SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,5.5737E-001,-8.5932E+001,4.3495E-003,2.8361E-002,0.0000E+000,4.0000E+000,5.9886E-003,-2.9636E-002,7.6305E-002,3.0028E-003
414,3.5300E+002,6.2300E+002,1.1616E-001,-8.5903E+001,4.2977E-003,2.7741E-002,0.0000E+000,4.0000E+000,6.0352E-003,-2.9676E-002,7.5955E-002,3.2184E-003
415,3.5300E+002,6.0800E+002,3.3953E-002,-8.7001E+001,4.0587E-003,2.6926E-002,0.0000E+000,4.0000E+000,5.8695E-003,-3.0002E-002,7.6221E-002,2.7173E-003
416,3.5300E+002,5.9300E+002,-1.5693E-002,-8.8104E+001,3.7618E-003,2.8558E-002,0.0000E+000,4.0000E+000,5.3103E-003,-3.0043E-002,7.6617E-002,2.1534E-003
417,3.5300E+002,5.7800E+002,-4.3455E-002,-8.9214E+001,3.7523E-003,3.1040E-002,0.0000E+000,4.0000E+000,5.3124E-003,-2.9989E-002,7.6422E-002,2.5453E-003
418,3.5300E+002,5.6300E+002,-1.2128E-001,-9.0310E+001,4.2182E-003,3.0462E-002,0.0000E+000,4.0000E+000,5.9295E-003,-2.9799E-002,7.5372E-002,2.9509E-003
419,3.5300E+002,5.4800E+002,-1.8559E-001,-9.1391E+001,4.0996E-003,2.7606E-002,0.0000E+000,4.0000E+000,5.7939E-003,-2.9642E-002,7.4948E-002,2.5196E-003
420,3.5300E+002,5.3300E+002,-2.3631E-001,-9.2484E+001,4.0280E-003,2.4235E-002,0.0000E+000,4.0000E+000,5.5912E-003,-2.9484E-002,7.5776E-002,2.5168E-003
421,3.5300E+002,5.1800E+002,-2.9515E-001,-9.3595E+001,4.2344E-003,2.1451E-002,0.0000E+000,4.0000E+000,5.7311E-003,-2.9010E-002,7.5832E-002,2.5334E-003
422,3.5300E+002,5.0300E+002,-3.5202E-001,-9.4685E+001,4.2776E-003,2.1558E-002,0.0000E+000,4.0000E+000,5.7793E-003,-2.8835E-002,7.5256E-002,2.3402E-003
423,3.5300E+002,4.8800E+002,-4.0061E-001,-9.5775E+001,4.1860E-003,2.5041E-002,0.0000E+000,4.0000E+000,5.7375E-003,-2.8513E-002,7.5662E-002,2.4989E-003
424,3.5300E+002,4.7300E+002,-4.5523E-001,-9.6879E+001,4.4106E-003,3.3109E-002,0.0000E+000,4.0000E+000,5.9606E-003,-2.8315E-002,7.6100E-002,2.3223E-003
425,3.5300E+002,4.5800E+002,-4.9233E-001,-9.7975E+001,4.5553E-003,3.6188E-002,0.0000E+000,4.0000E+000,6.1254E-003,-2.8483E-002,7.6082E-002,2.0200E-003
426,3.5300E+002,4.4300E+002,-5.2917E-001,-9.9073E+001,4.4857E-003,3.3777E-002,0.0000E+000,4.0000E+000,6.0264E-003,-2.8793E-002,7.5778E-002,2.1863E-003
427,3.5300E+002,4.2800E+002,-5.7819E-001,-1.0016E+002,3.8536E-003,2.8110E-002,0.0000E+000,4.0000E+000,5.2489E-003,-2.8899E-002,7.5440E-002,2.8743E-003
428,3.5300E+002,4.1300E+002,-6.6305E-001,-1.0126E+002,3.9047E-003,3.3901E-002,0.0000E+000,4.0000E+000,5.4100E-003,-2.8605E-002,7.5111E-002,3.2257E-003
429,3.5300E+002,3.9800E+002,-7.3316E-001,-1.0234E+002,3.8620E-003,2.8761E-002,0.0000E+000,4.0000E+000,5.4225E-003,-2.8556E-002,7.5163E-002,2.9178E-003
430,3.5300E+002,3.8300E+002,-8.0192E-001,-1.0343E+002,3.8553E-003,2.0944E-002,0.0000E+000,4.0000E+000,5.6844E-003,-2.8559E-002,7.5498E-002,2.7336E-003
431,3.5300E+002,3.6800E+002,-8.5413E-001,-1.0453E+002,3.4175E-003,2.0675E-002,0.0000E+000,4.0000E+000,4.9885E-003,-2.8950E-002,7.5675E-002,2.4395E-003
432,3.5300E+002,3.5300E+002,-9.1768E-001,-1.0563E+002,3.6711E-003,2.0909E-002,0.0000E+000,4.0000E+000,5.2738E-003,-2.9013E-002,7.5366E-002,2.2663E-003
433,3.5300E+002,3.3800E+002,-9.6605E-001,-1.0670E+002,3.5779E-003,2.7947E-002,0.0000E+000,4.0000E+000,5.0639E-003,-2.8979E-002,7.4765E-002,2.2505E-003
434,3.5300E+002,3.2300E+002,-1.0287E+000,-1.0779E+002,3.8620E-003,2.4025E-002,0.0000E+000,4.0000E+000,5.5837E-003,-2.8648E-002,7.6104E-002,2.4868E-003
435,3.5300E+002,3.0800E+002,-1.0746E+000,-1.0892E+002,3.7751E-003,2.9258E-002,0.0000E+000,4.0000E+000,5.4355E-003,-2.8405E-002,7.6822E-002,2.6586E-003
436,3.5300E+002,2.9300E+002,-1.1444E+000,-1.1002E+002,3.8720E-003,2.6795E-002,0.0000E+000,4.0000E+000,5.5815E-003,-2.8671E-002,7.5782E-002,2.6465E-003
437,3.5300E+002,2.7800E+002,-1.1985E+000,-1.1110E+002,3.8356E-003,3.0868E-002,0.0000E+000,4.0000E+000,5.4689E-003,-2.8515E-002,7.6531E-002,2.0786E-003
438,3.5300E+002,2.6300E+002,-1.2553E+000,-1.1223E+002,4.2687E-003,3.5211E-002,0.0000E+000,4.0000E+000,6.0999E-003,-2.8457E-002,7.6884E-002,2.0456E-003
439,3.5300E+002,2.4800E+002,-1.3061E+000,-1.1333E+002,4.2916E-003,4.1803E-002,0.0000E+000,4.0000E+000,6.0504E-003,-2.8298E-002,7.4551E-002,2.7283E-003
440,3.5300E+002,2.3300E+002,-1.4004E+000,-1.1439E+002,4.1904E-003,3.5842E-002,0.0000E+000,4.0000E+000,5.8126E-003,-2.8400E-002,7.3471E-002,3.3241E-003
441,3.5300E+002,2.1800E+002,-1.4701E+000,-1.1546E+002,3.9221E-003,2.8613E-002,0.0000E+000,4.0000E+000,5.3835E-003,-2.8543E-002,7.4525E-002,3.1754E-003
442,3.5300E+002,2.0300E+002,-1.5248E+000,-1.1655E+002,4.1427E-003,3.2424E-002,0.0000E+000,4.0000E+000,5.5626E-003,-2.8661E-002,7.5580E-002,2.9580E-003
443,3.5300E+002,1.8800E+002,-1.5775E+000,-1.1765E+002,4.5238E-003,3.1962E-002,0.0000E+000,4.0000E+000,6.0806E-003,-2.8956E-002,7.5906E-002,3.6130E-003
444,3.5300E+002,1.7300E+002,-1.7065E+000,-1.1875E+002,4.4978E-003,3.6867E-002,0.0000E+000,4.0000E+000,6.0885E-003,-2.8577E-002,7.4847E-002,3.7231E-003
445,3.5300E+002,1.5800E+002,-1.7867E+000,-1.1981E+002,3.7911E-003,3.3419E-002,0.0000E+000,4.0000E+000,5.2794E-003,-2.8457E-002,7.4807E-002,3.0733E-003
446,3.5300E+002,1.4300E+002,-1.8607E+000,-1.2090E+002,4.0617E-003,2.7848E-002,0.0000E+000,4.0000E+000,5.6959E-003,-2.8039E-002,7.5667E-002,3.1592E-003
447,3.5300E+002,1.2800E+002,-1.6731E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
448,3.6800E+002,1.2800E+002,-2.0482E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
449,3.6800E+002,1.4300E+002,-2.2978E+000,-1.2089E+002,4.2932E-003,3.1351E-002,0.0000E+000,4.0000E+000,5.8448E-003,-2.8071E-002,7.5202E-002,2.7547E-003
450,3.6800E+002,1.5800E+002,-2.1936E+000,-1.1980E+002,3.9094E-003,3.5493E-002,0.0000E+000,4.0000E+000,5.3740E-003,-2.8449E-002,7.4823E-002,2.4260E-003
451,3.6800E+002,1.7300E+002,-2.1548E+000,-1.1871E+002,4.0595E-003,3.2809E-002,0.0000E+000,4.0000E+000,5.5114E-003,-2.9189E-002,7.5359E-002,3.0981E-003
452,3.6800E+002,1.8800E+002,-2.0413E+000,-1.1761E+002,4.4720E-003,3.6298E-002,0.0000E+000,4.0000E+000,6.1140E-003,-2.9816E-002,7.6047E-002,3.3902E-003
453,3.6800E+002,2.0300E+002,-1.9841E+000,-1.1651E+002,4.3218E-003,3.8088E-002,0.0000E+000,4.0000E+000,5.8158E-003,-2.9934E-002,7.5566E-002,2.6499E-003
454,3.6800E+002,2.1800E+002,-1.9055E+000,-1.1542E+002,3.8078E-003,3.6341E-002,0.0000E+000,4.0000E+000,5.2077E-003,-2.9741E-002,7.4492E-002,2.6581E-003
455,3.6800E+002,2.3300E+002,-1.8400E+000,-1.1436E+002,4.0452E-003,3.8498E-002,0.0000E+000,4.0000E+000,5.4797E-003,-2.9831E-002,7.3561E-002,3.1369E-003
456,3.6800E+002,2.4800E+002,-1.7482E+000,-1.1331E+002,4.1555E-003,3.6495E-002,0.0000E+000,4.0000E+000,5.6660E-003,-2.9549E-002,7.4308E-002,3.1474E-003
457,3.6800E+002,2.6300E+002,-1.6920E+000,-1.1222E+002,3.9170E-003,2.8515E-002,0.0000E+000,4.0000E+000,5.4490E-003,-2.9309E-002,7.6689E-002,2.5259E-003
458,3.6800E+002,2.7800E+002,-1.6559E+000,-1.1109E+002,3.6275E-003,2.9026E-002,0.0000E+000,4.0000E+000,5.0963E-003,-2.8868E-002,7.6971E-002,2.4150E-003
459,3.6800E+002,2.9300E+002,-1.5869E+000,-1.0999E+002,3.7365E-003,2.7116E-002,0.0000E+000,4.0000E+000,5.3323E-003,-2.9028E-002,7.5947E-002,2.8679E-003
460,3.6800E+002,3.0800E+002,-1.5189E+000,-1.0888E+002,3.8148E-003,3.3404E-002,0.0000E+000,4.0000E+000,5.4039E-003,-2.8803E-002,7.6871E-002,2.9854E-003
461,3.6800E+002,3.2300E+002,-1.4565E+000,-1.0777E+002,3.9587E-003,2.8441E-002,0.0000E+000,4.0000E+000,5.6977E-003,-2.8633E-002,7.6163E-002,2.8975E-003
462,3.6800E+002,3.3800E+002,-1.3992E+000,-1.0670E+002,3.7534E-003,3.7004E-002,0.0000E+000,4.0000E+000,5.3082E-003,-2.8565E-002,7.4795E-002,2.7043E-003
463,3.6800E+002,3.5300E+002,-1.3522E+000,-1.0561E+002,3.9877E-003,2.8874E-002,0.0000E+000,4.0000E+000,5.7751E-003,-2.8600E-002,7.5558E-002,2.9625E-003
464,3.6800E+002,3.6800E+002,-1.2746E+000,-1.0450E+002,3.6019E-003,2.5474E-002,0.0000E+000,4.0000E+000,5.2207E-003,-2.8437E-002,7.5591E-002,3.0912E-003
465,3.6800E+002,3.8300E+002,-1.2306E+000,-1.0341E+002,3.9004E-003,2.3043E-002,0.0000E+000,4.0000E+000,5.6577E-003,-2.8171E-002,7.5367E-002,2.8222E-003
466,3.6800E+002,3.9800E+002,-1.1585E+000,-1.0232E+002,4.1379E-003,2.6183E-002,0.0000E+000,4.0000E+000,5.7344E-003,-2.8331E-002,7.5493E-002,2.9388E-003
467,3.6800E+002,4.1300E+002,-1.0974E+000,-1.0123E+002,4.0825E-003,3.4619E-002,0.0000E+000,4.0000E+000,5.6685E-003,-2.8967E-002,7.5378E-002,3.1678E-003
468,3.6800E+002,4.2800E+002,-1.0243E+000,-1.0015E+002,3.8608E-003,2.9535E-002,0.0000E+000,4.0000E+000,5.3535E-003,-2.9433E-002,7.5211E-002,3.0694E-003
469,3.6800E+002,4.4300E+002,-9.7461E-001,-9.9066E+001,4.4624E-003,3.7473E-002,0.0000E+000,4.0000E+000,6.1736E-003,-2.9064E-002,7.5501E-002,2.8319E-003
470,3.6800E+002,4.5800E+002,-9.0797E-001,-9.7956E+001,4.3298E-003,3.0963E-002,0.0000E+000,4.0000E+000,6.0358E-003,-2.8259E-002,7.6207E-002,2.7312E-003
471,3.6800E+002,4.7300E+002,-8.6384E-001,-9.6849E+001,4.3946E-003,3.5383E-002,0.0000E+000,4.0000E+000,6.0559E-003,-2.7754E-002,7.6205E-002,2.3629E-003
472,3.6800E+002,4.8800E+002,-8.2592E-001,-9.5742E+001,4.3187E-003,2.8573E-002,0.0000E+000,4.0000E+000,6.0484E-003,-2.7867E-002,7.5593E-002,2.3720E-003
473,3.6800E+002,5.0300E+002,-7.7982E-001,-9.4656E+001,4.3476E-003,2.2816E-002,0.0000E+000,4.0000E+000,5.9674E-003,-2.8333E-002,7.4863E-002,2.2342E-003
474,3.6800E+002,5.1800E+002,-7.4306E-001,-9.3580E+001,4.2074E-003,2.3435E-002,0.0000E+000,4.0000E+000,5.7533E-003,-2.8512E-002,7.5572E-002,2.2971E-003
475,3.6800E+002,5.3300E+002,-6.7921E-001,-9.2473E+001,4.1238E-003,3.0339E-002,0.0000E+000,4.0000E+000,5.7634E-003,-2.8644E-002,7.6079E-002,2.2716E-003
476,3.6800E+002,5.4800E+002,-6.4082E-001,-9.1383E+001,4.3111E-003,3.4053E-002,0.0000E+000,4.0000E+000,6.1911E-003,-2.8401E-002,7.5048E-002,2.4152E-003
477,3.6800E+002,5.6300E+002,-5.6869E-001,-9.0310E+001,4.4120E-003,3.6321E-002,0.0000E+000,4.0000E+000,6.2305E-003,-2.8586E-002,7.5470E-002,2.8331E-003
478,3.6800E+002,5.7800E+002,-4.9879E-001,-8.9199E+001,4.3555E-003,2.6909E-002,0.0000E+000,4.0000E+000,6.3046E-003,-2.8763E-002,7.6495E-002,2.1682E-003
479,3.6800E+002,5.9300E+002,-4.6646E-001,-8.8091E+001,4.1894E-003,2.4009E-002,0.0000E+000,4.0000E+000,5.9401E-003,-2.9009E-002,7.6543E-002,2.1218E-003
480,3.6800E+002,6.0800E+002,-4.1138E-001,-8.6980E+001,4.2198E-003,2.3596E-002,0.0000E+000,4.0000E+000,6.0673E-003,-2.9185E-002,7.6450E-002,2.7582E-003
481,3.6800E+002,6.2300E+002,-3.4559E-001,-8.5876E+001,4.0173E-003,2.6769E-002,0.0000E+000,4.0000E+000,5.6852E-003,-2.9234E-002,7.6228E-002,3.0454E-003
482,3.8300E+002,6.2300E+002,-7.8839E-001,-8.5850E+001,3.9055E-003,2.1912E-002,0.0000E+000,4.0000E+000,5.5236E-003,-2.9066E-002,7.6278E-002,2.5021E-003
483,3.8300E+002,6.0800E+002,-8.4205E-001,-8.6957E+001,4.1997E-003,2.3960E-002,0.0000E+000,4.0000E+000,5.8585E-003,-2.8803E-002,7.6376E-002,2.4179E-003
484,3.8300E+002,5.9300E+002,-9.0142E-001,-8.8069E+001,4.7284E-003,2.2883E-002,0.0000E+000,4.0000E+000,6.5385E-003,-2.8541E-002,7.6404E-002,2.0820E-003
485,3.8300E+002,5.7800E+002,-9.3162E-001,-8.9167E+001,4.3440E-003,2.3406E-002,0.0000E+000,4.0000E+000,6.1064E-003,-2.7906E-002,7.6451E-002,2.2763E-003
486,3.8300E+002,5.6300E+002,-9.7449E-001,-9.0282E+001,4.5050E-003,2.7832E-002,0.0000E+000,4.0000E+000,6.2312E-003,-2.7532E-002,7.5540E-002,2.9930E-003
487,3.8300E+002,5.4800E+002,-1.0548E+000,-9.1359E+001,4.1173E-003,3.2844E-002,0.0000E+000,4.0000E+000,5.7429E-003,-2.7291E-002,7.5247E-002,2.9049E-003
488,3.8300E+002,5.3300E+002,-1.1074E+000,-9.2463E+001,4.0365E-003,3.2057E-002,0.0000E+000,4.0000E+000,5.5443E-003,-2.7620E-002,7.6036E-002,2.6979E-003
489,3.8300E+002,5.1800E+002,-1.1708E+000,-9.3563E+001,3.8320E-003,2.5875E-002,0.0000E+000,4.0000E+000,5.2369E-003,-2.8179E-002,7.5420E-002,2.5306E-003
490,3.8300E+002,5.0300E+002,-1.2091E+000,-9.4641E+001,4.1004E-003,2.4591E-002,0.0000E+000,4.0000E+000,5.7300E-003,-2.8686E-002,7.4776E-002,2.2087E-003
491,3.8300E+002,4.8800E+002,-1.2551E+000,-9.5723E+001,4.3249E-003,2.6071E-002,0.0000E+000,4.0000E+000,6.1957E-003,-2.9092E-002,7.5413E-002,2.0931E-003
492,3.8300E+002,4.7300E+002,-1.2878E+000,-9.6819E+001,4.5536E-003,2.8479E-002,0.0000E+000,4.0000E+000,6.4447E-003,-2.9310E-002,7.6260E-002,2.1696E-003
493,3.8300E+002,4.5800E+002,-1.3389E+000,-9.7924E+001,4.3524E-003,2.9240E-002,0.0000E+000,4.0000E+000,6.1158E-003,-2.9398E-002,7.6307E-002,2.8830E-003
494,3.8300E+002,4.4300E+002,-1.4305E+000,-9.9023E+001,4.2472E-003,3.5580E-002,0.0000E+000,4.0000E+000,5.9215E-003,-2.9467E-002,7.5510E-002,2.9819E-003
495,3.8300E+002,4.2800E+002,-1.4854E+000,-1.0010E+002,3.7935E-003,3.3712E-002,0.0000E+000,4.0000E+000,5.2496E-003,-2.9258E-002,7.5029E-002,2.8127E-003
496,3.8300E+002,4.1300E+002,-1.5438E+000,-1.0119E+002,3.7196E-003,3.0313E-002,0.0000E+000,4.0000E+000,5.2429E-003,-2.9160E-002,7.5309E-002,2.8228E-003
497,3.8300E+002,3.9800E+002,-1.5913E+000,-1.0230E+002,4.1234E-003,3.2304E-002,0.0000E+000,4.0000E+000,5.7364E-003,-2.8863E-002,7.5561E-002,2.8890E-003
498,3.8300E+002,3.8300E+002,-1.6501E+000,-1.0340E+002,3.9281E-003,3.7395E-002,0.0000E+000,4.0000E+000,5.5511E-003,-2.9126E-002,7.4924E-002,3.1029E-003
499,3.8300E+002,3.6800E+002,-1.7200E+000,-1.0447E+002,3.9543E-003,4.2074E-002,0.0000E+000,4.0000E+000,5.5624E-003,-2.9139E-002,7.5294E-002,3.4958E-003
500,3.8300E+002,3.5300E+002,-1.8006E+000,-1.0556E+002,4.0783E-003,3.4229E-002,0.0000E+000,4.0000E+000,5.8168E-003,-2.8950E-002,7.6015E-002,3.0354E-003
501,3.8300E+002,3.3800E+002,-1.8293E+000,-1.0665E+002,3.6801E-003,2.7433E-002,0.0000E+000,4.0000E+000,5.1252E-003,-2.8480E-002,7.5303E-002,2.6002E-003
502,3.8300E+002,3.2300E+002,-1.8914E+000,-1.0774E+002,3.7559E-003,2.7587E-002,0.0000E+000,4.0000E+000,5.3430E-003,-2.8425E-002,7.6236E-002,2.9310E-003
503,3.8300E+002,3.0800E+002,-1.9637E+000,-1.0887E+002,3.6699E-003,3.0460E-002,0.0000E+000,4.0000E+000,5.1313E-003,-2.8535E-002,7.6620E-002,2.8372E-003
504,3.8300E+002,2.9300E+002,-2.0234E+000,-1.0997E+002,3.5204E-003,2.8844E-002,0.0000E+000,4.0000E+000,4.9633E-003,-2.8527E-002,7.5952E-002,2.7680E-003
505,3.8300E+002,2.7800E+002,-2.0821E+000,-1.1107E+002,3.3699E-003,2.6564E-002,0.0000E+000,4.0000E+000,4.6637E-003,-2.8640E-002,7.7070E-002,2.8857E-003
506,3.8300E+002,2.6300E+002,-2.1294E+000,-1.1220E+002,3.9244E-003,3.1132E-002,0.0000E+000,4.0000E+000,5.3479E-003,-2.9436E-002,7.6402E-002,3.2846E-003
507,3.8300E+002,2.4800E+002,-2.2260E+000,-1.1328E+002,3.6528E-003,3.0860E-002,0.0000E+000,4.0000E+000,5.0150E-003,-2.9957E-002,7.4408E-002,3.6408E-003
508,3.8300E+002,2.3300E+002,-2.3062E+000,-1.1436E+002,3.5257E-003,2.8526E-002,0.0000E+000,4.0000E+000,4.9404E-003,-3.0103E-002,7.4120E-002,2.9456E-003
509,3.8300E+002,2.1800E+002,-2.3704E+000,-1.1543E+002,3.4323E-003,2.5771E-002,0.0000E+000,4.0000E+000,4.8806E-003,-2.9927E-002,7.4824E-002,2.5346E-003
510,3.8300E+002,2.0300E+002,-2.4364E+000,-1.1652E+002,3.9348E-003,3.2116E-002,0.0000E+000,4.0000E+000,5.3253E-003,-3.0226E-002,7.5557E-002,2.2820E-003
511,3.8300E+002,1.8800E+002,-2.5012E+000,-1.1761E+002,4.1627E-003,3.6816E-002,0.0000E+000,4.0000E+000,5.7155E-003,-2.9988E-002,7.6202E-002,2.3289E-003
512,3.8300E+002,1.7300E+002,-2.5959E+000,-1.1872E+002,4.1827E-003,2.7785E-002,0.0000E+000,4.0000E+000,5.6116E-003,-2.9521E-002,7.6025E-002,1.8582E-003
513,3.8300E+002,1.5800E+002,-2.6401E+000,-1.1981E+002,4.2418E-003,2.5787E-002,0.0000E+000,4.0000E+000,5.7638E-003,-2.8528E-002,7.5132E-002,1.6752E-003
514,3.8300E+002,1.4300E+002,-2.7159E+000,-1.2089E+002,4.2186E-003,2.6872E-002,0.0000E+000,4.0000E+000,5.8058E-003,-2.8282E-002,7.4907E-002,2.3772E-003
515,3.8300E+002,1.2800E+002,-2.4323E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
516,3.9800E+002,1.2800E+002,-2.8263E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
517,3.9800E+002,1.4300E+002,-3.1407E+000,-1.2090E+002,4.0638E-003,2.4152E-002,0.0000E+000,4.0000E+000,5.7346E-003,-2.9132E-002,7.4806E-002,1.7401E-003
518,3.9800E+002,1.5800E+002,-3.0723E+000,-1.1982E+002,3.9687E-003,2.2471E-002,0.0000E+000,4.0000E+000,5.5483E-003,-2.9214E-002,7.5170E-002,1.4249E-003
519,3.9800E+002,1.7300E+002,-3.0385E+000,-1.1873E+002,4.0097E-003,2.4369E-002,0.0000E+000,4.0000E+000,5.5440E-003,-2.9694E-002,7.6268E-002,1.6625E-003
520,3.9800E+002,1.8800E+002,-2.9762E+000,-1.1761E+002,4.1741E-003,3.1286E-002,0.0000E+000,4.0000E+000,5.7240E-003,-2.9876E-002,7.6118E-002,2.0851E-003
521,3.9800E+002,2.0300E+002,-2.9061E+000,-1.1652E+002,4.0737E-003,3.2231E-002,0.0000E+000,4.0000E+000,5.5395E-003,-2.9854E-002,7.5727E-002,2.3521E-003
522,3.9800E+002,2.1800E+002,-2.8112E+000,-1.1542E+002,3.6837E-003,2.5393E-002,0.0000E+000,4.0000E+000,5.1671E-003,-2.9362E-002,7.5569E-002,2.6692E-003
523,3.9800E+002,2.3300E+002,-2.7472E+000,-1.1432E+002,3.7603E-003,2.6079E-002,0.0000E+000,4.0000E+000,5.2613E-003,-2.9053E-002,7.4708E-002,2.6694E-003
524,3.9800E+002,2.4800E+002,-2.6867E+000,-1.1325E+002,3.6016E-003,2.7143E-002,0.0000E+000,4.0000E+000,4.9718E-003,-2.9044E-002,7.4747E-002,3.2809E-003
525,3.9800E+002,2.6300E+002,-2.5842E+000,-1.1216E+002,4.0030E-003,3.9892E-002,0.0000E+000,4.0000E+000,5.5255E-003,-2.8860E-002,7.6507E-002,3.2833E-003
526,3.9800E+002,2.7800E+002,-2.5147E+000,-1.1104E+002,3.5001E-003,2.7688E-002,0.0000E+000,4.0000E+000,4.9432E-003,-2.8529E-002,7.6928E-002,2.6634E-003
527,3.9800E+002,2.9300E+002,-2.4517E+000,-1.0994E+002,3.6628E-003,2.4197E-002,0.0000E+000,4.0000E+000,5.1961E-003,-2.8367E-002,7.5495E-002,2.2392E-003
528,3.9800E+002,3.0800E+002,-2.4006E+000,-1.0886E+002,3.6964E-003,2.3461E-002,0.0000E+000,4.0000E+000,5.1324E-003,-2.8466E-002,7.6518E-002,2.3757E-003
529,3.9800E+002,3.2300E+002,-2.3160E+000,-1.0773E+002,3.8397E-003,2.5396E-002,0.0000E+000,4.0000E+000,5.3601E-003,-2.8677E-002,7.6949E-002,2.5769E-003
530,3.9800E+002,3.3800E+002,-2.2538E+000,-1.0664E+002,4.0584E-003,2.4798E-002,0.0000E+000,4.0000E+000,5.5661E-003,-2.8722E-002,7.6025E-002,1.8580E-003
531,3.9800E+002,3.5300E+002,-2.2392E+000,-1.0553E+002,4.3341E-003,3.1649E-002,0.0000E+000,4.0000E+000,6.0123E-003,-2.9186E-002,7.6227E-002,2.3355E-003
532,3.9800E+002,3.6800E+002,-2.1778E+000,-1.0442E+002,4.1716E-003,3.8170E-002,0.0000E+000,4.0000E+000,5.7188E-003,-2.9243E-002,7.5129E-002,3.5127E-003
533,3.9800E+002,3.8300E+002,-2.1026E+000,-1.0336E+002,4.2036E-003,3.7442E-002,0.0000E+000,4.0000E+000,5.7771E-003,-2.9342E-002,7.4326E-002,3.2642E-003
534,3.9800E+002,3.9800E+002,-2.0442E+000,-1.0227E+002,4.0443E-003,3.0717E-002,0.0000E+000,4.0000E+000,5.4972E-003,-2.8758E-002,7.5122E-002,2.6754E-003
535,3.9800E+002,4.1300E+002,-1.9760E+000,-1.0118E+002,3.3401E-003,2.4194E-002,0.0000E+000,4.0000E+000,4.6926E-003,-2.8589E-002,7.5381E-002,2.2654E-003
536,3.9800E+002,4.2800E+002,-1.9238E+000,-1.0010E+002,3.5348E-003,2.7303E-002,0.0000E+000,4.0000E+000,4.9108E-003,-2.8477E-002,7.5619E-002,2.1565E-003
537,3.9800E+002,4.4300E+002,-1.8695E+000,-9.9005E+001,3.5373E-003,2.5229E-002,0.0000E+000,4.0000E+000,4.9916E-003,-2.9165E-002,7.5732E-002,2.6331E-003
538,3.9800E+002,4.5800E+002,-1.8060E+000,-9.7909E+001,3.7911E-003,2.3990E-002,0.0000E+000,4.0000E+000,5.4172E-003,-2.9772E-002,7.6047E-002,2.8178E-003
539,3.9800E+002,4.7300E+002,-1.7569E+000,-9.6803E+001,3.9958E-003,2.4381E-002,0.0000E+000,4.0000E+000,5.6396E-003,-3.0002E-002,7.6132E-002,2.3395E-003
540,3.9800E+002,4.8800E+002,-1.7127E+000,-9.5705E+001,3.9804E-003,2.3233E-002,0.0000E+000,4.0000E+000,5.6314E-003,-2.9609E-002,7.5157E-002,2.4236E-003
541,3.9800E+002,5.0300E+002,-1.6577E+000,-9.4625E+001,4.1482E-003,2.4239E-002,0.0000E+000,4.0000E+000,5.9496E-003,-2.8975E-002,7.4772E-002,2.5518E-003
542,3.9800E+002,5.1800E+002,-1.5985E+000,-9.3532E+001,3.8972E-003,2.2121E-002,0.0000E+000,4.0000E+000,5.4238E-003,-2.8262E-002,7.5405E-002,2.9190E-003
543,3.9800E+002,5.3300E+002,-1.5190E+000,-9.2436E+001,3.9806E-003,2.3941E-002,0.0000E+000,4.0000E+000,5.4642E-003,-2.7872E-002,7.6043E-002,2.8773E-003
544,3.9800E+002,5.4800E+002,-1.4669E+000,-9.1332E+001,3.9254E-003,2.3896E-002,0.0000E+000,4.0000E+000,5.4281E-003,-2.7982E-002,7.5596E-002,2.7654E-003
545,3.9800E+002,5.6300E+002,-1.3937E+000,-9.0246E+001,4.1931E-003,2.6170E-002,0.0000E+000,4.0000E+000,5.8894E-003,-2.8478E-002,7.5557E-002,2.5214E-003
546,3.9800E+002,5.7800E+002,-1.3609E+000,-8.9150E+001,4.1051E-003,2.0615E-002,0.0000E+000,4.0000E+000,5.8656E-003,-2.8792E-002,7.6272E-002,1.9881E-003
547,3.9800E+002,5.9300E+002,-1.3271E+000,-8.8043E+001,4.2944E-003,2.0522E-002,0.0000E+000,4.0000E+000,6.0723E-003,-2.9112E-002,7.6197E-002,1.8697E-003
548,3.9800E+002,6.0800E+002,-1.2952E+000,-8.6948E+001,3.9939E-003,2.3323E-002,0.0000E+000,4.0000E+000,5.5536E-003,-2.9244E-002,7.6160E-002,2.2505E-003
549,3.9800E+002,6.2300E+002,-1.2319E+000,-8.5848E+001,3.5797E-003,2.2626E-002,0.0000E+000,4.0000E+000,5.0165E-003,-2.9494E-002,7.6314E-002,2.4390E-003
