SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,6.4503E-001,-8.2113E+001,4.7726E-003,2.9791E-002,0.0000E+000,4.0000E+000,6.5713E-003,-2.8104E-002,7.1122E-002,2.8599E-003
414,3.5300E+002,6.2300E+002,2.2983E-001,-8.2091E+001,4.5238E-003,2.7816E-002,0.0000E+000,4.0000E+000,6.3528E-003,-2.7954E-002,7.0599E-002,3.0903E-003
415,3.5300E+002,6.0800E+002,1.5226E-001,-8.3110E+001,4.3292E-003,2.7500E-002,0.0000E+000,4.0000E+000,6.2612E-003,-2.8030E-002,7.1162E-002,2.7293E-003
416,3.5300E+002,5.9300E+002,1.0342E-001,-8.4147E+001,4.2734E-003,3.3037E-002,0.0000E+000,4.0000E+000,6.0327E-003,-2.7905E-002,7.1487E-002,2.6247E-003
417,3.5300E+002,5.7800E+002,5.6905E-002,-8.5187E+001,4.1198E-003,3.6269E-002,0.0000E+000,4.0000E+000,5.8328E-003,-2.7823E-002,7.0778E-002,2.8283E-003
418,3.5300E+002,5.6300E+002,-7.7850E-003,-8.6203E+001,4.4181E-003,3.5990E-002,0.0000E+000,4.0000E+000,6.2111E-003,-2.7969E-002,7.0372E-002,2.9669E-003
419,3.5300E+002,5.4800E+002,-7.2191E-002,-8.7224E+001,4.0144E-003,2.7564E-002,0.0000E+000,4.0000E+000,5.6742E-003,-2.7894E-002,6.9554E-002,2.6105E-003
420,3.5300E+002,5.3300E+002,-1.2085E-001,-8.8217E+001,3.9102E-003,2.3237E-002,0.0000E+000,4.0000E+000,5.4279E-003,-2.7551E-002,7.0173E-002,2.3737E-003
421,3.5300E+002,5.1800E+002,-1.8213E-001,-8.9260E+001,4.1834E-003,1.9299E-002,0.0000E+000,4.0000E+000,5.6620E-003,-2.7046E-002,7.1013E-002,2.1259E-003
422,3.5300E+002,5.0300E+002,-2.3537E-001,-9.0284E+001,4.4728E-003,2.2244E-002,0.0000E+000,4.0000E+000,6.0427E-003,-2.7145E-002,6.9512E-002,2.0352E-003
423,3.5300E+002,4.8800E+002,-2.9268E-001,-9.1282E+001,4.1591E-003,2.4914E-002,0.0000E+000,4.0000E+000,5.7003E-003,-2.7203E-002,6.9306E-002,2.5683E-003
424,3.5300E+002,4.7300E+002,-3.6146E-001,-9.2301E+001,4.4563E-003,3.1862E-002,0.0000E+000,4.0000E+000,6.0221E-003,-2.7013E-002,7.0446E-002,2.8763E-003
425,3.5300E+002,4.5800E+002,-4.2911E-001,-9.3324E+001,4.5464E-003,3.3967E-002,0.0000E+000,4.0000E+000,6.1133E-003,-2.6822E-002,7.0916E-002,2.4053E-003
426,3.5300E+002,4.4300E+002,-4.6329E-001,-9.4349E+001,4.4919E-003,2.9934E-002,0.0000E+000,4.0000E+000,6.0345E-003,-2.6800E-002,7.0844E-002,2.1805E-003
427,3.5300E+002,4.2800E+002,-5.0215E-001,-9.5377E+001,3.9274E-003,2.6702E-002,0.0000E+000,4.0000E+000,5.3493E-003,-2.6956E-002,7.1184E-002,2.6533E-003
428,3.5300E+002,4.1300E+002,-5.5667E-001,-9.6425E+001,4.1163E-003,3.4161E-002,0.0000E+000,4.0000E+000,5.7031E-003,-2.7200E-002,7.0771E-002,3.3046E-003
429,3.5300E+002,3.9800E+002,-6.4862E-001,-9.7435E+001,4.1573E-003,2.9605E-002,0.0000E+000,4.0000E+000,5.8372E-003,-2.7572E-002,6.9930E-002,3.3405E-003
430,3.5300E+002,3.8300E+002,-7.1765E-001,-9.8449E+001,3.9580E-003,2.1325E-002,0.0000E+000,4.0000E+000,5.8360E-003,-2.7557E-002,6.9764E-002,2.6813E-003
431,3.5300E+002,3.6800E+002,-7.6674E-001,-9.9462E+001,3.4895E-003,2.1027E-002,0.0000E+000,4.0000E+000,5.0936E-003,-2.7420E-002,6.9737E-002,2.4103E-003
432,3.5300E+002,3.5300E+002,-8.2664E-001,-1.0048E+002,3.6016E-003,2.1561E-002,0.0000E+000,4.0000E+000,5.1741E-003,-2.7237E-002,6.9952E-002,2.3346E-003
433,3.5300E+002,3.3800E+002,-8.8047E-001,-1.0149E+002,3.6915E-003,2.6797E-002,0.0000E+000,4.0000E+000,5.2248E-003,-2.7218E-002,7.0376E-002,2.1342E-003
434,3.5300E+002,3.2300E+002,-9.3273E-001,-1.0252E+002,3.5816E-003,2.1146E-002,0.0000E+000,4.0000E+000,5.1784E-003,-2.7128E-002,7.1107E-002,2.0118E-003
435,3.5300E+002,3.0800E+002,-9.9073E-001,-1.0356E+002,4.0805E-003,2.7287E-002,0.0000E+000,4.0000E+000,5.8753E-003,-2.6978E-002,7.0921E-002,2.1093E-003
436,3.5300E+002,2.9300E+002,-1.0465E+000,-1.0458E+002,4.3990E-003,2.6384E-002,0.0000E+000,4.0000E+000,6.3410E-003,-2.7123E-002,7.0352E-002,2.1278E-003
437,3.5300E+002,2.7800E+002,-1.1120E+000,-1.0559E+002,3.8706E-003,2.9474E-002,0.0000E+000,4.0000E+000,5.5186E-003,-2.6796E-002,7.1427E-002,2.3482E-003
438,3.5300E+002,2.6300E+002,-1.1946E+000,-1.0665E+002,4.0845E-003,3.4580E-002,0.0000E+000,4.0000E+000,5.8367E-003,-2.6666E-002,7.1456E-002,2.2239E-003
439,3.5300E+002,2.4800E+002,-1.2449E+000,-1.0766E+002,4.3111E-003,4.4185E-002,0.0000E+000,4.0000E+000,6.0780E-003,-2.6572E-002,6.9622E-002,2.2058E-003
440,3.5300E+002,2.3300E+002,-1.3197E+000,-1.0866E+002,4.4633E-003,3.5855E-002,0.0000E+000,4.0000E+000,6.1911E-003,-2.6934E-002,6.8746E-002,2.4530E-003
441,3.5300E+002,2.1800E+002,-1.3765E+000,-1.0965E+002,4.2437E-003,2.9942E-002,0.0000E+000,4.0000E+000,5.8250E-003,-2.7232E-002,6.9676E-002,2.3320E-003
442,3.5300E+002,2.0300E+002,-1.4313E+000,-1.1070E+002,4.2135E-003,3.1194E-002,0.0000E+000,4.0000E+000,5.6576E-003,-2.7631E-002,7.0979E-002,2.4897E-003
443,3.5300E+002,1.8800E+002,-1.4920E+000,-1.1173E+002,4.3153E-003,3.0081E-002,0.0000E+000,4.0000E+000,5.8003E-003,-2.8195E-002,7.0947E-002,3.5398E-003
444,3.5300E+002,1.7300E+002,-1.6256E+000,-1.1274E+002,4.5149E-003,3.2866E-002,0.0000E+000,4.0000E+000,6.1116E-003,-2.7923E-002,7.0183E-002,3.5290E-003
445,3.5300E+002,1.5800E+002,-1.6984E+000,-1.1375E+002,4.2096E-003,3.0846E-002,0.0000E+000,4.0000E+000,5.8622E-003,-2.7779E-002,6.9816E-002,2.9371E-003
446,3.5300E+002,1.4300E+002,-1.7768E+000,-1.1477E+002,3.8069E-003,2.5661E-002,0.0000E+000,4.0000E+000,5.3386E-003,-2.7206E-002,6.9841E-002,3.2077E-003
447,3.5300E+002,1.2800E+002,-1.6731E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
448,3.6800E+002,1.2800E+002,-2.0482E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
449,3.6800E+002,1.4300E+002,-2.1923E+000,-1.1475E+002,3.8833E-003,2.7196E-002,0.0000E+000,4.0000E+000,5.2868E-003,-2.6286E-002,6.9983E-002,2.9346E-003
450,3.6800E+002,1.5800E+002,-2.0835E+000,-1.1374E+002,4.1984E-003,3.0038E-002,0.0000E+000,4.0000E+000,5.7713E-003,-2.6879E-002,7.0134E-002,2.2119E-003
451,3.6800E+002,1.7300E+002,-2.0609E+000,-1.1272E+002,4.2873E-003,2.9797E-002,0.0000E+000,4.0000E+000,5.8207E-003,-2.7617E-002,7.0581E-002,3.0667E-003
452,3.6800E+002,1.8800E+002,-1.9416E+000,-1.1169E+002,4.4448E-003,3.5154E-002,0.0000E+000,4.0000E+000,6.0768E-003,-2.8308E-002,7.0704E-002,3.6684E-003
453,3.6800E+002,2.0300E+002,-1.8638E+000,-1.1066E+002,4.4905E-003,3.6986E-002,0.0000E+000,4.0000E+000,6.0428E-003,-2.8254E-002,7.0409E-002,2.4995E-003
454,3.6800E+002,2.1800E+002,-1.7951E+000,-1.0965E+002,4.3859E-003,3.7129E-002,0.0000E+000,4.0000E+000,5.9984E-003,-2.8074E-002,6.9873E-002,2.0696E-003
455,3.6800E+002,2.3300E+002,-1.7369E+000,-1.0865E+002,4.3787E-003,3.7452E-002,0.0000E+000,4.0000E+000,5.9314E-003,-2.7941E-002,6.9290E-002,2.3710E-003
456,3.6800E+002,2.4800E+002,-1.6565E+000,-1.0765E+002,4.1668E-003,3.6922E-002,0.0000E+000,4.0000E+000,5.6814E-003,-2.7651E-002,6.9325E-002,2.6912E-003
457,3.6800E+002,2.6300E+002,-1.5980E+000,-1.0665E+002,3.9390E-003,2.8183E-002,0.0000E+000,4.0000E+000,5.4797E-003,-2.7499E-002,7.1012E-002,2.6435E-003
458,3.6800E+002,2.7800E+002,-1.5288E+000,-1.0559E+002,3.8630E-003,2.8379E-002,0.0000E+000,4.0000E+000,5.4270E-003,-2.7493E-002,7.1395E-002,2.4990E-003
459,3.6800E+002,2.9300E+002,-1.4565E+000,-1.0457E+002,4.1085E-003,2.6393E-002,0.0000E+000,4.0000E+000,5.8631E-003,-2.7808E-002,7.0486E-002,2.2661E-003
460,3.6800E+002,3.0800E+002,-1.3958E+000,-1.0354E+002,3.8557E-003,3.0042E-002,0.0000E+000,4.0000E+000,5.4617E-003,-2.7614E-002,7.1340E-002,2.5238E-003
461,3.6800E+002,3.2300E+002,-1.3409E+000,-1.0250E+002,3.8362E-003,2.5110E-002,0.0000E+000,4.0000E+000,5.5213E-003,-2.7207E-002,7.1069E-002,2.4511E-003
462,3.6800E+002,3.3800E+002,-1.2964E+000,-1.0148E+002,4.3060E-003,3.4704E-002,0.0000E+000,4.0000E+000,6.0898E-003,-2.7016E-002,7.0356E-002,2.1966E-003
463,3.6800E+002,3.5300E+002,-1.2352E+000,-1.0046E+002,4.0210E-003,2.8021E-002,0.0000E+000,4.0000E+000,5.8234E-003,-2.7039E-002,7.0347E-002,2.4411E-003
464,3.6800E+002,3.6800E+002,-1.1663E+000,-9.9440E+001,3.3903E-003,2.3265E-002,0.0000E+000,4.0000E+000,4.9142E-003,-2.6997E-002,7.0100E-002,2.6073E-003
465,3.6800E+002,3.8300E+002,-1.1294E+000,-9.8424E+001,4.0922E-003,2.2548E-002,0.0000E+000,4.0000E+000,5.9360E-003,-2.6943E-002,7.0178E-002,2.6421E-003
466,3.6800E+002,3.9800E+002,-1.0636E+000,-9.7407E+001,4.4648E-003,2.6895E-002,0.0000E+000,4.0000E+000,6.1874E-003,-2.7045E-002,7.0195E-002,3.5036E-003
467,3.6800E+002,4.1300E+002,-9.7499E-001,-9.6386E+001,4.6220E-003,3.6077E-002,0.0000E+000,4.0000E+000,6.4175E-003,-2.7204E-002,7.0707E-002,3.4573E-003
468,3.6800E+002,4.2800E+002,-9.1048E-001,-9.5355E+001,4.4073E-003,2.7678E-002,0.0000E+000,4.0000E+000,6.1111E-003,-2.7135E-002,7.0688E-002,2.4476E-003
469,3.6800E+002,4.4300E+002,-8.6321E-001,-9.4339E+001,4.8273E-003,3.4556E-002,0.0000E+000,4.0000E+000,6.6782E-003,-2.6647E-002,7.0389E-002,2.0141E-003
470,3.6800E+002,4.5800E+002,-8.1454E-001,-9.3309E+001,4.4128E-003,3.0840E-002,0.0000E+000,4.0000E+000,6.1512E-003,-2.6366E-002,7.0859E-002,2.2407E-003
471,3.6800E+002,4.7300E+002,-7.5153E-001,-9.2276E+001,4.2699E-003,3.5809E-002,0.0000E+000,4.0000E+000,5.8838E-003,-2.6402E-002,7.0663E-002,2.3226E-003
472,3.6800E+002,4.8800E+002,-7.0366E-001,-9.1259E+001,4.0606E-003,2.8433E-002,0.0000E+000,4.0000E+000,5.6867E-003,-2.6929E-002,6.9284E-002,2.2362E-003
473,3.6800E+002,5.0300E+002,-6.4726E-001,-9.0271E+001,4.3666E-003,2.4582E-002,0.0000E+000,4.0000E+000,5.9931E-003,-2.7410E-002,6.8942E-002,1.9710E-003
474,3.6800E+002,5.1800E+002,-6.0395E-001,-8.9266E+001,4.0840E-003,2.2303E-002,0.0000E+000,4.0000E+000,5.5843E-003,-2.7760E-002,7.0836E-002,1.7880E-003
475,3.6800E+002,5.3300E+002,-5.4576E-001,-8.8220E+001,3.8485E-003,2.9428E-002,0.0000E+000,4.0000E+000,5.3784E-003,-2.7996E-002,7.0893E-002,1.8059E-003
476,3.6800E+002,5.4800E+002,-5.1543E-001,-8.7206E+001,4.2698E-003,3.3055E-002,0.0000E+000,4.0000E+000,6.1320E-003,-2.7881E-002,7.0117E-002,2.3861E-003
477,3.6800E+002,5.6300E+002,-4.3940E-001,-8.6184E+001,4.5198E-003,4.1861E-002,0.0000E+000,4.0000E+000,6.3829E-003,-2.7851E-002,7.0505E-002,2.8728E-003
478,3.6800E+002,5.7800E+002,-3.8120E-001,-8.5160E+001,4.7236E-003,3.0886E-002,0.0000E+000,4.0000E+000,6.8370E-003,-2.7822E-002,7.0559E-002,2.3732E-003
479,3.6800E+002,5.9300E+002,-3.2654E-001,-8.4138E+001,4.4202E-003,2.7403E-002,0.0000E+000,4.0000E+000,6.2668E-003,-2.7941E-002,7.1261E-002,2.3072E-003
480,3.6800E+002,6.0800E+002,-2.7381E-001,-8.3096E+001,4.1921E-003,2.3700E-002,0.0000E+000,4.0000E+000,6.0272E-003,-2.7916E-002,7.1350E-002,2.6475E-003
481,3.6800E+002,6.2300E+002,-2.0535E-001,-8.2071E+001,4.1209E-003,2.5213E-002,0.0000E+000,4.0000E+000,5.8318E-003,-2.7864E-002,7.0784E-002,3.0514E-003
482,3.8300E+002,6.2300E+002,-6.2305E-001,-8.2041E+001,4.0556E-003,2.1228E-002,0.0000E+000,4.0000E+000,5.7354E-003,-2.7722E-002,7.1043E-002,2.7038E-003
483,3.8300E+002,6.0800E+002,-6.9073E-001,-8.3077E+001,4.0382E-003,2.3341E-002,0.0000E+000,4.0000E+000,5.6329E-003,-2.7666E-002,7.1559E-002,2.4071E-003
484,3.8300E+002,5.9300E+002,-7.4927E-001,-8.4125E+001,4.4505E-003,2.3142E-002,0.0000E+000,4.0000E+000,6.1537E-003,-2.7551E-002,7.1105E-002,2.0738E-003
485,3.8300E+002,5.7800E+002,-7.9836E-001,-8.5136E+001,4.2217E-003,2.3492E-002,0.0000E+000,4.0000E+000,5.9343E-003,-2.7240E-002,7.0243E-002,2.0833E-003
486,3.8300E+002,5.6300E+002,-8.3971E-001,-8.6163E+001,4.2444E-003,2.9749E-002,0.0000E+000,4.0000E+000,5.8707E-003,-2.7027E-002,7.0205E-002,2.7933E-003
487,3.8300E+002,5.4800E+002,-9.2756E-001,-8.7188E+001,4.1145E-003,3.1158E-002,0.0000E+000,4.0000E+000,5.7390E-003,-2.7144E-002,7.0404E-002,2.8276E-003
488,3.8300E+002,5.3300E+002,-9.7889E-001,-8.8217E+001,3.8831E-003,2.9431E-002,0.0000E+000,4.0000E+000,5.3335E-003,-2.7442E-002,7.1328E-002,2.4501E-003
489,3.8300E+002,5.1800E+002,-1.0247E+000,-8.9260E+001,3.8031E-003,2.4133E-002,0.0000E+000,4.0000E+000,5.1970E-003,-2.7972E-002,7.0824E-002,2.3336E-003
490,3.8300E+002,5.0300E+002,-1.0688E+000,-9.0261E+001,4.0315E-003,2.5555E-002,0.0000E+000,4.0000E+000,5.6334E-003,-2.8057E-002,6.8991E-002,2.0864E-003
491,3.8300E+002,4.8800E+002,-1.1184E+000,-9.1249E+001,4.3315E-003,2.5433E-002,0.0000E+000,4.0000E+000,6.2050E-003,-2.7973E-002,6.9309E-002,1.6923E-003
492,3.8300E+002,4.7300E+002,-1.1595E+000,-9.2272E+001,4.4214E-003,2.8760E-002,0.0000E+000,4.0000E+000,6.2576E-003,-2.7395E-002,7.0883E-002,1.6543E-003
493,3.8300E+002,4.5800E+002,-1.2138E+000,-9.3306E+001,4.4027E-003,3.0761E-002,0.0000E+000,4.0000E+000,6.1864E-003,-2.7118E-002,7.0925E-002,1.9828E-003
494,3.8300E+002,4.4300E+002,-1.2857E+000,-9.4327E+001,4.4588E-003,3.4954E-002,0.0000E+000,4.0000E+000,6.2165E-003,-2.7013E-002,7.0054E-002,1.9558E-003
495,3.8300E+002,4.2800E+002,-1.3263E+000,-9.5334E+001,4.3823E-003,3.3198E-002,0.0000E+000,4.0000E+000,6.0643E-003,-2.7106E-002,7.0031E-002,2.2333E-003
496,3.8300E+002,4.1300E+002,-1.3865E+000,-9.6356E+001,4.1582E-003,3.1975E-002,0.0000E+000,4.0000E+000,5.8611E-003,-2.7085E-002,7.0354E-002,3.1155E-003
497,3.8300E+002,3.9800E+002,-1.4774E+000,-9.7375E+001,4.5927E-003,3.3927E-002,0.0000E+000,4.0000E+000,6.3892E-003,-2.6956E-002,7.0279E-002,3.2118E-003
498,3.8300E+002,3.8300E+002,-1.5271E+000,-9.8402E+001,4.5027E-003,3.4970E-002,0.0000E+000,4.0000E+000,6.3631E-003,-2.7066E-002,7.0332E-002,2.5732E-003
499,3.8300E+002,3.6800E+002,-1.5871E+000,-9.9424E+001,3.9279E-003,3.6870E-002,0.0000E+000,4.0000E+000,5.5254E-003,-2.7273E-002,7.0443E-002,2.7012E-003
500,3.8300E+002,3.5300E+002,-1.6604E+000,-1.0044E+002,3.9484E-003,2.9513E-002,0.0000E+000,4.0000E+000,5.6316E-003,-2.7265E-002,7.0941E-002,2.2800E-003
501,3.8300E+002,3.3800E+002,-1.6938E+000,-1.0148E+002,4.0265E-003,2.4177E-002,0.0000E+000,4.0000E+000,5.6077E-003,-2.7341E-002,7.0676E-002,1.7412E-003
502,3.8300E+002,3.2300E+002,-1.7510E+000,-1.0248E+002,3.8787E-003,2.7249E-002,0.0000E+000,4.0000E+000,5.5177E-003,-2.7462E-002,7.0828E-002,2.0969E-003
503,3.8300E+002,3.0800E+002,-1.8422E+000,-1.0353E+002,3.9526E-003,3.1093E-002,0.0000E+000,4.0000E+000,5.5265E-003,-2.7734E-002,7.1332E-002,2.0874E-003
504,3.8300E+002,2.9300E+002,-1.8974E+000,-1.0456E+002,4.0807E-003,3.0033E-002,0.0000E+000,4.0000E+000,5.7533E-003,-2.7562E-002,7.0509E-002,2.1494E-003
505,3.8300E+002,2.7800E+002,-1.9482E+000,-1.0558E+002,3.9742E-003,2.7445E-002,0.0000E+000,4.0000E+000,5.5000E-003,-2.7331E-002,7.0862E-002,2.7542E-003
506,3.8300E+002,2.6300E+002,-2.0168E+000,-1.0662E+002,4.1374E-003,3.1918E-002,0.0000E+000,4.0000E+000,5.6381E-003,-2.7683E-002,7.0639E-002,3.3012E-003
507,3.8300E+002,2.4800E+002,-2.0964E+000,-1.0763E+002,3.9276E-003,3.0535E-002,0.0000E+000,4.0000E+000,5.3923E-003,-2.8058E-002,6.9614E-002,3.3467E-003
508,3.8300E+002,2.3300E+002,-2.1699E+000,-1.0865E+002,3.8593E-003,2.8746E-002,0.0000E+000,4.0000E+000,5.4077E-003,-2.8304E-002,6.9928E-002,2.6422E-003
509,3.8300E+002,2.1800E+002,-2.2256E+000,-1.0967E+002,3.7345E-003,2.6362E-002,0.0000E+000,4.0000E+000,5.3103E-003,-2.8291E-002,7.0109E-002,2.2690E-003
510,3.8300E+002,2.0300E+002,-2.2951E+000,-1.1068E+002,3.7158E-003,3.1042E-002,0.0000E+000,4.0000E+000,5.0289E-003,-2.8145E-002,6.9958E-002,2.2571E-003
511,3.8300E+002,1.8800E+002,-2.3590E+000,-1.1168E+002,3.7780E-003,3.6478E-002,0.0000E+000,4.0000E+000,5.1873E-003,-2.7663E-002,7.0821E-002,2.6748E-003
512,3.8300E+002,1.7300E+002,-2.4797E+000,-1.1272E+002,3.8422E-003,2.7239E-002,0.0000E+000,4.0000E+000,5.1547E-003,-2.6967E-002,7.1127E-002,1.9478E-003
513,3.8300E+002,1.5800E+002,-2.4982E+000,-1.1375E+002,3.9437E-003,2.5667E-002,0.0000E+000,4.0000E+000,5.3588E-003,-2.6170E-002,7.0267E-002,1.4560E-003
514,3.8300E+002,1.4300E+002,-2.5754E+000,-1.1476E+002,3.7852E-003,2.5452E-002,0.0000E+000,4.0000E+000,5.2094E-003,-2.5947E-002,6.9989E-002,2.5296E-003
515,3.8300E+002,1.2800E+002,-2.4323E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
516,3.9800E+002,1.2800E+002,-2.8263E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
517,3.9800E+002,1.4300E+002,-2.9641E+000,-1.1477E+002,3.5164E-003,2.2399E-002,0.0000E+000,4.0000E+000,4.9621E-003,-2.7240E-002,7.0595E-002,2.0350E-003
518,3.9800E+002,1.5800E+002,-2.8893E+000,-1.1375E+002,3.4292E-003,2.2673E-002,0.0000E+000,4.0000E+000,4.7941E-003,-2.7075E-002,7.0528E-002,1.3736E-003
519,3.9800E+002,1.7300E+002,-2.8704E+000,-1.1273E+002,3.7041E-003,2.5876E-002,0.0000E+000,4.0000E+000,5.1215E-003,-2.7456E-002,7.1132E-002,1.8033E-003
520,3.9800E+002,1.8800E+002,-2.7871E+000,-1.1169E+002,3.9130E-003,3.1777E-002,0.0000E+000,4.0000E+000,5.3660E-003,-2.7680E-002,7.0786E-002,2.2615E-003
521,3.9800E+002,2.0300E+002,-2.7339E+000,-1.1068E+002,3.8572E-003,3.0554E-002,0.0000E+000,4.0000E+000,5.2451E-003,-2.7959E-002,7.0268E-002,2.2723E-003
522,3.9800E+002,2.1800E+002,-2.6492E+000,-1.0965E+002,3.5979E-003,2.4103E-002,0.0000E+000,4.0000E+000,5.0467E-003,-2.7703E-002,7.0781E-002,2.6384E-003
523,3.9800E+002,2.3300E+002,-2.5959E+000,-1.0862E+002,3.8091E-003,2.4243E-002,0.0000E+000,4.0000E+000,5.3295E-003,-2.7467E-002,7.0299E-002,2.5687E-003
524,3.9800E+002,2.4800E+002,-2.5279E+000,-1.0760E+002,3.7549E-003,2.5419E-002,0.0000E+000,4.0000E+000,5.1834E-003,-2.7294E-002,6.9935E-002,3.1809E-003
525,3.9800E+002,2.6300E+002,-2.4295E+000,-1.0658E+002,4.4394E-003,4.2022E-002,0.0000E+000,4.0000E+000,6.1278E-003,-2.7104E-002,7.0713E-002,3.3124E-003
526,3.9800E+002,2.7800E+002,-2.3531E+000,-1.0556E+002,3.8440E-003,2.9161E-002,0.0000E+000,4.0000E+000,5.4287E-003,-2.6800E-002,7.0289E-002,2.6860E-003
527,3.9800E+002,2.9300E+002,-2.2952E+000,-1.0456E+002,4.0663E-003,2.7596E-002,0.0000E+000,4.0000E+000,5.7686E-003,-2.6920E-002,6.9940E-002,1.9259E-003
528,3.9800E+002,3.0800E+002,-2.2486E+000,-1.0353E+002,3.9345E-003,2.7061E-002,0.0000E+000,4.0000E+000,5.4631E-003,-2.7302E-002,7.0909E-002,1.9161E-003
529,3.9800E+002,3.2300E+002,-2.1811E+000,-1.0250E+002,3.9998E-003,2.5833E-002,0.0000E+000,4.0000E+000,5.5836E-003,-2.7560E-002,7.0981E-002,2.2450E-003
530,3.9800E+002,3.3800E+002,-2.1100E+000,-1.0148E+002,4.2164E-003,2.3410E-002,0.0000E+000,4.0000E+000,5.7828E-003,-2.7417E-002,7.1321E-002,1.6917E-003
531,3.9800E+002,3.5300E+002,-2.0767E+000,-1.0043E+002,4.1324E-003,2.9198E-002,0.0000E+000,4.0000E+000,5.7326E-003,-2.7265E-002,7.1324E-002,2.1512E-003
532,3.9800E+002,3.6800E+002,-1.9994E+000,-9.9400E+001,3.9017E-003,3.8602E-002,0.0000E+000,4.0000E+000,5.3489E-003,-2.7152E-002,7.0542E-002,2.6048E-003
533,3.9800E+002,3.8300E+002,-1.9438E+000,-9.8374E+001,4.1393E-003,3.7634E-002,0.0000E+000,4.0000E+000,5.6887E-003,-2.7186E-002,7.0345E-002,2.3092E-003
534,3.9800E+002,3.9800E+002,-1.8861E+000,-9.7361E+001,3.9471E-003,3.2678E-002,0.0000E+000,4.0000E+000,5.3650E-003,-2.7222E-002,7.0225E-002,2.5710E-003
535,3.9800E+002,4.1300E+002,-1.7979E+000,-9.6343E+001,3.4068E-003,2.5777E-002,0.0000E+000,4.0000E+000,4.7861E-003,-2.7521E-002,7.0189E-002,2.5822E-003
536,3.9800E+002,4.2800E+002,-1.7368E+000,-9.5332E+001,3.7434E-003,2.8648E-002,0.0000E+000,4.0000E+000,5.2008E-003,-2.7620E-002,7.0148E-002,2.1051E-003
537,3.9800E+002,4.4300E+002,-1.6875E+000,-9.4322E+001,3.8716E-003,2.6711E-002,0.0000E+000,4.0000E+000,5.4636E-003,-2.7605E-002,6.9818E-002,2.3106E-003
538,3.9800E+002,4.5800E+002,-1.6288E+000,-9.3307E+001,4.0048E-003,2.4971E-002,0.0000E+000,4.0000E+000,5.7226E-003,-2.7525E-002,7.0540E-002,2.2539E-003
539,3.9800E+002,4.7300E+002,-1.5876E+000,-9.2269E+001,4.0643E-003,2.2675E-002,0.0000E+000,4.0000E+000,5.7361E-003,-2.7731E-002,7.1065E-002,1.6575E-003
540,3.9800E+002,4.8800E+002,-1.5535E+000,-9.1247E+001,3.9112E-003,2.2748E-002,0.0000E+000,4.0000E+000,5.5335E-003,-2.7773E-002,6.9708E-002,1.8749E-003
541,3.9800E+002,5.0300E+002,-1.5151E+000,-9.0250E+001,4.0917E-003,2.4293E-002,0.0000E+000,4.0000E+000,5.8685E-003,-2.7583E-002,6.9457E-002,2.5105E-003
542,3.9800E+002,5.1800E+002,-1.4479E+000,-8.9221E+001,3.9650E-003,2.1429E-002,0.0000E+000,4.0000E+000,5.5179E-003,-2.7107E-002,7.0759E-002,2.7350E-003
543,3.9800E+002,5.3300E+002,-1.3878E+000,-8.8183E+001,3.8514E-003,2.2787E-002,0.0000E+000,4.0000E+000,5.2867E-003,-2.6803E-002,7.1068E-002,2.6041E-003
544,3.9800E+002,5.4800E+002,-1.3342E+000,-8.7148E+001,3.9932E-003,2.3194E-002,0.0000E+000,4.0000E+000,5.5219E-003,-2.6964E-002,7.0317E-002,2.6087E-003
545,3.9800E+002,5.6300E+002,-1.2557E+000,-8.6146E+001,3.8292E-003,2.7268E-002,0.0000E+000,4.0000E+000,5.3783E-003,-2.7095E-002,6.9914E-002,2.3233E-003
546,3.9800E+002,5.7800E+002,-1.2124E+000,-8.5136E+001,3.8557E-003,2.1638E-002,0.0000E+000,4.0000E+000,5.5093E-003,-2.7218E-002,7.0235E-002,1.8528E-003
547,3.9800E+002,5.9300E+002,-1.1649E+000,-8.4116E+001,4.0512E-003,2.2557E-002,0.0000E+000,4.0000E+000,5.7280E-003,-2.7262E-002,7.1265E-002,1.8295E-003
548,3.9800E+002,6.0800E+002,-1.1189E+000,-8.3072E+001,3.9292E-003,2.4197E-002,0.0000E+000,4.0000E+000,5.4634E-003,-2.7567E-002,7.1764E-002,2.2892E-003
549,3.9800E+002,6.2300E+002,-1.0473E+000,-8.2043E+001,3.7090E-003,2.3086E-002,0.0000E+000,4.0000E+000,5.1973E-003,-2.7838E-002,7.1432E-002,2.6206E-003
