SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,3.3800E+002,5.6300E+002,-3.2429E+000,9.5684E-001,4.1975E-003,2.5113E-002,0.0000E+000,4.0000E+000,6.0013E-003,-3.5398E-004,-6.5671E-005,3.9605E-004
410,3.3800E+002,5.7800E+002,-3.2387E+000,9.5636E-001,4.3250E-003,2.6336E-002,0.0000E+000,4.0000E+000,6.2325E-003,-5.0185E-004,-2.5888E-004,2.5754E-004
411,3.3800E+002,5.9300E+002,-3.2344E+000,9.4660E-001,4.0232E-003,2.6638E-002,0.0000E+000,4.0000E+000,5.7621E-003,-7.0505E-004,-1.6374E-004,2.2941E-005
412,3.3800E+002,6.0800E+002,-3.2376E+000,9.5092E-001,4.3358E-003,2.5825E-002,0.0000E+000,4.0000E+000,6.2248E-003,-4.3476E-004,-4.1356E-004,-1.3041E-004
413,3.3800E+002,6.2300E+002,-3.2388E+000,9.2706E-001,4.6503E-003,2.5899E-002,0.0000E+000,4.0000E+000,6.7594E-003,-3.1384E-004,-9.1407E-004,-1.5709E-004
414,3.5300E+002,6.2300E+002,-3.2223E+000,9.2215E-001,4.3217E-003,2.4942E-002,0.0000E+000,4.0000E+000,6.1914E-003,-3.9937E-004,-1.3569E-003,3.3302E-004
415,3.5300E+002,6.0800E+002,-3.2455E+000,9.4215E-001,4.1358E-003,2.5166E-002,0.0000E+000,4.0000E+000,5.8143E-003,-4.1274E-004,-7.0951E-004,7.1112E-005
416,3.5300E+002,5.9300E+002,-3.2455E+000,9.4455E-001,4.0619E-003,2.9225E-002,0.0000E+000,4.0000E+000,5.8001E-003,-5.5057E-004,-1.6343E-004,-1.0779E-004
417,3.5300E+002,5.7800E+002,-3.2497E+000,9.4804E-001,4.1488E-003,3.2125E-002,0.0000E+000,4.0000E+000,5.8981E-003,-6.4019E-004,-2.6482E-004,1.2284E-004
418,3.5300E+002,5.6300E+002,-3.2559E+000,9.5762E-001,4.2609E-003,3.0591E-002,0.0000E+000,4.0000E+000,6.1915E-003,-8.5052E-004,-2.8325E-004,2.0876E-004
419,3.5300E+002,5.4800E+002,-3.2634E+000,9.6147E-001,4.1583E-003,2.5290E-002,0.0000E+000,4.0000E+000,6.0881E-003,-9.9475E-004,-4.8352E-004,8.1893E-005
420,3.5300E+002,5.3300E+002,-3.2676E+000,9.7631E-001,3.9902E-003,2.2058E-002,0.0000E+000,4.0000E+000,5.8147E-003,-7.0736E-004,-5.3964E-004,-2.2934E-004
421,3.5300E+002,5.1800E+002,-3.2587E+000,9.8387E-001,4.2406E-003,2.0947E-002,0.0000E+000,4.0000E+000,6.2179E-003,-3.6994E-004,-4.8282E-004,-6.3443E-004
422,3.5300E+002,5.0300E+002,-3.2348E+000,9.8943E-001,4.1654E-003,2.3389E-002,0.0000E+000,4.0000E+000,6.0441E-003,8.7734E-006,-7.4124E-004,-4.9483E-004
423,3.5300E+002,4.8800E+002,-3.2307E+000,1.0030E+000,3.9708E-003,2.4561E-002,0.0000E+000,4.0000E+000,5.7048E-003,9.2244E-005,-6.4521E-004,4.0003E-004
424,3.5300E+002,4.7300E+002,-3.2635E+000,1.0051E+000,4.3285E-003,3.3947E-002,0.0000E+000,4.0000E+000,6.2758E-003,2.3605E-005,-9.3658E-005,6.1467E-004
425,3.5300E+002,4.5800E+002,-3.2878E+000,1.0069E+000,4.6110E-003,3.4442E-002,0.0000E+000,4.0000E+000,6.6996E-003,-5.8307E-004,2.0195E-005,-4.3221E-005
426,3.5300E+002,4.4300E+002,-3.2668E+000,1.0058E+000,4.7289E-003,3.1853E-002,0.0000E+000,4.0000E+000,6.8443E-003,-9.5551E-004,-1.7017E-004,-4.6753E-004
427,3.5300E+002,4.2800E+002,-3.2464E+000,1.0080E+000,4.2566E-003,2.7796E-002,0.0000E+000,4.0000E+000,6.0954E-003,-8.9340E-004,-4.7281E-004,-1.9824E-004
428,3.5300E+002,4.1300E+002,-3.2457E+000,1.0120E+000,4.6454E-003,3.3109E-002,0.0000E+000,4.0000E+000,6.6511E-003,-1.3540E-004,-1.0623E-003,2.1969E-004
429,3.5300E+002,3.9800E+002,-3.2605E+000,1.0368E+000,4.3123E-003,2.8904E-002,0.0000E+000,4.0000E+000,6.1077E-003,3.4557E-004,-8.1409E-004,5.9168E-004
430,3.5300E+002,3.8300E+002,-3.2923E+000,1.0383E+000,4.1219E-003,2.1340E-002,0.0000E+000,4.0000E+000,5.7205E-003,4.2362E-004,-5.2830E-004,6.1563E-004
431,3.5300E+002,3.6800E+002,-3.3135E+000,1.0491E+000,3.5930E-003,1.9909E-002,0.0000E+000,4.0000E+000,5.0003E-003,1.3574E-004,-6.3625E-004,3.4035E-004
432,3.5300E+002,3.5300E+002,-3.3228E+000,1.0597E+000,3.9888E-003,2.0330E-002,0.0000E+000,4.0000E+000,5.6729E-003,-1.8929E-004,-3.0892E-004,-7.9388E-005
433,3.5300E+002,3.3800E+002,-3.3000E+000,1.0674E+000,3.6990E-003,2.6159E-002,0.0000E+000,4.0000E+000,5.2745E-003,-2.9388E-004,-4.1438E-004,-2.8460E-004
434,3.5300E+002,3.2300E+002,-3.2813E+000,1.0691E+000,3.8114E-003,2.2459E-002,0.0000E+000,4.0000E+000,5.3585E-003,-2.1235E-004,-3.0667E-004,-3.8110E-004
435,3.5300E+002,3.0800E+002,-3.2449E+000,1.0592E+000,3.5942E-003,2.7220E-002,0.0000E+000,4.0000E+000,5.0242E-003,-1.3900E-004,-4.5765E-004,6.0817E-005
436,3.5300E+002,2.9300E+002,-3.2655E+000,1.0744E+000,3.7439E-003,2.5230E-002,0.0000E+000,4.0000E+000,5.1747E-003,-1.7111E-004,-3.6316E-004,4.4883E-004
437,3.5300E+002,2.7800E+002,-3.2733E+000,1.0841E+000,3.5831E-003,3.0572E-002,0.0000E+000,4.0000E+000,4.9715E-003,-1.0381E-004,5.9924E-004,6.5620E-005
438,3.5300E+002,2.6300E+002,-3.2801E+000,1.0672E+000,3.7602E-003,3.4728E-002,0.0000E+000,4.0000E+000,5.2476E-003,-9.3386E-005,1.4897E-004,-1.4494E-004
439,3.5300E+002,2.4800E+002,-3.2739E+000,1.0828E+000,4.0862E-003,3.8948E-002,0.0000E+000,4.0000E+000,5.8452E-003,1.1542E-005,-8.6384E-004,3.4211E-005
440,3.5300E+002,2.3300E+002,-3.2924E+000,1.0931E+000,4.4543E-003,3.1846E-002,0.0000E+000,4.0000E+000,6.3618E-003,4.7419E-005,-1.4126E-003,3.2229E-004
441,3.5300E+002,2.1800E+002,-3.2962E+000,1.1253E+000,4.3198E-003,2.6039E-002,0.0000E+000,4.0000E+000,6.2644E-003,2.5423E-004,-1.0848E-003,6.8373E-005
442,3.5300E+002,2.0300E+002,-3.2826E+000,1.1221E+000,4.2771E-003,3.0084E-002,0.0000E+000,4.0000E+000,6.2866E-003,7.5183E-006,-3.7941E-004,-2.6361E-004
443,3.5300E+002,1.8800E+002,-3.2630E+000,1.1251E+000,4.9017E-003,3.0764E-002,0.0000E+000,4.0000E+000,7.3428E-003,-6.1172E-004,-3.8069E-004,3.2085E-005
444,3.5300E+002,1.7300E+002,-3.2804E+000,1.1322E+000,4.7478E-003,3.2001E-002,0.0000E+000,4.0000E+000,6.9314E-003,-1.0718E-003,5.2379E-005,5.6506E-004
445,3.5300E+002,1.5800E+002,-3.3171E+000,1.1289E+000,4.0808E-003,2.7444E-002,0.0000E+000,4.0000E+000,5.8071E-003,-1.1701E-003,5.3884E-004,5.3568E-004
446,3.5300E+002,1.4300E+002,-3.3131E+000,1.1176E+000,3.8737E-003,2.4332E-002,0.0000E+000,4.0000E+000,5.4786E-003,-7.9008E-004,-2.2820E-004,4.0404E-004
447,3.5300E+002,1.2800E+002,-3.3098E+000,1.1272E+000,3.5363E-003,2.1110E-002,0.0000E+000,4.0000E+000,5.0090E-003,-6.7912E-004,-1.0149E-003,3.3019E-004
448,3.6800E+002,1.2800E+002,-3.3212E+000,1.1515E+000,3.7438E-003,2.5479E-002,0.0000E+000,4.0000E+000,5.3626E-003,-2.1236E-004,-1.1865E-003,6.7138E-005
449,3.6800E+002,1.4300E+002,-3.3266E+000,1.1302E+000,4.1289E-003,2.6448E-002,0.0000E+000,4.0000E+000,5.9976E-003,-1.2836E-004,-3.6546E-004,-2.0513E-005
450,3.6800E+002,1.5800E+002,-3.3123E+000,1.1344E+000,4.1878E-003,3.0739E-002,0.0000E+000,4.0000E+000,5.9960E-003,-3.7431E-004,3.9796E-004,4.7557E-005
451,3.6800E+002,1.7300E+002,-3.3124E+000,1.1382E+000,4.6968E-003,3.1965E-002,0.0000E+000,4.0000E+000,6.8092E-003,-6.8390E-004,2.1503E-004,5.4037E-004
452,3.6800E+002,1.8800E+002,-3.2871E+000,1.1356E+000,4.9672E-003,3.7256E-002,0.0000E+000,4.0000E+000,7.2600E-003,-8.7540E-004,7.0674E-005,3.8507E-004
453,3.6800E+002,2.0300E+002,-3.2857E+000,1.1344E+000,4.5387E-003,3.7484E-002,0.0000E+000,4.0000E+000,6.6613E-003,-5.5199E-004,-3.1010E-004,-1.1778E-004
454,3.6800E+002,2.1800E+002,-3.2903E+000,1.1206E+000,4.1781E-003,3.2796E-002,0.0000E+000,4.0000E+000,6.0683E-003,-4.5922E-004,-1.2467E-003,1.0248E-005
455,3.6800E+002,2.3300E+002,-3.2909E+000,1.0954E+000,4.2197E-003,3.2002E-002,0.0000E+000,4.0000E+000,6.1838E-003,-5.9744E-004,-1.4655E-003,2.0019E-004
456,3.6800E+002,2.4800E+002,-3.2842E+000,1.0727E+000,3.8502E-003,3.1851E-002,0.0000E+000,4.0000E+000,5.6801E-003,-5.5378E-004,-1.0274E-003,2.8178E-004
457,3.6800E+002,2.6300E+002,-3.2833E+000,1.0599E+000,3.7352E-003,2.8786E-002,0.0000E+000,4.0000E+000,5.3192E-003,-7.6842E-004,-9.5239E-006,-7.7357E-005
458,3.6800E+002,2.7800E+002,-3.2845E+000,1.0776E+000,3.7959E-003,2.9290E-002,0.0000E+000,4.0000E+000,5.3114E-003,-9.0576E-004,6.5030E-004,-2.8926E-005
459,3.6800E+002,2.9300E+002,-3.2849E+000,1.0946E+000,3.7565E-003,2.5129E-002,0.0000E+000,4.0000E+000,5.2287E-003,-1.5036E-003,-1.0586E-005,4.4424E-004
460,3.6800E+002,3.0800E+002,-3.2675E+000,1.0899E+000,3.6746E-003,3.1319E-002,0.0000E+000,4.0000E+000,5.1769E-003,-1.3689E-003,-2.7460E-004,1.5334E-004
461,3.6800E+002,3.2300E+002,-3.2928E+000,1.0797E+000,3.8917E-003,2.8460E-002,0.0000E+000,4.0000E+000,5.4470E-003,-9.2781E-004,-5.0632E-004,-2.4635E-004
462,3.6800E+002,3.3800E+002,-3.2988E+000,1.0560E+000,3.8686E-003,3.6000E-002,0.0000E+000,4.0000E+000,5.5146E-003,-7.2180E-005,-4.6813E-004,-1.4144E-004
463,3.6800E+002,3.5300E+002,-3.2993E+000,1.0563E+000,4.1220E-003,2.7137E-002,0.0000E+000,4.0000E+000,5.7748E-003,3.8401E-004,-2.0703E-004,1.9555E-004
464,3.6800E+002,3.6800E+002,-3.2847E+000,1.0556E+000,3.5976E-003,2.3943E-002,0.0000E+000,4.0000E+000,5.0501E-003,3.2569E-004,-5.0508E-004,5.3317E-004
465,3.6800E+002,3.8300E+002,-3.2827E+000,1.0519E+000,4.0372E-003,2.4019E-002,0.0000E+000,4.0000E+000,5.6937E-003,-2.9828E-004,-6.9400E-004,5.2619E-004
466,3.6800E+002,3.9800E+002,-3.2657E+000,1.0418E+000,4.2748E-003,2.8053E-002,0.0000E+000,4.0000E+000,6.1210E-003,-1.2077E-003,-1.1400E-003,2.5279E-004
467,3.6800E+002,4.1300E+002,-3.2768E+000,1.0177E+000,4.5771E-003,3.5166E-002,0.0000E+000,4.0000E+000,6.5244E-003,-1.6586E-003,-1.1337E-003,-5.1576E-005
468,3.6800E+002,4.2800E+002,-3.2780E+000,9.9881E-001,4.2265E-003,2.7089E-002,0.0000E+000,4.0000E+000,5.9899E-003,-1.5217E-003,-5.9477E-004,-2.6533E-004
469,3.6800E+002,4.4300E+002,-3.2942E+000,9.9055E-001,4.9834E-003,3.2668E-002,0.0000E+000,4.0000E+000,7.0701E-003,-4.9553E-004,-2.8751E-004,-2.9076E-004
470,3.6800E+002,4.5800E+002,-3.2729E+000,9.9339E-001,4.3401E-003,2.9180E-002,0.0000E+000,4.0000E+000,6.0984E-003,1.3521E-004,7.7342E-005,1.0065E-004
471,3.6800E+002,4.7300E+002,-3.2592E+000,9.9860E-001,4.1639E-003,3.4211E-002,0.0000E+000,4.0000E+000,5.9313E-003,2.4642E-004,1.5004E-004,3.4974E-004
472,3.6800E+002,4.8800E+002,-3.2339E+000,9.9306E-001,3.9833E-003,2.6927E-002,0.0000E+000,4.0000E+000,5.6367E-003,-2.1809E-004,-4.3272E-004,1.8659E-004
473,3.6800E+002,5.0300E+002,-3.2357E+000,9.7748E-001,4.0475E-003,2.3982E-002,0.0000E+000,4.0000E+000,5.7861E-003,-5.9914E-004,-9.5705E-004,-6.4865E-004
474,3.6800E+002,5.1800E+002,-3.2578E+000,9.6171E-001,4.1986E-003,2.2530E-002,0.0000E+000,4.0000E+000,6.0359E-003,-6.7002E-004,-5.9810E-004,-8.6359E-004
475,3.6800E+002,5.3300E+002,-3.2777E+000,9.6254E-001,3.9527E-003,2.6854E-002,0.0000E+000,4.0000E+000,5.5860E-003,-7.7446E-004,-3.0217E-004,-3.8821E-004
476,3.6800E+002,5.4800E+002,-3.2828E+000,9.5897E-001,4.2011E-003,2.9369E-002,0.0000E+000,4.0000E+000,5.8999E-003,-5.9669E-004,-5.5463E-004,7.6903E-005
477,3.6800E+002,5.6300E+002,-3.2719E+000,9.4702E-001,4.0862E-003,3.6309E-002,0.0000E+000,4.0000E+000,5.8161E-003,-5.8997E-004,-5.2549E-004,2.0630E-004
478,3.6800E+002,5.7800E+002,-3.2542E+000,9.4518E-001,4.0708E-003,2.7046E-002,0.0000E+000,4.0000E+000,5.5715E-003,-5.6365E-004,-2.3505E-004,3.1571E-005
479,3.6800E+002,5.9300E+002,-3.2476E+000,9.4649E-001,3.8180E-003,2.4232E-002,0.0000E+000,4.0000E+000,5.2958E-003,-7.3134E-004,-1.4943E-004,-9.9356E-005
480,3.6800E+002,6.0800E+002,-3.2585E+000,9.4180E-001,4.0890E-003,2.2408E-002,0.0000E+000,4.0000E+000,5.6686E-003,-8.7871E-004,-6.3720E-004,1.5324E-004
481,3.6800E+002,6.2300E+002,-3.2419E+000,9.2454E-001,4.0663E-003,2.4968E-002,0.0000E+000,4.0000E+000,5.7406E-003,-9.7294E-004,-1.1037E-003,5.5004E-004
482,3.8300E+002,6.2300E+002,-3.2570E+000,9.2425E-001,4.2283E-003,2.2663E-002,0.0000E+000,4.0000E+000,5.9018E-003,-1.1965E-003,-9.0171E-004,3.2798E-004
483,3.8300E+002,6.0800E+002,-3.2692E+000,9.3672E-001,4.1399E-003,2.3136E-002,0.0000E+000,4.0000E+000,5.8560E-003,-1.0986E-003,-5.1575E-004,-1.0965E-004
484,3.8300E+002,5.9300E+002,-3.2663E+000,9.3728E-001,4.0463E-003,2.1907E-002,0.0000E+000,4.0000E+000,5.7295E-003,-8.5807E-004,-4.0458E-005,-3.6643E-004
485,3.8300E+002,5.7800E+002,-3.2712E+000,9.4090E-001,3.7547E-003,2.2075E-002,0.0000E+000,4.0000E+000,5.2995E-003,-3.4825E-004,-1.5248E-004,-1.9162E-004
486,3.8300E+002,5.6300E+002,-3.2645E+000,9.4484E-001,3.8811E-003,2.6750E-002,0.0000E+000,4.0000E+000,5.5924E-003,1.5096E-004,-7.7268E-004,8.2951E-005
487,3.8300E+002,5.4800E+002,-3.2865E+000,9.6100E-001,3.9636E-003,2.8467E-002,0.0000E+000,4.0000E+000,5.6857E-003,4.8528E-004,-6.7618E-004,1.9697E-004
488,3.8300E+002,5.3300E+002,-3.2897E+000,9.6058E-001,4.0767E-003,2.7383E-002,0.0000E+000,4.0000E+000,5.8309E-003,1.0447E-004,-1.5661E-005,-3.7460E-005
489,3.8300E+002,5.1800E+002,-3.2833E+000,9.6307E-001,4.2717E-003,2.3424E-002,0.0000E+000,4.0000E+000,6.1352E-003,-6.0560E-004,-4.8915E-004,-3.8951E-004
490,3.8300E+002,5.0300E+002,-3.2485E+000,9.8644E-001,4.1951E-003,2.4524E-002,0.0000E+000,4.0000E+000,5.9026E-003,-1.3096E-003,-9.5200E-004,-4.4477E-004
491,3.8300E+002,4.8800E+002,-3.2464E+000,9.9880E-001,4.2099E-003,2.4715E-002,0.0000E+000,4.0000E+000,5.8684E-003,-1.3680E-003,-1.3130E-004,-1.5665E-004
492,3.8300E+002,4.7300E+002,-3.2537E+000,9.8860E-001,4.1260E-003,2.7112E-002,0.0000E+000,4.0000E+000,5.7891E-003,-7.4519E-004,3.4245E-004,-2.8683E-004
493,3.8300E+002,4.5800E+002,-3.2597E+000,9.8118E-001,4.1156E-003,2.6922E-002,0.0000E+000,4.0000E+000,5.8379E-003,1.9520E-004,-1.0037E-004,-1.9953E-004
494,3.8300E+002,4.4300E+002,-3.2925E+000,9.8905E-001,4.4491E-003,3.0837E-002,0.0000E+000,4.0000E+000,6.3984E-003,5.1471E-004,-6.6224E-004,5.5058E-005
495,3.8300E+002,4.2800E+002,-3.2935E+000,1.0005E+000,4.1634E-003,3.0918E-002,0.0000E+000,4.0000E+000,5.9746E-003,-5.4815E-005,-6.9419E-004,9.8805E-005
496,3.8300E+002,4.1300E+002,-3.3101E+000,1.0093E+000,4.1950E-003,3.2220E-002,0.0000E+000,4.0000E+000,5.9006E-003,-1.1322E-003,-1.1032E-003,1.4952E-005
497,3.8300E+002,3.9800E+002,-3.2986E+000,1.0308E+000,4.5869E-003,3.6313E-002,0.0000E+000,4.0000E+000,6.5323E-003,-1.4180E-003,-1.5339E-003,-3.2737E-004
498,3.8300E+002,3.8300E+002,-3.2987E+000,1.0515E+000,4.6741E-003,3.6885E-002,0.0000E+000,4.0000E+000,6.6734E-003,-1.0998E-003,-1.0490E-003,-8.4891E-005
499,3.8300E+002,3.6800E+002,-3.2959E+000,1.0673E+000,4.6009E-003,3.8696E-002,0.0000E+000,4.0000E+000,6.5973E-003,-4.7185E-004,-3.5516E-004,2.2566E-004
500,3.8300E+002,3.5300E+002,-3.3047E+000,1.0711E+000,4.4674E-003,3.1064E-002,0.0000E+000,4.0000E+000,6.3084E-003,-1.4906E-004,2.6349E-004,1.3627E-004
501,3.8300E+002,3.3800E+002,-3.3011E+000,1.0672E+000,4.0975E-003,2.5646E-002,0.0000E+000,4.0000E+000,5.9197E-003,-2.1388E-004,-4.6242E-004,-9.1910E-005
502,3.8300E+002,3.2300E+002,-3.3048E+000,1.0804E+000,3.8862E-003,2.7579E-002,0.0000E+000,4.0000E+000,5.4790E-003,-7.7574E-004,-9.2751E-004,-1.8149E-004
503,3.8300E+002,3.0800E+002,-3.3039E+000,1.0870E+000,3.8906E-003,3.1579E-002,0.0000E+000,4.0000E+000,5.5926E-003,-1.1678E-003,-4.7108E-004,-1.6167E-004
504,3.8300E+002,2.9300E+002,-3.3064E+000,1.0849E+000,4.0212E-003,2.9725E-002,0.0000E+000,4.0000E+000,5.7403E-003,-1.3086E-003,1.5730E-004,2.7154E-005
505,3.8300E+002,2.7800E+002,-3.3089E+000,1.0754E+000,4.0854E-003,2.7762E-002,0.0000E+000,4.0000E+000,5.8935E-003,-1.0061E-003,6.2773E-004,4.2466E-005
506,3.8300E+002,2.6300E+002,-3.2852E+000,1.0684E+000,4.1823E-003,3.1603E-002,0.0000E+000,4.0000E+000,6.0686E-003,-1.0661E-003,-6.2671E-005,2.7301E-004
507,3.8300E+002,2.4800E+002,-3.3024E+000,1.0825E+000,3.6775E-003,2.7808E-002,0.0000E+000,4.0000E+000,5.3126E-003,-9.8019E-004,-9.7746E-004,4.9722E-004
508,3.8300E+002,2.3300E+002,-3.3087E+000,1.0995E+000,3.7812E-003,2.4673E-002,0.0000E+000,4.0000E+000,5.2879E-003,-8.4592E-004,-1.2927E-003,1.1644E-004
509,3.8300E+002,2.1800E+002,-3.3052E+000,1.1241E+000,3.5727E-003,2.2558E-002,0.0000E+000,4.0000E+000,4.9627E-003,-7.7089E-004,-1.2946E-003,7.5761E-006
510,3.8300E+002,2.0300E+002,-3.2987E+000,1.1437E+000,4.1059E-003,2.9504E-002,0.0000E+000,4.0000E+000,6.0147E-003,-7.3837E-004,-5.3367E-004,-9.7394E-005
511,3.8300E+002,1.8800E+002,-3.2877E+000,1.1372E+000,4.6340E-003,3.5099E-002,0.0000E+000,4.0000E+000,6.7583E-003,-6.1205E-004,3.7042E-004,2.4654E-004
512,3.8300E+002,1.7300E+002,-3.3186E+000,1.1235E+000,4.7294E-003,2.8535E-002,0.0000E+000,4.0000E+000,6.9297E-003,-2.6817E-004,4.4606E-004,1.5396E-004
513,3.8300E+002,1.5800E+002,-3.3159E+000,1.1153E+000,4.5008E-003,2.6779E-002,0.0000E+000,4.0000E+000,6.4879E-003,2.4777E-004,2.5272E-004,-2.6327E-004
514,3.8300E+002,1.4300E+002,-3.3099E+000,1.1103E+000,4.3011E-003,2.5636E-002,0.0000E+000,4.0000E+000,6.1388E-003,3.1191E-004,-5.9987E-004,-3.1992E-005
515,3.8300E+002,1.2800E+002,-3.3258E+000,1.1328E+000,4.0343E-003,2.6606E-002,0.0000E+000,4.0000E+000,5.7329E-003,4.3474E-004,-1.2997E-003,1.8166E-004
516,3.9800E+002,1.2800E+002,-3.3212E+000,1.1382E+000,4.0095E-003,2.7857E-002,0.0000E+000,4.0000E+000,5.7592E-003,-3.6861E-004,-9.5420E-004,5.3886E-004
517,3.9800E+002,1.4300E+002,-3.3005E+000,1.1235E+000,3.7696E-003,2.2307E-002,0.0000E+000,4.0000E+000,5.2819E-003,-5.7731E-004,-5.4262E-004,1.8270E-004
518,3.9800E+002,1.5800E+002,-3.3103E+000,1.1188E+000,4.0625E-003,2.2040E-002,0.0000E+000,4.0000E+000,5.7558E-003,-8.7738E-004,1.8209E-005,-1.0380E-004
519,3.9800E+002,1.7300E+002,-3.3181E+000,1.1251E+000,4.1597E-003,2.3246E-002,0.0000E+000,4.0000E+000,6.0443E-003,-1.1238E-003,3.4492E-004,1.4553E-004
520,3.9800E+002,1.8800E+002,-3.3075E+000,1.1358E+000,4.1434E-003,2.8620E-002,0.0000E+000,4.0000E+000,6.0815E-003,-1.1720E-003,4.6065E-004,-7.5739E-005
521,3.9800E+002,2.0300E+002,-3.3147E+000,1.1419E+000,3.9813E-003,2.8304E-002,0.0000E+000,4.0000E+000,5.8029E-003,-1.0201E-003,-3.2965E-004,-2.9346E-004
522,3.9800E+002,2.1800E+002,-3.3074E+000,1.1159E+000,3.8863E-003,2.2255E-002,0.0000E+000,4.0000E+000,5.4311E-003,-6.8300E-004,-9.7645E-004,-7.9187E-005
523,3.9800E+002,2.3300E+002,-3.3142E+000,1.1086E+000,4.2909E-003,2.3622E-002,0.0000E+000,4.0000E+000,6.0207E-003,-5.7527E-004,-1.0291E-003,1.0225E-005
524,3.9800E+002,2.4800E+002,-3.3200E+000,1.0890E+000,4.0182E-003,2.6076E-002,0.0000E+000,4.0000E+000,5.7117E-003,-9.0154E-004,-8.1772E-004,3.6032E-004
525,3.9800E+002,2.6300E+002,-3.3125E+000,1.0872E+000,4.3189E-003,4.0475E-002,0.0000E+000,4.0000E+000,6.1048E-003,-8.8841E-004,-2.0496E-004,2.7679E-004
526,3.9800E+002,2.7800E+002,-3.3155E+000,1.0855E+000,3.8502E-003,2.7118E-002,0.0000E+000,4.0000E+000,5.4540E-003,-6.8740E-004,1.5019E-004,1.2284E-004
527,3.9800E+002,2.9300E+002,-3.3152E+000,1.0924E+000,3.9354E-003,2.4721E-002,0.0000E+000,4.0000E+000,5.6514E-003,-3.5939E-004,8.4255E-006,4.6898E-005
528,3.9800E+002,3.0800E+002,-3.3240E+000,1.0757E+000,3.7911E-003,2.3211E-002,0.0000E+000,4.0000E+000,5.5415E-003,-3.8715E-004,-4.3263E-004,-8.4292E-005
529,3.9800E+002,3.2300E+002,-3.3112E+000,1.0694E+000,4.0554E-003,2.3127E-002,0.0000E+000,4.0000E+000,5.8288E-003,-3.3822E-004,-9.1158E-004,1.2883E-004
530,3.9800E+002,3.3800E+002,-3.2938E+000,1.0460E+000,4.4095E-003,2.3666E-002,0.0000E+000,4.0000E+000,6.4474E-003,-3.0747E-004,-4.0352E-004,-1.8040E-004
531,3.9800E+002,3.5300E+002,-3.3052E+000,1.0605E+000,4.6714E-003,2.8804E-002,0.0000E+000,4.0000E+000,6.7447E-003,-3.3604E-004,2.7928E-004,-2.9631E-004
532,3.9800E+002,3.6800E+002,-3.2973E+000,1.0700E+000,4.8944E-003,3.7599E-002,0.0000E+000,4.0000E+000,7.1323E-003,-3.8505E-004,-5.2196E-004,-1.9490E-004
533,3.9800E+002,3.8300E+002,-3.3067E+000,1.0526E+000,5.1783E-003,3.6608E-002,0.0000E+000,4.0000E+000,7.4732E-003,-4.3442E-004,-1.2526E-003,-4.0822E-004
534,3.9800E+002,3.9800E+002,-3.3281E+000,1.0258E+000,4.4556E-003,3.4282E-002,0.0000E+000,4.0000E+000,6.4601E-003,-3.3933E-004,-1.6074E-003,-4.4800E-004
535,3.9800E+002,4.1300E+002,-3.3180E+000,9.9080E-001,3.7568E-003,2.6153E-002,0.0000E+000,4.0000E+000,5.2821E-003,-2.1128E-004,-8.7706E-004,3.1442E-004
536,3.9800E+002,4.2800E+002,-3.2763E+000,9.9977E-001,3.6448E-003,2.7433E-002,0.0000E+000,4.0000E+000,5.2596E-003,1.5966E-004,-4.0686E-004,5.7942E-004
537,3.9800E+002,4.4300E+002,-3.2596E+000,9.7564E-001,3.6239E-003,2.4921E-002,0.0000E+000,4.0000E+000,5.1804E-003,1.4911E-004,-1.0111E-003,2.7344E-004
538,3.9800E+002,4.5800E+002,-3.2629E+000,9.6488E-001,3.5053E-003,2.3731E-002,0.0000E+000,4.0000E+000,4.9091E-003,-3.6017E-004,-5.2511E-004,-2.9195E-004
539,3.9800E+002,4.7300E+002,-3.2863E+000,9.5899E-001,3.5624E-003,2.2486E-002,0.0000E+000,4.0000E+000,5.0176E-003,-1.1264E-003,3.1157E-004,-6.6997E-004
540,3.9800E+002,4.8800E+002,-3.2840E+000,9.7840E-001,4.0798E-003,2.1897E-002,0.0000E+000,4.0000E+000,5.7839E-003,-1.3958E-003,1.0724E-005,-4.4329E-004
541,3.9800E+002,5.0300E+002,-3.2818E+000,9.7046E-001,4.3785E-003,2.2511E-002,0.0000E+000,4.0000E+000,6.0896E-003,-8.5585E-004,-7.7253E-004,-5.6467E-004
542,3.9800E+002,5.1800E+002,-3.2796E+000,9.5973E-001,4.3461E-003,1.9586E-002,0.0000E+000,4.0000E+000,6.1609E-003,1.5531E-005,-3.1925E-004,-3.5561E-004
543,3.9800E+002,5.3300E+002,-3.2644E+000,9.6720E-001,4.2498E-003,2.1152E-002,0.0000E+000,4.0000E+000,6.0866E-003,4.9312E-004,-3.5602E-005,-2.0969E-004
544,3.9800E+002,5.4800E+002,-3.2650E+000,9.6313E-001,4.0798E-003,2.0873E-002,0.0000E+000,4.0000E+000,5.9092E-003,3.5147E-004,-6.4174E-004,-5.7253E-005
545,3.9800E+002,5.6300E+002,-3.2594E+000,9.3757E-001,4.0410E-003,2.5136E-002,0.0000E+000,4.0000E+000,5.7730E-003,-4.9607E-005,-7.4572E-004,-1.6725E-004
