SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
411,3.3800E+002,5.9300E+002,-8.1218E-002,3.3968E-002,3.8260E-003,2.3682E-002,0.0000E+000,4.0000E+000,5.5011E-003,-5.7988E-004,-1.4511E-004,4.9635E-005
412,3.3800E+002,6.0800E+002,-7.2656E-002,4.2549E-002,3.9158E-003,2.0616E-002,0.0000E+000,4.0000E+000,5.6992E-003,-1.6541E-004,3.5597E-004,-1.0433E-005
413,3.3800E+002,6.2300E+002,-7.5906E-002,4.3471E-002,4.1136E-003,2.0307E-002,0.0000E+000,4.0000E+000,5.9331E-003,1.4328E-004,3.3446E-004,-4.6910E-004
414,3.5300E+002,6.2300E+002,-6.0760E-002,2.3472E-002,4.0372E-003,1.8276E-002,0.0000E+000,4.0000E+000,5.7902E-003,-2.3972E-005,-7.4469E-005,-1.7710E-004
415,3.5300E+002,6.0800E+002,-7.3751E-002,2.7981E-002,3.7107E-003,1.8669E-002,0.0000E+000,4.0000E+000,5.2431E-003,-1.0898E-004,-2.5744E-004,1.8218E-004
416,3.5300E+002,5.9300E+002,-9.7260E-002,3.6575E-002,3.7656E-003,2.4512E-002,0.0000E+000,4.0000E+000,5.3862E-003,-3.0572E-004,-4.4898E-004,5.3879E-005
417,3.5300E+002,5.7800E+002,-8.1193E-002,4.7959E-002,3.7138E-003,2.8607E-002,0.0000E+000,4.0000E+000,5.3025E-003,-5.4674E-004,-3.2869E-005,-2.0373E-004
418,3.5300E+002,5.6300E+002,-6.8975E-002,4.3481E-002,3.9098E-003,2.9771E-002,0.0000E+000,4.0000E+000,5.7535E-003,-7.8022E-004,4.2099E-004,-7.3085E-005
419,3.5300E+002,5.4800E+002,-6.9671E-002,4.2068E-002,3.6982E-003,2.2375E-002,0.0000E+000,4.0000E+000,5.5392E-003,-6.3582E-004,-4.3357E-006,1.8507E-005
420,3.5300E+002,5.3300E+002,-7.2683E-002,4.5275E-002,3.8662E-003,2.0247E-002,0.0000E+000,4.0000E+000,5.6401E-003,-4.0949E-004,-3.3437E-004,6.1116E-005
421,3.5300E+002,5.1800E+002,-6.7421E-002,4.4591E-002,4.0782E-003,1.7701E-002,0.0000E+000,4.0000E+000,5.8402E-003,-2.4075E-004,-3.3795E-004,-2.4139E-004
422,3.5300E+002,5.0300E+002,-5.2511E-002,5.0308E-002,4.1577E-003,1.9479E-002,0.0000E+000,4.0000E+000,5.7418E-003,-3.0372E-004,-6.3563E-004,-6.4714E-005
423,3.5300E+002,4.8800E+002,-7.3225E-002,6.4816E-002,3.6183E-003,1.9762E-002,0.0000E+000,4.0000E+000,5.0383E-003,-1.6142E-004,2.5415E-006,3.6622E-004
424,3.5300E+002,4.7300E+002,-8.6547E-002,5.4665E-002,3.8395E-003,2.5503E-002,0.0000E+000,4.0000E+000,5.4088E-003,1.2942E-004,1.9565E-004,1.8689E-004
425,3.5300E+002,4.5800E+002,-8.2609E-002,6.2481E-002,3.9254E-003,2.6173E-002,0.0000E+000,4.0000E+000,5.4632E-003,1.2184E-004,-1.5910E-004,-9.6808E-005
426,3.5300E+002,4.4300E+002,-6.6485E-002,5.8756E-002,4.0892E-003,2.6624E-002,0.0000E+000,4.0000E+000,5.6018E-003,9.9593E-005,1.7109E-004,-2.2073E-004
427,3.5300E+002,4.2800E+002,-6.3751E-002,5.3853E-002,3.7765E-003,2.3072E-002,0.0000E+000,4.0000E+000,5.1948E-003,1.7816E-004,3.9468E-004,4.7831E-006
428,3.5300E+002,4.1300E+002,-7.4903E-002,4.0177E-002,3.6198E-003,2.5850E-002,0.0000E+000,4.0000E+000,5.1403E-003,6.5756E-004,-2.6489E-005,-1.0711E-004
429,3.5300E+002,3.9800E+002,-7.0160E-002,5.3818E-002,3.6651E-003,2.1707E-002,0.0000E+000,4.0000E+000,5.1543E-003,7.9113E-004,-1.3817E-004,1.5799E-005
430,3.5300E+002,3.8300E+002,-7.8317E-002,4.6243E-002,3.5313E-003,1.6676E-002,0.0000E+000,4.0000E+000,5.0024E-003,6.0693E-004,-2.0523E-004,1.6132E-005
431,3.5300E+002,3.6800E+002,-8.0221E-002,5.7458E-002,3.3432E-003,1.6676E-002,0.0000E+000,4.0000E+000,4.7508E-003,3.7953E-005,-4.6340E-004,-1.1278E-004
432,3.5300E+002,3.5300E+002,-9.2085E-002,5.7187E-002,3.4342E-003,1.7506E-002,0.0000E+000,4.0000E+000,4.9660E-003,-2.7389E-004,5.2443E-004,1.6383E-005
433,3.5300E+002,3.3800E+002,-9.2478E-002,4.2522E-002,3.6284E-003,2.3111E-002,0.0000E+000,4.0000E+000,5.1887E-003,-3.2504E-004,9.2801E-004,-3.5823E-005
434,3.5300E+002,3.2300E+002,-8.8645E-002,2.2354E-002,3.4790E-003,1.8445E-002,0.0000E+000,4.0000E+000,4.8724E-003,-1.0819E-004,3.5462E-004,-1.5167E-004
435,3.5300E+002,3.0800E+002,-7.5593E-002,1.6477E-002,3.6115E-003,2.2624E-002,0.0000E+000,4.0000E+000,5.0359E-003,-8.9561E-006,-1.5334E-004,3.8850E-005
436,3.5300E+002,2.9300E+002,-7.8642E-002,2.6428E-002,3.7351E-003,2.0182E-002,0.0000E+000,4.0000E+000,5.1624E-003,-1.2911E-004,1.3751E-004,3.4561E-004
437,3.5300E+002,2.7800E+002,-8.6345E-002,2.5277E-002,3.7778E-003,2.2449E-002,0.0000E+000,4.0000E+000,5.2466E-003,-2.5769E-004,7.6447E-004,1.0639E-004
438,3.5300E+002,2.6300E+002,-9.1041E-002,1.4823E-002,3.9162E-003,2.4845E-002,0.0000E+000,4.0000E+000,5.4709E-003,-4.3163E-004,6.7190E-004,-2.9563E-004
439,3.5300E+002,2.4800E+002,-7.5196E-002,1.0999E-002,4.0693E-003,2.9822E-002,0.0000E+000,4.0000E+000,5.7956E-003,-4.2496E-004,-4.7713E-004,-5.0816E-004
440,3.5300E+002,2.3300E+002,-6.0767E-002,3.1076E-002,4.1641E-003,2.6501E-002,0.0000E+000,4.0000E+000,5.9080E-003,-4.4872E-004,-1.8494E-003,1.7330E-004
441,3.5300E+002,2.1800E+002,-7.0291E-002,6.7421E-002,3.9872E-003,2.2358E-002,0.0000E+000,4.0000E+000,5.6472E-003,-3.8078E-004,-1.0606E-003,8.4229E-004
442,3.5300E+002,2.0300E+002,-7.5549E-002,5.5930E-002,4.0359E-003,2.7617E-002,0.0000E+000,4.0000E+000,5.7432E-003,-7.5773E-004,2.5712E-004,9.6429E-004
443,3.5300E+002,1.8800E+002,-8.4249E-002,4.9789E-002,3.8816E-003,2.7123E-002,0.0000E+000,4.0000E+000,5.7453E-003,-1.2001E-003,5.7137E-004,6.4904E-004
444,3.5300E+002,1.7300E+002,-8.2887E-002,3.7187E-002,4.3039E-003,2.9002E-002,0.0000E+000,4.0000E+000,6.2385E-003,-1.0447E-003,4.3772E-005,5.4542E-004
445,3.5300E+002,1.5800E+002,-9.9229E-002,5.7174E-002,3.8029E-003,2.4111E-002,0.0000E+000,4.0000E+000,5.3717E-003,-3.2122E-004,-9.7783E-006,6.6094E-004
446,3.5300E+002,1.4300E+002,-9.5922E-002,4.2113E-002,3.9678E-003,2.1375E-002,0.0000E+000,4.0000E+000,5.5974E-003,4.6590E-004,1.9267E-004,4.1085E-004
447,3.5300E+002,1.2800E+002,-8.8210E-002,4.4788E-002,3.8282E-003,1.8763E-002,0.0000E+000,4.0000E+000,5.3944E-003,6.2962E-004,-2.6932E-004,1.4608E-004
448,3.6800E+002,1.2800E+002,-8.1951E-002,5.4584E-002,4.0313E-003,2.2731E-002,0.0000E+000,4.0000E+000,5.7134E-003,4.4008E-004,2.0602E-004,8.1497E-005
449,3.6800E+002,1.4300E+002,-8.5630E-002,5.8605E-002,4.3375E-003,2.2410E-002,0.0000E+000,4.0000E+000,6.1706E-003,3.3619E-004,1.9801E-004,-1.4122E-004
450,3.6800E+002,1.5800E+002,-7.9515E-002,6.5927E-002,3.9518E-003,2.5667E-002,0.0000E+000,4.0000E+000,5.5185E-003,-1.6960E-004,-6.5910E-005,-3.2726E-004
451,3.6800E+002,1.7300E+002,-1.1241E-001,6.3584E-002,3.8631E-003,2.6094E-002,0.0000E+000,4.0000E+000,5.5105E-003,-6.4852E-004,4.4334E-004,-7.8403E-005
452,3.6800E+002,1.8800E+002,-1.1532E-001,7.9263E-002,3.8487E-003,3.0376E-002,0.0000E+000,4.0000E+000,5.5513E-003,-8.3605E-004,7.1360E-004,5.7612E-004
453,3.6800E+002,2.0300E+002,-9.8989E-002,8.7234E-002,4.1185E-003,3.0351E-002,0.0000E+000,4.0000E+000,5.8105E-003,-5.0522E-004,-3.0577E-006,5.3625E-004
454,3.6800E+002,2.1800E+002,-8.2706E-002,7.9178E-002,4.1467E-003,2.6949E-002,0.0000E+000,4.0000E+000,5.8581E-003,-5.9250E-004,-1.4964E-003,1.7610E-004
455,3.6800E+002,2.3300E+002,-7.2407E-002,2.5768E-002,4.1128E-003,2.7127E-002,0.0000E+000,4.0000E+000,6.0193E-003,-5.6086E-004,-1.8630E-003,-9.7949E-005
456,3.6800E+002,2.4800E+002,-8.0087E-002,2.2507E-003,3.9788E-003,2.6391E-002,0.0000E+000,4.0000E+000,5.8556E-003,-3.5032E-004,-3.4367E-004,-1.9004E-004
457,3.6800E+002,2.6300E+002,-9.1326E-002,9.1911E-003,3.5323E-003,2.0902E-002,0.0000E+000,4.0000E+000,5.0688E-003,-1.5506E-004,8.1384E-004,4.1019E-005
458,3.6800E+002,2.7800E+002,-9.3689E-002,3.0948E-002,3.5879E-003,2.2102E-002,0.0000E+000,4.0000E+000,5.0198E-003,-1.7719E-004,8.5768E-004,4.7651E-004
459,3.6800E+002,2.9300E+002,-7.6497E-002,3.9258E-002,3.5686E-003,2.1053E-002,0.0000E+000,4.0000E+000,4.9602E-003,-3.4598E-004,1.2332E-004,8.4940E-004
460,3.6800E+002,3.0800E+002,-6.5522E-002,4.5183E-002,3.8116E-003,2.5290E-002,0.0000E+000,4.0000E+000,5.3658E-003,-1.0146E-004,1.6181E-004,6.4255E-004
461,3.6800E+002,3.2300E+002,-8.1442E-002,4.8417E-002,3.8563E-003,2.2233E-002,0.0000E+000,4.0000E+000,5.4374E-003,1.7647E-004,1.7963E-004,3.1443E-004
462,3.6800E+002,3.3800E+002,-9.1075E-002,4.0491E-002,3.6883E-003,2.9602E-002,0.0000E+000,4.0000E+000,5.2701E-003,2.3562E-004,2.4167E-004,1.2427E-004
463,3.6800E+002,3.5300E+002,-8.8859E-002,5.1818E-002,3.6400E-003,2.3075E-002,0.0000E+000,4.0000E+000,5.1632E-003,9.8311E-005,3.0098E-004,1.4624E-004
464,3.6800E+002,3.6800E+002,-7.2451E-002,5.2843E-002,3.2872E-003,2.0580E-002,0.0000E+000,4.0000E+000,4.7098E-003,8.0341E-005,-3.9890E-004,1.9625E-004
465,3.6800E+002,3.8300E+002,-6.9538E-002,4.5095E-002,3.6013E-003,1.8850E-002,0.0000E+000,4.0000E+000,5.1861E-003,2.7485E-004,-4.7164E-004,6.6148E-005
466,3.6800E+002,3.9800E+002,-4.7033E-002,4.4336E-002,3.7240E-003,2.0242E-002,0.0000E+000,4.0000E+000,5.2304E-003,5.2178E-004,-2.0398E-004,-1.9809E-004
467,3.6800E+002,4.1300E+002,-5.9264E-002,4.1878E-002,3.6761E-003,2.6149E-002,0.0000E+000,4.0000E+000,5.1645E-003,4.9190E-004,1.6601E-004,-4.0278E-004
468,3.6800E+002,4.2800E+002,-5.9501E-002,4.4220E-002,3.9550E-003,2.2678E-002,0.0000E+000,4.0000E+000,5.4857E-003,2.6445E-004,4.5962E-004,-4.1042E-004
469,3.6800E+002,4.4300E+002,-6.9374E-002,5.1637E-002,4.3720E-003,2.9110E-002,0.0000E+000,4.0000E+000,6.0557E-003,3.0119E-004,2.5434E-004,-5.2633E-004
470,3.6800E+002,4.5800E+002,-6.6705E-002,5.8189E-002,3.9779E-003,2.3369E-002,0.0000E+000,4.0000E+000,5.4534E-003,5.4135E-004,-1.4930E-005,-3.7281E-004
471,3.6800E+002,4.7300E+002,-6.8317E-002,5.2325E-002,3.8790E-003,2.6667E-002,0.0000E+000,4.0000E+000,5.3830E-003,7.6060E-004,1.7443E-004,-2.8516E-004
472,3.6800E+002,4.8800E+002,-7.2664E-002,5.7600E-002,3.5462E-003,2.0392E-002,0.0000E+000,4.0000E+000,4.9602E-003,2.9253E-004,2.3544E-005,-5.6493E-005
473,3.6800E+002,5.0300E+002,-6.6040E-002,4.9605E-002,3.8030E-003,1.7518E-002,0.0000E+000,4.0000E+000,5.2843E-003,-2.8512E-004,-4.9903E-004,-2.7772E-004
474,3.6800E+002,5.1800E+002,-7.7304E-002,4.3286E-002,3.7231E-003,1.6835E-002,0.0000E+000,4.0000E+000,5.2512E-003,-5.3052E-004,-2.2603E-004,-2.3656E-004
475,3.6800E+002,5.3300E+002,-7.3592E-002,3.6826E-002,3.7444E-003,2.3190E-002,0.0000E+000,4.0000E+000,5.2485E-003,-4.8340E-004,-1.2720E-004,-3.1144E-005
476,3.6800E+002,5.4800E+002,-8.5623E-002,2.9159E-002,3.8386E-003,2.6217E-002,0.0000E+000,4.0000E+000,5.3991E-003,-2.5287E-004,-1.2890E-005,4.5017E-005
477,3.6800E+002,5.6300E+002,-8.5112E-002,3.7557E-002,3.7713E-003,3.2429E-002,0.0000E+000,4.0000E+000,5.3778E-003,-1.3204E-004,1.9791E-004,-3.2182E-005
478,3.6800E+002,5.7800E+002,-8.3659E-002,4.6877E-002,3.9509E-003,2.2753E-002,0.0000E+000,4.0000E+000,5.3993E-003,7.7082E-005,-5.1110E-005,-3.2156E-004
479,3.6800E+002,5.9300E+002,-8.9581E-002,4.5161E-002,3.9121E-003,1.9488E-002,0.0000E+000,4.0000E+000,5.3834E-003,9.9962E-006,-4.7526E-004,1.0313E-004
480,3.6800E+002,6.0800E+002,-7.5333E-002,2.5336E-002,4.1066E-003,1.6071E-002,0.0000E+000,4.0000E+000,5.6924E-003,-2.1270E-004,-2.9709E-004,5.7655E-004
481,3.6800E+002,6.2300E+002,-7.4678E-002,2.5569E-002,3.9680E-003,1.8119E-002,0.0000E+000,4.0000E+000,5.6010E-003,-3.9387E-004,7.5073E-005,4.6872E-004
482,3.8300E+002,6.2300E+002,-7.7270E-002,4.6170E-002,4.1266E-003,1.7226E-002,0.0000E+000,4.0000E+000,5.7078E-003,-8.2835E-005,3.8089E-004,1.5617E-004
483,3.8300E+002,6.0800E+002,-8.0886E-002,3.8520E-002,4.4374E-003,1.7750E-002,0.0000E+000,4.0000E+000,6.2230E-003,7.4551E-005,1.0290E-004,1.2012E-004
484,3.8300E+002,5.9300E+002,-9.2766E-002,4.0243E-002,4.3340E-003,1.7230E-002,0.0000E+000,4.0000E+000,6.0704E-003,1.9637E-004,-1.8461E-004,-1.8636E-004
485,3.8300E+002,5.7800E+002,-7.7652E-002,3.9785E-002,3.7185E-003,1.7676E-002,0.0000E+000,4.0000E+000,5.2195E-003,4.1659E-004,-2.6732E-004,-4.6150E-004
486,3.8300E+002,5.6300E+002,-7.0073E-002,4.5557E-002,3.6590E-003,2.2621E-002,0.0000E+000,4.0000E+000,5.2154E-003,4.8611E-004,-1.4214E-004,1.7743E-005
487,3.8300E+002,5.4800E+002,-8.3999E-002,4.5584E-002,3.8264E-003,2.4288E-002,0.0000E+000,4.0000E+000,5.4730E-003,5.2244E-004,7.1877E-006,1.8927E-004
488,3.8300E+002,5.3300E+002,-8.0018E-002,4.5654E-002,3.7400E-003,2.2087E-002,0.0000E+000,4.0000E+000,5.2480E-003,2.7944E-004,1.1829E-004,1.2762E-004
489,3.8300E+002,5.1800E+002,-8.9274E-002,4.0382E-002,3.6747E-003,1.7655E-002,0.0000E+000,4.0000E+000,5.2111E-003,4.0234E-005,-9.9512E-005,-1.6405E-004
490,3.8300E+002,5.0300E+002,-7.1083E-002,4.8195E-002,3.7951E-003,1.7018E-002,0.0000E+000,4.0000E+000,5.2546E-003,1.3996E-004,-4.0197E-004,-5.4921E-004
491,3.8300E+002,4.8800E+002,-5.8467E-002,5.0772E-002,4.0008E-003,1.8497E-002,0.0000E+000,4.0000E+000,5.6061E-003,3.1475E-004,2.1769E-005,-3.6586E-004
492,3.8300E+002,4.7300E+002,-5.6415E-002,3.9002E-002,4.2381E-003,2.1490E-002,0.0000E+000,4.0000E+000,5.9173E-003,4.2527E-004,2.0066E-004,-2.6151E-004
493,3.8300E+002,4.5800E+002,-5.9087E-002,3.6821E-002,4.1723E-003,2.2942E-002,0.0000E+000,4.0000E+000,5.8939E-003,2.9046E-004,6.0754E-005,-9.1336E-005
494,3.8300E+002,4.4300E+002,-7.1453E-002,3.6943E-002,4.2928E-003,2.6599E-002,0.0000E+000,4.0000E+000,6.1646E-003,1.0473E-004,1.6489E-004,-2.8018E-004
495,3.8300E+002,4.2800E+002,-5.5225E-002,3.6535E-002,4.0983E-003,2.4790E-002,0.0000E+000,4.0000E+000,5.8061E-003,-1.6884E-004,3.8211E-004,-2.6185E-004
496,3.8300E+002,4.1300E+002,-5.4681E-002,2.3926E-002,3.7798E-003,2.3367E-002,0.0000E+000,4.0000E+000,5.2995E-003,-7.0843E-004,3.6653E-004,-1.7471E-004
497,3.8300E+002,3.9800E+002,-5.4671E-002,2.1515E-002,4.2195E-003,2.5550E-002,0.0000E+000,4.0000E+000,5.9912E-003,-1.0766E-003,-2.5064E-004,1.8919E-005
498,3.8300E+002,3.8300E+002,-6.7101E-002,3.3007E-002,4.2305E-003,2.9612E-002,0.0000E+000,4.0000E+000,6.0609E-003,-1.1330E-003,-7.8766E-004,1.3009E-004
499,3.8300E+002,3.6800E+002,-8.2207E-002,5.1848E-002,3.8691E-003,3.3986E-002,0.0000E+000,4.0000E+000,5.5676E-003,-7.1670E-004,-4.1675E-004,1.4562E-004
500,3.8300E+002,3.5300E+002,-9.4088E-002,5.1268E-002,3.6576E-003,2.6923E-002,0.0000E+000,4.0000E+000,5.1895E-003,-1.0968E-004,2.1644E-004,-4.6785E-005
501,3.8300E+002,3.3800E+002,-7.9642E-002,5.2056E-002,3.4959E-003,2.0920E-002,0.0000E+000,4.0000E+000,5.0437E-003,2.2902E-004,-2.9995E-004,-1.4244E-004
502,3.8300E+002,3.2300E+002,-7.8290E-002,6.7758E-002,3.8629E-003,2.1779E-002,0.0000E+000,4.0000E+000,5.4740E-003,1.4544E-004,-2.0050E-004,5.8135E-005
503,3.8300E+002,3.0800E+002,-8.2955E-002,5.7252E-002,4.2725E-003,2.6271E-002,0.0000E+000,4.0000E+000,6.1359E-003,-1.3372E-004,3.4883E-004,2.8252E-004
504,3.8300E+002,2.9300E+002,-9.0845E-002,5.8282E-002,4.0903E-003,2.6706E-002,0.0000E+000,4.0000E+000,5.8555E-003,-2.4846E-004,1.8576E-004,5.7661E-004
505,3.8300E+002,2.7800E+002,-9.7978E-002,5.1606E-002,3.9488E-003,2.2729E-002,0.0000E+000,4.0000E+000,5.6688E-003,3.7648E-005,6.6345E-004,4.9492E-004
506,3.8300E+002,2.6300E+002,-8.3178E-002,2.2798E-002,3.8648E-003,2.5516E-002,0.0000E+000,4.0000E+000,5.6249E-003,8.5010E-005,7.2122E-004,4.3023E-004
507,3.8300E+002,2.4800E+002,-8.5393E-002,2.1373E-002,3.7505E-003,2.4080E-002,0.0000E+000,4.0000E+000,5.4360E-003,1.3133E-004,-3.2589E-005,5.3114E-004
508,3.8300E+002,2.3300E+002,-8.9967E-002,2.0913E-002,3.9278E-003,2.2245E-002,0.0000E+000,4.0000E+000,5.5267E-003,1.6108E-004,-1.3425E-003,1.6919E-004
509,3.8300E+002,2.1800E+002,-8.1386E-002,5.5847E-002,3.9209E-003,2.0953E-002,0.0000E+000,4.0000E+000,5.4157E-003,2.1119E-004,-1.3704E-003,1.1943E-004
510,3.8300E+002,2.0300E+002,-8.8596E-002,6.9382E-002,3.7864E-003,2.5745E-002,0.0000E+000,4.0000E+000,5.3957E-003,3.4918E-004,-2.9970E-004,1.6952E-004
511,3.8300E+002,1.8800E+002,-1.0559E-001,7.3697E-002,3.8980E-003,2.8894E-002,0.0000E+000,4.0000E+000,5.6251E-003,2.6874E-004,7.0371E-004,-2.3683E-005
512,3.8300E+002,1.7300E+002,-1.2379E-001,4.7590E-002,4.1558E-003,2.2582E-002,0.0000E+000,4.0000E+000,6.0633E-003,3.1636E-004,8.3239E-004,-7.5451E-004
513,3.8300E+002,1.5800E+002,-9.5375E-002,3.9761E-002,4.3610E-003,2.0559E-002,0.0000E+000,4.0000E+000,6.2434E-003,4.4297E-004,-1.3382E-004,-9.6748E-004
514,3.8300E+002,1.4300E+002,-7.4144E-002,5.3597E-002,4.2671E-003,2.1086E-002,0.0000E+000,4.0000E+000,5.9573E-003,3.4097E-004,-4.2989E-005,-1.9873E-004
515,3.8300E+002,1.2800E+002,-8.3591E-002,4.5673E-002,3.7161E-003,2.1342E-002,0.0000E+000,4.0000E+000,5.2397E-003,3.8988E-004,3.4949E-004,2.1966E-004
516,3.9800E+002,1.2800E+002,-8.3351E-002,4.9032E-002,3.5112E-003,2.2668E-002,0.0000E+000,4.0000E+000,5.0085E-003,5.3628E-005,3.0204E-004,2.3707E-004
517,3.9800E+002,1.4300E+002,-6.0843E-002,5.2803E-002,3.4769E-003,1.8059E-002,0.0000E+000,4.0000E+000,4.8272E-003,2.2443E-004,-8.6858E-005,-1.0142E-004
518,3.9800E+002,1.5800E+002,-7.2228E-002,3.9732E-002,3.5864E-003,1.8085E-002,0.0000E+000,4.0000E+000,5.0493E-003,4.7315E-004,-1.2791E-004,-7.4369E-004
519,3.9800E+002,1.7300E+002,-1.0464E-001,4.1706E-002,3.4665E-003,1.9015E-002,0.0000E+000,4.0000E+000,5.0350E-003,5.4912E-004,8.6749E-004,-4.0282E-004
520,3.9800E+002,1.8800E+002,-1.0192E-001,6.7313E-002,3.5118E-003,2.2793E-002,0.0000E+000,4.0000E+000,5.1187E-003,3.0517E-004,4.8108E-004,5.7151E-005
521,3.9800E+002,2.0300E+002,-9.5987E-002,5.9558E-002,3.6218E-003,2.5740E-002,0.0000E+000,4.0000E+000,5.1940E-003,1.9296E-004,-1.6960E-004,3.9341E-004
522,3.9800E+002,2.1800E+002,-6.7700E-002,5.8224E-002,3.8825E-003,2.0724E-002,0.0000E+000,4.0000E+000,5.3283E-003,2.9028E-004,-4.3015E-004,4.8453E-004
523,3.9800E+002,2.3300E+002,-7.1415E-002,4.6060E-002,4.0429E-003,2.0986E-002,0.0000E+000,4.0000E+000,5.5971E-003,5.0941E-004,-5.7043E-004,4.8428E-004
524,3.9800E+002,2.4800E+002,-8.1601E-002,4.8720E-002,3.8941E-003,2.2395E-002,0.0000E+000,4.0000E+000,5.4460E-003,4.9441E-004,8.1995E-005,7.6534E-004
525,3.9800E+002,2.6300E+002,-7.9059E-002,5.7817E-002,4.1501E-003,3.3235E-002,0.0000E+000,4.0000E+000,5.7158E-003,4.8600E-004,4.0986E-004,3.2864E-004
526,3.9800E+002,2.7800E+002,-9.6869E-002,5.4667E-002,3.7912E-003,2.2443E-002,0.0000E+000,4.0000E+000,5.3696E-003,4.9797E-004,9.7372E-005,1.3685E-004
527,3.9800E+002,2.9300E+002,-8.2236E-002,5.1957E-002,3.7943E-003,2.2097E-002,0.0000E+000,4.0000E+000,5.5140E-003,4.7139E-004,-3.1014E-004,1.1154E-004
528,3.9800E+002,3.0800E+002,-7.8977E-002,5.1481E-002,3.8509E-003,2.0204E-002,0.0000E+000,4.0000E+000,5.6470E-003,3.5525E-004,2.5194E-004,-2.1286E-004
529,3.9800E+002,3.2300E+002,-7.4291E-002,6.4710E-002,3.7098E-003,1.9705E-002,0.0000E+000,4.0000E+000,5.3063E-003,3.3858E-004,-4.0348E-005,-2.0100E-004
530,3.9800E+002,3.3800E+002,-7.1686E-002,4.3321E-002,3.6782E-003,1.9668E-002,0.0000E+000,4.0000E+000,5.3365E-003,2.8246E-004,-3.7632E-004,-5.1716E-004
531,3.9800E+002,3.5300E+002,-9.4792E-002,5.0788E-002,3.8773E-003,2.6398E-002,0.0000E+000,4.0000E+000,5.5804E-003,5.2722E-005,9.6832E-005,-4.5990E-004
532,3.9800E+002,3.6800E+002,-9.5779E-002,5.0655E-002,4.2595E-003,3.4973E-002,0.0000E+000,4.0000E+000,6.1645E-003,-3.8162E-004,-3.8074E-004,5.5547E-006
533,3.9800E+002,3.8300E+002,-1.0480E-001,3.8250E-002,4.7874E-003,3.5083E-002,0.0000E+000,4.0000E+000,6.8945E-003,-7.4914E-004,-7.3582E-004,3.7810E-004
534,3.9800E+002,3.9800E+002,-9.0469E-002,1.8558E-002,4.4356E-003,2.8480E-002,0.0000E+000,4.0000E+000,6.4793E-003,-9.8343E-004,-1.5811E-004,4.6375E-004
535,3.9800E+002,4.1300E+002,-7.7523E-002,2.7974E-002,3.6554E-003,2.1952E-002,0.0000E+000,4.0000E+000,5.1270E-003,-1.0929E-003,3.8061E-004,3.6907E-004
536,3.9800E+002,4.2800E+002,-6.1599E-002,3.6635E-002,3.5718E-003,2.1287E-002,0.0000E+000,4.0000E+000,5.1363E-003,-9.3658E-004,4.1051E-004,2.5686E-004
537,3.9800E+002,4.4300E+002,-6.4220E-002,3.9580E-002,3.5666E-003,2.0511E-002,0.0000E+000,4.0000E+000,5.1262E-003,-7.8086E-004,7.9844E-005,2.4000E-004
538,3.9800E+002,4.5800E+002,-6.0345E-002,3.7218E-002,3.6940E-003,2.0003E-002,0.0000E+000,4.0000E+000,5.1893E-003,-6.9465E-004,-1.2406E-004,3.1645E-004
539,3.9800E+002,4.7300E+002,-5.3703E-002,4.2297E-002,3.7346E-003,1.7796E-002,0.0000E+000,4.0000E+000,5.2268E-003,-7.7478E-004,5.6407E-005,3.7034E-005
540,3.9800E+002,4.8800E+002,-5.5384E-002,4.1914E-002,3.9161E-003,1.6428E-002,0.0000E+000,4.0000E+000,5.5662E-003,-5.8268E-004,-1.0566E-004,-3.4650E-004
541,3.9800E+002,5.0300E+002,-6.9618E-002,3.7779E-002,3.8207E-003,1.6094E-002,0.0000E+000,4.0000E+000,5.3185E-003,-1.4762E-004,-3.3095E-004,-5.6863E-004
542,3.9800E+002,5.1800E+002,-7.8419E-002,3.0414E-002,3.6038E-003,1.4796E-002,0.0000E+000,4.0000E+000,5.0843E-003,2.0863E-004,2.0637E-004,-2.1527E-004
543,3.9800E+002,5.3300E+002,-6.5278E-002,4.4141E-002,3.7430E-003,1.5852E-002,0.0000E+000,4.0000E+000,5.2307E-003,5.4017E-004,3.7985E-004,4.0043E-005
544,3.9800E+002,5.4800E+002,-6.7676E-002,4.9985E-002,3.7935E-003,1.6848E-002,0.0000E+000,4.0000E+000,5.4424E-003,5.2176E-004,-6.4032E-005,-3.7551E-005
545,3.9800E+002,5.6300E+002,-6.4371E-002,4.4153E-002,3.5448E-003,1.9415E-002,0.0000E+000,4.0000E+000,5.0646E-003,3.5226E-004,-5.3243E-004,-3.6412E-004
546,3.9800E+002,5.7800E+002,-7.8608E-002,2.5272E-002,3.3863E-003,1.4685E-002,0.0000E+000,4.0000E+000,4.7570E-003,2.7875E-004,-4.8405E-004,-5.6587E-004
547,3.9800E+002,5.9300E+002,-7.7898E-002,1.7794E-002,3.8295E-003,1.5403E-002,0.0000E+000,4.0000E+000,5.3552E-003,3.0966E-004,2.7447E-004,-1.2174E-004
548,3.9800E+002,6.0800E+002,-7.4406E-002,3.1460E-002,4.3087E-003,1.7858E-002,0.0000E+000,4.0000E+000,6.0891E-003,3.0087E-004,7.0928E-004,-3.2405E-006
