SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,-3.6782E-002,7.8836E-002,4.1130E-003,2.2153E-002,0.0000E+000,4.0000E+000,5.7426E-003,6.1192E-004,2.7589E-006,-7.5735E-005
414,3.5300E+002,6.2300E+002,-2.5390E-002,6.7573E-002,3.7848E-003,2.1131E-002,0.0000E+000,4.0000E+000,5.3686E-003,2.1943E-004,-4.1833E-004,2.3646E-004
415,3.5300E+002,6.0800E+002,-3.9514E-002,7.7392E-002,3.5347E-003,2.0697E-002,0.0000E+000,4.0000E+000,5.1651E-003,8.2088E-005,-2.4773E-004,1.8238E-004
416,3.5300E+002,5.9300E+002,-4.6138E-002,8.2843E-002,3.3055E-003,2.3532E-002,0.0000E+000,4.0000E+000,4.7306E-003,6.0669E-005,-7.6321E-005,1.1033E-004
417,3.5300E+002,5.7800E+002,-4.1957E-002,8.3257E-002,3.4037E-003,2.5862E-002,0.0000E+000,4.0000E+000,4.8616E-003,-4.5603E-005,1.9697E-005,1.1080E-004
418,3.5300E+002,5.6300E+002,-4.5986E-002,8.4481E-002,3.5885E-003,2.6439E-002,0.0000E+000,4.0000E+000,5.2340E-003,-2.9738E-005,-3.6084E-006,1.0329E-004
419,3.5300E+002,5.4800E+002,-4.5128E-002,8.8693E-002,3.6864E-003,2.3016E-002,0.0000E+000,4.0000E+000,5.4901E-003,-1.2784E-004,-3.0706E-004,1.7370E-004
420,3.5300E+002,5.3300E+002,-5.7529E-002,9.9065E-002,4.1173E-003,2.0539E-002,0.0000E+000,4.0000E+000,5.8922E-003,1.0402E-004,3.3302E-004,3.9985E-004
421,3.5300E+002,5.1800E+002,-5.6484E-002,7.5879E-002,4.1169E-003,1.8643E-002,0.0000E+000,4.0000E+000,5.7146E-003,3.3868E-004,5.7915E-004,3.1178E-005
422,3.5300E+002,5.0300E+002,-4.1547E-002,7.4590E-002,3.9467E-003,1.9573E-002,0.0000E+000,4.0000E+000,5.3327E-003,5.4295E-004,-3.7228E-004,2.2749E-005
423,3.5300E+002,4.8800E+002,-3.6373E-002,8.0317E-002,3.4075E-003,2.1649E-002,0.0000E+000,4.0000E+000,4.6527E-003,6.8799E-004,-3.7857E-004,5.5757E-004
424,3.5300E+002,4.7300E+002,-5.4195E-002,7.7861E-002,3.8685E-003,2.7379E-002,0.0000E+000,4.0000E+000,5.2546E-003,9.0683E-004,3.3045E-004,8.2641E-004
425,3.5300E+002,4.5800E+002,-6.6656E-002,7.7520E-002,4.1340E-003,3.0028E-002,0.0000E+000,4.0000E+000,5.6274E-003,7.3122E-004,4.9602E-004,1.1710E-005
426,3.5300E+002,4.4300E+002,-3.2623E-002,7.4708E-002,4.2904E-003,2.7369E-002,0.0000E+000,4.0000E+000,5.7014E-003,4.5135E-004,9.1110E-004,-7.5015E-004
427,3.5300E+002,4.2800E+002,-1.0501E-002,5.1705E-002,3.6911E-003,2.4378E-002,0.0000E+000,4.0000E+000,4.9762E-003,-1.6513E-004,7.5586E-004,-4.0022E-004
428,3.5300E+002,4.1300E+002,-1.6322E-002,4.6662E-002,3.7195E-003,2.7508E-002,0.0000E+000,4.0000E+000,5.1476E-003,-4.5325E-004,-4.0905E-004,2.5263E-004
429,3.5300E+002,3.9800E+002,-3.8358E-002,6.9288E-002,3.7946E-003,2.2642E-002,0.0000E+000,4.0000E+000,5.3108E-003,-8.3504E-004,-2.6105E-004,6.5361E-004
430,3.5300E+002,3.8300E+002,-4.7847E-002,6.1103E-002,3.8341E-003,1.6960E-002,0.0000E+000,4.0000E+000,5.6115E-003,-8.3244E-004,-1.0424E-004,9.7562E-004
431,3.5300E+002,3.6800E+002,-7.0279E-002,6.4920E-002,3.3738E-003,1.6965E-002,0.0000E+000,4.0000E+000,4.8348E-003,-5.8811E-004,-2.4121E-004,8.1628E-004
432,3.5300E+002,3.5300E+002,-7.7325E-002,5.4340E-002,3.4560E-003,1.6598E-002,0.0000E+000,4.0000E+000,5.0139E-003,-1.9169E-004,-2.8115E-004,3.1726E-004
433,3.5300E+002,3.3800E+002,-7.2668E-002,6.5967E-002,3.5975E-003,2.0200E-002,0.0000E+000,4.0000E+000,5.1671E-003,6.0220E-005,1.3166E-004,-5.4009E-006
434,3.5300E+002,3.2300E+002,-6.2071E-002,5.1540E-002,3.5842E-003,1.6343E-002,0.0000E+000,4.0000E+000,5.1505E-003,3.7404E-006,6.8988E-004,-1.6666E-004
435,3.5300E+002,3.0800E+002,-3.0314E-002,3.9379E-002,3.7813E-003,2.4058E-002,0.0000E+000,4.0000E+000,5.3948E-003,-2.8148E-004,1.7625E-004,4.5902E-005
436,3.5300E+002,2.9300E+002,-3.6024E-002,4.1578E-002,3.8020E-003,2.2151E-002,0.0000E+000,4.0000E+000,5.3147E-003,-6.5345E-004,2.4335E-005,3.1866E-004
437,3.5300E+002,2.7800E+002,-3.1300E-002,5.3154E-002,3.6303E-003,2.5075E-002,0.0000E+000,4.0000E+000,5.0546E-003,-6.7155E-004,6.6845E-004,2.1479E-005
438,3.5300E+002,2.6300E+002,-3.5290E-002,4.2005E-002,3.7531E-003,2.7063E-002,0.0000E+000,4.0000E+000,5.2705E-003,-5.5913E-004,1.0432E-003,-1.8510E-004
439,3.5300E+002,2.4800E+002,-1.2665E-002,2.2345E-002,4.0445E-003,3.4182E-002,0.0000E+000,4.0000E+000,5.7877E-003,-1.3223E-004,2.5735E-004,-1.2361E-004
440,3.5300E+002,2.3300E+002,-1.7673E-002,3.0978E-002,4.0901E-003,2.6751E-002,0.0000E+000,4.0000E+000,5.6764E-003,9.9691E-005,-1.0789E-003,1.4209E-004
441,3.5300E+002,2.1800E+002,-1.3618E-002,5.9065E-002,3.9062E-003,2.2938E-002,0.0000E+000,4.0000E+000,5.3780E-003,3.8357E-004,-7.4957E-004,-1.0163E-005
442,3.5300E+002,2.0300E+002,2.2592E-003,3.9529E-002,3.8873E-003,2.4276E-002,0.0000E+000,4.0000E+000,5.2256E-003,4.1711E-004,4.3878E-004,-1.0666E-004
443,3.5300E+002,1.8800E+002,1.7172E-002,2.6921E-002,3.9226E-003,2.1915E-002,0.0000E+000,4.0000E+000,5.3333E-003,1.3446E-004,5.3459E-004,5.9512E-004
444,3.5300E+002,1.7300E+002,-2.0038E-002,2.3719E-002,3.8859E-003,2.5476E-002,0.0000E+000,4.0000E+000,5.4080E-003,1.1512E-004,-2.4217E-004,1.1024E-003
445,3.5300E+002,1.5800E+002,-5.1849E-002,4.8386E-002,3.7564E-003,2.2246E-002,0.0000E+000,4.0000E+000,5.2626E-003,3.2952E-004,-2.0520E-004,8.1948E-004
446,3.5300E+002,1.4300E+002,-5.4075E-002,3.5408E-002,3.8555E-003,2.1108E-002,0.0000E+000,4.0000E+000,5.4146E-003,9.0940E-004,2.1211E-005,3.1087E-004
447,3.5300E+002,1.2800E+002,-3.6084E-002,3.8835E-002,3.8354E-003,1.9298E-002,0.0000E+000,4.0000E+000,5.3471E-003,1.1482E-003,-4.3376E-004,-1.3556E-005
448,3.6800E+002,1.2800E+002,-2.8335E-002,5.4306E-002,3.7774E-003,2.2678E-002,0.0000E+000,4.0000E+000,5.2509E-003,4.3654E-004,-1.9800E-004,-2.2068E-004
449,3.6800E+002,1.4300E+002,-3.7612E-002,4.7357E-002,3.8380E-003,2.2029E-002,0.0000E+000,4.0000E+000,5.3328E-003,4.4929E-004,5.6512E-006,-2.5018E-004
450,3.6800E+002,1.5800E+002,-3.4221E-002,5.1681E-002,3.7221E-003,2.4075E-002,0.0000E+000,4.0000E+000,5.1182E-003,2.7719E-004,-5.8448E-005,1.0998E-004
451,3.6800E+002,1.7300E+002,-4.0502E-002,5.0380E-002,3.8352E-003,2.4184E-002,0.0000E+000,4.0000E+000,5.2938E-003,-3.5424E-004,-5.0135E-006,8.1969E-004
452,3.6800E+002,1.8800E+002,-3.3618E-003,4.7778E-002,3.9797E-003,2.5748E-002,0.0000E+000,4.0000E+000,5.4491E-003,-8.8304E-004,3.8375E-004,5.9738E-004
453,3.6800E+002,2.0300E+002,-1.4539E-002,5.7885E-002,4.1700E-003,2.9588E-002,0.0000E+000,4.0000E+000,5.6197E-003,-9.0735E-004,3.2041E-004,-1.9338E-004
454,3.6800E+002,2.1800E+002,-1.6402E-002,4.8940E-002,4.0477E-003,2.8126E-002,0.0000E+000,4.0000E+000,5.5638E-003,-7.8933E-004,-7.0305E-004,-1.8714E-004
455,3.6800E+002,2.3300E+002,-2.3488E-002,2.3630E-002,4.0872E-003,2.9510E-002,0.0000E+000,4.0000E+000,5.7620E-003,-5.9045E-004,-9.3751E-004,-5.6865E-005
456,3.6800E+002,2.4800E+002,-2.8093E-002,2.0623E-002,4.1092E-003,3.1503E-002,0.0000E+000,4.0000E+000,5.9810E-003,-1.3069E-004,4.1420E-006,-1.4689E-004
457,3.6800E+002,2.6300E+002,-4.1622E-002,2.4018E-002,3.6758E-003,2.3477E-002,0.0000E+000,4.0000E+000,5.1891E-003,-1.2162E-004,9.8134E-004,-4.7377E-004
458,3.6800E+002,2.7800E+002,-5.7160E-002,5.5125E-002,3.6369E-003,2.4580E-002,0.0000E+000,4.0000E+000,5.0049E-003,-2.6363E-004,9.1088E-004,-4.1165E-004
459,3.6800E+002,2.9300E+002,-5.9295E-002,6.4860E-002,3.6468E-003,2.2639E-002,0.0000E+000,4.0000E+000,5.0831E-003,-9.4423E-004,1.1226E-004,1.8319E-004
460,3.6800E+002,3.0800E+002,-4.9274E-002,6.8270E-002,4.0085E-003,2.9307E-002,0.0000E+000,4.0000E+000,5.6484E-003,-5.8530E-004,1.6818E-004,2.8025E-004
461,3.6800E+002,3.2300E+002,-5.6871E-002,6.4825E-002,4.1095E-003,2.2822E-002,0.0000E+000,4.0000E+000,5.8605E-003,9.4365E-005,4.6734E-004,8.3502E-005
462,3.6800E+002,3.3800E+002,-6.2069E-002,7.8209E-002,4.1394E-003,2.9093E-002,0.0000E+000,4.0000E+000,5.9366E-003,8.2194E-004,-3.9306E-005,-1.6197E-006
463,3.6800E+002,3.5300E+002,-6.4173E-002,6.3936E-002,3.7548E-003,2.2196E-002,0.0000E+000,4.0000E+000,5.4012E-003,7.8890E-004,-9.2478E-006,-6.1360E-005
464,3.6800E+002,3.6800E+002,-6.9942E-002,7.7328E-002,3.4153E-003,1.9901E-002,0.0000E+000,4.0000E+000,4.9488E-003,3.7705E-004,1.0957E-004,2.1914E-004
465,3.6800E+002,3.8300E+002,-5.8472E-002,7.2002E-002,3.6592E-003,1.9487E-002,0.0000E+000,4.0000E+000,5.3686E-003,8.4908E-005,-3.9196E-004,3.5855E-004
466,3.6800E+002,3.9800E+002,-4.2585E-002,5.4774E-002,3.6805E-003,2.2814E-002,0.0000E+000,4.0000E+000,5.1383E-003,-1.7150E-004,-6.3401E-004,3.4074E-004
467,3.6800E+002,4.1300E+002,-2.8195E-002,4.0494E-002,3.6814E-003,2.9193E-002,0.0000E+000,4.0000E+000,5.1075E-003,-1.6437E-004,-4.4519E-004,3.3978E-004
468,3.6800E+002,4.2800E+002,-1.0262E-002,3.7132E-002,3.7130E-003,2.3187E-002,0.0000E+000,4.0000E+000,5.0929E-003,-1.9278E-004,7.6143E-004,-2.7634E-004
469,3.6800E+002,4.4300E+002,-3.5312E-002,6.5802E-002,4.2631E-003,2.8589E-002,0.0000E+000,4.0000E+000,5.8178E-003,5.7242E-004,1.0654E-003,-5.8452E-004
470,3.6800E+002,4.5800E+002,-3.8933E-002,8.2861E-002,3.8269E-003,2.5960E-002,0.0000E+000,4.0000E+000,5.2258E-003,1.0701E-003,7.2573E-004,-4.0960E-005
471,3.6800E+002,4.7300E+002,-3.3631E-002,9.8341E-002,3.8328E-003,2.8581E-002,0.0000E+000,4.0000E+000,5.2248E-003,1.3842E-003,5.9623E-004,3.8460E-004
472,3.6800E+002,4.8800E+002,-3.0356E-002,1.0168E-001,3.4990E-003,2.2788E-002,0.0000E+000,4.0000E+000,4.8711E-003,9.6818E-004,-3.6042E-004,2.3875E-004
473,3.6800E+002,5.0300E+002,-3.3540E-002,7.9615E-002,3.7443E-003,1.8194E-002,0.0000E+000,4.0000E+000,5.0875E-003,6.6621E-004,-7.3929E-004,-2.9576E-004
474,3.6800E+002,5.1800E+002,-5.0535E-002,7.6186E-002,3.7939E-003,1.7637E-002,0.0000E+000,4.0000E+000,5.1799E-003,5.8858E-004,3.1811E-004,-3.9505E-004
475,3.6800E+002,5.3300E+002,-4.7494E-002,8.5292E-002,3.8801E-003,2.1529E-002,0.0000E+000,4.0000E+000,5.3611E-003,4.7518E-004,4.6556E-004,-4.9470E-005
476,3.6800E+002,5.4800E+002,-4.4504E-002,8.6417E-002,3.8473E-003,2.5099E-002,0.0000E+000,4.0000E+000,5.5398E-003,4.5224E-004,-1.3127E-004,-8.5145E-005
477,3.6800E+002,5.6300E+002,-5.2477E-002,8.2829E-002,3.5947E-003,3.1304E-002,0.0000E+000,4.0000E+000,5.1269E-003,2.4006E-004,-2.7413E-004,-1.1881E-004
478,3.6800E+002,5.7800E+002,-4.6031E-002,8.3836E-002,3.6530E-003,2.2427E-002,0.0000E+000,4.0000E+000,5.1080E-003,3.1414E-005,-3.3340E-004,-3.1380E-004
479,3.6800E+002,5.9300E+002,-4.7847E-002,7.7760E-002,3.4726E-003,1.9101E-002,0.0000E+000,4.0000E+000,4.7760E-003,-9.0417E-005,4.0277E-006,-1.0737E-004
480,3.6800E+002,6.0800E+002,-3.7206E-002,7.8771E-002,3.7808E-003,1.8354E-002,0.0000E+000,4.0000E+000,5.3502E-003,-1.2389E-004,1.7842E-004,4.2271E-004
481,3.6800E+002,6.2300E+002,-2.7816E-002,7.3740E-002,3.7650E-003,2.0923E-002,0.0000E+000,4.0000E+000,5.3193E-003,-2.1846E-005,-2.4045E-005,6.3424E-004
482,3.8300E+002,6.2300E+002,-2.7818E-002,9.4682E-002,4.0810E-003,1.7518E-002,0.0000E+000,4.0000E+000,5.6900E-003,-1.2965E-004,4.1923E-004,4.5012E-004
483,3.8300E+002,6.0800E+002,-3.8404E-002,8.0927E-002,3.9832E-003,1.8403E-002,0.0000E+000,4.0000E+000,5.4893E-003,-1.4119E-004,6.5447E-004,2.9442E-004
484,3.8300E+002,5.9300E+002,-5.5971E-002,5.9361E-002,3.8203E-003,1.6787E-002,0.0000E+000,4.0000E+000,5.2142E-003,-5.4718E-005,2.8100E-004,-3.1783E-004
485,3.8300E+002,5.7800E+002,-4.1378E-002,6.9635E-002,3.5163E-003,1.8255E-002,0.0000E+000,4.0000E+000,4.8987E-003,3.5715E-004,-4.3614E-004,-6.4992E-004
486,3.8300E+002,5.6300E+002,-3.3913E-002,8.2667E-002,3.6167E-003,2.2163E-002,0.0000E+000,4.0000E+000,5.0286E-003,4.7985E-004,-5.0065E-004,-3.3906E-004
487,3.8300E+002,5.4800E+002,-3.6179E-002,8.6293E-002,3.6674E-003,2.3906E-002,0.0000E+000,4.0000E+000,5.1522E-003,5.5801E-004,2.5400E-005,-2.0727E-004
488,3.8300E+002,5.3300E+002,-3.7862E-002,7.7436E-002,3.8586E-003,2.2324E-002,0.0000E+000,4.0000E+000,5.2490E-003,3.6452E-004,6.5736E-004,-2.2534E-004
489,3.8300E+002,5.1800E+002,-4.2349E-002,6.7451E-002,3.6915E-003,1.9364E-002,0.0000E+000,4.0000E+000,5.0185E-003,2.2920E-004,2.6456E-004,-5.6237E-004
490,3.8300E+002,5.0300E+002,-2.2396E-002,7.8974E-002,3.6148E-003,1.9502E-002,0.0000E+000,4.0000E+000,4.9851E-003,6.2718E-005,-8.7499E-004,-8.8558E-004
491,3.8300E+002,4.8800E+002,-9.7220E-003,1.0410E-001,3.7791E-003,2.1093E-002,0.0000E+000,4.0000E+000,5.4037E-003,-2.7979E-005,-4.2819E-004,-7.2166E-004
492,3.8300E+002,4.7300E+002,-1.2913E-002,8.9420E-002,4.0480E-003,2.4011E-002,0.0000E+000,4.0000E+000,5.7049E-003,2.2789E-004,7.4095E-004,-6.1430E-004
493,3.8300E+002,4.5800E+002,-1.0104E-002,7.2088E-002,3.9718E-003,2.4017E-002,0.0000E+000,4.0000E+000,5.5750E-003,2.8248E-004,7.1056E-004,-3.6568E-004
494,3.8300E+002,4.4300E+002,-3.4198E-002,5.9820E-002,3.9676E-003,2.6524E-002,0.0000E+000,4.0000E+000,5.6112E-003,7.8400E-007,7.0843E-004,-2.2257E-004
495,3.8300E+002,4.2800E+002,-1.3976E-002,4.7837E-002,3.7659E-003,2.6769E-002,0.0000E+000,4.0000E+000,5.2074E-003,-3.5651E-004,5.8287E-004,5.3954E-005
496,3.8300E+002,4.1300E+002,-2.8626E-002,4.4676E-002,3.4589E-003,2.5497E-002,0.0000E+000,4.0000E+000,4.8173E-003,-3.3160E-004,-1.4326E-004,3.8569E-004
497,3.8300E+002,3.9800E+002,-3.7376E-002,5.2726E-002,3.8184E-003,2.6972E-002,0.0000E+000,4.0000E+000,5.3081E-003,-6.9803E-005,-5.2048E-004,1.9486E-004
498,3.8300E+002,3.8300E+002,-5.1964E-002,5.5845E-002,3.9088E-003,3.0452E-002,0.0000E+000,4.0000E+000,5.6181E-003,2.3208E-004,-4.9280E-004,6.8849E-005
499,3.8300E+002,3.6800E+002,-5.9504E-002,6.9859E-002,3.9254E-003,3.2651E-002,0.0000E+000,4.0000E+000,5.6403E-003,4.0606E-004,4.8903E-005,-4.6760E-004
500,3.8300E+002,3.5300E+002,-5.0055E-002,6.0821E-002,3.8664E-003,2.5543E-002,0.0000E+000,4.0000E+000,5.5291E-003,9.2502E-004,8.1977E-005,-8.3825E-004
501,3.8300E+002,3.3800E+002,-3.9742E-002,6.8768E-002,3.8306E-003,2.0500E-002,0.0000E+000,4.0000E+000,5.4461E-003,1.1277E-003,-2.1212E-004,-4.6324E-004
502,3.8300E+002,3.2300E+002,-4.8326E-002,6.6272E-002,3.7385E-003,2.2631E-002,0.0000E+000,4.0000E+000,5.3115E-003,8.1313E-004,1.4023E-004,-4.1131E-005
503,3.8300E+002,3.0800E+002,-6.8503E-002,6.3248E-002,3.9987E-003,3.0718E-002,0.0000E+000,4.0000E+000,5.7291E-003,2.8250E-004,9.1215E-005,6.8071E-005
504,3.8300E+002,2.9300E+002,-6.4292E-002,6.1065E-002,3.8721E-003,2.8797E-002,0.0000E+000,4.0000E+000,5.5439E-003,-4.3417E-005,2.2674E-004,-2.5016E-004
505,3.8300E+002,2.7800E+002,-4.9875E-002,5.2516E-002,3.9615E-003,2.6782E-002,0.0000E+000,4.0000E+000,5.6118E-003,1.1867E-004,9.9928E-004,-4.9640E-004
506,3.8300E+002,2.6300E+002,-1.2177E-002,1.9565E-002,4.0895E-003,2.8546E-002,0.0000E+000,4.0000E+000,5.6332E-003,6.8712E-005,6.3138E-004,-1.4370E-004
507,3.8300E+002,2.4800E+002,-2.8151E-002,2.9576E-002,3.9526E-003,2.6296E-002,0.0000E+000,4.0000E+000,5.5439E-003,5.8178E-007,-1.6715E-004,4.7312E-004
508,3.8300E+002,2.3300E+002,-3.7065E-002,3.0608E-002,3.6049E-003,2.1085E-002,0.0000E+000,4.0000E+000,4.9489E-003,-1.8760E-004,-6.4881E-004,2.9806E-004
509,3.8300E+002,2.1800E+002,-3.1896E-002,4.8955E-002,3.5293E-003,1.8949E-002,0.0000E+000,4.0000E+000,4.8928E-003,-4.2596E-004,-6.6455E-004,2.0133E-004
510,3.8300E+002,2.0300E+002,-3.1139E-002,5.1105E-002,3.9259E-003,2.6223E-002,0.0000E+000,4.0000E+000,5.4215E-003,-7.8399E-004,7.0576E-005,5.3225E-006
511,3.8300E+002,1.8800E+002,-1.2855E-002,5.3451E-002,3.9299E-003,2.8543E-002,0.0000E+000,4.0000E+000,5.4384E-003,-8.0825E-004,5.6923E-004,9.3091E-005
512,3.8300E+002,1.7300E+002,-3.6140E-002,3.9906E-002,4.1220E-003,2.2591E-002,0.0000E+000,4.0000E+000,5.7005E-003,-5.8267E-004,6.3898E-004,-2.1106E-005
513,3.8300E+002,1.5800E+002,-3.7612E-002,2.8621E-002,4.0172E-003,2.1499E-002,0.0000E+000,4.0000E+000,5.6087E-003,-1.1553E-004,2.7072E-006,-5.9973E-004
514,3.8300E+002,1.4300E+002,-2.7267E-002,3.6502E-002,3.8157E-003,2.1482E-002,0.0000E+000,4.0000E+000,5.2383E-003,-2.5328E-004,-2.7978E-004,-4.0486E-004
515,3.8300E+002,1.2800E+002,-3.6705E-002,3.5041E-002,3.6051E-003,2.0945E-002,0.0000E+000,4.0000E+000,5.0289E-003,-2.8493E-004,-1.4823E-004,-1.4274E-004
516,3.9800E+002,1.2800E+002,-4.9957E-002,3.1516E-002,3.4188E-003,2.0440E-002,0.0000E+000,4.0000E+000,4.8707E-003,-5.8737E-004,1.6330E-004,-4.8636E-005
517,3.9800E+002,1.4300E+002,-3.3102E-002,3.0330E-002,3.3702E-003,1.8410E-002,0.0000E+000,4.0000E+000,4.6777E-003,-6.6520E-004,-1.8641E-004,-2.7497E-004
518,3.9800E+002,1.5800E+002,-3.9940E-002,1.5378E-002,3.5115E-003,1.8771E-002,0.0000E+000,4.0000E+000,4.9676E-003,-8.4779E-004,-5.5294E-005,-4.5226E-004
519,3.9800E+002,1.7300E+002,-4.9727E-002,2.4143E-002,3.5950E-003,1.9839E-002,0.0000E+000,4.0000E+000,5.2160E-003,-1.0927E-003,9.9242E-004,-4.2233E-005
520,3.9800E+002,1.8800E+002,-4.0893E-002,5.1924E-002,3.4286E-003,2.3223E-002,0.0000E+000,4.0000E+000,4.9026E-003,-1.1393E-003,8.2509E-004,-5.3099E-005
521,3.9800E+002,2.0300E+002,-4.0559E-002,5.6645E-002,3.7756E-003,2.5308E-002,0.0000E+000,4.0000E+000,5.2458E-003,-9.9343E-004,2.7290E-004,1.3002E-004
522,3.9800E+002,2.1800E+002,-2.3440E-002,6.1608E-002,3.5279E-003,1.8501E-002,0.0000E+000,4.0000E+000,4.8499E-003,-4.6722E-004,-1.8324E-004,4.1821E-004
523,3.9800E+002,2.3300E+002,-2.8784E-002,5.1569E-002,3.6300E-003,1.8976E-002,0.0000E+000,4.0000E+000,4.9794E-003,-1.3804E-004,-4.4358E-004,4.8949E-004
524,3.9800E+002,2.4800E+002,-3.2673E-002,5.0890E-002,3.8708E-003,2.3146E-002,0.0000E+000,4.0000E+000,5.2907E-003,-5.5142E-005,-2.4406E-004,7.1203E-004
525,3.9800E+002,2.6300E+002,-3.1730E-002,4.7178E-002,4.1566E-003,3.6949E-002,0.0000E+000,4.0000E+000,5.6343E-003,1.3564E-004,2.1080E-004,7.2304E-005
526,3.9800E+002,2.7800E+002,-5.6301E-002,5.0225E-002,3.7868E-003,2.6899E-002,0.0000E+000,4.0000E+000,5.3612E-003,4.0031E-004,3.6804E-004,-5.0307E-004
527,3.9800E+002,2.9300E+002,-5.9367E-002,5.4675E-002,3.8485E-003,2.5009E-002,0.0000E+000,4.0000E+000,5.6195E-003,6.5621E-004,-1.4708E-005,-4.2932E-004
528,3.9800E+002,3.0800E+002,-5.3978E-002,4.6752E-002,3.8961E-003,2.4293E-002,0.0000E+000,4.0000E+000,5.6996E-003,5.6147E-004,2.9480E-004,-2.2434E-005
529,3.9800E+002,3.2300E+002,-2.6684E-002,5.7697E-002,3.6227E-003,1.9485E-002,0.0000E+000,4.0000E+000,5.1182E-003,4.6054E-004,2.8544E-005,2.4536E-004
530,3.9800E+002,3.3800E+002,-1.4423E-002,4.3895E-002,3.7602E-003,1.8276E-002,0.0000E+000,4.0000E+000,5.2241E-003,3.5037E-004,-3.2083E-004,-4.0131E-004
531,3.9800E+002,3.5300E+002,-4.0586E-002,4.4941E-002,3.6542E-003,2.5094E-002,0.0000E+000,4.0000E+000,5.1983E-003,3.2755E-004,4.8166E-005,-8.8467E-004
532,3.9800E+002,3.6800E+002,-5.7997E-002,5.1033E-002,3.8965E-003,3.3435E-002,0.0000E+000,4.0000E+000,5.5640E-003,3.5630E-004,-7.1850E-005,-3.8073E-004
533,3.9800E+002,3.8300E+002,-5.7494E-002,4.6251E-002,4.0398E-003,3.2743E-002,0.0000E+000,4.0000E+000,5.7068E-003,4.0616E-004,-3.5699E-005,1.9743E-004
534,3.9800E+002,3.9800E+002,-3.4643E-002,4.6329E-002,3.9823E-003,2.7128E-002,0.0000E+000,4.0000E+000,5.4719E-003,5.8056E-005,-3.4818E-005,1.1461E-004
535,3.9800E+002,4.1300E+002,-4.3403E-002,4.2048E-002,3.4976E-003,2.2446E-002,0.0000E+000,4.0000E+000,4.8418E-003,-6.4175E-004,9.5423E-005,1.4159E-004
536,3.9800E+002,4.2800E+002,-3.2845E-002,5.5948E-002,3.4859E-003,2.4177E-002,0.0000E+000,4.0000E+000,4.9259E-003,-9.6222E-004,3.7376E-004,1.8617E-004
537,3.9800E+002,4.4300E+002,-2.9613E-002,5.4038E-002,3.4548E-003,2.1479E-002,0.0000E+000,4.0000E+000,4.9533E-003,-9.9375E-004,-5.6460E-005,1.2349E-004
538,3.9800E+002,4.5800E+002,-2.1982E-002,4.9701E-002,3.6695E-003,2.0031E-002,0.0000E+000,4.0000E+000,5.2159E-003,-8.3842E-004,7.4030E-005,-3.1528E-004
539,3.9800E+002,4.7300E+002,-3.0905E-002,5.5824E-002,3.5872E-003,2.0168E-002,0.0000E+000,4.0000E+000,5.0184E-003,-9.7100E-004,4.6149E-004,-9.1734E-004
540,3.9800E+002,4.8800E+002,-2.9595E-002,6.5523E-002,3.4401E-003,1.8254E-002,0.0000E+000,4.0000E+000,4.8867E-003,-8.5275E-004,-3.4730E-004,-1.0633E-003
541,3.9800E+002,5.0300E+002,-3.9615E-002,4.6449E-002,3.3000E-003,1.8683E-002,0.0000E+000,4.0000E+000,4.6296E-003,-5.2875E-004,-5.7241E-004,-1.1243E-003
542,3.9800E+002,5.1800E+002,-3.9628E-002,4.8869E-002,3.4708E-003,1.7018E-002,0.0000E+000,4.0000E+000,4.7886E-003,-2.1895E-004,4.9241E-004,-6.8296E-004
543,3.9800E+002,5.3300E+002,-3.1735E-002,6.6115E-002,3.7178E-003,1.8542E-002,0.0000E+000,4.0000E+000,5.0605E-003,-8.3992E-005,7.4508E-004,-4.3735E-004
544,3.9800E+002,5.4800E+002,-3.8386E-002,7.8938E-002,3.6805E-003,1.8855E-002,0.0000E+000,4.0000E+000,5.1645E-003,3.3155E-006,2.7112E-005,-3.9131E-004
545,3.9800E+002,5.6300E+002,-2.4159E-002,6.5632E-002,3.7341E-003,2.0644E-002,0.0000E+000,4.0000E+000,5.2824E-003,8.9426E-005,-5.1375E-004,-4.7457E-004
546,3.9800E+002,5.7800E+002,-3.7309E-002,5.3106E-002,3.4046E-003,1.5971E-002,0.0000E+000,4.0000E+000,4.8445E-003,1.6491E-004,-2.5168E-004,-7.2134E-004
547,3.9800E+002,5.9300E+002,-5.2778E-002,5.4735E-002,3.4992E-003,1.5414E-002,0.0000E+000,4.0000E+000,4.8144E-003,-1.9988E-004,5.8677E-004,-3.4260E-004
548,3.9800E+002,6.0800E+002,-4.5942E-002,7.2166E-002,3.7677E-003,1.8394E-002,0.0000E+000,4.0000E+000,5.2049E-003,-4.1845E-004,9.5312E-004,2.4756E-004
549,3.9800E+002,6.2300E+002,-2.6860E-002,8.2287E-002,3.9322E-003,1.7986E-002,0.0000E+000,4.0000E+000,5.4290E-003,-6.7837E-004,7.2642E-004,4.1752E-004
550,4.1300E+002,6.2300E+002,-4.1867E-002,8.2022E-002,3.9713E-003,2.1898E-002,0.0000E+000,4.0000E+000,5.3854E-003,-4.7845E-004,4.2056E-004,4.2080E-004
