SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,2.6832E+000,-4.4575E+001,4.2669E-003,2.9174E-002,0.0000E+000,4.0000E+000,5.8797E-003,-1.0431E-002,2.6769E-002,1.2632E-003
414,3.5300E+002,6.2300E+002,2.5325E+000,-4.4580E+001,4.1326E-003,2.7067E-002,0.0000E+000,4.0000E+000,5.8116E-003,-1.1559E-002,2.5989E-002,1.3345E-003
415,3.5300E+002,6.0800E+002,2.4772E+000,-4.4962E+001,3.9171E-003,2.6746E-002,0.0000E+000,4.0000E+000,5.6792E-003,-1.1817E-002,2.6935E-002,9.7255E-004
416,3.5300E+002,5.9300E+002,2.4344E+000,-4.5372E+001,3.9153E-003,3.0332E-002,0.0000E+000,4.0000E+000,5.5359E-003,-1.1750E-002,2.7794E-002,5.1346E-004
417,3.5300E+002,5.7800E+002,2.4101E+000,-4.5788E+001,4.0111E-003,3.4682E-002,0.0000E+000,4.0000E+000,5.6857E-003,-1.1644E-002,2.7554E-002,3.8529E-004
418,3.5300E+002,5.6300E+002,2.3844E+000,-4.6185E+001,4.0157E-003,3.3835E-002,0.0000E+000,4.0000E+000,5.6685E-003,-1.1476E-002,2.7196E-002,7.8086E-004
419,3.5300E+002,5.4800E+002,2.3480E+000,-4.6588E+001,4.1427E-003,2.8648E-002,0.0000E+000,4.0000E+000,5.8924E-003,-1.1572E-002,2.6841E-002,7.1437E-004
420,3.5300E+002,5.3300E+002,2.3329E+000,-4.6982E+001,3.8676E-003,2.4520E-002,0.0000E+000,4.0000E+000,5.3822E-003,-1.1311E-002,2.7424E-002,7.2247E-004
421,3.5300E+002,5.1800E+002,2.2938E+000,-4.7401E+001,4.0196E-003,2.1824E-002,0.0000E+000,4.0000E+000,5.4383E-003,-1.0845E-002,2.7885E-002,8.4935E-004
422,3.5300E+002,5.0300E+002,2.2588E+000,-4.7811E+001,4.0856E-003,2.2079E-002,0.0000E+000,4.0000E+000,5.5075E-003,-1.0474E-002,2.7065E-002,6.1454E-004
423,3.5300E+002,4.8800E+002,2.2219E+000,-4.8206E+001,3.6846E-003,2.3699E-002,0.0000E+000,4.0000E+000,5.0414E-003,-1.0595E-002,2.7130E-002,7.0758E-004
424,3.5300E+002,4.7300E+002,2.1794E+000,-4.8621E+001,3.9938E-003,2.9966E-002,0.0000E+000,4.0000E+000,5.3851E-003,-1.0706E-002,2.7947E-002,1.0231E-003
425,3.5300E+002,4.5800E+002,2.1303E+000,-4.9035E+001,4.2607E-003,3.1891E-002,0.0000E+000,4.0000E+000,5.7143E-003,-1.1318E-002,2.7667E-002,6.1943E-004
426,3.5300E+002,4.4300E+002,2.1345E+000,-4.9431E+001,4.6233E-003,3.0979E-002,0.0000E+000,4.0000E+000,6.1907E-003,-1.1712E-002,2.7845E-002,2.3517E-004
427,3.5300E+002,4.2800E+002,2.1247E+000,-4.9853E+001,4.0353E-003,2.7022E-002,0.0000E+000,4.0000E+000,5.4796E-003,-1.1944E-002,2.7714E-002,6.8514E-004
428,3.5300E+002,4.1300E+002,2.0910E+000,-5.0262E+001,3.7964E-003,3.1796E-002,0.0000E+000,4.0000E+000,5.2559E-003,-1.1599E-002,2.6817E-002,1.3553E-003
429,3.5300E+002,3.9800E+002,2.0380E+000,-5.0656E+001,3.5093E-003,2.7083E-002,0.0000E+000,4.0000E+000,4.9239E-003,-1.1434E-002,2.7200E-002,1.7529E-003
430,3.5300E+002,3.8300E+002,1.9723E+000,-5.1061E+001,3.6147E-003,2.0397E-002,0.0000E+000,4.0000E+000,5.3421E-003,-1.1171E-002,2.7815E-002,1.3093E-003
431,3.5300E+002,3.6800E+002,1.9305E+000,-5.1477E+001,3.7616E-003,2.1812E-002,0.0000E+000,4.0000E+000,5.4985E-003,-1.1096E-002,2.7518E-002,1.0650E-003
432,3.5300E+002,3.5300E+002,1.8671E+000,-5.1879E+001,3.8746E-003,2.1307E-002,0.0000E+000,4.0000E+000,5.5825E-003,-1.0756E-002,2.7110E-002,1.0126E-003
433,3.5300E+002,3.3800E+002,1.8384E+000,-5.2280E+001,3.6208E-003,2.6684E-002,0.0000E+000,4.0000E+000,5.1317E-003,-1.0905E-002,2.7317E-002,9.8167E-004
434,3.5300E+002,3.2300E+002,1.8079E+000,-5.2698E+001,3.6813E-003,2.2338E-002,0.0000E+000,4.0000E+000,5.3321E-003,-1.0864E-002,2.8020E-002,7.1201E-004
435,3.5300E+002,3.0800E+002,1.7906E+000,-5.3123E+001,3.9522E-003,2.6811E-002,0.0000E+000,4.0000E+000,5.6926E-003,-1.1068E-002,2.7870E-002,6.7807E-004
436,3.5300E+002,2.9300E+002,1.7457E+000,-5.3518E+001,3.8706E-003,2.5337E-002,0.0000E+000,4.0000E+000,5.5720E-003,-1.1079E-002,2.7523E-002,7.6468E-004
437,3.5300E+002,2.7800E+002,1.7075E+000,-5.3916E+001,3.8809E-003,2.9112E-002,0.0000E+000,4.0000E+000,5.5227E-003,-1.0776E-002,2.8745E-002,7.4217E-004
438,3.5300E+002,2.6300E+002,1.6460E+000,-5.4355E+001,4.2357E-003,3.1661E-002,0.0000E+000,4.0000E+000,6.0482E-003,-1.0590E-002,2.8598E-002,1.4891E-004
439,3.5300E+002,2.4800E+002,1.6518E+000,-5.4767E+001,4.4878E-003,3.7896E-002,0.0000E+000,4.0000E+000,6.3351E-003,-1.0223E-002,2.6636E-002,1.3527E-004
440,3.5300E+002,2.3300E+002,1.6020E+000,-5.5148E+001,4.1891E-003,3.1257E-002,0.0000E+000,4.0000E+000,5.8062E-003,-1.0233E-002,2.5578E-002,1.1162E-003
441,3.5300E+002,2.1800E+002,1.5657E+000,-5.5523E+001,3.9558E-003,2.6840E-002,0.0000E+000,4.0000E+000,5.4301E-003,-1.0153E-002,2.6342E-002,1.2654E-003
442,3.5300E+002,2.0300E+002,1.5279E+000,-5.5929E+001,4.1875E-003,2.8214E-002,0.0000E+000,4.0000E+000,5.6189E-003,-1.0554E-002,2.7495E-002,1.3044E-003
443,3.5300E+002,1.8800E+002,1.5019E+000,-5.6339E+001,4.5037E-003,2.9364E-002,0.0000E+000,4.0000E+000,6.0628E-003,-1.0948E-002,2.8094E-002,1.5778E-003
444,3.5300E+002,1.7300E+002,1.4494E+000,-5.6751E+001,4.2812E-003,3.3659E-002,0.0000E+000,4.0000E+000,5.7917E-003,-1.1027E-002,2.7927E-002,1.7541E-003
445,3.5300E+002,1.5800E+002,1.4010E+000,-5.7152E+001,3.7908E-003,3.1611E-002,0.0000E+000,4.0000E+000,5.2748E-003,-1.1004E-002,2.8285E-002,1.4771E-003
446,3.5300E+002,1.4300E+002,1.3582E+000,-5.7591E+001,3.8972E-003,2.5995E-002,0.0000E+000,4.0000E+000,5.4606E-003,-1.0942E-002,2.7876E-002,1.1899E-003
447,3.5300E+002,1.2800E+002,1.3260E+000,-5.7989E+001,3.9669E-003,2.2832E-002,0.0000E+000,4.0000E+000,5.5381E-003,-1.1152E-002,2.6579E-002,9.0867E-004
448,3.6800E+002,1.2800E+002,1.1542E+000,-5.7997E+001,4.2058E-003,2.8986E-002,0.0000E+000,4.0000E+000,5.8241E-003,-1.1388E-002,2.6998E-002,7.2461E-004
449,3.6800E+002,1.4300E+002,1.1871E+000,-5.7601E+001,4.2285E-003,2.7443E-002,0.0000E+000,4.0000E+000,5.7529E-003,-1.1210E-002,2.7989E-002,8.1526E-004
450,3.6800E+002,1.5800E+002,1.2469E+000,-5.7172E+001,3.9164E-003,3.1470E-002,0.0000E+000,4.0000E+000,5.3760E-003,-1.1281E-002,2.8415E-002,7.1670E-004
451,3.6800E+002,1.7300E+002,1.2747E+000,-5.6760E+001,3.7613E-003,3.0984E-002,0.0000E+000,4.0000E+000,5.1005E-003,-1.1381E-002,2.8297E-002,9.8791E-004
452,3.6800E+002,1.8800E+002,1.3335E+000,-5.6329E+001,4.0907E-003,3.3403E-002,0.0000E+000,4.0000E+000,5.5960E-003,-1.1321E-002,2.8089E-002,1.3127E-003
453,3.6800E+002,2.0300E+002,1.3768E+000,-5.5922E+001,4.3817E-003,3.3980E-002,0.0000E+000,4.0000E+000,5.8925E-003,-1.0896E-002,2.7288E-002,1.0274E-003
454,3.6800E+002,2.1800E+002,1.4219E+000,-5.5524E+001,4.2501E-003,3.2311E-002,0.0000E+000,4.0000E+000,5.8117E-003,-1.0719E-002,2.6244E-002,9.6300E-004
455,3.6800E+002,2.3300E+002,1.4625E+000,-5.5158E+001,4.3271E-003,3.2604E-002,0.0000E+000,4.0000E+000,5.8604E-003,-1.1016E-002,2.5709E-002,1.0607E-003
456,3.6800E+002,2.4800E+002,1.4993E+000,-5.4782E+001,4.1906E-003,3.2812E-002,0.0000E+000,4.0000E+000,5.7220E-003,-1.0840E-002,2.6512E-002,6.9794E-004
457,3.6800E+002,2.6300E+002,1.5027E+000,-5.4385E+001,3.8567E-003,2.6999E-002,0.0000E+000,4.0000E+000,5.3600E-003,-1.0942E-002,2.8382E-002,7.2522E-004
458,3.6800E+002,2.7800E+002,1.5343E+000,-5.3941E+001,3.8180E-003,2.7127E-002,0.0000E+000,4.0000E+000,5.3511E-003,-1.0844E-002,2.8739E-002,1.0846E-003
459,3.6800E+002,2.9300E+002,1.5700E+000,-5.3525E+001,3.7738E-003,2.4659E-002,0.0000E+000,4.0000E+000,5.3780E-003,-1.1230E-002,2.7436E-002,1.3210E-003
460,3.6800E+002,3.0800E+002,1.6217E+000,-5.3114E+001,4.0540E-003,2.9009E-002,0.0000E+000,4.0000E+000,5.7405E-003,-1.0994E-002,2.8256E-002,1.3521E-003
461,3.6800E+002,3.2300E+002,1.6382E+000,-5.2677E+001,3.8762E-003,2.4597E-002,0.0000E+000,4.0000E+000,5.5819E-003,-1.0424E-002,2.8422E-002,1.4209E-003
462,3.6800E+002,3.3800E+002,1.6935E+000,-5.2282E+001,4.1061E-003,3.4252E-002,0.0000E+000,4.0000E+000,5.8145E-003,-1.0004E-002,2.7270E-002,1.4199E-003
463,3.6800E+002,3.5300E+002,1.7185E+000,-5.1889E+001,4.2468E-003,2.7517E-002,0.0000E+000,4.0000E+000,6.1600E-003,-9.9693E-003,2.6845E-002,1.4701E-003
464,3.6800E+002,3.6800E+002,1.7758E+000,-5.1491E+001,3.6604E-003,2.3480E-002,0.0000E+000,4.0000E+000,5.3163E-003,-1.0524E-002,2.7423E-002,1.3767E-003
465,3.6800E+002,3.8300E+002,1.7934E+000,-5.1065E+001,3.6491E-003,2.0718E-002,0.0000E+000,4.0000E+000,5.3090E-003,-1.1340E-002,2.8024E-002,1.1433E-003
466,3.6800E+002,3.9800E+002,1.8481E+000,-5.0646E+001,3.8063E-003,2.4719E-002,0.0000E+000,4.0000E+000,5.2713E-003,-1.2244E-002,2.7253E-002,1.4625E-003
467,3.6800E+002,4.1300E+002,1.8922E+000,-5.0253E+001,4.0866E-003,3.3567E-002,0.0000E+000,4.0000E+000,5.6671E-003,-1.2953E-002,2.6701E-002,1.1082E-003
468,3.6800E+002,4.2800E+002,1.9212E+000,-4.9868E+001,4.3183E-003,2.7540E-002,0.0000E+000,4.0000E+000,5.9732E-003,-1.3020E-002,2.7562E-002,6.1005E-004
469,3.6800E+002,4.4300E+002,1.9381E+000,-4.9451E+001,4.7019E-003,3.4219E-002,0.0000E+000,4.0000E+000,6.4878E-003,-1.2034E-002,2.7812E-002,7.0718E-004
470,3.6800E+002,4.5800E+002,1.9836E+000,-4.9038E+001,3.8182E-003,2.7919E-002,0.0000E+000,4.0000E+000,5.3052E-003,-1.0980E-002,2.7562E-002,1.1799E-003
471,3.6800E+002,4.7300E+002,2.0289E+000,-4.8631E+001,3.7850E-003,3.0362E-002,0.0000E+000,4.0000E+000,5.2026E-003,-1.0156E-002,2.7841E-002,1.2635E-003
472,3.6800E+002,4.8800E+002,2.0699E+000,-4.8222E+001,3.7163E-003,2.4272E-002,0.0000E+000,4.0000E+000,5.1977E-003,-1.0287E-002,2.7169E-002,9.8938E-004
473,3.6800E+002,5.0300E+002,2.1040E+000,-4.7830E+001,3.9469E-003,2.2000E-002,0.0000E+000,4.0000E+000,5.4034E-003,-1.0656E-002,2.7128E-002,6.5477E-004
474,3.6800E+002,5.1800E+002,2.1314E+000,-4.7418E+001,3.9803E-003,2.2803E-002,0.0000E+000,4.0000E+000,5.4302E-003,-1.1333E-002,2.8089E-002,4.7514E-004
475,3.6800E+002,5.3300E+002,2.1531E+000,-4.6996E+001,3.8817E-003,3.0246E-002,0.0000E+000,4.0000E+000,5.4139E-003,-1.1614E-002,2.7693E-002,5.6284E-004
476,3.6800E+002,5.4800E+002,2.1666E+000,-4.6601E+001,4.5442E-003,3.2864E-002,0.0000E+000,4.0000E+000,6.5334E-003,-1.1275E-002,2.6620E-002,9.9718E-004
477,3.6800E+002,5.6300E+002,2.2227E+000,-4.6215E+001,4.5094E-003,3.8068E-002,0.0000E+000,4.0000E+000,6.3750E-003,-1.0788E-002,2.6880E-002,9.6153E-004
478,3.6800E+002,5.7800E+002,2.2466E+000,-4.5802E+001,4.5038E-003,2.9683E-002,0.0000E+000,4.0000E+000,6.4979E-003,-1.0976E-002,2.7403E-002,-2.0897E-005
479,3.6800E+002,5.9300E+002,2.2556E+000,-4.5393E+001,3.9408E-003,2.5839E-002,0.0000E+000,4.0000E+000,5.5672E-003,-1.1389E-002,2.7811E-002,3.8648E-004
480,3.6800E+002,6.0800E+002,2.2890E+000,-4.4977E+001,4.0341E-003,2.3991E-002,0.0000E+000,4.0000E+000,5.7916E-003,-1.1842E-002,2.7377E-002,1.1021E-003
481,3.6800E+002,6.2300E+002,2.3339E+000,-4.4590E+001,3.9720E-003,2.6871E-002,0.0000E+000,4.0000E+000,5.6197E-003,-1.1820E-002,2.6447E-002,1.3233E-003
482,3.8300E+002,6.2300E+002,2.1666E+000,-4.4578E+001,4.0664E-003,2.3002E-002,0.0000E+000,4.0000E+000,5.7340E-003,-1.0901E-002,2.6870E-002,1.1861E-003
483,3.8300E+002,6.0800E+002,2.1297E+000,-4.4985E+001,3.9408E-003,2.4029E-002,0.0000E+000,4.0000E+000,5.4840E-003,-1.0893E-002,2.7715E-002,1.1208E-003
484,3.8300E+002,5.9300E+002,2.0756E+000,-4.5415E+001,3.8288E-003,2.1574E-002,0.0000E+000,4.0000E+000,5.2750E-003,-1.0776E-002,2.7671E-002,4.3422E-004
485,3.8300E+002,5.7800E+002,2.0855E+000,-4.5803E+001,3.8120E-003,2.2306E-002,0.0000E+000,4.0000E+000,5.3504E-003,-1.0652E-002,2.7171E-002,1.9312E-004
486,3.8300E+002,5.6300E+002,2.0744E+000,-4.6213E+001,4.3261E-003,2.7180E-002,0.0000E+000,4.0000E+000,5.9832E-003,-1.0595E-002,2.6684E-002,1.4084E-003
487,3.8300E+002,5.4800E+002,2.0064E+000,-4.6591E+001,4.4088E-003,3.1458E-002,0.0000E+000,4.0000E+000,6.1525E-003,-1.0984E-002,2.6668E-002,1.6406E-003
488,3.8300E+002,5.3300E+002,1.9640E+000,-4.6999E+001,3.8790E-003,3.0080E-002,0.0000E+000,4.0000E+000,5.3139E-003,-1.1355E-002,2.7930E-002,7.9342E-004
489,3.8300E+002,5.1800E+002,1.9529E+000,-4.7419E+001,3.6241E-003,2.3250E-002,0.0000E+000,4.0000E+000,4.9392E-003,-1.1504E-002,2.8097E-002,4.0763E-004
490,3.8300E+002,5.0300E+002,1.9428E+000,-4.7830E+001,3.7566E-003,2.2739E-002,0.0000E+000,4.0000E+000,5.2343E-003,-1.1156E-002,2.7218E-002,5.9212E-004
491,3.8300E+002,4.8800E+002,1.9146E+000,-4.8219E+001,3.9376E-003,2.3142E-002,0.0000E+000,4.0000E+000,5.6359E-003,-1.0909E-002,2.7154E-002,9.4420E-004
492,3.8300E+002,4.7300E+002,1.8721E+000,-4.8632E+001,4.1967E-003,2.8095E-002,0.0000E+000,4.0000E+000,5.9312E-003,-1.0814E-002,2.7734E-002,1.1830E-003
493,3.8300E+002,4.5800E+002,1.8262E+000,-4.9046E+001,4.0166E-003,2.8336E-002,0.0000E+000,4.0000E+000,5.6415E-003,-1.0870E-002,2.7511E-002,1.4744E-003
494,3.8300E+002,4.4300E+002,1.7522E+000,-4.9448E+001,4.5011E-003,3.4759E-002,0.0000E+000,4.0000E+000,6.2807E-003,-1.1086E-002,2.7730E-002,1.2592E-003
495,3.8300E+002,4.2800E+002,1.7215E+000,-4.9867E+001,4.2682E-003,3.2919E-002,0.0000E+000,4.0000E+000,5.9025E-003,-1.1408E-002,2.7471E-002,8.3253E-004
496,3.8300E+002,4.1300E+002,1.6969E+000,-5.0263E+001,3.7948E-003,3.0578E-002,0.0000E+000,4.0000E+000,5.3410E-003,-1.1755E-002,2.6649E-002,9.7903E-004
497,3.8300E+002,3.9800E+002,1.6618E+000,-5.0658E+001,3.8813E-003,3.0766E-002,0.0000E+000,4.0000E+000,5.3934E-003,-1.1651E-002,2.7164E-002,1.0763E-003
498,3.8300E+002,3.8300E+002,1.6337E+000,-5.1072E+001,4.0914E-003,3.3170E-002,0.0000E+000,4.0000E+000,5.7907E-003,-1.1383E-002,2.7903E-002,8.4092E-004
499,3.8300E+002,3.6800E+002,1.6189E+000,-5.1479E+001,4.0716E-003,3.6872E-002,0.0000E+000,4.0000E+000,5.7365E-003,-1.0861E-002,2.7486E-002,1.1424E-003
500,3.8300E+002,3.5300E+002,1.5651E+000,-5.1865E+001,4.1818E-003,2.9868E-002,0.0000E+000,4.0000E+000,5.9699E-003,-1.0321E-002,2.7071E-002,1.0205E-003
501,3.8300E+002,3.3800E+002,1.5503E+000,-5.2269E+001,3.8807E-003,2.4372E-002,0.0000E+000,4.0000E+000,5.4119E-003,-9.8439E-003,2.7192E-002,8.9871E-004
502,3.8300E+002,3.2300E+002,1.4931E+000,-5.2678E+001,3.8141E-003,2.3664E-002,0.0000E+000,4.0000E+000,5.4272E-003,-9.9888E-003,2.8147E-002,1.2941E-003
503,3.8300E+002,3.0800E+002,1.4504E+000,-5.3116E+001,3.9996E-003,2.9317E-002,0.0000E+000,4.0000E+000,5.5982E-003,-1.0221E-002,2.8340E-002,1.1519E-003
504,3.8300E+002,2.9300E+002,1.4057E+000,-5.3518E+001,3.8793E-003,2.9012E-002,0.0000E+000,4.0000E+000,5.4752E-003,-1.0382E-002,2.7598E-002,1.3220E-003
505,3.8300E+002,2.7800E+002,1.3712E+000,-5.3932E+001,3.8451E-003,2.6748E-002,0.0000E+000,4.0000E+000,5.3227E-003,-1.0140E-002,2.8372E-002,1.4291E-003
506,3.8300E+002,2.6300E+002,1.3410E+000,-5.4372E+001,3.8765E-003,3.0566E-002,0.0000E+000,4.0000E+000,5.2781E-003,-1.0792E-002,2.7968E-002,1.7409E-003
507,3.8300E+002,2.4800E+002,1.3029E+000,-5.4759E+001,3.5895E-003,2.7290E-002,0.0000E+000,4.0000E+000,4.9255E-003,-1.1386E-002,2.6785E-002,1.6695E-003
508,3.8300E+002,2.3300E+002,1.2751E+000,-5.5161E+001,3.7693E-003,2.3976E-002,0.0000E+000,4.0000E+000,5.2668E-003,-1.1803E-002,2.6488E-002,1.0838E-003
509,3.8300E+002,2.1800E+002,1.2446E+000,-5.5546E+001,3.6623E-003,2.1561E-002,0.0000E+000,4.0000E+000,5.1968E-003,-1.1682E-002,2.6651E-002,8.6107E-004
510,3.8300E+002,2.0300E+002,1.2060E+000,-5.5946E+001,3.8745E-003,2.8990E-002,0.0000E+000,4.0000E+000,5.2423E-003,-1.1606E-002,2.7174E-002,7.6674E-004
511,3.8300E+002,1.8800E+002,1.1589E+000,-5.6348E+001,3.6999E-003,3.3774E-002,0.0000E+000,4.0000E+000,5.0842E-003,-1.1526E-002,2.8132E-002,9.5538E-004
512,3.8300E+002,1.7300E+002,1.0896E+000,-5.6780E+001,3.9842E-003,2.8293E-002,0.0000E+000,4.0000E+000,5.3383E-003,-1.1127E-002,2.8594E-002,6.1694E-004
513,3.8300E+002,1.5800E+002,1.0736E+000,-5.7203E+001,4.3762E-003,2.5041E-002,0.0000E+000,4.0000E+000,5.9352E-003,-1.0868E-002,2.8356E-002,7.1273E-004
514,3.8300E+002,1.4300E+002,1.0242E+000,-5.7621E+001,4.4123E-003,2.5693E-002,0.0000E+000,4.0000E+000,6.0616E-003,-1.0972E-002,2.7841E-002,1.1315E-003
515,3.8300E+002,1.2800E+002,9.7269E-001,-5.8025E+001,4.0821E-003,2.6966E-002,0.0000E+000,4.0000E+000,5.6724E-003,-1.1140E-002,2.7139E-002,9.3874E-004
516,3.9800E+002,1.2800E+002,8.0944E-001,-5.8033E+001,3.8286E-003,2.5285E-002,0.0000E+000,4.0000E+000,5.3051E-003,-1.0928E-002,2.7395E-002,1.4082E-003
517,3.9800E+002,1.4300E+002,8.5965E-001,-5.7629E+001,3.5937E-003,2.0432E-002,0.0000E+000,4.0000E+000,5.0632E-003,-1.0899E-002,2.7855E-002,1.5869E-003
518,3.9800E+002,1.5800E+002,9.2609E-001,-5.7209E+001,3.6754E-003,2.0054E-002,0.0000E+000,4.0000E+000,5.1326E-003,-1.0921E-002,2.8046E-002,9.1795E-004
519,3.9800E+002,1.7300E+002,9.3935E-001,-5.6794E+001,3.5845E-003,2.3981E-002,0.0000E+000,4.0000E+000,4.9617E-003,-1.1214E-002,2.8097E-002,4.7019E-004
520,3.9800E+002,1.8800E+002,9.8249E-001,-5.6369E+001,3.7700E-003,3.0340E-002,0.0000E+000,4.0000E+000,5.1776E-003,-1.1672E-002,2.7860E-002,6.2600E-004
521,3.9800E+002,2.0300E+002,1.0196E+000,-5.5968E+001,4.1740E-003,3.2340E-002,0.0000E+000,4.0000E+000,5.6734E-003,-1.1882E-002,2.7585E-002,7.5595E-004
522,3.9800E+002,2.1800E+002,1.0793E+000,-5.5564E+001,4.0748E-003,2.3322E-002,0.0000E+000,4.0000E+000,5.6997E-003,-1.1650E-002,2.7742E-002,1.0494E-003
523,3.9800E+002,2.3300E+002,1.1046E+000,-5.5151E+001,3.9981E-003,2.3591E-002,0.0000E+000,4.0000E+000,5.5799E-003,-1.1232E-002,2.7558E-002,1.1347E-003
524,3.9800E+002,2.4800E+002,1.1311E+000,-5.4739E+001,3.5892E-003,2.6831E-002,0.0000E+000,4.0000E+000,4.9434E-003,-1.0749E-002,2.7097E-002,1.8822E-003
525,3.9800E+002,2.6300E+002,1.1981E+000,-5.4334E+001,3.8729E-003,4.1441E-002,0.0000E+000,4.0000E+000,5.3290E-003,-1.0270E-002,2.7600E-002,1.8527E-003
526,3.9800E+002,2.7800E+002,1.2304E+000,-5.3925E+001,3.5001E-003,2.7868E-002,0.0000E+000,4.0000E+000,4.9436E-003,-9.9483E-003,2.7653E-002,1.1317E-003
527,3.9800E+002,2.9300E+002,1.2611E+000,-5.3529E+001,3.5975E-003,2.5886E-002,0.0000E+000,4.0000E+000,5.1184E-003,-1.0069E-002,2.7178E-002,9.1882E-004
528,3.9800E+002,3.0800E+002,1.2951E+000,-5.3117E+001,3.9410E-003,2.4813E-002,0.0000E+000,4.0000E+000,5.4872E-003,-1.0016E-002,2.8040E-002,9.9025E-004
529,3.9800E+002,3.2300E+002,1.3490E+000,-5.2703E+001,4.0869E-003,2.2317E-002,0.0000E+000,4.0000E+000,5.7102E-003,-1.0216E-002,2.8079E-002,1.0890E-003
530,3.9800E+002,3.3800E+002,1.4058E+000,-5.2299E+001,4.2650E-003,2.0930E-002,0.0000E+000,4.0000E+000,5.8558E-003,-1.0494E-002,2.7589E-002,1.7130E-004
531,3.9800E+002,3.5300E+002,1.4051E+000,-5.1890E+001,4.1500E-003,2.6754E-002,0.0000E+000,4.0000E+000,5.7612E-003,-1.1169E-002,2.7420E-002,3.0752E-004
532,3.9800E+002,3.6800E+002,1.4432E+000,-5.1476E+001,3.9949E-003,3.6566E-002,0.0000E+000,4.0000E+000,5.4796E-003,-1.1308E-002,2.7443E-002,7.8550E-004
533,3.9800E+002,3.8300E+002,1.4566E+000,-5.1066E+001,4.4611E-003,3.5481E-002,0.0000E+000,4.0000E+000,6.1268E-003,-1.1224E-002,2.7513E-002,6.4366E-004
534,3.9800E+002,3.9800E+002,1.4872E+000,-5.0665E+001,4.0243E-003,3.0933E-002,0.0000E+000,4.0000E+000,5.4610E-003,-1.0970E-002,2.6923E-002,8.5186E-004
535,3.9800E+002,4.1300E+002,1.5351E+000,-5.0275E+001,3.5012E-003,2.5398E-002,0.0000E+000,4.0000E+000,4.9083E-003,-1.0794E-002,2.6897E-002,9.1856E-004
536,3.9800E+002,4.2800E+002,1.5750E+000,-4.9867E+001,3.7670E-003,2.8462E-002,0.0000E+000,4.0000E+000,5.2382E-003,-1.0550E-002,2.7938E-002,9.5097E-004
537,3.9800E+002,4.4300E+002,1.6088E+000,-4.9452E+001,3.8401E-003,2.5384E-002,0.0000E+000,4.0000E+000,5.4284E-003,-1.0686E-002,2.7574E-002,1.3357E-003
538,3.9800E+002,4.5800E+002,1.6559E+000,-4.9056E+001,3.8587E-003,2.3465E-002,0.0000E+000,4.0000E+000,5.5123E-003,-1.1113E-002,2.7123E-002,1.3560E-003
539,3.9800E+002,4.7300E+002,1.7023E+000,-4.8646E+001,4.0043E-003,2.4952E-002,0.0000E+000,4.0000E+000,5.6448E-003,-1.1590E-002,2.7788E-002,1.0578E-003
540,3.9800E+002,4.8800E+002,1.7457E+000,-4.8237E+001,3.8851E-003,2.1433E-002,0.0000E+000,4.0000E+000,5.4997E-003,-1.1573E-002,2.7407E-002,9.0942E-004
541,3.9800E+002,5.0300E+002,1.7676E+000,-4.7838E+001,3.7258E-003,2.3173E-002,0.0000E+000,4.0000E+000,5.3374E-003,-1.1380E-002,2.7315E-002,5.0652E-004
542,3.9800E+002,5.1800E+002,1.7823E+000,-4.7424E+001,3.4823E-003,2.0686E-002,0.0000E+000,4.0000E+000,4.8352E-003,-1.1071E-002,2.7950E-002,3.2201E-004
543,3.9800E+002,5.3300E+002,1.7972E+000,-4.7008E+001,3.9024E-003,2.2193E-002,0.0000E+000,4.0000E+000,5.3432E-003,-1.0763E-002,2.7982E-002,8.4211E-004
544,3.9800E+002,5.4800E+002,1.8437E+000,-4.6590E+001,4.3884E-003,2.2747E-002,0.0000E+000,4.0000E+000,6.0738E-003,-1.0810E-002,2.6889E-002,1.5314E-003
545,3.9800E+002,5.6300E+002,1.9074E+000,-4.6207E+001,4.2156E-003,2.4906E-002,0.0000E+000,4.0000E+000,5.9266E-003,-1.0827E-002,2.6640E-002,1.1131E-003
546,3.9800E+002,5.7800E+002,1.9262E+000,-4.5807E+001,3.6642E-003,1.9523E-002,0.0000E+000,4.0000E+000,5.2371E-003,-1.0765E-002,2.7090E-002,3.4374E-004
547,3.9800E+002,5.9300E+002,1.9275E+000,-4.5414E+001,3.7487E-003,1.9180E-002,0.0000E+000,4.0000E+000,5.2836E-003,-1.0615E-002,2.7770E-002,7.5614E-004
548,3.9800E+002,6.0800E+002,1.9625E+000,-4.4993E+001,4.0258E-003,2.3181E-002,0.0000E+000,4.0000E+000,5.5869E-003,-1.0718E-002,2.7870E-002,1.3580E-003
549,3.9800E+002,6.2300E+002,2.0028E+000,-4.4593E+001,3.9658E-003,2.2970E-002,0.0000E+000,4.0000E+000,5.5398E-003,-1.0987E-002,2.7011E-002,1.2047E-003
550,4.1300E+002,6.2300E+002,1.8318E+000,-4.4584E+001,4.1450E-003,2.7486E-002,0.0000E+000,4.0000E+000,5.6369E-003,-1.1292E-002,2.6625E-002,1.1505E-003
