SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,1.8895E+000,-4.0411E+001,4.4451E-003,2.7985E-002,0.0000E+000,4.0000E+000,6.1238E-003,-9.6165E-003,2.3503E-002,7.6413E-004
414,3.5300E+002,6.2300E+002,1.7621E+000,-4.0413E+001,4.5899E-003,2.5357E-002,0.0000E+000,4.0000E+000,6.4525E-003,-9.2950E-003,2.2542E-002,8.7142E-004
415,3.5300E+002,6.0800E+002,1.7269E+000,-4.0744E+001,4.3333E-003,2.6178E-002,0.0000E+000,4.0000E+000,6.2790E-003,-9.5616E-003,2.3468E-002,9.7082E-004
416,3.5300E+002,5.9300E+002,1.6866E+000,-4.1103E+001,4.1579E-003,3.1891E-002,0.0000E+000,4.0000E+000,5.8767E-003,-9.8085E-003,2.4254E-002,9.0752E-004
417,3.5300E+002,5.7800E+002,1.6656E+000,-4.1462E+001,4.0161E-003,3.4652E-002,0.0000E+000,4.0000E+000,5.6911E-003,-9.9864E-003,2.4196E-002,7.4419E-004
418,3.5300E+002,5.6300E+002,1.6304E+000,-4.1821E+001,4.0483E-003,3.3946E-002,0.0000E+000,4.0000E+000,5.7088E-003,-1.0223E-002,2.4277E-002,9.6623E-004
419,3.5300E+002,5.4800E+002,1.5885E+000,-4.2178E+001,3.9584E-003,2.7609E-002,0.0000E+000,4.0000E+000,5.6216E-003,-1.0407E-002,2.3740E-002,8.2491E-004
420,3.5300E+002,5.3300E+002,1.5693E+000,-4.2522E+001,4.2024E-003,2.5360E-002,0.0000E+000,4.0000E+000,5.8443E-003,-1.0229E-002,2.3915E-002,9.4871E-004
421,3.5300E+002,5.1800E+002,1.5305E+000,-4.2893E+001,4.3267E-003,2.3021E-002,0.0000E+000,4.0000E+000,5.8542E-003,-9.9788E-003,2.4209E-002,1.1005E-003
422,3.5300E+002,5.0300E+002,1.4881E+000,-4.3240E+001,4.3114E-003,2.3694E-002,0.0000E+000,4.0000E+000,5.8149E-003,-9.9222E-003,2.3788E-002,8.9658E-004
423,3.5300E+002,4.8800E+002,1.4493E+000,-4.3594E+001,3.7728E-003,2.4793E-002,0.0000E+000,4.0000E+000,5.1642E-003,-9.6090E-003,2.3844E-002,6.2170E-004
424,3.5300E+002,4.7300E+002,1.4292E+000,-4.3952E+001,4.3441E-003,3.4506E-002,0.0000E+000,4.0000E+000,5.8604E-003,-9.1029E-003,2.4396E-002,6.5668E-004
425,3.5300E+002,4.5800E+002,1.3972E+000,-4.4316E+001,4.3495E-003,3.6895E-002,0.0000E+000,4.0000E+000,5.8369E-003,-8.9485E-003,2.4094E-002,7.0787E-004
426,3.5300E+002,4.4300E+002,1.3794E+000,-4.4656E+001,4.3606E-003,3.3689E-002,0.0000E+000,4.0000E+000,5.8436E-003,-9.4115E-003,2.4261E-002,8.3715E-004
427,3.5300E+002,4.2800E+002,1.3237E+000,-4.5035E+001,3.8459E-003,2.7060E-002,0.0000E+000,4.0000E+000,5.2266E-003,-1.0093E-002,2.4751E-002,1.0355E-003
428,3.5300E+002,4.1300E+002,1.2871E+000,-4.5409E+001,3.7545E-003,3.2259E-002,0.0000E+000,4.0000E+000,5.1989E-003,-1.0402E-002,2.4051E-002,8.9797E-004
429,3.5300E+002,3.9800E+002,1.2489E+000,-4.5761E+001,3.7613E-003,2.9027E-002,0.0000E+000,4.0000E+000,5.2784E-003,-1.0453E-002,2.3922E-002,1.4106E-003
430,3.5300E+002,3.8300E+002,1.1915E+000,-4.6113E+001,3.8409E-003,2.3103E-002,0.0000E+000,4.0000E+000,5.6729E-003,-1.0172E-002,2.3708E-002,1.4459E-003
431,3.5300E+002,3.6800E+002,1.1487E+000,-4.6457E+001,3.8936E-003,2.3862E-002,0.0000E+000,4.0000E+000,5.6894E-003,-1.0122E-002,2.3763E-002,1.0664E-003
432,3.5300E+002,3.5300E+002,1.1158E+000,-4.6814E+001,3.9433E-003,2.2706E-002,0.0000E+000,4.0000E+000,5.6770E-003,-9.9197E-003,2.4398E-002,6.0398E-004
433,3.5300E+002,3.3800E+002,1.0972E+000,-4.7179E+001,3.8390E-003,2.7082E-002,0.0000E+000,4.0000E+000,5.4390E-003,-1.0002E-002,2.3956E-002,5.2914E-004
434,3.5300E+002,3.2300E+002,1.0680E+000,-4.7534E+001,3.5756E-003,2.0324E-002,0.0000E+000,4.0000E+000,5.1765E-003,-1.0168E-002,2.4108E-002,6.2474E-004
435,3.5300E+002,3.0800E+002,1.0437E+000,-4.7913E+001,3.6379E-003,2.5141E-002,0.0000E+000,4.0000E+000,5.2394E-003,-1.0629E-002,2.4541E-002,9.3062E-004
436,3.5300E+002,2.9300E+002,9.9053E-001,-4.8264E+001,3.6343E-003,2.3528E-002,0.0000E+000,4.0000E+000,5.2339E-003,-1.0795E-002,2.4231E-002,9.3820E-004
437,3.5300E+002,2.7800E+002,9.6065E-001,-4.8622E+001,3.5427E-003,2.8110E-002,0.0000E+000,4.0000E+000,5.0442E-003,-1.0241E-002,2.4760E-002,5.7318E-004
438,3.5300E+002,2.6300E+002,9.1764E-001,-4.8998E+001,4.0323E-003,3.4153E-002,0.0000E+000,4.0000E+000,5.7590E-003,-9.7111E-003,2.5051E-002,6.1420E-004
439,3.5300E+002,2.4800E+002,8.9341E-001,-4.9362E+001,4.0624E-003,4.1853E-002,0.0000E+000,4.0000E+000,5.7325E-003,-9.3379E-003,2.4069E-002,8.9926E-004
440,3.5300E+002,2.3300E+002,8.4333E-001,-4.9700E+001,4.3543E-003,3.6793E-002,0.0000E+000,4.0000E+000,6.0364E-003,-9.6007E-003,2.3265E-002,1.1286E-003
441,3.5300E+002,2.1800E+002,8.1108E-001,-5.0044E+001,4.0729E-003,3.1121E-002,0.0000E+000,4.0000E+000,5.5906E-003,-9.5185E-003,2.3770E-002,9.0941E-004
442,3.5300E+002,2.0300E+002,7.6518E-001,-5.0410E+001,4.2000E-003,3.2986E-002,0.0000E+000,4.0000E+000,5.6366E-003,-9.7098E-003,2.3879E-002,9.0764E-004
443,3.5300E+002,1.8800E+002,7.4189E-001,-5.0758E+001,4.1531E-003,2.8998E-002,0.0000E+000,4.0000E+000,5.5880E-003,-9.6773E-003,2.3617E-002,1.1055E-003
444,3.5300E+002,1.7300E+002,6.7935E-001,-5.1108E+001,4.1775E-003,3.2897E-002,0.0000E+000,4.0000E+000,5.6523E-003,-9.4159E-003,2.3642E-002,1.6934E-003
445,3.5300E+002,1.5800E+002,6.2159E-001,-5.1450E+001,3.4825E-003,2.9293E-002,0.0000E+000,4.0000E+000,4.8470E-003,-9.1799E-003,2.4459E-002,1.7104E-003
446,3.5300E+002,1.4300E+002,5.8266E-001,-5.1827E+001,3.5193E-003,2.4936E-002,0.0000E+000,4.0000E+000,4.9324E-003,-9.1018E-003,2.4746E-002,1.3554E-003
447,3.5300E+002,1.2800E+002,5.5713E-001,-5.2192E+001,3.5363E-003,2.1338E-002,0.0000E+000,4.0000E+000,4.9384E-003,-9.4612E-003,2.4167E-002,9.6985E-004
448,3.6800E+002,1.2800E+002,4.0495E-001,-5.2202E+001,3.7001E-003,2.8050E-002,0.0000E+000,4.0000E+000,5.1245E-003,-9.7636E-003,2.5124E-002,1.2088E-003
449,3.6800E+002,1.4300E+002,4.5164E-001,-5.1829E+001,3.5805E-003,2.6306E-002,0.0000E+000,4.0000E+000,4.8721E-003,-9.4976E-003,2.5074E-002,1.1597E-003
450,3.6800E+002,1.5800E+002,5.2024E-001,-5.1452E+001,3.5043E-003,2.9004E-002,0.0000E+000,4.0000E+000,4.8122E-003,-9.4249E-003,2.4312E-002,9.3813E-004
451,3.6800E+002,1.7300E+002,5.3648E-001,-5.1104E+001,3.7745E-003,2.8283E-002,0.0000E+000,4.0000E+000,5.1201E-003,-9.7455E-003,2.3740E-002,1.2348E-003
452,3.6800E+002,1.8800E+002,5.8696E-001,-5.0758E+001,3.9750E-003,3.0792E-002,0.0000E+000,4.0000E+000,5.4366E-003,-9.9116E-003,2.3420E-002,1.3475E-003
453,3.6800E+002,2.0300E+002,6.2084E-001,-5.0416E+001,4.3408E-003,3.7381E-002,0.0000E+000,4.0000E+000,5.8385E-003,-9.8133E-003,2.3638E-002,8.3260E-004
454,3.6800E+002,2.1800E+002,6.5448E-001,-5.0053E+001,4.2747E-003,3.9088E-002,0.0000E+000,4.0000E+000,5.8454E-003,-9.7937E-003,2.3791E-002,7.5884E-004
455,3.6800E+002,2.3300E+002,6.9093E-001,-4.9714E+001,4.4143E-003,3.9001E-002,0.0000E+000,4.0000E+000,5.9787E-003,-1.0098E-002,2.3652E-002,1.1435E-003
456,3.6800E+002,2.4800E+002,7.4836E-001,-4.9360E+001,3.9535E-003,3.7750E-002,0.0000E+000,4.0000E+000,5.3960E-003,-1.0023E-002,2.4090E-002,1.2936E-003
457,3.6800E+002,2.6300E+002,7.7754E-001,-4.9003E+001,3.6018E-003,2.8646E-002,0.0000E+000,4.0000E+000,5.0070E-003,-1.0221E-002,2.4934E-002,1.1467E-003
458,3.6800E+002,2.7800E+002,7.9181E-001,-4.8621E+001,3.5219E-003,2.7990E-002,0.0000E+000,4.0000E+000,4.9393E-003,-1.0383E-002,2.4949E-002,9.6351E-004
459,3.6800E+002,2.9300E+002,8.0982E-001,-4.8260E+001,3.5243E-003,2.4265E-002,0.0000E+000,4.0000E+000,5.0245E-003,-1.0938E-002,2.4093E-002,1.3522E-003
460,3.6800E+002,3.0800E+002,8.6078E-001,-4.7897E+001,3.7907E-003,3.0502E-002,0.0000E+000,4.0000E+000,5.3682E-003,-1.0893E-002,2.4421E-002,1.6009E-003
461,3.6800E+002,3.2300E+002,9.0567E-001,-4.7536E+001,3.7754E-003,2.6350E-002,0.0000E+000,4.0000E+000,5.4360E-003,-1.0500E-002,2.3849E-002,1.3130E-003
462,3.6800E+002,3.3800E+002,9.5291E-001,-4.7203E+001,4.2425E-003,3.4955E-002,0.0000E+000,4.0000E+000,6.0055E-003,-1.0035E-002,2.3874E-002,6.5446E-004
463,3.6800E+002,3.5300E+002,9.7227E-001,-4.6832E+001,4.1726E-003,2.7992E-002,0.0000E+000,4.0000E+000,6.0500E-003,-9.6250E-003,2.4641E-002,6.6483E-004
464,3.6800E+002,3.6800E+002,1.0222E+000,-4.6466E+001,3.7478E-003,2.4617E-002,0.0000E+000,4.0000E+000,5.4405E-003,-9.3914E-003,2.4103E-002,1.2319E-003
465,3.6800E+002,3.8300E+002,1.0551E+000,-4.6111E+001,3.7784E-003,2.3824E-002,0.0000E+000,4.0000E+000,5.4930E-003,-9.4417E-003,2.3745E-002,1.1811E-003
466,3.6800E+002,3.9800E+002,1.0991E+000,-4.5755E+001,3.8460E-003,2.7366E-002,0.0000E+000,4.0000E+000,5.3271E-003,-9.8700E-003,2.3864E-002,1.1630E-003
467,3.6800E+002,4.1300E+002,1.1308E+000,-4.5399E+001,3.8469E-003,3.5789E-002,0.0000E+000,4.0000E+000,5.3364E-003,-1.0181E-002,2.3890E-002,1.0562E-003
468,3.6800E+002,4.2800E+002,1.1694E+000,-4.5064E+001,3.8929E-003,2.9309E-002,0.0000E+000,4.0000E+000,5.3881E-003,-1.0187E-002,2.4213E-002,1.1174E-003
469,3.6800E+002,4.4300E+002,1.2302E+000,-4.4695E+001,4.3829E-003,3.8241E-002,0.0000E+000,4.0000E+000,6.0512E-003,-9.6524E-003,2.4344E-002,9.2298E-004
470,3.6800E+002,4.5800E+002,1.2753E+000,-4.4333E+001,4.0265E-003,3.3285E-002,0.0000E+000,4.0000E+000,5.5988E-003,-9.2950E-003,2.4532E-002,5.9384E-004
471,3.6800E+002,4.7300E+002,1.3089E+000,-4.3956E+001,4.1428E-003,3.7638E-002,0.0000E+000,4.0000E+000,5.6977E-003,-8.8789E-003,2.4258E-002,1.8060E-004
472,3.6800E+002,4.8800E+002,1.3018E+000,-4.3614E+001,3.6667E-003,2.8494E-002,0.0000E+000,4.0000E+000,5.1300E-003,-9.0925E-003,2.3506E-002,1.1259E-004
473,3.6800E+002,5.0300E+002,1.3383E+000,-4.3264E+001,4.0090E-003,2.4556E-002,0.0000E+000,4.0000E+000,5.4917E-003,-9.4777E-003,2.3926E-002,5.3215E-004
474,3.6800E+002,5.1800E+002,1.3772E+000,-4.2901E+001,4.0345E-003,2.4581E-002,0.0000E+000,4.0000E+000,5.5071E-003,-9.9272E-003,2.4442E-002,5.7536E-004
475,3.6800E+002,5.3300E+002,1.4162E+000,-4.2539E+001,4.0481E-003,3.0356E-002,0.0000E+000,4.0000E+000,5.6486E-003,-1.0001E-002,2.3957E-002,4.7109E-004
476,3.6800E+002,5.4800E+002,1.4290E+000,-4.2194E+001,3.9526E-003,3.2022E-002,0.0000E+000,4.0000E+000,5.6814E-003,-9.7347E-003,2.3635E-002,6.5007E-004
477,3.6800E+002,5.6300E+002,1.4797E+000,-4.1839E+001,4.0513E-003,3.8820E-002,0.0000E+000,4.0000E+000,5.7260E-003,-9.5146E-003,2.4111E-002,7.5791E-004
478,3.6800E+002,5.7800E+002,1.5153E+000,-4.1476E+001,4.1318E-003,2.9473E-002,0.0000E+000,4.0000E+000,5.9658E-003,-9.6010E-003,2.4330E-002,2.7525E-004
479,3.6800E+002,5.9300E+002,1.5416E+000,-4.1117E+001,4.0942E-003,2.6779E-002,0.0000E+000,4.0000E+000,5.7886E-003,-9.8132E-003,2.4298E-002,4.5111E-004
480,3.6800E+002,6.0800E+002,1.5828E+000,-4.0753E+001,4.1665E-003,2.4087E-002,0.0000E+000,4.0000E+000,5.9837E-003,-9.8226E-003,2.3494E-002,8.1549E-004
481,3.6800E+002,6.2300E+002,1.6195E+000,-4.0416E+001,4.1268E-003,2.6280E-002,0.0000E+000,4.0000E+000,5.8390E-003,-9.7694E-003,2.2775E-002,7.5283E-004
482,3.8300E+002,6.2300E+002,1.4695E+000,-4.0433E+001,4.0486E-003,2.2224E-002,0.0000E+000,4.0000E+000,5.7125E-003,-1.0121E-002,2.3225E-002,3.9101E-004
483,3.8300E+002,6.0800E+002,1.4304E+000,-4.0778E+001,4.0284E-003,2.3868E-002,0.0000E+000,4.0000E+000,5.6087E-003,-9.9858E-003,2.3577E-002,4.9272E-004
484,3.8300E+002,5.9300E+002,1.3873E+000,-4.1132E+001,4.1051E-003,2.2939E-002,0.0000E+000,4.0000E+000,5.6600E-003,-9.7318E-003,2.4270E-002,1.7581E-004
485,3.8300E+002,5.7800E+002,1.3739E+000,-4.1498E+001,3.7779E-003,2.4646E-002,0.0000E+000,4.0000E+000,5.3043E-003,-9.2375E-003,2.4309E-002,2.1540E-005
486,3.8300E+002,5.6300E+002,1.3532E+000,-4.1855E+001,4.1049E-003,2.9708E-002,0.0000E+000,4.0000E+000,5.6773E-003,-8.8543E-003,2.3869E-002,6.4709E-004
487,3.8300E+002,5.4800E+002,1.2970E+000,-4.2208E+001,4.0088E-003,3.3404E-002,0.0000E+000,4.0000E+000,5.5937E-003,-8.9943E-003,2.3613E-002,9.6578E-004
488,3.8300E+002,5.3300E+002,1.2576E+000,-4.2557E+001,4.0904E-003,3.3065E-002,0.0000E+000,4.0000E+000,5.6067E-003,-9.5807E-003,2.3946E-002,7.5990E-004
489,3.8300E+002,5.1800E+002,1.2292E+000,-4.2917E+001,3.8331E-003,2.7427E-002,0.0000E+000,4.0000E+000,5.2273E-003,-1.0060E-002,2.4616E-002,6.2273E-004
490,3.8300E+002,5.0300E+002,1.2032E+000,-4.3287E+001,3.9205E-003,2.5562E-002,0.0000E+000,4.0000E+000,5.4664E-003,-9.8998E-003,2.4067E-002,3.9257E-004
491,3.8300E+002,4.8800E+002,1.1784E+000,-4.3631E+001,4.0391E-003,2.5759E-002,0.0000E+000,4.0000E+000,5.7825E-003,-9.8636E-003,2.3244E-002,-7.3351E-006
492,3.8300E+002,4.7300E+002,1.1628E+000,-4.3974E+001,4.2543E-003,2.9014E-002,0.0000E+000,4.0000E+000,6.0146E-003,-9.9523E-003,2.4137E-002,1.9776E-004
493,3.8300E+002,4.5800E+002,1.1318E+000,-4.4347E+001,4.0617E-003,3.0086E-002,0.0000E+000,4.0000E+000,5.7054E-003,-1.0017E-002,2.4814E-002,7.9878E-004
494,3.8300E+002,4.4300E+002,1.0707E+000,-4.4713E+001,4.3596E-003,3.6885E-002,0.0000E+000,4.0000E+000,6.0820E-003,-9.6451E-003,2.4425E-002,1.1859E-003
495,3.8300E+002,4.2800E+002,1.0249E+000,-4.5062E+001,4.1103E-003,3.6394E-002,0.0000E+000,4.0000E+000,5.6851E-003,-9.4575E-003,2.3815E-002,1.1946E-003
496,3.8300E+002,4.1300E+002,9.7305E-001,-4.5408E+001,3.7664E-003,3.3726E-002,0.0000E+000,4.0000E+000,5.3029E-003,-9.7093E-003,2.3634E-002,9.5690E-004
497,3.8300E+002,3.9800E+002,9.4084E-001,-4.5770E+001,3.9988E-003,3.3542E-002,0.0000E+000,4.0000E+000,5.5582E-003,-9.8694E-003,2.3815E-002,5.6010E-004
498,3.8300E+002,3.8300E+002,9.2084E-001,-4.6115E+001,4.0516E-003,3.5255E-002,0.0000E+000,4.0000E+000,5.7322E-003,-9.8060E-003,2.3856E-002,6.1783E-004
499,3.8300E+002,3.6800E+002,8.7361E-001,-4.6474E+001,3.8301E-003,3.7928E-002,0.0000E+000,4.0000E+000,5.3940E-003,-9.5238E-003,2.4442E-002,9.9906E-004
500,3.8300E+002,3.5300E+002,8.1231E-001,-4.6836E+001,3.7884E-003,3.2163E-002,0.0000E+000,4.0000E+000,5.4069E-003,-9.4026E-003,2.4723E-002,6.3162E-004
501,3.8300E+002,3.3800E+002,8.0538E-001,-4.7206E+001,3.6854E-003,2.6302E-002,0.0000E+000,4.0000E+000,5.1376E-003,-9.3907E-003,2.3605E-002,5.7150E-004
502,3.8300E+002,3.2300E+002,7.5566E-001,-4.7536E+001,3.4818E-003,2.7387E-002,0.0000E+000,4.0000E+000,4.9540E-003,-9.4239E-003,2.3469E-002,1.2663E-003
503,3.8300E+002,3.0800E+002,6.9783E-001,-4.7899E+001,3.7969E-003,3.0488E-002,0.0000E+000,4.0000E+000,5.3129E-003,-9.3024E-003,2.4077E-002,1.1346E-003
504,3.8300E+002,2.9300E+002,6.6291E-001,-4.8253E+001,3.7669E-003,2.8532E-002,0.0000E+000,4.0000E+000,5.3150E-003,-9.2415E-003,2.3978E-002,8.5326E-004
505,3.8300E+002,2.7800E+002,6.4423E-001,-4.8609E+001,3.6589E-003,2.7962E-002,0.0000E+000,4.0000E+000,5.0645E-003,-9.4787E-003,2.4863E-002,8.7902E-004
506,3.8300E+002,2.6300E+002,6.2235E-001,-4.8994E+001,3.8160E-003,3.2037E-002,0.0000E+000,4.0000E+000,5.1967E-003,-1.0202E-002,2.4839E-002,1.2441E-003
507,3.8300E+002,2.4800E+002,5.8049E-001,-4.9346E+001,3.8033E-003,3.2395E-002,0.0000E+000,4.0000E+000,5.2194E-003,-1.0325E-002,2.4344E-002,1.3894E-003
508,3.8300E+002,2.3300E+002,5.4487E-001,-4.9723E+001,3.9392E-003,2.9111E-002,0.0000E+000,4.0000E+000,5.5086E-003,-1.0090E-002,2.4045E-002,1.1486E-003
509,3.8300E+002,2.1800E+002,5.0901E-001,-5.0075E+001,3.6882E-003,2.7117E-002,0.0000E+000,4.0000E+000,5.2366E-003,-9.8554E-003,2.3812E-002,1.0838E-003
510,3.8300E+002,2.0300E+002,4.7989E-001,-5.0428E+001,3.8840E-003,3.0781E-002,0.0000E+000,4.0000E+000,5.2554E-003,-1.0019E-002,2.3620E-002,9.2723E-004
511,3.8300E+002,1.8800E+002,4.4166E-001,-5.0759E+001,3.9471E-003,3.2086E-002,0.0000E+000,4.0000E+000,5.4225E-003,-1.0190E-002,2.3780E-002,1.0158E-003
512,3.8300E+002,1.7300E+002,3.6835E-001,-5.1124E+001,4.2251E-003,2.6361E-002,0.0000E+000,4.0000E+000,5.6631E-003,-1.0172E-002,2.4161E-002,4.8851E-004
513,3.8300E+002,1.5800E+002,3.5139E-001,-5.1484E+001,4.3285E-003,2.6000E-002,0.0000E+000,4.0000E+000,5.8736E-003,-1.0004E-002,2.4191E-002,3.4052E-004
514,3.8300E+002,1.4300E+002,3.1155E-001,-5.1842E+001,4.0025E-003,2.6116E-002,0.0000E+000,4.0000E+000,5.5015E-003,-9.9924E-003,2.4773E-002,1.1963E-003
515,3.8300E+002,1.2800E+002,2.3952E-001,-5.2220E+001,3.7650E-003,2.9516E-002,0.0000E+000,4.0000E+000,5.2337E-003,-9.8624E-003,2.5016E-002,1.4655E-003
516,3.9800E+002,1.2800E+002,1.0121E-001,-5.2225E+001,3.3521E-003,2.8112E-002,0.0000E+000,4.0000E+000,4.6451E-003,-9.8655E-003,2.4781E-002,1.4623E-003
517,3.9800E+002,1.4300E+002,1.6066E-001,-5.1865E+001,3.3464E-003,2.0973E-002,0.0000E+000,4.0000E+000,4.7170E-003,-9.9500E-003,2.4314E-002,1.1459E-003
518,3.9800E+002,1.5800E+002,2.1103E-001,-5.1510E+001,3.7293E-003,2.0936E-002,0.0000E+000,4.0000E+000,5.2095E-003,-1.0095E-002,2.3772E-002,2.8002E-004
519,3.9800E+002,1.7300E+002,2.3164E-001,-5.1157E+001,3.5460E-003,2.2363E-002,0.0000E+000,4.0000E+000,4.9068E-003,-1.0280E-002,2.4329E-002,2.7207E-004
520,3.9800E+002,1.8800E+002,2.8073E-001,-5.0781E+001,3.6960E-003,2.8249E-002,0.0000E+000,4.0000E+000,5.0737E-003,-1.0512E-002,2.4362E-002,6.6047E-004
521,3.9800E+002,2.0300E+002,3.1008E-001,-5.0426E+001,3.5765E-003,3.0663E-002,0.0000E+000,4.0000E+000,4.8617E-003,-1.0430E-002,2.4154E-002,9.9633E-004
522,3.9800E+002,2.1800E+002,3.6520E-001,-5.0068E+001,3.5581E-003,2.5992E-002,0.0000E+000,4.0000E+000,4.9807E-003,-9.8796E-003,2.4144E-002,1.4123E-003
523,3.9800E+002,2.3300E+002,3.9957E-001,-4.9715E+001,3.8383E-003,2.6800E-002,0.0000E+000,4.0000E+000,5.3605E-003,-9.5263E-003,2.4158E-002,9.8545E-004
524,3.9800E+002,2.4800E+002,4.1624E-001,-4.9352E+001,3.8956E-003,2.9521E-002,0.0000E+000,4.0000E+000,5.3687E-003,-9.4599E-003,2.4412E-002,1.0712E-003
525,3.9800E+002,2.6300E+002,4.6696E-001,-4.8990E+001,3.9379E-003,4.4479E-002,0.0000E+000,4.0000E+000,5.4231E-003,-9.2607E-003,2.4832E-002,1.1437E-003
526,3.9800E+002,2.7800E+002,5.1158E-001,-4.8620E+001,3.6076E-003,2.9056E-002,0.0000E+000,4.0000E+000,5.0953E-003,-8.5527E-003,2.4612E-002,8.4802E-004
527,3.9800E+002,2.9300E+002,5.4347E-001,-4.8264E+001,3.7545E-003,2.4787E-002,0.0000E+000,4.0000E+000,5.3375E-003,-8.1003E-003,2.3379E-002,4.3078E-004
528,3.9800E+002,3.0800E+002,5.7175E-001,-4.7921E+001,3.6717E-003,2.3668E-002,0.0000E+000,4.0000E+000,5.1083E-003,-8.1389E-003,2.3656E-002,4.4026E-004
529,3.9800E+002,3.2300E+002,6.1989E-001,-4.7564E+001,3.6780E-003,2.4875E-002,0.0000E+000,4.0000E+000,5.1376E-003,-8.6897E-003,2.3906E-002,7.9041E-004
530,3.9800E+002,3.3800E+002,6.7551E-001,-4.7221E+001,3.8686E-003,2.3653E-002,0.0000E+000,4.0000E+000,5.3099E-003,-8.9487E-003,2.3891E-002,3.9738E-004
531,3.9800E+002,3.5300E+002,6.8623E-001,-4.6868E+001,3.8718E-003,2.9830E-002,0.0000E+000,4.0000E+000,5.3740E-003,-9.2359E-003,2.4550E-002,6.0387E-004
532,3.9800E+002,3.6800E+002,7.3530E-001,-4.6491E+001,4.0478E-003,3.6518E-002,0.0000E+000,4.0000E+000,5.5512E-003,-9.2845E-003,2.4339E-002,1.0027E-003
533,3.9800E+002,3.8300E+002,7.6673E-001,-4.6137E+001,4.4584E-003,3.7468E-002,0.0000E+000,4.0000E+000,6.1240E-003,-9.6187E-003,2.3851E-002,5.0378E-004
534,3.9800E+002,3.9800E+002,7.8745E-001,-4.5785E+001,4.1323E-003,3.3842E-002,0.0000E+000,4.0000E+000,5.6097E-003,-9.4214E-003,2.3907E-002,5.6520E-004
535,3.9800E+002,4.1300E+002,8.3816E-001,-4.5437E+001,3.5598E-003,2.7730E-002,0.0000E+000,4.0000E+000,4.9930E-003,-9.4519E-003,2.3903E-002,1.2175E-003
536,3.9800E+002,4.2800E+002,8.9558E-001,-4.5082E+001,3.8932E-003,3.1192E-002,0.0000E+000,4.0000E+000,5.4124E-003,-9.6057E-003,2.3996E-002,1.2197E-003
537,3.9800E+002,4.4300E+002,9.4144E-001,-4.4720E+001,3.7108E-003,2.7142E-002,0.0000E+000,4.0000E+000,5.2435E-003,-1.0279E-002,2.4134E-002,1.0802E-003
538,3.9800E+002,4.5800E+002,9.6564E-001,-4.4356E+001,3.4555E-003,2.4775E-002,0.0000E+000,4.0000E+000,4.9367E-003,-1.0810E-002,2.4257E-002,7.8628E-004
539,3.9800E+002,4.7300E+002,1.0012E+000,-4.3991E+001,3.8281E-003,2.4309E-002,0.0000E+000,4.0000E+000,5.3978E-003,-1.0885E-002,2.4144E-002,3.6056E-004
540,3.9800E+002,4.8800E+002,1.0189E+000,-4.3644E+001,4.0287E-003,2.2903E-002,0.0000E+000,4.0000E+000,5.7023E-003,-1.0625E-002,2.3415E-002,2.2120E-004
541,3.9800E+002,5.0300E+002,1.0367E+000,-4.3302E+001,4.0114E-003,2.4496E-002,0.0000E+000,4.0000E+000,5.7483E-003,-1.0506E-002,2.3881E-002,2.7250E-004
542,3.9800E+002,5.1800E+002,1.0662E+000,-4.2931E+001,3.8596E-003,2.3211E-002,0.0000E+000,4.0000E+000,5.3618E-003,-1.0327E-002,2.4542E-002,4.9934E-004
543,3.9800E+002,5.3300E+002,1.1188E+000,-4.2568E+001,4.1179E-003,2.4812E-002,0.0000E+000,4.0000E+000,5.6412E-003,-1.0142E-002,2.4082E-002,8.9324E-004
544,3.9800E+002,5.4800E+002,1.1709E+000,-4.2217E+001,4.0461E-003,2.4944E-002,0.0000E+000,4.0000E+000,5.5988E-003,-9.9102E-003,2.3744E-002,1.0496E-003
545,3.9800E+002,5.6300E+002,1.2220E+000,-4.1870E+001,3.9735E-003,2.7834E-002,0.0000E+000,4.0000E+000,5.5850E-003,-9.7676E-003,2.3728E-002,6.9499E-004
546,3.9800E+002,5.7800E+002,1.2306E+000,-4.1523E+001,3.7201E-003,2.2033E-002,0.0000E+000,4.0000E+000,5.3167E-003,-9.6622E-003,2.4295E-002,9.6145E-005
547,3.9800E+002,5.9300E+002,1.2487E+000,-4.1153E+001,3.7427E-003,2.0870E-002,0.0000E+000,4.0000E+000,5.2786E-003,-9.7398E-003,2.4192E-002,1.9381E-004
548,3.9800E+002,6.0800E+002,1.2801E+000,-4.0807E+001,3.9555E-003,2.4122E-002,0.0000E+000,4.0000E+000,5.4914E-003,-1.0308E-002,2.3700E-002,4.4866E-004
549,3.9800E+002,6.2300E+002,1.3117E+000,-4.0456E+001,4.0079E-003,2.4288E-002,0.0000E+000,4.0000E+000,5.6023E-003,-1.0759E-002,2.3800E-002,4.1677E-004
550,4.1300E+002,6.2300E+002,1.1308E+000,-4.0453E+001,4.3399E-003,3.0845E-002,0.0000E+000,4.0000E+000,5.9053E-003,-1.0686E-002,2.4259E-002,6.1304E-004
