SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
412,3.3800E+002,6.0800E+002,2.9092E-001,-9.8829E+001,4.2608E-003,2.8402E-002,0.0000E+000,4.0000E+000,6.0546E-003,-3.4367E-002,9.2833E-002,3.4074E-003
413,3.3800E+002,6.2300E+002,3.5398E-001,-9.7494E+001,4.5331E-003,2.6375E-002,0.0000E+000,4.0000E+000,6.2412E-003,-3.4139E-002,9.3132E-002,3.7916E-003
414,3.5300E+002,6.2300E+002,-1.6361E-001,-9.7443E+001,3.9283E-003,2.5887E-002,0.0000E+000,4.0000E+000,5.5159E-003,-3.4770E-002,9.2924E-002,3.8694E-003
415,3.5300E+002,6.0800E+002,-2.3700E-001,-9.8774E+001,4.0261E-003,2.7888E-002,0.0000E+000,4.0000E+000,5.8216E-003,-3.5030E-002,9.3167E-002,3.4717E-003
416,3.5300E+002,5.9300E+002,-2.9267E-001,-1.0012E+002,3.9502E-003,3.1406E-002,0.0000E+000,4.0000E+000,5.5758E-003,-3.4982E-002,9.2877E-002,2.9912E-003
417,3.5300E+002,5.7800E+002,-3.3824E-001,-1.0145E+002,3.7720E-003,3.3338E-002,0.0000E+000,4.0000E+000,5.3400E-003,-3.4907E-002,9.2415E-002,2.8696E-003
418,3.5300E+002,5.6300E+002,-3.9612E-001,-1.0278E+002,4.2124E-003,3.4325E-002,0.0000E+000,4.0000E+000,5.9202E-003,-3.4663E-002,9.1839E-002,3.3143E-003
419,3.5300E+002,5.4800E+002,-4.8490E-001,-1.0409E+002,4.1477E-003,2.9917E-002,0.0000E+000,4.0000E+000,5.8599E-003,-3.4527E-002,9.1001E-002,3.2868E-003
420,3.5300E+002,5.3300E+002,-5.2616E-001,-1.0539E+002,3.9418E-003,2.6115E-002,0.0000E+000,4.0000E+000,5.4709E-003,-3.4052E-002,9.1366E-002,3.1632E-003
421,3.5300E+002,5.1800E+002,-5.8956E-001,-1.0671E+002,4.1154E-003,2.2430E-002,0.0000E+000,4.0000E+000,5.5702E-003,-3.3543E-002,9.1793E-002,3.3126E-003
422,3.5300E+002,5.0300E+002,-6.5334E-001,-1.0802E+002,4.4702E-003,2.4754E-002,0.0000E+000,4.0000E+000,6.0401E-003,-3.3402E-002,9.1348E-002,2.9323E-003
423,3.5300E+002,4.8800E+002,-7.0520E-001,-1.0933E+002,4.0634E-003,2.6543E-002,0.0000E+000,4.0000E+000,5.5699E-003,-3.3383E-002,9.1412E-002,3.0469E-003
424,3.5300E+002,4.7300E+002,-7.6015E-001,-1.1066E+002,4.2443E-003,3.2090E-002,0.0000E+000,4.0000E+000,5.7365E-003,-3.3215E-002,9.1849E-002,3.2926E-003
425,3.5300E+002,4.5800E+002,-8.1343E-001,-1.1197E+002,4.5737E-003,3.6034E-002,0.0000E+000,4.0000E+000,6.1509E-003,-3.3345E-002,9.2659E-002,3.1226E-003
426,3.5300E+002,4.4300E+002,-8.5126E-001,-1.1332E+002,4.3899E-003,3.2050E-002,0.0000E+000,4.0000E+000,5.8986E-003,-3.3449E-002,9.2574E-002,3.2351E-003
427,3.5300E+002,4.2800E+002,-9.1266E-001,-1.1463E+002,3.6485E-003,2.5727E-002,0.0000E+000,4.0000E+000,4.9703E-003,-3.3503E-002,9.1664E-002,3.5837E-003
428,3.5300E+002,4.1300E+002,-9.7634E-001,-1.1595E+002,3.8856E-003,3.0060E-002,0.0000E+000,4.0000E+000,5.3837E-003,-3.3189E-002,9.0508E-002,3.5929E-003
429,3.5300E+002,3.9800E+002,-1.0329E+000,-1.1723E+002,3.9873E-003,2.8356E-002,0.0000E+000,4.0000E+000,5.5986E-003,-3.3488E-002,8.9953E-002,3.3725E-003
430,3.5300E+002,3.8300E+002,-1.1027E+000,-1.1854E+002,3.9148E-003,2.5568E-002,0.0000E+000,4.0000E+000,5.7717E-003,-3.3780E-002,9.1073E-002,3.2488E-003
431,3.5300E+002,3.6800E+002,-1.1629E+000,-1.1986E+002,3.6552E-003,2.5525E-002,0.0000E+000,4.0000E+000,5.3351E-003,-3.4175E-002,9.1660E-002,3.1785E-003
432,3.5300E+002,3.5300E+002,-1.2336E+000,-1.2117E+002,3.7684E-003,2.4589E-002,0.0000E+000,4.0000E+000,5.4130E-003,-3.3866E-002,9.1415E-002,2.9123E-003
433,3.5300E+002,3.3800E+002,-1.2738E+000,-1.2248E+002,3.7815E-003,2.8202E-002,0.0000E+000,4.0000E+000,5.3519E-003,-3.3576E-002,9.1438E-002,2.6441E-003
434,3.5300E+002,3.2300E+002,-1.3252E+000,-1.2381E+002,3.8671E-003,2.3264E-002,0.0000E+000,4.0000E+000,5.5909E-003,-3.3302E-002,9.2211E-002,2.7116E-003
435,3.5300E+002,3.0800E+002,-1.3757E+000,-1.2515E+002,3.9048E-003,2.8768E-002,0.0000E+000,4.0000E+000,5.6222E-003,-3.3156E-002,9.1872E-002,2.9634E-003
436,3.5300E+002,2.9300E+002,-1.4416E+000,-1.2645E+002,3.7180E-003,2.5708E-002,0.0000E+000,4.0000E+000,5.3596E-003,-3.3266E-002,9.1117E-002,3.0474E-003
437,3.5300E+002,2.7800E+002,-1.5126E+000,-1.2775E+002,3.6890E-003,2.8237E-002,0.0000E+000,4.0000E+000,5.2601E-003,-3.2900E-002,9.2194E-002,2.7492E-003
438,3.5300E+002,2.6300E+002,-1.5764E+000,-1.2909E+002,3.9975E-003,3.1915E-002,0.0000E+000,4.0000E+000,5.7125E-003,-3.2924E-002,9.1969E-002,2.2478E-003
439,3.5300E+002,2.4800E+002,-1.6264E+000,-1.3040E+002,3.9989E-003,4.1342E-002,0.0000E+000,4.0000E+000,5.6376E-003,-3.2600E-002,9.0208E-002,2.9983E-003
440,3.5300E+002,2.3300E+002,-1.7312E+000,-1.3168E+002,4.0663E-003,3.5705E-002,0.0000E+000,4.0000E+000,5.6406E-003,-3.2714E-002,8.9994E-002,3.6180E-003
441,3.5300E+002,2.1800E+002,-1.8008E+000,-1.3299E+002,3.6832E-003,3.0808E-002,0.0000E+000,4.0000E+000,5.0556E-003,-3.3048E-002,9.1087E-002,3.5636E-003
442,3.5300E+002,2.0300E+002,-1.8717E+000,-1.3431E+002,4.0261E-003,3.2191E-002,0.0000E+000,4.0000E+000,5.4062E-003,-3.4075E-002,9.1942E-002,3.3793E-003
443,3.5300E+002,1.8800E+002,-1.9196E+000,-1.3563E+002,4.3245E-003,3.3018E-002,0.0000E+000,4.0000E+000,5.8125E-003,-3.4788E-002,9.1341E-002,4.2518E-003
444,3.5300E+002,1.7300E+002,-2.0774E+000,-1.3693E+002,4.5394E-003,3.8490E-002,0.0000E+000,4.0000E+000,6.1448E-003,-3.4404E-002,9.0904E-002,4.2948E-003
445,3.5300E+002,1.5800E+002,-2.1427E+000,-1.3824E+002,6.1401E-003,3.6341E-002,0.0000E+000,4.0000E+000,8.5507E-003,-3.3906E-002,9.1165E-002,3.1061E-003
446,3.5300E+002,1.4300E+002,-1.9839E+000,-1.2631E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
447,3.5300E+002,1.2800E+002,-1.6731E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
448,3.6800E+002,1.2800E+002,-2.0482E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
449,3.6800E+002,1.4300E+002,-2.4155E+000,-1.2628E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
450,3.6800E+002,1.5800E+002,-2.6206E+000,-1.3820E+002,6.4952E-003,3.6702E-002,0.0000E+000,4.0000E+000,8.9288E-003,-3.3282E-002,9.1357E-002,2.0046E-003
451,3.6800E+002,1.7300E+002,-2.5972E+000,-1.3689E+002,4.4063E-003,3.2563E-002,0.0000E+000,4.0000E+000,5.9823E-003,-3.3889E-002,9.1107E-002,3.5796E-003
452,3.6800E+002,1.8800E+002,-2.4833E+000,-1.3558E+002,4.4832E-003,3.5028E-002,0.0000E+000,4.0000E+000,6.1293E-003,-3.4409E-002,9.1208E-002,4.0226E-003
453,3.6800E+002,2.0300E+002,-2.4023E+000,-1.3426E+002,4.5554E-003,3.8007E-002,0.0000E+000,4.0000E+000,6.1303E-003,-3.4365E-002,9.1611E-002,3.2558E-003
454,3.6800E+002,2.1800E+002,-2.2963E+000,-1.3295E+002,4.1131E-003,3.9901E-002,0.0000E+000,4.0000E+000,5.6253E-003,-3.3875E-002,9.1165E-002,3.1931E-003
455,3.6800E+002,2.3300E+002,-2.2175E+000,-1.3165E+002,4.0639E-003,3.8489E-002,0.0000E+000,4.0000E+000,5.5050E-003,-3.3979E-002,9.0034E-002,3.2283E-003
456,3.6800E+002,2.4800E+002,-2.1309E+000,-1.3038E+002,3.7705E-003,3.6154E-002,0.0000E+000,4.0000E+000,5.1410E-003,-3.3533E-002,9.0043E-002,3.3859E-003
457,3.6800E+002,2.6300E+002,-2.0745E+000,-1.2908E+002,3.6462E-003,2.7369E-002,0.0000E+000,4.0000E+000,5.0725E-003,-3.3244E-002,9.2073E-002,2.9179E-003
458,3.6800E+002,2.7800E+002,-2.0246E+000,-1.2774E+002,3.5680E-003,2.7493E-002,0.0000E+000,4.0000E+000,5.0129E-003,-3.2837E-002,9.2656E-002,2.9263E-003
459,3.6800E+002,2.9300E+002,-1.9513E+000,-1.2641E+002,3.6379E-003,2.5126E-002,0.0000E+000,4.0000E+000,5.1918E-003,-3.3447E-002,9.1269E-002,3.0495E-003
460,3.6800E+002,3.0800E+002,-1.8946E+000,-1.2509E+002,4.1046E-003,3.2537E-002,0.0000E+000,4.0000E+000,5.8144E-003,-3.3625E-002,9.1900E-002,3.1899E-003
461,3.6800E+002,3.2300E+002,-1.8323E+000,-1.2376E+002,4.0217E-003,2.9134E-002,0.0000E+000,4.0000E+000,5.7882E-003,-3.3491E-002,9.2386E-002,3.2340E-003
462,3.6800E+002,3.3800E+002,-1.7773E+000,-1.2246E+002,4.0457E-003,3.8460E-002,0.0000E+000,4.0000E+000,5.7214E-003,-3.3262E-002,9.1692E-002,2.8559E-003
463,3.6800E+002,3.5300E+002,-1.7369E+000,-1.2115E+002,3.9338E-003,3.2209E-002,0.0000E+000,4.0000E+000,5.6968E-003,-3.3281E-002,9.1813E-002,3.2616E-003
464,3.6800E+002,3.6800E+002,-1.6592E+000,-1.1982E+002,3.6697E-003,2.7976E-002,0.0000E+000,4.0000E+000,5.3186E-003,-3.3328E-002,9.1444E-002,3.5113E-003
465,3.6800E+002,3.8300E+002,-1.6173E+000,-1.1850E+002,4.0644E-003,2.8335E-002,0.0000E+000,4.0000E+000,5.8949E-003,-3.3288E-002,9.0766E-002,3.0781E-003
466,3.6800E+002,3.9800E+002,-1.5449E+000,-1.1720E+002,4.1927E-003,2.9591E-002,0.0000E+000,4.0000E+000,5.8107E-003,-3.3103E-002,9.0226E-002,3.1439E-003
467,3.6800E+002,4.1300E+002,-1.4794E+000,-1.1591E+002,3.9304E-003,3.5906E-002,0.0000E+000,4.0000E+000,5.4577E-003,-3.3216E-002,9.1014E-002,3.1527E-003
468,3.6800E+002,4.2800E+002,-1.4165E+000,-1.1459E+002,3.6680E-003,2.8623E-002,0.0000E+000,4.0000E+000,5.0867E-003,-3.3416E-002,9.1810E-002,3.2214E-003
469,3.6800E+002,4.4300E+002,-1.3666E+000,-1.1328E+002,4.0645E-003,3.6889E-002,0.0000E+000,4.0000E+000,5.6239E-003,-3.3320E-002,9.2387E-002,3.2999E-003
470,3.6800E+002,4.5800E+002,-1.3008E+000,-1.1193E+002,3.7575E-003,3.2910E-002,0.0000E+000,4.0000E+000,5.2388E-003,-3.2887E-002,9.2543E-002,3.4098E-003
471,3.6800E+002,4.7300E+002,-1.2411E+000,-1.1062E+002,3.9752E-003,3.6167E-002,0.0000E+000,4.0000E+000,5.4786E-003,-3.2399E-002,9.1850E-002,3.0305E-003
472,3.6800E+002,4.8800E+002,-1.2012E+000,-1.0930E+002,4.0953E-003,2.9540E-002,0.0000E+000,4.0000E+000,5.7359E-003,-3.2576E-002,9.1401E-002,2.7629E-003
473,3.6800E+002,5.0300E+002,-1.1481E+000,-1.0799E+002,4.2606E-003,2.3703E-002,0.0000E+000,4.0000E+000,5.8487E-003,-3.3184E-002,9.1096E-002,2.7231E-003
474,3.6800E+002,5.1800E+002,-1.1051E+000,-1.0668E+002,3.9375E-003,2.2156E-002,0.0000E+000,4.0000E+000,5.3849E-003,-3.3891E-002,9.1758E-002,2.8222E-003
475,3.6800E+002,5.3300E+002,-1.0469E+000,-1.0535E+002,3.6396E-003,2.8903E-002,0.0000E+000,4.0000E+000,5.0872E-003,-3.4191E-002,9.1483E-002,2.9001E-003
476,3.6800E+002,5.4800E+002,-1.0112E+000,-1.0405E+002,4.1041E-003,3.4078E-002,0.0000E+000,4.0000E+000,5.8936E-003,-3.4232E-002,9.0896E-002,3.4542E-003
477,3.6800E+002,5.6300E+002,-9.2838E-001,-1.0275E+002,4.0888E-003,4.2231E-002,0.0000E+000,4.0000E+000,5.7739E-003,-3.4151E-002,9.1865E-002,3.6532E-003
478,3.6800E+002,5.7800E+002,-8.7389E-001,-1.0142E+002,3.9386E-003,2.9770E-002,0.0000E+000,4.0000E+000,5.7022E-003,-3.4364E-002,9.2565E-002,2.9809E-003
479,3.6800E+002,5.9300E+002,-8.3205E-001,-1.0009E+002,3.9509E-003,2.6692E-002,0.0000E+000,4.0000E+000,5.6031E-003,-3.4528E-002,9.2978E-002,2.9835E-003
480,3.6800E+002,6.0800E+002,-7.7198E-001,-9.8736E+001,4.1684E-003,2.6524E-002,0.0000E+000,4.0000E+000,5.9940E-003,-3.4738E-002,9.3309E-002,3.3262E-003
481,3.6800E+002,6.2300E+002,-7.0722E-001,-9.7398E+001,3.8516E-003,2.7247E-002,0.0000E+000,4.0000E+000,5.4507E-003,-3.4814E-002,9.3119E-002,3.4137E-003
482,3.8300E+002,6.2300E+002,-1.2344E+000,-9.7366E+001,3.8540E-003,2.2519E-002,0.0000E+000,4.0000E+000,5.4517E-003,-3.4377E-002,9.3182E-002,2.9699E-003
483,3.8300E+002,6.0800E+002,-1.2929E+000,-9.8708E+001,3.8828E-003,2.4554E-002,0.0000E+000,4.0000E+000,5.4173E-003,-3.4113E-002,9.3125E-002,2.9765E-003
484,3.8300E+002,5.9300E+002,-1.3490E+000,-1.0004E+002,3.9937E-003,2.3436E-002,0.0000E+000,4.0000E+000,5.5238E-003,-3.3803E-002,9.2859E-002,2.8409E-003
485,3.8300E+002,5.7800E+002,-1.3894E+000,-1.0136E+002,3.7142E-003,2.4895E-002,0.0000E+000,4.0000E+000,5.2215E-003,-3.3466E-002,9.2485E-002,2.9843E-003
486,3.8300E+002,5.6300E+002,-1.4368E+000,-1.0270E+002,4.1560E-003,3.2645E-002,0.0000E+000,4.0000E+000,5.7486E-003,-3.3305E-002,9.1753E-002,3.6438E-003
487,3.8300E+002,5.4800E+002,-1.5213E+000,-1.0401E+002,4.0443E-003,3.4975E-002,0.0000E+000,4.0000E+000,5.6409E-003,-3.3445E-002,9.1084E-002,3.6608E-003
488,3.8300E+002,5.3300E+002,-1.5849E+000,-1.0532E+002,3.5754E-003,3.1003E-002,0.0000E+000,4.0000E+000,4.9118E-003,-3.3563E-002,9.1395E-002,3.1117E-003
489,3.8300E+002,5.1800E+002,-1.6264E+000,-1.0665E+002,3.6461E-003,2.4712E-002,0.0000E+000,4.0000E+000,4.9835E-003,-3.3883E-002,9.1692E-002,2.9822E-003
490,3.8300E+002,5.0300E+002,-1.6617E+000,-1.0796E+002,3.8801E-003,2.4389E-002,0.0000E+000,4.0000E+000,5.4229E-003,-3.3706E-002,9.1322E-002,2.8940E-003
491,3.8300E+002,4.8800E+002,-1.6981E+000,-1.0926E+002,3.8136E-003,2.5236E-002,0.0000E+000,4.0000E+000,5.4634E-003,-3.3703E-002,9.1499E-002,2.7008E-003
492,3.8300E+002,4.7300E+002,-1.7404E+000,-1.1058E+002,3.9347E-003,2.9454E-002,0.0000E+000,4.0000E+000,5.5691E-003,-3.3505E-002,9.1995E-002,2.8142E-003
493,3.8300E+002,4.5800E+002,-1.8053E+000,-1.1190E+002,3.7198E-003,2.9866E-002,0.0000E+000,4.0000E+000,5.2270E-003,-3.3497E-002,9.2403E-002,3.2946E-003
494,3.8300E+002,4.4300E+002,-1.8896E+000,-1.1323E+002,4.0841E-003,3.5502E-002,0.0000E+000,4.0000E+000,5.6939E-003,-3.3426E-002,9.2304E-002,3.0707E-003
495,3.8300E+002,4.2800E+002,-1.9332E+000,-1.1455E+002,3.9838E-003,3.3140E-002,0.0000E+000,4.0000E+000,5.5132E-003,-3.3222E-002,9.1840E-002,2.8635E-003
496,3.8300E+002,4.1300E+002,-1.9772E+000,-1.1588E+002,3.9313E-003,3.0669E-002,0.0000E+000,4.0000E+000,5.5416E-003,-3.3408E-002,9.1352E-002,3.2042E-003
497,3.8300E+002,3.9800E+002,-2.0526E+000,-1.1719E+002,4.2539E-003,3.5738E-002,0.0000E+000,4.0000E+000,5.9182E-003,-3.3477E-002,9.0340E-002,3.4399E-003
498,3.8300E+002,3.8300E+002,-2.1126E+000,-1.1849E+002,4.3586E-003,4.1065E-002,0.0000E+000,4.0000E+000,6.1591E-003,-3.4068E-002,9.0150E-002,3.1597E-003
499,3.8300E+002,3.6800E+002,-2.1810E+000,-1.1977E+002,3.9297E-003,4.3837E-002,0.0000E+000,4.0000E+000,5.5276E-003,-3.4133E-002,9.1305E-002,3.5561E-003
500,3.8300E+002,3.5300E+002,-2.2571E+000,-1.2108E+002,3.7385E-003,3.5068E-002,0.0000E+000,4.0000E+000,5.3320E-003,-3.4149E-002,9.2159E-002,3.0733E-003
501,3.8300E+002,3.3800E+002,-2.2794E+000,-1.2241E+002,3.7002E-003,2.8626E-002,0.0000E+000,4.0000E+000,5.1530E-003,-3.3709E-002,9.1965E-002,2.5822E-003
502,3.8300E+002,3.2300E+002,-2.3415E+000,-1.2374E+002,3.6276E-003,2.8715E-002,0.0000E+000,4.0000E+000,5.1604E-003,-3.3407E-002,9.2248E-002,2.9757E-003
503,3.8300E+002,3.0800E+002,-2.4205E+000,-1.2508E+002,3.8955E-003,3.2489E-002,0.0000E+000,4.0000E+000,5.4465E-003,-3.3045E-002,9.2017E-002,2.6244E-003
504,3.8300E+002,2.9300E+002,-2.4597E+000,-1.2638E+002,3.7588E-003,2.9366E-002,0.0000E+000,4.0000E+000,5.2994E-003,-3.2656E-002,9.1663E-002,2.6011E-003
505,3.8300E+002,2.7800E+002,-2.5123E+000,-1.2771E+002,3.7810E-003,2.7690E-002,0.0000E+000,4.0000E+000,5.2327E-003,-3.2422E-002,9.2482E-002,2.9802E-003
506,3.8300E+002,2.6300E+002,-2.5644E+000,-1.2905E+002,4.0608E-003,3.2344E-002,0.0000E+000,4.0000E+000,5.5339E-003,-3.3304E-002,9.2227E-002,3.6412E-003
507,3.8300E+002,2.4800E+002,-2.6823E+000,-1.3035E+002,3.5986E-003,3.2237E-002,0.0000E+000,4.0000E+000,4.9407E-003,-3.4214E-002,9.0664E-002,3.7943E-003
508,3.8300E+002,2.3300E+002,-2.7578E+000,-1.3165E+002,3.7224E-003,2.8967E-002,0.0000E+000,4.0000E+000,5.2162E-003,-3.4857E-002,9.0194E-002,2.8625E-003
509,3.8300E+002,2.1800E+002,-2.8303E+000,-1.3296E+002,3.7378E-003,2.6747E-002,0.0000E+000,4.0000E+000,5.3152E-003,-3.4534E-002,9.1067E-002,2.9154E-003
510,3.8300E+002,2.0300E+002,-2.9179E+000,-1.3427E+002,3.9896E-003,3.0212E-002,0.0000E+000,4.0000E+000,5.3995E-003,-3.4237E-002,9.1396E-002,2.9495E-003
511,3.8300E+002,1.8800E+002,-2.9919E+000,-1.3557E+002,3.9159E-003,3.4727E-002,0.0000E+000,4.0000E+000,5.3765E-003,-3.3635E-002,9.1385E-002,2.9656E-003
512,3.8300E+002,1.7300E+002,-3.1111E+000,-1.3689E+002,4.3199E-003,2.8606E-002,0.0000E+000,4.0000E+000,5.7958E-003,-3.3241E-002,9.1314E-002,2.1876E-003
513,3.8300E+002,1.5800E+002,-3.1403E+000,-1.3820E+002,6.4182E-003,2.8191E-002,0.0000E+000,4.0000E+000,8.7215E-003,-3.2874E-002,9.1150E-002,8.9718E-004
514,3.8300E+002,1.4300E+002,-2.8693E+000,-1.2629E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
515,3.8300E+002,1.2800E+002,-2.4323E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
516,3.9800E+002,1.2800E+002,-2.8263E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
517,3.9800E+002,1.4300E+002,-3.3247E+000,-1.2630E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
518,3.9800E+002,1.5800E+002,-3.6287E+000,-1.3820E+002,5.1277E-003,2.3365E-002,0.0000E+000,4.0000E+000,7.1686E-003,-3.3197E-002,9.0760E-002,1.2902E-003
519,3.9800E+002,1.7300E+002,-3.5951E+000,-1.3689E+002,3.7204E-003,2.4400E-002,0.0000E+000,4.0000E+000,5.1440E-003,-3.3629E-002,9.1282E-002,2.0829E-003
520,3.9800E+002,1.8800E+002,-3.5205E+000,-1.3557E+002,3.8121E-003,3.0351E-002,0.0000E+000,4.0000E+000,5.2275E-003,-3.3917E-002,9.1496E-002,2.7109E-003
521,3.9800E+002,2.0300E+002,-3.4471E+000,-1.3426E+002,3.9867E-003,3.1464E-002,0.0000E+000,4.0000E+000,5.4211E-003,-3.4454E-002,9.1567E-002,2.9390E-003
522,3.9800E+002,2.1800E+002,-3.3502E+000,-1.3294E+002,4.0937E-003,2.7169E-002,0.0000E+000,4.0000E+000,5.7425E-003,-3.4251E-002,9.1360E-002,3.1214E-003
523,3.9800E+002,2.3300E+002,-3.2825E+000,-1.3164E+002,4.1607E-003,2.6700E-002,0.0000E+000,4.0000E+000,5.8218E-003,-3.4003E-002,9.0438E-002,2.9973E-003
524,3.9800E+002,2.4800E+002,-3.2059E+000,-1.3034E+002,3.7777E-003,2.8536E-002,0.0000E+000,4.0000E+000,5.2152E-003,-3.3526E-002,9.1413E-002,3.9642E-003
525,3.9800E+002,2.6300E+002,-3.0685E+000,-1.2900E+002,4.4030E-003,4.1184E-002,0.0000E+000,4.0000E+000,6.0780E-003,-3.3049E-002,9.2753E-002,3.9069E-003
526,3.9800E+002,2.7800E+002,-3.0048E+000,-1.2768E+002,3.7977E-003,2.8815E-002,0.0000E+000,4.0000E+000,5.3634E-003,-3.2486E-002,9.2082E-002,2.8642E-003
527,3.9800E+002,2.9300E+002,-2.9442E+000,-1.2636E+002,3.8444E-003,2.6924E-002,0.0000E+000,4.0000E+000,5.4533E-003,-3.2166E-002,9.1479E-002,2.3870E-003
528,3.9800E+002,3.0800E+002,-2.9103E+000,-1.2505E+002,3.7491E-003,2.5824E-002,0.0000E+000,4.0000E+000,5.2052E-003,-3.2487E-002,9.2310E-002,2.3576E-003
529,3.9800E+002,3.2300E+002,-2.8486E+000,-1.2372E+002,3.6555E-003,2.5359E-002,0.0000E+000,4.0000E+000,5.1028E-003,-3.3229E-002,9.2907E-002,2.8828E-003
530,3.9800E+002,3.3800E+002,-2.8041E+000,-1.2239E+002,3.8609E-003,2.4975E-002,0.0000E+000,4.0000E+000,5.2951E-003,-3.3884E-002,9.2664E-002,2.4155E-003
531,3.9800E+002,3.5300E+002,-2.7807E+000,-1.2106E+002,3.9093E-003,3.0959E-002,0.0000E+000,4.0000E+000,5.4230E-003,-3.4363E-002,9.2157E-002,2.8213E-003
532,3.9800E+002,3.6800E+002,-2.7167E+000,-1.1974E+002,4.2349E-003,3.9069E-002,0.0000E+000,4.0000E+000,5.8055E-003,-3.4247E-002,9.0923E-002,3.8703E-003
533,3.9800E+002,3.8300E+002,-2.6425E+000,-1.1843E+002,4.6790E-003,3.9106E-002,0.0000E+000,4.0000E+000,6.4306E-003,-3.4227E-002,8.9749E-002,3.7725E-003
534,3.9800E+002,3.9800E+002,-2.5826E+000,-1.1716E+002,4.4238E-003,3.5537E-002,0.0000E+000,4.0000E+000,6.0135E-003,-3.3721E-002,9.0470E-002,3.9347E-003
535,3.9800E+002,4.1300E+002,-2.4818E+000,-1.1584E+002,3.8106E-003,2.6233E-002,0.0000E+000,4.0000E+000,5.3540E-003,-3.3602E-002,9.1631E-002,3.6049E-003
536,3.9800E+002,4.2800E+002,-2.4353E+000,-1.1453E+002,3.7676E-003,2.8925E-002,0.0000E+000,4.0000E+000,5.2341E-003,-3.3285E-002,9.2078E-002,2.9584E-003
537,3.9800E+002,4.4300E+002,-2.3870E+000,-1.1320E+002,3.7798E-003,2.6303E-002,0.0000E+000,4.0000E+000,5.3334E-003,-3.3534E-002,9.1961E-002,3.1662E-003
538,3.9800E+002,4.5800E+002,-2.3222E+000,-1.1188E+002,3.6469E-003,2.3547E-002,0.0000E+000,4.0000E+000,5.2113E-003,-3.3904E-002,9.1987E-002,3.2659E-003
539,3.9800E+002,4.7300E+002,-2.2665E+000,-1.1055E+002,3.5676E-003,2.4026E-002,0.0000E+000,4.0000E+000,5.0356E-003,-3.4177E-002,9.2511E-002,2.9618E-003
540,3.9800E+002,4.8800E+002,-2.2223E+000,-1.0922E+002,3.4810E-003,2.2382E-002,0.0000E+000,4.0000E+000,4.9248E-003,-3.3983E-002,9.2038E-002,3.0464E-003
541,3.9800E+002,5.0300E+002,-2.1880E+000,-1.0791E+002,3.7328E-003,2.2567E-002,0.0000E+000,4.0000E+000,5.3541E-003,-3.3493E-002,9.1383E-002,3.2483E-003
542,3.9800E+002,5.1800E+002,-2.1309E+000,-1.0659E+002,3.6115E-003,2.1178E-002,0.0000E+000,4.0000E+000,5.0269E-003,-3.3148E-002,9.1145E-002,3.2215E-003
543,3.9800E+002,5.3300E+002,-2.0845E+000,-1.0528E+002,3.6264E-003,2.4005E-002,0.0000E+000,4.0000E+000,4.9790E-003,-3.2950E-002,9.1052E-002,3.1818E-003
544,3.9800E+002,5.4800E+002,-2.0213E+000,-1.0397E+002,4.0612E-003,2.5155E-002,0.0000E+000,4.0000E+000,5.6157E-003,-3.3171E-002,9.1297E-002,3.4853E-003
545,3.9800E+002,5.6300E+002,-1.9431E+000,-1.0265E+002,4.1467E-003,2.9168E-002,0.0000E+000,4.0000E+000,5.8239E-003,-3.3347E-002,9.1687E-002,3.0926E-003
546,3.9800E+002,5.7800E+002,-1.8985E+000,-1.0134E+002,3.6439E-003,2.1676E-002,0.0000E+000,4.0000E+000,5.2065E-003,-3.3466E-002,9.2272E-002,2.5477E-003
547,3.9800E+002,5.9300E+002,-1.8572E+000,-1.0000E+002,3.8201E-003,2.1255E-002,0.0000E+000,4.0000E+000,5.4027E-003,-3.3545E-002,9.2672E-002,2.3409E-003
548,3.9800E+002,6.0800E+002,-1.8181E+000,-9.8677E+001,3.9822E-003,2.3784E-002,0.0000E+000,4.0000E+000,5.5381E-003,-3.3801E-002,9.3055E-002,2.6885E-003
