SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
411,3.3800E+002,5.9300E+002,-6.2359E-001,2.9974E-001,3.8176E-003,2.3489E-002,0.0000E+000,4.0000E+000,5.4975E-003,-1.8271E-004,-1.1849E-004,3.9822E-004
412,3.3800E+002,6.0800E+002,-6.1765E-001,2.9864E-001,4.1580E-003,2.2684E-002,0.0000E+000,4.0000E+000,6.0283E-003,6.3175E-007,-2.2735E-005,1.2017E-004
413,3.3800E+002,6.2300E+002,-6.2588E-001,2.9682E-001,4.4436E-003,2.4158E-002,0.0000E+000,4.0000E+000,6.4288E-003,1.8804E-004,-1.8070E-004,-1.6228E-004
414,3.5300E+002,6.2300E+002,-6.2099E-001,2.9609E-001,4.1576E-003,2.2055E-002,0.0000E+000,4.0000E+000,5.9661E-003,-5.7772E-004,-7.0560E-004,1.8757E-006
415,3.5300E+002,6.0800E+002,-6.2745E-001,3.0373E-001,3.9541E-003,2.1228E-002,0.0000E+000,4.0000E+000,5.6185E-003,-6.7667E-004,-5.1482E-004,2.2544E-004
416,3.5300E+002,5.9300E+002,-6.3960E-001,3.0685E-001,3.8718E-003,2.5740E-002,0.0000E+000,4.0000E+000,5.5470E-003,-7.6434E-004,-2.1391E-004,4.1557E-004
417,3.5300E+002,5.7800E+002,-6.4091E-001,3.0963E-001,3.9103E-003,2.9534E-002,0.0000E+000,4.0000E+000,5.5762E-003,-6.9143E-004,-2.0215E-004,2.3101E-004
418,3.5300E+002,5.6300E+002,-6.3616E-001,3.1745E-001,3.9860E-003,2.9347E-002,0.0000E+000,4.0000E+000,5.8463E-003,-5.0218E-004,1.0156E-004,-4.4049E-005
419,3.5300E+002,5.4800E+002,-6.3220E-001,3.1720E-001,3.6587E-003,2.4637E-002,0.0000E+000,4.0000E+000,5.4495E-003,-2.8236E-004,1.3342E-004,7.5957E-006
420,3.5300E+002,5.3300E+002,-6.4069E-001,3.1804E-001,3.5972E-003,2.1383E-002,0.0000E+000,4.0000E+000,5.2512E-003,1.1103E-004,-1.4651E-004,1.2581E-004
421,3.5300E+002,5.1800E+002,-6.5414E-001,3.1756E-001,3.7326E-003,1.8807E-002,0.0000E+000,4.0000E+000,5.4080E-003,3.2993E-004,1.0611E-004,-4.2036E-004
422,3.5300E+002,5.0300E+002,-6.4213E-001,3.0978E-001,4.1396E-003,2.1759E-002,0.0000E+000,4.0000E+000,5.9090E-003,3.6725E-004,-2.2295E-004,-7.8898E-004
423,3.5300E+002,4.8800E+002,-6.3662E-001,3.2503E-001,3.9287E-003,2.2303E-002,0.0000E+000,4.0000E+000,5.5726E-003,2.6160E-004,7.1113E-005,-1.6556E-004
424,3.5300E+002,4.7300E+002,-6.5834E-001,3.0622E-001,4.3554E-003,2.9511E-002,0.0000E+000,4.0000E+000,6.2226E-003,1.5557E-004,5.7357E-004,7.1038E-005
425,3.5300E+002,4.5800E+002,-6.6121E-001,3.0045E-001,4.5847E-003,3.1508E-002,0.0000E+000,4.0000E+000,6.5562E-003,-1.7497E-005,-5.0678E-005,-3.9219E-004
426,3.5300E+002,4.4300E+002,-6.3127E-001,3.0802E-001,4.5160E-003,2.8537E-002,0.0000E+000,4.0000E+000,6.4000E-003,5.5686E-005,9.7378E-005,-5.9496E-004
427,3.5300E+002,4.2800E+002,-6.1276E-001,3.0301E-001,3.8344E-003,2.3472E-002,0.0000E+000,4.0000E+000,5.3992E-003,4.6036E-004,1.6333E-004,8.4692E-005
428,3.5300E+002,4.1300E+002,-6.3402E-001,2.9921E-001,3.9302E-003,2.8896E-002,0.0000E+000,4.0000E+000,5.5940E-003,7.6441E-004,-4.6773E-004,4.8555E-004
429,3.5300E+002,3.9800E+002,-6.4792E-001,3.1349E-001,4.0497E-003,2.4964E-002,0.0000E+000,4.0000E+000,5.7182E-003,3.8477E-004,1.0025E-004,6.2294E-004
430,3.5300E+002,3.8300E+002,-6.6701E-001,2.9855E-001,4.0967E-003,1.9620E-002,0.0000E+000,4.0000E+000,5.7429E-003,-1.1725E-004,6.8841E-006,8.8477E-004
431,3.5300E+002,3.6800E+002,-6.8249E-001,3.1369E-001,3.7098E-003,1.8542E-002,0.0000E+000,4.0000E+000,5.2033E-003,-4.3305E-004,-4.9609E-004,6.8487E-004
432,3.5300E+002,3.5300E+002,-6.9093E-001,3.1061E-001,3.6994E-003,1.7873E-002,0.0000E+000,4.0000E+000,5.3036E-003,-3.6060E-004,-5.3216E-006,5.0130E-005
433,3.5300E+002,3.3800E+002,-6.6877E-001,3.1206E-001,3.8985E-003,2.3485E-002,0.0000E+000,4.0000E+000,5.5757E-003,-5.6913E-004,3.2923E-004,-4.3487E-004
434,3.5300E+002,3.2300E+002,-6.4836E-001,2.8718E-001,3.9563E-003,1.9288E-002,0.0000E+000,4.0000E+000,5.5958E-003,-7.5441E-004,6.0465E-004,-1.8890E-004
435,3.5300E+002,3.0800E+002,-6.4802E-001,2.7317E-001,3.7512E-003,2.4345E-002,0.0000E+000,4.0000E+000,5.2564E-003,-7.5128E-004,1.0181E-004,5.2746E-004
436,3.5300E+002,2.9300E+002,-6.7712E-001,2.8520E-001,3.5979E-003,2.1531E-002,0.0000E+000,4.0000E+000,4.9737E-003,-4.8476E-004,-1.3108E-004,5.4320E-004
437,3.5300E+002,2.7800E+002,-6.8222E-001,2.9173E-001,3.5854E-003,2.6660E-002,0.0000E+000,4.0000E+000,4.9652E-003,-2.9374E-004,7.9560E-004,-1.5245E-004
438,3.5300E+002,2.6300E+002,-6.7616E-001,2.6888E-001,4.1795E-003,3.0340E-002,0.0000E+000,4.0000E+000,5.8325E-003,-3.3736E-004,6.7102E-004,-5.8131E-004
439,3.5300E+002,2.4800E+002,-6.4950E-001,2.7106E-001,4.2750E-003,3.6932E-002,0.0000E+000,4.0000E+000,6.1244E-003,-2.1354E-004,-5.7010E-004,-1.7756E-004
440,3.5300E+002,2.3300E+002,-6.5329E-001,2.8720E-001,4.1561E-003,3.2796E-002,0.0000E+000,4.0000E+000,5.9121E-003,2.2798E-004,-1.5428E-003,4.8779E-004
441,3.5300E+002,2.1800E+002,-6.7512E-001,3.2399E-001,3.7378E-003,2.6048E-002,0.0000E+000,4.0000E+000,5.3918E-003,7.7691E-004,-5.0711E-004,5.4377E-004
442,3.5300E+002,2.0300E+002,-6.7866E-001,2.9802E-001,3.8789E-003,2.8575E-002,0.0000E+000,4.0000E+000,5.6554E-003,5.0962E-004,7.6602E-004,1.2002E-004
443,3.5300E+002,1.8800E+002,-6.5940E-001,2.8954E-001,3.9873E-003,2.7217E-002,0.0000E+000,4.0000E+000,5.9503E-003,-5.7029E-005,4.5784E-004,4.3848E-004
444,3.5300E+002,1.7300E+002,-6.6674E-001,2.8688E-001,4.3273E-003,2.8793E-002,0.0000E+000,4.0000E+000,6.2806E-003,-2.6781E-004,2.7501E-004,8.2599E-004
445,3.5300E+002,1.5800E+002,-6.7941E-001,2.9289E-001,4.0009E-003,2.6124E-002,0.0000E+000,4.0000E+000,5.6766E-003,2.6663E-005,2.4118E-004,5.6438E-004
446,3.5300E+002,1.4300E+002,-6.7736E-001,2.8666E-001,3.9691E-003,2.2591E-002,0.0000E+000,4.0000E+000,5.6013E-003,2.2762E-004,-1.1516E-004,3.5732E-004
447,3.5300E+002,1.2800E+002,-6.7573E-001,2.9513E-001,4.0433E-003,2.0305E-002,0.0000E+000,4.0000E+000,5.7094E-003,1.1674E-004,-5.2880E-004,3.0755E-004
448,3.6800E+002,1.2800E+002,-6.8724E-001,3.0206E-001,3.9676E-003,2.6327E-002,0.0000E+000,4.0000E+000,5.6653E-003,-4.3502E-004,-2.6380E-004,3.8930E-004
449,3.6800E+002,1.4300E+002,-6.7343E-001,2.9253E-001,4.1496E-003,2.6887E-002,0.0000E+000,4.0000E+000,5.9927E-003,-4.3181E-004,-1.1692E-004,1.9599E-004
450,3.6800E+002,1.5800E+002,-6.6271E-001,2.9854E-001,4.0650E-003,2.9025E-002,0.0000E+000,4.0000E+000,5.7827E-003,-6.3326E-004,4.7907E-004,1.6473E-004
451,3.6800E+002,1.7300E+002,-6.7538E-001,3.1777E-001,4.2081E-003,2.7363E-002,0.0000E+000,4.0000E+000,6.0437E-003,-6.7669E-004,7.5910E-004,6.6223E-004
452,3.6800E+002,1.8800E+002,-6.5955E-001,3.2599E-001,4.0925E-003,3.1916E-002,0.0000E+000,4.0000E+000,5.9503E-003,-4.8796E-004,3.6885E-004,7.9547E-004
453,3.6800E+002,2.0300E+002,-6.5795E-001,3.2926E-001,4.1287E-003,3.3202E-002,0.0000E+000,4.0000E+000,5.9858E-003,-2.2973E-005,1.1280E-004,2.5788E-004
454,3.6800E+002,2.1800E+002,-6.5723E-001,3.2520E-001,3.8556E-003,3.0458E-002,0.0000E+000,4.0000E+000,5.5594E-003,-1.7045E-004,-9.4203E-004,2.6953E-004
455,3.6800E+002,2.3300E+002,-6.5147E-001,2.9597E-001,3.9179E-003,3.2136E-002,0.0000E+000,4.0000E+000,5.6996E-003,-3.7890E-004,-1.1989E-003,2.9846E-004
456,3.6800E+002,2.4800E+002,-6.5273E-001,2.8117E-001,4.0614E-003,3.1362E-002,0.0000E+000,4.0000E+000,5.9781E-003,-3.3990E-004,-8.9220E-005,2.0607E-004
457,3.6800E+002,2.6300E+002,-6.7062E-001,2.8342E-001,3.8634E-003,2.5433E-002,0.0000E+000,4.0000E+000,5.4820E-003,-1.5827E-004,6.5601E-004,9.3633E-006
458,3.6800E+002,2.7800E+002,-6.8934E-001,3.0217E-001,3.6854E-003,2.5706E-002,0.0000E+000,4.0000E+000,5.1317E-003,-2.1981E-004,3.7923E-004,2.3051E-004
459,3.6800E+002,2.9300E+002,-6.8928E-001,3.0531E-001,3.7209E-003,2.2641E-002,0.0000E+000,4.0000E+000,5.1736E-003,-7.1815E-004,-3.6179E-004,7.1592E-004
460,3.6800E+002,3.0800E+002,-6.7229E-001,3.0432E-001,4.0902E-003,2.8533E-002,0.0000E+000,4.0000E+000,5.7599E-003,-8.6299E-004,3.1381E-004,8.9629E-004
461,3.6800E+002,3.2300E+002,-6.6892E-001,3.1749E-001,4.3285E-003,2.3341E-002,0.0000E+000,4.0000E+000,6.0831E-003,-6.1097E-004,5.9696E-004,2.9913E-004
462,3.6800E+002,3.3800E+002,-6.7777E-001,3.0883E-001,4.1970E-003,2.8618E-002,0.0000E+000,4.0000E+000,5.9981E-003,5.1819E-006,2.9951E-004,-1.0848E-004
463,3.6800E+002,3.5300E+002,-6.8755E-001,3.1757E-001,3.8564E-003,2.1536E-002,0.0000E+000,4.0000E+000,5.4400E-003,4.4779E-004,2.6884E-004,2.2513E-005
464,3.6800E+002,3.6800E+002,-6.8053E-001,3.2464E-001,3.5365E-003,1.9510E-002,0.0000E+000,4.0000E+000,5.0073E-003,7.0495E-004,-5.4577E-004,5.0234E-004
465,3.6800E+002,3.8300E+002,-6.7023E-001,3.0716E-001,4.0034E-003,2.1246E-002,0.0000E+000,4.0000E+000,5.7004E-003,5.3057E-004,-3.0472E-004,4.5729E-004
466,3.6800E+002,3.9800E+002,-6.3732E-001,3.1700E-001,4.1110E-003,2.5409E-002,0.0000E+000,4.0000E+000,5.8494E-003,1.4892E-004,3.9310E-005,3.0288E-004
467,3.6800E+002,4.1300E+002,-6.2542E-001,3.0864E-001,4.0891E-003,3.2654E-002,0.0000E+000,4.0000E+000,5.7863E-003,-5.8159E-004,-5.4169E-004,5.5592E-005
468,3.6800E+002,4.2800E+002,-6.2315E-001,2.9084E-001,4.0349E-003,2.4133E-002,0.0000E+000,4.0000E+000,5.6647E-003,-8.3420E-004,-1.9357E-004,-3.3252E-004
469,3.6800E+002,4.4300E+002,-6.4127E-001,2.9954E-001,4.4258E-003,3.1404E-002,0.0000E+000,4.0000E+000,6.2125E-003,-3.6198E-004,-6.0807E-005,-6.5615E-004
470,3.6800E+002,4.5800E+002,-6.4689E-001,2.9604E-001,4.1500E-003,2.7523E-002,0.0000E+000,4.0000E+000,5.7766E-003,4.9642E-004,1.1364E-004,-3.3858E-004
471,3.6800E+002,4.7300E+002,-6.4323E-001,3.0157E-001,4.1134E-003,3.3692E-002,0.0000E+000,4.0000E+000,5.7962E-003,7.9667E-004,5.2231E-004,-1.7991E-004
472,3.6800E+002,4.8800E+002,-6.3638E-001,3.0461E-001,3.8876E-003,2.6541E-002,0.0000E+000,4.0000E+000,5.4738E-003,4.8199E-004,-1.7255E-004,-4.2452E-004
473,3.6800E+002,5.0300E+002,-6.4072E-001,2.9115E-001,4.1317E-003,2.2619E-002,0.0000E+000,4.0000E+000,5.8411E-003,2.5951E-005,-3.0236E-004,-8.7537E-004
474,3.6800E+002,5.1800E+002,-6.5571E-001,2.9236E-001,3.8883E-003,1.9808E-002,0.0000E+000,4.0000E+000,5.5274E-003,-1.1643E-004,3.1737E-004,-5.3048E-004
475,3.6800E+002,5.3300E+002,-6.4968E-001,2.9989E-001,3.5843E-003,2.5460E-002,0.0000E+000,4.0000E+000,5.0310E-003,-1.9547E-004,2.1428E-004,-1.4203E-004
476,3.6800E+002,5.4800E+002,-6.4599E-001,2.9815E-001,3.7463E-003,2.9138E-002,0.0000E+000,4.0000E+000,5.2893E-003,-8.3910E-005,2.7248E-004,-1.9755E-004
477,3.6800E+002,5.6300E+002,-6.5441E-001,3.1282E-001,4.0581E-003,3.5067E-002,0.0000E+000,4.0000E+000,5.7887E-003,-1.4571E-004,2.4376E-004,-3.1417E-004
478,3.6800E+002,5.7800E+002,-6.5320E-001,3.1353E-001,4.4192E-003,2.5646E-002,0.0000E+000,4.0000E+000,6.0376E-003,-3.3647E-004,-7.4358E-005,-2.2247E-004
479,3.6800E+002,5.9300E+002,-6.4983E-001,3.1617E-001,4.2361E-003,2.1900E-002,0.0000E+000,4.0000E+000,5.8322E-003,-6.1768E-004,-1.6189E-004,2.3054E-004
480,3.6800E+002,6.0800E+002,-6.4238E-001,3.0581E-001,4.1467E-003,1.9464E-002,0.0000E+000,4.0000E+000,5.7510E-003,-7.0044E-004,-6.0783E-004,3.5829E-004
481,3.6800E+002,6.2300E+002,-6.3582E-001,2.8350E-001,3.9813E-003,2.2060E-002,0.0000E+000,4.0000E+000,5.6186E-003,-6.4383E-004,-9.9498E-004,2.7488E-004
482,3.8300E+002,6.2300E+002,-6.4056E-001,2.9632E-001,4.0734E-003,2.0129E-002,0.0000E+000,4.0000E+000,5.6513E-003,1.3876E-004,-1.0808E-003,2.7313E-004
483,3.8300E+002,6.0800E+002,-6.4653E-001,3.1118E-001,4.2910E-003,1.9843E-002,0.0000E+000,4.0000E+000,6.0165E-003,9.9268E-005,-5.6897E-004,1.9849E-004
484,3.8300E+002,5.9300E+002,-6.6402E-001,3.0762E-001,4.6652E-003,1.8533E-002,0.0000E+000,4.0000E+000,6.5214E-003,1.3344E-004,-6.7613E-005,-1.4254E-004
485,3.8300E+002,5.7800E+002,-6.5302E-001,3.1214E-001,4.3342E-003,1.9817E-002,0.0000E+000,4.0000E+000,6.0881E-003,6.2880E-004,9.9139E-006,-6.7649E-004
486,3.8300E+002,5.6300E+002,-6.2991E-001,3.0708E-001,4.3358E-003,2.6213E-002,0.0000E+000,4.0000E+000,6.2116E-003,6.8248E-004,3.6728E-004,-3.2649E-004
487,3.8300E+002,5.4800E+002,-6.3945E-001,2.9801E-001,3.8905E-003,2.9813E-002,0.0000E+000,4.0000E+000,5.5707E-003,6.9450E-004,4.5732E-004,2.4908E-005
488,3.8300E+002,5.3300E+002,-6.4725E-001,2.9491E-001,3.9269E-003,2.6185E-002,0.0000E+000,4.0000E+000,5.5510E-003,1.6092E-004,4.1559E-004,3.8214E-005
489,3.8300E+002,5.1800E+002,-6.5795E-001,2.8417E-001,4.1095E-003,2.1118E-002,0.0000E+000,4.0000E+000,5.8367E-003,-5.3261E-005,3.7216E-004,-2.9911E-004
490,3.8300E+002,5.0300E+002,-6.4227E-001,2.8334E-001,4.2976E-003,2.2636E-002,0.0000E+000,4.0000E+000,6.0041E-003,-2.5709E-004,-9.5504E-005,-7.8505E-004
491,3.8300E+002,4.8800E+002,-6.3037E-001,2.9169E-001,4.3571E-003,2.4329E-002,0.0000E+000,4.0000E+000,6.0779E-003,-6.8674E-005,-1.8496E-004,-7.8547E-004
492,3.8300E+002,4.7300E+002,-6.2111E-001,2.9201E-001,4.3625E-003,2.7109E-002,0.0000E+000,4.0000E+000,6.1039E-003,2.8337E-004,3.6730E-004,-6.5622E-004
493,3.8300E+002,4.5800E+002,-6.3305E-001,2.7785E-001,4.0737E-003,2.5954E-002,0.0000E+000,4.0000E+000,5.7678E-003,2.6535E-004,1.5037E-004,-3.4507E-004
494,3.8300E+002,4.4300E+002,-6.5203E-001,2.8201E-001,3.8978E-003,2.9668E-002,0.0000E+000,4.0000E+000,5.6020E-003,-3.6094E-004,-3.8369E-004,-2.7706E-004
495,3.8300E+002,4.2800E+002,-6.5278E-001,2.8597E-001,4.1162E-003,2.9020E-002,0.0000E+000,4.0000E+000,5.8780E-003,-1.0631E-003,-5.4182E-004,-3.2749E-004
496,3.8300E+002,4.1300E+002,-6.4837E-001,2.9915E-001,3.9674E-003,3.0260E-002,0.0000E+000,4.0000E+000,5.5595E-003,-1.2738E-003,-5.9023E-004,-2.0275E-004
497,3.8300E+002,3.9800E+002,-6.4592E-001,2.9812E-001,4.3143E-003,3.0136E-002,0.0000E+000,4.0000E+000,6.1110E-003,-6.4966E-004,-1.6554E-004,-9.1406E-005
498,3.8300E+002,3.8300E+002,-6.4126E-001,2.9778E-001,4.3810E-003,3.0542E-002,0.0000E+000,4.0000E+000,6.2737E-003,-7.4108E-006,-3.0050E-004,1.1291E-004
499,3.8300E+002,3.6800E+002,-6.6250E-001,3.1775E-001,4.3459E-003,3.1234E-002,0.0000E+000,4.0000E+000,6.2467E-003,4.2310E-004,-3.9252E-004,1.6143E-004
500,3.8300E+002,3.5300E+002,-6.7325E-001,3.2448E-001,4.2673E-003,2.6781E-002,0.0000E+000,4.0000E+000,6.0468E-003,5.1011E-004,3.1715E-004,-3.5912E-004
501,3.8300E+002,3.3800E+002,-6.6615E-001,3.1100E-001,4.1689E-003,2.1231E-002,0.0000E+000,4.0000E+000,6.0236E-003,4.3688E-004,-1.0977E-004,-3.6482E-004
502,3.8300E+002,3.2300E+002,-6.6820E-001,3.2106E-001,4.0264E-003,2.3754E-002,0.0000E+000,4.0000E+000,5.6859E-003,3.5118E-004,-2.3556E-005,1.0207E-004
503,3.8300E+002,3.0800E+002,-6.8582E-001,3.0070E-001,4.0503E-003,2.7815E-002,0.0000E+000,4.0000E+000,5.8239E-003,2.4435E-004,3.9483E-004,4.0010E-004
504,3.8300E+002,2.9300E+002,-6.9722E-001,3.0702E-001,3.7884E-003,2.7445E-002,0.0000E+000,4.0000E+000,5.4157E-003,3.3054E-004,-1.1920E-004,2.3499E-004
505,3.8300E+002,2.7800E+002,-6.8901E-001,3.1687E-001,3.8942E-003,2.5589E-002,0.0000E+000,4.0000E+000,5.6003E-003,2.8798E-004,3.5538E-005,-3.3604E-005
506,3.8300E+002,2.6300E+002,-6.6909E-001,3.1111E-001,4.1693E-003,2.9047E-002,0.0000E+000,4.0000E+000,5.9974E-003,-9.3331E-005,3.8584E-004,6.7649E-005
507,3.8300E+002,2.4800E+002,-6.6407E-001,2.9956E-001,3.8498E-003,2.5947E-002,0.0000E+000,4.0000E+000,5.5298E-003,-5.9241E-004,3.2861E-004,4.2589E-004
508,3.8300E+002,2.3300E+002,-6.7641E-001,2.8827E-001,3.7274E-003,2.2114E-002,0.0000E+000,4.0000E+000,5.1861E-003,-7.7706E-004,-6.5273E-004,2.1262E-004
509,3.8300E+002,2.1800E+002,-6.7154E-001,3.1058E-001,3.6130E-003,1.9711E-002,0.0000E+000,4.0000E+000,5.0041E-003,-9.2810E-004,-1.1594E-003,9.1903E-005
510,3.8300E+002,2.0300E+002,-6.7446E-001,3.2899E-001,3.7313E-003,2.7677E-002,0.0000E+000,4.0000E+000,5.4171E-003,-7.8242E-004,-5.0172E-004,4.4546E-005
511,3.8300E+002,1.8800E+002,-6.6927E-001,3.3408E-001,3.8478E-003,3.3533E-002,0.0000E+000,4.0000E+000,5.5894E-003,-7.7396E-004,4.7659E-004,3.0452E-004
512,3.8300E+002,1.7300E+002,-7.0506E-001,3.1843E-001,4.1937E-003,2.6077E-002,0.0000E+000,4.0000E+000,6.0800E-003,-5.4186E-004,1.3142E-003,1.1861E-004
513,3.8300E+002,1.5800E+002,-6.9217E-001,2.8991E-001,4.2245E-003,2.4651E-002,0.0000E+000,4.0000E+000,6.0471E-003,-3.0512E-004,5.7158E-004,-2.6242E-004
514,3.8300E+002,1.4300E+002,-6.8329E-001,3.0080E-001,4.2117E-003,2.4893E-002,0.0000E+000,4.0000E+000,5.9706E-003,-1.9953E-004,-2.4230E-004,2.6521E-004
515,3.8300E+002,1.2800E+002,-6.9590E-001,2.9467E-001,3.8184E-003,2.4610E-002,0.0000E+000,4.0000E+000,5.4082E-003,-5.4368E-005,-4.6985E-005,6.5587E-004
516,3.9800E+002,1.2800E+002,-6.9360E-001,3.0290E-001,3.4466E-003,2.5143E-002,0.0000E+000,4.0000E+000,4.9378E-003,-5.5176E-005,2.1985E-004,2.0778E-004
517,3.9800E+002,1.4300E+002,-6.7034E-001,3.0416E-001,3.4007E-003,2.1546E-002,0.0000E+000,4.0000E+000,4.7502E-003,-1.1245E-004,-1.7259E-004,-5.0044E-005
518,3.9800E+002,1.5800E+002,-6.7740E-001,2.8936E-001,3.5015E-003,2.0502E-002,0.0000E+000,4.0000E+000,4.9471E-003,-1.5737E-004,4.3320E-004,-4.5437E-004
519,3.9800E+002,1.7300E+002,-6.9124E-001,3.1270E-001,3.6041E-003,2.1613E-002,0.0000E+000,4.0000E+000,5.2317E-003,-2.1045E-004,1.2962E-003,1.4379E-005
520,3.9800E+002,1.8800E+002,-6.7777E-001,3.3593E-001,3.4086E-003,2.6776E-002,0.0000E+000,4.0000E+000,4.9908E-003,-3.2240E-004,5.4502E-004,-2.4580E-005
521,3.9800E+002,2.0300E+002,-6.9355E-001,3.3352E-001,3.7014E-003,2.9143E-002,0.0000E+000,4.0000E+000,5.3522E-003,-3.1255E-004,-4.3098E-004,-9.2260E-006
522,3.9800E+002,2.1800E+002,-6.7386E-001,3.1506E-001,3.6377E-003,2.1526E-002,0.0000E+000,4.0000E+000,5.0502E-003,-1.3423E-004,-8.4928E-004,2.9313E-004
523,3.9800E+002,2.3300E+002,-6.8281E-001,3.0312E-001,3.9161E-003,2.1234E-002,0.0000E+000,4.0000E+000,5.4642E-003,-1.1614E-005,-2.0069E-004,3.3224E-004
524,3.9800E+002,2.4800E+002,-6.7473E-001,3.1134E-001,3.9266E-003,2.3734E-002,0.0000E+000,4.0000E+000,5.5336E-003,5.6559E-005,5.5858E-004,4.9458E-004
525,3.9800E+002,2.6300E+002,-6.7064E-001,3.2240E-001,4.2605E-003,4.0462E-002,0.0000E+000,4.0000E+000,5.9526E-003,4.1866E-004,1.5920E-004,1.1257E-004
526,3.9800E+002,2.7800E+002,-6.7575E-001,3.0773E-001,3.8754E-003,2.6563E-002,0.0000E+000,4.0000E+000,5.4894E-003,9.2085E-004,-4.1798E-004,-1.2794E-004
527,3.9800E+002,2.9300E+002,-6.7694E-001,3.0779E-001,3.7252E-003,2.3716E-002,0.0000E+000,4.0000E+000,5.3811E-003,1.2517E-003,-3.9995E-004,5.4866E-005
528,3.9800E+002,3.0800E+002,-6.6847E-001,3.1102E-001,3.6601E-003,2.1700E-002,0.0000E+000,4.0000E+000,5.3649E-003,9.6710E-004,2.7408E-004,9.0622E-005
529,3.9800E+002,3.2300E+002,-6.6309E-001,3.1707E-001,3.8374E-003,2.1416E-002,0.0000E+000,4.0000E+000,5.5128E-003,6.1988E-004,-4.2010E-005,-7.4951E-005
530,3.9800E+002,3.3800E+002,-6.5582E-001,2.9408E-001,4.1273E-003,2.0334E-002,0.0000E+000,4.0000E+000,6.0172E-003,1.9186E-004,-2.0686E-004,-4.9750E-004
531,3.9800E+002,3.5300E+002,-6.7602E-001,3.0368E-001,4.2455E-003,2.7426E-002,0.0000E+000,4.0000E+000,6.1196E-003,6.1055E-005,1.2919E-004,-4.3367E-004
532,3.9800E+002,3.6800E+002,-6.6812E-001,3.0006E-001,4.4493E-003,3.4458E-002,0.0000E+000,4.0000E+000,6.4580E-003,-7.5446E-005,-2.9297E-004,1.5185E-004
533,3.9800E+002,3.8300E+002,-6.5611E-001,3.0543E-001,4.3948E-003,3.2805E-002,0.0000E+000,4.0000E+000,6.2995E-003,-1.8294E-004,-1.5208E-004,5.7593E-005
534,3.9800E+002,3.9800E+002,-6.6454E-001,3.0026E-001,4.1286E-003,2.9174E-002,0.0000E+000,4.0000E+000,5.9214E-003,-5.9502E-004,-2.1985E-004,-3.9426E-004
535,3.9800E+002,4.1300E+002,-6.7083E-001,2.8768E-001,3.5601E-003,2.3766E-002,0.0000E+000,4.0000E+000,4.9811E-003,-9.1732E-004,-3.7259E-004,-1.7473E-004
536,3.9800E+002,4.2800E+002,-6.6525E-001,2.8543E-001,3.5721E-003,2.4858E-002,0.0000E+000,4.0000E+000,5.1494E-003,-9.4812E-004,-4.9302E-004,2.6779E-004
537,3.9800E+002,4.4300E+002,-6.4951E-001,2.6514E-001,3.4263E-003,2.2092E-002,0.0000E+000,4.0000E+000,4.9099E-003,-5.9645E-004,-7.2858E-004,5.9718E-004
538,3.9800E+002,4.5800E+002,-6.2908E-001,2.5381E-001,3.6188E-003,2.0632E-002,0.0000E+000,4.0000E+000,5.0724E-003,-5.3509E-004,3.6720E-006,2.6191E-004
539,3.9800E+002,4.7300E+002,-6.2900E-001,2.6663E-001,3.9889E-003,2.1876E-002,0.0000E+000,4.0000E+000,5.6048E-003,-6.6230E-004,3.3042E-004,-3.6081E-004
540,3.9800E+002,4.8800E+002,-6.4300E-001,2.6445E-001,4.1897E-003,2.0899E-002,0.0000E+000,4.0000E+000,5.9452E-003,-5.7983E-004,-6.4968E-005,-4.5212E-004
541,3.9800E+002,5.0300E+002,-6.5456E-001,2.6906E-001,4.1678E-003,2.2177E-002,0.0000E+000,4.0000E+000,5.7971E-003,-8.1703E-005,1.1222E-004,-3.1062E-004
542,3.9800E+002,5.1800E+002,-6.5842E-001,2.7560E-001,3.6952E-003,1.8753E-002,0.0000E+000,4.0000E+000,5.2056E-003,2.6580E-004,2.8093E-004,-7.6000E-005
543,3.9800E+002,5.3300E+002,-6.3794E-001,2.8225E-001,3.7111E-003,2.1200E-002,0.0000E+000,4.0000E+000,5.2600E-003,1.9506E-004,3.1569E-004,-5.4143E-005
544,3.9800E+002,5.4800E+002,-6.4055E-001,2.9335E-001,3.6682E-003,2.1391E-002,0.0000E+000,4.0000E+000,5.2988E-003,1.3734E-004,4.7434E-004,7.5627E-005
545,3.9800E+002,5.6300E+002,-6.0912E-001,2.9829E-001,4.1197E-003,2.3350E-002,0.0000E+000,4.0000E+000,5.8889E-003,2.2987E-004,2.8159E-004,-3.7708E-004
546,3.9800E+002,5.7800E+002,-6.4254E-001,2.9690E-001,4.0998E-003,1.7103E-002,0.0000E+000,4.0000E+000,5.7717E-003,5.9027E-004,-8.4640E-005,-8.8448E-004
547,3.9800E+002,5.9300E+002,-6.4923E-001,2.9525E-001,4.1925E-003,1.6198E-002,0.0000E+000,4.0000E+000,5.8104E-003,4.1222E-004,1.2641E-004,-3.8375E-004
