SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,1.4152E+000,-5.9448E+001,4.2957E-003,2.8538E-002,0.0000E+000,4.0000E+000,5.9159E-003,-1.6413E-002,4.2893E-002,1.4307E-003
414,3.5300E+002,6.2300E+002,1.1774E+000,-5.9456E+001,4.2227E-003,2.7449E-002,0.0000E+000,4.0000E+000,5.9325E-003,-1.7013E-002,4.2057E-002,1.5377E-003
415,3.5300E+002,6.0800E+002,1.1175E+000,-6.0077E+001,4.0073E-003,2.6522E-002,0.0000E+000,4.0000E+000,5.8004E-003,-1.7248E-002,4.2518E-002,1.5548E-003
416,3.5300E+002,5.9300E+002,1.0706E+000,-6.0704E+001,3.9172E-003,3.1200E-002,0.0000E+000,4.0000E+000,5.5326E-003,-1.7377E-002,4.2855E-002,1.6254E-003
417,3.5300E+002,5.7800E+002,1.0284E+000,-6.1327E+001,3.7668E-003,3.5130E-002,0.0000E+000,4.0000E+000,5.3350E-003,-1.7496E-002,4.3074E-002,1.6365E-003
418,3.5300E+002,5.6300E+002,9.8008E-001,-6.1961E+001,4.0647E-003,3.2147E-002,0.0000E+000,4.0000E+000,5.7215E-003,-1.7756E-002,4.3185E-002,1.7334E-003
419,3.5300E+002,5.4800E+002,9.2546E-001,-6.2588E+001,3.9733E-003,2.5921E-002,0.0000E+000,4.0000E+000,5.6268E-003,-1.7792E-002,4.2341E-002,1.4411E-003
420,3.5300E+002,5.3300E+002,8.7971E-001,-6.3201E+001,3.7562E-003,2.3827E-002,0.0000E+000,4.0000E+000,5.2180E-003,-1.7675E-002,4.2325E-002,1.1653E-003
421,3.5300E+002,5.1800E+002,8.4479E-001,-6.3837E+001,4.1447E-003,2.0351E-002,0.0000E+000,4.0000E+000,5.6088E-003,-1.7213E-002,4.2511E-002,1.1204E-003
422,3.5300E+002,5.0300E+002,7.9558E-001,-6.4456E+001,3.9512E-003,2.2044E-002,0.0000E+000,4.0000E+000,5.3342E-003,-1.7295E-002,4.2229E-002,1.3257E-003
423,3.5300E+002,4.8800E+002,7.4458E-001,-6.5082E+001,3.7107E-003,2.2687E-002,0.0000E+000,4.0000E+000,5.0830E-003,-1.7236E-002,4.2024E-002,1.5306E-003
424,3.5300E+002,4.7300E+002,6.9793E-001,-6.5696E+001,3.9213E-003,3.1280E-002,0.0000E+000,4.0000E+000,5.2953E-003,-1.7146E-002,4.2317E-002,1.6768E-003
425,3.5300E+002,4.5800E+002,6.4535E-001,-6.6325E+001,4.2292E-003,3.3774E-002,0.0000E+000,4.0000E+000,5.6820E-003,-1.7234E-002,4.2860E-002,1.2778E-003
426,3.5300E+002,4.4300E+002,6.2420E-001,-6.6949E+001,4.5071E-003,3.1802E-002,0.0000E+000,4.0000E+000,6.0487E-003,-1.7540E-002,4.2599E-002,9.8996E-004
427,3.5300E+002,4.2800E+002,5.7818E-001,-6.7575E+001,4.1381E-003,2.6309E-002,0.0000E+000,4.0000E+000,5.6311E-003,-1.7667E-002,4.3190E-002,1.4686E-003
428,3.5300E+002,4.1300E+002,5.2951E-001,-6.8233E+001,4.2399E-003,2.9189E-002,0.0000E+000,4.0000E+000,5.8730E-003,-1.7265E-002,4.3058E-002,2.1436E-003
429,3.5300E+002,3.9800E+002,4.4845E-001,-6.8844E+001,3.8312E-003,2.4445E-002,0.0000E+000,4.0000E+000,5.3782E-003,-1.6930E-002,4.2329E-002,2.4902E-003
430,3.5300E+002,3.8300E+002,3.9079E-001,-6.9466E+001,3.6561E-003,1.9563E-002,0.0000E+000,4.0000E+000,5.3944E-003,-1.6729E-002,4.2294E-002,2.0474E-003
431,3.5300E+002,3.6800E+002,3.4569E-001,-7.0089E+001,3.4224E-003,2.0410E-002,0.0000E+000,4.0000E+000,4.9979E-003,-1.6813E-002,4.2087E-002,1.8024E-003
432,3.5300E+002,3.5300E+002,2.9495E-001,-7.0711E+001,3.9206E-003,2.0659E-002,0.0000E+000,4.0000E+000,5.6371E-003,-1.6569E-002,4.2340E-002,1.6399E-003
433,3.5300E+002,3.3800E+002,2.5427E-001,-7.1329E+001,4.0730E-003,2.4908E-002,0.0000E+000,4.0000E+000,5.7669E-003,-1.6399E-002,4.1812E-002,1.3210E-003
434,3.5300E+002,3.2300E+002,2.1630E-001,-7.1943E+001,3.9080E-003,1.8613E-002,0.0000E+000,4.0000E+000,5.6533E-003,-1.6512E-002,4.2345E-002,1.1158E-003
435,3.5300E+002,3.0800E+002,1.8111E-001,-7.2590E+001,3.8307E-003,2.3419E-002,0.0000E+000,4.0000E+000,5.5162E-003,-1.6805E-002,4.2919E-002,9.7263E-004
436,3.5300E+002,2.9300E+002,1.4842E-001,-7.3204E+001,3.6933E-003,2.3396E-002,0.0000E+000,4.0000E+000,5.3218E-003,-1.7326E-002,4.2684E-002,1.3579E-003
437,3.5300E+002,2.7800E+002,8.4457E-002,-7.3828E+001,3.6200E-003,2.6472E-002,0.0000E+000,4.0000E+000,5.1587E-003,-1.6863E-002,4.4342E-002,1.7402E-003
438,3.5300E+002,2.6300E+002,2.0161E-002,-7.4501E+001,3.6917E-003,3.0686E-002,0.0000E+000,4.0000E+000,5.2744E-003,-1.6918E-002,4.3811E-002,1.2468E-003
439,3.5300E+002,2.4800E+002,-1.0060E-002,-7.5119E+001,3.8421E-003,3.6387E-002,0.0000E+000,4.0000E+000,5.4186E-003,-1.6818E-002,4.1722E-002,1.3595E-003
440,3.5300E+002,2.3300E+002,-8.1929E-002,-7.5723E+001,4.0981E-003,3.3167E-002,0.0000E+000,4.0000E+000,5.6832E-003,-1.7151E-002,4.1200E-002,1.7905E-003
441,3.5300E+002,2.1800E+002,-1.2749E-001,-7.6329E+001,3.8104E-003,2.5356E-002,0.0000E+000,4.0000E+000,5.2302E-003,-1.6925E-002,4.2075E-002,1.5477E-003
442,3.5300E+002,2.0300E+002,-1.6576E-001,-7.6970E+001,4.0335E-003,2.6409E-002,0.0000E+000,4.0000E+000,5.4149E-003,-1.6988E-002,4.2661E-002,1.4946E-003
443,3.5300E+002,1.8800E+002,-2.0454E-001,-7.7594E+001,3.9587E-003,2.7352E-002,0.0000E+000,4.0000E+000,5.3230E-003,-1.7468E-002,4.2334E-002,2.0327E-003
444,3.5300E+002,1.7300E+002,-2.9700E-001,-7.8206E+001,3.8333E-003,3.1845E-002,0.0000E+000,4.0000E+000,5.1881E-003,-1.7579E-002,4.2039E-002,1.9918E-003
445,3.5300E+002,1.5800E+002,-3.4342E-001,-7.8813E+001,3.4117E-003,2.7942E-002,0.0000E+000,4.0000E+000,4.7500E-003,-1.7458E-002,4.3079E-002,1.3253E-003
446,3.5300E+002,1.4300E+002,-3.8377E-001,-7.9471E+001,3.5237E-003,2.5757E-002,0.0000E+000,4.0000E+000,4.9403E-003,-1.6810E-002,4.3268E-002,1.4921E-003
447,3.5300E+002,1.2800E+002,-4.3655E-001,-8.0090E+001,3.6515E-003,2.1542E-002,0.0000E+000,4.0000E+000,5.1015E-003,-1.6819E-002,4.2039E-002,1.5986E-003
448,3.6800E+002,1.2800E+002,-6.9422E-001,-8.0084E+001,3.9176E-003,2.8477E-002,0.0000E+000,4.0000E+000,5.4269E-003,-1.7307E-002,4.1846E-002,1.3751E-003
449,3.6800E+002,1.4300E+002,-6.5618E-001,-7.9476E+001,4.0519E-003,2.9577E-002,0.0000E+000,4.0000E+000,5.5152E-003,-1.7250E-002,4.2800E-002,1.0621E-003
450,3.6800E+002,1.5800E+002,-5.9710E-001,-7.8827E+001,3.7734E-003,3.0431E-002,0.0000E+000,4.0000E+000,5.1850E-003,-1.7316E-002,4.3104E-002,6.9478E-004
451,3.6800E+002,1.7300E+002,-5.8008E-001,-7.8204E+001,3.8761E-003,2.8693E-002,0.0000E+000,4.0000E+000,5.2605E-003,-1.7537E-002,4.2763E-002,1.6224E-003
452,3.6800E+002,1.8800E+002,-4.9216E-001,-7.7569E+001,4.0892E-003,3.0570E-002,0.0000E+000,4.0000E+000,5.5915E-003,-1.7520E-002,4.2398E-002,2.2717E-003
453,3.6800E+002,2.0300E+002,-4.3491E-001,-7.6955E+001,4.4375E-003,3.2140E-002,0.0000E+000,4.0000E+000,5.9703E-003,-1.7249E-002,4.2286E-002,1.5048E-003
454,3.6800E+002,2.1800E+002,-3.8595E-001,-7.6331E+001,4.0162E-003,3.4536E-002,0.0000E+000,4.0000E+000,5.4924E-003,-1.7034E-002,4.2118E-002,1.2092E-003
455,3.6800E+002,2.3300E+002,-3.3837E-001,-7.5731E+001,4.1137E-003,3.7474E-002,0.0000E+000,4.0000E+000,5.5720E-003,-1.7230E-002,4.1473E-002,1.6106E-003
456,3.6800E+002,2.4800E+002,-2.6838E-001,-7.5119E+001,3.8620E-003,3.3998E-002,0.0000E+000,4.0000E+000,5.2678E-003,-1.6923E-002,4.1684E-002,1.9166E-003
457,3.6800E+002,2.6300E+002,-2.1811E-001,-7.4508E+001,3.5245E-003,2.6587E-002,0.0000E+000,4.0000E+000,4.9016E-003,-1.6990E-002,4.3545E-002,1.4556E-003
458,3.6800E+002,2.7800E+002,-1.8114E-001,-7.3841E+001,3.4882E-003,2.5073E-002,0.0000E+000,4.0000E+000,4.8972E-003,-1.6984E-002,4.4383E-002,1.6094E-003
459,3.6800E+002,2.9300E+002,-1.0832E-001,-7.3197E+001,3.5633E-003,2.3400E-002,0.0000E+000,4.0000E+000,5.0831E-003,-1.7439E-002,4.2676E-002,1.5316E-003
460,3.6800E+002,3.0800E+002,-7.4664E-002,-7.2576E+001,3.8554E-003,2.6237E-002,0.0000E+000,4.0000E+000,5.4607E-003,-1.6891E-002,4.2929E-002,1.5741E-003
461,3.6800E+002,3.2300E+002,-2.1927E-002,-7.1933E+001,3.9547E-003,2.2224E-002,0.0000E+000,4.0000E+000,5.6928E-003,-1.6061E-002,4.2636E-002,1.6787E-003
462,3.6800E+002,3.3800E+002,2.3667E-002,-7.1334E+001,4.3178E-003,3.2745E-002,0.0000E+000,4.0000E+000,6.1088E-003,-1.5670E-002,4.2075E-002,1.2615E-003
463,3.6800E+002,3.5300E+002,5.2586E-002,-7.0704E+001,4.2188E-003,2.7160E-002,0.0000E+000,4.0000E+000,6.1128E-003,-1.5807E-002,4.2735E-002,1.5299E-003
464,3.6800E+002,3.6800E+002,1.1245E-001,-7.0076E+001,3.5059E-003,2.3574E-002,0.0000E+000,4.0000E+000,5.0849E-003,-1.6051E-002,4.2306E-002,1.9008E-003
465,3.6800E+002,3.8300E+002,1.4833E-001,-6.9456E+001,3.8933E-003,2.2431E-002,0.0000E+000,4.0000E+000,5.6525E-003,-1.5977E-002,4.2144E-002,1.9123E-003
466,3.6800E+002,3.9800E+002,2.1069E-001,-6.8834E+001,3.9873E-003,2.4229E-002,0.0000E+000,4.0000E+000,5.5245E-003,-1.6145E-002,4.2296E-002,2.3230E-003
467,3.6800E+002,4.1300E+002,2.6912E-001,-6.8215E+001,4.2383E-003,3.0899E-002,0.0000E+000,4.0000E+000,5.8826E-003,-1.6493E-002,4.2951E-002,2.0564E-003
468,3.6800E+002,4.2800E+002,3.1330E-001,-6.7586E+001,4.2350E-003,2.5782E-002,0.0000E+000,4.0000E+000,5.8679E-003,-1.7011E-002,4.2791E-002,1.4812E-003
469,3.6800E+002,4.4300E+002,3.5298E-001,-6.6968E+001,4.5630E-003,3.3008E-002,0.0000E+000,4.0000E+000,6.3075E-003,-1.6810E-002,4.2357E-002,1.2614E-003
470,3.6800E+002,4.5800E+002,4.0224E-001,-6.6331E+001,3.9943E-003,2.7990E-002,0.0000E+000,4.0000E+000,5.5623E-003,-1.6543E-002,4.3030E-002,1.4554E-003
471,3.6800E+002,4.7300E+002,4.5719E-001,-6.5694E+001,3.8067E-003,3.1156E-002,0.0000E+000,4.0000E+000,5.2414E-003,-1.6233E-002,4.2512E-002,1.3896E-003
472,3.6800E+002,4.8800E+002,4.9049E-001,-6.5083E+001,3.6394E-003,2.3245E-002,0.0000E+000,4.0000E+000,5.0948E-003,-1.6458E-002,4.1788E-002,1.3423E-003
473,3.6800E+002,5.0300E+002,5.4547E-001,-6.4470E+001,3.7894E-003,2.0510E-002,0.0000E+000,4.0000E+000,5.1967E-003,-1.6840E-002,4.1995E-002,1.2866E-003
474,3.6800E+002,5.1800E+002,5.8510E-001,-6.3856E+001,3.9460E-003,1.9742E-002,0.0000E+000,4.0000E+000,5.3916E-003,-1.7108E-002,4.2661E-002,9.3673E-004
475,3.6800E+002,5.3300E+002,6.2231E-001,-6.3223E+001,3.6928E-003,2.7138E-002,0.0000E+000,4.0000E+000,5.1575E-003,-1.7328E-002,4.2602E-002,9.7822E-004
476,3.6800E+002,5.4800E+002,6.4553E-001,-6.2604E+001,4.1976E-003,3.0123E-002,0.0000E+000,4.0000E+000,6.0306E-003,-1.7119E-002,4.2309E-002,1.5077E-003
477,3.6800E+002,5.6300E+002,7.1391E-001,-6.1976E+001,4.0761E-003,3.7282E-002,0.0000E+000,4.0000E+000,5.7583E-003,-1.7043E-002,4.3229E-002,1.6622E-003
478,3.6800E+002,5.7800E+002,7.6432E-001,-6.1321E+001,4.0445E-003,2.9782E-002,0.0000E+000,4.0000E+000,5.8482E-003,-1.7093E-002,4.3106E-002,1.2064E-003
479,3.6800E+002,5.9300E+002,8.0251E-001,-6.0697E+001,4.2260E-003,2.5956E-002,0.0000E+000,4.0000E+000,5.9846E-003,-1.7225E-002,4.2479E-002,1.3571E-003
480,3.6800E+002,6.0800E+002,8.5634E-001,-6.0069E+001,4.3945E-003,2.3746E-002,0.0000E+000,4.0000E+000,6.3154E-003,-1.7390E-002,4.2393E-002,1.5405E-003
481,3.6800E+002,6.2300E+002,9.0259E-001,-5.9456E+001,4.1127E-003,2.7441E-002,0.0000E+000,4.0000E+000,5.8197E-003,-1.7343E-002,4.2220E-002,1.4546E-003
482,3.8300E+002,6.2300E+002,6.4362E-001,-5.9462E+001,4.1776E-003,2.3014E-002,0.0000E+000,4.0000E+000,5.9023E-003,-1.7162E-002,4.2224E-002,8.4194E-004
483,3.8300E+002,6.0800E+002,6.0158E-001,-6.0089E+001,4.2069E-003,2.3507E-002,0.0000E+000,4.0000E+000,5.8634E-003,-1.7033E-002,4.2363E-002,1.0091E-003
484,3.8300E+002,5.9300E+002,5.4140E-001,-6.0710E+001,4.2569E-003,2.2499E-002,0.0000E+000,4.0000E+000,5.8788E-003,-1.6787E-002,4.2508E-002,8.0988E-004
485,3.8300E+002,5.7800E+002,5.0972E-001,-6.1331E+001,3.8853E-003,2.2590E-002,0.0000E+000,4.0000E+000,5.4587E-003,-1.6420E-002,4.3103E-002,7.2277E-004
486,3.8300E+002,5.6300E+002,4.7616E-001,-6.1973E+001,4.1872E-003,2.6817E-002,0.0000E+000,4.0000E+000,5.7913E-003,-1.6074E-002,4.2895E-002,1.5689E-003
487,3.8300E+002,5.4800E+002,4.0085E-001,-6.2597E+001,4.0982E-003,2.8476E-002,0.0000E+000,4.0000E+000,5.7171E-003,-1.6015E-002,4.2109E-002,1.8306E-003
488,3.8300E+002,5.3300E+002,3.5413E-001,-6.3216E+001,3.7532E-003,2.6948E-002,0.0000E+000,4.0000E+000,5.1505E-003,-1.6280E-002,4.2677E-002,1.4769E-003
489,3.8300E+002,5.1800E+002,3.2166E-001,-6.3852E+001,3.7668E-003,1.9813E-002,0.0000E+000,4.0000E+000,5.1428E-003,-1.6659E-002,4.2805E-002,1.3645E-003
490,3.8300E+002,5.0300E+002,2.9118E-001,-6.4475E+001,3.7259E-003,1.9461E-002,0.0000E+000,4.0000E+000,5.2016E-003,-1.6620E-002,4.1853E-002,1.4180E-003
491,3.8300E+002,4.8800E+002,2.4349E-001,-6.5083E+001,3.9936E-003,2.1229E-002,0.0000E+000,4.0000E+000,5.7196E-003,-1.6528E-002,4.1629E-002,1.2754E-003
492,3.8300E+002,4.7300E+002,2.0984E-001,-6.5696E+001,4.1967E-003,2.4009E-002,0.0000E+000,4.0000E+000,5.9369E-003,-1.6381E-002,4.2863E-002,1.2938E-003
493,3.8300E+002,4.5800E+002,1.6148E-001,-6.6339E+001,4.3660E-003,2.6349E-002,0.0000E+000,4.0000E+000,6.1341E-003,-1.6544E-002,4.3303E-002,1.5608E-003
494,3.8300E+002,4.4300E+002,9.4742E-002,-6.6961E+001,4.3167E-003,3.2056E-002,0.0000E+000,4.0000E+000,6.0198E-003,-1.6522E-002,4.2061E-002,1.3622E-003
495,3.8300E+002,4.2800E+002,6.5646E-002,-6.7569E+001,4.0945E-003,3.1508E-002,0.0000E+000,4.0000E+000,5.6649E-003,-1.6488E-002,4.2118E-002,1.2691E-003
496,3.8300E+002,4.1300E+002,2.7276E-002,-6.8203E+001,3.7052E-003,2.9114E-002,0.0000E+000,4.0000E+000,5.2201E-003,-1.6506E-002,4.2836E-002,1.8321E-003
497,3.8300E+002,3.9800E+002,-3.3626E-002,-6.8837E+001,4.0816E-003,3.2123E-002,0.0000E+000,4.0000E+000,5.6761E-003,-1.6512E-002,4.2438E-002,2.0581E-003
498,3.8300E+002,3.8300E+002,-8.9923E-002,-6.9457E+001,4.3960E-003,3.5289E-002,0.0000E+000,4.0000E+000,6.2151E-003,-1.6719E-002,4.1994E-002,1.7623E-003
499,3.8300E+002,3.6800E+002,-1.4112E-001,-7.0066E+001,4.1023E-003,3.6127E-002,0.0000E+000,4.0000E+000,5.7733E-003,-1.6638E-002,4.2450E-002,1.6906E-003
500,3.8300E+002,3.5300E+002,-1.9388E-001,-7.0694E+001,4.2226E-003,2.9966E-002,0.0000E+000,4.0000E+000,6.0243E-003,-1.6451E-002,4.3166E-002,1.0974E-003
501,3.8300E+002,3.3800E+002,-2.0417E-001,-7.1334E+001,4.1138E-003,2.4613E-002,0.0000E+000,4.0000E+000,5.7316E-003,-1.6225E-002,4.2203E-002,9.3198E-004
502,3.8300E+002,3.2300E+002,-2.5792E-001,-7.1942E+001,3.7740E-003,2.4339E-002,0.0000E+000,4.0000E+000,5.3691E-003,-1.6330E-002,4.2488E-002,1.7377E-003
503,3.8300E+002,3.0800E+002,-3.4347E-001,-7.2590E+001,3.8769E-003,2.8431E-002,0.0000E+000,4.0000E+000,5.4223E-003,-1.6787E-002,4.2994E-002,1.4845E-003
504,3.8300E+002,2.9300E+002,-3.8603E-001,-7.3201E+001,3.5933E-003,2.8065E-002,0.0000E+000,4.0000E+000,5.0677E-003,-1.6899E-002,4.3054E-002,1.3060E-003
505,3.8300E+002,2.7800E+002,-4.3992E-001,-7.3850E+001,3.7085E-003,2.6289E-002,0.0000E+000,4.0000E+000,5.1327E-003,-1.6910E-002,4.4266E-002,1.3281E-003
506,3.8300E+002,2.6300E+002,-4.6275E-001,-7.4502E+001,4.0729E-003,3.0991E-002,0.0000E+000,4.0000E+000,5.5487E-003,-1.7148E-002,4.3278E-002,1.5688E-003
507,3.8300E+002,2.4800E+002,-5.4506E-001,-7.5116E+001,3.8410E-003,2.9700E-002,0.0000E+000,4.0000E+000,5.2725E-003,-1.7245E-002,4.1814E-002,1.9770E-003
508,3.8300E+002,2.3300E+002,-6.0025E-001,-7.5734E+001,3.8356E-003,2.7682E-002,0.0000E+000,4.0000E+000,5.3703E-003,-1.7158E-002,4.1578E-002,1.3488E-003
509,3.8300E+002,2.1800E+002,-6.3844E-001,-7.6353E+001,3.6691E-003,2.4762E-002,0.0000E+000,4.0000E+000,5.2143E-003,-1.6930E-002,4.1998E-002,1.3028E-003
510,3.8300E+002,2.0300E+002,-6.8283E-001,-7.6975E+001,4.0305E-003,2.9553E-002,0.0000E+000,4.0000E+000,5.4542E-003,-1.7047E-002,4.1952E-002,1.5106E-003
511,3.8300E+002,1.8800E+002,-7.4257E-001,-7.7577E+001,4.0747E-003,3.3487E-002,0.0000E+000,4.0000E+000,5.5958E-003,-1.6918E-002,4.2808E-002,1.7842E-003
512,3.8300E+002,1.7300E+002,-8.3275E-001,-7.8228E+001,4.3692E-003,2.7561E-002,0.0000E+000,4.0000E+000,5.8595E-003,-1.6659E-002,4.3684E-002,9.9944E-004
513,3.8300E+002,1.5800E+002,-8.6205E-001,-7.8870E+001,4.4382E-003,2.7314E-002,0.0000E+000,4.0000E+000,6.0274E-003,-1.6361E-002,4.3157E-002,4.2399E-004
514,3.8300E+002,1.4300E+002,-9.0164E-001,-7.9490E+001,4.2494E-003,2.7904E-002,0.0000E+000,4.0000E+000,5.8452E-003,-1.6733E-002,4.2474E-002,9.1569E-004
515,3.8300E+002,1.2800E+002,-9.6627E-001,-8.0108E+001,3.7636E-003,2.7762E-002,0.0000E+000,4.0000E+000,5.2341E-003,-1.6853E-002,4.1841E-002,1.0882E-003
516,3.9800E+002,1.2800E+002,-1.2193E+000,-8.0134E+001,3.6199E-003,2.6053E-002,0.0000E+000,4.0000E+000,5.0164E-003,-1.6877E-002,4.2142E-002,1.2310E-003
517,3.9800E+002,1.4300E+002,-1.1510E+000,-7.9515E+001,3.4845E-003,2.2793E-002,0.0000E+000,4.0000E+000,4.9150E-003,-1.6837E-002,4.2656E-002,1.2182E-003
518,3.9800E+002,1.5800E+002,-1.0961E+000,-7.8885E+001,3.8188E-003,2.3594E-002,0.0000E+000,4.0000E+000,5.3370E-003,-1.6789E-002,4.3282E-002,8.5737E-004
519,3.9800E+002,1.7300E+002,-1.0711E+000,-7.8245E+001,3.9083E-003,2.4268E-002,0.0000E+000,4.0000E+000,5.4056E-003,-1.6858E-002,4.3761E-002,1.2313E-003
520,3.9800E+002,1.8800E+002,-1.0142E+000,-7.7586E+001,3.7464E-003,2.9621E-002,0.0000E+000,4.0000E+000,5.1396E-003,-1.7089E-002,4.2760E-002,1.5578E-003
521,3.9800E+002,2.0300E+002,-9.5755E-001,-7.6975E+001,3.9464E-003,3.1145E-002,0.0000E+000,4.0000E+000,5.3655E-003,-1.7277E-002,4.2179E-002,1.4253E-003
522,3.9800E+002,2.1800E+002,-8.8877E-001,-7.6350E+001,3.6294E-003,2.4612E-002,0.0000E+000,4.0000E+000,5.0867E-003,-1.7112E-002,4.2445E-002,1.3336E-003
523,3.9800E+002,2.3300E+002,-8.4977E-001,-7.5737E+001,3.8131E-003,2.4111E-002,0.0000E+000,4.0000E+000,5.3312E-003,-1.6989E-002,4.1743E-002,1.2545E-003
524,3.9800E+002,2.4800E+002,-8.1188E-001,-7.5131E+001,3.5806E-003,2.5581E-002,0.0000E+000,4.0000E+000,4.9395E-003,-1.6962E-002,4.2091E-002,2.0294E-003
525,3.9800E+002,2.6300E+002,-7.2888E-001,-7.4505E+001,4.0300E-003,4.1326E-002,0.0000E+000,4.0000E+000,5.5575E-003,-1.6760E-002,4.3323E-002,1.9228E-003
526,3.9800E+002,2.7800E+002,-6.8370E-001,-7.3863E+001,3.5125E-003,2.7642E-002,0.0000E+000,4.0000E+000,4.9607E-003,-1.6577E-002,4.3771E-002,1.3283E-003
527,3.9800E+002,2.9300E+002,-6.2996E-001,-7.3218E+001,3.7489E-003,2.4558E-002,0.0000E+000,4.0000E+000,5.3229E-003,-1.6386E-002,4.2687E-002,1.2445E-003
528,3.9800E+002,3.0800E+002,-5.8446E-001,-7.2593E+001,3.8053E-003,2.3812E-002,0.0000E+000,4.0000E+000,5.2880E-003,-1.6707E-002,4.2920E-002,1.4405E-003
529,3.9800E+002,3.2300E+002,-5.1421E-001,-7.1951E+001,3.6552E-003,2.3966E-002,0.0000E+000,4.0000E+000,5.1038E-003,-1.6927E-002,4.2822E-002,1.6910E-003
530,3.9800E+002,3.3800E+002,-4.5618E-001,-7.1345E+001,4.2889E-003,2.2773E-002,0.0000E+000,4.0000E+000,5.8840E-003,-1.7106E-002,4.2439E-002,7.2216E-004
531,3.9800E+002,3.5300E+002,-4.4757E-001,-7.0708E+001,4.3458E-003,2.6967E-002,0.0000E+000,4.0000E+000,6.0299E-003,-1.7141E-002,4.3342E-002,7.0959E-004
532,3.9800E+002,3.6800E+002,-4.0049E-001,-7.0067E+001,4.3252E-003,3.2788E-002,0.0000E+000,4.0000E+000,5.9302E-003,-1.6984E-002,4.2625E-002,1.5127E-003
533,3.9800E+002,3.8300E+002,-3.4864E-001,-6.9450E+001,4.4249E-003,3.5285E-002,0.0000E+000,4.0000E+000,6.0797E-003,-1.7044E-002,4.2008E-002,1.7645E-003
534,3.9800E+002,3.9800E+002,-2.9689E-001,-6.8835E+001,3.9427E-003,3.0622E-002,0.0000E+000,4.0000E+000,5.3561E-003,-1.7029E-002,4.2531E-002,1.8763E-003
535,3.9800E+002,4.1300E+002,-2.2485E-001,-6.8205E+001,3.3189E-003,2.4257E-002,0.0000E+000,4.0000E+000,4.6595E-003,-1.7220E-002,4.2871E-002,1.6260E-003
536,3.9800E+002,4.2800E+002,-1.8315E-001,-6.7576E+001,3.7529E-003,2.6456E-002,0.0000E+000,4.0000E+000,5.2153E-003,-1.7245E-002,4.2195E-002,1.0893E-003
537,3.9800E+002,4.4300E+002,-1.5296E-001,-6.6980E+001,3.7283E-003,2.3610E-002,0.0000E+000,4.0000E+000,5.2641E-003,-1.7201E-002,4.1765E-002,1.4706E-003
538,3.9800E+002,4.5800E+002,-9.4851E-002,-6.6352E+001,3.9029E-003,2.2166E-002,0.0000E+000,4.0000E+000,5.5766E-003,-1.7234E-002,4.3013E-002,1.7578E-003
539,3.9800E+002,4.7300E+002,-4.1269E-002,-6.5703E+001,3.9235E-003,2.1188E-002,0.0000E+000,4.0000E+000,5.5353E-003,-1.7121E-002,4.3135E-002,1.3666E-003
540,3.9800E+002,4.8800E+002,-5.0236E-004,-6.5078E+001,3.9878E-003,2.0252E-002,0.0000E+000,4.0000E+000,5.6430E-003,-1.7104E-002,4.1660E-002,1.3149E-003
541,3.9800E+002,5.0300E+002,3.4935E-002,-6.4476E+001,3.8758E-003,1.9220E-002,0.0000E+000,4.0000E+000,5.5567E-003,-1.6886E-002,4.1819E-002,1.2981E-003
542,3.9800E+002,5.1800E+002,7.8225E-002,-6.3846E+001,3.6296E-003,1.7068E-002,0.0000E+000,4.0000E+000,5.0474E-003,-1.6661E-002,4.2932E-002,1.2909E-003
543,3.9800E+002,5.3300E+002,1.2768E-001,-6.3209E+001,3.7931E-003,2.0658E-002,0.0000E+000,4.0000E+000,5.2022E-003,-1.6412E-002,4.2799E-002,1.4248E-003
544,3.9800E+002,5.4800E+002,1.6965E-001,-6.2590E+001,3.9228E-003,2.1549E-002,0.0000E+000,4.0000E+000,5.4260E-003,-1.6630E-002,4.2035E-002,1.6587E-003
545,3.9800E+002,5.6300E+002,2.3133E-001,-6.1987E+001,4.1147E-003,2.5769E-002,0.0000E+000,4.0000E+000,5.7810E-003,-1.6879E-002,4.2301E-002,1.4218E-003
546,3.9800E+002,5.7800E+002,2.6432E-001,-6.1358E+001,3.6802E-003,2.0241E-002,0.0000E+000,4.0000E+000,5.2591E-003,-1.6935E-002,4.2769E-002,8.8449E-004
547,3.9800E+002,5.9300E+002,2.9490E-001,-6.0730E+001,3.8812E-003,2.0890E-002,0.0000E+000,4.0000E+000,5.4818E-003,-1.6860E-002,4.2594E-002,1.0261E-003
548,3.9800E+002,6.0800E+002,3.4020E-001,-6.0105E+001,4.0136E-003,2.3073E-002,0.0000E+000,4.0000E+000,5.5770E-003,-1.6942E-002,4.2653E-002,1.2804E-003
549,3.9800E+002,6.2300E+002,3.7999E-001,-5.9484E+001,3.8540E-003,2.3227E-002,0.0000E+000,4.0000E+000,5.3947E-003,-1.7165E-002,4.2777E-002,1.2354E-003
550,4.1300E+002,6.2300E+002,1.2413E-001,-5.9464E+001,4.0930E-003,2.9049E-002,0.0000E+000,4.0000E+000,5.5759E-003,-1.7634E-002,4.3074E-002,1.3559E-003
