SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,1.8651E+000,-3.6697E+001,4.3671E-003,3.0399E-002,0.0000E+000,4.0000E+000,6.0167E-003,-8.0877E-003,2.0433E-002,1.4147E-003
414,3.5300E+002,6.2300E+002,1.7618E+000,-3.6694E+001,4.1143E-003,2.7468E-002,0.0000E+000,4.0000E+000,5.7844E-003,-8.5880E-003,2.0231E-002,1.4528E-003
415,3.5300E+002,6.0800E+002,1.7041E+000,-3.6993E+001,3.8737E-003,2.7358E-002,0.0000E+000,4.0000E+000,5.6140E-003,-8.9707E-003,2.1193E-002,1.3521E-003
416,3.5300E+002,5.9300E+002,1.6509E+000,-3.7315E+001,3.6479E-003,3.1421E-002,0.0000E+000,4.0000E+000,5.1564E-003,-9.1479E-003,2.1347E-002,7.7267E-004
417,3.5300E+002,5.7800E+002,1.6370E+000,-3.7621E+001,3.6677E-003,3.3376E-002,0.0000E+000,4.0000E+000,5.1978E-003,-8.8907E-003,2.0499E-002,3.5084E-004
418,3.5300E+002,5.6300E+002,1.6073E+000,-3.7923E+001,4.0166E-003,3.3010E-002,0.0000E+000,4.0000E+000,5.6655E-003,-8.6822E-003,2.0481E-002,6.3653E-004
419,3.5300E+002,5.4800E+002,1.5581E+000,-3.8224E+001,3.8469E-003,2.6563E-002,0.0000E+000,4.0000E+000,5.4653E-003,-8.6924E-003,2.0553E-002,6.2317E-004
420,3.5300E+002,5.3300E+002,1.5342E+000,-3.8535E+001,3.6988E-003,2.3462E-002,0.0000E+000,4.0000E+000,5.1447E-003,-8.6147E-003,2.1028E-002,6.7272E-004
421,3.5300E+002,5.1800E+002,1.4955E+000,-3.8864E+001,4.2001E-003,2.1818E-002,0.0000E+000,4.0000E+000,5.6828E-003,-8.2424E-003,2.0797E-002,4.9896E-004
422,3.5300E+002,5.0300E+002,1.4853E+000,-3.9165E+001,4.4708E-003,2.3537E-002,0.0000E+000,4.0000E+000,6.0289E-003,-8.0636E-003,2.0107E-002,4.8588E-004
423,3.5300E+002,4.8800E+002,1.4411E+000,-3.9462E+001,4.1514E-003,2.4391E-002,0.0000E+000,4.0000E+000,5.6818E-003,-8.0953E-003,2.0068E-002,8.4063E-004
424,3.5300E+002,4.7300E+002,1.4065E+000,-3.9761E+001,4.3909E-003,3.2317E-002,0.0000E+000,4.0000E+000,5.9229E-003,-8.0172E-003,2.1046E-002,9.5419E-004
425,3.5300E+002,4.5800E+002,1.3643E+000,-4.0085E+001,4.4025E-003,3.5514E-002,0.0000E+000,4.0000E+000,5.9072E-003,-8.2965E-003,2.1908E-002,8.9515E-004
426,3.5300E+002,4.4300E+002,1.3349E+000,-4.0405E+001,4.5404E-003,3.1252E-002,0.0000E+000,4.0000E+000,6.0838E-003,-8.5505E-003,2.1073E-002,2.8463E-004
427,3.5300E+002,4.2800E+002,1.3254E+000,-4.0709E+001,4.0681E-003,2.6403E-002,0.0000E+000,4.0000E+000,5.5275E-003,-9.0380E-003,2.0702E-002,5.3033E-004
428,3.5300E+002,4.1300E+002,1.2748E+000,-4.1032E+001,4.1732E-003,3.2877E-002,0.0000E+000,4.0000E+000,5.7784E-003,-8.9153E-003,2.0571E-002,1.1980E-003
429,3.5300E+002,3.9800E+002,1.2225E+000,-4.1326E+001,3.8788E-003,2.8273E-002,0.0000E+000,4.0000E+000,5.4431E-003,-9.0736E-003,2.0321E-002,1.0646E-003
430,3.5300E+002,3.8300E+002,1.1746E+000,-4.1626E+001,3.8798E-003,2.0968E-002,0.0000E+000,4.0000E+000,5.7309E-003,-8.9784E-003,2.0085E-002,8.3485E-004
431,3.5300E+002,3.6800E+002,1.1316E+000,-4.1917E+001,3.5257E-003,2.2010E-002,0.0000E+000,4.0000E+000,5.1522E-003,-9.1722E-003,1.9970E-002,8.4312E-004
432,3.5300E+002,3.5300E+002,1.0796E+000,-4.2222E+001,3.7183E-003,2.3004E-002,0.0000E+000,4.0000E+000,5.3536E-003,-8.9355E-003,2.0630E-002,8.4703E-004
433,3.5300E+002,3.3800E+002,1.0549E+000,-4.2537E+001,3.7911E-003,2.7732E-002,0.0000E+000,4.0000E+000,5.3713E-003,-8.6527E-003,2.1292E-002,6.7493E-004
434,3.5300E+002,3.2300E+002,1.0293E+000,-4.2865E+001,3.9663E-003,2.2500E-002,0.0000E+000,4.0000E+000,5.7425E-003,-8.3428E-003,2.1616E-002,4.3883E-004
435,3.5300E+002,3.0800E+002,1.0218E+000,-4.3184E+001,4.1873E-003,2.6806E-002,0.0000E+000,4.0000E+000,6.0307E-003,-8.3874E-003,2.0778E-002,5.5372E-004
436,3.5300E+002,2.9300E+002,9.8268E-001,-4.3470E+001,3.9059E-003,2.3722E-002,0.0000E+000,4.0000E+000,5.6246E-003,-8.7423E-003,2.0742E-002,9.8816E-004
437,3.5300E+002,2.7800E+002,9.3905E-001,-4.3783E+001,3.7901E-003,2.9826E-002,0.0000E+000,4.0000E+000,5.3960E-003,-8.7425E-003,2.2227E-002,8.1841E-004
438,3.5300E+002,2.6300E+002,8.9042E-001,-4.4128E+001,3.8088E-003,3.4170E-002,0.0000E+000,4.0000E+000,5.4396E-003,-8.7430E-003,2.1864E-002,8.4755E-004
439,3.5300E+002,2.4800E+002,8.5232E-001,-4.4438E+001,3.9992E-003,4.2601E-002,0.0000E+000,4.0000E+000,5.6435E-003,-8.3242E-003,2.0416E-002,1.0608E-003
440,3.5300E+002,2.3300E+002,8.0876E-001,-4.4734E+001,3.8679E-003,3.5385E-002,0.0000E+000,4.0000E+000,5.3619E-003,-8.1930E-003,2.0052E-002,1.0927E-003
441,3.5300E+002,2.1800E+002,7.7938E-001,-4.5028E+001,3.4873E-003,3.0702E-002,0.0000E+000,4.0000E+000,4.7868E-003,-7.9998E-003,1.9994E-002,9.6400E-004
442,3.5300E+002,2.0300E+002,7.4790E-001,-4.5328E+001,3.6683E-003,3.2080E-002,0.0000E+000,4.0000E+000,4.9230E-003,-8.4167E-003,2.0417E-002,8.9593E-004
443,3.5300E+002,1.8800E+002,7.1998E-001,-4.5637E+001,3.6876E-003,2.9680E-002,0.0000E+000,4.0000E+000,4.9619E-003,-8.9513E-003,2.0998E-002,1.0206E-003
444,3.5300E+002,1.7300E+002,6.6929E-001,-4.5953E+001,3.7424E-003,3.3663E-002,0.0000E+000,4.0000E+000,5.0636E-003,-9.0126E-003,2.0798E-002,1.3800E-003
445,3.5300E+002,1.5800E+002,6.0726E-001,-4.6247E+001,3.4853E-003,3.0353E-002,0.0000E+000,4.0000E+000,4.8508E-003,-8.8000E-003,2.1215E-002,1.3111E-003
446,3.5300E+002,1.4300E+002,5.7092E-001,-4.6576E+001,3.9390E-003,2.5434E-002,0.0000E+000,4.0000E+000,5.5205E-003,-8.3328E-003,2.1421E-002,8.4446E-004
447,3.5300E+002,1.2800E+002,5.4811E-001,-4.6896E+001,3.6861E-003,2.3899E-002,0.0000E+000,4.0000E+000,5.1475E-003,-8.3873E-003,2.0926E-002,4.3042E-004
448,3.6800E+002,1.2800E+002,4.1672E-001,-4.6905E+001,3.8751E-003,2.8331E-002,0.0000E+000,4.0000E+000,5.3669E-003,-8.1173E-003,2.1414E-002,6.7195E-004
449,3.6800E+002,1.4300E+002,4.4412E-001,-4.6594E+001,4.0943E-003,2.7076E-002,0.0000E+000,4.0000E+000,5.5711E-003,-7.8613E-003,2.1445E-002,6.2311E-004
450,3.6800E+002,1.5800E+002,5.0539E-001,-4.6269E+001,3.7307E-003,3.1887E-002,0.0000E+000,4.0000E+000,5.1230E-003,-7.7410E-003,2.1190E-002,6.0066E-004
451,3.6800E+002,1.7300E+002,5.2506E-001,-4.5954E+001,3.6762E-003,3.0335E-002,0.0000E+000,4.0000E+000,4.9865E-003,-8.0883E-003,2.1176E-002,7.4778E-004
452,3.6800E+002,1.8800E+002,5.7660E-001,-4.5637E+001,3.6713E-003,3.3529E-002,0.0000E+000,4.0000E+000,5.0214E-003,-8.3438E-003,2.1172E-002,9.2799E-004
453,3.6800E+002,2.0300E+002,6.1249E-001,-4.5329E+001,3.8356E-003,3.7448E-002,0.0000E+000,4.0000E+000,5.1589E-003,-8.2791E-003,2.0186E-002,5.7672E-004
454,3.6800E+002,2.1800E+002,6.5635E-001,-4.5040E+001,3.5418E-003,3.6945E-002,0.0000E+000,4.0000E+000,4.8432E-003,-8.2699E-003,1.9949E-002,5.6905E-004
455,3.6800E+002,2.3300E+002,6.9388E-001,-4.4743E+001,3.8714E-003,3.4243E-002,0.0000E+000,4.0000E+000,5.2433E-003,-8.4916E-003,2.0457E-002,7.6408E-004
456,3.6800E+002,2.4800E+002,7.3466E-001,-4.4439E+001,3.7117E-003,3.3693E-002,0.0000E+000,4.0000E+000,5.0662E-003,-8.5294E-003,2.0549E-002,1.1507E-003
457,3.6800E+002,2.6300E+002,7.6986E-001,-4.4138E+001,3.7163E-003,2.7731E-002,0.0000E+000,4.0000E+000,5.1659E-003,-8.7475E-003,2.1636E-002,1.0132E-003
458,3.6800E+002,2.7800E+002,7.9054E-001,-4.3800E+001,3.8441E-003,2.8367E-002,0.0000E+000,4.0000E+000,5.3908E-003,-8.9401E-003,2.2043E-002,9.3905E-004
459,3.6800E+002,2.9300E+002,8.3668E-001,-4.3481E+001,3.7643E-003,2.4405E-002,0.0000E+000,4.0000E+000,5.3663E-003,-9.1506E-003,2.0805E-002,1.1619E-003
460,3.6800E+002,3.0800E+002,8.8322E-001,-4.3170E+001,3.9823E-003,3.0794E-002,0.0000E+000,4.0000E+000,5.6395E-003,-8.8158E-003,2.0863E-002,1.0043E-003
461,3.6800E+002,3.2300E+002,9.0390E-001,-4.2853E+001,3.8641E-003,2.6326E-002,0.0000E+000,4.0000E+000,5.5638E-003,-8.1436E-003,2.1306E-002,7.7717E-004
462,3.6800E+002,3.3800E+002,9.3668E-001,-4.2539E+001,3.9825E-003,3.5402E-002,0.0000E+000,4.0000E+000,5.6378E-003,-7.7990E-003,2.1077E-002,5.6781E-004
463,3.6800E+002,3.5300E+002,9.6133E-001,-4.2232E+001,3.8794E-003,3.0114E-002,0.0000E+000,4.0000E+000,5.6252E-003,-7.9696E-003,2.0791E-002,5.6535E-004
464,3.6800E+002,3.6800E+002,1.0103E+000,-4.1927E+001,3.5336E-003,2.5169E-002,0.0000E+000,4.0000E+000,5.1300E-003,-8.4273E-003,1.9950E-002,8.7602E-004
465,3.6800E+002,3.8300E+002,1.0401E+000,-4.1643E+001,3.7828E-003,2.2560E-002,0.0000E+000,4.0000E+000,5.5002E-003,-8.7586E-003,1.9779E-002,7.9685E-004
466,3.6800E+002,3.9800E+002,1.0897E+000,-4.1333E+001,3.9514E-003,2.6156E-002,0.0000E+000,4.0000E+000,5.4729E-003,-9.0145E-003,2.0380E-002,9.8093E-004
467,3.6800E+002,4.1300E+002,1.1320E+000,-4.1026E+001,3.9625E-003,3.4550E-002,0.0000E+000,4.0000E+000,5.4965E-003,-9.2604E-003,2.0941E-002,1.1124E-003
468,3.6800E+002,4.2800E+002,1.1879E+000,-4.0723E+001,3.9942E-003,2.7848E-002,0.0000E+000,4.0000E+000,5.5274E-003,-9.2150E-003,2.0693E-002,6.9586E-004
469,3.6800E+002,4.4300E+002,1.1962E+000,-4.0429E+001,4.4763E-003,3.4185E-002,0.0000E+000,4.0000E+000,6.1795E-003,-8.6328E-003,2.0973E-002,6.5326E-004
470,3.6800E+002,4.5800E+002,1.2557E+000,-4.0094E+001,3.9751E-003,3.2153E-002,0.0000E+000,4.0000E+000,5.5265E-003,-7.9728E-003,2.1962E-002,1.0857E-003
471,3.6800E+002,4.7300E+002,1.2991E+000,-3.9760E+001,4.1814E-003,3.5409E-002,0.0000E+000,4.0000E+000,5.7500E-003,-7.6415E-003,2.1198E-002,6.9080E-004
472,3.6800E+002,4.8800E+002,1.3186E+000,-3.9464E+001,4.0112E-003,2.6770E-002,0.0000E+000,4.0000E+000,5.6115E-003,-7.8553E-003,2.0049E-002,6.5266E-004
473,3.6800E+002,5.0300E+002,1.3597E+000,-3.9171E+001,4.3399E-003,2.2434E-002,0.0000E+000,4.0000E+000,5.9440E-003,-8.1558E-003,2.0198E-002,5.0893E-004
474,3.6800E+002,5.1800E+002,1.3726E+000,-3.8871E+001,4.2976E-003,2.1280E-002,0.0000E+000,4.0000E+000,5.8654E-003,-8.4561E-003,2.0977E-002,3.0038E-004
475,3.6800E+002,5.3300E+002,1.3995E+000,-3.8556E+001,3.8721E-003,2.7089E-002,0.0000E+000,4.0000E+000,5.4024E-003,-8.4263E-003,2.0788E-002,5.3250E-004
476,3.6800E+002,5.4800E+002,1.4230E+000,-3.8263E+001,3.9015E-003,3.0374E-002,0.0000E+000,4.0000E+000,5.6083E-003,-8.1344E-003,2.0334E-002,8.1620E-004
477,3.6800E+002,5.6300E+002,1.4821E+000,-3.7960E+001,3.8635E-003,3.7126E-002,0.0000E+000,4.0000E+000,5.4609E-003,-7.9708E-003,2.0686E-002,6.7244E-004
478,3.6800E+002,5.7800E+002,1.5020E+000,-3.7647E+001,3.8806E-003,2.7699E-002,0.0000E+000,4.0000E+000,5.6020E-003,-8.3004E-003,2.0805E-002,-1.2236E-004
479,3.6800E+002,5.9300E+002,1.5130E+000,-3.7338E+001,3.5465E-003,2.5261E-002,0.0000E+000,4.0000E+000,5.0132E-003,-8.9349E-003,2.1291E-002,4.6581E-004
480,3.6800E+002,6.0800E+002,1.5664E+000,-3.7002E+001,3.9649E-003,2.2993E-002,0.0000E+000,4.0000E+000,5.6936E-003,-9.4212E-003,2.1296E-002,1.2918E-003
481,3.6800E+002,6.2300E+002,1.6148E+000,-3.6695E+001,3.8500E-003,2.5239E-002,0.0000E+000,4.0000E+000,5.4472E-003,-9.5686E-003,2.0675E-002,1.3255E-003
482,3.8300E+002,6.2300E+002,1.4683E+000,-3.6708E+001,3.8548E-003,2.3551E-002,0.0000E+000,4.0000E+000,5.4380E-003,-8.9360E-003,2.0993E-002,8.9321E-004
483,3.8300E+002,6.0800E+002,1.4207E+000,-3.7022E+001,3.7169E-003,2.4007E-002,0.0000E+000,4.0000E+000,5.1742E-003,-8.5101E-003,2.1413E-002,9.1608E-004
484,3.8300E+002,5.9300E+002,1.3758E+000,-3.7340E+001,3.8378E-003,2.2896E-002,0.0000E+000,4.0000E+000,5.2904E-003,-7.8868E-003,2.1291E-002,2.5099E-004
485,3.8300E+002,5.7800E+002,1.3877E+000,-3.7645E+001,3.6074E-003,2.2022E-002,0.0000E+000,4.0000E+000,5.0644E-003,-7.3410E-003,2.0931E-002,-7.4114E-005
486,3.8300E+002,5.6300E+002,1.3814E+000,-3.7963E+001,3.8548E-003,2.6605E-002,0.0000E+000,4.0000E+000,5.3314E-003,-7.2510E-003,2.0730E-002,1.0646E-003
487,3.8300E+002,5.4800E+002,1.3129E+000,-3.8268E+001,3.8456E-003,2.9784E-002,0.0000E+000,4.0000E+000,5.3661E-003,-7.4535E-003,2.0176E-002,1.4379E-003
488,3.8300E+002,5.3300E+002,1.2701E+000,-3.8566E+001,3.9817E-003,2.8176E-002,0.0000E+000,4.0000E+000,5.4568E-003,-7.8482E-003,2.0561E-002,8.2569E-004
489,3.8300E+002,5.1800E+002,1.2431E+000,-3.8872E+001,4.1582E-003,2.3243E-002,0.0000E+000,4.0000E+000,5.6697E-003,-8.2988E-003,2.1150E-002,2.8521E-004
490,3.8300E+002,5.0300E+002,1.2375E+000,-3.9190E+001,4.1431E-003,2.3505E-002,0.0000E+000,4.0000E+000,5.7755E-003,-8.3989E-003,2.0329E-002,2.1148E-004
491,3.8300E+002,4.8800E+002,1.2042E+000,-3.9482E+001,4.0552E-003,2.4574E-002,0.0000E+000,4.0000E+000,5.8052E-003,-8.5222E-003,2.0091E-002,1.5686E-004
492,3.8300E+002,4.7300E+002,1.1814E+000,-3.9791E+001,4.1585E-003,2.9962E-002,0.0000E+000,4.0000E+000,5.8786E-003,-8.3190E-003,2.1347E-002,2.7400E-004
493,3.8300E+002,4.5800E+002,1.1358E+000,-4.0116E+001,3.8810E-003,3.0494E-002,0.0000E+000,4.0000E+000,5.4514E-003,-8.0612E-003,2.1854E-002,8.6203E-004
494,3.8300E+002,4.4300E+002,1.0679E+000,-4.0433E+001,4.0677E-003,3.4376E-002,0.0000E+000,4.0000E+000,5.6750E-003,-8.0761E-003,2.0728E-002,8.9236E-004
495,3.8300E+002,4.2800E+002,1.0405E+000,-4.0731E+001,3.8905E-003,3.2763E-002,0.0000E+000,4.0000E+000,5.3808E-003,-8.2052E-003,2.0426E-002,9.0864E-004
496,3.8300E+002,4.1300E+002,9.9346E-001,-4.1052E+001,3.7150E-003,3.2599E-002,0.0000E+000,4.0000E+000,5.2301E-003,-8.5628E-003,2.1153E-002,1.0430E-003
497,3.8300E+002,3.9800E+002,9.5138E-001,-4.1369E+001,4.1056E-003,3.3418E-002,0.0000E+000,4.0000E+000,5.7063E-003,-8.3349E-003,2.0589E-002,8.2456E-004
498,3.8300E+002,3.8300E+002,9.1201E-001,-4.1656E+001,4.1916E-003,3.5807E-002,0.0000E+000,4.0000E+000,5.9306E-003,-8.3279E-003,1.9670E-002,7.4909E-004
499,3.8300E+002,3.6800E+002,8.7352E-001,-4.1945E+001,4.2101E-003,4.2157E-002,0.0000E+000,4.0000E+000,5.9296E-003,-8.1005E-003,2.0067E-002,6.9859E-004
500,3.8300E+002,3.5300E+002,8.3856E-001,-4.2250E+001,4.1586E-003,3.6604E-002,0.0000E+000,4.0000E+000,5.9356E-003,-7.8164E-003,2.0928E-002,1.1596E-004
501,3.8300E+002,3.3800E+002,8.3378E-001,-4.2566E+001,3.9578E-003,2.8393E-002,0.0000E+000,4.0000E+000,5.5178E-003,-7.5514E-003,2.0888E-002,1.1314E-004
502,3.8300E+002,3.2300E+002,7.8669E-001,-4.2863E+001,3.5812E-003,2.6591E-002,0.0000E+000,4.0000E+000,5.0956E-003,-7.7283E-003,2.1136E-002,4.1774E-004
503,3.8300E+002,3.0800E+002,7.4951E-001,-4.3186E+001,3.9019E-003,3.1353E-002,0.0000E+000,4.0000E+000,5.4602E-003,-8.0592E-003,2.0969E-002,5.3773E-004
504,3.8300E+002,2.9300E+002,7.0059E-001,-4.3487E+001,4.0266E-003,2.9167E-002,0.0000E+000,4.0000E+000,5.6817E-003,-8.1383E-003,2.0738E-002,8.5579E-004
505,3.8300E+002,2.7800E+002,6.6603E-001,-4.3810E+001,3.7856E-003,2.6442E-002,0.0000E+000,4.0000E+000,5.2400E-003,-8.0378E-003,2.1468E-002,8.9528E-004
506,3.8300E+002,2.6300E+002,6.3728E-001,-4.4134E+001,3.8274E-003,2.8043E-002,0.0000E+000,4.0000E+000,5.2120E-003,-8.3950E-003,2.1431E-002,1.1987E-003
507,3.8300E+002,2.4800E+002,5.8772E-001,-4.4441E+001,3.3182E-003,2.6049E-002,0.0000E+000,4.0000E+000,4.5536E-003,-8.6530E-003,2.0940E-002,1.3043E-003
508,3.8300E+002,2.3300E+002,5.5554E-001,-4.4755E+001,3.3174E-003,2.3968E-002,0.0000E+000,4.0000E+000,4.6386E-003,-8.7322E-003,2.0742E-002,6.9833E-004
509,3.8300E+002,2.1800E+002,5.2965E-001,-4.5073E+001,3.1345E-003,2.2914E-002,0.0000E+000,4.0000E+000,4.4501E-003,-8.5155E-003,2.0012E-002,7.0565E-004
510,3.8300E+002,2.0300E+002,5.0341E-001,-4.5351E+001,3.6625E-003,2.8539E-002,0.0000E+000,4.0000E+000,4.9556E-003,-8.3484E-003,2.0114E-002,6.9864E-004
511,3.8300E+002,1.8800E+002,4.6592E-001,-4.5665E+001,3.7804E-003,3.2054E-002,0.0000E+000,4.0000E+000,5.1936E-003,-8.1316E-003,2.1350E-002,6.6117E-004
512,3.8300E+002,1.7300E+002,4.1370E-001,-4.5987E+001,3.7987E-003,2.5221E-002,0.0000E+000,4.0000E+000,5.0913E-003,-7.8798E-003,2.1683E-002,3.8382E-004
513,3.8300E+002,1.5800E+002,3.8592E-001,-4.6310E+001,3.8165E-003,2.5328E-002,0.0000E+000,4.0000E+000,5.1784E-003,-7.7025E-003,2.1251E-002,4.5492E-004
514,3.8300E+002,1.4300E+002,3.4835E-001,-4.6611E+001,4.0432E-003,2.4876E-002,0.0000E+000,4.0000E+000,5.5570E-003,-7.9582E-003,2.1085E-002,9.2177E-004
515,3.8300E+002,1.2800E+002,2.8160E-001,-4.6933E+001,3.9118E-003,2.6016E-002,0.0000E+000,4.0000E+000,5.4375E-003,-8.0422E-003,2.1183E-002,9.5337E-004
516,3.9800E+002,1.2800E+002,1.6351E-001,-4.6941E+001,3.9970E-003,2.5237E-002,0.0000E+000,4.0000E+000,5.5387E-003,-8.3947E-003,2.1046E-002,1.1437E-003
517,3.9800E+002,1.4300E+002,2.1280E-001,-4.6632E+001,3.5915E-003,2.2240E-002,0.0000E+000,4.0000E+000,5.0622E-003,-8.4240E-003,2.0917E-002,1.0958E-003
518,3.9800E+002,1.5800E+002,2.7072E-001,-4.6324E+001,3.3564E-003,2.1984E-002,0.0000E+000,4.0000E+000,4.6885E-003,-8.6885E-003,2.1005E-002,4.8369E-004
519,3.9800E+002,1.7300E+002,2.9503E-001,-4.6003E+001,3.4873E-003,2.1364E-002,0.0000E+000,4.0000E+000,4.8259E-003,-8.8576E-003,2.1709E-002,3.9323E-004
520,3.9800E+002,1.8800E+002,3.2921E-001,-4.5669E+001,3.8664E-003,2.7815E-002,0.0000E+000,4.0000E+000,5.3080E-003,-9.1184E-003,2.1507E-002,4.6122E-004
521,3.9800E+002,2.0300E+002,3.5500E-001,-4.5363E+001,3.6579E-003,2.8590E-002,0.0000E+000,4.0000E+000,4.9722E-003,-9.0110E-003,2.0621E-002,8.3473E-004
522,3.9800E+002,2.1800E+002,4.0667E-001,-4.5066E+001,3.4222E-003,2.2596E-002,0.0000E+000,4.0000E+000,4.7900E-003,-8.6828E-003,2.0487E-002,8.5755E-004
523,3.9800E+002,2.3300E+002,4.3134E-001,-4.4763E+001,3.5009E-003,2.2538E-002,0.0000E+000,4.0000E+000,4.8889E-003,-8.2876E-003,2.0781E-002,8.5645E-004
524,3.9800E+002,2.4800E+002,4.5751E-001,-4.4452E+001,3.7481E-003,2.4863E-002,0.0000E+000,4.0000E+000,5.1650E-003,-7.8958E-003,2.1397E-002,1.4731E-003
525,3.9800E+002,2.6300E+002,5.2739E-001,-4.4122E+001,4.2034E-003,3.9386E-002,0.0000E+000,4.0000E+000,5.7877E-003,-7.6237E-003,2.1587E-002,1.4497E-003
526,3.9800E+002,2.7800E+002,5.5142E-001,-4.3814E+001,3.7433E-003,2.6478E-002,0.0000E+000,4.0000E+000,5.2869E-003,-7.3090E-003,2.0785E-002,9.1778E-004
527,3.9800E+002,2.9300E+002,5.9194E-001,-4.3515E+001,4.0511E-003,2.5942E-002,0.0000E+000,4.0000E+000,5.7600E-003,-7.4886E-003,1.9940E-002,7.5705E-004
528,3.9800E+002,3.0800E+002,6.3158E-001,-4.3221E+001,4.0336E-003,2.5803E-002,0.0000E+000,4.0000E+000,5.6127E-003,-7.6167E-003,2.0553E-002,2.6948E-004
529,3.9800E+002,3.2300E+002,6.7191E-001,-4.2900E+001,3.6828E-003,2.4978E-002,0.0000E+000,4.0000E+000,5.1446E-003,-7.9565E-003,2.1302E-002,4.0881E-004
530,3.9800E+002,3.3800E+002,7.2193E-001,-4.2589E+001,4.0602E-003,2.5254E-002,0.0000E+000,4.0000E+000,5.5733E-003,-7.9660E-003,2.1267E-002,7.1381E-005
531,3.9800E+002,3.5300E+002,7.2574E-001,-4.2274E+001,4.1693E-003,3.1436E-002,0.0000E+000,4.0000E+000,5.7871E-003,-8.0834E-003,2.1018E-002,1.2683E-005
532,3.9800E+002,3.6800E+002,7.5434E-001,-4.1957E+001,4.2822E-003,3.9757E-002,0.0000E+000,4.0000E+000,5.8728E-003,-7.8924E-003,2.0136E-002,6.9537E-004
533,3.9800E+002,3.8300E+002,7.9964E-001,-4.1668E+001,4.0747E-003,3.5708E-002,0.0000E+000,4.0000E+000,5.5967E-003,-7.9305E-003,1.9705E-002,8.7810E-004
534,3.9800E+002,3.9800E+002,8.3350E-001,-4.1376E+001,3.6279E-003,3.2767E-002,0.0000E+000,4.0000E+000,4.9244E-003,-8.0311E-003,2.0681E-002,8.3277E-004
535,3.9800E+002,4.1300E+002,8.7533E-001,-4.1055E+001,3.2325E-003,2.7719E-002,0.0000E+000,4.0000E+000,4.5334E-003,-8.3939E-003,2.1527E-002,1.1839E-003
536,3.9800E+002,4.2800E+002,9.2676E-001,-4.0740E+001,3.5879E-003,2.9524E-002,0.0000E+000,4.0000E+000,4.9883E-003,-8.5277E-003,2.0785E-002,1.2725E-003
537,3.9800E+002,4.4300E+002,9.7242E-001,-4.0452E+001,3.6006E-003,2.6048E-002,0.0000E+000,4.0000E+000,5.0883E-003,-8.6864E-003,2.0316E-002,1.2121E-003
538,3.9800E+002,4.5800E+002,1.0108E+000,-4.0137E+001,3.6302E-003,2.4522E-002,0.0000E+000,4.0000E+000,5.1863E-003,-9.1325E-003,2.0890E-002,8.1933E-004
539,3.9800E+002,4.7300E+002,1.0393E+000,-3.9817E+001,3.8611E-003,2.4782E-002,0.0000E+000,4.0000E+000,5.4440E-003,-9.3892E-003,2.1296E-002,3.1993E-004
540,3.9800E+002,4.8800E+002,1.0714E+000,-3.9501E+001,3.9274E-003,2.2884E-002,0.0000E+000,4.0000E+000,5.5591E-003,-9.3981E-003,2.0361E-002,2.6573E-004
541,3.9800E+002,5.0300E+002,1.0963E+000,-3.9217E+001,3.7972E-003,2.4335E-002,0.0000E+000,4.0000E+000,5.4407E-003,-8.8504E-003,2.0534E-002,1.2498E-004
542,3.9800E+002,5.1800E+002,1.1239E+000,-3.8892E+001,4.0039E-003,2.2019E-002,0.0000E+000,4.0000E+000,5.5614E-003,-8.4718E-003,2.1489E-002,2.6033E-004
543,3.9800E+002,5.3300E+002,1.1615E+000,-3.8573E+001,4.0162E-003,2.3231E-002,0.0000E+000,4.0000E+000,5.5009E-003,-8.1917E-003,2.0872E-002,8.0050E-004
544,3.9800E+002,5.4800E+002,1.2005E+000,-3.8272E+001,3.8642E-003,2.2805E-002,0.0000E+000,4.0000E+000,5.3474E-003,-8.3925E-003,2.0319E-002,1.3588E-003
545,3.9800E+002,5.6300E+002,1.2693E+000,-3.7974E+001,3.8545E-003,2.5803E-002,0.0000E+000,4.0000E+000,5.4182E-003,-8.4145E-003,2.0548E-002,9.5954E-004
546,3.9800E+002,5.7800E+002,1.2823E+000,-3.7665E+001,3.5237E-003,2.0178E-002,0.0000E+000,4.0000E+000,5.0362E-003,-8.1422E-003,2.0839E-002,-1.8282E-004
547,3.9800E+002,5.9300E+002,1.2824E+000,-3.7355E+001,3.7525E-003,2.1008E-002,0.0000E+000,4.0000E+000,5.2913E-003,-7.9016E-003,2.0938E-002,-1.1437E-004
548,3.9800E+002,6.0800E+002,1.3040E+000,-3.7037E+001,3.6957E-003,2.3446E-002,0.0000E+000,4.0000E+000,5.1302E-003,-8.1900E-003,2.1201E-002,4.7422E-004
549,3.9800E+002,6.2300E+002,1.3385E+000,-3.6724E+001,3.5994E-003,2.3630E-002,0.0000E+000,4.0000E+000,5.0303E-003,-8.5875E-003,2.1232E-002,5.5117E-004
550,4.1300E+002,6.2300E+002,1.1992E+000,-3.6745E+001,4.1092E-003,3.0050E-002,0.0000E+000,4.0000E+000,5.5903E-003,-8.5561E-003,2.1108E-002,3.5615E-004
