SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
410,3.3800E+002,5.7800E+002,-1.2506E+000,3.8562E-001,3.8810E-003,2.4682E-002,0.0000E+000,4.0000E+000,5.5921E-003,-5.0685E-004,-8.5742E-004,1.0848E-004
411,3.3800E+002,5.9300E+002,-1.2524E+000,3.6837E-001,3.4566E-003,2.4668E-002,0.0000E+000,4.0000E+000,4.9509E-003,-5.1767E-004,-9.4073E-004,-1.6221E-004
412,3.3800E+002,6.0800E+002,-1.2569E+000,3.5040E-001,3.7927E-003,2.3852E-002,0.0000E+000,4.0000E+000,5.4402E-003,-9.0092E-005,-1.0198E-003,-3.4958E-004
413,3.3800E+002,6.2300E+002,-1.2777E+000,3.2826E-001,4.5428E-003,2.4812E-002,0.0000E+000,4.0000E+000,6.6065E-003,2.2965E-004,-1.2140E-003,-6.1395E-004
414,3.5300E+002,6.2300E+002,-1.2553E+000,3.3168E-001,4.1779E-003,2.4257E-002,0.0000E+000,4.0000E+000,5.9837E-003,6.2103E-005,-1.1349E-003,5.2641E-004
415,3.5300E+002,6.0800E+002,-1.2692E+000,3.4899E-001,3.6482E-003,2.3520E-002,0.0000E+000,4.0000E+000,5.1244E-003,-2.8432E-004,-1.0613E-003,4.8763E-004
416,3.5300E+002,5.9300E+002,-1.2787E+000,3.6221E-001,3.6232E-003,2.8597E-002,0.0000E+000,4.0000E+000,5.1727E-003,-8.0295E-004,-9.9696E-004,1.7062E-004
417,3.5300E+002,5.7800E+002,-1.2639E+000,3.8330E-001,4.0323E-003,3.1771E-002,0.0000E+000,4.0000E+000,5.7337E-003,-1.0498E-003,-7.6049E-004,1.2952E-004
418,3.5300E+002,5.6300E+002,-1.2724E+000,4.0066E-001,4.2525E-003,3.2207E-002,0.0000E+000,4.0000E+000,6.1866E-003,-1.0537E-003,-4.8603E-004,2.1494E-004
419,3.5300E+002,5.4800E+002,-1.2783E+000,4.1221E-001,3.8033E-003,2.5343E-002,0.0000E+000,4.0000E+000,5.5836E-003,-8.4427E-004,-4.1957E-005,1.0770E-004
420,3.5300E+002,5.3300E+002,-1.2917E+000,3.9984E-001,3.9082E-003,2.1531E-002,0.0000E+000,4.0000E+000,5.6964E-003,-4.1253E-004,2.5651E-004,-1.2221E-005
421,3.5300E+002,5.1800E+002,-1.2851E+000,3.9215E-001,3.9694E-003,1.7774E-002,0.0000E+000,4.0000E+000,5.8192E-003,-2.1727E-004,-6.6295E-005,-5.8454E-004
422,3.5300E+002,5.0300E+002,-1.2642E+000,3.9819E-001,4.0004E-003,1.9451E-002,0.0000E+000,4.0000E+000,5.7997E-003,-2.9876E-004,-4.7584E-004,-3.4494E-004
423,3.5300E+002,4.8800E+002,-1.2673E+000,4.0745E-001,3.6079E-003,2.2161E-002,0.0000E+000,4.0000E+000,5.1797E-003,-3.3198E-004,-5.8476E-004,1.0537E-004
424,3.5300E+002,4.7300E+002,-1.2783E+000,4.1499E-001,4.1957E-003,3.1343E-002,0.0000E+000,4.0000E+000,6.0736E-003,-1.4365E-004,-4.6332E-004,-1.2956E-004
425,3.5300E+002,4.5800E+002,-1.2735E+000,4.2229E-001,4.4040E-003,3.4051E-002,0.0000E+000,4.0000E+000,6.3812E-003,-3.1768E-004,-3.0466E-004,-5.6253E-004
426,3.5300E+002,4.4300E+002,-1.2564E+000,4.2879E-001,4.4728E-003,3.0272E-002,0.0000E+000,4.0000E+000,6.4474E-003,-5.9527E-004,3.0254E-004,-6.7816E-004
427,3.5300E+002,4.2800E+002,-1.2411E+000,4.1673E-001,4.0072E-003,2.5278E-002,0.0000E+000,4.0000E+000,5.7244E-003,-8.1191E-004,1.0417E-004,-1.7623E-004
428,3.5300E+002,4.1300E+002,-1.2551E+000,4.2026E-001,3.9412E-003,2.8073E-002,0.0000E+000,4.0000E+000,5.6381E-003,-3.9417E-004,-7.0301E-004,3.0817E-004
429,3.5300E+002,3.9800E+002,-1.2641E+000,4.3477E-001,3.7613E-003,2.3413E-002,0.0000E+000,4.0000E+000,5.3246E-003,1.0176E-005,-9.1135E-004,4.0974E-004
430,3.5300E+002,3.8300E+002,-1.2702E+000,4.4968E-001,3.6996E-003,1.8494E-002,0.0000E+000,4.0000E+000,5.1493E-003,3.3915E-004,-1.0167E-003,4.7308E-004
431,3.5300E+002,3.6800E+002,-1.2827E+000,4.6039E-001,3.6715E-003,2.0044E-002,0.0000E+000,4.0000E+000,5.1212E-003,2.6195E-004,-8.1369E-004,2.5744E-004
432,3.5300E+002,3.5300E+002,-1.2794E+000,4.6850E-001,3.8166E-003,2.0738E-002,0.0000E+000,4.0000E+000,5.4444E-003,5.0162E-005,-4.8605E-004,9.7446E-005
433,3.5300E+002,3.3800E+002,-1.2658E+000,4.8045E-001,3.7529E-003,2.4468E-002,0.0000E+000,4.0000E+000,5.3582E-003,-1.3952E-004,-4.3942E-004,2.1794E-004
434,3.5300E+002,3.2300E+002,-1.2640E+000,4.8423E-001,3.5796E-003,1.9508E-002,0.0000E+000,4.0000E+000,5.0476E-003,-4.0536E-004,-4.6249E-004,2.4963E-004
435,3.5300E+002,3.0800E+002,-1.2493E+000,4.9176E-001,3.7714E-003,2.3742E-002,0.0000E+000,4.0000E+000,5.2808E-003,-5.7476E-004,-4.5525E-004,2.9192E-004
436,3.5300E+002,2.9300E+002,-1.2560E+000,5.0408E-001,3.7681E-003,2.2466E-002,0.0000E+000,4.0000E+000,5.2086E-003,-1.0699E-003,2.4971E-004,3.7607E-004
437,3.5300E+002,2.7800E+002,-1.2503E+000,4.8761E-001,3.7280E-003,2.7301E-002,0.0000E+000,4.0000E+000,5.1661E-003,-8.7830E-004,1.1711E-003,1.6534E-005
438,3.5300E+002,2.6300E+002,-1.2466E+000,4.6696E-001,4.0029E-003,3.2808E-002,0.0000E+000,4.0000E+000,5.5861E-003,-7.1655E-004,8.9332E-004,-1.9789E-004
439,3.5300E+002,2.4800E+002,-1.2367E+000,4.6306E-001,4.4624E-003,3.8471E-002,0.0000E+000,4.0000E+000,6.3885E-003,-2.8569E-004,-6.8984E-004,-2.2986E-004
440,3.5300E+002,2.3300E+002,-1.2277E+000,4.8941E-001,4.3671E-003,3.2406E-002,0.0000E+000,4.0000E+000,6.2216E-003,-2.2857E-004,-1.6258E-003,1.1826E-004
441,3.5300E+002,2.1800E+002,-1.2366E+000,5.0960E-001,3.6655E-003,2.5701E-002,0.0000E+000,4.0000E+000,5.3018E-003,1.6076E-004,-6.2302E-004,2.3330E-004
442,3.5300E+002,2.0300E+002,-1.2328E+000,4.9920E-001,3.3661E-003,2.6904E-002,0.0000E+000,4.0000E+000,4.9219E-003,2.1048E-004,-1.6024E-004,2.2876E-004
443,3.5300E+002,1.8800E+002,-1.2290E+000,5.0887E-001,3.8166E-003,2.5702E-002,0.0000E+000,4.0000E+000,5.7020E-003,-2.1041E-004,-1.9570E-004,6.5594E-004
444,3.5300E+002,1.7300E+002,-1.2468E+000,5.0861E-001,4.1295E-003,2.8547E-002,0.0000E+000,4.0000E+000,6.0029E-003,-5.7959E-004,-1.5204E-004,6.9858E-004
445,3.5300E+002,1.5800E+002,-1.2531E+000,5.1935E-001,3.6014E-003,2.6681E-002,0.0000E+000,4.0000E+000,5.1124E-003,-8.3796E-004,1.6123E-004,5.0742E-004
446,3.5300E+002,1.4300E+002,-1.2493E+000,5.0164E-001,3.3795E-003,2.3085E-002,0.0000E+000,4.0000E+000,4.7718E-003,-8.0107E-004,-7.8108E-005,3.4133E-004
447,3.5300E+002,1.2800E+002,-1.2348E+000,5.1092E-001,3.3533E-003,2.0287E-002,0.0000E+000,4.0000E+000,4.7385E-003,-1.0379E-003,-9.2328E-004,1.8233E-004
448,3.6800E+002,1.2800E+002,-1.2560E+000,5.3081E-001,3.5557E-003,2.4350E-002,0.0000E+000,4.0000E+000,5.0800E-003,-2.9454E-004,-2.3952E-004,2.5593E-004
449,3.6800E+002,1.4300E+002,-1.2525E+000,5.2046E-001,3.6298E-003,2.5134E-002,0.0000E+000,4.0000E+000,5.2482E-003,-2.5015E-004,1.2503E-004,1.4008E-004
450,3.6800E+002,1.5800E+002,-1.2379E+000,5.2779E-001,3.7787E-003,2.8868E-002,0.0000E+000,4.0000E+000,5.3830E-003,-3.8104E-004,1.1934E-004,-3.2312E-005
451,3.6800E+002,1.7300E+002,-1.2555E+000,5.2517E-001,4.0149E-003,2.6130E-002,0.0000E+000,4.0000E+000,5.7885E-003,-7.6229E-004,1.2490E-004,4.5621E-004
452,3.6800E+002,1.8800E+002,-1.2263E+000,5.2840E-001,3.9771E-003,2.9545E-002,0.0000E+000,4.0000E+000,5.7965E-003,-8.7502E-004,-9.1019E-005,8.7981E-004
453,3.6800E+002,2.0300E+002,-1.2179E+000,5.2214E-001,4.0480E-003,3.1754E-002,0.0000E+000,4.0000E+000,5.9026E-003,-6.1496E-004,-4.7994E-004,3.2481E-004
454,3.6800E+002,2.1800E+002,-1.2339E+000,5.0829E-001,4.3240E-003,3.3549E-002,0.0000E+000,4.0000E+000,6.2597E-003,-5.6469E-004,-8.5421E-004,2.0559E-004
455,3.6800E+002,2.3300E+002,-1.2294E+000,4.7910E-001,4.3899E-003,3.3599E-002,0.0000E+000,4.0000E+000,6.4119E-003,-5.0468E-004,-1.2578E-003,3.2507E-004
456,3.6800E+002,2.4800E+002,-1.2323E+000,4.6124E-001,4.2833E-003,3.2961E-002,0.0000E+000,4.0000E+000,6.3135E-003,-2.7209E-004,-4.6492E-004,2.3908E-004
457,3.6800E+002,2.6300E+002,-1.2497E+000,4.7194E-001,3.9586E-003,2.7573E-002,0.0000E+000,4.0000E+000,5.6261E-003,-3.8362E-004,5.0837E-004,-2.7018E-004
458,3.6800E+002,2.7800E+002,-1.2850E+000,4.9391E-001,4.0433E-003,2.6894E-002,0.0000E+000,4.0000E+000,5.6428E-003,-4.9268E-004,5.7640E-004,-4.2894E-004
459,3.6800E+002,2.9300E+002,-1.2741E+000,4.9920E-001,3.7671E-003,2.3470E-002,0.0000E+000,4.0000E+000,5.2401E-003,-7.8749E-004,1.3652E-004,2.9525E-005
460,3.6800E+002,3.0800E+002,-1.2615E+000,5.0253E-001,3.6720E-003,2.6702E-002,0.0000E+000,4.0000E+000,5.1719E-003,-3.3875E-004,-5.8178E-006,3.3405E-005
461,3.6800E+002,3.2300E+002,-1.2564E+000,5.0006E-001,3.7285E-003,2.3037E-002,0.0000E+000,4.0000E+000,5.2287E-003,1.1450E-004,-2.4263E-004,1.3461E-004
462,3.6800E+002,3.3800E+002,-1.2576E+000,4.8794E-001,4.0155E-003,3.1003E-002,0.0000E+000,4.0000E+000,5.7319E-003,6.8823E-004,-6.9488E-004,9.8381E-005
463,3.6800E+002,3.5300E+002,-1.2556E+000,4.7929E-001,4.0098E-003,2.4711E-002,0.0000E+000,4.0000E+000,5.6346E-003,1.0803E-003,-5.1589E-004,7.7968E-005
464,3.6800E+002,3.6800E+002,-1.2536E+000,4.7758E-001,3.4794E-003,2.1323E-002,0.0000E+000,4.0000E+000,4.9005E-003,8.7389E-004,-4.2652E-004,7.6581E-005
465,3.6800E+002,3.8300E+002,-1.2622E+000,4.6073E-001,3.6570E-003,1.9933E-002,0.0000E+000,4.0000E+000,5.1739E-003,4.7628E-004,-1.0693E-003,1.5504E-004
466,3.6800E+002,3.9800E+002,-1.2555E+000,4.3975E-001,3.9342E-003,2.2995E-002,0.0000E+000,4.0000E+000,5.6271E-003,-1.5278E-004,-1.2952E-003,2.2461E-004
467,3.6800E+002,4.1300E+002,-1.2619E+000,4.1915E-001,4.0451E-003,3.1322E-002,0.0000E+000,4.0000E+000,5.7609E-003,-6.1644E-004,-9.2849E-004,8.9528E-005
468,3.6800E+002,4.2800E+002,-1.2532E+000,4.0178E-001,4.0774E-003,2.6375E-002,0.0000E+000,4.0000E+000,5.7730E-003,-8.7849E-004,-2.5789E-004,-2.6200E-004
469,3.6800E+002,4.4300E+002,-1.2637E+000,4.1137E-001,4.5053E-003,3.2918E-002,0.0000E+000,4.0000E+000,6.3811E-003,-4.3700E-004,3.1089E-005,-3.0162E-004
470,3.6800E+002,4.5800E+002,-1.2522E+000,4.1083E-001,4.0856E-003,2.9717E-002,0.0000E+000,4.0000E+000,5.7315E-003,2.8119E-004,-8.9009E-005,-3.0132E-004
471,3.6800E+002,4.7300E+002,-1.2649E+000,4.1071E-001,4.1973E-003,3.6004E-002,0.0000E+000,4.0000E+000,5.9713E-003,6.8634E-004,-1.8120E-005,-2.2284E-004
472,3.6800E+002,4.8800E+002,-1.2653E+000,4.1105E-001,3.7379E-003,2.6437E-002,0.0000E+000,4.0000E+000,5.2864E-003,4.1440E-004,-4.8368E-004,8.2866E-006
473,3.6800E+002,5.0300E+002,-1.2620E+000,3.9308E-001,4.1574E-003,2.1181E-002,0.0000E+000,4.0000E+000,5.9390E-003,2.2893E-004,-5.5730E-004,-2.4339E-004
474,3.6800E+002,5.1800E+002,-1.2803E+000,3.9446E-001,4.0783E-003,1.9045E-002,0.0000E+000,4.0000E+000,5.8572E-003,1.7261E-004,-9.4343E-005,-4.7366E-004
475,3.6800E+002,5.3300E+002,-1.2897E+000,3.8795E-001,3.9741E-003,2.6593E-002,0.0000E+000,4.0000E+000,5.6145E-003,1.3191E-004,1.3700E-004,-2.2116E-004
476,3.6800E+002,5.4800E+002,-1.2933E+000,3.9402E-001,3.8782E-003,2.8542E-002,0.0000E+000,4.0000E+000,5.4485E-003,6.2115E-005,-1.1693E-004,-1.2429E-004
477,3.6800E+002,5.6300E+002,-1.2952E+000,3.8725E-001,4.1774E-003,3.5313E-002,0.0000E+000,4.0000E+000,5.9468E-003,-6.0960E-005,-3.9389E-004,4.8244E-006
478,3.6800E+002,5.7800E+002,-1.2766E+000,3.9042E-001,4.5167E-003,2.5933E-002,0.0000E+000,4.0000E+000,6.1799E-003,-7.8948E-005,-4.4959E-004,-2.1622E-005
479,3.6800E+002,5.9300E+002,-1.2817E+000,3.8345E-001,4.0338E-003,2.4288E-002,0.0000E+000,4.0000E+000,5.5931E-003,-2.3579E-004,-6.7830E-004,2.1406E-004
480,3.6800E+002,6.0800E+002,-1.2739E+000,3.7017E-001,4.0739E-003,2.1600E-002,0.0000E+000,4.0000E+000,5.6476E-003,-4.0445E-004,-7.8948E-004,7.7709E-004
481,3.6800E+002,6.2300E+002,-1.2571E+000,3.5852E-001,4.0210E-003,2.4174E-002,0.0000E+000,4.0000E+000,5.6767E-003,-5.3578E-004,-9.1706E-004,9.3269E-004
482,3.8300E+002,6.2300E+002,-1.2761E+000,3.6666E-001,4.0523E-003,2.1080E-002,0.0000E+000,4.0000E+000,5.6553E-003,-2.5540E-004,-8.4818E-004,2.2726E-004
483,3.8300E+002,6.0800E+002,-1.2806E+000,3.7900E-001,4.1698E-003,2.1559E-002,0.0000E+000,4.0000E+000,5.8955E-003,-2.9497E-005,-6.3852E-004,4.8892E-005
484,3.8300E+002,5.9300E+002,-1.2829E+000,3.8229E-001,4.2134E-003,2.0490E-002,0.0000E+000,4.0000E+000,5.9610E-003,2.2899E-004,-4.2845E-004,-2.4614E-004
485,3.8300E+002,5.7800E+002,-1.2695E+000,3.8551E-001,4.0936E-003,1.9725E-002,0.0000E+000,4.0000E+000,5.7752E-003,6.1329E-004,-2.0903E-004,-1.7277E-004
486,3.8300E+002,5.6300E+002,-1.2697E+000,3.8052E-001,4.2126E-003,2.4686E-002,0.0000E+000,4.0000E+000,6.0685E-003,7.1692E-004,-2.0370E-004,1.0143E-004
487,3.8300E+002,5.4800E+002,-1.2809E+000,3.8847E-001,3.9290E-003,2.6956E-002,0.0000E+000,4.0000E+000,5.6357E-003,7.5109E-004,-2.3102E-004,1.7004E-004
488,3.8300E+002,5.3300E+002,-1.2862E+000,3.9117E-001,3.9886E-003,2.6693E-002,0.0000E+000,4.0000E+000,5.6998E-003,4.9064E-004,-1.6779E-004,-4.8633E-005
489,3.8300E+002,5.1800E+002,-1.2761E+000,3.9576E-001,3.8940E-003,2.1031E-002,0.0000E+000,4.0000E+000,5.5850E-003,1.2978E-004,-1.8007E-004,-1.8479E-004
490,3.8300E+002,5.0300E+002,-1.2631E+000,3.9621E-001,4.1370E-003,2.2827E-002,0.0000E+000,4.0000E+000,5.8176E-003,-5.4461E-005,-5.2662E-004,-1.2684E-004
491,3.8300E+002,4.8800E+002,-1.2568E+000,4.1406E-001,4.1708E-003,2.4229E-002,0.0000E+000,4.0000E+000,5.8141E-003,-2.3422E-004,-2.9555E-004,-4.1164E-005
492,3.8300E+002,4.7300E+002,-1.2526E+000,4.0532E-001,4.3797E-003,2.7790E-002,0.0000E+000,4.0000E+000,6.1427E-003,-1.4937E-004,2.7388E-004,-3.0986E-004
493,3.8300E+002,4.5800E+002,-1.2480E+000,4.0107E-001,4.0821E-003,2.7845E-002,0.0000E+000,4.0000E+000,5.7889E-003,-1.3085E-004,2.7380E-005,-1.5997E-005
494,3.8300E+002,4.4300E+002,-1.2823E+000,3.9887E-001,4.0632E-003,3.3181E-002,0.0000E+000,4.0000E+000,5.8433E-003,-3.2014E-004,-2.1659E-004,2.9201E-004
495,3.8300E+002,4.2800E+002,-1.2800E+000,4.1287E-001,3.9910E-003,3.3415E-002,0.0000E+000,4.0000E+000,5.7233E-003,-3.9707E-004,-6.1680E-004,5.7103E-005
496,3.8300E+002,4.1300E+002,-1.2694E+000,4.2283E-001,3.7954E-003,2.9316E-002,0.0000E+000,4.0000E+000,5.3346E-003,-5.7994E-004,-1.1393E-003,1.3381E-004
497,3.8300E+002,3.9800E+002,-1.2664E+000,4.4046E-001,4.0744E-003,2.9415E-002,0.0000E+000,4.0000E+000,5.7949E-003,-3.9952E-004,-1.4630E-003,1.8710E-004
498,3.8300E+002,3.8300E+002,-1.2674E+000,4.6848E-001,3.9297E-003,3.1377E-002,0.0000E+000,4.0000E+000,5.6171E-003,-2.6760E-004,-9.5141E-004,-1.8317E-004
499,3.8300E+002,3.6800E+002,-1.2403E+000,4.7331E-001,4.0042E-003,3.4504E-002,0.0000E+000,4.0000E+000,5.7478E-003,-5.5483E-005,2.5712E-008,-3.5443E-004
500,3.8300E+002,3.5300E+002,-1.2459E+000,4.6950E-001,4.0436E-003,2.8919E-002,0.0000E+000,4.0000E+000,5.7168E-003,1.9677E-004,-2.3827E-004,-3.3086E-004
501,3.8300E+002,3.3800E+002,-1.2445E+000,4.8933E-001,3.8961E-003,2.2779E-002,0.0000E+000,4.0000E+000,5.6301E-003,1.0700E-004,-7.9437E-004,-2.8346E-004
502,3.8300E+002,3.2300E+002,-1.2569E+000,4.9556E-001,3.5592E-003,2.2787E-002,0.0000E+000,4.0000E+000,5.0216E-003,-1.2085E-005,-9.0538E-005,-1.7061E-004
503,3.8300E+002,3.0800E+002,-1.2675E+000,4.8527E-001,3.5392E-003,2.6887E-002,0.0000E+000,4.0000E+000,5.0887E-003,-6.8822E-005,3.1195E-004,-2.9612E-004
504,3.8300E+002,2.9300E+002,-1.2754E+000,4.7710E-001,3.8261E-003,2.8998E-002,0.0000E+000,4.0000E+000,5.4653E-003,3.0599E-005,-1.6012E-004,-1.7033E-004
505,3.8300E+002,2.7800E+002,-1.2837E+000,4.8576E-001,4.1931E-003,2.7250E-002,0.0000E+000,4.0000E+000,6.0419E-003,-6.4292E-005,-1.4864E-005,-4.5593E-004
506,3.8300E+002,2.6300E+002,-1.2382E+000,4.8964E-001,4.2305E-003,3.1243E-002,0.0000E+000,4.0000E+000,6.1120E-003,-5.9134E-004,3.1234E-005,-3.1844E-004
507,3.8300E+002,2.4800E+002,-1.2463E+000,4.9730E-001,3.8850E-003,2.8168E-002,0.0000E+000,4.0000E+000,5.5940E-003,-9.5129E-004,-6.1526E-004,4.5268E-004
508,3.8300E+002,2.3300E+002,-1.2510E+000,5.0189E-001,3.8460E-003,2.5709E-002,0.0000E+000,4.0000E+000,5.3580E-003,-9.6108E-004,-9.8221E-004,4.8627E-004
509,3.8300E+002,2.1800E+002,-1.2492E+000,5.1698E-001,3.8947E-003,2.3171E-002,0.0000E+000,4.0000E+000,5.3999E-003,-1.0415E-003,-7.0480E-004,2.4690E-004
510,3.8300E+002,2.0300E+002,-1.2478E+000,5.2598E-001,4.0647E-003,2.6778E-002,0.0000E+000,4.0000E+000,5.9267E-003,-1.1735E-003,-4.9730E-004,1.2386E-004
511,3.8300E+002,1.8800E+002,-1.2568E+000,5.4081E-001,4.0228E-003,3.0928E-002,0.0000E+000,4.0000E+000,5.8551E-003,-1.0959E-003,6.5099E-005,3.3139E-004
512,3.8300E+002,1.7300E+002,-1.2828E+000,5.2178E-001,4.2417E-003,2.5839E-002,0.0000E+000,4.0000E+000,6.1755E-003,-6.9006E-004,3.9348E-004,-2.2758E-004
513,3.8300E+002,1.5800E+002,-1.2579E+000,5.1971E-001,4.2656E-003,2.5895E-002,0.0000E+000,4.0000E+000,6.1088E-003,-3.1299E-005,-1.4060E-004,-5.2509E-004
514,3.8300E+002,1.4300E+002,-1.2428E+000,5.2271E-001,3.9321E-003,2.6073E-002,0.0000E+000,4.0000E+000,5.5811E-003,1.8126E-004,-1.1194E-004,4.7724E-005
515,3.8300E+002,1.2800E+002,-1.2589E+000,5.1387E-001,3.6607E-003,2.4736E-002,0.0000E+000,4.0000E+000,5.1881E-003,4.0808E-004,1.1931E-004,4.0899E-004
516,3.9800E+002,1.2800E+002,-1.2495E+000,5.2371E-001,3.5668E-003,2.4960E-002,0.0000E+000,4.0000E+000,5.1127E-003,-3.3056E-004,4.2367E-004,3.6715E-004
517,3.9800E+002,1.4300E+002,-1.2345E+000,5.3057E-001,3.6066E-003,2.2647E-002,0.0000E+000,4.0000E+000,5.0408E-003,-2.9273E-004,-2.0591E-004,-2.8840E-005
518,3.9800E+002,1.5800E+002,-1.2460E+000,5.1081E-001,3.8223E-003,2.2673E-002,0.0000E+000,4.0000E+000,5.4032E-003,-1.9117E-004,-4.7772E-004,-6.6615E-004
519,3.9800E+002,1.7300E+002,-1.2681E+000,5.1412E-001,3.7323E-003,2.2133E-002,0.0000E+000,4.0000E+000,5.4207E-003,-1.8672E-004,3.4918E-004,-5.7307E-004
520,3.9800E+002,1.8800E+002,-1.2677E+000,5.2451E-001,3.5691E-003,2.5681E-002,0.0000E+000,4.0000E+000,5.2342E-003,-4.6696E-004,2.3293E-004,-2.2875E-004
521,3.9800E+002,2.0300E+002,-1.2627E+000,5.1877E-001,3.9116E-003,2.7868E-002,0.0000E+000,4.0000E+000,5.6797E-003,-8.6684E-004,-6.4894E-005,-1.3127E-004
522,3.9800E+002,2.1800E+002,-1.2535E+000,5.2368E-001,3.8416E-003,2.2865E-002,0.0000E+000,4.0000E+000,5.3459E-003,-9.0260E-004,-1.5626E-004,6.5239E-005
523,3.9800E+002,2.3300E+002,-1.2589E+000,5.2244E-001,4.0347E-003,2.4126E-002,0.0000E+000,4.0000E+000,5.6376E-003,-9.1636E-004,-7.6644E-004,2.1627E-005
524,3.9800E+002,2.4800E+002,-1.2699E+000,5.0196E-001,3.7910E-003,2.6464E-002,0.0000E+000,4.0000E+000,5.3648E-003,-9.6787E-004,-7.4235E-004,1.5364E-004
525,3.9800E+002,2.6300E+002,-1.2684E+000,4.8646E-001,3.9864E-003,4.1951E-002,0.0000E+000,4.0000E+000,5.6098E-003,-6.7819E-004,-4.1866E-004,-2.2523E-004
526,3.9800E+002,2.7800E+002,-1.2821E+000,4.8358E-001,3.5655E-003,2.7798E-002,0.0000E+000,4.0000E+000,5.0506E-003,-2.7026E-004,-5.5239E-004,-1.3734E-004
527,3.9800E+002,2.9300E+002,-1.2642E+000,4.7038E-001,3.6409E-003,2.5106E-002,0.0000E+000,4.0000E+000,5.2397E-003,-6.4678E-006,-6.2963E-004,1.3688E-005
528,3.9800E+002,3.0800E+002,-1.2718E+000,4.6103E-001,3.4652E-003,2.2027E-002,0.0000E+000,4.0000E+000,5.0702E-003,-2.2414E-004,2.6464E-004,-1.9161E-004
529,3.9800E+002,3.2300E+002,-1.2624E+000,4.7912E-001,3.7101E-003,2.1337E-002,0.0000E+000,4.0000E+000,5.3323E-003,-4.1116E-004,1.8135E-004,-4.0178E-005
530,3.9800E+002,3.3800E+002,-1.2425E+000,4.6340E-001,4.0128E-003,2.1516E-002,0.0000E+000,4.0000E+000,5.8612E-003,-7.1136E-004,-7.2748E-004,-2.6811E-004
531,3.9800E+002,3.5300E+002,-1.2550E+000,4.5443E-001,4.0381E-003,2.6637E-002,0.0000E+000,4.0000E+000,5.8278E-003,-9.8324E-004,-1.1656E-004,-3.9806E-004
532,3.9800E+002,3.6800E+002,-1.2515E+000,4.6833E-001,4.2306E-003,3.4067E-002,0.0000E+000,4.0000E+000,6.1561E-003,-9.8044E-004,2.3525E-004,-3.4537E-004
533,3.9800E+002,3.8300E+002,-1.2699E+000,4.7400E-001,4.2614E-003,3.2659E-002,0.0000E+000,4.0000E+000,6.1347E-003,-6.7762E-004,-6.2586E-004,-2.3038E-004
534,3.9800E+002,3.9800E+002,-1.2741E+000,4.5332E-001,4.3320E-003,3.0026E-002,0.0000E+000,4.0000E+000,6.2585E-003,-4.8979E-004,-1.2363E-003,5.1662E-005
535,3.9800E+002,4.1300E+002,-1.2716E+000,4.2946E-001,3.6136E-003,2.4354E-002,0.0000E+000,4.0000E+000,5.0728E-003,-4.4837E-004,-8.8977E-004,1.6791E-004
536,3.9800E+002,4.2800E+002,-1.2770E+000,4.1628E-001,3.5408E-003,2.7813E-002,0.0000E+000,4.0000E+000,5.1089E-003,-3.7458E-004,-7.0603E-004,4.0315E-004
537,3.9800E+002,4.4300E+002,-1.2658E+000,4.0567E-001,3.4586E-003,2.4209E-002,0.0000E+000,4.0000E+000,4.9468E-003,-4.0111E-004,-7.9420E-004,6.6811E-004
538,3.9800E+002,4.5800E+002,-1.2550E+000,3.9953E-001,3.7485E-003,2.2353E-002,0.0000E+000,4.0000E+000,5.2505E-003,-7.2505E-004,-1.3418E-004,2.3368E-004
539,3.9800E+002,4.7300E+002,-1.2717E+000,4.0234E-001,4.0238E-003,2.1611E-002,0.0000E+000,4.0000E+000,5.6647E-003,-8.1921E-004,3.8935E-004,-1.1095E-004
540,3.9800E+002,4.8800E+002,-1.2691E+000,4.1096E-001,4.1578E-003,2.0241E-002,0.0000E+000,4.0000E+000,5.8959E-003,-5.8188E-004,-1.2951E-004,1.1229E-004
541,3.9800E+002,5.0300E+002,-1.2725E+000,4.0248E-001,4.1399E-003,2.1694E-002,0.0000E+000,4.0000E+000,5.7575E-003,-1.2279E-004,-5.1877E-004,-1.4239E-004
542,3.9800E+002,5.1800E+002,-1.2709E+000,3.9844E-001,3.7512E-003,1.8685E-002,0.0000E+000,4.0000E+000,5.3118E-003,5.3875E-005,-1.3411E-004,-1.0463E-004
543,3.9800E+002,5.3300E+002,-1.2768E+000,3.9643E-001,3.7281E-003,2.1307E-002,0.0000E+000,4.0000E+000,5.3339E-003,1.3346E-004,-1.3927E-004,4.2868E-005
544,3.9800E+002,5.4800E+002,-1.2713E+000,3.9106E-001,3.7372E-003,2.0518E-002,0.0000E+000,4.0000E+000,5.4121E-003,1.4215E-004,-3.9549E-004,4.1450E-004
545,3.9800E+002,5.6300E+002,-1.2624E+000,3.8698E-001,4.1172E-003,2.3405E-002,0.0000E+000,4.0000E+000,5.8825E-003,-3.1542E-005,-4.1624E-004,9.9405E-005
546,3.9800E+002,5.7800E+002,-1.2669E+000,3.7928E-001,3.9972E-003,1.7558E-002,0.0000E+000,4.0000E+000,5.6133E-003,-3.1952E-005,-5.0974E-004,-3.4366E-004
