SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,2.5298E+000,-5.2204E+001,4.0414E-003,2.9451E-002,0.0000E+000,4.0000E+000,5.5677E-003,-1.4511E-002,3.5149E-002,1.2523E-003
414,3.5300E+002,6.2300E+002,2.3138E+000,-5.2213E+001,4.3770E-003,2.8159E-002,0.0000E+000,4.0000E+000,6.1532E-003,-1.5039E-002,3.4345E-002,1.5225E-003
415,3.5300E+002,6.0800E+002,2.2613E+000,-5.2713E+001,4.0225E-003,2.9579E-002,0.0000E+000,4.0000E+000,5.8289E-003,-1.5041E-002,3.4655E-002,1.4595E-003
416,3.5300E+002,5.9300E+002,2.2147E+000,-5.3228E+001,4.0762E-003,3.2574E-002,0.0000E+000,4.0000E+000,5.7613E-003,-1.4834E-002,3.5278E-002,1.2133E-003
417,3.5300E+002,5.7800E+002,2.1940E+000,-5.3750E+001,3.8546E-003,3.5476E-002,0.0000E+000,4.0000E+000,5.4624E-003,-1.4644E-002,3.5036E-002,9.0623E-004
418,3.5300E+002,5.6300E+002,2.1707E+000,-5.4252E+001,4.0131E-003,3.3384E-002,0.0000E+000,4.0000E+000,5.6596E-003,-1.4652E-002,3.4325E-002,1.3417E-003
419,3.5300E+002,5.4800E+002,2.1131E+000,-5.4758E+001,3.9691E-003,2.7880E-002,0.0000E+000,4.0000E+000,5.6373E-003,-1.4679E-002,3.4141E-002,1.4911E-003
420,3.5300E+002,5.3300E+002,2.0803E+000,-5.5264E+001,3.9449E-003,2.3759E-002,0.0000E+000,4.0000E+000,5.4864E-003,-1.4297E-002,3.4884E-002,1.3741E-003
421,3.5300E+002,5.1800E+002,2.0386E+000,-5.5793E+001,4.1312E-003,2.0779E-002,0.0000E+000,4.0000E+000,5.5897E-003,-1.3992E-002,3.4699E-002,1.1915E-003
422,3.5300E+002,5.0300E+002,2.0093E+000,-5.6286E+001,4.1690E-003,2.2430E-002,0.0000E+000,4.0000E+000,5.6225E-003,-1.4020E-002,3.3783E-002,8.1963E-004
423,3.5300E+002,4.8800E+002,1.9737E+000,-5.6786E+001,3.8674E-003,2.4426E-002,0.0000E+000,4.0000E+000,5.2934E-003,-1.4330E-002,3.4116E-002,8.9306E-004
424,3.5300E+002,4.7300E+002,1.9422E+000,-5.7300E+001,4.0616E-003,3.1478E-002,0.0000E+000,4.0000E+000,5.4790E-003,-1.4386E-002,3.4992E-002,1.2974E-003
425,3.5300E+002,4.5800E+002,1.8880E+000,-5.7821E+001,4.4637E-003,3.5427E-002,0.0000E+000,4.0000E+000,5.9898E-003,-1.4580E-002,3.5339E-002,1.2219E-003
426,3.5300E+002,4.4300E+002,1.8645E+000,-5.8338E+001,4.8918E-003,3.2560E-002,0.0000E+000,4.0000E+000,6.5550E-003,-1.4714E-002,3.5508E-002,1.0173E-003
427,3.5300E+002,4.2800E+002,1.8323E+000,-5.8866E+001,4.5647E-003,2.5976E-002,0.0000E+000,4.0000E+000,6.2029E-003,-1.4596E-002,3.5580E-002,1.2105E-003
428,3.5300E+002,4.1300E+002,1.7999E+000,-5.9398E+001,4.4979E-003,3.0590E-002,0.0000E+000,4.0000E+000,6.2281E-003,-1.4081E-002,3.4546E-002,1.4969E-003
429,3.5300E+002,3.9800E+002,1.7336E+000,-5.9892E+001,4.0729E-003,2.6147E-002,0.0000E+000,4.0000E+000,5.7155E-003,-1.3836E-002,3.4001E-002,1.5835E-003
430,3.5300E+002,3.8300E+002,1.6880E+000,-6.0392E+001,3.8738E-003,2.1222E-002,0.0000E+000,4.0000E+000,5.7220E-003,-1.3814E-002,3.4473E-002,1.3627E-003
431,3.5300E+002,3.6800E+002,1.6427E+000,-6.0908E+001,3.5286E-003,2.0834E-002,0.0000E+000,4.0000E+000,5.1564E-003,-1.3905E-002,3.4382E-002,1.5789E-003
432,3.5300E+002,3.5300E+002,1.5827E+000,-6.1408E+001,3.5716E-003,2.1028E-002,0.0000E+000,4.0000E+000,5.1426E-003,-1.3787E-002,3.4201E-002,1.5200E-003
433,3.5300E+002,3.3800E+002,1.5483E+000,-6.1913E+001,3.6895E-003,2.7128E-002,0.0000E+000,4.0000E+000,5.2274E-003,-1.3682E-002,3.4088E-002,1.1920E-003
434,3.5300E+002,3.2300E+002,1.5208E+000,-6.2424E+001,3.5747E-003,2.1172E-002,0.0000E+000,4.0000E+000,5.1756E-003,-1.3807E-002,3.4657E-002,9.1145E-004
435,3.5300E+002,3.0800E+002,1.4996E+000,-6.2951E+001,3.7941E-003,2.4801E-002,0.0000E+000,4.0000E+000,5.4644E-003,-1.3816E-002,3.5271E-002,1.1018E-003
436,3.5300E+002,2.9300E+002,1.4522E+000,-6.3461E+001,4.0542E-003,2.5013E-002,0.0000E+000,4.0000E+000,5.8382E-003,-1.3903E-002,3.5197E-002,1.2850E-003
437,3.5300E+002,2.7800E+002,1.4014E+000,-6.3973E+001,4.2393E-003,2.7822E-002,0.0000E+000,4.0000E+000,6.0355E-003,-1.3531E-002,3.6341E-002,1.1747E-003
438,3.5300E+002,2.6300E+002,1.3509E+000,-6.4523E+001,4.3090E-003,3.1199E-002,0.0000E+000,4.0000E+000,6.1539E-003,-1.3538E-002,3.6099E-002,9.9650E-004
439,3.5300E+002,2.4800E+002,1.3265E+000,-6.5034E+001,4.0673E-003,3.5210E-002,0.0000E+000,4.0000E+000,5.7398E-003,-1.3422E-002,3.4117E-002,1.0173E-003
440,3.5300E+002,2.3300E+002,1.2937E+000,-6.5529E+001,4.1997E-003,3.2903E-002,0.0000E+000,4.0000E+000,5.8218E-003,-1.3383E-002,3.2935E-002,1.4588E-003
441,3.5300E+002,2.1800E+002,1.2468E+000,-6.6014E+001,3.9985E-003,2.9063E-002,0.0000E+000,4.0000E+000,5.4886E-003,-1.2994E-002,3.3642E-002,1.7580E-003
442,3.5300E+002,2.0300E+002,1.2136E+000,-6.6535E+001,4.2118E-003,3.1451E-002,0.0000E+000,4.0000E+000,5.6522E-003,-1.3201E-002,3.4800E-002,1.6313E-003
443,3.5300E+002,1.8800E+002,1.1815E+000,-6.7049E+001,4.2877E-003,2.9550E-002,0.0000E+000,4.0000E+000,5.7699E-003,-1.3957E-002,3.5067E-002,2.3297E-003
444,3.5300E+002,1.7300E+002,1.0869E+000,-6.7560E+001,4.4389E-003,3.3974E-002,0.0000E+000,4.0000E+000,6.0058E-003,-1.4286E-002,3.4575E-002,2.3753E-003
445,3.5300E+002,1.5800E+002,1.0353E+000,-6.8045E+001,3.8118E-003,3.1782E-002,0.0000E+000,4.0000E+000,5.3050E-003,-1.4177E-002,3.5183E-002,1.6105E-003
446,3.5300E+002,1.4300E+002,9.9957E-001,-6.8593E+001,3.8737E-003,2.6920E-002,0.0000E+000,4.0000E+000,5.4287E-003,-1.3774E-002,3.5511E-002,1.4084E-003
447,3.5300E+002,1.2800E+002,9.6448E-001,-6.9098E+001,3.9246E-003,2.2702E-002,0.0000E+000,4.0000E+000,5.4802E-003,-1.3910E-002,3.4555E-002,1.3464E-003
448,3.6800E+002,1.2800E+002,7.4281E-001,-6.9107E+001,3.9212E-003,2.6975E-002,0.0000E+000,4.0000E+000,5.4306E-003,-1.3810E-002,3.4812E-002,1.0570E-003
449,3.6800E+002,1.4300E+002,7.8662E-001,-6.8588E+001,3.9653E-003,2.8854E-002,0.0000E+000,4.0000E+000,5.3955E-003,-1.3660E-002,3.5397E-002,8.8459E-004
450,3.6800E+002,1.5800E+002,8.4080E-001,-6.8064E+001,4.1339E-003,3.3163E-002,0.0000E+000,4.0000E+000,5.6764E-003,-1.3863E-002,3.5302E-002,6.7406E-004
451,3.6800E+002,1.7300E+002,8.5260E-001,-6.7544E+001,4.3393E-003,3.1128E-002,0.0000E+000,4.0000E+000,5.8858E-003,-1.4176E-002,3.4876E-002,1.6940E-003
452,3.6800E+002,1.8800E+002,9.5172E-001,-6.7018E+001,4.2652E-003,3.3662E-002,0.0000E+000,4.0000E+000,5.8338E-003,-1.4256E-002,3.4769E-002,2.2388E-003
453,3.6800E+002,2.0300E+002,1.0053E+000,-6.6504E+001,4.4109E-003,3.8270E-002,0.0000E+000,4.0000E+000,5.9325E-003,-1.3929E-002,3.4582E-002,1.0246E-003
454,3.6800E+002,2.1800E+002,1.0469E+000,-6.5997E+001,4.1514E-003,3.7783E-002,0.0000E+000,4.0000E+000,5.6768E-003,-1.3947E-002,3.3934E-002,8.0309E-004
455,3.6800E+002,2.3300E+002,1.0813E+000,-6.5526E+001,4.2646E-003,3.5573E-002,0.0000E+000,4.0000E+000,5.7759E-003,-1.4261E-002,3.3277E-002,9.0827E-004
456,3.6800E+002,2.4800E+002,1.1164E+000,-6.5044E+001,3.8294E-003,3.1893E-002,0.0000E+000,4.0000E+000,5.2269E-003,-1.3861E-002,3.3913E-002,1.3059E-003
457,3.6800E+002,2.6300E+002,1.1629E+000,-6.4534E+001,3.7740E-003,2.6446E-002,0.0000E+000,4.0000E+000,5.2462E-003,-1.3661E-002,3.5741E-002,1.2111E-003
458,3.6800E+002,2.7800E+002,1.1941E+000,-6.3985E+001,3.8846E-003,2.7085E-002,0.0000E+000,4.0000E+000,5.4473E-003,-1.3569E-002,3.6344E-002,1.1037E-003
459,3.6800E+002,2.9300E+002,1.2410E+000,-6.3454E+001,3.7757E-003,2.6139E-002,0.0000E+000,4.0000E+000,5.3825E-003,-1.4326E-002,3.5335E-002,1.3821E-003
460,3.6800E+002,3.0800E+002,1.2826E+000,-6.2936E+001,4.0270E-003,3.0014E-002,0.0000E+000,4.0000E+000,5.7027E-003,-1.4057E-002,3.5570E-002,1.5526E-003
461,3.6800E+002,3.2300E+002,1.3167E+000,-6.2400E+001,3.8538E-003,2.6549E-002,0.0000E+000,4.0000E+000,5.5491E-003,-1.3578E-002,3.4724E-002,1.3825E-003
462,3.6800E+002,3.3800E+002,1.3527E+000,-6.1916E+001,3.8026E-003,3.7189E-002,0.0000E+000,4.0000E+000,5.3831E-003,-1.3089E-002,3.3867E-002,1.0442E-003
463,3.6800E+002,3.5300E+002,1.3907E+000,-6.1410E+001,3.6229E-003,2.6939E-002,0.0000E+000,4.0000E+000,5.2533E-003,-1.3153E-002,3.4265E-002,1.4324E-003
464,3.6800E+002,3.6800E+002,1.4498E+000,-6.0907E+001,3.4350E-003,2.3228E-002,0.0000E+000,4.0000E+000,4.9868E-003,-1.3149E-002,3.4301E-002,1.6807E-003
465,3.6800E+002,3.8300E+002,1.4908E+000,-6.0395E+001,3.8460E-003,2.1593E-002,0.0000E+000,4.0000E+000,5.5919E-003,-1.3105E-002,3.4436E-002,1.3984E-003
466,3.6800E+002,3.9800E+002,1.5401E+000,-5.9886E+001,4.0947E-003,2.3735E-002,0.0000E+000,4.0000E+000,5.6714E-003,-1.3458E-002,3.4327E-002,1.4719E-003
467,3.6800E+002,4.1300E+002,1.5814E+000,-5.9384E+001,4.4621E-003,3.1004E-002,0.0000E+000,4.0000E+000,6.1896E-003,-1.4093E-002,3.4701E-002,1.3414E-003
468,3.6800E+002,4.2800E+002,1.6098E+000,-5.8872E+001,4.4670E-003,2.6276E-002,0.0000E+000,4.0000E+000,6.1823E-003,-1.4498E-002,3.5412E-002,1.1396E-003
469,3.6800E+002,4.4300E+002,1.6467E+000,-5.8345E+001,4.8164E-003,3.4989E-002,0.0000E+000,4.0000E+000,6.6496E-003,-1.4063E-002,3.5137E-002,1.1244E-003
470,3.6800E+002,4.5800E+002,1.6857E+000,-5.7823E+001,4.1314E-003,3.1503E-002,0.0000E+000,4.0000E+000,5.7446E-003,-1.3673E-002,3.4962E-002,1.1085E-003
471,3.6800E+002,4.7300E+002,1.7383E+000,-5.7301E+001,4.0591E-003,3.4898E-002,0.0000E+000,4.0000E+000,5.5825E-003,-1.3363E-002,3.5002E-002,7.5980E-004
472,3.6800E+002,4.8800E+002,1.7641E+000,-5.6795E+001,3.7392E-003,2.6482E-002,0.0000E+000,4.0000E+000,5.2313E-003,-1.3495E-002,3.4402E-002,6.0611E-004
473,3.6800E+002,5.0300E+002,1.7978E+000,-5.6297E+001,3.9336E-003,2.1440E-002,0.0000E+000,4.0000E+000,5.3882E-003,-1.3577E-002,3.3973E-002,7.2489E-004
474,3.6800E+002,5.1800E+002,1.8327E+000,-5.5798E+001,4.0393E-003,2.0577E-002,0.0000E+000,4.0000E+000,5.5134E-003,-1.3822E-002,3.5005E-002,8.2111E-004
475,3.6800E+002,5.3300E+002,1.8631E+000,-5.5261E+001,3.9703E-003,2.7055E-002,0.0000E+000,4.0000E+000,5.5399E-003,-1.4046E-002,3.5214E-002,1.0303E-003
476,3.6800E+002,5.4800E+002,1.8848E+000,-5.4765E+001,4.0421E-003,3.1050E-002,0.0000E+000,4.0000E+000,5.8100E-003,-1.4061E-002,3.3941E-002,1.4497E-003
477,3.6800E+002,5.6300E+002,1.9455E+000,-5.4273E+001,4.0165E-003,3.8632E-002,0.0000E+000,4.0000E+000,5.6768E-003,-1.4002E-002,3.4070E-002,1.3128E-003
478,3.6800E+002,5.7800E+002,1.9785E+000,-5.3752E+001,4.0567E-003,3.0217E-002,0.0000E+000,4.0000E+000,5.8573E-003,-1.4036E-002,3.4956E-002,5.2331E-004
479,3.6800E+002,5.9300E+002,2.0005E+000,-5.3225E+001,4.0942E-003,2.7640E-002,0.0000E+000,4.0000E+000,5.7886E-003,-1.4084E-002,3.5168E-002,8.6112E-004
480,3.6800E+002,6.0800E+002,2.0359E+000,-5.2709E+001,4.2025E-003,2.5991E-002,0.0000E+000,4.0000E+000,6.0354E-003,-1.4174E-002,3.4785E-002,1.3560E-003
481,3.6800E+002,6.2300E+002,2.0773E+000,-5.2200E+001,4.1875E-003,2.7227E-002,0.0000E+000,4.0000E+000,5.9250E-003,-1.4170E-002,3.4593E-002,1.4291E-003
482,3.8300E+002,6.2300E+002,1.8800E+000,-5.2205E+001,4.1549E-003,2.4561E-002,0.0000E+000,4.0000E+000,5.8626E-003,-1.3682E-002,3.4852E-002,8.2542E-004
483,3.8300E+002,6.0800E+002,1.8388E+000,-5.2727E+001,4.1290E-003,2.4964E-002,0.0000E+000,4.0000E+000,5.7488E-003,-1.3750E-002,3.4861E-002,8.7014E-004
484,3.8300E+002,5.9300E+002,1.7862E+000,-5.3243E+001,4.0471E-003,2.2271E-002,0.0000E+000,4.0000E+000,5.5801E-003,-1.3813E-002,3.5108E-002,5.5558E-004
485,3.8300E+002,5.7800E+002,1.7684E+000,-5.3758E+001,3.6548E-003,2.1613E-002,0.0000E+000,4.0000E+000,5.1315E-003,-1.3619E-002,3.4970E-002,3.4523E-004
486,3.8300E+002,5.6300E+002,1.7526E+000,-5.4264E+001,4.0331E-003,2.7159E-002,0.0000E+000,4.0000E+000,5.5780E-003,-1.3304E-002,3.3977E-002,1.1043E-003
487,3.8300E+002,5.4800E+002,1.6878E+000,-5.4752E+001,4.1387E-003,2.9099E-002,0.0000E+000,4.0000E+000,5.7749E-003,-1.3159E-002,3.3949E-002,1.2633E-003
488,3.8300E+002,5.3300E+002,1.6492E+000,-5.5268E+001,4.2039E-003,2.6875E-002,0.0000E+000,4.0000E+000,5.7621E-003,-1.3278E-002,3.5143E-002,7.6290E-004
489,3.8300E+002,5.1800E+002,1.6220E+000,-5.5799E+001,3.9618E-003,2.0726E-002,0.0000E+000,4.0000E+000,5.4026E-003,-1.3410E-002,3.5033E-002,6.4142E-004
490,3.8300E+002,5.0300E+002,1.6043E+000,-5.6306E+001,3.6982E-003,2.0726E-002,0.0000E+000,4.0000E+000,5.1562E-003,-1.3532E-002,3.4214E-002,8.5380E-004
491,3.8300E+002,4.8800E+002,1.5650E+000,-5.6815E+001,3.8105E-003,2.3469E-002,0.0000E+000,4.0000E+000,5.4551E-003,-1.3793E-002,3.4445E-002,7.8959E-004
492,3.8300E+002,4.7300E+002,1.5329E+000,-5.7334E+001,4.0709E-003,2.8211E-002,0.0000E+000,4.0000E+000,5.7553E-003,-1.3893E-002,3.4984E-002,7.5174E-004
493,3.8300E+002,4.5800E+002,1.4951E+000,-5.7849E+001,4.1639E-003,2.9370E-002,0.0000E+000,4.0000E+000,5.8489E-003,-1.3910E-002,3.4679E-002,1.1633E-003
494,3.8300E+002,4.4300E+002,1.4275E+000,-5.8345E+001,4.4526E-003,3.4697E-002,0.0000E+000,4.0000E+000,6.2118E-003,-1.3821E-002,3.4718E-002,1.3935E-003
495,3.8300E+002,4.2800E+002,1.3875E+000,-5.8863E+001,4.0614E-003,3.2082E-002,0.0000E+000,4.0000E+000,5.6173E-003,-1.3940E-002,3.5147E-002,1.1506E-003
496,3.8300E+002,4.1300E+002,1.3672E+000,-5.9377E+001,4.0169E-003,2.9099E-002,0.0000E+000,4.0000E+000,5.6554E-003,-1.3966E-002,3.4942E-002,1.0099E-003
497,3.8300E+002,3.9800E+002,1.3336E+000,-5.9894E+001,4.2260E-003,2.9265E-002,0.0000E+000,4.0000E+000,5.8738E-003,-1.3828E-002,3.4686E-002,1.1056E-003
498,3.8300E+002,3.8300E+002,1.3011E+000,-6.0410E+001,4.1670E-003,3.1790E-002,0.0000E+000,4.0000E+000,5.8958E-003,-1.3763E-002,3.4233E-002,1.2982E-003
499,3.8300E+002,3.6800E+002,1.2423E+000,-6.0904E+001,3.8507E-003,3.7091E-002,0.0000E+000,4.0000E+000,5.4232E-003,-1.3631E-002,3.4323E-002,1.5961E-003
500,3.8300E+002,3.5300E+002,1.1787E+000,-6.1415E+001,3.7680E-003,3.1736E-002,0.0000E+000,4.0000E+000,5.3781E-003,-1.3303E-002,3.4704E-002,1.0408E-003
501,3.8300E+002,3.3800E+002,1.1611E+000,-6.1923E+001,3.6001E-003,2.7344E-002,0.0000E+000,4.0000E+000,5.0189E-003,-1.3093E-002,3.3757E-002,5.7769E-004
502,3.8300E+002,3.2300E+002,1.1263E+000,-6.2406E+001,3.6667E-003,2.8062E-002,0.0000E+000,4.0000E+000,5.2172E-003,-1.3426E-002,3.4395E-002,1.1999E-003
503,3.8300E+002,3.0800E+002,1.0510E+000,-6.2937E+001,4.0854E-003,3.3048E-002,0.0000E+000,4.0000E+000,5.7168E-003,-1.3865E-002,3.5716E-002,1.0618E-003
504,3.8300E+002,2.9300E+002,1.0211E+000,-6.3461E+001,3.8515E-003,3.2732E-002,0.0000E+000,4.0000E+000,5.4346E-003,-1.4020E-002,3.5527E-002,8.5167E-004
505,3.8300E+002,2.7800E+002,9.8233E-001,-6.3991E+001,3.8278E-003,2.7014E-002,0.0000E+000,4.0000E+000,5.2984E-003,-1.3592E-002,3.6110E-002,8.4657E-004
506,3.8300E+002,2.6300E+002,9.7138E-001,-6.4532E+001,3.9439E-003,2.9785E-002,0.0000E+000,4.0000E+000,5.3707E-003,-1.3835E-002,3.5452E-002,1.6096E-003
507,3.8300E+002,2.4800E+002,8.8702E-001,-6.5033E+001,3.6145E-003,2.7283E-002,0.0000E+000,4.0000E+000,4.9603E-003,-1.4131E-002,3.3966E-002,1.8143E-003
508,3.8300E+002,2.3300E+002,8.5643E-001,-6.5537E+001,3.8425E-003,2.6428E-002,0.0000E+000,4.0000E+000,5.3726E-003,-1.4439E-002,3.3778E-002,6.6638E-004
509,3.8300E+002,2.1800E+002,8.3072E-001,-6.6046E+001,3.7620E-003,2.3949E-002,0.0000E+000,4.0000E+000,5.3408E-003,-1.4419E-002,3.4199E-002,4.0732E-004
510,3.8300E+002,2.0300E+002,8.0270E-001,-6.6556E+001,4.0330E-003,3.0070E-002,0.0000E+000,4.0000E+000,5.4569E-003,-1.4325E-002,3.4238E-002,6.0238E-004
511,3.8300E+002,1.8800E+002,7.4596E-001,-6.7051E+001,4.2232E-003,3.1838E-002,0.0000E+000,4.0000E+000,5.8020E-003,-1.4039E-002,3.4825E-002,1.4683E-003
512,3.8300E+002,1.7300E+002,6.4098E-001,-6.7567E+001,4.4219E-003,2.6594E-002,0.0000E+000,4.0000E+000,5.9265E-003,-1.3610E-002,3.5567E-002,8.5769E-004
513,3.8300E+002,1.5800E+002,6.3180E-001,-6.8094E+001,4.4282E-003,2.6141E-002,0.0000E+000,4.0000E+000,6.0082E-003,-1.3347E-002,3.5474E-002,1.2385E-004
514,3.8300E+002,1.4300E+002,5.9260E-001,-6.8612E+001,4.0009E-003,2.5617E-002,0.0000E+000,4.0000E+000,5.4986E-003,-1.3528E-002,3.5150E-002,8.3438E-004
515,3.8300E+002,1.2800E+002,5.3702E-001,-6.9128E+001,3.6525E-003,2.5033E-002,0.0000E+000,4.0000E+000,5.0768E-003,-1.3640E-002,3.4845E-002,8.7639E-004
516,3.9800E+002,1.2800E+002,3.2504E-001,-6.9148E+001,3.5541E-003,2.4885E-002,0.0000E+000,4.0000E+000,4.9248E-003,-1.4043E-002,3.4424E-002,9.1198E-004
517,3.9800E+002,1.4300E+002,3.8027E-001,-6.8642E+001,3.5061E-003,2.1482E-002,0.0000E+000,4.0000E+000,4.9416E-003,-1.4038E-002,3.5071E-002,9.3507E-004
518,3.9800E+002,1.5800E+002,4.3893E-001,-6.8116E+001,3.7873E-003,2.2147E-002,0.0000E+000,4.0000E+000,5.2902E-003,-1.3937E-002,3.5658E-002,3.6382E-004
519,3.9800E+002,1.7300E+002,4.5133E-001,-6.7593E+001,3.8228E-003,2.2096E-002,0.0000E+000,4.0000E+000,5.2902E-003,-1.4064E-002,3.5596E-002,1.0435E-003
520,3.9800E+002,1.8800E+002,5.2136E-001,-6.7060E+001,3.8795E-003,2.5599E-002,0.0000E+000,4.0000E+000,5.3261E-003,-1.4431E-002,3.4638E-002,1.6276E-003
521,3.9800E+002,2.0300E+002,5.6422E-001,-6.6564E+001,3.8569E-003,2.8558E-002,0.0000E+000,4.0000E+000,5.2428E-003,-1.4632E-002,3.4176E-002,1.1787E-003
522,3.9800E+002,2.1800E+002,6.1945E-001,-6.6055E+001,3.7445E-003,2.2069E-002,0.0000E+000,4.0000E+000,5.2410E-003,-1.4335E-002,3.4927E-002,1.0116E-003
523,3.9800E+002,2.3300E+002,6.4245E-001,-6.5535E+001,3.8894E-003,2.3563E-002,0.0000E+000,4.0000E+000,5.4313E-003,-1.3825E-002,3.4630E-002,8.7928E-004
524,3.9800E+002,2.4800E+002,6.7353E-001,-6.5032E+001,3.8099E-003,2.4917E-002,0.0000E+000,4.0000E+000,5.2501E-003,-1.3911E-002,3.4283E-002,1.8889E-003
525,3.9800E+002,2.6300E+002,7.6363E-001,-6.4524E+001,4.1144E-003,3.9959E-002,0.0000E+000,4.0000E+000,5.6653E-003,-1.3803E-002,3.5461E-002,1.8112E-003
526,3.9800E+002,2.7800E+002,7.8229E-001,-6.3996E+001,3.7857E-003,2.5871E-002,0.0000E+000,4.0000E+000,5.3468E-003,-1.3718E-002,3.5613E-002,1.0681E-003
527,3.9800E+002,2.9300E+002,8.2040E-001,-6.3483E+001,3.9799E-003,2.5553E-002,0.0000E+000,4.0000E+000,5.6586E-003,-1.3382E-002,3.4921E-002,8.3184E-004
528,3.9800E+002,3.0800E+002,8.4419E-001,-6.2957E+001,3.9967E-003,2.4278E-002,0.0000E+000,4.0000E+000,5.5610E-003,-1.3218E-002,3.5416E-002,1.1160E-003
529,3.9800E+002,3.2300E+002,9.1903E-001,-6.2432E+001,3.7535E-003,2.4034E-002,0.0000E+000,4.0000E+000,5.2433E-003,-1.3195E-002,3.4536E-002,1.2579E-003
530,3.9800E+002,3.3800E+002,9.7225E-001,-6.1948E+001,3.9987E-003,2.3758E-002,0.0000E+000,4.0000E+000,5.4886E-003,-1.3265E-002,3.4189E-002,3.4859E-004
531,3.9800E+002,3.5300E+002,9.8271E-001,-6.1427E+001,4.1318E-003,3.0313E-002,0.0000E+000,4.0000E+000,5.7349E-003,-1.3731E-002,3.4995E-002,7.7863E-004
532,3.9800E+002,3.6800E+002,1.0330E+000,-6.0905E+001,4.1469E-003,3.5294E-002,0.0000E+000,4.0000E+000,5.6872E-003,-1.4057E-002,3.4263E-002,1.6094E-003
533,3.9800E+002,3.8300E+002,1.0804E+000,-6.0408E+001,4.5815E-003,3.2416E-002,0.0000E+000,4.0000E+000,6.2930E-003,-1.4382E-002,3.4080E-002,1.2962E-003
534,3.9800E+002,3.9800E+002,1.1200E+000,-5.9906E+001,4.2623E-003,2.8630E-002,0.0000E+000,4.0000E+000,5.7859E-003,-1.4175E-002,3.4810E-002,1.0381E-003
535,3.9800E+002,4.1300E+002,1.1586E+000,-5.9383E+001,3.6671E-003,2.5383E-002,0.0000E+000,4.0000E+000,5.1433E-003,-1.4006E-002,3.5294E-002,9.3558E-004
536,3.9800E+002,4.2800E+002,1.1868E+000,-5.8859E+001,3.7322E-003,2.7259E-002,0.0000E+000,4.0000E+000,5.1887E-003,-1.3705E-002,3.5404E-002,1.0490E-003
537,3.9800E+002,4.4300E+002,1.2290E+000,-5.8346E+001,3.7749E-003,2.4510E-002,0.0000E+000,4.0000E+000,5.3341E-003,-1.3959E-002,3.4310E-002,1.6158E-003
538,3.9800E+002,4.5800E+002,1.2738E+000,-5.7851E+001,3.7179E-003,2.2902E-002,0.0000E+000,4.0000E+000,5.3116E-003,-1.4309E-002,3.4200E-002,1.4868E-003
539,3.9800E+002,4.7300E+002,1.3073E+000,-5.7332E+001,3.6389E-003,2.3407E-002,0.0000E+000,4.0000E+000,5.1311E-003,-1.4551E-002,3.4910E-002,1.1633E-003
540,3.9800E+002,4.8800E+002,1.3478E+000,-5.6817E+001,3.6552E-003,2.1942E-002,0.0000E+000,4.0000E+000,5.1736E-003,-1.4326E-002,3.4517E-002,1.2969E-003
541,3.9800E+002,5.0300E+002,1.3951E+000,-5.6315E+001,3.6797E-003,2.1199E-002,0.0000E+000,4.0000E+000,5.2727E-003,-1.4007E-002,3.4300E-002,8.6597E-004
542,3.9800E+002,5.1800E+002,1.4255E+000,-5.5803E+001,3.9663E-003,1.8333E-002,0.0000E+000,4.0000E+000,5.5100E-003,-1.3691E-002,3.4743E-002,4.6285E-004
543,3.9800E+002,5.3300E+002,1.4580E+000,-5.5291E+001,4.1938E-003,2.0479E-002,0.0000E+000,4.0000E+000,5.7452E-003,-1.3650E-002,3.5137E-002,5.4402E-004
544,3.9800E+002,5.4800E+002,1.4941E+000,-5.4774E+001,4.1041E-003,2.1242E-002,0.0000E+000,4.0000E+000,5.6791E-003,-1.3877E-002,3.4438E-002,9.1789E-004
545,3.9800E+002,5.6300E+002,1.5491E+000,-5.4277E+001,3.9664E-003,2.4463E-002,0.0000E+000,4.0000E+000,5.5751E-003,-1.4013E-002,3.3980E-002,8.3629E-004
546,3.9800E+002,5.7800E+002,1.5602E+000,-5.3774E+001,3.5423E-003,1.9790E-002,0.0000E+000,4.0000E+000,5.0626E-003,-1.3797E-002,3.4733E-002,5.5187E-004
547,3.9800E+002,5.9300E+002,1.5810E+000,-5.3252E+001,3.8807E-003,2.0926E-002,0.0000E+000,4.0000E+000,5.4735E-003,-1.3545E-002,3.5067E-002,9.0954E-004
548,3.9800E+002,6.0800E+002,1.6217E+000,-5.2743E+001,4.1401E-003,2.4508E-002,0.0000E+000,4.0000E+000,5.7479E-003,-1.3618E-002,3.4969E-002,1.1485E-003
549,3.9800E+002,6.2300E+002,1.6648E+000,-5.2231E+001,4.0772E-003,2.5276E-002,0.0000E+000,4.0000E+000,5.6993E-003,-1.3896E-002,3.5092E-002,1.0958E-003
550,4.1300E+002,6.2300E+002,1.4561E+000,-5.2217E+001,4.5649E-003,3.1105E-002,0.0000E+000,4.0000E+000,6.2115E-003,-1.4247E-002,3.4799E-002,1.3862E-003
