SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
407,3.3800E+002,5.3300E+002,-1.0437E-001,-9.2097E+000,4.0979E-003,2.1989E-002,0.0000E+000,4.0000E+000,5.7219E-003,-5.1838E-004,1.6919E-004,2.8829E-004
408,3.3800E+002,5.4800E+002,-7.7793E-002,-9.2127E+000,4.1214E-003,2.2091E-002,0.0000E+000,4.0000E+000,5.8240E-003,-8.2358E-004,-1.7971E-004,2.2788E-004
409,3.3800E+002,5.6300E+002,-6.3129E-002,-9.2099E+000,4.2295E-003,2.5294E-002,0.0000E+000,4.0000E+000,5.9686E-003,-9.7964E-004,-7.5364E-005,1.8534E-004
410,3.3800E+002,5.7800E+002,-4.6722E-002,-9.2060E+000,3.8240E-003,2.5834E-002,0.0000E+000,4.0000E+000,5.3127E-003,-1.2155E-003,2.7442E-004,2.8052E-004
411,3.3800E+002,5.9300E+002,-1.8043E-002,-9.2040E+000,3.7962E-003,2.6481E-002,0.0000E+000,4.0000E+000,5.3653E-003,-1.1093E-003,3.8525E-004,3.9975E-004
412,3.3800E+002,6.0800E+002,1.8341E-003,-9.1988E+000,3.9957E-003,2.5345E-002,0.0000E+000,4.0000E+000,5.6768E-003,-7.2171E-004,3.1119E-004,2.3176E-004
413,3.3800E+002,6.2300E+002,1.4398E-002,-9.1976E+000,4.4439E-003,2.7687E-002,0.0000E+000,4.0000E+000,6.1182E-003,-4.6182E-004,3.0691E-004,1.9231E-005
414,3.5300E+002,6.2300E+002,2.1990E-002,-9.2220E+000,4.4337E-003,2.7632E-002,0.0000E+000,4.0000E+000,6.2262E-003,-1.2445E-003,-5.2200E-004,4.2420E-004
415,3.5300E+002,6.0800E+002,-1.2007E-002,-9.2171E+000,4.1605E-003,2.6760E-002,0.0000E+000,4.0000E+000,6.0163E-003,-1.4563E-003,5.9766E-005,4.7553E-004
416,3.5300E+002,5.9300E+002,-4.8849E-002,-9.2238E+000,4.1279E-003,3.0194E-002,0.0000E+000,4.0000E+000,5.8262E-003,-1.6201E-003,7.2871E-004,3.6082E-004
417,3.5300E+002,5.7800E+002,-7.0165E-002,-9.2374E+000,3.9903E-003,3.3603E-002,0.0000E+000,4.0000E+000,5.6484E-003,-1.8613E-003,5.9676E-004,8.5365E-005
418,3.5300E+002,5.6300E+002,-9.5655E-002,-9.2319E+000,4.5052E-003,3.2986E-002,0.0000E+000,4.0000E+000,6.3285E-003,-2.0427E-003,1.1580E-004,-1.3196E-004
419,3.5300E+002,5.4800E+002,-1.1050E-001,-9.2308E+000,4.3921E-003,2.7924E-002,0.0000E+000,4.0000E+000,6.1996E-003,-2.2128E-003,-4.6679E-005,-2.7295E-004
420,3.5300E+002,5.3300E+002,-1.3881E-001,-9.2325E+000,4.0963E-003,2.4462E-002,0.0000E+000,4.0000E+000,5.6827E-003,-1.7646E-003,5.3083E-004,-1.5455E-004
421,3.5300E+002,5.1800E+002,-1.6672E-001,-9.2498E+000,4.0726E-003,2.0843E-002,0.0000E+000,4.0000E+000,5.5132E-003,-1.1312E-003,5.7034E-004,-2.7601E-004
422,3.5300E+002,5.0300E+002,-1.8330E-001,-9.2535E+000,4.5212E-003,2.2291E-002,0.0000E+000,4.0000E+000,6.1133E-003,-7.6622E-004,5.7907E-004,-5.3825E-004
423,3.5300E+002,4.8800E+002,-2.0297E-001,-9.2669E+000,4.4019E-003,2.3377E-002,0.0000E+000,4.0000E+000,6.0374E-003,-5.9135E-004,8.7875E-004,-2.6785E-004
424,3.5300E+002,4.7300E+002,-2.3177E-001,-9.2825E+000,4.7331E-003,3.1194E-002,0.0000E+000,4.0000E+000,6.4031E-003,-7.4912E-004,1.0278E-003,1.5301E-006
425,3.5300E+002,4.5800E+002,-2.5931E-001,-9.2977E+000,4.7008E-003,3.3514E-002,0.0000E+000,4.0000E+000,6.3298E-003,-1.0954E-003,8.1393E-004,-3.4245E-004
426,3.5300E+002,4.4300E+002,-2.4659E-001,-9.2960E+000,4.5890E-003,3.2134E-002,0.0000E+000,4.0000E+000,6.1749E-003,-1.5041E-003,6.1441E-004,-3.3242E-004
427,3.5300E+002,4.2800E+002,-2.7168E-001,-9.3063E+000,3.9853E-003,2.6538E-002,0.0000E+000,4.0000E+000,5.4371E-003,-1.6947E-003,1.0883E-003,2.2335E-004
428,3.5300E+002,4.1300E+002,-3.0021E-001,-9.3381E+000,3.8078E-003,3.0870E-002,0.0000E+000,4.0000E+000,5.2782E-003,-1.3693E-003,5.0574E-004,4.9324E-004
429,3.5300E+002,3.9800E+002,-3.4448E-001,-9.3351E+000,3.6620E-003,2.6335E-002,0.0000E+000,4.0000E+000,5.1442E-003,-8.3422E-004,3.7266E-005,9.0772E-004
430,3.5300E+002,3.8300E+002,-3.8923E-001,-9.3401E+000,3.8716E-003,2.1216E-002,0.0000E+000,4.0000E+000,5.6975E-003,-3.4376E-004,-1.6737E-004,7.3921E-004
431,3.5300E+002,3.6800E+002,-4.1368E-001,-9.3277E+000,3.7401E-003,2.1157E-002,0.0000E+000,4.0000E+000,5.4521E-003,-2.6109E-004,-5.2597E-004,5.5233E-004
432,3.5300E+002,3.5300E+002,-4.4823E-001,-9.3221E+000,3.8498E-003,1.9891E-002,0.0000E+000,4.0000E+000,5.5157E-003,-2.5086E-004,3.3247E-004,4.0926E-004
433,3.5300E+002,3.3800E+002,-4.6666E-001,-9.3356E+000,3.9030E-003,2.5181E-002,0.0000E+000,4.0000E+000,5.5171E-003,-1.3247E-004,8.3723E-004,5.2252E-005
434,3.5300E+002,3.2300E+002,-4.8498E-001,-9.3536E+000,3.9683E-003,2.0508E-002,0.0000E+000,4.0000E+000,5.7266E-003,2.3912E-004,9.7057E-004,-3.2399E-004
435,3.5300E+002,3.0800E+002,-4.8663E-001,-9.3717E+000,3.9624E-003,2.4838E-002,0.0000E+000,4.0000E+000,5.7026E-003,2.4369E-004,4.3460E-004,-3.9607E-004
436,3.5300E+002,2.9300E+002,-5.0991E-001,-9.3631E+000,3.8148E-003,2.1898E-002,0.0000E+000,4.0000E+000,5.5057E-003,1.8312E-005,6.9484E-004,5.2545E-005
437,3.5300E+002,2.7800E+002,-5.3990E-001,-9.3890E+000,3.5562E-003,2.4886E-002,0.0000E+000,4.0000E+000,5.0810E-003,-2.5195E-004,1.8580E-003,8.9839E-005
438,3.5300E+002,2.6300E+002,-5.6611E-001,-9.4172E+000,3.8600E-003,2.9414E-002,0.0000E+000,4.0000E+000,5.5204E-003,-5.6415E-004,1.4139E-003,7.7089E-005
439,3.5300E+002,2.4800E+002,-5.7905E-001,-9.4281E+000,3.8642E-003,3.7107E-002,0.0000E+000,4.0000E+000,5.4399E-003,-8.2860E-004,2.5590E-005,2.0148E-004
440,3.5300E+002,2.3300E+002,-6.0098E-001,-9.4116E+000,3.8900E-003,3.0121E-002,0.0000E+000,4.0000E+000,5.4023E-003,-1.0836E-003,-9.1171E-004,6.7487E-004
441,3.5300E+002,2.1800E+002,-6.2579E-001,-9.4032E+000,3.9722E-003,2.7275E-002,0.0000E+000,4.0000E+000,5.4536E-003,-1.0011E-003,-9.2688E-005,7.2655E-004
442,3.5300E+002,2.0300E+002,-6.5399E-001,-9.4148E+000,4.2118E-003,2.9756E-002,0.0000E+000,4.0000E+000,5.6639E-003,-9.4953E-004,1.0472E-003,4.4439E-004
443,3.5300E+002,1.8800E+002,-6.8652E-001,-9.4344E+000,4.3192E-003,2.7966E-002,0.0000E+000,4.0000E+000,5.7957E-003,-1.1180E-003,1.3852E-003,4.2686E-004
444,3.5300E+002,1.7300E+002,-7.2637E-001,-9.4548E+000,4.1718E-003,3.0524E-002,0.0000E+000,4.0000E+000,5.6555E-003,-9.9764E-004,7.0692E-004,3.0724E-004
445,3.5300E+002,1.5800E+002,-7.3534E-001,-9.4526E+000,3.7150E-003,2.8501E-002,0.0000E+000,4.0000E+000,5.1810E-003,-8.5386E-004,4.6266E-004,1.9891E-004
446,3.5300E+002,1.4300E+002,-7.4787E-001,-9.4715E+000,3.9047E-003,2.4234E-002,0.0000E+000,4.0000E+000,5.4842E-003,-5.2277E-004,6.6960E-004,5.7075E-004
447,3.5300E+002,1.2800E+002,-7.7007E-001,-9.4797E+000,3.9649E-003,2.2873E-002,0.0000E+000,4.0000E+000,5.5514E-003,-6.3802E-004,4.3141E-004,6.4297E-004
448,3.6800E+002,1.2800E+002,-7.7467E-001,-9.4759E+000,4.0662E-003,2.7568E-002,0.0000E+000,4.0000E+000,5.6395E-003,-8.4890E-004,4.9712E-004,6.4879E-004
449,3.6800E+002,1.4300E+002,-7.4916E-001,-9.4733E+000,3.9520E-003,2.6647E-002,0.0000E+000,4.0000E+000,5.3881E-003,-7.5514E-004,4.8294E-004,3.4976E-004
450,3.6800E+002,1.5800E+002,-7.1818E-001,-9.4633E+000,3.6552E-003,3.0475E-002,0.0000E+000,4.0000E+000,5.0363E-003,-5.4661E-004,2.6478E-004,-1.9177E-004
451,3.6800E+002,1.7300E+002,-7.3455E-001,-9.4635E+000,4.0731E-003,3.0027E-002,0.0000E+000,4.0000E+000,5.5420E-003,-3.9251E-004,7.0800E-004,1.1924E-004
452,3.6800E+002,1.8800E+002,-6.9642E-001,-9.4469E+000,4.5159E-003,3.2964E-002,0.0000E+000,4.0000E+000,6.1713E-003,-5.0170E-004,1.1666E-003,4.0793E-004
453,3.6800E+002,2.0300E+002,-6.7890E-001,-9.4281E+000,4.8544E-003,3.4850E-002,0.0000E+000,4.0000E+000,6.5415E-003,-7.6195E-004,9.3097E-004,3.6842E-005
454,3.6800E+002,2.1800E+002,-6.5027E-001,-9.4101E+000,4.5082E-003,3.4575E-002,0.0000E+000,4.0000E+000,6.1691E-003,-1.1885E-003,2.4338E-004,1.4168E-004
455,3.6800E+002,2.3300E+002,-6.1644E-001,-9.4260E+000,4.2686E-003,3.4025E-002,0.0000E+000,4.0000E+000,5.7856E-003,-1.3088E-003,-4.3509E-004,3.3959E-004
456,3.6800E+002,2.4800E+002,-5.8903E-001,-9.4348E+000,3.7664E-003,3.3932E-002,0.0000E+000,4.0000E+000,5.1289E-003,-1.0921E-003,-1.2401E-004,4.0951E-004
457,3.6800E+002,2.6300E+002,-5.6816E-001,-9.4371E+000,3.5047E-003,2.5755E-002,0.0000E+000,4.0000E+000,4.8811E-003,-8.7824E-004,9.9698E-004,3.6568E-004
458,3.6800E+002,2.7800E+002,-5.4948E-001,-9.4043E+000,3.4249E-003,2.4887E-002,0.0000E+000,4.0000E+000,4.8236E-003,-7.2379E-004,1.6065E-003,3.8565E-004
459,3.6800E+002,2.9300E+002,-5.1379E-001,-9.3853E+000,3.6738E-003,2.2483E-002,0.0000E+000,4.0000E+000,5.2493E-003,-7.3896E-004,5.5277E-004,4.1764E-004
460,3.6800E+002,3.0800E+002,-4.8520E-001,-9.3920E+000,3.9850E-003,2.8321E-002,0.0000E+000,4.0000E+000,5.6467E-003,-4.3432E-004,5.3600E-004,1.1314E-004
461,3.6800E+002,3.2300E+002,-4.7835E-001,-9.3677E+000,3.9813E-003,2.4862E-002,0.0000E+000,4.0000E+000,5.7271E-003,2.8318E-005,9.9316E-004,3.4582E-005
462,3.6800E+002,3.3800E+002,-4.5673E-001,-9.3596E+000,4.1827E-003,3.4465E-002,0.0000E+000,4.0000E+000,5.9094E-003,2.4263E-004,8.8620E-004,-5.6326E-005
463,3.6800E+002,3.5300E+002,-4.4516E-001,-9.3361E+000,4.0781E-003,2.6660E-002,0.0000E+000,4.0000E+000,5.8982E-003,2.4906E-004,7.3001E-004,1.8868E-004
464,3.6800E+002,3.6800E+002,-4.0783E-001,-9.3317E+000,3.8254E-003,2.3573E-002,0.0000E+000,4.0000E+000,5.5364E-003,7.0553E-005,-1.6853E-004,5.3786E-004
465,3.6800E+002,3.8300E+002,-3.9006E-001,-9.3416E+000,4.0457E-003,2.2689E-002,0.0000E+000,4.0000E+000,5.8567E-003,-3.5580E-004,-4.6193E-004,3.3912E-004
466,3.6800E+002,3.9800E+002,-3.6612E-001,-9.3437E+000,3.9070E-003,2.4874E-002,0.0000E+000,4.0000E+000,5.4172E-003,-1.0097E-003,-4.1649E-004,4.0116E-004
467,3.6800E+002,4.1300E+002,-3.4142E-001,-9.3522E+000,4.0828E-003,3.3490E-002,0.0000E+000,4.0000E+000,5.6731E-003,-1.6777E-003,3.6757E-004,1.7706E-004
468,3.6800E+002,4.2800E+002,-3.1650E-001,-9.3459E+000,4.3125E-003,2.8331E-002,0.0000E+000,4.0000E+000,5.9874E-003,-1.9217E-003,1.0284E-003,-3.6603E-005
469,3.6800E+002,4.4300E+002,-2.8627E-001,-9.3345E+000,4.8075E-003,3.5011E-002,0.0000E+000,4.0000E+000,6.6591E-003,-1.4527E-003,4.9076E-004,-2.7295E-004
470,3.6800E+002,4.5800E+002,-2.6797E-001,-9.3253E+000,4.3914E-003,2.9982E-002,0.0000E+000,4.0000E+000,6.1298E-003,-7.2219E-004,8.8210E-004,2.7447E-005
471,3.6800E+002,4.7300E+002,-2.2944E-001,-9.2975E+000,4.4908E-003,3.2263E-002,0.0000E+000,4.0000E+000,6.1936E-003,-6.5529E-005,1.0290E-003,2.0163E-004
472,3.6800E+002,4.8800E+002,-2.1471E-001,-9.3030E+000,4.3521E-003,2.4231E-002,0.0000E+000,4.0000E+000,6.0976E-003,2.2114E-005,7.4082E-004,-4.4322E-005
473,3.6800E+002,5.0300E+002,-1.9354E-001,-9.2852E+000,4.3583E-003,2.1481E-002,0.0000E+000,4.0000E+000,5.9862E-003,-3.0898E-004,4.1495E-004,-3.0418E-004
474,3.6800E+002,5.1800E+002,-1.7712E-001,-9.2901E+000,4.0916E-003,2.3781E-002,0.0000E+000,4.0000E+000,5.5979E-003,-8.2247E-004,5.5615E-004,-4.4358E-004
475,3.6800E+002,5.3300E+002,-1.6315E-001,-9.2655E+000,4.1169E-003,3.1903E-002,0.0000E+000,4.0000E+000,5.7562E-003,-1.2779E-003,8.1953E-004,-2.3228E-004
476,3.6800E+002,5.4800E+002,-1.5064E-001,-9.2619E+000,4.3313E-003,3.1466E-002,0.0000E+000,4.0000E+000,6.2188E-003,-1.1939E-003,-1.2295E-005,-2.8852E-005
477,3.6800E+002,5.6300E+002,-1.3103E-001,-9.2702E+000,4.2953E-003,3.5121E-002,0.0000E+000,4.0000E+000,6.0648E-003,-9.6642E-004,3.6905E-005,8.8556E-005
478,3.6800E+002,5.7800E+002,-9.0146E-002,-9.2517E+000,4.1653E-003,2.7451E-002,0.0000E+000,4.0000E+000,6.0307E-003,-9.3713E-004,6.9075E-004,-1.0763E-004
479,3.6800E+002,5.9300E+002,-7.4496E-002,-9.2306E+000,4.0904E-003,2.5986E-002,0.0000E+000,4.0000E+000,5.8008E-003,-1.2063E-003,9.6140E-004,1.5697E-004
480,3.6800E+002,6.0800E+002,-4.4261E-002,-9.2138E+000,4.2654E-003,2.4454E-002,0.0000E+000,4.0000E+000,6.1329E-003,-1.5050E-003,9.2067E-005,3.8181E-004
481,3.6800E+002,6.2300E+002,-1.4248E-002,-9.2337E+000,4.0455E-003,2.6714E-002,0.0000E+000,4.0000E+000,5.7251E-003,-1.5569E-003,-7.9569E-004,3.0662E-004
482,3.8300E+002,6.2300E+002,-3.2470E-002,-9.2617E+000,4.2300E-003,2.2828E-002,0.0000E+000,4.0000E+000,5.9807E-003,-1.0516E-003,-1.2993E-003,-1.7527E-004
483,3.8300E+002,6.0800E+002,-5.1080E-002,-9.2506E+000,4.2021E-003,2.3637E-002,0.0000E+000,4.0000E+000,5.8607E-003,-8.7244E-004,-8.0818E-005,-8.1365E-005
484,3.8300E+002,5.9300E+002,-9.0945E-002,-9.2711E+000,4.2700E-003,2.1002E-002,0.0000E+000,4.0000E+000,5.9044E-003,-6.2766E-004,1.0529E-003,-2.1956E-004
485,3.8300E+002,5.7800E+002,-9.7707E-002,-9.2787E+000,3.7798E-003,2.0417E-002,0.0000E+000,4.0000E+000,5.3132E-003,1.0135E-004,9.0033E-004,-3.4301E-004
486,3.8300E+002,5.6300E+002,-1.1051E-001,-9.2854E+000,3.7445E-003,2.3880E-002,0.0000E+000,4.0000E+000,5.1793E-003,2.4542E-004,1.4392E-004,2.2380E-004
487,3.8300E+002,5.4800E+002,-1.5524E-001,-9.2783E+000,3.9262E-003,2.8922E-002,0.0000E+000,4.0000E+000,5.4761E-003,1.5273E-004,-4.0135E-006,3.6811E-004
488,3.8300E+002,5.3300E+002,-1.8687E-001,-9.2882E+000,4.1841E-003,3.1149E-002,0.0000E+000,4.0000E+000,5.7495E-003,-5.3211E-004,9.4649E-004,-1.1379E-004
489,3.8300E+002,5.1800E+002,-1.8914E-001,-9.3048E+000,4.1469E-003,2.4335E-002,0.0000E+000,4.0000E+000,5.6696E-003,-7.9953E-004,6.2720E-004,-4.3102E-004
490,3.8300E+002,5.0300E+002,-1.8700E-001,-9.2976E+000,4.2951E-003,2.2471E-002,0.0000E+000,4.0000E+000,6.0045E-003,-8.6989E-004,3.6938E-004,-2.8023E-004
491,3.8300E+002,4.8800E+002,-2.0477E-001,-9.3121E+000,4.3508E-003,2.2493E-002,0.0000E+000,4.0000E+000,6.2335E-003,-8.9172E-004,5.4898E-004,-2.3415E-004
492,3.8300E+002,4.7300E+002,-2.2437E-001,-9.3229E+000,4.5730E-003,2.6678E-002,0.0000E+000,4.0000E+000,6.4741E-003,-6.4985E-004,9.0168E-004,7.8401E-005
493,3.8300E+002,4.5800E+002,-2.7091E-001,-9.3514E+000,4.5010E-003,2.8768E-002,0.0000E+000,4.0000E+000,6.3255E-003,-5.1184E-004,9.9001E-004,2.5944E-004
494,3.8300E+002,4.4300E+002,-3.0753E-001,-9.3515E+000,4.5056E-003,3.4419E-002,0.0000E+000,4.0000E+000,6.2799E-003,-3.5245E-004,6.7685E-004,2.2104E-004
495,3.8300E+002,4.2800E+002,-3.3014E-001,-9.3662E+000,4.3627E-003,3.3382E-002,0.0000E+000,4.0000E+000,6.0394E-003,-5.0219E-004,8.1859E-004,1.6677E-004
496,3.8300E+002,4.1300E+002,-3.5408E-001,-9.3842E+000,3.9346E-003,2.9823E-002,0.0000E+000,4.0000E+000,5.5499E-003,-7.3648E-004,-1.9485E-005,2.3087E-004
497,3.8300E+002,3.9800E+002,-3.8339E-001,-9.3726E+000,4.2305E-003,2.9352E-002,0.0000E+000,4.0000E+000,5.8893E-003,-7.8501E-004,-7.7099E-004,9.0739E-005
498,3.8300E+002,3.8300E+002,-3.8742E-001,-9.3551E+000,4.2970E-003,3.2846E-002,0.0000E+000,4.0000E+000,6.0675E-003,-8.0872E-004,-4.6060E-004,-1.0429E-004
499,3.8300E+002,3.6800E+002,-4.0863E-001,-9.3503E+000,4.1936E-003,3.6322E-002,0.0000E+000,4.0000E+000,5.8939E-003,-5.8114E-004,3.4004E-004,1.9134E-004
500,3.8300E+002,3.5300E+002,-4.4877E-001,-9.3632E+000,4.1985E-003,2.9872E-002,0.0000E+000,4.0000E+000,5.9844E-003,-2.4727E-004,9.7815E-004,-2.6939E-004
501,3.8300E+002,3.3800E+002,-4.4882E-001,-9.3801E+000,4.0224E-003,2.4697E-002,0.0000E+000,4.0000E+000,5.5974E-003,-4.9814E-006,5.5471E-004,-3.1169E-004
502,3.8300E+002,3.2300E+002,-4.8051E-001,-9.3798E+000,3.9425E-003,2.4723E-002,0.0000E+000,4.0000E+000,5.6071E-003,-8.9640E-005,8.1328E-004,1.9074E-004
503,3.8300E+002,3.0800E+002,-5.0644E-001,-9.4008E+000,3.9706E-003,2.9500E-002,0.0000E+000,4.0000E+000,5.5474E-003,-4.4238E-004,8.2305E-004,1.7391E-004
504,3.8300E+002,2.9300E+002,-5.3372E-001,-9.4009E+000,3.7128E-003,2.9365E-002,0.0000E+000,4.0000E+000,5.2299E-003,-7.0616E-004,4.8569E-004,3.7721E-004
505,3.8300E+002,2.7800E+002,-5.6287E-001,-9.4207E+000,3.6164E-003,2.6868E-002,0.0000E+000,4.0000E+000,5.0045E-003,-8.7453E-004,9.4409E-004,5.7274E-004
506,3.8300E+002,2.6300E+002,-5.8454E-001,-9.4394E+000,3.9658E-003,2.9963E-002,0.0000E+000,4.0000E+000,5.4103E-003,-9.9219E-004,6.7658E-004,5.6435E-004
507,3.8300E+002,2.4800E+002,-6.1674E-001,-9.4408E+000,3.8081E-003,2.8129E-002,0.0000E+000,4.0000E+000,5.2324E-003,-8.9242E-004,3.9992E-004,4.6305E-004
508,3.8300E+002,2.3300E+002,-6.4322E-001,-9.4448E+000,3.8172E-003,2.5847E-002,0.0000E+000,4.0000E+000,5.3660E-003,-4.7517E-004,5.7511E-005,1.2463E-004
509,3.8300E+002,2.1800E+002,-6.6378E-001,-9.4511E+000,3.8234E-003,2.4034E-002,0.0000E+000,4.0000E+000,5.4496E-003,-1.5587E-004,2.8124E-004,5.3317E-006
510,3.8300E+002,2.0300E+002,-6.8088E-001,-9.4612E+000,4.2019E-003,2.9411E-002,0.0000E+000,4.0000E+000,5.6910E-003,4.9132E-005,6.9862E-004,-1.3113E-004
511,3.8300E+002,1.8800E+002,-6.9034E-001,-9.4667E+000,4.5068E-003,3.3365E-002,0.0000E+000,4.0000E+000,6.1837E-003,4.7352E-005,1.1157E-003,2.2773E-004
512,3.8300E+002,1.7300E+002,-7.4091E-001,-9.4906E+000,4.3916E-003,2.7360E-002,0.0000E+000,4.0000E+000,5.9055E-003,-2.4481E-004,9.3234E-004,2.6865E-005
513,3.8300E+002,1.5800E+002,-7.5240E-001,-9.4956E+000,4.0656E-003,2.6981E-002,0.0000E+000,4.0000E+000,5.5416E-003,-5.8801E-004,1.6275E-004,-3.7420E-004
514,3.8300E+002,1.4300E+002,-7.6554E-001,-9.4879E+000,3.9852E-003,2.5446E-002,0.0000E+000,4.0000E+000,5.5005E-003,-9.8251E-004,3.0691E-004,1.0411E-004
515,3.8300E+002,1.2800E+002,-8.0337E-001,-9.4994E+000,3.8954E-003,2.7464E-002,0.0000E+000,4.0000E+000,5.4299E-003,-1.0092E-003,5.2033E-004,2.6856E-004
516,3.9800E+002,1.2800E+002,-8.0953E-001,-9.5283E+000,3.7557E-003,2.6253E-002,0.0000E+000,4.0000E+000,5.2073E-003,-6.9101E-004,4.3769E-004,-3.6230E-005
517,3.9800E+002,1.4300E+002,-7.7497E-001,-9.5190E+000,3.6342E-003,2.2017E-002,0.0000E+000,4.0000E+000,5.1396E-003,-5.9952E-004,2.5865E-004,-9.8037E-005
518,3.9800E+002,1.5800E+002,-7.4612E-001,-9.5171E+000,3.6018E-003,2.2573E-002,0.0000E+000,4.0000E+000,5.0428E-003,-5.1523E-004,2.6865E-004,-3.2784E-004
519,3.9800E+002,1.7300E+002,-7.3387E-001,-9.5116E+000,3.7771E-003,2.2808E-002,0.0000E+000,4.0000E+000,5.2165E-003,-4.1992E-004,1.1823E-003,1.3500E-004
520,3.9800E+002,1.8800E+002,-6.9130E-001,-9.4787E+000,4.1198E-003,2.8281E-002,0.0000E+000,4.0000E+000,5.6417E-003,-3.7803E-004,1.0356E-003,1.4745E-004
521,3.9800E+002,2.0300E+002,-6.8053E-001,-9.4761E+000,4.2019E-003,2.9627E-002,0.0000E+000,4.0000E+000,5.7182E-003,-1.7299E-004,5.2635E-004,-1.7712E-005
522,3.9800E+002,2.1800E+002,-6.4944E-001,-9.4683E+000,4.1553E-003,2.2790E-002,0.0000E+000,4.0000E+000,5.8456E-003,1.7090E-004,5.2569E-004,8.1753E-005
523,3.9800E+002,2.3300E+002,-6.2979E-001,-9.4695E+000,3.9969E-003,2.2862E-002,0.0000E+000,4.0000E+000,5.6066E-003,3.0278E-004,6.7632E-004,8.7209E-005
524,3.9800E+002,2.4800E+002,-6.1935E-001,-9.4489E+000,4.2135E-003,2.5399E-002,0.0000E+000,4.0000E+000,5.8300E-003,-8.4930E-005,1.0956E-003,3.0141E-004
525,3.9800E+002,2.6300E+002,-6.0485E-001,-9.4279E+000,4.1449E-003,4.3599E-002,0.0000E+000,4.0000E+000,5.7389E-003,-3.9065E-004,5.5579E-004,5.7412E-004
526,3.9800E+002,2.7800E+002,-5.7182E-001,-9.4386E+000,3.4876E-003,2.8882E-002,0.0000E+000,4.0000E+000,4.9251E-003,-5.9353E-004,2.2678E-004,6.5167E-004
527,3.9800E+002,2.9300E+002,-5.3354E-001,-9.4334E+000,3.6066E-003,2.6236E-002,0.0000E+000,4.0000E+000,5.1052E-003,-5.2882E-004,1.8204E-004,3.3865E-004
528,3.9800E+002,3.0800E+002,-5.0677E-001,-9.4274E+000,3.8512E-003,2.4064E-002,0.0000E+000,4.0000E+000,5.3378E-003,-2.7623E-004,7.5878E-004,1.4705E-004
529,3.9800E+002,3.2300E+002,-4.7692E-001,-9.3981E+000,4.1798E-003,2.2207E-002,0.0000E+000,4.0000E+000,5.8320E-003,-2.8026E-004,7.6273E-004,1.2078E-004
530,3.9800E+002,3.3800E+002,-4.4472E-001,-9.4075E+000,4.2705E-003,2.2282E-002,0.0000E+000,4.0000E+000,5.8543E-003,-4.8979E-004,4.3886E-004,-6.3128E-004
531,3.9800E+002,3.5300E+002,-4.5915E-001,-9.3965E+000,4.3721E-003,2.7009E-002,0.0000E+000,4.0000E+000,6.0630E-003,-1.1203E-003,7.5250E-004,-5.8245E-004
532,3.9800E+002,3.6800E+002,-4.2824E-001,-9.3773E+000,4.4814E-003,3.4857E-002,0.0000E+000,4.0000E+000,6.1426E-003,-1.3338E-003,3.1083E-004,-8.6204E-005
533,3.9800E+002,3.8300E+002,-4.0808E-001,-9.3686E+000,4.5877E-003,3.4093E-002,0.0000E+000,4.0000E+000,6.3076E-003,-1.2225E-003,-2.2473E-004,-3.7688E-004
534,3.9800E+002,3.9800E+002,-4.0058E-001,-9.3844E+000,4.1970E-003,3.0950E-002,0.0000E+000,4.0000E+000,5.7098E-003,-9.3717E-004,-4.5265E-004,-9.0605E-006
535,3.9800E+002,4.1300E+002,-3.5970E-001,-9.3984E+000,3.5969E-003,2.4685E-002,0.0000E+000,4.0000E+000,5.0575E-003,-7.8988E-004,1.6757E-004,5.2087E-004
536,3.9800E+002,4.2800E+002,-3.3017E-001,-9.3905E+000,3.7374E-003,2.8424E-002,0.0000E+000,4.0000E+000,5.1910E-003,-6.7040E-004,8.5866E-004,4.5831E-004
537,3.9800E+002,4.4300E+002,-2.9963E-001,-9.3753E+000,3.7302E-003,2.6039E-002,0.0000E+000,4.0000E+000,5.2615E-003,-5.6818E-004,4.9533E-004,4.5221E-004
538,3.9800E+002,4.5800E+002,-2.7276E-001,-9.3652E+000,3.8971E-003,2.3815E-002,0.0000E+000,4.0000E+000,5.5689E-003,-1.0656E-003,6.5479E-004,1.6469E-004
539,3.9800E+002,4.7300E+002,-2.5748E-001,-9.3521E+000,4.0659E-003,2.2844E-002,0.0000E+000,4.0000E+000,5.7398E-003,-1.6094E-003,8.1765E-004,-2.1453E-004
540,3.9800E+002,4.8800E+002,-2.4050E-001,-9.3458E+000,4.0172E-003,2.1311E-002,0.0000E+000,4.0000E+000,5.6830E-003,-1.9897E-003,3.9138E-004,-3.9834E-004
541,3.9800E+002,5.0300E+002,-2.2014E-001,-9.3404E+000,4.1379E-003,2.2263E-002,0.0000E+000,4.0000E+000,5.9355E-003,-1.5334E-003,2.0744E-004,-6.1759E-004
542,3.9800E+002,5.1800E+002,-2.0318E-001,-9.3329E+000,3.9227E-003,2.0683E-002,0.0000E+000,4.0000E+000,5.4605E-003,-7.8658E-004,7.2007E-004,-6.8856E-004
