SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
412,3.3800E+002,6.0800E+002,2.3096E-002,1.9346E-002,3.9012E-003,2.4805E-002,0.0000E+000,4.0000E+000,5.3344E-003,3.0625E-005,1.8007E-004,-1.6148E-004
413,3.3800E+002,6.2300E+002,1.3295E-002,1.4525E-002,4.0905E-003,2.4559E-002,0.0000E+000,4.0000E+000,5.7358E-003,4.9535E-004,-2.8781E-005,-7.6003E-004
414,3.5300E+002,6.2300E+002,3.5127E-002,-7.4048E-003,3.9730E-003,2.0956E-002,0.0000E+000,4.0000E+000,5.6854E-003,-1.9922E-004,-3.5202E-004,-2.8488E-004
415,3.5300E+002,6.0800E+002,1.8069E-002,1.4652E-003,3.9362E-003,2.3255E-002,0.0000E+000,4.0000E+000,5.4308E-003,-3.4406E-004,-2.8185E-004,1.4671E-004
416,3.5300E+002,5.9300E+002,-1.2427E-002,9.6100E-003,3.8803E-003,2.7868E-002,0.0000E+000,4.0000E+000,5.5714E-003,-4.7514E-004,-4.5461E-004,2.5000E-004
417,3.5300E+002,5.7800E+002,-7.6234E-003,2.7010E-002,3.7700E-003,2.8920E-002,0.0000E+000,4.0000E+000,5.3688E-003,-4.6156E-004,-5.0444E-004,-1.0800E-004
418,3.5300E+002,5.6300E+002,-1.5900E-003,3.0635E-002,3.9093E-003,2.6841E-002,0.0000E+000,4.0000E+000,5.5183E-003,-5.1894E-004,-2.9322E-005,1.9773E-004
419,3.5300E+002,5.4800E+002,-1.5046E-002,2.7471E-002,3.5657E-003,2.1171E-002,0.0000E+000,4.0000E+000,5.3227E-003,-5.6844E-004,2.4753E-004,5.2232E-005
420,3.5300E+002,5.3300E+002,-1.1182E-002,2.0714E-002,3.8001E-003,1.8577E-002,0.0000E+000,4.0000E+000,5.4284E-003,-5.5451E-004,6.3466E-004,-1.6046E-004
421,3.5300E+002,5.1800E+002,-1.2817E-003,1.8521E-003,3.7953E-003,1.7480E-002,0.0000E+000,4.0000E+000,5.2537E-003,-3.0046E-004,2.5496E-004,-4.5192E-004
422,3.5300E+002,5.0300E+002,2.8587E-002,9.2749E-003,3.9999E-003,1.9746E-002,0.0000E+000,4.0000E+000,5.9920E-003,-7.1799E-005,-6.4428E-004,7.9845E-005
423,3.5300E+002,4.8800E+002,6.1373E-003,2.0508E-002,3.5862E-003,1.9130E-002,0.0000E+000,4.0000E+000,4.9912E-003,5.4406E-006,-8.0722E-004,7.6939E-004
424,3.5300E+002,4.7300E+002,-2.0034E-002,3.2958E-002,3.7729E-003,2.3662E-002,0.0000E+000,4.0000E+000,5.1058E-003,-8.2604E-005,-3.2901E-004,5.9152E-004
425,3.5300E+002,4.5800E+002,-2.0680E-002,3.1253E-002,3.8528E-003,2.5743E-002,0.0000E+000,4.0000E+000,5.1936E-003,-4.2988E-004,1.1292E-004,-1.5919E-004
426,3.5300E+002,4.4300E+002,1.0290E-002,3.5277E-002,4.0324E-003,2.4988E-002,0.0000E+000,4.0000E+000,5.5679E-003,-3.5879E-004,4.5688E-004,-3.5273E-004
427,3.5300E+002,4.2800E+002,1.2072E-002,2.1212E-002,3.8031E-003,2.2537E-002,0.0000E+000,4.0000E+000,5.4355E-003,-6.3484E-005,3.4268E-004,1.3563E-004
428,3.5300E+002,4.1300E+002,1.1706E-003,1.6751E-002,3.8359E-003,2.4482E-002,0.0000E+000,4.0000E+000,5.3215E-003,5.4025E-004,-3.6821E-004,3.6255E-004
429,3.5300E+002,3.9800E+002,-8.0444E-003,2.5747E-002,3.6326E-003,2.1116E-002,0.0000E+000,4.0000E+000,5.0843E-003,4.0551E-004,7.2192E-005,3.9275E-004
430,3.5300E+002,3.8300E+002,-9.8050E-003,1.6667E-002,3.6408E-003,1.5945E-002,0.0000E+000,4.0000E+000,5.3726E-003,7.4973E-005,2.0175E-004,5.4947E-004
431,3.5300E+002,3.6800E+002,-3.0705E-002,2.0002E-002,3.4737E-003,1.7167E-002,0.0000E+000,4.0000E+000,4.9211E-003,-3.4495E-004,-3.3102E-004,3.7179E-004
432,3.5300E+002,3.5300E+002,-4.0894E-002,2.1273E-002,3.6247E-003,1.7971E-002,0.0000E+000,4.0000E+000,5.2166E-003,-1.0596E-004,-4.4215E-004,-1.4271E-005
433,3.5300E+002,3.3800E+002,-3.0235E-002,3.5874E-002,3.7605E-003,2.3508E-002,0.0000E+000,4.0000E+000,5.4019E-003,1.0517E-004,-2.2673E-004,-9.4761E-005
434,3.5300E+002,3.2300E+002,-2.1205E-002,3.0920E-002,3.6991E-003,1.8302E-002,0.0000E+000,4.0000E+000,5.3769E-003,3.2973E-004,4.6304E-004,2.6215E-005
435,3.5300E+002,3.0800E+002,-4.5485E-003,1.6019E-002,3.8608E-003,2.4046E-002,0.0000E+000,4.0000E+000,5.5573E-003,5.5802E-005,1.3377E-004,1.0310E-004
436,3.5300E+002,2.9300E+002,-1.2932E-002,2.7930E-002,3.9532E-003,2.0036E-002,0.0000E+000,4.0000E+000,5.5954E-003,-2.7810E-004,-1.2739E-004,1.3632E-004
437,3.5300E+002,2.7800E+002,-9.8957E-003,2.7933E-002,3.8571E-003,2.3543E-002,0.0000E+000,4.0000E+000,5.4108E-003,-6.2887E-004,5.4027E-004,-2.1537E-004
438,3.5300E+002,2.6300E+002,-5.4191E-003,1.8714E-002,3.7957E-003,2.7210E-002,0.0000E+000,4.0000E+000,5.3881E-003,-6.7009E-004,9.4832E-004,-3.3354E-004
439,3.5300E+002,2.4800E+002,6.8469E-003,-2.6760E-003,3.7247E-003,3.3357E-002,0.0000E+000,4.0000E+000,5.3339E-003,-5.7434E-004,3.4830E-004,9.1522E-005
440,3.5300E+002,2.3300E+002,-9.8446E-003,-1.6231E-003,3.7143E-003,2.6882E-002,0.0000E+000,4.0000E+000,5.3739E-003,-3.7170E-004,-6.7595E-004,4.1684E-004
441,3.5300E+002,2.1800E+002,-8.5542E-003,1.3069E-002,3.6061E-003,2.0979E-002,0.0000E+000,4.0000E+000,5.0392E-003,-1.3624E-004,-4.9199E-004,3.5386E-004
442,3.5300E+002,2.0300E+002,-6.8220E-003,1.1002E-002,4.0578E-003,2.3412E-002,0.0000E+000,4.0000E+000,5.5547E-003,-2.1221E-004,-3.8318E-005,5.2023E-004
443,3.5300E+002,1.8800E+002,-5.6080E-003,9.1640E-003,4.1870E-003,2.2772E-002,0.0000E+000,4.0000E+000,5.8871E-003,-6.3732E-004,2.8053E-004,7.1802E-004
444,3.5300E+002,1.7300E+002,-2.6305E-002,3.6073E-003,4.1444E-003,2.6107E-002,0.0000E+000,4.0000E+000,6.1237E-003,-8.9617E-004,4.1128E-005,5.0044E-004
445,3.5300E+002,1.5800E+002,-3.0605E-002,1.8216E-002,3.7317E-003,2.6202E-002,0.0000E+000,4.0000E+000,5.2683E-003,-6.6723E-004,-1.7026E-005,8.3878E-005
446,3.5300E+002,1.4300E+002,-3.0797E-002,1.0632E-002,3.7818E-003,2.1885E-002,0.0000E+000,4.0000E+000,5.3475E-003,-1.1518E-004,9.5954E-005,-7.2951E-005
447,3.5300E+002,1.2800E+002,-2.2896E-002,1.0698E-002,3.8271E-003,1.7517E-002,0.0000E+000,4.0000E+000,5.3992E-003,1.2181E-004,-2.3285E-004,-3.5627E-004
448,3.6800E+002,1.2800E+002,-2.0285E-002,1.5685E-002,3.9021E-003,2.1469E-002,0.0000E+000,4.0000E+000,5.5129E-003,1.6800E-004,-5.6708E-004,-3.0909E-004
449,3.6800E+002,1.4300E+002,-3.6433E-002,6.7750E-003,3.9413E-003,2.2499E-002,0.0000E+000,4.0000E+000,5.7733E-003,6.8372E-005,-8.8258E-005,-3.3462E-004
450,3.6800E+002,1.5800E+002,-3.7208E-002,1.6863E-002,3.9038E-003,2.7641E-002,0.0000E+000,4.0000E+000,5.5525E-003,-2.6127E-004,2.1114E-004,-3.8396E-004
451,3.6800E+002,1.7300E+002,-5.8625E-002,1.9374E-002,4.0662E-003,2.6652E-002,0.0000E+000,4.0000E+000,5.9006E-003,-6.5289E-004,7.3919E-004,3.6292E-004
452,3.6800E+002,1.8800E+002,-3.4745E-002,3.9655E-002,4.1912E-003,2.9648E-002,0.0000E+000,4.0000E+000,5.9435E-003,-7.7368E-004,4.9777E-004,9.4051E-004
453,3.6800E+002,2.0300E+002,-2.0124E-002,3.4540E-002,4.3236E-003,3.0759E-002,0.0000E+000,4.0000E+000,5.9178E-003,-4.9877E-004,-4.8585E-004,6.4384E-004
454,3.6800E+002,2.1800E+002,-1.3879E-002,2.1969E-002,4.0253E-003,2.8563E-002,0.0000E+000,4.0000E+000,5.5970E-003,-3.0326E-004,-7.3898E-004,3.0857E-004
455,3.6800E+002,2.3300E+002,-1.3672E-002,3.2905E-003,3.9477E-003,3.0345E-002,0.0000E+000,4.0000E+000,5.8133E-003,-3.0557E-004,-4.2006E-004,4.8828E-004
456,3.6800E+002,2.4800E+002,3.2837E-003,-1.5039E-003,3.8588E-003,3.1359E-002,0.0000E+000,4.0000E+000,5.6754E-003,-2.2079E-004,4.1394E-004,3.8050E-004
457,3.6800E+002,2.6300E+002,-1.2763E-002,1.0296E-002,3.6920E-003,2.3837E-002,0.0000E+000,4.0000E+000,5.1797E-003,-3.1329E-004,7.0021E-004,-2.0675E-004
458,3.6800E+002,2.7800E+002,-3.0105E-002,2.6587E-002,3.6641E-003,2.3481E-002,0.0000E+000,4.0000E+000,5.0464E-003,-3.0386E-004,3.1777E-004,-2.5519E-004
459,3.6800E+002,2.9300E+002,-2.6425E-002,2.8597E-002,3.5131E-003,2.0193E-002,0.0000E+000,4.0000E+000,4.8963E-003,-5.5283E-004,-1.0552E-004,2.2458E-004
460,3.6800E+002,3.0800E+002,-1.0625E-002,2.6656E-002,3.8089E-003,2.6493E-002,0.0000E+000,4.0000E+000,5.3766E-003,-1.9800E-004,4.7998E-004,3.0156E-004
461,3.6800E+002,3.2300E+002,-1.4638E-002,4.2779E-002,4.1386E-003,2.1840E-002,0.0000E+000,4.0000E+000,5.9581E-003,3.9703E-004,3.6004E-004,2.2617E-004
462,3.6800E+002,3.3800E+002,-8.7732E-003,3.5682E-002,4.2904E-003,3.0254E-002,0.0000E+000,4.0000E+000,6.1097E-003,9.9900E-004,-6.7851E-004,-6.6558E-005
463,3.6800E+002,3.5300E+002,-2.4360E-002,2.1532E-002,4.0372E-003,2.3588E-002,0.0000E+000,4.0000E+000,5.7898E-003,8.9444E-004,-3.4198E-004,-2.5037E-004
464,3.6800E+002,3.6800E+002,-2.3313E-002,2.7748E-002,3.5663E-003,1.9027E-002,0.0000E+000,4.0000E+000,5.1761E-003,2.9804E-004,1.9984E-005,1.5283E-004
465,3.6800E+002,3.8300E+002,-1.6962E-002,2.9122E-002,3.6337E-003,1.7535E-002,0.0000E+000,4.0000E+000,5.3541E-003,-1.7853E-004,-5.3422E-005,3.1431E-004
466,3.6800E+002,3.9800E+002,8.0357E-003,3.5725E-002,3.7503E-003,1.9817E-002,0.0000E+000,4.0000E+000,5.2241E-003,-3.8044E-004,-4.7153E-004,-7.7000E-006
467,3.6800E+002,4.1300E+002,4.9057E-003,2.0249E-002,3.8217E-003,2.4740E-002,0.0000E+000,4.0000E+000,5.3484E-003,-3.3089E-004,-4.8993E-004,-1.8467E-004
468,3.6800E+002,4.2800E+002,1.2673E-002,1.0512E-002,3.7895E-003,2.1371E-002,0.0000E+000,4.0000E+000,5.5289E-003,-3.4087E-004,4.8347E-004,-3.6913E-004
469,3.6800E+002,4.4300E+002,-9.5611E-004,1.9960E-002,4.1024E-003,2.6021E-002,0.0000E+000,4.0000E+000,5.6581E-003,1.8114E-004,7.4063E-004,-5.6417E-004
470,3.6800E+002,4.5800E+002,-8.6103E-003,3.7265E-002,3.7009E-003,2.2419E-002,0.0000E+000,4.0000E+000,5.0892E-003,7.9488E-004,4.8118E-004,-1.8855E-004
471,3.6800E+002,4.7300E+002,1.4248E-003,3.9976E-002,3.6995E-003,2.9283E-002,0.0000E+000,4.0000E+000,5.1054E-003,1.2091E-003,-1.9072E-004,3.9306E-004
472,3.6800E+002,4.8800E+002,1.2183E-002,2.9279E-002,3.5340E-003,2.4070E-002,0.0000E+000,4.0000E+000,5.0113E-003,7.3992E-004,-6.9948E-004,4.6214E-004
473,3.6800E+002,5.0300E+002,2.1260E-002,1.6005E-002,3.9325E-003,2.0660E-002,0.0000E+000,4.0000E+000,5.7687E-003,4.2698E-005,-6.7532E-004,-3.3469E-004
474,3.6800E+002,5.1800E+002,-8.5080E-003,5.7778E-003,3.8872E-003,1.8711E-002,0.0000E+000,4.0000E+000,5.4432E-003,-3.3920E-004,-1.7389E-004,-6.2002E-004
475,3.6800E+002,5.3300E+002,-1.3283E-002,5.5427E-003,3.7488E-003,2.2877E-002,0.0000E+000,4.0000E+000,5.2707E-003,-1.7318E-004,4.5285E-004,-2.3637E-004
476,3.6800E+002,5.4800E+002,-2.1335E-002,1.5441E-002,3.6366E-003,2.7148E-002,0.0000E+000,4.0000E+000,5.1716E-003,2.0793E-004,3.8502E-004,2.7770E-005
477,3.6800E+002,5.6300E+002,-2.4244E-003,1.8832E-002,3.6178E-003,3.1439E-002,0.0000E+000,4.0000E+000,5.1226E-003,3.7771E-004,1.7138E-004,-1.9545E-005
478,3.6800E+002,5.7800E+002,-7.5769E-003,2.1925E-002,3.7870E-003,2.3016E-002,0.0000E+000,4.0000E+000,5.3581E-003,2.6684E-004,-5.7400E-004,-4.5909E-004
479,3.6800E+002,5.9300E+002,-1.3419E-002,3.3843E-003,3.7543E-003,2.1767E-002,0.0000E+000,4.0000E+000,5.2176E-003,-2.0315E-005,-8.1172E-004,2.0519E-004
480,3.6800E+002,6.0800E+002,1.0666E-002,-5.9833E-003,3.9624E-003,1.9545E-002,0.0000E+000,4.0000E+000,5.4996E-003,-3.7153E-004,-2.6625E-004,5.9432E-004
481,3.6800E+002,6.2300E+002,1.3751E-002,-8.1369E-003,3.7940E-003,2.0551E-002,0.0000E+000,4.0000E+000,5.3534E-003,-5.0677E-004,-1.9647E-004,3.7976E-004
482,3.8300E+002,6.2300E+002,1.3607E-002,4.5283E-003,3.8656E-003,1.8185E-002,0.0000E+000,4.0000E+000,5.5557E-003,-4.2306E-004,2.2646E-004,2.5061E-004
483,3.8300E+002,6.0800E+002,9.1738E-003,2.3534E-003,3.9678E-003,1.9012E-002,0.0000E+000,4.0000E+000,5.7475E-003,-1.6075E-004,9.6892E-005,3.8560E-004
484,3.8300E+002,5.9300E+002,-1.5455E-002,1.8165E-005,3.9349E-003,1.8586E-002,0.0000E+000,4.0000E+000,5.7011E-003,2.6171E-004,-6.5373E-004,-4.0582E-005
485,3.8300E+002,5.7800E+002,2.4713E-003,2.1999E-002,3.4366E-003,1.9610E-002,0.0000E+000,4.0000E+000,4.8450E-003,6.4664E-004,-5.2821E-004,-5.3650E-004
486,3.8300E+002,5.6300E+002,1.5352E-002,1.5235E-002,3.5715E-003,2.4377E-002,0.0000E+000,4.0000E+000,5.0597E-003,6.4314E-004,1.1683E-004,1.6807E-004
487,3.8300E+002,5.4800E+002,-8.1013E-003,1.2604E-002,3.6123E-003,2.6281E-002,0.0000E+000,4.0000E+000,5.0991E-003,4.7516E-004,3.1039E-004,3.4814E-004
488,3.8300E+002,5.3300E+002,-1.6369E-002,3.8162E-003,3.6921E-003,2.3168E-002,0.0000E+000,4.0000E+000,5.3041E-003,2.5523E-004,2.8745E-004,-4.6397E-005
489,3.8300E+002,5.1800E+002,-1.8631E-002,7.1408E-003,3.7976E-003,2.0402E-002,0.0000E+000,4.0000E+000,5.4145E-003,2.0305E-005,-1.6003E-004,-6.0432E-004
490,3.8300E+002,5.0300E+002,2.0590E-002,2.0513E-002,3.8626E-003,2.1886E-002,0.0000E+000,4.0000E+000,5.6248E-003,-2.6572E-006,-3.1479E-004,-8.7632E-004
491,3.8300E+002,4.8800E+002,3.5324E-002,2.5820E-002,3.8033E-003,2.2915E-002,0.0000E+000,4.0000E+000,5.3973E-003,2.2294E-004,-5.1484E-004,-5.4921E-004
492,3.8300E+002,4.7300E+002,2.5343E-002,3.5856E-002,3.8707E-003,2.5019E-002,0.0000E+000,4.0000E+000,5.5468E-003,7.2671E-004,-1.5051E-004,-4.5302E-004
493,3.8300E+002,4.5800E+002,1.3508E-002,2.4283E-002,3.7555E-003,2.3133E-002,0.0000E+000,4.0000E+000,5.3128E-003,8.5956E-004,5.5732E-004,-3.6800E-004
494,3.8300E+002,4.4300E+002,2.2309E-003,1.0258E-002,3.9485E-003,2.5860E-002,0.0000E+000,4.0000E+000,5.4945E-003,3.7681E-004,6.2912E-004,-2.9210E-004
495,3.8300E+002,4.2800E+002,2.2247E-003,-5.5455E-003,3.9476E-003,2.6528E-002,0.0000E+000,4.0000E+000,5.4667E-003,-3.2041E-004,3.8019E-004,-1.1288E-004
496,3.8300E+002,4.1300E+002,-1.1645E-002,-1.5004E-002,3.7575E-003,2.6147E-002,0.0000E+000,4.0000E+000,5.3897E-003,-9.2541E-004,-5.6916E-004,-1.4677E-004
497,3.8300E+002,3.9800E+002,-1.5198E-002,8.8204E-003,4.0218E-003,2.6219E-002,0.0000E+000,4.0000E+000,5.6743E-003,-7.8488E-004,-8.4231E-004,-1.8090E-004
498,3.8300E+002,3.8300E+002,-2.4094E-002,1.8666E-002,3.9567E-003,2.7297E-002,0.0000E+000,4.0000E+000,5.6847E-003,-4.3702E-004,-2.7832E-004,-2.7313E-005
499,3.8300E+002,3.6800E+002,-2.5332E-002,2.7374E-002,3.9778E-003,3.1554E-002,0.0000E+000,4.0000E+000,5.7189E-003,2.5137E-004,1.8578E-004,-3.2331E-004
500,3.8300E+002,3.5300E+002,-5.1602E-003,1.9852E-002,3.9298E-003,2.7012E-002,0.0000E+000,4.0000E+000,5.6270E-003,5.8636E-004,3.0090E-005,-7.0994E-004
501,3.8300E+002,3.3800E+002,9.1212E-003,3.4365E-002,3.8624E-003,2.0702E-002,0.0000E+000,4.0000E+000,5.3539E-003,6.1726E-004,-7.6055E-004,-3.0064E-004
502,3.8300E+002,3.2300E+002,-6.4312E-003,5.0049E-002,3.9064E-003,2.1313E-002,0.0000E+000,4.0000E+000,5.5607E-003,2.3637E-004,-8.7937E-005,1.3944E-004
503,3.8300E+002,3.0800E+002,-2.2959E-002,3.0849E-002,3.8848E-003,2.6703E-002,0.0000E+000,4.0000E+000,5.5402E-003,1.0129E-004,3.8623E-004,1.5697E-004
504,3.8300E+002,2.9300E+002,-2.7122E-002,2.4037E-002,3.8521E-003,2.4801E-002,0.0000E+000,4.0000E+000,5.5158E-003,1.4306E-004,1.0989E-004,1.2340E-004
505,3.8300E+002,2.7800E+002,-2.7064E-002,2.8505E-002,3.9958E-003,2.2894E-002,0.0000E+000,4.0000E+000,5.6604E-003,1.8626E-004,3.3091E-004,-1.4522E-004
506,3.8300E+002,2.6300E+002,-1.4127E-003,2.2972E-002,4.0442E-003,2.7155E-002,0.0000E+000,4.0000E+000,5.5036E-003,-1.9676E-004,2.1229E-004,-7.3990E-005
507,3.8300E+002,2.4800E+002,-8.1967E-003,2.4235E-002,3.8700E-003,2.6262E-002,0.0000E+000,4.0000E+000,5.3228E-003,-1.9699E-004,1.2904E-005,4.7829E-004
508,3.8300E+002,2.3300E+002,-1.8692E-002,1.3070E-002,3.7498E-003,2.3630E-002,0.0000E+000,4.0000E+000,5.1628E-003,-1.6169E-005,-1.7847E-004,4.3900E-004
509,3.8300E+002,2.1800E+002,-1.2183E-002,2.2838E-002,3.6852E-003,2.0321E-002,0.0000E+000,4.0000E+000,5.1223E-003,7.8464E-005,-5.3471E-004,4.3266E-004
510,3.8300E+002,2.0300E+002,-2.1656E-002,3.5729E-002,3.9195E-003,2.7330E-002,0.0000E+000,4.0000E+000,5.4118E-003,-8.6038E-005,-5.9044E-004,4.0904E-004
511,3.8300E+002,1.8800E+002,-3.2079E-002,5.2801E-002,3.8440E-003,3.0209E-002,0.0000E+000,4.0000E+000,5.4097E-003,5.7522E-006,7.4886E-004,2.8177E-004
512,3.8300E+002,1.7300E+002,-5.4692E-002,1.3547E-002,3.9183E-003,2.2619E-002,0.0000E+000,4.0000E+000,5.7883E-003,3.6945E-004,1.3159E-003,-3.7492E-004
513,3.8300E+002,1.5800E+002,-3.4534E-002,4.3782E-005,3.9549E-003,2.0553E-002,0.0000E+000,4.0000E+000,5.8484E-003,7.9993E-004,3.4535E-004,-8.0301E-004
514,3.8300E+002,1.4300E+002,-2.2001E-002,1.3408E-004,3.7072E-003,1.9559E-002,0.0000E+000,4.0000E+000,5.4003E-003,6.6826E-004,-4.8537E-004,-3.8817E-004
515,3.8300E+002,1.2800E+002,-2.1613E-002,1.6691E-002,3.5916E-003,2.0825E-002,0.0000E+000,4.0000E+000,5.0300E-003,6.9045E-004,-1.0152E-003,-1.3064E-004
516,3.9800E+002,1.2800E+002,-1.2646E-002,1.7878E-002,3.4145E-003,2.1078E-002,0.0000E+000,4.0000E+000,4.7878E-003,9.6194E-005,-1.1870E-003,-6.6438E-005
517,3.9800E+002,1.4300E+002,-2.6598E-003,-2.3637E-003,3.1829E-003,1.6807E-002,0.0000E+000,4.0000E+000,4.5927E-003,1.5798E-004,-7.0104E-004,-3.4835E-004
518,3.9800E+002,1.5800E+002,-1.8504E-002,-1.0354E-002,3.2114E-003,1.7271E-002,0.0000E+000,4.0000E+000,4.6241E-003,3.8714E-004,2.2579E-004,-7.4535E-004
519,3.9800E+002,1.7300E+002,-3.9153E-002,2.6551E-003,3.3398E-003,1.8320E-002,0.0000E+000,4.0000E+000,4.8412E-003,3.7681E-004,1.3365E-003,-5.5976E-004
520,3.9800E+002,1.8800E+002,-3.9692E-002,3.2450E-002,3.4745E-003,2.4234E-002,0.0000E+000,4.0000E+000,5.0384E-003,2.7545E-004,8.5820E-004,-2.1242E-004
521,3.9800E+002,2.0300E+002,-3.4135E-002,3.2647E-002,3.7924E-003,2.7187E-002,0.0000E+000,4.0000E+000,5.3462E-003,3.2980E-004,-1.5942E-004,2.5920E-004
522,3.9800E+002,2.1800E+002,-2.6650E-003,2.6910E-002,3.7348E-003,2.0715E-002,0.0000E+000,4.0000E+000,5.1988E-003,6.3273E-004,2.4154E-004,5.3472E-004
523,3.9800E+002,2.3300E+002,-3.8213E-003,3.8409E-002,3.8939E-003,2.0655E-002,0.0000E+000,4.0000E+000,5.4114E-003,7.0402E-004,3.3959E-004,2.8148E-004
524,3.9800E+002,2.4800E+002,-1.9267E-002,3.2922E-002,4.0271E-003,2.1476E-002,0.0000E+000,4.0000E+000,5.4997E-003,4.2241E-004,-4.0920E-005,5.2856E-004
525,3.9800E+002,2.6300E+002,-1.7831E-002,2.2664E-002,4.2414E-003,3.4444E-002,0.0000E+000,4.0000E+000,5.7602E-003,3.3750E-004,-2.1764E-004,3.2409E-004
526,3.9800E+002,2.7800E+002,-2.0205E-002,1.9649E-002,3.7841E-003,2.1602E-002,0.0000E+000,4.0000E+000,5.3567E-003,5.8832E-004,-3.4789E-005,2.4554E-004
527,3.9800E+002,2.9300E+002,-1.4496E-002,3.3067E-002,3.8329E-003,2.1096E-002,0.0000E+000,4.0000E+000,5.5684E-003,7.6561E-004,-5.0853E-005,1.9747E-004
528,3.9800E+002,3.0800E+002,-1.9581E-002,2.7124E-002,3.8396E-003,2.0939E-002,0.0000E+000,4.0000E+000,5.5625E-003,6.5009E-004,5.5566E-006,1.0510E-004
529,3.9800E+002,3.2300E+002,-8.4965E-003,2.7619E-002,3.7767E-003,1.9246E-002,0.0000E+000,4.0000E+000,5.3136E-003,4.6422E-004,-3.6121E-004,2.4207E-004
530,3.9800E+002,3.3800E+002,1.5301E-002,6.6402E-003,3.8790E-003,1.9530E-002,0.0000E+000,4.0000E+000,5.5566E-003,3.0859E-004,-4.8640E-004,-2.3190E-004
531,3.9800E+002,3.5300E+002,9.4450E-004,1.0587E-002,4.0024E-003,2.6276E-002,0.0000E+000,4.0000E+000,5.5481E-003,3.4141E-004,1.6740E-004,-6.8720E-004
532,3.9800E+002,3.6800E+002,-1.9945E-002,2.4234E-002,3.9769E-003,3.2428E-002,0.0000E+000,4.0000E+000,5.6204E-003,4.2086E-004,-1.5899E-004,-3.7979E-004
533,3.9800E+002,3.8300E+002,-2.3017E-002,2.0896E-002,4.2884E-003,2.9279E-002,0.0000E+000,4.0000E+000,6.0361E-003,3.5883E-004,-6.9541E-004,-2.8737E-004
534,3.9800E+002,3.9800E+002,-2.8626E-002,9.7522E-003,4.1797E-003,2.5969E-002,0.0000E+000,4.0000E+000,6.0453E-003,1.0645E-005,-8.0186E-004,-2.0002E-004
535,3.9800E+002,4.1300E+002,-2.3070E-002,-1.2407E-002,3.6163E-003,2.1085E-002,0.0000E+000,4.0000E+000,5.2337E-003,-3.7805E-004,-5.7189E-005,2.7971E-004
536,3.9800E+002,4.2800E+002,-6.0432E-003,-1.9188E-003,3.6285E-003,2.1833E-002,0.0000E+000,4.0000E+000,5.1799E-003,-3.1363E-004,5.7776E-004,6.4629E-004
537,3.9800E+002,4.4300E+002,1.6869E-002,-3.1832E-003,3.8552E-003,1.8561E-002,0.0000E+000,4.0000E+000,5.4942E-003,-1.3773E-004,1.6934E-004,3.4090E-004
538,3.9800E+002,4.5800E+002,2.6156E-002,-1.8998E-003,3.7087E-003,1.9565E-002,0.0000E+000,4.0000E+000,5.1911E-003,-2.1049E-004,1.6224E-004,-1.9546E-004
539,3.9800E+002,4.7300E+002,2.6104E-002,1.3408E-003,3.7274E-003,2.0849E-002,0.0000E+000,4.0000E+000,5.2903E-003,-5.9512E-004,-1.2069E-004,-5.4432E-004
540,3.9800E+002,4.8800E+002,1.8043E-002,-9.0043E-003,3.6659E-003,2.0016E-002,0.0000E+000,4.0000E+000,5.2049E-003,-7.2920E-004,-3.5432E-004,-6.6683E-004
541,3.9800E+002,5.0300E+002,1.0729E-002,-5.6930E-003,3.8321E-003,1.9561E-002,0.0000E+000,4.0000E+000,5.3340E-003,-2.6870E-004,2.6806E-005,-8.7674E-004
542,3.9800E+002,5.1800E+002,-4.0972E-003,4.7883E-003,3.6253E-003,1.6758E-002,0.0000E+000,4.0000E+000,5.0049E-003,3.2329E-004,6.2191E-005,-5.7768E-004
543,3.9800E+002,5.3300E+002,-5.3375E-003,7.0194E-003,3.6847E-003,1.7368E-002,0.0000E+000,4.0000E+000,5.0464E-003,5.7419E-004,7.3407E-005,-1.8737E-004
544,3.9800E+002,5.4800E+002,-1.0723E-002,1.5528E-002,3.6494E-003,1.9170E-002,0.0000E+000,4.0000E+000,5.1571E-003,4.8246E-004,2.2527E-004,1.9926E-004
545,3.9800E+002,5.6300E+002,2.1772E-002,1.0214E-002,3.7833E-003,2.2967E-002,0.0000E+000,4.0000E+000,5.3393E-003,4.1958E-004,2.0548E-004,-1.5132E-005
546,3.9800E+002,5.7800E+002,1.5476E-002,1.0149E-002,3.5651E-003,1.6875E-002,0.0000E+000,4.0000E+000,5.0087E-003,5.4464E-004,-3.9021E-004,-5.8679E-004
547,3.9800E+002,5.9300E+002,-2.4950E-003,-6.6968E-003,3.7815E-003,1.6305E-002,0.0000E+000,4.0000E+000,5.4453E-003,3.7647E-004,-3.8451E-004,-2.5581E-004
548,3.9800E+002,6.0800E+002,2.3825E-004,-1.1521E-003,4.0414E-003,1.8891E-002,0.0000E+000,4.0000E+000,5.5857E-003,2.8149E-005,2.8973E-004,1.1642E-004
549,3.9800E+002,6.2300E+002,-1.2141E-003,9.0158E-003,3.7831E-003,2.0101E-002,0.0000E+000,4.0000E+000,5.2612E-003,-3.2384E-004,4.3431E-004,-4.4487E-005
