SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
412,3.3800E+002,6.0800E+002,-3.0506E-001,3.2971E-002,4.1869E-003,2.3318E-002,0.0000E+000,4.0000E+000,5.9385E-003,1.6759E-005,8.7871E-005,-1.2817E-004
413,3.3800E+002,6.2300E+002,-3.0989E-001,2.5857E-002,4.4527E-003,2.4826E-002,0.0000E+000,4.0000E+000,6.4828E-003,-4.1126E-005,3.2604E-004,-3.6831E-004
414,3.5300E+002,6.2300E+002,-3.0671E-001,2.4856E-002,4.2371E-003,2.2211E-002,0.0000E+000,4.0000E+000,6.0475E-003,-2.6749E-004,-5.1665E-005,-2.1839E-004
415,3.5300E+002,6.0800E+002,-3.1329E-001,2.1539E-002,4.0570E-003,2.2239E-002,0.0000E+000,4.0000E+000,5.6345E-003,-1.9192E-004,-1.8279E-004,-1.1316E-004
416,3.5300E+002,5.9300E+002,-3.1751E-001,2.3116E-002,4.0214E-003,2.8573E-002,0.0000E+000,4.0000E+000,5.7098E-003,-1.9238E-004,-3.2010E-004,8.0852E-005
417,3.5300E+002,5.7800E+002,-3.3286E-001,2.9265E-002,4.0575E-003,3.0350E-002,0.0000E+000,4.0000E+000,5.7434E-003,-5.9451E-004,-6.2242E-004,8.6751E-005
418,3.5300E+002,5.6300E+002,-3.3846E-001,5.4358E-002,4.0480E-003,2.8739E-002,0.0000E+000,4.0000E+000,5.8309E-003,-9.3497E-004,-5.4470E-005,-1.7493E-004
419,3.5300E+002,5.4800E+002,-3.3864E-001,4.5712E-002,3.7745E-003,2.2557E-002,0.0000E+000,4.0000E+000,5.4289E-003,-9.2749E-004,2.8711E-004,-4.4660E-005
420,3.5300E+002,5.3300E+002,-3.4780E-001,4.9641E-002,4.1081E-003,2.0586E-002,0.0000E+000,4.0000E+000,5.9600E-003,-3.8495E-004,1.4383E-004,-7.5605E-005
421,3.5300E+002,5.1800E+002,-3.4613E-001,3.3167E-002,4.4299E-003,1.8647E-002,0.0000E+000,4.0000E+000,6.5597E-003,9.9590E-005,2.5524E-004,-7.4055E-004
422,3.5300E+002,5.0300E+002,-3.0587E-001,3.1928E-002,4.4713E-003,2.0998E-002,0.0000E+000,4.0000E+000,6.6037E-003,3.7121E-004,-4.7565E-004,-6.2252E-004
423,3.5300E+002,4.8800E+002,-3.1118E-001,5.0070E-002,3.9254E-003,2.1621E-002,0.0000E+000,4.0000E+000,5.6933E-003,3.0349E-004,-2.9054E-004,1.5715E-004
424,3.5300E+002,4.7300E+002,-3.3028E-001,4.0531E-002,4.2330E-003,2.7673E-002,0.0000E+000,4.0000E+000,6.2402E-003,5.9894E-005,3.0747E-004,1.6891E-004
425,3.5300E+002,4.5800E+002,-3.4069E-001,4.2541E-002,4.2662E-003,2.9409E-002,0.0000E+000,4.0000E+000,6.3169E-003,-2.4193E-004,1.3559E-005,-3.1271E-004
426,3.5300E+002,4.4300E+002,-3.1860E-001,5.0542E-002,4.3015E-003,2.7144E-002,0.0000E+000,4.0000E+000,6.3386E-003,-2.6604E-004,2.6109E-005,-4.0979E-004
427,3.5300E+002,4.2800E+002,-3.0399E-001,4.7799E-002,3.8054E-003,2.3451E-002,0.0000E+000,4.0000E+000,5.5308E-003,3.2225E-005,2.8543E-004,-2.3435E-005
428,3.5300E+002,4.1300E+002,-3.1046E-001,2.8096E-002,4.1863E-003,2.6579E-002,0.0000E+000,4.0000E+000,6.0367E-003,4.3867E-004,-5.7185E-004,3.8097E-004
429,3.5300E+002,3.9800E+002,-3.2639E-001,5.3836E-002,4.2096E-003,2.1550E-002,0.0000E+000,4.0000E+000,5.9801E-003,2.8902E-004,-3.2528E-004,7.0414E-004
430,3.5300E+002,3.8300E+002,-3.4329E-001,4.4393E-002,4.0534E-003,1.7252E-002,0.0000E+000,4.0000E+000,5.5526E-003,-1.1828E-004,2.1338E-004,7.1719E-004
431,3.5300E+002,3.6800E+002,-3.6141E-001,5.3396E-002,3.4838E-003,1.7675E-002,0.0000E+000,4.0000E+000,4.8076E-003,-7.3476E-004,-5.3231E-004,4.7306E-004
432,3.5300E+002,3.5300E+002,-3.8226E-001,6.0811E-002,3.4334E-003,1.7683E-002,0.0000E+000,4.0000E+000,4.8304E-003,-9.1255E-004,-5.1311E-004,-1.6063E-004
433,3.5300E+002,3.3800E+002,-3.5993E-001,6.7089E-002,3.7641E-003,2.1627E-002,0.0000E+000,4.0000E+000,5.3477E-003,-9.3105E-004,9.9489E-005,-3.1224E-004
434,3.5300E+002,3.2300E+002,-3.6254E-001,5.2161E-002,4.0344E-003,1.7755E-002,0.0000E+000,4.0000E+000,5.6194E-003,-7.4652E-004,6.1388E-004,-1.7690E-004
435,3.5300E+002,3.0800E+002,-3.4014E-001,3.6972E-002,4.2327E-003,2.2271E-002,0.0000E+000,4.0000E+000,5.8902E-003,-5.5876E-004,2.6876E-004,-2.7937E-005
436,3.5300E+002,2.9300E+002,-3.3900E-001,4.4401E-002,4.2154E-003,2.0951E-002,0.0000E+000,4.0000E+000,5.8369E-003,-3.5272E-004,2.6167E-004,2.3522E-004
437,3.5300E+002,2.7800E+002,-3.3453E-001,3.6204E-002,4.1216E-003,2.4022E-002,0.0000E+000,4.0000E+000,5.7589E-003,-1.4949E-004,9.0343E-004,2.5414E-004
438,3.5300E+002,2.6300E+002,-3.5288E-001,2.0073E-002,4.2840E-003,2.5489E-002,0.0000E+000,4.0000E+000,5.9927E-003,4.2555E-005,9.4184E-004,8.5690E-005
439,3.5300E+002,2.4800E+002,-3.3513E-001,1.3518E-002,4.3346E-003,2.9164E-002,0.0000E+000,4.0000E+000,6.1546E-003,5.0547E-005,-1.0188E-004,1.8333E-005
440,3.5300E+002,2.3300E+002,-3.2819E-001,2.9137E-002,4.3475E-003,2.6906E-002,0.0000E+000,4.0000E+000,6.2610E-003,2.7562E-005,-1.1337E-003,4.8874E-004
441,3.5300E+002,2.1800E+002,-3.3326E-001,4.6749E-002,4.0006E-003,2.4471E-002,0.0000E+000,4.0000E+000,5.8332E-003,1.1751E-004,-8.0046E-004,6.7103E-004
442,3.5300E+002,2.0300E+002,-3.3525E-001,3.8630E-002,4.0962E-003,2.6459E-002,0.0000E+000,4.0000E+000,6.1140E-003,1.8871E-004,2.1411E-006,2.2358E-004
443,3.5300E+002,1.8800E+002,-3.1390E-001,3.1470E-002,4.0764E-003,2.7053E-002,0.0000E+000,4.0000E+000,6.1176E-003,-1.1283E-004,5.8458E-004,2.8743E-004
444,3.5300E+002,1.7300E+002,-3.2148E-001,2.6136E-002,4.0802E-003,2.9718E-002,0.0000E+000,4.0000E+000,6.0421E-003,-3.5886E-004,4.5585E-004,8.6118E-004
445,3.5300E+002,1.5800E+002,-3.5109E-001,2.9628E-002,3.9344E-003,2.5708E-002,0.0000E+000,4.0000E+000,5.6435E-003,-2.3098E-004,3.5329E-004,9.5923E-004
446,3.5300E+002,1.4300E+002,-3.5564E-001,1.9399E-002,3.9632E-003,2.2574E-002,0.0000E+000,4.0000E+000,5.6475E-003,2.2704E-004,8.6690E-005,5.0564E-004
447,3.5300E+002,1.2800E+002,-3.4834E-001,2.9053E-002,3.9441E-003,1.9542E-002,0.0000E+000,4.0000E+000,5.6346E-003,4.8402E-004,-4.7287E-004,1.1451E-004
448,3.6800E+002,1.2800E+002,-3.4444E-001,3.3941E-002,4.0043E-003,2.3369E-002,0.0000E+000,4.0000E+000,5.7770E-003,3.4202E-004,-5.2691E-004,-5.8351E-006
449,3.6800E+002,1.4300E+002,-3.4908E-001,3.0276E-002,3.9703E-003,2.2639E-002,0.0000E+000,4.0000E+000,5.8396E-003,1.7465E-004,2.0216E-004,-8.4453E-005
450,3.6800E+002,1.5800E+002,-3.4638E-001,4.7452E-002,3.9895E-003,2.6718E-002,0.0000E+000,4.0000E+000,5.7813E-003,-2.9290E-004,5.6477E-004,6.5970E-005
451,3.6800E+002,1.7300E+002,-3.5110E-001,5.2501E-002,4.0215E-003,2.6245E-002,0.0000E+000,4.0000E+000,5.9075E-003,-7.4690E-004,3.9046E-004,6.2423E-004
452,3.6800E+002,1.8800E+002,-3.2942E-001,5.7922E-002,4.2968E-003,2.9413E-002,0.0000E+000,4.0000E+000,6.3023E-003,-7.5450E-004,4.5393E-004,3.8977E-004
453,3.6800E+002,2.0300E+002,-3.4062E-001,6.5208E-002,4.5719E-003,3.0024E-002,0.0000E+000,4.0000E+000,6.7815E-003,-4.5986E-004,2.9239E-005,-7.1819E-005
454,3.6800E+002,2.1800E+002,-3.3965E-001,5.6286E-002,4.2687E-003,2.8913E-002,0.0000E+000,4.0000E+000,6.2401E-003,-6.2273E-004,-6.1597E-004,3.6602E-005
455,3.6800E+002,2.3300E+002,-3.3701E-001,3.7784E-002,4.2737E-003,2.6827E-002,0.0000E+000,4.0000E+000,6.3242E-003,-7.5239E-004,-9.6704E-004,9.5427E-005
456,3.6800E+002,2.4800E+002,-3.3457E-001,1.7267E-002,4.1737E-003,2.5609E-002,0.0000E+000,4.0000E+000,6.1469E-003,-2.9104E-004,-3.2429E-004,1.6857E-004
457,3.6800E+002,2.6300E+002,-3.4876E-001,2.0810E-002,3.9586E-003,2.1284E-002,0.0000E+000,4.0000E+000,5.6874E-003,-1.1124E-004,7.3153E-004,1.5058E-004
458,3.6800E+002,2.7800E+002,-3.4556E-001,4.0977E-002,4.0301E-003,2.2614E-002,0.0000E+000,4.0000E+000,5.7031E-003,-6.7561E-005,9.2659E-004,1.8267E-004
459,3.6800E+002,2.9300E+002,-3.4498E-001,5.1300E-002,4.0901E-003,2.0819E-002,0.0000E+000,4.0000E+000,5.7122E-003,-5.2761E-004,2.9315E-004,2.5513E-004
460,3.6800E+002,3.0800E+002,-3.3938E-001,5.4505E-002,4.4102E-003,2.5513E-002,0.0000E+000,4.0000E+000,6.2196E-003,-1.3483E-004,3.8718E-004,1.7069E-004
461,3.6800E+002,3.2300E+002,-3.5722E-001,6.6420E-002,4.4330E-003,2.2367E-002,0.0000E+000,4.0000E+000,6.1828E-003,1.7880E-004,2.7024E-004,-1.9020E-005
462,3.6800E+002,3.3800E+002,-3.6145E-001,5.7092E-002,4.3035E-003,2.9429E-002,0.0000E+000,4.0000E+000,6.1104E-003,4.5507E-004,-2.3539E-004,-3.8977E-004
463,3.6800E+002,3.5300E+002,-3.7987E-001,5.1560E-002,3.8767E-003,2.3433E-002,0.0000E+000,4.0000E+000,5.3848E-003,1.6913E-004,-2.2229E-004,-2.6335E-004
464,3.6800E+002,3.6800E+002,-3.6339E-001,4.8355E-002,3.7608E-003,2.0346E-002,0.0000E+000,4.0000E+000,5.2249E-003,-1.4641E-004,-3.9786E-004,3.9408E-004
465,3.6800E+002,3.8300E+002,-3.5448E-001,5.2855E-002,4.2314E-003,1.8103E-002,0.0000E+000,4.0000E+000,5.8944E-003,-2.8736E-004,4.8899E-005,5.3602E-004
466,3.6800E+002,3.9800E+002,-3.1987E-001,6.5103E-002,4.4046E-003,2.0096E-002,0.0000E+000,4.0000E+000,6.3313E-003,-3.3901E-004,-4.9441E-004,4.3733E-004
467,3.6800E+002,4.1300E+002,-3.1681E-001,3.7802E-002,4.3318E-003,2.6477E-002,0.0000E+000,4.0000E+000,6.2216E-003,-2.4842E-004,-8.0134E-004,-3.2129E-005
468,3.6800E+002,4.2800E+002,-3.1599E-001,2.7523E-002,4.1426E-003,2.2971E-002,0.0000E+000,4.0000E+000,5.9526E-003,-2.0614E-004,2.7604E-004,-3.6314E-004
469,3.6800E+002,4.4300E+002,-3.2143E-001,2.9842E-002,4.5185E-003,2.9930E-002,0.0000E+000,4.0000E+000,6.5036E-003,4.1494E-004,1.8559E-004,-5.6878E-004
470,3.6800E+002,4.5800E+002,-3.2630E-001,3.3520E-002,4.1497E-003,2.5684E-002,0.0000E+000,4.0000E+000,5.9156E-003,8.1483E-004,-2.8213E-006,-1.1770E-004
471,3.6800E+002,4.7300E+002,-3.1788E-001,3.4687E-002,4.4044E-003,2.8870E-002,0.0000E+000,4.0000E+000,6.3610E-003,1.0326E-003,3.5369E-004,2.0152E-004
472,3.6800E+002,4.8800E+002,-3.0153E-001,4.2953E-002,4.0730E-003,2.1836E-002,0.0000E+000,4.0000E+000,5.7939E-003,7.4609E-004,-1.6668E-004,2.8288E-004
473,3.6800E+002,5.0300E+002,-2.9799E-001,3.0888E-002,4.2994E-003,1.9886E-002,0.0000E+000,4.0000E+000,6.2376E-003,7.7365E-004,-5.0277E-004,-5.0688E-004
474,3.6800E+002,5.1800E+002,-3.3080E-001,2.7408E-002,4.0497E-003,1.9158E-002,0.0000E+000,4.0000E+000,5.9111E-003,7.9188E-004,4.1707E-004,-7.1897E-004
475,3.6800E+002,5.3300E+002,-3.4803E-001,3.7237E-002,4.0218E-003,2.4707E-002,0.0000E+000,4.0000E+000,5.7319E-003,6.6767E-004,2.4467E-004,-2.1240E-004
476,3.6800E+002,5.4800E+002,-3.4955E-001,2.5258E-002,3.9803E-003,2.8476E-002,0.0000E+000,4.0000E+000,5.5542E-003,3.8659E-004,-1.9894E-004,-1.3507E-004
477,3.6800E+002,5.6300E+002,-3.5057E-001,3.3589E-002,4.1612E-003,3.6336E-002,0.0000E+000,4.0000E+000,5.9036E-003,3.2558E-004,-2.0004E-004,1.2215E-004
478,3.6800E+002,5.7800E+002,-3.2745E-001,2.8839E-002,4.5203E-003,2.7976E-002,0.0000E+000,4.0000E+000,6.2270E-003,2.5666E-004,-3.8373E-004,3.6171E-004
479,3.6800E+002,5.9300E+002,-3.0850E-001,3.2327E-002,4.2050E-003,2.2848E-002,0.0000E+000,4.0000E+000,5.8934E-003,2.5632E-004,-2.7312E-004,3.6982E-004
480,3.6800E+002,6.0800E+002,-3.0870E-001,2.3472E-002,4.2500E-003,1.8461E-002,0.0000E+000,4.0000E+000,5.9058E-003,2.4695E-005,-1.7634E-005,1.0528E-004
481,3.6800E+002,6.2300E+002,-3.2230E-001,2.4944E-002,3.9600E-003,2.0298E-002,0.0000E+000,4.0000E+000,5.5947E-003,3.7524E-005,2.8204E-004,-6.1934E-005
482,3.8300E+002,6.2300E+002,-3.1236E-001,3.2748E-002,4.1233E-003,1.6757E-002,0.0000E+000,4.0000E+000,5.8024E-003,2.1196E-004,9.0735E-005,-3.3905E-004
483,3.8300E+002,6.0800E+002,-3.0540E-001,2.4848E-002,4.3911E-003,1.8029E-002,0.0000E+000,4.0000E+000,6.2762E-003,2.7064E-006,-1.3478E-004,-1.4809E-004
484,3.8300E+002,5.9300E+002,-3.1754E-001,2.8692E-002,4.4541E-003,1.8245E-002,0.0000E+000,4.0000E+000,6.4086E-003,1.1352E-005,-2.7360E-004,3.7092E-005
485,3.8300E+002,5.7800E+002,-3.1767E-001,3.6354E-002,4.1765E-003,1.9759E-002,0.0000E+000,4.0000E+000,5.9246E-003,5.5189E-004,-1.0581E-004,8.5445E-005
486,3.8300E+002,5.6300E+002,-3.3053E-001,3.0762E-002,4.1086E-003,2.5820E-002,0.0000E+000,4.0000E+000,5.9430E-003,1.0671E-003,-2.2661E-004,2.6751E-004
487,3.8300E+002,5.4800E+002,-3.3248E-001,4.1504E-002,3.9962E-003,2.8275E-002,0.0000E+000,4.0000E+000,5.7355E-003,1.3081E-003,-3.9738E-004,6.5693E-005
488,3.8300E+002,5.3300E+002,-3.2712E-001,4.9738E-002,4.1298E-003,2.4636E-002,0.0000E+000,4.0000E+000,5.9683E-003,1.1052E-003,2.6993E-004,-1.6218E-004
489,3.8300E+002,5.1800E+002,-3.1291E-001,2.9887E-002,4.1767E-003,1.9378E-002,0.0000E+000,4.0000E+000,6.0935E-003,6.9130E-004,3.1610E-004,-5.2123E-004
490,3.8300E+002,5.0300E+002,-2.8853E-001,3.6366E-002,4.2771E-003,1.9628E-002,0.0000E+000,4.0000E+000,6.0815E-003,1.2069E-004,-3.7876E-004,-2.5981E-004
491,3.8300E+002,4.8800E+002,-2.9213E-001,4.2740E-002,4.3698E-003,1.9631E-002,0.0000E+000,4.0000E+000,6.0939E-003,-2.2510E-004,6.7498E-005,1.4513E-004
492,3.8300E+002,4.7300E+002,-2.9954E-001,3.8984E-002,4.6491E-003,2.4389E-002,0.0000E+000,4.0000E+000,6.5493E-003,-2.9563E-005,4.3415E-004,-6.4329E-005
493,3.8300E+002,4.5800E+002,-2.9759E-001,2.7895E-002,4.4624E-003,2.3849E-002,0.0000E+000,4.0000E+000,6.3466E-003,1.0808E-004,8.0968E-005,-8.8497E-005
494,3.8300E+002,4.4300E+002,-3.1914E-001,3.4072E-002,4.3028E-003,2.6678E-002,0.0000E+000,4.0000E+000,6.1828E-003,-3.9181E-005,2.2402E-004,-3.9775E-005
495,3.8300E+002,4.2800E+002,-3.0924E-001,1.1939E-002,4.1339E-003,2.5407E-002,0.0000E+000,4.0000E+000,5.9778E-003,-6.1266E-004,-2.1505E-006,1.0307E-005
496,3.8300E+002,4.1300E+002,-3.2325E-001,2.3719E-002,3.9872E-003,2.3224E-002,0.0000E+000,4.0000E+000,5.6473E-003,-9.8446E-004,-1.0237E-003,4.2999E-005
497,3.8300E+002,3.9800E+002,-3.3073E-001,4.0486E-002,4.6268E-003,2.4539E-002,0.0000E+000,4.0000E+000,6.6340E-003,-8.7803E-004,-5.6044E-004,2.1896E-004
498,3.8300E+002,3.8300E+002,-3.5668E-001,3.6937E-002,4.6971E-003,2.7508E-002,0.0000E+000,4.0000E+000,6.6660E-003,-2.9817E-004,-3.0549E-005,3.1845E-004
499,3.8300E+002,3.6800E+002,-3.6955E-001,5.3349E-002,4.6370E-003,3.3013E-002,0.0000E+000,4.0000E+000,6.6198E-003,4.5370E-004,-2.2831E-004,1.1440E-004
500,3.8300E+002,3.5300E+002,-3.7391E-001,5.7665E-002,4.3275E-003,2.8762E-002,0.0000E+000,4.0000E+000,6.0867E-003,1.0181E-003,1.1330E-004,-4.2175E-004
501,3.8300E+002,3.3800E+002,-3.4493E-001,5.0932E-002,4.2594E-003,2.2406E-002,0.0000E+000,4.0000E+000,6.1397E-003,1.1494E-003,-4.8015E-004,-5.4556E-004
502,3.8300E+002,3.2300E+002,-3.4494E-001,7.2672E-002,4.6067E-003,2.2948E-002,0.0000E+000,4.0000E+000,6.4872E-003,7.2200E-004,-1.0452E-004,-1.3134E-004
503,3.8300E+002,3.0800E+002,-3.5665E-001,5.9323E-002,4.7460E-003,2.7600E-002,0.0000E+000,4.0000E+000,6.8104E-003,2.5484E-004,6.0914E-004,-1.6902E-004
504,3.8300E+002,2.9300E+002,-3.5224E-001,6.0717E-002,4.3123E-003,2.6205E-002,0.0000E+000,4.0000E+000,6.1387E-003,-1.4808E-004,3.3307E-004,-1.3351E-004
505,3.8300E+002,2.7800E+002,-3.5229E-001,4.7239E-002,4.2932E-003,2.5015E-002,0.0000E+000,4.0000E+000,6.2097E-003,-1.8560E-006,5.2369E-004,-1.2995E-004
506,3.8300E+002,2.6300E+002,-3.2797E-001,3.2181E-002,4.4864E-003,2.7288E-002,0.0000E+000,4.0000E+000,6.5868E-003,-2.1181E-004,3.5752E-004,1.9809E-004
507,3.8300E+002,2.4800E+002,-3.5230E-001,2.7823E-002,4.0497E-003,2.3529E-002,0.0000E+000,4.0000E+000,5.9031E-003,-1.6382E-004,-3.2439E-004,5.2058E-004
508,3.8300E+002,2.3300E+002,-3.6214E-001,3.5334E-002,3.9219E-003,1.9999E-002,0.0000E+000,4.0000E+000,5.5689E-003,-1.3938E-004,-6.1889E-004,1.0422E-004
509,3.8300E+002,2.1800E+002,-3.4989E-001,4.2648E-002,3.9212E-003,2.0610E-002,0.0000E+000,4.0000E+000,5.4901E-003,1.0962E-004,-5.1412E-004,-1.4938E-004
510,3.8300E+002,2.0300E+002,-3.4074E-001,5.3872E-002,4.1211E-003,2.5826E-002,0.0000E+000,4.0000E+000,6.0947E-003,1.2958E-004,-1.3927E-004,-2.7784E-004
511,3.8300E+002,1.8800E+002,-3.3318E-001,5.3671E-002,4.2370E-003,2.9055E-002,0.0000E+000,4.0000E+000,6.1913E-003,7.1312E-005,6.3754E-004,-1.8969E-005
512,3.8300E+002,1.7300E+002,-3.6464E-001,3.8231E-002,4.3899E-003,2.3381E-002,0.0000E+000,4.0000E+000,6.5554E-003,1.0004E-004,6.3514E-004,-6.9693E-005
513,3.8300E+002,1.5800E+002,-3.5589E-001,3.0882E-002,4.2958E-003,2.1422E-002,0.0000E+000,4.0000E+000,6.3183E-003,2.7158E-004,5.5598E-004,-5.7005E-004
514,3.8300E+002,1.4300E+002,-3.3404E-001,1.6378E-002,3.9655E-003,2.0458E-002,0.0000E+000,4.0000E+000,5.7636E-003,1.0283E-006,1.6875E-004,-1.2979E-004
515,3.8300E+002,1.2800E+002,-3.4942E-001,2.6776E-002,3.7726E-003,2.1477E-002,0.0000E+000,4.0000E+000,5.4169E-003,-1.2046E-004,-5.1468E-004,2.6702E-004
516,3.9800E+002,1.2800E+002,-3.6358E-001,2.7919E-002,3.5572E-003,2.1171E-002,0.0000E+000,4.0000E+000,5.1357E-003,-5.3813E-004,-6.2084E-004,6.1678E-004
517,3.9800E+002,1.4300E+002,-3.3717E-001,1.8801E-002,3.4294E-003,1.6740E-002,0.0000E+000,4.0000E+000,4.8548E-003,-2.2586E-004,-3.5799E-005,2.3643E-004
518,3.9800E+002,1.5800E+002,-3.3906E-001,2.5488E-002,3.8452E-003,1.7888E-002,0.0000E+000,4.0000E+000,5.4945E-003,1.2982E-004,1.6028E-004,-2.9016E-004
519,3.9800E+002,1.7300E+002,-3.4590E-001,2.4737E-002,3.9463E-003,1.9584E-002,0.0000E+000,4.0000E+000,5.7208E-003,2.5640E-004,5.2686E-004,-1.5918E-004
520,3.9800E+002,1.8800E+002,-3.3295E-001,4.9361E-002,3.9568E-003,2.5099E-002,0.0000E+000,4.0000E+000,5.8023E-003,8.7593E-005,7.0198E-004,-2.5635E-004
521,3.9800E+002,2.0300E+002,-3.3588E-001,5.3739E-002,4.0443E-003,2.5865E-002,0.0000E+000,4.0000E+000,5.9469E-003,5.7093E-005,1.2755E-004,-2.4903E-004
522,3.9800E+002,2.1800E+002,-3.2920E-001,4.9482E-002,4.2029E-003,2.0827E-002,0.0000E+000,4.0000E+000,5.9424E-003,5.1462E-004,9.2827E-005,-6.8977E-005
523,3.9800E+002,2.3300E+002,-3.4233E-001,5.3415E-002,4.1734E-003,1.9173E-002,0.0000E+000,4.0000E+000,5.9181E-003,6.7319E-004,-1.4283E-004,1.0320E-004
524,3.9800E+002,2.4800E+002,-3.5225E-001,4.7607E-002,4.0569E-003,2.1929E-002,0.0000E+000,4.0000E+000,5.8434E-003,4.5558E-004,-3.1755E-004,5.1028E-004
525,3.9800E+002,2.6300E+002,-3.4053E-001,4.4339E-002,4.6072E-003,3.7108E-002,0.0000E+000,4.0000E+000,6.6239E-003,2.2420E-004,6.7499E-005,1.8865E-004
526,3.9800E+002,2.7800E+002,-3.5518E-001,3.6650E-002,4.1629E-003,2.6439E-002,0.0000E+000,4.0000E+000,5.8960E-003,3.3540E-004,7.2054E-005,-2.7563E-004
527,3.9800E+002,2.9300E+002,-3.4376E-001,3.2430E-002,4.3040E-003,2.2792E-002,0.0000E+000,4.0000E+000,6.0957E-003,6.1451E-004,-7.0317E-005,-2.3178E-004
528,3.9800E+002,3.0800E+002,-3.4432E-001,4.1009E-002,4.3175E-003,2.1565E-002,0.0000E+000,4.0000E+000,6.2583E-003,6.0943E-004,5.4164E-004,-4.4407E-004
529,3.9800E+002,3.2300E+002,-3.3059E-001,6.0160E-002,4.4431E-003,2.1525E-002,0.0000E+000,4.0000E+000,6.3819E-003,5.3466E-004,-1.6493E-005,-2.0383E-004
530,3.9800E+002,3.3800E+002,-3.1820E-001,3.7405E-002,4.2877E-003,2.1363E-002,0.0000E+000,4.0000E+000,6.2746E-003,6.3013E-004,-2.4455E-004,-6.1019E-004
531,3.9800E+002,3.5300E+002,-3.4638E-001,4.6777E-002,4.3637E-003,2.7614E-002,0.0000E+000,4.0000E+000,6.3032E-003,9.0420E-004,3.7546E-004,-4.6366E-004
532,3.9800E+002,3.6800E+002,-3.4856E-001,5.3902E-002,4.6932E-003,3.2198E-002,0.0000E+000,4.0000E+000,6.8609E-003,9.9834E-004,-2.9104E-004,1.0307E-006
533,3.9800E+002,3.8300E+002,-3.6199E-001,4.5656E-002,4.8783E-003,3.0718E-002,0.0000E+000,4.0000E+000,7.0928E-003,6.9725E-004,-3.1914E-004,2.8864E-004
534,3.9800E+002,3.9800E+002,-3.5404E-001,4.7236E-002,4.4868E-003,2.6392E-002,0.0000E+000,4.0000E+000,6.5847E-003,1.2259E-004,-6.0831E-004,2.2034E-004
535,3.9800E+002,4.1300E+002,-3.5420E-001,2.3439E-002,3.6650E-003,2.0234E-002,0.0000E+000,4.0000E+000,5.2067E-003,-4.0603E-004,-7.7414E-004,2.9525E-004
536,3.9800E+002,4.2800E+002,-3.3308E-001,2.1168E-002,3.7081E-003,2.2643E-002,0.0000E+000,4.0000E+000,5.3453E-003,-5.5005E-004,1.7724E-004,3.3582E-004
537,3.9800E+002,4.4300E+002,-3.2211E-001,2.0847E-002,3.7647E-003,2.1176E-002,0.0000E+000,4.0000E+000,5.3441E-003,-7.0321E-004,1.1864E-004,2.7449E-004
538,3.9800E+002,4.5800E+002,-3.1206E-001,1.9372E-002,3.9102E-003,2.0966E-002,0.0000E+000,4.0000E+000,5.4732E-003,-9.3546E-004,-4.6533E-005,-1.2026E-004
539,3.9800E+002,4.7300E+002,-3.2173E-001,1.8375E-002,4.1963E-003,2.1039E-002,0.0000E+000,4.0000E+000,5.9410E-003,-1.2321E-003,3.5725E-004,-1.4754E-004
540,3.9800E+002,4.8800E+002,-3.1460E-001,3.4155E-002,4.1842E-003,1.7749E-002,0.0000E+000,4.0000E+000,5.9208E-003,-1.1237E-003,9.9035E-005,1.1993E-004
541,3.9800E+002,5.0300E+002,-3.0135E-001,3.0851E-002,4.1225E-003,1.8071E-002,0.0000E+000,4.0000E+000,5.7427E-003,-5.1824E-004,-3.2568E-004,-1.5557E-004
542,3.9800E+002,5.1800E+002,-3.0352E-001,2.8450E-002,3.9425E-003,1.6326E-002,0.0000E+000,4.0000E+000,5.6473E-003,4.3742E-005,2.2693E-004,-5.7897E-004
543,3.9800E+002,5.3300E+002,-3.0976E-001,3.9523E-002,4.0411E-003,1.9022E-002,0.0000E+000,4.0000E+000,5.8578E-003,5.5369E-004,4.0916E-004,-5.0122E-004
544,3.9800E+002,5.4800E+002,-3.1569E-001,4.3259E-002,3.9689E-003,2.0615E-002,0.0000E+000,4.0000E+000,5.7525E-003,8.4626E-004,-2.3936E-004,-1.4712E-004
545,3.9800E+002,5.6300E+002,-3.0505E-001,2.6375E-002,4.1242E-003,2.3311E-002,0.0000E+000,4.0000E+000,5.8796E-003,7.6260E-004,-3.0360E-004,-3.1229E-005
546,3.9800E+002,5.7800E+002,-3.1085E-001,2.4421E-002,3.8280E-003,1.6706E-002,0.0000E+000,4.0000E+000,5.3617E-003,4.4209E-004,-2.1311E-004,-2.7738E-004
547,3.9800E+002,5.9300E+002,-3.2098E-001,2.0175E-002,3.8822E-003,1.5632E-002,0.0000E+000,4.0000E+000,5.4764E-003,-1.0015E-004,-2.2393E-004,-1.1075E-004
548,3.9800E+002,6.0800E+002,-3.1181E-001,1.6661E-002,4.3040E-003,1.8561E-002,0.0000E+000,4.0000E+000,6.1846E-003,-3.4026E-004,4.3230E-006,-7.0026E-006
549,3.9800E+002,6.2300E+002,-3.0648E-001,1.1370E-002,4.2673E-003,1.8054E-002,0.0000E+000,4.0000E+000,6.0832E-003,-4.3896E-004,6.8759E-005,-1.5629E-004
