SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,6.3017E-001,-9.3571E+001,4.2271E-003,2.9935E-002,0.0000E+000,4.0000E+000,5.8201E-003,-3.2336E-002,8.6766E-002,3.3676E-003
414,3.5300E+002,6.2300E+002,1.4702E-001,-9.3532E+001,4.1434E-003,2.8025E-002,0.0000E+000,4.0000E+000,5.8185E-003,-3.2911E-002,8.6187E-002,3.2896E-003
415,3.5300E+002,6.0800E+002,7.2054E-002,-9.4772E+001,3.9571E-003,2.6438E-002,0.0000E+000,4.0000E+000,5.7227E-003,-3.3097E-002,8.7126E-002,3.0872E-003
416,3.5300E+002,5.9300E+002,1.0852E-002,-9.6036E+001,4.1400E-003,3.2432E-002,0.0000E+000,4.0000E+000,5.8442E-003,-3.2961E-002,8.7665E-002,2.9099E-003
417,3.5300E+002,5.7800E+002,-4.7707E-002,-9.7304E+001,4.0326E-003,3.5711E-002,0.0000E+000,4.0000E+000,5.7092E-003,-3.2821E-002,8.7046E-002,2.9489E-003
418,3.5300E+002,5.6300E+002,-1.1858E-001,-9.8547E+001,4.3313E-003,3.4650E-002,0.0000E+000,4.0000E+000,6.0885E-003,-3.2671E-002,8.6436E-002,3.1324E-003
419,3.5300E+002,5.4800E+002,-1.8698E-001,-9.9787E+001,4.1161E-003,2.7575E-002,0.0000E+000,4.0000E+000,5.8173E-003,-3.2483E-002,8.5547E-002,3.0936E-003
420,3.5300E+002,5.3300E+002,-2.3233E-001,-1.0101E+002,4.0011E-003,2.2821E-002,0.0000E+000,4.0000E+000,5.5540E-003,-3.1932E-002,8.5772E-002,3.1182E-003
421,3.5300E+002,5.1800E+002,-2.8655E-001,-1.0226E+002,4.2338E-003,2.0674E-002,0.0000E+000,4.0000E+000,5.7303E-003,-3.1409E-002,8.6179E-002,2.6895E-003
422,3.5300E+002,5.0300E+002,-3.2569E-001,-1.0349E+002,4.4260E-003,2.2732E-002,0.0000E+000,4.0000E+000,5.9795E-003,-3.1427E-002,8.5631E-002,2.3439E-003
423,3.5300E+002,4.8800E+002,-3.7260E-001,-1.0473E+002,4.1866E-003,2.4946E-002,0.0000E+000,4.0000E+000,5.7381E-003,-3.1426E-002,8.6035E-002,2.8108E-003
424,3.5300E+002,4.7300E+002,-4.3283E-001,-1.0598E+002,4.4247E-003,3.2485E-002,0.0000E+000,4.0000E+000,5.9794E-003,-3.1140E-002,8.7052E-002,3.1608E-003
425,3.5300E+002,4.5800E+002,-4.8907E-001,-1.0723E+002,4.6698E-003,3.3801E-002,0.0000E+000,4.0000E+000,6.2792E-003,-3.1325E-002,8.6815E-002,2.9341E-003
426,3.5300E+002,4.4300E+002,-5.2567E-001,-1.0847E+002,4.9274E-003,2.9897E-002,0.0000E+000,4.0000E+000,6.6195E-003,-3.1704E-002,8.6386E-002,2.9262E-003
427,3.5300E+002,4.2800E+002,-5.8209E-001,-1.0972E+002,4.3694E-003,2.5187E-002,0.0000E+000,4.0000E+000,5.9513E-003,-3.2102E-002,8.6801E-002,3.2048E-003
428,3.5300E+002,4.1300E+002,-6.4810E-001,-1.1099E+002,4.2019E-003,2.9117E-002,0.0000E+000,4.0000E+000,5.8217E-003,-3.1912E-002,8.5900E-002,3.5297E-003
429,3.5300E+002,3.9800E+002,-7.2398E-001,-1.1219E+002,4.1190E-003,2.8134E-002,0.0000E+000,4.0000E+000,5.7834E-003,-3.2149E-002,8.5122E-002,3.5200E-003
430,3.5300E+002,3.8300E+002,-7.8914E-001,-1.1343E+002,4.2608E-003,2.3476E-002,0.0000E+000,4.0000E+000,6.2826E-003,-3.2437E-002,8.5303E-002,3.3526E-003
431,3.5300E+002,3.6800E+002,-8.5211E-001,-1.1466E+002,3.8118E-003,2.3493E-002,0.0000E+000,4.0000E+000,5.5642E-003,-3.2630E-002,8.5335E-002,3.2773E-003
432,3.5300E+002,3.5300E+002,-9.2136E-001,-1.1590E+002,3.9826E-003,2.1734E-002,0.0000E+000,4.0000E+000,5.7216E-003,-3.2408E-002,8.6482E-002,2.7222E-003
433,3.5300E+002,3.3800E+002,-9.6265E-001,-1.1715E+002,3.8129E-003,2.6549E-002,0.0000E+000,4.0000E+000,5.3968E-003,-3.2084E-002,8.6662E-002,2.2858E-003
434,3.5300E+002,3.2300E+002,-1.0151E+000,-1.1839E+002,3.5667E-003,2.1716E-002,0.0000E+000,4.0000E+000,5.1570E-003,-3.1937E-002,8.6306E-002,2.4629E-003
435,3.5300E+002,3.0800E+002,-1.0741E+000,-1.1965E+002,3.9071E-003,2.8273E-002,0.0000E+000,4.0000E+000,5.6256E-003,-3.1610E-002,8.6161E-002,2.8052E-003
436,3.5300E+002,2.9300E+002,-1.1348E+000,-1.2087E+002,3.9384E-003,2.7795E-002,0.0000E+000,4.0000E+000,5.6769E-003,-3.1632E-002,8.5967E-002,2.9033E-003
437,3.5300E+002,2.7800E+002,-1.2002E+000,-1.2211E+002,3.6169E-003,3.2119E-002,0.0000E+000,4.0000E+000,5.1568E-003,-3.1359E-002,8.7406E-002,2.7696E-003
438,3.5300E+002,2.6300E+002,-1.2735E+000,-1.2338E+002,3.8401E-003,3.5008E-002,0.0000E+000,4.0000E+000,5.4874E-003,-3.1581E-002,8.7080E-002,2.6055E-003
439,3.5300E+002,2.4800E+002,-1.3351E+000,-1.2461E+002,4.0967E-003,4.3801E-002,0.0000E+000,4.0000E+000,5.7758E-003,-3.1600E-002,8.4968E-002,2.9118E-003
440,3.5300E+002,2.3300E+002,-1.4208E+000,-1.2583E+002,4.2103E-003,3.7688E-002,0.0000E+000,4.0000E+000,5.8401E-003,-3.1677E-002,8.3774E-002,3.1833E-003
441,3.5300E+002,2.1800E+002,-1.4921E+000,-1.2704E+002,4.0839E-003,3.0957E-002,0.0000E+000,4.0000E+000,5.6057E-003,-3.1686E-002,8.5180E-002,3.1015E-003
442,3.5300E+002,2.0300E+002,-1.5509E+000,-1.2829E+002,4.3048E-003,3.1388E-002,0.0000E+000,4.0000E+000,5.7801E-003,-3.2032E-002,8.6830E-002,2.8925E-003
443,3.5300E+002,1.8800E+002,-1.6004E+000,-1.2954E+002,4.5723E-003,3.2025E-002,0.0000E+000,4.0000E+000,6.1459E-003,-3.2361E-002,8.6296E-002,3.7929E-003
444,3.5300E+002,1.7300E+002,-1.7328E+000,-1.3078E+002,4.4516E-003,3.6773E-002,0.0000E+000,4.0000E+000,6.0259E-003,-3.1718E-002,8.5242E-002,4.1555E-003
445,3.5300E+002,1.5800E+002,-1.8185E+000,-1.3198E+002,4.0947E-003,3.3268E-002,0.0000E+000,4.0000E+000,5.7021E-003,-3.1157E-002,8.4477E-002,3.3364E-003
446,3.5300E+002,1.4300E+002,-1.9839E+000,-1.2631E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
447,3.5300E+002,1.2800E+002,-1.6731E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
448,3.6800E+002,1.2800E+002,-2.0482E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
449,3.6800E+002,1.4300E+002,-2.4155E+000,-1.2628E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
450,3.6800E+002,1.5800E+002,-2.2568E+000,-1.3197E+002,4.1683E-003,3.4572E-002,0.0000E+000,4.0000E+000,5.7296E-003,-3.1502E-002,8.4997E-002,2.0074E-003
451,3.6800E+002,1.7300E+002,-2.2265E+000,-1.3074E+002,4.1893E-003,3.2052E-002,0.0000E+000,4.0000E+000,5.6874E-003,-3.1926E-002,8.5758E-002,3.2409E-003
452,3.6800E+002,1.8800E+002,-2.1187E+000,-1.2949E+002,4.2939E-003,3.6226E-002,0.0000E+000,4.0000E+000,5.8705E-003,-3.2407E-002,8.6247E-002,3.5677E-003
453,3.6800E+002,2.0300E+002,-2.0496E+000,-1.2826E+002,4.2295E-003,3.8078E-002,0.0000E+000,4.0000E+000,5.6914E-003,-3.2362E-002,8.6356E-002,2.7262E-003
454,3.6800E+002,2.1800E+002,-1.9665E+000,-1.2701E+002,4.2155E-003,3.7155E-002,0.0000E+000,4.0000E+000,5.7654E-003,-3.2170E-002,8.5270E-002,2.6847E-003
455,3.6800E+002,2.3300E+002,-1.8966E+000,-1.2581E+002,4.3413E-003,3.7841E-002,0.0000E+000,4.0000E+000,5.8807E-003,-3.2149E-002,8.4155E-002,2.9045E-003
456,3.6800E+002,2.4800E+002,-1.8146E+000,-1.2460E+002,4.2016E-003,3.6917E-002,0.0000E+000,4.0000E+000,5.7290E-003,-3.1693E-002,8.5045E-002,3.2927E-003
457,3.6800E+002,2.6300E+002,-1.7400E+000,-1.2338E+002,3.6663E-003,2.8193E-002,0.0000E+000,4.0000E+000,5.1002E-003,-3.1406E-002,8.7084E-002,3.0044E-003
458,3.6800E+002,2.7800E+002,-1.6851E+000,-1.2209E+002,3.4311E-003,2.9165E-002,0.0000E+000,4.0000E+000,4.8201E-003,-3.1133E-002,8.7384E-002,2.7521E-003
459,3.6800E+002,2.9300E+002,-1.6092E+000,-1.2084E+002,3.4992E-003,2.7750E-002,0.0000E+000,4.0000E+000,4.9936E-003,-3.1624E-002,8.5702E-002,2.6397E-003
460,3.6800E+002,3.0800E+002,-1.5557E+000,-1.1960E+002,3.8392E-003,3.3731E-002,0.0000E+000,4.0000E+000,5.4384E-003,-3.1664E-002,8.6079E-002,2.6375E-003
461,3.6800E+002,3.2300E+002,-1.4886E+000,-1.1837E+002,3.8507E-003,2.6606E-002,0.0000E+000,4.0000E+000,5.5423E-003,-3.1728E-002,8.6420E-002,2.6105E-003
462,3.6800E+002,3.3800E+002,-1.4382E+000,-1.1713E+002,4.2344E-003,3.6618E-002,0.0000E+000,4.0000E+000,5.9886E-003,-3.1731E-002,8.7108E-002,2.3413E-003
463,3.6800E+002,3.5300E+002,-1.3930E+000,-1.1586E+002,4.2185E-003,2.8582E-002,0.0000E+000,4.0000E+000,6.1096E-003,-3.1955E-002,8.7253E-002,2.8827E-003
464,3.6800E+002,3.6800E+002,-1.3299E+000,-1.1462E+002,3.6752E-003,2.6276E-002,0.0000E+000,4.0000E+000,5.3272E-003,-3.1961E-002,8.5665E-002,3.4448E-003
465,3.6800E+002,3.8300E+002,-1.2756E+000,-1.1339E+002,3.9740E-003,2.5038E-002,0.0000E+000,4.0000E+000,5.7647E-003,-3.1820E-002,8.5244E-002,3.3915E-003
466,3.6800E+002,3.9800E+002,-1.2049E+000,-1.1216E+002,4.1221E-003,2.7882E-002,0.0000E+000,4.0000E+000,5.7125E-003,-3.1737E-002,8.5162E-002,3.5599E-003
467,3.6800E+002,4.1300E+002,-1.1367E+000,-1.1093E+002,4.1904E-003,3.3191E-002,0.0000E+000,4.0000E+000,5.8182E-003,-3.1936E-002,8.5875E-002,3.4631E-003
468,3.6800E+002,4.2800E+002,-1.0743E+000,-1.0969E+002,4.5404E-003,2.7257E-002,0.0000E+000,4.0000E+000,6.2958E-003,-3.2284E-002,8.6278E-002,2.9946E-003
469,3.6800E+002,4.4300E+002,-1.0217E+000,-1.0845E+002,5.0180E-003,3.3518E-002,0.0000E+000,4.0000E+000,6.9422E-003,-3.1980E-002,8.6300E-002,2.8565E-003
470,3.6800E+002,4.5800E+002,-9.4387E-001,-1.0719E+002,4.4926E-003,3.0511E-002,0.0000E+000,4.0000E+000,6.2625E-003,-3.1443E-002,8.7064E-002,2.9219E-003
471,3.6800E+002,4.7300E+002,-8.8973E-001,-1.0594E+002,4.3131E-003,3.6020E-002,0.0000E+000,4.0000E+000,5.9434E-003,-3.0999E-002,8.7034E-002,2.7048E-003
472,3.6800E+002,4.8800E+002,-8.5324E-001,-1.0469E+002,4.0355E-003,3.0042E-002,0.0000E+000,4.0000E+000,5.6516E-003,-3.1187E-002,8.5900E-002,2.4580E-003
473,3.6800E+002,5.0300E+002,-8.0336E-001,-1.0347E+002,4.2781E-003,2.4083E-002,0.0000E+000,4.0000E+000,5.8720E-003,-3.1575E-002,8.5546E-002,2.2423E-003
474,3.6800E+002,5.1800E+002,-7.7100E-001,-1.0223E+002,4.3704E-003,2.2337E-002,0.0000E+000,4.0000E+000,5.9761E-003,-3.1899E-002,8.6581E-002,2.3107E-003
475,3.6800E+002,5.3300E+002,-7.2103E-001,-1.0098E+002,4.2869E-003,2.8124E-002,0.0000E+000,4.0000E+000,5.9913E-003,-3.1962E-002,8.6122E-002,2.7542E-003
476,3.6800E+002,5.4800E+002,-6.8481E-001,-9.9752E+001,4.5864E-003,3.3851E-002,0.0000E+000,4.0000E+000,6.5865E-003,-3.1797E-002,8.5221E-002,3.2472E-003
477,3.6800E+002,5.6300E+002,-6.0929E-001,-9.8531E+001,4.5301E-003,4.1286E-002,0.0000E+000,4.0000E+000,6.3973E-003,-3.1674E-002,8.6162E-002,3.5741E-003
478,3.6800E+002,5.7800E+002,-5.4144E-001,-9.7276E+001,4.3157E-003,3.0487E-002,0.0000E+000,4.0000E+000,6.2470E-003,-3.2024E-002,8.7172E-002,3.0087E-003
479,3.6800E+002,5.9300E+002,-4.9181E-001,-9.6017E+001,4.1317E-003,2.6185E-002,0.0000E+000,4.0000E+000,5.8582E-003,-3.2574E-002,8.7731E-002,2.9198E-003
480,3.6800E+002,6.0800E+002,-4.3263E-001,-9.4744E+001,4.1149E-003,2.3384E-002,0.0000E+000,4.0000E+000,5.9164E-003,-3.3133E-002,8.7276E-002,3.1279E-003
481,3.6800E+002,6.2300E+002,-3.7151E-001,-9.3501E+001,3.9882E-003,2.7311E-002,0.0000E+000,4.0000E+000,5.6441E-003,-3.3315E-002,8.6410E-002,3.2723E-003
482,3.8300E+002,6.2300E+002,-8.7963E-001,-9.3460E+001,3.9552E-003,2.3486E-002,0.0000E+000,4.0000E+000,5.5939E-003,-3.2897E-002,8.6369E-002,3.1495E-003
483,3.8300E+002,6.0800E+002,-9.3479E-001,-9.4709E+001,4.1018E-003,2.4197E-002,0.0000E+000,4.0000E+000,5.7219E-003,-3.2581E-002,8.7501E-002,2.8978E-003
484,3.8300E+002,5.9300E+002,-9.8897E-001,-9.5978E+001,4.3791E-003,2.2464E-002,0.0000E+000,4.0000E+000,6.0556E-003,-3.2116E-002,8.7774E-002,2.5753E-003
485,3.8300E+002,5.7800E+002,-1.0223E+000,-9.7222E+001,4.0075E-003,2.2679E-002,0.0000E+000,4.0000E+000,5.6334E-003,-3.1346E-002,8.6969E-002,2.7313E-003
486,3.8300E+002,5.6300E+002,-1.0742E+000,-9.8483E+001,4.2972E-003,2.9585E-002,0.0000E+000,4.0000E+000,5.9438E-003,-3.0953E-002,8.5910E-002,3.4914E-003
487,3.8300E+002,5.4800E+002,-1.1543E+000,-9.9709E+001,4.5448E-003,3.3391E-002,0.0000E+000,4.0000E+000,6.3392E-003,-3.1103E-002,8.5102E-002,3.5813E-003
488,3.8300E+002,5.3300E+002,-1.2183E+000,-1.0094E+002,4.4186E-003,3.0841E-002,0.0000E+000,4.0000E+000,6.0692E-003,-3.1630E-002,8.6447E-002,3.0026E-003
489,3.8300E+002,5.1800E+002,-1.2575E+000,-1.0220E+002,4.3340E-003,2.5554E-002,0.0000E+000,4.0000E+000,5.9227E-003,-3.2304E-002,8.7010E-002,2.4591E-003
490,3.8300E+002,5.0300E+002,-1.2871E+000,-1.0345E+002,4.2247E-003,2.6172E-002,0.0000E+000,4.0000E+000,5.9036E-003,-3.2514E-002,8.5588E-002,2.2609E-003
491,3.8300E+002,4.8800E+002,-1.3285E+000,-1.0467E+002,4.0529E-003,2.7863E-002,0.0000E+000,4.0000E+000,5.8059E-003,-3.2772E-002,8.5629E-002,2.2845E-003
492,3.8300E+002,4.7300E+002,-1.3677E+000,-1.0592E+002,4.1890E-003,3.0643E-002,0.0000E+000,4.0000E+000,5.9287E-003,-3.2732E-002,8.7061E-002,2.4711E-003
493,3.8300E+002,4.5800E+002,-1.4330E+000,-1.0718E+002,4.1678E-003,2.9776E-002,0.0000E+000,4.0000E+000,5.8564E-003,-3.2695E-002,8.7266E-002,3.0780E-003
494,3.8300E+002,4.4300E+002,-1.5228E+000,-1.0843E+002,4.4019E-003,3.2913E-002,0.0000E+000,4.0000E+000,6.1372E-003,-3.2403E-002,8.6358E-002,2.8878E-003
495,3.8300E+002,4.2800E+002,-1.5669E+000,-1.0965E+002,4.2834E-003,3.1180E-002,0.0000E+000,4.0000E+000,5.9275E-003,-3.2212E-002,8.5785E-002,2.6811E-003
496,3.8300E+002,4.1300E+002,-1.6205E+000,-1.1089E+002,3.7624E-003,2.9959E-002,0.0000E+000,4.0000E+000,5.3031E-003,-3.2111E-002,8.5844E-002,2.9949E-003
497,3.8300E+002,3.9800E+002,-1.6887E+000,-1.1213E+002,4.1452E-003,3.3272E-002,0.0000E+000,4.0000E+000,5.7666E-003,-3.2095E-002,8.5427E-002,3.1955E-003
498,3.8300E+002,3.8300E+002,-1.7555E+000,-1.1336E+002,4.2006E-003,3.7424E-002,0.0000E+000,4.0000E+000,5.9363E-003,-3.2165E-002,8.4975E-002,3.0945E-003
499,3.8300E+002,3.6800E+002,-1.8322E+000,-1.1458E+002,3.9742E-003,4.3401E-002,0.0000E+000,4.0000E+000,5.5905E-003,-3.2292E-002,8.5783E-002,3.0596E-003
500,3.8300E+002,3.5300E+002,-1.8992E+000,-1.1582E+002,4.1425E-003,3.3905E-002,0.0000E+000,4.0000E+000,5.9085E-003,-3.2216E-002,8.7696E-002,2.5263E-003
501,3.8300E+002,3.3800E+002,-1.9283E+000,-1.1711E+002,4.1470E-003,2.8424E-002,0.0000E+000,4.0000E+000,5.7756E-003,-3.2223E-002,8.7344E-002,2.2263E-003
502,3.8300E+002,3.2300E+002,-1.9742E+000,-1.1835E+002,3.8178E-003,2.6849E-002,0.0000E+000,4.0000E+000,5.4311E-003,-3.2078E-002,8.6240E-002,2.7358E-003
503,3.8300E+002,3.0800E+002,-2.0517E+000,-1.1961E+002,3.7169E-003,3.2329E-002,0.0000E+000,4.0000E+000,5.1971E-003,-3.1992E-002,8.6071E-002,2.4488E-003
504,3.8300E+002,2.9300E+002,-2.0946E+000,-1.2083E+002,3.4065E-003,2.9607E-002,0.0000E+000,4.0000E+000,4.8029E-003,-3.1572E-002,8.5899E-002,2.4752E-003
505,3.8300E+002,2.7800E+002,-2.1556E+000,-1.2207E+002,3.5376E-003,2.6993E-002,0.0000E+000,4.0000E+000,4.8958E-003,-3.1263E-002,8.7107E-002,2.9241E-003
506,3.8300E+002,2.6300E+002,-2.2054E+000,-1.2334E+002,3.9492E-003,3.2084E-002,0.0000E+000,4.0000E+000,5.3815E-003,-3.1557E-002,8.7076E-002,3.6898E-003
507,3.8300E+002,2.4800E+002,-2.3203E+000,-1.2457E+002,4.1482E-003,3.2130E-002,0.0000E+000,4.0000E+000,5.6950E-003,-3.2029E-002,8.5551E-002,4.0249E-003
508,3.8300E+002,2.3300E+002,-2.4028E+000,-1.2580E+002,4.0709E-003,2.9090E-002,0.0000E+000,4.0000E+000,5.7038E-003,-3.2382E-002,8.4648E-002,2.9100E-003
509,3.8300E+002,2.1800E+002,-2.4664E+000,-1.2702E+002,3.6560E-003,2.6197E-002,0.0000E+000,4.0000E+000,5.1985E-003,-3.2398E-002,8.5305E-002,2.5792E-003
510,3.8300E+002,2.0300E+002,-2.5380E+000,-1.2826E+002,3.8330E-003,3.3400E-002,0.0000E+000,4.0000E+000,5.1875E-003,-3.2366E-002,8.6010E-002,2.4298E-003
511,3.8300E+002,1.8800E+002,-2.6003E+000,-1.2949E+002,4.1349E-003,3.7990E-002,0.0000E+000,4.0000E+000,5.6774E-003,-3.2192E-002,8.6485E-002,2.6291E-003
512,3.8300E+002,1.7300E+002,-2.7113E+000,-1.3075E+002,4.3096E-003,2.9402E-002,0.0000E+000,4.0000E+000,5.7815E-003,-3.2048E-002,8.6476E-002,2.0766E-003
513,3.8300E+002,1.5800E+002,-2.7608E+000,-1.3199E+002,4.3733E-003,2.9618E-002,0.0000E+000,4.0000E+000,5.9422E-003,-3.1875E-002,8.5710E-002,9.5588E-004
514,3.8300E+002,1.4300E+002,-2.8693E+000,-1.2629E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
515,3.8300E+002,1.2800E+002,-2.4323E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
516,3.9800E+002,1.2800E+002,-2.8263E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
517,3.9800E+002,1.4300E+002,-3.3247E+000,-1.2630E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
518,3.9800E+002,1.5800E+002,-3.2347E+000,-1.3199E+002,4.0442E-003,2.4040E-002,0.0000E+000,4.0000E+000,5.6536E-003,-3.2545E-002,8.5540E-002,1.7210E-003
519,3.9800E+002,1.7300E+002,-3.1927E+000,-1.3076E+002,4.0739E-003,2.4298E-002,0.0000E+000,4.0000E+000,5.6330E-003,-3.2756E-002,8.6568E-002,2.3642E-003
520,3.9800E+002,1.8800E+002,-3.1068E+000,-1.2949E+002,4.0183E-003,3.1469E-002,0.0000E+000,4.0000E+000,5.5106E-003,-3.2797E-002,8.6708E-002,2.5771E-003
521,3.9800E+002,2.0300E+002,-3.0408E+000,-1.2825E+002,4.0200E-003,3.3620E-002,0.0000E+000,4.0000E+000,5.4663E-003,-3.2820E-002,8.6155E-002,2.5714E-003
522,3.9800E+002,2.1800E+002,-2.9488E+000,-1.2701E+002,3.9441E-003,2.5302E-002,0.0000E+000,4.0000E+000,5.5320E-003,-3.2376E-002,8.5862E-002,2.8675E-003
523,3.9800E+002,2.3300E+002,-2.8877E+000,-1.2578E+002,4.2521E-003,2.5898E-002,0.0000E+000,4.0000E+000,5.9490E-003,-3.1979E-002,8.5333E-002,3.0533E-003
524,3.9800E+002,2.4800E+002,-2.8044E+000,-1.2454E+002,4.1246E-003,2.6562E-002,0.0000E+000,4.0000E+000,5.6934E-003,-3.1812E-002,8.6039E-002,3.9622E-003
525,3.9800E+002,2.6300E+002,-2.6896E+000,-1.2329E+002,4.2618E-003,3.9812E-002,0.0000E+000,4.0000E+000,5.8823E-003,-3.1605E-002,8.7105E-002,3.5818E-003
526,3.9800E+002,2.7800E+002,-2.6323E+000,-1.2204E+002,3.6057E-003,2.6819E-002,0.0000E+000,4.0000E+000,5.0923E-003,-3.1535E-002,8.6529E-002,2.7143E-003
527,3.9800E+002,2.9300E+002,-2.5716E+000,-1.2081E+002,3.4910E-003,2.4704E-002,0.0000E+000,4.0000E+000,4.9526E-003,-3.1456E-002,8.5757E-002,2.4647E-003
528,3.9800E+002,3.0800E+002,-2.5339E+000,-1.1957E+002,3.6791E-003,2.5344E-002,0.0000E+000,4.0000E+000,5.1087E-003,-3.1799E-002,8.6434E-002,2.6541E-003
529,3.9800E+002,3.2300E+002,-2.4748E+000,-1.1832E+002,3.8439E-003,2.5525E-002,0.0000E+000,4.0000E+000,5.3660E-003,-3.2031E-002,8.6664E-002,3.0453E-003
530,3.9800E+002,3.3800E+002,-2.4086E+000,-1.1708E+002,4.3186E-003,2.6185E-002,0.0000E+000,4.0000E+000,5.9230E-003,-3.2190E-002,8.7505E-002,2.3626E-003
531,3.9800E+002,3.5300E+002,-2.3848E+000,-1.1581E+002,4.2391E-003,3.1953E-002,0.0000E+000,4.0000E+000,5.8807E-003,-3.2403E-002,8.7647E-002,2.4398E-003
532,3.9800E+002,3.6800E+002,-2.3156E+000,-1.1456E+002,4.2572E-003,3.9512E-002,0.0000E+000,4.0000E+000,5.8362E-003,-3.2416E-002,8.5683E-002,3.1551E-003
533,3.9800E+002,3.8300E+002,-2.2532E+000,-1.1333E+002,4.6037E-003,3.8652E-002,0.0000E+000,4.0000E+000,6.3270E-003,-3.2619E-002,8.4770E-002,3.1638E-003
534,3.9800E+002,3.9800E+002,-2.1848E+000,-1.1211E+002,4.3202E-003,3.3336E-002,0.0000E+000,4.0000E+000,5.8721E-003,-3.2376E-002,8.5443E-002,2.9963E-003
535,3.9800E+002,4.1300E+002,-2.1158E+000,-1.1087E+002,3.5918E-003,2.6593E-002,0.0000E+000,4.0000E+000,5.0461E-003,-3.2255E-002,8.5857E-002,2.8844E-003
536,3.9800E+002,4.2800E+002,-2.0534E+000,-1.0964E+002,3.7937E-003,2.8487E-002,0.0000E+000,4.0000E+000,5.2706E-003,-3.1937E-002,8.6119E-002,2.6704E-003
537,3.9800E+002,4.4300E+002,-2.0111E+000,-1.0840E+002,3.8787E-003,2.5452E-002,0.0000E+000,4.0000E+000,5.4735E-003,-3.2226E-002,8.6442E-002,3.0350E-003
538,3.9800E+002,4.5800E+002,-1.9407E+000,-1.0715E+002,3.9566E-003,2.4682E-002,0.0000E+000,4.0000E+000,5.6538E-003,-3.2845E-002,8.6998E-002,3.2921E-003
539,3.9800E+002,4.7300E+002,-1.8959E+000,-1.0589E+002,3.8157E-003,2.4863E-002,0.0000E+000,4.0000E+000,5.3854E-003,-3.3262E-002,8.7177E-002,2.7818E-003
540,3.9800E+002,4.8800E+002,-1.8460E+000,-1.0464E+002,3.7436E-003,2.4138E-002,0.0000E+000,4.0000E+000,5.2964E-003,-3.2957E-002,8.5770E-002,2.8494E-003
541,3.9800E+002,5.0300E+002,-1.8039E+000,-1.0342E+002,4.0520E-003,2.4271E-002,0.0000E+000,4.0000E+000,5.8116E-003,-3.2336E-002,8.5795E-002,2.7842E-003
542,3.9800E+002,5.1800E+002,-1.7532E+000,-1.0217E+002,4.3074E-003,2.1355E-002,0.0000E+000,4.0000E+000,5.9948E-003,-3.1703E-002,8.7049E-002,2.8300E-003
543,3.9800E+002,5.3300E+002,-1.6944E+000,-1.0091E+002,4.5709E-003,2.4325E-002,0.0000E+000,4.0000E+000,6.2747E-003,-3.1482E-002,8.6485E-002,3.1583E-003
544,3.9800E+002,5.4800E+002,-1.6227E+000,-9.9672E+001,4.6490E-003,2.4651E-002,0.0000E+000,4.0000E+000,6.4287E-003,-3.1509E-002,8.5346E-002,3.4464E-003
545,3.9800E+002,5.6300E+002,-1.5426E+000,-9.8452E+001,4.3664E-003,2.5699E-002,0.0000E+000,4.0000E+000,6.1327E-003,-3.2002E-002,8.5802E-002,3.0038E-003
546,3.9800E+002,5.7800E+002,-1.5009E+000,-9.7210E+001,4.0716E-003,1.8782E-002,0.0000E+000,4.0000E+000,5.8177E-003,-3.2215E-002,8.6595E-002,2.3157E-003
547,3.9800E+002,5.9300E+002,-1.4662E+000,-9.5959E+001,4.1978E-003,2.0091E-002,0.0000E+000,4.0000E+000,5.9358E-003,-3.2507E-002,8.7666E-002,2.1784E-003
548,3.9800E+002,6.0800E+002,-1.4374E+000,-9.4674E+001,4.0188E-003,2.3285E-002,0.0000E+000,4.0000E+000,5.5884E-003,-3.2402E-002,8.7667E-002,2.6433E-003
549,3.9800E+002,6.2300E+002,-1.3743E+000,-9.3436E+001,3.6618E-003,2.4112E-002,0.0000E+000,4.0000E+000,5.1317E-003,-3.2561E-002,8.6591E-002,3.1116E-003
