SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,4.9432E-001,-8.9144E+001,4.3127E-003,2.7372E-002,0.0000E+000,4.0000E+000,5.9379E-003,-3.0784E-002,8.1379E-002,3.6010E-003
414,3.5300E+002,6.2300E+002,3.5530E-002,-8.9102E+001,4.0781E-003,2.5918E-002,0.0000E+000,4.0000E+000,5.7266E-003,-3.0982E-002,8.0996E-002,3.2455E-003
415,3.5300E+002,6.0800E+002,-3.9169E-002,-9.0266E+001,3.8199E-003,2.6901E-002,0.0000E+000,4.0000E+000,5.5240E-003,-3.1284E-002,8.1476E-002,3.0342E-003
416,3.5300E+002,5.9300E+002,-1.0166E-001,-9.1448E+001,3.9975E-003,3.1856E-002,0.0000E+000,4.0000E+000,5.6429E-003,-3.1405E-002,8.2012E-002,2.7929E-003
417,3.5300E+002,5.7800E+002,-1.4948E-001,-9.2641E+001,4.1505E-003,3.4181E-002,0.0000E+000,4.0000E+000,5.8760E-003,-3.1642E-002,8.0926E-002,2.5778E-003
418,3.5300E+002,5.6300E+002,-2.0126E-001,-9.3790E+001,4.5438E-003,3.2054E-002,0.0000E+000,4.0000E+000,6.3869E-003,-3.1799E-002,8.0145E-002,2.7026E-003
419,3.5300E+002,5.4800E+002,-2.7868E-001,-9.4946E+001,4.2632E-003,2.5460E-002,0.0000E+000,4.0000E+000,6.0243E-003,-3.1818E-002,8.0440E-002,2.8109E-003
420,3.5300E+002,5.3300E+002,-3.2211E-001,-9.6112E+001,3.5913E-003,2.2643E-002,0.0000E+000,4.0000E+000,4.9849E-003,-3.1475E-002,8.0487E-002,2.7168E-003
421,3.5300E+002,5.1800E+002,-3.7908E-001,-9.7284E+001,3.8941E-003,1.9910E-002,0.0000E+000,4.0000E+000,5.2706E-003,-3.0731E-002,8.0625E-002,2.7097E-003
422,3.5300E+002,5.0300E+002,-4.3494E-001,-9.8445E+001,4.2856E-003,2.2387E-002,0.0000E+000,4.0000E+000,5.7903E-003,-3.0402E-002,8.0919E-002,2.3753E-003
423,3.5300E+002,4.8800E+002,-4.8071E-001,-9.9620E+001,4.1223E-003,2.3996E-002,0.0000E+000,4.0000E+000,5.6502E-003,-3.0170E-002,8.0862E-002,2.5880E-003
424,3.5300E+002,4.7300E+002,-5.4763E-001,-1.0078E+002,4.2697E-003,3.2713E-002,0.0000E+000,4.0000E+000,5.7704E-003,-3.0047E-002,8.0849E-002,2.7795E-003
425,3.5300E+002,4.5800E+002,-5.9672E-001,-1.0195E+002,4.1398E-003,3.5390E-002,0.0000E+000,4.0000E+000,5.5669E-003,-3.0364E-002,8.0892E-002,2.5283E-003
426,3.5300E+002,4.4300E+002,-6.4283E-001,-1.0312E+002,4.4292E-003,3.0196E-002,0.0000E+000,4.0000E+000,5.9508E-003,-3.0781E-002,8.0291E-002,2.6910E-003
427,3.5300E+002,4.2800E+002,-6.9946E-001,-1.0428E+002,4.1080E-003,2.6637E-002,0.0000E+000,4.0000E+000,5.5957E-003,-3.1268E-002,8.0589E-002,3.0506E-003
428,3.5300E+002,4.1300E+002,-7.6406E-001,-1.0546E+002,3.9742E-003,3.1066E-002,0.0000E+000,4.0000E+000,5.5063E-003,-3.1283E-002,8.0656E-002,3.5249E-003
429,3.5300E+002,3.9800E+002,-8.3995E-001,-1.0660E+002,3.9479E-003,2.8472E-002,0.0000E+000,4.0000E+000,5.5432E-003,-3.1278E-002,8.0096E-002,3.4916E-003
430,3.5300E+002,3.8300E+002,-9.1233E-001,-1.0776E+002,3.9673E-003,2.1713E-002,0.0000E+000,4.0000E+000,5.8493E-003,-3.1151E-002,7.9925E-002,3.0875E-003
431,3.5300E+002,3.6800E+002,-9.6929E-001,-1.0892E+002,3.6132E-003,2.2519E-002,0.0000E+000,4.0000E+000,5.2740E-003,-3.1160E-002,7.9853E-002,2.7626E-003
432,3.5300E+002,3.5300E+002,-1.0355E+000,-1.1007E+002,3.9824E-003,2.1287E-002,0.0000E+000,4.0000E+000,5.7207E-003,-3.1244E-002,8.0180E-002,2.4884E-003
433,3.5300E+002,3.3800E+002,-1.0847E+000,-1.1122E+002,3.8581E-003,2.6531E-002,0.0000E+000,4.0000E+000,5.4604E-003,-3.1088E-002,8.0356E-002,2.5352E-003
434,3.5300E+002,3.2300E+002,-1.1425E+000,-1.1239E+002,3.8197E-003,2.1295E-002,0.0000E+000,4.0000E+000,5.5224E-003,-3.0791E-002,8.0887E-002,2.5054E-003
435,3.5300E+002,3.0800E+002,-1.1890E+000,-1.1358E+002,3.8971E-003,2.6938E-002,0.0000E+000,4.0000E+000,5.6112E-003,-3.0433E-002,8.0726E-002,2.5569E-003
436,3.5300E+002,2.9300E+002,-1.2567E+000,-1.1473E+002,3.7678E-003,2.5742E-002,0.0000E+000,4.0000E+000,5.4314E-003,-3.0493E-002,8.0902E-002,2.6511E-003
437,3.5300E+002,2.7800E+002,-1.3157E+000,-1.1590E+002,3.6899E-003,2.9849E-002,0.0000E+000,4.0000E+000,5.2612E-003,-3.0235E-002,8.2114E-002,2.2753E-003
438,3.5300E+002,2.6300E+002,-1.3842E+000,-1.1709E+002,4.0426E-003,3.1917E-002,0.0000E+000,4.0000E+000,5.7769E-003,-3.0225E-002,8.1646E-002,2.2100E-003
439,3.5300E+002,2.4800E+002,-1.4280E+000,-1.1825E+002,4.0937E-003,3.8998E-002,0.0000E+000,4.0000E+000,5.7714E-003,-3.0409E-002,7.9446E-002,2.7760E-003
440,3.5300E+002,2.3300E+002,-1.5207E+000,-1.1937E+002,4.3517E-003,3.5077E-002,0.0000E+000,4.0000E+000,6.0364E-003,-3.0724E-002,7.8090E-002,3.3503E-003
441,3.5300E+002,2.1800E+002,-1.5834E+000,-1.2051E+002,3.9955E-003,3.1477E-002,0.0000E+000,4.0000E+000,5.4843E-003,-3.0706E-002,7.9329E-002,3.2624E-003
442,3.5300E+002,2.0300E+002,-1.6547E+000,-1.2168E+002,4.2057E-003,3.2071E-002,0.0000E+000,4.0000E+000,5.6473E-003,-3.0791E-002,8.0614E-002,3.2164E-003
443,3.5300E+002,1.8800E+002,-1.7150E+000,-1.2284E+002,4.5415E-003,3.1987E-002,0.0000E+000,4.0000E+000,6.1042E-003,-3.1200E-002,8.0855E-002,4.0784E-003
444,3.5300E+002,1.7300E+002,-1.8674E+000,-1.2401E+002,4.8046E-003,3.4710E-002,0.0000E+000,4.0000E+000,6.5039E-003,-3.1006E-002,8.0433E-002,4.0003E-003
445,3.5300E+002,1.5800E+002,-1.9421E+000,-1.2516E+002,4.0836E-003,3.0607E-002,0.0000E+000,4.0000E+000,5.6868E-003,-3.0347E-002,7.9570E-002,2.4844E-003
446,3.5300E+002,1.4300E+002,-1.9839E+000,-1.2631E+002,2.2133E-003,2.7115E-002,0.0000E+000,4.0000E+000,3.1039E-003,-2.9519E-002,7.9251E-002,2.0936E-003
447,3.5300E+002,1.2800E+002,-1.6731E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
448,3.6800E+002,1.2800E+002,-2.0482E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
449,3.6800E+002,1.4300E+002,-2.4155E+000,-1.2628E+002,2.4987E-003,3.0396E-002,0.0000E+000,4.0000E+000,3.4018E-003,-2.9455E-002,7.8362E-002,1.2187E-003
450,3.6800E+002,1.5800E+002,-2.3728E+000,-1.2515E+002,4.2345E-003,3.1903E-002,0.0000E+000,4.0000E+000,5.8210E-003,-3.0012E-002,7.9499E-002,1.4311E-003
451,3.6800E+002,1.7300E+002,-2.3488E+000,-1.2398E+002,4.4230E-003,3.2042E-002,0.0000E+000,4.0000E+000,6.0050E-003,-3.0941E-002,8.1146E-002,3.2083E-003
452,3.6800E+002,1.8800E+002,-2.2120E+000,-1.2281E+002,4.4876E-003,3.8051E-002,0.0000E+000,4.0000E+000,6.1353E-003,-3.1494E-002,8.0836E-002,3.8105E-003
453,3.6800E+002,2.0300E+002,-2.1341E+000,-1.2165E+002,4.4802E-003,3.8870E-002,0.0000E+000,4.0000E+000,6.0291E-003,-3.1679E-002,8.0343E-002,2.6864E-003
454,3.6800E+002,2.1800E+002,-2.0572E+000,-1.2049E+002,4.2221E-003,3.8440E-002,0.0000E+000,4.0000E+000,5.7745E-003,-3.1570E-002,7.9633E-002,2.5150E-003
455,3.6800E+002,2.3300E+002,-1.9911E+000,-1.1936E+002,4.3057E-003,3.7770E-002,0.0000E+000,4.0000E+000,5.8325E-003,-3.1655E-002,7.8690E-002,3.1485E-003
456,3.6800E+002,2.4800E+002,-1.8942E+000,-1.1823E+002,3.9642E-003,3.4786E-002,0.0000E+000,4.0000E+000,5.4051E-003,-3.0997E-002,7.9202E-002,3.4594E-003
457,3.6800E+002,2.6300E+002,-1.8324E+000,-1.1708E+002,3.6241E-003,2.6728E-002,0.0000E+000,4.0000E+000,5.0417E-003,-3.0704E-002,8.1169E-002,2.9432E-003
458,3.6800E+002,2.7800E+002,-1.7888E+000,-1.1588E+002,3.5154E-003,2.8161E-002,0.0000E+000,4.0000E+000,4.9390E-003,-3.0304E-002,8.2034E-002,2.6472E-003
459,3.6800E+002,2.9300E+002,-1.7201E+000,-1.1470E+002,3.4666E-003,2.6130E-002,0.0000E+000,4.0000E+000,4.9473E-003,-3.0861E-002,8.0728E-002,2.7019E-003
460,3.6800E+002,3.0800E+002,-1.6577E+000,-1.1353E+002,3.8407E-003,2.9598E-002,0.0000E+000,4.0000E+000,5.4405E-003,-3.0650E-002,8.1030E-002,2.6655E-003
461,3.6800E+002,3.2300E+002,-1.6044E+000,-1.1236E+002,4.2351E-003,2.5065E-002,0.0000E+000,4.0000E+000,6.0954E-003,-3.0503E-002,8.1148E-002,2.6067E-003
462,3.6800E+002,3.3800E+002,-1.5566E+000,-1.1121E+002,4.2606E-003,3.4647E-002,0.0000E+000,4.0000E+000,6.0253E-003,-3.0338E-002,8.0571E-002,2.4656E-003
463,3.6800E+002,3.5300E+002,-1.4987E+000,-1.1005E+002,4.1199E-003,2.9089E-002,0.0000E+000,4.0000E+000,5.9664E-003,-3.0658E-002,8.0461E-002,2.8124E-003
464,3.6800E+002,3.6800E+002,-1.4305E+000,-1.0889E+002,3.6678E-003,2.7117E-002,0.0000E+000,4.0000E+000,5.3160E-003,-3.0712E-002,8.0052E-002,3.2326E-003
465,3.6800E+002,3.8300E+002,-1.3784E+000,-1.0772E+002,4.1729E-003,2.4243E-002,0.0000E+000,4.0000E+000,6.0526E-003,-3.0788E-002,8.0078E-002,3.1010E-003
466,3.6800E+002,3.9800E+002,-1.3208E+000,-1.0657E+002,4.0780E-003,2.5782E-002,0.0000E+000,4.0000E+000,5.6516E-003,-3.0832E-002,8.0208E-002,3.4285E-003
467,3.6800E+002,4.1300E+002,-1.2420E+000,-1.0541E+002,3.8637E-003,3.0049E-002,0.0000E+000,4.0000E+000,5.3649E-003,-3.1075E-002,8.0732E-002,3.6921E-003
468,3.6800E+002,4.2800E+002,-1.1671E+000,-1.0424E+002,3.8840E-003,2.6829E-002,0.0000E+000,4.0000E+000,5.3860E-003,-3.1063E-002,8.0224E-002,3.2735E-003
469,3.6800E+002,4.4300E+002,-1.1135E+000,-1.0310E+002,4.4172E-003,3.2905E-002,0.0000E+000,4.0000E+000,6.1114E-003,-3.0407E-002,8.0101E-002,3.1896E-003
470,3.6800E+002,4.5800E+002,-1.0364E+000,-1.0193E+002,3.9946E-003,3.0091E-002,0.0000E+000,4.0000E+000,5.5688E-003,-2.9786E-002,8.0960E-002,2.9386E-003
471,3.6800E+002,4.7300E+002,-9.8972E-001,-1.0075E+002,4.3226E-003,3.4406E-002,0.0000E+000,4.0000E+000,5.9569E-003,-2.9427E-002,8.0790E-002,2.5415E-003
472,3.6800E+002,4.8800E+002,-9.4620E-001,-9.9590E+001,4.0926E-003,2.6518E-002,0.0000E+000,4.0000E+000,5.7318E-003,-2.9765E-002,8.0714E-002,2.3510E-003
473,3.6800E+002,5.0300E+002,-9.0269E-001,-9.8424E+001,4.3028E-003,2.2384E-002,0.0000E+000,4.0000E+000,5.9062E-003,-3.0427E-002,8.0766E-002,2.2010E-003
474,3.6800E+002,5.1800E+002,-8.6106E-001,-9.7263E+001,3.9476E-003,2.1330E-002,0.0000E+000,4.0000E+000,5.3984E-003,-3.0997E-002,8.0939E-002,2.2438E-003
475,3.6800E+002,5.3300E+002,-8.1309E-001,-9.6091E+001,3.6577E-003,2.8790E-002,0.0000E+000,4.0000E+000,5.1122E-003,-3.1421E-002,8.0727E-002,2.3068E-003
476,3.6800E+002,5.4800E+002,-7.7733E-001,-9.4935E+001,4.3858E-003,3.1819E-002,0.0000E+000,4.0000E+000,6.2983E-003,-3.1522E-002,8.0082E-002,2.6433E-003
477,3.6800E+002,5.6300E+002,-7.0590E-001,-9.3780E+001,4.5029E-003,3.8659E-002,0.0000E+000,4.0000E+000,6.3588E-003,-3.1637E-002,7.9923E-002,2.6937E-003
478,3.6800E+002,5.7800E+002,-6.5014E-001,-9.2629E+001,4.3782E-003,3.0369E-002,0.0000E+000,4.0000E+000,6.3380E-003,-3.1723E-002,8.0996E-002,2.3217E-003
479,3.6800E+002,5.9300E+002,-5.8585E-001,-9.1443E+001,4.0094E-003,2.7456E-002,0.0000E+000,4.0000E+000,5.6854E-003,-3.1723E-002,8.1985E-002,2.6253E-003
480,3.6800E+002,6.0800E+002,-5.1311E-001,-9.0255E+001,3.8399E-003,2.4669E-002,0.0000E+000,4.0000E+000,5.5213E-003,-3.1623E-002,8.1671E-002,2.7387E-003
481,3.6800E+002,6.2300E+002,-4.5188E-001,-8.9078E+001,3.6016E-003,2.5678E-002,0.0000E+000,4.0000E+000,5.0970E-003,-3.1590E-002,8.1361E-002,2.7418E-003
482,3.8300E+002,6.2300E+002,-9.3284E-001,-8.9060E+001,3.9908E-003,2.3381E-002,0.0000E+000,4.0000E+000,5.6446E-003,-3.1776E-002,8.1417E-002,2.4620E-003
483,3.8300E+002,6.0800E+002,-9.9717E-001,-9.0242E+001,4.1957E-003,2.4604E-002,0.0000E+000,4.0000E+000,5.8533E-003,-3.1418E-002,8.1710E-002,2.4652E-003
484,3.8300E+002,5.9300E+002,-1.0679E+000,-9.1421E+001,4.2035E-003,2.3423E-002,0.0000E+000,4.0000E+000,5.8133E-003,-3.0867E-002,8.1675E-002,2.5497E-003
485,3.8300E+002,5.7800E+002,-1.1272E+000,-9.2592E+001,3.9116E-003,2.4074E-002,0.0000E+000,4.0000E+000,5.4988E-003,-3.0133E-002,8.0592E-002,2.4808E-003
486,3.8300E+002,5.6300E+002,-1.1593E+000,-9.3758E+001,4.1989E-003,2.9156E-002,0.0000E+000,4.0000E+000,5.8079E-003,-2.9913E-002,7.9709E-002,3.0624E-003
487,3.8300E+002,5.4800E+002,-1.2370E+000,-9.4906E+001,4.0864E-003,3.1025E-002,0.0000E+000,4.0000E+000,5.6997E-003,-3.0156E-002,7.9909E-002,3.2212E-003
488,3.8300E+002,5.3300E+002,-1.2890E+000,-9.6064E+001,3.6211E-003,2.9384E-002,0.0000E+000,4.0000E+000,4.9741E-003,-3.0523E-002,8.0652E-002,2.7244E-003
489,3.8300E+002,5.1800E+002,-1.3278E+000,-9.7234E+001,3.7621E-003,2.2936E-002,0.0000E+000,4.0000E+000,5.1416E-003,-3.0862E-002,8.1014E-002,2.5075E-003
490,3.8300E+002,5.0300E+002,-1.3539E+000,-9.8409E+001,3.8527E-003,2.2970E-002,0.0000E+000,4.0000E+000,5.3841E-003,-3.1006E-002,8.0677E-002,2.4975E-003
491,3.8300E+002,4.8800E+002,-1.3946E+000,-9.9567E+001,4.1702E-003,2.5166E-002,0.0000E+000,4.0000E+000,5.9741E-003,-3.1144E-002,8.0719E-002,2.4091E-003
492,3.8300E+002,4.7300E+002,-1.4349E+000,-1.0073E+002,4.4412E-003,2.9016E-002,0.0000E+000,4.0000E+000,6.2858E-003,-3.1162E-002,8.1030E-002,2.3985E-003
493,3.8300E+002,4.5800E+002,-1.4843E+000,-1.0190E+002,4.0374E-003,2.8089E-002,0.0000E+000,4.0000E+000,5.6732E-003,-3.0960E-002,8.1042E-002,2.9862E-003
494,3.8300E+002,4.4300E+002,-1.5900E+000,-1.0307E+002,4.0683E-003,3.1053E-002,0.0000E+000,4.0000E+000,5.6720E-003,-3.0701E-002,7.9947E-002,3.0941E-003
495,3.8300E+002,4.2800E+002,-1.6444E+000,-1.0420E+002,3.8697E-003,2.9590E-002,0.0000E+000,4.0000E+000,5.3552E-003,-3.0451E-002,7.9739E-002,3.0502E-003
496,3.8300E+002,4.1300E+002,-1.7127E+000,-1.0537E+002,3.7006E-003,2.6130E-002,0.0000E+000,4.0000E+000,5.2163E-003,-3.0565E-002,8.0749E-002,3.5520E-003
497,3.8300E+002,3.9800E+002,-1.7882E+000,-1.0654E+002,4.2815E-003,3.0809E-002,0.0000E+000,4.0000E+000,5.9565E-003,-3.0627E-002,8.0352E-002,3.2529E-003
498,3.8300E+002,3.8300E+002,-1.8347E+000,-1.0770E+002,4.4404E-003,3.6862E-002,0.0000E+000,4.0000E+000,6.2749E-003,-3.0866E-002,7.9831E-002,3.0415E-003
499,3.8300E+002,3.6800E+002,-1.9138E+000,-1.0885E+002,4.1338E-003,4.0362E-002,0.0000E+000,4.0000E+000,5.8148E-003,-3.0828E-002,8.0290E-002,3.3251E-003
500,3.8300E+002,3.5300E+002,-1.9766E+000,-1.1000E+002,4.1236E-003,3.1649E-002,0.0000E+000,4.0000E+000,5.8813E-003,-3.0484E-002,8.1170E-002,2.6715E-003
501,3.8300E+002,3.3800E+002,-2.0020E+000,-1.1118E+002,3.7899E-003,2.5208E-002,0.0000E+000,4.0000E+000,5.2779E-003,-3.0221E-002,8.0872E-002,2.2341E-003
502,3.8300E+002,3.2300E+002,-2.0573E+000,-1.1235E+002,3.7118E-003,2.6597E-002,0.0000E+000,4.0000E+000,5.2802E-003,-3.0254E-002,8.1030E-002,2.5554E-003
503,3.8300E+002,3.0800E+002,-2.1455E+000,-1.1354E+002,3.6919E-003,3.0901E-002,0.0000E+000,4.0000E+000,5.1619E-003,-3.0434E-002,8.0907E-002,2.3551E-003
504,3.8300E+002,2.9300E+002,-2.1877E+000,-1.1469E+002,3.7848E-003,3.1362E-002,0.0000E+000,4.0000E+000,5.3361E-003,-3.0296E-002,8.0595E-002,2.4052E-003
505,3.8300E+002,2.7800E+002,-2.2501E+000,-1.1585E+002,3.7871E-003,2.8636E-002,0.0000E+000,4.0000E+000,5.2411E-003,-3.0045E-002,8.1721E-002,2.7793E-003
506,3.8300E+002,2.6300E+002,-2.2889E+000,-1.1705E+002,4.0377E-003,3.2180E-002,0.0000E+000,4.0000E+000,5.5024E-003,-3.0657E-002,8.0973E-002,3.4374E-003
507,3.8300E+002,2.4800E+002,-2.3961E+000,-1.1818E+002,3.7476E-003,3.0677E-002,0.0000E+000,4.0000E+000,5.1453E-003,-3.1081E-002,7.9650E-002,4.0742E-003
508,3.8300E+002,2.3300E+002,-2.4823E+000,-1.1935E+002,3.8130E-003,2.7987E-002,0.0000E+000,4.0000E+000,5.3431E-003,-3.1608E-002,7.9544E-002,3.1963E-003
509,3.8300E+002,2.1800E+002,-2.5492E+000,-1.2050E+002,3.5770E-003,2.4245E-002,0.0000E+000,4.0000E+000,5.0865E-003,-3.1654E-002,7.9981E-002,2.6243E-003
510,3.8300E+002,2.0300E+002,-2.6149E+000,-1.2166E+002,3.7693E-003,2.9749E-002,0.0000E+000,4.0000E+000,5.1014E-003,-3.1767E-002,8.0139E-002,2.2981E-003
511,3.8300E+002,1.8800E+002,-2.6866E+000,-1.2280E+002,3.8461E-003,3.5745E-002,0.0000E+000,4.0000E+000,5.2807E-003,-3.1097E-002,8.1085E-002,2.8518E-003
512,3.8300E+002,1.7300E+002,-2.8161E+000,-1.2399E+002,4.1993E-003,2.7517E-002,0.0000E+000,4.0000E+000,5.6340E-003,-3.0420E-002,8.1643E-002,2.1694E-003
513,3.8300E+002,1.5800E+002,-2.8509E+000,-1.2517E+002,4.2338E-003,2.6656E-002,0.0000E+000,4.0000E+000,5.7532E-003,-2.9874E-002,7.9441E-002,6.8797E-004
514,3.8300E+002,1.4300E+002,-2.8693E+000,-1.2629E+002,2.4131E-003,2.7987E-002,0.0000E+000,4.0000E+000,3.3211E-003,-2.9936E-002,7.7900E-002,7.3759E-004
515,3.8300E+002,1.2800E+002,-2.4323E+000,-1.0958E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
516,3.9800E+002,1.2800E+002,-2.8263E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
517,3.9800E+002,1.4300E+002,-3.3247E+000,-1.2630E+002,2.0225E-003,2.3172E-002,0.0000E+000,4.0000E+000,2.8541E-003,-3.0277E-002,7.8622E-002,9.0386E-004
518,3.9800E+002,1.5800E+002,-3.2875E+000,-1.2517E+002,3.6236E-003,2.3908E-002,0.0000E+000,4.0000E+000,5.0659E-003,-3.0146E-002,7.9564E-002,9.0517E-004
519,3.9800E+002,1.7300E+002,-3.2550E+000,-1.2400E+002,3.6365E-003,2.4436E-002,0.0000E+000,4.0000E+000,5.0280E-003,-3.0452E-002,8.1458E-002,1.9653E-003
520,3.9800E+002,1.8800E+002,-3.1720E+000,-1.2281E+002,3.5948E-003,2.9573E-002,0.0000E+000,4.0000E+000,4.9296E-003,-3.1105E-002,8.1164E-002,2.3501E-003
521,3.9800E+002,2.0300E+002,-3.1116E+000,-1.2165E+002,3.8473E-003,3.0564E-002,0.0000E+000,4.0000E+000,5.2316E-003,-3.1488E-002,8.0466E-002,2.2747E-003
522,3.9800E+002,2.1800E+002,-3.0256E+000,-1.2049E+002,3.7523E-003,2.4746E-002,0.0000E+000,4.0000E+000,5.2636E-003,-3.1067E-002,8.0768E-002,2.8900E-003
523,3.9800E+002,2.3300E+002,-2.9405E+000,-1.1932E+002,4.0318E-003,2.5558E-002,0.0000E+000,4.0000E+000,5.6415E-003,-3.0700E-002,8.0179E-002,2.9256E-003
524,3.9800E+002,2.4800E+002,-2.8675E+000,-1.1817E+002,3.7895E-003,2.6891E-002,0.0000E+000,4.0000E+000,5.2314E-003,-3.0611E-002,8.0128E-002,3.6014E-003
525,3.9800E+002,2.6300E+002,-2.7520E+000,-1.1700E+002,4.1906E-003,4.0513E-002,0.0000E+000,4.0000E+000,5.7846E-003,-3.0403E-002,8.1077E-002,3.3029E-003
526,3.9800E+002,2.7800E+002,-2.6989E+000,-1.1583E+002,3.5573E-003,2.8198E-002,0.0000E+000,4.0000E+000,5.0239E-003,-2.9989E-002,8.1152E-002,2.6602E-003
527,3.9800E+002,2.9300E+002,-2.6366E+000,-1.1466E+002,3.7946E-003,2.6258E-002,0.0000E+000,4.0000E+000,5.3828E-003,-2.9682E-002,8.0280E-002,2.3570E-003
528,3.9800E+002,3.0800E+002,-2.6004E+000,-1.1352E+002,3.6768E-003,2.5047E-002,0.0000E+000,4.0000E+000,5.1049E-003,-3.0015E-002,8.1027E-002,2.5293E-003
529,3.9800E+002,3.2300E+002,-2.5272E+000,-1.1234E+002,3.8988E-003,2.5109E-002,0.0000E+000,4.0000E+000,5.4426E-003,-3.0455E-002,8.1567E-002,3.0360E-003
530,3.9800E+002,3.3800E+002,-2.4564E+000,-1.1117E+002,4.1389E-003,2.3633E-002,0.0000E+000,4.0000E+000,5.6764E-003,-3.0776E-002,8.1473E-002,2.2339E-003
531,3.9800E+002,3.5300E+002,-2.4384E+000,-1.0999E+002,4.0058E-003,2.9719E-002,0.0000E+000,4.0000E+000,5.5568E-003,-3.0798E-002,8.1416E-002,2.4674E-003
532,3.9800E+002,3.6800E+002,-2.3779E+000,-1.0881E+002,4.0081E-003,3.8780E-002,0.0000E+000,4.0000E+000,5.4946E-003,-3.0563E-002,8.0147E-002,3.4733E-003
533,3.9800E+002,3.8300E+002,-2.3102E+000,-1.0766E+002,4.5179E-003,3.7841E-002,0.0000E+000,4.0000E+000,6.2092E-003,-3.0487E-002,7.9338E-002,3.0543E-003
534,3.9800E+002,3.9800E+002,-2.2640E+000,-1.0651E+002,4.4370E-003,3.1509E-002,0.0000E+000,4.0000E+000,6.0313E-003,-3.0441E-002,8.0074E-002,2.8127E-003
535,3.9800E+002,4.1300E+002,-2.1672E+000,-1.0534E+002,3.7598E-003,2.4603E-002,0.0000E+000,4.0000E+000,5.2824E-003,-3.0739E-002,8.0745E-002,2.9615E-003
536,3.9800E+002,4.2800E+002,-2.0931E+000,-1.0419E+002,3.8265E-003,2.6755E-002,0.0000E+000,4.0000E+000,5.3160E-003,-3.0891E-002,8.0263E-002,2.6802E-003
537,3.9800E+002,4.4300E+002,-2.0461E+000,-1.0304E+002,3.7360E-003,2.3412E-002,0.0000E+000,4.0000E+000,5.2718E-003,-3.1518E-002,8.0185E-002,3.0521E-003
538,3.9800E+002,4.5800E+002,-1.9848E+000,-1.0188E+002,3.7371E-003,2.2894E-002,0.0000E+000,4.0000E+000,5.3401E-003,-3.2003E-002,8.0757E-002,3.2198E-003
539,3.9800E+002,4.7300E+002,-1.9398E+000,-1.0071E+002,4.0907E-003,2.4003E-002,0.0000E+000,4.0000E+000,5.7736E-003,-3.2381E-002,8.1157E-002,2.7058E-003
540,3.9800E+002,4.8800E+002,-1.8976E+000,-9.9524E+001,4.1348E-003,2.4331E-002,0.0000E+000,4.0000E+000,5.8497E-003,-3.1945E-002,8.0658E-002,2.8342E-003
541,3.9800E+002,5.0300E+002,-1.8495E+000,-9.8365E+001,3.9256E-003,2.4042E-002,0.0000E+000,4.0000E+000,5.6304E-003,-3.1243E-002,8.0568E-002,2.7547E-003
542,3.9800E+002,5.1800E+002,-1.7983E+000,-9.7196E+001,3.8308E-003,2.0443E-002,0.0000E+000,4.0000E+000,5.3317E-003,-3.0482E-002,8.0990E-002,2.5004E-003
543,3.9800E+002,5.3300E+002,-1.7511E+000,-9.6026E+001,3.5525E-003,2.2309E-002,0.0000E+000,4.0000E+000,4.8770E-003,-3.0133E-002,8.0609E-002,2.5990E-003
544,3.9800E+002,5.4800E+002,-1.6927E+000,-9.4864E+001,3.7111E-003,2.3345E-002,0.0000E+000,4.0000E+000,5.1317E-003,-3.0156E-002,8.0087E-002,3.1452E-003
545,3.9800E+002,5.6300E+002,-1.6090E+000,-9.3719E+001,3.8750E-003,2.7368E-002,0.0000E+000,4.0000E+000,5.4425E-003,-3.0043E-002,7.9616E-002,2.9771E-003
546,3.9800E+002,5.7800E+002,-1.5656E+000,-9.2577E+001,3.6997E-003,2.0030E-002,0.0000E+000,4.0000E+000,5.2864E-003,-2.9963E-002,8.0256E-002,2.4893E-003
547,3.9800E+002,5.9300E+002,-1.5216E+000,-9.1411E+001,3.8439E-003,1.9649E-002,0.0000E+000,4.0000E+000,5.4357E-003,-3.0157E-002,8.1466E-002,2.3798E-003
548,3.9800E+002,6.0800E+002,-1.4843E+000,-9.0227E+001,3.8399E-003,2.3334E-002,0.0000E+000,4.0000E+000,5.3398E-003,-3.0875E-002,8.1568E-002,2.4700E-003
549,3.9800E+002,6.2300E+002,-1.4185E+000,-8.9061E+001,3.8085E-003,2.4367E-002,0.0000E+000,4.0000E+000,5.3377E-003,-3.1371E-002,8.1272E-002,2.6219E-003
