SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,1.2176E+001,-1.8344E+001,4.7113E-003,2.9428E-002,0.0000E+000,4.0000E+000,6.6297E-003,-3.6944E-003,6.2291E-003,3.5829E-004
414,3.5300E+002,6.2300E+002,1.2129E+001,-1.8369E+001,4.2288E-003,2.7894E-002,0.0000E+000,4.0000E+000,6.0342E-003,-3.6862E-003,5.3031E-003,5.5674E-004
415,3.5300E+002,6.0800E+002,1.2083E+001,-1.8447E+001,4.1287E-003,2.8533E-002,0.0000E+000,4.0000E+000,6.0229E-003,-3.9274E-003,5.0681E-003,6.1244E-004
416,3.5300E+002,5.9300E+002,1.2033E+001,-1.8515E+001,4.2065E-003,3.3086E-002,0.0000E+000,4.0000E+000,6.0274E-003,-3.9898E-003,5.4939E-003,6.1983E-004
417,3.5300E+002,5.7800E+002,1.2009E+001,-1.8608E+001,4.0306E-003,3.8928E-002,0.0000E+000,4.0000E+000,5.7630E-003,-3.9302E-003,5.9406E-003,5.3770E-004
418,3.5300E+002,5.6300E+002,1.1961E+001,-1.8694E+001,3.8565E-003,3.4655E-002,0.0000E+000,4.0000E+000,5.6455E-003,-3.8448E-003,5.5081E-003,3.4562E-004
419,3.5300E+002,5.4800E+002,1.1941E+001,-1.8770E+001,3.7437E-003,2.6076E-002,0.0000E+000,4.0000E+000,5.6131E-003,-3.7092E-003,5.3046E-003,8.7582E-005
420,3.5300E+002,5.3300E+002,1.1912E+001,-1.8848E+001,3.8108E-003,2.4086E-002,0.0000E+000,4.0000E+000,5.4653E-003,-3.4141E-003,5.8671E-003,1.9660E-004
421,3.5300E+002,5.1800E+002,1.1878E+001,-1.8946E+001,3.9768E-003,2.2620E-002,0.0000E+000,4.0000E+000,5.4859E-003,-3.0790E-003,6.0333E-003,5.3776E-005
422,3.5300E+002,5.0300E+002,1.1846E+001,-1.9033E+001,3.9441E-003,2.5033E-002,0.0000E+000,4.0000E+000,5.3429E-003,-3.1805E-003,5.1520E-003,-9.6528E-005
423,3.5300E+002,4.8800E+002,1.1810E+001,-1.9100E+001,3.4278E-003,2.6636E-002,0.0000E+000,4.0000E+000,4.6984E-003,-3.2404E-003,5.4152E-003,4.7685E-005
424,3.5300E+002,4.7300E+002,1.1771E+001,-1.9198E+001,4.1825E-003,3.3350E-002,0.0000E+000,4.0000E+000,5.6613E-003,-3.1010E-003,5.9985E-003,4.9250E-004
425,3.5300E+002,4.5800E+002,1.1717E+001,-1.9278E+001,4.2843E-003,3.5432E-002,0.0000E+000,4.0000E+000,5.7613E-003,-3.1229E-003,6.0347E-003,4.4554E-004
426,3.5300E+002,4.4300E+002,1.1697E+001,-1.9370E+001,4.3216E-003,3.1179E-002,0.0000E+000,4.0000E+000,5.7716E-003,-3.2555E-003,5.6946E-003,2.0255E-004
427,3.5300E+002,4.2800E+002,1.1668E+001,-1.9446E+001,3.4730E-003,2.4078E-002,0.0000E+000,4.0000E+000,4.6833E-003,-3.5947E-003,5.5188E-003,3.4919E-004
428,3.5300E+002,4.1300E+002,1.1631E+001,-1.9545E+001,3.5546E-003,2.8037E-002,0.0000E+000,4.0000E+000,4.9388E-003,-3.6311E-003,5.5270E-003,6.8018E-004
429,3.5300E+002,3.9800E+002,1.1587E+001,-1.9622E+001,3.5865E-003,2.5927E-002,0.0000E+000,4.0000E+000,5.0202E-003,-3.6181E-003,6.1367E-003,1.1618E-003
430,3.5300E+002,3.8300E+002,1.1527E+001,-1.9726E+001,3.6756E-003,2.2039E-002,0.0000E+000,4.0000E+000,5.4247E-003,-3.4124E-003,5.9755E-003,1.0436E-003
431,3.5300E+002,3.6800E+002,1.1490E+001,-1.9802E+001,3.4468E-003,2.2027E-002,0.0000E+000,4.0000E+000,5.0215E-003,-3.3618E-003,4.5983E-003,7.0050E-004
432,3.5300E+002,3.5300E+002,1.1448E+001,-1.9869E+001,3.4776E-003,2.1657E-002,0.0000E+000,4.0000E+000,5.1047E-003,-3.4299E-003,5.1053E-003,1.9070E-004
433,3.5300E+002,3.3800E+002,1.1442E+001,-1.9959E+001,3.9591E-003,2.7878E-002,0.0000E+000,4.0000E+000,5.6783E-003,-3.5054E-003,6.0486E-003,-8.5037E-005
434,3.5300E+002,3.2300E+002,1.1411E+001,-2.0052E+001,3.9880E-003,2.2319E-002,0.0000E+000,4.0000E+000,5.8082E-003,-3.7022E-003,6.2957E-003,-8.6852E-005
435,3.5300E+002,3.0800E+002,1.1386E+001,-2.0150E+001,3.8818E-003,2.7183E-002,0.0000E+000,4.0000E+000,5.5616E-003,-3.9679E-003,5.2432E-003,9.6354E-005
436,3.5300E+002,2.9300E+002,1.1335E+001,-2.0205E+001,4.0653E-003,2.5423E-002,0.0000E+000,4.0000E+000,5.7333E-003,-4.3660E-003,5.2485E-003,3.2312E-004
437,3.5300E+002,2.7800E+002,1.1295E+001,-2.0294E+001,4.0758E-003,3.0650E-002,0.0000E+000,4.0000E+000,5.6796E-003,-4.2175E-003,6.9088E-003,-6.1202E-005
438,3.5300E+002,2.6300E+002,1.1261E+001,-2.0405E+001,4.2639E-003,3.5070E-002,0.0000E+000,4.0000E+000,6.0168E-003,-3.7896E-003,6.5487E-003,7.6349E-006
439,3.5300E+002,2.4800E+002,1.1231E+001,-2.0486E+001,4.3160E-003,4.0315E-002,0.0000E+000,4.0000E+000,6.1744E-003,-3.2307E-003,5.0261E-003,5.8805E-004
440,3.5300E+002,2.3300E+002,1.1185E+001,-2.0554E+001,4.2889E-003,3.2461E-002,0.0000E+000,4.0000E+000,5.9497E-003,-2.8546E-003,4.1844E-003,7.9685E-004
441,3.5300E+002,2.1800E+002,1.1162E+001,-2.0616E+001,3.8817E-003,2.8154E-002,0.0000E+000,4.0000E+000,5.4005E-003,-2.7494E-003,5.2748E-003,5.8625E-004
442,3.5300E+002,2.0300E+002,1.1140E+001,-2.0719E+001,3.9813E-003,3.3197E-002,0.0000E+000,4.0000E+000,5.4235E-003,-3.0907E-003,6.6483E-003,4.1208E-004
443,3.5300E+002,1.8800E+002,1.1120E+001,-2.0817E+001,4.2280E-003,3.2247E-002,0.0000E+000,4.0000E+000,5.9066E-003,-3.8733E-003,6.3653E-003,9.7578E-004
444,3.5300E+002,1.7300E+002,1.1044E+001,-2.0900E+001,4.1231E-003,3.5710E-002,0.0000E+000,4.0000E+000,5.6468E-003,-4.2181E-003,5.6721E-003,1.5864E-003
445,3.5300E+002,1.5800E+002,1.0988E+001,-2.0982E+001,4.0697E-003,3.2597E-002,0.0000E+000,4.0000E+000,5.6554E-003,-4.4961E-003,5.9719E-003,1.1532E-003
446,3.5300E+002,1.4300E+002,1.0949E+001,-2.1087E+001,4.2182E-003,2.8577E-002,0.0000E+000,4.0000E+000,5.8808E-003,-4.3495E-003,6.4154E-003,7.2359E-004
447,3.5300E+002,1.2800E+002,1.0920E+001,-2.1182E+001,4.0304E-003,2.5259E-002,0.0000E+000,4.0000E+000,5.5982E-003,-4.5972E-003,6.1923E-003,4.3988E-004
448,3.6800E+002,1.2800E+002,1.0857E+001,-2.1200E+001,4.0392E-003,2.9961E-002,0.0000E+000,4.0000E+000,5.6137E-003,-3.6092E-003,6.6494E-003,4.6956E-004
449,3.6800E+002,1.4300E+002,1.0885E+001,-2.1096E+001,4.2419E-003,2.9497E-002,0.0000E+000,4.0000E+000,5.8233E-003,-3.6938E-003,6.4419E-003,3.7325E-004
450,3.6800E+002,1.5800E+002,1.0940E+001,-2.0995E+001,4.3497E-003,3.3069E-002,0.0000E+000,4.0000E+000,5.9611E-003,-4.0701E-003,5.7759E-003,2.0683E-004
451,3.6800E+002,1.7300E+002,1.0967E+001,-2.0920E+001,4.3222E-003,3.2890E-002,0.0000E+000,4.0000E+000,5.8944E-003,-4.4472E-003,5.8099E-003,9.1378E-004
452,3.6800E+002,1.8800E+002,1.1046E+001,-2.0831E+001,4.4052E-003,3.6410E-002,0.0000E+000,4.0000E+000,6.1481E-003,-4.4189E-003,6.4397E-003,9.9125E-004
453,3.6800E+002,2.0300E+002,1.1076E+001,-2.0731E+001,4.2780E-003,3.7547E-002,0.0000E+000,4.0000E+000,5.8392E-003,-3.8957E-003,6.6567E-003,2.5450E-004
454,3.6800E+002,2.1800E+002,1.1119E+001,-2.0627E+001,3.9634E-003,3.5652E-002,0.0000E+000,4.0000E+000,5.4897E-003,-3.6122E-003,5.4029E-003,8.7159E-005
455,3.6800E+002,2.3300E+002,1.1142E+001,-2.0575E+001,3.9668E-003,3.5825E-002,0.0000E+000,4.0000E+000,5.4639E-003,-3.6115E-003,4.2285E-003,2.7339E-004
456,3.6800E+002,2.4800E+002,1.1186E+001,-2.0514E+001,3.8710E-003,3.3836E-002,0.0000E+000,4.0000E+000,5.4447E-003,-3.6629E-003,4.6866E-003,3.8303E-004
457,3.6800E+002,2.6300E+002,1.1208E+001,-2.0443E+001,3.8891E-003,2.7929E-002,0.0000E+000,4.0000E+000,5.3970E-003,-3.9191E-003,6.0669E-003,-2.0876E-004
458,3.6800E+002,2.7800E+002,1.1214E+001,-2.0328E+001,4.0885E-003,2.9626E-002,0.0000E+000,4.0000E+000,5.6268E-003,-4.2673E-003,6.7131E-003,-1.8838E-004
459,3.6800E+002,2.9300E+002,1.1252E+001,-2.0236E+001,3.9539E-003,2.7514E-002,0.0000E+000,4.0000E+000,5.5437E-003,-4.6498E-003,5.2087E-003,4.4853E-004
460,3.6800E+002,3.0800E+002,1.1306E+001,-2.0172E+001,4.0508E-003,3.0852E-002,0.0000E+000,4.0000E+000,5.7122E-003,-4.2747E-003,5.2345E-003,7.0293E-004
461,3.6800E+002,3.2300E+002,1.1347E+001,-2.0078E+001,4.2528E-003,2.6738E-002,0.0000E+000,4.0000E+000,6.1016E-003,-3.4986E-003,6.2151E-003,4.7411E-004
462,3.6800E+002,3.3800E+002,1.1383E+001,-1.9981E+001,4.4053E-003,3.5864E-002,0.0000E+000,4.0000E+000,6.3082E-003,-2.7337E-003,6.3606E-003,-2.3115E-005
463,3.6800E+002,3.5300E+002,1.1410E+001,-1.9886E+001,3.8302E-003,2.7271E-002,0.0000E+000,4.0000E+000,5.5659E-003,-2.6934E-003,5.8884E-003,8.6563E-005
464,3.6800E+002,3.6800E+002,1.1451E+001,-1.9809E+001,3.4440E-003,2.4473E-002,0.0000E+000,4.0000E+000,5.0277E-003,-2.9658E-003,5.0146E-003,5.8938E-004
465,3.6800E+002,3.8300E+002,1.1478E+001,-1.9736E+001,3.7032E-003,2.2754E-002,0.0000E+000,4.0000E+000,5.4566E-003,-3.5595E-003,5.5196E-003,6.3391E-004
466,3.6800E+002,3.9800E+002,1.1521E+001,-1.9633E+001,3.8913E-003,2.4892E-002,0.0000E+000,4.0000E+000,5.4101E-003,-3.7985E-003,5.6951E-003,7.3834E-004
467,3.6800E+002,4.1300E+002,1.1567E+001,-1.9563E+001,3.8304E-003,3.1497E-002,0.0000E+000,4.0000E+000,5.3054E-003,-3.9038E-003,5.5909E-003,5.1762E-004
468,3.6800E+002,4.2800E+002,1.1608E+001,-1.9490E+001,3.8087E-003,2.6022E-002,0.0000E+000,4.0000E+000,5.2147E-003,-3.6617E-003,5.4173E-003,2.2509E-004
469,3.6800E+002,4.4300E+002,1.1646E+001,-1.9410E+001,4.3713E-003,3.4368E-002,0.0000E+000,4.0000E+000,5.9681E-003,-3.0364E-003,5.4335E-003,9.8612E-005
470,3.6800E+002,4.5800E+002,1.1691E+001,-1.9309E+001,4.0262E-003,3.0555E-002,0.0000E+000,4.0000E+000,5.4911E-003,-2.7093E-003,5.7514E-003,1.4527E-004
471,3.6800E+002,4.7300E+002,1.1735E+001,-1.9228E+001,4.1183E-003,3.6189E-002,0.0000E+000,4.0000E+000,5.6217E-003,-2.5213E-003,5.8572E-003,-1.0725E-004
472,3.6800E+002,4.8800E+002,1.1764E+001,-1.9146E+001,3.7936E-003,2.8988E-002,0.0000E+000,4.0000E+000,5.2768E-003,-2.8254E-003,5.4853E-003,-1.3059E-004
473,3.6800E+002,5.0300E+002,1.1803E+001,-1.9074E+001,4.1784E-003,2.5622E-002,0.0000E+000,4.0000E+000,5.6926E-003,-3.1255E-003,5.4189E-003,-1.9832E-004
474,3.6800E+002,5.1800E+002,1.1830E+001,-1.8981E+001,4.0393E-003,2.3710E-002,0.0000E+000,4.0000E+000,5.5086E-003,-3.4527E-003,6.3710E-003,-2.7256E-004
475,3.6800E+002,5.3300E+002,1.1857E+001,-1.8881E+001,3.9464E-003,3.0338E-002,0.0000E+000,4.0000E+000,5.4533E-003,-3.8062E-003,6.0630E-003,-2.0240E-004
476,3.6800E+002,5.4800E+002,1.1866E+001,-1.8801E+001,4.0135E-003,3.2048E-002,0.0000E+000,4.0000E+000,5.7712E-003,-3.4389E-003,5.1304E-003,3.0302E-005
477,3.6800E+002,5.6300E+002,1.1905E+001,-1.8728E+001,3.9878E-003,4.0016E-002,0.0000E+000,4.0000E+000,5.6877E-003,-3.2708E-003,5.0914E-003,1.9726E-004
478,3.6800E+002,5.7800E+002,1.1952E+001,-1.8642E+001,4.1270E-003,3.2650E-002,0.0000E+000,4.0000E+000,5.7457E-003,-3.0541E-003,5.7715E-003,-1.8332E-004
479,3.6800E+002,5.9300E+002,1.1988E+001,-1.8545E+001,4.0193E-003,2.8622E-002,0.0000E+000,4.0000E+000,5.5240E-003,-3.2429E-003,5.8291E-003,7.1149E-005
480,3.6800E+002,6.0800E+002,1.2033E+001,-1.8464E+001,3.9338E-003,2.6762E-002,0.0000E+000,4.0000E+000,5.5361E-003,-3.3899E-003,5.4022E-003,3.3958E-004
481,3.6800E+002,6.2300E+002,1.2073E+001,-1.8391E+001,3.8665E-003,2.7549E-002,0.0000E+000,4.0000E+000,5.4583E-003,-3.4382E-003,5.3139E-003,2.6867E-004
482,3.8300E+002,6.2300E+002,1.2012E+001,-1.8417E+001,3.9660E-003,2.3617E-002,0.0000E+000,4.0000E+000,5.4791E-003,-3.8984E-003,5.2565E-003,-2.8936E-004
483,3.8300E+002,6.0800E+002,1.1993E+001,-1.8506E+001,4.0284E-003,2.4725E-002,0.0000E+000,4.0000E+000,5.5522E-003,-3.6029E-003,5.6360E-003,-7.2955E-005
484,3.8300E+002,5.9300E+002,1.1934E+001,-1.8603E+001,4.1775E-003,2.2735E-002,0.0000E+000,4.0000E+000,5.6737E-003,-3.0870E-003,6.0280E-003,-3.7126E-005
485,3.8300E+002,5.7800E+002,1.1906E+001,-1.8689E+001,3.7537E-003,2.3086E-002,0.0000E+000,4.0000E+000,5.2292E-003,-2.5038E-003,5.5850E-003,-2.2536E-004
486,3.8300E+002,5.6300E+002,1.1888E+001,-1.8758E+001,3.9337E-003,2.8650E-002,0.0000E+000,4.0000E+000,5.5022E-003,-2.2361E-003,4.8594E-003,2.7617E-004
487,3.8300E+002,5.4800E+002,1.1822E+001,-1.8825E+001,3.9144E-003,3.0210E-002,0.0000E+000,4.0000E+000,5.5239E-003,-2.3230E-003,5.1618E-003,2.2153E-004
488,3.8300E+002,5.3300E+002,1.1794E+001,-1.8912E+001,3.9377E-003,3.0809E-002,0.0000E+000,4.0000E+000,5.3683E-003,-2.7817E-003,6.2115E-003,-1.8091E-004
489,3.8300E+002,5.1800E+002,1.1771E+001,-1.9013E+001,3.9464E-003,2.4991E-002,0.0000E+000,4.0000E+000,5.3637E-003,-3.3468E-003,6.6675E-003,-2.4577E-004
490,3.8300E+002,5.0300E+002,1.1759E+001,-1.9105E+001,4.0636E-003,2.6272E-002,0.0000E+000,4.0000E+000,5.5759E-003,-3.5726E-003,5.7386E-003,-2.1217E-004
491,3.8300E+002,4.8800E+002,1.1721E+001,-1.9180E+001,4.1900E-003,2.5987E-002,0.0000E+000,4.0000E+000,5.9193E-003,-3.6616E-003,5.4680E-003,-3.9367E-004
492,3.8300E+002,4.7300E+002,1.1692E+001,-1.9279E+001,4.4106E-003,2.8786E-002,0.0000E+000,4.0000E+000,6.1643E-003,-3.2656E-003,5.8513E-003,-4.9980E-004
493,3.8300E+002,4.5800E+002,1.1658E+001,-1.9364E+001,4.1253E-003,2.9611E-002,0.0000E+000,4.0000E+000,5.7933E-003,-3.0371E-003,5.4054E-003,1.0514E-004
494,3.8300E+002,4.4300E+002,1.1591E+001,-1.9439E+001,4.2595E-003,3.4532E-002,0.0000E+000,4.0000E+000,6.0277E-003,-2.8791E-003,4.9054E-003,4.8492E-004
495,3.8300E+002,4.2800E+002,1.1559E+001,-1.9503E+001,4.0362E-003,3.3686E-002,0.0000E+000,4.0000E+000,5.6112E-003,-3.0522E-003,5.3350E-003,4.8114E-004
496,3.8300E+002,4.1300E+002,1.1515E+001,-1.9598E+001,3.9943E-003,3.1185E-002,0.0000E+000,4.0000E+000,5.5643E-003,-3.1706E-003,5.7245E-003,5.3892E-004
497,3.8300E+002,3.9800E+002,1.1459E+001,-1.9685E+001,4.2919E-003,3.1970E-002,0.0000E+000,4.0000E+000,5.9557E-003,-3.1896E-003,5.3297E-003,3.8496E-004
498,3.8300E+002,3.8300E+002,1.1428E+001,-1.9755E+001,3.9776E-003,3.4671E-002,0.0000E+000,4.0000E+000,5.7041E-003,-3.1202E-003,5.0378E-003,1.6576E-004
499,3.8300E+002,3.6800E+002,1.1396E+001,-1.9824E+001,3.9322E-003,3.8664E-002,0.0000E+000,4.0000E+000,5.6285E-003,-2.9243E-003,5.4044E-003,1.4463E-004
500,3.8300E+002,3.5300E+002,1.1374E+001,-1.9912E+001,3.9108E-003,3.0979E-002,0.0000E+000,4.0000E+000,5.6020E-003,-2.4956E-003,6.5012E-003,-3.7438E-004
501,3.8300E+002,3.3800E+002,1.1367E+001,-2.0023E+001,4.0623E-003,2.5963E-002,0.0000E+000,4.0000E+000,5.7737E-003,-2.3663E-003,6.4699E-003,-2.2365E-004
502,3.8300E+002,3.2300E+002,1.1313E+001,-2.0108E+001,3.9738E-003,2.6828E-002,0.0000E+000,4.0000E+000,5.6515E-003,-2.6266E-003,5.9716E-003,6.4230E-004
503,3.8300E+002,3.0800E+002,1.1243E+001,-2.0199E+001,4.0927E-003,3.1598E-002,0.0000E+000,4.0000E+000,5.8133E-003,-3.0332E-003,5.1901E-003,7.1861E-004
504,3.8300E+002,2.9300E+002,1.1190E+001,-2.0265E+001,3.9881E-003,3.0777E-002,0.0000E+000,4.0000E+000,5.6902E-003,-3.1085E-003,5.3457E-003,3.5846E-004
505,3.8300E+002,2.7800E+002,1.1163E+001,-2.0366E+001,4.2248E-003,2.6827E-002,0.0000E+000,4.0000E+000,5.9190E-003,-3.1960E-003,6.5936E-003,-9.6854E-005
506,3.8300E+002,2.6300E+002,1.1153E+001,-2.0461E+001,4.3793E-003,3.0095E-002,0.0000E+000,4.0000E+000,6.0137E-003,-3.5652E-003,5.8016E-003,-5.1574E-005
507,3.8300E+002,2.4800E+002,1.1117E+001,-2.0532E+001,3.7706E-003,2.7429E-002,0.0000E+000,4.0000E+000,5.2162E-003,-3.7378E-003,4.5241E-003,3.5396E-004
508,3.8300E+002,2.3300E+002,1.1077E+001,-2.0600E+001,3.6291E-003,2.5297E-002,0.0000E+000,4.0000E+000,4.9682E-003,-3.6501E-003,4.3280E-003,8.8994E-005
509,3.8300E+002,2.1800E+002,1.1058E+001,-2.0669E+001,3.6059E-003,2.4451E-002,0.0000E+000,4.0000E+000,5.0119E-003,-3.7078E-003,5.4466E-003,1.7410E-004
510,3.8300E+002,2.0300E+002,1.1027E+001,-2.0764E+001,4.0840E-003,3.1745E-002,0.0000E+000,4.0000E+000,5.6160E-003,-4.1076E-003,6.6197E-003,3.3191E-004
511,3.8300E+002,1.8800E+002,1.0986E+001,-2.0861E+001,4.4673E-003,3.8322E-002,0.0000E+000,4.0000E+000,6.2634E-003,-4.2343E-003,6.6283E-003,8.2609E-004
512,3.8300E+002,1.7300E+002,1.0892E+001,-2.0971E+001,4.5615E-003,3.0379E-002,0.0000E+000,4.0000E+000,6.1695E-003,-3.9966E-003,5.9456E-003,4.9131E-004
513,3.8300E+002,1.5800E+002,1.0872E+001,-2.1052E+001,4.3776E-003,2.7795E-002,0.0000E+000,4.0000E+000,5.9276E-003,-3.4181E-003,5.4702E-003,-1.1346E-004
514,3.8300E+002,1.4300E+002,1.0849E+001,-2.1126E+001,3.8180E-003,2.8307E-002,0.0000E+000,4.0000E+000,5.2156E-003,-3.1581E-003,6.1728E-003,2.5530E-004
515,3.8300E+002,1.2800E+002,1.0803E+001,-2.1224E+001,3.7398E-003,2.8156E-002,0.0000E+000,4.0000E+000,5.1756E-003,-2.9624E-003,6.7103E-003,3.8818E-004
516,3.9800E+002,1.2800E+002,1.0765E+001,-2.1246E+001,3.7211E-003,2.7116E-002,0.0000E+000,4.0000E+000,5.1916E-003,-3.0791E-003,6.0282E-003,3.3082E-004
517,3.9800E+002,1.4300E+002,1.0799E+001,-2.1148E+001,3.4613E-003,2.3364E-002,0.0000E+000,4.0000E+000,4.8109E-003,-3.0297E-003,5.7201E-003,2.5855E-004
518,3.9800E+002,1.5800E+002,1.0833E+001,-2.1070E+001,3.8857E-003,2.4048E-002,0.0000E+000,4.0000E+000,5.3994E-003,-3.0602E-003,5.2709E-003,-1.3623E-004
519,3.9800E+002,1.7300E+002,1.0851E+001,-2.0988E+001,3.9690E-003,2.6348E-002,0.0000E+000,4.0000E+000,5.6052E-003,-3.2902E-003,5.8999E-003,4.3285E-004
520,3.9800E+002,1.8800E+002,1.0908E+001,-2.0893E+001,3.9885E-003,3.1541E-002,0.0000E+000,4.0000E+000,5.6275E-003,-3.6111E-003,6.6269E-003,6.1695E-004
521,3.9800E+002,2.0300E+002,1.0948E+001,-2.0791E+001,4.0380E-003,3.2953E-002,0.0000E+000,4.0000E+000,5.5602E-003,-3.6328E-003,6.8098E-003,4.0835E-004
522,3.9800E+002,2.1800E+002,1.1015E+001,-2.0695E+001,3.8099E-003,2.4238E-002,0.0000E+000,4.0000E+000,5.2200E-003,-3.1041E-003,5.9432E-003,3.2735E-004
523,3.9800E+002,2.3300E+002,1.1040E+001,-2.0621E+001,3.8116E-003,2.3538E-002,0.0000E+000,4.0000E+000,5.2294E-003,-2.7952E-003,4.5491E-003,9.2201E-005
524,3.9800E+002,2.4800E+002,1.1063E+001,-2.0556E+001,3.9665E-003,2.5213E-002,0.0000E+000,4.0000E+000,5.4140E-003,-2.8759E-003,4.6224E-003,2.4970E-004
525,3.9800E+002,2.6300E+002,1.1096E+001,-2.0487E+001,4.6152E-003,3.9183E-002,0.0000E+000,4.0000E+000,6.2489E-003,-2.8243E-003,5.9081E-003,2.8430E-004
526,3.9800E+002,2.7800E+002,1.1128E+001,-2.0388E+001,3.8817E-003,2.6248E-002,0.0000E+000,4.0000E+000,5.4899E-003,-2.5995E-003,6.2922E-003,2.2845E-004
527,3.9800E+002,2.9300E+002,1.1163E+001,-2.0298E+001,3.9457E-003,2.6056E-002,0.0000E+000,4.0000E+000,5.7492E-003,-2.5297E-003,4.9270E-003,3.0372E-004
528,3.9800E+002,3.0800E+002,1.1202E+001,-2.0231E+001,4.1643E-003,2.5358E-002,0.0000E+000,4.0000E+000,5.9900E-003,-2.7996E-003,4.8738E-003,5.9438E-004
529,3.9800E+002,3.2300E+002,1.1268E+001,-2.0149E+001,4.1952E-003,2.5351E-002,0.0000E+000,4.0000E+000,5.9417E-003,-3.0254E-003,5.9598E-003,8.5954E-004
530,3.9800E+002,3.3800E+002,1.1330E+001,-2.0063E+001,4.3379E-003,2.4249E-002,0.0000E+000,4.0000E+000,6.0983E-003,-3.0896E-003,6.6150E-003,-2.3484E-004
531,3.9800E+002,3.5300E+002,1.1329E+001,-1.9956E+001,4.0695E-003,2.9133E-002,0.0000E+000,4.0000E+000,5.7371E-003,-2.9280E-003,6.7437E-003,-5.8140E-004
532,3.9800E+002,3.6800E+002,1.1360E+001,-1.9850E+001,4.2438E-003,3.7811E-002,0.0000E+000,4.0000E+000,5.9346E-003,-2.7351E-003,5.7412E-003,-4.5377E-005
533,3.9800E+002,3.8300E+002,1.1387E+001,-1.9778E+001,4.6906E-003,3.6463E-002,0.0000E+000,4.0000E+000,6.4948E-003,-2.5661E-003,4.7568E-003,8.4323E-005
534,3.9800E+002,3.9800E+002,1.1422E+001,-1.9714E+001,4.7248E-003,3.2747E-002,0.0000E+000,4.0000E+000,6.4476E-003,-2.8219E-003,5.0835E-003,3.3891E-004
535,3.9800E+002,4.1300E+002,1.1470E+001,-1.9629E+001,4.0847E-003,2.7148E-002,0.0000E+000,4.0000E+000,5.6485E-003,-3.1442E-003,6.0936E-003,5.5988E-004
536,3.9800E+002,4.2800E+002,1.1518E+001,-1.9526E+001,3.9935E-003,3.0805E-002,0.0000E+000,4.0000E+000,5.6436E-003,-3.3425E-003,5.7235E-003,5.1769E-004
537,3.9800E+002,4.4300E+002,1.1558E+001,-1.9463E+001,4.1015E-003,2.7945E-002,0.0000E+000,4.0000E+000,5.8848E-003,-3.3780E-003,4.4013E-003,7.1746E-004
538,3.9800E+002,4.5800E+002,1.1609E+001,-1.9405E+001,4.0312E-003,2.5029E-002,0.0000E+000,4.0000E+000,5.7163E-003,-3.5979E-003,4.8327E-003,5.3113E-004
539,3.9800E+002,4.7300E+002,1.1631E+001,-1.9321E+001,4.3101E-003,2.5323E-002,0.0000E+000,4.0000E+000,6.0282E-003,-3.9329E-003,5.8286E-003,-3.2208E-004
540,3.9800E+002,4.8800E+002,1.1655E+001,-1.9228E+001,4.2284E-003,2.3559E-002,0.0000E+000,4.0000E+000,6.0103E-003,-4.1440E-003,5.3432E-003,-2.8246E-004
541,3.9800E+002,5.0300E+002,1.1686E+001,-1.9158E+001,4.3374E-003,2.5885E-002,0.0000E+000,4.0000E+000,6.1155E-003,-3.8220E-003,5.7728E-003,-2.5921E-004
542,3.9800E+002,5.1800E+002,1.1734E+001,-1.9045E+001,3.9463E-003,2.2501E-002,0.0000E+000,4.0000E+000,5.4331E-003,-3.2346E-003,6.7586E-003,-3.1881E-004
543,3.9800E+002,5.3300E+002,1.1769E+001,-1.8946E+001,3.9386E-003,2.4786E-002,0.0000E+000,4.0000E+000,5.3748E-003,-2.7795E-003,6.5212E-003,-3.2123E-004
544,3.9800E+002,5.4800E+002,1.1800E+001,-1.8856E+001,3.7815E-003,2.3591E-002,0.0000E+000,4.0000E+000,5.3324E-003,-2.9542E-003,5.5775E-003,2.1752E-004
545,3.9800E+002,5.6300E+002,1.1850E+001,-1.8789E+001,3.7375E-003,2.7606E-002,0.0000E+000,4.0000E+000,5.3100E-003,-3.1860E-003,4.9279E-003,4.2512E-004
546,3.9800E+002,5.7800E+002,1.1871E+001,-1.8715E+001,3.5788E-003,2.0987E-002,0.0000E+000,4.0000E+000,5.0965E-003,-3.3695E-003,5.3556E-003,1.4604E-004
547,3.9800E+002,5.9300E+002,1.1898E+001,-1.8627E+001,3.9624E-003,2.0807E-002,0.0000E+000,4.0000E+000,5.4631E-003,-3.6763E-003,5.9027E-003,3.4778E-004
548,3.9800E+002,6.0800E+002,1.1925E+001,-1.8535E+001,4.1352E-003,2.3615E-002,0.0000E+000,4.0000E+000,5.7130E-003,-4.0458E-003,5.6836E-003,9.7223E-005
549,3.9800E+002,6.2300E+002,1.1946E+001,-1.8460E+001,4.0910E-003,2.4442E-002,0.0000E+000,4.0000E+000,5.6213E-003,-4.3996E-003,5.2755E-003,-2.6719E-004
550,4.1300E+002,6.2300E+002,1.1883E+001,-1.8484E+001,4.4418E-003,2.9533E-002,0.0000E+000,4.0000E+000,6.0460E-003,-4.2834E-003,5.1455E-003,-2.8372E-004
