SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,8.2728E-001,-7.4500E+001,4.2056E-003,2.7673E-002,0.0000E+000,4.0000E+000,5.7908E-003,-2.4253E-002,6.0404E-002,2.3965E-003
414,3.5300E+002,6.2300E+002,4.7082E-001,-7.4489E+001,3.9939E-003,2.6965E-002,0.0000E+000,4.0000E+000,5.6092E-003,-2.4605E-002,5.9281E-002,2.6548E-003
415,3.5300E+002,6.0800E+002,3.9141E-001,-7.5348E+001,4.2526E-003,2.8817E-002,0.0000E+000,4.0000E+000,6.1514E-003,-2.4851E-002,6.0193E-002,2.4912E-003
416,3.5300E+002,5.9300E+002,3.2987E-001,-7.6238E+001,4.5217E-003,3.2966E-002,0.0000E+000,4.0000E+000,6.3840E-003,-2.4751E-002,6.1060E-002,2.2079E-003
417,3.5300E+002,5.7800E+002,2.9719E-001,-7.7129E+001,4.4036E-003,3.5088E-002,0.0000E+000,4.0000E+000,6.2350E-003,-2.4576E-002,6.0394E-002,2.4150E-003
418,3.5300E+002,5.6300E+002,2.2246E-001,-7.7995E+001,4.2938E-003,3.3420E-002,0.0000E+000,4.0000E+000,6.0377E-003,-2.4449E-002,5.9165E-002,2.8017E-003
419,3.5300E+002,5.4800E+002,1.4146E-001,-7.8848E+001,3.8858E-003,2.7269E-002,0.0000E+000,4.0000E+000,5.4942E-003,-2.4497E-002,5.9211E-002,2.3788E-003
420,3.5300E+002,5.3300E+002,9.5425E-002,-7.9718E+001,3.8161E-003,2.3266E-002,0.0000E+000,4.0000E+000,5.2980E-003,-2.4116E-002,6.0586E-002,1.8293E-003
421,3.5300E+002,5.1800E+002,5.7262E-002,-8.0616E+001,4.3605E-003,2.0348E-002,0.0000E+000,4.0000E+000,5.9015E-003,-2.3655E-002,6.0971E-002,1.7164E-003
422,3.5300E+002,5.0300E+002,5.7958E-003,-8.1497E+001,4.6995E-003,2.3120E-002,0.0000E+000,4.0000E+000,6.3482E-003,-2.3576E-002,5.9977E-002,1.6571E-003
423,3.5300E+002,4.8800E+002,-4.5671E-002,-8.2366E+001,4.0667E-003,2.5240E-002,0.0000E+000,4.0000E+000,5.5732E-003,-2.3613E-002,6.0066E-002,1.8595E-003
424,3.5300E+002,4.7300E+002,-1.0565E-001,-8.3252E+001,4.0948E-003,3.3408E-002,0.0000E+000,4.0000E+000,5.5328E-003,-2.3492E-002,6.0885E-002,2.1363E-003
425,3.5300E+002,4.5800E+002,-1.6885E-001,-8.4140E+001,4.6475E-003,3.3594E-002,0.0000E+000,4.0000E+000,6.2482E-003,-2.3722E-002,6.1529E-002,1.9658E-003
426,3.5300E+002,4.4300E+002,-2.1674E-001,-8.5042E+001,5.1242E-003,3.1685E-002,0.0000E+000,4.0000E+000,6.8828E-003,-2.4048E-002,6.1205E-002,1.7452E-003
427,3.5300E+002,4.2800E+002,-2.5595E-001,-8.5926E+001,4.9018E-003,2.7300E-002,0.0000E+000,4.0000E+000,6.6755E-003,-2.4438E-002,6.0709E-002,2.0116E-003
428,3.5300E+002,4.1300E+002,-3.1672E-001,-8.6827E+001,4.6167E-003,3.2228E-002,0.0000E+000,4.0000E+000,6.3962E-003,-2.4375E-002,6.0054E-002,2.4727E-003
429,3.5300E+002,3.9800E+002,-3.7714E-001,-8.7681E+001,4.2004E-003,2.5760E-002,0.0000E+000,4.0000E+000,5.8975E-003,-2.4348E-002,5.9677E-002,2.7727E-003
430,3.5300E+002,3.8300E+002,-4.4965E-001,-8.8557E+001,4.0464E-003,2.0008E-002,0.0000E+000,4.0000E+000,5.9670E-003,-2.3974E-002,6.0116E-002,2.7773E-003
431,3.5300E+002,3.6800E+002,-5.1261E-001,-8.9435E+001,3.9221E-003,2.2509E-002,0.0000E+000,4.0000E+000,5.7255E-003,-2.3816E-002,5.9509E-002,2.6729E-003
432,3.5300E+002,3.5300E+002,-5.8709E-001,-9.0297E+001,4.1982E-003,2.2040E-002,0.0000E+000,4.0000E+000,6.0319E-003,-2.3580E-002,5.9904E-002,2.2805E-003
433,3.5300E+002,3.3800E+002,-6.2906E-001,-9.1172E+001,3.9392E-003,2.6129E-002,0.0000E+000,4.0000E+000,5.5757E-003,-2.3585E-002,6.0172E-002,1.7157E-003
434,3.5300E+002,3.2300E+002,-6.6652E-001,-9.2054E+001,3.5516E-003,2.1494E-002,0.0000E+000,4.0000E+000,5.1354E-003,-2.3633E-002,6.0532E-002,1.7602E-003
435,3.5300E+002,3.0800E+002,-7.1884E-001,-9.2953E+001,3.7160E-003,2.9280E-002,0.0000E+000,4.0000E+000,5.3506E-003,-2.3880E-002,6.1619E-002,2.2265E-003
436,3.5300E+002,2.9300E+002,-7.9158E-001,-9.3852E+001,4.0947E-003,2.8577E-002,0.0000E+000,4.0000E+000,5.9020E-003,-2.4150E-002,6.1885E-002,2.3544E-003
437,3.5300E+002,2.7800E+002,-8.5813E-001,-9.4743E+001,4.3475E-003,3.0894E-002,0.0000E+000,4.0000E+000,6.1983E-003,-2.3771E-002,6.2077E-002,1.9924E-003
438,3.5300E+002,2.6300E+002,-9.1602E-001,-9.5646E+001,4.3742E-003,3.3744E-002,0.0000E+000,4.0000E+000,6.2506E-003,-2.3513E-002,6.1431E-002,1.4534E-003
439,3.5300E+002,2.4800E+002,-9.4572E-001,-9.6529E+001,4.3780E-003,3.9321E-002,0.0000E+000,4.0000E+000,6.1725E-003,-2.3488E-002,5.9148E-002,1.7310E-003
440,3.5300E+002,2.3300E+002,-1.0312E+000,-9.7369E+001,3.8473E-003,3.2597E-002,0.0000E+000,4.0000E+000,5.3365E-003,-2.3702E-002,5.8028E-002,2.6934E-003
441,3.5300E+002,2.1800E+002,-1.1081E+000,-9.8228E+001,3.8149E-003,2.8771E-002,0.0000E+000,4.0000E+000,5.2363E-003,-2.3720E-002,5.9635E-002,2.6503E-003
442,3.5300E+002,2.0300E+002,-1.1673E+000,-9.9119E+001,4.2283E-003,3.1689E-002,0.0000E+000,4.0000E+000,5.6774E-003,-2.4012E-002,6.0846E-002,2.5021E-003
443,3.5300E+002,1.8800E+002,-1.2253E+000,-1.0000E+002,4.3577E-003,3.2651E-002,0.0000E+000,4.0000E+000,5.8575E-003,-2.4650E-002,6.0272E-002,3.0206E-003
444,3.5300E+002,1.7300E+002,-1.3296E+000,-1.0087E+002,4.3050E-003,3.4291E-002,0.0000E+000,4.0000E+000,5.8273E-003,-2.4818E-002,5.9881E-002,3.1129E-003
445,3.5300E+002,1.5800E+002,-1.3978E+000,-1.0174E+002,3.9062E-003,3.1715E-002,0.0000E+000,4.0000E+000,5.4396E-003,-2.4749E-002,6.0741E-002,2.3275E-003
446,3.5300E+002,1.4300E+002,-1.4487E+000,-1.0263E+002,3.7942E-003,2.8364E-002,0.0000E+000,4.0000E+000,5.3207E-003,-2.4539E-002,6.0745E-002,2.5537E-003
447,3.5300E+002,1.2800E+002,-1.5311E+000,-1.0351E+002,3.8711E-003,2.5278E-002,0.0000E+000,4.0000E+000,5.4097E-003,-2.4788E-002,6.0028E-002,2.8032E-003
448,3.6800E+002,1.2800E+002,-1.9132E+000,-1.0351E+002,4.0125E-003,3.0047E-002,0.0000E+000,4.0000E+000,5.5592E-003,-2.4319E-002,6.0354E-002,2.3780E-003
449,3.6800E+002,1.4300E+002,-1.8281E+000,-1.0263E+002,4.0256E-003,2.8252E-002,0.0000E+000,4.0000E+000,5.4804E-003,-2.4213E-002,6.0930E-002,1.9790E-003
450,3.6800E+002,1.5800E+002,-1.7515E+000,-1.0173E+002,4.0620E-003,3.0305E-002,0.0000E+000,4.0000E+000,5.5836E-003,-2.4428E-002,6.0882E-002,1.4311E-003
451,3.6800E+002,1.7300E+002,-1.7188E+000,-1.0085E+002,4.0637E-003,3.0934E-002,0.0000E+000,4.0000E+000,5.5169E-003,-2.4443E-002,6.0343E-002,2.5293E-003
452,3.6800E+002,1.8800E+002,-1.6116E+000,-9.9973E+001,4.3298E-003,3.5762E-002,0.0000E+000,4.0000E+000,5.9197E-003,-2.4399E-002,6.0315E-002,3.0418E-003
453,3.6800E+002,2.0300E+002,-1.5392E+000,-9.9095E+001,4.4795E-003,3.6560E-002,0.0000E+000,4.0000E+000,6.0279E-003,-2.4120E-002,6.0501E-002,2.1086E-003
454,3.6800E+002,2.1800E+002,-1.4725E+000,-9.8206E+001,4.2052E-003,3.6326E-002,0.0000E+000,4.0000E+000,5.7512E-003,-2.4430E-002,5.9728E-002,1.9739E-003
455,3.6800E+002,2.3300E+002,-1.4067E+000,-9.7368E+001,4.1801E-003,3.7251E-002,0.0000E+000,4.0000E+000,5.6623E-003,-2.5114E-002,5.8368E-002,2.3796E-003
456,3.6800E+002,2.4800E+002,-1.3287E+000,-9.6531E+001,4.2363E-003,3.5514E-002,0.0000E+000,4.0000E+000,5.7765E-003,-2.5069E-002,5.8859E-002,2.3008E-003
457,3.6800E+002,2.6300E+002,-1.2777E+000,-9.5666E+001,3.9463E-003,2.7725E-002,0.0000E+000,4.0000E+000,5.4896E-003,-2.4713E-002,6.1232E-002,2.0720E-003
458,3.6800E+002,2.7800E+002,-1.2288E+000,-9.4743E+001,4.1077E-003,2.8561E-002,0.0000E+000,4.0000E+000,5.7703E-003,-2.4087E-002,6.2303E-002,2.2431E-003
459,3.6800E+002,2.9300E+002,-1.1600E+000,-9.3830E+001,4.0363E-003,2.7165E-002,0.0000E+000,4.0000E+000,5.7599E-003,-2.4214E-002,6.1889E-002,2.5574E-003
460,3.6800E+002,3.0800E+002,-1.0921E+000,-9.2926E+001,4.0179E-003,3.1580E-002,0.0000E+000,4.0000E+000,5.6914E-003,-2.3924E-002,6.1665E-002,2.6024E-003
461,3.6800E+002,3.2300E+002,-1.0237E+000,-9.2034E+001,3.9022E-003,2.5975E-002,0.0000E+000,4.0000E+000,5.6166E-003,-2.3482E-002,6.0298E-002,2.0856E-003
462,3.6800E+002,3.3800E+002,-9.7889E-001,-9.1181E+001,4.5043E-003,3.5592E-002,0.0000E+000,4.0000E+000,6.3706E-003,-2.2938E-002,6.0240E-002,1.5730E-003
463,3.6800E+002,3.5300E+002,-9.2893E-001,-9.0282E+001,4.4756E-003,2.9054E-002,0.0000E+000,4.0000E+000,6.4822E-003,-2.2818E-002,6.0546E-002,2.2020E-003
464,3.6800E+002,3.6800E+002,-8.4960E-001,-8.9407E+001,3.8767E-003,2.4600E-002,0.0000E+000,4.0000E+000,5.6198E-003,-2.2953E-002,5.9954E-002,2.5724E-003
465,3.6800E+002,3.8300E+002,-8.1170E-001,-8.8533E+001,3.9872E-003,2.1707E-002,0.0000E+000,4.0000E+000,5.7846E-003,-2.3403E-002,6.0021E-002,2.3325E-003
466,3.6800E+002,3.9800E+002,-7.4830E-001,-8.7657E+001,4.3133E-003,2.4231E-002,0.0000E+000,4.0000E+000,5.9772E-003,-2.3862E-002,5.9322E-002,2.4446E-003
467,3.6800E+002,4.1300E+002,-6.8464E-001,-8.6801E+001,4.4587E-003,3.4592E-002,0.0000E+000,4.0000E+000,6.1904E-003,-2.4146E-002,5.9896E-002,2.5017E-003
468,3.6800E+002,4.2800E+002,-6.1766E-001,-8.5923E+001,4.6604E-003,2.8503E-002,0.0000E+000,4.0000E+000,6.4613E-003,-2.3988E-002,6.0593E-002,2.1146E-003
469,3.6800E+002,4.4300E+002,-5.6851E-001,-8.5054E+001,5.0292E-003,3.6341E-002,0.0000E+000,4.0000E+000,6.9566E-003,-2.3474E-002,6.1269E-002,2.0208E-003
470,3.6800E+002,4.5800E+002,-5.0206E-001,-8.4133E+001,4.4134E-003,3.0240E-002,0.0000E+000,4.0000E+000,6.1509E-003,-2.2983E-002,6.1543E-002,2.1716E-003
471,3.6800E+002,4.7300E+002,-4.4813E-001,-8.3247E+001,3.9816E-003,3.6605E-002,0.0000E+000,4.0000E+000,5.4858E-003,-2.2829E-002,6.0525E-002,1.7745E-003
472,3.6800E+002,4.8800E+002,-4.0654E-001,-8.2371E+001,3.9403E-003,2.8179E-002,0.0000E+000,4.0000E+000,5.5179E-003,-2.3060E-002,5.9935E-002,1.4458E-003
473,3.6800E+002,5.0300E+002,-3.5448E-001,-8.1507E+001,4.5133E-003,2.3594E-002,0.0000E+000,4.0000E+000,6.1936E-003,-2.3551E-002,5.9822E-002,1.3474E-003
474,3.6800E+002,5.1800E+002,-3.0032E-001,-8.0625E+001,4.4820E-003,2.1847E-002,0.0000E+000,4.0000E+000,6.1276E-003,-2.3744E-002,6.1038E-002,1.0823E-003
475,3.6800E+002,5.3300E+002,-2.6503E-001,-7.9725E+001,4.2060E-003,2.9908E-002,0.0000E+000,4.0000E+000,5.8774E-003,-2.3659E-002,6.1083E-002,1.2362E-003
476,3.6800E+002,5.4800E+002,-2.2875E-001,-7.8845E+001,4.2528E-003,3.3102E-002,0.0000E+000,4.0000E+000,6.1080E-003,-2.3363E-002,5.9463E-002,2.1208E-003
477,3.6800E+002,5.6300E+002,-1.4907E-001,-7.7998E+001,4.3730E-003,3.8769E-002,0.0000E+000,4.0000E+000,6.1760E-003,-2.3492E-002,5.9137E-002,2.4851E-003
478,3.6800E+002,5.7800E+002,-7.4436E-002,-7.7120E+001,4.4455E-003,2.8140E-002,0.0000E+000,4.0000E+000,6.4331E-003,-2.4001E-002,6.0459E-002,1.7071E-003
479,3.6800E+002,5.9300E+002,-3.8732E-002,-7.6227E+001,4.3545E-003,2.6276E-002,0.0000E+000,4.0000E+000,6.1723E-003,-2.4479E-002,6.1117E-002,1.6798E-003
480,3.6800E+002,6.0800E+002,1.8066E-002,-7.5340E+001,4.2536E-003,2.4173E-002,0.0000E+000,4.0000E+000,6.1151E-003,-2.4664E-002,6.0321E-002,2.5421E-003
481,3.6800E+002,6.2300E+002,8.8469E-002,-7.4478E+001,3.9853E-003,2.6944E-002,0.0000E+000,4.0000E+000,5.6398E-003,-2.4671E-002,5.9632E-002,2.8119E-003
482,3.8300E+002,6.2300E+002,-2.8330E-001,-7.4451E+001,4.2084E-003,2.3635E-002,0.0000E+000,4.0000E+000,5.9503E-003,-2.4142E-002,6.0041E-002,2.5171E-003
483,3.8300E+002,6.0800E+002,-3.5350E-001,-7.5337E+001,4.3257E-003,2.3478E-002,0.0000E+000,4.0000E+000,6.0329E-003,-2.4070E-002,6.0509E-002,2.2460E-003
484,3.8300E+002,5.9300E+002,-4.1896E-001,-7.6226E+001,4.2648E-003,2.1630E-002,0.0000E+000,4.0000E+000,5.8955E-003,-2.3916E-002,6.1261E-002,1.3838E-003
485,3.8300E+002,5.7800E+002,-4.3980E-001,-7.7118E+001,4.0547E-003,2.2639E-002,0.0000E+000,4.0000E+000,5.6989E-003,-2.3329E-002,6.0515E-002,1.3041E-003
486,3.8300E+002,5.6300E+002,-4.7834E-001,-7.7983E+001,4.2621E-003,2.8238E-002,0.0000E+000,4.0000E+000,5.8951E-003,-2.2820E-002,5.9087E-002,2.1489E-003
487,3.8300E+002,5.4800E+002,-5.6049E-001,-7.8846E+001,4.2660E-003,3.2807E-002,0.0000E+000,4.0000E+000,5.9505E-003,-2.2783E-002,5.9878E-002,2.2473E-003
488,3.8300E+002,5.3300E+002,-6.2962E-001,-7.9735E+001,4.3847E-003,3.1477E-002,0.0000E+000,4.0000E+000,6.0214E-003,-2.3454E-002,6.1450E-002,1.5078E-003
489,3.8300E+002,5.1800E+002,-6.7091E-001,-8.0637E+001,4.2836E-003,2.4866E-002,0.0000E+000,4.0000E+000,5.8526E-003,-2.4039E-002,6.0962E-002,1.2033E-003
490,3.8300E+002,5.0300E+002,-7.0394E-001,-8.1509E+001,4.2187E-003,2.5309E-002,0.0000E+000,4.0000E+000,5.8939E-003,-2.4204E-002,5.9658E-002,1.3302E-003
491,3.8300E+002,4.8800E+002,-7.5295E-001,-8.2373E+001,4.2335E-003,2.6775E-002,0.0000E+000,4.0000E+000,6.0643E-003,-2.4100E-002,5.9823E-002,1.2785E-003
492,3.8300E+002,4.7300E+002,-7.8850E-001,-8.3254E+001,4.2199E-003,3.1809E-002,0.0000E+000,4.0000E+000,5.9719E-003,-2.4103E-002,6.0325E-002,1.4751E-003
493,3.8300E+002,4.5800E+002,-8.5733E-001,-8.4127E+001,4.2570E-003,3.0663E-002,0.0000E+000,4.0000E+000,5.9816E-003,-2.4071E-002,6.1247E-002,2.1441E-003
494,3.8300E+002,4.4300E+002,-9.3820E-001,-8.5035E+001,4.5421E-003,3.4042E-002,0.0000E+000,4.0000E+000,6.3329E-003,-2.3963E-002,6.1042E-002,2.1345E-003
495,3.8300E+002,4.2800E+002,-9.8408E-001,-8.5906E+001,4.1559E-003,3.3302E-002,0.0000E+000,4.0000E+000,5.7509E-003,-2.3854E-002,6.0341E-002,2.2024E-003
496,3.8300E+002,4.1300E+002,-1.0526E+000,-8.6799E+001,3.9334E-003,3.3567E-002,0.0000E+000,4.0000E+000,5.5438E-003,-2.3723E-002,5.9752E-002,2.3314E-003
497,3.8300E+002,3.9800E+002,-1.1132E+000,-8.7655E+001,4.4175E-003,3.2087E-002,0.0000E+000,4.0000E+000,6.1451E-003,-2.3560E-002,5.9222E-002,2.0755E-003
498,3.8300E+002,3.8300E+002,-1.1516E+000,-8.8527E+001,4.5378E-003,3.4612E-002,0.0000E+000,4.0000E+000,6.4133E-003,-2.3556E-002,6.0026E-002,1.8847E-003
499,3.8300E+002,3.6800E+002,-1.2062E+000,-8.9399E+001,4.3735E-003,3.8477E-002,0.0000E+000,4.0000E+000,6.1527E-003,-2.3420E-002,6.0462E-002,2.0480E-003
500,3.8300E+002,3.5300E+002,-1.2816E+000,-9.0280E+001,4.3748E-003,3.3771E-002,0.0000E+000,4.0000E+000,6.2401E-003,-2.3083E-002,6.1223E-002,1.6459E-003
501,3.8300E+002,3.3800E+002,-1.3186E+000,-9.1180E+001,4.2218E-003,2.6331E-002,0.0000E+000,4.0000E+000,5.8801E-003,-2.2868E-002,6.0346E-002,1.2044E-003
502,3.8300E+002,3.2300E+002,-1.3712E+000,-9.2038E+001,3.8026E-003,2.5640E-002,0.0000E+000,4.0000E+000,5.4095E-003,-2.3103E-002,5.9951E-002,1.9202E-003
503,3.8300E+002,3.0800E+002,-1.4635E+000,-9.2927E+001,3.9318E-003,3.0678E-002,0.0000E+000,4.0000E+000,5.4978E-003,-2.3436E-002,6.1330E-002,2.0305E-003
504,3.8300E+002,2.9300E+002,-1.5218E+000,-9.3831E+001,3.8581E-003,2.9588E-002,0.0000E+000,4.0000E+000,5.4397E-003,-2.3466E-002,6.1605E-002,2.1385E-003
505,3.8300E+002,2.7800E+002,-1.5896E+000,-9.4726E+001,3.9395E-003,2.8219E-002,0.0000E+000,4.0000E+000,5.4521E-003,-2.3440E-002,6.1960E-002,2.6469E-003
506,3.8300E+002,2.6300E+002,-1.6489E+000,-9.5643E+001,4.1901E-003,3.0823E-002,0.0000E+000,4.0000E+000,5.7097E-003,-2.4200E-002,6.0991E-002,3.1582E-003
507,3.8300E+002,2.4800E+002,-1.7337E+000,-9.6503E+001,4.0357E-003,2.9400E-002,0.0000E+000,4.0000E+000,5.5406E-003,-2.4726E-002,5.9355E-002,3.1428E-003
508,3.8300E+002,2.3300E+002,-1.7955E+000,-9.7367E+001,3.9632E-003,2.6948E-002,0.0000E+000,4.0000E+000,5.5528E-003,-2.4809E-002,5.9136E-002,2.0574E-003
509,3.8300E+002,2.1800E+002,-1.8452E+000,-9.8237E+001,3.7422E-003,2.3255E-002,0.0000E+000,4.0000E+000,5.3207E-003,-2.4393E-002,5.9721E-002,1.6183E-003
510,3.8300E+002,2.0300E+002,-1.8922E+000,-9.9114E+001,3.9722E-003,2.9624E-002,0.0000E+000,4.0000E+000,5.3758E-003,-2.4110E-002,6.0017E-002,1.8247E-003
511,3.8300E+002,1.8800E+002,-1.9610E+000,-9.9984E+001,3.9836E-003,3.5394E-002,0.0000E+000,4.0000E+000,5.4697E-003,-2.3932E-002,6.0594E-002,2.6179E-003
512,3.8300E+002,1.7300E+002,-2.0924E+000,-1.0088E+002,3.8866E-003,2.8309E-002,0.0000E+000,4.0000E+000,5.2142E-003,-2.3592E-002,6.1172E-002,1.8063E-003
513,3.8300E+002,1.5800E+002,-2.1267E+000,-1.0176E+002,3.9023E-003,2.5506E-002,0.0000E+000,4.0000E+000,5.3022E-003,-2.3230E-002,6.1076E-002,8.9731E-004
514,3.8300E+002,1.4300E+002,-2.1830E+000,-1.0266E+002,3.7190E-003,2.6004E-002,0.0000E+000,4.0000E+000,5.1180E-003,-2.3000E-002,6.0688E-002,1.8510E-003
515,3.8300E+002,1.2800E+002,-2.2741E+000,-1.0354E+002,3.5570E-003,2.7742E-002,0.0000E+000,4.0000E+000,4.9483E-003,-2.2857E-002,6.0135E-002,2.3102E-003
516,3.9800E+002,1.2800E+002,-2.6051E+000,-1.0353E+002,3.7183E-003,2.7249E-002,0.0000E+000,4.0000E+000,5.1530E-003,-2.2862E-002,5.9626E-002,2.4487E-003
517,3.9800E+002,1.4300E+002,-2.5236E+000,-1.0267E+002,3.5313E-003,2.2552E-002,0.0000E+000,4.0000E+000,4.9829E-003,-2.3092E-002,6.0351E-002,1.9964E-003
518,3.9800E+002,1.5800E+002,-2.4585E+000,-1.0178E+002,3.6754E-003,2.2424E-002,0.0000E+000,4.0000E+000,5.1380E-003,-2.3446E-002,6.1237E-002,1.1577E-003
519,3.9800E+002,1.7300E+002,-2.4319E+000,-1.0088E+002,3.7420E-003,2.5359E-002,0.0000E+000,4.0000E+000,5.1741E-003,-2.4123E-002,6.1569E-002,1.9472E-003
520,3.9800E+002,1.8800E+002,-2.3405E+000,-9.9975E+001,3.6748E-003,2.9833E-002,0.0000E+000,4.0000E+000,5.0396E-003,-2.4578E-002,6.0642E-002,2.6476E-003
521,3.9800E+002,2.0300E+002,-2.2774E+000,-9.9110E+001,3.9885E-003,3.0203E-002,0.0000E+000,4.0000E+000,5.4234E-003,-2.4675E-002,5.9897E-002,2.1893E-003
522,3.9800E+002,2.1800E+002,-2.2021E+000,-9.8242E+001,4.0452E-003,2.4731E-002,0.0000E+000,4.0000E+000,5.6735E-003,-2.4018E-002,6.0258E-002,2.0225E-003
523,3.9800E+002,2.3300E+002,-2.1617E+000,-9.7361E+001,4.5191E-003,2.7165E-002,0.0000E+000,4.0000E+000,6.3223E-003,-2.3390E-002,6.0174E-002,2.1862E-003
524,3.9800E+002,2.4800E+002,-2.1054E+000,-9.6477E+001,4.1051E-003,2.8508E-002,0.0000E+000,4.0000E+000,5.6663E-003,-2.3141E-002,5.9936E-002,3.0839E-003
525,3.9800E+002,2.6300E+002,-1.9998E+000,-9.5596E+001,4.4217E-003,4.2840E-002,0.0000E+000,4.0000E+000,6.1026E-003,-2.3005E-002,6.0648E-002,3.0584E-003
526,3.9800E+002,2.7800E+002,-1.9353E+000,-9.4712E+001,3.9205E-003,2.9751E-002,0.0000E+000,4.0000E+000,5.5369E-003,-2.3035E-002,6.1045E-002,2.4020E-003
527,3.9800E+002,2.9300E+002,-1.8665E+000,-9.3830E+001,3.9389E-003,2.6781E-002,0.0000E+000,4.0000E+000,5.5887E-003,-2.3072E-002,6.0873E-002,1.8318E-003
528,3.9800E+002,3.0800E+002,-1.8164E+000,-9.2945E+001,4.0625E-003,2.6250E-002,0.0000E+000,4.0000E+000,5.6415E-003,-2.3303E-002,6.1035E-002,1.9142E-003
529,3.9800E+002,3.2300E+002,-1.7275E+000,-9.2061E+001,3.9709E-003,2.3856E-002,0.0000E+000,4.0000E+000,5.5434E-003,-2.3354E-002,6.0334E-002,2.0942E-003
530,3.9800E+002,3.3800E+002,-1.6547E+000,-9.1194E+001,4.2858E-003,2.4192E-002,0.0000E+000,4.0000E+000,5.8784E-003,-2.3594E-002,6.0702E-002,1.2458E-003
531,3.9800E+002,3.5300E+002,-1.6316E+000,-9.0295E+001,4.1382E-003,3.0265E-002,0.0000E+000,4.0000E+000,5.7408E-003,-2.4015E-002,6.1353E-002,1.3982E-003
532,3.9800E+002,3.6800E+002,-1.5731E+000,-8.9399E+001,4.3380E-003,3.7551E-002,0.0000E+000,4.0000E+000,5.9471E-003,-2.4412E-002,6.0675E-002,1.9706E-003
533,3.9800E+002,3.8300E+002,-1.5186E+000,-8.8512E+001,4.7918E-003,3.9468E-002,0.0000E+000,4.0000E+000,6.5852E-003,-2.4392E-002,5.9924E-002,1.8653E-003
534,3.9800E+002,3.9800E+002,-1.4635E+000,-8.7645E+001,4.6306E-003,3.4766E-002,0.0000E+000,4.0000E+000,6.2934E-003,-2.4056E-002,5.9172E-002,1.8815E-003
535,3.9800E+002,4.1300E+002,-1.4085E+000,-8.6791E+001,3.9842E-003,2.8676E-002,0.0000E+000,4.0000E+000,5.5967E-003,-2.3924E-002,5.9938E-002,2.1140E-003
536,3.9800E+002,4.2800E+002,-1.3396E+000,-8.5902E+001,3.6995E-003,2.8466E-002,0.0000E+000,4.0000E+000,5.1399E-003,-2.3947E-002,6.0834E-002,2.1095E-003
537,3.9800E+002,4.4300E+002,-1.2958E+000,-8.5027E+001,3.7168E-003,2.5538E-002,0.0000E+000,4.0000E+000,5.2455E-003,-2.4130E-002,6.0723E-002,2.0242E-003
538,3.9800E+002,4.5800E+002,-1.2360E+000,-8.4136E+001,3.5735E-003,2.6088E-002,0.0000E+000,4.0000E+000,5.1062E-003,-2.4436E-002,6.0475E-002,2.1578E-003
539,3.9800E+002,4.7300E+002,-1.1800E+000,-8.3262E+001,3.6072E-003,2.7018E-002,0.0000E+000,4.0000E+000,5.0907E-003,-2.4634E-002,6.0382E-002,1.5391E-003
540,3.9800E+002,4.8800E+002,-1.1368E+000,-8.2378E+001,3.8370E-003,2.4084E-002,0.0000E+000,4.0000E+000,5.4288E-003,-2.4557E-002,6.0024E-002,1.5426E-003
541,3.9800E+002,5.0300E+002,-1.0882E+000,-8.1516E+001,3.7860E-003,2.3225E-002,0.0000E+000,4.0000E+000,5.4295E-003,-2.4196E-002,5.9598E-002,1.5622E-003
542,3.9800E+002,5.1800E+002,-1.0418E+000,-8.0643E+001,3.8064E-003,1.9715E-002,0.0000E+000,4.0000E+000,5.2964E-003,-2.3685E-002,6.0725E-002,1.6145E-003
543,3.9800E+002,5.3300E+002,-9.8004E-001,-7.9744E+001,4.2745E-003,2.2228E-002,0.0000E+000,4.0000E+000,5.8664E-003,-2.3532E-002,6.1474E-002,1.9082E-003
544,3.9800E+002,5.4800E+002,-9.0844E-001,-7.8844E+001,4.1857E-003,2.3244E-002,0.0000E+000,4.0000E+000,5.7884E-003,-2.3667E-002,6.0374E-002,2.2303E-003
545,3.9800E+002,5.6300E+002,-8.2875E-001,-7.7986E+001,4.1599E-003,2.5326E-002,0.0000E+000,4.0000E+000,5.8433E-003,-2.4090E-002,5.9232E-002,1.9149E-003
546,3.9800E+002,5.7800E+002,-7.9287E-001,-7.7129E+001,3.8651E-003,1.9690E-002,0.0000E+000,4.0000E+000,5.5228E-003,-2.4046E-002,6.0455E-002,1.3186E-003
547,3.9800E+002,5.9300E+002,-7.6530E-001,-7.6224E+001,3.9006E-003,1.9807E-002,0.0000E+000,4.0000E+000,5.5139E-003,-2.3973E-002,6.1389E-002,1.6111E-003
548,3.9800E+002,6.0800E+002,-7.1578E-001,-7.5335E+001,4.3196E-003,2.2767E-002,0.0000E+000,4.0000E+000,6.0054E-003,-2.3976E-002,6.0748E-002,2.3021E-003
549,3.9800E+002,6.2300E+002,-6.4416E-001,-7.4459E+001,4.0872E-003,2.3017E-002,0.0000E+000,4.0000E+000,5.7259E-003,-2.4170E-002,6.0581E-002,2.5003E-003
