SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,2.2484E+000,-5.5947E+001,4.1042E-003,2.9263E-002,0.0000E+000,4.0000E+000,5.6535E-003,-1.4675E-002,3.8231E-002,1.9056E-003
414,3.5300E+002,6.2300E+002,2.0320E+000,-5.5958E+001,3.9347E-003,2.7433E-002,0.0000E+000,4.0000E+000,5.5302E-003,-1.5578E-002,3.7229E-002,1.9675E-003
415,3.5300E+002,6.0800E+002,1.9590E+000,-5.6505E+001,4.0953E-003,2.8726E-002,0.0000E+000,4.0000E+000,5.9321E-003,-1.5770E-002,3.8288E-002,1.6338E-003
416,3.5300E+002,5.9300E+002,1.9111E+000,-5.7085E+001,4.2569E-003,3.3218E-002,0.0000E+000,4.0000E+000,6.0152E-003,-1.5788E-002,3.9037E-002,1.5185E-003
417,3.5300E+002,5.7800E+002,1.8667E+000,-5.7663E+001,4.1468E-003,3.6267E-002,0.0000E+000,4.0000E+000,5.8752E-003,-1.5824E-002,3.8591E-002,1.5227E-003
418,3.5300E+002,5.6300E+002,1.8192E+000,-5.8216E+001,4.3532E-003,3.4328E-002,0.0000E+000,4.0000E+000,6.1349E-003,-1.5902E-002,3.8312E-002,1.5239E-003
419,3.5300E+002,5.4800E+002,1.7796E+000,-5.8776E+001,4.1206E-003,2.5783E-002,0.0000E+000,4.0000E+000,5.8466E-003,-1.5833E-002,3.8302E-002,1.3258E-003
420,3.5300E+002,5.3300E+002,1.7566E+000,-5.9339E+001,4.0985E-003,2.3995E-002,0.0000E+000,4.0000E+000,5.6979E-003,-1.5531E-002,3.8825E-002,1.5862E-003
421,3.5300E+002,5.1800E+002,1.7031E+000,-5.9921E+001,4.4381E-003,2.0881E-002,0.0000E+000,4.0000E+000,6.0052E-003,-1.5016E-002,3.8383E-002,1.3023E-003
422,3.5300E+002,5.0300E+002,1.6751E+000,-6.0469E+001,4.5467E-003,2.2082E-002,0.0000E+000,4.0000E+000,6.1340E-003,-1.5020E-002,3.7321E-002,7.6644E-004
423,3.5300E+002,4.8800E+002,1.6383E+000,-6.1018E+001,4.2375E-003,2.2381E-002,0.0000E+000,4.0000E+000,5.8015E-003,-1.5026E-002,3.7379E-002,1.1269E-003
424,3.5300E+002,4.7300E+002,1.5933E+000,-6.1577E+001,4.1348E-003,2.9940E-002,0.0000E+000,4.0000E+000,5.5797E-003,-1.4910E-002,3.8584E-002,1.3932E-003
425,3.5300E+002,4.5800E+002,1.5408E+000,-6.2156E+001,4.2169E-003,3.2399E-002,0.0000E+000,4.0000E+000,5.6609E-003,-1.5080E-002,3.9751E-002,1.0851E-003
426,3.5300E+002,4.4300E+002,1.5128E+000,-6.2746E+001,4.2073E-003,3.0623E-002,0.0000E+000,4.0000E+000,5.6407E-003,-1.5436E-002,3.9491E-002,6.1557E-004
427,3.5300E+002,4.2800E+002,1.4851E+000,-6.3315E+001,3.6674E-003,2.5217E-002,0.0000E+000,4.0000E+000,4.9859E-003,-1.5847E-002,3.8941E-002,8.7504E-004
428,3.5300E+002,4.1300E+002,1.4455E+000,-6.3896E+001,3.7677E-003,2.9733E-002,0.0000E+000,4.0000E+000,5.2176E-003,-1.5641E-002,3.8140E-002,1.3671E-003
429,3.5300E+002,3.9800E+002,1.3926E+000,-6.4443E+001,3.9107E-003,2.7351E-002,0.0000E+000,4.0000E+000,5.4885E-003,-1.5534E-002,3.7937E-002,1.6809E-003
430,3.5300E+002,3.8300E+002,1.3250E+000,-6.5010E+001,3.8632E-003,2.2159E-002,0.0000E+000,4.0000E+000,5.7043E-003,-1.5501E-002,3.8558E-002,1.5272E-003
431,3.5300E+002,3.6800E+002,1.2835E+000,-6.5580E+001,3.6606E-003,2.3663E-002,0.0000E+000,4.0000E+000,5.3481E-003,-1.5680E-002,3.8274E-002,1.2395E-003
432,3.5300E+002,3.5300E+002,1.2310E+000,-6.6140E+001,3.6530E-003,2.1965E-002,0.0000E+000,4.0000E+000,5.2574E-003,-1.5657E-002,3.8117E-002,1.1994E-003
433,3.5300E+002,3.3800E+002,1.1993E+000,-6.6699E+001,3.6957E-003,2.8609E-002,0.0000E+000,4.0000E+000,5.2350E-003,-1.5432E-002,3.8024E-002,1.4599E-003
434,3.5300E+002,3.2300E+002,1.1424E+000,-6.7265E+001,3.8797E-003,2.3089E-002,0.0000E+000,4.0000E+000,5.6156E-003,-1.5396E-002,3.8596E-002,1.5694E-003
435,3.5300E+002,3.0800E+002,1.1046E+000,-6.7844E+001,3.7614E-003,2.9082E-002,0.0000E+000,4.0000E+000,5.4171E-003,-1.5250E-002,3.8994E-002,1.4688E-003
436,3.5300E+002,2.9300E+002,1.0578E+000,-6.8407E+001,3.7394E-003,2.5536E-002,0.0000E+000,4.0000E+000,5.3860E-003,-1.5299E-002,3.8809E-002,1.3837E-003
437,3.5300E+002,2.7800E+002,1.0146E+000,-6.8973E+001,3.5931E-003,2.7797E-002,0.0000E+000,4.0000E+000,5.1172E-003,-1.5020E-002,4.0123E-002,9.6159E-004
438,3.5300E+002,2.6300E+002,9.7603E-001,-6.9589E+001,3.8584E-003,3.1210E-002,0.0000E+000,4.0000E+000,5.5110E-003,-1.5199E-002,3.9784E-002,8.9989E-004
439,3.5300E+002,2.4800E+002,9.3723E-001,-7.0156E+001,3.9936E-003,3.8611E-002,0.0000E+000,4.0000E+000,5.6347E-003,-1.5569E-002,3.8339E-002,1.2063E-003
440,3.5300E+002,2.3300E+002,8.8673E-001,-7.0718E+001,4.1119E-003,3.5385E-002,0.0000E+000,4.0000E+000,5.7008E-003,-1.5989E-002,3.7743E-002,1.3883E-003
441,3.5300E+002,2.1800E+002,8.5437E-001,-7.1263E+001,3.9725E-003,3.0119E-002,0.0000E+000,4.0000E+000,5.4528E-003,-1.5828E-002,3.7770E-002,1.4683E-003
442,3.5300E+002,2.0300E+002,8.0929E-001,-7.1829E+001,4.1784E-003,3.0348E-002,0.0000E+000,4.0000E+000,5.6080E-003,-1.5562E-002,3.8434E-002,1.6718E-003
443,3.5300E+002,1.8800E+002,7.6639E-001,-7.2399E+001,4.3666E-003,2.9532E-002,0.0000E+000,4.0000E+000,5.8744E-003,-1.5612E-002,3.8568E-002,1.8616E-003
444,3.5300E+002,1.7300E+002,6.8525E-001,-7.2965E+001,4.1256E-003,3.0840E-002,0.0000E+000,4.0000E+000,5.5825E-003,-1.5430E-002,3.8509E-002,1.9163E-003
445,3.5300E+002,1.5800E+002,6.2435E-001,-7.3527E+001,3.8022E-003,2.8706E-002,0.0000E+000,4.0000E+000,5.2924E-003,-1.5609E-002,3.9021E-002,1.2816E-003
446,3.5300E+002,1.4300E+002,5.8899E-001,-7.4117E+001,3.7939E-003,2.5210E-002,0.0000E+000,4.0000E+000,5.3176E-003,-1.5531E-002,3.9322E-002,1.2123E-003
447,3.5300E+002,1.2800E+002,5.4101E-001,-7.4695E+001,3.7490E-003,2.3128E-002,0.0000E+000,4.0000E+000,5.2360E-003,-1.5989E-002,3.9025E-002,1.3039E-003
448,3.6800E+002,1.2800E+002,2.8668E-001,-7.4689E+001,3.8190E-003,2.8720E-002,0.0000E+000,4.0000E+000,5.2895E-003,-1.5892E-002,3.9146E-002,1.8836E-003
449,3.6800E+002,1.4300E+002,3.4319E-001,-7.4120E+001,3.9153E-003,2.7666E-002,0.0000E+000,4.0000E+000,5.3281E-003,-1.5543E-002,3.9173E-002,1.6934E-003
450,3.6800E+002,1.5800E+002,4.1944E-001,-7.3542E+001,4.0034E-003,3.0541E-002,0.0000E+000,4.0000E+000,5.4985E-003,-1.5442E-002,3.8984E-002,1.2932E-003
451,3.6800E+002,1.7300E+002,4.4636E-001,-7.2968E+001,3.9061E-003,2.7912E-002,0.0000E+000,4.0000E+000,5.2991E-003,-1.5514E-002,3.9168E-002,1.8308E-003
452,3.6800E+002,1.8800E+002,5.2770E-001,-7.2383E+001,4.4063E-003,3.2418E-002,0.0000E+000,4.0000E+000,6.0262E-003,-1.5856E-002,3.8865E-002,2.0245E-003
453,3.6800E+002,2.0300E+002,5.6780E-001,-7.1821E+001,4.4251E-003,3.6680E-002,0.0000E+000,4.0000E+000,5.9523E-003,-1.5880E-002,3.8180E-002,1.3968E-003
454,3.6800E+002,2.1800E+002,6.1092E-001,-7.1259E+001,4.1376E-003,3.7561E-002,0.0000E+000,4.0000E+000,5.6580E-003,-1.5906E-002,3.7633E-002,1.2288E-003
455,3.6800E+002,2.3300E+002,6.4821E-001,-7.0719E+001,4.2622E-003,3.8497E-002,0.0000E+000,4.0000E+000,5.7728E-003,-1.5830E-002,3.7884E-002,1.5227E-003
456,3.6800E+002,2.4800E+002,7.0916E-001,-7.0148E+001,4.0370E-003,3.4610E-002,0.0000E+000,4.0000E+000,5.5090E-003,-1.5422E-002,3.8244E-002,1.8019E-003
457,3.6800E+002,2.6300E+002,7.5773E-001,-6.9597E+001,3.6984E-003,2.6544E-002,0.0000E+000,4.0000E+000,5.1419E-003,-1.5255E-002,3.9484E-002,1.2375E-003
458,3.6800E+002,2.7800E+002,7.8506E-001,-6.8991E+001,3.7302E-003,2.6491E-002,0.0000E+000,4.0000E+000,5.2329E-003,-1.5203E-002,4.0265E-002,9.7737E-004
459,3.6800E+002,2.9300E+002,8.2637E-001,-6.8405E+001,3.8520E-003,2.5861E-002,0.0000E+000,4.0000E+000,5.4926E-003,-1.5550E-002,3.8959E-002,1.2122E-003
460,3.6800E+002,3.0800E+002,8.6992E-001,-6.7836E+001,4.1087E-003,3.3387E-002,0.0000E+000,4.0000E+000,5.8188E-003,-1.5167E-002,3.9163E-002,1.7499E-003
461,3.6800E+002,3.2300E+002,9.2316E-001,-6.7251E+001,4.2602E-003,2.7553E-002,0.0000E+000,4.0000E+000,6.1337E-003,-1.4878E-002,3.8657E-002,1.9172E-003
462,3.6800E+002,3.3800E+002,9.7564E-001,-6.6709E+001,4.1500E-003,3.7313E-002,0.0000E+000,4.0000E+000,5.8737E-003,-1.4657E-002,3.7909E-002,1.4184E-003
463,3.6800E+002,3.5300E+002,1.0135E+000,-6.6144E+001,3.8882E-003,2.7481E-002,0.0000E+000,4.0000E+000,5.6366E-003,-1.5087E-002,3.8236E-002,1.3774E-003
464,3.6800E+002,3.6800E+002,1.0628E+000,-6.5582E+001,3.4988E-003,2.5730E-002,0.0000E+000,4.0000E+000,5.0777E-003,-1.5460E-002,3.8416E-002,1.5529E-003
465,3.6800E+002,3.8300E+002,1.0965E+000,-6.5010E+001,3.8001E-003,2.3167E-002,0.0000E+000,4.0000E+000,5.5225E-003,-1.5817E-002,3.8419E-002,1.6481E-003
466,3.6800E+002,3.9800E+002,1.1557E+000,-6.4441E+001,3.9823E-003,2.6388E-002,0.0000E+000,4.0000E+000,5.5164E-003,-1.6091E-002,3.7657E-002,1.7375E-003
467,3.6800E+002,4.1300E+002,1.1945E+000,-6.3900E+001,3.8852E-003,3.3196E-002,0.0000E+000,4.0000E+000,5.3904E-003,-1.6280E-002,3.8187E-002,1.3980E-003
468,3.6800E+002,4.2800E+002,1.2402E+000,-6.3333E+001,3.8929E-003,2.6512E-002,0.0000E+000,4.0000E+000,5.3898E-003,-1.6167E-002,3.9041E-002,1.2842E-003
469,3.6800E+002,4.4300E+002,1.2773E+000,-6.2766E+001,4.1711E-003,3.3121E-002,0.0000E+000,4.0000E+000,5.7610E-003,-1.5516E-002,3.9214E-002,1.4427E-003
470,3.6800E+002,4.5800E+002,1.3361E+000,-6.2174E+001,3.8529E-003,2.6934E-002,0.0000E+000,4.0000E+000,5.3599E-003,-1.4788E-002,3.9610E-002,1.6543E-003
471,3.6800E+002,4.7300E+002,1.3893E+000,-6.1579E+001,3.8668E-003,3.2933E-002,0.0000E+000,4.0000E+000,5.3199E-003,-1.4210E-002,3.8681E-002,1.2507E-003
472,3.6800E+002,4.8800E+002,1.4214E+000,-6.1027E+001,3.7238E-003,2.4201E-002,0.0000E+000,4.0000E+000,5.2108E-003,-1.4275E-002,3.7490E-002,8.5063E-004
473,3.6800E+002,5.0300E+002,1.4572E+000,-6.0480E+001,4.2524E-003,2.1291E-002,0.0000E+000,4.0000E+000,5.8271E-003,-1.4651E-002,3.7333E-002,4.9362E-004
474,3.6800E+002,5.1800E+002,1.4738E+000,-5.9927E+001,4.0483E-003,1.9368E-002,0.0000E+000,4.0000E+000,5.5276E-003,-1.5191E-002,3.8566E-002,7.5293E-004
475,3.6800E+002,5.3300E+002,1.5234E+000,-5.9341E+001,4.1485E-003,2.7733E-002,0.0000E+000,4.0000E+000,5.7903E-003,-1.5416E-002,3.9133E-002,9.9298E-004
476,3.6800E+002,5.4800E+002,1.5391E+000,-5.8770E+001,4.4528E-003,3.0476E-002,0.0000E+000,4.0000E+000,6.3992E-003,-1.5181E-002,3.8247E-002,1.1090E-003
477,3.6800E+002,5.6300E+002,1.5877E+000,-5.8221E+001,4.5490E-003,3.7762E-002,0.0000E+000,4.0000E+000,6.4283E-003,-1.5039E-002,3.8146E-002,1.4337E-003
478,3.6800E+002,5.7800E+002,1.6327E+000,-5.7643E+001,4.2368E-003,2.8670E-002,0.0000E+000,4.0000E+000,6.1204E-003,-1.5156E-002,3.8483E-002,1.3326E-003
479,3.6800E+002,5.9300E+002,1.6747E+000,-5.7082E+001,4.1631E-003,2.6420E-002,0.0000E+000,4.0000E+000,5.8892E-003,-1.5527E-002,3.9047E-002,1.4596E-003
480,3.6800E+002,6.0800E+002,1.7204E+000,-5.6501E+001,4.1399E-003,2.3739E-002,0.0000E+000,4.0000E+000,5.9468E-003,-1.5900E-002,3.8346E-002,1.7389E-003
481,3.6800E+002,6.2300E+002,1.7794E+000,-5.5959E+001,3.9046E-003,2.5342E-002,0.0000E+000,4.0000E+000,5.5248E-003,-1.6075E-002,3.7178E-002,2.0009E-003
482,3.8300E+002,6.2300E+002,1.5332E+000,-5.5952E+001,3.9824E-003,2.0532E-002,0.0000E+000,4.0000E+000,5.6218E-003,-1.6011E-002,3.7195E-002,1.4780E-003
483,3.8300E+002,6.0800E+002,1.4854E+000,-5.6506E+001,4.0753E-003,2.1938E-002,0.0000E+000,4.0000E+000,5.6761E-003,-1.5746E-002,3.8212E-002,1.3425E-003
484,3.8300E+002,5.9300E+002,1.4409E+000,-5.7089E+001,4.4916E-003,2.1565E-002,0.0000E+000,4.0000E+000,6.1962E-003,-1.5246E-002,3.8832E-002,1.0764E-003
485,3.8300E+002,5.7800E+002,1.4020E+000,-5.7654E+001,4.1559E-003,2.2389E-002,0.0000E+000,4.0000E+000,5.8364E-003,-1.4564E-002,3.8551E-002,9.7465E-004
486,3.8300E+002,5.6300E+002,1.3796E+000,-5.8218E+001,4.5610E-003,2.7833E-002,0.0000E+000,4.0000E+000,6.3082E-003,-1.4357E-002,3.8260E-002,1.3437E-003
487,3.8300E+002,5.4800E+002,1.3202E+000,-5.8784E+001,4.5043E-003,3.1311E-002,0.0000E+000,4.0000E+000,6.2846E-003,-1.4626E-002,3.8390E-002,1.4251E-003
488,3.8300E+002,5.3300E+002,1.2789E+000,-5.9353E+001,4.2264E-003,2.9507E-002,0.0000E+000,4.0000E+000,5.7954E-003,-1.5086E-002,3.9249E-002,1.0696E-003
489,3.8300E+002,5.1800E+002,1.2420E+000,-5.9936E+001,3.8692E-003,2.1408E-002,0.0000E+000,4.0000E+000,5.2786E-003,-1.5465E-002,3.8705E-002,7.7464E-004
490,3.8300E+002,5.0300E+002,1.2363E+000,-6.0490E+001,4.0254E-003,2.2814E-002,0.0000E+000,4.0000E+000,5.6149E-003,-1.5448E-002,3.7567E-002,5.3234E-004
491,3.8300E+002,4.8800E+002,1.2098E+000,-6.1039E+001,3.9462E-003,2.3372E-002,0.0000E+000,4.0000E+000,5.6502E-003,-1.5623E-002,3.7778E-002,5.7778E-004
492,3.8300E+002,4.7300E+002,1.1665E+000,-6.1596E+001,4.0359E-003,2.7732E-002,0.0000E+000,4.0000E+000,5.7070E-003,-1.5484E-002,3.8783E-002,8.9471E-004
493,3.8300E+002,4.5800E+002,1.1079E+000,-6.2170E+001,3.9709E-003,2.6293E-002,0.0000E+000,4.0000E+000,5.5782E-003,-1.5386E-002,3.9054E-002,1.5342E-003
494,3.8300E+002,4.4300E+002,1.0316E+000,-6.2737E+001,3.9970E-003,3.2544E-002,0.0000E+000,4.0000E+000,5.5754E-003,-1.5300E-002,3.8619E-002,1.8083E-003
495,3.8300E+002,4.2800E+002,9.9173E-001,-6.3314E+001,4.1103E-003,3.2340E-002,0.0000E+000,4.0000E+000,5.6856E-003,-1.5364E-002,3.8876E-002,1.7036E-003
496,3.8300E+002,4.1300E+002,9.5305E-001,-6.3901E+001,3.8924E-003,3.2596E-002,0.0000E+000,4.0000E+000,5.4815E-003,-1.5908E-002,3.8339E-002,1.8525E-003
497,3.8300E+002,3.9800E+002,9.0109E-001,-6.4451E+001,4.2500E-003,3.3565E-002,0.0000E+000,4.0000E+000,5.9083E-003,-1.6254E-002,3.7642E-002,1.8946E-003
498,3.8300E+002,3.8300E+002,8.4894E-001,-6.5003E+001,4.1683E-003,3.4434E-002,0.0000E+000,4.0000E+000,5.8959E-003,-1.6414E-002,3.8142E-002,1.5072E-003
499,3.8300E+002,3.6800E+002,8.1605E-001,-6.5566E+001,3.9763E-003,3.9559E-002,0.0000E+000,4.0000E+000,5.5987E-003,-1.5934E-002,3.8540E-002,1.3628E-003
500,3.8300E+002,3.5300E+002,7.7208E-001,-6.6133E+001,4.1133E-003,3.1519E-002,0.0000E+000,4.0000E+000,5.8700E-003,-1.5262E-002,3.8769E-002,1.0890E-003
501,3.8300E+002,3.3800E+002,7.5742E-001,-6.6699E+001,4.2099E-003,2.6983E-002,0.0000E+000,4.0000E+000,5.8678E-003,-1.4786E-002,3.8088E-002,9.3570E-004
502,3.8300E+002,3.2300E+002,7.1424E-001,-6.7250E+001,4.1367E-003,2.7681E-002,0.0000E+000,4.0000E+000,5.8857E-003,-1.4817E-002,3.8632E-002,1.6196E-003
503,3.8300E+002,3.0800E+002,6.2557E-001,-6.7841E+001,4.3512E-003,3.3594E-002,0.0000E+000,4.0000E+000,6.0878E-003,-1.5083E-002,3.9069E-002,1.4515E-003
504,3.8300E+002,2.9300E+002,5.8948E-001,-6.8411E+001,4.3359E-003,3.0119E-002,0.0000E+000,4.0000E+000,6.1171E-003,-1.5340E-002,3.8894E-002,1.0900E-003
505,3.8300E+002,2.7800E+002,5.5139E-001,-6.8997E+001,4.1711E-003,2.5610E-002,0.0000E+000,4.0000E+000,5.7733E-003,-1.5317E-002,3.9796E-002,1.2958E-003
506,3.8300E+002,2.6300E+002,5.2873E-001,-6.9591E+001,4.1859E-003,2.9971E-002,0.0000E+000,4.0000E+000,5.7010E-003,-1.5546E-002,3.9071E-002,1.7144E-003
507,3.8300E+002,2.4800E+002,4.6419E-001,-7.0142E+001,3.9557E-003,2.7580E-002,0.0000E+000,4.0000E+000,5.4289E-003,-1.5537E-002,3.8561E-002,2.1824E-003
508,3.8300E+002,2.3300E+002,4.0823E-001,-7.0719E+001,3.8697E-003,2.5530E-002,0.0000E+000,4.0000E+000,5.4132E-003,-1.5447E-002,3.8222E-002,1.4764E-003
509,3.8300E+002,2.1800E+002,3.6979E-001,-7.1272E+001,3.6890E-003,2.2611E-002,0.0000E+000,4.0000E+000,5.2391E-003,-1.5426E-002,3.7781E-002,1.2635E-003
510,3.8300E+002,2.0300E+002,3.2931E-001,-7.1830E+001,3.9668E-003,2.6005E-002,0.0000E+000,4.0000E+000,5.3675E-003,-1.5653E-002,3.8073E-002,1.2126E-003
511,3.8300E+002,1.8800E+002,2.9024E-001,-7.2384E+001,4.2146E-003,3.2105E-002,0.0000E+000,4.0000E+000,5.7894E-003,-1.5682E-002,3.8978E-002,1.6346E-003
512,3.8300E+002,1.7300E+002,2.0281E-001,-7.2980E+001,4.2940E-003,2.7650E-002,0.0000E+000,4.0000E+000,5.7563E-003,-1.5478E-002,3.9544E-002,1.3980E-003
513,3.8300E+002,1.5800E+002,1.7563E-001,-7.3555E+001,4.2944E-003,2.7611E-002,0.0000E+000,4.0000E+000,5.8285E-003,-1.5053E-002,3.8909E-002,1.2690E-003
514,3.8300E+002,1.4300E+002,1.1946E-001,-7.4117E+001,3.8606E-003,2.6146E-002,0.0000E+000,4.0000E+000,5.3074E-003,-1.4926E-002,3.8875E-002,1.8406E-003
515,3.8300E+002,1.2800E+002,4.9322E-002,-7.4698E+001,3.6874E-003,2.8430E-002,0.0000E+000,4.0000E+000,5.1263E-003,-1.4764E-002,3.9075E-002,1.8551E-003
516,3.9800E+002,1.2800E+002,-1.6127E-001,-7.4703E+001,3.5053E-003,2.6131E-002,0.0000E+000,4.0000E+000,4.8574E-003,-1.4464E-002,3.9274E-002,1.4381E-003
517,3.9800E+002,1.4300E+002,-1.0137E-001,-7.4128E+001,3.2062E-003,2.0905E-002,0.0000E+000,4.0000E+000,4.5201E-003,-1.4848E-002,3.8951E-002,1.3592E-003
518,3.9800E+002,1.5800E+002,-4.1540E-002,-7.3561E+001,3.7134E-003,2.2879E-002,0.0000E+000,4.0000E+000,5.1879E-003,-1.5310E-002,3.8969E-002,9.7284E-004
519,3.9800E+002,1.7300E+002,-1.3260E-002,-7.2982E+001,3.9034E-003,2.4354E-002,0.0000E+000,4.0000E+000,5.4006E-003,-1.5888E-002,3.9547E-002,1.2550E-003
520,3.9800E+002,1.8800E+002,4.4293E-002,-7.2400E+001,4.1034E-003,2.8949E-002,0.0000E+000,4.0000E+000,5.6320E-003,-1.6043E-002,3.8976E-002,1.5518E-003
521,3.9800E+002,2.0300E+002,8.8216E-002,-7.1837E+001,3.8566E-003,2.5800E-002,0.0000E+000,4.0000E+000,5.2427E-003,-1.5899E-002,3.8254E-002,1.5045E-003
522,3.9800E+002,2.1800E+002,1.5391E-001,-7.1273E+001,3.7227E-003,2.0814E-002,0.0000E+000,4.0000E+000,5.2129E-003,-1.5348E-002,3.8090E-002,1.5460E-003
523,3.9800E+002,2.3300E+002,1.8558E-001,-7.0712E+001,3.8690E-003,2.2472E-002,0.0000E+000,4.0000E+000,5.4050E-003,-1.5152E-002,3.8453E-002,1.3953E-003
524,3.9800E+002,2.4800E+002,2.2763E-001,-7.0137E+001,3.9538E-003,2.5088E-002,0.0000E+000,4.0000E+000,5.4504E-003,-1.5272E-002,3.9074E-002,2.1144E-003
525,3.9800E+002,2.6300E+002,2.9253E-001,-6.9556E+001,4.6750E-003,4.3236E-002,0.0000E+000,4.0000E+000,6.4407E-003,-1.5210E-002,3.9165E-002,1.9732E-003
526,3.9800E+002,2.7800E+002,3.2155E-001,-6.8990E+001,4.3040E-003,2.8193E-002,0.0000E+000,4.0000E+000,6.0787E-003,-1.4911E-002,3.8953E-002,1.4697E-003
527,3.9800E+002,2.9300E+002,3.6586E-001,-6.8415E+001,4.3245E-003,2.7062E-002,0.0000E+000,4.0000E+000,6.1456E-003,-1.4694E-002,3.8160E-002,1.0289E-003
528,3.9800E+002,3.0800E+002,4.0256E-001,-6.7866E+001,4.1408E-003,2.5048E-002,0.0000E+000,4.0000E+000,5.7588E-003,-1.4893E-002,3.8650E-002,1.1761E-003
529,3.9800E+002,3.2300E+002,4.8311E-001,-6.7281E+001,4.0927E-003,2.3939E-002,0.0000E+000,4.0000E+000,5.7163E-003,-1.5058E-002,3.8995E-002,1.3740E-003
530,3.9800E+002,3.3800E+002,5.3950E-001,-6.6724E+001,4.2393E-003,2.2846E-002,0.0000E+000,4.0000E+000,5.8179E-003,-1.5225E-002,3.8706E-002,4.0341E-004
531,3.9800E+002,3.5300E+002,5.4890E-001,-6.6140E+001,4.1817E-003,2.8498E-002,0.0000E+000,4.0000E+000,5.8034E-003,-1.5371E-002,3.8895E-002,3.5766E-004
532,3.9800E+002,3.6800E+002,5.7930E-001,-6.5559E+001,4.3987E-003,3.6512E-002,0.0000E+000,4.0000E+000,6.0319E-003,-1.5500E-002,3.8348E-002,6.7095E-004
533,3.9800E+002,3.8300E+002,5.9899E-001,-6.5000E+001,4.7521E-003,3.6734E-002,0.0000E+000,4.0000E+000,6.5281E-003,-1.5731E-002,3.7978E-002,9.1997E-004
534,3.9800E+002,3.9800E+002,6.4719E-001,-6.4446E+001,4.4224E-003,3.4082E-002,0.0000E+000,4.0000E+000,6.0049E-003,-1.5570E-002,3.8103E-002,1.7311E-003
535,3.9800E+002,4.1300E+002,7.2563E-001,-6.3887E+001,3.7699E-003,2.7784E-002,0.0000E+000,4.0000E+000,5.2893E-003,-1.5489E-002,3.8798E-002,1.8598E-003
536,3.9800E+002,4.2800E+002,7.7435E-001,-6.3305E+001,3.9044E-003,2.7654E-002,0.0000E+000,4.0000E+000,5.4272E-003,-1.5271E-002,3.9000E-002,1.4739E-003
537,3.9800E+002,4.4300E+002,8.1842E-001,-6.2752E+001,3.5926E-003,2.5103E-002,0.0000E+000,4.0000E+000,5.0752E-003,-1.5493E-002,3.8056E-002,1.4970E-003
538,3.9800E+002,4.5800E+002,8.7308E-001,-6.2197E+001,3.5796E-003,2.2596E-002,0.0000E+000,4.0000E+000,5.1143E-003,-1.6073E-002,3.8139E-002,1.3250E-003
539,3.9800E+002,4.7300E+002,9.1555E-001,-6.1631E+001,3.5448E-003,2.3284E-002,0.0000E+000,4.0000E+000,4.9993E-003,-1.6624E-002,3.8751E-002,8.8634E-004
540,3.9800E+002,4.8800E+002,9.5348E-001,-6.1051E+001,3.8733E-003,2.2096E-002,0.0000E+000,4.0000E+000,5.4818E-003,-1.6754E-002,3.8100E-002,8.3237E-004
541,3.9800E+002,5.0300E+002,9.8151E-001,-6.0498E+001,4.0783E-003,2.3691E-002,0.0000E+000,4.0000E+000,5.8451E-003,-1.6192E-002,3.7778E-002,7.4693E-004
542,3.9800E+002,5.1800E+002,1.0161E+000,-5.9933E+001,3.8931E-003,2.0641E-002,0.0000E+000,4.0000E+000,5.4101E-003,-1.5645E-002,3.8718E-002,8.7255E-004
543,3.9800E+002,5.3300E+002,1.0541E+000,-5.9356E+001,4.2033E-003,2.3818E-002,0.0000E+000,4.0000E+000,5.7605E-003,-1.5348E-002,3.9213E-002,1.1668E-003
544,3.9800E+002,5.4800E+002,1.0981E+000,-5.8778E+001,4.3390E-003,2.4573E-002,0.0000E+000,4.0000E+000,6.0032E-003,-1.5478E-002,3.8728E-002,1.6222E-003
545,3.9800E+002,5.6300E+002,1.1721E+000,-5.8220E+001,4.4651E-003,2.6515E-002,0.0000E+000,4.0000E+000,6.2751E-003,-1.5443E-002,3.8327E-002,1.4337E-003
546,3.9800E+002,5.7800E+002,1.1879E+000,-5.7655E+001,3.9662E-003,1.9543E-002,0.0000E+000,4.0000E+000,5.6682E-003,-1.5330E-002,3.8514E-002,1.0725E-003
547,3.9800E+002,5.9300E+002,1.2146E+000,-5.7084E+001,4.2511E-003,1.9513E-002,0.0000E+000,4.0000E+000,5.9987E-003,-1.5376E-002,3.8803E-002,1.1162E-003
548,3.9800E+002,6.0800E+002,1.2425E+000,-5.6515E+001,4.2297E-003,2.2411E-002,0.0000E+000,4.0000E+000,5.8740E-003,-1.5623E-002,3.8224E-002,1.2825E-003
549,3.9800E+002,6.2300E+002,1.2888E+000,-5.5968E+001,4.1370E-003,2.2215E-002,0.0000E+000,4.0000E+000,5.7856E-003,-1.5871E-002,3.7607E-002,1.4252E-003
550,4.1300E+002,6.2300E+002,1.0516E+000,-5.5955E+001,4.5945E-003,2.9630E-002,0.0000E+000,4.0000E+000,6.2542E-003,-1.6056E-002,3.7643E-002,1.4257E-003
