SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,2.5948E+000,-4.8398E+001,4.6637E-003,2.6790E-002,0.0000E+000,4.0000E+000,6.4256E-003,-1.2483E-002,3.1170E-002,1.7331E-003
414,3.5300E+002,6.2300E+002,2.4308E+000,-4.8393E+001,4.5310E-003,2.5193E-002,0.0000E+000,4.0000E+000,6.3707E-003,-1.2579E-002,3.0025E-002,1.9282E-003
415,3.5300E+002,6.0800E+002,2.3568E+000,-4.8835E+001,4.3830E-003,2.7655E-002,0.0000E+000,4.0000E+000,6.3527E-003,-1.2759E-002,3.0645E-002,1.4125E-003
416,3.5300E+002,5.9300E+002,2.3223E+000,-4.9294E+001,4.1394E-003,3.1834E-002,0.0000E+000,4.0000E+000,5.8517E-003,-1.2920E-002,3.1275E-002,7.6510E-004
417,3.5300E+002,5.7800E+002,2.3143E+000,-4.9760E+001,4.0027E-003,3.3451E-002,0.0000E+000,4.0000E+000,5.6730E-003,-1.3005E-002,3.1567E-002,7.4637E-004
418,3.5300E+002,5.6300E+002,2.2826E+000,-5.0228E+001,4.2897E-003,3.1890E-002,0.0000E+000,4.0000E+000,6.0523E-003,-1.3283E-002,3.1297E-002,1.4326E-003
419,3.5300E+002,5.4800E+002,2.2164E+000,-5.0681E+001,4.1927E-003,2.7107E-002,0.0000E+000,4.0000E+000,5.9587E-003,-1.3397E-002,3.0401E-002,1.2309E-003
420,3.5300E+002,5.3300E+002,2.1870E+000,-5.1119E+001,3.9342E-003,2.4186E-002,0.0000E+000,4.0000E+000,5.4730E-003,-1.3103E-002,3.0992E-002,6.2993E-004
421,3.5300E+002,5.1800E+002,2.1493E+000,-5.1598E+001,4.1274E-003,2.2255E-002,0.0000E+000,4.0000E+000,5.5844E-003,-1.2604E-002,3.1371E-002,2.5421E-004
422,3.5300E+002,5.0300E+002,2.1327E+000,-5.2059E+001,4.2369E-003,2.3277E-002,0.0000E+000,4.0000E+000,5.7129E-003,-1.2491E-002,3.0367E-002,1.3766E-004
423,3.5300E+002,4.8800E+002,2.1101E+000,-5.2501E+001,3.9444E-003,2.5352E-002,0.0000E+000,4.0000E+000,5.3978E-003,-1.2546E-002,3.0151E-002,8.7303E-004
424,3.5300E+002,4.7300E+002,2.0579E+000,-5.2950E+001,4.0073E-003,3.1698E-002,0.0000E+000,4.0000E+000,5.4046E-003,-1.2284E-002,3.0842E-002,1.4168E-003
425,3.5300E+002,4.5800E+002,2.0034E+000,-5.3413E+001,3.8773E-003,3.3740E-002,0.0000E+000,4.0000E+000,5.2016E-003,-1.2530E-002,3.1408E-002,7.6580E-004
426,3.5300E+002,4.4300E+002,1.9924E+000,-5.3875E+001,4.4972E-003,3.3159E-002,0.0000E+000,4.0000E+000,6.0243E-003,-1.2653E-002,3.1535E-002,4.0881E-004
427,3.5300E+002,4.2800E+002,1.9605E+000,-5.4344E+001,3.9839E-003,2.8256E-002,0.0000E+000,4.0000E+000,5.4119E-003,-1.2894E-002,3.1598E-002,9.4842E-004
428,3.5300E+002,4.1300E+002,1.9159E+000,-5.4825E+001,4.0975E-003,3.1415E-002,0.0000E+000,4.0000E+000,5.6733E-003,-1.2504E-002,3.0990E-002,1.3983E-003
429,3.5300E+002,3.9800E+002,1.8627E+000,-5.5266E+001,3.9515E-003,2.7443E-002,0.0000E+000,4.0000E+000,5.5448E-003,-1.2428E-002,3.0562E-002,1.5561E-003
430,3.5300E+002,3.8300E+002,1.8193E+000,-5.5715E+001,3.8336E-003,2.0727E-002,0.0000E+000,4.0000E+000,5.6639E-003,-1.2228E-002,3.0722E-002,1.2385E-003
431,3.5300E+002,3.6800E+002,1.7883E+000,-5.6168E+001,3.8216E-003,1.9628E-002,0.0000E+000,4.0000E+000,5.5854E-003,-1.2237E-002,3.1055E-002,9.1153E-004
432,3.5300E+002,3.5300E+002,1.7457E+000,-5.6631E+001,3.8945E-003,1.9950E-002,0.0000E+000,4.0000E+000,5.6093E-003,-1.2007E-002,3.1349E-002,8.8255E-004
433,3.5300E+002,3.3800E+002,1.7127E+000,-5.7090E+001,3.9336E-003,2.5300E-002,0.0000E+000,4.0000E+000,5.5741E-003,-1.2102E-002,3.0397E-002,1.0688E-003
434,3.5300E+002,3.2300E+002,1.6654E+000,-5.7530E+001,3.9312E-003,2.1160E-002,0.0000E+000,4.0000E+000,5.6928E-003,-1.2198E-002,3.0652E-002,8.0545E-004
435,3.5300E+002,3.0800E+002,1.6462E+000,-5.8003E+001,4.0496E-003,2.6011E-002,0.0000E+000,4.0000E+000,5.8326E-003,-1.2400E-002,3.1491E-002,6.1221E-004
436,3.5300E+002,2.9300E+002,1.6147E+000,-5.8467E+001,4.0753E-003,2.3789E-002,0.0000E+000,4.0000E+000,5.8676E-003,-1.2432E-002,3.1540E-002,7.7164E-004
437,3.5300E+002,2.7800E+002,1.5805E+000,-5.8933E+001,3.7331E-003,2.6266E-002,0.0000E+000,4.0000E+000,5.3136E-003,-1.2182E-002,3.2171E-002,6.7458E-004
438,3.5300E+002,2.6300E+002,1.5317E+000,-5.9412E+001,3.9364E-003,3.0444E-002,0.0000E+000,4.0000E+000,5.6212E-003,-1.2060E-002,3.2146E-002,5.8065E-004
439,3.5300E+002,2.4800E+002,1.4964E+000,-5.9878E+001,4.2573E-003,3.8789E-002,0.0000E+000,4.0000E+000,6.0088E-003,-1.1866E-002,3.0610E-002,7.9318E-004
440,3.5300E+002,2.3300E+002,1.4482E+000,-6.0314E+001,4.2908E-003,3.2277E-002,0.0000E+000,4.0000E+000,5.9476E-003,-1.1861E-002,2.9714E-002,1.2402E-003
441,3.5300E+002,2.1800E+002,1.4124E+000,-6.0766E+001,3.9274E-003,2.7034E-002,0.0000E+000,4.0000E+000,5.3911E-003,-1.1796E-002,3.0590E-002,1.1332E-003
442,3.5300E+002,2.0300E+002,1.3880E+000,-6.1240E+001,3.9146E-003,2.9721E-002,0.0000E+000,4.0000E+000,5.2531E-003,-1.2235E-002,3.0873E-002,1.3396E-003
443,3.5300E+002,1.8800E+002,1.3555E+000,-6.1687E+001,4.3552E-003,2.9052E-002,0.0000E+000,4.0000E+000,5.8618E-003,-1.2602E-002,3.0658E-002,2.0186E-003
444,3.5300E+002,1.7300E+002,1.2844E+000,-6.2124E+001,4.4790E-003,3.0195E-002,0.0000E+000,4.0000E+000,6.0597E-003,-1.2614E-002,3.0747E-002,1.9279E-003
445,3.5300E+002,1.5800E+002,1.2368E+000,-6.2571E+001,3.9406E-003,2.8789E-002,0.0000E+000,4.0000E+000,5.4837E-003,-1.2427E-002,3.1843E-002,1.5250E-003
446,3.5300E+002,1.4300E+002,1.1834E+000,-6.3064E+001,4.0969E-003,2.5836E-002,0.0000E+000,4.0000E+000,5.7409E-003,-1.2295E-002,3.2262E-002,1.5896E-003
447,3.5300E+002,1.2800E+002,1.1463E+000,-6.3539E+001,4.0799E-003,2.4443E-002,0.0000E+000,4.0000E+000,5.6965E-003,-1.2471E-002,3.1593E-002,1.3954E-003
448,3.6800E+002,1.2800E+002,9.5450E-001,-6.3532E+001,4.1575E-003,3.2887E-002,0.0000E+000,4.0000E+000,5.7576E-003,-1.2628E-002,3.1953E-002,1.4079E-003
449,3.6800E+002,1.4300E+002,1.0015E+000,-6.3067E+001,4.1033E-003,2.9899E-002,0.0000E+000,4.0000E+000,5.5828E-003,-1.2720E-002,3.2039E-002,1.1609E-003
450,3.6800E+002,1.5800E+002,1.0629E+000,-6.2589E+001,3.9478E-003,3.1245E-002,0.0000E+000,4.0000E+000,5.4201E-003,-1.3018E-002,3.1639E-002,6.7173E-004
451,3.6800E+002,1.7300E+002,1.0755E+000,-6.2126E+001,4.2967E-003,2.9812E-002,0.0000E+000,4.0000E+000,5.8273E-003,-1.3472E-002,3.1182E-002,1.2373E-003
452,3.6800E+002,1.8800E+002,1.1505E+000,-6.1655E+001,4.3748E-003,3.5019E-002,0.0000E+000,4.0000E+000,5.9841E-003,-1.3384E-002,3.0933E-002,2.0226E-003
453,3.6800E+002,2.0300E+002,1.1984E+000,-6.1202E+001,4.1053E-003,3.6806E-002,0.0000E+000,4.0000E+000,5.5212E-003,-1.2754E-002,3.0826E-002,1.4782E-003
454,3.6800E+002,2.1800E+002,1.2333E+000,-6.0755E+001,4.1703E-003,3.5004E-002,0.0000E+000,4.0000E+000,5.7025E-003,-1.2320E-002,3.0353E-002,1.1717E-003
455,3.6800E+002,2.3300E+002,1.2735E+000,-6.0330E+001,4.2985E-003,3.4299E-002,0.0000E+000,4.0000E+000,5.8216E-003,-1.2303E-002,2.9576E-002,1.1663E-003
456,3.6800E+002,2.4800E+002,1.3213E+000,-5.9898E+001,3.9794E-003,3.4070E-002,0.0000E+000,4.0000E+000,5.4326E-003,-1.2239E-002,3.0111E-002,1.0861E-003
457,3.6800E+002,2.6300E+002,1.3542E+000,-5.9443E+001,3.3952E-003,2.5641E-002,0.0000E+000,4.0000E+000,4.7192E-003,-1.2266E-002,3.2075E-002,9.9752E-004
458,3.6800E+002,2.7800E+002,1.3871E+000,-5.8945E+001,3.4082E-003,2.5397E-002,0.0000E+000,4.0000E+000,4.7780E-003,-1.2199E-002,3.2558E-002,8.7579E-004
459,3.6800E+002,2.9300E+002,1.4210E+000,-5.8473E+001,3.7674E-003,2.4345E-002,0.0000E+000,4.0000E+000,5.3698E-003,-1.2449E-002,3.1362E-002,7.6408E-004
460,3.6800E+002,3.0800E+002,1.4535E+000,-5.8012E+001,3.9835E-003,3.1056E-002,0.0000E+000,4.0000E+000,5.6409E-003,-1.2084E-002,3.1435E-002,7.2127E-004
461,3.6800E+002,3.2300E+002,1.4869E+000,-5.7539E+001,3.9162E-003,2.6359E-002,0.0000E+000,4.0000E+000,5.6392E-003,-1.1768E-002,3.0703E-002,8.8860E-004
462,3.6800E+002,3.3800E+002,1.5375E+000,-5.7113E+001,4.1469E-003,3.3374E-002,0.0000E+000,4.0000E+000,5.8713E-003,-1.1559E-002,3.0559E-002,8.4866E-004
463,3.6800E+002,3.5300E+002,1.5766E+000,-5.6652E+001,4.0316E-003,2.5334E-002,0.0000E+000,4.0000E+000,5.8468E-003,-1.1885E-002,3.1581E-002,9.0465E-004
464,3.6800E+002,3.6800E+002,1.6220E+000,-5.6179E+001,3.7300E-003,2.2795E-002,0.0000E+000,4.0000E+000,5.4162E-003,-1.2088E-002,3.1075E-002,9.7112E-004
465,3.6800E+002,3.8300E+002,1.6455E+000,-5.5718E+001,3.9034E-003,2.2517E-002,0.0000E+000,4.0000E+000,5.6771E-003,-1.2195E-002,3.0846E-002,1.0375E-003
466,3.6800E+002,3.9800E+002,1.6952E+000,-5.5257E+001,4.1962E-003,2.5689E-002,0.0000E+000,4.0000E+000,5.8117E-003,-1.2399E-002,3.0818E-002,1.4086E-003
467,3.6800E+002,4.1300E+002,1.7346E+000,-5.4805E+001,4.1601E-003,3.1738E-002,0.0000E+000,4.0000E+000,5.7700E-003,-1.2685E-002,3.0990E-002,1.4918E-003
468,3.6800E+002,4.2800E+002,1.7691E+000,-5.4356E+001,3.8892E-003,2.7223E-002,0.0000E+000,4.0000E+000,5.3813E-003,-1.3017E-002,3.1031E-002,9.8501E-004
469,3.6800E+002,4.4300E+002,1.7910E+000,-5.3902E+001,4.2110E-003,3.2916E-002,0.0000E+000,4.0000E+000,5.8122E-003,-1.2470E-002,3.1154E-002,7.7577E-004
470,3.6800E+002,4.5800E+002,1.8389E+000,-5.3424E+001,3.6480E-003,2.7400E-002,0.0000E+000,4.0000E+000,5.0706E-003,-1.2039E-002,3.1506E-002,9.3737E-004
471,3.6800E+002,4.7300E+002,1.8809E+000,-5.2962E+001,4.1284E-003,3.3280E-002,0.0000E+000,4.0000E+000,5.6763E-003,-1.1710E-002,3.0895E-002,9.3664E-004
472,3.6800E+002,4.8800E+002,1.9247E+000,-5.2515E+001,4.1284E-003,2.6595E-002,0.0000E+000,4.0000E+000,5.7750E-003,-1.2011E-002,3.0049E-002,6.6763E-004
473,3.6800E+002,5.0300E+002,1.9596E+000,-5.2080E+001,4.3501E-003,2.3418E-002,0.0000E+000,4.0000E+000,5.9571E-003,-1.2225E-002,3.0389E-002,2.5016E-004
474,3.6800E+002,5.1800E+002,1.9730E+000,-5.1627E+001,3.9932E-003,2.3268E-002,0.0000E+000,4.0000E+000,5.4493E-003,-1.2331E-002,3.1601E-002,1.6581E-004
475,3.6800E+002,5.3300E+002,1.9938E+000,-5.1153E+001,3.8387E-003,3.0496E-002,0.0000E+000,4.0000E+000,5.3552E-003,-1.2460E-002,3.1308E-002,4.3427E-004
476,3.6800E+002,5.4800E+002,2.0029E+000,-5.0697E+001,4.3177E-003,3.2135E-002,0.0000E+000,4.0000E+000,6.2068E-003,-1.2475E-002,3.0596E-002,1.1796E-003
477,3.6800E+002,5.6300E+002,2.0762E+000,-5.0245E+001,4.2920E-003,3.8042E-002,0.0000E+000,4.0000E+000,6.0669E-003,-1.2580E-002,3.1304E-002,1.3721E-003
478,3.6800E+002,5.7800E+002,2.1119E+000,-4.9770E+001,4.1201E-003,2.7804E-002,0.0000E+000,4.0000E+000,5.9468E-003,-1.2738E-002,3.1474E-002,3.3624E-004
479,3.6800E+002,5.9300E+002,2.1327E+000,-4.9310E+001,3.9405E-003,2.5526E-002,0.0000E+000,4.0000E+000,5.5692E-003,-1.2842E-002,3.1183E-002,4.7017E-004
480,3.6800E+002,6.0800E+002,2.1619E+000,-4.8845E+001,4.2742E-003,2.4676E-002,0.0000E+000,4.0000E+000,6.1374E-003,-1.2920E-002,3.0742E-002,1.2990E-003
481,3.6800E+002,6.2300E+002,2.2241E+000,-4.8403E+001,4.0687E-003,2.5992E-002,0.0000E+000,4.0000E+000,5.7567E-003,-1.2910E-002,3.0085E-002,1.8368E-003
482,3.8300E+002,6.2300E+002,2.0320E+000,-4.8405E+001,3.9168E-003,2.3023E-002,0.0000E+000,4.0000E+000,5.5250E-003,-1.2463E-002,3.0173E-002,1.5747E-003
483,3.8300E+002,6.0800E+002,1.9760E+000,-4.8855E+001,4.1065E-003,2.4642E-002,0.0000E+000,4.0000E+000,5.7162E-003,-1.2348E-002,3.0819E-002,1.1997E-003
484,3.8300E+002,5.9300E+002,1.9315E+000,-4.9323E+001,4.0616E-003,2.2968E-002,0.0000E+000,4.0000E+000,5.5980E-003,-1.2290E-002,3.1168E-002,6.0606E-004
485,3.8300E+002,5.7800E+002,1.9226E+000,-4.9769E+001,3.8421E-003,2.3230E-002,0.0000E+000,4.0000E+000,5.3937E-003,-1.2109E-002,3.1221E-002,5.3648E-004
486,3.8300E+002,5.6300E+002,1.9113E+000,-5.0243E+001,4.2195E-003,2.8165E-002,0.0000E+000,4.0000E+000,5.8358E-003,-1.1742E-002,3.0997E-002,1.4585E-003
487,3.8300E+002,5.4800E+002,1.8400E+000,-5.0695E+001,4.2989E-003,3.0536E-002,0.0000E+000,4.0000E+000,5.9988E-003,-1.1446E-002,3.0837E-002,1.6398E-003
488,3.8300E+002,5.3300E+002,1.8049E+000,-5.1156E+001,3.9321E-003,2.9718E-002,0.0000E+000,4.0000E+000,5.3883E-003,-1.1642E-002,3.1603E-002,1.0156E-003
489,3.8300E+002,5.1800E+002,1.7793E+000,-5.1622E+001,3.6447E-003,2.2992E-002,0.0000E+000,4.0000E+000,4.9689E-003,-1.2263E-002,3.1736E-002,7.2089E-004
490,3.8300E+002,5.0300E+002,1.7679E+000,-5.2089E+001,3.8886E-003,2.2625E-002,0.0000E+000,4.0000E+000,5.4202E-003,-1.2570E-002,3.0529E-002,5.6962E-004
491,3.8300E+002,4.8800E+002,1.7378E+000,-5.2527E+001,4.0094E-003,2.3679E-002,0.0000E+000,4.0000E+000,5.7395E-003,-1.2369E-002,3.0105E-002,5.5712E-004
492,3.8300E+002,4.7300E+002,1.7074E+000,-5.2982E+001,4.0298E-003,2.8801E-002,0.0000E+000,4.0000E+000,5.6964E-003,-1.1990E-002,3.0927E-002,7.0316E-004
493,3.8300E+002,4.5800E+002,1.6660E+000,-5.3444E+001,3.5933E-003,2.6177E-002,0.0000E+000,4.0000E+000,5.0471E-003,-1.1809E-002,3.1421E-002,1.2487E-003
494,3.8300E+002,4.4300E+002,1.5901E+000,-5.3908E+001,3.8830E-003,3.0443E-002,0.0000E+000,4.0000E+000,5.4176E-003,-1.1914E-002,3.0748E-002,1.1423E-003
495,3.8300E+002,4.2800E+002,1.5708E+000,-5.4342E+001,3.9795E-003,3.0829E-002,0.0000E+000,4.0000E+000,5.5037E-003,-1.2160E-002,3.0439E-002,9.7637E-004
496,3.8300E+002,4.1300E+002,1.5287E+000,-5.4806E+001,4.2525E-003,2.9840E-002,0.0000E+000,4.0000E+000,5.9862E-003,-1.2429E-002,3.0958E-002,1.3205E-003
497,3.8300E+002,3.9800E+002,1.4907E+000,-5.5266E+001,4.5363E-003,3.3309E-002,0.0000E+000,4.0000E+000,6.3044E-003,-1.2512E-002,3.1234E-002,1.1211E-003
498,3.8300E+002,3.8300E+002,1.4556E+000,-5.5735E+001,4.4498E-003,3.5582E-002,0.0000E+000,4.0000E+000,6.2967E-003,-1.2614E-002,3.0982E-002,9.9316E-004
499,3.8300E+002,3.6800E+002,1.4196E+000,-5.6176E+001,4.2583E-003,3.8361E-002,0.0000E+000,4.0000E+000,5.9983E-003,-1.2494E-002,3.0991E-002,1.0759E-003
500,3.8300E+002,3.5300E+002,1.3835E+000,-5.6639E+001,3.9711E-003,2.9740E-002,0.0000E+000,4.0000E+000,5.6684E-003,-1.2221E-002,3.1744E-002,9.7405E-004
501,3.8300E+002,3.3800E+002,1.3675E+000,-5.7119E+001,3.9369E-003,2.4848E-002,0.0000E+000,4.0000E+000,5.4893E-003,-1.1626E-002,3.0687E-002,9.5527E-004
502,3.8300E+002,3.2300E+002,1.3264E+000,-5.7562E+001,3.6154E-003,2.6659E-002,0.0000E+000,4.0000E+000,5.1444E-003,-1.1424E-002,3.0681E-002,1.3229E-003
503,3.8300E+002,3.0800E+002,1.2650E+000,-5.8029E+001,3.8637E-003,3.1693E-002,0.0000E+000,4.0000E+000,5.4074E-003,-1.1399E-002,3.1162E-002,1.0669E-003
504,3.8300E+002,2.9300E+002,1.2407E+000,-5.8477E+001,3.7574E-003,3.0551E-002,0.0000E+000,4.0000E+000,5.3024E-003,-1.1709E-002,3.1030E-002,1.0535E-003
505,3.8300E+002,2.7800E+002,1.2083E+000,-5.8945E+001,3.4983E-003,2.6756E-002,0.0000E+000,4.0000E+000,4.8425E-003,-1.1848E-002,3.2447E-002,1.5598E-003
506,3.8300E+002,2.6300E+002,1.1732E+000,-5.9446E+001,3.7733E-003,3.0573E-002,0.0000E+000,4.0000E+000,5.1380E-003,-1.2646E-002,3.2052E-002,1.9652E-003
507,3.8300E+002,2.4800E+002,1.1163E+000,-5.9890E+001,3.6069E-003,2.8444E-002,0.0000E+000,4.0000E+000,4.9495E-003,-1.3042E-002,3.0274E-002,1.9493E-003
508,3.8300E+002,2.3300E+002,1.0784E+000,-6.0327E+001,3.7743E-003,2.5253E-002,0.0000E+000,4.0000E+000,5.2756E-003,-1.3080E-002,2.9811E-002,1.1443E-003
509,3.8300E+002,2.1800E+002,1.0481E+000,-6.0767E+001,3.7852E-003,2.3365E-002,0.0000E+000,4.0000E+000,5.3725E-003,-1.2792E-002,3.0229E-002,8.7596E-004
510,3.8300E+002,2.0300E+002,1.0064E+000,-6.1220E+001,3.9817E-003,2.9028E-002,0.0000E+000,4.0000E+000,5.3873E-003,-1.2747E-002,3.0796E-002,9.6105E-004
511,3.8300E+002,1.8800E+002,9.4611E-001,-6.1679E+001,4.1617E-003,3.4620E-002,0.0000E+000,4.0000E+000,5.7180E-003,-1.2793E-002,3.1602E-002,1.3034E-003
512,3.8300E+002,1.7300E+002,8.6272E-001,-6.2154E+001,4.1879E-003,2.8116E-002,0.0000E+000,4.0000E+000,5.6121E-003,-1.2672E-002,3.1984E-002,4.8644E-004
513,3.8300E+002,1.5800E+002,8.4715E-001,-6.2625E+001,4.0960E-003,2.8513E-002,0.0000E+000,4.0000E+000,5.5564E-003,-1.2253E-002,3.1453E-002,5.2876E-005
514,3.8300E+002,1.4300E+002,8.1537E-001,-6.3076E+001,4.0960E-003,2.8877E-002,0.0000E+000,4.0000E+000,5.6282E-003,-1.2055E-002,3.1286E-002,8.9276E-004
515,3.8300E+002,1.2800E+002,7.5178E-001,-6.3551E+001,3.9528E-003,2.8108E-002,0.0000E+000,4.0000E+000,5.4936E-003,-1.1818E-002,3.1458E-002,1.2763E-003
516,3.9800E+002,1.2800E+002,5.9510E-001,-6.3556E+001,3.7075E-003,2.5405E-002,0.0000E+000,4.0000E+000,5.1374E-003,-1.1548E-002,3.0900E-002,1.3482E-003
517,3.9800E+002,1.4300E+002,6.4759E-001,-6.3103E+001,3.5750E-003,2.2141E-002,0.0000E+000,4.0000E+000,5.0378E-003,-1.1602E-002,3.0689E-002,9.6216E-004
518,3.9800E+002,1.5800E+002,6.8458E-001,-6.2654E+001,3.8010E-003,2.2597E-002,0.0000E+000,4.0000E+000,5.3088E-003,-1.1733E-002,3.1213E-002,1.4954E-004
519,3.9800E+002,1.7300E+002,6.9804E-001,-6.2179E+001,3.8868E-003,2.2607E-002,0.0000E+000,4.0000E+000,5.3793E-003,-1.1949E-002,3.1992E-002,5.8589E-004
520,3.9800E+002,1.8800E+002,7.5838E-001,-6.1700E+001,3.9732E-003,2.7585E-002,0.0000E+000,4.0000E+000,5.4556E-003,-1.2399E-002,3.1687E-002,1.1471E-003
521,3.9800E+002,2.0300E+002,8.0907E-001,-6.1237E+001,4.1146E-003,2.8279E-002,0.0000E+000,4.0000E+000,5.5928E-003,-1.2769E-002,3.1249E-002,9.6012E-004
522,3.9800E+002,2.1800E+002,8.6006E-001,-6.0781E+001,4.0821E-003,2.2576E-002,0.0000E+000,4.0000E+000,5.7117E-003,-1.2695E-002,3.1016E-002,9.1221E-004
523,3.9800E+002,2.3300E+002,8.7727E-001,-6.0322E+001,4.0046E-003,2.2827E-002,0.0000E+000,4.0000E+000,5.5907E-003,-1.2496E-002,3.0534E-002,1.0294E-003
524,3.9800E+002,2.4800E+002,9.0576E-001,-5.9873E+001,3.7883E-003,2.6159E-002,0.0000E+000,4.0000E+000,5.2191E-003,-1.2401E-002,3.0660E-002,1.9873E-003
525,3.9800E+002,2.6300E+002,9.8435E-001,-5.9406E+001,3.9608E-003,4.2550E-002,0.0000E+000,4.0000E+000,5.4520E-003,-1.2346E-002,3.1938E-002,2.1776E-003
526,3.9800E+002,2.7800E+002,1.0270E+000,-5.8931E+001,3.4359E-003,2.9121E-002,0.0000E+000,4.0000E+000,4.8528E-003,-1.2079E-002,3.1860E-002,1.6847E-003
527,3.9800E+002,2.9300E+002,1.0781E+000,-5.8470E+001,3.6359E-003,2.6886E-002,0.0000E+000,4.0000E+000,5.1713E-003,-1.1843E-002,3.0603E-002,1.1134E-003
528,3.9800E+002,3.0800E+002,1.0963E+000,-5.8029E+001,3.9277E-003,2.5425E-002,0.0000E+000,4.0000E+000,5.4667E-003,-1.1761E-002,3.0954E-002,1.2230E-003
529,3.9800E+002,3.2300E+002,1.1551E+000,-5.7557E+001,4.0271E-003,2.4748E-002,0.0000E+000,4.0000E+000,5.6261E-003,-1.1885E-002,3.0934E-002,1.5806E-003
530,3.9800E+002,3.3800E+002,1.1924E+000,-5.7118E+001,4.2858E-003,2.3000E-002,0.0000E+000,4.0000E+000,5.8835E-003,-1.1990E-002,3.1172E-002,8.6759E-004
531,3.9800E+002,3.5300E+002,1.2010E+000,-5.6647E+001,4.1107E-003,2.8028E-002,0.0000E+000,4.0000E+000,5.7060E-003,-1.2069E-002,3.1644E-002,7.7464E-004
532,3.9800E+002,3.6800E+002,1.2359E+000,-5.6182E+001,4.4480E-003,3.6095E-002,0.0000E+000,4.0000E+000,6.1004E-003,-1.2013E-002,3.0607E-002,1.1487E-003
533,3.9800E+002,3.8300E+002,1.2755E+000,-5.5738E+001,4.6779E-003,3.6325E-002,0.0000E+000,4.0000E+000,6.4250E-003,-1.1977E-002,3.0860E-002,1.0939E-003
534,3.9800E+002,3.9800E+002,1.3087E+000,-5.5268E+001,4.4901E-003,3.2702E-002,0.0000E+000,4.0000E+000,6.0942E-003,-1.1789E-002,3.1369E-002,1.1941E-003
535,3.9800E+002,4.1300E+002,1.3579E+000,-5.4812E+001,4.2446E-003,2.5313E-002,0.0000E+000,4.0000E+000,5.9518E-003,-1.1855E-002,3.1201E-002,1.2418E-003
536,3.9800E+002,4.2800E+002,1.4066E+000,-5.4349E+001,3.8526E-003,2.5350E-002,0.0000E+000,4.0000E+000,5.3567E-003,-1.1763E-002,3.0601E-002,1.0256E-003
537,3.9800E+002,4.4300E+002,1.4291E+000,-5.3913E+001,3.4414E-003,2.2506E-002,0.0000E+000,4.0000E+000,4.8637E-003,-1.1988E-002,3.0338E-002,1.3790E-003
538,3.9800E+002,4.5800E+002,1.4846E+000,-5.3453E+001,3.4090E-003,2.2370E-002,0.0000E+000,4.0000E+000,4.8702E-003,-1.2142E-002,3.0954E-002,1.5935E-003
539,3.9800E+002,4.7300E+002,1.5278E+000,-5.2996E+001,3.7549E-003,2.3856E-002,0.0000E+000,4.0000E+000,5.2940E-003,-1.2544E-002,3.1047E-002,8.1809E-004
540,3.9800E+002,4.8800E+002,1.5463E+000,-5.2538E+001,3.8428E-003,2.0749E-002,0.0000E+000,4.0000E+000,5.4395E-003,-1.2660E-002,3.0362E-002,7.1787E-004
541,3.9800E+002,5.0300E+002,1.5707E+000,-5.2100E+001,3.7932E-003,2.1997E-002,0.0000E+000,4.0000E+000,5.4348E-003,-1.2429E-002,3.0807E-002,8.3021E-004
542,3.9800E+002,5.1800E+002,1.6017E+000,-5.1624E+001,3.7304E-003,2.0104E-002,0.0000E+000,4.0000E+000,5.1810E-003,-1.1860E-002,3.1816E-002,9.9867E-004
543,3.9800E+002,5.3300E+002,1.6435E+000,-5.1149E+001,3.9388E-003,2.2038E-002,0.0000E+000,4.0000E+000,5.3945E-003,-1.1494E-002,3.1680E-002,1.1055E-003
544,3.9800E+002,5.4800E+002,1.6706E+000,-5.0680E+001,4.1250E-003,2.1841E-002,0.0000E+000,4.0000E+000,5.7086E-003,-1.1743E-002,3.1004E-002,1.4273E-003
545,3.9800E+002,5.6300E+002,1.7227E+000,-5.0236E+001,4.1881E-003,2.4879E-002,0.0000E+000,4.0000E+000,5.8872E-003,-1.2039E-002,3.0597E-002,1.0941E-003
546,3.9800E+002,5.7800E+002,1.7347E+000,-4.9786E+001,3.9730E-003,1.9709E-002,0.0000E+000,4.0000E+000,5.6784E-003,-1.1942E-002,3.0856E-002,5.1724E-004
547,3.9800E+002,5.9300E+002,1.7669E+000,-4.9324E+001,3.9347E-003,2.0498E-002,0.0000E+000,4.0000E+000,5.5477E-003,-1.1769E-002,3.1288E-002,6.4600E-004
548,3.9800E+002,6.0800E+002,1.7920E+000,-4.8863E+001,4.0534E-003,2.3098E-002,0.0000E+000,4.0000E+000,5.6264E-003,-1.1959E-002,3.1244E-002,1.2874E-003
549,3.9800E+002,6.2300E+002,1.8416E+000,-4.8417E+001,3.8242E-003,2.3265E-002,0.0000E+000,4.0000E+000,5.3439E-003,-1.2327E-002,3.0849E-002,1.6841E-003
550,4.1300E+002,6.2300E+002,1.6519E+000,-4.8389E+001,4.4603E-003,2.9646E-002,0.0000E+000,4.0000E+000,6.0674E-003,-1.2631E-002,3.1465E-002,1.3055E-003
