SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,1.1600E+001,-2.2175E+001,4.2957E-003,2.7240E-002,0.0000E+000,4.0000E+000,6.0114E-003,-3.4796E-003,8.0567E-003,-5.0088E-004
414,3.5300E+002,6.2300E+002,1.1570E+001,-2.2216E+001,4.3094E-003,2.6138E-002,0.0000E+000,4.0000E+000,6.1333E-003,-3.7886E-003,7.7192E-003,1.4490E-004
415,3.5300E+002,6.0800E+002,1.1526E+001,-2.2330E+001,4.1673E-003,2.6356E-002,0.0000E+000,4.0000E+000,6.0893E-003,-3.9378E-003,7.4466E-003,2.7488E-004
416,3.5300E+002,5.9300E+002,1.1480E+001,-2.2426E+001,4.0762E-003,3.0523E-002,0.0000E+000,4.0000E+000,5.8295E-003,-4.0922E-003,7.5914E-003,3.9648E-004
417,3.5300E+002,5.7800E+002,1.1447E+001,-2.2535E+001,3.7193E-003,3.4483E-002,0.0000E+000,4.0000E+000,5.3126E-003,-4.3002E-003,7.7382E-003,4.8056E-004
418,3.5300E+002,5.6300E+002,1.1407E+001,-2.2644E+001,3.7870E-003,3.4162E-002,0.0000E+000,4.0000E+000,5.5132E-003,-4.9123E-003,7.9170E-003,4.2604E-004
419,3.5300E+002,5.4800E+002,1.1369E+001,-2.2773E+001,3.6126E-003,2.6906E-002,0.0000E+000,4.0000E+000,5.3769E-003,-5.5057E-003,8.4825E-003,3.3826E-004
420,3.5300E+002,5.3300E+002,1.1333E+001,-2.2907E+001,3.9807E-003,2.5241E-002,0.0000E+000,4.0000E+000,5.6742E-003,-5.4926E-003,8.9054E-003,2.7923E-004
421,3.5300E+002,5.1800E+002,1.1307E+001,-2.3051E+001,4.1098E-003,2.3061E-002,0.0000E+000,4.0000E+000,5.6298E-003,-5.0252E-003,8.9809E-003,1.7819E-004
422,3.5300E+002,5.0300E+002,1.1275E+001,-2.3184E+001,4.2720E-003,2.4919E-002,0.0000E+000,4.0000E+000,5.7580E-003,-4.8350E-003,8.1792E-003,3.8357E-004
423,3.5300E+002,4.8800E+002,1.1227E+001,-2.3292E+001,3.6884E-003,2.5356E-002,0.0000E+000,4.0000E+000,5.0391E-003,-4.5211E-003,7.7387E-003,5.7119E-004
424,3.5300E+002,4.7300E+002,1.1185E+001,-2.3409E+001,3.7180E-003,3.1601E-002,0.0000E+000,4.0000E+000,5.0083E-003,-4.1725E-003,8.1878E-003,4.5688E-004
425,3.5300E+002,4.5800E+002,1.1155E+001,-2.3532E+001,3.4943E-003,3.2295E-002,0.0000E+000,4.0000E+000,4.6754E-003,-4.2719E-003,8.8487E-003,1.1436E-004
426,3.5300E+002,4.4300E+002,1.1143E+001,-2.3668E+001,3.7045E-003,2.9597E-002,0.0000E+000,4.0000E+000,4.9264E-003,-4.6699E-003,9.1256E-003,-6.6251E-005
427,3.5300E+002,4.2800E+002,1.1113E+001,-2.3803E+001,3.4027E-003,2.6786E-002,0.0000E+000,4.0000E+000,4.5775E-003,-5.2162E-003,8.8940E-003,2.9215E-004
428,3.5300E+002,4.1300E+002,1.1062E+001,-2.3947E+001,3.5112E-003,3.2702E-002,0.0000E+000,4.0000E+000,4.8666E-003,-5.2563E-003,8.0974E-003,8.0032E-004
429,3.5300E+002,3.9800E+002,1.1012E+001,-2.4058E+001,3.5420E-003,3.0187E-002,0.0000E+000,4.0000E+000,4.9564E-003,-5.2974E-003,7.5801E-003,1.1320E-003
430,3.5300E+002,3.8300E+002,1.0948E+001,-2.4172E+001,3.7610E-003,2.3157E-002,0.0000E+000,4.0000E+000,5.5745E-003,-5.1104E-003,7.9552E-003,1.0372E-003
431,3.5300E+002,3.6800E+002,1.0911E+001,-2.4289E+001,3.3836E-003,2.2081E-002,0.0000E+000,4.0000E+000,4.9470E-003,-5.0906E-003,8.2464E-003,6.2295E-004
432,3.5300E+002,3.5300E+002,1.0880E+001,-2.4414E+001,3.5972E-003,2.2057E-002,0.0000E+000,4.0000E+000,5.2733E-003,-5.1987E-003,8.0578E-003,3.0641E-004
433,3.5300E+002,3.3800E+002,1.0865E+001,-2.4528E+001,3.7495E-003,2.6545E-002,0.0000E+000,4.0000E+000,5.3683E-003,-5.2511E-003,7.8522E-003,1.0921E-004
434,3.5300E+002,3.2300E+002,1.0833E+001,-2.4650E+001,3.8397E-003,2.3128E-002,0.0000E+000,4.0000E+000,5.5991E-003,-4.8467E-003,8.4304E-003,1.9525E-004
435,3.5300E+002,3.0800E+002,1.0800E+001,-2.4788E+001,3.6720E-003,3.0430E-002,0.0000E+000,4.0000E+000,5.2740E-003,-4.1988E-003,8.7596E-003,2.4606E-004
436,3.5300E+002,2.9300E+002,1.0762E+001,-2.4919E+001,3.6739E-003,2.8264E-002,0.0000E+000,4.0000E+000,5.2064E-003,-3.9061E-003,9.0494E-003,3.5796E-004
437,3.5300E+002,2.7800E+002,1.0732E+001,-2.5050E+001,3.6510E-003,3.0092E-002,0.0000E+000,4.0000E+000,5.1077E-003,-3.8507E-003,9.9361E-003,3.0680E-004
438,3.5300E+002,2.6300E+002,1.0697E+001,-2.5204E+001,3.8743E-003,3.1376E-002,0.0000E+000,4.0000E+000,5.4822E-003,-4.0630E-003,9.9483E-003,3.5178E-004
439,3.5300E+002,2.4800E+002,1.0662E+001,-2.5345E+001,4.0204E-003,3.6041E-002,0.0000E+000,4.0000E+000,5.7374E-003,-4.0538E-003,8.3796E-003,6.6249E-004
440,3.5300E+002,2.3300E+002,1.0601E+001,-2.5460E+001,4.0448E-003,2.9527E-002,0.0000E+000,4.0000E+000,5.6011E-003,-4.2100E-003,6.6726E-003,4.4007E-004
441,3.5300E+002,2.1800E+002,1.0579E+001,-2.5551E+001,3.7984E-003,2.6738E-002,0.0000E+000,4.0000E+000,5.2594E-003,-4.3953E-003,7.0159E-003,2.1311E-004
442,3.5300E+002,2.0300E+002,1.0543E+001,-2.5665E+001,3.9749E-003,3.3455E-002,0.0000E+000,4.0000E+000,5.3779E-003,-4.9860E-003,8.1654E-003,4.2336E-004
443,3.5300E+002,1.8800E+002,1.0509E+001,-2.5786E+001,4.0647E-003,3.1718E-002,0.0000E+000,4.0000E+000,5.6177E-003,-5.4947E-003,9.0157E-003,8.1000E-004
444,3.5300E+002,1.7300E+002,1.0438E+001,-2.5930E+001,4.2773E-003,3.5007E-002,0.0000E+000,4.0000E+000,5.8247E-003,-5.3406E-003,8.2034E-003,1.3290E-003
445,3.5300E+002,1.5800E+002,1.0377E+001,-2.6028E+001,3.8057E-003,3.2528E-002,0.0000E+000,4.0000E+000,5.2830E-003,-4.8163E-003,8.3193E-003,7.4429E-004
446,3.5300E+002,1.4300E+002,1.0364E+001,-2.6178E+001,3.8298E-003,2.8706E-002,0.0000E+000,4.0000E+000,5.3402E-003,-4.2000E-003,8.9285E-003,3.8602E-004
447,3.5300E+002,1.2800E+002,1.0343E+001,-2.6305E+001,3.6790E-003,2.5169E-002,0.0000E+000,4.0000E+000,5.1097E-003,-4.1618E-003,8.0792E-003,4.0108E-004
448,3.6800E+002,1.2800E+002,1.0272E+001,-2.6324E+001,3.8029E-003,2.9793E-002,0.0000E+000,4.0000E+000,5.2734E-003,-3.8888E-003,8.1512E-003,2.9652E-004
449,3.6800E+002,1.4300E+002,1.0310E+001,-2.6207E+001,4.1073E-003,3.1569E-002,0.0000E+000,4.0000E+000,5.6128E-003,-3.5581E-003,8.8526E-003,-6.0364E-005
450,3.6800E+002,1.5800E+002,1.0345E+001,-2.6061E+001,4.1468E-003,3.4663E-002,0.0000E+000,4.0000E+000,5.6717E-003,-3.4237E-003,8.4739E-003,-1.0440E-004
451,3.6800E+002,1.7300E+002,1.0365E+001,-2.5954E+001,4.4282E-003,3.3302E-002,0.0000E+000,4.0000E+000,6.0134E-003,-3.8026E-003,8.6047E-003,6.9850E-004
452,3.6800E+002,1.8800E+002,1.0427E+001,-2.5814E+001,4.4509E-003,3.6169E-002,0.0000E+000,4.0000E+000,6.1730E-003,-4.3852E-003,8.9890E-003,8.7538E-004
453,3.6800E+002,2.0300E+002,1.0461E+001,-2.5692E+001,4.5708E-003,3.7494E-002,0.0000E+000,4.0000E+000,6.1975E-003,-4.6341E-003,7.9993E-003,5.2139E-004
454,3.6800E+002,2.1800E+002,1.0514E+001,-2.5572E+001,4.4630E-003,3.3372E-002,0.0000E+000,4.0000E+000,6.1507E-003,-4.7373E-003,6.9710E-003,4.8415E-004
455,3.6800E+002,2.3300E+002,1.0541E+001,-2.5486E+001,4.3781E-003,3.2120E-002,0.0000E+000,4.0000E+000,5.9915E-003,-4.9128E-003,6.7449E-003,7.7022E-004
456,3.6800E+002,2.4800E+002,1.0598E+001,-2.5380E+001,3.9880E-003,3.2630E-002,0.0000E+000,4.0000E+000,5.5638E-003,-4.6482E-003,8.4805E-003,1.0909E-003
457,3.6800E+002,2.6300E+002,1.0632E+001,-2.5230E+001,3.6708E-003,2.6058E-002,0.0000E+000,4.0000E+000,5.0881E-003,-4.6272E-003,9.8666E-003,5.2455E-004
458,3.6800E+002,2.7800E+002,1.0663E+001,-2.5071E+001,3.6854E-003,2.7147E-002,0.0000E+000,4.0000E+000,5.0834E-003,-4.3856E-003,9.5913E-003,2.7606E-004
459,3.6800E+002,2.9300E+002,1.0700E+001,-2.4934E+001,3.7122E-003,2.7084E-002,0.0000E+000,4.0000E+000,5.2219E-003,-4.6505E-003,8.7448E-003,2.4420E-004
460,3.6800E+002,3.0800E+002,1.0730E+001,-2.4808E+001,3.9764E-003,3.4287E-002,0.0000E+000,4.0000E+000,5.6117E-003,-4.6785E-003,8.6920E-003,1.1157E-004
461,3.6800E+002,3.2300E+002,1.0752E+001,-2.4678E+001,4.1520E-003,2.8030E-002,0.0000E+000,4.0000E+000,5.9700E-003,-4.7567E-003,8.3653E-003,-6.5808E-006
462,3.6800E+002,3.3800E+002,1.0783E+001,-2.4563E+001,4.2836E-003,3.3373E-002,0.0000E+000,4.0000E+000,6.1233E-003,-4.6641E-003,8.0513E-003,-1.4112E-004
463,3.6800E+002,3.5300E+002,1.0814E+001,-2.4438E+001,4.3534E-003,2.7047E-002,0.0000E+000,4.0000E+000,6.3389E-003,-4.3050E-003,8.6016E-003,1.9841E-004
464,3.6800E+002,3.6800E+002,1.0862E+001,-2.4300E+001,3.7808E-003,2.4622E-002,0.0000E+000,4.0000E+000,5.5283E-003,-4.0688E-003,8.6389E-003,5.8479E-004
465,3.6800E+002,3.8300E+002,1.0883E+001,-2.4177E+001,3.9685E-003,2.4531E-002,0.0000E+000,4.0000E+000,5.8512E-003,-4.2221E-003,7.7806E-003,6.9771E-004
466,3.6800E+002,3.9800E+002,1.0930E+001,-2.4069E+001,3.9966E-003,2.8674E-002,0.0000E+000,4.0000E+000,5.5428E-003,-4.7605E-003,7.2419E-003,1.0337E-003
467,3.6800E+002,4.1300E+002,1.0980E+001,-2.3964E+001,3.9987E-003,3.6279E-002,0.0000E+000,4.0000E+000,5.5300E-003,-5.2159E-003,7.9659E-003,8.7132E-004
468,3.6800E+002,4.2800E+002,1.1029E+001,-2.3844E+001,3.6961E-003,2.6902E-002,0.0000E+000,4.0000E+000,5.0587E-003,-5.2837E-003,8.5529E-003,2.8170E-004
469,3.6800E+002,4.4300E+002,1.1050E+001,-2.3711E+001,3.8893E-003,3.1722E-002,0.0000E+000,4.0000E+000,5.3071E-003,-4.6900E-003,8.9198E-003,-5.6852E-005
470,3.6800E+002,4.5800E+002,1.1105E+001,-2.3563E+001,3.3480E-003,2.5976E-002,0.0000E+000,4.0000E+000,4.5718E-003,-3.9612E-003,9.0516E-003,7.4898E-006
471,3.6800E+002,4.7300E+002,1.1135E+001,-2.3434E+001,3.6888E-003,3.3951E-002,0.0000E+000,4.0000E+000,5.0279E-003,-3.4407E-003,8.3544E-003,-1.0500E-004
472,3.6800E+002,4.8800E+002,1.1155E+001,-2.3319E+001,3.5682E-003,2.7283E-002,0.0000E+000,4.0000E+000,4.9623E-003,-3.7100E-003,7.6705E-003,1.8939E-004
473,3.6800E+002,5.0300E+002,1.1203E+001,-2.3209E+001,4.0044E-003,2.4506E-002,0.0000E+000,4.0000E+000,5.4435E-003,-4.3898E-003,8.1783E-003,1.4321E-004
474,3.6800E+002,5.1800E+002,1.1232E+001,-2.3075E+001,4.1025E-003,2.3426E-002,0.0000E+000,4.0000E+000,5.5768E-003,-5.0245E-003,9.3254E-003,-1.6227E-004
475,3.6800E+002,5.3300E+002,1.1251E+001,-2.2934E+001,4.0391E-003,2.9265E-002,0.0000E+000,4.0000E+000,5.5817E-003,-5.3319E-003,9.0632E-003,3.9429E-005
476,3.6800E+002,5.4800E+002,1.1273E+001,-2.2811E+001,3.8995E-003,3.1668E-002,0.0000E+000,4.0000E+000,5.6162E-003,-4.8704E-003,8.2504E-003,5.4158E-004
477,3.6800E+002,5.6300E+002,1.1327E+001,-2.2696E+001,3.8201E-003,3.9229E-002,0.0000E+000,4.0000E+000,5.4413E-003,-4.4244E-003,7.7437E-003,5.0576E-004
478,3.6800E+002,5.7800E+002,1.1384E+001,-2.2579E+001,3.8749E-003,2.9586E-002,0.0000E+000,4.0000E+000,5.4311E-003,-4.2562E-003,7.6949E-003,3.8714E-005
479,3.6800E+002,5.9300E+002,1.1422E+001,-2.2454E+001,3.9816E-003,2.5166E-002,0.0000E+000,4.0000E+000,5.4921E-003,-4.7342E-003,7.5547E-003,1.7211E-004
480,3.6800E+002,6.0800E+002,1.1458E+001,-2.2349E+001,4.2171E-003,2.2215E-002,0.0000E+000,4.0000E+000,5.9595E-003,-5.1500E-003,7.5893E-003,5.9202E-004
481,3.6800E+002,6.2300E+002,1.1499E+001,-2.2226E+001,4.2155E-003,2.5397E-002,0.0000E+000,4.0000E+000,5.9531E-003,-5.3641E-003,7.9979E-003,8.1591E-004
482,3.8300E+002,6.2300E+002,1.1405E+001,-2.2244E+001,4.1765E-003,2.1948E-002,0.0000E+000,4.0000E+000,5.7844E-003,-5.3387E-003,7.9430E-003,5.7462E-004
483,3.8300E+002,6.0800E+002,1.1368E+001,-2.2366E+001,4.0671E-003,2.1104E-002,0.0000E+000,4.0000E+000,5.6043E-003,-5.3180E-003,7.8903E-003,3.3322E-004
484,3.8300E+002,5.9300E+002,1.1338E+001,-2.2487E+001,3.8999E-003,1.9501E-002,0.0000E+000,4.0000E+000,5.2942E-003,-5.0592E-003,8.0104E-003,1.2290E-005
485,3.8300E+002,5.7800E+002,1.1319E+001,-2.2607E+001,3.7875E-003,2.2540E-002,0.0000E+000,4.0000E+000,5.2781E-003,-4.2954E-003,7.8376E-003,-2.2033E-005
486,3.8300E+002,5.6300E+002,1.1292E+001,-2.2716E+001,3.9571E-003,2.7715E-002,0.0000E+000,4.0000E+000,5.5142E-003,-3.6972E-003,7.6520E-003,7.1667E-004
487,3.8300E+002,5.4800E+002,1.1212E+001,-2.2831E+001,4.0549E-003,3.1442E-002,0.0000E+000,4.0000E+000,5.7056E-003,-3.6145E-003,8.0297E-003,8.0454E-004
488,3.8300E+002,5.3300E+002,1.1165E+001,-2.2954E+001,4.1667E-003,3.1796E-002,0.0000E+000,4.0000E+000,5.6679E-003,-4.1478E-003,8.8946E-003,6.8730E-005
489,3.8300E+002,5.1800E+002,1.1150E+001,-2.3102E+001,3.9717E-003,2.6425E-002,0.0000E+000,4.0000E+000,5.3822E-003,-4.4683E-003,9.3246E-003,-2.8386E-004
490,3.8300E+002,5.0300E+002,1.1146E+001,-2.3238E+001,3.7563E-003,2.4794E-002,0.0000E+000,4.0000E+000,5.1589E-003,-4.2954E-003,8.2723E-003,-1.0277E-004
491,3.8300E+002,4.8800E+002,1.1116E+001,-2.3350E+001,3.7892E-003,2.5183E-002,0.0000E+000,4.0000E+000,5.3694E-003,-4.1954E-003,7.8859E-003,-4.4417E-005
492,3.8300E+002,4.7300E+002,1.1090E+001,-2.3475E+001,4.0792E-003,2.9197E-002,0.0000E+000,4.0000E+000,5.7102E-003,-4.2497E-003,8.7744E-003,-2.3865E-004
493,3.8300E+002,4.5800E+002,1.1050E+001,-2.3613E+001,3.8006E-003,2.8598E-002,0.0000E+000,4.0000E+000,5.3340E-003,-4.2875E-003,9.0048E-003,1.4006E-004
494,3.8300E+002,4.4300E+002,1.0985E+001,-2.3750E+001,3.7861E-003,3.5171E-002,0.0000E+000,4.0000E+000,5.3394E-003,-4.2234E-003,8.3144E-003,3.1666E-004
495,3.8300E+002,4.2800E+002,1.0953E+001,-2.3861E+001,3.8462E-003,3.4019E-002,0.0000E+000,4.0000E+000,5.3318E-003,-4.1354E-003,8.0156E-003,6.4876E-004
496,3.8300E+002,4.1300E+002,1.0904E+001,-2.3984E+001,3.8242E-003,3.4613E-002,0.0000E+000,4.0000E+000,5.3336E-003,-4.5102E-003,7.9231E-003,1.0541E-003
497,3.8300E+002,3.9800E+002,1.0860E+001,-2.4095E+001,4.3042E-003,3.5393E-002,0.0000E+000,4.0000E+000,5.9650E-003,-4.5032E-003,7.3060E-003,6.7420E-004
498,3.8300E+002,3.8300E+002,1.0828E+001,-2.4196E+001,4.4034E-003,3.6718E-002,0.0000E+000,4.0000E+000,6.3020E-003,-4.3631E-003,7.8493E-003,-3.8271E-005
499,3.8300E+002,3.6800E+002,1.0801E+001,-2.4330E+001,4.4375E-003,3.9049E-002,0.0000E+000,4.0000E+000,6.3335E-003,-4.1241E-003,8.9855E-003,2.3837E-004
500,3.8300E+002,3.5300E+002,1.0742E+001,-2.4465E+001,4.5099E-003,3.0968E-002,0.0000E+000,4.0000E+000,6.4620E-003,-3.9661E-003,8.9322E-003,1.7808E-004
501,3.8300E+002,3.3800E+002,1.0725E+001,-2.4599E+001,4.2728E-003,2.5762E-002,0.0000E+000,4.0000E+000,6.0460E-003,-4.2107E-003,8.2060E-003,-1.0173E-004
502,3.8300E+002,3.2300E+002,1.0690E+001,-2.4712E+001,4.0870E-003,2.7806E-002,0.0000E+000,4.0000E+000,5.8160E-003,-4.4605E-003,8.2793E-003,-3.3622E-005
503,3.8300E+002,3.0800E+002,1.0654E+001,-2.4843E+001,4.0490E-003,3.3922E-002,0.0000E+000,4.0000E+000,5.7322E-003,-4.6585E-003,8.6656E-003,-4.3411E-004
504,3.8300E+002,2.9300E+002,1.0628E+001,-2.4965E+001,3.6817E-003,3.2056E-002,0.0000E+000,4.0000E+000,5.2428E-003,-4.6015E-003,8.7523E-003,-3.0647E-004
505,3.8300E+002,2.7800E+002,1.0591E+001,-2.5100E+001,3.4894E-003,2.6538E-002,0.0000E+000,4.0000E+000,4.8701E-003,-4.3920E-003,9.1801E-003,-5.2492E-005
506,3.8300E+002,2.6300E+002,1.0575E+001,-2.5243E+001,3.7743E-003,2.8156E-002,0.0000E+000,4.0000E+000,5.1595E-003,-4.7247E-003,9.2724E-003,6.6317E-004
507,3.8300E+002,2.4800E+002,1.0506E+001,-2.5380E+001,3.7141E-003,2.6498E-002,0.0000E+000,4.0000E+000,5.1182E-003,-4.7415E-003,8.1703E-003,1.3688E-003
508,3.8300E+002,2.3300E+002,1.0459E+001,-2.5490E+001,3.7916E-003,2.3793E-002,0.0000E+000,4.0000E+000,5.2038E-003,-4.8040E-003,6.7670E-003,9.7167E-004
509,3.8300E+002,2.1800E+002,1.0433E+001,-2.5587E+001,3.7980E-003,2.3289E-002,0.0000E+000,4.0000E+000,5.2990E-003,-4.4867E-003,7.2988E-003,7.7853E-004
510,3.8300E+002,2.0300E+002,1.0404E+001,-2.5705E+001,3.9905E-003,3.1115E-002,0.0000E+000,4.0000E+000,5.4524E-003,-4.3967E-003,8.5387E-003,5.1467E-004
511,3.8300E+002,1.8800E+002,1.0377E+001,-2.5827E+001,4.3123E-003,3.6636E-002,0.0000E+000,4.0000E+000,6.0105E-003,-4.2303E-003,9.3034E-003,5.3678E-004
512,3.8300E+002,1.7300E+002,1.0314E+001,-2.5982E+001,4.4447E-003,2.9784E-002,0.0000E+000,4.0000E+000,5.9771E-003,-4.1144E-003,8.8694E-003,1.2822E-004
513,3.8300E+002,1.5800E+002,1.0290E+001,-2.6109E+001,4.4988E-003,2.9448E-002,0.0000E+000,4.0000E+000,6.0743E-003,-4.1961E-003,8.4482E-003,-2.3785E-004
514,3.8300E+002,1.4300E+002,1.0266E+001,-2.6240E+001,3.9770E-003,2.9741E-002,0.0000E+000,4.0000E+000,5.4263E-003,-4.4441E-003,8.4556E-003,2.2404E-004
515,3.8300E+002,1.2800E+002,1.0208E+001,-2.6361E+001,3.7082E-003,3.0455E-002,0.0000E+000,4.0000E+000,5.1287E-003,-4.6440E-003,7.9554E-003,5.2380E-004
516,3.9800E+002,1.2800E+002,1.0128E+001,-2.6386E+001,3.7319E-003,3.0869E-002,0.0000E+000,4.0000E+000,5.1920E-003,-5.4244E-003,8.0219E-003,2.7638E-004
517,3.9800E+002,1.4300E+002,1.0174E+001,-2.6268E+001,3.6004E-003,2.5504E-002,0.0000E+000,4.0000E+000,5.0148E-003,-5.4372E-003,8.3987E-003,2.2837E-004
518,3.9800E+002,1.5800E+002,1.0223E+001,-2.6145E+001,3.9595E-003,2.4608E-002,0.0000E+000,4.0000E+000,5.5015E-003,-5.5333E-003,8.4148E-003,-1.1241E-004
519,3.9800E+002,1.7300E+002,1.0243E+001,-2.6023E+001,3.9432E-003,2.5696E-002,0.0000E+000,4.0000E+000,5.5395E-003,-5.3694E-003,8.8225E-003,2.5562E-005
520,3.9800E+002,1.8800E+002,1.0299E+001,-2.5879E+001,3.9715E-003,3.1394E-002,0.0000E+000,4.0000E+000,5.5634E-003,-5.1583E-003,9.4214E-003,6.3022E-005
521,3.9800E+002,2.0300E+002,1.0329E+001,-2.5729E+001,3.8876E-003,2.9226E-002,0.0000E+000,4.0000E+000,5.3240E-003,-4.9235E-003,9.3155E-003,2.8042E-005
522,3.9800E+002,2.1800E+002,1.0377E+001,-2.5596E+001,3.7795E-003,2.1676E-002,0.0000E+000,4.0000E+000,5.1920E-003,-4.3623E-003,8.2006E-003,5.3119E-004
523,3.9800E+002,2.3300E+002,1.0405E+001,-2.5495E+001,3.7807E-003,2.2252E-002,0.0000E+000,4.0000E+000,5.1965E-003,-4.0558E-003,7.1695E-003,9.6938E-004
524,3.9800E+002,2.4800E+002,1.0437E+001,-2.5388E+001,3.8832E-003,2.4633E-002,0.0000E+000,4.0000E+000,5.2970E-003,-3.8966E-003,7.9091E-003,1.5411E-003
525,3.9800E+002,2.6300E+002,1.0501E+001,-2.5267E+001,4.0002E-003,3.9463E-002,0.0000E+000,4.0000E+000,5.4189E-003,-3.9192E-003,8.3806E-003,9.4696E-004
526,3.9800E+002,2.7800E+002,1.0528E+001,-2.5146E+001,3.4454E-003,2.7976E-002,0.0000E+000,4.0000E+000,4.8713E-003,-3.9576E-003,8.2811E-003,1.5650E-005
527,3.9800E+002,2.9300E+002,1.0569E+001,-2.5018E+001,3.7580E-003,2.7241E-002,0.0000E+000,4.0000E+000,5.4567E-003,-4.0455E-003,8.5034E-003,-3.2901E-004
528,3.9800E+002,3.0800E+002,1.0581E+001,-2.4883E+001,3.9899E-003,2.6256E-002,0.0000E+000,4.0000E+000,5.6996E-003,-4.2458E-003,8.9050E-003,-4.0123E-004
529,3.9800E+002,3.2300E+002,1.0612E+001,-2.4751E+001,4.0033E-003,2.4700E-002,0.0000E+000,4.0000E+000,5.6510E-003,-4.2489E-003,8.5732E-003,2.6901E-004
530,3.9800E+002,3.3800E+002,1.0670E+001,-2.4631E+001,4.2822E-003,2.3284E-002,0.0000E+000,4.0000E+000,5.9804E-003,-4.2500E-003,8.3045E-003,6.5509E-005
531,3.9800E+002,3.5300E+002,1.0687E+001,-2.4502E+001,4.5327E-003,2.8982E-002,0.0000E+000,4.0000E+000,6.3633E-003,-4.4815E-003,8.8887E-003,1.3224E-004
532,3.9800E+002,3.6800E+002,1.0744E+001,-2.4363E+001,4.8727E-003,3.9622E-002,0.0000E+000,4.0000E+000,6.7742E-003,-4.6577E-003,8.9974E-003,2.4090E-004
533,3.9800E+002,3.8300E+002,1.0756E+001,-2.4228E+001,4.9248E-003,3.9540E-002,0.0000E+000,4.0000E+000,6.7927E-003,-4.7634E-003,7.8833E-003,-6.7713E-005
534,3.9800E+002,3.9800E+002,1.0781E+001,-2.4125E+001,4.4905E-003,3.5290E-002,0.0000E+000,4.0000E+000,6.1003E-003,-4.5571E-003,7.5539E-003,4.0968E-004
535,3.9800E+002,4.1300E+002,1.0849E+001,-2.3998E+001,3.7287E-003,2.8122E-002,0.0000E+000,4.0000E+000,5.1631E-003,-4.5259E-003,8.1805E-003,8.8104E-004
536,3.9800E+002,4.2800E+002,1.0901E+001,-2.3873E+001,3.7429E-003,2.7874E-002,0.0000E+000,4.0000E+000,5.2678E-003,-4.5049E-003,8.0295E-003,7.4620E-004
537,3.9800E+002,4.4300E+002,1.0935E+001,-2.3766E+001,3.5959E-003,2.4982E-002,0.0000E+000,4.0000E+000,5.1472E-003,-4.8007E-003,7.7681E-003,5.4447E-004
538,3.9800E+002,4.5800E+002,1.0966E+001,-2.3657E+001,3.7866E-003,2.4399E-002,0.0000E+000,4.0000E+000,5.3806E-003,-5.1683E-003,8.5163E-003,5.1008E-004
539,3.9800E+002,4.7300E+002,1.1001E+001,-2.3513E+001,3.9397E-003,2.4918E-002,0.0000E+000,4.0000E+000,5.5150E-003,-5.1369E-003,8.8729E-003,2.1450E-004
540,3.9800E+002,4.8800E+002,1.1044E+001,-2.3379E+001,3.8697E-003,2.3429E-002,0.0000E+000,4.0000E+000,5.4976E-003,-4.8364E-003,7.8195E-003,-6.4132E-005
541,3.9800E+002,5.0300E+002,1.1070E+001,-2.3268E+001,3.7336E-003,2.3596E-002,0.0000E+000,4.0000E+000,5.2828E-003,-4.2054E-003,8.0421E-003,-6.4356E-004
542,3.9800E+002,5.1800E+002,1.1089E+001,-2.3130E+001,3.7369E-003,2.2623E-002,0.0000E+000,4.0000E+000,5.1425E-003,-3.7257E-003,9.1905E-003,-8.1866E-004
543,3.9800E+002,5.3300E+002,1.1124E+001,-2.2991E+001,4.0134E-003,2.4593E-002,0.0000E+000,4.0000E+000,5.4631E-003,-3.3131E-003,9.0482E-003,-4.3778E-004
544,3.9800E+002,5.4800E+002,1.1169E+001,-2.2867E+001,4.0712E-003,2.4863E-002,0.0000E+000,4.0000E+000,5.7132E-003,-3.6740E-003,8.5173E-003,2.8521E-004
545,3.9800E+002,5.6300E+002,1.1233E+001,-2.2748E+001,3.8908E-003,2.5682E-002,0.0000E+000,4.0000E+000,5.5163E-003,-4.1600E-003,8.0135E-003,3.2622E-004
546,3.9800E+002,5.7800E+002,1.1249E+001,-2.2638E+001,3.7830E-003,2.0412E-002,0.0000E+000,4.0000E+000,5.3957E-003,-4.5034E-003,7.8148E-003,-1.3315E-004
547,3.9800E+002,5.9300E+002,1.1264E+001,-2.2517E+001,3.5802E-003,1.9111E-002,0.0000E+000,4.0000E+000,4.9496E-003,-4.3903E-003,8.1932E-003,-1.1187E-006
548,3.9800E+002,6.0800E+002,1.1294E+001,-2.2391E+001,3.8742E-003,2.1527E-002,0.0000E+000,4.0000E+000,5.3460E-003,-4.4137E-003,8.0444E-003,3.2859E-004
549,3.9800E+002,6.2300E+002,1.1341E+001,-2.2280E+001,3.6839E-003,2.2579E-002,0.0000E+000,4.0000E+000,5.0671E-003,-4.4691E-003,7.7524E-003,5.1168E-004
550,4.1300E+002,6.2300E+002,1.1269E+001,-2.2295E+001,4.4050E-003,2.9383E-002,0.0000E+000,4.0000E+000,5.9729E-003,-4.7246E-003,7.5173E-003,4.9718E-004
