SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
404,3.3800E+002,4.8800E+002,-5.2716E-001,-1.3538E+000,3.7444E-003,2.5520E-002,0.0000E+000,4.0000E+000,5.3894E-003,-3.4467E-004,-3.4022E-004,3.5250E-004
405,3.3800E+002,5.0300E+002,-5.2364E-001,-1.3590E+000,3.9882E-003,2.4808E-002,0.0000E+000,4.0000E+000,5.5957E-003,-4.1591E-004,1.3203E-004,-1.1191E-004
406,3.3800E+002,5.1800E+002,-5.4245E-001,-1.3633E+000,3.9509E-003,2.0979E-002,0.0000E+000,4.0000E+000,5.4022E-003,-5.1502E-004,3.5901E-004,-1.1199E-004
407,3.3800E+002,5.3300E+002,-5.5094E-001,-1.3492E+000,4.0962E-003,2.1417E-002,0.0000E+000,4.0000E+000,5.5772E-003,-5.7186E-004,-5.3938E-004,3.5700E-004
408,3.3800E+002,5.4800E+002,-5.4660E-001,-1.3751E+000,4.2451E-003,2.0160E-002,0.0000E+000,4.0000E+000,5.7236E-003,-5.4239E-004,-6.6021E-004,6.4526E-004
409,3.3800E+002,5.6300E+002,-5.4672E-001,-1.3621E+000,4.3672E-003,2.4256E-002,0.0000E+000,4.0000E+000,6.0968E-003,-5.9163E-004,1.1464E-004,7.0979E-004
410,3.3800E+002,5.7800E+002,-5.4265E-001,-1.3613E+000,4.1607E-003,2.6247E-002,0.0000E+000,4.0000E+000,5.7850E-003,-7.7819E-004,-4.1277E-004,4.6292E-004
411,3.3800E+002,5.9300E+002,-5.6294E-001,-1.3770E+000,3.8618E-003,2.7990E-002,0.0000E+000,4.0000E+000,5.3759E-003,-9.5510E-004,2.5144E-005,4.6662E-004
412,3.3800E+002,6.0800E+002,-5.7198E-001,-1.3683E+000,3.9911E-003,2.5458E-002,0.0000E+000,4.0000E+000,5.5272E-003,-7.5534E-004,2.3766E-004,4.2927E-004
413,3.3800E+002,6.2300E+002,-5.8910E-001,-1.3767E+000,4.3349E-003,2.4081E-002,0.0000E+000,4.0000E+000,5.9912E-003,-6.3157E-004,-3.1021E-004,7.5968E-005
414,3.5300E+002,6.2300E+002,-5.8143E-001,-1.3627E+000,3.9146E-003,2.3798E-002,0.0000E+000,4.0000E+000,5.4596E-003,-3.7121E-004,-1.0306E-003,1.3970E-004
415,3.5300E+002,6.0800E+002,-5.8228E-001,-1.3422E+000,3.8883E-003,2.5285E-002,0.0000E+000,4.0000E+000,5.4875E-003,-5.3972E-004,-2.4493E-004,1.7472E-004
416,3.5300E+002,5.9300E+002,-5.8381E-001,-1.3481E+000,3.8578E-003,3.1702E-002,0.0000E+000,4.0000E+000,5.3906E-003,-8.5056E-004,1.1554E-004,-7.0993E-005
417,3.5300E+002,5.7800E+002,-5.6638E-001,-1.3542E+000,3.9636E-003,3.3643E-002,0.0000E+000,4.0000E+000,5.5646E-003,-8.2205E-004,-1.1012E-004,-1.5857E-004
418,3.5300E+002,5.6300E+002,-5.6096E-001,-1.3505E+000,4.2597E-003,3.0777E-002,0.0000E+000,4.0000E+000,5.8391E-003,-9.6010E-004,2.7917E-006,3.3640E-004
419,3.5300E+002,5.4800E+002,-5.6646E-001,-1.3467E+000,4.3065E-003,2.3730E-002,0.0000E+000,4.0000E+000,5.8390E-003,-9.9065E-004,-6.5450E-004,3.9325E-004
420,3.5300E+002,5.3300E+002,-5.6335E-001,-1.3265E+000,4.1520E-003,2.2031E-002,0.0000E+000,4.0000E+000,5.7001E-003,-1.0526E-003,-2.7421E-004,1.6735E-004
421,3.5300E+002,5.1800E+002,-5.5250E-001,-1.3405E+000,4.0940E-003,1.9167E-002,0.0000E+000,4.0000E+000,5.6326E-003,-8.1719E-004,5.6304E-004,-2.8682E-004
422,3.5300E+002,5.0300E+002,-5.3223E-001,-1.3559E+000,4.2625E-003,2.2405E-002,0.0000E+000,4.0000E+000,5.9267E-003,-5.2638E-004,1.1140E-004,-1.5700E-004
423,3.5300E+002,4.8800E+002,-5.2971E-001,-1.3522E+000,3.9315E-003,2.3463E-002,0.0000E+000,4.0000E+000,5.5033E-003,-1.8291E-005,-6.1311E-004,1.5016E-004
424,3.5300E+002,4.7300E+002,-5.3460E-001,-1.3374E+000,4.0592E-003,3.1673E-002,0.0000E+000,4.0000E+000,5.6511E-003,5.9301E-004,-6.2869E-004,2.4516E-004
425,3.5300E+002,4.5800E+002,-5.4090E-001,-1.3299E+000,4.0228E-003,3.1580E-002,0.0000E+000,4.0000E+000,5.6008E-003,8.1036E-004,3.6478E-004,-2.8890E-004
426,3.5300E+002,4.4300E+002,-5.0796E-001,-1.3423E+000,4.1316E-003,3.0837E-002,0.0000E+000,4.0000E+000,5.7604E-003,3.2961E-004,1.1495E-003,-6.1013E-004
427,3.5300E+002,4.2800E+002,-4.9545E-001,-1.3668E+000,3.6994E-003,2.5830E-002,0.0000E+000,4.0000E+000,5.1930E-003,-4.1927E-004,6.0882E-004,-1.3530E-004
428,3.5300E+002,4.1300E+002,-5.0221E-001,-1.3707E+000,3.7557E-003,3.0840E-002,0.0000E+000,4.0000E+000,5.2579E-003,-8.3465E-004,-2.9024E-004,6.3997E-005
429,3.5300E+002,3.9800E+002,-5.0415E-001,-1.3623E+000,3.7261E-003,2.7480E-002,0.0000E+000,4.0000E+000,5.2668E-003,-7.3760E-004,-5.9146E-004,4.7034E-004
430,3.5300E+002,3.8300E+002,-5.2022E-001,-1.3522E+000,3.9352E-003,2.0680E-002,0.0000E+000,4.0000E+000,5.6434E-003,-7.1359E-004,-8.7161E-004,4.8992E-004
431,3.5300E+002,3.6800E+002,-5.2013E-001,-1.3400E+000,3.8799E-003,2.0381E-002,0.0000E+000,4.0000E+000,5.5559E-003,-6.5759E-004,-5.2948E-004,-3.2734E-005
432,3.5300E+002,3.5300E+002,-5.0845E-001,-1.3409E+000,3.8880E-003,2.0017E-002,0.0000E+000,4.0000E+000,5.4477E-003,-2.2725E-004,-1.4023E-004,-2.3160E-004
433,3.5300E+002,3.3800E+002,-4.8940E-001,-1.3335E+000,3.6923E-003,2.5048E-002,0.0000E+000,4.0000E+000,5.1745E-003,6.3199E-005,-4.6349E-005,-2.5354E-004
434,3.5300E+002,3.2300E+002,-4.7606E-001,-1.3455E+000,3.4984E-003,1.9739E-002,0.0000E+000,4.0000E+000,4.9696E-003,9.2883E-005,3.8829E-004,-2.8689E-004
435,3.5300E+002,3.0800E+002,-4.5435E-001,-1.3548E+000,3.4528E-003,2.3333E-002,0.0000E+000,4.0000E+000,4.9404E-003,-4.0110E-004,1.0433E-004,1.0581E-004
436,3.5300E+002,2.9300E+002,-4.7210E-001,-1.3424E+000,3.6799E-003,2.1981E-002,0.0000E+000,4.0000E+000,5.3308E-003,-6.2278E-004,-4.3973E-004,3.4532E-004
437,3.5300E+002,2.7800E+002,-4.6408E-001,-1.3246E+000,3.8863E-003,2.5049E-002,0.0000E+000,4.0000E+000,5.6089E-003,-6.7397E-004,2.3863E-004,-2.1870E-004
438,3.5300E+002,2.6300E+002,-4.6372E-001,-1.3344E+000,4.1916E-003,3.0060E-002,0.0000E+000,4.0000E+000,6.0094E-003,-7.3260E-004,3.3280E-004,-4.4759E-004
439,3.5300E+002,2.4800E+002,-4.3603E-001,-1.3322E+000,4.3007E-003,3.5895E-002,0.0000E+000,4.0000E+000,6.0149E-003,-5.3643E-004,-2.5468E-004,-5.6547E-005
440,3.5300E+002,2.3300E+002,-4.4480E-001,-1.3334E+000,4.1356E-003,3.1642E-002,0.0000E+000,4.0000E+000,5.7927E-003,-4.4904E-004,-1.3934E-003,8.6774E-004
441,3.5300E+002,2.1800E+002,-4.5371E-001,-1.2890E+000,3.7596E-003,2.8001E-002,0.0000E+000,4.0000E+000,5.1931E-003,-4.4495E-004,-1.4145E-003,8.2096E-004
442,3.5300E+002,2.0300E+002,-4.5080E-001,-1.2867E+000,4.0069E-003,3.0651E-002,0.0000E+000,4.0000E+000,5.4706E-003,-1.0605E-003,3.5666E-005,3.0625E-004
443,3.5300E+002,1.8800E+002,-4.2552E-001,-1.2953E+000,4.1623E-003,3.0213E-002,0.0000E+000,4.0000E+000,5.5879E-003,-1.5707E-003,6.8117E-004,1.2544E-004
444,3.5300E+002,1.7300E+002,-4.2793E-001,-1.3136E+000,4.2215E-003,3.1636E-002,0.0000E+000,4.0000E+000,5.7876E-003,-1.4483E-003,4.8220E-004,3.9374E-004
445,3.5300E+002,1.5800E+002,-4.4355E-001,-1.3088E+000,3.5704E-003,2.8205E-002,0.0000E+000,4.0000E+000,5.0182E-003,-9.1467E-004,9.8849E-005,2.5966E-004
446,3.5300E+002,1.4300E+002,-4.2985E-001,-1.3134E+000,3.7171E-003,2.4275E-002,0.0000E+000,4.0000E+000,5.2551E-003,-3.5238E-004,-3.5924E-004,1.9086E-004
447,3.5300E+002,1.2800E+002,-4.2016E-001,-1.3026E+000,3.8082E-003,2.1590E-002,0.0000E+000,4.0000E+000,5.3740E-003,-3.2389E-004,-9.9254E-004,2.4396E-004
448,3.6800E+002,1.2800E+002,-4.2629E-001,-1.2916E+000,4.0086E-003,2.6969E-002,0.0000E+000,4.0000E+000,5.5958E-003,-4.3968E-004,-7.1526E-004,1.8160E-004
449,3.6800E+002,1.4300E+002,-4.2304E-001,-1.3040E+000,3.9860E-003,2.6234E-002,0.0000E+000,4.0000E+000,5.4911E-003,-2.8688E-004,-3.4429E-004,-6.8996E-005
450,3.6800E+002,1.5800E+002,-4.2491E-001,-1.2990E+000,3.6410E-003,2.9069E-002,0.0000E+000,4.0000E+000,5.0830E-003,-4.0124E-004,2.3171E-005,-2.5725E-004
451,3.6800E+002,1.7300E+002,-4.5123E-001,-1.3026E+000,4.0763E-003,2.8013E-002,0.0000E+000,4.0000E+000,5.6311E-003,-9.1140E-004,8.8112E-004,-1.1042E-004
452,3.6800E+002,1.8800E+002,-4.5883E-001,-1.2752E+000,4.3182E-003,3.2465E-002,0.0000E+000,4.0000E+000,5.9232E-003,-1.1102E-003,9.7468E-004,1.8846E-005
453,3.6800E+002,2.0300E+002,-4.6003E-001,-1.2687E+000,4.2119E-003,3.3485E-002,0.0000E+000,4.0000E+000,5.7610E-003,-8.7167E-004,-1.2496E-005,7.3212E-005
454,3.6800E+002,2.1800E+002,-4.6150E-001,-1.2715E+000,3.8644E-003,3.2937E-002,0.0000E+000,4.0000E+000,5.3334E-003,-6.2410E-004,-1.3791E-003,3.0576E-004
455,3.6800E+002,2.3300E+002,-4.4584E-001,-1.3137E+000,4.0706E-003,3.2023E-002,0.0000E+000,4.0000E+000,5.5703E-003,-7.7619E-004,-1.4226E-003,4.1559E-004
456,3.6800E+002,2.4800E+002,-4.5173E-001,-1.3267E+000,4.1493E-003,3.2330E-002,0.0000E+000,4.0000E+000,5.6447E-003,-6.9214E-004,-6.4547E-004,-2.3461E-005
457,3.6800E+002,2.6300E+002,-4.7474E-001,-1.3477E+000,3.8835E-003,2.5671E-002,0.0000E+000,4.0000E+000,5.4603E-003,-7.3121E-004,1.4444E-004,-3.3761E-004
458,3.6800E+002,2.7800E+002,-4.8905E-001,-1.3206E+000,3.7450E-003,2.4345E-002,0.0000E+000,4.0000E+000,5.3652E-003,-6.7642E-004,3.1484E-004,-9.5852E-005
459,3.6800E+002,2.9300E+002,-4.9125E-001,-1.3276E+000,3.7501E-003,2.1880E-002,0.0000E+000,4.0000E+000,5.3937E-003,-1.1724E-003,-4.5243E-004,4.3930E-004
460,3.6800E+002,3.0800E+002,-4.7572E-001,-1.3220E+000,3.7654E-003,2.5998E-002,0.0000E+000,4.0000E+000,5.3462E-003,-1.1078E-003,1.4695E-004,4.9597E-004
461,3.6800E+002,3.2300E+002,-4.8694E-001,-1.3166E+000,3.7220E-003,2.4490E-002,0.0000E+000,4.0000E+000,5.3133E-003,-7.3609E-004,5.2787E-005,2.4398E-004
462,3.6800E+002,3.3800E+002,-4.7927E-001,-1.3226E+000,4.0710E-003,3.3557E-002,0.0000E+000,4.0000E+000,5.7076E-003,-1.9946E-004,-4.3330E-004,-2.3535E-004
463,3.6800E+002,3.5300E+002,-5.0917E-001,-1.3268E+000,4.3148E-003,2.6584E-002,0.0000E+000,4.0000E+000,6.1411E-003,1.4222E-004,-9.1764E-005,-6.2732E-004
464,3.6800E+002,3.6800E+002,-5.1893E-001,-1.3215E+000,3.9732E-003,2.4641E-002,0.0000E+000,4.0000E+000,5.6383E-003,5.8993E-005,-7.8159E-005,-8.5539E-005
465,3.6800E+002,3.8300E+002,-5.1712E-001,-1.3365E+000,4.0348E-003,2.3321E-002,0.0000E+000,4.0000E+000,5.6950E-003,-7.0523E-005,-5.3934E-004,3.5756E-004
466,3.6800E+002,3.9800E+002,-5.0359E-001,-1.3467E+000,4.0325E-003,2.5378E-002,0.0000E+000,4.0000E+000,5.6446E-003,-5.7390E-004,-7.3882E-004,2.9334E-004
467,3.6800E+002,4.1300E+002,-5.1432E-001,-1.3572E+000,4.0233E-003,3.0741E-002,0.0000E+000,4.0000E+000,5.6611E-003,-1.2317E-003,-5.0545E-004,-5.4424E-006
468,3.6800E+002,4.2800E+002,-5.1232E-001,-1.3686E+000,4.0453E-003,2.5364E-002,0.0000E+000,4.0000E+000,5.7329E-003,-1.3718E-003,5.5911E-004,1.4294E-004
469,3.6800E+002,4.4300E+002,-5.0340E-001,-1.3500E+000,4.1948E-003,3.3110E-002,0.0000E+000,4.0000E+000,5.9420E-003,-6.8591E-004,9.5508E-004,-1.6807E-004
470,3.6800E+002,4.5800E+002,-5.1542E-001,-1.3292E+000,3.6758E-003,2.8733E-002,0.0000E+000,4.0000E+000,5.2618E-003,1.7479E-004,1.8547E-004,-3.5801E-004
471,3.6800E+002,4.7300E+002,-5.1965E-001,-1.3301E+000,4.1045E-003,3.2883E-002,0.0000E+000,4.0000E+000,5.7963E-003,4.0073E-004,-3.5172E-004,-3.0502E-004
472,3.6800E+002,4.8800E+002,-5.3308E-001,-1.3465E+000,4.0804E-003,2.5557E-002,0.0000E+000,4.0000E+000,5.7827E-003,-5.8950E-005,-3.2972E-004,-2.7539E-004
473,3.6800E+002,5.0300E+002,-5.4118E-001,-1.3479E+000,4.0118E-003,2.2005E-002,0.0000E+000,4.0000E+000,5.6544E-003,-4.4887E-004,7.7929E-005,-4.9168E-004
474,3.6800E+002,5.1800E+002,-5.6637E-001,-1.3387E+000,3.8406E-003,2.0928E-002,0.0000E+000,4.0000E+000,5.3950E-003,-6.0549E-004,4.5853E-004,-7.3410E-004
475,3.6800E+002,5.3300E+002,-5.8307E-001,-1.3364E+000,3.7921E-003,2.5963E-002,0.0000E+000,4.0000E+000,5.3986E-003,-6.6879E-004,-1.1826E-005,-4.8326E-004
476,3.6800E+002,5.4800E+002,-5.8535E-001,-1.3454E+000,4.0606E-003,2.7541E-002,0.0000E+000,4.0000E+000,5.7568E-003,-5.4083E-004,-7.4532E-004,2.2152E-005
477,3.6800E+002,5.6300E+002,-5.6505E-001,-1.3584E+000,3.9878E-003,3.4653E-002,0.0000E+000,4.0000E+000,5.5953E-003,-4.5177E-004,-4.5015E-004,-4.3211E-005
478,3.6800E+002,5.7800E+002,-5.7202E-001,-1.3514E+000,4.0549E-003,2.6101E-002,0.0000E+000,4.0000E+000,5.9502E-003,-4.1627E-004,-7.6198E-005,-8.2591E-004
479,3.6800E+002,5.9300E+002,-5.8926E-001,-1.3559E+000,3.8109E-003,2.4362E-002,0.0000E+000,4.0000E+000,5.5344E-003,-5.6038E-004,3.4186E-004,-6.8809E-004
480,3.6800E+002,6.0800E+002,-5.9289E-001,-1.3461E+000,3.7822E-003,2.1843E-002,0.0000E+000,4.0000E+000,5.4600E-003,-5.7992E-004,-8.4885E-005,-2.1232E-004
481,3.6800E+002,6.2300E+002,-5.9048E-001,-1.3636E+000,3.5513E-003,2.2533E-002,0.0000E+000,4.0000E+000,5.0328E-003,-5.3715E-004,-9.5401E-004,-4.9146E-005
482,3.8300E+002,6.2300E+002,-5.9525E-001,-1.3637E+000,3.4914E-003,2.2484E-002,0.0000E+000,4.0000E+000,5.0331E-003,-5.4493E-004,-7.7034E-004,-1.2239E-004
483,3.8300E+002,6.0800E+002,-6.0071E-001,-1.3587E+000,3.6843E-003,2.3274E-002,0.0000E+000,4.0000E+000,5.2474E-003,-5.8853E-004,1.6499E-004,-3.1407E-004
484,3.8300E+002,5.9300E+002,-6.0379E-001,-1.3784E+000,4.0473E-003,2.0901E-002,0.0000E+000,4.0000E+000,5.7821E-003,-5.8777E-004,3.9876E-004,-8.8132E-004
485,3.8300E+002,5.7800E+002,-5.7845E-001,-1.3721E+000,3.8056E-003,2.1581E-002,0.0000E+000,4.0000E+000,5.4118E-003,-3.9905E-004,-2.6443E-004,-1.0198E-003
486,3.8300E+002,5.6300E+002,-5.6641E-001,-1.3665E+000,4.0477E-003,2.5822E-002,0.0000E+000,4.0000E+000,5.6406E-003,-1.7217E-004,-8.2823E-004,-1.1894E-004
487,3.8300E+002,5.4800E+002,-5.8961E-001,-1.3452E+000,3.9484E-003,2.7409E-002,0.0000E+000,4.0000E+000,5.5149E-003,1.0217E-004,-7.7302E-004,8.0982E-005
488,3.8300E+002,5.3300E+002,-5.8343E-001,-1.3455E+000,3.7937E-003,2.5593E-002,0.0000E+000,4.0000E+000,5.3594E-003,6.4749E-005,3.1397E-004,-4.8795E-004
489,3.8300E+002,5.1800E+002,-5.6948E-001,-1.3570E+000,3.4296E-003,2.1579E-002,0.0000E+000,4.0000E+000,4.8250E-003,-2.0081E-004,3.0997E-004,-7.5028E-004
490,3.8300E+002,5.0300E+002,-5.4968E-001,-1.3458E+000,3.4631E-003,2.1969E-002,0.0000E+000,4.0000E+000,4.9509E-003,-6.0689E-004,-1.2745E-004,-7.6820E-004
491,3.8300E+002,4.8800E+002,-5.3568E-001,-1.3445E+000,4.0756E-003,2.4082E-002,0.0000E+000,4.0000E+000,5.8482E-003,-7.5206E-004,-1.4661E-004,-7.7536E-004
492,3.8300E+002,4.7300E+002,-5.1647E-001,-1.3524E+000,4.3797E-003,2.7068E-002,0.0000E+000,4.0000E+000,6.2532E-003,-5.9316E-004,-8.2847E-005,-8.0815E-004
493,3.8300E+002,4.5800E+002,-5.1699E-001,-1.3524E+000,3.9946E-003,2.8813E-002,0.0000E+000,4.0000E+000,5.6384E-003,-6.4999E-004,-4.4437E-005,-3.4876E-004
494,3.8300E+002,4.4300E+002,-5.3427E-001,-1.3442E+000,4.1897E-003,3.4032E-002,0.0000E+000,4.0000E+000,5.8319E-003,-8.9983E-004,5.5368E-004,2.3737E-004
495,3.8300E+002,4.2800E+002,-5.5480E-001,-1.3620E+000,4.2127E-003,3.2174E-002,0.0000E+000,4.0000E+000,5.8947E-003,-1.1802E-003,3.9733E-004,2.3369E-004
496,3.8300E+002,4.1300E+002,-5.4009E-001,-1.3590E+000,3.7844E-003,2.9911E-002,0.0000E+000,4.0000E+000,5.3942E-003,-1.1532E-003,-6.6662E-004,-3.4025E-004
497,3.8300E+002,3.9800E+002,-5.1784E-001,-1.3429E+000,4.1367E-003,3.3186E-002,0.0000E+000,4.0000E+000,5.8254E-003,-8.2149E-004,-1.0194E-003,-7.6806E-005
498,3.8300E+002,3.8300E+002,-5.2032E-001,-1.3316E+000,4.2905E-003,3.6579E-002,0.0000E+000,4.0000E+000,6.0020E-003,-3.2892E-004,-4.4311E-004,2.8793E-005
499,3.8300E+002,3.6800E+002,-5.1270E-001,-1.3419E+000,4.2720E-003,3.8966E-002,0.0000E+000,4.0000E+000,5.9548E-003,-5.1363E-005,3.6823E-004,-2.2109E-004
500,3.8300E+002,3.5300E+002,-5.1047E-001,-1.3456E+000,4.1569E-003,2.9981E-002,0.0000E+000,4.0000E+000,5.8802E-003,-4.1464E-005,9.8749E-005,-7.3604E-004
501,3.8300E+002,3.3800E+002,-4.8201E-001,-1.3389E+000,3.8653E-003,2.4578E-002,0.0000E+000,4.0000E+000,5.3548E-003,-5.3010E-004,-7.6038E-004,-3.3892E-004
502,3.8300E+002,3.2300E+002,-4.9937E-001,-1.3122E+000,3.8159E-003,2.5485E-002,0.0000E+000,4.0000E+000,5.4102E-003,-8.2493E-004,-4.6069E-004,1.0720E-004
503,3.8300E+002,3.0800E+002,-5.0472E-001,-1.3230E+000,3.9977E-003,2.8822E-002,0.0000E+000,4.0000E+000,5.5639E-003,-8.2586E-004,2.1426E-005,6.1915E-005
504,3.8300E+002,2.9300E+002,-4.9822E-001,-1.3175E+000,4.0239E-003,2.8136E-002,0.0000E+000,4.0000E+000,5.6349E-003,-6.6857E-004,-2.8124E-004,3.1013E-004
505,3.8300E+002,2.7800E+002,-4.9321E-001,-1.3138E+000,3.9029E-003,2.5768E-002,0.0000E+000,4.0000E+000,5.4204E-003,-6.4248E-004,2.8591E-004,2.7471E-004
506,3.8300E+002,2.6300E+002,-4.6938E-001,-1.3337E+000,4.1452E-003,3.0647E-002,0.0000E+000,4.0000E+000,5.7291E-003,-9.1585E-004,9.7742E-005,6.1207E-005
507,3.8300E+002,2.4800E+002,-4.6709E-001,-1.3131E+000,3.8311E-003,2.7897E-002,0.0000E+000,4.0000E+000,5.3148E-003,-1.0785E-003,-5.5620E-004,2.2331E-004
508,3.8300E+002,2.3300E+002,-4.7041E-001,-1.3106E+000,3.8516E-003,2.4633E-002,0.0000E+000,4.0000E+000,5.5186E-003,-1.0440E-003,-1.0155E-003,8.7617E-005
509,3.8300E+002,2.1800E+002,-4.6694E-001,-1.2833E+000,3.7539E-003,2.2815E-002,0.0000E+000,4.0000E+000,5.4122E-003,-9.2398E-004,-9.8425E-004,-1.0344E-004
510,3.8300E+002,2.0300E+002,-4.6815E-001,-1.2780E+000,4.0111E-003,2.9831E-002,0.0000E+000,4.0000E+000,5.4948E-003,-8.9030E-004,-1.9025E-004,-2.8057E-004
511,3.8300E+002,1.8800E+002,-4.7343E-001,-1.2723E+000,4.1885E-003,3.4055E-002,0.0000E+000,4.0000E+000,5.7571E-003,-8.3887E-004,8.4795E-004,-3.7045E-004
512,3.8300E+002,1.7300E+002,-4.6265E-001,-1.3049E+000,4.3044E-003,2.6717E-002,0.0000E+000,4.0000E+000,5.8968E-003,-8.8265E-004,1.0037E-003,-7.2264E-004
513,3.8300E+002,1.5800E+002,-4.4299E-001,-1.3142E+000,4.0248E-003,2.6286E-002,0.0000E+000,4.0000E+000,5.5884E-003,-7.9636E-004,-8.0939E-005,-5.0070E-004
514,3.8300E+002,1.4300E+002,-4.3181E-001,-1.3059E+000,4.0864E-003,2.6055E-002,0.0000E+000,4.0000E+000,5.7255E-003,-9.3500E-004,-5.8785E-004,4.6551E-005
515,3.8300E+002,1.2800E+002,-4.4459E-001,-1.2967E+000,3.9534E-003,2.7250E-002,0.0000E+000,4.0000E+000,5.5649E-003,-9.1881E-004,-7.3825E-004,4.1999E-004
516,3.9800E+002,1.2800E+002,-4.5740E-001,-1.2842E+000,3.7018E-003,2.7165E-002,0.0000E+000,4.0000E+000,5.1585E-003,-1.0749E-003,-6.4713E-004,2.5595E-004
517,3.9800E+002,1.4300E+002,-4.4708E-001,-1.2960E+000,3.5942E-003,2.2061E-002,0.0000E+000,4.0000E+000,5.1319E-003,-1.1530E-003,-7.0810E-004,5.6721E-005
518,3.9800E+002,1.5800E+002,-4.5394E-001,-1.3124E+000,3.7247E-003,2.1595E-002,0.0000E+000,4.0000E+000,5.2592E-003,-1.0597E-003,-2.6722E-004,-2.4143E-004
519,3.9800E+002,1.7300E+002,-4.6986E-001,-1.3056E+000,4.0296E-003,2.2329E-002,0.0000E+000,4.0000E+000,5.5546E-003,-8.0220E-004,8.2176E-004,-6.0195E-004
520,3.9800E+002,1.8800E+002,-4.9064E-001,-1.2879E+000,4.1317E-003,2.7707E-002,0.0000E+000,4.0000E+000,5.6463E-003,-6.8314E-004,7.2642E-004,-5.0422E-004
521,3.9800E+002,2.0300E+002,-4.8512E-001,-1.2902E+000,4.0173E-003,2.9614E-002,0.0000E+000,4.0000E+000,5.5306E-003,-8.8858E-004,-6.6279E-005,-1.6997E-004
522,3.9800E+002,2.1800E+002,-4.8477E-001,-1.2976E+000,3.7612E-003,2.2746E-002,0.0000E+000,4.0000E+000,5.3955E-003,-9.8895E-004,-4.7443E-004,3.4400E-005
523,3.9800E+002,2.3300E+002,-4.8068E-001,-1.3012E+000,3.8976E-003,2.3313E-002,0.0000E+000,4.0000E+000,5.5671E-003,-1.1080E-003,-5.3778E-004,1.2976E-004
524,3.9800E+002,2.4800E+002,-4.8763E-001,-1.3041E+000,3.6565E-003,2.5561E-002,0.0000E+000,4.0000E+000,5.1606E-003,-1.2728E-003,-1.1526E-004,3.0967E-004
525,3.9800E+002,2.6300E+002,-5.0116E-001,-1.2942E+000,3.7725E-003,4.0705E-002,0.0000E+000,4.0000E+000,5.3634E-003,-1.1704E-003,1.1250E-004,1.9312E-004
526,3.9800E+002,2.7800E+002,-5.0924E-001,-1.3007E+000,3.3270E-003,2.7182E-002,0.0000E+000,4.0000E+000,4.6975E-003,-6.5594E-004,-2.2789E-004,4.2012E-004
527,3.9800E+002,2.9300E+002,-5.0253E-001,-1.3048E+000,3.6786E-003,2.5462E-002,0.0000E+000,4.0000E+000,5.1123E-003,9.7095E-005,-7.5109E-004,2.6666E-004
528,3.9800E+002,3.0800E+002,-5.0446E-001,-1.3154E+000,3.9702E-003,2.3752E-002,0.0000E+000,4.0000E+000,5.4364E-003,2.1900E-004,-3.9331E-004,-3.5648E-004
529,3.9800E+002,3.2300E+002,-5.2129E-001,-1.3192E+000,4.2615E-003,2.4533E-002,0.0000E+000,4.0000E+000,5.9334E-003,-1.6020E-004,-4.0368E-004,-8.1658E-005
530,3.9800E+002,3.3800E+002,-4.9046E-001,-1.3404E+000,4.3507E-003,2.3524E-002,0.0000E+000,4.0000E+000,5.9683E-003,-6.0059E-004,-5.6110E-004,-7.9173E-005
531,3.9800E+002,3.5300E+002,-5.1136E-001,-1.3440E+000,4.1590E-003,2.9161E-002,0.0000E+000,4.0000E+000,5.7694E-003,-7.0348E-004,1.1061E-004,-1.6630E-004
532,3.9800E+002,3.6800E+002,-5.0929E-001,-1.3297E+000,4.1420E-003,3.7001E-002,0.0000E+000,4.0000E+000,5.7032E-003,-6.5541E-004,4.7797E-004,-3.8796E-005
533,3.9800E+002,3.8300E+002,-5.2919E-001,-1.3152E+000,4.3254E-003,3.5713E-002,0.0000E+000,4.0000E+000,6.0204E-003,-7.9575E-004,-3.2334E-004,-1.1444E-004
534,3.9800E+002,3.9800E+002,-5.3077E-001,-1.3433E+000,4.0182E-003,3.1175E-002,0.0000E+000,4.0000E+000,5.5830E-003,-7.9558E-004,-1.0684E-003,-2.4781E-004
535,3.9800E+002,4.1300E+002,-5.4904E-001,-1.3590E+000,3.5275E-003,2.3990E-002,0.0000E+000,4.0000E+000,5.0391E-003,-5.4046E-004,-4.5957E-004,-2.3620E-004
536,3.9800E+002,4.2800E+002,-5.5427E-001,-1.3624E+000,3.9805E-003,2.7452E-002,0.0000E+000,4.0000E+000,5.5253E-003,-3.7766E-004,5.6022E-004,3.8702E-004
537,3.9800E+002,4.4300E+002,-5.3302E-001,-1.3451E+000,3.7420E-003,2.5348E-002,0.0000E+000,4.0000E+000,5.2255E-003,-5.1407E-004,-7.3581E-005,5.2498E-004
538,3.9800E+002,4.5800E+002,-5.2487E-001,-1.3616E+000,3.6122E-003,2.4326E-002,0.0000E+000,4.0000E+000,5.1558E-003,-1.0371E-003,-6.3706E-004,-6.0137E-005
