SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,7.1350E-001,-7.8240E+001,4.7575E-003,2.8439E-002,0.0000E+000,4.0000E+000,6.5505E-003,-2.5881E-002,6.5286E-002,2.2887E-003
414,3.5300E+002,6.2300E+002,3.2928E-001,-7.8233E+001,4.7592E-003,2.9467E-002,0.0000E+000,4.0000E+000,6.6837E-003,-2.5939E-002,6.4645E-002,2.3153E-003
415,3.5300E+002,6.0800E+002,2.5915E-001,-7.9173E+001,4.7361E-003,2.9313E-002,0.0000E+000,4.0000E+000,6.8502E-003,-2.6266E-002,6.5773E-002,1.9014E-003
416,3.5300E+002,5.9300E+002,2.1851E-001,-8.0142E+001,4.3559E-003,3.2339E-002,0.0000E+000,4.0000E+000,6.1495E-003,-2.6384E-002,6.6651E-002,1.7879E-003
417,3.5300E+002,5.7800E+002,1.7507E-001,-8.1109E+001,4.0708E-003,3.2399E-002,0.0000E+000,4.0000E+000,5.7637E-003,-2.6334E-002,6.5644E-002,2.4718E-003
418,3.5300E+002,5.6300E+002,9.2031E-002,-8.2050E+001,4.4334E-003,3.2418E-002,0.0000E+000,4.0000E+000,6.2332E-003,-2.6223E-002,6.4878E-002,2.7252E-003
419,3.5300E+002,5.4800E+002,1.7390E-002,-8.2990E+001,4.2640E-003,2.5898E-002,0.0000E+000,4.0000E+000,6.0278E-003,-2.6235E-002,6.4987E-002,2.4008E-003
420,3.5300E+002,5.3300E+002,-1.9413E-002,-8.3939E+001,3.9062E-003,2.2370E-002,0.0000E+000,4.0000E+000,5.4228E-003,-2.6047E-002,6.5447E-002,2.1664E-003
421,3.5300E+002,5.1800E+002,-6.7465E-002,-8.4897E+001,4.0893E-003,1.9450E-002,0.0000E+000,4.0000E+000,5.5346E-003,-2.5685E-002,6.5472E-002,2.1200E-003
422,3.5300E+002,5.0300E+002,-1.1533E-001,-8.5844E+001,4.3360E-003,2.2290E-002,0.0000E+000,4.0000E+000,5.8576E-003,-2.5602E-002,6.4777E-002,2.0748E-003
423,3.5300E+002,4.8800E+002,-1.7249E-001,-8.6782E+001,3.9191E-003,2.4167E-002,0.0000E+000,4.0000E+000,5.3711E-003,-2.5487E-002,6.4340E-002,2.2880E-003
424,3.5300E+002,4.7300E+002,-2.3136E-001,-8.7715E+001,4.1840E-003,3.1124E-002,0.0000E+000,4.0000E+000,5.6538E-003,-2.5286E-002,6.5093E-002,2.3923E-003
425,3.5300E+002,4.5800E+002,-2.8887E-001,-8.8673E+001,4.5862E-003,3.4707E-002,0.0000E+000,4.0000E+000,6.1663E-003,-2.5389E-002,6.6155E-002,2.1522E-003
426,3.5300E+002,4.4300E+002,-3.2163E-001,-8.9642E+001,4.5874E-003,3.4302E-002,0.0000E+000,4.0000E+000,6.1622E-003,-2.5555E-002,6.6054E-002,2.0831E-003
427,3.5300E+002,4.2800E+002,-3.6384E-001,-9.0600E+001,4.2965E-003,2.8595E-002,0.0000E+000,4.0000E+000,5.8514E-003,-2.5957E-002,6.6173E-002,2.4967E-003
428,3.5300E+002,4.1300E+002,-4.3265E-001,-9.1574E+001,4.4605E-003,3.0241E-002,0.0000E+000,4.0000E+000,6.1799E-003,-2.6045E-002,6.5471E-002,2.9744E-003
429,3.5300E+002,3.9800E+002,-5.1567E-001,-9.2503E+001,4.1811E-003,2.8154E-002,0.0000E+000,4.0000E+000,5.8705E-003,-2.6198E-002,6.4978E-002,2.8454E-003
430,3.5300E+002,3.8300E+002,-5.9053E-001,-9.3456E+001,4.0360E-003,2.1828E-002,0.0000E+000,4.0000E+000,5.9513E-003,-2.5862E-002,6.4982E-002,2.4654E-003
431,3.5300E+002,3.6800E+002,-6.4485E-001,-9.4391E+001,3.5539E-003,2.2581E-002,0.0000E+000,4.0000E+000,5.1879E-003,-2.5577E-002,6.4683E-002,2.1278E-003
432,3.5300E+002,3.5300E+002,-7.0430E-001,-9.5336E+001,3.8975E-003,2.1549E-002,0.0000E+000,4.0000E+000,5.5995E-003,-2.5341E-002,6.5209E-002,1.9287E-003
433,3.5300E+002,3.3800E+002,-7.5350E-001,-9.6283E+001,3.6853E-003,2.6897E-002,0.0000E+000,4.0000E+000,5.2162E-003,-2.5375E-002,6.4965E-002,1.9867E-003
434,3.5300E+002,3.2300E+002,-8.1179E-001,-9.7222E+001,3.5507E-003,2.1256E-002,0.0000E+000,4.0000E+000,5.1339E-003,-2.5408E-002,6.5475E-002,2.0866E-003
435,3.5300E+002,3.0800E+002,-8.6188E-001,-9.8198E+001,3.6768E-003,2.6700E-002,0.0000E+000,4.0000E+000,5.2941E-003,-2.5252E-002,6.6156E-002,2.3826E-003
436,3.5300E+002,2.9300E+002,-9.3219E-001,-9.9155E+001,3.8043E-003,2.6241E-002,0.0000E+000,4.0000E+000,5.4836E-003,-2.5375E-002,6.6112E-002,2.3302E-003
437,3.5300E+002,2.7800E+002,-9.8690E-001,-1.0011E+002,3.8219E-003,2.9404E-002,0.0000E+000,4.0000E+000,5.4490E-003,-2.5211E-002,6.7038E-002,2.0396E-003
438,3.5300E+002,2.6300E+002,-1.0590E+000,-1.0110E+002,4.1008E-003,3.2374E-002,0.0000E+000,4.0000E+000,5.8599E-003,-2.5073E-002,6.6185E-002,1.8303E-003
439,3.5300E+002,2.4800E+002,-1.1016E+000,-1.0204E+002,4.0377E-003,3.9554E-002,0.0000E+000,4.0000E+000,5.6926E-003,-2.4635E-002,6.4088E-002,2.0947E-003
440,3.5300E+002,2.3300E+002,-1.1876E+000,-1.0296E+002,3.8900E-003,3.4736E-002,0.0000E+000,4.0000E+000,5.3958E-003,-2.4394E-002,6.3381E-002,2.3482E-003
441,3.5300E+002,2.1800E+002,-1.2412E+000,-1.0388E+002,4.1505E-003,3.1041E-002,0.0000E+000,4.0000E+000,5.6971E-003,-2.4544E-002,6.4790E-002,2.2779E-003
442,3.5300E+002,2.0300E+002,-1.3006E+000,-1.0485E+002,4.6100E-003,3.4894E-002,0.0000E+000,4.0000E+000,6.1900E-003,-2.5175E-002,6.5930E-002,2.3737E-003
443,3.5300E+002,1.8800E+002,-1.3480E+000,-1.0580E+002,4.6115E-003,3.3632E-002,0.0000E+000,4.0000E+000,6.1985E-003,-2.5900E-002,6.5263E-002,3.1824E-003
444,3.5300E+002,1.7300E+002,-1.4763E+000,-1.0674E+002,4.3504E-003,3.4168E-002,0.0000E+000,4.0000E+000,5.8889E-003,-2.5920E-002,6.4809E-002,3.3959E-003
445,3.5300E+002,1.5800E+002,-1.5452E+000,-1.0768E+002,3.9963E-003,3.1517E-002,0.0000E+000,4.0000E+000,5.5651E-003,-2.5779E-002,6.5375E-002,2.6836E-003
446,3.5300E+002,1.4300E+002,-1.6194E+000,-1.0864E+002,3.9533E-003,2.7539E-002,0.0000E+000,4.0000E+000,5.5439E-003,-2.5157E-002,6.5811E-002,2.5067E-003
447,3.5300E+002,1.2800E+002,-1.6731E+000,-1.0959E+002,5.5733E-003,2.5265E-002,0.0000E+000,4.0000E+000,7.7886E-003,-2.5185E-002,6.5413E-002,2.0831E-003
448,3.6800E+002,1.2800E+002,-2.0482E+000,-1.0958E+002,5.8033E-003,3.0938E-002,0.0000E+000,4.0000E+000,8.0402E-003,-2.5082E-002,6.4960E-002,1.4885E-003
449,3.6800E+002,1.4300E+002,-2.0148E+000,-1.0864E+002,4.4724E-003,2.9521E-002,0.0000E+000,4.0000E+000,6.0887E-003,-2.5096E-002,6.5515E-002,2.0351E-003
450,3.6800E+002,1.5800E+002,-1.9191E+000,-1.0768E+002,4.5814E-003,3.0582E-002,0.0000E+000,4.0000E+000,6.2977E-003,-2.5582E-002,6.5479E-002,2.0293E-003
451,3.6800E+002,1.7300E+002,-1.8809E+000,-1.0673E+002,4.3232E-003,2.9413E-002,0.0000E+000,4.0000E+000,5.8693E-003,-2.6210E-002,6.5199E-002,2.7995E-003
452,3.6800E+002,1.8800E+002,-1.7647E+000,-1.0577E+002,4.7996E-003,3.5886E-002,0.0000E+000,4.0000E+000,6.5619E-003,-2.6600E-002,6.5090E-002,3.0925E-003
453,3.6800E+002,2.0300E+002,-1.7027E+000,-1.0483E+002,4.9117E-003,3.8966E-002,0.0000E+000,4.0000E+000,6.6096E-003,-2.6420E-002,6.5424E-002,2.3141E-003
454,3.6800E+002,2.1800E+002,-1.6118E+000,-1.0387E+002,4.3259E-003,3.7296E-002,0.0000E+000,4.0000E+000,5.9163E-003,-2.6022E-002,6.4774E-002,2.0969E-003
455,3.6800E+002,2.3300E+002,-1.5564E+000,-1.0296E+002,4.0283E-003,3.4551E-002,0.0000E+000,4.0000E+000,5.4567E-003,-2.6162E-002,6.3786E-002,2.2861E-003
456,3.6800E+002,2.4800E+002,-1.4821E+000,-1.0203E+002,3.9078E-003,3.4076E-002,0.0000E+000,4.0000E+000,5.3284E-003,-2.5893E-002,6.4250E-002,2.5543E-003
457,3.6800E+002,2.6300E+002,-1.4435E+000,-1.0109E+002,3.8173E-003,2.8301E-002,0.0000E+000,4.0000E+000,5.3103E-003,-2.5866E-002,6.6174E-002,2.4716E-003
458,3.6800E+002,2.7800E+002,-1.3903E+000,-1.0011E+002,3.7902E-003,3.0144E-002,0.0000E+000,4.0000E+000,5.3247E-003,-2.5571E-002,6.7147E-002,2.4565E-003
459,3.6800E+002,2.9300E+002,-1.3230E+000,-9.9140E+001,3.7292E-003,2.8932E-002,0.0000E+000,4.0000E+000,5.3218E-003,-2.6164E-002,6.5858E-002,2.3434E-003
460,3.6800E+002,3.0800E+002,-1.2531E+000,-9.8179E+001,3.7907E-003,3.2785E-002,0.0000E+000,4.0000E+000,5.3697E-003,-2.6032E-002,6.6080E-002,2.4072E-003
461,3.6800E+002,3.2300E+002,-1.1877E+000,-9.7220E+001,4.0567E-003,2.6895E-002,0.0000E+000,4.0000E+000,5.8388E-003,-2.5708E-002,6.5590E-002,2.3539E-003
462,3.6800E+002,3.3800E+002,-1.1302E+000,-9.6287E+001,4.2518E-003,3.6577E-002,0.0000E+000,4.0000E+000,6.0133E-003,-2.5139E-002,6.5001E-002,2.0431E-003
463,3.6800E+002,3.5300E+002,-1.0742E+000,-9.5333E+001,4.4299E-003,2.8792E-002,0.0000E+000,4.0000E+000,6.4159E-003,-2.5077E-002,6.5311E-002,2.0791E-003
464,3.6800E+002,3.6800E+002,-1.0100E+000,-9.4386E+001,4.0109E-003,2.6842E-002,0.0000E+000,4.0000E+000,5.8140E-003,-2.5039E-002,6.4677E-002,2.2213E-003
465,3.6800E+002,3.8300E+002,-9.6489E-001,-9.3445E+001,4.3919E-003,2.4637E-002,0.0000E+000,4.0000E+000,6.3712E-003,-2.5364E-002,6.5007E-002,2.0854E-003
466,3.6800E+002,3.9800E+002,-9.0385E-001,-9.2479E+001,4.5879E-003,2.6935E-002,0.0000E+000,4.0000E+000,6.3579E-003,-2.5702E-002,6.5130E-002,2.4999E-003
467,3.6800E+002,4.1300E+002,-8.3328E-001,-9.1543E+001,4.6295E-003,3.3817E-002,0.0000E+000,4.0000E+000,6.4277E-003,-2.6110E-002,6.5645E-002,2.8275E-003
468,3.6800E+002,4.2800E+002,-7.6167E-001,-9.0575E+001,4.5264E-003,2.9845E-002,0.0000E+000,4.0000E+000,6.2758E-003,-2.6068E-002,6.6068E-002,2.2881E-003
469,3.6800E+002,4.4300E+002,-7.1397E-001,-8.9630E+001,4.6831E-003,3.7073E-002,0.0000E+000,4.0000E+000,6.4783E-003,-2.5472E-002,6.5828E-002,1.8708E-003
470,3.6800E+002,4.5800E+002,-6.5257E-001,-8.8659E+001,4.0773E-003,3.1211E-002,0.0000E+000,4.0000E+000,5.6830E-003,-2.4995E-002,6.6016E-002,1.8820E-003
471,3.6800E+002,4.7300E+002,-5.9858E-001,-8.7707E+001,4.0662E-003,3.4798E-002,0.0000E+000,4.0000E+000,5.6027E-003,-2.4678E-002,6.5061E-002,1.6452E-003
472,3.6800E+002,4.8800E+002,-5.5482E-001,-8.6772E+001,3.9050E-003,2.6293E-002,0.0000E+000,4.0000E+000,5.4687E-003,-2.4946E-002,6.4445E-002,1.6826E-003
473,3.6800E+002,5.0300E+002,-4.9800E-001,-8.5833E+001,4.3286E-003,2.1868E-002,0.0000E+000,4.0000E+000,5.9406E-003,-2.5344E-002,6.4952E-002,1.6535E-003
474,3.6800E+002,5.1800E+002,-4.6132E-001,-8.4888E+001,4.1599E-003,2.0920E-002,0.0000E+000,4.0000E+000,5.6877E-003,-2.5541E-002,6.5804E-002,1.6261E-003
475,3.6800E+002,5.3300E+002,-4.1724E-001,-8.3923E+001,4.1167E-003,2.8134E-002,0.0000E+000,4.0000E+000,5.7528E-003,-2.5418E-002,6.5567E-002,1.8539E-003
476,3.6800E+002,5.4800E+002,-3.7685E-001,-8.2986E+001,4.4943E-003,3.0563E-002,0.0000E+000,4.0000E+000,6.4547E-003,-2.5159E-002,6.4825E-002,2.3139E-003
477,3.6800E+002,5.6300E+002,-3.0362E-001,-8.2049E+001,4.4834E-003,3.5247E-002,0.0000E+000,4.0000E+000,6.3318E-003,-2.5350E-002,6.4787E-002,2.6799E-003
478,3.6800E+002,5.7800E+002,-2.2923E-001,-8.1102E+001,4.3734E-003,2.7906E-002,0.0000E+000,4.0000E+000,6.3295E-003,-2.5908E-002,6.5565E-002,2.1436E-003
479,3.6800E+002,5.9300E+002,-1.8188E-001,-8.0137E+001,4.3767E-003,2.7518E-002,0.0000E+000,4.0000E+000,6.2044E-003,-2.6161E-002,6.6444E-002,1.8106E-003
480,3.6800E+002,6.0800E+002,-1.3849E-001,-7.9170E+001,4.5434E-003,2.6342E-002,0.0000E+000,4.0000E+000,6.5321E-003,-2.5974E-002,6.5847E-002,2.3302E-003
481,3.6800E+002,6.2300E+002,-6.4607E-002,-7.8228E+001,4.3253E-003,2.8528E-002,0.0000E+000,4.0000E+000,6.1210E-003,-2.5699E-002,6.5059E-002,2.7319E-003
482,3.8300E+002,6.2300E+002,-4.5126E-001,-7.8202E+001,4.1201E-003,2.3277E-002,0.0000E+000,4.0000E+000,5.8261E-003,-2.5663E-002,6.5140E-002,2.7317E-003
483,3.8300E+002,6.0800E+002,-5.2259E-001,-7.9158E+001,4.2246E-003,2.5526E-002,0.0000E+000,4.0000E+000,5.8924E-003,-2.5690E-002,6.5950E-002,2.3766E-003
484,3.8300E+002,5.9300E+002,-5.8811E-001,-8.0127E+001,4.4987E-003,2.4052E-002,0.0000E+000,4.0000E+000,6.2196E-003,-2.5599E-002,6.6385E-002,1.8740E-003
485,3.8300E+002,5.7800E+002,-6.2269E-001,-8.1084E+001,4.3251E-003,2.4135E-002,0.0000E+000,4.0000E+000,6.0793E-003,-2.5101E-002,6.5422E-002,1.8805E-003
486,3.8300E+002,5.6300E+002,-6.6632E-001,-8.2026E+001,4.5925E-003,2.7885E-002,0.0000E+000,4.0000E+000,6.3521E-003,-2.4547E-002,6.4913E-002,2.4115E-003
487,3.8300E+002,5.4800E+002,-7.3769E-001,-8.2970E+001,4.5029E-003,3.1738E-002,0.0000E+000,4.0000E+000,6.2809E-003,-2.4315E-002,6.4985E-002,2.3719E-003
488,3.8300E+002,5.3300E+002,-7.9952E-001,-8.3918E+001,4.3790E-003,3.0951E-002,0.0000E+000,4.0000E+000,6.0140E-003,-2.4843E-002,6.5538E-002,1.9792E-003
489,3.8300E+002,5.1800E+002,-8.4975E-001,-8.4881E+001,4.2197E-003,2.3740E-002,0.0000E+000,4.0000E+000,5.7658E-003,-2.5464E-002,6.5998E-002,1.5599E-003
490,3.8300E+002,5.0300E+002,-8.8178E-001,-8.5842E+001,4.3388E-003,2.3345E-002,0.0000E+000,4.0000E+000,6.0623E-003,-2.5835E-002,6.5185E-002,1.4985E-003
491,3.8300E+002,4.8800E+002,-9.3439E-001,-8.6779E+001,4.1179E-003,2.5493E-002,0.0000E+000,4.0000E+000,5.8988E-003,-2.5989E-002,6.4660E-002,1.4021E-003
492,3.8300E+002,4.7300E+002,-9.7684E-001,-8.7721E+001,4.2120E-003,2.8669E-002,0.0000E+000,4.0000E+000,5.9609E-003,-2.5952E-002,6.5277E-002,1.2173E-003
493,3.8300E+002,4.5800E+002,-1.0306E+000,-8.8676E+001,4.1626E-003,2.9057E-002,0.0000E+000,4.0000E+000,5.8490E-003,-2.5850E-002,6.5602E-002,1.6223E-003
494,3.8300E+002,4.4300E+002,-1.1127E+000,-8.9628E+001,4.6499E-003,3.5450E-002,0.0000E+000,4.0000E+000,6.4831E-003,-2.5856E-002,6.5206E-002,1.8403E-003
495,3.8300E+002,4.2800E+002,-1.1534E+000,-9.0575E+001,4.5354E-003,3.5279E-002,0.0000E+000,4.0000E+000,6.2761E-003,-2.5944E-002,6.5779E-002,2.1970E-003
496,3.8300E+002,4.1300E+002,-1.2296E+000,-9.1544E+001,4.1442E-003,3.3392E-002,0.0000E+000,4.0000E+000,5.8410E-003,-2.6066E-002,6.5762E-002,2.5214E-003
497,3.8300E+002,3.9800E+002,-1.3106E+000,-9.2492E+001,4.6882E-003,3.5214E-002,0.0000E+000,4.0000E+000,6.5218E-003,-2.5769E-002,6.5041E-002,2.2222E-003
498,3.8300E+002,3.8300E+002,-1.3424E+000,-9.3442E+001,4.9182E-003,4.0949E-002,0.0000E+000,4.0000E+000,6.9507E-003,-2.5715E-002,6.4819E-002,2.1669E-003
499,3.8300E+002,3.6800E+002,-1.4105E+000,-9.4369E+001,4.8418E-003,4.5578E-002,0.0000E+000,4.0000E+000,6.8111E-003,-2.5752E-002,6.5061E-002,2.5620E-003
500,3.8300E+002,3.5300E+002,-1.4693E+000,-9.5316E+001,4.5856E-003,3.4370E-002,0.0000E+000,4.0000E+000,6.5406E-003,-2.5765E-002,6.5738E-002,2.1059E-003
501,3.8300E+002,3.3800E+002,-1.5088E+000,-9.6272E+001,4.0294E-003,2.8553E-002,0.0000E+000,4.0000E+000,5.6119E-003,-2.5756E-002,6.5233E-002,1.9564E-003
502,3.8300E+002,3.2300E+002,-1.5832E+000,-9.7214E+001,3.7500E-003,2.8929E-002,0.0000E+000,4.0000E+000,5.3347E-003,-2.5866E-002,6.5584E-002,2.4169E-003
503,3.8300E+002,3.0800E+002,-1.6794E+000,-9.8186E+001,3.7221E-003,3.2415E-002,0.0000E+000,4.0000E+000,5.2044E-003,-2.5794E-002,6.5635E-002,2.0951E-003
504,3.8300E+002,2.9300E+002,-1.7174E+000,-9.9124E+001,3.8808E-003,3.2662E-002,0.0000E+000,4.0000E+000,5.4716E-003,-2.5470E-002,6.5424E-002,2.0272E-003
505,3.8300E+002,2.7800E+002,-1.7706E+000,-1.0008E+002,3.7559E-003,2.9319E-002,0.0000E+000,4.0000E+000,5.1979E-003,-2.5078E-002,6.6804E-002,2.5792E-003
506,3.8300E+002,2.6300E+002,-1.8217E+000,-1.0107E+002,3.9166E-003,3.3275E-002,0.0000E+000,4.0000E+000,5.3371E-003,-2.5921E-002,6.6015E-002,3.0222E-003
507,3.8300E+002,2.4800E+002,-1.9142E+000,-1.0201E+002,3.5475E-003,2.9066E-002,0.0000E+000,4.0000E+000,4.8704E-003,-2.6584E-002,6.4580E-002,3.1127E-003
508,3.8300E+002,2.3300E+002,-1.9737E+000,-1.0296E+002,3.6736E-003,2.6157E-002,0.0000E+000,4.0000E+000,5.1473E-003,-2.7240E-002,6.4466E-002,2.3297E-003
509,3.8300E+002,2.1800E+002,-2.0287E+000,-1.0389E+002,3.6446E-003,2.5024E-002,0.0000E+000,4.0000E+000,5.1822E-003,-2.7125E-002,6.5101E-002,2.4083E-003
510,3.8300E+002,2.0300E+002,-2.1002E+000,-1.0485E+002,4.1801E-003,3.1363E-002,0.0000E+000,4.0000E+000,5.6572E-003,-2.7266E-002,6.5121E-002,2.3099E-003
511,3.8300E+002,1.8800E+002,-2.1709E+000,-1.0578E+002,4.5890E-003,3.5865E-002,0.0000E+000,4.0000E+000,6.3009E-003,-2.6861E-002,6.5120E-002,2.5651E-003
512,3.8300E+002,1.7300E+002,-2.2805E+000,-1.0674E+002,4.1389E-003,2.6765E-002,0.0000E+000,4.0000E+000,5.5528E-003,-2.6334E-002,6.5720E-002,1.9607E-003
513,3.8300E+002,1.5800E+002,-2.3087E+000,-1.0768E+002,4.3487E-003,2.5000E-002,0.0000E+000,4.0000E+000,5.9090E-003,-2.5457E-002,6.5818E-002,1.5317E-003
514,3.8300E+002,1.4300E+002,-2.3844E+000,-1.0864E+002,4.5083E-003,2.7790E-002,0.0000E+000,4.0000E+000,6.2044E-003,-2.5334E-002,6.5253E-002,1.7980E-003
515,3.8300E+002,1.2800E+002,-2.4323E+000,-1.0958E+002,5.4430E-003,3.0667E-002,0.0000E+000,4.0000E+000,7.5720E-003,-2.5162E-002,6.4374E-002,1.2935E-003
516,3.9800E+002,1.2800E+002,-2.8263E+000,-1.0959E+002,5.2376E-003,2.9889E-002,0.0000E+000,4.0000E+000,7.2587E-003,-2.5835E-002,6.3792E-002,1.3069E-003
517,3.9800E+002,1.4300E+002,-2.7659E+000,-1.0866E+002,3.9682E-003,2.3741E-002,0.0000E+000,4.0000E+000,5.5996E-003,-2.5979E-002,6.5176E-002,1.5701E-003
518,3.9800E+002,1.5800E+002,-2.6996E+000,-1.0769E+002,3.9115E-003,2.1586E-002,0.0000E+000,4.0000E+000,5.4683E-003,-2.5952E-002,6.6094E-002,1.2683E-003
519,3.9800E+002,1.7300E+002,-2.6704E+000,-1.0674E+002,3.9194E-003,2.3306E-002,0.0000E+000,4.0000E+000,5.4193E-003,-2.6363E-002,6.5762E-002,1.6939E-003
520,3.9800E+002,1.8800E+002,-2.5969E+000,-1.0578E+002,4.4135E-003,2.9976E-002,0.0000E+000,4.0000E+000,6.0524E-003,-2.6679E-002,6.5107E-002,2.3286E-003
521,3.9800E+002,2.0300E+002,-2.5320E+000,-1.0484E+002,4.3587E-003,3.1204E-002,0.0000E+000,4.0000E+000,5.9269E-003,-2.7042E-002,6.5066E-002,2.2594E-003
522,3.9800E+002,2.1800E+002,-2.4387E+000,-1.0388E+002,3.9266E-003,2.4965E-002,0.0000E+000,4.0000E+000,5.5075E-003,-2.6783E-002,6.5621E-002,2.4788E-003
523,3.9800E+002,2.3300E+002,-2.3754E+000,-1.0292E+002,3.9251E-003,2.5072E-002,0.0000E+000,4.0000E+000,5.4917E-003,-2.6469E-002,6.5166E-002,2.1853E-003
524,3.9800E+002,2.4800E+002,-2.3220E+000,-1.0198E+002,3.7942E-003,2.6648E-002,0.0000E+000,4.0000E+000,5.2375E-003,-2.6189E-002,6.5021E-002,3.0384E-003
525,3.9800E+002,2.6300E+002,-2.2099E+000,-1.0104E+002,4.1151E-003,4.5439E-002,0.0000E+000,4.0000E+000,5.6798E-003,-2.5882E-002,6.6305E-002,3.2070E-003
526,3.9800E+002,2.7800E+002,-2.1481E+000,-1.0007E+002,3.6142E-003,3.0853E-002,0.0000E+000,4.0000E+000,5.1043E-003,-2.5327E-002,6.6349E-002,2.5545E-003
527,3.9800E+002,2.9300E+002,-2.0850E+000,-9.9118E+001,3.7299E-003,2.7640E-002,0.0000E+000,4.0000E+000,5.2917E-003,-2.4866E-002,6.4617E-002,1.8374E-003
528,3.9800E+002,3.0800E+002,-2.0557E+000,-9.8190E+001,3.7256E-003,2.6690E-002,0.0000E+000,4.0000E+000,5.1733E-003,-2.4983E-002,6.5335E-002,1.8826E-003
529,3.9800E+002,3.2300E+002,-1.9753E+000,-9.7223E+001,3.7870E-003,2.7123E-002,0.0000E+000,4.0000E+000,5.2866E-003,-2.5530E-002,6.6045E-002,2.4906E-003
530,3.9800E+002,3.3800E+002,-1.8988E+000,-9.6276E+001,4.2886E-003,2.6914E-002,0.0000E+000,4.0000E+000,5.8820E-003,-2.6127E-002,6.5741E-002,1.8818E-003
531,3.9800E+002,3.5300E+002,-1.8666E+000,-9.5317E+001,4.6772E-003,3.1325E-002,0.0000E+000,4.0000E+000,6.4884E-003,-2.6341E-002,6.5927E-002,2.0259E-003
532,3.9800E+002,3.6800E+002,-1.7985E+000,-9.4348E+001,4.9394E-003,4.1251E-002,0.0000E+000,4.0000E+000,6.7714E-003,-2.6196E-002,6.5077E-002,2.7817E-003
533,3.9800E+002,3.8300E+002,-1.7323E+000,-9.3405E+001,4.8069E-003,4.2023E-002,0.0000E+000,4.0000E+000,6.6060E-003,-2.5826E-002,6.4397E-002,2.3659E-003
534,3.9800E+002,3.9800E+002,-1.6929E+000,-9.2476E+001,4.3913E-003,3.5367E-002,0.0000E+000,4.0000E+000,5.9685E-003,-2.5751E-002,6.4810E-002,2.2874E-003
535,3.9800E+002,4.1300E+002,-1.6268E+000,-9.1530E+001,3.6785E-003,2.8135E-002,0.0000E+000,4.0000E+000,5.1676E-003,-2.5954E-002,6.5849E-002,2.6721E-003
536,3.9800E+002,4.2800E+002,-1.5566E+000,-9.0562E+001,4.2067E-003,3.0040E-002,0.0000E+000,4.0000E+000,5.8445E-003,-2.6034E-002,6.5873E-002,2.4991E-003
537,3.9800E+002,4.4300E+002,-1.4917E+000,-8.9623E+001,4.1481E-003,2.7369E-002,0.0000E+000,4.0000E+000,5.8540E-003,-2.6043E-002,6.4842E-002,2.3401E-003
538,3.9800E+002,4.5800E+002,-1.4379E+000,-8.8688E+001,3.8512E-003,2.4226E-002,0.0000E+000,4.0000E+000,5.5031E-003,-2.6046E-002,6.5009E-002,2.0466E-003
539,3.9800E+002,4.7300E+002,-1.3929E+000,-8.7731E+001,3.8503E-003,2.3867E-002,0.0000E+000,4.0000E+000,5.4340E-003,-2.6186E-002,6.5466E-002,1.6238E-003
540,3.9800E+002,4.8800E+002,-1.3420E+000,-8.6779E+001,3.9260E-003,2.4565E-002,0.0000E+000,4.0000E+000,5.5546E-003,-2.6041E-002,6.5059E-002,1.9128E-003
541,3.9800E+002,5.0300E+002,-1.2868E+000,-8.5842E+001,4.1094E-003,2.3528E-002,0.0000E+000,4.0000E+000,5.8935E-003,-2.5715E-002,6.5400E-002,1.8539E-003
542,3.9800E+002,5.1800E+002,-1.2414E+000,-8.4875E+001,3.8519E-003,2.1519E-002,0.0000E+000,4.0000E+000,5.3602E-003,-2.5248E-002,6.5937E-002,1.9563E-003
543,3.9800E+002,5.3300E+002,-1.1702E+000,-8.3920E+001,3.8341E-003,2.4866E-002,0.0000E+000,4.0000E+000,5.2624E-003,-2.5025E-002,6.5486E-002,2.1435E-003
544,3.9800E+002,5.4800E+002,-1.1082E+000,-8.2970E+001,4.0630E-003,2.4471E-002,0.0000E+000,4.0000E+000,5.6186E-003,-2.4971E-002,6.5334E-002,2.2084E-003
545,3.9800E+002,5.6300E+002,-1.0350E+000,-8.2017E+001,4.3610E-003,2.6450E-002,0.0000E+000,4.0000E+000,6.1255E-003,-2.5153E-002,6.5056E-002,1.9495E-003
546,3.9800E+002,5.7800E+002,-1.0036E+000,-8.1078E+001,4.0787E-003,2.0908E-002,0.0000E+000,4.0000E+000,5.8280E-003,-2.5171E-002,6.5301E-002,1.5582E-003
547,3.9800E+002,5.9300E+002,-9.6437E-001,-8.0122E+001,4.0200E-003,2.0514E-002,0.0000E+000,4.0000E+000,5.6832E-003,-2.5413E-002,6.6485E-002,1.7614E-003
548,3.9800E+002,6.0800E+002,-9.1587E-001,-7.9147E+001,4.0256E-003,2.3614E-002,0.0000E+000,4.0000E+000,5.5970E-003,-2.5783E-002,6.6059E-002,2.2523E-003
549,3.9800E+002,6.2300E+002,-8.4732E-001,-7.8204E+001,3.7919E-003,2.3044E-002,0.0000E+000,4.0000E+000,5.3128E-003,-2.6160E-002,6.5158E-002,2.5366E-003
