SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,3.3800E+002,6.2300E+002,1.3238E+001,-1.4419E+001,4.6342E-003,2.7308E-002,0.0000E+000,4.0000E+000,6.5789E-003,-1.7853E-003,2.8690E-003,5.5097E-004
414,3.5300E+002,6.2300E+002,1.3231E+001,-1.4440E+001,4.3892E-003,2.6155E-002,0.0000E+000,4.0000E+000,6.2833E-003,-2.0899E-003,2.4211E-003,4.2569E-004
415,3.5300E+002,6.0800E+002,1.3178E+001,-1.4477E+001,4.2447E-003,2.7925E-002,0.0000E+000,4.0000E+000,6.1605E-003,-2.2121E-003,2.4426E-003,4.7564E-004
416,3.5300E+002,5.9300E+002,1.3128E+001,-1.4515E+001,4.1510E-003,3.2899E-002,0.0000E+000,4.0000E+000,5.9586E-003,-2.2814E-003,2.7081E-003,4.4270E-004
417,3.5300E+002,5.7800E+002,1.3104E+001,-1.4560E+001,4.0961E-003,3.4679E-002,0.0000E+000,4.0000E+000,5.8603E-003,-2.6158E-003,3.0982E-003,3.9688E-004
418,3.5300E+002,5.6300E+002,1.3073E+001,-1.4608E+001,4.0835E-003,3.3630E-002,0.0000E+000,4.0000E+000,6.0116E-003,-3.0170E-003,3.1719E-003,7.2703E-004
419,3.5300E+002,5.4800E+002,1.3028E+001,-1.4659E+001,4.1008E-003,2.6884E-002,0.0000E+000,4.0000E+000,6.1865E-003,-3.2734E-003,2.5032E-003,5.8068E-004
420,3.5300E+002,5.3300E+002,1.2995E+001,-1.4675E+001,3.8609E-003,2.3661E-002,0.0000E+000,4.0000E+000,5.5832E-003,-2.9809E-003,2.4148E-003,3.6059E-004
421,3.5300E+002,5.1800E+002,1.2964E+001,-1.4726E+001,3.8967E-003,2.0651E-002,0.0000E+000,4.0000E+000,5.4466E-003,-2.4552E-003,2.6053E-003,3.1564E-004
422,3.5300E+002,5.0300E+002,1.2938E+001,-1.4758E+001,4.1803E-003,2.3572E-002,0.0000E+000,4.0000E+000,5.7286E-003,-2.1297E-003,2.2160E-003,2.7274E-004
423,3.5300E+002,4.8800E+002,1.2905E+001,-1.4790E+001,3.8047E-003,2.4470E-002,0.0000E+000,4.0000E+000,5.2557E-003,-1.6554E-003,1.8166E-003,4.2062E-004
424,3.5300E+002,4.7300E+002,1.2863E+001,-1.4818E+001,4.0270E-003,3.1590E-002,0.0000E+000,4.0000E+000,5.5132E-003,-1.5027E-003,2.6385E-003,7.3062E-004
425,3.5300E+002,4.5800E+002,1.2809E+001,-1.4867E+001,4.1649E-003,3.2938E-002,0.0000E+000,4.0000E+000,5.6700E-003,-1.9682E-003,3.7170E-003,4.9767E-004
426,3.5300E+002,4.4300E+002,1.2788E+001,-1.4918E+001,4.4428E-003,3.1882E-002,0.0000E+000,4.0000E+000,6.0030E-003,-2.7957E-003,3.8017E-003,-4.5934E-005
427,3.5300E+002,4.2800E+002,1.2768E+001,-1.4976E+001,4.1195E-003,2.8613E-002,0.0000E+000,4.0000E+000,5.5988E-003,-3.1726E-003,2.9467E-003,-9.9157E-005
428,3.5300E+002,4.1300E+002,1.2739E+001,-1.5021E+001,4.1232E-003,3.3445E-002,0.0000E+000,4.0000E+000,5.7602E-003,-2.9432E-003,2.3270E-003,1.8814E-004
429,3.5300E+002,3.9800E+002,1.2698E+001,-1.5061E+001,4.1352E-003,2.8516E-002,0.0000E+000,4.0000E+000,5.7966E-003,-2.6627E-003,3.2259E-003,4.8117E-004
430,3.5300E+002,3.8300E+002,1.2642E+001,-1.5112E+001,3.7990E-003,2.1726E-002,0.0000E+000,4.0000E+000,5.5470E-003,-2.5789E-003,3.2940E-003,5.0334E-004
431,3.5300E+002,3.6800E+002,1.2606E+001,-1.5155E+001,3.8346E-003,2.3216E-002,0.0000E+000,4.0000E+000,5.5401E-003,-2.5608E-003,2.4936E-003,1.3601E-004
432,3.5300E+002,3.5300E+002,1.2566E+001,-1.5183E+001,4.0441E-003,2.3389E-002,0.0000E+000,4.0000E+000,5.9282E-003,-2.5270E-003,2.0130E-003,-5.4271E-005
433,3.5300E+002,3.3800E+002,1.2544E+001,-1.5210E+001,4.0101E-003,2.7380E-002,0.0000E+000,4.0000E+000,5.7603E-003,-2.3017E-003,2.4497E-003,-1.2877E-004
434,3.5300E+002,3.2300E+002,1.2522E+001,-1.5265E+001,3.8566E-003,2.2230E-002,0.0000E+000,4.0000E+000,5.5901E-003,-2.1601E-003,3.5132E-003,7.1262E-005
435,3.5300E+002,3.0800E+002,1.2493E+001,-1.5329E+001,3.6842E-003,2.7295E-002,0.0000E+000,4.0000E+000,5.2514E-003,-2.1624E-003,3.4695E-003,5.5026E-004
436,3.5300E+002,2.9300E+002,1.2430E+001,-1.5366E+001,3.5862E-003,2.4614E-002,0.0000E+000,4.0000E+000,5.0199E-003,-2.3127E-003,2.9626E-003,5.5817E-004
437,3.5300E+002,2.7800E+002,1.2407E+001,-1.5404E+001,3.4368E-003,2.8026E-002,0.0000E+000,4.0000E+000,4.7650E-003,-2.1221E-003,3.8231E-003,2.2930E-005
438,3.5300E+002,2.6300E+002,1.2383E+001,-1.5475E+001,3.7116E-003,3.0849E-002,0.0000E+000,4.0000E+000,5.2150E-003,-2.0699E-003,3.5099E-003,-2.2740E-004
439,3.5300E+002,2.4800E+002,1.2364E+001,-1.5513E+001,4.1661E-003,3.6535E-002,0.0000E+000,4.0000E+000,5.9775E-003,-1.9346E-003,2.1228E-003,3.9682E-004
440,3.5300E+002,2.3300E+002,1.2301E+001,-1.5546E+001,4.2619E-003,3.1495E-002,0.0000E+000,4.0000E+000,5.9402E-003,-1.8930E-003,1.5134E-003,6.2069E-004
441,3.5300E+002,2.1800E+002,1.2280E+001,-1.5561E+001,3.9803E-003,2.6628E-002,0.0000E+000,4.0000E+000,5.5903E-003,-1.8441E-003,2.2861E-003,2.5582E-004
442,3.5300E+002,2.0300E+002,1.2260E+001,-1.5617E+001,3.9540E-003,3.0445E-002,0.0000E+000,4.0000E+000,5.4672E-003,-2.4506E-003,3.3939E-003,2.4969E-004
443,3.5300E+002,1.8800E+002,1.2241E+001,-1.5664E+001,4.0633E-003,2.8459E-002,0.0000E+000,4.0000E+000,5.7877E-003,-3.2922E-003,3.0633E-003,1.2056E-003
444,3.5300E+002,1.7300E+002,1.2139E+001,-1.5700E+001,4.2581E-003,3.1066E-002,0.0000E+000,4.0000E+000,5.9046E-003,-3.5427E-003,2.4090E-003,1.4463E-003
445,3.5300E+002,1.5800E+002,1.2080E+001,-1.5723E+001,3.8366E-003,2.9295E-002,0.0000E+000,4.0000E+000,5.3494E-003,-3.0128E-003,3.0402E-003,3.1331E-004
446,3.5300E+002,1.4300E+002,1.2049E+001,-1.5790E+001,3.6583E-003,2.7539E-002,0.0000E+000,4.0000E+000,5.1055E-003,-2.6092E-003,3.1325E-003,1.2785E-004
447,3.5300E+002,1.2800E+002,1.2030E+001,-1.5835E+001,3.7216E-003,2.6144E-002,0.0000E+000,4.0000E+000,5.1786E-003,-2.4809E-003,2.2470E-003,7.3675E-005
448,3.6800E+002,1.2800E+002,1.1986E+001,-1.5843E+001,3.7789E-003,3.2140E-002,0.0000E+000,4.0000E+000,5.2808E-003,-1.5140E-003,2.1147E-003,5.3280E-004
449,3.6800E+002,1.4300E+002,1.2028E+001,-1.5828E+001,3.7591E-003,3.0381E-002,0.0000E+000,4.0000E+000,5.2152E-003,-1.4440E-003,2.8181E-003,-1.6448E-005
450,3.6800E+002,1.5800E+002,1.2053E+001,-1.5772E+001,3.6628E-003,3.1747E-002,0.0000E+000,4.0000E+000,5.0510E-003,-1.7399E-003,3.0336E-003,-4.1344E-004
451,3.6800E+002,1.7300E+002,1.2069E+001,-1.5730E+001,3.7480E-003,3.0397E-002,0.0000E+000,4.0000E+000,5.1649E-003,-2.8798E-003,2.9078E-003,7.7433E-004
452,3.6800E+002,1.8800E+002,1.2160E+001,-1.5675E+001,3.9996E-003,3.4452E-002,0.0000E+000,4.0000E+000,5.6478E-003,-3.5552E-003,3.1105E-003,1.1626E-003
453,3.6800E+002,2.0300E+002,1.2203E+001,-1.5629E+001,4.3802E-003,3.6946E-002,0.0000E+000,4.0000E+000,6.0653E-003,-3.4289E-003,3.0649E-003,2.1526E-004
454,3.6800E+002,2.1800E+002,1.2249E+001,-1.5582E+001,4.2963E-003,3.4294E-002,0.0000E+000,4.0000E+000,6.0119E-003,-3.0981E-003,2.5369E-003,-3.5376E-005
455,3.6800E+002,2.3300E+002,1.2266E+001,-1.5559E+001,3.9764E-003,3.4263E-002,0.0000E+000,4.0000E+000,5.5500E-003,-3.3080E-003,1.8856E-003,3.2227E-004
456,3.6800E+002,2.4800E+002,1.2315E+001,-1.5542E+001,3.8591E-003,3.2557E-002,0.0000E+000,4.0000E+000,5.5050E-003,-3.3755E-003,1.9501E-003,5.7920E-004
457,3.6800E+002,2.6300E+002,1.2333E+001,-1.5510E+001,3.5438E-003,2.6395E-002,0.0000E+000,4.0000E+000,4.9358E-003,-3.3767E-003,3.2289E-003,-5.0832E-005
458,3.6800E+002,2.7800E+002,1.2350E+001,-1.5439E+001,3.7070E-003,2.6763E-002,0.0000E+000,4.0000E+000,5.0953E-003,-2.8943E-003,3.5914E-003,-9.8181E-005
459,3.6800E+002,2.9300E+002,1.2386E+001,-1.5398E+001,3.6964E-003,2.5846E-002,0.0000E+000,4.0000E+000,5.1591E-003,-2.8909E-003,3.0766E-003,5.7029E-004
460,3.6800E+002,3.0800E+002,1.2442E+001,-1.5344E+001,3.8407E-003,3.0301E-002,0.0000E+000,4.0000E+000,5.4104E-003,-2.4464E-003,3.6264E-003,8.6687E-004
461,3.6800E+002,3.2300E+002,1.2482E+001,-1.5285E+001,3.9618E-003,2.5192E-002,0.0000E+000,4.0000E+000,5.6565E-003,-2.1619E-003,3.1127E-003,1.7000E-004
462,3.6800E+002,3.3800E+002,1.2502E+001,-1.5251E+001,4.2873E-003,3.5074E-002,0.0000E+000,4.0000E+000,6.1492E-003,-1.9352E-003,2.1148E-003,-5.5526E-004
463,3.6800E+002,3.5300E+002,1.2529E+001,-1.5229E+001,4.1287E-003,2.9479E-002,0.0000E+000,4.0000E+000,5.9659E-003,-2.3580E-003,2.2084E-003,-4.7587E-004
464,3.6800E+002,3.6800E+002,1.2565E+001,-1.5189E+001,3.5620E-003,2.4870E-002,0.0000E+000,4.0000E+000,5.1716E-003,-2.8452E-003,2.8494E-003,7.2088E-005
465,3.6800E+002,3.8300E+002,1.2606E+001,-1.5146E+001,3.5817E-003,2.2046E-002,0.0000E+000,4.0000E+000,5.2524E-003,-3.2301E-003,3.0599E-003,3.6250E-004
466,3.6800E+002,3.9800E+002,1.2651E+001,-1.5085E+001,4.0821E-003,2.6905E-002,0.0000E+000,4.0000E+000,5.7066E-003,-3.3444E-003,2.8245E-003,3.5075E-004
467,3.6800E+002,4.1300E+002,1.2689E+001,-1.5049E+001,4.1084E-003,3.5323E-002,0.0000E+000,4.0000E+000,5.7149E-003,-3.4477E-003,2.4992E-003,-1.1607E-004
468,3.6800E+002,4.2800E+002,1.2720E+001,-1.5030E+001,3.9881E-003,2.8903E-002,0.0000E+000,4.0000E+000,5.4784E-003,-3.1973E-003,3.2418E-003,-3.0837E-004
469,3.6800E+002,4.4300E+002,1.2744E+001,-1.4964E+001,4.1862E-003,3.3559E-002,0.0000E+000,4.0000E+000,5.7375E-003,-2.4190E-003,4.0102E-003,3.2178E-005
470,3.6800E+002,4.5800E+002,1.2801E+001,-1.4893E+001,3.7934E-003,2.7568E-002,0.0000E+000,4.0000E+000,5.1796E-003,-1.5950E-003,3.7109E-003,5.4689E-004
471,3.6800E+002,4.7300E+002,1.2854E+001,-1.4840E+001,3.7767E-003,3.3118E-002,0.0000E+000,4.0000E+000,5.1835E-003,-1.2835E-003,2.6866E-003,1.9764E-004
472,3.6800E+002,4.8800E+002,1.2869E+001,-1.4820E+001,3.8087E-003,2.5326E-002,0.0000E+000,4.0000E+000,5.3070E-003,-1.7014E-003,1.9700E-003,-1.7365E-004
473,3.6800E+002,5.0300E+002,1.2902E+001,-1.4789E+001,4.0758E-003,2.3204E-002,0.0000E+000,4.0000E+000,5.5895E-003,-2.2976E-003,2.2581E-003,-1.4169E-004
474,3.6800E+002,5.1800E+002,1.2926E+001,-1.4753E+001,3.8380E-003,2.1501E-002,0.0000E+000,4.0000E+000,5.2763E-003,-2.5828E-003,2.8635E-003,-6.3781E-005
475,3.6800E+002,5.3300E+002,1.2950E+001,-1.4708E+001,3.8069E-003,2.7560E-002,0.0000E+000,4.0000E+000,5.2701E-003,-2.6470E-003,2.6575E-003,2.1492E-004
476,3.6800E+002,5.4800E+002,1.2960E+001,-1.4671E+001,4.1001E-003,2.9372E-002,0.0000E+000,4.0000E+000,5.8732E-003,-2.4195E-003,2.2933E-003,5.9540E-004
477,3.6800E+002,5.6300E+002,1.3013E+001,-1.4633E+001,4.0478E-003,3.7907E-002,0.0000E+000,4.0000E+000,5.7807E-003,-2.3575E-003,2.8566E-003,6.0891E-004
478,3.6800E+002,5.7800E+002,1.3063E+001,-1.4580E+001,4.3029E-003,2.9574E-002,0.0000E+000,4.0000E+000,5.9373E-003,-2.5378E-003,2.6799E-003,-2.1656E-004
479,3.6800E+002,5.9300E+002,1.3095E+001,-1.4544E+001,4.0395E-003,2.6544E-002,0.0000E+000,4.0000E+000,5.5338E-003,-2.8733E-003,2.3458E-003,-1.4757E-004
480,3.6800E+002,6.0800E+002,1.3138E+001,-1.4513E+001,4.2239E-003,2.3662E-002,0.0000E+000,4.0000E+000,5.9098E-003,-3.1180E-003,2.5856E-003,2.0253E-004
481,3.6800E+002,6.2300E+002,1.3178E+001,-1.4477E+001,4.2733E-003,2.5443E-002,0.0000E+000,4.0000E+000,6.0304E-003,-3.1583E-003,2.7198E-003,2.4766E-004
482,3.8300E+002,6.2300E+002,1.3133E+001,-1.4513E+001,3.9700E-003,2.2809E-002,0.0000E+000,4.0000E+000,5.4745E-003,-2.8792E-003,2.6781E-003,8.2684E-005
483,3.8300E+002,6.0800E+002,1.3085E+001,-1.4561E+001,3.9908E-003,2.4350E-002,0.0000E+000,4.0000E+000,5.5135E-003,-2.6907E-003,2.6278E-003,-6.3851E-005
484,3.8300E+002,5.9300E+002,1.3037E+001,-1.4602E+001,4.1740E-003,2.3775E-002,0.0000E+000,4.0000E+000,5.6909E-003,-2.4780E-003,2.3097E-003,-4.6209E-004
485,3.8300E+002,5.7800E+002,1.3028E+001,-1.4622E+001,3.7334E-003,2.4221E-002,0.0000E+000,4.0000E+000,5.2048E-003,-1.8907E-003,2.4219E-003,-5.9653E-004
486,3.8300E+002,5.6300E+002,1.3011E+001,-1.4660E+001,3.6407E-003,2.7105E-002,0.0000E+000,4.0000E+000,5.1270E-003,-1.3759E-003,2.2948E-003,9.3825E-005
487,3.8300E+002,5.4800E+002,1.2953E+001,-1.4688E+001,3.8647E-003,2.9157E-002,0.0000E+000,4.0000E+000,5.4794E-003,-1.0780E-003,2.1359E-003,2.6855E-004
488,3.8300E+002,5.3300E+002,1.2914E+001,-1.4725E+001,3.9126E-003,2.8943E-002,0.0000E+000,4.0000E+000,5.3690E-003,-1.4335E-003,2.9946E-003,6.7164E-005
489,3.8300E+002,5.1800E+002,1.2881E+001,-1.4777E+001,3.8720E-003,2.4655E-002,0.0000E+000,4.0000E+000,5.3044E-003,-2.0353E-003,3.1257E-003,-1.0224E-004
490,3.8300E+002,5.0300E+002,1.2869E+001,-1.4818E+001,4.0282E-003,2.3630E-002,0.0000E+000,4.0000E+000,5.5336E-003,-2.4168E-003,2.3417E-003,-3.5526E-004
491,3.8300E+002,4.8800E+002,1.2850E+001,-1.4850E+001,4.1805E-003,2.3074E-002,0.0000E+000,4.0000E+000,5.8785E-003,-2.5514E-003,2.1046E-003,-6.5155E-004
492,3.8300E+002,4.7300E+002,1.2834E+001,-1.4885E+001,4.2062E-003,2.7237E-002,0.0000E+000,4.0000E+000,5.8698E-003,-2.3639E-003,2.9365E-003,-4.0264E-004
493,3.8300E+002,4.5800E+002,1.2777E+001,-1.4941E+001,3.9628E-003,2.9131E-002,0.0000E+000,4.0000E+000,5.5738E-003,-2.1465E-003,3.6458E-003,3.1468E-004
494,3.8300E+002,4.4300E+002,1.2705E+001,-1.4992E+001,3.9779E-003,3.5218E-002,0.0000E+000,4.0000E+000,5.6595E-003,-2.0714E-003,3.7864E-003,3.7419E-004
495,3.8300E+002,4.2800E+002,1.2665E+001,-1.5054E+001,4.1289E-003,3.4757E-002,0.0000E+000,4.0000E+000,5.7742E-003,-2.4414E-003,3.1671E-003,9.4879E-005
496,3.8300E+002,4.1300E+002,1.2637E+001,-1.5096E+001,4.0475E-003,3.4447E-002,0.0000E+000,4.0000E+000,5.6356E-003,-2.8435E-003,2.5714E-003,6.3820E-005
497,3.8300E+002,3.9800E+002,1.2592E+001,-1.5140E+001,4.1309E-003,3.2684E-002,0.0000E+000,4.0000E+000,5.7540E-003,-2.9035E-003,2.4884E-003,1.4621E-004
498,3.8300E+002,3.8300E+002,1.2548E+001,-1.5162E+001,4.0553E-003,3.2335E-002,0.0000E+000,4.0000E+000,5.8271E-003,-2.6430E-003,2.6938E-003,3.0956E-004
499,3.8300E+002,3.6800E+002,1.2514E+001,-1.5216E+001,4.0324E-003,3.6267E-002,0.0000E+000,4.0000E+000,5.7924E-003,-2.2931E-003,3.1619E-003,2.2007E-004
500,3.8300E+002,3.5300E+002,1.2495E+001,-1.5263E+001,4.0648E-003,3.2914E-002,0.0000E+000,4.0000E+000,5.8131E-003,-1.7948E-003,2.6313E-003,-3.8079E-004
501,3.8300E+002,3.3800E+002,1.2494E+001,-1.5297E+001,4.0550E-003,2.7086E-002,0.0000E+000,4.0000E+000,5.8016E-003,-1.6396E-003,1.8791E-003,-4.5027E-004
502,3.8300E+002,3.2300E+002,1.2468E+001,-1.5315E+001,3.8467E-003,2.7075E-002,0.0000E+000,4.0000E+000,5.4623E-003,-1.7961E-003,2.5662E-003,3.3429E-004
503,3.8300E+002,3.0800E+002,1.2401E+001,-1.5364E+001,3.8784E-003,3.1204E-002,0.0000E+000,4.0000E+000,5.5371E-003,-1.9707E-003,3.6150E-003,7.1661E-004
504,3.8300E+002,2.9300E+002,1.2354E+001,-1.5426E+001,4.0511E-003,2.8739E-002,0.0000E+000,4.0000E+000,5.7943E-003,-1.9280E-003,3.2306E-003,5.7062E-004
505,3.8300E+002,2.7800E+002,1.2313E+001,-1.5471E+001,4.0929E-003,2.6276E-002,0.0000E+000,4.0000E+000,5.7755E-003,-1.8212E-003,3.1546E-003,4.2114E-004
506,3.8300E+002,2.6300E+002,1.2291E+001,-1.5528E+001,4.0908E-003,3.1808E-002,0.0000E+000,4.0000E+000,5.6751E-003,-2.3881E-003,2.7739E-003,6.6907E-004
507,3.8300E+002,2.4800E+002,1.2245E+001,-1.5549E+001,3.7065E-003,2.9008E-002,0.0000E+000,4.0000E+000,5.1707E-003,-2.7103E-003,1.9825E-003,9.9663E-004
508,3.8300E+002,2.3300E+002,1.2208E+001,-1.5583E+001,3.6382E-003,2.5549E-002,0.0000E+000,4.0000E+000,4.9750E-003,-2.8437E-003,2.4488E-003,2.4699E-004
509,3.8300E+002,2.1800E+002,1.2194E+001,-1.5629E+001,3.9081E-003,2.2983E-002,0.0000E+000,4.0000E+000,5.4073E-003,-2.5882E-003,2.9996E-003,-6.2213E-005
510,3.8300E+002,2.0300E+002,1.2160E+001,-1.5670E+001,4.1636E-003,3.0748E-002,0.0000E+000,4.0000E+000,5.8021E-003,-2.5260E-003,3.0301E-003,1.8272E-004
511,3.8300E+002,1.8800E+002,1.2117E+001,-1.5709E+001,4.0929E-003,3.6358E-002,0.0000E+000,4.0000E+000,5.8004E-003,-2.0823E-003,3.1905E-003,6.8782E-004
512,3.8300E+002,1.7300E+002,1.2041E+001,-1.5765E+001,3.7994E-003,2.7919E-002,0.0000E+000,4.0000E+000,5.2110E-003,-1.6436E-003,3.2965E-003,1.9881E-004
513,3.8300E+002,1.5800E+002,1.2041E+001,-1.5814E+001,3.9337E-003,2.5221E-002,0.0000E+000,4.0000E+000,5.3742E-003,-1.3495E-003,3.0146E-003,-4.8778E-004
514,3.8300E+002,1.4300E+002,1.2029E+001,-1.5849E+001,3.9957E-003,2.6942E-002,0.0000E+000,4.0000E+000,5.4870E-003,-1.6606E-003,2.4733E-003,1.6357E-004
515,3.8300E+002,1.2800E+002,1.1960E+001,-1.5884E+001,3.8427E-003,2.8291E-002,0.0000E+000,4.0000E+000,5.3342E-003,-1.8721E-003,2.0164E-003,6.8463E-004
516,3.9800E+002,1.2800E+002,1.1923E+001,-1.5925E+001,3.6675E-003,2.7603E-002,0.0000E+000,4.0000E+000,5.1478E-003,-2.9799E-003,2.6002E-003,5.4400E-004
517,3.9800E+002,1.4300E+002,1.1978E+001,-1.5885E+001,3.6602E-003,2.2055E-002,0.0000E+000,4.0000E+000,5.0777E-003,-2.7150E-003,2.8024E-003,2.6271E-004
518,3.9800E+002,1.5800E+002,1.2016E+001,-1.5844E+001,3.6649E-003,2.2086E-002,0.0000E+000,4.0000E+000,5.1019E-003,-2.2286E-003,3.0022E-003,-3.2368E-004
519,3.9800E+002,1.7300E+002,1.2034E+001,-1.5796E+001,3.6135E-003,2.4404E-002,0.0000E+000,4.0000E+000,5.1502E-003,-2.1098E-003,3.0971E-003,-3.1776E-005
520,3.9800E+002,1.8800E+002,1.2084E+001,-1.5751E+001,3.8154E-003,3.2330E-002,0.0000E+000,4.0000E+000,5.4508E-003,-2.4786E-003,2.9496E-003,1.9641E-004
521,3.9800E+002,2.0300E+002,1.2126E+001,-1.5707E+001,4.1980E-003,3.3069E-002,0.0000E+000,4.0000E+000,5.8483E-003,-2.9627E-003,3.2886E-003,2.3584E-004
522,3.9800E+002,2.1800E+002,1.2174E+001,-1.5651E+001,4.0678E-003,2.4863E-002,0.0000E+000,4.0000E+000,5.5656E-003,-2.6703E-003,3.6078E-003,9.7671E-005
523,3.9800E+002,2.3300E+002,1.2185E+001,-1.5593E+001,3.8610E-003,2.4876E-002,0.0000E+000,4.0000E+000,5.2960E-003,-2.1020E-003,3.0128E-003,2.7156E-004
524,3.9800E+002,2.4800E+002,1.2215E+001,-1.5552E+001,3.9065E-003,2.6705E-002,0.0000E+000,4.0000E+000,5.3546E-003,-1.4959E-003,2.4302E-003,1.0948E-003
525,3.9800E+002,2.6300E+002,1.2270E+001,-1.5520E+001,4.4366E-003,4.1435E-002,0.0000E+000,4.0000E+000,6.0258E-003,-1.1266E-003,2.7130E-003,9.7830E-004
526,3.9800E+002,2.7800E+002,1.2298E+001,-1.5484E+001,4.0959E-003,2.7048E-002,0.0000E+000,4.0000E+000,5.7960E-003,-1.0935E-003,2.7259E-003,5.9904E-004
527,3.9800E+002,2.9300E+002,1.2337E+001,-1.5450E+001,3.9372E-003,2.3997E-002,0.0000E+000,4.0000E+000,5.7533E-003,-1.5731E-003,2.5665E-003,3.6754E-004
528,3.9800E+002,3.0800E+002,1.2369E+001,-1.5395E+001,3.7446E-003,2.4296E-002,0.0000E+000,4.0000E+000,5.4396E-003,-2.2376E-003,3.0633E-003,3.2392E-004
529,3.9800E+002,3.2300E+002,1.2425E+001,-1.5351E+001,3.7809E-003,2.5892E-002,0.0000E+000,4.0000E+000,5.3831E-003,-2.5380E-003,2.6273E-003,2.8625E-004
530,3.9800E+002,3.3800E+002,1.2469E+001,-1.5325E+001,3.9081E-003,2.5602E-002,0.0000E+000,4.0000E+000,5.5559E-003,-2.5542E-003,2.2783E-003,-4.0102E-004
531,3.9800E+002,3.5300E+002,1.2470E+001,-1.5289E+001,4.0327E-003,2.9603E-002,0.0000E+000,4.0000E+000,5.7249E-003,-2.2824E-003,2.8944E-003,-4.4535E-004
532,3.9800E+002,3.6800E+002,1.2494E+001,-1.5232E+001,4.1824E-003,3.4225E-002,0.0000E+000,4.0000E+000,5.9102E-003,-1.9564E-003,3.1365E-003,1.3985E-004
533,3.9800E+002,3.8300E+002,1.2528E+001,-1.5190E+001,4.4119E-003,3.5221E-002,0.0000E+000,4.0000E+000,6.1586E-003,-1.8431E-003,2.3308E-003,3.0062E-004
534,3.9800E+002,3.9800E+002,1.2560E+001,-1.5171E+001,4.1161E-003,3.3773E-002,0.0000E+000,4.0000E+000,5.6750E-003,-1.9928E-003,2.2691E-003,1.7052E-004
535,3.9800E+002,4.1300E+002,1.2595E+001,-1.5130E+001,3.9194E-003,2.7435E-002,0.0000E+000,4.0000E+000,5.4191E-003,-2.2516E-003,2.9498E-003,3.4903E-004
536,3.9800E+002,4.2800E+002,1.2647E+001,-1.5080E+001,3.9098E-003,2.9156E-002,0.0000E+000,4.0000E+000,5.5616E-003,-2.2097E-003,3.4340E-003,5.1932E-004
537,3.9800E+002,4.4300E+002,1.2690E+001,-1.5034E+001,3.7738E-003,2.5908E-002,0.0000E+000,4.0000E+000,5.4275E-003,-2.1911E-003,3.1468E-003,6.5112E-004
538,3.9800E+002,4.5800E+002,1.2740E+001,-1.4991E+001,3.6800E-003,2.3970E-002,0.0000E+000,4.0000E+000,5.2005E-003,-2.6812E-003,2.9156E-003,2.9630E-004
539,3.9800E+002,4.7300E+002,1.2775E+001,-1.4939E+001,3.8811E-003,2.3668E-002,0.0000E+000,4.0000E+000,5.4260E-003,-3.1261E-003,3.1720E-003,-4.7845E-004
540,3.9800E+002,4.8800E+002,1.2796E+001,-1.4891E+001,4.1153E-003,2.2866E-002,0.0000E+000,4.0000E+000,5.8516E-003,-3.0738E-003,2.3993E-003,-6.3722E-004
541,3.9800E+002,5.0300E+002,1.2824E+001,-1.4867E+001,4.1583E-003,2.3655E-002,0.0000E+000,4.0000E+000,5.8327E-003,-2.4812E-003,2.3035E-003,-5.5220E-004
542,3.9800E+002,5.1800E+002,1.2859E+001,-1.4820E+001,4.1765E-003,2.1826E-002,0.0000E+000,4.0000E+000,5.7671E-003,-1.6936E-003,3.2590E-003,-2.6371E-004
543,3.9800E+002,5.3300E+002,1.2911E+001,-1.4761E+001,4.2112E-003,2.2118E-002,0.0000E+000,4.0000E+000,5.7866E-003,-1.3048E-003,3.1314E-003,-1.5207E-004
544,3.9800E+002,5.4800E+002,1.2937E+001,-1.4722E+001,3.9105E-003,2.1739E-002,0.0000E+000,4.0000E+000,5.5572E-003,-1.4787E-003,2.1116E-003,-2.3793E-004
545,3.9800E+002,5.6300E+002,1.2978E+001,-1.4708E+001,3.7220E-003,2.4627E-002,0.0000E+000,4.0000E+000,5.3030E-003,-1.9277E-003,2.1178E-003,-3.6036E-004
546,3.9800E+002,5.7800E+002,1.2997E+001,-1.4674E+001,3.7185E-003,2.1511E-002,0.0000E+000,4.0000E+000,5.2800E-003,-2.0162E-003,2.3258E-003,-5.1305E-004
547,3.9800E+002,5.9300E+002,1.3026E+001,-1.4638E+001,3.9758E-003,2.3486E-002,0.0000E+000,4.0000E+000,5.4705E-003,-1.9771E-003,2.4276E-003,-1.9814E-004
548,3.9800E+002,6.0800E+002,1.3050E+001,-1.4594E+001,4.1295E-003,2.6194E-002,0.0000E+000,4.0000E+000,5.7262E-003,-2.1602E-003,2.7485E-003,1.6780E-004
549,3.9800E+002,6.2300E+002,1.3093E+001,-1.4559E+001,4.0700E-003,2.3628E-002,0.0000E+000,4.0000E+000,5.5963E-003,-2.5017E-003,2.7479E-003,2.8581E-004
550,4.1300E+002,6.2300E+002,1.3051E+001,-1.4583E+001,4.5297E-003,3.0273E-002,0.0000E+000,4.0000E+000,6.2212E-003,-2.9728E-003,2.5285E-003,2.8485E-004
