SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1343,4.2200E+002,7.0700E+002,-3.2885E+000,8.6485E-001,5.3258E-003,1.9936E-002,0.0000E+000,4.0000E+000,7.7547E-003,6.8959E-005,-4.1464E-004,-2.7431E-005
1344,4.2200E+002,7.2200E+002,-3.2754E+000,8.7682E-001,4.7018E-003,1.6655E-002,0.0000E+000,4.0000E+000,6.5848E-003,4.9504E-005,4.2718E-004,6.8060E-005
1345,4.2200E+002,7.3700E+002,-3.2670E+000,8.8726E-001,4.6018E-003,1.5241E-002,0.0000E+000,4.0000E+000,6.2972E-003,-1.3747E-004,-2.9863E-004,-3.1348E-005
1346,4.2200E+002,7.5200E+002,-3.2513E+000,8.6526E-001,4.1931E-003,1.8724E-002,0.0000E+000,4.0000E+000,5.9418E-003,-4.1347E-004,-8.7693E-004,-1.4248E-004
1347,4.2200E+002,7.6700E+002,-3.2359E+000,8.6107E-001,4.9520E-003,2.4681E-002,0.0000E+000,4.0000E+000,7.1098E-003,-6.9330E-004,-3.5694E-004,3.9350E-006
1348,4.2200E+002,7.8200E+002,-3.2126E+000,8.6382E-001,4.4356E-003,2.4477E-002,0.0000E+000,4.0000E+000,6.2369E-003,-8.2068E-004,-6.0703E-004,-3.8592E-004
1349,4.2200E+002,7.9700E+002,-3.2335E+000,8.3011E-001,5.0542E-003,2.6019E-002,0.0000E+000,4.0000E+000,7.1952E-003,-8.1112E-004,-3.7644E-004,-6.0153E-004
1350,4.2200E+002,8.1200E+002,-3.2525E+000,8.2659E-001,5.2830E-003,2.6070E-002,0.0000E+000,4.0000E+000,7.4965E-003,-6.8860E-004,6.1272E-004,6.1060E-004
1351,4.2200E+002,8.2700E+002,-3.2385E+000,8.5250E-001,4.8712E-003,1.8496E-002,0.0000E+000,4.0000E+000,6.7220E-003,-7.6553E-004,-5.2851E-004,1.3313E-003
1352,4.2200E+002,8.4200E+002,-3.2301E+000,8.2376E-001,5.0016E-003,2.0217E-002,0.0000E+000,4.0000E+000,6.8095E-003,-6.9583E-004,-2.0274E-003,7.0904E-004
1353,4.2200E+002,8.5700E+002,-3.2377E+000,7.8588E-001,4.9032E-003,2.5025E-002,0.0000E+000,4.0000E+000,7.1210E-003,-1.5830E-004,-8.7432E-004,3.2134E-004
1354,4.2200E+002,8.7200E+002,-3.2334E+000,7.9457E-001,5.1686E-003,2.0887E-002,0.0000E+000,4.0000E+000,7.9253E-003,2.6195E-005,4.5932E-004,-2.3212E-004
1355,4.2200E+002,8.8700E+002,-3.2602E+000,8.0692E-001,4.9418E-003,2.0901E-002,0.0000E+000,4.0000E+000,7.3764E-003,7.4845E-006,1.2748E-004,-2.2393E-004
1356,4.2200E+002,9.0200E+002,-3.2404E+000,8.0571E-001,4.6808E-003,1.6633E-002,0.0000E+000,4.0000E+000,6.3935E-003,-6.0241E-004,-6.0585E-004,3.0866E-004
1357,4.2200E+002,9.1700E+002,-3.2331E+000,7.8701E-001,4.4775E-003,1.6811E-002,0.0000E+000,4.0000E+000,5.8989E-003,-9.3100E-004,-7.4596E-004,1.7592E-004
1358,4.2200E+002,9.3200E+002,-3.2210E+000,7.7707E-001,4.5123E-003,1.7585E-002,0.0000E+000,4.0000E+000,6.2022E-003,-1.1710E-003,4.9641E-006,1.1600E-004
1359,4.2200E+002,9.4700E+002,-3.2145E+000,7.8304E-001,4.8145E-003,2.0302E-002,0.0000E+000,4.0000E+000,6.8244E-003,-1.4412E-003,9.9702E-005,-5.5723E-004
1360,4.2200E+002,9.6200E+002,-3.2421E+000,7.8475E-001,5.0180E-003,2.2163E-002,0.0000E+000,4.0000E+000,7.0765E-003,-1.2488E-003,1.8022E-004,-8.0797E-004
1361,4.2200E+002,9.7700E+002,-3.2448E+000,7.9829E-001,4.7090E-003,2.3795E-002,0.0000E+000,4.0000E+000,6.5120E-003,-7.8864E-004,-3.7108E-005,-3.4666E-004
1362,4.2200E+002,9.9200E+002,-3.2490E+000,7.8906E-001,4.4967E-003,2.0859E-002,0.0000E+000,4.0000E+000,6.1768E-003,-5.2295E-004,-7.4822E-004,-9.4641E-005
1363,4.2200E+002,1.0070E+003,-3.2418E+000,7.8376E-001,4.6210E-003,2.0733E-002,0.0000E+000,4.0000E+000,6.3412E-003,-8.7163E-004,-3.8050E-004,1.7387E-004
1364,4.2200E+002,1.0220E+003,-3.2314E+000,7.8310E-001,4.7660E-003,2.0913E-002,0.0000E+000,4.0000E+000,6.7466E-003,-1.4000E-003,-4.2947E-004,3.4000E-004
1365,4.2200E+002,1.0370E+003,-3.2429E+000,7.6521E-001,5.0287E-003,2.1198E-002,0.0000E+000,4.0000E+000,7.2883E-003,-1.6202E-003,-9.7733E-004,4.6790E-004
1366,4.2200E+002,1.0520E+003,-3.2366E+000,7.4336E-001,4.4526E-003,1.7048E-002,0.0000E+000,4.0000E+000,6.4562E-003,-1.3614E-003,-9.6862E-004,7.3784E-004
1367,4.2200E+002,1.0670E+003,-3.2331E+000,7.3720E-001,4.4176E-003,1.8743E-002,0.0000E+000,4.0000E+000,6.3395E-003,-1.1630E-003,-1.0810E-005,8.5289E-004
1368,4.2200E+002,1.0820E+003,-3.2214E+000,7.4768E-001,4.4480E-003,2.4115E-002,0.0000E+000,4.0000E+000,6.2429E-003,-8.5201E-004,-1.0361E-005,4.1371E-004
1369,4.2200E+002,1.0970E+003,-3.2388E+000,7.3459E-001,4.5679E-003,2.2151E-002,0.0000E+000,4.0000E+000,6.2141E-003,-2.3175E-004,-1.8734E-004,-5.6612E-005
1370,4.2200E+002,1.1120E+003,-3.2394E+000,7.4391E-001,4.7101E-003,2.0618E-002,0.0000E+000,4.0000E+000,6.5416E-003,1.2697E-004,-7.0145E-005,1.7971E-004
1371,4.2200E+002,1.1270E+003,-3.2130E+000,7.3519E-001,4.3907E-003,2.3607E-002,0.0000E+000,4.0000E+000,6.1052E-003,-4.0974E-007,-8.1605E-004,-8.5321E-006
1372,4.2200E+002,1.1420E+003,-3.2236E+000,7.1074E-001,4.5403E-003,2.8951E-002,0.0000E+000,4.0000E+000,6.4315E-003,-2.4108E-004,-1.6190E-004,-1.6992E-004
1373,4.2200E+002,1.1570E+003,-3.2255E+000,7.1748E-001,4.6103E-003,2.0894E-002,0.0000E+000,4.0000E+000,6.6709E-003,-5.0066E-004,7.9678E-004,1.2412E-004
1374,4.3700E+002,1.1570E+003,-3.2212E+000,7.3583E-001,4.5896E-003,2.1431E-002,0.0000E+000,4.0000E+000,6.6396E-003,-1.0715E-003,1.5616E-003,5.3322E-004
1375,4.3700E+002,1.1420E+003,-3.2349E+000,7.1520E-001,4.8255E-003,3.4833E-002,0.0000E+000,4.0000E+000,6.8336E-003,-8.5879E-004,5.2638E-004,-4.2300E-004
1376,4.3700E+002,1.1270E+003,-3.2041E+000,7.2251E-001,4.8020E-003,2.7233E-002,0.0000E+000,4.0000E+000,6.5622E-003,-4.8616E-004,-6.9623E-004,-6.8177E-004
1377,4.3700E+002,1.1120E+003,-3.2169E+000,7.2400E-001,4.7264E-003,2.4869E-002,0.0000E+000,4.0000E+000,6.4649E-003,1.1061E-004,-5.9880E-004,-1.6516E-005
1378,4.3700E+002,1.0970E+003,-3.2343E+000,7.3155E-001,4.8963E-003,2.4872E-002,0.0000E+000,4.0000E+000,6.5504E-003,1.1290E-004,-9.0608E-004,-3.9569E-005
1379,4.3700E+002,1.0820E+003,-3.2282E+000,7.6513E-001,4.4343E-003,2.4638E-002,0.0000E+000,4.0000E+000,6.2239E-003,-2.1891E-004,-2.8203E-004,1.8347E-004
1380,4.3700E+002,1.0670E+003,-3.2387E+000,7.5064E-001,4.5604E-003,1.6674E-002,0.0000E+000,4.0000E+000,6.3667E-003,-5.4560E-004,2.7606E-004,3.8950E-004
1381,4.3700E+002,1.0520E+003,-3.2466E+000,7.6008E-001,4.4580E-003,1.5636E-002,0.0000E+000,4.0000E+000,6.1419E-003,-5.0997E-004,-7.9652E-004,1.0531E-004
1382,4.3700E+002,1.0370E+003,-3.2484E+000,7.7723E-001,4.3134E-003,1.7705E-002,0.0000E+000,4.0000E+000,6.0781E-003,-5.8457E-004,-8.7711E-004,-1.1393E-004
1383,4.3700E+002,1.0220E+003,-3.2587E+000,7.7388E-001,4.4120E-003,1.8304E-002,0.0000E+000,4.0000E+000,6.2373E-003,-4.9388E-004,-1.1220E-004,-1.5281E-004
1384,4.3700E+002,1.0070E+003,-3.2581E+000,7.5886E-001,4.1074E-003,2.3461E-002,0.0000E+000,4.0000E+000,5.6064E-003,-2.2609E-004,-2.5504E-004,-3.3105E-004
1385,4.3700E+002,9.9200E+002,-3.2407E+000,7.7888E-001,4.3394E-003,2.4023E-002,0.0000E+000,4.0000E+000,5.9101E-003,-1.3469E-004,-8.0875E-004,-5.6161E-005
1386,4.3700E+002,9.7700E+002,-3.2695E+000,7.9016E-001,4.8833E-003,3.4471E-002,0.0000E+000,4.0000E+000,6.7047E-003,-1.7327E-004,1.8888E-004,1.5514E-004
1387,4.3700E+002,9.6200E+002,-3.2689E+000,7.6608E-001,5.0799E-003,2.4328E-002,0.0000E+000,4.0000E+000,7.0234E-003,-8.6853E-004,1.7278E-004,-2.3442E-004
1388,4.3700E+002,9.4700E+002,-3.2484E+000,7.8840E-001,4.8141E-003,2.0472E-002,0.0000E+000,4.0000E+000,6.6464E-003,-9.3647E-004,-1.7230E-004,-1.2724E-004
1389,4.3700E+002,9.3200E+002,-3.2616E+000,7.7807E-001,4.6259E-003,1.8615E-002,0.0000E+000,4.0000E+000,6.3038E-003,-6.9448E-004,-2.6962E-004,2.2498E-004
1390,4.3700E+002,9.1700E+002,-3.2557E+000,7.9586E-001,4.1951E-003,2.0546E-002,0.0000E+000,4.0000E+000,5.6857E-003,-1.7066E-004,-9.9473E-004,3.5809E-004
1391,4.3700E+002,9.0200E+002,-3.2534E+000,8.0774E-001,5.1166E-003,2.2145E-002,0.0000E+000,4.0000E+000,7.0664E-003,2.0401E-004,-2.5077E-004,5.0288E-004
1392,4.3700E+002,8.8700E+002,-3.2655E+000,8.0502E-001,5.3724E-003,2.3628E-002,0.0000E+000,4.0000E+000,7.5983E-003,4.5888E-005,3.7597E-004,-6.2953E-005
1393,4.3700E+002,8.7200E+002,-3.2218E+000,7.9926E-001,5.1588E-003,2.1269E-002,0.0000E+000,4.0000E+000,7.5748E-003,-2.6349E-004,-1.1527E-004,1.7606E-004
1394,4.3700E+002,8.5700E+002,-3.2511E+000,8.1424E-001,4.7148E-003,2.1992E-002,0.0000E+000,4.0000E+000,6.9104E-003,-7.9344E-004,-1.3681E-003,6.7079E-004
1395,4.3700E+002,8.4200E+002,-3.2488E+000,8.5544E-001,4.3526E-003,2.0978E-002,0.0000E+000,4.0000E+000,6.0585E-003,-1.0312E-003,-2.0098E-003,4.3517E-004
1396,4.3700E+002,8.2700E+002,-3.2500E+000,8.8589E-001,4.3247E-003,1.9336E-002,0.0000E+000,4.0000E+000,5.9860E-003,-1.2179E-003,-5.0599E-004,9.2669E-004
1397,4.3700E+002,8.1200E+002,-3.2762E+000,8.7209E-001,5.0803E-003,2.5391E-002,0.0000E+000,4.0000E+000,7.2621E-003,-1.3661E-003,9.2587E-004,5.0798E-004
1398,4.3700E+002,7.9700E+002,-3.2582E+000,8.4730E-001,4.6634E-003,2.3047E-002,0.0000E+000,4.0000E+000,6.7279E-003,-1.7131E-003,3.6023E-004,-3.6890E-004
1399,4.3700E+002,7.8200E+002,-3.2364E+000,8.3477E-001,4.1475E-003,2.0161E-002,0.0000E+000,4.0000E+000,5.8681E-003,-1.5618E-003,-1.2089E-004,-3.0894E-004
1400,4.3700E+002,7.6700E+002,-3.2466E+000,8.3656E-001,4.4543E-003,1.9857E-002,0.0000E+000,4.0000E+000,6.3761E-003,-1.1267E-003,-2.4817E-004,-1.4933E-004
1401,4.3700E+002,7.5200E+002,-3.2557E+000,8.5197E-001,4.1654E-003,1.8983E-002,0.0000E+000,4.0000E+000,5.9835E-003,-2.4895E-004,-9.7973E-004,-2.9090E-004
1402,4.3700E+002,7.3700E+002,-3.2511E+000,8.7034E-001,4.3061E-003,1.7161E-002,0.0000E+000,4.0000E+000,6.1142E-003,3.0587E-004,-4.5685E-004,-1.4457E-004
1403,4.3700E+002,7.2200E+002,-3.2655E+000,8.6177E-001,4.4668E-003,1.7156E-002,0.0000E+000,4.0000E+000,6.3621E-003,6.1188E-004,-9.0201E-005,3.2666E-004
1404,4.3700E+002,7.0700E+002,-3.2708E+000,8.6611E-001,4.5047E-003,2.0276E-002,0.0000E+000,4.0000E+000,6.4348E-003,3.7364E-004,-8.6657E-004,5.5900E-004
1405,4.3700E+002,6.9200E+002,-3.2789E+000,8.9335E-001,4.6432E-003,1.9450E-002,0.0000E+000,4.0000E+000,6.8035E-003,1.9868E-004,-7.5172E-004,3.7722E-004
1406,4.3700E+002,6.7700E+002,-3.2662E+000,9.0875E-001,4.7609E-003,2.3210E-002,0.0000E+000,4.0000E+000,6.9271E-003,-1.1067E-004,-7.6450E-004,2.8955E-004
1407,4.3700E+002,6.6200E+002,-3.2550E+000,9.2315E-001,4.6537E-003,2.5087E-002,0.0000E+000,4.0000E+000,6.5493E-003,-2.1612E-004,-1.1115E-003,8.1638E-004
1408,4.3700E+002,6.4700E+002,-3.2814E+000,9.4002E-001,5.4568E-003,2.7853E-002,0.0000E+000,4.0000E+000,7.8190E-003,-1.0892E-004,-4.4283E-004,1.0729E-003
1409,4.3700E+002,6.3200E+002,-3.3225E+000,9.3141E-001,5.7407E-003,2.9716E-002,0.0000E+000,4.0000E+000,8.2788E-003,8.1375E-005,1.5695E-004,2.8556E-004
1410,4.3700E+002,6.1700E+002,-3.3156E+000,9.2148E-001,5.3032E-003,2.8446E-002,0.0000E+000,4.0000E+000,7.5409E-003,1.8460E-004,4.9303E-004,-7.8059E-004
1411,4.3700E+002,6.0200E+002,-3.2961E+000,9.0555E-001,5.0222E-003,2.3458E-002,0.0000E+000,4.0000E+000,6.8325E-003,-1.1051E-005,3.2300E-004,-8.1398E-004
1412,4.3700E+002,5.8700E+002,-3.2798E+000,9.1415E-001,4.8681E-003,2.2879E-002,0.0000E+000,4.0000E+000,6.8774E-003,-1.6208E-004,-7.2529E-004,-3.0353E-004
1413,4.3700E+002,5.7200E+002,-3.2748E+000,9.4224E-001,5.0477E-003,2.6207E-002,0.0000E+000,4.0000E+000,7.2445E-003,-3.2598E-004,-9.6168E-004,2.3661E-005
1414,4.3700E+002,5.5700E+002,-3.2831E+000,9.5671E-001,5.1090E-003,2.7528E-002,0.0000E+000,4.0000E+000,7.2530E-003,-5.4178E-004,-6.3328E-004,-6.4255E-006
1415,4.3700E+002,5.4200E+002,-3.2896E+000,9.4327E-001,5.1812E-003,3.4116E-002,0.0000E+000,4.0000E+000,7.4063E-003,-8.6073E-004,9.7518E-005,-1.2679E-004
1416,4.3700E+002,5.2700E+002,-3.2804E+000,9.3513E-001,4.9138E-003,2.4258E-002,0.0000E+000,4.0000E+000,6.9662E-003,-1.0682E-003,8.2343E-006,2.7653E-004
1417,4.3700E+002,5.1200E+002,-3.2855E+000,9.5806E-001,5.0068E-003,2.6288E-002,0.0000E+000,4.0000E+000,6.9037E-003,-7.6109E-004,-5.3996E-004,4.8579E-004
1418,4.3700E+002,4.9700E+002,-3.2829E+000,9.6424E-001,4.7618E-003,3.5264E-002,0.0000E+000,4.0000E+000,6.6265E-003,-6.9608E-004,-1.0219E-003,3.3005E-004
1419,4.3700E+002,4.8200E+002,-3.2654E+000,9.8490E-001,4.8299E-003,3.2929E-002,0.0000E+000,4.0000E+000,6.7993E-003,-4.5761E-004,-1.1511E-003,3.9357E-004
1420,4.3700E+002,4.6700E+002,-3.2573E+000,9.9249E-001,4.9105E-003,2.1412E-002,0.0000E+000,4.0000E+000,6.9281E-003,-1.0004E-003,-5.3296E-005,4.1378E-004
1421,4.3700E+002,4.5200E+002,-3.2811E+000,9.8100E-001,5.1018E-003,2.1165E-002,0.0000E+000,4.0000E+000,7.0324E-003,-1.0710E-003,-4.1428E-005,4.7262E-004
1422,4.3700E+002,4.3700E+002,-3.3002E+000,9.9413E-001,4.8503E-003,2.2942E-002,0.0000E+000,4.0000E+000,6.5990E-003,-1.1252E-003,-9.9377E-004,4.2085E-004
1423,4.3700E+002,4.2200E+002,-3.3119E+000,1.0302E+000,4.7885E-003,2.4088E-002,0.0000E+000,4.0000E+000,6.7179E-003,-4.9912E-004,-6.7705E-004,-4.3504E-005
1424,4.3700E+002,4.0700E+002,-3.3119E+000,1.0270E+000,5.5615E-003,2.6795E-002,0.0000E+000,4.0000E+000,7.8811E-003,-2.9234E-004,-2.2359E-004,-2.5875E-004
1425,4.3700E+002,3.9200E+002,-3.2923E+000,1.0404E+000,5.3843E-003,2.5601E-002,0.0000E+000,4.0000E+000,7.5884E-003,-5.6059E-004,-9.2512E-004,1.3505E-004
1426,4.3700E+002,3.7700E+002,-3.3013E+000,1.0553E+000,5.2588E-003,2.5023E-002,0.0000E+000,4.0000E+000,7.4210E-003,-1.1030E-003,-1.7592E-004,3.3654E-004
1427,4.3700E+002,3.6200E+002,-3.3130E+000,1.0276E+000,5.1357E-003,2.2434E-002,0.0000E+000,4.0000E+000,7.2309E-003,-1.1722E-003,2.0381E-004,-3.3226E-005
1428,4.3700E+002,3.4700E+002,-3.3057E+000,1.0349E+000,4.8236E-003,2.2736E-002,0.0000E+000,4.0000E+000,6.7599E-003,-7.2443E-004,-8.6279E-004,-5.6308E-004
1429,4.3700E+002,3.3200E+002,-3.2995E+000,1.0608E+000,4.7482E-003,2.9440E-002,0.0000E+000,4.0000E+000,6.6519E-003,-7.3831E-004,-9.4460E-004,-5.4777E-004
1430,4.3700E+002,3.1700E+002,-3.3109E+000,1.0653E+000,4.9537E-003,3.1972E-002,0.0000E+000,4.0000E+000,7.0996E-003,-1.1737E-003,-4.7873E-004,-3.7248E-004
1431,4.3700E+002,3.0200E+002,-3.3192E+000,1.0660E+000,5.2030E-003,3.0454E-002,0.0000E+000,4.0000E+000,7.5208E-003,-1.4034E-003,-6.7736E-004,-3.9647E-004
1432,4.3700E+002,2.8700E+002,-3.3279E+000,1.0843E+000,5.2972E-003,2.4660E-002,0.0000E+000,4.0000E+000,7.4763E-003,-1.1959E-003,-4.8632E-004,-2.8198E-004
1433,4.3700E+002,2.7200E+002,-3.3289E+000,1.0870E+000,4.9580E-003,2.0742E-002,0.0000E+000,4.0000E+000,6.7403E-003,-7.5387E-004,2.5147E-004,-7.8642E-005
1434,4.3700E+002,2.5700E+002,-3.3254E+000,1.0822E+000,5.1799E-003,2.8341E-002,0.0000E+000,4.0000E+000,7.1105E-003,-3.7099E-004,-3.1998E-004,-2.2524E-004
1435,4.3700E+002,2.4200E+002,-3.3280E+000,1.0986E+000,5.0060E-003,3.2507E-002,0.0000E+000,4.0000E+000,7.2094E-003,-4.4925E-004,-1.1933E-003,5.4789E-005
1436,4.3700E+002,2.2700E+002,-3.3542E+000,1.1208E+000,5.6924E-003,4.1238E-002,0.0000E+000,4.0000E+000,8.3763E-003,-8.1659E-004,-4.3403E-004,7.0026E-004
1437,4.3700E+002,2.1200E+002,-3.3794E+000,1.1062E+000,5.9104E-003,2.7245E-002,0.0000E+000,4.0000E+000,8.8012E-003,-1.0089E-003,5.5626E-004,-2.1220E-005
1438,4.3700E+002,1.9700E+002,-3.3413E+000,1.0967E+000,5.1466E-003,2.2899E-002,0.0000E+000,4.0000E+000,7.8389E-003,-5.5640E-004,-1.9663E-004,-4.8036E-004
1439,4.3700E+002,1.8200E+002,-3.3376E+000,1.1105E+000,4.9327E-003,2.7237E-002,0.0000E+000,4.0000E+000,7.5332E-003,1.4621E-004,-1.3339E-003,3.8064E-005
1440,4.3700E+002,1.6700E+002,-3.3433E+000,1.1363E+000,4.6892E-003,3.0426E-002,0.0000E+000,4.0000E+000,6.8101E-003,4.6758E-004,-1.3313E-003,-8.6659E-005
1441,4.3700E+002,1.5200E+002,-3.3238E+000,1.1515E+000,4.6717E-003,2.4115E-002,0.0000E+000,4.0000E+000,6.5384E-003,1.4311E-004,-3.9977E-004,-3.6035E-004
1442,4.3700E+002,1.3700E+002,-3.3308E+000,1.1513E+000,4.5399E-003,2.3473E-002,0.0000E+000,4.0000E+000,6.3152E-003,-2.7639E-004,9.2246E-004,-2.5997E-004
1443,4.3700E+002,1.2200E+002,-3.3289E+000,1.1269E+000,4.1396E-003,2.8283E-002,0.0000E+000,4.0000E+000,5.7984E-003,-7.2800E-004,1.1213E-003,5.2942E-005
1444,4.3700E+002,1.0700E+002,-3.3441E+000,1.1155E+000,4.7754E-003,2.9944E-002,0.0000E+000,4.0000E+000,6.9819E-003,-9.8223E-004,-4.5454E-004,2.0586E-004
1445,4.3700E+002,9.2000E+001,-3.3362E+000,1.1355E+000,4.7663E-003,2.1488E-002,0.0000E+000,4.0000E+000,7.0185E-003,-1.0027E-003,-1.8512E-003,7.1621E-005
1446,4.3700E+002,7.7000E+001,-3.3397E+000,1.1721E+000,4.2242E-003,1.8851E-002,0.0000E+000,4.0000E+000,6.0354E-003,-9.2356E-004,-1.8084E-003,-1.6118E-005
1447,4.3700E+002,6.2000E+001,-3.3499E+000,1.1874E+000,4.4803E-003,2.1169E-002,0.0000E+000,4.0000E+000,6.1127E-003,-4.4417E-004,-8.1829E-004,1.2851E-005
1448,4.3700E+002,4.7000E+001,-3.3667E+000,1.1941E+000,4.7732E-003,2.9705E-002,0.0000E+000,4.0000E+000,6.4670E-003,1.5984E-005,4.0467E-004,1.7090E-004
1449,4.3700E+002,3.2000E+001,-3.3684E+000,1.1806E+000,4.9115E-003,2.2871E-002,0.0000E+000,4.0000E+000,6.7894E-003,2.3840E-004,1.0631E-003,4.0495E-004
1450,4.5200E+002,3.2000E+001,-3.3394E+000,1.1852E+000,5.0458E-003,2.2448E-002,0.0000E+000,4.0000E+000,6.9911E-003,5.3471E-004,1.5812E-003,1.5148E-004
1451,4.5200E+002,4.7000E+001,-3.3366E+000,1.2090E+000,5.2538E-003,2.4010E-002,0.0000E+000,4.0000E+000,7.1189E-003,4.5630E-004,4.6731E-004,1.4635E-004
1452,4.5200E+002,6.2000E+001,-3.3537E+000,1.1902E+000,5.1684E-003,2.4499E-002,0.0000E+000,4.0000E+000,7.0240E-003,6.1751E-005,-1.0431E-003,-4.4575E-005
1453,4.5200E+002,7.7000E+001,-3.3668E+000,1.1689E+000,4.2075E-003,2.1676E-002,0.0000E+000,4.0000E+000,5.8689E-003,-6.6818E-004,-1.4799E-003,-4.6264E-005
1454,4.5200E+002,9.2000E+001,-3.3703E+000,1.1451E+000,4.2236E-003,2.3292E-002,0.0000E+000,4.0000E+000,5.9729E-003,-1.0286E-003,-1.7156E-003,1.5760E-004
1455,4.5200E+002,1.0700E+002,-3.3580E+000,1.1219E+000,4.3893E-003,2.9022E-002,0.0000E+000,4.0000E+000,6.3824E-003,-8.6683E-004,-1.2733E-003,3.6174E-004
1456,4.5200E+002,1.2200E+002,-3.3450E+000,1.1107E+000,4.2077E-003,3.1443E-002,0.0000E+000,4.0000E+000,6.0647E-003,-4.4894E-004,5.0975E-004,-1.6246E-005
1457,4.5200E+002,1.3700E+002,-3.3344E+000,1.1355E+000,4.2959E-003,2.6976E-002,0.0000E+000,4.0000E+000,6.0123E-003,-3.1510E-004,1.0926E-003,-3.5551E-004
1458,4.5200E+002,1.5200E+002,-3.3160E+000,1.1516E+000,4.7935E-003,2.6785E-002,0.0000E+000,4.0000E+000,6.6141E-003,-2.6578E-004,-9.4482E-005,-6.3606E-004
1459,4.5200E+002,1.6700E+002,-3.3355E+000,1.1441E+000,4.8321E-003,3.0925E-002,0.0000E+000,4.0000E+000,6.9634E-003,-2.6007E-004,-1.0692E-003,-5.2999E-004
1460,4.5200E+002,1.8200E+002,-3.3276E+000,1.1181E+000,4.9171E-003,2.5003E-002,0.0000E+000,4.0000E+000,7.3133E-003,-2.1164E-004,-1.2261E-003,-2.4394E-004
1461,4.5200E+002,1.9700E+002,-3.3450E+000,1.0941E+000,5.1030E-003,1.9876E-002,0.0000E+000,4.0000E+000,7.6002E-003,1.5132E-004,-7.9637E-005,-6.7353E-004
1462,4.5200E+002,2.1200E+002,-3.3837E+000,1.1092E+000,5.4275E-003,2.3047E-002,0.0000E+000,4.0000E+000,8.0560E-003,4.0954E-004,3.2481E-004,-2.5691E-004
1463,4.5200E+002,2.2700E+002,-3.3458E+000,1.1108E+000,5.0021E-003,3.2031E-002,0.0000E+000,4.0000E+000,7.1881E-003,4.4836E-004,-8.4595E-004,3.4093E-004
1464,4.5200E+002,2.4200E+002,-3.3137E+000,1.0903E+000,5.1463E-003,3.5098E-002,0.0000E+000,4.0000E+000,7.2091E-003,-2.4353E-004,-1.1228E-003,-6.4468E-004
1465,4.5200E+002,2.5700E+002,-3.3509E+000,1.0799E+000,5.3783E-003,3.3581E-002,0.0000E+000,4.0000E+000,7.5240E-003,-8.9223E-004,-2.0837E-004,-9.8033E-004
1466,4.5200E+002,2.7200E+002,-3.3481E+000,1.0816E+000,5.1104E-003,2.2273E-002,0.0000E+000,4.0000E+000,7.1574E-003,-1.2871E-003,2.4019E-004,-3.8692E-004
1467,4.5200E+002,2.8700E+002,-3.3430E+000,1.0716E+000,5.3740E-003,2.3597E-002,0.0000E+000,4.0000E+000,7.8586E-003,-1.4749E-003,-5.4038E-004,-2.1792E-004
1468,4.5200E+002,3.0200E+002,-3.3569E+000,1.0485E+000,5.3255E-003,2.7560E-002,0.0000E+000,4.0000E+000,7.8869E-003,-1.6442E-003,-8.1648E-004,2.6419E-005
1469,4.5200E+002,3.1700E+002,-3.3310E+000,1.0432E+000,5.0349E-003,3.5213E-002,0.0000E+000,4.0000E+000,7.3108E-003,-1.3692E-003,-6.4412E-004,4.3577E-004
1470,4.5200E+002,3.3200E+002,-3.3054E+000,1.0330E+000,4.7124E-003,2.8950E-002,0.0000E+000,4.0000E+000,6.8168E-003,-1.1623E-003,-7.4707E-004,-9.8592E-005
1471,4.5200E+002,3.4700E+002,-3.3225E+000,1.0322E+000,5.5008E-003,2.1031E-002,0.0000E+000,4.0000E+000,7.8596E-003,-9.2015E-004,-4.6834E-004,-7.6411E-004
1472,4.5200E+002,3.6200E+002,-3.3417E+000,1.0330E+000,5.3720E-003,2.2309E-002,0.0000E+000,4.0000E+000,7.6265E-003,-1.3400E-003,3.0306E-006,-5.6211E-004
1473,4.5200E+002,3.7700E+002,-3.3357E+000,1.0401E+000,5.0654E-003,2.4306E-002,0.0000E+000,4.0000E+000,7.0130E-003,-1.3982E-003,-5.8300E-004,-3.6524E-004
1474,4.5200E+002,3.9200E+002,-3.3090E+000,1.0111E+000,5.2581E-003,2.3218E-002,0.0000E+000,4.0000E+000,7.2492E-003,-1.0504E-003,-7.6040E-004,-5.2529E-004
1475,4.5200E+002,4.0700E+002,-3.2895E+000,1.0136E+000,5.4804E-003,2.0535E-002,0.0000E+000,4.0000E+000,7.6898E-003,-7.3307E-004,-4.1207E-005,-1.0757E-003
1476,4.5200E+002,4.2200E+002,-3.3208E+000,1.0095E+000,4.8032E-003,2.1390E-002,0.0000E+000,4.0000E+000,6.7978E-003,-5.2991E-004,-6.2427E-004,-6.8753E-004
1477,4.5200E+002,4.3700E+002,-3.3155E+000,9.9067E-001,4.4859E-003,2.0242E-002,0.0000E+000,4.0000E+000,6.3308E-003,-7.9517E-004,-5.9916E-004,1.2356E-004
