SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1334,4.2200E+002,5.7200E+002,1.2899E+000,-2.9765E+001,4.9776E-003,2.4127E-002,0.0000E+000,4.0000E+000,6.8311E-003,-6.1839E-003,1.4448E-002,5.2754E-004
1335,4.2200E+002,5.8700E+002,1.3270E+000,-2.9524E+001,4.8234E-003,1.9424E-002,0.0000E+000,4.0000E+000,6.6527E-003,-6.2845E-003,1.4636E-002,3.3946E-004
1336,4.2200E+002,6.0200E+002,1.3389E+000,-2.9302E+001,4.8391E-003,2.3149E-002,0.0000E+000,4.0000E+000,6.8870E-003,-6.8179E-003,1.4737E-002,6.2962E-005
1337,4.2200E+002,6.1700E+002,1.3611E+000,-2.9087E+001,5.1891E-003,2.7754E-002,0.0000E+000,4.0000E+000,7.0617E-003,-7.4488E-003,1.5025E-002,1.8983E-004
1338,4.2200E+002,6.3200E+002,1.3964E+000,-2.8868E+001,5.7724E-003,4.3261E-002,0.0000E+000,4.0000E+000,7.7293E-003,-7.4470E-003,1.4487E-002,1.0783E-003
1339,4.2200E+002,6.4700E+002,1.4680E+000,-2.8669E+001,5.3206E-003,4.0707E-002,0.0000E+000,4.0000E+000,7.2242E-003,-7.0772E-003,1.3237E-002,9.7658E-004
1340,4.2200E+002,6.6200E+002,1.4877E+000,-2.8499E+001,4.3509E-003,2.9518E-002,0.0000E+000,4.0000E+000,6.1244E-003,-6.2801E-003,1.3987E-002,1.8689E-004
1341,4.2200E+002,6.7700E+002,1.5231E+000,-2.8272E+001,4.1282E-003,1.7656E-002,0.0000E+000,4.0000E+000,5.7840E-003,-5.8246E-003,1.5678E-002,3.3273E-005
1342,4.2200E+002,6.9200E+002,1.5281E+000,-2.8026E+001,4.5339E-003,1.8809E-002,0.0000E+000,4.0000E+000,6.1694E-003,-5.6597E-003,1.5728E-002,2.8505E-004
1343,4.2200E+002,7.0700E+002,1.5558E+000,-2.7793E+001,4.6764E-003,2.1862E-002,0.0000E+000,4.0000E+000,6.3326E-003,-5.7923E-003,1.4608E-002,4.3806E-004
1344,4.2200E+002,7.2200E+002,1.5823E+000,-2.7594E+001,4.4296E-003,1.7130E-002,0.0000E+000,4.0000E+000,6.3121E-003,-6.2614E-003,1.3868E-002,7.0041E-004
1345,4.2200E+002,7.3700E+002,1.6149E+000,-2.7378E+001,4.7016E-003,1.6003E-002,0.0000E+000,4.0000E+000,6.9931E-003,-6.5812E-003,1.4762E-002,1.1360E-003
1346,4.2200E+002,7.5200E+002,1.6556E+000,-2.7141E+001,4.5351E-003,2.1552E-002,0.0000E+000,4.0000E+000,6.4783E-003,-6.8052E-003,1.4999E-002,1.2770E-003
1347,4.2200E+002,7.6700E+002,1.7015E+000,-2.6928E+001,5.3289E-003,2.9126E-002,0.0000E+000,4.0000E+000,7.4686E-003,-6.6552E-003,1.4223E-002,8.3105E-004
1348,4.2200E+002,7.8200E+002,1.7391E+000,-2.6717E+001,4.4211E-003,2.6567E-002,0.0000E+000,4.0000E+000,6.2213E-003,-6.5635E-003,1.4259E-002,1.0023E-004
1349,4.2200E+002,7.9700E+002,1.7502E+000,-2.6507E+001,4.4741E-003,2.4719E-002,0.0000E+000,4.0000E+000,6.2030E-003,-6.4674E-003,1.5030E-002,1.1424E-004
1350,4.2200E+002,8.1200E+002,1.7885E+000,-2.6285E+001,4.5595E-003,2.5121E-002,0.0000E+000,4.0000E+000,6.3857E-003,-6.2915E-003,1.5661E-002,7.4796E-004
1351,4.2200E+002,8.2700E+002,1.8027E+000,-2.6041E+001,4.0814E-003,1.8506E-002,0.0000E+000,4.0000E+000,5.8507E-003,-6.1203E-003,1.4949E-002,1.0181E-003
1352,4.2200E+002,8.4200E+002,1.8331E+000,-2.5818E+001,4.3206E-003,2.1612E-002,0.0000E+000,4.0000E+000,6.2106E-003,-6.1132E-003,1.3834E-002,8.8698E-004
1353,4.2200E+002,8.5700E+002,1.8566E+000,-2.5618E+001,4.5372E-003,2.7997E-002,0.0000E+000,4.0000E+000,6.2776E-003,-6.2326E-003,1.3502E-002,6.8516E-004
1354,4.2200E+002,8.7200E+002,1.8825E+000,-2.5423E+001,4.8527E-003,2.2949E-002,0.0000E+000,4.0000E+000,6.5080E-003,-6.4456E-003,1.4248E-002,3.4250E-004
1355,4.2200E+002,8.8700E+002,1.8763E+000,-2.5192E+001,4.4770E-003,2.2794E-002,0.0000E+000,4.0000E+000,6.1353E-003,-6.7057E-003,1.4911E-002,2.5049E-004
1356,4.2200E+002,9.0200E+002,1.9148E+000,-2.4970E+001,4.7307E-003,1.9266E-002,0.0000E+000,4.0000E+000,6.9241E-003,-6.9243E-003,1.4076E-002,2.7685E-004
1357,4.2200E+002,9.1700E+002,1.9369E+000,-2.4784E+001,5.1690E-003,1.7909E-002,0.0000E+000,4.0000E+000,7.8602E-003,-6.8469E-003,1.3279E-002,1.6544E-004
1358,4.2200E+002,9.3200E+002,1.9688E+000,-2.4589E+001,4.9888E-003,2.0582E-002,0.0000E+000,4.0000E+000,7.2721E-003,-6.3327E-003,1.5202E-002,3.9895E-004
1359,4.2200E+002,9.4700E+002,2.0055E+000,-2.4336E+001,4.5516E-003,2.3132E-002,0.0000E+000,4.0000E+000,6.3727E-003,-6.1043E-003,1.6221E-002,9.5075E-006
1360,4.2200E+002,9.6200E+002,1.9990E+000,-2.4111E+001,4.9530E-003,2.2944E-002,0.0000E+000,4.0000E+000,6.8809E-003,-6.0812E-003,1.4629E-002,2.3202E-004
1361,4.2200E+002,9.7700E+002,2.0253E+000,-2.3905E+001,4.7419E-003,2.3785E-002,0.0000E+000,4.0000E+000,6.8821E-003,-6.5120E-003,1.3938E-002,5.7902E-004
1362,4.2200E+002,9.9200E+002,2.0416E+000,-2.3688E+001,4.5913E-003,2.1750E-002,0.0000E+000,4.0000E+000,6.8033E-003,-7.0812E-003,1.4348E-002,2.9985E-004
1363,4.2200E+002,1.0070E+003,2.0610E+000,-2.3458E+001,4.9095E-003,2.1500E-002,0.0000E+000,4.0000E+000,7.0897E-003,-7.3394E-003,1.4420E-002,5.2478E-004
1364,4.2200E+002,1.0220E+003,2.0923E+000,-2.3247E+001,4.7695E-003,2.3410E-002,0.0000E+000,4.0000E+000,6.6683E-003,-7.0840E-003,1.4064E-002,7.0058E-004
1365,4.2200E+002,1.0370E+003,2.0991E+000,-2.3041E+001,4.9415E-003,2.5626E-002,0.0000E+000,4.0000E+000,6.6921E-003,-6.7564E-003,1.4203E-002,8.5945E-004
1366,4.2200E+002,1.0520E+003,2.1322E+000,-2.2827E+001,4.6611E-003,2.2731E-002,0.0000E+000,4.0000E+000,6.4379E-003,-6.6471E-003,1.4770E-002,1.5156E-003
1367,4.2200E+002,1.0670E+003,2.1747E+000,-2.2603E+001,4.3791E-003,2.2182E-002,0.0000E+000,4.0000E+000,6.2168E-003,-6.4579E-003,1.5529E-002,1.4633E-003
1368,4.2200E+002,1.0820E+003,2.2099E+000,-2.2360E+001,4.1048E-003,2.6596E-002,0.0000E+000,4.0000E+000,5.7870E-003,-6.0860E-003,1.4643E-002,6.9974E-004
1369,4.2200E+002,1.0970E+003,2.1929E+000,-2.2163E+001,4.5192E-003,2.5459E-002,0.0000E+000,4.0000E+000,6.4735E-003,-5.6976E-003,1.3017E-002,8.6038E-005
1370,4.2200E+002,1.1120E+003,2.2065E+000,-2.1990E+001,4.7715E-003,2.4297E-002,0.0000E+000,4.0000E+000,6.6857E-003,-5.7609E-003,1.4082E-002,6.6225E-004
1371,4.2200E+002,1.1270E+003,2.2696E+000,-2.1751E+001,4.9069E-003,2.9084E-002,0.0000E+000,4.0000E+000,6.9398E-003,-5.9336E-003,1.4752E-002,4.7685E-004
1372,4.2200E+002,1.1420E+003,2.2844E+000,-2.1545E+001,4.8224E-003,2.8781E-002,0.0000E+000,4.0000E+000,6.6996E-003,-5.9458E-003,1.4250E-002,1.3814E-004
1373,4.2200E+002,1.1570E+003,2.3032E+000,-2.1333E+001,5.0494E-003,2.1356E-002,0.0000E+000,4.0000E+000,6.9108E-003,-6.1231E-003,1.4645E-002,4.4573E-004
1374,4.3700E+002,1.1570E+003,2.2143E+000,-2.1328E+001,4.7066E-003,2.3140E-002,0.0000E+000,4.0000E+000,6.5773E-003,-7.2847E-003,1.5042E-002,1.0468E-003
1375,4.3700E+002,1.1420E+003,2.1800E+000,-2.1550E+001,4.8951E-003,3.4972E-002,0.0000E+000,4.0000E+000,6.8633E-003,-7.2367E-003,1.4771E-002,3.3498E-004
1376,4.3700E+002,1.1270E+003,2.1790E+000,-2.1774E+001,5.1634E-003,3.1591E-002,0.0000E+000,4.0000E+000,7.3848E-003,-6.8282E-003,1.4529E-002,4.3661E-004
1377,4.3700E+002,1.1120E+003,2.1361E+000,-2.1996E+001,4.9352E-003,2.9257E-002,0.0000E+000,4.0000E+000,6.9851E-003,-6.2012E-003,1.3401E-002,8.6691E-004
1378,4.3700E+002,1.0970E+003,2.1096E+000,-2.2168E+001,4.8832E-003,2.6682E-002,0.0000E+000,4.0000E+000,7.1821E-003,-6.1695E-003,1.2942E-002,2.0253E-004
1379,4.3700E+002,1.0820E+003,2.1179E+000,-2.2374E+001,4.3209E-003,2.6437E-002,0.0000E+000,4.0000E+000,6.1459E-003,-6.6109E-003,1.4371E-002,2.8584E-004
1380,4.3700E+002,1.0670E+003,2.0707E+000,-2.2584E+001,4.6491E-003,1.9355E-002,0.0000E+000,4.0000E+000,6.6711E-003,-6.7088E-003,1.5456E-002,9.4221E-004
1381,4.3700E+002,1.0520E+003,2.0328E+000,-2.2826E+001,4.5467E-003,1.9093E-002,0.0000E+000,4.0000E+000,6.6484E-003,-6.3375E-003,1.5087E-002,7.4444E-004
1382,4.3700E+002,1.0370E+003,2.0226E+000,-2.3041E+001,4.2072E-003,2.0060E-002,0.0000E+000,4.0000E+000,5.9175E-003,-6.2390E-003,1.4443E-002,3.4656E-004
1383,4.3700E+002,1.0220E+003,1.9840E+000,-2.3266E+001,4.6371E-003,2.0565E-002,0.0000E+000,4.0000E+000,6.5122E-003,-6.2208E-003,1.4324E-002,5.8283E-004
1384,4.3700E+002,1.0070E+003,1.9320E+000,-2.3480E+001,4.8668E-003,2.4406E-002,0.0000E+000,4.0000E+000,7.0728E-003,-6.0201E-003,1.4253E-002,3.2466E-004
1385,4.3700E+002,9.9200E+002,1.9415E+000,-2.3691E+001,4.7605E-003,2.5031E-002,0.0000E+000,4.0000E+000,6.9915E-003,-5.8019E-003,1.4051E-002,2.8243E-004
1386,4.3700E+002,9.7700E+002,1.9295E+000,-2.3882E+001,4.8876E-003,3.1433E-002,0.0000E+000,4.0000E+000,7.0098E-003,-5.8505E-003,1.4129E-002,9.8497E-004
1387,4.3700E+002,9.6200E+002,1.9009E+000,-2.4104E+001,4.9970E-003,2.3654E-002,0.0000E+000,4.0000E+000,7.0225E-003,-6.3329E-003,1.4826E-002,5.5392E-004
1388,4.3700E+002,9.4700E+002,1.9169E+000,-2.4331E+001,4.9486E-003,2.1754E-002,0.0000E+000,4.0000E+000,7.0416E-003,-6.4712E-003,1.6252E-002,4.2253E-004
1389,4.3700E+002,9.3200E+002,1.8786E+000,-2.4597E+001,5.6224E-003,2.2805E-002,0.0000E+000,4.0000E+000,8.1512E-003,-6.3730E-003,1.5360E-002,1.0568E-003
1390,4.3700E+002,9.1700E+002,1.8405E+000,-2.4800E+001,5.4997E-003,2.3453E-002,0.0000E+000,4.0000E+000,7.9690E-003,-6.0182E-003,1.3360E-002,6.0869E-004
1391,4.3700E+002,9.0200E+002,1.8244E+000,-2.5001E+001,5.0575E-003,2.4169E-002,0.0000E+000,4.0000E+000,7.2549E-003,-5.5598E-003,1.4016E-002,3.3386E-004
1392,4.3700E+002,8.8700E+002,1.7969E+000,-2.5216E+001,4.5097E-003,2.3739E-002,0.0000E+000,4.0000E+000,6.4059E-003,-5.5721E-003,1.4656E-002,3.0685E-004
1393,4.3700E+002,8.7200E+002,1.7861E+000,-2.5432E+001,4.7976E-003,2.2177E-002,0.0000E+000,4.0000E+000,6.6461E-003,-5.9534E-003,1.4039E-002,5.1551E-004
1394,4.3700E+002,8.5700E+002,1.7578E+000,-2.5629E+001,4.3021E-003,2.4458E-002,0.0000E+000,4.0000E+000,5.8979E-003,-6.4492E-003,1.3455E-002,5.6757E-004
1395,4.3700E+002,8.4200E+002,1.7446E+000,-2.5827E+001,4.1016E-003,2.0634E-002,0.0000E+000,4.0000E+000,5.7614E-003,-6.7311E-003,1.3830E-002,6.6984E-004
1396,4.3700E+002,8.2700E+002,1.7078E+000,-2.6031E+001,4.1034E-003,1.9096E-002,0.0000E+000,4.0000E+000,5.9198E-003,-7.0785E-003,1.5232E-002,1.0711E-003
1397,4.3700E+002,8.1200E+002,1.6637E+000,-2.6275E+001,4.7364E-003,2.3634E-002,0.0000E+000,4.0000E+000,6.6530E-003,-7.2938E-003,1.6103E-002,7.9295E-004
1398,4.3700E+002,7.9700E+002,1.6349E+000,-2.6511E+001,4.5857E-003,2.1772E-002,0.0000E+000,4.0000E+000,6.3795E-003,-7.5132E-003,1.5258E-002,3.5932E-004
1399,4.3700E+002,7.8200E+002,1.6270E+000,-2.6738E+001,4.3163E-003,2.1529E-002,0.0000E+000,4.0000E+000,6.1754E-003,-7.3248E-003,1.4248E-002,2.4196E-004
1400,4.3700E+002,7.6700E+002,1.6032E+000,-2.6940E+001,4.7008E-003,2.2963E-002,0.0000E+000,4.0000E+000,6.6738E-003,-7.3042E-003,1.3742E-002,7.3059E-004
1401,4.3700E+002,7.5200E+002,1.5561E+000,-2.7141E+001,4.4321E-003,2.0076E-002,0.0000E+000,4.0000E+000,6.2756E-003,-6.7241E-003,1.4353E-002,1.0062E-003
1402,4.3700E+002,7.3700E+002,1.5169E+000,-2.7362E+001,4.4865E-003,1.9144E-002,0.0000E+000,4.0000E+000,6.5225E-003,-6.0207E-003,1.5089E-002,7.8268E-004
1403,4.3700E+002,7.2200E+002,1.4999E+000,-2.7589E+001,4.5109E-003,2.0097E-002,0.0000E+000,4.0000E+000,6.4920E-003,-5.4404E-003,1.4342E-002,6.7544E-004
1404,4.3700E+002,7.0700E+002,1.4806E+000,-2.7795E+001,4.5943E-003,2.5222E-002,0.0000E+000,4.0000E+000,6.4594E-003,-5.3533E-003,1.4667E-002,8.1075E-004
1405,4.3700E+002,6.9200E+002,1.4456E+000,-2.8028E+001,4.9374E-003,2.2365E-002,0.0000E+000,4.0000E+000,6.8666E-003,-5.7115E-003,1.5675E-002,7.6249E-004
1406,4.3700E+002,6.7700E+002,1.4325E+000,-2.8259E+001,4.8117E-003,2.3458E-002,0.0000E+000,4.0000E+000,6.6639E-003,-6.2232E-003,1.5130E-002,1.0874E-003
1407,4.3700E+002,6.6200E+002,1.4038E+000,-2.8490E+001,4.3238E-003,2.5956E-002,0.0000E+000,4.0000E+000,6.1549E-003,-6.4248E-003,1.3825E-002,1.2302E-003
1408,4.3700E+002,6.4700E+002,1.3745E+000,-2.8686E+001,4.8805E-003,3.1152E-002,0.0000E+000,4.0000E+000,6.7556E-003,-6.2356E-003,1.3822E-002,1.4642E-003
1409,4.3700E+002,6.3200E+002,1.2902E+000,-2.8900E+001,4.9545E-003,3.6247E-002,0.0000E+000,4.0000E+000,6.7538E-003,-5.8594E-003,1.5279E-002,9.2800E-004
1410,4.3700E+002,6.1700E+002,1.2648E+000,-2.9134E+001,4.7349E-003,2.7456E-002,0.0000E+000,4.0000E+000,6.5481E-003,-5.7256E-003,1.5470E-002,-3.1110E-004
1411,4.3700E+002,6.0200E+002,1.2421E+000,-2.9363E+001,4.6780E-003,2.1726E-002,0.0000E+000,4.0000E+000,6.6748E-003,-5.9463E-003,1.4356E-002,-6.5554E-004
1412,4.3700E+002,5.8700E+002,1.2324E+000,-2.9563E+001,4.4176E-003,2.2993E-002,0.0000E+000,4.0000E+000,6.1532E-003,-5.9517E-003,1.4048E-002,-3.2735E-004
1413,4.3700E+002,5.7200E+002,1.2056E+000,-2.9763E+001,4.8318E-003,2.9866E-002,0.0000E+000,4.0000E+000,6.6582E-003,-6.0228E-003,1.4632E-002,3.2127E-004
1414,4.3700E+002,5.5700E+002,1.1713E+000,-2.9984E+001,5.0990E-003,3.2794E-002,0.0000E+000,4.0000E+000,7.0822E-003,-6.0142E-003,1.5140E-002,5.6703E-004
1415,4.3700E+002,5.4200E+002,1.1340E+000,-3.0220E+001,5.1174E-003,3.7401E-002,0.0000E+000,4.0000E+000,7.0619E-003,-6.1369E-003,1.4746E-002,5.1829E-004
1416,4.3700E+002,5.2700E+002,1.0975E+000,-3.0431E+001,4.3687E-003,2.4283E-002,0.0000E+000,4.0000E+000,6.2321E-003,-6.2984E-003,1.4208E-002,7.9574E-004
1417,4.3700E+002,5.1200E+002,1.0762E+000,-3.0648E+001,4.4948E-003,2.7225E-002,0.0000E+000,4.0000E+000,6.5511E-003,-6.1575E-003,1.4432E-002,1.1313E-003
1418,4.3700E+002,4.9700E+002,1.0576E+000,-3.0866E+001,4.5603E-003,3.9720E-002,0.0000E+000,4.0000E+000,6.4223E-003,-6.3204E-003,1.4936E-002,1.0619E-003
1419,4.3700E+002,4.8200E+002,1.0149E+000,-3.1097E+001,4.3083E-003,3.4695E-002,0.0000E+000,4.0000E+000,6.0533E-003,-6.5567E-003,1.5230E-002,9.4571E-004
1420,4.3700E+002,4.6700E+002,9.6229E-001,-3.1330E+001,4.6270E-003,2.1995E-002,0.0000E+000,4.0000E+000,6.5858E-003,-7.0468E-003,1.4325E-002,5.6359E-004
1421,4.3700E+002,4.5200E+002,9.2982E-001,-3.1523E+001,4.5612E-003,1.9449E-002,0.0000E+000,4.0000E+000,6.6365E-003,-7.0370E-003,1.3589E-002,5.2124E-004
1422,4.3700E+002,4.3700E+002,8.6879E-001,-3.1722E+001,4.3668E-003,2.0574E-002,0.0000E+000,4.0000E+000,6.3102E-003,-6.5902E-003,1.3830E-002,4.1068E-004
1423,4.3700E+002,4.2200E+002,8.6391E-001,-3.1919E+001,4.3805E-003,2.4993E-002,0.0000E+000,4.0000E+000,6.1711E-003,-5.8595E-003,1.4912E-002,8.9601E-006
1424,4.3700E+002,4.0700E+002,8.4391E-001,-3.2147E+001,5.0914E-003,2.8600E-002,0.0000E+000,4.0000E+000,7.2022E-003,-6.1061E-003,1.5366E-002,5.3174E-004
1425,4.3700E+002,3.9200E+002,7.9111E-001,-3.2370E+001,5.3993E-003,2.6822E-002,0.0000E+000,4.0000E+000,7.6983E-003,-6.5259E-003,1.4661E-002,4.8587E-004
1426,4.3700E+002,3.7700E+002,7.6794E-001,-3.2598E+001,4.7269E-003,2.6529E-002,0.0000E+000,4.0000E+000,6.7545E-003,-7.0496E-003,1.4317E-002,3.1413E-004
1427,4.3700E+002,3.6200E+002,7.4194E-001,-3.2814E+001,4.2175E-003,2.3562E-002,0.0000E+000,4.0000E+000,6.0156E-003,-6.6461E-003,1.4743E-002,4.7317E-004
1428,4.3700E+002,3.4700E+002,7.0600E-001,-3.3032E+001,4.6161E-003,2.5012E-002,0.0000E+000,4.0000E+000,6.5675E-003,-6.2516E-003,1.5952E-002,1.5067E-004
1429,4.3700E+002,3.3200E+002,6.8460E-001,-3.3283E+001,4.8597E-003,3.4435E-002,0.0000E+000,4.0000E+000,6.7561E-003,-6.2359E-003,1.5307E-002,5.7860E-004
1430,4.3700E+002,3.1700E+002,5.9240E-001,-3.3497E+001,4.8804E-003,3.1491E-002,0.0000E+000,4.0000E+000,6.5857E-003,-6.5787E-003,1.3923E-002,9.2083E-004
1431,4.3700E+002,3.0200E+002,5.7999E-001,-3.3701E+001,5.0388E-003,3.1871E-002,0.0000E+000,4.0000E+000,6.8564E-003,-7.1260E-003,1.4009E-002,5.1827E-004
1432,4.3700E+002,2.8700E+002,5.3654E-001,-3.3916E+001,4.6397E-003,2.7582E-002,0.0000E+000,4.0000E+000,6.4679E-003,-7.6864E-003,1.4374E-002,5.1824E-004
1433,4.3700E+002,2.7200E+002,4.7037E-001,-3.4127E+001,4.1872E-003,2.5563E-002,0.0000E+000,4.0000E+000,6.0076E-003,-7.9132E-003,1.4884E-002,-2.1176E-005
1434,4.3700E+002,2.5700E+002,4.5933E-001,-3.4359E+001,4.4749E-003,3.0986E-002,0.0000E+000,4.0000E+000,6.4268E-003,-7.4020E-003,1.4654E-002,-1.5910E-004
1435,4.3700E+002,2.4200E+002,4.5467E-001,-3.4567E+001,4.1448E-003,3.2237E-002,0.0000E+000,4.0000E+000,5.7041E-003,-6.9173E-003,1.4716E-002,5.9944E-004
1436,4.3700E+002,2.2700E+002,3.9808E-001,-3.4792E+001,4.7525E-003,4.5469E-002,0.0000E+000,4.0000E+000,6.3462E-003,-6.8644E-003,1.5268E-002,1.0528E-003
1437,4.3700E+002,2.1200E+002,3.4850E-001,-3.5017E+001,5.6245E-003,3.0669E-002,0.0000E+000,4.0000E+000,7.4340E-003,-6.8004E-003,1.5130E-002,4.3402E-004
1438,4.3700E+002,1.9700E+002,3.3421E-001,-3.5239E+001,4.8494E-003,2.3708E-002,0.0000E+000,4.0000E+000,6.4190E-003,-6.1903E-003,1.5197E-002,4.0689E-004
1439,4.3700E+002,1.8200E+002,2.7526E-001,-3.5476E+001,4.3735E-003,2.8247E-002,0.0000E+000,4.0000E+000,5.7887E-003,-5.4806E-003,1.4687E-002,9.5248E-004
1440,4.3700E+002,1.6700E+002,2.3185E-001,-3.5683E+001,4.6248E-003,3.2972E-002,0.0000E+000,4.0000E+000,6.3160E-003,-5.3053E-003,1.4634E-002,5.6241E-004
1441,4.3700E+002,1.5200E+002,2.0743E-001,-3.5918E+001,4.6499E-003,2.5116E-002,0.0000E+000,4.0000E+000,6.4833E-003,-5.4282E-003,1.4895E-002,2.0734E-004
1442,4.3700E+002,1.3700E+002,1.6737E-001,-3.6119E+001,4.3858E-003,2.3799E-002,0.0000E+000,4.0000E+000,6.1056E-003,-5.8713E-003,1.4912E-002,1.5006E-004
1443,4.3700E+002,1.2200E+002,1.1852E-001,-3.6345E+001,4.2208E-003,2.9558E-002,0.0000E+000,4.0000E+000,5.8832E-003,-6.2436E-003,1.5268E-002,3.3471E-004
1444,4.3700E+002,1.0700E+002,7.3974E-002,-3.6584E+001,4.7354E-003,3.3743E-002,0.0000E+000,4.0000E+000,6.3531E-003,-6.3777E-003,1.5529E-002,5.8150E-004
1445,4.3700E+002,9.2000E+001,4.3725E-002,-3.6819E+001,4.3129E-003,2.6253E-002,0.0000E+000,4.0000E+000,5.7493E-003,-5.9670E-003,1.5234E-002,7.5482E-004
1446,4.3700E+002,7.7000E+001,1.9557E-002,-3.7033E+001,3.6401E-003,2.1829E-002,0.0000E+000,4.0000E+000,5.0489E-003,-5.6903E-003,1.3626E-002,9.4653E-004
1447,4.3700E+002,6.2000E+001,-2.5339E-002,-3.7227E+001,4.5103E-003,2.2487E-002,0.0000E+000,4.0000E+000,6.5164E-003,-5.5789E-003,1.2612E-002,1.1507E-003
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-1.1709E-001,-3.7231E+001,4.9782E-003,2.7770E-002,0.0000E+000,4.0000E+000,7.2970E-003,-6.3908E-003,1.2781E-002,9.6351E-004
1453,4.5200E+002,7.7000E+001,-6.8136E-002,-3.7043E+001,4.1443E-003,2.9646E-002,0.0000E+000,4.0000E+000,5.8640E-003,-6.4106E-003,1.3691E-002,6.0048E-004
1454,4.5200E+002,9.2000E+001,-4.7083E-002,-3.6816E+001,4.4412E-003,3.0526E-002,0.0000E+000,4.0000E+000,6.1280E-003,-6.5269E-003,1.4776E-002,1.4156E-004
1455,4.5200E+002,1.0700E+002,-1.9566E-002,-3.6592E+001,4.8285E-003,3.1118E-002,0.0000E+000,4.0000E+000,6.5746E-003,-6.5670E-003,1.4453E-002,8.0311E-005
1456,4.5200E+002,1.2200E+002,2.1524E-002,-3.6406E+001,4.6162E-003,3.1553E-002,0.0000E+000,4.0000E+000,6.3767E-003,-6.1895E-003,1.4779E-002,4.2006E-004
1457,4.5200E+002,1.3700E+002,8.6348E-002,-3.6172E+001,4.0653E-003,2.7068E-002,0.0000E+000,4.0000E+000,5.7428E-003,-5.8064E-003,1.5905E-002,6.3515E-004
1458,4.5200E+002,1.5200E+002,1.2790E-001,-3.5931E+001,4.4851E-003,2.8161E-002,0.0000E+000,4.0000E+000,6.3693E-003,-5.4065E-003,1.5943E-002,4.2623E-004
1459,4.5200E+002,1.6700E+002,1.5675E-001,-3.5694E+001,4.4985E-003,3.4637E-002,0.0000E+000,4.0000E+000,6.1695E-003,-5.3318E-003,1.4816E-002,9.6188E-004
1460,4.5200E+002,1.8200E+002,1.9898E-001,-3.5485E+001,4.1482E-003,2.7184E-002,0.0000E+000,4.0000E+000,5.5357E-003,-5.8674E-003,1.4029E-002,6.4442E-004
1461,4.5200E+002,1.9700E+002,2.2960E-001,-3.5271E+001,4.7476E-003,2.1961E-002,0.0000E+000,4.0000E+000,6.2395E-003,-6.3229E-003,1.4497E-002,-2.1582E-004
1462,4.5200E+002,2.1200E+002,2.2996E-001,-3.5054E+001,5.3068E-003,2.5325E-002,0.0000E+000,4.0000E+000,6.9819E-003,-6.7891E-003,1.5374E-002,6.5761E-005
1463,4.5200E+002,2.2700E+002,2.9603E-001,-3.4816E+001,4.5742E-003,3.3683E-002,0.0000E+000,4.0000E+000,6.2418E-003,-6.6481E-003,1.5850E-002,9.9143E-004
1464,4.5200E+002,2.4200E+002,3.5128E-001,-3.4575E+001,4.4738E-003,3.4470E-002,0.0000E+000,4.0000E+000,6.2478E-003,-6.2289E-003,1.4818E-002,4.7992E-004
1465,4.5200E+002,2.5700E+002,3.5587E-001,-3.4373E+001,5.3291E-003,3.3571E-002,0.0000E+000,4.0000E+000,7.4459E-003,-5.9836E-003,1.4215E-002,-3.8251E-004
1466,4.5200E+002,2.7200E+002,3.5215E-001,-3.4164E+001,4.9224E-003,2.5461E-002,0.0000E+000,4.0000E+000,6.7971E-003,-6.1902E-003,1.4674E-002,4.5232E-005
1467,4.5200E+002,2.8700E+002,3.9706E-001,-3.3944E+001,4.7719E-003,2.4926E-002,0.0000E+000,4.0000E+000,6.4574E-003,-6.6942E-003,1.4654E-002,7.8050E-004
1468,4.5200E+002,3.0200E+002,4.5109E-001,-3.3723E+001,4.8409E-003,2.9635E-002,0.0000E+000,4.0000E+000,6.5607E-003,-6.7092E-003,1.4480E-002,8.9407E-004
1469,4.5200E+002,3.1700E+002,5.0004E-001,-3.3512E+001,4.6947E-003,3.5476E-002,0.0000E+000,4.0000E+000,6.4148E-003,-6.4059E-003,1.3613E-002,1.3526E-003
1470,4.5200E+002,3.3200E+002,5.7414E-001,-3.3331E+001,4.4308E-003,3.3942E-002,0.0000E+000,4.0000E+000,6.1298E-003,-6.2457E-003,1.4764E-002,9.2176E-004
