SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1422,4.3700E+002,4.3700E+002,5.6060E-001,-4.0593E+001,4.5226E-003,2.2988E-002,0.0000E+000,4.0000E+000,6.5425E-003,-8.4882E-003,2.0204E-002,5.8383E-004
1423,4.3700E+002,4.2200E+002,5.5622E-001,-4.0866E+001,5.0437E-003,2.8224E-002,0.0000E+000,4.0000E+000,7.1089E-003,-8.3603E-003,2.0276E-002,1.0183E-004
1424,4.3700E+002,4.0700E+002,5.4551E-001,-4.1180E+001,5.0850E-003,2.8368E-002,0.0000E+000,4.0000E+000,7.1925E-003,-8.5447E-003,2.1294E-002,8.1767E-004
1425,4.3700E+002,3.9200E+002,5.0988E-001,-4.1503E+001,5.0218E-003,2.6372E-002,0.0000E+000,4.0000E+000,7.1592E-003,-8.7146E-003,2.1512E-002,1.2618E-003
1426,4.3700E+002,3.7700E+002,4.7279E-001,-4.1839E+001,4.8774E-003,2.4766E-002,0.0000E+000,4.0000E+000,6.9679E-003,-8.4846E-003,2.1262E-002,1.2002E-003
1427,4.3700E+002,3.6200E+002,4.3508E-001,-4.2151E+001,4.4110E-003,2.3155E-002,0.0000E+000,4.0000E+000,6.2909E-003,-8.0356E-003,2.0091E-002,7.0927E-004
1428,4.3700E+002,3.4700E+002,4.1554E-001,-4.2432E+001,4.4336E-003,2.5152E-002,0.0000E+000,4.0000E+000,6.3088E-003,-7.7806E-003,2.0851E-002,1.7588E-004
1429,4.3700E+002,3.3200E+002,3.9301E-001,-4.2752E+001,4.7555E-003,3.0976E-002,0.0000E+000,4.0000E+000,6.6167E-003,-8.2522E-003,2.1935E-002,4.1407E-004
1430,4.3700E+002,3.1700E+002,3.2725E-001,-4.3073E+001,5.1151E-003,3.3021E-002,0.0000E+000,4.0000E+000,6.9079E-003,-9.0873E-003,2.0537E-002,9.8750E-004
1431,4.3700E+002,3.0200E+002,2.9576E-001,-4.3366E+001,4.9103E-003,3.0095E-002,0.0000E+000,4.0000E+000,6.6838E-003,-9.9415E-003,1.8915E-002,1.1699E-003
1432,4.3700E+002,2.8700E+002,2.5407E-001,-4.3647E+001,4.5259E-003,2.6175E-002,0.0000E+000,4.0000E+000,6.3119E-003,-1.0289E-002,1.9659E-002,9.6989E-004
1433,4.3700E+002,2.7200E+002,1.9141E-001,-4.3954E+001,4.2043E-003,2.3108E-002,0.0000E+000,4.0000E+000,6.0378E-003,-1.0369E-002,2.1599E-002,5.8872E-004
1434,4.3700E+002,2.5700E+002,1.6973E-001,-4.4278E+001,4.7044E-003,3.0173E-002,0.0000E+000,4.0000E+000,6.7605E-003,-9.8136E-003,2.1707E-002,6.2516E-004
1435,4.3700E+002,2.4200E+002,1.3816E-001,-4.4594E+001,4.5815E-003,3.2138E-002,0.0000E+000,4.0000E+000,6.3060E-003,-9.5178E-003,2.1207E-002,1.1625E-003
1436,4.3700E+002,2.2700E+002,6.8580E-002,-4.4905E+001,4.9478E-003,4.2221E-002,0.0000E+000,4.0000E+000,6.6088E-003,-9.4466E-003,2.1394E-002,1.0339E-003
1437,4.3700E+002,2.1200E+002,3.7456E-002,-4.5237E+001,5.5961E-003,2.7189E-002,0.0000E+000,4.0000E+000,7.3981E-003,-9.1226E-003,2.1699E-002,3.5212E-004
1438,4.3700E+002,1.9700E+002,2.2136E-002,-4.5560E+001,4.5905E-003,2.2009E-002,0.0000E+000,4.0000E+000,6.0744E-003,-8.5087E-003,2.1524E-002,3.8531E-004
1439,4.3700E+002,1.8200E+002,-2.6570E-002,-4.5874E+001,4.2593E-003,2.8236E-002,0.0000E+000,4.0000E+000,5.6356E-003,-8.0292E-003,2.0361E-002,8.2463E-004
1440,4.3700E+002,1.6700E+002,-5.9135E-002,-4.6155E+001,4.4169E-003,3.1462E-002,0.0000E+000,4.0000E+000,6.0326E-003,-8.2761E-003,2.0603E-002,1.0803E-003
1441,4.3700E+002,1.5200E+002,-1.1476E-001,-4.6486E+001,4.5834E-003,2.1997E-002,0.0000E+000,4.0000E+000,6.3941E-003,-8.7244E-003,2.0946E-002,8.4753E-004
1442,4.3700E+002,1.3700E+002,-1.4404E-001,-4.6778E+001,4.7262E-003,2.3700E-002,0.0000E+000,4.0000E+000,6.5841E-003,-8.8282E-003,2.0873E-002,5.0423E-004
1443,4.3700E+002,1.2200E+002,-1.7269E-001,-4.7095E+001,4.3927E-003,3.0061E-002,0.0000E+000,4.0000E+000,6.1258E-003,-8.8297E-003,2.2036E-002,1.0352E-003
1444,4.3700E+002,1.0700E+002,-2.2810E-001,-4.7439E+001,4.5349E-003,2.9956E-002,0.0000E+000,4.0000E+000,6.0857E-003,-8.5395E-003,2.1721E-002,1.2417E-003
1445,4.3700E+002,9.2000E+001,-2.7054E-001,-4.7752E+001,4.2272E-003,2.0494E-002,0.0000E+000,4.0000E+000,5.6362E-003,-8.1143E-003,2.0409E-002,1.0242E-003
1446,4.3700E+002,7.7000E+001,-2.9896E-001,-4.8038E+001,3.8065E-003,1.7938E-002,0.0000E+000,4.0000E+000,5.2802E-003,-7.6753E-003,1.9731E-002,1.0461E-003
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,2.3693E-003,1.9277E-002,0.0000E+000,4.0000E+000,3.4246E-003,-7.4502E-003,1.9659E-002,1.0895E-003
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,2.6673E-003,2.3822E-002,0.0000E+000,4.0000E+000,3.9109E-003,-7.9599E-003,1.9398E-002,5.1156E-004
1453,4.5200E+002,7.7000E+001,-4.1055E-001,-4.8045E+001,4.2844E-003,2.4375E-002,0.0000E+000,4.0000E+000,6.0640E-003,-7.9659E-003,1.9653E-002,3.9671E-004
1454,4.5200E+002,9.2000E+001,-3.8794E-001,-4.7747E+001,4.4711E-003,2.6943E-002,0.0000E+000,4.0000E+000,6.1719E-003,-8.3024E-003,2.0317E-002,1.1665E-004
1455,4.5200E+002,1.0700E+002,-3.6920E-001,-4.7439E+001,4.4746E-003,3.2294E-002,0.0000E+000,4.0000E+000,6.0934E-003,-8.2739E-003,2.1289E-002,6.6355E-004
1456,4.5200E+002,1.2200E+002,-3.0986E-001,-4.7125E+001,4.5852E-003,3.5996E-002,0.0000E+000,4.0000E+000,6.3340E-003,-8.2118E-003,2.1758E-002,5.9149E-004
1457,4.5200E+002,1.3700E+002,-2.7725E-001,-4.6805E+001,4.3956E-003,2.7160E-002,0.0000E+000,4.0000E+000,6.2114E-003,-8.0024E-003,2.1341E-002,2.2372E-005
1458,4.5200E+002,1.5200E+002,-2.4509E-001,-4.6495E+001,4.4625E-003,2.5858E-002,0.0000E+000,4.0000E+000,6.3412E-003,-8.2381E-003,2.1122E-002,4.8905E-004
1459,4.5200E+002,1.6700E+002,-1.8768E-001,-4.6175E+001,4.6192E-003,3.3979E-002,0.0000E+000,4.0000E+000,6.3361E-003,-8.1481E-003,2.0447E-002,1.0645E-003
1460,4.5200E+002,1.8200E+002,-1.3585E-001,-4.5884E+001,4.1348E-003,2.6889E-002,0.0000E+000,4.0000E+000,5.5180E-003,-8.1220E-003,2.0442E-002,7.1494E-004
1461,4.5200E+002,1.9700E+002,-1.0488E-001,-4.5573E+001,4.3107E-003,2.0755E-002,0.0000E+000,4.0000E+000,5.6673E-003,-8.0273E-003,2.1235E-002,1.4274E-004
1462,4.5200E+002,2.1200E+002,-1.0381E-001,-4.5260E+001,5.0684E-003,2.4262E-002,0.0000E+000,4.0000E+000,6.6710E-003,-8.1408E-003,2.1549E-002,1.0178E-004
1463,4.5200E+002,2.2700E+002,-5.2973E-002,-4.4931E+001,4.2559E-003,3.1051E-002,0.0000E+000,4.0000E+000,5.8099E-003,-8.1752E-003,2.1755E-002,7.6880E-004
1464,4.5200E+002,2.4200E+002,-4.1631E-003,-4.4600E+001,4.4657E-003,3.2430E-002,0.0000E+000,4.0000E+000,6.2404E-003,-7.9953E-003,2.1119E-002,5.1718E-004
1465,4.5200E+002,2.5700E+002,2.3772E-002,-4.4298E+001,5.1120E-003,3.2690E-002,0.0000E+000,4.0000E+000,7.1473E-003,-8.0721E-003,2.1168E-002,-1.1920E-004
1466,4.5200E+002,2.7200E+002,4.8855E-002,-4.3983E+001,4.8917E-003,2.4625E-002,0.0000E+000,4.0000E+000,6.7605E-003,-8.4450E-003,2.1655E-002,-3.7259E-005
1467,4.5200E+002,2.8700E+002,8.3999E-002,-4.3655E+001,4.9281E-003,2.5611E-002,0.0000E+000,4.0000E+000,6.6698E-003,-8.8030E-003,2.0395E-002,7.4329E-004
1468,4.5200E+002,3.0200E+002,1.4217E-001,-4.3374E+001,4.9179E-003,3.0112E-002,0.0000E+000,4.0000E+000,6.6633E-003,-8.8252E-003,1.9480E-002,1.1444E-003
1469,4.5200E+002,3.1700E+002,2.0426E-001,-4.3093E+001,5.2605E-003,3.8664E-002,0.0000E+000,4.0000E+000,7.1887E-003,-8.4993E-003,1.9947E-002,1.1192E-003
1470,4.5200E+002,3.3200E+002,2.5266E-001,-4.2796E+001,5.0070E-003,3.2341E-002,0.0000E+000,4.0000E+000,6.9259E-003,-8.2481E-003,2.1746E-002,8.9656E-004
1471,4.5200E+002,3.4700E+002,2.8752E-001,-4.2442E+001,4.7573E-003,2.0767E-002,0.0000E+000,4.0000E+000,6.6508E-003,-8.4177E-003,2.1728E-002,3.3422E-004
1472,4.5200E+002,3.6200E+002,2.9977E-001,-4.2138E+001,4.6714E-003,2.1659E-002,0.0000E+000,4.0000E+000,6.6139E-003,-8.8698E-003,2.0106E-002,4.3774E-004
1473,4.5200E+002,3.7700E+002,3.2491E-001,-4.1838E+001,4.9301E-003,2.2333E-002,0.0000E+000,4.0000E+000,7.2190E-003,-9.2898E-003,2.0897E-002,8.6735E-004
1474,4.5200E+002,3.9200E+002,3.7341E-001,-4.1514E+001,4.9976E-003,2.2208E-002,0.0000E+000,4.0000E+000,7.2598E-003,-9.1138E-003,2.1306E-002,8.3937E-004
1475,4.5200E+002,4.0700E+002,4.1777E-001,-4.1199E+001,5.3759E-003,2.1388E-002,0.0000E+000,4.0000E+000,7.7458E-003,-8.4834E-003,2.1018E-002,5.7624E-005
1476,4.5200E+002,4.2200E+002,4.3826E-001,-4.0895E+001,5.2362E-003,2.6490E-002,0.0000E+000,4.0000E+000,7.4026E-003,-7.4414E-003,2.0222E-002,-1.7988E-004
1477,4.5200E+002,4.3700E+002,4.6885E-001,-4.0620E+001,4.4813E-003,2.2617E-002,0.0000E+000,4.0000E+000,6.3309E-003,-7.0958E-003,2.0478E-002,5.7192E-004
1478,4.5200E+002,4.5200E+002,5.0502E-001,-4.0292E+001,4.0469E-003,1.8858E-002,0.0000E+000,4.0000E+000,6.0273E-003,-7.1040E-003,2.1901E-002,7.7149E-004
1479,4.5200E+002,4.6700E+002,5.3216E-001,-3.9966E+001,4.4683E-003,1.6406E-002,0.0000E+000,4.0000E+000,6.3743E-003,-7.9365E-003,2.1430E-002,6.9266E-004
1480,4.5200E+002,4.8200E+002,5.7766E-001,-3.9662E+001,4.8085E-003,2.8216E-002,0.0000E+000,4.0000E+000,6.6323E-003,-8.4083E-003,2.0248E-002,8.4166E-004
1481,4.5200E+002,4.9700E+002,6.1641E-001,-3.9365E+001,4.8668E-003,3.6972E-002,0.0000E+000,4.0000E+000,6.7306E-003,-8.3626E-003,2.0544E-002,5.0910E-004
1482,4.5200E+002,5.1200E+002,6.2393E-001,-3.9043E+001,4.6305E-003,1.8304E-002,0.0000E+000,4.0000E+000,6.6669E-003,-7.9213E-003,2.1082E-002,-5.4122E-005
1483,4.5200E+002,5.2700E+002,6.2957E-001,-3.8729E+001,4.9721E-003,1.9145E-002,0.0000E+000,4.0000E+000,7.0371E-003,-7.8860E-003,2.0309E-002,1.9492E-004
1484,4.5200E+002,5.4200E+002,6.7092E-001,-3.8437E+001,5.3426E-003,2.9171E-002,0.0000E+000,4.0000E+000,7.2359E-003,-8.5184E-003,2.0715E-002,7.6576E-004
1485,4.5200E+002,5.5700E+002,7.2568E-001,-3.8129E+001,4.8351E-003,2.9972E-002,0.0000E+000,4.0000E+000,6.7720E-003,-9.1959E-003,2.1117E-002,8.1912E-004
1486,4.5200E+002,5.7200E+002,7.7029E-001,-3.7827E+001,4.8942E-003,3.1552E-002,0.0000E+000,4.0000E+000,6.8745E-003,-9.4727E-003,2.0071E-002,9.2883E-004
1487,4.5200E+002,5.8700E+002,8.0762E-001,-3.7531E+001,4.2555E-003,2.5537E-002,0.0000E+000,4.0000E+000,6.0033E-003,-9.3261E-003,1.9920E-002,6.6701E-004
1488,4.5200E+002,6.0200E+002,8.2889E-001,-3.7236E+001,4.1636E-003,2.1840E-002,0.0000E+000,4.0000E+000,5.8925E-003,-9.1875E-003,2.0645E-002,6.0347E-004
1489,4.5200E+002,6.1700E+002,8.5830E-001,-3.6927E+001,4.3494E-003,2.3937E-002,0.0000E+000,4.0000E+000,6.0623E-003,-8.5957E-003,2.0669E-002,5.5765E-004
1490,4.5200E+002,6.3200E+002,8.7827E-001,-3.6627E+001,4.6748E-003,2.1690E-002,0.0000E+000,4.0000E+000,6.3947E-003,-8.4916E-003,2.0704E-002,7.2256E-004
1491,4.5200E+002,6.4700E+002,9.2786E-001,-3.6299E+001,4.5560E-003,1.8505E-002,0.0000E+000,4.0000E+000,6.3666E-003,-8.6410E-003,2.1499E-002,8.2419E-004
1492,4.5200E+002,6.6200E+002,9.5018E-001,-3.5960E+001,4.4587E-003,1.7995E-002,0.0000E+000,4.0000E+000,6.3087E-003,-9.2347E-003,2.1626E-002,6.2596E-004
1493,4.5200E+002,6.7700E+002,9.8363E-001,-3.5645E+001,5.5875E-003,3.1116E-002,0.0000E+000,4.0000E+000,7.5278E-003,-9.1616E-003,2.1520E-002,7.1056E-004
1494,4.5200E+002,6.9200E+002,9.9533E-001,-3.5310E+001,5.8623E-003,3.4803E-002,0.0000E+000,4.0000E+000,8.0213E-003,-8.7994E-003,2.1606E-002,1.1012E-003
1495,4.5200E+002,7.0700E+002,1.0547E+000,-3.4997E+001,5.1090E-003,3.0764E-002,0.0000E+000,4.0000E+000,7.3029E-003,-8.5741E-003,2.0814E-002,1.0348E-003
1496,4.5200E+002,7.2200E+002,1.0982E+000,-3.4709E+001,4.3988E-003,2.8241E-002,0.0000E+000,4.0000E+000,6.2777E-003,-8.6130E-003,2.0340E-002,1.9938E-004
1497,4.5200E+002,7.3700E+002,1.1080E+000,-3.4399E+001,3.9705E-003,2.9445E-002,0.0000E+000,4.0000E+000,5.6288E-003,-8.8333E-003,2.0057E-002,-3.6861E-005
1498,4.5200E+002,7.5200E+002,1.1168E+000,-3.4112E+001,4.3705E-003,2.6007E-002,0.0000E+000,4.0000E+000,6.2892E-003,-9.0786E-003,1.9604E-002,4.9596E-004
1499,4.5200E+002,7.6700E+002,1.1495E+000,-3.3828E+001,4.4566E-003,2.3551E-002,0.0000E+000,4.0000E+000,6.3023E-003,-9.3532E-003,2.0457E-002,7.1859E-004
1500,4.5200E+002,7.8200E+002,1.1687E+000,-3.3512E+001,4.2298E-003,1.9933E-002,0.0000E+000,4.0000E+000,5.9148E-003,-9.2770E-003,2.0717E-002,7.2684E-004
1501,4.5200E+002,7.9700E+002,1.1999E+000,-3.3217E+001,4.4044E-003,1.9001E-002,0.0000E+000,4.0000E+000,6.1880E-003,-8.9058E-003,2.1081E-002,6.7010E-004
1502,4.5200E+002,8.1200E+002,1.2172E+000,-3.2877E+001,5.0986E-003,2.1091E-002,0.0000E+000,4.0000E+000,7.2278E-003,-8.5747E-003,2.1813E-002,4.8888E-004
1503,4.5200E+002,8.2700E+002,1.2476E+000,-3.2558E+001,4.7756E-003,2.3368E-002,0.0000E+000,4.0000E+000,6.8615E-003,-8.9785E-003,2.1309E-002,3.9542E-004
1504,4.5200E+002,8.4200E+002,1.2739E+000,-3.2255E+001,4.7209E-003,2.5687E-002,0.0000E+000,4.0000E+000,6.7785E-003,-9.6556E-003,2.0594E-002,3.4662E-004
1505,4.5200E+002,8.5700E+002,1.2867E+000,-3.1944E+001,4.4826E-003,2.1124E-002,0.0000E+000,4.0000E+000,6.3484E-003,-9.6384E-003,1.9624E-002,8.0532E-004
1506,4.5200E+002,8.7200E+002,1.3302E+000,-3.1662E+001,4.0836E-003,1.7982E-002,0.0000E+000,4.0000E+000,5.7205E-003,-8.7559E-003,2.0121E-002,1.1581E-003
1507,4.5200E+002,8.8700E+002,1.3632E+000,-3.1346E+001,4.2967E-003,1.9648E-002,0.0000E+000,4.0000E+000,6.0769E-003,-8.0116E-003,2.1084E-002,1.0225E-003
1508,4.5200E+002,9.0200E+002,1.3761E+000,-3.1040E+001,5.2054E-003,2.1939E-002,0.0000E+000,4.0000E+000,7.5891E-003,-7.8861E-003,2.0368E-002,1.3192E-003
1509,4.5200E+002,9.1700E+002,1.4123E+000,-3.0745E+001,5.1371E-003,2.1743E-002,0.0000E+000,4.0000E+000,7.3508E-003,-8.2706E-003,1.9741E-002,1.2787E-003
1510,4.5200E+002,9.3200E+002,1.4462E+000,-3.0437E+001,4.9126E-003,2.1777E-002,0.0000E+000,4.0000E+000,7.1283E-003,-8.7880E-003,2.1748E-002,8.3348E-004
1511,4.5200E+002,9.4700E+002,1.4562E+000,-3.0096E+001,4.2490E-003,2.1308E-002,0.0000E+000,4.0000E+000,6.2061E-003,-9.0489E-003,2.2635E-002,4.1097E-004
1512,4.5200E+002,9.6200E+002,1.4682E+000,-2.9786E+001,4.4373E-003,1.9165E-002,0.0000E+000,4.0000E+000,6.4576E-003,-8.8800E-003,2.0504E-002,4.6568E-004
1513,4.5200E+002,9.7700E+002,1.4824E+000,-2.9503E+001,5.5254E-003,2.2905E-002,0.0000E+000,4.0000E+000,7.9444E-003,-8.1679E-003,2.0009E-002,1.0920E-003
1514,4.5200E+002,9.9200E+002,1.5169E+000,-2.9198E+001,5.8301E-003,2.9941E-002,0.0000E+000,4.0000E+000,8.4160E-003,-7.7606E-003,2.0811E-002,1.3017E-003
1515,4.5200E+002,1.0070E+003,1.5272E+000,-2.8869E+001,5.4362E-003,3.1488E-002,0.0000E+000,4.0000E+000,7.7838E-003,-7.8019E-003,2.0597E-002,1.1772E-003
1516,4.5200E+002,1.0220E+003,1.5218E+000,-2.8580E+001,4.6719E-003,1.8152E-002,0.0000E+000,4.0000E+000,6.5856E-003,-8.0302E-003,1.9642E-002,6.2097E-004
1517,4.5200E+002,1.0370E+003,1.5390E+000,-2.8297E+001,4.2056E-003,1.6185E-002,0.0000E+000,4.0000E+000,5.8198E-003,-8.1565E-003,1.9170E-002,4.1235E-004
1518,4.5200E+002,1.0520E+003,1.5668E+000,-2.8022E+001,4.2300E-003,1.7807E-002,0.0000E+000,4.0000E+000,5.9369E-003,-8.2633E-003,2.0625E-002,5.5584E-004
1519,4.5200E+002,1.0670E+003,1.5912E+000,-2.7690E+001,4.4000E-003,2.1710E-002,0.0000E+000,4.0000E+000,6.1099E-003,-8.6356E-003,2.2238E-002,8.7864E-004
1520,4.5200E+002,1.0820E+003,1.6249E+000,-2.7350E+001,4.5959E-003,2.9087E-002,0.0000E+000,4.0000E+000,6.3818E-003,-8.8322E-003,2.1678E-002,5.2547E-004
1521,4.5200E+002,1.0970E+003,1.6302E+000,-2.7043E+001,4.6453E-003,2.7351E-002,0.0000E+000,4.0000E+000,6.5766E-003,-8.8749E-003,2.0428E-002,6.3232E-004
1522,4.5200E+002,1.1120E+003,1.6748E+000,-2.6750E+001,5.1745E-003,2.9279E-002,0.0000E+000,4.0000E+000,7.3757E-003,-8.7058E-003,1.9038E-002,8.7770E-004
1523,4.5200E+002,1.1270E+003,1.6986E+000,-2.6480E+001,5.0583E-003,3.7129E-002,0.0000E+000,4.0000E+000,7.0322E-003,-8.8682E-003,1.9595E-002,2.1221E-004
1524,4.5200E+002,1.1420E+003,1.6873E+000,-2.6167E+001,5.3050E-003,4.1530E-002,0.0000E+000,4.0000E+000,7.0832E-003,-9.0834E-003,2.1439E-002,1.8634E-004
1525,4.5200E+002,1.1570E+003,1.7276E+000,-2.5824E+001,4.3855E-003,2.6646E-002,0.0000E+000,4.0000E+000,6.0199E-003,-9.2729E-003,2.1931E-002,7.6172E-004
1526,4.6700E+002,1.1570E+003,1.5841E+000,-2.5844E+001,4.7046E-003,2.5694E-002,0.0000E+000,4.0000E+000,6.3052E-003,-8.5647E-003,2.2200E-002,3.6781E-005
1527,4.6700E+002,1.1420E+003,1.5559E+000,-2.6168E+001,5.2738E-003,3.1277E-002,0.0000E+000,4.0000E+000,6.9885E-003,-8.9655E-003,2.1218E-002,6.1812E-005
1528,4.6700E+002,1.1270E+003,1.5579E+000,-2.6481E+001,4.7563E-003,3.2003E-002,0.0000E+000,4.0000E+000,6.7100E-003,-9.2643E-003,1.8754E-002,5.6432E-004
1529,4.6700E+002,1.1120E+003,1.5316E+000,-2.6734E+001,4.6072E-003,2.7448E-002,0.0000E+000,4.0000E+000,6.5134E-003,-9.5482E-003,1.8781E-002,1.1292E-003
1530,4.6700E+002,1.0970E+003,1.4976E+000,-2.7036E+001,4.9960E-003,2.9572E-002,0.0000E+000,4.0000E+000,6.8151E-003,-9.2046E-003,2.0842E-002,7.5258E-004
1531,4.6700E+002,1.0820E+003,1.4818E+000,-2.7358E+001,4.4927E-003,2.8243E-002,0.0000E+000,4.0000E+000,6.2121E-003,-8.8955E-003,2.1761E-002,7.5966E-004
1532,4.6700E+002,1.0670E+003,1.4572E+000,-2.7680E+001,4.5463E-003,2.2614E-002,0.0000E+000,4.0000E+000,6.2927E-003,-8.9668E-003,2.1831E-002,1.1125E-003
1533,4.6700E+002,1.0520E+003,1.4373E+000,-2.7996E+001,4.4691E-003,1.7743E-002,0.0000E+000,4.0000E+000,6.0627E-003,-8.8622E-003,2.0712E-002,7.6997E-004
1534,4.6700E+002,1.0370E+003,1.4341E+000,-2.8296E+001,4.0014E-003,1.5122E-002,0.0000E+000,4.0000E+000,5.4986E-003,-8.1076E-003,1.9402E-002,3.0963E-004
1535,4.6700E+002,1.0220E+003,1.4257E+000,-2.8576E+001,4.1084E-003,2.1091E-002,0.0000E+000,4.0000E+000,5.7336E-003,-7.9270E-003,1.9224E-002,2.5030E-004
1536,4.6700E+002,1.0070E+003,1.3985E+000,-2.8865E+001,4.4359E-003,2.1823E-002,0.0000E+000,4.0000E+000,6.3423E-003,-8.1792E-003,1.9825E-002,8.6551E-004
1537,4.6700E+002,9.9200E+002,1.3830E+000,-2.9153E+001,5.1764E-003,1.9522E-002,0.0000E+000,4.0000E+000,7.5985E-003,-8.8251E-003,2.0921E-002,9.9254E-004
1538,4.6700E+002,9.7700E+002,1.3627E+000,-2.9477E+001,5.2524E-003,2.2256E-002,0.0000E+000,4.0000E+000,7.6424E-003,-8.9553E-003,2.1042E-002,9.1217E-004
1539,4.6700E+002,9.6200E+002,1.3324E+000,-2.9781E+001,4.9142E-003,2.1167E-002,0.0000E+000,4.0000E+000,7.1123E-003,-8.8757E-003,2.1145E-002,1.8776E-004
1540,4.6700E+002,9.4700E+002,1.3168E+000,-3.0116E+001,4.6214E-003,2.7541E-002,0.0000E+000,4.0000E+000,6.6376E-003,-8.9846E-003,2.2361E-002,-1.9134E-004
1541,4.6700E+002,9.3200E+002,1.3073E+000,-3.0466E+001,4.5500E-003,3.0512E-002,0.0000E+000,4.0000E+000,6.6382E-003,-8.7367E-003,2.1124E-002,2.1779E-005
1542,4.6700E+002,9.1700E+002,1.2847E+000,-3.0738E+001,4.3902E-003,2.0520E-002,0.0000E+000,4.0000E+000,6.2121E-003,-8.4828E-003,1.9757E-002,6.2458E-004
1543,4.6700E+002,9.0200E+002,1.2511E+000,-3.1039E+001,4.5823E-003,1.7880E-002,0.0000E+000,4.0000E+000,6.3880E-003,-8.3743E-003,2.0411E-002,7.1186E-004
1544,4.6700E+002,8.8700E+002,1.2318E+000,-3.1346E+001,4.3123E-003,1.7267E-002,0.0000E+000,4.0000E+000,5.8441E-003,-8.2442E-003,2.1013E-002,4.2709E-004
1545,4.6700E+002,8.7200E+002,1.2009E+000,-3.1657E+001,4.0780E-003,2.2049E-002,0.0000E+000,4.0000E+000,5.5518E-003,-8.0372E-003,2.0582E-002,7.0973E-004
1546,4.6700E+002,8.5700E+002,1.1385E+000,-3.1963E+001,4.1496E-003,2.3061E-002,0.0000E+000,4.0000E+000,5.9507E-003,-8.0123E-003,2.0551E-002,6.0693E-004
1547,4.6700E+002,8.4200E+002,1.1174E+000,-3.2273E+001,4.7775E-003,2.6310E-002,0.0000E+000,4.0000E+000,6.9017E-003,-8.4408E-003,2.0749E-002,9.6634E-005
1548,4.6700E+002,8.2700E+002,1.1041E+000,-3.2577E+001,4.8694E-003,2.8305E-002,0.0000E+000,4.0000E+000,6.9775E-003,-8.7313E-003,2.0519E-002,1.1374E-004
1549,4.6700E+002,8.1200E+002,1.0909E+000,-3.2896E+001,4.7272E-003,2.3792E-002,0.0000E+000,4.0000E+000,6.9246E-003,-8.9341E-003,2.1371E-002,5.6372E-004
1550,4.6700E+002,7.9700E+002,1.0529E+000,-3.3213E+001,4.4310E-003,1.8739E-002,0.0000E+000,4.0000E+000,6.4766E-003,-8.9723E-003,2.1017E-002,1.0085E-003
1551,4.6700E+002,7.8200E+002,1.0178E+000,-3.3505E+001,4.4008E-003,1.9518E-002,0.0000E+000,4.0000E+000,6.2272E-003,-9.1580E-003,2.0397E-002,7.9426E-004
1552,4.6700E+002,7.6700E+002,1.0116E+000,-3.3813E+001,4.3166E-003,2.8057E-002,0.0000E+000,4.0000E+000,6.1408E-003,-8.9234E-003,2.0698E-002,5.7015E-004
1553,4.6700E+002,7.5200E+002,9.8866E-001,-3.4133E+001,4.1453E-003,2.5165E-002,0.0000E+000,4.0000E+000,6.0100E-003,-9.2091E-003,2.0378E-002,6.3628E-004
1554,4.6700E+002,7.3700E+002,9.6341E-001,-3.4438E+001,4.1603E-003,2.2147E-002,0.0000E+000,4.0000E+000,6.0323E-003,-9.9723E-003,2.0305E-002,3.2236E-004
1555,4.6700E+002,7.2200E+002,9.5063E-001,-3.4731E+001,4.3731E-003,2.4653E-002,0.0000E+000,4.0000E+000,6.3611E-003,-1.0317E-002,2.0477E-002,-1.4694E-004
1556,4.6700E+002,7.0700E+002,9.2821E-001,-3.5027E+001,5.0744E-003,3.3402E-002,0.0000E+000,4.0000E+000,7.3091E-003,-9.9303E-003,2.1082E-002,-1.3959E-005
1557,4.6700E+002,6.9200E+002,8.7095E-001,-3.5351E+001,5.8692E-003,3.5283E-002,0.0000E+000,4.0000E+000,8.0429E-003,-9.2621E-003,2.1144E-002,9.4365E-005
