SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1462,4.5200E+002,2.1200E+002,-7.2287E-001,-9.5447E+000,4.7878E-003,2.0269E-002,0.0000E+000,4.0000E+000,6.3285E-003,-7.9774E-004,7.9036E-004,-3.2485E-005
1463,4.5200E+002,2.2700E+002,-6.8579E-001,-9.5353E+000,4.3912E-003,2.8562E-002,0.0000E+000,4.0000E+000,6.0147E-003,-6.7700E-004,1.0825E-003,2.9624E-004
1464,4.5200E+002,2.4200E+002,-6.4802E-001,-9.5022E+000,4.6188E-003,2.9331E-002,0.0000E+000,4.0000E+000,6.4832E-003,-5.0688E-004,1.2230E-003,-1.6531E-004
1465,4.5200E+002,2.5700E+002,-6.5994E-001,-9.4993E+000,5.1893E-003,3.3335E-002,0.0000E+000,4.0000E+000,7.2908E-003,-5.0039E-004,2.2753E-004,-6.4270E-004
1466,4.5200E+002,2.7200E+002,-6.4829E-001,-9.5089E+000,4.7501E-003,2.3123E-002,0.0000E+000,4.0000E+000,6.6092E-003,-8.0686E-004,4.5341E-004,-2.7826E-004
1467,4.5200E+002,2.8700E+002,-6.1852E-001,-9.4827E+000,4.9992E-003,2.2007E-002,0.0000E+000,4.0000E+000,6.7755E-003,-1.3055E-003,1.0028E-003,3.0338E-004
1468,4.5200E+002,3.0200E+002,-5.7328E-001,-9.4662E+000,5.2491E-003,2.7686E-002,0.0000E+000,4.0000E+000,7.1036E-003,-1.9112E-003,4.0346E-004,4.3637E-004
1469,4.5200E+002,3.1700E+002,-5.4398E-001,-9.4684E+000,5.4139E-003,3.7327E-002,0.0000E+000,4.0000E+000,7.4051E-003,-1.3612E-003,-6.9356E-004,4.4409E-004
1470,4.5200E+002,3.3200E+002,-5.0937E-001,-9.4988E+000,5.2680E-003,3.3426E-002,0.0000E+000,4.0000E+000,7.2828E-003,-6.0449E-004,-1.3291E-004,2.7876E-004
1471,4.5200E+002,3.4700E+002,-4.7532E-001,-9.4834E+000,4.7909E-003,2.0698E-002,0.0000E+000,4.0000E+000,6.6974E-003,-9.2895E-005,1.2766E-003,-3.6906E-004
1472,4.5200E+002,3.6200E+002,-4.7753E-001,-9.4527E+000,4.3917E-003,2.1189E-002,0.0000E+000,4.0000E+000,6.2119E-003,-4.5994E-004,6.9876E-004,-5.4992E-004
1473,4.5200E+002,3.7700E+002,-4.6235E-001,-9.4514E+000,4.4979E-003,2.2872E-002,0.0000E+000,4.0000E+000,6.5768E-003,-7.6110E-004,1.8786E-004,-3.7893E-004
1474,4.5200E+002,3.9200E+002,-4.3560E-001,-9.4503E+000,4.4558E-003,2.1279E-002,0.0000E+000,4.0000E+000,6.4780E-003,-9.9208E-004,4.0449E-004,-8.3660E-004
1475,4.5200E+002,4.0700E+002,-4.0753E-001,-9.4463E+000,4.7429E-003,2.1347E-002,0.0000E+000,4.0000E+000,6.8240E-003,-1.0009E-003,6.1551E-004,-7.7640E-004
1476,4.5200E+002,4.2200E+002,-3.6651E-001,-9.4439E+000,4.7231E-003,2.3620E-002,0.0000E+000,4.0000E+000,6.6767E-003,-8.0411E-004,2.1487E-004,-2.4608E-004
1477,4.5200E+002,4.3700E+002,-3.3634E-001,-9.4539E+000,4.8808E-003,1.9197E-002,0.0000E+000,4.0000E+000,6.8988E-003,-5.4069E-004,-4.5273E-004,-2.1963E-004
1478,4.5200E+002,4.5200E+002,-3.3939E-001,-9.4499E+000,4.5686E-003,1.5162E-002,0.0000E+000,4.0000E+000,6.7978E-003,-4.7638E-004,6.9972E-004,-2.8081E-004
1479,4.5200E+002,4.6700E+002,-3.3219E-001,-9.4160E+000,4.2181E-003,1.5434E-002,0.0000E+000,4.0000E+000,6.0140E-003,-1.1680E-003,1.5542E-003,5.3958E-005
1480,4.5200E+002,4.8200E+002,-3.0078E-001,-9.4009E+000,4.9322E-003,2.7799E-002,0.0000E+000,4.0000E+000,6.8087E-003,-1.5432E-003,7.5350E-004,7.0984E-004
1481,4.5200E+002,4.9700E+002,-2.2862E-001,-9.4004E+000,5.6062E-003,3.5773E-002,0.0000E+000,4.0000E+000,7.7765E-003,-1.5713E-003,4.6274E-004,3.6041E-004
1482,4.5200E+002,5.1200E+002,-2.3482E-001,-9.3921E+000,4.9924E-003,1.6739E-002,0.0000E+000,4.0000E+000,7.1894E-003,-9.5383E-004,3.4789E-004,-2.8476E-004
1483,4.5200E+002,5.2700E+002,-2.3829E-001,-9.3934E+000,4.8230E-003,1.7883E-002,0.0000E+000,4.0000E+000,6.8126E-003,-9.0026E-004,1.1825E-004,1.4384E-004
1484,4.5200E+002,5.4200E+002,-2.1104E-001,-9.3883E+000,5.2117E-003,2.5716E-002,0.0000E+000,4.0000E+000,7.0650E-003,-1.2038E-003,5.2471E-004,1.8766E-004
1485,4.5200E+002,5.5700E+002,-1.7517E-001,-9.3858E+000,4.4374E-003,2.4278E-002,0.0000E+000,4.0000E+000,6.2314E-003,-1.2912E-003,5.5497E-004,2.1709E-004
1486,4.5200E+002,5.7200E+002,-1.3073E-001,-9.3865E+000,4.2245E-003,2.4927E-002,0.0000E+000,4.0000E+000,5.9448E-003,-1.1763E-003,1.9661E-004,1.9528E-004
1487,4.5200E+002,5.8700E+002,-1.1077E-001,-9.3809E+000,4.3338E-003,2.5901E-002,0.0000E+000,4.0000E+000,6.1228E-003,-1.0301E-003,-6.0911E-005,-1.7845E-004
1488,4.5200E+002,6.0200E+002,-1.1039E-001,-9.3867E+000,4.6482E-003,2.3017E-002,0.0000E+000,4.0000E+000,6.5938E-003,-9.4381E-004,9.0022E-005,-3.6512E-004
1489,4.5200E+002,6.1700E+002,-1.0459E-001,-9.3783E+000,4.5115E-003,2.4613E-002,0.0000E+000,4.0000E+000,6.2929E-003,-3.2854E-004,7.8318E-004,-5.0119E-005
1490,4.5200E+002,6.3200E+002,-8.1688E-002,-9.3567E+000,4.7582E-003,2.2989E-002,0.0000E+000,4.0000E+000,6.5096E-003,-2.4799E-004,1.3083E-003,4.8850E-004
1491,4.5200E+002,6.4700E+002,-2.8439E-002,-9.3192E+000,4.6567E-003,1.8197E-002,0.0000E+000,4.0000E+000,6.4974E-003,-8.7609E-004,6.7043E-004,3.8586E-004
1492,4.5200E+002,6.6200E+002,-1.1983E-002,-9.3106E+000,4.8481E-003,1.8302E-002,0.0000E+000,4.0000E+000,6.8504E-003,-1.5919E-003,-1.3884E-004,5.0872E-004
1493,4.5200E+002,6.7700E+002,3.5988E-002,-9.3331E+000,5.8271E-003,3.2438E-002,0.0000E+000,4.0000E+000,7.8468E-003,-1.7567E-003,9.0966E-004,5.8047E-004
1494,4.5200E+002,6.9200E+002,3.2458E-002,-9.3034E+000,5.6636E-003,3.6196E-002,0.0000E+000,4.0000E+000,7.7426E-003,-1.4855E-003,1.0985E-003,3.3234E-004
1495,4.5200E+002,7.0700E+002,5.6044E-002,-9.2973E+000,5.2962E-003,3.3077E-002,0.0000E+000,4.0000E+000,7.5578E-003,-1.3701E-003,-5.1069E-004,4.8405E-004
1496,4.5200E+002,7.2200E+002,7.8436E-002,-9.3204E+000,4.8098E-003,2.9709E-002,0.0000E+000,4.0000E+000,6.8519E-003,-9.5986E-004,-3.9957E-004,1.1698E-004
1497,4.5200E+002,7.3700E+002,8.5447E-002,-9.3133E+000,4.6737E-003,2.8076E-002,0.0000E+000,4.0000E+000,6.6223E-003,-8.9258E-004,4.0431E-004,5.8041E-005
1498,4.5200E+002,7.5200E+002,1.2759E-001,-9.3136E+000,4.8178E-003,2.2540E-002,0.0000E+000,4.0000E+000,6.9317E-003,-1.2349E-003,-7.6865E-005,1.3269E-004
1499,4.5200E+002,7.6700E+002,1.4736E-001,-9.3221E+000,4.6695E-003,2.2473E-002,0.0000E+000,4.0000E+000,6.6010E-003,-1.9019E-003,8.6908E-005,-4.1782E-004
1500,4.5200E+002,7.8200E+002,1.3721E-001,-9.3019E+000,4.3071E-003,1.8720E-002,0.0000E+000,4.0000E+000,6.0165E-003,-1.8360E-003,9.8473E-004,-3.1133E-004
1501,4.5200E+002,7.9700E+002,1.5854E-001,-9.2816E+000,4.4629E-003,1.8668E-002,0.0000E+000,4.0000E+000,6.2605E-003,-1.3500E-003,9.2787E-004,7.4354E-005
1502,4.5200E+002,8.1200E+002,1.8059E-001,-9.2705E+000,5.0303E-003,2.3004E-002,0.0000E+000,4.0000E+000,7.1201E-003,-9.7862E-004,8.7819E-004,-2.5303E-004
1503,4.5200E+002,8.2700E+002,1.9948E-001,-9.2605E+000,5.0725E-003,2.2716E-002,0.0000E+000,4.0000E+000,7.2861E-003,-1.3308E-003,4.0198E-004,-4.1888E-004
1504,4.5200E+002,8.4200E+002,2.1956E-001,-9.2703E+000,4.7612E-003,2.4476E-002,0.0000E+000,4.0000E+000,6.8438E-003,-1.6975E-003,1.2270E-004,7.5837E-005
1505,4.5200E+002,8.5700E+002,2.3872E-001,-9.2465E+000,4.5642E-003,1.9503E-002,0.0000E+000,4.0000E+000,6.4677E-003,-1.4258E-003,4.8268E-004,6.2934E-004
1506,4.5200E+002,8.7200E+002,2.7453E-001,-9.2446E+000,4.2442E-003,1.9084E-002,0.0000E+000,4.0000E+000,5.9455E-003,-8.3472E-004,4.1693E-004,2.7149E-004
1507,4.5200E+002,8.8700E+002,2.8406E-001,-9.2358E+000,4.7814E-003,1.9617E-002,0.0000E+000,4.0000E+000,6.7672E-003,-5.8894E-004,1.5252E-005,-1.4855E-004
1508,4.5200E+002,9.0200E+002,2.8631E-001,-9.2470E+000,5.3720E-003,1.9734E-002,0.0000E+000,4.0000E+000,7.8371E-003,-3.2339E-004,-6.5960E-004,3.8022E-004
1509,4.5200E+002,9.1700E+002,3.1942E-001,-9.2545E+000,4.9407E-003,1.9391E-002,0.0000E+000,4.0000E+000,7.0713E-003,-3.5577E-004,-6.8295E-004,3.4141E-004
1510,4.5200E+002,9.3200E+002,3.3596E-001,-9.2490E+000,4.9599E-003,2.0386E-002,0.0000E+000,4.0000E+000,7.2008E-003,-6.4717E-004,5.7448E-004,-9.4092E-005
1511,4.5200E+002,9.4700E+002,3.3895E-001,-9.2289E+000,4.9500E-003,1.9436E-002,0.0000E+000,4.0000E+000,7.2323E-003,-1.2327E-003,1.4997E-003,-6.4614E-005
1512,4.5200E+002,9.6200E+002,3.7344E-001,-9.2189E+000,5.0221E-003,1.8542E-002,0.0000E+000,4.0000E+000,7.3080E-003,-1.4882E-003,1.3818E-003,3.0867E-004
1513,4.5200E+002,9.7700E+002,3.9096E-001,-9.2064E+000,5.4043E-003,2.3702E-002,0.0000E+000,4.0000E+000,7.7687E-003,-1.1804E-003,4.0624E-004,3.9247E-004
1514,4.5200E+002,9.9200E+002,3.8802E-001,-9.2119E+000,5.6715E-003,3.0144E-002,0.0000E+000,4.0000E+000,8.1890E-003,-4.6342E-004,-5.2898E-004,5.8984E-004
1515,4.5200E+002,1.0070E+003,4.0760E-001,-9.2182E+000,4.9863E-003,2.6319E-002,0.0000E+000,4.0000E+000,7.1400E-003,1.6957E-004,1.7574E-004,4.2887E-004
1516,4.5200E+002,1.0220E+003,4.2309E-001,-9.2098E+000,4.7010E-003,1.6921E-002,0.0000E+000,4.0000E+000,6.6268E-003,3.0171E-004,3.1581E-004,-1.5659E-004
1517,4.5200E+002,1.0370E+003,4.3649E-001,-9.2133E+000,4.4579E-003,1.6405E-002,0.0000E+000,4.0000E+000,6.1680E-003,-1.5031E-004,-6.5587E-005,-5.7145E-005
1518,4.5200E+002,1.0520E+003,4.6777E-001,-9.2146E+000,4.2159E-003,1.7104E-002,0.0000E+000,4.0000E+000,5.9164E-003,-8.4962E-004,4.2230E-004,4.9148E-005
1519,4.5200E+002,1.0670E+003,4.8822E-001,-9.1971E+000,4.2595E-003,2.1574E-002,0.0000E+000,4.0000E+000,5.9153E-003,-1.1110E-003,7.0062E-004,-2.1754E-004
1520,4.5200E+002,1.0820E+003,4.8986E-001,-9.1857E+000,4.2060E-003,2.9136E-002,0.0000E+000,4.0000E+000,5.8404E-003,-1.4070E-003,-3.8135E-004,-4.3085E-004
1521,4.5200E+002,1.0970E+003,5.0422E-001,-9.2049E+000,4.3070E-003,2.5926E-002,0.0000E+000,4.0000E+000,6.1001E-003,-1.4782E-003,-9.1597E-004,5.5738E-005
1522,4.5200E+002,1.1120E+003,5.4172E-001,-9.2088E+000,5.0028E-003,2.8932E-002,0.0000E+000,4.0000E+000,7.1333E-003,-1.3580E-003,-5.0492E-004,2.7618E-004
1523,4.5200E+002,1.1270E+003,5.6163E-001,-9.2285E+000,4.8852E-003,3.5839E-002,0.0000E+000,4.0000E+000,6.7918E-003,-1.1888E-003,5.4134E-004,-6.0230E-004
1524,4.5200E+002,1.1420E+003,5.4576E-001,-9.2009E+000,5.1500E-003,4.0287E-002,0.0000E+000,4.0000E+000,6.8766E-003,-8.0189E-004,1.4358E-003,-6.5894E-004
1525,4.5200E+002,1.1570E+003,5.7346E-001,-9.1846E+000,4.5453E-003,2.7802E-002,0.0000E+000,4.0000E+000,6.2394E-003,-7.0517E-004,1.2344E-003,-1.9860E-005
1526,4.6700E+002,1.1570E+003,5.6110E-001,-9.1915E+000,4.9548E-003,2.7632E-002,0.0000E+000,4.0000E+000,6.6407E-003,-1.2940E-004,1.4734E-003,-2.6997E-005
1527,4.6700E+002,1.1420E+003,5.3574E-001,-9.2264E+000,5.7563E-003,3.0936E-002,0.0000E+000,4.0000E+000,7.6279E-003,-5.1368E-004,1.3204E-003,-3.1384E-004
1528,4.6700E+002,1.1270E+003,5.4945E-001,-9.2490E+000,4.9702E-003,3.1401E-002,0.0000E+000,4.0000E+000,7.0120E-003,-1.0153E-003,2.8205E-004,-2.1043E-004
1529,4.6700E+002,1.1120E+003,5.1423E-001,-9.2343E+000,4.6097E-003,2.9950E-002,0.0000E+000,4.0000E+000,6.5170E-003,-1.5217E-003,-2.1865E-004,3.4516E-004
1530,4.6700E+002,1.0970E+003,4.7429E-001,-9.2389E+000,4.5682E-003,3.2820E-002,0.0000E+000,4.0000E+000,6.2322E-003,-1.4314E-003,-9.7303E-004,-9.7495E-005
1531,4.6700E+002,1.0820E+003,4.7100E-001,-9.2127E+000,4.4205E-003,3.0322E-002,0.0000E+000,4.0000E+000,6.1124E-003,-1.4093E-003,-7.9466E-004,-3.6366E-004
1532,4.6700E+002,1.0670E+003,4.5721E-001,-9.2130E+000,4.8400E-003,2.3240E-002,0.0000E+000,4.0000E+000,6.6988E-003,-1.3380E-003,9.5950E-004,-1.0534E-004
1533,4.6700E+002,1.0520E+003,4.4467E-001,-9.2348E+000,4.5953E-003,1.7417E-002,0.0000E+000,4.0000E+000,6.2333E-003,-1.0989E-003,5.9243E-004,-5.6082E-005
1534,4.6700E+002,1.0370E+003,4.2511E-001,-9.2289E+000,4.3935E-003,1.6060E-002,0.0000E+000,4.0000E+000,6.0375E-003,-3.9210E-004,-4.6787E-004,-2.8903E-004
1535,4.6700E+002,1.0220E+003,4.3764E-001,-9.2126E+000,4.7572E-003,2.1868E-002,0.0000E+000,4.0000E+000,6.6395E-003,8.4897E-005,-4.7289E-005,-3.3543E-004
1536,4.6700E+002,1.0070E+003,4.4167E-001,-9.2235E+000,4.4216E-003,1.8634E-002,0.0000E+000,4.0000E+000,6.3217E-003,1.4457E-004,7.9539E-006,3.2461E-004
1537,4.6700E+002,9.9200E+002,3.8456E-001,-9.2081E+000,5.3266E-003,1.9013E-002,0.0000E+000,4.0000E+000,7.8202E-003,-3.7327E-004,-2.0275E-004,2.5058E-004
1538,4.6700E+002,9.7700E+002,3.6609E-001,-9.2064E+000,5.2102E-003,2.5688E-002,0.0000E+000,4.0000E+000,7.5809E-003,-8.8492E-004,8.3940E-004,-1.0322E-004
1539,4.6700E+002,9.6200E+002,3.3701E-001,-9.2397E+000,4.8418E-003,2.2043E-002,0.0000E+000,4.0000E+000,7.0076E-003,-8.8338E-004,1.5880E-003,-3.7100E-004
1540,4.6700E+002,9.4700E+002,3.1728E-001,-9.2714E+000,4.8908E-003,2.4817E-002,0.0000E+000,4.0000E+000,7.0273E-003,-6.3757E-004,1.4164E-003,-8.7063E-004
1541,4.6700E+002,9.3200E+002,3.3177E-001,-9.2949E+000,5.0458E-003,2.7778E-002,0.0000E+000,4.0000E+000,7.3621E-003,-2.3669E-004,3.3170E-004,-9.8110E-004
1542,4.6700E+002,9.1700E+002,3.2656E-001,-9.2741E+000,4.6200E-003,1.9205E-002,0.0000E+000,4.0000E+000,6.5353E-003,-2.2887E-004,-5.5904E-004,-1.6331E-004
1543,4.6700E+002,9.0200E+002,2.7451E-001,-9.2679E+000,4.5695E-003,1.6190E-002,0.0000E+000,4.0000E+000,6.3710E-003,-4.3653E-004,-6.2623E-004,-3.1654E-005
1544,4.6700E+002,8.8700E+002,2.6490E-001,-9.2559E+000,4.6525E-003,1.6319E-002,0.0000E+000,4.0000E+000,6.3098E-003,-5.4173E-004,-1.0123E-004,-6.8497E-004
1545,4.6700E+002,8.7200E+002,2.6976E-001,-9.2553E+000,4.3535E-003,2.1910E-002,0.0000E+000,4.0000E+000,5.9316E-003,-5.8355E-004,4.8264E-004,-3.4193E-004
1546,4.6700E+002,8.5700E+002,2.1415E-001,-9.2715E+000,4.4274E-003,2.0828E-002,0.0000E+000,4.0000E+000,6.3563E-003,-7.5756E-004,6.4693E-004,4.4839E-004
1547,4.6700E+002,8.4200E+002,1.7588E-001,-9.2859E+000,4.7742E-003,2.3686E-002,0.0000E+000,4.0000E+000,6.9011E-003,-9.5509E-004,4.9987E-004,-5.5484E-005
1548,4.6700E+002,8.2700E+002,1.6660E-001,-9.2864E+000,4.9005E-003,2.6093E-002,0.0000E+000,4.0000E+000,7.0173E-003,-1.0021E-003,4.1002E-004,-5.8024E-004
1549,4.6700E+002,8.1200E+002,1.7237E-001,-9.3054E+000,4.5154E-003,2.3510E-002,0.0000E+000,4.0000E+000,6.6002E-003,-6.6245E-004,4.1941E-004,-4.1304E-004
1550,4.6700E+002,7.9700E+002,1.4429E-001,-9.3008E+000,4.4236E-003,1.7182E-002,0.0000E+000,4.0000E+000,6.4572E-003,-9.0715E-004,6.1215E-004,4.1289E-004
1551,4.6700E+002,7.8200E+002,1.0378E-001,-9.3202E+000,4.6639E-003,1.8819E-002,0.0000E+000,4.0000E+000,6.6012E-003,-1.6403E-003,9.3334E-004,1.0910E-004
1552,4.6700E+002,7.6700E+002,1.1183E-001,-9.3291E+000,4.8172E-003,2.8121E-002,0.0000E+000,4.0000E+000,6.8581E-003,-1.8286E-003,1.8533E-004,-3.6154E-004
1553,4.6700E+002,7.5200E+002,1.0474E-001,-9.3283E+000,4.9061E-003,2.4375E-002,0.0000E+000,4.0000E+000,7.1195E-003,-1.5178E-003,-7.4652E-006,1.9060E-004
1554,4.6700E+002,7.3700E+002,8.6712E-002,-9.3362E+000,4.7683E-003,2.3118E-002,0.0000E+000,4.0000E+000,6.9229E-003,-1.4155E-003,4.4917E-004,5.4474E-004
1555,4.6700E+002,7.2200E+002,5.9476E-002,-9.3324E+000,4.8043E-003,2.7573E-002,0.0000E+000,4.0000E+000,6.9944E-003,-1.4799E-003,-2.7550E-004,-1.8203E-005
1556,4.6700E+002,7.0700E+002,2.9142E-002,-9.3084E+000,5.5435E-003,3.5137E-002,0.0000E+000,4.0000E+000,7.9826E-003,-1.5691E-003,-5.3421E-004,-1.9069E-004
1557,4.6700E+002,6.9200E+002,4.3631E-003,-9.3065E+000,6.1664E-003,3.2472E-002,0.0000E+000,4.0000E+000,8.4593E-003,-1.6146E-003,5.8840E-004,-1.6274E-004
1558,4.6700E+002,6.7700E+002,-3.8380E-003,-9.3338E+000,6.0707E-003,3.2807E-002,0.0000E+000,4.0000E+000,8.3306E-003,-1.6170E-003,8.0695E-004,5.8757E-005
1559,4.6700E+002,6.6200E+002,-4.6342E-002,-9.3476E+000,5.3544E-003,2.0179E-002,0.0000E+000,4.0000E+000,7.7521E-003,-1.5995E-003,3.9727E-004,-1.5946E-004
1560,4.6700E+002,6.4700E+002,-3.9036E-002,-9.3503E+000,4.7262E-003,1.6849E-002,0.0000E+000,4.0000E+000,6.7596E-003,-7.3619E-004,9.2730E-004,-3.0552E-004
1561,4.6700E+002,6.3200E+002,-5.7017E-002,-9.3767E+000,4.5103E-003,2.0420E-002,0.0000E+000,4.0000E+000,6.3724E-003,-4.0919E-004,1.0550E-003,5.3171E-004
1562,4.6700E+002,6.1700E+002,-1.0629E-001,-9.3897E+000,4.9581E-003,2.6423E-002,0.0000E+000,4.0000E+000,6.8944E-003,-3.1958E-004,3.8233E-004,8.1728E-004
1563,4.6700E+002,6.0200E+002,-1.4211E-001,-9.3825E+000,4.9587E-003,2.7638E-002,0.0000E+000,4.0000E+000,7.0030E-003,-8.9369E-004,-1.9794E-005,3.4022E-004
1564,4.6700E+002,5.8700E+002,-1.3416E-001,-9.3740E+000,5.0206E-003,3.1970E-002,0.0000E+000,4.0000E+000,7.0321E-003,-1.2603E-003,1.9700E-004,2.6418E-004
1565,4.6700E+002,5.7200E+002,-1.4940E-001,-9.3864E+000,4.9652E-003,2.7703E-002,0.0000E+000,4.0000E+000,6.9186E-003,-1.0774E-003,7.4454E-004,5.6745E-004
1566,4.6700E+002,5.5700E+002,-2.0120E-001,-9.4118E+000,4.8138E-003,2.7616E-002,0.0000E+000,4.0000E+000,6.7727E-003,-7.1709E-004,5.3076E-004,7.2550E-004
1567,4.6700E+002,5.4200E+002,-2.2382E-001,-9.4076E+000,5.0872E-003,2.2733E-002,0.0000E+000,4.0000E+000,7.1026E-003,-2.6216E-004,1.7510E-006,3.2688E-004
1568,4.6700E+002,5.2700E+002,-2.3382E-001,-9.4020E+000,5.6254E-003,2.1221E-002,0.0000E+000,4.0000E+000,8.0160E-003,-3.8211E-004,2.8800E-005,-6.3126E-006
1569,4.6700E+002,5.1200E+002,-2.5867E-001,-9.4041E+000,5.1004E-003,1.9684E-002,0.0000E+000,4.0000E+000,7.3065E-003,-9.9496E-004,6.1023E-004,-9.0582E-005
1570,4.6700E+002,4.9700E+002,-2.7634E-001,-9.4235E+000,5.0166E-003,2.9326E-002,0.0000E+000,4.0000E+000,7.0583E-003,-1.0961E-003,6.4785E-004,3.7968E-004
1571,4.6700E+002,4.8200E+002,-3.2853E-001,-9.4277E+000,4.7348E-003,2.8611E-002,0.0000E+000,4.0000E+000,6.6306E-003,-9.1442E-004,5.8849E-004,3.6951E-004
1572,4.6700E+002,4.6700E+002,-3.3747E-001,-9.4505E+000,4.1172E-003,2.2533E-002,0.0000E+000,4.0000E+000,5.8987E-003,-3.0450E-004,1.1704E-003,-3.9350E-005
1573,4.6700E+002,4.5200E+002,-3.4494E-001,-9.4684E+000,4.2937E-003,2.0312E-002,0.0000E+000,4.0000E+000,6.2056E-003,-8.2573E-004,9.4530E-004,-2.9904E-005
1574,4.6700E+002,4.3700E+002,-3.5963E-001,-9.4666E+000,5.0232E-003,2.2692E-002,0.0000E+000,4.0000E+000,6.9890E-003,-1.7433E-003,1.0068E-003,2.5181E-004
1575,4.6700E+002,4.2200E+002,-4.0990E-001,-9.4870E+000,5.0273E-003,2.9808E-002,0.0000E+000,4.0000E+000,7.0122E-003,-2.2560E-003,7.6348E-004,1.3495E-004
1576,4.6700E+002,4.0700E+002,-4.4963E-001,-9.5087E+000,5.0068E-003,2.8013E-002,0.0000E+000,4.0000E+000,6.8853E-003,-1.5263E-003,-2.7204E-005,-8.3757E-004
1577,4.6700E+002,3.9200E+002,-4.5087E-001,-9.5068E+000,5.4828E-003,2.5509E-002,0.0000E+000,4.0000E+000,7.5303E-003,-5.8094E-004,1.5371E-004,-8.3350E-004
1578,4.6700E+002,3.7700E+002,-4.7399E-001,-9.5024E+000,4.7235E-003,2.0596E-002,0.0000E+000,4.0000E+000,6.5931E-003,-2.0222E-004,-5.6901E-005,-3.8495E-004
1579,4.6700E+002,3.6200E+002,-4.8852E-001,-9.4836E+000,4.4599E-003,1.9814E-002,0.0000E+000,4.0000E+000,6.2271E-003,-5.6022E-004,3.4510E-004,-8.2743E-004
1580,4.6700E+002,3.4700E+002,-4.7692E-001,-9.5161E+000,5.1402E-003,2.2466E-002,0.0000E+000,4.0000E+000,7.0835E-003,-7.5036E-004,9.7081E-004,-3.9824E-004
1581,4.6700E+002,3.3200E+002,-5.0144E-001,-9.5290E+000,5.5923E-003,4.0268E-002,0.0000E+000,4.0000E+000,7.6336E-003,-7.3483E-004,-2.6827E-004,5.9080E-004
1582,4.6700E+002,3.1700E+002,-5.7261E-001,-9.5001E+000,5.1941E-003,3.0153E-002,0.0000E+000,4.0000E+000,7.0550E-003,-7.8726E-004,-2.7445E-004,3.7246E-004
1583,4.6700E+002,3.0200E+002,-6.0190E-001,-9.5081E+000,4.6787E-003,2.4583E-002,0.0000E+000,4.0000E+000,6.4356E-003,-6.9759E-004,8.4969E-004,-2.7109E-004
1584,4.6700E+002,2.8700E+002,-6.2348E-001,-9.5225E+000,4.5522E-003,2.7377E-002,0.0000E+000,4.0000E+000,6.3663E-003,-2.1996E-004,5.8040E-004,-4.0355E-004
1585,4.6700E+002,2.7200E+002,-6.3096E-001,-9.5306E+000,4.9610E-003,2.3766E-002,0.0000E+000,4.0000E+000,6.9198E-003,2.1978E-004,2.8138E-004,-5.6831E-004
1586,4.6700E+002,2.5700E+002,-6.3633E-001,-9.5404E+000,5.2172E-003,2.8016E-002,0.0000E+000,4.0000E+000,7.2353E-003,-1.0213E-004,6.5316E-004,-5.0745E-004
1587,4.6700E+002,2.4200E+002,-6.5511E-001,-9.5518E+000,4.7246E-003,2.5244E-002,0.0000E+000,4.0000E+000,6.5933E-003,-4.8665E-004,1.0969E-003,-3.6979E-004
1588,4.6700E+002,2.2700E+002,-6.8879E-001,-9.5733E+000,4.7020E-003,2.4498E-002,0.0000E+000,4.0000E+000,6.4932E-003,-5.2852E-004,5.5161E-004,8.3276E-005
1589,4.6700E+002,2.1200E+002,-7.2583E-001,-9.5735E+000,4.5208E-003,1.9346E-002,0.0000E+000,4.0000E+000,6.2723E-003,9.5126E-005,3.4314E-004,8.4722E-005
1590,4.6700E+002,1.9700E+002,-7.3491E-001,-9.5813E+000,4.3927E-003,2.0032E-002,0.0000E+000,4.0000E+000,6.0601E-003,3.8281E-004,9.1937E-004,6.3296E-005
1591,4.6700E+002,1.8200E+002,-7.5583E-001,-9.5821E+000,4.7107E-003,3.0969E-002,0.0000E+000,4.0000E+000,6.5767E-003,2.6557E-005,8.1776E-004,9.1218E-005
1592,4.6700E+002,1.6700E+002,-7.8547E-001,-9.5922E+000,4.7993E-003,4.0705E-002,0.0000E+000,4.0000E+000,6.5852E-003,-7.0355E-004,1.1096E-003,-4.9850E-004
1593,4.6700E+002,1.5200E+002,-7.9780E-001,-9.6285E+000,4.1140E-003,3.0194E-002,0.0000E+000,4.0000E+000,5.7684E-003,-5.7247E-004,1.4520E-003,-9.2667E-004
1594,4.6700E+002,1.3700E+002,-8.1109E-001,-9.6515E+000,4.1267E-003,3.2846E-002,0.0000E+000,4.0000E+000,5.8129E-003,-3.7594E-005,1.3905E-003,-4.0205E-004
1595,4.6700E+002,1.2200E+002,-8.4937E-001,-9.6682E+000,4.6801E-003,4.2055E-002,0.0000E+000,4.0000E+000,6.3664E-003,8.6259E-005,8.9883E-004,8.8146E-004
1596,4.6700E+002,1.0700E+002,-8.8916E-001,-9.6863E+000,4.3913E-003,3.3908E-002,0.0000E+000,4.0000E+000,6.0026E-003,-7.0824E-004,-4.4530E-006,1.0239E-003
