SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1405,4.3700E+002,6.9200E+002,8.4765E-001,-5.3357E+001,4.8306E-003,2.1647E-002,0.0000E+000,4.0000E+000,6.7025E-003,-1.5450E-002,3.8936E-002,2.1848E-003
1406,4.3700E+002,6.7700E+002,8.1220E-001,-5.3923E+001,4.9926E-003,2.5055E-002,0.0000E+000,4.0000E+000,6.9065E-003,-1.5831E-002,3.7964E-002,2.5269E-003
1407,4.3700E+002,6.6200E+002,7.5605E-001,-5.4487E+001,4.6613E-003,2.8698E-002,0.0000E+000,4.0000E+000,6.6350E-003,-1.5733E-002,3.8508E-002,2.5067E-003
1408,4.3700E+002,6.4700E+002,7.1975E-001,-5.5058E+001,5.1580E-003,3.2905E-002,0.0000E+000,4.0000E+000,7.1436E-003,-1.5263E-002,3.8956E-002,1.9872E-003
1409,4.3700E+002,6.3200E+002,6.5631E-001,-5.5614E+001,5.5370E-003,3.2978E-002,0.0000E+000,4.0000E+000,7.5575E-003,-1.4858E-002,3.8457E-002,1.0939E-003
1410,4.3700E+002,6.1700E+002,6.3779E-001,-5.6181E+001,5.5365E-003,2.7159E-002,0.0000E+000,4.0000E+000,7.6673E-003,-1.4676E-002,3.8664E-002,2.2837E-004
1411,4.3700E+002,6.0200E+002,6.0781E-001,-5.6768E+001,4.9683E-003,2.1820E-002,0.0000E+000,4.0000E+000,7.1149E-003,-1.4953E-002,3.8652E-002,1.8802E-004
1412,4.3700E+002,5.8700E+002,5.9391E-001,-5.7329E+001,4.5401E-003,2.1228E-002,0.0000E+000,4.0000E+000,6.3329E-003,-1.5077E-002,3.7915E-002,5.4405E-004
1413,4.3700E+002,5.7200E+002,5.6390E-001,-5.7879E+001,4.8633E-003,2.3670E-002,0.0000E+000,4.0000E+000,6.7064E-003,-1.5064E-002,3.7790E-002,1.1191E-003
1414,4.3700E+002,5.5700E+002,5.3449E-001,-5.8439E+001,4.7309E-003,2.6282E-002,0.0000E+000,4.0000E+000,6.5779E-003,-1.5291E-002,3.9006E-002,1.4531E-003
1415,4.3700E+002,5.4200E+002,4.7809E-001,-5.9043E+001,4.9959E-003,3.2440E-002,0.0000E+000,4.0000E+000,6.9008E-003,-1.5256E-002,3.9217E-002,1.5012E-003
1416,4.3700E+002,5.2700E+002,4.2309E-001,-5.9593E+001,4.5342E-003,2.1865E-002,0.0000E+000,4.0000E+000,6.4619E-003,-1.5192E-002,3.8037E-002,1.2180E-003
1417,4.3700E+002,5.1200E+002,4.0342E-001,-6.0139E+001,4.5935E-003,2.3181E-002,0.0000E+000,4.0000E+000,6.6964E-003,-1.4683E-002,3.7870E-002,1.4598E-003
1418,4.3700E+002,4.9700E+002,3.6253E-001,-6.0696E+001,4.7009E-003,3.2983E-002,0.0000E+000,4.0000E+000,6.6328E-003,-1.4727E-002,3.7818E-002,2.0092E-003
1419,4.3700E+002,4.8200E+002,3.1653E-001,-6.1258E+001,4.7691E-003,2.9987E-002,0.0000E+000,4.0000E+000,6.7068E-003,-1.5002E-002,3.8458E-002,1.7048E-003
1420,4.3700E+002,4.6700E+002,2.8809E-001,-6.1838E+001,4.4087E-003,1.9838E-002,0.0000E+000,4.0000E+000,6.2735E-003,-1.5530E-002,3.9525E-002,1.5180E-003
1421,4.3700E+002,4.5200E+002,2.4199E-001,-6.2428E+001,4.7938E-003,2.0017E-002,0.0000E+000,4.0000E+000,6.9773E-003,-1.5422E-002,3.8856E-002,1.8710E-003
1422,4.3700E+002,4.3700E+002,1.7898E-001,-6.2987E+001,4.9482E-003,2.2108E-002,0.0000E+000,4.0000E+000,7.1645E-003,-1.5396E-002,3.7536E-002,1.5640E-003
1423,4.3700E+002,4.2200E+002,1.5142E-001,-6.3516E+001,4.7849E-003,2.4938E-002,0.0000E+000,4.0000E+000,6.7469E-003,-1.5132E-002,3.7847E-002,1.1245E-003
1424,4.3700E+002,4.0700E+002,1.0481E-001,-6.4082E+001,5.1689E-003,3.0396E-002,0.0000E+000,4.0000E+000,7.3105E-003,-1.5342E-002,3.9036E-002,1.5637E-003
1425,4.3700E+002,3.9200E+002,7.3506E-002,-6.4662E+001,4.6097E-003,2.7840E-002,0.0000E+000,4.0000E+000,6.5709E-003,-1.5115E-002,3.9698E-002,2.1029E-003
1426,4.3700E+002,3.7700E+002,3.1979E-002,-6.5265E+001,4.7030E-003,2.5168E-002,0.0000E+000,4.0000E+000,6.7172E-003,-1.5124E-002,3.9056E-002,1.9758E-003
1427,4.3700E+002,3.6200E+002,-1.4941E-002,-6.5829E+001,4.9757E-003,2.3167E-002,0.0000E+000,4.0000E+000,7.0958E-003,-1.5288E-002,3.8206E-002,1.4084E-003
1428,4.3700E+002,3.4700E+002,-6.1100E-002,-6.6389E+001,4.9573E-003,2.6554E-002,0.0000E+000,4.0000E+000,7.0551E-003,-1.5808E-002,3.8778E-002,7.2393E-004
1429,4.3700E+002,3.3200E+002,-7.7370E-002,-6.6963E+001,4.9399E-003,3.1293E-002,0.0000E+000,4.0000E+000,6.8786E-003,-1.6060E-002,3.9264E-002,1.0845E-003
1430,4.3700E+002,3.1700E+002,-1.5598E-001,-6.7550E+001,4.9640E-003,3.0560E-002,0.0000E+000,4.0000E+000,6.7090E-003,-1.5884E-002,3.8437E-002,2.0941E-003
1431,4.3700E+002,3.0200E+002,-2.2125E-001,-6.8096E+001,5.2036E-003,2.8515E-002,0.0000E+000,4.0000E+000,7.0854E-003,-1.5849E-002,3.7360E-002,1.7319E-003
1432,4.3700E+002,2.8700E+002,-2.4924E-001,-6.8642E+001,4.8019E-003,2.5752E-002,0.0000E+000,4.0000E+000,6.6996E-003,-1.6028E-002,3.7661E-002,9.2061E-004
1433,4.3700E+002,2.7200E+002,-2.9096E-001,-6.9203E+001,4.8763E-003,2.2720E-002,0.0000E+000,4.0000E+000,7.0089E-003,-1.5970E-002,3.9001E-002,1.0398E-003
1434,4.3700E+002,2.5700E+002,-3.4266E-001,-6.9786E+001,5.1920E-003,2.9797E-002,0.0000E+000,4.0000E+000,7.4653E-003,-1.5276E-002,3.9697E-002,1.2355E-003
1435,4.3700E+002,2.4200E+002,-3.6977E-001,-7.0371E+001,4.5401E-003,2.7768E-002,0.0000E+000,4.0000E+000,6.2497E-003,-1.4929E-002,3.9010E-002,1.1864E-003
1436,4.3700E+002,2.2700E+002,-4.1789E-001,-7.0930E+001,5.1618E-003,3.8423E-002,0.0000E+000,4.0000E+000,6.8961E-003,-1.5144E-002,3.8486E-002,1.6272E-003
1437,4.3700E+002,2.1200E+002,-4.9943E-001,-7.1501E+001,5.4161E-003,2.5985E-002,0.0000E+000,4.0000E+000,7.1618E-003,-1.5263E-002,3.9166E-002,1.3583E-003
1438,4.3700E+002,1.9700E+002,-5.2852E-001,-7.2092E+001,5.0068E-003,2.1977E-002,0.0000E+000,4.0000E+000,6.6235E-003,-1.4748E-002,3.9318E-002,9.1341E-004
1439,4.3700E+002,1.8200E+002,-5.7328E-001,-7.2666E+001,4.8277E-003,2.6961E-002,0.0000E+000,4.0000E+000,6.3858E-003,-1.4371E-002,3.8115E-002,1.3478E-003
1440,4.3700E+002,1.6700E+002,-6.4260E-001,-7.3220E+001,4.5287E-003,3.1735E-002,0.0000E+000,4.0000E+000,6.1856E-003,-1.4625E-002,3.8202E-002,1.2010E-003
1441,4.3700E+002,1.5200E+002,-6.8165E-001,-7.3797E+001,4.6183E-003,2.4937E-002,0.0000E+000,4.0000E+000,6.4457E-003,-1.5309E-002,3.9565E-002,6.2844E-004
1442,4.3700E+002,1.3700E+002,-7.0300E-001,-7.4377E+001,4.6273E-003,2.3726E-002,0.0000E+000,4.0000E+000,6.4501E-003,-1.5588E-002,3.9850E-002,1.0040E-003
1443,4.3700E+002,1.2200E+002,-7.4689E-001,-7.4958E+001,4.4425E-003,2.9987E-002,0.0000E+000,4.0000E+000,6.1978E-003,-1.5627E-002,3.9621E-002,1.8668E-003
1444,4.3700E+002,1.0700E+002,-8.1494E-001,-7.5546E+001,5.2421E-003,3.4843E-002,0.0000E+000,4.0000E+000,7.0363E-003,-1.5583E-002,3.9037E-002,1.7302E-003
1445,4.3700E+002,9.2000E+001,-8.6738E-001,-7.6118E+001,7.2473E-003,2.5320E-002,0.0000E+000,4.0000E+000,9.6649E-003,-1.5644E-002,3.8452E-002,1.2067E-003
1446,4.3700E+002,7.7000E+001,-2.1599E-002,-6.5117E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1453,4.5200E+002,7.7000E+001,-2.0937E-001,-6.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1454,4.5200E+002,9.2000E+001,-1.1157E+000,-7.6109E+001,6.7673E-003,2.6792E-002,0.0000E+000,4.0000E+000,9.3455E-003,-1.6979E-002,3.7894E-002,1.3306E-003
1455,4.5200E+002,1.0700E+002,-1.0818E+000,-7.5546E+001,4.6926E-003,3.3827E-002,0.0000E+000,4.0000E+000,6.3909E-003,-1.6956E-002,3.8597E-002,1.7382E-003
1456,4.5200E+002,1.2200E+002,-1.0041E+000,-7.4970E+001,4.3463E-003,3.6606E-002,0.0000E+000,4.0000E+000,6.0041E-003,-1.6979E-002,3.9445E-002,1.6385E-003
1457,4.5200E+002,1.3700E+002,-9.5311E-001,-7.4390E+001,4.1090E-003,2.8197E-002,0.0000E+000,4.0000E+000,5.8079E-003,-1.6595E-002,3.9837E-002,9.8616E-004
1458,4.5200E+002,1.5200E+002,-9.1169E-001,-7.3801E+001,4.3200E-003,2.8062E-002,0.0000E+000,4.0000E+000,6.1419E-003,-1.6005E-002,3.9396E-002,1.1438E-003
1459,4.5200E+002,1.6700E+002,-8.5976E-001,-7.3232E+001,4.2456E-003,3.2521E-002,0.0000E+000,4.0000E+000,5.8247E-003,-1.5302E-002,3.8310E-002,1.9675E-003
1460,4.5200E+002,1.8200E+002,-7.8279E-001,-7.2675E+001,4.5021E-003,2.5308E-002,0.0000E+000,4.0000E+000,6.0083E-003,-1.4890E-002,3.8393E-002,1.6532E-003
1461,4.5200E+002,1.9700E+002,-7.4925E-001,-7.2105E+001,4.7486E-003,1.8561E-002,0.0000E+000,4.0000E+000,6.2452E-003,-1.4894E-002,3.9113E-002,6.8135E-004
1462,4.5200E+002,2.1200E+002,-7.2740E-001,-7.1524E+001,4.9328E-003,2.1492E-002,0.0000E+000,4.0000E+000,6.4951E-003,-1.5321E-002,3.8745E-002,9.6433E-004
1463,4.5200E+002,2.2700E+002,-6.5130E-001,-7.0957E+001,4.5796E-003,3.0524E-002,0.0000E+000,4.0000E+000,6.2539E-003,-1.5505E-002,3.8422E-002,1.1890E-003
1464,4.5200E+002,2.4200E+002,-5.9818E-001,-7.0373E+001,4.6290E-003,3.2491E-002,0.0000E+000,4.0000E+000,6.4722E-003,-1.5207E-002,3.9252E-002,6.5397E-004
1465,4.5200E+002,2.5700E+002,-5.6367E-001,-6.9798E+001,5.5381E-003,3.5510E-002,0.0000E+000,4.0000E+000,7.7477E-003,-1.5193E-002,3.9556E-002,3.7001E-004
1466,4.5200E+002,2.7200E+002,-5.3247E-001,-6.9231E+001,5.1422E-003,2.2257E-002,0.0000E+000,4.0000E+000,7.1126E-003,-1.5233E-002,3.8896E-002,4.4377E-004
1467,4.5200E+002,2.8700E+002,-4.9756E-001,-6.8654E+001,4.9751E-003,2.2658E-002,0.0000E+000,4.0000E+000,6.7344E-003,-1.5335E-002,3.8332E-002,9.5025E-004
1468,4.5200E+002,3.0200E+002,-4.4074E-001,-6.8090E+001,5.1647E-003,2.7298E-002,0.0000E+000,4.0000E+000,6.9962E-003,-1.5279E-002,3.8261E-002,1.5844E-003
1469,4.5200E+002,3.1700E+002,-3.8035E-001,-6.7535E+001,5.1780E-003,3.4434E-002,0.0000E+000,4.0000E+000,7.0768E-003,-1.5339E-002,3.8086E-002,2.0281E-003
1470,4.5200E+002,3.3200E+002,-3.3244E-001,-6.6987E+001,4.4154E-003,2.9879E-002,0.0000E+000,4.0000E+000,6.1068E-003,-1.5525E-002,3.8619E-002,1.6259E-003
1471,4.5200E+002,3.4700E+002,-2.9955E-001,-6.6399E+001,4.4757E-003,2.0389E-002,0.0000E+000,4.0000E+000,6.2569E-003,-1.5435E-002,3.9272E-002,1.1104E-003
1472,4.5200E+002,3.6200E+002,-2.5149E-001,-6.5814E+001,4.8862E-003,2.1038E-002,0.0000E+000,4.0000E+000,6.9167E-003,-1.5574E-002,3.8458E-002,1.1937E-003
1473,4.5200E+002,3.7700E+002,-2.1681E-001,-6.5246E+001,4.8224E-003,2.2511E-002,0.0000E+000,4.0000E+000,7.0596E-003,-1.5794E-002,3.8906E-002,1.1399E-003
1474,4.5200E+002,3.9200E+002,-1.6300E-001,-6.4662E+001,4.6760E-003,2.3989E-002,0.0000E+000,4.0000E+000,6.7940E-003,-1.5657E-002,3.9636E-002,1.0307E-003
1475,4.5200E+002,4.0700E+002,-1.1283E-001,-6.4088E+001,4.9509E-003,2.0994E-002,0.0000E+000,4.0000E+000,7.1313E-003,-1.5636E-002,3.8589E-002,5.0070E-004
1476,4.5200E+002,4.2200E+002,-8.6198E-002,-6.3541E+001,4.6557E-003,2.2758E-002,0.0000E+000,4.0000E+000,6.5818E-003,-1.5365E-002,3.7779E-002,8.0013E-004
1477,4.5200E+002,4.3700E+002,-3.2906E-002,-6.2987E+001,4.9283E-003,2.2753E-002,0.0000E+000,4.0000E+000,6.9634E-003,-1.5409E-002,3.8420E-002,1.7116E-003
1478,4.5200E+002,4.5200E+002,1.5252E-002,-6.2403E+001,4.6159E-003,1.8668E-002,0.0000E+000,4.0000E+000,6.8734E-003,-1.5273E-002,3.9407E-002,1.7906E-003
1479,4.5200E+002,4.6700E+002,4.1391E-002,-6.1813E+001,4.3019E-003,1.6462E-002,0.0000E+000,4.0000E+000,6.1361E-003,-1.5644E-002,3.9329E-002,1.2984E-003
1480,4.5200E+002,4.8200E+002,7.5452E-002,-6.1241E+001,4.8524E-003,2.6210E-002,0.0000E+000,4.0000E+000,6.6943E-003,-1.6008E-002,3.8271E-002,1.3441E-003
1481,4.5200E+002,4.9700E+002,1.3342E-001,-6.0700E+001,4.8631E-003,3.4680E-002,0.0000E+000,4.0000E+000,6.7321E-003,-1.5963E-002,3.8121E-002,1.7532E-003
1482,4.5200E+002,5.1200E+002,1.7731E-001,-6.0131E+001,4.4522E-003,1.6682E-002,0.0000E+000,4.0000E+000,6.4106E-003,-1.5391E-002,3.7959E-002,1.6337E-003
1483,4.5200E+002,5.2700E+002,2.0117E-001,-5.9585E+001,4.7210E-003,1.5135E-002,0.0000E+000,4.0000E+000,6.6777E-003,-1.5101E-002,3.7418E-002,1.6559E-003
1484,4.5200E+002,5.4200E+002,2.2956E-001,-5.9023E+001,5.3182E-003,2.5182E-002,0.0000E+000,4.0000E+000,7.2048E-003,-1.5380E-002,3.8911E-002,1.6927E-003
1485,4.5200E+002,5.5700E+002,2.8498E-001,-5.8430E+001,5.0880E-003,2.8558E-002,0.0000E+000,4.0000E+000,7.1332E-003,-1.5747E-002,3.9293E-002,1.7753E-003
1486,4.5200E+002,5.7200E+002,3.3300E-001,-5.7867E+001,4.8501E-003,2.4509E-002,0.0000E+000,4.0000E+000,6.8179E-003,-1.5474E-002,3.7760E-002,1.7242E-003
1487,4.5200E+002,5.8700E+002,3.7060E-001,-5.7339E+001,4.2156E-003,2.2296E-002,0.0000E+000,4.0000E+000,5.9509E-003,-1.4775E-002,3.7424E-002,1.4079E-003
1488,4.5200E+002,6.0200E+002,4.0341E-001,-5.6781E+001,4.6356E-003,2.0822E-002,0.0000E+000,4.0000E+000,6.5675E-003,-1.4305E-002,3.8596E-002,1.1822E-003
1489,4.5200E+002,6.1700E+002,4.3869E-001,-5.6199E+001,4.9382E-003,2.2182E-002,0.0000E+000,4.0000E+000,6.8851E-003,-1.3890E-002,3.8981E-002,1.1403E-003
1490,4.5200E+002,6.3200E+002,4.6326E-001,-5.5632E+001,4.9789E-003,2.0320E-002,0.0000E+000,4.0000E+000,6.8111E-003,-1.4168E-002,3.9007E-002,1.1583E-003
1491,4.5200E+002,6.4700E+002,4.8672E-001,-5.5031E+001,4.7608E-003,1.7057E-002,0.0000E+000,4.0000E+000,6.6469E-003,-1.4796E-002,3.9928E-002,1.4141E-003
1492,4.5200E+002,6.6200E+002,5.0945E-001,-5.4416E+001,5.1430E-003,1.8108E-002,0.0000E+000,4.0000E+000,7.2708E-003,-1.5975E-002,3.8818E-002,1.9801E-003
1493,4.5200E+002,6.7700E+002,5.7009E-001,-5.3889E+001,6.0177E-003,3.2036E-002,0.0000E+000,4.0000E+000,8.1044E-003,-1.6671E-002,3.7518E-002,1.9694E-003
1494,4.5200E+002,6.9200E+002,5.8846E-001,-5.3332E+001,5.6325E-003,3.5204E-002,0.0000E+000,4.0000E+000,7.7020E-003,-1.6845E-002,3.8667E-002,2.1710E-003
1495,4.5200E+002,7.0700E+002,6.6888E-001,-5.2751E+001,4.9213E-003,3.2916E-002,0.0000E+000,4.0000E+000,7.0261E-003,-1.6400E-002,3.9100E-002,2.1426E-003
1496,4.5200E+002,7.2200E+002,6.9816E-001,-5.2187E+001,5.0177E-003,2.9673E-002,0.0000E+000,4.0000E+000,7.1509E-003,-1.5850E-002,3.8224E-002,9.7194E-004
1497,4.5200E+002,7.3700E+002,7.1200E-001,-5.1627E+001,4.8896E-003,2.8111E-002,0.0000E+000,4.0000E+000,6.9289E-003,-1.5620E-002,3.8350E-002,5.1135E-004
1498,4.5200E+002,7.5200E+002,7.3885E-001,-5.1052E+001,4.9351E-003,2.2970E-002,0.0000E+000,4.0000E+000,7.1005E-003,-1.5930E-002,3.8197E-002,1.1236E-003
1499,4.5200E+002,7.6700E+002,7.8826E-001,-5.0506E+001,4.7606E-003,2.4647E-002,0.0000E+000,4.0000E+000,6.7298E-003,-1.6317E-002,3.7890E-002,1.5797E-003
1500,4.5200E+002,7.8200E+002,8.2287E-001,-4.9940E+001,4.2625E-003,1.9266E-002,0.0000E+000,4.0000E+000,5.9547E-003,-1.6269E-002,3.8306E-002,1.2259E-003
1501,4.5200E+002,7.9700E+002,8.4824E-001,-4.9381E+001,4.1094E-003,1.7775E-002,0.0000E+000,4.0000E+000,5.7646E-003,-1.6096E-002,3.8924E-002,9.4338E-004
1502,4.5200E+002,8.1200E+002,8.7950E-001,-4.8793E+001,4.6134E-003,2.2864E-002,0.0000E+000,4.0000E+000,6.5291E-003,-1.6106E-002,3.9517E-002,9.4612E-004
1503,4.5200E+002,8.2700E+002,9.1688E-001,-4.8214E+001,4.6510E-003,2.4125E-002,0.0000E+000,4.0000E+000,6.6803E-003,-1.6495E-002,3.9230E-002,1.0207E-003
1504,4.5200E+002,8.4200E+002,9.5324E-001,-4.7638E+001,4.5243E-003,2.6075E-002,0.0000E+000,4.0000E+000,6.5050E-003,-1.6712E-002,3.8857E-002,8.7275E-004
1505,4.5200E+002,8.5700E+002,9.8402E-001,-4.7062E+001,4.5575E-003,2.0541E-002,0.0000E+000,4.0000E+000,6.4593E-003,-1.6155E-002,3.8132E-002,9.2146E-004
1506,4.5200E+002,8.7200E+002,1.0265E+000,-4.6517E+001,4.7699E-003,1.8725E-002,0.0000E+000,4.0000E+000,6.6820E-003,-1.5701E-002,3.7825E-002,7.4104E-004
1507,4.5200E+002,8.8700E+002,1.0582E+000,-4.5952E+001,4.9439E-003,1.7030E-002,0.0000E+000,4.0000E+000,7.0002E-003,-1.5328E-002,3.8063E-002,7.3591E-004
1508,4.5200E+002,9.0200E+002,1.0735E+000,-4.5386E+001,5.3942E-003,1.7867E-002,0.0000E+000,4.0000E+000,7.8721E-003,-1.5099E-002,3.7823E-002,1.4668E-003
1509,4.5200E+002,9.1700E+002,1.1128E+000,-4.4840E+001,5.0100E-003,1.9835E-002,0.0000E+000,4.0000E+000,7.1719E-003,-1.4886E-002,3.7421E-002,1.5985E-003
1510,4.5200E+002,9.3200E+002,1.1529E+000,-4.4289E+001,5.2594E-003,2.3446E-002,0.0000E+000,4.0000E+000,7.6395E-003,-1.5123E-002,3.8703E-002,1.1423E-003
1511,4.5200E+002,9.4700E+002,1.1788E+000,-4.3703E+001,4.8710E-003,2.1546E-002,0.0000E+000,4.0000E+000,7.1188E-003,-1.5758E-002,4.0019E-002,6.4574E-004
1512,4.5200E+002,9.6200E+002,1.2097E+000,-4.3122E+001,4.6049E-003,1.7597E-002,0.0000E+000,4.0000E+000,6.6999E-003,-1.6045E-002,3.9538E-002,6.9204E-004
1513,4.5200E+002,9.7700E+002,1.2319E+000,-4.2551E+001,5.4916E-003,2.2576E-002,0.0000E+000,4.0000E+000,7.8915E-003,-1.5783E-002,3.8442E-002,1.1539E-003
1514,4.5200E+002,9.9200E+002,1.2366E+000,-4.1996E+001,5.3841E-003,2.8593E-002,0.0000E+000,4.0000E+000,7.7762E-003,-1.5137E-002,3.7763E-002,1.5780E-003
1515,4.5200E+002,1.0070E+003,1.2513E+000,-4.1432E+001,5.0902E-003,2.8081E-002,0.0000E+000,4.0000E+000,7.2894E-003,-1.5000E-002,3.8404E-002,2.1768E-003
1516,4.5200E+002,1.0220E+003,1.3113E+000,-4.0864E+001,4.5183E-003,1.6936E-002,0.0000E+000,4.0000E+000,6.3697E-003,-1.5276E-002,3.8642E-002,1.6848E-003
1517,4.5200E+002,1.0370E+003,1.3216E+000,-4.0302E+001,4.2279E-003,1.4567E-002,0.0000E+000,4.0000E+000,5.8478E-003,-1.5609E-002,3.8058E-002,9.3178E-004
1518,4.5200E+002,1.0520E+003,1.3507E+000,-3.9746E+001,4.2721E-003,1.7207E-002,0.0000E+000,4.0000E+000,5.9933E-003,-1.5621E-002,3.8035E-002,1.0999E-003
1519,4.5200E+002,1.0670E+003,1.3773E+000,-3.9177E+001,4.7469E-003,2.4086E-002,0.0000E+000,4.0000E+000,6.5949E-003,-1.5530E-002,3.9365E-002,9.8496E-004
1520,4.5200E+002,1.0820E+003,1.4054E+000,-3.8583E+001,5.1334E-003,3.2073E-002,0.0000E+000,4.0000E+000,7.1284E-003,-1.5499E-002,4.0375E-002,6.8055E-004
1521,4.5200E+002,1.0970E+003,1.4202E+000,-3.7986E+001,4.5571E-003,2.5932E-002,0.0000E+000,4.0000E+000,6.4624E-003,-1.5611E-002,3.9086E-002,1.1633E-003
1522,4.5200E+002,1.1120E+003,1.4706E+000,-3.7429E+001,5.1636E-003,3.0762E-002,0.0000E+000,4.0000E+000,7.3751E-003,-1.5560E-002,3.6825E-002,1.5062E-003
1523,4.5200E+002,1.1270E+003,1.4802E+000,-3.6902E+001,5.3956E-003,3.8047E-002,0.0000E+000,4.0000E+000,7.5038E-003,-1.5795E-002,3.7256E-002,3.7795E-004
1524,4.5200E+002,1.1420E+003,1.4596E+000,-3.6332E+001,5.5736E-003,3.9652E-002,0.0000E+000,4.0000E+000,7.4436E-003,-1.5720E-002,3.9191E-002,3.6878E-004
1525,4.5200E+002,1.1570E+003,1.5141E+000,-3.5742E+001,4.6411E-003,2.4923E-002,0.0000E+000,4.0000E+000,6.3715E-003,-1.5718E-002,3.9716E-002,1.2187E-003
1526,4.6700E+002,1.1570E+003,1.2920E+000,-3.5748E+001,5.0712E-003,2.4119E-002,0.0000E+000,4.0000E+000,6.8035E-003,-1.5054E-002,3.9392E-002,1.3386E-003
1527,4.6700E+002,1.1420E+003,1.2419E+000,-3.6343E+001,6.1332E-003,3.0929E-002,0.0000E+000,4.0000E+000,8.1274E-003,-1.5520E-002,3.8385E-002,8.9691E-004
1528,4.6700E+002,1.1270E+003,1.2548E+000,-3.6898E+001,5.3741E-003,3.3467E-002,0.0000E+000,4.0000E+000,7.5720E-003,-1.6080E-002,3.6112E-002,9.9650E-004
1529,4.6700E+002,1.1120E+003,1.2252E+000,-3.7397E+001,4.5786E-003,2.8267E-002,0.0000E+000,4.0000E+000,6.4725E-003,-1.6353E-002,3.6982E-002,1.6545E-003
1530,4.6700E+002,1.0970E+003,1.1895E+000,-3.7979E+001,5.0107E-003,2.9633E-002,0.0000E+000,4.0000E+000,6.8395E-003,-1.5981E-002,3.9923E-002,1.4008E-003
1531,4.6700E+002,1.0820E+003,1.1743E+000,-3.8585E+001,5.0865E-003,3.0947E-002,0.0000E+000,4.0000E+000,7.0345E-003,-1.5460E-002,4.0689E-002,1.1300E-003
1532,4.6700E+002,1.0670E+003,1.1424E+000,-3.9171E+001,4.8405E-003,2.4953E-002,0.0000E+000,4.0000E+000,6.6966E-003,-1.5541E-002,3.9250E-002,1.5221E-003
1533,4.6700E+002,1.0520E+003,1.1085E+000,-3.9730E+001,4.4712E-003,1.8755E-002,0.0000E+000,4.0000E+000,6.0616E-003,-1.5926E-002,3.7549E-002,1.6870E-003
1534,4.6700E+002,1.0370E+003,1.0753E+000,-4.0269E+001,4.5037E-003,1.5160E-002,0.0000E+000,4.0000E+000,6.1897E-003,-1.6057E-002,3.8014E-002,1.1391E-003
1535,4.6700E+002,1.0220E+003,1.0854E+000,-4.0836E+001,4.8925E-003,2.0133E-002,0.0000E+000,4.0000E+000,6.8336E-003,-1.5629E-002,3.8500E-002,1.1644E-003
1536,4.6700E+002,1.0070E+003,1.0481E+000,-4.1402E+001,4.9033E-003,1.8791E-002,0.0000E+000,4.0000E+000,7.0061E-003,-1.5340E-002,3.7911E-002,1.8766E-003
1537,4.6700E+002,9.9200E+002,1.0009E+000,-4.1954E+001,5.0152E-003,1.8611E-002,0.0000E+000,4.0000E+000,7.3665E-003,-1.5635E-002,3.8177E-002,1.6612E-003
1538,4.6700E+002,9.7700E+002,9.6764E-001,-4.2525E+001,5.0096E-003,2.4832E-002,0.0000E+000,4.0000E+000,7.2885E-003,-1.6540E-002,3.9110E-002,1.3975E-003
1539,4.6700E+002,9.6200E+002,9.4283E-001,-4.3115E+001,4.4095E-003,2.1485E-002,0.0000E+000,4.0000E+000,6.3822E-003,-1.6899E-002,3.9603E-002,1.0594E-003
1540,4.6700E+002,9.4700E+002,9.3621E-001,-4.3712E+001,4.8096E-003,2.7047E-002,0.0000E+000,4.0000E+000,6.9139E-003,-1.6514E-002,3.9620E-002,7.5673E-004
