SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1345,4.2200E+002,7.3700E+002,-1.4977E+000,-7.7384E+001,4.5850E-003,1.6319E-002,0.0000E+000,4.0000E+000,6.8070E-003,-2.9969E-002,7.9468E-002,2.5107E-003
1346,4.2200E+002,7.5200E+002,-1.4269E+000,-7.6256E+001,4.2466E-003,2.1914E-002,0.0000E+000,4.0000E+000,6.0492E-003,-2.9862E-002,7.7060E-002,2.6654E-003
1347,4.2200E+002,7.6700E+002,-1.3577E+000,-7.5165E+001,5.1487E-003,2.9977E-002,0.0000E+000,4.0000E+000,7.2024E-003,-2.9616E-002,7.5624E-002,2.6077E-003
1348,4.2200E+002,7.8200E+002,-1.3007E+000,-7.4061E+001,4.8730E-003,2.9216E-002,0.0000E+000,4.0000E+000,6.8773E-003,-2.9417E-002,7.6627E-002,2.4327E-003
1349,4.2200E+002,7.9700E+002,-1.2795E+000,-7.2942E+001,5.0559E-003,2.8096E-002,0.0000E+000,4.0000E+000,7.0316E-003,-2.9545E-002,7.7572E-002,2.3048E-003
1350,4.2200E+002,8.1200E+002,-1.2415E+000,-7.1823E+001,4.8069E-003,2.7057E-002,0.0000E+000,4.0000E+000,6.7418E-003,-2.9827E-002,7.6954E-002,2.5263E-003
1351,4.2200E+002,8.2700E+002,-1.1860E+000,-7.0718E+001,4.8048E-003,2.1057E-002,0.0000E+000,4.0000E+000,6.9153E-003,-2.9845E-002,7.7320E-002,3.0654E-003
1352,4.2200E+002,8.4200E+002,-1.1138E+000,-6.9569E+001,5.0514E-003,2.4202E-002,0.0000E+000,4.0000E+000,7.3177E-003,-2.9626E-002,7.8700E-002,3.3497E-003
1353,4.2200E+002,8.5700E+002,-1.0307E+000,-6.8430E+001,4.6996E-003,2.8608E-002,0.0000E+000,4.0000E+000,6.4902E-003,-2.9559E-002,7.8145E-002,2.7867E-003
1354,4.2200E+002,8.7200E+002,-9.8110E-001,-6.7315E+001,5.1312E-003,2.3496E-002,0.0000E+000,4.0000E+000,6.8331E-003,-2.9992E-002,7.8105E-002,2.2448E-003
1355,4.2200E+002,8.8700E+002,-9.1752E-001,-6.6182E+001,5.3294E-003,2.4428E-002,0.0000E+000,4.0000E+000,7.2565E-003,-3.0389E-002,7.8622E-002,2.9421E-003
1356,4.2200E+002,9.0200E+002,-8.2517E-001,-6.5048E+001,4.9654E-003,1.9714E-002,0.0000E+000,4.0000E+000,7.2853E-003,-3.0367E-002,7.8203E-002,2.9261E-003
1357,4.2200E+002,9.1700E+002,-7.6579E-001,-6.3922E+001,4.8016E-003,1.8701E-002,0.0000E+000,4.0000E+000,7.3482E-003,-3.0292E-002,7.7365E-002,2.4516E-003
1358,4.2200E+002,9.3200E+002,-7.0642E-001,-6.2812E+001,4.4676E-003,2.0151E-002,0.0000E+000,4.0000E+000,6.5209E-003,-2.9985E-002,7.6920E-002,2.4550E-003
1359,4.2200E+002,9.4700E+002,-6.4256E-001,-6.1706E+001,4.4919E-003,2.4192E-002,0.0000E+000,4.0000E+000,6.3012E-003,-3.0034E-002,7.7741E-002,2.0778E-003
1360,4.2200E+002,9.6200E+002,-6.1411E-001,-6.0582E+001,4.9586E-003,2.3589E-002,0.0000E+000,4.0000E+000,6.9268E-003,-3.0196E-002,7.9165E-002,1.8694E-003
1361,4.2200E+002,9.7700E+002,-5.7993E-001,-5.9424E+001,4.8053E-003,2.2513E-002,0.0000E+000,4.0000E+000,6.9773E-003,-3.0650E-002,7.9469E-002,1.9865E-003
1362,4.2200E+002,9.9200E+002,-5.4708E-001,-5.8272E+001,4.6976E-003,1.9774E-002,0.0000E+000,4.0000E+000,6.9414E-003,-3.1375E-002,7.9009E-002,2.0289E-003
1363,4.2200E+002,1.0070E+003,-4.8009E-001,-5.7123E+001,4.6403E-003,2.2289E-002,0.0000E+000,4.0000E+000,6.7310E-003,-3.1632E-002,7.9090E-002,2.5390E-003
1364,4.2200E+002,1.0220E+003,-3.8240E-001,-5.5976E+001,4.8884E-003,2.5143E-002,0.0000E+000,4.0000E+000,6.8534E-003,-3.1547E-002,7.8991E-002,2.7498E-003
1365,4.2200E+002,1.0370E+003,-3.0093E-001,-5.4846E+001,5.7100E-003,2.5875E-002,0.0000E+000,4.0000E+000,7.7666E-003,-3.1278E-002,7.9400E-002,2.8113E-003
1366,4.2200E+002,1.0520E+003,-2.2599E-001,-5.3677E+001,5.0347E-003,2.1116E-002,0.0000E+000,4.0000E+000,6.9463E-003,-3.1205E-002,7.9777E-002,3.5979E-003
1367,4.2200E+002,1.0670E+003,-1.3663E-001,-5.2536E+001,4.6387E-003,2.1922E-002,0.0000E+000,4.0000E+000,6.5471E-003,-3.1084E-002,8.0556E-002,3.7201E-003
1368,4.2200E+002,1.0820E+003,-7.9176E-002,-5.1369E+001,4.8572E-003,2.8959E-002,0.0000E+000,4.0000E+000,6.8709E-003,-3.0893E-002,8.1382E-002,2.5877E-003
1369,4.2200E+002,1.0970E+003,-7.2178E-002,-5.0202E+001,5.2789E-003,2.4824E-002,0.0000E+000,4.0000E+000,7.6386E-003,-3.0684E-002,8.0897E-002,1.7456E-003
1370,4.2200E+002,1.1120E+003,-5.5568E-002,-4.9028E+001,5.0237E-003,2.0944E-002,0.0000E+000,4.0000E+000,7.1004E-003,-3.0835E-002,8.0961E-002,2.1618E-003
1371,4.2200E+002,1.1270E+003,4.3640E-003,-4.7856E+001,4.8311E-003,2.4590E-002,0.0000E+000,4.0000E+000,6.8726E-003,-3.1037E-002,8.0769E-002,2.2110E-003
1372,4.2200E+002,1.1420E+003,4.6342E-002,-4.6703E+001,4.9213E-003,3.0949E-002,0.0000E+000,4.0000E+000,6.8691E-003,-3.1038E-002,8.0683E-002,2.2050E-003
1373,4.2200E+002,1.1570E+003,1.1632E-001,-4.5525E+001,4.8505E-003,2.2971E-002,0.0000E+000,4.0000E+000,6.6548E-003,-3.1148E-002,8.1185E-002,2.5823E-003
1374,4.3700E+002,1.1570E+003,-3.5712E-001,-4.5514E+001,4.1014E-003,2.3586E-002,0.0000E+000,4.0000E+000,5.7077E-003,-3.0709E-002,8.0348E-002,1.8993E-003
1375,4.3700E+002,1.1420E+003,-4.3345E-001,-4.6677E+001,4.6244E-003,3.4821E-002,0.0000E+000,4.0000E+000,6.4984E-003,-3.0842E-002,7.9785E-002,1.7028E-003
1376,4.3700E+002,1.1270E+003,-4.6023E-001,-4.7835E+001,5.0752E-003,2.6009E-002,0.0000E+000,4.0000E+000,7.3292E-003,-3.0736E-002,7.9542E-002,2.0906E-003
1377,4.3700E+002,1.1120E+003,-5.1398E-001,-4.9004E+001,4.9858E-003,2.5169E-002,0.0000E+000,4.0000E+000,7.1438E-003,-3.0636E-002,8.0068E-002,2.3812E-003
1378,4.3700E+002,1.0970E+003,-5.4366E-001,-5.0155E+001,5.4375E-003,2.9568E-002,0.0000E+000,4.0000E+000,8.0782E-003,-3.0582E-002,8.0546E-002,2.1937E-003
1379,4.3700E+002,1.0820E+003,-5.5023E-001,-5.1319E+001,4.6908E-003,3.3619E-002,0.0000E+000,4.0000E+000,6.6783E-003,-3.0706E-002,8.1528E-002,2.6149E-003
1380,4.3700E+002,1.0670E+003,-6.2057E-001,-5.2492E+001,4.3749E-003,2.1765E-002,0.0000E+000,4.0000E+000,6.2791E-003,-3.0872E-002,8.1964E-002,3.0843E-003
1381,4.3700E+002,1.0520E+003,-7.0795E-001,-5.3671E+001,4.4944E-003,1.9757E-002,0.0000E+000,4.0000E+000,6.5692E-003,-3.1107E-002,8.1037E-002,2.7778E-003
1382,4.3700E+002,1.0370E+003,-7.7280E-001,-5.4841E+001,4.8480E-003,2.2472E-002,0.0000E+000,4.0000E+000,6.8377E-003,-3.1386E-002,7.9619E-002,2.3667E-003
1383,4.3700E+002,1.0220E+003,-8.6544E-001,-5.5993E+001,4.7039E-003,2.1250E-002,0.0000E+000,4.0000E+000,6.6201E-003,-3.1214E-002,7.8258E-002,3.0068E-003
1384,4.3700E+002,1.0070E+003,-9.6940E-001,-5.7135E+001,4.2477E-003,2.3233E-002,0.0000E+000,4.0000E+000,6.2034E-003,-3.0353E-002,7.7592E-002,3.0818E-003
1385,4.3700E+002,9.9200E+002,-1.0091E+000,-5.8258E+001,4.9297E-003,2.3844E-002,0.0000E+000,4.0000E+000,7.2599E-003,-2.9720E-002,7.8054E-002,3.2030E-003
1386,4.3700E+002,9.7700E+002,-1.0493E+000,-5.9377E+001,4.9379E-003,3.3830E-002,0.0000E+000,4.0000E+000,7.1268E-003,-2.9569E-002,7.9292E-002,3.5560E-003
1387,4.3700E+002,9.6200E+002,-1.0812E+000,-6.0535E+001,5.0823E-003,2.6218E-002,0.0000E+000,4.0000E+000,7.2102E-003,-2.9876E-002,7.9468E-002,3.2201E-003
1388,4.3700E+002,9.4700E+002,-1.0974E+000,-6.1676E+001,4.9228E-003,2.4053E-002,0.0000E+000,4.0000E+000,7.0497E-003,-2.9631E-002,7.8726E-002,2.9881E-003
1389,4.3700E+002,9.3200E+002,-1.1699E+000,-6.2799E+001,4.7412E-003,2.1525E-002,0.0000E+000,4.0000E+000,6.9149E-003,-2.9193E-002,7.7996E-002,2.6554E-003
1390,4.3700E+002,9.1700E+002,-1.2191E+000,-6.3912E+001,4.7326E-003,2.2592E-002,0.0000E+000,4.0000E+000,6.9124E-003,-2.9129E-002,7.7604E-002,2.3628E-003
1391,4.3700E+002,9.0200E+002,-1.2866E+000,-6.5029E+001,4.7937E-003,2.2790E-002,0.0000E+000,4.0000E+000,6.9035E-003,-2.9331E-002,7.8464E-002,2.7349E-003
1392,4.3700E+002,8.8700E+002,-1.3813E+000,-6.6180E+001,4.6322E-003,2.4262E-002,0.0000E+000,4.0000E+000,6.5719E-003,-3.0093E-002,7.9097E-002,2.6654E-003
1393,4.3700E+002,8.7200E+002,-1.4491E+000,-6.7331E+001,4.6340E-003,2.2569E-002,0.0000E+000,4.0000E+000,6.3853E-003,-3.0504E-002,7.7631E-002,1.9743E-003
1394,4.3700E+002,8.5700E+002,-1.4939E+000,-6.8429E+001,4.2869E-003,2.4313E-002,0.0000E+000,4.0000E+000,5.8656E-003,-3.0566E-002,7.6897E-002,1.9885E-003
1395,4.3700E+002,8.4200E+002,-1.5624E+000,-6.9542E+001,5.0874E-003,2.2726E-002,0.0000E+000,4.0000E+000,7.1923E-003,-3.0207E-002,7.8056E-002,2.9470E-003
1396,4.3700E+002,8.2700E+002,-1.6442E+000,-7.0693E+001,5.6369E-003,2.1646E-002,0.0000E+000,4.0000E+000,8.1456E-003,-2.9743E-002,7.7428E-002,3.1150E-003
1397,4.3700E+002,8.1200E+002,-1.6907E+000,-7.1790E+001,5.1768E-003,2.7084E-002,0.0000E+000,4.0000E+000,7.2618E-003,-2.9627E-002,7.7038E-002,2.5509E-003
1398,4.3700E+002,7.9700E+002,-1.7239E+000,-7.2906E+001,4.5273E-003,2.3306E-002,0.0000E+000,4.0000E+000,6.2891E-003,-2.9841E-002,7.7416E-002,2.3503E-003
1399,4.3700E+002,7.8200E+002,-1.7656E+000,-7.4032E+001,4.8111E-003,2.2866E-002,0.0000E+000,4.0000E+000,6.8625E-003,-2.9975E-002,7.6926E-002,2.5295E-003
1400,4.3700E+002,7.6700E+002,-1.8227E+000,-7.5136E+001,5.2190E-003,2.4456E-002,0.0000E+000,4.0000E+000,7.3771E-003,-3.0134E-002,7.6522E-002,2.8213E-003
1401,4.3700E+002,7.5200E+002,-1.8856E+000,-7.6236E+001,5.1373E-003,2.3400E-002,0.0000E+000,4.0000E+000,7.2410E-003,-2.9951E-002,7.7533E-002,2.6754E-003
1402,4.3700E+002,7.3700E+002,-1.9555E+000,-7.7372E+001,4.7282E-003,1.8523E-002,0.0000E+000,4.0000E+000,6.8213E-003,-3.0000E-002,7.9459E-002,2.3289E-003
1403,4.3700E+002,7.2200E+002,-2.0163E+000,-7.8532E+001,4.4871E-003,1.7906E-002,0.0000E+000,4.0000E+000,6.4184E-003,-2.9951E-002,7.8518E-002,2.5931E-003
1404,4.3700E+002,7.0700E+002,-2.0874E+000,-7.9650E+001,4.2016E-003,2.2696E-002,0.0000E+000,4.0000E+000,5.8995E-003,-2.9886E-002,7.7122E-002,3.1532E-003
1405,4.3700E+002,6.9200E+002,-2.1428E+000,-8.0765E+001,4.5569E-003,2.0157E-002,0.0000E+000,4.0000E+000,6.3061E-003,-2.9759E-002,7.6955E-002,2.6207E-003
1406,4.3700E+002,6.7700E+002,-2.1701E+000,-8.1873E+001,4.9635E-003,2.5671E-002,0.0000E+000,4.0000E+000,6.8581E-003,-2.9689E-002,7.5925E-002,2.7732E-003
1407,4.3700E+002,6.6200E+002,-2.2390E+000,-8.2968E+001,5.0016E-003,3.1332E-002,0.0000E+000,4.0000E+000,7.1187E-003,-2.9559E-002,7.4815E-002,2.9521E-003
1408,4.3700E+002,6.4700E+002,-2.2839E+000,-8.4044E+001,5.6158E-003,3.6687E-002,0.0000E+000,4.0000E+000,7.7833E-003,-2.9304E-002,7.4607E-002,2.6255E-003
1409,4.3700E+002,6.3200E+002,-2.3614E+000,-8.5121E+001,5.0959E-003,3.9542E-002,0.0000E+000,4.0000E+000,6.9673E-003,-2.8992E-002,7.5417E-002,2.6871E-003
1410,4.3700E+002,6.1700E+002,-2.4189E+000,-8.6236E+001,4.7540E-003,3.2191E-002,0.0000E+000,4.0000E+000,6.5958E-003,-2.8731E-002,7.6346E-002,2.3927E-003
1411,4.3700E+002,6.0200E+002,-2.4760E+000,-8.7347E+001,4.8523E-003,2.3665E-002,0.0000E+000,4.0000E+000,6.9799E-003,-2.8826E-002,7.6397E-002,1.9708E-003
1412,4.3700E+002,5.8700E+002,-2.4903E+000,-8.8433E+001,4.6467E-003,2.2175E-002,0.0000E+000,4.0000E+000,6.4936E-003,-2.9209E-002,7.5618E-002,2.1940E-003
1413,4.3700E+002,5.7200E+002,-2.5396E+000,-8.9516E+001,4.6188E-003,2.3668E-002,0.0000E+000,4.0000E+000,6.3757E-003,-2.9728E-002,7.5291E-002,2.7034E-003
1414,4.3700E+002,5.5700E+002,-2.5935E+000,-9.0617E+001,4.5764E-003,2.4747E-002,0.0000E+000,4.0000E+000,6.3723E-003,-2.9996E-002,7.5989E-002,2.5557E-003
1415,4.3700E+002,5.4200E+002,-2.6342E+000,-9.1734E+001,5.1553E-003,3.4514E-002,0.0000E+000,4.0000E+000,7.1303E-003,-3.0083E-002,7.5514E-002,2.7532E-003
1416,4.3700E+002,5.2700E+002,-2.7080E+000,-9.2806E+001,4.7344E-003,2.4866E-002,0.0000E+000,4.0000E+000,6.7389E-003,-3.0023E-002,7.4000E-002,3.2124E-003
1417,4.3700E+002,5.1200E+002,-2.7579E+000,-9.3863E+001,4.8623E-003,2.7071E-002,0.0000E+000,4.0000E+000,7.0890E-003,-3.0000E-002,7.4190E-002,3.8097E-003
1418,4.3700E+002,4.9700E+002,-2.8435E+000,-9.4942E+001,5.0918E-003,3.6610E-002,0.0000E+000,4.0000E+000,7.2015E-003,-2.9873E-002,7.5682E-002,3.3881E-003
1419,4.3700E+002,4.8200E+002,-2.8903E+000,-9.6058E+001,4.9282E-003,3.3435E-002,0.0000E+000,4.0000E+000,6.9385E-003,-2.9543E-002,7.6714E-002,2.3107E-003
1420,4.3700E+002,4.6700E+002,-2.9251E+000,-9.7170E+001,4.7345E-003,1.9867E-002,0.0000E+000,4.0000E+000,6.7348E-003,-2.9252E-002,7.6587E-002,2.0317E-003
1421,4.3700E+002,4.5200E+002,-2.9657E+000,-9.8271E+001,4.6312E-003,2.0509E-002,0.0000E+000,4.0000E+000,6.7428E-003,-2.9027E-002,7.6122E-002,2.3126E-003
1422,4.3700E+002,4.3700E+002,-3.0334E+000,-9.9368E+001,4.5792E-003,2.4673E-002,0.0000E+000,4.0000E+000,6.6475E-003,-2.9408E-002,7.6933E-002,2.4738E-003
1423,4.3700E+002,4.2200E+002,-3.0887E+000,-1.0048E+002,4.6973E-003,2.8027E-002,0.0000E+000,4.0000E+000,6.6314E-003,-2.9087E-002,7.7197E-002,2.1021E-003
1424,4.3700E+002,4.0700E+002,-3.1409E+000,-1.0159E+002,5.1634E-003,2.9681E-002,0.0000E+000,4.0000E+000,7.3010E-003,-2.8893E-002,7.5067E-002,2.3002E-003
1425,4.3700E+002,3.9200E+002,-3.1877E+000,-1.0266E+002,4.8567E-003,2.6858E-002,0.0000E+000,4.0000E+000,6.9206E-003,-2.8561E-002,7.4048E-002,2.5166E-003
1426,4.3700E+002,3.7700E+002,-3.2509E+000,-1.0374E+002,4.5551E-003,2.7553E-002,0.0000E+000,4.0000E+000,6.5017E-003,-2.8666E-002,7.4966E-002,2.7535E-003
1427,4.3700E+002,3.6200E+002,-3.3282E+000,-1.0484E+002,4.6351E-003,2.5139E-002,0.0000E+000,4.0000E+000,6.6082E-003,-2.9062E-002,7.4968E-002,3.0101E-003
1428,4.3700E+002,3.4700E+002,-3.4163E+000,-1.0593E+002,4.3042E-003,2.4846E-002,0.0000E+000,4.0000E+000,6.1284E-003,-2.9568E-002,7.4738E-002,2.7285E-003
1429,4.3700E+002,3.3200E+002,-3.4455E+000,-1.0702E+002,4.1893E-003,3.0961E-002,0.0000E+000,4.0000E+000,5.8471E-003,-2.9919E-002,7.6114E-002,2.6045E-003
1430,4.3700E+002,3.1700E+002,-3.4939E+000,-1.0813E+002,4.7487E-003,3.3967E-002,0.0000E+000,4.0000E+000,6.4341E-003,-2.9546E-002,7.7287E-002,3.1610E-003
1431,4.3700E+002,3.0200E+002,-3.5461E+000,-1.0924E+002,4.8059E-003,3.2620E-002,0.0000E+000,4.0000E+000,6.5509E-003,-2.9178E-002,7.6968E-002,3.0459E-003
1432,4.3700E+002,2.8700E+002,-3.6049E+000,-1.1035E+002,4.5885E-003,2.7660E-002,0.0000E+000,4.0000E+000,6.4102E-003,-2.9312E-002,7.7498E-002,2.6863E-003
1433,4.3700E+002,2.7200E+002,-3.6942E+000,-1.1147E+002,4.5531E-003,2.4447E-002,0.0000E+000,4.0000E+000,6.5631E-003,-2.9640E-002,7.8394E-002,2.5223E-003
1434,4.3700E+002,2.5700E+002,-3.7693E+000,-1.1262E+002,4.9419E-003,3.2897E-002,0.0000E+000,4.0000E+000,7.1180E-003,-2.9197E-002,7.6999E-002,1.9233E-003
1435,4.3700E+002,2.4200E+002,-3.8124E+000,-1.1372E+002,4.4361E-003,3.4424E-002,0.0000E+000,4.0000E+000,6.1094E-003,-2.8978E-002,7.4774E-002,1.9256E-003
1436,4.3700E+002,2.2700E+002,-3.8968E+000,-1.1478E+002,4.9430E-003,4.5167E-002,0.0000E+000,4.0000E+000,6.6103E-003,-2.8763E-002,7.4839E-002,3.2640E-003
1437,4.3700E+002,2.1200E+002,-4.0287E+000,-1.1588E+002,5.8109E-003,2.9385E-002,0.0000E+000,4.0000E+000,7.6908E-003,-2.8791E-002,7.5591E-002,2.9341E-003
1438,4.3700E+002,1.9700E+002,-4.0595E+000,-1.1696E+002,5.4011E-003,2.4332E-002,0.0000E+000,4.0000E+000,7.1393E-003,-2.8726E-002,7.4844E-002,2.2378E-003
1439,4.3700E+002,1.8200E+002,-4.1230E+000,-1.1803E+002,4.6610E-003,2.9952E-002,0.0000E+000,4.0000E+000,6.1593E-003,-2.8720E-002,7.3827E-002,2.9215E-003
1440,4.3700E+002,1.6700E+002,-4.1999E+000,-1.1909E+002,4.3067E-003,3.2490E-002,0.0000E+000,4.0000E+000,5.8842E-003,-2.8744E-002,7.5106E-002,2.5659E-003
1441,4.3700E+002,1.5200E+002,-4.2527E+000,-1.2020E+002,4.6476E-003,2.4056E-002,0.0000E+000,4.0000E+000,6.4983E-003,-2.8484E-002,7.6858E-002,1.8089E-003
1442,4.3700E+002,1.3700E+002,-4.2854E+000,-1.2133E+002,6.5831E-003,2.4170E-002,0.0000E+000,4.0000E+000,9.1983E-003,-2.8338E-002,7.6964E-002,1.5543E-003
1443,4.3700E+002,1.2200E+002,-3.8467E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1444,4.3700E+002,1.0700E+002,-2.7852E+000,-9.2795E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1445,4.3700E+002,9.2000E+001,-8.6738E-001,-7.6118E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.3700E+002,7.7000E+001,-2.1599E-002,-6.5117E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1453,4.5200E+002,7.7000E+001,-2.0937E-001,-6.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1454,4.5200E+002,9.2000E+001,-1.1157E+000,-7.6109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1455,4.5200E+002,1.0700E+002,-3.1068E+000,-9.2823E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1456,4.5200E+002,1.2200E+002,-4.2504E+000,-1.0999E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1457,4.5200E+002,1.3700E+002,-4.7209E+000,-1.2132E+002,6.3350E-003,2.9002E-002,0.0000E+000,4.0000E+000,8.9629E-003,-2.9530E-002,7.7651E-002,1.4154E-003
1458,4.5200E+002,1.5200E+002,-4.6772E+000,-1.2020E+002,5.0057E-003,2.9172E-002,0.0000E+000,4.0000E+000,7.1301E-003,-2.9399E-002,7.7229E-002,1.4564E-003
1459,4.5200E+002,1.6700E+002,-4.6456E+000,-1.1908E+002,4.6985E-003,3.5877E-002,0.0000E+000,4.0000E+000,6.4499E-003,-2.9061E-002,7.5320E-002,2.1706E-003
1460,4.5200E+002,1.8200E+002,-4.5805E+000,-1.1802E+002,4.8913E-003,3.0758E-002,0.0000E+000,4.0000E+000,6.5293E-003,-2.8950E-002,7.3778E-002,2.5993E-003
1461,4.5200E+002,1.9700E+002,-4.4937E+000,-1.1696E+002,5.6196E-003,2.1737E-002,0.0000E+000,4.0000E+000,7.4008E-003,-2.8503E-002,7.4237E-002,2.2116E-003
1462,4.5200E+002,2.1200E+002,-4.4482E+000,-1.1587E+002,5.3018E-003,2.4519E-002,0.0000E+000,4.0000E+000,6.9916E-003,-2.8542E-002,7.5076E-002,2.7486E-003
1463,4.5200E+002,2.2700E+002,-4.3349E+000,-1.1477E+002,4.1723E-003,3.4667E-002,0.0000E+000,4.0000E+000,5.7052E-003,-2.8565E-002,7.4784E-002,3.2367E-003
1464,4.5200E+002,2.4200E+002,-4.2538E+000,-1.1370E+002,4.4876E-003,3.7317E-002,0.0000E+000,4.0000E+000,6.2862E-003,-2.8985E-002,7.4738E-002,1.9100E-003
1465,4.5200E+002,2.5700E+002,-4.2262E+000,-1.1261E+002,5.0495E-003,3.6558E-002,0.0000E+000,4.0000E+000,7.0785E-003,-2.9512E-002,7.6173E-002,1.1678E-003
1466,4.5200E+002,2.7200E+002,-4.1509E+000,-1.1150E+002,4.5422E-003,2.5165E-002,0.0000E+000,4.0000E+000,6.3005E-003,-2.9598E-002,7.8740E-002,2.2106E-003
1467,4.5200E+002,2.8700E+002,-4.0619E+000,-1.1034E+002,4.5533E-003,2.3957E-002,0.0000E+000,4.0000E+000,6.1670E-003,-2.9476E-002,8.0530E-002,3.3534E-003
1468,4.5200E+002,3.0200E+002,-3.9787E+000,-1.0920E+002,4.8092E-003,2.7523E-002,0.0000E+000,4.0000E+000,6.5108E-003,-2.9329E-002,7.9530E-002,3.8529E-003
1469,4.5200E+002,3.1700E+002,-3.9402E+000,-1.0806E+002,5.0992E-003,3.6042E-002,0.0000E+000,4.0000E+000,6.9720E-003,-2.9222E-002,7.6359E-002,3.9147E-003
1470,4.5200E+002,3.3200E+002,-3.9157E+000,-1.0695E+002,4.0711E-003,3.0589E-002,0.0000E+000,4.0000E+000,5.6288E-003,-2.9044E-002,7.4101E-002,3.5187E-003
1471,4.5200E+002,3.4700E+002,-3.8663E+000,-1.0589E+002,4.1088E-003,2.0502E-002,0.0000E+000,4.0000E+000,5.7439E-003,-2.8753E-002,7.4052E-002,3.0679E-003
1472,4.5200E+002,3.6200E+002,-3.7745E+000,-1.0482E+002,4.5642E-003,2.2565E-002,0.0000E+000,4.0000E+000,6.4575E-003,-2.9010E-002,7.3869E-002,2.7476E-003
1473,4.5200E+002,3.7700E+002,-3.7030E+000,-1.0375E+002,4.8394E-003,2.4703E-002,0.0000E+000,4.0000E+000,7.0788E-003,-2.9369E-002,7.4258E-002,2.1391E-003
1474,4.5200E+002,3.9200E+002,-3.6188E+000,-1.0266E+002,4.5972E-003,2.3969E-002,0.0000E+000,4.0000E+000,6.6826E-003,-2.8887E-002,7.4930E-002,2.0294E-003
1475,4.5200E+002,4.0700E+002,-3.5428E+000,-1.0159E+002,4.8054E-003,2.2612E-002,0.0000E+000,4.0000E+000,6.9156E-003,-2.8644E-002,7.5779E-002,1.4403E-003
1476,4.5200E+002,4.2200E+002,-3.5332E+000,-1.0048E+002,4.7421E-003,2.6820E-002,0.0000E+000,4.0000E+000,6.7036E-003,-2.8204E-002,7.6791E-002,1.5400E-003
1477,4.5200E+002,4.3700E+002,-3.4719E+000,-9.9355E+001,4.7829E-003,2.5114E-002,0.0000E+000,4.0000E+000,6.7603E-003,-2.8264E-002,7.6812E-002,2.2787E-003
1478,4.5200E+002,4.5200E+002,-3.4105E+000,-9.8252E+001,4.9034E-003,1.9597E-002,0.0000E+000,4.0000E+000,7.2961E-003,-2.8134E-002,7.7262E-002,2.1733E-003
1479,4.5200E+002,4.6700E+002,-3.3718E+000,-9.7144E+001,4.6746E-003,1.7571E-002,0.0000E+000,4.0000E+000,6.6649E-003,-2.8854E-002,7.7559E-002,2.0222E-003
