SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1332,4.2200E+002,5.4200E+002,1.4809E+002,-1.6513E+002,7.4079E-003,3.6796E-001,0.0000E+000,4.0000E+000,1.0071E-002,-3.9384E-002,3.1875E-002,1.1777E-002
1333,4.2200E+002,5.5700E+002,1.4986E+002,-1.6460E+002,7.8840E-003,4.3730E-001,0.0000E+000,4.0000E+000,1.1083E-002,-3.2693E-002,3.1235E-002,5.9773E-003
1334,4.2200E+002,5.7200E+002,1.5148E+002,-1.6424E+002,7.9561E-003,3.7504E-001,0.0000E+000,4.0000E+000,1.1372E-002,-3.3152E-002,2.1943E-002,3.9931E-003
1335,4.2200E+002,5.8700E+002,1.5343E+002,-1.6380E+002,7.9988E-003,3.2344E-001,0.0000E+000,4.0000E+000,1.1224E-002,-3.7535E-002,4.2806E-002,5.3769E-004
1336,4.2200E+002,6.0200E+002,1.5484E+002,-1.6321E+002,8.1727E-003,4.7901E-001,0.0000E+000,4.0000E+000,1.1294E-002,-3.4824E-002,3.2336E-002,-2.6567E-003
1337,4.2200E+002,6.1700E+002,1.5646E+002,-1.6312E+002,8.0550E-003,5.1436E-001,0.0000E+000,4.0000E+000,1.1182E-002,-4.2022E-002,2.5388E-002,2.4921E-003
1338,4.2200E+002,6.3200E+002,1.5815E+002,-1.6249E+002,9.5038E-003,6.1289E-001,0.0000E+000,4.0000E+000,1.3109E-002,-3.5287E-002,4.2272E-002,5.9691E-003
1339,4.2200E+002,6.4700E+002,1.5973E+002,-1.6221E+002,9.4679E-003,6.1446E-001,0.0000E+000,4.0000E+000,1.3093E-002,-3.5367E-002,2.8160E-002,6.3859E-003
1340,4.2200E+002,6.6200E+002,1.6153E+002,-1.6205E+002,8.1797E-003,6.7945E-001,0.0000E+000,4.0000E+000,1.1499E-002,-3.4766E-002,2.8820E-002,8.2568E-003
1341,4.2200E+002,6.7700E+002,1.6367E+002,-1.6163E+002,7.9244E-003,3.3452E-001,0.0000E+000,4.0000E+000,1.1362E-002,-4.0596E-002,2.9015E-002,4.2975E-003
1342,4.2200E+002,6.9200E+002,1.6491E+002,-1.6106E+002,8.2227E-003,3.1470E-001,0.0000E+000,4.0000E+000,1.1746E-002,-4.1227E-002,3.2488E-002,1.3565E-003
1343,4.2200E+002,7.0700E+002,1.6689E+002,-1.6069E+002,7.4806E-003,4.8427E-001,0.0000E+000,4.0000E+000,1.0397E-002,-4.7078E-002,3.7730E-002,6.5788E-003
1344,4.2200E+002,7.2200E+002,1.6858E+002,-1.6020E+002,6.9493E-003,3.7025E-001,0.0000E+000,4.0000E+000,9.7702E-003,-4.8901E-002,3.1103E-002,-1.0168E-003
1345,4.2200E+002,7.3700E+002,1.6998E+002,-1.5991E+002,7.1016E-003,3.7719E-001,0.0000E+000,4.0000E+000,1.0142E-002,-4.2683E-002,3.2363E-002,2.7296E-003
1346,4.2200E+002,7.5200E+002,1.7161E+002,-1.5977E+002,7.3855E-003,5.6039E-001,0.0000E+000,4.0000E+000,1.0628E-002,-3.6373E-002,2.9608E-002,2.4778E-003
1347,4.2200E+002,7.6700E+002,1.7349E+002,-1.5930E+002,8.6191E-003,5.5120E-001,0.0000E+000,4.0000E+000,1.2341E-002,-3.2383E-002,2.7153E-002,1.5377E-003
1348,4.2200E+002,7.8200E+002,1.7536E+002,-1.5864E+002,7.6636E-003,5.9219E-001,0.0000E+000,4.0000E+000,1.0658E-002,-3.3079E-002,3.0030E-002,-3.1518E-003
1349,4.2200E+002,7.9700E+002,1.7677E+002,-1.5828E+002,8.0357E-003,5.0701E-001,0.0000E+000,4.0000E+000,1.1168E-002,-3.4241E-002,2.9020E-002,-4.3958E-003
1350,4.2200E+002,8.1200E+002,1.7841E+002,-1.5818E+002,8.0346E-003,4.8137E-001,0.0000E+000,4.0000E+000,1.1275E-002,-4.2818E-002,2.8427E-002,6.7438E-003
1351,4.2200E+002,8.2700E+002,1.8031E+002,-1.5794E+002,7.6990E-003,3.7323E-001,0.0000E+000,4.0000E+000,1.0637E-002,-4.3493E-002,4.4273E-002,7.3352E-003
1352,4.2200E+002,8.4200E+002,1.8175E+002,-1.5715E+002,8.3736E-003,2.8139E-001,0.0000E+000,4.0000E+000,1.1347E-002,-4.7044E-002,3.9265E-002,6.6900E-003
1353,4.2200E+002,8.5700E+002,1.8364E+002,-1.5693E+002,8.6925E-003,5.4338E-001,0.0000E+000,4.0000E+000,1.2463E-002,-4.0469E-002,2.6632E-002,3.8016E-003
1354,4.2200E+002,8.7200E+002,1.8517E+002,-1.5642E+002,8.9102E-003,3.4127E-001,0.0000E+000,4.0000E+000,1.3299E-002,-4.3721E-002,3.2440E-002,8.3799E-003
1355,4.2200E+002,8.8700E+002,1.8714E+002,-1.5601E+002,8.1194E-003,3.7955E-001,0.0000E+000,4.0000E+000,1.2014E-002,-4.0636E-002,2.6859E-002,1.6993E-002
1356,4.2200E+002,9.0200E+002,1.8917E+002,-1.5592E+002,8.0327E-003,3.0198E-001,0.0000E+000,4.0000E+000,1.1172E-002,-3.8208E-002,3.8452E-002,5.7489E-003
1357,4.2200E+002,9.1700E+002,1.9074E+002,-1.5525E+002,7.9964E-003,3.4711E-001,0.0000E+000,4.0000E+000,1.0883E-002,-3.6819E-002,3.8692E-002,-6.3293E-003
1358,4.2200E+002,9.3200E+002,1.9195E+002,-1.5461E+002,8.0264E-003,4.0584E-001,0.0000E+000,4.0000E+000,1.1227E-002,-4.9166E-002,2.4195E-002,-5.5789E-003
1359,4.2200E+002,9.4700E+002,-1.5613E+000,-7.0157E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1360,4.2200E+002,9.6200E+002,-1.5573E+000,-6.8683E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1361,4.2200E+002,9.7700E+002,-1.5073E+000,-6.7189E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1362,4.2200E+002,9.9200E+002,-1.4389E+000,-6.5701E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1363,4.2200E+002,1.0070E+003,-1.3380E+000,-6.4177E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1364,4.2200E+002,1.0220E+003,-1.1869E+000,-6.2675E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1365,4.2200E+002,1.0370E+003,-1.0260E+000,-6.1184E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1366,4.2200E+002,1.0520E+003,-8.8684E-001,-5.9635E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1367,4.2200E+002,1.0670E+003,-7.6899E-001,-5.8092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1368,4.2200E+002,1.0820E+003,-6.6851E-001,-5.6554E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1369,4.2200E+002,1.0970E+003,-6.5352E-001,-5.5007E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1370,4.2200E+002,1.1120E+003,-6.6796E-001,-5.3451E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1371,4.2200E+002,1.1270E+003,-6.2479E-001,-5.1881E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1372,4.2200E+002,1.1420E+003,-5.6156E-001,-5.0331E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1373,4.2200E+002,1.1570E+003,-4.2495E-001,-4.8761E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1374,4.3700E+002,1.1570E+003,-1.0409E+000,-4.8773E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1375,4.3700E+002,1.1420E+003,-1.1824E+000,-5.0303E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1376,4.3700E+002,1.1270E+003,-1.2294E+000,-5.1822E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1377,4.3700E+002,1.1120E+003,-1.2537E+000,-5.3389E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1378,4.3700E+002,1.0970E+003,-1.2342E+000,-5.4945E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1379,4.3700E+002,1.0820E+003,-1.2393E+000,-5.6505E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1380,4.3700E+002,1.0670E+003,-1.3535E+000,-5.8078E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1381,4.3700E+002,1.0520E+003,-1.4879E+000,-5.9657E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1382,4.3700E+002,1.0370E+003,-1.6324E+000,-6.1203E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1383,4.3700E+002,1.0220E+003,-1.7777E+000,-6.2714E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1384,4.3700E+002,1.0070E+003,-1.9300E+000,-6.4211E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1385,4.3700E+002,9.9200E+002,-2.0454E+000,-6.5677E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1386,4.3700E+002,9.7700E+002,-2.1150E+000,-6.7108E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1387,4.3700E+002,9.6200E+002,-2.1314E+000,-6.8593E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1388,4.3700E+002,9.4700E+002,1.9258E+002,-1.5603E+002,6.2565E-003,5.3218E-001,0.0000E+000,4.0000E+000,8.5649E-003,-3.9240E-002,2.4007E-002,-1.4183E-002
1389,4.3700E+002,9.3200E+002,1.9147E+002,-1.5662E+002,8.0475E-003,4.1291E-001,0.0000E+000,4.0000E+000,1.1019E-002,-3.9207E-002,3.6490E-002,-1.5300E-002
1390,4.3700E+002,9.1700E+002,1.9012E+002,-1.5705E+002,7.7839E-003,4.4705E-001,0.0000E+000,4.0000E+000,1.0555E-002,-4.1915E-002,4.2594E-002,-7.6608E-003
1391,4.3700E+002,9.0200E+002,1.8834E+002,-1.5739E+002,8.5067E-003,4.1269E-001,0.0000E+000,4.0000E+000,1.1770E-002,-4.1510E-002,3.3332E-002,1.4011E-003
1392,4.3700E+002,8.8700E+002,1.8640E+002,-1.5758E+002,7.7292E-003,5.3763E-001,0.0000E+000,4.0000E+000,1.0998E-002,-4.0920E-002,2.9291E-002,5.5196E-003
1393,4.3700E+002,8.7200E+002,1.8420E+002,-1.5789E+002,7.9345E-003,4.1360E-001,0.0000E+000,4.0000E+000,1.1609E-002,-3.6354E-002,2.6118E-002,-1.8012E-004
1394,4.3700E+002,8.5700E+002,1.8288E+002,-1.5830E+002,7.5106E-003,4.2288E-001,0.0000E+000,4.0000E+000,1.0782E-002,-3.1137E-002,2.6032E-002,-5.1335E-003
1395,4.3700E+002,8.4200E+002,1.8140E+002,-1.5835E+002,7.2250E-003,3.5471E-001,0.0000E+000,4.0000E+000,9.8720E-003,-3.4350E-002,4.6358E-002,3.7725E-003
1396,4.3700E+002,8.2700E+002,1.7927E+002,-1.5927E+002,7.5305E-003,4.0455E-001,0.0000E+000,4.0000E+000,1.0540E-002,-3.7713E-002,3.5657E-002,6.4669E-003
1397,4.3700E+002,8.1200E+002,1.7773E+002,-1.5974E+002,8.5467E-003,4.2310E-001,0.0000E+000,4.0000E+000,1.2190E-002,-4.1954E-002,1.9333E-002,4.9605E-003
1398,4.3700E+002,7.9700E+002,1.7611E+002,-1.6022E+002,7.6434E-003,4.6139E-001,0.0000E+000,4.0000E+000,1.0917E-002,-4.1226E-002,3.4732E-002,2.1932E-003
1399,4.3700E+002,7.8200E+002,1.7453E+002,-1.6070E+002,7.0097E-003,4.7432E-001,0.0000E+000,4.0000E+000,1.0087E-002,-3.7979E-002,4.0896E-002,5.2848E-004
1400,4.3700E+002,7.6700E+002,1.7280E+002,-1.6088E+002,7.6389E-003,3.7693E-001,0.0000E+000,4.0000E+000,1.1096E-002,-3.5190E-002,2.9251E-002,1.4001E-003
1401,4.3700E+002,7.5200E+002,1.7140E+002,-1.6078E+002,7.6783E-003,4.5258E-001,0.0000E+000,4.0000E+000,1.1176E-002,-3.2468E-002,3.1237E-002,4.0634E-003
1402,4.3700E+002,7.3700E+002,1.6915E+002,-1.6150E+002,7.4259E-003,3.9408E-001,0.0000E+000,4.0000E+000,1.1008E-002,-3.3998E-002,3.3107E-002,-5.6966E-004
1403,4.3700E+002,7.2200E+002,1.6758E+002,-1.6173E+002,7.6296E-003,4.0352E-001,0.0000E+000,4.0000E+000,1.1214E-002,-3.7454E-002,2.4663E-002,-5.9047E-003
1404,4.3700E+002,7.0700E+002,1.6600E+002,-1.6218E+002,7.1726E-003,5.1604E-001,0.0000E+000,4.0000E+000,1.0229E-002,-3.7665E-002,3.2019E-002,2.8880E-003
1405,4.3700E+002,6.9200E+002,1.6427E+002,-1.6263E+002,7.2354E-003,4.4013E-001,0.0000E+000,4.0000E+000,1.0587E-002,-3.6331E-002,4.0957E-002,-2.7182E-003
1406,4.3700E+002,6.7700E+002,1.6287E+002,-1.6302E+002,7.8173E-003,4.3858E-001,0.0000E+000,4.0000E+000,1.1229E-002,-4.2325E-002,2.6745E-002,7.2768E-003
1407,4.3700E+002,6.6200E+002,1.6085E+002,-1.6316E+002,7.2845E-003,4.7046E-001,0.0000E+000,4.0000E+000,1.0314E-002,-3.7952E-002,2.2852E-002,9.5595E-003
1408,4.3700E+002,6.4700E+002,1.5939E+002,-1.6350E+002,8.2921E-003,5.0678E-001,0.0000E+000,4.0000E+000,1.1612E-002,-4.0566E-002,3.7372E-002,2.4175E-003
1409,4.3700E+002,6.3200E+002,-3.5478E+000,-1.0053E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1410,4.3700E+002,6.1700E+002,1.5593E+002,-1.6459E+002,7.8440E-003,4.9494E-001,0.0000E+000,4.0000E+000,1.0824E-002,-3.9829E-002,3.0183E-002,-1.2865E-003
1411,4.3700E+002,6.0200E+002,1.5410E+002,-1.6493E+002,8.0373E-003,4.7387E-001,0.0000E+000,4.0000E+000,1.0789E-002,-3.8705E-002,3.4672E-002,-4.3643E-003
1412,4.3700E+002,5.8700E+002,1.5288E+002,-1.6570E+002,7.8074E-003,4.3715E-001,0.0000E+000,4.0000E+000,1.0772E-002,-3.7689E-002,4.0038E-002,-1.4849E-003
1413,4.3700E+002,5.7200E+002,1.5073E+002,-1.6583E+002,8.1112E-003,4.8584E-001,0.0000E+000,4.0000E+000,1.1293E-002,-3.6570E-002,2.7123E-002,2.2338E-003
1414,4.3700E+002,5.5700E+002,1.4936E+002,-1.6580E+002,8.1454E-003,4.4656E-001,0.0000E+000,4.0000E+000,1.1284E-002,-3.5602E-002,3.2552E-002,-2.2593E-003
1415,4.3700E+002,5.4200E+002,1.4765E+002,-1.6645E+002,7.8902E-003,5.0623E-001,0.0000E+000,4.0000E+000,1.0933E-002,-3.7689E-002,3.1685E-002,6.4375E-003
1416,4.3700E+002,5.2700E+002,1.4519E+002,-1.6632E+002,6.5684E-003,3.9323E-001,0.0000E+000,4.0000E+000,9.4554E-003,-3.7575E-002,2.7791E-002,-8.2844E-004
1417,4.3700E+002,5.1200E+002,1.4438E+002,-1.6709E+002,6.9010E-003,4.0032E-001,0.0000E+000,4.0000E+000,9.7815E-003,-4.1208E-002,4.1935E-002,-2.1927E-003
1418,4.3700E+002,4.9700E+002,1.4250E+002,-1.6788E+002,7.5263E-003,5.9021E-001,0.0000E+000,4.0000E+000,1.0308E-002,-3.9169E-002,3.7310E-002,8.4658E-003
1419,4.3700E+002,4.8200E+002,1.4073E+002,-1.6818E+002,7.6983E-003,5.9682E-001,0.0000E+000,4.0000E+000,1.0704E-002,-4.0526E-002,2.9200E-002,5.4454E-003
1420,4.3700E+002,4.6700E+002,1.3882E+002,-1.6848E+002,7.7490E-003,3.0391E-001,0.0000E+000,4.0000E+000,1.1024E-002,-3.9257E-002,3.2517E-002,-3.3279E-003
1421,4.3700E+002,4.5200E+002,1.3753E+002,-1.6885E+002,7.4998E-003,4.3216E-001,0.0000E+000,4.0000E+000,1.0611E-002,-3.7298E-002,3.7576E-002,-1.5805E-003
1422,4.3700E+002,4.3700E+002,1.3560E+002,-1.6959E+002,7.6390E-003,4.4358E-001,0.0000E+000,4.0000E+000,1.0475E-002,-4.4876E-002,4.2669E-002,1.4803E-003
1423,4.3700E+002,4.2200E+002,1.3420E+002,-1.7022E+002,8.3575E-003,5.1487E-001,0.0000E+000,4.0000E+000,1.1606E-002,-4.3673E-002,4.5242E-002,7.3451E-003
1424,4.3700E+002,4.0700E+002,1.3171E+002,-1.7059E+002,8.9372E-003,4.8503E-001,0.0000E+000,4.0000E+000,1.2685E-002,-4.2493E-002,2.9339E-002,5.0507E-003
1425,4.3700E+002,3.9200E+002,1.3069E+002,-1.7051E+002,8.1677E-003,4.6297E-001,0.0000E+000,4.0000E+000,1.1633E-002,-2.9848E-002,3.0586E-002,-4.5347E-003
1426,4.3700E+002,3.7700E+002,1.2881E+002,-1.7105E+002,7.8233E-003,5.5740E-001,0.0000E+000,4.0000E+000,1.1203E-002,-2.5355E-002,3.9058E-002,-9.0211E-004
1427,4.3700E+002,3.6200E+002,1.2733E+002,-1.7156E+002,7.7772E-003,4.4527E-001,0.0000E+000,4.0000E+000,1.1070E-002,-3.3246E-002,2.8565E-002,1.7962E-003
1428,4.3700E+002,3.4700E+002,1.2537E+002,-1.7169E+002,7.7806E-003,5.3532E-001,0.0000E+000,4.0000E+000,1.0951E-002,-3.4271E-002,3.0349E-002,-2.5377E-003
1429,4.3700E+002,3.3200E+002,1.2409E+002,-1.7208E+002,8.5399E-003,4.5846E-001,0.0000E+000,4.0000E+000,1.1606E-002,-4.7747E-002,4.1264E-002,-1.1577E-003
1430,4.3700E+002,3.1700E+002,1.2207E+002,-1.7276E+002,8.8572E-003,5.7380E-001,0.0000E+000,4.0000E+000,1.1865E-002,-4.0313E-002,4.2053E-002,8.2639E-003
1431,4.3700E+002,3.0200E+002,1.2025E+002,-1.7369E+002,8.3165E-003,4.6085E-001,0.0000E+000,4.0000E+000,1.1411E-002,-4.3246E-002,4.1887E-002,-1.3245E-003
1432,4.3700E+002,2.8700E+002,1.1862E+002,-1.7413E+002,7.7861E-003,4.5113E-001,0.0000E+000,4.0000E+000,1.0736E-002,-3.5147E-002,4.2045E-002,-3.1074E-003
1433,4.3700E+002,2.7200E+002,1.1692E+002,-1.7437E+002,7.2037E-003,4.0219E-001,0.0000E+000,4.0000E+000,9.8140E-003,-3.8837E-002,4.4544E-002,5.7207E-003
1434,4.3700E+002,2.5700E+002,1.1507E+002,-1.7524E+002,7.7419E-003,4.3592E-001,0.0000E+000,4.0000E+000,1.0722E-002,-2.8879E-002,3.8947E-002,2.7623E-003
1435,4.3700E+002,2.4200E+002,1.1389E+002,-1.7529E+002,7.5871E-003,5.7680E-001,0.0000E+000,4.0000E+000,1.0540E-002,-2.3063E-002,2.5709E-002,-3.9582E-003
1436,4.3700E+002,2.2700E+002,1.1223E+002,-1.7566E+002,8.9877E-003,7.3384E-001,0.0000E+000,4.0000E+000,1.2223E-002,-2.5056E-002,3.9909E-002,5.3708E-003
1437,4.3700E+002,2.1200E+002,1.0981E+002,-1.7625E+002,9.5418E-003,3.8575E-001,0.0000E+000,4.0000E+000,1.2917E-002,-2.5827E-002,5.3057E-002,8.1399E-003
1438,4.3700E+002,1.9700E+002,1.0825E+002,-1.7723E+002,8.1886E-003,4.5990E-001,0.0000E+000,4.0000E+000,1.1411E-002,-2.4877E-002,4.0705E-002,-1.0001E-002
1439,4.3700E+002,1.8200E+002,1.0731E+002,-1.7787E+002,3.1064E-003,3.4709E-001,0.0000E+000,4.0000E+000,4.3406E-003,-6.0192E-002,1.7206E+000,1.2001E-001
1440,4.3700E+002,1.6700E+002,-5.4636E+000,-1.4368E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,2.4000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1441,4.3700E+002,1.5200E+002,-4.9775E+000,-1.3855E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1442,4.3700E+002,1.3700E+002,-4.2854E+000,-1.2133E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1443,4.3700E+002,1.2200E+002,-3.8467E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1444,4.3700E+002,1.0700E+002,-2.7852E+000,-9.2795E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1445,4.3700E+002,9.2000E+001,-8.6738E-001,-7.6118E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.3700E+002,7.7000E+001,-2.1599E-002,-6.5117E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1453,4.5200E+002,7.7000E+001,-2.0937E-001,-6.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1454,4.5200E+002,9.2000E+001,-1.1157E+000,-7.6109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1455,4.5200E+002,1.0700E+002,-3.1068E+000,-9.2823E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1456,4.5200E+002,1.2200E+002,-4.2504E+000,-1.0999E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1457,4.5200E+002,1.3700E+002,-4.7209E+000,-1.2132E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1458,4.5200E+002,1.5200E+002,-5.4969E+000,-1.3858E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1459,4.5200E+002,1.6700E+002,-5.9953E+000,-1.4363E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,2.4000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1460,4.5200E+002,1.8200E+002,1.0705E+002,-1.7857E+002,3.1462E-003,3.2872E-001,0.0000E+000,4.0000E+000,4.3193E-003,-2.3541E-002,3.4219E-002,-2.2673E-002
1461,4.5200E+002,1.9700E+002,1.0789E+002,-1.7834E+002,7.6740E-003,4.8926E-001,0.0000E+000,4.0000E+000,1.0274E-002,-2.7539E-002,4.3871E-002,-1.3381E-002
1462,4.5200E+002,2.1200E+002,1.0942E+002,-1.7791E+002,7.9594E-003,4.4186E-001,0.0000E+000,4.0000E+000,1.0642E-002,-3.6266E-002,4.7692E-002,4.1038E-003
1463,4.5200E+002,2.2700E+002,-5.6503E+000,-1.3821E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1464,4.5200E+002,2.4200E+002,1.1289E+002,-1.7702E+002,6.9364E-003,5.6199E-001,0.0000E+000,4.0000E+000,9.4868E-003,-4.6097E-002,2.8653E-002,-9.8314E-003
1465,4.5200E+002,2.5700E+002,1.1463E+002,-1.7634E+002,8.0128E-003,5.6055E-001,0.0000E+000,4.0000E+000,1.0940E-002,-4.2503E-002,3.5994E-002,-5.2864E-003
1466,4.5200E+002,2.7200E+002,-5.4381E+000,-1.3410E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
