SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1433,4.3700E+002,2.7200E+002,-1.8032E-001,1.0439E-001,4.0819E-003,2.0404E-002,0.0000E+000,4.0000E+000,5.5058E-003,-1.1860E-003,5.8774E-004,-1.5131E-004
1434,4.3700E+002,2.5700E+002,-1.6986E-001,1.1550E-001,4.5319E-003,2.5890E-002,0.0000E+000,4.0000E+000,6.2019E-003,-7.2023E-004,-2.8162E-004,-1.1305E-004
1435,4.3700E+002,2.4200E+002,-1.7683E-001,1.1437E-001,4.6635E-003,2.4364E-002,0.0000E+000,4.0000E+000,6.6252E-003,-6.9584E-005,-6.4303E-004,1.3330E-004
1436,4.3700E+002,2.2700E+002,-1.8103E-001,1.2488E-001,5.2837E-003,3.5621E-002,0.0000E+000,4.0000E+000,7.5154E-003,2.7608E-004,-2.1703E-004,1.5486E-004
1437,4.3700E+002,2.1200E+002,-1.9156E-001,1.1860E-001,5.4179E-003,2.5642E-002,0.0000E+000,4.0000E+000,7.8064E-003,2.6242E-004,1.1697E-003,-5.9952E-004
1438,4.3700E+002,1.9700E+002,-1.5641E-001,8.7815E-002,4.6484E-003,1.8407E-002,0.0000E+000,4.0000E+000,6.9590E-003,6.9130E-006,8.3851E-004,-5.5009E-004
1439,4.3700E+002,1.8200E+002,-1.7766E-001,9.3425E-002,4.4168E-003,2.1269E-002,0.0000E+000,4.0000E+000,6.6581E-003,2.3393E-004,-7.7406E-004,2.4658E-004
1440,4.3700E+002,1.6700E+002,-1.8272E-001,1.1169E-001,4.5267E-003,2.6330E-002,0.0000E+000,4.0000E+000,6.4831E-003,4.2066E-004,-5.8783E-004,-1.8207E-004
1441,4.3700E+002,1.5200E+002,-1.4038E-001,1.0393E-001,4.8234E-003,2.0435E-002,0.0000E+000,4.0000E+000,6.6306E-003,3.2899E-004,-9.6722E-005,-1.7860E-004
1442,4.3700E+002,1.3700E+002,-1.4799E-001,1.1955E-001,4.8269E-003,2.0740E-002,0.0000E+000,4.0000E+000,6.5523E-003,4.9588E-005,1.4026E-004,4.2966E-004
1443,4.3700E+002,1.2200E+002,-1.6694E-001,1.0486E-001,4.7072E-003,2.5908E-002,0.0000E+000,4.0000E+000,6.4958E-003,-3.5679E-004,1.0378E-003,6.2355E-004
1444,4.3700E+002,1.0700E+002,-1.8438E-001,8.0487E-002,4.8327E-003,2.4587E-002,0.0000E+000,4.0000E+000,6.9962E-003,-4.9097E-004,3.4330E-004,1.4612E-004
1445,4.3700E+002,9.2000E+001,-1.6177E-001,8.9323E-002,4.4170E-003,1.9236E-002,0.0000E+000,4.0000E+000,6.3643E-003,-4.2527E-004,-9.2646E-004,-1.1211E-004
1446,4.3700E+002,7.7000E+001,-1.6496E-001,1.1770E-001,3.8837E-003,1.6237E-002,0.0000E+000,4.0000E+000,5.4836E-003,-3.0231E-004,-1.0531E-003,2.4835E-004
1447,4.3700E+002,6.2000E+001,-1.8130E-001,1.3412E-001,4.2862E-003,1.8841E-002,0.0000E+000,4.0000E+000,5.8435E-003,-2.7176E-004,-2.8725E-004,5.8624E-004
1448,4.3700E+002,4.7000E+001,-2.0030E-001,1.1894E-001,4.4057E-003,2.7477E-002,0.0000E+000,4.0000E+000,6.0158E-003,-3.3741E-004,4.0300E-004,4.6920E-004
1449,4.3700E+002,3.2000E+001,-1.8335E-001,1.0827E-001,4.5103E-003,1.9566E-002,0.0000E+000,4.0000E+000,6.3474E-003,-4.3473E-004,4.9104E-004,2.7020E-004
1450,4.5200E+002,3.2000E+001,-1.7596E-001,1.2939E-001,4.5653E-003,2.2186E-002,0.0000E+000,4.0000E+000,6.4067E-003,4.7448E-004,1.3318E-003,1.6202E-004
1451,4.5200E+002,4.7000E+001,-1.8307E-001,1.4430E-001,4.6700E-003,2.1610E-002,0.0000E+000,4.0000E+000,6.4182E-003,3.6738E-004,1.0694E-004,-4.6764E-005
1452,4.5200E+002,6.2000E+001,-1.7592E-001,1.3120E-001,4.7589E-003,2.0500E-002,0.0000E+000,4.0000E+000,6.5233E-003,1.1334E-004,-9.9403E-004,-2.1861E-004
1453,4.5200E+002,7.7000E+001,-1.7788E-001,1.1204E-001,4.2775E-003,2.0852E-002,0.0000E+000,4.0000E+000,5.9317E-003,-6.9207E-004,-6.7638E-004,-4.6639E-004
1454,4.5200E+002,9.2000E+001,-1.8974E-001,1.0467E-001,4.7479E-003,2.3827E-002,0.0000E+000,4.0000E+000,6.6196E-003,-8.9134E-004,-5.0863E-004,-3.1832E-004
1455,4.5200E+002,1.0700E+002,-2.0278E-001,9.6009E-002,5.1641E-003,2.5996E-002,0.0000E+000,4.0000E+000,7.4481E-003,-6.9708E-004,4.4646E-005,2.2313E-004
1456,4.5200E+002,1.2200E+002,-1.8190E-001,9.7268E-002,4.9464E-003,2.9408E-002,0.0000E+000,4.0000E+000,7.0842E-003,-4.3267E-004,6.5146E-004,5.2899E-004
1457,4.5200E+002,1.3700E+002,-1.5995E-001,1.1164E-001,4.4658E-003,2.3152E-002,0.0000E+000,4.0000E+000,6.2105E-003,-3.9603E-004,2.3104E-004,3.2940E-004
1458,4.5200E+002,1.5200E+002,-1.3780E-001,1.1784E-001,4.8831E-003,2.2312E-002,0.0000E+000,4.0000E+000,6.6733E-003,-5.9401E-005,-7.6277E-005,-4.8228E-004
1459,4.5200E+002,1.6700E+002,-1.6082E-001,1.1992E-001,4.6350E-003,2.7812E-002,0.0000E+000,4.0000E+000,6.5478E-003,1.7036E-004,-5.6043E-004,-6.8622E-004
1460,4.5200E+002,1.8200E+002,-1.6160E-001,9.3397E-002,4.5174E-003,2.1045E-002,0.0000E+000,4.0000E+000,6.5833E-003,1.8427E-005,-7.9481E-004,-1.7722E-004
1461,4.5200E+002,1.9700E+002,-1.5923E-001,8.3142E-002,4.6660E-003,1.6502E-002,0.0000E+000,4.0000E+000,6.7713E-003,-1.5774E-004,4.4348E-004,-5.7623E-004
1462,4.5200E+002,2.1200E+002,-1.8824E-001,9.7454E-002,5.0515E-003,1.9809E-002,0.0000E+000,4.0000E+000,7.3083E-003,-1.9009E-005,1.0958E-003,-3.4467E-004
1463,4.5200E+002,2.2700E+002,-1.5894E-001,1.1817E-001,4.6101E-003,2.3875E-002,0.0000E+000,4.0000E+000,6.4474E-003,5.6907E-004,3.5954E-004,1.4284E-004
1464,4.5200E+002,2.4200E+002,-1.6369E-001,1.1934E-001,4.7684E-003,2.5638E-002,0.0000E+000,4.0000E+000,6.5668E-003,5.9936E-004,-3.1219E-004,-3.6935E-004
1465,4.5200E+002,2.5700E+002,-1.9439E-001,1.0405E-001,5.1120E-003,2.8629E-002,0.0000E+000,4.0000E+000,7.0716E-003,3.7168E-004,-4.9861E-004,-5.9101E-004
1466,4.5200E+002,2.7200E+002,-2.0173E-001,9.4157E-002,4.5492E-003,2.0842E-002,0.0000E+000,4.0000E+000,6.2923E-003,-2.9452E-004,2.6627E-004,-3.9119E-004
1467,4.5200E+002,2.8700E+002,-2.0026E-001,1.1759E-001,4.8074E-003,2.0143E-002,0.0000E+000,4.0000E+000,6.9024E-003,-6.0332E-004,6.1195E-005,2.6874E-004
1468,4.5200E+002,3.0200E+002,-1.5936E-001,1.0631E-001,5.0611E-003,2.3331E-002,0.0000E+000,4.0000E+000,7.3740E-003,-7.1864E-004,-5.0624E-004,6.5077E-004
1469,4.5200E+002,3.1700E+002,-1.3859E-001,1.0285E-001,5.5825E-003,3.1963E-002,0.0000E+000,4.0000E+000,7.9311E-003,-3.2700E-004,-1.5932E-004,3.3529E-004
1470,4.5200E+002,3.3200E+002,-1.4792E-001,9.8469E-002,5.1566E-003,3.0162E-002,0.0000E+000,4.0000E+000,7.3996E-003,1.3501E-004,-1.6556E-004,-2.8565E-005
1471,4.5200E+002,3.4700E+002,-1.5291E-001,8.7600E-002,4.4896E-003,1.9081E-002,0.0000E+000,4.0000E+000,6.3925E-003,4.1489E-004,-2.3090E-004,-4.2302E-004
1472,4.5200E+002,3.6200E+002,-1.8575E-001,9.0019E-002,4.3629E-003,1.8818E-002,0.0000E+000,4.0000E+000,6.2066E-003,2.7403E-004,3.2943E-004,-4.1250E-004
1473,4.5200E+002,3.7700E+002,-1.8326E-001,1.0924E-001,4.9568E-003,2.0253E-002,0.0000E+000,4.0000E+000,6.9620E-003,-2.4327E-004,2.4422E-004,-1.8106E-004
1474,4.5200E+002,3.9200E+002,-1.6395E-001,9.6768E-002,4.3857E-003,1.8107E-002,0.0000E+000,4.0000E+000,6.0849E-003,-3.2812E-004,-2.4624E-004,-3.4812E-004
1475,4.5200E+002,4.0700E+002,-1.4752E-001,1.0226E-001,4.7020E-003,1.7090E-002,0.0000E+000,4.0000E+000,6.6854E-003,-1.0070E-004,4.5643E-004,-3.6880E-004
1476,4.5200E+002,4.2200E+002,-1.3784E-001,1.0981E-001,4.7032E-003,2.0983E-002,0.0000E+000,4.0000E+000,6.6572E-003,5.9541E-004,2.4248E-004,-3.2749E-004
1477,4.5200E+002,4.3700E+002,-1.5405E-001,1.0110E-001,4.3984E-003,1.8960E-002,0.0000E+000,4.0000E+000,6.1930E-003,7.7736E-004,-3.1985E-004,-2.8647E-004
1478,4.5200E+002,4.5200E+002,-1.6116E-001,1.0738E-001,4.1874E-003,1.6096E-002,0.0000E+000,4.0000E+000,5.8538E-003,6.6819E-004,-1.0018E-004,2.2471E-005
1479,4.5200E+002,4.6700E+002,-1.4841E-001,1.1893E-001,4.3492E-003,1.5239E-002,0.0000E+000,4.0000E+000,6.1718E-003,-9.9286E-006,1.0798E-004,1.9409E-004
1480,4.5200E+002,4.8200E+002,-1.3392E-001,1.1554E-001,4.6370E-003,2.7389E-002,0.0000E+000,4.0000E+000,6.5224E-003,-3.1783E-004,4.4108E-004,3.2222E-004
1481,4.5200E+002,4.9700E+002,-1.0873E-001,1.1835E-001,4.7253E-003,3.3708E-002,0.0000E+000,4.0000E+000,6.4265E-003,-1.4103E-004,9.2399E-004,8.3592E-005
1482,4.5200E+002,5.1200E+002,-1.4134E-001,1.3027E-001,4.4334E-003,1.4210E-002,0.0000E+000,4.0000E+000,6.2443E-003,2.2142E-004,4.5405E-004,-5.3079E-004
1483,4.5200E+002,5.2700E+002,-1.5808E-001,1.3135E-001,4.6185E-003,1.4413E-002,0.0000E+000,4.0000E+000,6.6898E-003,1.3076E-004,-6.5508E-004,-5.3986E-004
1484,4.5200E+002,5.4200E+002,-1.8180E-001,1.1320E-001,5.0613E-003,2.2108E-002,0.0000E+000,4.0000E+000,7.2215E-003,-3.0716E-004,-5.4404E-004,-4.4960E-005
1485,4.5200E+002,5.5700E+002,-1.5621E-001,1.1202E-001,4.4255E-003,2.5464E-002,0.0000E+000,4.0000E+000,6.0731E-003,-5.3321E-004,3.4055E-006,6.2935E-004
1486,4.5200E+002,5.7200E+002,-1.2214E-001,1.1582E-001,4.2995E-003,2.2892E-002,0.0000E+000,4.0000E+000,5.9232E-003,-3.5020E-004,1.8966E-004,7.6630E-004
1487,4.5200E+002,5.8700E+002,-1.0591E-001,1.2122E-001,4.0624E-003,1.9844E-002,0.0000E+000,4.0000E+000,5.6203E-003,-1.8712E-004,-5.5137E-004,2.5435E-004
1488,4.5200E+002,6.0200E+002,-1.2426E-001,9.4640E-002,4.2333E-003,1.6851E-002,0.0000E+000,4.0000E+000,5.7947E-003,-1.3069E-004,-1.0143E-003,-2.8871E-004
1489,4.5200E+002,6.1700E+002,-1.3859E-001,7.4442E-002,4.5241E-003,2.0120E-002,0.0000E+000,4.0000E+000,6.3879E-003,6.3056E-005,-1.3130E-004,-2.4679E-004
1490,4.5200E+002,6.3200E+002,-1.4728E-001,7.4686E-002,4.7915E-003,2.0149E-002,0.0000E+000,4.0000E+000,6.9028E-003,5.7475E-005,5.8550E-004,8.7941E-005
1491,4.5200E+002,6.4700E+002,-1.6452E-001,1.0155E-001,4.6831E-003,1.6720E-002,0.0000E+000,4.0000E+000,6.8335E-003,-1.8329E-004,8.9604E-004,5.9419E-004
1492,4.5200E+002,6.6200E+002,-1.5583E-001,1.2685E-001,4.9119E-003,1.4685E-002,0.0000E+000,4.0000E+000,7.1216E-003,-3.8547E-004,2.3907E-004,1.2280E-003
1493,4.5200E+002,6.7700E+002,-1.2458E-001,1.1720E-001,5.4786E-003,2.3134E-002,0.0000E+000,4.0000E+000,7.8476E-003,-4.7607E-004,-3.0828E-004,9.6588E-004
1494,4.5200E+002,6.9200E+002,-1.3117E-001,1.0894E-001,5.1034E-003,2.7282E-002,0.0000E+000,4.0000E+000,7.4008E-003,-8.8705E-005,-4.1421E-005,7.2381E-004
1495,4.5200E+002,7.0700E+002,-1.0871E-001,1.0894E-001,5.1473E-003,2.4169E-002,0.0000E+000,4.0000E+000,7.5432E-003,-9.8957E-006,4.0657E-004,6.2227E-004
1496,4.5200E+002,7.2200E+002,-1.1648E-001,1.2352E-001,5.1623E-003,2.2097E-002,0.0000E+000,4.0000E+000,7.5998E-003,5.2297E-004,3.6903E-004,8.1778E-005
1497,4.5200E+002,7.3700E+002,-1.1834E-001,1.2951E-001,4.5261E-003,2.3194E-002,0.0000E+000,4.0000E+000,6.4715E-003,5.8561E-004,-3.4990E-004,-2.8466E-004
1498,4.5200E+002,7.5200E+002,-1.0868E-001,1.0942E-001,4.5670E-003,1.9344E-002,0.0000E+000,4.0000E+000,6.4962E-003,2.5514E-004,-7.1295E-004,-2.7884E-004
1499,4.5200E+002,7.6700E+002,-1.0401E-001,9.0795E-002,4.2609E-003,1.8177E-002,0.0000E+000,4.0000E+000,6.0898E-003,-4.5589E-004,-8.2697E-004,-3.9570E-004
1500,4.5200E+002,7.8200E+002,-1.0673E-001,7.8836E-002,3.9629E-003,1.2416E-002,0.0000E+000,4.0000E+000,5.7749E-003,-7.8243E-004,-2.7132E-004,-5.6347E-004
1501,4.5200E+002,7.9700E+002,-1.1706E-001,8.5190E-002,4.0197E-003,1.2958E-002,0.0000E+000,4.0000E+000,5.9421E-003,-4.1934E-004,1.1493E-003,-5.2257E-004
1502,4.5200E+002,8.1200E+002,-1.3323E-001,1.1517E-001,4.6311E-003,1.5981E-002,0.0000E+000,4.0000E+000,6.8540E-003,2.6080E-004,1.5735E-003,-2.2587E-004
1503,4.5200E+002,8.2700E+002,-1.3001E-001,1.4675E-001,4.8596E-003,1.8779E-002,0.0000E+000,4.0000E+000,6.9472E-003,5.4070E-004,5.7687E-004,1.5550E-004
1504,4.5200E+002,8.4200E+002,-1.0985E-001,1.3751E-001,4.7316E-003,2.3733E-002,0.0000E+000,4.0000E+000,6.5138E-003,2.3530E-004,-2.9759E-004,3.8296E-004
1505,4.5200E+002,8.5700E+002,-8.9819E-002,1.3553E-001,4.4391E-003,1.7642E-002,0.0000E+000,4.0000E+000,6.1769E-003,1.2639E-004,-4.4494E-004,7.4873E-004
1506,4.5200E+002,8.7200E+002,-7.8586E-002,1.3012E-001,4.0708E-003,1.5735E-002,0.0000E+000,4.0000E+000,5.7271E-003,2.6641E-004,-1.2595E-004,-9.3999E-005
1507,4.5200E+002,8.8700E+002,-9.8265E-002,1.2846E-001,4.0607E-003,1.4931E-002,0.0000E+000,4.0000E+000,5.5959E-003,5.8751E-004,2.4278E-004,-6.1772E-004
1508,4.5200E+002,9.0200E+002,-1.2480E-001,1.3168E-001,4.5893E-003,1.5041E-002,0.0000E+000,4.0000E+000,6.3723E-003,8.3134E-004,-3.5228E-004,2.8128E-005
1509,4.5200E+002,9.1700E+002,-1.0734E-001,1.1998E-001,4.4125E-003,1.3627E-002,0.0000E+000,4.0000E+000,6.1938E-003,1.1505E-003,-1.1593E-003,1.5939E-004
1510,4.5200E+002,9.3200E+002,-9.1465E-002,1.0998E-001,4.6168E-003,1.5684E-002,0.0000E+000,4.0000E+000,6.4275E-003,9.7504E-004,-4.5365E-005,-1.8940E-005
1511,4.5200E+002,9.4700E+002,-8.8357E-002,1.1959E-001,4.4144E-003,1.6243E-002,0.0000E+000,4.0000E+000,6.2418E-003,5.5418E-004,8.2132E-004,-4.6149E-005
1512,4.5200E+002,9.6200E+002,-8.4348E-002,1.1936E-001,4.4889E-003,1.5586E-002,0.0000E+000,4.0000E+000,6.4526E-003,1.9356E-004,2.6612E-004,-3.5112E-005
1513,4.5200E+002,9.7700E+002,-9.0614E-002,1.0996E-001,5.0216E-003,1.9301E-002,0.0000E+000,4.0000E+000,7.2201E-003,6.4092E-004,6.0635E-005,6.1109E-005
1514,4.5200E+002,9.9200E+002,-9.3143E-002,9.5269E-002,5.0700E-003,2.4296E-002,0.0000E+000,4.0000E+000,7.1097E-003,1.3050E-003,8.0558E-005,2.2567E-005
1515,4.5200E+002,1.0070E+003,-1.1907E-001,1.1906E-001,4.6704E-003,2.5334E-002,0.0000E+000,4.0000E+000,6.5927E-003,1.3682E-003,1.2973E-004,-2.5934E-004
1516,4.5200E+002,1.0220E+003,-1.2443E-001,1.2819E-001,4.4255E-003,1.4158E-002,0.0000E+000,4.0000E+000,6.2401E-003,8.9953E-004,1.7918E-004,-2.0857E-004
1517,4.5200E+002,1.0370E+003,-1.2240E-001,1.2353E-001,4.0172E-003,1.1143E-002,0.0000E+000,4.0000E+000,5.7351E-003,2.7425E-004,-3.9860E-005,-5.4807E-006
1518,4.5200E+002,1.0520E+003,-1.1798E-001,1.1288E-001,3.9498E-003,1.3488E-002,0.0000E+000,4.0000E+000,5.6414E-003,6.1278E-005,1.9594E-004,2.1612E-004
1519,4.5200E+002,1.0670E+003,-1.0804E-001,1.3362E-001,4.0439E-003,1.9076E-002,0.0000E+000,4.0000E+000,5.6240E-003,6.3812E-005,6.4172E-004,5.5144E-005
1520,4.5200E+002,1.0820E+003,-1.0441E-001,1.4393E-001,4.3677E-003,2.4333E-002,0.0000E+000,4.0000E+000,6.1278E-003,6.8812E-005,-9.7905E-005,-3.8997E-004
1521,4.5200E+002,1.0970E+003,-1.0452E-001,1.2650E-001,4.5420E-003,2.1929E-002,0.0000E+000,4.0000E+000,6.2158E-003,-3.9610E-005,-6.0309E-004,-4.1790E-004
1522,4.5200E+002,1.1120E+003,-1.0603E-001,1.1122E-001,4.9035E-003,2.6305E-002,0.0000E+000,4.0000E+000,6.6673E-003,-3.4828E-004,-2.6477E-004,-2.2405E-004
1523,4.5200E+002,1.1270E+003,-1.0692E-001,1.1864E-001,4.8532E-003,3.0442E-002,0.0000E+000,4.0000E+000,6.7890E-003,-6.1244E-004,3.2359E-004,-4.3885E-004
1524,4.5200E+002,1.1420E+003,-1.2919E-001,1.3568E-001,5.0974E-003,3.1891E-002,0.0000E+000,4.0000E+000,7.1036E-003,-4.8713E-004,9.8784E-004,-3.2580E-004
1525,4.5200E+002,1.1570E+003,-1.1070E-001,1.6774E-001,4.6377E-003,2.4458E-002,0.0000E+000,4.0000E+000,6.4492E-003,-1.8520E-004,1.2536E-003,2.1148E-004
1526,4.6700E+002,1.1570E+003,-1.0745E-001,1.4537E-001,5.1156E-003,2.2177E-002,0.0000E+000,4.0000E+000,6.9460E-003,7.0035E-004,1.0771E-003,1.5457E-004
1527,4.6700E+002,1.1420E+003,-1.2400E-001,1.3098E-001,5.0757E-003,2.2291E-002,0.0000E+000,4.0000E+000,7.1061E-003,4.3063E-004,1.0574E-003,-1.0999E-004
1528,4.6700E+002,1.1270E+003,-1.1628E-001,1.1943E-001,4.6947E-003,2.5753E-002,0.0000E+000,4.0000E+000,6.8134E-003,1.3181E-004,4.9785E-004,-1.1546E-004
1529,4.6700E+002,1.1120E+003,-1.1162E-001,1.2882E-001,4.8810E-003,2.4467E-002,0.0000E+000,4.0000E+000,6.9159E-003,-2.5629E-004,-4.2673E-005,-1.6616E-004
1530,4.6700E+002,1.0970E+003,-1.0536E-001,1.2244E-001,5.4795E-003,2.6190E-002,0.0000E+000,4.0000E+000,7.5835E-003,-1.5775E-004,-2.7707E-004,-4.1010E-004
1531,4.6700E+002,1.0820E+003,-1.0986E-001,1.2816E-001,4.5521E-003,2.5824E-002,0.0000E+000,4.0000E+000,6.3784E-003,6.9601E-005,-3.4131E-004,-3.9824E-004
1532,4.6700E+002,1.0670E+003,-1.0770E-001,1.3187E-001,4.1569E-003,2.1206E-002,0.0000E+000,4.0000E+000,5.9033E-003,1.9748E-004,-2.4350E-004,1.4503E-004
1533,4.6700E+002,1.0520E+003,-1.1705E-001,1.3829E-001,3.8981E-003,1.5779E-002,0.0000E+000,4.0000E+000,5.5347E-003,2.1724E-004,-3.0066E-005,4.4524E-004
1534,4.6700E+002,1.0370E+003,-1.2258E-001,1.3386E-001,3.7911E-003,1.2782E-002,0.0000E+000,4.0000E+000,5.3199E-003,5.0919E-004,5.1363E-004,3.0084E-005
1535,4.6700E+002,1.0220E+003,-1.0888E-001,1.1608E-001,4.3652E-003,1.8023E-002,0.0000E+000,4.0000E+000,6.0513E-003,6.9114E-004,1.9583E-005,-3.0763E-004
1536,4.6700E+002,1.0070E+003,-7.5946E-002,1.3212E-001,4.3688E-003,1.7222E-002,0.0000E+000,4.0000E+000,6.2876E-003,3.7895E-004,-6.4606E-004,2.4730E-004
1537,4.6700E+002,9.9200E+002,-8.5672E-002,1.4960E-001,4.8682E-003,1.5016E-002,0.0000E+000,4.0000E+000,6.9568E-003,-2.1981E-004,8.3489E-005,6.5513E-004
1538,4.6700E+002,9.7700E+002,-9.2174E-002,1.3520E-001,4.9990E-003,1.9376E-002,0.0000E+000,4.0000E+000,7.1684E-003,-6.0118E-004,6.8260E-004,4.2889E-004
1539,4.6700E+002,9.6200E+002,-9.3737E-002,1.1982E-001,4.7827E-003,1.8454E-002,0.0000E+000,4.0000E+000,6.8034E-003,-5.6938E-004,6.6556E-004,1.9308E-005
1540,4.6700E+002,9.4700E+002,-1.0360E-001,1.0360E-001,4.7247E-003,2.0798E-002,0.0000E+000,4.0000E+000,6.5680E-003,-5.6418E-004,6.9700E-004,-1.3257E-004
1541,4.6700E+002,9.3200E+002,-8.5533E-002,7.7687E-002,4.4046E-003,2.2482E-002,0.0000E+000,4.0000E+000,6.1987E-003,-2.6143E-004,-2.3112E-004,-2.3326E-004
1542,4.6700E+002,9.1700E+002,-9.2820E-002,1.1059E-001,3.9469E-003,1.3836E-002,0.0000E+000,4.0000E+000,5.7088E-003,1.8539E-004,-8.9978E-004,1.3467E-004
1543,4.6700E+002,9.0200E+002,-1.2015E-001,1.2654E-001,4.3828E-003,1.2905E-002,0.0000E+000,4.0000E+000,6.1520E-003,4.0901E-004,-3.5021E-004,-1.1635E-004
1544,4.6700E+002,8.8700E+002,-1.1597E-001,1.2787E-001,4.5343E-003,1.3979E-002,0.0000E+000,4.0000E+000,6.1483E-003,5.9900E-004,-2.6157E-004,-1.0202E-003
1545,4.6700E+002,8.7200E+002,-6.9638E-002,1.3631E-001,4.4109E-003,1.8853E-002,0.0000E+000,4.0000E+000,5.8769E-003,5.3813E-004,-1.6324E-004,-3.2451E-004
1546,4.6700E+002,8.5700E+002,-1.1296E-001,1.2644E-001,4.2385E-003,2.0023E-002,0.0000E+000,4.0000E+000,5.7618E-003,5.8648E-004,1.0239E-005,6.4136E-004
1547,4.6700E+002,8.4200E+002,-1.1988E-001,1.3025E-001,4.6725E-003,2.3841E-002,0.0000E+000,4.0000E+000,6.5081E-003,4.6098E-004,1.0677E-005,1.3652E-004
1548,4.6700E+002,8.2700E+002,-1.1685E-001,1.3042E-001,4.9268E-003,2.1868E-002,0.0000E+000,4.0000E+000,7.1328E-003,4.2635E-004,2.5245E-004,8.4303E-005
1549,4.6700E+002,8.1200E+002,-1.2927E-001,1.2483E-001,4.6503E-003,1.7117E-002,0.0000E+000,4.0000E+000,7.0843E-003,1.8227E-004,1.2081E-003,1.6541E-004
1550,4.6700E+002,7.9700E+002,-1.3674E-001,8.7975E-002,4.1901E-003,1.1994E-002,0.0000E+000,4.0000E+000,6.0733E-003,-3.2598E-004,1.2982E-003,2.3201E-004
1551,4.6700E+002,7.8200E+002,-1.3048E-001,7.9416E-002,4.2287E-003,1.1494E-002,0.0000E+000,4.0000E+000,5.9412E-003,-7.1682E-004,-2.4269E-005,4.8975E-005
1552,4.6700E+002,7.6700E+002,-1.2309E-001,9.2906E-002,5.0054E-003,2.0846E-002,0.0000E+000,4.0000E+000,6.9301E-003,-4.1129E-004,-6.6616E-004,-1.3852E-004
1553,4.6700E+002,7.5200E+002,-1.1206E-001,9.2128E-002,4.7063E-003,2.1305E-002,0.0000E+000,4.0000E+000,6.4767E-003,-1.7778E-006,-8.5747E-004,-1.8672E-004
1554,4.6700E+002,7.3700E+002,-9.7683E-002,1.1380E-001,4.4418E-003,1.9601E-002,0.0000E+000,4.0000E+000,6.1143E-003,-2.9052E-005,-2.8802E-004,7.2912E-005
1555,4.6700E+002,7.2200E+002,-1.0956E-001,1.1618E-001,5.2477E-003,1.9357E-002,0.0000E+000,4.0000E+000,7.3006E-003,-4.4694E-004,5.4829E-004,-1.4172E-004
1556,4.6700E+002,7.0700E+002,-1.2122E-001,1.2025E-001,5.4273E-003,2.4240E-002,0.0000E+000,4.0000E+000,7.7203E-003,-6.8393E-004,4.7933E-005,-9.3048E-005
1557,4.6700E+002,6.9200E+002,-1.4150E-001,1.3059E-001,5.0305E-003,2.6053E-002,0.0000E+000,4.0000E+000,6.9621E-003,-1.8643E-004,-6.8769E-004,-3.1022E-004
1558,4.6700E+002,6.7700E+002,-1.2288E-001,1.3580E-001,5.0103E-003,2.4199E-002,0.0000E+000,4.0000E+000,6.8375E-003,6.7291E-004,-3.9663E-004,-1.1388E-004
1559,4.6700E+002,6.6200E+002,-1.5720E-001,1.2990E-001,4.9913E-003,1.5184E-002,0.0000E+000,4.0000E+000,7.0102E-003,1.1980E-003,2.6272E-004,5.8300E-004
1560,4.6700E+002,6.4700E+002,-1.5531E-001,1.2462E-001,4.7148E-003,1.4792E-002,0.0000E+000,4.0000E+000,6.7179E-003,1.0694E-003,8.2857E-004,2.7770E-004
1561,4.6700E+002,6.3200E+002,-1.4142E-001,1.1315E-001,4.2913E-003,1.7782E-002,0.0000E+000,4.0000E+000,6.0910E-003,6.9909E-004,7.2185E-004,2.4562E-004
1562,4.6700E+002,6.1700E+002,-1.4093E-001,9.6034E-002,4.3357E-003,2.1704E-002,0.0000E+000,4.0000E+000,6.2119E-003,3.6269E-004,-1.2373E-004,2.1503E-004
1563,4.6700E+002,6.0200E+002,-1.2687E-001,9.4590E-002,4.2501E-003,2.1730E-002,0.0000E+000,4.0000E+000,6.0791E-003,5.7590E-005,-9.3119E-004,-3.5886E-005
1564,4.6700E+002,5.8700E+002,-1.0982E-001,1.3026E-001,4.4648E-003,2.3326E-002,0.0000E+000,4.0000E+000,6.2568E-003,-1.9734E-004,-3.5850E-004,1.4978E-004
1565,4.6700E+002,5.7200E+002,-1.3418E-001,1.1441E-001,4.4499E-003,2.0342E-002,0.0000E+000,4.0000E+000,6.0822E-003,5.7561E-005,5.3327E-004,4.3194E-004
1566,4.6700E+002,5.5700E+002,-1.5451E-001,1.0234E-001,4.3680E-003,2.2477E-002,0.0000E+000,4.0000E+000,6.0607E-003,7.3988E-004,-6.3725E-005,5.5907E-004
1567,4.6700E+002,5.4200E+002,-1.6770E-001,1.0898E-001,4.3428E-003,1.8844E-002,0.0000E+000,4.0000E+000,6.1805E-003,9.3232E-004,-6.9731E-004,4.6031E-005
1568,4.6700E+002,5.2700E+002,-1.4648E-001,1.2580E-001,4.5587E-003,1.7652E-002,0.0000E+000,4.0000E+000,6.5256E-003,8.4919E-004,-2.0884E-004,-6.4934E-004
