SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1434,4.3700E+002,2.5700E+002,-1.0119E-001,6.9241E-002,4.7720E-003,2.4365E-002,0.0000E+000,4.0000E+000,6.5306E-003,-2.8915E-004,-1.4815E-004,-7.9830E-004
1435,4.3700E+002,2.4200E+002,-7.5804E-002,7.5289E-002,4.4597E-003,2.5161E-002,0.0000E+000,4.0000E+000,6.2611E-003,1.0435E-004,-6.5660E-005,-6.8358E-004
1436,4.3700E+002,2.2700E+002,-5.6459E-002,6.2048E-002,5.1672E-003,3.7615E-002,0.0000E+000,4.0000E+000,7.1486E-003,6.5194E-005,2.2973E-004,3.3489E-005
1437,4.3700E+002,2.1200E+002,-8.8820E-002,5.7511E-002,5.3492E-003,2.4218E-002,0.0000E+000,4.0000E+000,7.6843E-003,-2.7982E-005,5.5959E-004,1.8788E-004
1438,4.3700E+002,1.9700E+002,-8.3497E-002,5.5498E-002,4.5047E-003,1.8758E-002,0.0000E+000,4.0000E+000,6.6831E-003,6.0830E-005,2.1522E-006,-9.3573E-005
1439,4.3700E+002,1.8200E+002,-8.1350E-002,6.8058E-002,4.5454E-003,2.4310E-002,0.0000E+000,4.0000E+000,6.6727E-003,4.7682E-004,-8.8523E-004,8.7600E-005
1440,4.3700E+002,1.6700E+002,-7.4178E-002,8.3200E-002,4.6731E-003,2.7173E-002,0.0000E+000,4.0000E+000,6.5527E-003,3.9533E-004,-2.0426E-004,-5.8119E-005
1441,4.3700E+002,1.5200E+002,-5.8949E-002,6.5425E-002,4.7624E-003,1.9847E-002,0.0000E+000,4.0000E+000,6.5048E-003,1.2373E-004,8.9544E-004,3.8247E-005
1442,4.3700E+002,1.3700E+002,-6.2222E-002,4.8920E-002,4.5877E-003,1.8965E-002,0.0000E+000,4.0000E+000,6.2315E-003,-1.4195E-004,1.3512E-003,5.5692E-004
1443,4.3700E+002,1.2200E+002,-7.6544E-002,2.5347E-002,4.0874E-003,2.4010E-002,0.0000E+000,4.0000E+000,5.7281E-003,-1.0788E-004,7.2340E-004,6.2498E-004
1444,4.3700E+002,1.0700E+002,-7.9024E-002,2.4957E-002,4.3818E-003,2.6847E-002,0.0000E+000,4.0000E+000,6.4173E-003,1.9322E-004,-4.5607E-004,5.0496E-004
1445,4.3700E+002,9.2000E+001,-9.7652E-002,3.2807E-002,4.2898E-003,1.9213E-002,0.0000E+000,4.0000E+000,6.3196E-003,5.1746E-004,-8.4444E-004,2.9925E-004
1446,4.3700E+002,7.7000E+001,-8.6619E-002,4.8591E-002,3.9587E-003,1.5933E-002,0.0000E+000,4.0000E+000,5.6157E-003,2.3035E-004,-1.1258E-003,2.2906E-004
1447,4.3700E+002,6.2000E+001,-6.8188E-002,6.9758E-002,3.9679E-003,1.8400E-002,0.0000E+000,4.0000E+000,5.4355E-003,-4.1203E-004,-8.5471E-004,3.7930E-004
1448,4.3700E+002,4.7000E+001,-6.0311E-002,7.2885E-002,4.3436E-003,2.8352E-002,0.0000E+000,4.0000E+000,6.0855E-003,-8.7183E-004,7.2649E-004,6.5062E-004
1449,4.3700E+002,3.2000E+001,-7.5720E-002,4.7484E-002,4.6988E-003,2.0400E-002,0.0000E+000,4.0000E+000,6.6300E-003,-1.1152E-003,1.8224E-003,1.0337E-003
1450,4.5200E+002,3.2000E+001,-8.0070E-002,7.2788E-002,4.6194E-003,2.4993E-002,0.0000E+000,4.0000E+000,6.5184E-003,-9.8967E-004,2.2577E-003,7.6951E-004
1451,4.5200E+002,4.7000E+001,-8.1835E-002,1.0971E-001,4.7295E-003,2.4626E-002,0.0000E+000,4.0000E+000,6.6368E-003,-1.1106E-003,8.1824E-004,5.1876E-004
1452,4.5200E+002,6.2000E+001,-8.5698E-002,9.4494E-002,4.5729E-003,2.1047E-002,0.0000E+000,4.0000E+000,6.3421E-003,-1.0386E-003,-1.0536E-003,3.4528E-004
1453,4.5200E+002,7.7000E+001,-8.2159E-002,7.7285E-002,4.1628E-003,2.0400E-002,0.0000E+000,4.0000E+000,5.7618E-003,-5.6422E-004,-1.4020E-003,3.6797E-004
1454,4.5200E+002,9.2000E+001,-8.9951E-002,5.4486E-002,4.3329E-003,2.3747E-002,0.0000E+000,4.0000E+000,6.0228E-003,-3.1594E-004,-1.2508E-003,2.3020E-004
1455,4.5200E+002,1.0700E+002,-1.0296E-001,3.8216E-002,4.9601E-003,2.8959E-002,0.0000E+000,4.0000E+000,7.1972E-003,-3.4952E-004,-6.2824E-004,1.1499E-004
1456,4.5200E+002,1.2200E+002,-1.0394E-001,3.2339E-002,5.0199E-003,2.7777E-002,0.0000E+000,4.0000E+000,7.2397E-003,-8.8240E-004,4.9377E-004,1.4605E-004
1457,4.5200E+002,1.3700E+002,-7.9188E-002,4.5349E-002,4.6089E-003,2.1876E-002,0.0000E+000,4.0000E+000,6.4193E-003,-8.5916E-004,1.2960E-003,3.8950E-004
1458,4.5200E+002,1.5200E+002,-6.0793E-002,7.4559E-002,4.6987E-003,2.1934E-002,0.0000E+000,4.0000E+000,6.4325E-003,-4.9836E-004,9.3106E-004,-4.5310E-005
1459,4.5200E+002,1.6700E+002,-7.2526E-002,7.5810E-002,4.3057E-003,2.7151E-002,0.0000E+000,4.0000E+000,6.0179E-003,-1.4324E-005,-2.8628E-004,-4.8045E-004
1460,4.5200E+002,1.8200E+002,-7.0071E-002,6.1315E-002,4.4012E-003,2.3448E-002,0.0000E+000,4.0000E+000,6.2643E-003,1.2941E-004,-6.8071E-004,-5.3012E-004
1461,4.5200E+002,1.9700E+002,-7.4232E-002,5.6437E-002,4.7336E-003,1.6364E-002,0.0000E+000,4.0000E+000,6.6794E-003,-7.9589E-005,-3.2526E-004,-6.2234E-004
1462,4.5200E+002,2.1200E+002,-1.0342E-001,4.8251E-002,4.9219E-003,1.8687E-002,0.0000E+000,4.0000E+000,7.1692E-003,-2.9186E-004,-3.5020E-005,-4.5113E-006
1463,4.5200E+002,2.2700E+002,-6.0001E-002,5.4657E-002,4.3479E-003,2.6783E-002,0.0000E+000,4.0000E+000,6.0337E-003,-3.2144E-006,4.2863E-004,2.1851E-004
1464,4.5200E+002,2.4200E+002,-5.0304E-002,6.0054E-002,4.4223E-003,2.7524E-002,0.0000E+000,4.0000E+000,6.0507E-003,4.7063E-004,3.6482E-004,-8.4901E-004
1465,4.5200E+002,2.5700E+002,-1.0362E-001,6.2183E-002,4.8404E-003,3.0069E-002,0.0000E+000,4.0000E+000,6.6786E-003,7.8622E-004,-2.8664E-004,-1.1449E-003
1466,4.5200E+002,2.7200E+002,-1.2078E-001,4.9944E-002,4.8680E-003,2.0561E-002,0.0000E+000,4.0000E+000,6.7625E-003,3.2042E-004,-2.1531E-004,-7.5659E-004
1467,4.5200E+002,2.8700E+002,-1.3535E-001,5.2911E-002,5.5226E-003,2.2216E-002,0.0000E+000,4.0000E+000,8.0379E-003,-5.9537E-004,8.8455E-005,-3.4523E-004
1468,4.5200E+002,3.0200E+002,-1.2567E-001,5.9615E-002,5.8644E-003,2.7986E-002,0.0000E+000,4.0000E+000,8.6294E-003,-1.0979E-003,-3.0058E-004,3.1570E-004
1469,4.5200E+002,3.1700E+002,-9.7351E-002,5.0530E-002,5.7857E-003,3.3874E-002,0.0000E+000,4.0000E+000,8.3122E-003,-5.8003E-004,-8.3289E-004,6.9830E-004
1470,4.5200E+002,3.3200E+002,-8.3605E-002,2.8538E-002,5.1618E-003,2.6363E-002,0.0000E+000,4.0000E+000,7.4634E-003,4.6558E-005,2.2036E-004,1.8827E-004
1471,4.5200E+002,3.4700E+002,-8.4106E-002,5.2594E-002,4.5578E-003,1.7546E-002,0.0000E+000,4.0000E+000,6.4846E-003,4.0736E-004,4.3482E-004,-3.3269E-004
1472,4.5200E+002,3.6200E+002,-8.7523E-002,4.5899E-002,4.4153E-003,1.9600E-002,0.0000E+000,4.0000E+000,6.2834E-003,-1.5028E-004,-6.3731E-004,9.9611E-005
1473,4.5200E+002,3.7700E+002,-8.7590E-002,3.1427E-002,4.7210E-003,2.0085E-002,0.0000E+000,4.0000E+000,6.5512E-003,-4.9003E-004,-3.2016E-004,-1.3261E-004
1474,4.5200E+002,3.9200E+002,-9.0256E-002,2.7094E-002,4.6995E-003,2.0922E-002,0.0000E+000,4.0000E+000,6.4787E-003,-3.9554E-004,1.1051E-004,-2.1952E-004
1475,4.5200E+002,4.0700E+002,-6.4748E-002,3.8422E-002,4.8179E-003,1.9451E-002,0.0000E+000,4.0000E+000,6.8293E-003,-8.6949E-005,1.3281E-004,-5.0857E-004
1476,4.5200E+002,4.2200E+002,-8.5206E-002,3.7473E-002,4.5987E-003,2.2248E-002,0.0000E+000,4.0000E+000,6.5090E-003,2.0021E-004,8.4612E-005,-5.8413E-004
1477,4.5200E+002,4.3700E+002,-7.6088E-002,4.4961E-002,4.4779E-003,1.9596E-002,0.0000E+000,4.0000E+000,6.3069E-003,3.2820E-005,-8.6515E-005,-3.0820E-004
1478,4.5200E+002,4.5200E+002,-7.6067E-002,4.4447E-002,4.1798E-003,1.6644E-002,0.0000E+000,4.0000E+000,5.8114E-003,-2.7432E-004,1.6222E-004,-4.3494E-004
1479,4.5200E+002,4.6700E+002,-8.0230E-002,5.2698E-002,4.0256E-003,1.4172E-002,0.0000E+000,4.0000E+000,5.7021E-003,-5.1428E-004,5.0483E-004,-3.8515E-004
1480,4.5200E+002,4.8200E+002,-8.7365E-002,5.4184E-002,4.3128E-003,2.4721E-002,0.0000E+000,4.0000E+000,6.1176E-003,-5.0647E-004,5.9889E-004,1.8968E-004
1481,4.5200E+002,4.9700E+002,-6.5466E-002,5.9203E-002,5.0753E-003,3.4401E-002,0.0000E+000,4.0000E+000,6.9285E-003,1.5297E-004,5.5011E-004,6.5200E-004
1482,4.5200E+002,5.1200E+002,-6.8359E-002,6.2467E-002,4.5986E-003,1.5506E-002,0.0000E+000,4.0000E+000,6.4760E-003,8.7307E-004,-2.7158E-004,2.8303E-004
1483,4.5200E+002,5.2700E+002,-7.7162E-002,5.1250E-002,4.5160E-003,1.4936E-002,0.0000E+000,4.0000E+000,6.5314E-003,1.0934E-003,-6.4283E-004,-6.9879E-005
1484,4.5200E+002,5.4200E+002,-1.0178E-001,5.0104E-002,5.0036E-003,2.2628E-002,0.0000E+000,4.0000E+000,7.2042E-003,4.9321E-004,-6.2813E-004,1.3592E-004
1485,4.5200E+002,5.5700E+002,-8.1204E-002,3.8945E-002,4.9764E-003,2.3232E-002,0.0000E+000,4.0000E+000,6.8845E-003,3.6270E-006,-1.7048E-004,5.0439E-004
1486,4.5200E+002,5.7200E+002,-6.3493E-002,4.4962E-002,4.5877E-003,2.2889E-002,0.0000E+000,4.0000E+000,6.3390E-003,1.9346E-004,5.4592E-004,4.0713E-004
1487,4.5200E+002,5.8700E+002,-5.6460E-002,4.7062E-002,3.8773E-003,2.1576E-002,0.0000E+000,4.0000E+000,5.3676E-003,5.3632E-004,-3.9510E-004,8.6950E-005
1488,4.5200E+002,6.0200E+002,-5.6395E-002,2.0651E-002,4.2421E-003,1.8694E-002,0.0000E+000,4.0000E+000,5.8607E-003,5.8566E-004,-5.6805E-004,-3.7717E-004
1489,4.5200E+002,6.1700E+002,-7.9722E-002,1.6198E-002,4.6481E-003,2.0962E-002,0.0000E+000,4.0000E+000,6.6313E-003,6.1574E-004,1.1449E-004,-6.0698E-004
1490,4.5200E+002,6.3200E+002,-9.3267E-002,1.9972E-002,5.1477E-003,1.9657E-002,0.0000E+000,4.0000E+000,7.5107E-003,6.0539E-004,2.1384E-004,4.7976E-006
1491,4.5200E+002,6.4700E+002,-6.8098E-002,4.1057E-002,4.6181E-003,1.6329E-002,0.0000E+000,4.0000E+000,6.7386E-003,2.3999E-004,6.0947E-004,6.7617E-004
1492,4.5200E+002,6.6200E+002,-5.3567E-002,6.3876E-002,4.2509E-003,1.5697E-002,0.0000E+000,4.0000E+000,6.1621E-003,-4.7146E-004,1.5329E-004,7.0750E-004
1493,4.5200E+002,6.7700E+002,-5.0300E-002,4.8387E-002,5.2248E-003,2.4209E-002,0.0000E+000,4.0000E+000,7.4754E-003,-7.2599E-004,-3.0795E-004,1.3184E-004
1494,4.5200E+002,6.9200E+002,-7.3261E-002,4.7543E-002,5.2985E-003,2.7747E-002,0.0000E+000,4.0000E+000,7.7376E-003,-5.1741E-004,-1.5026E-004,-1.4346E-004
1495,4.5200E+002,7.0700E+002,-6.9264E-002,4.2211E-002,5.1506E-003,2.6342E-002,0.0000E+000,4.0000E+000,7.4860E-003,-1.5220E-004,-1.8912E-004,9.7253E-005
1496,4.5200E+002,7.2200E+002,-7.2164E-002,3.8172E-002,4.9097E-003,2.4089E-002,0.0000E+000,4.0000E+000,7.1458E-003,4.3886E-004,-5.3155E-005,2.0115E-004
1497,4.5200E+002,7.3700E+002,-7.0747E-002,4.7433E-002,4.4287E-003,2.1955E-002,0.0000E+000,4.0000E+000,6.3221E-003,7.8375E-004,1.1092E-004,1.7144E-004
1498,4.5200E+002,7.5200E+002,-6.3372E-002,4.4861E-002,4.4293E-003,1.9157E-002,0.0000E+000,4.0000E+000,6.2625E-003,6.6253E-004,-4.7346E-004,9.4810E-006
1499,4.5200E+002,7.6700E+002,-6.5349E-002,2.1443E-002,4.2587E-003,1.8583E-002,0.0000E+000,4.0000E+000,6.0640E-003,-3.4454E-004,-9.1919E-004,7.2268E-005
1500,4.5200E+002,7.8200E+002,-6.2938E-002,1.6531E-002,4.3007E-003,1.3444E-002,0.0000E+000,4.0000E+000,6.2370E-003,-9.5372E-004,-1.1289E-005,-6.2547E-005
1501,4.5200E+002,7.9700E+002,-6.5192E-002,2.1809E-002,4.6300E-003,1.4025E-002,0.0000E+000,4.0000E+000,6.7725E-003,-9.2049E-004,1.1659E-003,-4.4082E-004
1502,4.5200E+002,8.1200E+002,-7.6808E-002,5.0716E-002,4.8282E-003,1.5650E-002,0.0000E+000,4.0000E+000,7.1236E-003,-4.9229E-004,1.2796E-003,-4.7381E-004
1503,4.5200E+002,8.2700E+002,-6.9828E-002,6.4141E-002,4.9579E-003,1.7337E-002,0.0000E+000,4.0000E+000,7.0659E-003,-3.1847E-005,1.3409E-004,-2.5593E-005
1504,4.5200E+002,8.4200E+002,-5.4582E-002,5.4066E-002,4.9715E-003,2.2136E-002,0.0000E+000,4.0000E+000,6.8128E-003,2.2376E-004,-1.0768E-003,2.4633E-004
1505,4.5200E+002,8.5700E+002,-5.6900E-002,2.7798E-002,4.5956E-003,1.8543E-002,0.0000E+000,4.0000E+000,6.3918E-003,5.8198E-004,-7.2072E-004,6.4150E-004
1506,4.5200E+002,8.7200E+002,-5.3735E-002,2.6827E-002,4.3668E-003,1.8275E-002,0.0000E+000,4.0000E+000,6.2069E-003,5.3715E-004,3.9756E-006,-5.2203E-006
1507,4.5200E+002,8.8700E+002,-7.8176E-002,2.4301E-002,4.0973E-003,1.6756E-002,0.0000E+000,4.0000E+000,5.6924E-003,4.8155E-004,1.0638E-004,-2.8942E-004
1508,4.5200E+002,9.0200E+002,-7.9294E-002,2.3869E-002,4.6818E-003,1.6031E-002,0.0000E+000,4.0000E+000,6.3860E-003,4.3183E-004,1.4817E-004,1.0836E-004
1509,4.5200E+002,9.1700E+002,-7.6077E-002,3.1075E-002,4.5564E-003,1.5216E-002,0.0000E+000,4.0000E+000,6.3480E-003,5.4855E-004,-7.3371E-004,-2.8657E-005
1510,4.5200E+002,9.3200E+002,-6.4923E-002,1.9325E-002,4.6747E-003,1.7470E-002,0.0000E+000,4.0000E+000,6.3949E-003,4.1998E-004,-5.8036E-004,-2.2177E-004
1511,4.5200E+002,9.4700E+002,-7.0790E-002,1.9231E-002,4.3158E-003,1.8977E-002,0.0000E+000,4.0000E+000,5.9111E-003,3.7721E-004,9.9805E-005,-2.6857E-004
1512,4.5200E+002,9.6200E+002,-6.8025E-002,1.3811E-002,4.4228E-003,1.7441E-002,0.0000E+000,4.0000E+000,6.1203E-003,2.7915E-004,4.5764E-004,-1.9866E-004
1513,4.5200E+002,9.7700E+002,-7.2351E-002,2.2688E-002,4.6847E-003,2.0160E-002,0.0000E+000,4.0000E+000,6.5956E-003,4.2670E-004,7.0411E-004,-1.9422E-004
1514,4.5200E+002,9.9200E+002,-1.0746E-001,2.6783E-002,4.8586E-003,2.5206E-002,0.0000E+000,4.0000E+000,6.7188E-003,6.7738E-004,5.3363E-004,1.6118E-004
1515,4.5200E+002,1.0070E+003,-1.0586E-001,5.2993E-002,5.1172E-003,2.4591E-002,0.0000E+000,4.0000E+000,7.1728E-003,5.8916E-004,2.2411E-004,7.2822E-004
1516,4.5200E+002,1.0220E+003,-1.0913E-001,4.1432E-002,4.3594E-003,1.4291E-002,0.0000E+000,4.0000E+000,6.1670E-003,2.4653E-004,-4.0947E-004,3.9618E-004
1517,4.5200E+002,1.0370E+003,-1.0927E-001,2.4526E-002,4.2678E-003,1.3510E-002,0.0000E+000,4.0000E+000,6.1939E-003,-2.0302E-004,-4.5639E-004,3.0215E-004
1518,4.5200E+002,1.0520E+003,-8.7889E-002,2.0931E-002,4.1556E-003,1.5678E-002,0.0000E+000,4.0000E+000,5.9491E-003,-4.2625E-004,-5.1690E-004,3.9980E-004
1519,4.5200E+002,1.0670E+003,-7.8966E-002,2.1273E-002,4.3832E-003,2.0275E-002,0.0000E+000,4.0000E+000,6.2486E-003,-6.0111E-004,3.4147E-004,-1.7801E-004
1520,4.5200E+002,1.0820E+003,-9.7593E-002,4.4280E-002,4.9952E-003,2.9830E-002,0.0000E+000,4.0000E+000,7.1384E-003,-7.6067E-004,6.5627E-004,-6.1781E-004
1521,4.5200E+002,1.0970E+003,-9.8668E-002,3.7859E-002,4.6122E-003,2.6751E-002,0.0000E+000,4.0000E+000,6.3484E-003,-7.8181E-004,-3.9641E-004,-1.0416E-004
1522,4.5200E+002,1.1120E+003,-8.6120E-002,2.7921E-002,4.8662E-003,2.8583E-002,0.0000E+000,4.0000E+000,6.6530E-003,-9.6214E-004,-8.9466E-004,2.2973E-004
1523,4.5200E+002,1.1270E+003,-8.0517E-002,6.9440E-003,4.5259E-003,3.3594E-002,0.0000E+000,4.0000E+000,6.4954E-003,-1.3589E-003,6.9533E-006,-5.5904E-004
1524,4.5200E+002,1.1420E+003,-9.6792E-002,2.2792E-002,4.9872E-003,3.4603E-002,0.0000E+000,4.0000E+000,7.4200E-003,-1.1675E-003,1.1624E-003,-8.2757E-004
1525,4.5200E+002,1.1570E+003,-9.0314E-002,5.3815E-002,4.3744E-003,2.2872E-002,0.0000E+000,4.0000E+000,6.2451E-003,-9.5094E-004,1.3461E-003,-5.4690E-004
1526,4.6700E+002,1.1570E+003,-1.0066E-001,4.0600E-002,5.1321E-003,2.4287E-002,0.0000E+000,4.0000E+000,7.4024E-003,-1.7800E-004,2.1770E-003,-3.3432E-004
1527,4.6700E+002,1.1420E+003,-1.1978E-001,3.6110E-003,5.2720E-003,2.7170E-002,0.0000E+000,4.0000E+000,8.0274E-003,-3.7271E-004,9.3474E-004,-3.8906E-004
1528,4.6700E+002,1.1270E+003,-9.8947E-002,-4.7714E-004,4.7670E-003,2.8709E-002,0.0000E+000,4.0000E+000,6.7769E-003,-4.4029E-004,-8.8993E-004,-3.1322E-004
1529,4.6700E+002,1.1120E+003,-9.4933E-002,3.2605E-002,4.7507E-003,2.4536E-002,0.0000E+000,4.0000E+000,6.7297E-003,-2.6480E-004,-9.3663E-004,1.3513E-004
1530,4.6700E+002,1.0970E+003,-1.0926E-001,3.6494E-002,5.1336E-003,2.9332E-002,0.0000E+000,4.0000E+000,7.3974E-003,1.9141E-004,7.5526E-005,-9.3728E-005
1531,4.6700E+002,1.0820E+003,-1.0445E-001,1.5121E-002,4.4608E-003,2.8002E-002,0.0000E+000,4.0000E+000,6.4380E-003,3.4011E-004,6.4496E-004,-3.4201E-004
1532,4.6700E+002,1.0670E+003,-9.6725E-002,1.2033E-002,4.2388E-003,2.0035E-002,0.0000E+000,4.0000E+000,6.1472E-003,8.2949E-005,-1.8868E-004,2.5909E-005
1533,4.6700E+002,1.0520E+003,-1.0045E-001,3.9546E-002,4.3199E-003,1.5689E-002,0.0000E+000,4.0000E+000,6.3738E-003,-6.9248E-005,-7.9502E-004,5.5834E-004
1534,4.6700E+002,1.0370E+003,-1.0307E-001,5.3982E-002,4.3421E-003,1.4309E-002,0.0000E+000,4.0000E+000,6.2175E-003,5.7385E-004,-4.1523E-004,5.8167E-006
1535,4.6700E+002,1.0220E+003,-8.3205E-002,5.4912E-002,4.4315E-003,1.7622E-002,0.0000E+000,4.0000E+000,6.1839E-003,1.1503E-003,-5.4370E-004,-2.5161E-004
1536,4.6700E+002,1.0070E+003,-7.3292E-002,6.0301E-002,4.3554E-003,1.5657E-002,0.0000E+000,4.0000E+000,6.2369E-003,1.3142E-003,-2.8694E-004,5.9137E-004
1537,4.6700E+002,9.9200E+002,-9.5324E-002,6.0309E-002,4.7317E-003,1.4489E-002,0.0000E+000,4.0000E+000,6.5325E-003,5.7510E-004,8.7574E-004,3.3861E-004
1538,4.6700E+002,9.7700E+002,-8.1836E-002,3.7825E-002,5.0271E-003,2.0044E-002,0.0000E+000,4.0000E+000,7.0066E-003,4.9716E-006,1.2795E-003,-4.3871E-005
1539,4.6700E+002,9.6200E+002,-7.1666E-002,1.9154E-002,4.8386E-003,1.9626E-002,0.0000E+000,4.0000E+000,6.7135E-003,-3.3036E-004,6.1617E-004,8.1201E-006
1540,4.6700E+002,9.4700E+002,-7.5300E-002,4.6168E-003,4.5527E-003,2.4096E-002,0.0000E+000,4.0000E+000,6.3205E-003,-5.4024E-004,2.7371E-004,4.6479E-005
1541,4.6700E+002,9.3200E+002,-7.2914E-002,-8.7699E-003,4.5074E-003,2.5788E-002,0.0000E+000,4.0000E+000,6.1964E-003,-4.6392E-004,-4.9403E-004,-6.3351E-005
1542,4.6700E+002,9.1700E+002,-8.0285E-002,3.0514E-002,4.1423E-003,1.5201E-002,0.0000E+000,4.0000E+000,5.9541E-003,-2.6823E-004,-7.5786E-004,-1.1109E-005
1543,4.6700E+002,9.0200E+002,-8.6143E-002,4.1413E-002,4.2830E-003,1.2018E-002,0.0000E+000,4.0000E+000,6.0781E-003,2.0967E-004,-4.0092E-004,4.4259E-005
1544,4.6700E+002,8.8700E+002,-8.4761E-002,4.8417E-002,4.2710E-003,1.3398E-002,0.0000E+000,4.0000E+000,5.9607E-003,7.2187E-004,-2.6351E-004,-5.4220E-004
1545,4.6700E+002,8.7200E+002,-3.4380E-002,4.8802E-002,4.7279E-003,2.2228E-002,0.0000E+000,4.0000E+000,6.3107E-003,9.1758E-004,2.1322E-004,-2.5184E-004
1546,4.6700E+002,8.5700E+002,-5.0603E-002,4.0516E-002,4.6308E-003,2.0719E-002,0.0000E+000,4.0000E+000,6.2673E-003,6.7742E-004,-3.0942E-004,4.9023E-004
1547,4.6700E+002,8.4200E+002,-6.9230E-002,5.5047E-002,4.6885E-003,2.2550E-002,0.0000E+000,4.0000E+000,6.4901E-003,1.3766E-004,-3.5262E-004,1.8451E-004
1548,4.6700E+002,8.2700E+002,-8.4701E-002,4.5688E-002,4.5942E-003,2.0619E-002,0.0000E+000,4.0000E+000,6.5757E-003,-1.0964E-004,2.8893E-004,-2.0401E-004
1549,4.6700E+002,8.1200E+002,-8.1106E-002,4.2683E-002,4.5476E-003,1.8050E-002,0.0000E+000,4.0000E+000,6.7138E-003,-1.9945E-004,7.7576E-004,-3.7686E-004
1550,4.6700E+002,7.9700E+002,-8.3843E-002,1.8547E-002,4.6427E-003,1.4332E-002,0.0000E+000,4.0000E+000,6.5016E-003,-5.6390E-004,8.2442E-004,-2.9467E-005
1551,4.6700E+002,7.8200E+002,-8.4461E-002,8.5831E-003,4.5603E-003,1.4460E-002,0.0000E+000,4.0000E+000,6.4341E-003,-8.9055E-004,-2.0834E-004,1.2416E-004
1552,4.6700E+002,7.6700E+002,-7.8334E-002,2.6165E-002,5.0741E-003,2.2933E-002,0.0000E+000,4.0000E+000,7.0499E-003,-6.8174E-004,-7.9107E-004,-2.8651E-004
1553,4.6700E+002,7.5200E+002,-6.4332E-002,3.2790E-002,5.0161E-003,2.0170E-002,0.0000E+000,4.0000E+000,6.8636E-003,-4.3106E-004,-3.8210E-004,-1.7248E-004
1554,4.6700E+002,7.3700E+002,-5.7822E-002,3.5117E-002,5.0442E-003,1.7371E-002,0.0000E+000,4.0000E+000,6.8608E-003,-6.7136E-004,-1.8869E-004,4.1072E-004
1555,4.6700E+002,7.2200E+002,-8.0143E-002,4.9163E-002,5.2643E-003,2.1078E-002,0.0000E+000,4.0000E+000,7.2360E-003,-9.9807E-004,8.1245E-005,2.1311E-005
1556,4.6700E+002,7.0700E+002,-8.4000E-002,4.5743E-002,5.4352E-003,2.8964E-002,0.0000E+000,4.0000E+000,7.6513E-003,-8.1656E-004,2.9960E-004,-5.3087E-004
1557,4.6700E+002,6.9200E+002,-7.6518E-002,4.1728E-002,5.5169E-003,2.8179E-002,0.0000E+000,4.0000E+000,7.7729E-003,-6.2723E-004,-3.6218E-004,-6.1152E-004
1558,4.6700E+002,6.7700E+002,-7.2095E-002,5.7805E-002,5.1936E-003,2.5520E-002,0.0000E+000,4.0000E+000,7.1579E-003,-7.2619E-004,-7.0612E-004,-3.5357E-004
1559,4.6700E+002,6.6200E+002,-7.8144E-002,5.9587E-002,4.5208E-003,1.5266E-002,0.0000E+000,4.0000E+000,6.3389E-003,-8.7641E-004,-2.6683E-005,4.1366E-006
1560,4.6700E+002,6.4700E+002,-7.3429E-002,4.5973E-002,4.5928E-003,1.3497E-002,0.0000E+000,4.0000E+000,6.5226E-003,-3.9707E-004,6.5899E-004,3.2844E-004
1561,4.6700E+002,6.3200E+002,-7.3409E-002,3.8945E-002,4.5485E-003,1.6411E-002,0.0000E+000,4.0000E+000,6.4548E-003,5.8946E-005,4.8514E-004,5.0681E-004
1562,4.6700E+002,6.1700E+002,-7.9201E-002,3.1925E-002,4.4604E-003,2.0538E-002,0.0000E+000,4.0000E+000,6.4193E-003,-9.2217E-006,1.6387E-004,2.2059E-004
1563,4.6700E+002,6.0200E+002,-6.5935E-002,3.1035E-002,4.2785E-003,2.2626E-002,0.0000E+000,4.0000E+000,6.1087E-003,-1.8525E-004,-8.4397E-004,2.6551E-005
1564,4.6700E+002,5.8700E+002,-4.7259E-002,6.7648E-002,4.3346E-003,2.5700E-002,0.0000E+000,4.0000E+000,6.0661E-003,-9.1049E-005,-4.8010E-004,8.4993E-005
1565,4.6700E+002,5.7200E+002,-6.0712E-002,4.6787E-002,4.5549E-003,2.1336E-002,0.0000E+000,4.0000E+000,6.2394E-003,4.7515E-004,6.3824E-004,3.9517E-004
1566,4.6700E+002,5.5700E+002,-7.9742E-002,2.9794E-002,4.6206E-003,2.1033E-002,0.0000E+000,4.0000E+000,6.4647E-003,9.3404E-004,-1.9955E-004,5.5359E-004
1567,4.6700E+002,5.4200E+002,-8.0288E-002,4.5428E-002,4.3599E-003,1.8169E-002,0.0000E+000,4.0000E+000,6.2133E-003,1.0352E-003,-7.3970E-004,1.0000E-004
1568,4.6700E+002,5.2700E+002,-5.7949E-002,6.3567E-002,4.5638E-003,1.7037E-002,0.0000E+000,4.0000E+000,6.5470E-003,1.0109E-003,-7.3567E-004,-1.8918E-004
1569,4.6700E+002,5.1200E+002,-5.9492E-002,8.1977E-002,4.7265E-003,1.7417E-002,0.0000E+000,4.0000E+000,6.5347E-003,5.4046E-004,-2.6989E-004,4.9148E-004
