SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1398,4.3700E+002,7.9700E+002,1.1567E+000,-2.9770E+001,4.6815E-003,2.4381E-002,0.0000E+000,4.0000E+000,6.5100E-003,-7.4982E-003,1.7568E-002,2.1542E-004
1399,4.3700E+002,7.8200E+002,1.1443E+000,-3.0015E+001,4.8549E-003,2.3978E-002,0.0000E+000,4.0000E+000,6.9405E-003,-7.9044E-003,1.6727E-002,4.2195E-004
1400,4.3700E+002,7.6700E+002,1.1001E+000,-3.0269E+001,5.0157E-003,2.4190E-002,0.0000E+000,4.0000E+000,7.1123E-003,-8.2603E-003,1.7450E-002,9.9172E-004
1401,4.3700E+002,7.5200E+002,1.0465E+000,-3.0531E+001,4.6330E-003,2.0177E-002,0.0000E+000,4.0000E+000,6.5517E-003,-7.7137E-003,1.7626E-002,1.0534E-003
1402,4.3700E+002,7.3700E+002,1.0189E+000,-3.0790E+001,4.6769E-003,1.9178E-002,0.0000E+000,4.0000E+000,6.7852E-003,-7.3658E-003,1.7045E-002,7.2129E-004
1403,4.3700E+002,7.2200E+002,9.9450E-001,-3.1034E+001,4.4283E-003,2.0693E-002,0.0000E+000,4.0000E+000,6.3625E-003,-6.8878E-003,1.6966E-002,8.0901E-004
1404,4.3700E+002,7.0700E+002,9.6626E-001,-3.1298E+001,4.3013E-003,2.5309E-002,0.0000E+000,4.0000E+000,6.0451E-003,-7.0277E-003,1.7863E-002,8.8453E-004
1405,4.3700E+002,6.9200E+002,9.4443E-001,-3.1567E+001,4.7919E-003,2.2582E-002,0.0000E+000,4.0000E+000,6.6548E-003,-7.0962E-003,1.8731E-002,6.0974E-004
1406,4.3700E+002,6.7700E+002,9.4241E-001,-3.1851E+001,5.0090E-003,2.7255E-002,0.0000E+000,4.0000E+000,6.9324E-003,-7.5077E-003,1.7925E-002,1.1013E-003
1407,4.3700E+002,6.6200E+002,9.1057E-001,-3.2108E+001,4.4360E-003,2.9647E-002,0.0000E+000,4.0000E+000,6.3145E-003,-7.6854E-003,1.6603E-002,1.5507E-003
1408,4.3700E+002,6.4700E+002,8.7044E-001,-3.2348E+001,4.7117E-003,3.0400E-002,0.0000E+000,4.0000E+000,6.5239E-003,-7.6614E-003,1.7079E-002,1.4040E-003
1409,4.3700E+002,6.3200E+002,8.0118E-001,-3.2604E+001,4.8994E-003,3.3634E-002,0.0000E+000,4.0000E+000,6.6838E-003,-7.4440E-003,1.8281E-002,7.6651E-004
1410,4.3700E+002,6.1700E+002,7.6933E-001,-3.2893E+001,4.8860E-003,3.0256E-002,0.0000E+000,4.0000E+000,6.7629E-003,-7.2371E-003,1.8417E-002,-2.1166E-004
1411,4.3700E+002,6.0200E+002,7.4425E-001,-3.3172E+001,4.9144E-003,2.3020E-002,0.0000E+000,4.0000E+000,7.0282E-003,-7.2807E-003,1.7574E-002,-3.9560E-004
1412,4.3700E+002,5.8700E+002,7.3284E-001,-3.3431E+001,4.6422E-003,2.1302E-002,0.0000E+000,4.0000E+000,6.4718E-003,-7.1665E-003,1.6742E-002,7.6540E-005
1413,4.3700E+002,5.7200E+002,6.9167E-001,-3.3654E+001,4.4927E-003,2.6163E-002,0.0000E+000,4.0000E+000,6.1937E-003,-7.4120E-003,1.6707E-002,4.7650E-004
1414,4.3700E+002,5.5700E+002,6.7245E-001,-3.3905E+001,4.4973E-003,2.7154E-002,0.0000E+000,4.0000E+000,6.2507E-003,-7.4931E-003,1.8326E-002,6.6595E-004
1415,4.3700E+002,5.4200E+002,6.2819E-001,-3.4205E+001,4.7727E-003,3.3332E-002,0.0000E+000,4.0000E+000,6.5902E-003,-7.5677E-003,1.8635E-002,8.5886E-004
1416,4.3700E+002,5.2700E+002,5.9034E-001,-3.4462E+001,4.3070E-003,2.4298E-002,0.0000E+000,4.0000E+000,6.1401E-003,-7.4170E-003,1.6980E-002,5.8656E-004
1417,4.3700E+002,5.1200E+002,5.7837E-001,-3.4709E+001,4.9597E-003,2.5291E-002,0.0000E+000,4.0000E+000,7.2298E-003,-7.1772E-003,1.6795E-002,8.7317E-004
1418,4.3700E+002,4.9700E+002,5.4085E-001,-3.4963E+001,4.9268E-003,3.5583E-002,0.0000E+000,4.0000E+000,6.9471E-003,-7.4331E-003,1.7627E-002,1.1644E-003
1419,4.3700E+002,4.8200E+002,5.1428E-001,-3.5228E+001,4.6575E-003,3.3766E-002,0.0000E+000,4.0000E+000,6.5478E-003,-7.5090E-003,1.8176E-002,8.6551E-004
1420,4.3700E+002,4.6700E+002,4.8361E-001,-3.5505E+001,4.9201E-003,1.8396E-002,0.0000E+000,4.0000E+000,7.0017E-003,-7.6782E-003,1.8224E-002,6.8702E-004
1421,4.3700E+002,4.5200E+002,4.4360E-001,-3.5773E+001,4.5238E-003,1.7347E-002,0.0000E+000,4.0000E+000,6.5836E-003,-7.2159E-003,1.7327E-002,4.8406E-004
1422,4.3700E+002,4.3700E+002,4.1305E-001,-3.6019E+001,4.5796E-003,2.1934E-002,0.0000E+000,4.0000E+000,6.6263E-003,-6.9164E-003,1.7106E-002,1.8556E-004
1423,4.3700E+002,4.2200E+002,4.0446E-001,-3.6268E+001,4.8303E-003,2.6786E-002,0.0000E+000,4.0000E+000,6.8087E-003,-6.5618E-003,1.7563E-002,5.1778E-004
1424,4.3700E+002,4.0700E+002,3.3857E-001,-3.6531E+001,5.0667E-003,2.6856E-002,0.0000E+000,4.0000E+000,7.1664E-003,-6.8820E-003,1.7590E-002,8.7392E-004
1425,4.3700E+002,3.9200E+002,2.9840E-001,-3.6794E+001,5.0887E-003,2.6568E-002,0.0000E+000,4.0000E+000,7.2543E-003,-7.3288E-003,1.7724E-002,3.0334E-004
1426,4.3700E+002,3.7700E+002,2.8819E-001,-3.7062E+001,4.9014E-003,2.6254E-002,0.0000E+000,4.0000E+000,7.0016E-003,-7.9688E-003,1.7946E-002,6.0296E-004
1427,4.3700E+002,3.6200E+002,2.4830E-001,-3.7341E+001,4.7626E-003,2.2521E-002,0.0000E+000,4.0000E+000,6.7922E-003,-8.1941E-003,1.7490E-002,6.9016E-004
1428,4.3700E+002,3.4700E+002,2.1944E-001,-3.7587E+001,4.4178E-003,2.3571E-002,0.0000E+000,4.0000E+000,6.2867E-003,-8.1817E-003,1.7731E-002,1.8325E-004
1429,4.3700E+002,3.3200E+002,1.9969E-001,-3.7853E+001,4.5428E-003,3.0009E-002,0.0000E+000,4.0000E+000,6.3227E-003,-8.2486E-003,1.8623E-002,3.8381E-004
1430,4.3700E+002,3.1700E+002,1.4286E-001,-3.8141E+001,4.7137E-003,3.0975E-002,0.0000E+000,4.0000E+000,6.3677E-003,-8.5993E-003,1.8108E-002,9.6658E-004
1431,4.3700E+002,3.0200E+002,1.0481E-001,-3.8415E+001,4.7215E-003,2.9262E-002,0.0000E+000,4.0000E+000,6.4277E-003,-9.2261E-003,1.6914E-002,1.1121E-003
1432,4.3700E+002,2.8700E+002,4.3357E-002,-3.8658E+001,4.5180E-003,2.4773E-002,0.0000E+000,4.0000E+000,6.3022E-003,-9.4748E-003,1.7649E-002,1.0975E-003
1433,4.3700E+002,2.7200E+002,-2.3863E-002,-3.8947E+001,4.1630E-003,2.6511E-002,0.0000E+000,4.0000E+000,5.9815E-003,-9.4948E-003,1.8791E-002,7.7489E-004
1434,4.3700E+002,2.5700E+002,-4.2687E-002,-3.9214E+001,4.4775E-003,3.4275E-002,0.0000E+000,4.0000E+000,6.4364E-003,-8.6371E-003,1.7822E-002,2.1274E-004
1435,4.3700E+002,2.4200E+002,-4.2915E-002,-3.9460E+001,4.5483E-003,3.1907E-002,0.0000E+000,4.0000E+000,6.2606E-003,-7.9612E-003,1.6393E-002,4.4259E-004
1436,4.3700E+002,2.2700E+002,-1.0864E-001,-3.9685E+001,5.6275E-003,4.6584E-002,0.0000E+000,4.0000E+000,7.5176E-003,-7.5956E-003,1.7184E-002,8.0210E-004
1437,4.3700E+002,2.1200E+002,-1.5246E-001,-3.9975E+001,5.8559E-003,2.8402E-002,0.0000E+000,4.0000E+000,7.7427E-003,-7.4807E-003,1.9247E-002,1.1001E-004
1438,4.3700E+002,1.9700E+002,-1.6351E-001,-4.0269E+001,4.9294E-003,2.0873E-002,0.0000E+000,4.0000E+000,6.5217E-003,-7.2436E-003,1.8440E-002,1.3525E-004
1439,4.3700E+002,1.8200E+002,-2.1132E-001,-4.0515E+001,4.7636E-003,2.6923E-002,0.0000E+000,4.0000E+000,6.3017E-003,-6.7008E-003,1.6591E-002,6.8543E-004
1440,4.3700E+002,1.6700E+002,-2.3255E-001,-4.0756E+001,4.3574E-003,3.1178E-002,0.0000E+000,4.0000E+000,5.9515E-003,-6.4458E-003,1.7034E-002,8.9417E-004
1441,4.3700E+002,1.5200E+002,-2.7029E-001,-4.1031E+001,4.2550E-003,2.4406E-002,0.0000E+000,4.0000E+000,5.9377E-003,-6.4581E-003,1.8109E-002,1.1323E-003
1442,4.3700E+002,1.3700E+002,-3.1118E-001,-4.1298E+001,4.5238E-003,2.6351E-002,0.0000E+000,4.0000E+000,6.3047E-003,-6.5110E-003,1.8764E-002,9.7412E-004
1443,4.3700E+002,1.2200E+002,-3.3974E-001,-4.1580E+001,4.4309E-003,3.2059E-002,0.0000E+000,4.0000E+000,6.1809E-003,-6.7423E-003,1.8786E-002,1.1623E-003
1444,4.3700E+002,1.0700E+002,-3.9663E-001,-4.1858E+001,5.2184E-003,3.4354E-002,0.0000E+000,4.0000E+000,7.0041E-003,-7.1218E-003,1.7874E-002,1.2893E-003
1445,4.3700E+002,9.2000E+001,-4.5259E-001,-4.2113E+001,5.1749E-003,2.6141E-002,0.0000E+000,4.0000E+000,6.9011E-003,-7.4688E-003,1.7547E-002,1.1269E-003
1446,4.3700E+002,7.7000E+001,-4.9501E-001,-4.2378E+001,4.5123E-003,2.0760E-002,0.0000E+000,4.0000E+000,6.2599E-003,-7.6981E-003,1.7132E-002,6.8835E-004
1447,4.3700E+002,6.2000E+001,-5.1242E-001,-4.2631E+001,4.8914E-003,2.1455E-002,0.0000E+000,4.0000E+000,7.0724E-003,-7.6545E-003,1.6554E-002,4.0247E-004
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-6.3928E-001,-4.2638E+001,5.1368E-003,2.6718E-002,0.0000E+000,4.0000E+000,7.5338E-003,-7.4982E-003,1.6697E-002,5.6517E-004
1453,4.5200E+002,7.7000E+001,-6.0906E-001,-4.2382E+001,4.3536E-003,2.6797E-002,0.0000E+000,4.0000E+000,6.1634E-003,-7.4713E-003,1.6968E-002,6.7052E-004
1454,4.5200E+002,9.2000E+001,-5.7351E-001,-4.2121E+001,5.0716E-003,2.8655E-002,0.0000E+000,4.0000E+000,7.0032E-003,-7.5699E-003,1.7278E-002,9.1164E-004
1455,4.5200E+002,1.0700E+002,-5.2202E-001,-4.1862E+001,5.8177E-003,3.1708E-002,0.0000E+000,4.0000E+000,7.9229E-003,-7.7795E-003,1.7729E-002,1.0344E-003
1456,4.5200E+002,1.2200E+002,-4.5942E-001,-4.1601E+001,4.9480E-003,3.4087E-002,0.0000E+000,4.0000E+000,6.8353E-003,-7.7471E-003,1.8703E-002,8.7037E-004
1457,4.5200E+002,1.3700E+002,-4.1451E-001,-4.1308E+001,4.2006E-003,2.9196E-002,0.0000E+000,4.0000E+000,5.9367E-003,-7.7692E-003,1.8937E-002,5.0970E-004
1458,4.5200E+002,1.5200E+002,-3.7168E-001,-4.1020E+001,4.1979E-003,2.7512E-002,0.0000E+000,4.0000E+000,5.9668E-003,-7.6624E-003,1.8234E-002,4.8237E-004
1459,4.5200E+002,1.6700E+002,-3.3333E-001,-4.0762E+001,4.1360E-003,2.9685E-002,0.0000E+000,4.0000E+000,5.6739E-003,-7.4069E-003,1.6807E-002,4.9684E-004
1460,4.5200E+002,1.8200E+002,-3.0031E-001,-4.0540E+001,4.6814E-003,2.4359E-002,0.0000E+000,4.0000E+000,6.2475E-003,-7.3063E-003,1.6218E-002,3.2322E-004
1461,4.5200E+002,1.9700E+002,-2.6286E-001,-4.0289E+001,5.0463E-003,1.8011E-002,0.0000E+000,4.0000E+000,6.6356E-003,-7.1358E-003,1.8090E-002,-1.0961E-004
1462,4.5200E+002,2.1200E+002,-2.5659E-001,-4.0000E+001,5.6614E-003,2.2546E-002,0.0000E+000,4.0000E+000,7.4530E-003,-6.9773E-003,1.9165E-002,2.5225E-004
1463,4.5200E+002,2.2700E+002,-1.9163E-001,-3.9728E+001,4.9657E-003,3.2163E-002,0.0000E+000,4.0000E+000,6.7799E-003,-6.7395E-003,1.8053E-002,1.0147E-003
1464,4.5200E+002,2.4200E+002,-1.5622E-001,-3.9465E+001,4.5678E-003,3.3188E-002,0.0000E+000,4.0000E+000,6.3847E-003,-6.5214E-003,1.7298E-002,2.8567E-004
1465,4.5200E+002,2.5700E+002,-1.7517E-001,-3.9199E+001,4.9733E-003,3.6222E-002,0.0000E+000,4.0000E+000,6.9558E-003,-6.5843E-003,1.7593E-002,3.7483E-004
1466,4.5200E+002,2.7200E+002,-1.4597E-001,-3.8943E+001,4.7775E-003,2.4770E-002,0.0000E+000,4.0000E+000,6.6057E-003,-6.7739E-003,1.8360E-002,1.1757E-003
1467,4.5200E+002,2.8700E+002,-1.1232E-001,-3.8665E+001,4.9527E-003,2.1836E-002,0.0000E+000,4.0000E+000,6.7036E-003,-7.2587E-003,1.7805E-002,1.6806E-003
1468,4.5200E+002,3.0200E+002,-4.7841E-002,-3.8407E+001,4.5681E-003,2.9116E-002,0.0000E+000,4.0000E+000,6.1887E-003,-7.8277E-003,1.6963E-002,1.4567E-003
1469,4.5200E+002,3.1700E+002,8.5494E-003,-3.8159E+001,4.9700E-003,3.9309E-002,0.0000E+000,4.0000E+000,6.7920E-003,-8.0123E-003,1.7472E-002,1.0389E-003
1470,4.5200E+002,3.3200E+002,6.2422E-002,-3.7902E+001,4.8363E-003,3.5135E-002,0.0000E+000,4.0000E+000,6.6894E-003,-7.7882E-003,1.8296E-002,5.0287E-004
1471,4.5200E+002,3.4700E+002,8.6791E-002,-3.7618E+001,4.4147E-003,2.2821E-002,0.0000E+000,4.0000E+000,6.1718E-003,-8.0037E-003,1.8402E-002,-1.2874E-004
1472,4.5200E+002,3.6200E+002,1.0817E-001,-3.7337E+001,4.7007E-003,2.3895E-002,0.0000E+000,4.0000E+000,6.6549E-003,-8.3183E-003,1.7606E-002,5.2879E-005
1473,4.5200E+002,3.7700E+002,1.4938E-001,-3.7082E+001,5.3313E-003,2.5816E-002,0.0000E+000,4.0000E+000,7.8058E-003,-8.3031E-003,1.7154E-002,2.3257E-004
1474,4.5200E+002,3.9200E+002,1.8791E-001,-3.6836E+001,5.2326E-003,2.6199E-002,0.0000E+000,4.0000E+000,7.6018E-003,-7.7361E-003,1.7240E-002,2.8101E-005
1475,4.5200E+002,4.0700E+002,2.4204E-001,-3.6579E+001,4.8879E-003,2.3295E-002,0.0000E+000,4.0000E+000,7.0421E-003,-7.3993E-003,1.7956E-002,2.2790E-004
1476,4.5200E+002,4.2200E+002,2.9316E-001,-3.6301E+001,4.4155E-003,2.6882E-002,0.0000E+000,4.0000E+000,6.2423E-003,-7.1505E-003,1.7969E-002,1.3095E-004
1477,4.5200E+002,4.3700E+002,3.2153E-001,-3.6046E+001,4.3371E-003,2.2453E-002,0.0000E+000,4.0000E+000,6.1274E-003,-7.0958E-003,1.7105E-002,-7.3131E-005
1478,4.5200E+002,4.5200E+002,3.3349E-001,-3.5789E+001,4.4063E-003,1.7221E-002,0.0000E+000,4.0000E+000,6.5623E-003,-6.9917E-003,1.7575E-002,2.2534E-005
1479,4.5200E+002,4.6700E+002,3.5836E-001,-3.5512E+001,4.8199E-003,1.6579E-002,0.0000E+000,4.0000E+000,6.8755E-003,-7.5033E-003,1.8533E-002,1.6258E-004
1480,4.5200E+002,4.8200E+002,3.8726E-001,-3.5241E+001,4.8804E-003,3.0260E-002,0.0000E+000,4.0000E+000,6.7317E-003,-7.6641E-003,1.8498E-002,5.6966E-004
1481,4.5200E+002,4.9700E+002,4.3292E-001,-3.4966E+001,5.1248E-003,3.7711E-002,0.0000E+000,4.0000E+000,7.0891E-003,-7.4351E-003,1.7884E-002,9.6266E-004
1482,4.5200E+002,5.1200E+002,4.6989E-001,-3.4702E+001,4.5981E-003,1.6899E-002,0.0000E+000,4.0000E+000,6.6203E-003,-6.7166E-003,1.6653E-002,7.5950E-004
1483,4.5200E+002,5.2700E+002,4.9393E-001,-3.4477E+001,4.2778E-003,1.5108E-002,0.0000E+000,4.0000E+000,6.0539E-003,-6.7100E-003,1.6708E-002,4.1414E-004
1484,4.5200E+002,5.4200E+002,5.1308E-001,-3.4213E+001,4.7773E-003,2.3844E-002,0.0000E+000,4.0000E+000,6.4705E-003,-7.0866E-003,1.8255E-002,3.1848E-004
1485,4.5200E+002,5.5700E+002,5.5853E-001,-3.3931E+001,4.5520E-003,2.9557E-002,0.0000E+000,4.0000E+000,6.3766E-003,-7.4912E-003,1.8207E-002,6.0701E-004
1486,4.5200E+002,5.7200E+002,6.0654E-001,-3.3678E+001,4.4331E-003,2.8919E-002,0.0000E+000,4.0000E+000,6.2276E-003,-7.3875E-003,1.7177E-002,8.8534E-004
1487,4.5200E+002,5.8700E+002,6.3330E-001,-3.3424E+001,4.1024E-003,2.3680E-002,0.0000E+000,4.0000E+000,5.7879E-003,-6.8845E-003,1.6564E-002,7.8211E-004
1488,4.5200E+002,6.0200E+002,6.5216E-001,-3.3184E+001,4.4443E-003,2.1899E-002,0.0000E+000,4.0000E+000,6.2910E-003,-6.6768E-003,1.7308E-002,6.4187E-004
1489,4.5200E+002,6.1700E+002,6.6898E-001,-3.2924E+001,4.4441E-003,2.4095E-002,0.0000E+000,4.0000E+000,6.1946E-003,-6.4214E-003,1.8735E-002,6.5829E-004
1490,4.5200E+002,6.3200E+002,6.9197E-001,-3.2640E+001,4.3127E-003,2.0813E-002,0.0000E+000,4.0000E+000,5.8994E-003,-6.9512E-003,1.8537E-002,8.9068E-004
1491,4.5200E+002,6.4700E+002,7.3785E-001,-3.2350E+001,4.3408E-003,1.8245E-002,0.0000E+000,4.0000E+000,6.0650E-003,-7.7439E-003,1.7758E-002,9.0196E-004
1492,4.5200E+002,6.6200E+002,7.5936E-001,-3.2077E+001,4.5912E-003,1.9876E-002,0.0000E+000,4.0000E+000,6.4953E-003,-8.4419E-003,1.7087E-002,1.1899E-003
1493,4.5200E+002,6.7700E+002,8.1839E-001,-3.1851E+001,5.4519E-003,3.2490E-002,0.0000E+000,4.0000E+000,7.3448E-003,-8.5467E-003,1.7333E-002,7.8057E-004
1494,4.5200E+002,6.9200E+002,8.2947E-001,-3.1582E+001,5.3202E-003,3.7400E-002,0.0000E+000,4.0000E+000,7.2790E-003,-8.1345E-003,1.8395E-002,5.6424E-004
1495,4.5200E+002,7.0700E+002,8.8058E-001,-3.1299E+001,4.8481E-003,3.4730E-002,0.0000E+000,4.0000E+000,6.9289E-003,-7.6775E-003,1.7847E-002,8.5608E-004
1496,4.5200E+002,7.2200E+002,9.0127E-001,-3.1047E+001,4.5559E-003,3.0925E-002,0.0000E+000,4.0000E+000,6.5005E-003,-6.8683E-003,1.6993E-002,7.6167E-004
1497,4.5200E+002,7.3700E+002,9.2539E-001,-3.0790E+001,4.5477E-003,3.0005E-002,0.0000E+000,4.0000E+000,6.4467E-003,-6.4825E-003,1.7017E-002,3.6786E-004
1498,4.5200E+002,7.5200E+002,9.3360E-001,-3.0536E+001,4.5353E-003,2.3987E-002,0.0000E+000,4.0000E+000,6.5263E-003,-6.8953E-003,1.7301E-002,4.4385E-004
1499,4.5200E+002,7.6700E+002,9.7376E-001,-3.0285E+001,4.5831E-003,2.4977E-002,0.0000E+000,4.0000E+000,6.4811E-003,-7.9752E-003,1.7459E-002,6.1102E-004
1500,4.5200E+002,7.8200E+002,1.0007E+000,-3.0026E+001,4.6034E-003,2.1024E-002,0.0000E+000,4.0000E+000,6.4366E-003,-8.4051E-003,1.6706E-002,8.0931E-004
1501,4.5200E+002,7.9700E+002,1.0556E+000,-2.9793E+001,4.1928E-003,1.9942E-002,0.0000E+000,4.0000E+000,5.8904E-003,-8.1826E-003,1.7398E-002,6.9631E-004
1502,4.5200E+002,8.1200E+002,1.0782E+000,-2.9510E+001,4.3702E-003,2.2299E-002,0.0000E+000,4.0000E+000,6.1949E-003,-7.7960E-003,1.9820E-002,2.0482E-004
1503,4.5200E+002,8.2700E+002,1.0989E+000,-2.9199E+001,4.6715E-003,2.4312E-002,0.0000E+000,4.0000E+000,6.7119E-003,-8.1135E-003,1.9372E-002,1.5987E-004
1504,4.5200E+002,8.4200E+002,1.1189E+000,-2.8937E+001,4.7907E-003,2.9858E-002,0.0000E+000,4.0000E+000,6.8791E-003,-8.4465E-003,1.7057E-002,4.9221E-004
1505,4.5200E+002,8.5700E+002,1.1227E+000,-2.8675E+001,4.6570E-003,2.3178E-002,0.0000E+000,4.0000E+000,6.5957E-003,-7.9199E-003,1.6679E-002,1.1374E-003
1506,4.5200E+002,8.7200E+002,1.1709E+000,-2.8430E+001,4.7503E-003,2.1462E-002,0.0000E+000,4.0000E+000,6.6544E-003,-7.2216E-003,1.7038E-002,1.2055E-003
1507,4.5200E+002,8.8700E+002,1.2099E+000,-2.8184E+001,4.8980E-003,2.0960E-002,0.0000E+000,4.0000E+000,6.9274E-003,-6.7867E-003,1.7190E-002,9.3852E-004
1508,4.5200E+002,9.0200E+002,1.2292E+000,-2.7923E+001,4.9263E-003,2.1594E-002,0.0000E+000,4.0000E+000,7.1823E-003,-6.8303E-003,1.7069E-002,6.4271E-004
1509,4.5200E+002,9.1700E+002,1.2330E+000,-2.7669E+001,4.6702E-003,2.0252E-002,0.0000E+000,4.0000E+000,6.6828E-003,-7.0034E-003,1.6440E-002,3.6246E-004
1510,4.5200E+002,9.3200E+002,1.2601E+000,-2.7421E+001,4.7253E-003,2.1465E-002,0.0000E+000,4.0000E+000,6.8570E-003,-7.4311E-003,1.7849E-002,6.4045E-004
1511,4.5200E+002,9.4700E+002,1.2891E+000,-2.7131E+001,4.4300E-003,2.2657E-002,0.0000E+000,4.0000E+000,6.4707E-003,-7.6521E-003,1.8735E-002,7.0999E-004
1512,4.5200E+002,9.6200E+002,1.3055E+000,-2.6874E+001,4.4495E-003,2.2247E-002,0.0000E+000,4.0000E+000,6.4753E-003,-7.4534E-003,1.7994E-002,5.8658E-004
1513,4.5200E+002,9.7700E+002,1.3080E+000,-2.6611E+001,4.9909E-003,2.3609E-002,0.0000E+000,4.0000E+000,7.1757E-003,-6.9799E-003,1.7316E-002,1.1032E-003
1514,4.5200E+002,9.9200E+002,1.3465E+000,-2.6366E+001,5.1763E-003,2.8057E-002,0.0000E+000,4.0000E+000,7.4725E-003,-6.5964E-003,1.6606E-002,1.3259E-003
1515,4.5200E+002,1.0070E+003,1.3795E+000,-2.6111E+001,5.2049E-003,2.6546E-002,0.0000E+000,4.0000E+000,7.4527E-003,-6.3415E-003,1.6822E-002,1.0024E-003
1516,4.5200E+002,1.0220E+003,1.3870E+000,-2.5867E+001,4.4188E-003,1.6577E-002,0.0000E+000,4.0000E+000,6.2288E-003,-6.5317E-003,1.7517E-002,5.4545E-004
1517,4.5200E+002,1.0370E+003,1.4006E+000,-2.5602E+001,3.9152E-003,1.6078E-002,0.0000E+000,4.0000E+000,5.4179E-003,-7.0257E-003,1.7476E-002,1.5103E-005
1518,4.5200E+002,1.0520E+003,1.3982E+000,-2.5355E+001,4.0012E-003,1.8910E-002,0.0000E+000,4.0000E+000,5.6156E-003,-7.5650E-003,1.8035E-002,4.2298E-004
1519,4.5200E+002,1.0670E+003,1.4357E+000,-2.5052E+001,4.3739E-003,2.6513E-002,0.0000E+000,4.0000E+000,6.0736E-003,-7.6379E-003,1.8899E-002,9.7171E-004
1520,4.5200E+002,1.0820E+003,1.4690E+000,-2.4774E+001,4.3124E-003,3.5804E-002,0.0000E+000,4.0000E+000,5.9881E-003,-7.5382E-003,1.7382E-002,4.2383E-004
1521,4.5200E+002,1.0970E+003,1.4733E+000,-2.4534E+001,4.2749E-003,2.9412E-002,0.0000E+000,4.0000E+000,6.0523E-003,-7.7862E-003,1.6057E-002,7.0487E-005
1522,4.5200E+002,1.1120E+003,1.4771E+000,-2.4299E+001,4.9505E-003,3.0052E-002,0.0000E+000,4.0000E+000,7.0576E-003,-8.1465E-003,1.6024E-002,4.0102E-004
1523,4.5200E+002,1.1270E+003,1.5086E+000,-2.4070E+001,5.0309E-003,3.8116E-002,0.0000E+000,4.0000E+000,6.9942E-003,-8.4730E-003,1.7791E-002,7.2778E-004
1524,4.5200E+002,1.1420E+003,1.5478E+000,-2.3781E+001,5.2513E-003,4.0226E-002,0.0000E+000,4.0000E+000,7.0114E-003,-8.3067E-003,1.9020E-002,1.1923E-004
1525,4.5200E+002,1.1570E+003,1.5615E+000,-2.3499E+001,4.2430E-003,2.3606E-002,0.0000E+000,4.0000E+000,5.8243E-003,-8.0286E-003,1.8570E-002,-2.7034E-004
1526,4.6700E+002,1.1570E+003,1.4522E+000,-2.3508E+001,4.7951E-003,2.3987E-002,0.0000E+000,4.0000E+000,6.4265E-003,-7.5590E-003,1.8778E-002,9.0770E-005
1527,4.6700E+002,1.1420E+003,1.4343E+000,-2.3792E+001,5.0984E-003,3.0493E-002,0.0000E+000,4.0000E+000,6.7562E-003,-7.6681E-003,1.8779E-002,7.1533E-004
1528,4.6700E+002,1.1270E+003,1.3959E+000,-2.4078E+001,4.7472E-003,3.0995E-002,0.0000E+000,4.0000E+000,6.6968E-003,-7.7340E-003,1.7125E-002,1.1347E-003
1529,4.6700E+002,1.1120E+003,1.3646E+000,-2.4304E+001,4.4168E-003,2.9232E-002,0.0000E+000,4.0000E+000,6.2442E-003,-7.7740E-003,1.6137E-002,3.9531E-004
1530,4.6700E+002,1.0970E+003,1.3674E+000,-2.4555E+001,4.5455E-003,3.7055E-002,0.0000E+000,4.0000E+000,6.2005E-003,-7.5966E-003,1.6355E-002,-2.0330E-004
1531,4.6700E+002,1.0820E+003,1.3509E+000,-2.4788E+001,4.1214E-003,3.6011E-002,0.0000E+000,4.0000E+000,5.6987E-003,-7.2373E-003,1.7337E-002,-2.4018E-005
1532,4.6700E+002,1.0670E+003,1.3278E+000,-2.5061E+001,4.6942E-003,2.8853E-002,0.0000E+000,4.0000E+000,6.4975E-003,-6.8193E-003,1.8733E-002,7.3363E-004
1533,4.6700E+002,1.0520E+003,1.2891E+000,-2.5339E+001,4.5148E-003,2.1086E-002,0.0000E+000,4.0000E+000,6.1246E-003,-6.9572E-003,1.7894E-002,7.2446E-004
