SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1479,4.5200E+002,4.6700E+002,1.0498E+000,-4.8795E+001,4.0068E-003,1.7504E-002,0.0000E+000,4.0000E+000,5.7164E-003,-1.1452E-002,2.8372E-002,5.7161E-004
1480,4.5200E+002,4.8200E+002,1.0650E+000,-4.8392E+001,4.6070E-003,2.9022E-002,0.0000E+000,4.0000E+000,6.3536E-003,-1.1899E-002,2.7324E-002,1.3929E-003
1481,4.5200E+002,4.9700E+002,1.1205E+000,-4.8001E+001,5.1163E-003,3.5632E-002,0.0000E+000,4.0000E+000,7.0717E-003,-1.1707E-002,2.7604E-002,1.9609E-003
1482,4.5200E+002,5.1200E+002,1.1728E+000,-4.7590E+001,5.0101E-003,1.7171E-002,0.0000E+000,4.0000E+000,7.2130E-003,-1.0982E-002,2.7173E-002,1.3568E-003
1483,4.5200E+002,5.2700E+002,1.1974E+000,-4.7198E+001,5.2477E-003,1.7838E-002,0.0000E+000,4.0000E+000,7.4304E-003,-1.0652E-002,2.6342E-002,7.4434E-004
1484,4.5200E+002,5.4200E+002,1.2115E+000,-4.6805E+001,5.1163E-003,2.7838E-002,0.0000E+000,4.0000E+000,6.9282E-003,-1.1025E-002,2.7168E-002,7.3233E-004
1485,4.5200E+002,5.5700E+002,1.2628E+000,-4.6392E+001,4.8079E-003,2.9732E-002,0.0000E+000,4.0000E+000,6.7301E-003,-1.1542E-002,2.7628E-002,1.0567E-003
1486,4.5200E+002,5.7200E+002,1.3112E+000,-4.5978E+001,5.1341E-003,2.7758E-002,0.0000E+000,4.0000E+000,7.2084E-003,-1.1498E-002,2.7082E-002,1.0117E-003
1487,4.5200E+002,5.8700E+002,1.3406E+000,-4.5598E+001,4.3653E-003,2.4154E-002,0.0000E+000,4.0000E+000,6.1560E-003,-1.1171E-002,2.7121E-002,7.1065E-004
1488,4.5200E+002,6.0200E+002,1.3615E+000,-4.5200E+001,4.1385E-003,2.0565E-002,0.0000E+000,4.0000E+000,5.8539E-003,-1.0917E-002,2.7698E-002,3.4192E-004
1489,4.5200E+002,6.1700E+002,1.3709E+000,-4.4779E+001,4.2383E-003,2.1132E-002,0.0000E+000,4.0000E+000,5.9065E-003,-1.0400E-002,2.7744E-002,6.3556E-004
1490,4.5200E+002,6.3200E+002,1.4117E+000,-4.4367E+001,4.5742E-003,2.0011E-002,0.0000E+000,4.0000E+000,6.2570E-003,-1.0448E-002,2.8074E-002,8.4594E-004
1491,4.5200E+002,6.4700E+002,1.4470E+000,-4.3925E+001,4.6841E-003,1.6474E-002,0.0000E+000,4.0000E+000,6.5482E-003,-1.0869E-002,2.8282E-002,7.0275E-004
1492,4.5200E+002,6.6200E+002,1.4547E+000,-4.3501E+001,4.8557E-003,1.5859E-002,0.0000E+000,4.0000E+000,6.8729E-003,-1.1409E-002,2.7039E-002,1.4242E-003
1493,4.5200E+002,6.7700E+002,1.5237E+000,-4.3130E+001,5.2951E-003,3.0142E-002,0.0000E+000,4.0000E+000,7.1351E-003,-1.1615E-002,2.6899E-002,1.3385E-003
1494,4.5200E+002,6.9200E+002,1.5269E+000,-4.2720E+001,5.3795E-003,3.5046E-002,0.0000E+000,4.0000E+000,7.3629E-003,-1.1370E-002,2.8011E-002,1.1803E-003
1495,4.5200E+002,7.0700E+002,1.5693E+000,-4.2300E+001,4.9558E-003,3.1184E-002,0.0000E+000,4.0000E+000,7.0873E-003,-1.1016E-002,2.7864E-002,1.8616E-003
1496,4.5200E+002,7.2200E+002,1.6054E+000,-4.1898E+001,4.8115E-003,2.6926E-002,0.0000E+000,4.0000E+000,6.8703E-003,-1.0476E-002,2.6907E-002,1.3166E-003
1497,4.5200E+002,7.3700E+002,1.6141E+000,-4.1499E+001,4.7596E-003,2.5114E-002,0.0000E+000,4.0000E+000,6.7483E-003,-1.0155E-002,2.6657E-002,5.4633E-004
1498,4.5200E+002,7.5200E+002,1.6337E+000,-4.1105E+001,4.7875E-003,2.2925E-002,0.0000E+000,4.0000E+000,6.8898E-003,-1.0514E-002,2.6827E-002,6.9091E-004
1499,4.5200E+002,7.6700E+002,1.6704E+000,-4.0721E+001,4.4358E-003,2.2287E-002,0.0000E+000,4.0000E+000,6.2739E-003,-1.1245E-002,2.7379E-002,8.1577E-004
1500,4.5200E+002,7.8200E+002,1.6898E+000,-4.0301E+001,4.3322E-003,1.7279E-002,0.0000E+000,4.0000E+000,6.0603E-003,-1.1698E-002,2.7475E-002,6.7342E-004
1501,4.5200E+002,7.9700E+002,1.7142E+000,-3.9892E+001,4.5809E-003,1.7704E-002,0.0000E+000,4.0000E+000,6.4397E-003,-1.1646E-002,2.7451E-002,3.2275E-004
1502,4.5200E+002,8.1200E+002,1.7159E+000,-3.9476E+001,5.1172E-003,2.3087E-002,0.0000E+000,4.0000E+000,7.2582E-003,-1.1237E-002,2.8810E-002,1.4179E-004
1503,4.5200E+002,8.2700E+002,1.7376E+000,-3.9045E+001,4.8290E-003,2.4934E-002,0.0000E+000,4.0000E+000,6.9390E-003,-1.1180E-002,2.9243E-002,8.0663E-004
1504,4.5200E+002,8.4200E+002,1.7759E+000,-3.8619E+001,4.4632E-003,2.7250E-002,0.0000E+000,4.0000E+000,6.4056E-003,-1.1106E-002,2.7615E-002,1.0104E-003
1505,4.5200E+002,8.5700E+002,1.7982E+000,-3.8224E+001,4.9038E-003,2.1243E-002,0.0000E+000,4.0000E+000,6.9431E-003,-1.0632E-002,2.6093E-002,1.0711E-003
1506,4.5200E+002,8.7200E+002,1.8406E+000,-3.7849E+001,4.8532E-003,2.1513E-002,0.0000E+000,4.0000E+000,6.7986E-003,-1.0423E-002,2.5866E-002,8.0599E-004
1507,4.5200E+002,8.8700E+002,1.8583E+000,-3.7464E+001,4.5234E-003,2.0222E-002,0.0000E+000,4.0000E+000,6.3952E-003,-1.0662E-002,2.6935E-002,9.8596E-004
1508,4.5200E+002,9.0200E+002,1.8781E+000,-3.7050E+001,5.0302E-003,2.1368E-002,0.0000E+000,4.0000E+000,7.3313E-003,-1.1061E-002,2.7731E-002,1.8661E-003
1509,4.5200E+002,9.1700E+002,1.9304E+000,-3.6635E+001,5.0325E-003,2.0995E-002,0.0000E+000,4.0000E+000,7.2000E-003,-1.1047E-002,2.6585E-002,1.8094E-003
1510,4.5200E+002,9.3200E+002,1.9636E+000,-3.6244E+001,5.2385E-003,2.2123E-002,0.0000E+000,4.0000E+000,7.5986E-003,-1.1150E-002,2.7419E-002,1.0238E-003
1511,4.5200E+002,9.4700E+002,1.9574E+000,-3.5818E+001,4.9602E-003,2.0865E-002,0.0000E+000,4.0000E+000,7.2437E-003,-1.1465E-002,2.8860E-002,7.4428E-004
1512,4.5200E+002,9.6200E+002,1.9771E+000,-3.5405E+001,4.7485E-003,1.9443E-002,0.0000E+000,4.0000E+000,6.9109E-003,-1.1682E-002,2.8304E-002,1.0404E-003
1513,4.5200E+002,9.7700E+002,2.0116E+000,-3.4988E+001,5.4417E-003,2.3570E-002,0.0000E+000,4.0000E+000,7.8255E-003,-1.1461E-002,2.7707E-002,1.4326E-003
1514,4.5200E+002,9.9200E+002,2.0366E+000,-3.4591E+001,5.1211E-003,2.7556E-002,0.0000E+000,4.0000E+000,7.3913E-003,-1.0806E-002,2.6453E-002,1.0757E-003
1515,4.5200E+002,1.0070E+003,2.0123E+000,-3.4219E+001,4.3220E-003,2.6732E-002,0.0000E+000,4.0000E+000,6.1883E-003,-1.0472E-002,2.6190E-002,9.0454E-004
1516,4.5200E+002,1.0220E+003,2.0277E+000,-3.3822E+001,4.4336E-003,1.6622E-002,0.0000E+000,4.0000E+000,6.2494E-003,-1.0553E-002,2.7047E-002,9.0681E-004
1517,4.5200E+002,1.0370E+003,2.0540E+000,-3.3401E+001,4.2250E-003,1.4887E-002,0.0000E+000,4.0000E+000,5.8475E-003,-1.0925E-002,2.7160E-002,4.5540E-004
1518,4.5200E+002,1.0520E+003,2.0722E+000,-3.3005E+001,4.0088E-003,1.7432E-002,0.0000E+000,4.0000E+000,5.6272E-003,-1.0945E-002,2.7443E-002,4.0785E-004
1519,4.5200E+002,1.0670E+003,2.0892E+000,-3.2593E+001,4.3532E-003,2.2777E-002,0.0000E+000,4.0000E+000,6.0439E-003,-1.1068E-002,2.8290E-002,9.6289E-004
1520,4.5200E+002,1.0820E+003,2.1085E+000,-3.2176E+001,4.4323E-003,2.8083E-002,0.0000E+000,4.0000E+000,6.1547E-003,-1.1426E-002,2.7975E-002,9.9741E-004
1521,4.5200E+002,1.0970E+003,2.1314E+000,-3.1773E+001,4.5576E-003,2.4658E-002,0.0000E+000,4.0000E+000,6.4493E-003,-1.1913E-002,2.7092E-002,1.1583E-003
1522,4.5200E+002,1.1120E+003,2.1742E+000,-3.1373E+001,5.1538E-003,3.1376E-002,0.0000E+000,4.0000E+000,7.3419E-003,-1.2083E-002,2.6280E-002,1.0273E-003
1523,4.5200E+002,1.1270E+003,2.1781E+000,-3.0996E+001,4.9540E-003,4.0701E-002,0.0000E+000,4.0000E+000,6.8866E-003,-1.2371E-002,2.6444E-002,-9.0183E-005
1524,4.5200E+002,1.1420E+003,2.1611E+000,-3.0592E+001,5.5752E-003,4.1093E-002,0.0000E+000,4.0000E+000,7.4437E-003,-1.2297E-002,2.7482E-002,4.9126E-004
1525,4.5200E+002,1.1570E+003,2.2300E+000,-3.0173E+001,4.8553E-003,2.6650E-002,0.0000E+000,4.0000E+000,6.6647E-003,-1.2276E-002,2.7848E-002,1.6890E-003
1526,4.6700E+002,1.1570E+003,2.0515E+000,-3.0178E+001,5.4729E-003,2.8778E-002,0.0000E+000,4.0000E+000,7.3332E-003,-1.0944E-002,2.7916E-002,1.9618E-003
1527,4.6700E+002,1.1420E+003,1.9870E+000,-3.0601E+001,5.8082E-003,3.3415E-002,0.0000E+000,4.0000E+000,7.6969E-003,-1.1139E-002,2.7413E-002,9.5300E-004
1528,4.6700E+002,1.1270E+003,2.0090E+000,-3.0996E+001,5.0211E-003,3.6297E-002,0.0000E+000,4.0000E+000,7.0857E-003,-1.1407E-002,2.6062E-002,3.6779E-004
1529,4.6700E+002,1.1120E+003,1.9956E+000,-3.1362E+001,5.0495E-003,3.1012E-002,0.0000E+000,4.0000E+000,7.1390E-003,-1.1679E-002,2.6215E-002,1.0749E-003
1530,4.6700E+002,1.0970E+003,1.9551E+000,-3.1765E+001,5.3754E-003,3.1260E-002,0.0000E+000,4.0000E+000,7.3316E-003,-1.1329E-002,2.7082E-002,1.0319E-003
1531,4.6700E+002,1.0820E+003,1.9497E+000,-3.2168E+001,4.7068E-003,2.8613E-002,0.0000E+000,4.0000E+000,6.5080E-003,-1.0986E-002,2.8202E-002,7.2475E-004
1532,4.6700E+002,1.0670E+003,1.9231E+000,-3.2596E+001,4.4399E-003,2.1767E-002,0.0000E+000,4.0000E+000,6.1463E-003,-1.0992E-002,2.8778E-002,7.4551E-004
1533,4.6700E+002,1.0520E+003,1.9040E+000,-3.3019E+001,4.0876E-003,1.7427E-002,0.0000E+000,4.0000E+000,5.5462E-003,-1.1242E-002,2.7500E-002,2.4553E-004
1534,4.6700E+002,1.0370E+003,1.8893E+000,-3.3416E+001,3.9257E-003,1.4827E-002,0.0000E+000,4.0000E+000,5.3945E-003,-1.0980E-002,2.6974E-002,1.9230E-004
1535,4.6700E+002,1.0220E+003,1.8929E+000,-3.3808E+001,3.9216E-003,1.9931E-002,0.0000E+000,4.0000E+000,5.4717E-003,-1.0748E-002,2.6442E-002,4.8949E-004
1536,4.6700E+002,1.0070E+003,1.8826E+000,-3.4183E+001,3.7172E-003,1.8450E-002,0.0000E+000,4.0000E+000,5.3157E-003,-1.1131E-002,2.5588E-002,8.7290E-004
1537,4.6700E+002,9.9200E+002,1.8522E+000,-3.4566E+001,4.9757E-003,1.8559E-002,0.0000E+000,4.0000E+000,7.3025E-003,-1.1523E-002,2.6716E-002,7.9327E-004
1538,4.6700E+002,9.7700E+002,1.8247E+000,-3.4984E+001,5.4447E-003,2.4483E-002,0.0000E+000,4.0000E+000,7.9224E-003,-1.1654E-002,2.8158E-002,8.6546E-004
1539,4.6700E+002,9.6200E+002,1.7984E+000,-3.5403E+001,4.7394E-003,2.1737E-002,0.0000E+000,4.0000E+000,6.8591E-003,-1.1497E-002,2.8459E-002,7.1005E-004
1540,4.6700E+002,9.4700E+002,1.7841E+000,-3.5832E+001,4.7049E-003,2.5526E-002,0.0000E+000,4.0000E+000,6.7560E-003,-1.1709E-002,2.8653E-002,1.8095E-004
1541,4.6700E+002,9.3200E+002,1.7875E+000,-3.6261E+001,4.9784E-003,2.8876E-002,0.0000E+000,4.0000E+000,7.2627E-003,-1.1602E-002,2.7284E-002,-5.1367E-005
1542,4.6700E+002,9.1700E+002,1.7637E+000,-3.6628E+001,4.5217E-003,1.9567E-002,0.0000E+000,4.0000E+000,6.4000E-003,-1.1182E-002,2.6814E-002,9.8018E-004
1543,4.6700E+002,9.0200E+002,1.7066E+000,-3.7038E+001,4.6542E-003,1.7539E-002,0.0000E+000,4.0000E+000,6.4879E-003,-1.0914E-002,2.7413E-002,1.4913E-003
1544,4.6700E+002,8.8700E+002,1.6743E+000,-3.7455E+001,4.9233E-003,1.8542E-002,0.0000E+000,4.0000E+000,6.6698E-003,-1.0600E-002,2.6628E-002,6.1364E-004
1545,4.6700E+002,8.7200E+002,1.7077E+000,-3.7836E+001,4.5799E-003,2.4371E-002,0.0000E+000,4.0000E+000,6.2310E-003,-1.0143E-002,2.6451E-002,6.3485E-004
1546,4.6700E+002,8.5700E+002,1.6612E+000,-3.8227E+001,4.7313E-003,2.1835E-002,0.0000E+000,4.0000E+000,6.7800E-003,-9.8756E-003,2.6825E-002,1.1485E-003
1547,4.6700E+002,8.4200E+002,1.6338E+000,-3.8627E+001,4.8151E-003,2.4558E-002,0.0000E+000,4.0000E+000,6.9539E-003,-1.0098E-002,2.7906E-002,7.9201E-004
1548,4.6700E+002,8.2700E+002,1.5964E+000,-3.9053E+001,4.5929E-003,2.6488E-002,0.0000E+000,4.0000E+000,6.5832E-003,-1.0312E-002,2.9436E-002,3.6729E-004
1549,4.6700E+002,8.1200E+002,1.5732E+000,-3.9509E+001,4.7058E-003,2.3735E-002,0.0000E+000,4.0000E+000,6.8999E-003,-1.0352E-002,2.8657E-002,9.3480E-005
1550,4.6700E+002,7.9700E+002,1.5470E+000,-3.9920E+001,4.4672E-003,1.7397E-002,0.0000E+000,4.0000E+000,6.5331E-003,-1.0677E-002,2.6856E-002,6.6315E-004
1551,4.6700E+002,7.8200E+002,1.5107E+000,-4.0296E+001,4.3318E-003,1.6350E-002,0.0000E+000,4.0000E+000,6.1289E-003,-1.1238E-002,2.7137E-002,1.0396E-003
1552,4.6700E+002,7.6700E+002,1.4992E+000,-4.0710E+001,4.7885E-003,2.3932E-002,0.0000E+000,4.0000E+000,6.8101E-003,-1.1273E-002,2.7790E-002,8.2089E-004
1553,4.6700E+002,7.5200E+002,1.4792E+000,-4.1130E+001,4.5923E-003,2.2787E-002,0.0000E+000,4.0000E+000,6.6556E-003,-1.1212E-002,2.6914E-002,8.1152E-004
1554,4.6700E+002,7.3700E+002,1.4607E+000,-4.1514E+001,4.8710E-003,2.1526E-002,0.0000E+000,4.0000E+000,7.0592E-003,-1.1362E-002,2.6212E-002,6.1261E-004
1555,4.6700E+002,7.2200E+002,1.4436E+000,-4.1883E+001,5.0887E-003,2.3802E-002,0.0000E+000,4.0000E+000,7.3998E-003,-1.1595E-002,2.7112E-002,6.8493E-004
1556,4.6700E+002,7.0700E+002,1.3819E+000,-4.2284E+001,4.7649E-003,3.1646E-002,0.0000E+000,4.0000E+000,6.8637E-003,-1.1792E-002,2.8201E-002,9.4478E-004
1557,4.6700E+002,6.9200E+002,1.3458E+000,-4.2713E+001,5.3152E-003,3.4242E-002,0.0000E+000,4.0000E+000,7.2816E-003,-1.1838E-002,2.7455E-002,4.5564E-004
1558,4.6700E+002,6.7700E+002,1.3511E+000,-4.3117E+001,5.7524E-003,3.4473E-002,0.0000E+000,4.0000E+000,7.8784E-003,-1.1589E-002,2.6700E-002,6.7643E-004
1559,4.6700E+002,6.6200E+002,1.2889E+000,-4.3528E+001,5.6284E-003,1.9730E-002,0.0000E+000,4.0000E+000,8.1469E-003,-1.1512E-002,2.7591E-002,9.5964E-004
1560,4.6700E+002,6.4700E+002,1.2775E+000,-4.3942E+001,4.9013E-003,1.7657E-002,0.0000E+000,4.0000E+000,7.0148E-003,-1.1055E-002,2.8494E-002,3.8360E-004
1561,4.6700E+002,6.3200E+002,1.2705E+000,-4.4362E+001,4.1753E-003,1.9059E-002,0.0000E+000,4.0000E+000,5.9005E-003,-1.0845E-002,2.7960E-002,1.0186E-003
1562,4.6700E+002,6.1700E+002,1.2171E+000,-4.4767E+001,4.3724E-003,2.2852E-002,0.0000E+000,4.0000E+000,6.0833E-003,-1.0622E-002,2.7342E-002,1.5740E-003
1563,4.6700E+002,6.0200E+002,1.1929E+000,-4.5172E+001,4.3078E-003,2.6424E-002,0.0000E+000,4.0000E+000,6.0895E-003,-1.0821E-002,2.7492E-002,1.4483E-003
1564,4.6700E+002,5.8700E+002,1.1814E+000,-4.5573E+001,4.4756E-003,3.1242E-002,0.0000E+000,4.0000E+000,6.2650E-003,-1.1290E-002,2.7555E-002,1.3945E-003
1565,4.6700E+002,5.7200E+002,1.1368E+000,-4.5989E+001,4.8226E-003,2.8415E-002,0.0000E+000,4.0000E+000,6.6997E-003,-1.0902E-002,2.7435E-002,1.1936E-003
1566,4.6700E+002,5.5700E+002,1.0984E+000,-4.6397E+001,4.6303E-003,2.8967E-002,0.0000E+000,4.0000E+000,6.5009E-003,-1.0276E-002,2.7313E-002,1.2847E-003
1567,4.6700E+002,5.4200E+002,1.0657E+000,-4.6802E+001,4.3727E-003,2.4516E-002,0.0000E+000,4.0000E+000,6.1056E-003,-9.9101E-003,2.7036E-002,1.3078E-003
1568,4.6700E+002,5.2700E+002,1.0636E+000,-4.7193E+001,4.7794E-003,2.1806E-002,0.0000E+000,4.0000E+000,6.8193E-003,-1.0229E-002,2.6343E-002,1.2883E-003
1569,4.6700E+002,5.1200E+002,1.0161E+000,-4.7569E+001,4.4914E-003,1.9209E-002,0.0000E+000,4.0000E+000,6.4161E-003,-1.0645E-002,2.6899E-002,1.9158E-003
1570,4.6700E+002,4.9700E+002,9.4701E-001,-4.7981E+001,4.9955E-003,3.0791E-002,0.0000E+000,4.0000E+000,7.0132E-003,-1.0573E-002,2.7647E-002,2.0183E-003
1571,4.6700E+002,4.8200E+002,8.9226E-001,-4.8389E+001,4.8644E-003,2.7940E-002,0.0000E+000,4.0000E+000,6.8080E-003,-1.0721E-002,2.7489E-002,1.2478E-003
1572,4.6700E+002,4.6700E+002,8.8579E-001,-4.8807E+001,4.4236E-003,2.1337E-002,0.0000E+000,4.0000E+000,6.3329E-003,-1.0976E-002,2.8443E-002,3.5976E-004
1573,4.6700E+002,4.5200E+002,8.8105E-001,-4.9237E+001,4.9810E-003,2.0283E-002,0.0000E+000,4.0000E+000,7.2002E-003,-1.1159E-002,2.9055E-002,2.2607E-004
1574,4.6700E+002,4.3700E+002,8.4906E-001,-4.9656E+001,5.6780E-003,2.4667E-002,0.0000E+000,4.0000E+000,7.8943E-003,-1.1031E-002,2.7939E-002,5.3979E-004
1575,4.6700E+002,4.2200E+002,7.9965E-001,-5.0067E+001,5.2284E-003,3.0545E-002,0.0000E+000,4.0000E+000,7.2905E-003,-1.1212E-002,2.7007E-002,2.6498E-004
1576,4.6700E+002,4.0700E+002,7.7994E-001,-5.0468E+001,4.6713E-003,2.9213E-002,0.0000E+000,4.0000E+000,6.4302E-003,-1.1329E-002,2.7263E-002,3.8515E-004
1577,4.6700E+002,3.9200E+002,7.1900E-001,-5.0873E+001,4.8518E-003,2.6117E-002,0.0000E+000,4.0000E+000,6.6539E-003,-1.1397E-002,2.7505E-002,7.7340E-004
1578,4.6700E+002,3.7700E+002,6.9016E-001,-5.1278E+001,5.0519E-003,2.0217E-002,0.0000E+000,4.0000E+000,7.0514E-003,-1.0875E-002,2.6973E-002,6.0021E-004
1579,4.6700E+002,3.6200E+002,6.7553E-001,-5.1666E+001,4.8988E-003,1.9397E-002,0.0000E+000,4.0000E+000,6.8195E-003,-1.0313E-002,2.8039E-002,6.0705E-004
1580,4.6700E+002,3.4700E+002,6.5471E-001,-5.2102E+001,4.6840E-003,2.1024E-002,0.0000E+000,4.0000E+000,6.4445E-003,-9.9208E-003,2.9299E-002,1.0354E-003
1581,4.6700E+002,3.3200E+002,6.3178E-001,-5.2531E+001,5.1995E-003,3.9174E-002,0.0000E+000,4.0000E+000,7.1035E-003,-9.8917E-003,2.7071E-002,2.2979E-003
1582,4.6700E+002,3.1700E+002,5.2611E-001,-5.2902E+001,5.0628E-003,2.9215E-002,0.0000E+000,4.0000E+000,6.8734E-003,-1.0209E-002,2.6027E-002,2.1124E-003
1583,4.6700E+002,3.0200E+002,4.9016E-001,-5.3301E+001,4.2645E-003,2.4399E-002,0.0000E+000,4.0000E+000,5.8746E-003,-1.0341E-002,2.7334E-002,9.1876E-004
1584,4.6700E+002,2.8700E+002,4.6457E-001,-5.3698E+001,4.4116E-003,2.7294E-002,0.0000E+000,4.0000E+000,6.1727E-003,-1.0087E-002,2.8408E-002,6.7609E-004
1585,4.6700E+002,2.7200E+002,4.2447E-001,-5.4140E+001,5.0914E-003,2.4344E-002,0.0000E+000,4.0000E+000,7.0719E-003,-9.9733E-003,2.8347E-002,4.4108E-004
1586,4.6700E+002,2.5700E+002,4.0726E-001,-5.4556E+001,5.4908E-003,2.7219E-002,0.0000E+000,4.0000E+000,7.5694E-003,-1.0556E-002,2.8014E-002,4.7973E-005
1587,4.6700E+002,2.4200E+002,3.7120E-001,-5.4984E+001,4.4905E-003,2.7269E-002,0.0000E+000,4.0000E+000,6.2159E-003,-1.1281E-002,2.7647E-002,3.5185E-004
1588,4.6700E+002,2.2700E+002,3.2545E-001,-5.5378E+001,4.4768E-003,2.6592E-002,0.0000E+000,4.0000E+000,6.1519E-003,-1.1222E-002,2.6992E-002,7.2988E-004
1589,4.6700E+002,2.1200E+002,2.9379E-001,-5.5782E+001,4.7339E-003,2.0262E-002,0.0000E+000,4.0000E+000,6.5374E-003,-1.0538E-002,2.8020E-002,4.7783E-004
1590,4.6700E+002,1.9700E+002,2.7155E-001,-5.6208E+001,4.5164E-003,1.9771E-002,0.0000E+000,4.0000E+000,6.1680E-003,-1.0075E-002,2.8261E-002,6.7995E-004
1591,4.6700E+002,1.8200E+002,2.4779E-001,-5.6601E+001,4.9502E-003,3.0446E-002,0.0000E+000,4.0000E+000,6.8664E-003,-1.0365E-002,2.7308E-002,9.9896E-004
1592,4.6700E+002,1.6700E+002,1.9287E-001,-5.7008E+001,5.1564E-003,3.9132E-002,0.0000E+000,4.0000E+000,7.0873E-003,-1.0829E-002,2.7061E-002,1.2700E-003
1593,4.6700E+002,1.5200E+002,1.2846E-001,-5.7410E+001,4.4994E-003,2.8506E-002,0.0000E+000,4.0000E+000,6.3337E-003,-1.0637E-002,2.7853E-002,6.8358E-004
1594,4.6700E+002,1.3700E+002,1.1007E-001,-5.7831E+001,4.6257E-003,3.1413E-002,0.0000E+000,4.0000E+000,6.5450E-003,-1.0224E-002,2.9348E-002,3.3289E-004
1595,4.6700E+002,1.2200E+002,8.6931E-002,-5.8283E+001,5.2803E-003,3.9200E-002,0.0000E+000,4.0000E+000,7.2159E-003,-9.8935E-003,2.8345E-002,1.4327E-003
1596,4.6700E+002,1.0700E+002,-3.3094E-003,-5.8683E+001,5.1226E-003,3.4780E-002,0.0000E+000,4.0000E+000,7.0054E-003,-9.7151E-003,2.6760E-002,1.2863E-003
1597,4.6700E+002,9.2000E+001,-3.7860E-002,-5.9074E+001,4.8006E-003,3.1806E-002,0.0000E+000,4.0000E+000,6.8678E-003,-1.0009E-002,2.6895E-002,4.8395E-004
1598,4.6700E+002,7.7000E+001,-5.9764E-002,-5.9465E+001,5.7434E-003,3.5030E-002,0.0000E+000,4.0000E+000,8.5569E-003,-9.8534E-003,2.6851E-002,5.6807E-004
1599,4.6700E+002,6.2000E+001,-5.7160E-001,-4.8361E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1600,4.6700E+002,4.7000E+001,-1.9806E-001,-3.1954E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1601,4.6700E+002,3.2000E+001,1.1573E+001,-1.6386E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1602,4.8200E+002,3.2000E+001,1.1535E+001,-1.6418E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1603,4.8200E+002,4.7000E+001,-3.2905E-001,-3.2020E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1604,4.8200E+002,6.2000E+001,-7.5301E-001,-4.8350E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1605,4.8200E+002,7.7000E+001,-2.1410E-001,-5.9470E+001,5.5603E-003,4.0934E-002,0.0000E+000,4.0000E+000,8.4555E-003,-9.0943E-003,2.5961E-002,5.3917E-004
1606,4.8200E+002,9.2000E+001,-1.6818E-001,-5.9085E+001,4.7762E-003,3.7079E-002,0.0000E+000,4.0000E+000,6.9834E-003,-8.5047E-003,2.6657E-002,7.7389E-004
1607,4.8200E+002,1.0700E+002,-1.4920E-001,-5.8690E+001,4.9555E-003,4.3008E-002,0.0000E+000,4.0000E+000,7.0259E-003,-8.4943E-003,2.7047E-002,1.6183E-003
1608,4.8200E+002,1.2200E+002,-5.0560E-002,-5.8292E+001,5.2642E-003,5.3134E-002,0.0000E+000,4.0000E+000,7.4189E-003,-8.2955E-003,2.8706E-002,1.9008E-003
1609,4.8200E+002,1.3700E+002,-1.8427E-002,-5.7837E+001,4.6617E-003,4.2793E-002,0.0000E+000,4.0000E+000,6.7396E-003,-1.4603E-002,2.9286E-002,-7.7901E-004
1610,4.8200E+002,1.5200E+002,-2.9899E-002,-5.7423E+001,4.2429E-003,3.3851E-002,0.0000E+000,4.0000E+000,6.1429E-003,-1.6444E-002,2.7166E-002,7.9663E-005
1611,4.8200E+002,1.6700E+002,3.8366E-002,-5.7034E+001,4.6855E-003,3.8179E-002,0.0000E+000,4.0000E+000,6.6526E-003,-1.6835E-002,2.7686E-002,1.4801E-003
1612,4.8200E+002,1.8200E+002,9.3555E-002,-5.6623E+001,4.7822E-003,3.6028E-002,0.0000E+000,4.0000E+000,6.9777E-003,-1.5944E-002,2.8110E-002,1.3754E-003
1613,4.8200E+002,1.9700E+002,1.3978E-001,-5.6194E+001,4.5685E-003,3.0905E-002,0.0000E+000,4.0000E+000,6.7089E-003,-1.6071E-002,2.7853E-002,3.0840E-004
1614,4.8200E+002,2.1200E+002,1.4450E-001,-5.5759E+001,4.7926E-003,3.0801E-002,0.0000E+000,4.0000E+000,7.0597E-003,-1.6170E-002,2.8054E-002,6.2061E-005
1615,4.8200E+002,2.2700E+002,1.4262E-001,-5.5391E+001,4.6675E-003,3.1911E-002,0.0000E+000,4.0000E+000,6.6758E-003,-1.5450E-002,2.6619E-002,1.7219E-003
