SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1379,4.3700E+002,1.0820E+003,-5.8608E-001,2.8192E-001,4.4150E-003,2.4987E-002,0.0000E+000,4.0000E+000,6.1996E-003,-1.0051E-003,2.6589E-004,8.2784E-005
1380,4.3700E+002,1.0670E+003,-6.0638E-001,2.6645E-001,4.4150E-003,1.7676E-002,0.0000E+000,4.0000E+000,6.1832E-003,-7.5519E-004,4.5479E-005,7.9982E-004
1381,4.3700E+002,1.0520E+003,-6.1875E-001,2.6815E-001,4.2342E-003,1.5219E-002,0.0000E+000,4.0000E+000,5.8785E-003,-1.0186E-004,-5.8678E-004,3.9437E-004
1382,4.3700E+002,1.0370E+003,-6.0853E-001,2.7356E-001,4.1319E-003,1.5622E-002,0.0000E+000,4.0000E+000,5.7945E-003,2.2915E-004,-3.8661E-005,-2.1025E-005
1383,4.3700E+002,1.0220E+003,-6.2342E-001,2.6144E-001,4.6508E-003,1.6646E-002,0.0000E+000,4.0000E+000,6.5492E-003,2.3012E-004,7.6525E-004,1.5013E-005
1384,4.3700E+002,1.0070E+003,-6.3930E-001,2.4342E-001,4.8428E-003,2.2587E-002,0.0000E+000,4.0000E+000,6.6089E-003,5.7902E-004,9.5628E-004,-3.6283E-004
1385,4.3700E+002,9.9200E+002,-6.1152E-001,2.3928E-001,4.6449E-003,2.2397E-002,0.0000E+000,4.0000E+000,6.3479E-003,8.5812E-004,-1.0202E-003,-2.1474E-004
1386,4.3700E+002,9.7700E+002,-6.2863E-001,2.8979E-001,4.5731E-003,2.7829E-002,0.0000E+000,4.0000E+000,6.2519E-003,7.8631E-004,-9.6031E-004,-3.4088E-005
1387,4.3700E+002,9.6200E+002,-6.1997E-001,2.7305E-001,4.6118E-003,2.0698E-002,0.0000E+000,4.0000E+000,6.2917E-003,3.0412E-004,7.6047E-004,-4.0751E-004
1388,4.3700E+002,9.4700E+002,-5.9869E-001,2.5923E-001,4.9830E-003,1.8669E-002,0.0000E+000,4.0000E+000,6.8382E-003,5.8291E-005,2.9691E-004,-4.2722E-004
1389,4.3700E+002,9.3200E+002,-5.9594E-001,2.5557E-001,5.8984E-003,1.9101E-002,0.0000E+000,4.0000E+000,8.0240E-003,-3.3498E-005,-3.3237E-004,-9.8964E-005
1390,4.3700E+002,9.1700E+002,-5.9975E-001,2.7076E-001,5.1322E-003,1.9762E-002,0.0000E+000,4.0000E+000,6.9269E-003,-2.8787E-004,-2.3929E-004,2.5807E-004
1391,4.3700E+002,9.0200E+002,-6.2058E-001,2.7058E-001,5.1355E-003,2.0293E-002,0.0000E+000,4.0000E+000,7.0809E-003,-2.2881E-004,1.4662E-004,4.5480E-004
1392,4.3700E+002,8.8700E+002,-6.4491E-001,2.6013E-001,5.0607E-003,2.3298E-002,0.0000E+000,4.0000E+000,7.1729E-003,-1.1934E-004,1.5318E-004,-2.0668E-004
1393,4.3700E+002,8.7200E+002,-5.9534E-001,2.5363E-001,5.3762E-003,2.0350E-002,0.0000E+000,4.0000E+000,7.9159E-003,1.2139E-004,-8.1017E-004,-1.4125E-004
1394,4.3700E+002,8.5700E+002,-6.0627E-001,2.8657E-001,4.9349E-003,2.0519E-002,0.0000E+000,4.0000E+000,7.1920E-003,-3.1886E-004,-1.6646E-003,3.7784E-004
1395,4.3700E+002,8.4200E+002,-5.9773E-001,3.1319E-001,4.5680E-003,1.8523E-002,0.0000E+000,4.0000E+000,6.2826E-003,-4.8663E-004,-5.4548E-004,4.9820E-004
1396,4.3700E+002,8.2700E+002,-6.1924E-001,3.0518E-001,4.8044E-003,1.7332E-002,0.0000E+000,4.0000E+000,6.6688E-003,-1.3558E-004,6.7696E-004,5.8273E-004
1397,4.3700E+002,8.1200E+002,-6.2193E-001,2.8827E-001,4.8280E-003,2.2310E-002,0.0000E+000,4.0000E+000,6.9036E-003,3.1866E-004,1.1303E-003,2.6393E-004
1398,4.3700E+002,7.9700E+002,-6.3993E-001,2.6584E-001,4.5565E-003,2.0568E-002,0.0000E+000,4.0000E+000,6.5655E-003,3.7403E-004,8.5639E-004,-1.0799E-004
1399,4.3700E+002,7.8200E+002,-6.2133E-001,2.6399E-001,4.3096E-003,1.9005E-002,0.0000E+000,4.0000E+000,6.1340E-003,8.8286E-005,-2.0430E-004,-7.2012E-004
1400,4.3700E+002,7.6700E+002,-5.9910E-001,2.8244E-001,4.5852E-003,1.9649E-002,0.0000E+000,4.0000E+000,6.6159E-003,-1.9672E-004,-6.2363E-004,-1.6312E-004
1401,4.3700E+002,7.5200E+002,-6.2807E-001,2.8761E-001,4.6461E-003,1.8043E-002,0.0000E+000,4.0000E+000,6.7230E-003,-1.1609E-004,-2.2354E-004,4.8661E-004
1402,4.3700E+002,7.3700E+002,-6.4024E-001,2.8307E-001,4.6189E-003,1.6510E-002,0.0000E+000,4.0000E+000,6.6617E-003,-4.7513E-005,5.3341E-004,9.7006E-007
1403,4.3700E+002,7.2200E+002,-6.2244E-001,2.6596E-001,4.7101E-003,1.7332E-002,0.0000E+000,4.0000E+000,6.7847E-003,2.0281E-004,1.5178E-004,-3.3455E-005
1404,4.3700E+002,7.0700E+002,-6.3426E-001,2.7814E-001,4.7134E-003,2.1638E-002,0.0000E+000,4.0000E+000,6.7373E-003,1.6206E-004,-7.1470E-004,6.4667E-004
1405,4.3700E+002,6.9200E+002,-6.4601E-001,2.9256E-001,4.7658E-003,1.9022E-002,0.0000E+000,4.0000E+000,7.0121E-003,1.6371E-004,1.8033E-004,7.4561E-004
1406,4.3700E+002,6.7700E+002,-6.4671E-001,2.6511E-001,4.7115E-003,2.1355E-002,0.0000E+000,4.0000E+000,6.8519E-003,-3.9966E-004,1.1731E-004,4.9991E-004
1407,4.3700E+002,6.6200E+002,-6.2706E-001,2.6560E-001,4.8535E-003,2.4307E-002,0.0000E+000,4.0000E+000,6.8386E-003,-1.0051E-003,-5.5540E-004,2.4755E-005
1408,4.3700E+002,6.4700E+002,-6.1417E-001,2.8469E-001,5.4054E-003,2.7461E-002,0.0000E+000,4.0000E+000,7.6946E-003,-1.1386E-003,2.3400E-004,2.2113E-004
1409,4.3700E+002,6.3200E+002,-6.7366E-001,2.8124E-001,5.0597E-003,3.2934E-002,0.0000E+000,4.0000E+000,7.2232E-003,-7.5512E-004,2.1336E-004,-2.1580E-004
1410,4.3700E+002,6.1700E+002,-6.6678E-001,2.8549E-001,4.5937E-003,2.7845E-002,0.0000E+000,4.0000E+000,6.4769E-003,-2.4090E-004,-2.0826E-004,-1.2401E-003
1411,4.3700E+002,6.0200E+002,-6.4795E-001,2.8616E-001,4.2969E-003,1.9712E-002,0.0000E+000,4.0000E+000,5.7912E-003,-2.5023E-004,3.2916E-004,-1.0838E-003
1412,4.3700E+002,5.8700E+002,-6.3277E-001,2.6803E-001,4.5000E-003,1.8783E-002,0.0000E+000,4.0000E+000,6.3133E-003,-3.0187E-004,-1.8784E-004,-5.2582E-004
1413,4.3700E+002,5.7200E+002,-6.2186E-001,2.9203E-001,4.4534E-003,2.2581E-002,0.0000E+000,4.0000E+000,6.3360E-003,-3.2889E-004,-8.5119E-004,1.7193E-004
1414,4.3700E+002,5.5700E+002,-6.4905E-001,3.0372E-001,4.3944E-003,2.3592E-002,0.0000E+000,4.0000E+000,6.1894E-003,-4.2742E-004,6.3065E-004,4.0473E-004
1415,4.3700E+002,5.4200E+002,-6.6544E-001,2.6791E-001,4.7493E-003,3.2311E-002,0.0000E+000,4.0000E+000,6.7478E-003,-5.6311E-004,1.0369E-003,-1.6824E-004
1416,4.3700E+002,5.2700E+002,-6.5005E-001,2.5956E-001,4.3318E-003,2.3641E-002,0.0000E+000,4.0000E+000,6.1634E-003,-8.0187E-004,-7.3595E-004,-4.0005E-004
1417,4.3700E+002,5.1200E+002,-6.3908E-001,2.9876E-001,4.8139E-003,2.3758E-002,0.0000E+000,4.0000E+000,6.6726E-003,-4.6211E-004,-1.3366E-003,3.9986E-005
1418,4.3700E+002,4.9700E+002,-6.2879E-001,3.1025E-001,4.7423E-003,3.0747E-002,0.0000E+000,4.0000E+000,6.5435E-003,-5.3340E-004,-1.0502E-004,4.5010E-004
1419,4.3700E+002,4.8200E+002,-6.4381E-001,2.8691E-001,4.2796E-003,2.8123E-002,0.0000E+000,4.0000E+000,6.0006E-003,-4.8779E-004,7.1646E-004,6.4310E-004
1420,4.3700E+002,4.6700E+002,-6.6176E-001,2.8109E-001,4.5685E-003,1.6644E-002,0.0000E+000,4.0000E+000,6.4559E-003,-9.3318E-004,6.4600E-004,3.7878E-004
1421,4.3700E+002,4.5200E+002,-6.7480E-001,2.7454E-001,5.1312E-003,1.8236E-002,0.0000E+000,4.0000E+000,7.0903E-003,-4.3279E-004,1.8640E-004,2.1007E-004
1422,4.3700E+002,4.3700E+002,-6.8769E-001,2.8158E-001,5.1551E-003,2.3155E-002,0.0000E+000,4.0000E+000,6.9953E-003,1.9690E-004,-5.9096E-004,-1.7876E-004
1423,4.3700E+002,4.2200E+002,-6.8110E-001,3.0799E-001,4.8195E-003,2.6154E-002,0.0000E+000,4.0000E+000,6.7360E-003,3.8444E-004,-5.5184E-004,-6.5417E-004
1424,4.3700E+002,4.0700E+002,-6.7806E-001,3.0556E-001,5.0362E-003,2.9380E-002,0.0000E+000,4.0000E+000,7.1416E-003,-1.7908E-004,2.3614E-004,-8.1239E-004
1425,4.3700E+002,3.9200E+002,-6.3941E-001,2.9382E-001,4.6312E-003,2.4634E-002,0.0000E+000,4.0000E+000,6.5417E-003,-8.9102E-004,2.4077E-004,-4.0741E-004
1426,4.3700E+002,3.7700E+002,-6.3524E-001,2.8920E-001,4.6568E-003,2.1947E-002,0.0000E+000,4.0000E+000,6.5932E-003,-9.8427E-004,-4.0535E-005,2.1991E-004
1427,4.3700E+002,3.6200E+002,-6.5319E-001,2.8529E-001,4.5985E-003,1.9606E-002,0.0000E+000,4.0000E+000,6.4867E-003,-4.8799E-004,1.9416E-004,6.6079E-005
1428,4.3700E+002,3.4700E+002,-6.5212E-001,2.7995E-001,4.5352E-003,2.2271E-002,0.0000E+000,4.0000E+000,6.3540E-003,1.2412E-004,9.1256E-005,-3.6312E-004
1429,4.3700E+002,3.3200E+002,-6.5106E-001,2.8760E-001,4.8225E-003,2.8035E-002,0.0000E+000,4.0000E+000,6.7023E-003,1.3115E-004,-6.2644E-004,-2.6839E-004
1430,4.3700E+002,3.1700E+002,-6.7044E-001,3.0412E-001,5.0711E-003,2.9202E-002,0.0000E+000,4.0000E+000,7.1603E-003,-4.2458E-004,-7.0034E-004,1.7024E-004
1431,4.3700E+002,3.0200E+002,-6.7341E-001,3.1813E-001,4.8076E-003,2.6668E-002,0.0000E+000,4.0000E+000,6.8740E-003,-9.4725E-004,-1.0511E-004,2.1716E-004
1432,4.3700E+002,2.8700E+002,-6.8740E-001,3.0378E-001,4.5239E-003,2.4265E-002,0.0000E+000,4.0000E+000,6.3518E-003,-1.0405E-003,4.2010E-004,-4.4884E-005
1433,4.3700E+002,2.7200E+002,-6.9761E-001,2.9178E-001,4.2499E-003,2.2404E-002,0.0000E+000,4.0000E+000,5.7551E-003,-1.0736E-003,5.3646E-005,-2.2631E-004
1434,4.3700E+002,2.5700E+002,-6.9116E-001,3.0741E-001,4.8485E-003,2.8361E-002,0.0000E+000,4.0000E+000,6.6403E-003,-4.9570E-004,-5.3238E-004,-5.9577E-004
1435,4.3700E+002,2.4200E+002,-6.6684E-001,3.1563E-001,4.8002E-003,3.0428E-002,0.0000E+000,4.0000E+000,6.8700E-003,-1.0927E-004,-5.6070E-004,-7.8086E-004
1436,4.3700E+002,2.2700E+002,-6.4484E-001,3.2410E-001,5.4610E-003,4.2738E-002,0.0000E+000,4.0000E+000,7.9032E-003,-1.9699E-004,-5.1046E-005,2.7780E-005
1437,4.3700E+002,2.1200E+002,-6.7797E-001,3.1340E-001,5.6487E-003,2.7865E-002,0.0000E+000,4.0000E+000,8.2833E-003,-6.8614E-004,1.0128E-003,9.8813E-005
1438,4.3700E+002,1.9700E+002,-6.7122E-001,2.8958E-001,5.0701E-003,2.2436E-002,0.0000E+000,4.0000E+000,7.6706E-003,-5.1481E-004,5.5555E-004,-1.8647E-004
1439,4.3700E+002,1.8200E+002,-6.9051E-001,2.9513E-001,4.6822E-003,2.7343E-002,0.0000E+000,4.0000E+000,7.1105E-003,2.2672E-004,-1.0348E-003,-3.5830E-005
1440,4.3700E+002,1.6700E+002,-7.1027E-001,3.1687E-001,4.1564E-003,3.3293E-002,0.0000E+000,4.0000E+000,6.0041E-003,6.6566E-004,-4.9813E-004,-4.0886E-005
1441,4.3700E+002,1.5200E+002,-6.9660E-001,3.0360E-001,4.9192E-003,2.5538E-002,0.0000E+000,4.0000E+000,6.8484E-003,4.0329E-004,6.7636E-004,-2.5885E-004
1442,4.3700E+002,1.3700E+002,-6.8399E-001,3.0224E-001,5.0105E-003,2.3361E-002,0.0000E+000,4.0000E+000,6.9198E-003,1.5410E-004,7.7643E-004,-5.1897E-004
1443,4.3700E+002,1.2200E+002,-6.5434E-001,2.8274E-001,4.7459E-003,2.8125E-002,0.0000E+000,4.0000E+000,6.6102E-003,-4.3253E-004,2.8455E-004,2.6958E-005
1444,4.3700E+002,1.0700E+002,-6.7199E-001,2.9322E-001,5.1432E-003,3.2606E-002,0.0000E+000,4.0000E+000,7.4457E-003,-8.2481E-004,-1.1052E-004,7.3347E-004
1445,4.3700E+002,9.2000E+001,-6.9530E-001,2.9666E-001,4.7668E-003,2.3155E-002,0.0000E+000,4.0000E+000,6.9570E-003,-9.1375E-004,3.2883E-004,5.4585E-004
1446,4.3700E+002,7.7000E+001,-6.9661E-001,2.8097E-001,4.2928E-003,1.9329E-002,0.0000E+000,4.0000E+000,6.1223E-003,-5.4264E-004,-4.6084E-004,3.4091E-004
1447,4.3700E+002,6.2000E+001,-7.0123E-001,3.0248E-001,4.6149E-003,2.1963E-002,0.0000E+000,4.0000E+000,6.2883E-003,-2.7183E-004,-1.4352E-003,-8.1411E-005
1448,4.3700E+002,4.7000E+001,-6.9001E-001,3.2439E-001,4.7602E-003,3.0043E-002,0.0000E+000,4.0000E+000,6.4701E-003,-2.3824E-004,2.7913E-005,1.1061E-005
1449,4.3700E+002,3.2000E+001,-6.8898E-001,2.9765E-001,4.6041E-003,2.4159E-002,0.0000E+000,4.0000E+000,6.4034E-003,-3.9336E-004,1.4888E-003,6.5485E-004
1450,4.5200E+002,3.2000E+001,-6.9691E-001,3.2744E-001,4.8053E-003,2.4550E-002,0.0000E+000,4.0000E+000,6.6823E-003,-4.6386E-004,1.6481E-003,5.3668E-004
1451,4.5200E+002,4.7000E+001,-6.9516E-001,3.4195E-001,5.0832E-003,2.5680E-002,0.0000E+000,4.0000E+000,6.9093E-003,-3.9556E-004,-3.3483E-004,1.1822E-006
1452,4.5200E+002,6.2000E+001,-7.1467E-001,3.0267E-001,4.9280E-003,2.5475E-002,0.0000E+000,4.0000E+000,6.7017E-003,-3.4861E-004,-1.7197E-003,-2.6601E-004
1453,4.5200E+002,7.7000E+001,-7.1589E-001,2.9168E-001,4.3918E-003,2.5592E-002,0.0000E+000,4.0000E+000,6.1158E-003,-5.4515E-004,-1.6072E-004,-8.6603E-005
1454,4.5200E+002,9.2000E+001,-7.2189E-001,2.9967E-001,4.6671E-003,2.7286E-002,0.0000E+000,4.0000E+000,6.5642E-003,-9.8740E-004,8.3751E-005,3.9826E-005
1455,4.5200E+002,1.0700E+002,-7.0751E-001,2.9416E-001,5.1677E-003,3.1484E-002,0.0000E+000,4.0000E+000,7.4789E-003,-1.1081E-003,-3.8964E-004,5.0957E-004
1456,4.5200E+002,1.2200E+002,-6.6882E-001,2.8812E-001,5.3287E-003,3.2311E-002,0.0000E+000,4.0000E+000,7.6575E-003,-9.2938E-004,4.0348E-004,1.1450E-004
1457,4.5200E+002,1.3700E+002,-6.8082E-001,2.9880E-001,4.7479E-003,2.5895E-002,0.0000E+000,4.0000E+000,6.6291E-003,-1.2550E-004,8.1467E-004,-1.7206E-004
1458,4.5200E+002,1.5200E+002,-6.7406E-001,3.1268E-001,4.7530E-003,2.6549E-002,0.0000E+000,4.0000E+000,6.5306E-003,9.3860E-004,5.4793E-004,3.0949E-005
1459,4.5200E+002,1.6700E+002,-6.7320E-001,3.2275E-001,4.2581E-003,3.1874E-002,0.0000E+000,4.0000E+000,6.0927E-003,1.3178E-003,-6.2196E-004,5.1225E-005
1460,4.5200E+002,1.8200E+002,-6.7075E-001,2.9026E-001,4.3366E-003,2.5551E-002,0.0000E+000,4.0000E+000,6.3995E-003,9.3960E-004,-1.2888E-003,-2.7643E-004
1461,4.5200E+002,1.9700E+002,-6.8691E-001,2.7315E-001,4.7701E-003,1.9397E-002,0.0000E+000,4.0000E+000,7.0378E-003,1.1008E-004,4.8979E-004,-5.5652E-004
1462,4.5200E+002,2.1200E+002,-6.9743E-001,3.0689E-001,5.1215E-003,2.2695E-002,0.0000E+000,4.0000E+000,7.4867E-003,-4.1045E-004,9.7762E-004,3.1918E-005
1463,4.5200E+002,2.2700E+002,-6.4563E-001,3.1024E-001,4.7965E-003,2.9359E-002,0.0000E+000,4.0000E+000,6.8182E-003,-1.2610E-004,3.6901E-005,8.8748E-005
1464,4.5200E+002,2.4200E+002,-6.4927E-001,3.1086E-001,4.5601E-003,2.9524E-002,0.0000E+000,4.0000E+000,6.3373E-003,1.8508E-004,-3.3587E-005,-1.1134E-003
1465,4.5200E+002,2.5700E+002,-7.0991E-001,3.0560E-001,5.3680E-003,3.4786E-002,0.0000E+000,4.0000E+000,7.4631E-003,4.0271E-004,-6.1426E-004,-8.6305E-004
1466,4.5200E+002,2.7200E+002,-7.0164E-001,2.7900E-001,5.1438E-003,2.5817E-002,0.0000E+000,4.0000E+000,7.1554E-003,9.9344E-005,-2.9662E-004,-9.1436E-005
1467,4.5200E+002,2.8700E+002,-6.9194E-001,2.9017E-001,5.0347E-003,2.2864E-002,0.0000E+000,4.0000E+000,7.3134E-003,-2.3530E-004,5.3824E-004,-2.9061E-005
1468,4.5200E+002,3.0200E+002,-6.9084E-001,3.0732E-001,4.6802E-003,2.4995E-002,0.0000E+000,4.0000E+000,6.8962E-003,-2.9736E-004,1.3426E-004,1.4008E-004
1469,4.5200E+002,3.1700E+002,-6.6159E-001,2.9806E-001,5.0949E-003,3.1054E-002,0.0000E+000,4.0000E+000,7.3463E-003,7.4425E-005,-8.9171E-004,4.2149E-004
1470,4.5200E+002,3.3200E+002,-6.4237E-001,2.7158E-001,5.0441E-003,2.8077E-002,0.0000E+000,4.0000E+000,7.2819E-003,2.7671E-004,-5.6518E-004,1.8773E-004
1471,4.5200E+002,3.4700E+002,-6.5239E-001,2.8003E-001,4.6586E-003,1.9550E-002,0.0000E+000,4.0000E+000,6.6465E-003,-1.1813E-005,5.9454E-004,-4.2004E-004
1472,4.5200E+002,3.6200E+002,-6.7677E-001,2.9423E-001,4.6738E-003,2.0576E-002,0.0000E+000,4.0000E+000,6.6455E-003,-9.0291E-004,1.1635E-004,-1.5564E-004
1473,4.5200E+002,3.7700E+002,-6.7311E-001,2.8942E-001,4.8369E-003,2.2618E-002,0.0000E+000,4.0000E+000,6.7363E-003,-1.3567E-003,-4.9016E-004,9.4718E-005
1474,4.5200E+002,3.9200E+002,-6.6100E-001,2.7634E-001,4.7913E-003,2.2249E-002,0.0000E+000,4.0000E+000,6.6193E-003,-8.5158E-004,-1.1971E-005,-3.8356E-004
1475,4.5200E+002,4.0700E+002,-6.6118E-001,2.8635E-001,5.1774E-003,2.1638E-002,0.0000E+000,4.0000E+000,7.2982E-003,9.5460E-005,7.8589E-005,-6.7180E-004
1476,4.5200E+002,4.2200E+002,-6.5426E-001,2.7763E-001,4.8620E-003,2.2800E-002,0.0000E+000,4.0000E+000,6.8816E-003,9.0494E-004,-4.2975E-004,-5.3617E-004
1477,4.5200E+002,4.3700E+002,-6.6193E-001,2.6123E-001,4.6563E-003,1.8700E-002,0.0000E+000,4.0000E+000,6.5661E-003,1.0797E-003,-2.1214E-004,-2.5945E-004
1478,4.5200E+002,4.5200E+002,-6.7108E-001,2.7712E-001,4.6606E-003,1.4948E-002,0.0000E+000,4.0000E+000,6.4064E-003,9.6272E-004,6.4339E-004,1.6055E-004
1479,4.5200E+002,4.6700E+002,-6.7364E-001,3.0534E-001,4.4069E-003,1.5030E-002,0.0000E+000,4.0000E+000,6.2229E-003,9.4137E-005,8.8596E-004,7.0496E-005
1480,4.5200E+002,4.8200E+002,-6.7447E-001,3.1185E-001,4.6749E-003,2.7907E-002,0.0000E+000,4.0000E+000,6.6744E-003,-7.0058E-004,6.3406E-004,3.7967E-004
1481,4.5200E+002,4.9700E+002,-6.4844E-001,3.1453E-001,5.3583E-003,3.5321E-002,0.0000E+000,4.0000E+000,7.4508E-003,-9.1194E-004,-1.3116E-004,5.5754E-004
1482,4.5200E+002,5.1200E+002,-6.5439E-001,2.9011E-001,5.0659E-003,1.6560E-002,0.0000E+000,4.0000E+000,7.0670E-003,-1.9980E-004,-1.2303E-003,2.3867E-004
1483,4.5200E+002,5.2700E+002,-6.5753E-001,2.7346E-001,4.9034E-003,1.5881E-002,0.0000E+000,4.0000E+000,7.0544E-003,1.6523E-004,-9.4089E-004,-1.6820E-004
1484,4.5200E+002,5.4200E+002,-6.7173E-001,2.7273E-001,5.3637E-003,2.3126E-002,0.0000E+000,4.0000E+000,7.7708E-003,5.6215E-005,5.8235E-004,-1.0601E-004
1485,4.5200E+002,5.5700E+002,-6.5999E-001,2.8798E-001,4.4028E-003,2.5220E-002,0.0000E+000,4.0000E+000,6.1034E-003,-3.1281E-004,7.6549E-004,5.7956E-004
1486,4.5200E+002,5.7200E+002,-6.3732E-001,2.8622E-001,4.3211E-003,2.5563E-002,0.0000E+000,4.0000E+000,6.0123E-003,-1.2175E-004,-5.4062E-004,5.6483E-004
1487,4.5200E+002,5.8700E+002,-6.3179E-001,2.6538E-001,4.3687E-003,2.2112E-002,0.0000E+000,4.0000E+000,6.0879E-003,8.2707E-005,-6.5922E-004,-5.2408E-005
1488,4.5200E+002,6.0200E+002,-6.3461E-001,2.6263E-001,4.1285E-003,2.1115E-002,0.0000E+000,4.0000E+000,5.6931E-003,4.7028E-004,-2.4964E-004,-3.9868E-004
1489,4.5200E+002,6.1700E+002,-6.4113E-001,2.4726E-001,4.3062E-003,2.3594E-002,0.0000E+000,4.0000E+000,6.1079E-003,9.9331E-004,-1.9803E-004,-3.1800E-004
1490,4.5200E+002,6.3200E+002,-6.5404E-001,2.5247E-001,4.8622E-003,2.0087E-002,0.0000E+000,4.0000E+000,7.0448E-003,7.4976E-004,5.0211E-004,1.0693E-004
1491,4.5200E+002,6.4700E+002,-6.5203E-001,2.9207E-001,4.8557E-003,1.5351E-002,0.0000E+000,4.0000E+000,7.0773E-003,1.6323E-004,7.7255E-004,-5.3691E-005
1492,4.5200E+002,6.6200E+002,-6.6594E-001,3.1621E-001,4.6959E-003,1.4664E-002,0.0000E+000,4.0000E+000,6.7752E-003,-6.1182E-004,3.3894E-004,3.2975E-005
1493,4.5200E+002,6.7700E+002,-6.5050E-001,2.9971E-001,5.2798E-003,2.7418E-002,0.0000E+000,4.0000E+000,7.7907E-003,-5.9549E-004,3.5349E-004,4.2362E-004
1494,4.5200E+002,6.9200E+002,-6.5482E-001,3.0764E-001,5.1738E-003,3.3000E-002,0.0000E+000,4.0000E+000,7.6003E-003,-2.9281E-004,-5.1736E-004,6.2467E-004
1495,4.5200E+002,7.0700E+002,-6.2777E-001,2.7936E-001,4.7927E-003,2.7875E-002,0.0000E+000,4.0000E+000,6.9163E-003,-1.5056E-004,-1.3117E-003,5.9941E-004
1496,4.5200E+002,7.2200E+002,-6.1781E-001,2.5673E-001,4.7196E-003,2.3354E-002,0.0000E+000,4.0000E+000,6.8298E-003,4.2546E-004,1.3471E-005,4.9771E-005
1497,4.5200E+002,7.3700E+002,-6.2502E-001,2.8697E-001,4.6499E-003,2.3191E-002,0.0000E+000,4.0000E+000,6.6226E-003,6.1249E-004,6.9594E-004,-2.7168E-004
1498,4.5200E+002,7.5200E+002,-6.2350E-001,2.9331E-001,4.9080E-003,1.9292E-002,0.0000E+000,4.0000E+000,6.8973E-003,1.2810E-004,-1.7535E-004,-2.1673E-004
1499,4.5200E+002,7.6700E+002,-6.1721E-001,2.6696E-001,4.6315E-003,1.9876E-002,0.0000E+000,4.0000E+000,6.6037E-003,-6.1983E-004,-7.1768E-004,-3.9213E-004
1500,4.5200E+002,7.8200E+002,-6.3243E-001,2.5520E-001,4.3335E-003,1.6408E-002,0.0000E+000,4.0000E+000,6.3066E-003,-7.3091E-004,-1.3701E-004,-3.0895E-004
1501,4.5200E+002,7.9700E+002,-6.2977E-001,2.6718E-001,4.1868E-003,1.7223E-002,0.0000E+000,4.0000E+000,6.1496E-003,-3.8201E-004,1.0060E-003,2.4520E-004
1502,4.5200E+002,8.1200E+002,-6.1869E-001,2.9533E-001,4.6980E-003,2.0663E-002,0.0000E+000,4.0000E+000,6.8865E-003,-2.4896E-004,1.0771E-003,6.0534E-005
1503,4.5200E+002,8.2700E+002,-6.3306E-001,3.0978E-001,4.9560E-003,2.1984E-002,0.0000E+000,4.0000E+000,6.9942E-003,-6.7481E-004,5.2802E-004,-8.9556E-005
1504,4.5200E+002,8.4200E+002,-6.1905E-001,3.1848E-001,4.8732E-003,2.8619E-002,0.0000E+000,4.0000E+000,6.6531E-003,-6.9408E-004,-4.6692E-004,5.9843E-005
1505,4.5200E+002,8.5700E+002,-6.1421E-001,2.8984E-001,5.0718E-003,2.2345E-002,0.0000E+000,4.0000E+000,7.0559E-003,-4.6102E-004,-9.7434E-004,5.0114E-004
1506,4.5200E+002,8.7200E+002,-5.9462E-001,2.7964E-001,4.8230E-003,1.9305E-002,0.0000E+000,4.0000E+000,6.8579E-003,3.3819E-004,-4.9947E-004,2.1930E-004
1507,4.5200E+002,8.8700E+002,-6.1649E-001,2.6973E-001,4.4386E-003,1.8012E-002,0.0000E+000,4.0000E+000,6.1408E-003,4.5731E-004,-3.4998E-004,-5.9485E-005
1508,4.5200E+002,9.0200E+002,-6.3216E-001,2.5437E-001,4.7824E-003,1.7484E-002,0.0000E+000,4.0000E+000,6.5273E-003,4.7501E-004,-1.9824E-004,6.1472E-004
1509,4.5200E+002,9.1700E+002,-5.9594E-001,2.5915E-001,4.7380E-003,1.8092E-002,0.0000E+000,4.0000E+000,6.6018E-003,2.2579E-004,-5.0251E-004,5.9286E-004
1510,4.5200E+002,9.3200E+002,-5.8181E-001,2.5758E-001,5.1073E-003,1.8109E-002,0.0000E+000,4.0000E+000,6.9891E-003,1.5933E-004,-2.9660E-004,-1.3689E-004
1511,4.5200E+002,9.4700E+002,-5.9798E-001,2.5389E-001,4.5388E-003,1.6690E-002,0.0000E+000,4.0000E+000,6.2357E-003,2.3401E-004,5.0056E-004,-4.8967E-004
1512,4.5200E+002,9.6200E+002,-6.0150E-001,2.6183E-001,4.4228E-003,1.7025E-002,0.0000E+000,4.0000E+000,6.1740E-003,3.0031E-004,9.1091E-004,-2.9593E-004
1513,4.5200E+002,9.7700E+002,-6.0152E-001,2.8369E-001,4.7049E-003,1.8897E-002,0.0000E+000,4.0000E+000,6.6606E-003,4.9649E-004,-5.2998E-004,2.7364E-004
1514,4.5200E+002,9.9200E+002,-5.9627E-001,2.3375E-001,4.7608E-003,2.5867E-002,0.0000E+000,4.0000E+000,6.5915E-003,1.2212E-003,-1.0808E-003,4.9283E-004
