SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1400,4.3700E+002,7.6700E+002,-1.0817E+000,-6.5937E+001,5.2508E-003,2.4453E-002,0.0000E+000,4.0000E+000,7.4252E-003,-2.4661E-002,6.0455E-002,2.0193E-003
1401,4.3700E+002,7.5200E+002,-1.1448E+000,-6.6823E+001,4.9442E-003,2.2083E-002,0.0000E+000,4.0000E+000,6.9717E-003,-2.4478E-002,6.1159E-002,1.9506E-003
1402,4.3700E+002,7.3700E+002,-1.1996E+000,-6.7723E+001,4.8846E-003,1.8559E-002,0.0000E+000,4.0000E+000,7.0522E-003,-2.4327E-002,6.1709E-002,1.7481E-003
1403,4.3700E+002,7.2200E+002,-1.2450E+000,-6.8620E+001,4.7758E-003,1.9348E-002,0.0000E+000,4.0000E+000,6.8354E-003,-2.4015E-002,6.1345E-002,1.6743E-003
1404,4.3700E+002,7.0700E+002,-1.2876E+000,-6.9499E+001,4.7143E-003,2.4064E-002,0.0000E+000,4.0000E+000,6.6202E-003,-2.3820E-002,6.1723E-002,2.4738E-003
1405,4.3700E+002,6.9200E+002,-1.3623E+000,-7.0412E+001,5.3388E-003,2.3581E-002,0.0000E+000,4.0000E+000,7.3913E-003,-2.3654E-002,6.1393E-002,2.7362E-003
1406,4.3700E+002,6.7700E+002,-1.4115E+000,-7.1295E+001,5.4332E-003,2.6739E-002,0.0000E+000,4.0000E+000,7.5084E-003,-2.3559E-002,6.0062E-002,2.7790E-003
1407,4.3700E+002,6.6200E+002,-1.4570E+000,-7.2180E+001,5.0011E-003,2.7849E-002,0.0000E+000,4.0000E+000,7.1182E-003,-2.3584E-002,6.0098E-002,2.5648E-003
1408,4.3700E+002,6.4700E+002,-1.4922E+000,-7.3054E+001,5.5940E-003,3.4756E-002,0.0000E+000,4.0000E+000,7.7522E-003,-2.3625E-002,6.0104E-002,2.1414E-003
1409,4.3700E+002,6.3200E+002,-1.5888E+000,-7.3918E+001,5.4497E-003,3.4411E-002,0.0000E+000,4.0000E+000,7.4489E-003,-2.3798E-002,5.9541E-002,1.7533E-003
1410,4.3700E+002,6.1700E+002,-1.6370E+000,-7.4782E+001,4.9455E-003,2.6530E-002,0.0000E+000,4.0000E+000,6.8596E-003,-2.3657E-002,6.0267E-002,1.3141E-003
1411,4.3700E+002,6.0200E+002,-1.6906E+000,-7.5690E+001,4.6632E-003,2.2545E-002,0.0000E+000,4.0000E+000,6.7034E-003,-2.3671E-002,6.1522E-002,1.2960E-003
1412,4.3700E+002,5.8700E+002,-1.7196E+000,-7.6574E+001,4.5483E-003,2.1904E-002,0.0000E+000,4.0000E+000,6.3543E-003,-2.3662E-002,6.1130E-002,1.8283E-003
1413,4.3700E+002,5.7200E+002,-1.7878E+000,-7.7444E+001,4.7076E-003,2.6712E-002,0.0000E+000,4.0000E+000,6.4973E-003,-2.3942E-002,6.0149E-002,2.0960E-003
1414,4.3700E+002,5.5700E+002,-1.8361E+000,-7.8323E+001,4.5101E-003,2.7074E-002,0.0000E+000,4.0000E+000,6.2787E-003,-2.4216E-002,5.9584E-002,2.0081E-003
1415,4.3700E+002,5.4200E+002,-1.8866E+000,-7.9207E+001,5.1117E-003,3.2441E-002,0.0000E+000,4.0000E+000,7.0687E-003,-2.4588E-002,5.9581E-002,2.4130E-003
1416,4.3700E+002,5.2700E+002,-1.9537E+000,-8.0069E+001,4.4715E-003,2.3187E-002,0.0000E+000,4.0000E+000,6.3658E-003,-2.4757E-002,5.9316E-002,2.4667E-003
1417,4.3700E+002,5.1200E+002,-1.9863E+000,-8.0917E+001,4.4528E-003,2.3581E-002,0.0000E+000,4.0000E+000,6.4920E-003,-2.4475E-002,5.9843E-002,2.6619E-003
1418,4.3700E+002,4.9700E+002,-2.0462E+000,-8.1801E+001,4.9356E-003,3.3815E-002,0.0000E+000,4.0000E+000,6.9782E-003,-2.4364E-002,6.0860E-002,3.0446E-003
1419,4.3700E+002,4.8200E+002,-2.1045E+000,-8.2701E+001,4.8551E-003,3.2181E-002,0.0000E+000,4.0000E+000,6.8346E-003,-2.4351E-002,6.0809E-002,2.6816E-003
1420,4.3700E+002,4.6700E+002,-2.1417E+000,-8.3581E+001,4.6808E-003,1.9773E-002,0.0000E+000,4.0000E+000,6.6587E-003,-2.4755E-002,6.0211E-002,2.2067E-003
1421,4.3700E+002,4.5200E+002,-2.1762E+000,-8.4452E+001,4.8491E-003,1.9977E-002,0.0000E+000,4.0000E+000,7.0598E-003,-2.4296E-002,6.0554E-002,2.5108E-003
1422,4.3700E+002,4.3700E+002,-2.2549E+000,-8.5347E+001,4.5375E-003,2.3490E-002,0.0000E+000,4.0000E+000,6.5849E-003,-2.4061E-002,6.1600E-002,2.7509E-003
1423,4.3700E+002,4.2200E+002,-2.3101E+000,-8.6242E+001,4.9561E-003,2.8053E-002,0.0000E+000,4.0000E+000,6.9958E-003,-2.3310E-002,6.1254E-002,2.1870E-003
1424,4.3700E+002,4.0700E+002,-2.3745E+000,-8.7127E+001,5.2399E-003,3.2370E-002,0.0000E+000,4.0000E+000,7.4094E-003,-2.3441E-002,5.9968E-002,2.0681E-003
1425,4.3700E+002,3.9200E+002,-2.4283E+000,-8.7983E+001,4.4539E-003,2.8683E-002,0.0000E+000,4.0000E+000,6.3469E-003,-2.3784E-002,5.9493E-002,2.0881E-003
1426,4.3700E+002,3.7700E+002,-2.4791E+000,-8.8855E+001,4.7838E-003,2.6593E-002,0.0000E+000,4.0000E+000,6.8285E-003,-2.4413E-002,6.0242E-002,2.4178E-003
1427,4.3700E+002,3.6200E+002,-2.5400E+000,-8.9750E+001,4.8685E-003,2.3479E-002,0.0000E+000,4.0000E+000,6.9410E-003,-2.5066E-002,6.0497E-002,2.5552E-003
1428,4.3700E+002,3.4700E+002,-2.6229E+000,-9.0625E+001,4.5984E-003,2.5311E-002,0.0000E+000,4.0000E+000,6.5469E-003,-2.5412E-002,6.0796E-002,2.0412E-003
1429,4.3700E+002,3.3200E+002,-2.6526E+000,-9.1518E+001,4.7445E-003,3.2800E-002,0.0000E+000,4.0000E+000,6.6204E-003,-2.5871E-002,6.0914E-002,1.6527E-003
1430,4.3700E+002,3.1700E+002,-2.7155E+000,-9.2400E+001,5.0338E-003,3.4445E-002,0.0000E+000,4.0000E+000,6.8187E-003,-2.5702E-002,6.0576E-002,2.4157E-003
1431,4.3700E+002,3.0200E+002,-2.7854E+000,-9.3282E+001,5.2667E-003,3.0853E-002,0.0000E+000,4.0000E+000,7.1783E-003,-2.5477E-002,6.0813E-002,2.7144E-003
1432,4.3700E+002,2.8700E+002,-2.8607E+000,-9.4176E+001,5.0671E-003,2.5914E-002,0.0000E+000,4.0000E+000,7.0780E-003,-2.5254E-002,6.1626E-002,2.0942E-003
1433,4.3700E+002,2.7200E+002,-2.9058E+000,-9.5074E+001,4.7321E-003,2.4937E-002,0.0000E+000,4.0000E+000,6.8193E-003,-2.5404E-002,6.2151E-002,1.7967E-003
1434,4.3700E+002,2.5700E+002,-2.9609E+000,-9.5980E+001,5.1978E-003,3.3485E-002,0.0000E+000,4.0000E+000,7.4855E-003,-2.4976E-002,6.0355E-002,1.6892E-003
1435,4.3700E+002,2.4200E+002,-3.0170E+000,-9.6839E+001,4.9804E-003,3.1645E-002,0.0000E+000,4.0000E+000,6.8587E-003,-2.4771E-002,5.8710E-002,2.0022E-003
1436,4.3700E+002,2.2700E+002,-3.1094E+000,-9.7688E+001,5.1263E-003,4.2633E-002,0.0000E+000,4.0000E+000,6.8548E-003,-2.4392E-002,6.0055E-002,2.5706E-003
1437,4.3700E+002,2.1200E+002,-3.1886E+000,-9.8585E+001,5.7464E-003,3.1967E-002,0.0000E+000,4.0000E+000,7.6047E-003,-2.4357E-002,6.1328E-002,2.2446E-003
1438,4.3700E+002,1.9700E+002,-3.2504E+000,-9.9483E+001,5.5972E-003,2.6508E-002,0.0000E+000,4.0000E+000,7.3990E-003,-2.3895E-002,6.0694E-002,2.0057E-003
1439,4.3700E+002,1.8200E+002,-3.3286E+000,-1.0036E+002,5.4087E-003,2.9776E-002,0.0000E+000,4.0000E+000,7.1476E-003,-2.3345E-002,5.9665E-002,1.8672E-003
1440,4.3700E+002,1.6700E+002,-3.3838E+000,-1.0121E+002,4.9136E-003,3.1982E-002,0.0000E+000,4.0000E+000,6.7132E-003,-2.2969E-002,6.0659E-002,1.4513E-003
1441,4.3700E+002,1.5200E+002,-3.4289E+000,-1.0211E+002,4.9504E-003,2.5998E-002,0.0000E+000,4.0000E+000,6.9209E-003,-2.2819E-002,6.2167E-002,1.2145E-003
1442,4.3700E+002,1.3700E+002,-3.4757E+000,-1.0302E+002,5.0325E-003,2.7061E-002,0.0000E+000,4.0000E+000,7.0308E-003,-2.3349E-002,6.1089E-002,1.2123E-003
1443,4.3700E+002,1.2200E+002,-3.5379E+000,-1.0389E+002,4.9228E-003,3.1032E-002,0.0000E+000,4.0000E+000,6.8794E-003,-2.3559E-002,5.9971E-002,1.2105E-003
1444,4.3700E+002,1.0700E+002,-2.7852E+000,-9.2795E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1445,4.3700E+002,9.2000E+001,-8.6738E-001,-7.6118E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.3700E+002,7.7000E+001,-2.1599E-002,-6.5117E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1453,4.5200E+002,7.7000E+001,-2.0937E-001,-6.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1454,4.5200E+002,9.2000E+001,-1.1157E+000,-7.6109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1455,4.5200E+002,1.0700E+002,-3.1068E+000,-9.2823E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1456,4.5200E+002,1.2200E+002,-3.9133E+000,-1.0394E+002,5.7072E-003,3.9713E-002,0.0000E+000,4.0000E+000,7.8850E-003,-2.3582E-002,6.0648E-002,1.5562E-003
1457,4.5200E+002,1.3700E+002,-3.8182E+000,-1.0305E+002,4.9483E-003,3.0597E-002,0.0000E+000,4.0000E+000,7.0005E-003,-2.3534E-002,6.2040E-002,1.2102E-003
1458,4.5200E+002,1.5200E+002,-3.7690E+000,-1.0213E+002,4.8567E-003,3.0657E-002,0.0000E+000,4.0000E+000,6.9168E-003,-2.3197E-002,6.2690E-002,8.8496E-004
1459,4.5200E+002,1.6700E+002,-3.7291E+000,-1.0122E+002,4.6941E-003,3.3016E-002,0.0000E+000,4.0000E+000,6.4436E-003,-2.3055E-002,6.0592E-002,1.3442E-003
1460,4.5200E+002,1.8200E+002,-3.6831E+000,-1.0036E+002,5.1471E-003,2.6181E-002,0.0000E+000,4.0000E+000,6.8707E-003,-2.3056E-002,5.9412E-002,1.7014E-003
1461,4.5200E+002,1.9700E+002,-3.6190E+000,-9.9494E+001,5.4766E-003,2.2103E-002,0.0000E+000,4.0000E+000,7.2117E-003,-2.3189E-002,6.0654E-002,1.9308E-003
1462,4.5200E+002,2.1200E+002,-3.5559E+000,-9.8587E+001,5.5486E-003,2.5542E-002,0.0000E+000,4.0000E+000,7.3162E-003,-2.3448E-002,6.1214E-002,1.8950E-003
1463,4.5200E+002,2.2700E+002,-3.4663E+000,-9.7697E+001,4.8496E-003,3.1866E-002,0.0000E+000,4.0000E+000,6.6306E-003,-2.3707E-002,5.9692E-002,2.0486E-003
1464,4.5200E+002,2.4200E+002,-3.3871E+000,-9.6843E+001,4.8823E-003,3.2306E-002,0.0000E+000,4.0000E+000,6.8380E-003,-2.4064E-002,5.9113E-002,1.5197E-003
1465,4.5200E+002,2.5700E+002,-3.3537E+000,-9.5982E+001,5.2597E-003,3.4501E-002,0.0000E+000,4.0000E+000,7.3719E-003,-2.4568E-002,6.0514E-002,1.1708E-003
1466,4.5200E+002,2.7200E+002,-3.2853E+000,-9.5084E+001,5.2941E-003,2.4285E-002,0.0000E+000,4.0000E+000,7.3416E-003,-2.4423E-002,6.2439E-002,1.6698E-003
1467,4.5200E+002,2.8700E+002,-3.2358E+000,-9.4160E+001,5.3330E-003,2.2060E-002,0.0000E+000,4.0000E+000,7.2226E-003,-2.4289E-002,6.2926E-002,2.3516E-003
1468,4.5200E+002,3.0200E+002,-3.1682E+000,-9.3266E+001,4.9411E-003,2.6819E-002,0.0000E+000,4.0000E+000,6.6896E-003,-2.4416E-002,6.1741E-002,2.9714E-003
1469,4.5200E+002,3.1700E+002,-3.1005E+000,-9.2387E+001,4.9100E-003,3.8349E-002,0.0000E+000,4.0000E+000,6.7130E-003,-2.4844E-002,6.0024E-002,2.8956E-003
1470,4.5200E+002,3.3200E+002,-3.0580E+000,-9.1514E+001,4.5622E-003,3.1885E-002,0.0000E+000,4.0000E+000,6.3080E-003,-2.4635E-002,6.0189E-002,2.6458E-003
1471,4.5200E+002,3.4700E+002,-3.0094E+000,-9.0615E+001,4.4168E-003,2.1001E-002,0.0000E+000,4.0000E+000,6.1744E-003,-2.4355E-002,6.0734E-002,2.3869E-003
1472,4.5200E+002,3.6200E+002,-2.9303E+000,-8.9726E+001,4.2615E-003,2.2148E-002,0.0000E+000,4.0000E+000,6.0295E-003,-2.4242E-002,5.9850E-002,2.1114E-003
1473,4.5200E+002,3.7700E+002,-2.8679E+000,-8.8860E+001,4.6148E-003,2.4285E-002,0.0000E+000,4.0000E+000,6.7509E-003,-2.4253E-002,5.9853E-002,1.9357E-003
1474,4.5200E+002,3.9200E+002,-2.7781E+000,-8.7987E+001,4.8971E-003,2.4473E-002,0.0000E+000,4.0000E+000,7.1182E-003,-2.3818E-002,5.9998E-002,1.9395E-003
1475,4.5200E+002,4.0700E+002,-2.7085E+000,-8.7119E+001,5.2359E-003,2.4395E-002,0.0000E+000,4.0000E+000,7.5358E-003,-2.3792E-002,6.0398E-002,1.6015E-003
1476,4.5200E+002,4.2200E+002,-2.6827E+000,-8.6228E+001,4.5037E-003,2.4185E-002,0.0000E+000,4.0000E+000,6.3666E-003,-2.3725E-002,6.0916E-002,1.8972E-003
1477,4.5200E+002,4.3700E+002,-2.6098E+000,-8.5328E+001,4.3513E-003,2.2017E-002,0.0000E+000,4.0000E+000,6.1500E-003,-2.4039E-002,6.1461E-002,2.1544E-003
1478,4.5200E+002,4.5200E+002,-2.5621E+000,-8.4422E+001,4.6423E-003,1.8219E-002,0.0000E+000,4.0000E+000,6.9084E-003,-2.4028E-002,6.1606E-002,1.6269E-003
1479,4.5200E+002,4.6700E+002,-2.5319E+000,-8.3542E+001,4.3812E-003,1.7103E-002,0.0000E+000,4.0000E+000,6.2470E-003,-2.4616E-002,6.0967E-002,1.7224E-003
1480,4.5200E+002,4.8200E+002,-2.4840E+000,-8.2658E+001,4.5432E-003,3.0082E-002,0.0000E+000,4.0000E+000,6.2714E-003,-2.4643E-002,6.0641E-002,2.5605E-003
1481,4.5200E+002,4.9700E+002,-2.4148E+000,-8.1780E+001,5.1030E-003,3.8559E-002,0.0000E+000,4.0000E+000,7.0813E-003,-2.4352E-002,6.0969E-002,2.9250E-003
1482,4.5200E+002,5.1200E+002,-2.3703E+000,-8.0883E+001,4.6199E-003,1.8889E-002,0.0000E+000,4.0000E+000,6.6531E-003,-2.3521E-002,5.9818E-002,2.4361E-003
1483,4.5200E+002,5.2700E+002,-2.3368E+000,-8.0029E+001,4.7984E-003,1.7896E-002,0.0000E+000,4.0000E+000,6.7766E-003,-2.3316E-002,5.8758E-002,2.4806E-003
1484,4.5200E+002,5.4200E+002,-2.2730E+000,-7.9171E+001,5.5496E-003,2.7267E-002,0.0000E+000,4.0000E+000,7.5243E-003,-2.3358E-002,5.9258E-002,2.4895E-003
1485,4.5200E+002,5.5700E+002,-2.2105E+000,-7.8320E+001,4.9136E-003,3.0943E-002,0.0000E+000,4.0000E+000,6.9048E-003,-2.3757E-002,5.9643E-002,2.3672E-003
1486,4.5200E+002,5.7200E+002,-2.1507E+000,-7.7451E+001,5.0573E-003,3.2245E-002,0.0000E+000,4.0000E+000,7.1220E-003,-2.3874E-002,6.0296E-002,2.5506E-003
1487,4.5200E+002,5.8700E+002,-2.0799E+000,-7.6569E+001,4.5367E-003,2.7977E-002,0.0000E+000,4.0000E+000,6.4139E-003,-2.3851E-002,6.0975E-002,2.5042E-003
1488,4.5200E+002,6.0200E+002,-2.0309E+000,-7.5666E+001,4.3495E-003,2.3318E-002,0.0000E+000,4.0000E+000,6.1765E-003,-2.3996E-002,6.1016E-002,2.1450E-003
1489,4.5200E+002,6.1700E+002,-1.9900E+000,-7.4788E+001,4.5720E-003,2.3992E-002,0.0000E+000,4.0000E+000,6.3796E-003,-2.3625E-002,6.0030E-002,2.4070E-003
1490,4.5200E+002,6.3200E+002,-1.9373E+000,-7.3927E+001,4.8857E-003,2.1905E-002,0.0000E+000,4.0000E+000,6.6850E-003,-2.4224E-002,6.0036E-002,2.4957E-003
1491,4.5200E+002,6.4700E+002,-1.8853E+000,-7.3030E+001,4.6547E-003,1.8466E-002,0.0000E+000,4.0000E+000,6.4870E-003,-2.4526E-002,6.0870E-002,2.4957E-003
1492,4.5200E+002,6.6200E+002,-1.8354E+000,-7.2121E+001,4.8805E-003,1.7891E-002,0.0000E+000,4.0000E+000,6.8879E-003,-2.5000E-002,6.0476E-002,2.7922E-003
1493,4.5200E+002,6.7700E+002,-1.7606E+000,-7.1264E+001,6.0874E-003,3.2582E-002,0.0000E+000,4.0000E+000,8.1937E-003,-2.4878E-002,6.0073E-002,2.5984E-003
1494,4.5200E+002,6.9200E+002,-1.7291E+000,-7.0388E+001,5.8502E-003,3.8793E-002,0.0000E+000,4.0000E+000,7.9903E-003,-2.4813E-002,6.0981E-002,2.6658E-003
1495,4.5200E+002,7.0700E+002,-1.6427E+000,-6.9492E+001,4.6996E-003,3.0923E-002,0.0000E+000,4.0000E+000,6.6925E-003,-2.4733E-002,6.0802E-002,2.6318E-003
1496,4.5200E+002,7.2200E+002,-1.6043E+000,-6.8616E+001,4.8379E-003,2.7815E-002,0.0000E+000,4.0000E+000,6.8749E-003,-2.4369E-002,6.0836E-002,1.7591E-003
1497,4.5200E+002,7.3700E+002,-1.5598E+000,-6.7710E+001,5.1328E-003,2.9671E-002,0.0000E+000,4.0000E+000,7.2678E-003,-2.3960E-002,6.1712E-002,1.7657E-003
1498,4.5200E+002,7.5200E+002,-1.5104E+000,-6.6808E+001,5.0049E-003,2.4599E-002,0.0000E+000,4.0000E+000,7.1976E-003,-2.3852E-002,6.1386E-002,2.0272E-003
1499,4.5200E+002,7.6700E+002,-1.4579E+000,-6.5929E+001,4.7438E-003,2.4017E-002,0.0000E+000,4.0000E+000,6.7007E-003,-2.4145E-002,6.0792E-002,1.7612E-003
1500,4.5200E+002,7.8200E+002,-1.4126E+000,-6.5047E+001,4.5366E-003,1.7382E-002,0.0000E+000,4.0000E+000,6.3253E-003,-2.4521E-002,6.0250E-002,1.6555E-003
1501,4.5200E+002,7.9700E+002,-1.3704E+000,-6.4177E+001,4.6356E-003,1.7268E-002,0.0000E+000,4.0000E+000,6.4824E-003,-2.4685E-002,6.0726E-002,1.9392E-003
1502,4.5200E+002,8.1200E+002,-1.3199E+000,-6.3277E+001,5.2130E-003,2.4331E-002,0.0000E+000,4.0000E+000,7.3526E-003,-2.4494E-002,6.1572E-002,1.9972E-003
1503,4.5200E+002,8.2700E+002,-1.2668E+000,-6.2379E+001,5.5977E-003,2.7788E-002,0.0000E+000,4.0000E+000,8.0342E-003,-2.4600E-002,6.1459E-002,1.5698E-003
1504,4.5200E+002,8.4200E+002,-1.2225E+000,-6.1477E+001,5.2083E-003,2.8213E-002,0.0000E+000,4.0000E+000,7.5085E-003,-2.4800E-002,6.1195E-002,1.5201E-003
1505,4.5200E+002,8.5700E+002,-1.1781E+000,-6.0577E+001,4.7651E-003,2.1329E-002,0.0000E+000,4.0000E+000,6.7642E-003,-2.4461E-002,6.1134E-002,2.1317E-003
1506,4.5200E+002,8.7200E+002,-1.1014E+000,-5.9704E+001,4.7109E-003,2.0538E-002,0.0000E+000,4.0000E+000,6.5998E-003,-2.3935E-002,6.0830E-002,2.0711E-003
1507,4.5200E+002,8.8700E+002,-1.0307E+000,-5.8812E+001,4.6587E-003,1.8914E-002,0.0000E+000,4.0000E+000,6.6116E-003,-2.3703E-002,6.0638E-002,1.9307E-003
1508,4.5200E+002,9.0200E+002,-9.7510E-001,-5.7926E+001,5.4364E-003,1.9344E-002,0.0000E+000,4.0000E+000,7.9478E-003,-2.3651E-002,6.0945E-002,2.5505E-003
1509,4.5200E+002,9.1700E+002,-8.8895E-001,-5.7046E+001,5.5228E-003,2.0349E-002,0.0000E+000,4.0000E+000,7.9120E-003,-2.3623E-002,6.0394E-002,2.2832E-003
1510,4.5200E+002,9.3200E+002,-8.6038E-001,-5.6175E+001,5.5417E-003,2.1688E-002,0.0000E+000,4.0000E+000,8.0647E-003,-2.4139E-002,6.1884E-002,1.9934E-003
1511,4.5200E+002,9.4700E+002,-8.3535E-001,-5.5240E+001,4.9143E-003,2.1584E-002,0.0000E+000,4.0000E+000,7.1888E-003,-2.4766E-002,6.3181E-002,1.9788E-003
1512,4.5200E+002,9.6200E+002,-8.2137E-001,-5.4344E+001,5.1000E-003,1.9815E-002,0.0000E+000,4.0000E+000,7.4155E-003,-2.4916E-002,6.2112E-002,1.9951E-003
1513,4.5200E+002,9.7700E+002,-7.9976E-001,-5.3444E+001,5.4329E-003,2.3433E-002,0.0000E+000,4.0000E+000,7.7976E-003,-2.4341E-002,6.1634E-002,2.5689E-003
1514,4.5200E+002,9.9200E+002,-7.4972E-001,-5.2555E+001,5.6363E-003,2.7488E-002,0.0000E+000,4.0000E+000,8.1473E-003,-2.3792E-002,6.0352E-002,2.7065E-003
1515,4.5200E+002,1.0070E+003,-7.0554E-001,-5.1688E+001,5.4752E-003,2.6228E-002,0.0000E+000,4.0000E+000,7.8422E-003,-2.3793E-002,6.0720E-002,2.4464E-003
1516,4.5200E+002,1.0220E+003,-6.4557E-001,-5.0780E+001,4.9022E-003,1.7036E-002,0.0000E+000,4.0000E+000,6.9127E-003,-2.4132E-002,6.1716E-002,1.9769E-003
1517,4.5200E+002,1.0370E+003,-5.8368E-001,-4.9883E+001,4.5054E-003,1.5891E-002,0.0000E+000,4.0000E+000,6.2263E-003,-2.4538E-002,6.1088E-002,1.5090E-003
1518,4.5200E+002,1.0520E+003,-5.3141E-001,-4.9000E+001,4.3732E-003,1.8172E-002,0.0000E+000,4.0000E+000,6.1299E-003,-2.4911E-002,6.1665E-002,1.6721E-003
1519,4.5200E+002,1.0670E+003,-4.8462E-001,-4.8088E+001,4.7866E-003,2.4463E-002,0.0000E+000,4.0000E+000,6.6577E-003,-2.5019E-002,6.3205E-002,2.0188E-003
1520,4.5200E+002,1.0820E+003,-4.4112E-001,-4.7152E+001,4.7501E-003,3.0105E-002,0.0000E+000,4.0000E+000,6.5972E-003,-2.5215E-002,6.3380E-002,1.9399E-003
1521,4.5200E+002,1.0970E+003,-4.0773E-001,-4.6248E+001,4.7297E-003,2.7579E-002,0.0000E+000,4.0000E+000,6.7294E-003,-2.5295E-002,6.2970E-002,2.1291E-003
1522,4.5200E+002,1.1120E+003,-3.6465E-001,-4.5337E+001,5.4646E-003,3.4394E-002,0.0000E+000,4.0000E+000,7.8368E-003,-2.5548E-002,6.1558E-002,2.2330E-003
1523,4.5200E+002,1.1270E+003,-3.4485E-001,-4.4460E+001,5.2000E-003,3.8467E-002,0.0000E+000,4.0000E+000,7.2377E-003,-2.5724E-002,6.0328E-002,1.8470E-003
1524,4.5200E+002,1.1420E+003,-3.0734E-001,-4.3561E+001,5.4124E-003,3.5557E-002,0.0000E+000,4.0000E+000,7.2345E-003,-2.6082E-002,6.1391E-002,1.6530E-003
1525,4.5200E+002,1.1570E+003,-2.3610E-001,-4.2637E+001,5.0565E-003,2.8109E-002,0.0000E+000,4.0000E+000,6.9447E-003,-2.6071E-002,6.2259E-002,1.9036E-003
1526,4.6700E+002,1.1570E+003,-6.5307E-001,-4.2675E+001,5.5432E-003,2.5750E-002,0.0000E+000,4.0000E+000,7.4552E-003,-2.5548E-002,6.0508E-002,1.0650E-003
1527,4.6700E+002,1.1420E+003,-7.0473E-001,-4.3572E+001,5.9573E-003,3.1296E-002,0.0000E+000,4.0000E+000,7.8979E-003,-2.5567E-002,5.9810E-002,1.6540E-003
1528,4.6700E+002,1.1270E+003,-7.4309E-001,-4.4428E+001,5.2420E-003,3.7972E-002,0.0000E+000,4.0000E+000,7.3670E-003,-2.5572E-002,5.8739E-002,2.4638E-003
1529,4.6700E+002,1.1120E+003,-7.6823E-001,-4.5263E+001,4.7920E-003,3.3145E-002,0.0000E+000,4.0000E+000,6.7727E-003,-2.5651E-002,6.1173E-002,2.6425E-003
1530,4.6700E+002,1.0970E+003,-7.9889E-001,-4.6206E+001,4.9840E-003,3.3710E-002,0.0000E+000,4.0000E+000,6.8131E-003,-2.5129E-002,6.4103E-002,2.1937E-003
1531,4.6700E+002,1.0820E+003,-8.1913E-001,-4.7144E+001,4.6376E-003,3.1100E-002,0.0000E+000,4.0000E+000,6.4170E-003,-2.4797E-002,6.4522E-002,1.9454E-003
1532,4.6700E+002,1.0670E+003,-8.6458E-001,-4.8065E+001,4.8152E-003,2.5599E-002,0.0000E+000,4.0000E+000,6.6561E-003,-2.4917E-002,6.4005E-002,1.9406E-003
1533,4.6700E+002,1.0520E+003,-9.1616E-001,-4.8997E+001,4.5874E-003,1.9368E-002,0.0000E+000,4.0000E+000,6.2127E-003,-2.5544E-002,6.2175E-002,1.6252E-003
1534,4.6700E+002,1.0370E+003,-9.6396E-001,-4.9892E+001,4.2475E-003,1.6617E-002,0.0000E+000,4.0000E+000,5.8402E-003,-2.5360E-002,6.1152E-002,1.3609E-003
