SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1430,4.3700E+002,3.1700E+002,6.4341E-001,-2.8800E+001,4.4412E-003,3.4219E-002,0.0000E+000,4.0000E+000,5.9909E-003,-5.9601E-003,1.1558E-002,5.5227E-004
1431,4.3700E+002,3.0200E+002,5.9319E-001,-2.8977E+001,4.5864E-003,3.2523E-002,0.0000E+000,4.0000E+000,6.2401E-003,-6.4827E-003,1.0695E-002,8.2570E-004
1432,4.3700E+002,2.8700E+002,5.3974E-001,-2.9122E+001,4.7570E-003,2.6896E-002,0.0000E+000,4.0000E+000,6.6307E-003,-6.2951E-003,1.0867E-002,4.4200E-004
1433,4.3700E+002,2.7200E+002,4.8036E-001,-2.9290E+001,4.5892E-003,2.3276E-002,0.0000E+000,4.0000E+000,6.5826E-003,-5.7652E-003,1.2550E-002,5.9565E-004
1434,4.3700E+002,2.5700E+002,4.3916E-001,-2.9490E+001,4.7519E-003,3.1763E-002,0.0000E+000,4.0000E+000,6.8240E-003,-4.5646E-003,1.2168E-002,2.0478E-004
1435,4.3700E+002,2.4200E+002,4.5749E-001,-2.9655E+001,4.3609E-003,3.4906E-002,0.0000E+000,4.0000E+000,6.0013E-003,-4.0900E-003,1.1349E-002,3.2442E-004
1436,4.3700E+002,2.2700E+002,4.1499E-001,-2.9818E+001,5.2753E-003,4.3657E-002,0.0000E+000,4.0000E+000,7.0438E-003,-4.1240E-003,1.2183E-002,8.1964E-004
1437,4.3700E+002,2.1200E+002,3.7567E-001,-3.0016E+001,6.0649E-003,2.7325E-002,0.0000E+000,4.0000E+000,8.0155E-003,-4.6277E-003,1.3148E-002,7.3596E-004
1438,4.3700E+002,1.9700E+002,3.3218E-001,-3.0228E+001,5.0284E-003,2.2497E-002,0.0000E+000,4.0000E+000,6.6563E-003,-4.7291E-003,1.2261E-002,1.0268E-003
1439,4.3700E+002,1.8200E+002,2.6368E-001,-3.0390E+001,4.5657E-003,2.8520E-002,0.0000E+000,4.0000E+000,6.0433E-003,-4.3559E-003,1.0196E-002,7.9722E-004
1440,4.3700E+002,1.6700E+002,2.3169E-001,-3.0524E+001,4.4238E-003,3.1344E-002,0.0000E+000,4.0000E+000,6.0415E-003,-4.3367E-003,1.0557E-002,2.0204E-004
1441,4.3700E+002,1.5200E+002,1.9896E-001,-3.0710E+001,4.6708E-003,2.6114E-002,0.0000E+000,4.0000E+000,6.5122E-003,-4.8772E-003,1.2315E-002,-3.2004E-005
1442,4.3700E+002,1.3700E+002,1.7844E-001,-3.0890E+001,4.6043E-003,2.5606E-002,0.0000E+000,4.0000E+000,6.4091E-003,-5.5681E-003,1.3337E-002,1.3151E-004
1443,4.3700E+002,1.2200E+002,1.4508E-001,-3.1084E+001,4.2802E-003,2.9432E-002,0.0000E+000,4.0000E+000,5.9654E-003,-6.0297E-003,1.3285E-002,7.1492E-004
1444,4.3700E+002,1.0700E+002,8.5323E-002,-3.1297E+001,4.8527E-003,3.1930E-002,0.0000E+000,4.0000E+000,6.5104E-003,-5.9744E-003,1.1905E-002,8.9460E-004
1445,4.3700E+002,9.2000E+001,3.8052E-002,-3.1466E+001,4.5461E-003,2.0341E-002,0.0000E+000,4.0000E+000,6.0602E-003,-5.8392E-003,1.0974E-002,6.1439E-004
1446,4.3700E+002,7.7000E+001,7.2130E-003,-3.1621E+001,4.0368E-003,1.7001E-002,0.0000E+000,4.0000E+000,5.5990E-003,-5.5866E-003,1.0446E-002,3.4866E-004
1447,4.3700E+002,6.2000E+001,-2.2677E-002,-3.1764E+001,4.1029E-003,2.1426E-002,0.0000E+000,4.0000E+000,5.9278E-003,-5.2934E-003,9.5602E-003,3.6749E-005
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,6.8546E-003,3.1493E-002,0.0000E+000,4.0000E+000,1.0142E-002,-5.2361E-003,9.1970E-003,-1.6263E-004
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,7.0136E-003,2.5719E-002,0.0000E+000,4.0000E+000,1.0356E-002,-4.9876E-003,9.5974E-003,-2.9244E-005
1452,4.5200E+002,6.2000E+001,-1.1025E-001,-3.1788E+001,4.6886E-003,2.3315E-002,0.0000E+000,4.0000E+000,6.8726E-003,-5.0180E-003,9.8325E-003,2.3845E-004
1453,4.5200E+002,7.7000E+001,-7.7093E-002,-3.1632E+001,4.1508E-003,2.1162E-002,0.0000E+000,4.0000E+000,5.8732E-003,-5.2370E-003,1.0534E-002,5.4208E-004
1454,4.5200E+002,9.2000E+001,-4.9814E-002,-3.1456E+001,4.3852E-003,2.5063E-002,0.0000E+000,4.0000E+000,6.0509E-003,-5.6355E-003,1.0777E-002,6.3073E-004
1455,4.5200E+002,1.0700E+002,-1.1329E-002,-3.1302E+001,4.6260E-003,3.3623E-002,0.0000E+000,4.0000E+000,6.2989E-003,-5.7299E-003,1.1438E-002,1.0336E-003
1456,4.5200E+002,1.2200E+002,4.9117E-002,-3.1131E+001,4.3578E-003,3.5929E-002,0.0000E+000,4.0000E+000,6.0198E-003,-5.5250E-003,1.3109E-002,8.1335E-004
1457,4.5200E+002,1.3700E+002,9.1419E-002,-3.0919E+001,4.4854E-003,3.0611E-002,0.0000E+000,4.0000E+000,6.3361E-003,-5.1926E-003,1.3704E-002,1.5142E-004
1458,4.5200E+002,1.5200E+002,1.3309E-001,-3.0713E+001,4.8968E-003,3.0937E-002,0.0000E+000,4.0000E+000,6.9536E-003,-5.1496E-003,1.2549E-002,2.6274E-004
1459,4.5200E+002,1.6700E+002,1.7155E-001,-3.0544E+001,4.5192E-003,3.2066E-002,0.0000E+000,4.0000E+000,6.1977E-003,-5.0874E-003,1.0451E-002,5.2804E-004
1460,4.5200E+002,1.8200E+002,1.9271E-001,-3.0403E+001,4.7455E-003,2.5768E-002,0.0000E+000,4.0000E+000,6.3327E-003,-5.2473E-003,1.0035E-002,7.4399E-004
1461,4.5200E+002,1.9700E+002,2.4857E-001,-3.0239E+001,5.0444E-003,2.0868E-002,0.0000E+000,4.0000E+000,6.6291E-003,-5.4063E-003,1.2241E-002,8.6813E-004
1462,4.5200E+002,2.1200E+002,2.9419E-001,-3.0038E+001,5.1647E-003,2.3999E-002,0.0000E+000,4.0000E+000,6.7940E-003,-5.6610E-003,1.3286E-002,5.1754E-004
1463,4.5200E+002,2.2700E+002,3.4474E-001,-2.9847E+001,4.7188E-003,3.3346E-002,0.0000E+000,4.0000E+000,6.4383E-003,-5.6617E-003,1.2280E-002,4.0339E-004
1464,4.5200E+002,2.4200E+002,3.9235E-001,-2.9659E+001,4.8803E-003,3.5615E-002,0.0000E+000,4.0000E+000,6.8141E-003,-4.9023E-003,1.1326E-002,-2.2492E-004
1465,4.5200E+002,2.5700E+002,3.8403E-001,-2.9497E+001,5.1606E-003,3.4636E-002,0.0000E+000,4.0000E+000,7.2093E-003,-4.1504E-003,1.1759E-002,-2.9859E-004
1466,4.5200E+002,2.7200E+002,4.1393E-001,-2.9324E+001,4.7549E-003,2.2235E-002,0.0000E+000,4.0000E+000,6.5635E-003,-3.8333E-003,1.2025E-002,-1.6139E-005
1467,4.5200E+002,2.8700E+002,4.3104E-001,-2.9143E+001,4.7664E-003,2.3814E-002,0.0000E+000,4.0000E+000,6.4498E-003,-4.4690E-003,1.0923E-002,1.9758E-004
1468,4.5200E+002,3.0200E+002,4.8564E-001,-2.8994E+001,4.5432E-003,3.0474E-002,0.0000E+000,4.0000E+000,6.1577E-003,-5.0881E-003,1.1315E-002,8.9396E-004
1469,4.5200E+002,3.1700E+002,5.5732E-001,-2.8819E+001,4.7511E-003,3.7974E-002,0.0000E+000,4.0000E+000,6.4916E-003,-5.1317E-003,1.1294E-002,9.9891E-004
1470,4.5200E+002,3.3200E+002,6.1016E-001,-2.8683E+001,4.4714E-003,3.1990E-002,0.0000E+000,4.0000E+000,6.1862E-003,-5.0530E-003,1.1652E-002,2.8497E-004
1471,4.5200E+002,3.4700E+002,6.2230E-001,-2.8485E+001,4.3072E-003,2.0498E-002,0.0000E+000,4.0000E+000,6.0218E-003,-5.4103E-003,1.2643E-002,-5.2850E-004
1472,4.5200E+002,3.6200E+002,6.2923E-001,-2.8289E+001,4.5518E-003,2.3186E-002,0.0000E+000,4.0000E+000,6.4461E-003,-6.0288E-003,1.1524E-002,-1.3696E-004
1473,4.5200E+002,3.7700E+002,6.5551E-001,-2.8130E+001,4.8253E-003,2.6057E-002,0.0000E+000,4.0000E+000,7.0677E-003,-6.6706E-003,1.2092E-002,4.0060E-004
1474,4.5200E+002,3.9200E+002,7.1406E-001,-2.7924E+001,4.1823E-003,2.6222E-002,0.0000E+000,4.0000E+000,6.0737E-003,-6.3433E-003,1.2601E-002,4.5466E-004
1475,4.5200E+002,4.0700E+002,7.7115E-001,-2.7737E+001,4.3310E-003,2.3222E-002,0.0000E+000,4.0000E+000,6.2430E-003,-5.8267E-003,1.1329E-002,-1.9607E-004
1476,4.5200E+002,4.2200E+002,7.9053E-001,-2.7584E+001,4.4825E-003,2.5147E-002,0.0000E+000,4.0000E+000,6.3372E-003,-4.8890E-003,1.1290E-002,-1.4057E-004
1477,4.5200E+002,4.3700E+002,8.3808E-001,-2.7411E+001,4.6109E-003,2.1425E-002,0.0000E+000,4.0000E+000,6.5127E-003,-4.7607E-003,1.2317E-002,5.7054E-004
1478,4.5200E+002,4.5200E+002,8.5838E-001,-2.7206E+001,4.4574E-003,1.8459E-002,0.0000E+000,4.0000E+000,6.6403E-003,-4.7908E-003,1.2106E-002,2.2143E-004
1479,4.5200E+002,4.6700E+002,8.6930E-001,-2.7042E+001,4.3162E-003,1.6875E-002,0.0000E+000,4.0000E+000,6.1584E-003,-5.5925E-003,1.1396E-002,2.3169E-004
1480,4.5200E+002,4.8200E+002,9.0737E-001,-2.6877E+001,4.5477E-003,2.6170E-002,0.0000E+000,4.0000E+000,6.2707E-003,-5.9651E-003,1.1768E-002,7.6622E-004
1481,4.5200E+002,4.9700E+002,9.5574E-001,-2.6700E+001,5.1131E-003,3.4779E-002,0.0000E+000,4.0000E+000,7.0609E-003,-5.7672E-003,1.1811E-002,1.1223E-003
1482,4.5200E+002,5.1200E+002,1.0071E+000,-2.6532E+001,4.6133E-003,1.7810E-002,0.0000E+000,4.0000E+000,6.6410E-003,-5.2676E-003,1.1288E-002,6.3604E-004
1483,4.5200E+002,5.2700E+002,1.0343E+000,-2.6376E+001,4.6626E-003,1.6514E-002,0.0000E+000,4.0000E+000,6.6063E-003,-5.1762E-003,1.0771E-002,2.3849E-004
1484,4.5200E+002,5.4200E+002,1.0777E+000,-2.6222E+001,5.2749E-003,2.6761E-002,0.0000E+000,4.0000E+000,7.1412E-003,-5.6217E-003,1.1333E-002,3.0649E-004
1485,4.5200E+002,5.5700E+002,1.1177E+000,-2.6040E+001,4.6508E-003,3.2426E-002,0.0000E+000,4.0000E+000,6.5032E-003,-5.6694E-003,1.2427E-002,3.0588E-004
1486,4.5200E+002,5.7200E+002,1.1532E+000,-2.5850E+001,4.2981E-003,3.2877E-002,0.0000E+000,4.0000E+000,6.0295E-003,-5.2762E-003,1.2171E-002,6.3380E-004
1487,4.5200E+002,5.8700E+002,1.1803E+000,-2.5675E+001,4.0037E-003,2.7330E-002,0.0000E+000,4.0000E+000,5.6419E-003,-4.8913E-003,1.1394E-002,7.5469E-004
1488,4.5200E+002,6.0200E+002,1.2189E+000,-2.5506E+001,4.1331E-003,2.1610E-002,0.0000E+000,4.0000E+000,5.8391E-003,-4.8609E-003,1.1451E-002,7.7365E-004
1489,4.5200E+002,6.1700E+002,1.2411E+000,-2.5333E+001,4.2167E-003,2.1858E-002,0.0000E+000,4.0000E+000,5.8743E-003,-4.5643E-003,1.1343E-002,7.8539E-004
1490,4.5200E+002,6.3200E+002,1.2662E+000,-2.5168E+001,4.9166E-003,2.2785E-002,0.0000E+000,4.0000E+000,6.7255E-003,-4.5657E-003,1.1873E-002,1.1972E-003
1491,4.5200E+002,6.4700E+002,1.3173E+000,-2.4959E+001,4.6166E-003,1.9758E-002,0.0000E+000,4.0000E+000,6.4610E-003,-4.7829E-003,1.2715E-002,9.9317E-004
1492,4.5200E+002,6.6200E+002,1.3265E+000,-2.4758E+001,4.6995E-003,1.7201E-002,0.0000E+000,4.0000E+000,6.6583E-003,-5.4122E-003,1.1849E-002,8.3622E-004
1493,4.5200E+002,6.7700E+002,1.3882E+000,-2.4611E+001,5.4660E-003,3.0782E-002,0.0000E+000,4.0000E+000,7.3695E-003,-5.3100E-003,1.1663E-002,6.4259E-004
1494,4.5200E+002,6.9200E+002,1.3911E+000,-2.4422E+001,5.3131E-003,3.4136E-002,0.0000E+000,4.0000E+000,7.2782E-003,-4.7583E-003,1.2117E-002,3.6137E-004
1495,4.5200E+002,7.0700E+002,1.4490E+000,-2.4243E+001,4.5857E-003,3.0796E-002,0.0000E+000,4.0000E+000,6.5681E-003,-4.5682E-003,1.1248E-002,6.9991E-004
1496,4.5200E+002,7.2200E+002,1.4828E+000,-2.4095E+001,4.6041E-003,2.6980E-002,0.0000E+000,4.0000E+000,6.5856E-003,-4.7812E-003,1.1323E-002,1.8547E-004
1497,4.5200E+002,7.3700E+002,1.4976E+000,-2.3912E+001,4.8838E-003,2.5836E-002,0.0000E+000,4.0000E+000,6.9280E-003,-5.1776E-003,1.1646E-002,-2.6933E-005
1498,4.5200E+002,7.5200E+002,1.5158E+000,-2.3742E+001,4.6988E-003,2.0674E-002,0.0000E+000,4.0000E+000,6.7634E-003,-5.7490E-003,1.0657E-002,3.7295E-004
1499,4.5200E+002,7.6700E+002,1.5598E+000,-2.3600E+001,4.6056E-003,1.9682E-002,0.0000E+000,4.0000E+000,6.5174E-003,-6.1867E-003,1.0891E-002,1.4520E-004
1500,4.5200E+002,7.8200E+002,1.5717E+000,-2.3422E+001,4.5201E-003,1.6976E-002,0.0000E+000,4.0000E+000,6.3317E-003,-6.2435E-003,1.1880E-002,-9.3228E-005
1501,4.5200E+002,7.9700E+002,1.5947E+000,-2.3249E+001,4.6078E-003,1.7514E-002,0.0000E+000,4.0000E+000,6.4914E-003,-5.8876E-003,1.2738E-002,-1.5784E-004
1502,4.5200E+002,8.1200E+002,1.6068E+000,-2.3037E+001,5.2325E-003,2.2392E-002,0.0000E+000,4.0000E+000,7.4389E-003,-5.5793E-003,1.3055E-002,6.6164E-005
1503,4.5200E+002,8.2700E+002,1.6517E+000,-2.2842E+001,5.0892E-003,2.6557E-002,0.0000E+000,4.0000E+000,7.3159E-003,-5.8208E-003,1.2020E-002,4.3881E-004
1504,4.5200E+002,8.4200E+002,1.6818E+000,-2.2685E+001,4.4398E-003,2.8768E-002,0.0000E+000,4.0000E+000,6.3594E-003,-6.2339E-003,1.0972E-002,7.5390E-004
1505,4.5200E+002,8.5700E+002,1.7195E+000,-2.2520E+001,4.3957E-003,2.0810E-002,0.0000E+000,4.0000E+000,6.2166E-003,-6.0398E-003,1.0278E-002,1.0702E-003
1506,4.5200E+002,8.7200E+002,1.7445E+000,-2.2378E+001,4.7297E-003,2.0480E-002,0.0000E+000,4.0000E+000,6.6256E-003,-5.4816E-003,1.0497E-002,6.3012E-004
1507,4.5200E+002,8.8700E+002,1.7757E+000,-2.2215E+001,4.7355E-003,1.9623E-002,0.0000E+000,4.0000E+000,6.6837E-003,-5.1429E-003,1.1448E-002,5.9744E-004
1508,4.5200E+002,9.0200E+002,1.7894E+000,-2.2042E+001,5.3271E-003,2.3024E-002,0.0000E+000,4.0000E+000,7.7520E-003,-5.1877E-003,1.1576E-002,1.0843E-003
1509,4.5200E+002,9.1700E+002,1.8194E+000,-2.1868E+001,4.6735E-003,2.4200E-002,0.0000E+000,4.0000E+000,6.6820E-003,-5.2034E-003,1.1121E-002,7.7678E-004
1510,4.5200E+002,9.3200E+002,1.8447E+000,-2.1701E+001,4.4397E-003,2.3006E-002,0.0000E+000,4.0000E+000,6.4296E-003,-5.1527E-003,1.2390E-002,1.0703E-004
1511,4.5200E+002,9.4700E+002,1.8446E+000,-2.1494E+001,4.3025E-003,2.0467E-002,0.0000E+000,4.0000E+000,6.2771E-003,-5.0471E-003,1.2811E-002,-2.0968E-004
1512,4.5200E+002,9.6200E+002,1.8712E+000,-2.1324E+001,4.2810E-003,1.9978E-002,0.0000E+000,4.0000E+000,6.2320E-003,-5.0388E-003,1.1541E-002,3.9737E-004
1513,4.5200E+002,9.7700E+002,1.9258E+000,-2.1165E+001,4.9571E-003,2.4404E-002,0.0000E+000,4.0000E+000,7.1342E-003,-4.6584E-003,1.1104E-002,7.8259E-004
1514,4.5200E+002,9.9200E+002,1.9474E+000,-2.1000E+001,5.3264E-003,3.0321E-002,0.0000E+000,4.0000E+000,7.6812E-003,-4.5661E-003,1.0983E-002,9.8028E-004
1515,4.5200E+002,1.0070E+003,1.9793E+000,-2.0823E+001,4.6391E-003,2.9439E-002,0.0000E+000,4.0000E+000,6.6405E-003,-4.6799E-003,1.1738E-002,9.2067E-004
1516,4.5200E+002,1.0220E+003,1.9744E+000,-2.0639E+001,4.2214E-003,1.7571E-002,0.0000E+000,4.0000E+000,5.9493E-003,-4.9946E-003,1.2257E-002,5.4337E-004
1517,4.5200E+002,1.0370E+003,1.9948E+000,-2.0463E+001,4.1313E-003,1.5511E-002,0.0000E+000,4.0000E+000,5.7231E-003,-5.1606E-003,1.0908E-002,3.8872E-004
1518,4.5200E+002,1.0520E+003,2.0160E+000,-2.0319E+001,4.1451E-003,1.7646E-002,0.0000E+000,4.0000E+000,5.8230E-003,-5.1395E-003,1.0744E-002,2.3961E-004
1519,4.5200E+002,1.0670E+003,2.0364E+000,-2.0148E+001,4.3482E-003,2.6187E-002,0.0000E+000,4.0000E+000,6.0323E-003,-5.3133E-003,1.2113E-002,6.5477E-004
1520,4.5200E+002,1.0820E+003,2.0786E+000,-1.9958E+001,4.4159E-003,3.5632E-002,0.0000E+000,4.0000E+000,6.1323E-003,-5.4661E-003,1.2481E-002,3.6604E-004
1521,4.5200E+002,1.0970E+003,2.0839E+000,-1.9771E+001,4.4084E-003,2.8586E-002,0.0000E+000,4.0000E+000,6.2212E-003,-5.6217E-003,1.1914E-002,3.4035E-004
1522,4.5200E+002,1.1120E+003,2.1298E+000,-1.9603E+001,5.1822E-003,3.2361E-002,0.0000E+000,4.0000E+000,7.3573E-003,-5.4067E-003,1.0686E-002,9.2780E-004
1523,4.5200E+002,1.1270E+003,2.1729E+000,-1.9458E+001,5.1411E-003,3.8454E-002,0.0000E+000,4.0000E+000,7.1432E-003,-5.4337E-003,1.0948E-002,4.1292E-004
1524,4.5200E+002,1.1420E+003,2.1826E+000,-1.9280E+001,4.9889E-003,3.6943E-002,0.0000E+000,4.0000E+000,6.6604E-003,-5.4512E-003,1.1887E-002,-1.7062E-004
1525,4.5200E+002,1.1570E+003,2.2008E+000,-1.9095E+001,3.9421E-003,2.3596E-002,0.0000E+000,4.0000E+000,5.4112E-003,-5.5043E-003,1.1909E-002,-9.4683E-005
1526,4.6700E+002,1.1570E+003,2.1132E+000,-1.9115E+001,4.3901E-003,2.6463E-002,0.0000E+000,4.0000E+000,5.8743E-003,-5.9690E-003,1.1442E-002,1.6879E-005
1527,4.6700E+002,1.1420E+003,2.0956E+000,-1.9289E+001,4.7352E-003,3.0272E-002,0.0000E+000,4.0000E+000,6.2776E-003,-6.0932E-003,1.1581E-002,1.1197E-004
1528,4.6700E+002,1.1270E+003,2.0921E+000,-1.9462E+001,4.6482E-003,3.3656E-002,0.0000E+000,4.0000E+000,6.5739E-003,-6.0527E-003,1.0703E-002,7.6833E-004
1529,4.6700E+002,1.1120E+003,2.0468E+000,-1.9609E+001,4.7385E-003,3.1453E-002,0.0000E+000,4.0000E+000,6.7004E-003,-5.7852E-003,1.0644E-002,1.1085E-003
1530,4.6700E+002,1.0970E+003,2.0085E+000,-1.9787E+001,4.5830E-003,3.2737E-002,0.0000E+000,4.0000E+000,6.2458E-003,-5.3613E-003,1.1944E-002,5.9570E-004
1531,4.6700E+002,1.0820E+003,1.9946E+000,-1.9965E+001,4.4568E-003,3.3690E-002,0.0000E+000,4.0000E+000,6.1612E-003,-4.9831E-003,1.2866E-002,4.6080E-004
1532,4.6700E+002,1.0670E+003,1.9662E+000,-2.0153E+001,4.9211E-003,2.8338E-002,0.0000E+000,4.0000E+000,6.8186E-003,-5.0185E-003,1.2411E-002,5.5950E-004
1533,4.6700E+002,1.0520E+003,1.9437E+000,-2.0328E+001,4.6528E-003,2.0712E-002,0.0000E+000,4.0000E+000,6.3210E-003,-5.2710E-003,1.0428E-002,3.2036E-004
1534,4.6700E+002,1.0370E+003,1.9228E+000,-2.0469E+001,4.3009E-003,1.7257E-002,0.0000E+000,4.0000E+000,5.9097E-003,-5.1816E-003,1.0684E-002,1.3927E-004
1535,4.6700E+002,1.0220E+003,1.9054E+000,-2.0651E+001,4.3114E-003,2.2901E-002,0.0000E+000,4.0000E+000,6.0080E-003,-5.2785E-003,1.1656E-002,-3.5841E-005
1536,4.6700E+002,1.0070E+003,1.8941E+000,-2.0817E+001,4.4097E-003,2.0812E-002,0.0000E+000,4.0000E+000,6.3120E-003,-5.2903E-003,1.1300E-002,7.2798E-004
1537,4.6700E+002,9.9200E+002,1.8565E+000,-2.0980E+001,5.0752E-003,1.9217E-002,0.0000E+000,4.0000E+000,7.4404E-003,-5.8624E-003,1.1840E-002,1.0480E-003
1538,4.6700E+002,9.7700E+002,1.8338E+000,-2.1170E+001,4.9118E-003,2.4690E-002,0.0000E+000,4.0000E+000,7.1470E-003,-5.8887E-003,1.1807E-002,8.6889E-004
1539,4.6700E+002,9.6200E+002,1.7956E+000,-2.1335E+001,4.4141E-003,2.1891E-002,0.0000E+000,4.0000E+000,6.3872E-003,-5.5623E-003,1.1690E-002,3.3684E-004
1540,4.6700E+002,9.4700E+002,1.7706E+000,-2.1522E+001,4.5929E-003,2.4923E-002,0.0000E+000,4.0000E+000,6.5866E-003,-5.1124E-003,1.2800E-002,-4.0195E-004
1541,4.6700E+002,9.3200E+002,1.7771E+000,-2.1730E+001,4.8018E-003,2.9416E-002,0.0000E+000,4.0000E+000,7.0023E-003,-4.7949E-003,1.1791E-002,-2.6667E-004
1542,4.6700E+002,9.1700E+002,1.7421E+000,-2.1867E+001,4.6356E-003,2.1648E-002,0.0000E+000,4.0000E+000,6.5705E-003,-4.8390E-003,1.0789E-002,6.9751E-004
1543,4.6700E+002,9.0200E+002,1.6958E+000,-2.2037E+001,4.7853E-003,1.8203E-002,0.0000E+000,4.0000E+000,6.6687E-003,-5.0923E-003,1.1319E-002,8.9825E-004
1544,4.6700E+002,8.8700E+002,1.6788E+000,-2.2211E+001,4.8584E-003,1.7323E-002,0.0000E+000,4.0000E+000,6.5689E-003,-5.0651E-003,1.1350E-002,3.6250E-004
1545,4.6700E+002,8.7200E+002,1.6812E+000,-2.2375E+001,4.7053E-003,2.2651E-002,0.0000E+000,4.0000E+000,6.3847E-003,-5.1357E-003,1.0997E-002,5.5943E-004
1546,4.6700E+002,8.5700E+002,1.6177E+000,-2.2536E+001,4.5371E-003,2.1275E-002,0.0000E+000,4.0000E+000,6.4848E-003,-5.1785E-003,1.0978E-002,7.8779E-004
1547,4.6700E+002,8.4200E+002,1.5848E+000,-2.2698E+001,4.7572E-003,2.5512E-002,0.0000E+000,4.0000E+000,6.8626E-003,-5.5303E-003,1.1568E-002,-3.5839E-006
1548,4.6700E+002,8.2700E+002,1.5629E+000,-2.2883E+001,4.8312E-003,2.8032E-002,0.0000E+000,4.0000E+000,6.9327E-003,-5.1478E-003,1.2103E-002,-3.9916E-004
1549,4.6700E+002,8.1200E+002,1.5331E+000,-2.3072E+001,4.7187E-003,2.3535E-002,0.0000E+000,4.0000E+000,6.9454E-003,-4.9222E-003,1.2805E-002,-2.3404E-004
1550,4.6700E+002,7.9700E+002,1.5152E+000,-2.3265E+001,4.2346E-003,1.5988E-002,0.0000E+000,4.0000E+000,6.2058E-003,-5.2276E-003,1.2767E-002,1.7577E-004
1551,4.6700E+002,7.8200E+002,1.4756E+000,-2.3450E+001,4.3497E-003,1.5095E-002,0.0000E+000,4.0000E+000,6.1521E-003,-5.8412E-003,1.1751E-002,2.4987E-005
1552,4.6700E+002,7.6700E+002,1.4611E+000,-2.3610E+001,4.8976E-003,2.4240E-002,0.0000E+000,4.0000E+000,6.9579E-003,-5.5958E-003,1.0829E-002,-4.3110E-004
1553,4.6700E+002,7.5200E+002,1.4440E+000,-2.3777E+001,4.8551E-003,2.3522E-002,0.0000E+000,4.0000E+000,7.0271E-003,-5.2358E-003,1.0840E-002,-5.9296E-005
1554,4.6700E+002,7.3700E+002,1.4169E+000,-2.3942E+001,5.1503E-003,2.1185E-002,0.0000E+000,4.0000E+000,7.4511E-003,-5.3840E-003,1.1746E-002,-8.9933E-005
1555,4.6700E+002,7.2200E+002,1.3981E+000,-2.4117E+001,5.0935E-003,2.2736E-002,0.0000E+000,4.0000E+000,7.3992E-003,-6.0333E-003,1.1512E-002,-1.9145E-004
1556,4.6700E+002,7.0700E+002,1.3730E+000,-2.4281E+001,5.1278E-003,3.2271E-002,0.0000E+000,4.0000E+000,7.3880E-003,-6.3010E-003,1.0906E-002,1.8545E-004
1557,4.6700E+002,6.9200E+002,1.3298E+000,-2.4449E+001,5.1889E-003,3.4304E-002,0.0000E+000,4.0000E+000,7.1018E-003,-6.3283E-003,1.1662E-002,5.3981E-005
1558,4.6700E+002,6.7700E+002,1.2994E+000,-2.4633E+001,4.9492E-003,3.3587E-002,0.0000E+000,4.0000E+000,6.7697E-003,-5.7087E-003,1.1499E-002,-7.4338E-005
1559,4.6700E+002,6.6200E+002,1.2548E+000,-2.4791E+001,4.9668E-003,2.1708E-002,0.0000E+000,4.0000E+000,7.1878E-003,-5.1690E-003,1.1603E-002,-1.5920E-004
1560,4.6700E+002,6.4700E+002,1.2526E+000,-2.4972E+001,4.7547E-003,1.9676E-002,0.0000E+000,4.0000E+000,6.8077E-003,-4.3440E-003,1.2588E-002,1.0217E-004
1561,4.6700E+002,6.3200E+002,1.2177E+000,-2.5163E+001,4.5703E-003,2.1792E-002,0.0000E+000,4.0000E+000,6.4596E-003,-4.7120E-003,1.1825E-002,1.3271E-003
1562,4.6700E+002,6.1700E+002,1.1560E+000,-2.5331E+001,4.2910E-003,2.6107E-002,0.0000E+000,4.0000E+000,5.9718E-003,-5.1018E-003,1.1094E-002,1.3669E-003
1563,4.6700E+002,6.0200E+002,1.1259E+000,-2.5494E+001,4.2279E-003,2.8510E-002,0.0000E+000,4.0000E+000,5.9790E-003,-5.4486E-003,1.1531E-002,7.9977E-004
1564,4.6700E+002,5.8700E+002,1.1116E+000,-2.5658E+001,4.3927E-003,3.4089E-002,0.0000E+000,4.0000E+000,6.1475E-003,-5.5034E-003,1.2131E-002,8.7676E-004
1565,4.6700E+002,5.7200E+002,1.0646E+000,-2.5848E+001,4.3863E-003,3.4025E-002,0.0000E+000,4.0000E+000,6.0864E-003,-5.5686E-003,1.2494E-002,9.8319E-004
