SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1435,4.3700E+002,2.4200E+002,4.0617E-002,-4.9532E+001,4.3470E-003,3.1058E-002,0.0000E+000,4.0000E+000,5.9834E-003,-9.6211E-003,2.3318E-002,4.1251E-004
1436,4.3700E+002,2.2700E+002,1.6130E-002,-4.9877E+001,5.0211E-003,4.6248E-002,0.0000E+000,4.0000E+000,6.7070E-003,-1.0008E-002,2.4473E-002,8.0366E-004
1437,4.3700E+002,2.1200E+002,-3.8405E-002,-5.0270E+001,5.7938E-003,2.9523E-002,0.0000E+000,4.0000E+000,7.6598E-003,-1.0300E-002,2.5667E-002,5.7161E-004
1438,4.3700E+002,1.9700E+002,-6.6866E-002,-5.0645E+001,4.8872E-003,2.2327E-002,0.0000E+000,4.0000E+000,6.4665E-003,-9.5664E-003,2.5046E-002,4.2138E-004
1439,4.3700E+002,1.8200E+002,-1.1051E-001,-5.1001E+001,4.4992E-003,2.8862E-002,0.0000E+000,4.0000E+000,5.9526E-003,-8.6908E-003,2.3340E-002,9.7056E-004
1440,4.3700E+002,1.6700E+002,-1.4874E-001,-5.1327E+001,4.4691E-003,3.2452E-002,0.0000E+000,4.0000E+000,6.1040E-003,-8.5810E-003,2.2686E-002,1.0827E-003
1441,4.3700E+002,1.5200E+002,-1.7726E-001,-5.1676E+001,4.5015E-003,2.2703E-002,0.0000E+000,4.0000E+000,6.2803E-003,-9.0560E-003,2.4008E-002,7.7037E-004
1442,4.3700E+002,1.3700E+002,-2.3036E-001,-5.2037E+001,4.0740E-003,2.2775E-002,0.0000E+000,4.0000E+000,5.6762E-003,-9.4762E-003,2.5570E-002,9.2157E-004
1443,4.3700E+002,1.2200E+002,-2.9316E-001,-5.2422E+001,4.2183E-003,2.9320E-002,0.0000E+000,4.0000E+000,5.8833E-003,-9.7402E-003,2.5453E-002,1.1421E-003
1444,4.3700E+002,1.0700E+002,-3.4715E-001,-5.2795E+001,4.9653E-003,3.3716E-002,0.0000E+000,4.0000E+000,6.6637E-003,-1.0045E-002,2.4276E-002,8.4876E-004
1445,4.3700E+002,9.2000E+001,-3.9357E-001,-5.3157E+001,4.6690E-003,2.4013E-002,0.0000E+000,4.0000E+000,6.2257E-003,-9.8945E-003,2.3462E-002,4.1928E-004
1446,4.3700E+002,7.7000E+001,-4.1297E-001,-5.3496E+001,3.9682E-003,2.0253E-002,0.0000E+000,4.0000E+000,5.5046E-003,-9.8584E-003,2.2877E-002,9.7344E-005
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1453,4.5200E+002,7.7000E+001,-5.5292E-001,-5.3506E+001,4.0383E-003,2.5204E-002,0.0000E+000,4.0000E+000,5.7161E-003,-9.5325E-003,2.2409E-002,-3.4356E-005
1454,4.5200E+002,9.2000E+001,-5.3967E-001,-5.3168E+001,4.3232E-003,2.7486E-002,0.0000E+000,4.0000E+000,5.9686E-003,-9.8057E-003,2.3280E-002,3.3206E-004
1455,4.5200E+002,1.0700E+002,-4.9735E-001,-5.2806E+001,4.9195E-003,3.3117E-002,0.0000E+000,4.0000E+000,6.6994E-003,-9.9273E-003,2.4363E-002,1.0102E-003
1456,4.5200E+002,1.2200E+002,-4.4096E-001,-5.2459E+001,4.5316E-003,3.2126E-002,0.0000E+000,4.0000E+000,6.2601E-003,-9.8297E-003,2.5379E-002,1.2790E-003
1457,4.5200E+002,1.3700E+002,-3.7920E-001,-5.2065E+001,4.0507E-003,2.6166E-002,0.0000E+000,4.0000E+000,5.7243E-003,-9.9759E-003,2.5527E-002,8.7758E-004
1458,4.5200E+002,1.5200E+002,-3.3769E-001,-5.1688E+001,4.5978E-003,2.7122E-002,0.0000E+000,4.0000E+000,6.5341E-003,-1.0036E-002,2.4314E-002,6.6678E-004
1459,4.5200E+002,1.6700E+002,-2.8866E-001,-5.1333E+001,4.6369E-003,3.4039E-002,0.0000E+000,4.0000E+000,6.3607E-003,-9.9155E-003,2.3157E-002,1.0534E-003
1460,4.5200E+002,1.8200E+002,-2.3018E-001,-5.1002E+001,4.6575E-003,2.7344E-002,0.0000E+000,4.0000E+000,6.2155E-003,-9.6363E-003,2.3004E-002,8.1206E-004
1461,4.5200E+002,1.9700E+002,-2.1654E-001,-5.0661E+001,4.7322E-003,1.9498E-002,0.0000E+000,4.0000E+000,6.2220E-003,-9.8928E-003,2.4463E-002,3.2910E-004
1462,4.5200E+002,2.1200E+002,-2.0992E-001,-5.0281E+001,5.1017E-003,2.1862E-002,0.0000E+000,4.0000E+000,6.7154E-003,-1.0055E-002,2.5824E-002,8.7305E-004
1463,4.5200E+002,2.2700E+002,-1.3978E-001,-4.9889E+001,4.2918E-003,3.2327E-002,0.0000E+000,4.0000E+000,5.8594E-003,-9.6219E-003,2.4994E-002,1.3529E-003
1464,4.5200E+002,2.4200E+002,-8.9129E-002,-4.9536E+001,4.3906E-003,3.2400E-002,0.0000E+000,4.0000E+000,6.1362E-003,-9.2260E-003,2.3522E-002,2.2370E-004
1465,4.5200E+002,2.5700E+002,-8.8469E-002,-4.9194E+001,5.4494E-003,3.4695E-002,0.0000E+000,4.0000E+000,7.6202E-003,-9.3637E-003,2.4309E-002,-8.6404E-005
1466,4.5200E+002,2.7200E+002,-7.1465E-002,-4.8818E+001,5.1901E-003,2.5503E-002,0.0000E+000,4.0000E+000,7.1747E-003,-9.9581E-003,2.4932E-002,1.0104E-003
1467,4.5200E+002,2.8700E+002,-1.5942E-002,-4.8458E+001,4.6550E-003,2.3288E-002,0.0000E+000,4.0000E+000,6.3003E-003,-1.0539E-002,2.3833E-002,1.4171E-003
1468,4.5200E+002,3.0200E+002,2.3676E-002,-4.8116E+001,4.7147E-003,2.8349E-002,0.0000E+000,4.0000E+000,6.3876E-003,-1.1038E-002,2.3745E-002,1.1106E-003
1469,4.5200E+002,3.1700E+002,7.1336E-002,-4.7749E+001,5.3060E-003,3.8167E-002,0.0000E+000,4.0000E+000,7.2511E-003,-1.1206E-002,2.3723E-002,1.2630E-003
1470,4.5200E+002,3.3200E+002,1.2940E-001,-4.7407E+001,5.3982E-003,3.1083E-002,0.0000E+000,4.0000E+000,7.4667E-003,-1.0500E-002,2.4450E-002,1.1546E-003
1471,4.5200E+002,3.4700E+002,1.7114E-001,-4.7029E+001,4.8224E-003,2.1830E-002,0.0000E+000,4.0000E+000,6.7417E-003,-9.9468E-003,2.4765E-002,5.9703E-004
1472,4.5200E+002,3.6200E+002,1.9009E-001,-4.6678E+001,4.2437E-003,2.1212E-002,0.0000E+000,4.0000E+000,6.0080E-003,-9.9778E-003,2.3254E-002,5.9626E-004
1473,4.5200E+002,3.7700E+002,2.1746E-001,-4.6342E+001,4.6216E-003,2.2397E-002,0.0000E+000,4.0000E+000,6.7668E-003,-1.0525E-002,2.3424E-002,8.0521E-004
1474,4.5200E+002,3.9200E+002,2.6851E-001,-4.5982E+001,4.6894E-003,2.3155E-002,0.0000E+000,4.0000E+000,6.8126E-003,-1.0155E-002,2.4699E-002,8.9787E-004
1475,4.5200E+002,4.0700E+002,3.2833E-001,-4.5605E+001,4.6680E-003,2.0745E-002,0.0000E+000,4.0000E+000,6.7253E-003,-9.3645E-003,2.4745E-002,5.2358E-004
1476,4.5200E+002,4.2200E+002,3.6539E-001,-4.5252E+001,4.4720E-003,2.4411E-002,0.0000E+000,4.0000E+000,6.3223E-003,-8.7441E-003,2.3622E-002,1.2514E-006
1477,4.5200E+002,4.3700E+002,3.8218E-001,-4.4911E+001,4.8392E-003,2.0580E-002,0.0000E+000,4.0000E+000,6.8368E-003,-8.9053E-003,2.4037E-002,1.9782E-004
1478,4.5200E+002,4.5200E+002,3.9653E-001,-4.4531E+001,4.8322E-003,1.6239E-002,0.0000E+000,4.0000E+000,7.1965E-003,-9.1721E-003,2.5014E-002,3.7102E-004
1479,4.5200E+002,4.6700E+002,4.2177E-001,-4.4151E+001,4.6237E-003,1.6252E-002,0.0000E+000,4.0000E+000,6.5957E-003,-9.6701E-003,2.4340E-002,6.4803E-004
1480,4.5200E+002,4.8200E+002,4.6390E-001,-4.3807E+001,4.5492E-003,2.8567E-002,0.0000E+000,4.0000E+000,6.2750E-003,-9.6939E-003,2.4035E-002,9.2804E-004
1481,4.5200E+002,4.9700E+002,4.9465E-001,-4.3456E+001,4.9743E-003,3.5295E-002,0.0000E+000,4.0000E+000,6.8814E-003,-9.4878E-003,2.4360E-002,1.0646E-003
1482,4.5200E+002,5.1200E+002,5.2822E-001,-4.3095E+001,4.6701E-003,1.7622E-002,0.0000E+000,4.0000E+000,6.7240E-003,-8.8346E-003,2.3550E-002,9.7190E-004
1483,4.5200E+002,5.2700E+002,5.4514E-001,-4.2759E+001,5.2523E-003,1.8423E-002,0.0000E+000,4.0000E+000,7.4325E-003,-8.9421E-003,2.2941E-002,8.4675E-004
1484,4.5200E+002,5.4200E+002,5.5931E-001,-4.2425E+001,5.4125E-003,2.6971E-002,0.0000E+000,4.0000E+000,7.3312E-003,-9.5259E-003,2.4333E-002,1.0791E-003
1485,4.5200E+002,5.5700E+002,6.0513E-001,-4.2036E+001,4.5194E-003,3.0276E-002,0.0000E+000,4.0000E+000,6.3318E-003,-1.0031E-002,2.5166E-002,1.5259E-003
1486,4.5200E+002,5.7200E+002,6.7305E-001,-4.1670E+001,4.4635E-003,2.8749E-002,0.0000E+000,4.0000E+000,6.2710E-003,-9.9911E-003,2.3904E-002,1.7520E-003
1487,4.5200E+002,5.8700E+002,7.0771E-001,-4.1337E+001,4.0058E-003,2.5076E-002,0.0000E+000,4.0000E+000,5.6521E-003,-9.6762E-003,2.3233E-002,1.2040E-003
1488,4.5200E+002,6.0200E+002,7.1861E-001,-4.0979E+001,4.0224E-003,2.2980E-002,0.0000E+000,4.0000E+000,5.6946E-003,-9.4229E-003,2.4135E-002,9.3314E-004
1489,4.5200E+002,6.1700E+002,7.5066E-001,-4.0610E+001,4.3576E-003,2.3578E-002,0.0000E+000,4.0000E+000,6.0743E-003,-8.9832E-003,2.4340E-002,1.3012E-003
1490,4.5200E+002,6.3200E+002,7.8444E-001,-4.0260E+001,4.6183E-003,2.0994E-002,0.0000E+000,4.0000E+000,6.3176E-003,-8.9209E-003,2.4644E-002,1.4558E-003
1491,4.5200E+002,6.4700E+002,8.1953E-001,-3.9872E+001,4.3061E-003,1.7682E-002,0.0000E+000,4.0000E+000,6.0158E-003,-9.3389E-003,2.5587E-002,1.4554E-003
1492,4.5200E+002,6.6200E+002,8.5237E-001,-3.9481E+001,4.8173E-003,1.7913E-002,0.0000E+000,4.0000E+000,6.8145E-003,-1.0140E-002,2.4137E-002,1.6848E-003
1493,4.5200E+002,6.7700E+002,9.0114E-001,-3.9165E+001,5.6692E-003,3.0773E-002,0.0000E+000,4.0000E+000,7.6370E-003,-1.0629E-002,2.3109E-002,1.1589E-003
1494,4.5200E+002,6.9200E+002,8.8609E-001,-3.8813E+001,5.2573E-003,3.5801E-002,0.0000E+000,4.0000E+000,7.1921E-003,-1.0674E-002,2.4313E-002,1.2362E-003
1495,4.5200E+002,7.0700E+002,9.3843E-001,-3.8436E+001,4.6235E-003,3.5333E-002,0.0000E+000,4.0000E+000,6.6063E-003,-1.0435E-002,2.3943E-002,1.8112E-003
1496,4.5200E+002,7.2200E+002,9.8435E-001,-3.8097E+001,4.8423E-003,3.3137E-002,0.0000E+000,4.0000E+000,6.9076E-003,-1.0019E-002,2.3524E-002,1.3486E-003
1497,4.5200E+002,7.3700E+002,1.0185E+000,-3.7735E+001,4.9402E-003,2.9206E-002,0.0000E+000,4.0000E+000,7.0027E-003,-1.0008E-002,2.3897E-002,6.4447E-004
1498,4.5200E+002,7.5200E+002,1.0308E+000,-3.7387E+001,4.6951E-003,2.2578E-002,0.0000E+000,4.0000E+000,6.7561E-003,-1.0418E-002,2.3757E-002,2.1790E-004
1499,4.5200E+002,7.6700E+002,1.0433E+000,-3.7043E+001,4.5118E-003,2.2700E-002,0.0000E+000,4.0000E+000,6.3797E-003,-1.0882E-002,2.4128E-002,3.7959E-004
1500,4.5200E+002,7.8200E+002,1.0827E+000,-3.6679E+001,4.4827E-003,1.8327E-002,0.0000E+000,4.0000E+000,6.2666E-003,-1.0903E-002,2.4283E-002,2.8239E-004
1501,4.5200E+002,7.9700E+002,1.0919E+000,-3.6321E+001,4.2304E-003,1.9453E-002,0.0000E+000,4.0000E+000,5.9406E-003,-1.0729E-002,2.4763E-002,1.5495E-004
1502,4.5200E+002,8.1200E+002,1.1156E+000,-3.5940E+001,4.3611E-003,2.3970E-002,0.0000E+000,4.0000E+000,6.1791E-003,-1.0624E-002,2.4878E-002,3.3542E-004
1503,4.5200E+002,8.2700E+002,1.1395E+000,-3.5570E+001,4.3383E-003,2.5719E-002,0.0000E+000,4.0000E+000,6.2325E-003,-1.0697E-002,2.4204E-002,2.5076E-004
1504,4.5200E+002,8.4200E+002,1.1571E+000,-3.5215E+001,4.4948E-003,2.7368E-002,0.0000E+000,4.0000E+000,6.4568E-003,-1.0697E-002,2.3892E-002,7.0012E-004
1505,4.5200E+002,8.5700E+002,1.1928E+000,-3.4857E+001,4.5464E-003,2.0697E-002,0.0000E+000,4.0000E+000,6.4402E-003,-1.0115E-002,2.3076E-002,1.7645E-003
1506,4.5200E+002,8.7200E+002,1.2528E+000,-3.4538E+001,4.2616E-003,1.8454E-002,0.0000E+000,4.0000E+000,5.9698E-003,-1.0025E-002,2.2786E-002,1.4470E-003
1507,4.5200E+002,8.8700E+002,1.2914E+000,-3.4192E+001,4.5473E-003,1.7924E-002,0.0000E+000,4.0000E+000,6.4333E-003,-9.8512E-003,2.3572E-002,8.1687E-004
1508,4.5200E+002,9.0200E+002,1.3023E+000,-3.3841E+001,4.6191E-003,1.9194E-002,0.0000E+000,4.0000E+000,6.7361E-003,-1.0147E-002,2.3790E-002,1.0430E-003
1509,4.5200E+002,9.1700E+002,1.3232E+000,-3.3496E+001,4.1559E-003,1.8697E-002,0.0000E+000,4.0000E+000,5.9475E-003,-9.9784E-003,2.3016E-002,6.6384E-004
1510,4.5200E+002,9.3200E+002,1.3339E+000,-3.3155E+001,4.9881E-003,2.1956E-002,0.0000E+000,4.0000E+000,7.2405E-003,-9.8843E-003,2.3912E-002,2.8470E-004
1511,4.5200E+002,9.4700E+002,1.3528E+000,-3.2782E+001,5.1190E-003,2.2003E-002,0.0000E+000,4.0000E+000,7.4784E-003,-9.8554E-003,2.5845E-002,5.2277E-004
1512,4.5200E+002,9.6200E+002,1.3736E+000,-3.2391E+001,4.9695E-003,2.0052E-002,0.0000E+000,4.0000E+000,7.2316E-003,-9.8333E-003,2.5693E-002,1.0242E-003
1513,4.5200E+002,9.7700E+002,1.4010E+000,-3.2024E+001,5.8847E-003,2.4662E-002,0.0000E+000,4.0000E+000,8.4596E-003,-9.6097E-003,2.3382E-002,1.3566E-003
1514,4.5200E+002,9.9200E+002,1.4132E+000,-3.1713E+001,5.4917E-003,2.9024E-002,0.0000E+000,4.0000E+000,7.9289E-003,-8.8954E-003,2.2538E-002,1.4282E-003
1515,4.5200E+002,1.0070E+003,1.4341E+000,-3.1351E+001,4.7743E-003,2.8768E-002,0.0000E+000,4.0000E+000,6.8364E-003,-8.7092E-003,2.4197E-002,1.2449E-003
1516,4.5200E+002,1.0220E+003,1.4386E+000,-3.0981E+001,4.4112E-003,1.7002E-002,0.0000E+000,4.0000E+000,6.2183E-003,-9.1180E-003,2.4469E-002,4.5104E-004
1517,4.5200E+002,1.0370E+003,1.4475E+000,-3.0638E+001,4.1905E-003,1.4605E-002,0.0000E+000,4.0000E+000,5.7980E-003,-9.9908E-003,2.2892E-002,2.9613E-005
1518,4.5200E+002,1.0520E+003,1.4712E+000,-3.0314E+001,4.2001E-003,1.7448E-002,0.0000E+000,4.0000E+000,5.8940E-003,-1.0241E-002,2.3006E-002,8.9431E-005
1519,4.5200E+002,1.0670E+003,1.4889E+000,-2.9954E+001,4.5781E-003,2.4591E-002,0.0000E+000,4.0000E+000,6.3582E-003,-1.0275E-002,2.5493E-002,2.7271E-004
1520,4.5200E+002,1.0820E+003,1.5168E+000,-2.9555E+001,4.6638E-003,3.3642E-002,0.0000E+000,4.0000E+000,6.4762E-003,-1.0228E-002,2.5076E-002,2.4924E-004
1521,4.5200E+002,1.0970E+003,1.5475E+000,-2.9216E+001,4.3187E-003,2.9813E-002,0.0000E+000,4.0000E+000,6.1175E-003,-1.0435E-002,2.3757E-002,5.4639E-004
1522,4.5200E+002,1.1120E+003,1.5786E+000,-2.8852E+001,5.0721E-003,3.1872E-002,0.0000E+000,4.0000E+000,7.2347E-003,-1.0458E-002,2.2944E-002,6.1473E-004
1523,4.5200E+002,1.1270E+003,1.5793E+000,-2.8533E+001,5.0952E-003,4.0971E-002,0.0000E+000,4.0000E+000,7.0844E-003,-1.0526E-002,2.2857E-002,1.3429E-004
1524,4.5200E+002,1.1420E+003,1.5784E+000,-2.8177E+001,5.3856E-003,4.3935E-002,0.0000E+000,4.0000E+000,7.1913E-003,-1.0575E-002,2.4856E-002,1.4686E-004
1525,4.5200E+002,1.1570E+003,1.6239E+000,-2.7776E+001,4.2704E-003,2.6089E-002,0.0000E+000,4.0000E+000,5.8621E-003,-1.0556E-002,2.5715E-002,4.9378E-004
1526,4.6700E+002,1.1570E+003,1.4563E+000,-2.7804E+001,4.9982E-003,2.4792E-002,0.0000E+000,4.0000E+000,6.7010E-003,-9.2386E-003,2.5076E-002,4.0562E-004
1527,4.6700E+002,1.1420E+003,1.4420E+000,-2.8181E+001,5.6626E-003,3.2321E-002,0.0000E+000,4.0000E+000,7.5037E-003,-9.6514E-003,2.4074E-002,6.7054E-004
1528,4.6700E+002,1.1270E+003,1.4364E+000,-2.8524E+001,4.9676E-003,3.5236E-002,0.0000E+000,4.0000E+000,7.0050E-003,-1.0263E-002,2.2433E-002,1.0602E-003
1529,4.6700E+002,1.1120E+003,1.4089E+000,-2.8841E+001,4.6092E-003,3.0183E-002,0.0000E+000,4.0000E+000,6.5161E-003,-1.0723E-002,2.3168E-002,1.0986E-003
1530,4.6700E+002,1.0970E+003,1.3858E+000,-2.9217E+001,4.6916E-003,3.3608E-002,0.0000E+000,4.0000E+000,6.4012E-003,-1.0346E-002,2.3869E-002,1.0321E-003
1531,4.6700E+002,1.0820E+003,1.3631E+000,-2.9563E+001,4.6165E-003,3.3041E-002,0.0000E+000,4.0000E+000,6.3836E-003,-9.5471E-003,2.5298E-002,1.0887E-003
1532,4.6700E+002,1.0670E+003,1.3488E+000,-2.9960E+001,4.6865E-003,2.4864E-002,0.0000E+000,4.0000E+000,6.4857E-003,-9.3050E-003,2.5708E-002,9.6778E-004
1533,4.6700E+002,1.0520E+003,1.3246E+000,-3.0314E+001,4.5991E-003,1.8156E-002,0.0000E+000,4.0000E+000,6.2376E-003,-9.4389E-003,2.3222E-002,8.0969E-004
1534,4.6700E+002,1.0370E+003,1.3102E+000,-3.0644E+001,4.3653E-003,1.5166E-002,0.0000E+000,4.0000E+000,5.9989E-003,-9.3242E-003,2.2959E-002,2.6609E-004
1535,4.6700E+002,1.0220E+003,1.3160E+000,-3.0996E+001,4.1196E-003,2.0117E-002,0.0000E+000,4.0000E+000,5.7507E-003,-9.4018E-003,2.3654E-002,4.6671E-005
1536,4.6700E+002,1.0070E+003,1.3102E+000,-3.1339E+001,4.0830E-003,2.0014E-002,0.0000E+000,4.0000E+000,5.8366E-003,-9.5948E-003,2.3191E-002,1.0882E-003
1537,4.6700E+002,9.9200E+002,1.2618E+000,-3.1664E+001,5.0889E-003,1.9390E-002,0.0000E+000,4.0000E+000,7.4717E-003,-1.0128E-002,2.2632E-002,1.2682E-003
1538,4.6700E+002,9.7700E+002,1.2418E+000,-3.2003E+001,5.9951E-003,2.6962E-002,0.0000E+000,4.0000E+000,8.7229E-003,-1.0373E-002,2.3779E-002,1.0241E-003
1539,4.6700E+002,9.6200E+002,1.2250E+000,-3.2382E+001,5.2602E-003,2.2767E-002,0.0000E+000,4.0000E+000,7.6132E-003,-1.0342E-002,2.5973E-002,7.9021E-004
1540,4.6700E+002,9.4700E+002,1.2059E+000,-3.2793E+001,5.2095E-003,2.8667E-002,0.0000E+000,4.0000E+000,7.4844E-003,-1.0128E-002,2.6483E-002,5.7786E-004
1541,4.6700E+002,9.3200E+002,1.1895E+000,-3.3184E+001,4.9958E-003,3.2020E-002,0.0000E+000,4.0000E+000,7.2891E-003,-9.9616E-003,2.4136E-002,3.4842E-004
1542,4.6700E+002,9.1700E+002,1.1677E+000,-3.3495E+001,3.7982E-003,2.0214E-002,0.0000E+000,4.0000E+000,5.3727E-003,-1.0137E-002,2.2697E-002,6.5734E-004
1543,4.6700E+002,9.0200E+002,1.1296E+000,-3.3837E+001,4.2914E-003,1.7975E-002,0.0000E+000,4.0000E+000,5.9830E-003,-1.0609E-002,2.3291E-002,8.4107E-004
1544,4.6700E+002,8.8700E+002,1.1033E+000,-3.4191E+001,4.9565E-003,1.7978E-002,0.0000E+000,4.0000E+000,6.7204E-003,-1.0129E-002,2.3604E-002,7.7389E-005
1545,4.6700E+002,8.7200E+002,1.1284E+000,-3.4539E+001,4.3777E-003,2.3372E-002,0.0000E+000,4.0000E+000,5.9626E-003,-9.4653E-003,2.3350E-002,7.2282E-004
1546,4.6700E+002,8.5700E+002,1.0354E+000,-3.4887E+001,4.6641E-003,2.5635E-002,0.0000E+000,4.0000E+000,6.6922E-003,-8.8074E-003,2.3694E-002,1.3269E-003
1547,4.6700E+002,8.4200E+002,9.8648E-001,-3.5245E+001,4.7247E-003,2.8275E-002,0.0000E+000,4.0000E+000,6.8273E-003,-9.3401E-003,2.4255E-002,1.8270E-004
1548,4.6700E+002,8.2700E+002,9.7063E-001,-3.5605E+001,4.1710E-003,2.7688E-002,0.0000E+000,4.0000E+000,5.9750E-003,-9.6753E-003,2.3944E-002,-9.3284E-005
1549,4.6700E+002,8.1200E+002,9.5096E-001,-3.5956E+001,4.3237E-003,2.5782E-002,0.0000E+000,4.0000E+000,6.3274E-003,-9.8628E-003,2.4506E-002,1.3724E-004
1550,4.6700E+002,7.9700E+002,9.3424E-001,-3.6335E+001,4.4445E-003,2.0463E-002,0.0000E+000,4.0000E+000,6.4931E-003,-9.9523E-003,2.4706E-002,3.6507E-004
1551,4.6700E+002,7.8200E+002,9.1660E-001,-3.6689E+001,4.3335E-003,1.8279E-002,0.0000E+000,4.0000E+000,6.1325E-003,-9.9342E-003,2.4166E-002,6.7144E-004
1552,4.6700E+002,7.6700E+002,8.8560E-001,-3.7052E+001,4.6167E-003,2.6800E-002,0.0000E+000,4.0000E+000,6.5693E-003,-9.9606E-003,2.3999E-002,6.7338E-004
1553,4.6700E+002,7.5200E+002,8.7741E-001,-3.7418E+001,4.5195E-003,2.2489E-002,0.0000E+000,4.0000E+000,6.5543E-003,-1.0136E-002,2.3451E-002,5.7726E-004
1554,4.6700E+002,7.3700E+002,8.6502E-001,-3.7756E+001,4.7068E-003,2.3690E-002,0.0000E+000,4.0000E+000,6.8272E-003,-1.0655E-002,2.3850E-002,9.5091E-004
1555,4.6700E+002,7.2200E+002,8.2459E-001,-3.8105E+001,4.8609E-003,3.0663E-002,0.0000E+000,4.0000E+000,7.0724E-003,-1.0606E-002,2.4043E-002,8.5956E-004
1556,4.6700E+002,7.0700E+002,7.7579E-001,-3.8439E+001,5.0507E-003,3.7485E-002,0.0000E+000,4.0000E+000,7.2744E-003,-1.0248E-002,2.3753E-002,1.0164E-003
1557,4.6700E+002,6.9200E+002,7.1981E-001,-3.8796E+001,5.6459E-003,3.1431E-002,0.0000E+000,4.0000E+000,7.7389E-003,-1.0108E-002,2.3669E-002,6.3489E-004
1558,4.6700E+002,6.7700E+002,7.2238E-001,-3.9143E+001,5.9538E-003,2.8735E-002,0.0000E+000,4.0000E+000,8.1605E-003,-1.0087E-002,2.3083E-002,3.3478E-004
1559,4.6700E+002,6.6200E+002,6.9984E-001,-3.9487E+001,5.3033E-003,1.7804E-002,0.0000E+000,4.0000E+000,7.6771E-003,-1.0108E-002,2.4215E-002,7.6200E-004
1560,4.6700E+002,6.4700E+002,6.8377E-001,-3.9870E+001,4.2292E-003,1.6782E-002,0.0000E+000,4.0000E+000,6.0515E-003,-9.5094E-003,2.5574E-002,7.6782E-004
1561,4.6700E+002,6.3200E+002,6.6344E-001,-4.0256E+001,4.2179E-003,2.1731E-002,0.0000E+000,4.0000E+000,5.9603E-003,-9.2341E-003,2.4757E-002,1.1934E-003
1562,4.6700E+002,6.1700E+002,6.0537E-001,-4.0609E+001,4.3664E-003,2.6950E-002,0.0000E+000,4.0000E+000,6.0738E-003,-8.9807E-003,2.4163E-002,1.5247E-003
1563,4.6700E+002,6.0200E+002,5.7066E-001,-4.0963E+001,3.7653E-003,2.9365E-002,0.0000E+000,4.0000E+000,5.3211E-003,-9.1819E-003,2.3786E-002,1.1754E-003
1564,4.6700E+002,5.8700E+002,5.6920E-001,-4.1299E+001,4.0994E-003,3.1087E-002,0.0000E+000,4.0000E+000,5.7393E-003,-9.5790E-003,2.3774E-002,1.2334E-003
1565,4.6700E+002,5.7200E+002,5.1737E-001,-4.1665E+001,4.4177E-003,2.8638E-002,0.0000E+000,4.0000E+000,6.1427E-003,-9.3992E-003,2.4676E-002,1.5848E-003
1566,4.6700E+002,5.5700E+002,4.5863E-001,-4.2041E+001,4.5648E-003,2.8474E-002,0.0000E+000,4.0000E+000,6.4128E-003,-8.9460E-003,2.4814E-002,1.4437E-003
1567,4.6700E+002,5.4200E+002,4.3072E-001,-4.2402E+001,4.4569E-003,2.1884E-002,0.0000E+000,4.0000E+000,6.2230E-003,-8.4639E-003,2.3959E-002,9.4296E-004
1568,4.6700E+002,5.2700E+002,4.2918E-001,-4.2745E+001,4.7374E-003,2.2091E-002,0.0000E+000,4.0000E+000,6.7571E-003,-8.4138E-003,2.2910E-002,7.6947E-004
1569,4.6700E+002,5.1200E+002,4.0197E-001,-4.3084E+001,4.2869E-003,2.0746E-002,0.0000E+000,4.0000E+000,6.1282E-003,-8.5674E-003,2.3553E-002,1.0922E-003
1570,4.6700E+002,4.9700E+002,3.6264E-001,-4.3454E+001,4.4529E-003,2.9888E-002,0.0000E+000,4.0000E+000,6.2545E-003,-8.7852E-003,2.4753E-002,1.3877E-003
