SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1320,4.2200E+002,3.6200E+002,1.2417E+001,-1.5316E+001,4.6165E-003,2.5997E-002,0.0000E+000,4.0000E+000,6.4588E-003,-1.7927E-003,2.2172E-003,-3.2576E-004
1321,4.2200E+002,3.7700E+002,1.2461E+001,-1.5272E+001,5.0821E-003,2.8881E-002,0.0000E+000,4.0000E+000,7.1866E-003,-1.7443E-003,3.2491E-003,3.8605E-004
1322,4.2200E+002,3.9200E+002,1.2520E+001,-1.5216E+001,5.2322E-003,2.9853E-002,0.0000E+000,4.0000E+000,7.3498E-003,-1.6942E-003,3.0671E-003,4.4500E-004
1323,4.2200E+002,4.0700E+002,1.2548E+001,-1.5183E+001,5.3901E-003,3.2597E-002,0.0000E+000,4.0000E+000,7.5167E-003,-1.7679E-003,2.3295E-003,8.7502E-005
1324,4.2200E+002,4.2200E+002,1.2556E+001,-1.5149E+001,4.7999E-003,2.5697E-002,0.0000E+000,4.0000E+000,6.7277E-003,-2.1559E-003,3.1534E-003,3.7232E-005
1325,4.2200E+002,4.3700E+002,1.2604E+001,-1.5086E+001,4.8827E-003,2.3814E-002,0.0000E+000,4.0000E+000,6.8308E-003,-2.5506E-003,3.1357E-003,3.2330E-004
1326,4.2200E+002,4.5200E+002,1.2691E+001,-1.5054E+001,4.6981E-003,2.1300E-002,0.0000E+000,4.0000E+000,6.7735E-003,-2.4973E-003,2.4554E-003,-1.9080E-004
1327,4.2200E+002,4.6700E+002,1.2692E+001,-1.5021E+001,4.4818E-003,2.1792E-002,0.0000E+000,4.0000E+000,6.3566E-003,-2.0704E-003,2.4922E-003,-4.3536E-004
1328,4.2200E+002,4.8200E+002,1.2727E+001,-1.4977E+001,4.8005E-003,2.7421E-002,0.0000E+000,4.0000E+000,6.7819E-003,-1.9006E-003,2.6986E-003,1.3148E-004
1329,4.2200E+002,4.9700E+002,1.2763E+001,-1.4936E+001,5.0764E-003,3.1537E-002,0.0000E+000,4.0000E+000,7.1712E-003,-2.3277E-003,2.9355E-003,-5.3437E-005
1330,4.2200E+002,5.1200E+002,1.2795E+001,-1.4887E+001,4.5436E-003,2.6430E-002,0.0000E+000,4.0000E+000,6.3973E-003,-3.0626E-003,2.7955E-003,1.8093E-005
1331,4.2200E+002,5.2700E+002,1.2824E+001,-1.4856E+001,4.4308E-003,1.9092E-002,0.0000E+000,4.0000E+000,6.1789E-003,-3.5000E-003,3.0605E-003,2.5681E-004
1332,4.2200E+002,5.4200E+002,1.2871E+001,-1.4795E+001,4.7362E-003,1.8830E-002,0.0000E+000,4.0000E+000,6.4385E-003,-3.2094E-003,3.2001E-003,1.9537E-004
1333,4.2200E+002,5.5700E+002,1.2897E+001,-1.4759E+001,4.7787E-003,2.3655E-002,0.0000E+000,4.0000E+000,6.7137E-003,-2.3525E-003,2.1568E-003,-1.2058E-004
1334,4.2200E+002,5.7200E+002,1.2920E+001,-1.4735E+001,4.6706E-003,2.2247E-002,0.0000E+000,4.0000E+000,6.6644E-003,-1.7484E-003,2.1902E-003,2.3576E-004
1335,4.2200E+002,5.8700E+002,1.2975E+001,-1.4680E+001,4.7901E-003,1.9892E-002,0.0000E+000,4.0000E+000,6.7119E-003,-1.9813E-003,2.6834E-003,3.2426E-004
1336,4.2200E+002,6.0200E+002,1.2994E+001,-1.4636E+001,5.0159E-003,2.6885E-002,0.0000E+000,4.0000E+000,6.9364E-003,-2.7414E-003,2.6731E-003,-1.9669E-004
1337,4.2200E+002,6.1700E+002,1.3017E+001,-1.4598E+001,5.6867E-003,3.0686E-002,0.0000E+000,4.0000E+000,7.8739E-003,-3.4806E-003,2.9796E-003,-2.0660E-004
1338,4.2200E+002,6.3200E+002,1.3048E+001,-1.4559E+001,6.2899E-003,4.1515E-002,0.0000E+000,4.0000E+000,8.6396E-003,-3.6516E-003,2.8250E-003,5.5062E-004
1339,4.2200E+002,6.4700E+002,1.3108E+001,-1.4537E+001,5.4616E-003,4.1196E-002,0.0000E+000,4.0000E+000,7.5283E-003,-3.5419E-003,2.2314E-003,4.4317E-004
1340,4.2200E+002,6.6200E+002,1.3133E+001,-1.4512E+001,4.6283E-003,3.3330E-002,0.0000E+000,4.0000E+000,6.5040E-003,-3.0120E-003,2.4028E-003,-1.1600E-004
1341,4.2200E+002,6.7700E+002,1.3169E+001,-1.4463E+001,4.6211E-003,2.0068E-002,0.0000E+000,4.0000E+000,6.6172E-003,-2.6414E-003,2.7046E-003,-4.1578E-004
1342,4.2200E+002,6.9200E+002,1.3160E+001,-1.4412E+001,4.7068E-003,1.8797E-002,0.0000E+000,4.0000E+000,6.6912E-003,-2.1960E-003,3.0942E-003,-6.7378E-004
1343,4.2200E+002,7.0700E+002,1.3179E+001,-1.4365E+001,4.3724E-003,2.0274E-002,0.0000E+000,4.0000E+000,6.0461E-003,-1.9738E-003,2.9658E-003,2.3787E-005
1344,4.2200E+002,7.2200E+002,1.3220E+001,-1.4333E+001,4.3282E-003,1.8530E-002,0.0000E+000,4.0000E+000,6.0916E-003,-1.9424E-003,2.6178E-003,6.5201E-004
1345,4.2200E+002,7.3700E+002,1.3263E+001,-1.4285E+001,4.8474E-003,1.7634E-002,0.0000E+000,4.0000E+000,6.9676E-003,-2.1911E-003,3.2058E-003,8.7082E-004
1346,4.2200E+002,7.5200E+002,1.3318E+001,-1.4241E+001,4.5939E-003,2.2205E-002,0.0000E+000,4.0000E+000,6.6184E-003,-2.6992E-003,2.3251E-003,9.0964E-004
1347,4.2200E+002,7.6700E+002,1.3364E+001,-1.4223E+001,5.4195E-003,2.7957E-002,0.0000E+000,4.0000E+000,7.7477E-003,-2.8163E-003,1.9960E-003,5.4883E-004
1348,4.2200E+002,7.8200E+002,1.3387E+001,-1.4172E+001,4.6772E-003,2.5903E-002,0.0000E+000,4.0000E+000,6.5011E-003,-2.9374E-003,2.6417E-003,4.8275E-005
1349,4.2200E+002,7.9700E+002,1.3396E+001,-1.4140E+001,5.0031E-003,2.7120E-002,0.0000E+000,4.0000E+000,6.9325E-003,-2.7307E-003,3.1162E-003,-9.5011E-005
1350,4.2200E+002,8.1200E+002,1.3415E+001,-1.4083E+001,4.8927E-003,2.7636E-002,0.0000E+000,4.0000E+000,6.8557E-003,-2.8205E-003,3.7853E-003,2.5066E-004
1351,4.2200E+002,8.2700E+002,1.3451E+001,-1.4020E+001,4.7682E-003,2.0335E-002,0.0000E+000,4.0000E+000,6.6049E-003,-2.6741E-003,3.2537E-003,6.5185E-004
1352,4.2200E+002,8.4200E+002,1.3505E+001,-1.3978E+001,4.9739E-003,2.2436E-002,0.0000E+000,4.0000E+000,6.7620E-003,-2.4706E-003,2.3074E-003,4.0166E-004
1353,4.2200E+002,8.5700E+002,1.3517E+001,-1.3951E+001,4.9804E-003,2.7180E-002,0.0000E+000,4.0000E+000,7.1085E-003,-1.9220E-003,2.0412E-003,2.5407E-005
1354,4.2200E+002,8.7200E+002,1.3565E+001,-1.3917E+001,5.8613E-003,2.1720E-002,0.0000E+000,4.0000E+000,8.6380E-003,-1.6605E-003,1.9355E-003,-3.5466E-005
1355,4.2200E+002,8.8700E+002,1.3581E+001,-1.3908E+001,5.3080E-003,2.3128E-002,0.0000E+000,4.0000E+000,7.7926E-003,-2.1816E-003,2.4453E-003,-2.6255E-004
1356,4.2200E+002,9.0200E+002,1.3579E+001,-1.3863E+001,4.8478E-003,1.9873E-002,0.0000E+000,4.0000E+000,6.7904E-003,-2.7199E-003,3.3543E-003,5.8023E-005
1357,4.2200E+002,9.1700E+002,1.3614E+001,-1.3803E+001,5.0102E-003,1.7985E-002,0.0000E+000,4.0000E+000,6.9165E-003,-2.9697E-003,2.7586E-003,1.8121E-004
1358,4.2200E+002,9.3200E+002,1.3643E+001,-1.3766E+001,4.8619E-003,1.9323E-002,0.0000E+000,4.0000E+000,6.8456E-003,-2.5150E-003,2.3742E-003,1.2207E-004
1359,4.2200E+002,9.4700E+002,1.3672E+001,-1.3729E+001,4.9330E-003,2.2581E-002,0.0000E+000,4.0000E+000,6.8991E-003,-2.3960E-003,2.6660E-003,2.8861E-004
1360,4.2200E+002,9.6200E+002,1.3706E+001,-1.3681E+001,5.2700E-003,2.2016E-002,0.0000E+000,4.0000E+000,7.2276E-003,-2.5021E-003,2.3373E-003,3.3127E-004
1361,4.2200E+002,9.7700E+002,1.3734E+001,-1.3647E+001,4.8862E-003,2.0282E-002,0.0000E+000,4.0000E+000,6.9067E-003,-2.8203E-003,2.1555E-003,-3.7442E-004
1362,4.2200E+002,9.9200E+002,1.3733E+001,-1.3613E+001,5.2490E-003,1.7696E-002,0.0000E+000,4.0000E+000,7.5473E-003,-3.0537E-003,2.9298E-003,-6.2202E-004
1363,4.2200E+002,1.0070E+003,1.3753E+001,-1.3560E+001,5.2677E-003,1.8714E-002,0.0000E+000,4.0000E+000,7.2996E-003,-3.4141E-003,3.2227E-003,-1.0411E-004
1364,4.2200E+002,1.0220E+003,1.3789E+001,-1.3517E+001,5.0118E-003,1.9726E-002,0.0000E+000,4.0000E+000,6.9826E-003,-3.4880E-003,2.6355E-003,-3.9577E-005
1365,4.2200E+002,1.0370E+003,1.3796E+001,-1.3485E+001,5.2584E-003,2.2485E-002,0.0000E+000,4.0000E+000,7.2420E-003,-3.4266E-003,2.4054E-003,7.4626E-005
1366,4.2200E+002,1.0520E+003,1.3830E+001,-1.3444E+001,4.2884E-003,1.8834E-002,0.0000E+000,4.0000E+000,6.0914E-003,-3.2827E-003,2.3408E-003,9.2461E-004
1367,4.2200E+002,1.0670E+003,1.3892E+001,-1.3416E+001,4.1085E-003,1.9859E-002,0.0000E+000,4.0000E+000,5.9899E-003,-3.2909E-003,3.0120E-003,1.2241E-003
1368,4.2200E+002,1.0820E+003,1.3915E+001,-1.3361E+001,4.2340E-003,2.6264E-002,0.0000E+000,4.0000E+000,5.8888E-003,-3.3582E-003,2.8901E-003,3.3353E-004
1369,4.2200E+002,1.0970E+003,1.3899E+001,-1.3332E+001,4.1639E-003,2.4140E-002,0.0000E+000,4.0000E+000,5.6258E-003,-2.7850E-003,2.2132E-003,4.9468E-005
1370,4.2200E+002,1.1120E+003,1.3914E+001,-1.3286E+001,4.2443E-003,2.0896E-002,0.0000E+000,4.0000E+000,5.7567E-003,-2.3167E-003,2.3658E-003,6.6666E-004
1371,4.2200E+002,1.1270E+003,1.3968E+001,-1.3255E+001,4.5650E-003,2.5476E-002,0.0000E+000,4.0000E+000,6.2839E-003,-1.8549E-003,2.0245E-003,7.1339E-004
1372,4.2200E+002,1.1420E+003,1.3997E+001,-1.3238E+001,4.5433E-003,3.1055E-002,0.0000E+000,4.0000E+000,6.2768E-003,-1.8529E-003,2.0203E-003,2.0021E-004
1373,4.2200E+002,1.1570E+003,1.4003E+001,-1.3202E+001,4.5478E-003,2.2506E-002,0.0000E+000,4.0000E+000,6.3462E-003,-1.9027E-003,2.3464E-003,5.3918E-005
1374,4.3700E+002,1.1570E+003,1.3968E+001,-1.3199E+001,4.2962E-003,2.3031E-002,0.0000E+000,4.0000E+000,6.1924E-003,-2.6851E-003,2.6615E-003,2.6959E-005
1375,4.3700E+002,1.1420E+003,1.3961E+001,-1.3236E+001,4.8084E-003,3.7591E-002,0.0000E+000,4.0000E+000,6.7290E-003,-2.6885E-003,2.5108E-003,-1.0601E-004
1376,4.3700E+002,1.1270E+003,1.3950E+001,-1.3274E+001,5.0434E-003,2.8553E-002,0.0000E+000,4.0000E+000,6.8495E-003,-2.5224E-003,2.3366E-003,1.2631E-004
1377,4.3700E+002,1.1120E+003,1.3905E+001,-1.3317E+001,4.5763E-003,2.5142E-002,0.0000E+000,4.0000E+000,6.1365E-003,-2.5753E-003,2.3222E-003,3.8633E-004
1378,4.3700E+002,1.0970E+003,1.3854E+001,-1.3344E+001,4.7982E-003,2.5902E-002,0.0000E+000,4.0000E+000,6.5202E-003,-3.1430E-003,1.7561E-003,-7.1342E-005
1379,4.3700E+002,1.0820E+003,1.3849E+001,-1.3358E+001,4.3762E-003,2.6858E-002,0.0000E+000,4.0000E+000,6.1636E-003,-3.8864E-003,2.4058E-003,-1.8352E-004
1380,4.3700E+002,1.0670E+003,1.3814E+001,-1.3414E+001,4.3218E-003,1.9084E-002,0.0000E+000,4.0000E+000,6.1094E-003,-3.6947E-003,3.4714E-003,2.9536E-004
1381,4.3700E+002,1.0520E+003,1.3779E+001,-1.3461E+001,4.2249E-003,1.7878E-002,0.0000E+000,4.0000E+000,5.9959E-003,-2.9067E-003,2.8942E-003,1.3883E-004
1382,4.3700E+002,1.0370E+003,1.3762E+001,-1.3506E+001,4.4908E-003,1.8297E-002,0.0000E+000,4.0000E+000,6.2637E-003,-2.4594E-003,2.5951E-003,-3.9563E-004
1383,4.3700E+002,1.0220E+003,1.3730E+001,-1.3550E+001,4.6380E-003,1.7266E-002,0.0000E+000,4.0000E+000,6.4876E-003,-2.1658E-003,2.9023E-003,-3.7926E-004
1384,4.3700E+002,1.0070E+003,1.3704E+001,-1.3604E+001,4.8923E-003,2.1528E-002,0.0000E+000,4.0000E+000,6.7739E-003,-2.0629E-003,2.8590E-003,-2.7274E-004
1385,4.3700E+002,9.9200E+002,1.3689E+001,-1.3656E+001,5.4015E-003,2.1968E-002,0.0000E+000,4.0000E+000,7.5599E-003,-2.0349E-003,2.3522E-003,-2.7424E-004
1386,4.3700E+002,9.7700E+002,1.3685E+001,-1.3679E+001,4.9919E-003,2.7240E-002,0.0000E+000,4.0000E+000,6.8572E-003,-2.2745E-003,2.1892E-003,-4.2262E-005
1387,4.3700E+002,9.6200E+002,1.3667E+001,-1.3703E+001,4.9094E-003,2.1351E-002,0.0000E+000,4.0000E+000,6.6244E-003,-2.4269E-003,2.1924E-003,2.8707E-004
1388,4.3700E+002,9.4700E+002,1.3650E+001,-1.3729E+001,4.8287E-003,2.0552E-002,0.0000E+000,4.0000E+000,6.6210E-003,-2.1994E-003,2.8692E-003,3.8128E-004
1389,4.3700E+002,9.3200E+002,1.3610E+001,-1.3798E+001,4.9846E-003,2.0390E-002,0.0000E+000,4.0000E+000,6.8608E-003,-2.0076E-003,2.7174E-003,6.1177E-004
1390,4.3700E+002,9.1700E+002,1.3577E+001,-1.3820E+001,4.7134E-003,2.3780E-002,0.0000E+000,4.0000E+000,6.4234E-003,-1.9267E-003,2.1848E-003,7.9951E-004
1391,4.3700E+002,9.0200E+002,1.3542E+001,-1.3843E+001,4.9107E-003,2.6717E-002,0.0000E+000,4.0000E+000,6.8147E-003,-1.8553E-003,3.2130E-003,2.9769E-004
1392,4.3700E+002,8.8700E+002,1.3553E+001,-1.3905E+001,4.9146E-003,2.7351E-002,0.0000E+000,4.0000E+000,6.9987E-003,-1.9504E-003,3.1583E-003,-1.5391E-004
1393,4.3700E+002,8.7200E+002,1.3542E+001,-1.3958E+001,5.1753E-003,2.2613E-002,0.0000E+000,4.0000E+000,7.5369E-003,-2.0284E-003,2.4512E-003,3.4861E-004
1394,4.3700E+002,8.5700E+002,1.3499E+001,-1.3989E+001,4.7889E-003,2.4054E-002,0.0000E+000,4.0000E+000,6.8331E-003,-2.5119E-003,2.1127E-003,2.6207E-004
1395,4.3700E+002,8.4200E+002,1.3453E+001,-1.4006E+001,4.8215E-003,2.2703E-002,0.0000E+000,4.0000E+000,6.5840E-003,-2.7860E-003,1.8617E-003,2.8882E-004
1396,4.3700E+002,8.2700E+002,1.3409E+001,-1.4028E+001,4.7892E-003,2.0482E-002,0.0000E+000,4.0000E+000,6.7253E-003,-2.9253E-003,3.0327E-003,2.9686E-004
1397,4.3700E+002,8.1200E+002,1.3389E+001,-1.4099E+001,5.0039E-003,2.6718E-002,0.0000E+000,4.0000E+000,7.1283E-003,-2.8270E-003,4.0935E-003,3.3782E-005
1398,4.3700E+002,7.9700E+002,1.3359E+001,-1.4158E+001,4.6601E-003,2.3670E-002,0.0000E+000,4.0000E+000,6.6378E-003,-3.1096E-003,2.9142E-003,1.2813E-005
1399,4.3700E+002,7.8200E+002,1.3342E+001,-1.4184E+001,4.3614E-003,2.1430E-002,0.0000E+000,4.0000E+000,6.2849E-003,-3.5745E-003,2.5620E-003,6.3472E-005
1400,4.3700E+002,7.6700E+002,1.3308E+001,-1.4233E+001,4.9974E-003,2.2772E-002,0.0000E+000,4.0000E+000,7.2597E-003,-3.5816E-003,2.2701E-003,2.8843E-004
1401,4.3700E+002,7.5200E+002,1.3270E+001,-1.4247E+001,5.1425E-003,2.1313E-002,0.0000E+000,4.0000E+000,7.4827E-003,-2.7107E-003,2.0826E-003,3.7297E-004
1402,4.3700E+002,7.3700E+002,1.3230E+001,-1.4294E+001,4.9562E-003,1.8583E-002,0.0000E+000,4.0000E+000,7.3679E-003,-1.4725E-003,3.0905E-003,2.3987E-004
1403,4.3700E+002,7.2200E+002,1.3209E+001,-1.4342E+001,4.4534E-003,1.9861E-002,0.0000E+000,4.0000E+000,6.5559E-003,-6.0123E-004,2.7463E-003,4.0676E-004
1404,4.3700E+002,7.0700E+002,1.3168E+001,-1.4384E+001,4.3984E-003,2.3289E-002,0.0000E+000,4.0000E+000,6.2674E-003,-6.8199E-004,3.3057E-003,3.9298E-004
1405,4.3700E+002,6.9200E+002,1.3141E+001,-1.4455E+001,4.8991E-003,2.1100E-002,0.0000E+000,4.0000E+000,7.1506E-003,-1.2719E-003,3.5526E-003,-3.0880E-004
1406,4.3700E+002,6.7700E+002,1.3129E+001,-1.4490E+001,4.8358E-003,2.5343E-002,0.0000E+000,4.0000E+000,6.9296E-003,-2.3351E-003,2.1275E-003,2.9268E-004
1407,4.3700E+002,6.6200E+002,1.3076E+001,-1.4516E+001,4.6741E-003,2.7001E-002,0.0000E+000,4.0000E+000,6.6217E-003,-2.8264E-003,1.9101E-003,8.3055E-004
1408,4.3700E+002,6.4700E+002,1.3052E+001,-1.4550E+001,4.9966E-003,3.3057E-002,0.0000E+000,4.0000E+000,6.9856E-003,-3.2429E-003,2.7817E-003,9.2848E-004
1409,4.3700E+002,6.3200E+002,1.2980E+001,-1.4600E+001,5.3034E-003,3.6709E-002,0.0000E+000,4.0000E+000,7.3068E-003,-3.2884E-003,3.2175E-003,6.6925E-004
1410,4.3700E+002,6.1700E+002,1.2952E+001,-1.4649E+001,5.4625E-003,2.8279E-002,0.0000E+000,4.0000E+000,7.5284E-003,-3.1897E-003,2.8665E-003,-6.7011E-004
1411,4.3700E+002,6.0200E+002,1.2942E+001,-1.4688E+001,5.1230E-003,2.1284E-002,0.0000E+000,4.0000E+000,6.8839E-003,-2.9837E-003,2.4631E-003,-9.8896E-004
1412,4.3700E+002,5.8700E+002,1.2938E+001,-1.4723E+001,4.7132E-003,2.1126E-002,0.0000E+000,4.0000E+000,6.5000E-003,-2.3954E-003,2.6050E-003,-3.0827E-004
1413,4.3700E+002,5.7200E+002,1.2903E+001,-1.4753E+001,4.7716E-003,2.5816E-002,0.0000E+000,4.0000E+000,6.6376E-003,-2.4609E-003,2.3082E-003,2.4056E-004
1414,4.3700E+002,5.5700E+002,1.2865E+001,-1.4784E+001,4.6920E-003,2.7044E-002,0.0000E+000,4.0000E+000,6.4968E-003,-2.6044E-003,2.3921E-003,1.7664E-004
1415,4.3700E+002,5.4200E+002,1.2820E+001,-1.4836E+001,4.9154E-003,3.4393E-002,0.0000E+000,4.0000E+000,6.8074E-003,-2.8642E-003,3.0906E-003,3.7692E-004
1416,4.3700E+002,5.2700E+002,1.2762E+001,-1.4883E+001,4.6009E-003,2.6585E-002,0.0000E+000,4.0000E+000,6.6237E-003,-2.6276E-003,2.9090E-003,1.1659E-004
1417,4.3700E+002,5.1200E+002,1.2739E+001,-1.4916E+001,5.1940E-003,2.9624E-002,0.0000E+000,4.0000E+000,7.3645E-003,-2.2156E-003,2.8726E-003,-2.2396E-004
1418,4.3700E+002,4.9700E+002,1.2731E+001,-1.4967E+001,5.2164E-003,3.9222E-002,0.0000E+000,4.0000E+000,7.1442E-003,-2.1706E-003,3.1505E-003,-3.1307E-005
1419,4.3700E+002,4.8200E+002,1.2701E+001,-1.5021E+001,4.7321E-003,3.2605E-002,0.0000E+000,4.0000E+000,6.5796E-003,-2.4811E-003,2.6856E-003,4.9648E-004
1420,4.3700E+002,4.6700E+002,1.2648E+001,-1.5046E+001,4.7902E-003,1.8927E-002,0.0000E+000,4.0000E+000,6.8139E-003,-3.0736E-003,2.4770E-003,9.2277E-005
1421,4.3700E+002,4.5200E+002,1.2622E+001,-1.5098E+001,5.3767E-003,1.9844E-002,0.0000E+000,4.0000E+000,7.6020E-003,-2.7241E-003,2.9359E-003,1.7017E-004
1422,4.3700E+002,4.3700E+002,1.2557E+001,-1.5150E+001,5.0184E-003,2.2031E-002,0.0000E+000,4.0000E+000,6.8749E-003,-2.1673E-003,2.8402E-003,6.2700E-004
1423,4.3700E+002,4.2200E+002,1.2529E+001,-1.5174E+001,4.4142E-003,2.3441E-002,0.0000E+000,4.0000E+000,6.1296E-003,-1.6568E-003,2.4367E-003,-8.4438E-006
1424,4.3700E+002,4.0700E+002,1.2507E+001,-1.5197E+001,5.0376E-003,2.5237E-002,0.0000E+000,4.0000E+000,7.1502E-003,-2.0784E-003,2.5469E-003,-7.2298E-005
1425,4.3700E+002,3.9200E+002,1.2476E+001,-1.5241E+001,4.9769E-003,2.6149E-002,0.0000E+000,4.0000E+000,7.0854E-003,-2.5644E-003,3.7835E-003,2.8375E-004
1426,4.3700E+002,3.7700E+002,1.2423E+001,-1.5319E+001,4.5858E-003,2.6730E-002,0.0000E+000,4.0000E+000,6.5634E-003,-2.6116E-003,3.3799E-003,1.6664E-004
1427,4.3700E+002,3.6200E+002,1.2395E+001,-1.5347E+001,4.3271E-003,2.1117E-002,0.0000E+000,4.0000E+000,6.1555E-003,-2.3855E-003,1.8157E-003,-4.1681E-004
1428,4.3700E+002,3.4700E+002,1.2372E+001,-1.5374E+001,4.2491E-003,2.2921E-002,0.0000E+000,4.0000E+000,5.9761E-003,-2.2537E-003,2.6982E-003,-7.3884E-004
1429,4.3700E+002,3.3200E+002,1.2358E+001,-1.5424E+001,4.4836E-003,3.2286E-002,0.0000E+000,4.0000E+000,6.0962E-003,-2.4772E-003,3.6501E-003,-1.0801E-004
1430,4.3700E+002,3.1700E+002,1.2303E+001,-1.5480E+001,5.0230E-003,3.3051E-002,0.0000E+000,4.0000E+000,6.7519E-003,-2.7091E-003,2.6928E-003,6.8403E-004
1431,4.3700E+002,3.0200E+002,1.2259E+001,-1.5508E+001,4.7713E-003,3.0893E-002,0.0000E+000,4.0000E+000,6.5723E-003,-3.2841E-003,1.6369E-003,7.7587E-004
1432,4.3700E+002,2.8700E+002,1.2197E+001,-1.5544E+001,4.5022E-003,2.8296E-002,0.0000E+000,4.0000E+000,6.2129E-003,-3.7859E-003,2.3046E-003,1.6019E-004
1433,4.3700E+002,2.7200E+002,1.2147E+001,-1.5582E+001,4.7786E-003,2.5262E-002,0.0000E+000,4.0000E+000,6.4845E-003,-4.1455E-003,2.9013E-003,-6.3360E-004
1434,4.3700E+002,2.5700E+002,1.2131E+001,-1.5621E+001,5.3150E-003,3.2924E-002,0.0000E+000,4.0000E+000,7.3333E-003,-3.3796E-003,2.5765E-003,-6.3211E-004
1435,4.3700E+002,2.4200E+002,1.2115E+001,-1.5658E+001,5.0506E-003,3.2920E-002,0.0000E+000,4.0000E+000,7.0427E-003,-2.6454E-003,2.7719E-003,-2.7296E-004
1436,4.3700E+002,2.2700E+002,1.2082E+001,-1.5699E+001,5.4634E-003,4.1905E-002,0.0000E+000,4.0000E+000,7.4920E-003,-1.9097E-003,3.5050E-003,-1.7819E-004
1437,4.3700E+002,2.1200E+002,1.2051E+001,-1.5765E+001,5.7458E-003,2.8199E-002,0.0000E+000,4.0000E+000,7.8640E-003,-1.6398E-003,4.0292E-003,-7.5635E-005
1438,4.3700E+002,1.9700E+002,1.2019E+001,-1.5830E+001,5.0667E-003,2.2633E-002,0.0000E+000,4.0000E+000,7.1641E-003,-1.3715E-003,2.9725E-003,3.6710E-004
1439,4.3700E+002,1.8200E+002,1.1971E+001,-1.5850E+001,4.8532E-003,2.9114E-002,0.0000E+000,4.0000E+000,6.8870E-003,-1.7143E-003,1.6033E-003,5.8874E-004
1440,4.3700E+002,1.6700E+002,1.1932E+001,-1.5864E+001,5.2272E-003,3.3512E-002,0.0000E+000,4.0000E+000,7.2888E-003,-2.0879E-003,2.4563E-003,5.4890E-004
1441,4.3700E+002,1.5200E+002,1.1900E+001,-1.5922E+001,5.3522E-003,2.6539E-002,0.0000E+000,4.0000E+000,7.3016E-003,-2.1669E-003,3.3080E-003,3.0791E-004
1442,4.3700E+002,1.3700E+002,1.1861E+001,-1.5968E+001,4.8881E-003,2.6588E-002,0.0000E+000,4.0000E+000,6.5941E-003,-1.7836E-003,4.1073E-003,9.2299E-005
1443,4.3700E+002,1.2200E+002,1.1817E+001,-1.6034E+001,4.7676E-003,3.4031E-002,0.0000E+000,4.0000E+000,6.5024E-003,-1.3150E-003,4.1194E-003,3.2022E-004
1444,4.3700E+002,1.0700E+002,1.1763E+001,-1.6087E+001,5.1674E-003,3.4421E-002,0.0000E+000,4.0000E+000,7.0570E-003,-1.3864E-003,2.2159E-003,3.1964E-004
1445,4.3700E+002,9.2000E+001,1.1739E+001,-1.6114E+001,4.3862E-003,2.3350E-002,0.0000E+000,4.0000E+000,5.9900E-003,-1.6475E-003,2.3567E-003,4.1540E-005
1446,4.3700E+002,7.7000E+001,1.1733E+001,-1.6162E+001,4.0964E-003,2.1150E-002,0.0000E+000,4.0000E+000,5.7125E-003,-2.0956E-003,2.7895E-003,2.8729E-004
1447,4.3700E+002,6.2000E+001,1.1703E+001,-1.6197E+001,4.7423E-003,2.6066E-002,0.0000E+000,4.0000E+000,6.5441E-003,-2.2372E-003,2.7933E-003,3.8631E-004
1448,4.3700E+002,4.7000E+001,1.1662E+001,-1.6252E+001,5.4696E-003,3.5464E-002,0.0000E+000,4.0000E+000,7.7113E-003,-2.2632E-003,3.0667E-003,1.9979E-004
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,7.5583E-003,2.3530E-002,0.0000E+000,4.0000E+000,1.1061E-002,-2.3169E-003,2.7860E-003,8.1080E-005
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,7.1983E-003,2.4792E-002,0.0000E+000,4.0000E+000,1.0276E-002,-1.9552E-003,3.3638E-003,-3.9139E-004
1451,4.5200E+002,4.7000E+001,1.1638E+001,-1.6271E+001,5.1098E-003,2.7494E-002,0.0000E+000,4.0000E+000,7.1833E-003,-2.2914E-003,3.5895E-003,-3.5994E-004
1452,4.5200E+002,6.2000E+001,1.1661E+001,-1.6211E+001,4.8694E-003,2.9028E-002,0.0000E+000,4.0000E+000,6.8104E-003,-2.7392E-003,3.3590E-003,-9.8753E-005
1453,4.5200E+002,7.7000E+001,1.1687E+001,-1.6174E+001,4.5374E-003,2.7698E-002,0.0000E+000,4.0000E+000,6.2878E-003,-2.6696E-003,2.9631E-003,2.9159E-005
1454,4.5200E+002,9.2000E+001,1.1712E+001,-1.6131E+001,4.3972E-003,2.7020E-002,0.0000E+000,4.0000E+000,5.9878E-003,-2.0117E-003,1.8453E-003,2.1534E-004
1455,4.5200E+002,1.0700E+002,1.1756E+001,-1.6129E+001,4.6458E-003,3.2776E-002,0.0000E+000,4.0000E+000,6.4485E-003,-1.3516E-003,1.7218E-003,3.6980E-004
