SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1361,4.2200E+002,9.7700E+002,8.4623E-001,-4.4703E+001,4.8453E-003,2.4638E-002,0.0000E+000,4.0000E+000,7.0350E-003,-1.8242E-002,4.2880E-002,1.0168E-003
1362,4.2200E+002,9.9200E+002,8.7706E-001,-4.4081E+001,4.7788E-003,2.2645E-002,0.0000E+000,4.0000E+000,7.0688E-003,-1.8067E-002,4.2600E-002,9.9375E-004
1363,4.2200E+002,1.0070E+003,9.0867E-001,-4.3439E+001,5.1923E-003,2.2436E-002,0.0000E+000,4.0000E+000,7.5221E-003,-1.7772E-002,4.2887E-002,9.9465E-004
1364,4.2200E+002,1.0220E+003,9.4679E-001,-4.2818E+001,5.0478E-003,2.0870E-002,0.0000E+000,4.0000E+000,7.0707E-003,-1.7684E-002,4.2300E-002,9.9714E-004
1365,4.2200E+002,1.0370E+003,9.6397E-001,-4.2211E+001,4.8659E-003,2.2306E-002,0.0000E+000,4.0000E+000,6.6090E-003,-1.7705E-002,4.2302E-002,1.0252E-003
1366,4.2200E+002,1.0520E+003,1.0012E+000,-4.1587E+001,4.4609E-003,2.1664E-002,0.0000E+000,4.0000E+000,6.1560E-003,-1.8035E-002,4.2720E-002,1.8010E-003
1367,4.2200E+002,1.0670E+003,1.0572E+000,-4.0947E+001,4.2668E-003,2.1563E-002,0.0000E+000,4.0000E+000,6.0323E-003,-1.8283E-002,4.3318E-002,2.0198E-003
1368,4.2200E+002,1.0820E+003,1.0981E+000,-4.0310E+001,4.1220E-003,2.6313E-002,0.0000E+000,4.0000E+000,5.8251E-003,-1.8106E-002,4.3162E-002,8.6973E-004
1369,4.2200E+002,1.0970E+003,1.0979E+000,-3.9687E+001,4.2926E-003,2.4000E-002,0.0000E+000,4.0000E+000,6.1936E-003,-1.7320E-002,4.3060E-002,3.3642E-004
1370,4.2200E+002,1.1120E+003,1.1193E+000,-3.9045E+001,4.1182E-003,2.0302E-002,0.0000E+000,4.0000E+000,5.8056E-003,-1.6766E-002,4.2918E-002,1.2738E-003
1371,4.2200E+002,1.1270E+003,1.1693E+000,-3.8423E+001,4.8071E-003,2.5972E-002,0.0000E+000,4.0000E+000,6.8269E-003,-1.6637E-002,4.2140E-002,1.4548E-003
1372,4.2200E+002,1.1420E+003,1.1990E+000,-3.7820E+001,4.9354E-003,2.9422E-002,0.0000E+000,4.0000E+000,6.8787E-003,-1.6746E-002,4.2476E-002,1.1835E-003
1373,4.2200E+002,1.1570E+003,1.2338E+000,-3.7189E+001,4.3145E-003,2.1050E-002,0.0000E+000,4.0000E+000,5.9144E-003,-1.6898E-002,4.3075E-002,1.2345E-003
1374,4.3700E+002,1.1570E+003,9.6287E-001,-3.7167E+001,4.3041E-003,2.3541E-002,0.0000E+000,4.0000E+000,5.9970E-003,-1.7912E-002,4.2926E-002,1.8266E-003
1375,4.3700E+002,1.1420E+003,9.2688E-001,-3.7796E+001,5.0275E-003,3.6731E-002,0.0000E+000,4.0000E+000,7.0597E-003,-1.7638E-002,4.2380E-002,1.2571E-003
1376,4.3700E+002,1.1270E+003,9.1581E-001,-3.8416E+001,5.0783E-003,2.9340E-002,0.0000E+000,4.0000E+000,7.3125E-003,-1.7100E-002,4.2155E-002,1.1573E-003
1377,4.3700E+002,1.1120E+003,8.6670E-001,-3.9051E+001,4.2737E-003,2.5187E-002,0.0000E+000,4.0000E+000,6.1007E-003,-1.6789E-002,4.3047E-002,1.5891E-003
1378,4.3700E+002,1.0970E+003,8.2156E-001,-3.9693E+001,4.8968E-003,2.6276E-002,0.0000E+000,4.0000E+000,7.2545E-003,-1.7047E-002,4.2869E-002,1.1283E-003
1379,4.3700E+002,1.0820E+003,8.2084E-001,-4.0306E+001,4.4385E-003,2.6949E-002,0.0000E+000,4.0000E+000,6.3176E-003,-1.7571E-002,4.2641E-002,1.1756E-003
1380,4.3700E+002,1.0670E+003,7.7132E-001,-4.0935E+001,4.3181E-003,1.9500E-002,0.0000E+000,4.0000E+000,6.1976E-003,-1.7588E-002,4.3501E-002,1.7874E-003
1381,4.3700E+002,1.0520E+003,7.3131E-001,-4.1573E+001,4.3785E-003,1.7475E-002,0.0000E+000,4.0000E+000,6.4016E-003,-1.7332E-002,4.3302E-002,1.4723E-003
1382,4.3700E+002,1.0370E+003,7.1531E-001,-4.2204E+001,4.1825E-003,1.6422E-002,0.0000E+000,4.0000E+000,5.8940E-003,-1.7160E-002,4.2497E-002,8.4069E-004
1383,4.3700E+002,1.0220E+003,6.8679E-001,-4.2837E+001,4.4629E-003,1.7436E-002,0.0000E+000,4.0000E+000,6.2765E-003,-1.7237E-002,4.2326E-002,1.0213E-003
1384,4.3700E+002,1.0070E+003,6.3761E-001,-4.3467E+001,4.7556E-003,2.5219E-002,0.0000E+000,4.0000E+000,6.9352E-003,-1.7373E-002,4.2846E-002,1.1188E-003
1385,4.3700E+002,9.9200E+002,6.1611E-001,-4.4099E+001,5.1391E-003,2.7917E-002,0.0000E+000,4.0000E+000,7.5630E-003,-1.7546E-002,4.2470E-002,1.1264E-003
1386,4.3700E+002,9.7700E+002,5.6215E-001,-4.4699E+001,5.2701E-003,3.5437E-002,0.0000E+000,4.0000E+000,7.5920E-003,-1.7678E-002,4.2467E-002,1.1691E-003
1387,4.3700E+002,9.6200E+002,5.4382E-001,-4.5338E+001,5.1004E-003,2.2321E-002,0.0000E+000,4.0000E+000,7.2146E-003,-1.7902E-002,4.3399E-002,6.1771E-004
1388,4.3700E+002,9.4700E+002,5.6184E-001,-4.5980E+001,4.8381E-003,2.0567E-002,0.0000E+000,4.0000E+000,6.9149E-003,-1.7497E-002,4.3395E-002,1.1655E-003
1389,4.3700E+002,9.3200E+002,5.0400E-001,-4.6618E+001,4.7031E-003,1.9828E-002,0.0000E+000,4.0000E+000,6.8473E-003,-1.6940E-002,4.2718E-002,1.6879E-003
1390,4.3700E+002,9.1700E+002,4.5834E-001,-4.7232E+001,4.4990E-003,1.9341E-002,0.0000E+000,4.0000E+000,6.5557E-003,-1.6446E-002,4.1746E-002,1.3464E-003
1391,4.3700E+002,9.0200E+002,4.2740E-001,-4.7828E+001,5.0207E-003,2.0654E-002,0.0000E+000,4.0000E+000,7.2220E-003,-1.6021E-002,4.1592E-002,1.7143E-003
1392,4.3700E+002,8.8700E+002,3.6794E-001,-4.8451E+001,4.7967E-003,2.2559E-002,0.0000E+000,4.0000E+000,6.8080E-003,-1.5983E-002,4.2492E-002,1.3720E-003
1393,4.3700E+002,8.7200E+002,3.7687E-001,-4.9097E+001,4.7308E-003,1.9512E-002,0.0000E+000,4.0000E+000,6.5292E-003,-1.6339E-002,4.2434E-002,1.3716E-003
1394,4.3700E+002,8.5700E+002,3.3568E-001,-4.9707E+001,4.8281E-003,2.3918E-002,0.0000E+000,4.0000E+000,6.6093E-003,-1.7420E-002,4.1893E-002,2.1324E-003
1395,4.3700E+002,8.4200E+002,2.8605E-001,-5.0317E+001,5.0489E-003,2.1790E-002,0.0000E+000,4.0000E+000,7.1234E-003,-1.8110E-002,4.2289E-002,2.5193E-003
1396,4.3700E+002,8.2700E+002,2.2862E-001,-5.0941E+001,4.8234E-003,2.0380E-002,0.0000E+000,4.0000E+000,6.9669E-003,-1.7918E-002,4.3066E-002,2.3533E-003
1397,4.3700E+002,8.1200E+002,1.9485E-001,-5.1578E+001,5.4426E-003,2.6411E-002,0.0000E+000,4.0000E+000,7.6378E-003,-1.7637E-002,4.3680E-002,1.5210E-003
1398,4.3700E+002,7.9700E+002,1.7630E-001,-5.2219E+001,5.1170E-003,2.3557E-002,0.0000E+000,4.0000E+000,7.1113E-003,-1.7877E-002,4.2586E-002,7.4715E-004
1399,4.3700E+002,7.8200E+002,1.6780E-001,-5.2837E+001,4.6204E-003,2.1935E-002,0.0000E+000,4.0000E+000,6.5970E-003,-1.8236E-002,4.1782E-002,9.9957E-004
1400,4.3700E+002,7.6700E+002,1.1813E-001,-5.3457E+001,4.8330E-003,2.2029E-002,0.0000E+000,4.0000E+000,6.8409E-003,-1.8320E-002,4.2639E-002,1.8699E-003
1401,4.3700E+002,7.5200E+002,6.4453E-002,-5.4093E+001,4.4805E-003,1.9494E-002,0.0000E+000,4.0000E+000,6.3243E-003,-1.7526E-002,4.2379E-002,2.1588E-003
1402,4.3700E+002,7.3700E+002,2.4141E-002,-5.4702E+001,4.5060E-003,1.6889E-002,0.0000E+000,4.0000E+000,6.5171E-003,-1.6909E-002,4.2407E-002,1.9486E-003
1403,4.3700E+002,7.2200E+002,-1.5710E-002,-5.5341E+001,4.8039E-003,1.8409E-002,0.0000E+000,4.0000E+000,6.8851E-003,-1.6501E-002,4.2758E-002,2.3029E-003
1404,4.3700E+002,7.0700E+002,-7.6193E-002,-5.5956E+001,4.4296E-003,2.1557E-002,0.0000E+000,4.0000E+000,6.2221E-003,-1.6849E-002,4.3038E-002,2.4673E-003
1405,4.3700E+002,6.9200E+002,-1.2652E-001,-5.6595E+001,4.5592E-003,1.8724E-002,0.0000E+000,4.0000E+000,6.3187E-003,-1.7118E-002,4.3800E-002,1.5520E-003
1406,4.3700E+002,6.7700E+002,-1.4062E-001,-5.7240E+001,4.6748E-003,2.1477E-002,0.0000E+000,4.0000E+000,6.4635E-003,-1.7450E-002,4.2652E-002,1.5234E-003
1407,4.3700E+002,6.6200E+002,-1.8434E-001,-5.7854E+001,4.4261E-003,2.3737E-002,0.0000E+000,4.0000E+000,6.2999E-003,-1.7607E-002,4.1796E-002,2.1066E-003
1408,4.3700E+002,6.4700E+002,-2.2220E-001,-5.8476E+001,5.3546E-003,3.0976E-002,0.0000E+000,4.0000E+000,7.4180E-003,-1.7711E-002,4.2306E-002,1.9959E-003
1409,4.3700E+002,6.3200E+002,-3.0055E-001,-5.9087E+001,5.6152E-003,3.1172E-002,0.0000E+000,4.0000E+000,7.6696E-003,-1.7527E-002,4.2480E-002,1.2517E-003
1410,4.3700E+002,6.1700E+002,-3.2687E-001,-5.9710E+001,5.1148E-003,2.4972E-002,0.0000E+000,4.0000E+000,7.0889E-003,-1.7214E-002,4.3415E-002,3.2806E-004
1411,4.3700E+002,6.0200E+002,-3.6482E-001,-6.0379E+001,4.7084E-003,2.2301E-002,0.0000E+000,4.0000E+000,6.7558E-003,-1.6935E-002,4.3428E-002,5.2113E-004
1412,4.3700E+002,5.8700E+002,-3.8258E-001,-6.0996E+001,4.4759E-003,2.2696E-002,0.0000E+000,4.0000E+000,6.2482E-003,-1.6778E-002,4.1886E-002,1.5312E-003
1413,4.3700E+002,5.7200E+002,-4.4232E-001,-6.1589E+001,4.9050E-003,2.5433E-002,0.0000E+000,4.0000E+000,6.7669E-003,-1.6877E-002,4.1907E-002,2.1736E-003
1414,4.3700E+002,5.5700E+002,-4.9099E-001,-6.2227E+001,4.9967E-003,2.5201E-002,0.0000E+000,4.0000E+000,6.9520E-003,-1.7180E-002,4.2872E-002,1.7925E-003
1415,4.3700E+002,5.4200E+002,-5.3828E-001,-6.2872E+001,5.0026E-003,3.2011E-002,0.0000E+000,4.0000E+000,6.9141E-003,-1.7539E-002,4.2436E-002,1.5906E-003
1416,4.3700E+002,5.2700E+002,-6.0383E-001,-6.3473E+001,4.4314E-003,2.2387E-002,0.0000E+000,4.0000E+000,6.3119E-003,-1.7710E-002,4.1833E-002,1.4542E-003
1417,4.3700E+002,5.1200E+002,-6.2523E-001,-6.4086E+001,4.5907E-003,2.0137E-002,0.0000E+000,4.0000E+000,6.6928E-003,-1.7345E-002,4.2116E-002,1.4301E-003
1418,4.3700E+002,4.9700E+002,-6.6128E-001,-6.4712E+001,4.6119E-003,2.9253E-002,0.0000E+000,4.0000E+000,6.5141E-003,-1.7221E-002,4.2024E-002,1.9603E-003
1419,4.3700E+002,4.8200E+002,-7.0328E-001,-6.5335E+001,4.5829E-003,3.1696E-002,0.0000E+000,4.0000E+000,6.4483E-003,-1.7060E-002,4.2512E-002,1.8878E-003
1420,4.3700E+002,4.6700E+002,-7.3620E-001,-6.5966E+001,4.7759E-003,1.9194E-002,0.0000E+000,4.0000E+000,6.7950E-003,-1.7597E-002,4.3528E-002,1.5760E-003
1421,4.3700E+002,4.5200E+002,-7.8776E-001,-6.6609E+001,4.8428E-003,2.0739E-002,0.0000E+000,4.0000E+000,7.0499E-003,-1.7665E-002,4.2809E-002,1.9169E-003
1422,4.3700E+002,4.3700E+002,-8.7410E-001,-6.7223E+001,4.3196E-003,2.1886E-002,0.0000E+000,4.0000E+000,6.2621E-003,-1.7885E-002,4.1736E-002,1.5119E-003
1423,4.3700E+002,4.2200E+002,-9.0061E-001,-6.7822E+001,4.3382E-003,2.6592E-002,0.0000E+000,4.0000E+000,6.1206E-003,-1.8032E-002,4.2479E-002,4.6024E-004
1424,4.3700E+002,4.0700E+002,-9.2641E-001,-6.8453E+001,4.9617E-003,2.8246E-002,0.0000E+000,4.0000E+000,7.0166E-003,-1.8229E-002,4.3052E-002,9.2395E-004
1425,4.3700E+002,3.9200E+002,-9.7255E-001,-6.9079E+001,5.0831E-003,2.7246E-002,0.0000E+000,4.0000E+000,7.2446E-003,-1.8158E-002,4.2928E-002,1.2178E-003
1426,4.3700E+002,3.7700E+002,-9.9443E-001,-6.9726E+001,5.0341E-003,2.7920E-002,0.0000E+000,4.0000E+000,7.1880E-003,-1.7673E-002,4.2788E-002,1.8547E-003
1427,4.3700E+002,3.6200E+002,-1.0685E+000,-7.0363E+001,4.6521E-003,2.5307E-002,0.0000E+000,4.0000E+000,6.6334E-003,-1.7648E-002,4.2797E-002,2.4209E-003
1428,4.3700E+002,3.4700E+002,-1.1476E+000,-7.0984E+001,4.1806E-003,2.5890E-002,0.0000E+000,4.0000E+000,5.9511E-003,-1.7991E-002,4.2932E-002,1.3759E-003
1429,4.3700E+002,3.3200E+002,-1.1687E+000,-7.1604E+001,4.8126E-003,3.4388E-002,0.0000E+000,4.0000E+000,6.7090E-003,-1.8253E-002,4.2580E-002,9.6239E-004
1430,4.3700E+002,3.1700E+002,-1.2386E+000,-7.2237E+001,5.1346E-003,3.3921E-002,0.0000E+000,4.0000E+000,6.9481E-003,-1.8365E-002,4.2494E-002,1.4571E-003
1431,4.3700E+002,3.0200E+002,-1.2819E+000,-7.2865E+001,4.7165E-003,2.9785E-002,0.0000E+000,4.0000E+000,6.4254E-003,-1.8268E-002,4.1939E-002,1.5194E-003
1432,4.3700E+002,2.8700E+002,-1.3256E+000,-7.3471E+001,4.6348E-003,2.5615E-002,0.0000E+000,4.0000E+000,6.4706E-003,-1.8384E-002,4.2172E-002,1.3438E-003
1433,4.3700E+002,2.7200E+002,-1.3763E+000,-7.4095E+001,4.4739E-003,2.1970E-002,0.0000E+000,4.0000E+000,6.4396E-003,-1.8213E-002,4.3768E-002,1.5588E-003
1434,4.3700E+002,2.5700E+002,-1.4245E+000,-7.4746E+001,5.0021E-003,3.0403E-002,0.0000E+000,4.0000E+000,7.1984E-003,-1.7388E-002,4.3266E-002,1.7744E-003
1435,4.3700E+002,2.4200E+002,-1.4650E+000,-7.5365E+001,5.0301E-003,3.0629E-002,0.0000E+000,4.0000E+000,6.9257E-003,-1.7074E-002,4.2011E-002,1.9675E-003
1436,4.3700E+002,2.2700E+002,-1.5309E+000,-7.5983E+001,5.6635E-003,4.3005E-002,0.0000E+000,4.0000E+000,7.5700E-003,-1.7066E-002,4.2905E-002,2.1521E-003
1437,4.3700E+002,2.1200E+002,-1.6083E+000,-7.6640E+001,5.8311E-003,2.9667E-002,0.0000E+000,4.0000E+000,7.7138E-003,-1.7261E-002,4.3908E-002,1.4429E-003
1438,4.3700E+002,1.9700E+002,-1.6224E+000,-7.7281E+001,4.7322E-003,2.3268E-002,0.0000E+000,4.0000E+000,6.2576E-003,-1.6944E-002,4.2887E-002,1.1738E-003
1439,4.3700E+002,1.8200E+002,-1.6885E+000,-7.7890E+001,4.3046E-003,2.7630E-002,0.0000E+000,4.0000E+000,5.6908E-003,-1.6402E-002,4.0741E-002,1.6188E-003
1440,4.3700E+002,1.6700E+002,-1.7426E+000,-7.8468E+001,4.2808E-003,2.9114E-002,0.0000E+000,4.0000E+000,5.8479E-003,-1.6198E-002,4.1611E-002,1.2357E-003
1441,4.3700E+002,1.5200E+002,-1.7844E+000,-7.9108E+001,4.5322E-003,2.2995E-002,0.0000E+000,4.0000E+000,6.3314E-003,-1.6194E-002,4.4603E-002,1.0341E-003
1442,4.3700E+002,1.3700E+002,-1.8365E+000,-7.9776E+001,4.5864E-003,2.3247E-002,0.0000E+000,4.0000E+000,6.4011E-003,-1.6543E-002,4.4325E-002,1.1418E-003
1443,4.3700E+002,1.2200E+002,-1.8885E+000,-8.0412E+001,4.6304E-003,2.8933E-002,0.0000E+000,4.0000E+000,6.4660E-003,-1.7110E-002,4.2667E-002,1.5235E-003
1444,4.3700E+002,1.0700E+002,-1.9669E+000,-8.1041E+001,5.6898E-003,3.3827E-002,0.0000E+000,4.0000E+000,7.6414E-003,-1.7497E-002,4.2304E-002,1.8716E-003
1445,4.3700E+002,9.2000E+001,-8.6738E-001,-7.6118E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.3700E+002,7.7000E+001,-2.1599E-002,-6.5117E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1453,4.5200E+002,7.7000E+001,-2.0937E-001,-6.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1454,4.5200E+002,9.2000E+001,-1.1157E+000,-7.6109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1455,4.5200E+002,1.0700E+002,-2.2390E+000,-8.1039E+001,5.3925E-003,3.3455E-002,0.0000E+000,4.0000E+000,7.3457E-003,-1.7091E-002,4.1658E-002,2.1535E-003
1456,4.5200E+002,1.2200E+002,-2.1574E+000,-8.0447E+001,4.9212E-003,3.5544E-002,0.0000E+000,4.0000E+000,6.7987E-003,-1.7017E-002,4.2530E-002,1.7100E-003
1457,4.5200E+002,1.3700E+002,-2.0859E+000,-7.9810E+001,4.4918E-003,2.7003E-002,0.0000E+000,4.0000E+000,6.3520E-003,-1.6962E-002,4.4445E-002,9.9530E-004
1458,4.5200E+002,1.5200E+002,-2.0293E+000,-7.9125E+001,4.2899E-003,2.5085E-002,0.0000E+000,4.0000E+000,6.1047E-003,-1.6955E-002,4.4285E-002,5.9078E-004
1459,4.5200E+002,1.6700E+002,-1.9904E+000,-7.8493E+001,4.0702E-003,3.0968E-002,0.0000E+000,4.0000E+000,5.5856E-003,-1.7014E-002,4.1911E-002,7.1466E-004
1460,4.5200E+002,1.8200E+002,-1.9368E+000,-7.7901E+001,4.1382E-003,2.6230E-002,0.0000E+000,4.0000E+000,5.5232E-003,-1.7111E-002,4.1359E-002,1.2430E-003
1461,4.5200E+002,1.9700E+002,-1.8804E+000,-7.7282E+001,4.5896E-003,2.0802E-002,0.0000E+000,4.0000E+000,6.0401E-003,-1.6970E-002,4.2715E-002,1.0680E-003
1462,4.5200E+002,2.1200E+002,-1.8669E+000,-7.6635E+001,5.3649E-003,2.4386E-002,0.0000E+000,4.0000E+000,7.0693E-003,-1.6809E-002,4.3514E-002,1.1457E-003
1463,4.5200E+002,2.2700E+002,-1.7852E+000,-7.5992E+001,4.9662E-003,3.0706E-002,0.0000E+000,4.0000E+000,6.7862E-003,-1.6657E-002,4.3030E-002,1.5461E-003
1464,4.5200E+002,2.4200E+002,-1.7153E+000,-7.5367E+001,5.0442E-003,3.2112E-002,0.0000E+000,4.0000E+000,7.0591E-003,-1.6778E-002,4.2841E-002,9.0826E-004
1465,4.5200E+002,2.5700E+002,-1.6942E+000,-7.4734E+001,5.3348E-003,3.5014E-002,0.0000E+000,4.0000E+000,7.4707E-003,-1.7031E-002,4.3115E-002,6.2242E-004
1466,4.5200E+002,2.7200E+002,-1.6529E+000,-7.4110E+001,5.1427E-003,2.3324E-002,0.0000E+000,4.0000E+000,7.1233E-003,-1.7055E-002,4.2956E-002,8.5256E-004
1467,4.5200E+002,2.8700E+002,-1.6206E+000,-7.3475E+001,5.1423E-003,2.2267E-002,0.0000E+000,4.0000E+000,6.9626E-003,-1.7012E-002,4.2797E-002,1.2680E-003
1468,4.5200E+002,3.0200E+002,-1.5587E+000,-7.2862E+001,4.8268E-003,2.6045E-002,0.0000E+000,4.0000E+000,6.5363E-003,-1.6910E-002,4.2963E-002,1.7905E-003
1469,4.5200E+002,3.1700E+002,-1.4940E+000,-7.2241E+001,5.1962E-003,3.5328E-002,0.0000E+000,4.0000E+000,7.1030E-003,-1.6900E-002,4.2055E-002,1.9830E-003
1470,4.5200E+002,3.3200E+002,-1.4584E+000,-7.1638E+001,4.6170E-003,3.4410E-002,0.0000E+000,4.0000E+000,6.3846E-003,-1.6676E-002,4.2086E-002,1.7440E-003
1471,4.5200E+002,3.4700E+002,-1.4157E+000,-7.0989E+001,4.5315E-003,2.1737E-002,0.0000E+000,4.0000E+000,6.3348E-003,-1.6957E-002,4.3585E-002,1.6136E-003
1472,4.5200E+002,3.6200E+002,-1.3462E+000,-7.0326E+001,5.1587E-003,2.3075E-002,0.0000E+000,4.0000E+000,7.3006E-003,-1.7505E-002,4.2669E-002,1.9709E-003
1473,4.5200E+002,3.7700E+002,-1.2857E+000,-6.9724E+001,5.3744E-003,2.3740E-002,0.0000E+000,4.0000E+000,7.8649E-003,-1.8059E-002,4.1908E-002,1.3374E-003
1474,4.5200E+002,3.9200E+002,-1.2468E+000,-6.9115E+001,4.7846E-003,2.2292E-002,0.0000E+000,4.0000E+000,6.9535E-003,-1.7889E-002,4.2723E-002,7.4967E-004
1475,4.5200E+002,4.0700E+002,-1.1959E+000,-6.8481E+001,4.5760E-003,2.0579E-002,0.0000E+000,4.0000E+000,6.5885E-003,-1.7447E-002,4.3307E-002,5.0234E-004
1476,4.5200E+002,4.2200E+002,-1.1686E+000,-6.7839E+001,4.1382E-003,2.2492E-002,0.0000E+000,4.0000E+000,5.8500E-003,-1.6962E-002,4.2460E-002,6.3856E-004
1477,4.5200E+002,4.3700E+002,-1.1282E+000,-6.7230E+001,4.2088E-003,2.0634E-002,0.0000E+000,4.0000E+000,5.9477E-003,-1.6960E-002,4.1987E-002,1.6410E-003
1478,4.5200E+002,4.5200E+002,-1.0595E+000,-6.6602E+001,4.7385E-003,1.9147E-002,0.0000E+000,4.0000E+000,7.0539E-003,-1.7061E-002,4.3597E-002,2.0279E-003
1479,4.5200E+002,4.6700E+002,-1.0148E+000,-6.5942E+001,4.8703E-003,1.7769E-002,0.0000E+000,4.0000E+000,6.9455E-003,-1.7513E-002,4.3971E-002,1.7927E-003
1480,4.5200E+002,4.8200E+002,-9.7034E-001,-6.5304E+001,4.9217E-003,2.9517E-002,0.0000E+000,4.0000E+000,6.7919E-003,-1.7282E-002,4.2678E-002,2.1361E-003
1481,4.5200E+002,4.9700E+002,-9.0797E-001,-6.4696E+001,5.1072E-003,3.5629E-002,0.0000E+000,4.0000E+000,7.0788E-003,-1.6899E-002,4.2322E-002,2.0871E-003
1482,4.5200E+002,5.1200E+002,-8.8984E-001,-6.4071E+001,4.5804E-003,1.7212E-002,0.0000E+000,4.0000E+000,6.5958E-003,-1.6152E-002,4.1775E-002,1.6383E-003
1483,4.5200E+002,5.2700E+002,-8.5666E-001,-6.3471E+001,4.7589E-003,1.7886E-002,0.0000E+000,4.0000E+000,6.7259E-003,-1.6312E-002,4.1021E-002,1.6794E-003
1484,4.5200E+002,5.4200E+002,-8.0913E-001,-6.2859E+001,5.2145E-003,2.6808E-002,0.0000E+000,4.0000E+000,7.0670E-003,-1.6824E-002,4.2309E-002,1.4884E-003
1485,4.5200E+002,5.5700E+002,-7.6281E-001,-6.2219E+001,4.9225E-003,2.9193E-002,0.0000E+000,4.0000E+000,6.9095E-003,-1.7477E-002,4.3620E-002,1.8428E-003
1486,4.5200E+002,5.7200E+002,-6.9700E-001,-6.1584E+001,5.1022E-003,3.2234E-002,0.0000E+000,4.0000E+000,7.1789E-003,-1.7405E-002,4.2453E-002,2.5181E-003
1487,4.5200E+002,5.8700E+002,-6.3359E-001,-6.0993E+001,4.6725E-003,2.7986E-002,0.0000E+000,4.0000E+000,6.6008E-003,-1.7055E-002,4.1424E-002,2.1201E-003
1488,4.5200E+002,6.0200E+002,-6.0434E-001,-6.0383E+001,4.5479E-003,2.3395E-002,0.0000E+000,4.0000E+000,6.4508E-003,-1.6990E-002,4.2547E-002,1.4184E-003
1489,4.5200E+002,6.1700E+002,-5.7552E-001,-5.9741E+001,4.5937E-003,2.3586E-002,0.0000E+000,4.0000E+000,6.4072E-003,-1.6724E-002,4.3117E-002,1.2411E-003
1490,4.5200E+002,6.3200E+002,-5.5854E-001,-5.9108E+001,5.1207E-003,2.0156E-002,0.0000E+000,4.0000E+000,7.0057E-003,-1.7013E-002,4.3136E-002,1.3245E-003
1491,4.5200E+002,6.4700E+002,-5.1588E-001,-5.8447E+001,4.8816E-003,1.7712E-002,0.0000E+000,4.0000E+000,6.8092E-003,-1.7428E-002,4.2710E-002,1.5438E-003
1492,4.5200E+002,6.6200E+002,-4.6517E-001,-5.7825E+001,4.5467E-003,1.7198E-002,0.0000E+000,4.0000E+000,6.4223E-003,-1.8002E-002,4.1688E-002,1.7976E-003
1493,4.5200E+002,6.7700E+002,-4.0044E-001,-5.7235E+001,5.1361E-003,3.0853E-002,0.0000E+000,4.0000E+000,6.9150E-003,-1.7758E-002,4.2727E-002,1.4460E-003
1494,4.5200E+002,6.9200E+002,-3.9619E-001,-5.6586E+001,5.1311E-003,3.4736E-002,0.0000E+000,4.0000E+000,7.0120E-003,-1.7285E-002,4.4054E-002,1.5566E-003
1495,4.5200E+002,7.0700E+002,-3.2869E-001,-5.5924E+001,4.6897E-003,2.8383E-002,0.0000E+000,4.0000E+000,6.6867E-003,-1.7038E-002,4.3080E-002,2.2981E-003
1496,4.5200E+002,7.2200E+002,-2.6765E-001,-5.5312E+001,4.6897E-003,2.7426E-002,0.0000E+000,4.0000E+000,6.6740E-003,-1.7025E-002,4.2486E-002,1.9028E-003
