SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1455,4.5200E+002,1.0700E+002,-4.9339E-001,-6.9893E+001,5.2650E-003,3.3065E-002,0.0000E+000,4.0000E+000,7.1697E-003,-1.4031E-002,3.4502E-002,1.6473E-003
1456,4.5200E+002,1.2200E+002,-4.2889E-001,-6.9396E+001,5.0992E-003,3.4390E-002,0.0000E+000,4.0000E+000,7.0441E-003,-1.4381E-002,3.5963E-002,1.1694E-003
1457,4.5200E+002,1.3700E+002,-3.6950E-001,-6.8852E+001,4.6613E-003,2.8139E-002,0.0000E+000,4.0000E+000,6.5866E-003,-1.3977E-002,3.6406E-002,8.0296E-004
1458,4.5200E+002,1.5200E+002,-3.1314E-001,-6.8316E+001,4.4554E-003,2.6398E-002,0.0000E+000,4.0000E+000,6.3308E-003,-1.3545E-002,3.5260E-002,8.1498E-004
1459,4.5200E+002,1.6700E+002,-2.7442E-001,-6.7801E+001,4.6023E-003,3.1376E-002,0.0000E+000,4.0000E+000,6.3130E-003,-1.3374E-002,3.4214E-002,4.8934E-004
1460,4.5200E+002,1.8200E+002,-2.5028E-001,-6.7305E+001,4.6642E-003,2.5475E-002,0.0000E+000,4.0000E+000,6.2244E-003,-1.3571E-002,3.3749E-002,5.6258E-004
1461,4.5200E+002,1.9700E+002,-1.9201E-001,-6.6813E+001,4.5249E-003,1.9580E-002,0.0000E+000,4.0000E+000,5.9492E-003,-1.3707E-002,3.4507E-002,7.1509E-004
1462,4.5200E+002,2.1200E+002,-1.7339E-001,-6.6295E+001,5.1429E-003,2.2444E-002,0.0000E+000,4.0000E+000,6.7692E-003,-1.3955E-002,3.5313E-002,1.3699E-003
1463,4.5200E+002,2.2700E+002,-7.5184E-002,-6.5769E+001,4.6229E-003,3.1070E-002,0.0000E+000,4.0000E+000,6.3108E-003,-1.3814E-002,3.4726E-002,1.5758E-003
1464,4.5200E+002,2.4200E+002,-3.1444E-002,-6.5264E+001,4.1409E-003,3.1159E-002,0.0000E+000,4.0000E+000,5.7868E-003,-1.3463E-002,3.4893E-002,3.0522E-004
1465,4.5200E+002,2.5700E+002,-4.5695E-002,-6.4751E+001,4.4830E-003,3.2559E-002,0.0000E+000,4.0000E+000,6.2684E-003,-1.3315E-002,3.5591E-002,8.3640E-005
1466,4.5200E+002,2.7200E+002,-2.2540E-002,-6.4234E+001,4.6903E-003,2.0416E-002,0.0000E+000,4.0000E+000,6.4830E-003,-1.3535E-002,3.5194E-002,8.2138E-004
1467,4.5200E+002,2.8700E+002,2.9137E-002,-6.3710E+001,5.1986E-003,1.9718E-002,0.0000E+000,4.0000E+000,7.0360E-003,-1.4283E-002,3.4656E-002,1.7834E-003
1468,4.5200E+002,3.0200E+002,1.0895E-001,-6.3211E+001,5.2830E-003,2.6868E-002,0.0000E+000,4.0000E+000,7.1578E-003,-1.4844E-002,3.4644E-002,2.1467E-003
1469,4.5200E+002,3.1700E+002,1.7325E-001,-6.2700E+001,5.5249E-003,3.4531E-002,0.0000E+000,4.0000E+000,7.5502E-003,-1.4616E-002,3.4381E-002,1.5734E-003
1470,4.5200E+002,3.3200E+002,2.0661E-001,-6.2196E+001,5.3017E-003,3.2342E-002,0.0000E+000,4.0000E+000,7.3333E-003,-1.4120E-002,3.4625E-002,8.1138E-004
1471,4.5200E+002,3.4700E+002,2.4349E-001,-6.1673E+001,4.9164E-003,2.1556E-002,0.0000E+000,4.0000E+000,6.8732E-003,-1.3959E-002,3.5537E-002,2.3028E-004
1472,4.5200E+002,3.6200E+002,2.6083E-001,-6.1134E+001,4.5686E-003,2.1771E-002,0.0000E+000,4.0000E+000,6.4680E-003,-1.4688E-002,3.5383E-002,4.2861E-004
1473,4.5200E+002,3.7700E+002,2.8978E-001,-6.0608E+001,4.6977E-003,2.2524E-002,0.0000E+000,4.0000E+000,6.8783E-003,-1.5340E-002,3.5152E-002,1.0095E-003
1474,4.5200E+002,3.9200E+002,3.4281E-001,-6.0100E+001,4.5722E-003,2.3517E-002,0.0000E+000,4.0000E+000,6.6422E-003,-1.5029E-002,3.4677E-002,1.0202E-003
1475,4.5200E+002,4.0700E+002,3.9360E-001,-5.9597E+001,4.6035E-003,2.1590E-002,0.0000E+000,4.0000E+000,6.6323E-003,-1.4370E-002,3.4571E-002,8.2579E-004
1476,4.5200E+002,4.2200E+002,4.2978E-001,-5.9079E+001,4.3698E-003,2.1870E-002,0.0000E+000,4.0000E+000,6.1777E-003,-1.3499E-002,3.4828E-002,9.8876E-004
1477,4.5200E+002,4.3700E+002,4.7769E-001,-5.8569E+001,4.5938E-003,1.9536E-002,0.0000E+000,4.0000E+000,6.4901E-003,-1.3160E-002,3.4903E-002,1.1465E-003
1478,4.5200E+002,4.5200E+002,5.0058E-001,-5.8051E+001,4.7462E-003,1.7050E-002,0.0000E+000,4.0000E+000,7.0684E-003,-1.3150E-002,3.4714E-002,9.6385E-004
1479,4.5200E+002,4.6700E+002,5.2481E-001,-5.7560E+001,4.4289E-003,1.5914E-002,0.0000E+000,4.0000E+000,6.3178E-003,-1.3695E-002,3.4899E-002,8.4883E-004
1480,4.5200E+002,4.8200E+002,5.5954E-001,-5.7031E+001,4.6978E-003,2.6202E-002,0.0000E+000,4.0000E+000,6.4801E-003,-1.3860E-002,3.5351E-002,9.7576E-004
1481,4.5200E+002,4.9700E+002,5.9469E-001,-5.6512E+001,5.2370E-003,3.5137E-002,0.0000E+000,4.0000E+000,7.2453E-003,-1.3499E-002,3.5155E-002,1.5150E-003
1482,4.5200E+002,5.1200E+002,6.4850E-001,-5.5994E+001,4.6807E-003,1.6815E-002,0.0000E+000,4.0000E+000,6.7393E-003,-1.2899E-002,3.4436E-002,1.4784E-003
1483,4.5200E+002,5.2700E+002,6.6995E-001,-5.5491E+001,4.7005E-003,1.6460E-002,0.0000E+000,4.0000E+000,6.6514E-003,-1.3172E-002,3.3808E-002,1.3996E-003
1484,4.5200E+002,5.4200E+002,7.0508E-001,-5.4979E+001,5.4208E-003,2.5513E-002,0.0000E+000,4.0000E+000,7.3425E-003,-1.3981E-002,3.4585E-002,1.4940E-003
1485,4.5200E+002,5.5700E+002,7.4573E-001,-5.4471E+001,4.7140E-003,2.4968E-002,0.0000E+000,4.0000E+000,6.6049E-003,-1.4578E-002,3.5056E-002,1.5548E-003
1486,4.5200E+002,5.7200E+002,7.9820E-001,-5.3962E+001,4.2747E-003,2.7506E-002,0.0000E+000,4.0000E+000,6.0061E-003,-1.4514E-002,3.4837E-002,1.5807E-003
1487,4.5200E+002,5.8700E+002,8.3471E-001,-5.3453E+001,4.3415E-003,2.6425E-002,0.0000E+000,4.0000E+000,6.1261E-003,-1.4334E-002,3.4626E-002,1.1257E-003
1488,4.5200E+002,6.0200E+002,8.5179E-001,-5.2945E+001,4.6569E-003,2.3645E-002,0.0000E+000,4.0000E+000,6.5936E-003,-1.4392E-002,3.4439E-002,9.3959E-004
1489,4.5200E+002,6.1700E+002,8.7367E-001,-5.2440E+001,4.5833E-003,2.5158E-002,0.0000E+000,4.0000E+000,6.3891E-003,-1.4098E-002,3.4594E-002,1.0436E-003
1490,4.5200E+002,6.3200E+002,9.0215E-001,-5.1924E+001,4.9461E-003,2.0498E-002,0.0000E+000,4.0000E+000,6.7659E-003,-1.4338E-002,3.5199E-002,1.1844E-003
1491,4.5200E+002,6.4700E+002,9.4479E-001,-5.1384E+001,4.7540E-003,1.7173E-002,0.0000E+000,4.0000E+000,6.6407E-003,-1.4830E-002,3.4860E-002,1.5191E-003
1492,4.5200E+002,6.6200E+002,9.7253E-001,-5.0870E+001,4.6904E-003,1.7479E-002,0.0000E+000,4.0000E+000,6.6341E-003,-1.5451E-002,3.3825E-002,2.1796E-003
1493,4.5200E+002,6.7700E+002,1.0373E+000,-5.0391E+001,5.6419E-003,2.9309E-002,0.0000E+000,4.0000E+000,7.6000E-003,-1.5226E-002,3.4111E-002,2.3202E-003
1494,4.5200E+002,6.9200E+002,1.0572E+000,-4.9873E+001,5.5198E-003,3.2491E-002,0.0000E+000,4.0000E+000,7.5507E-003,-1.4849E-002,3.5619E-002,1.9667E-003
1495,4.5200E+002,7.0700E+002,1.1131E+000,-4.9329E+001,4.9615E-003,2.9346E-002,0.0000E+000,4.0000E+000,7.0883E-003,-1.4498E-002,3.5407E-002,1.3692E-003
1496,4.5200E+002,7.2200E+002,1.1236E+000,-4.8832E+001,4.8749E-003,2.8258E-002,0.0000E+000,4.0000E+000,6.9525E-003,-1.3965E-002,3.4449E-002,6.6860E-004
1497,4.5200E+002,7.3700E+002,1.1321E+000,-4.8322E+001,4.8169E-003,2.7171E-002,0.0000E+000,4.0000E+000,6.8273E-003,-1.3549E-002,3.4291E-002,8.7072E-004
1498,4.5200E+002,7.5200E+002,1.1716E+000,-4.7826E+001,4.8776E-003,2.0069E-002,0.0000E+000,4.0000E+000,7.0184E-003,-1.3657E-002,3.3989E-002,1.1169E-003
1499,4.5200E+002,7.6700E+002,1.2200E+000,-4.7324E+001,4.9036E-003,2.1017E-002,0.0000E+000,4.0000E+000,6.9333E-003,-1.4402E-002,3.4178E-002,8.8637E-004
1500,4.5200E+002,7.8200E+002,1.2454E+000,-4.6825E+001,4.6289E-003,1.8658E-002,0.0000E+000,4.0000E+000,6.4700E-003,-1.4562E-002,3.4289E-002,8.4098E-004
1501,4.5200E+002,7.9700E+002,1.2748E+000,-4.6322E+001,4.6980E-003,1.9228E-002,0.0000E+000,4.0000E+000,6.5959E-003,-1.4509E-002,3.5422E-002,8.3946E-004
1502,4.5200E+002,8.1200E+002,1.2931E+000,-4.5767E+001,5.2519E-003,2.2377E-002,0.0000E+000,4.0000E+000,7.4394E-003,-1.4398E-002,3.6516E-002,4.6601E-004
1503,4.5200E+002,8.2700E+002,1.3149E+000,-4.5230E+001,4.9479E-003,2.3460E-002,0.0000E+000,4.0000E+000,7.1080E-003,-1.4953E-002,3.5944E-002,5.2444E-004
1504,4.5200E+002,8.4200E+002,1.3526E+000,-4.4713E+001,4.8462E-003,2.6387E-002,0.0000E+000,4.0000E+000,6.9629E-003,-1.5094E-002,3.4098E-002,1.0536E-003
1505,4.5200E+002,8.5700E+002,1.3854E+000,-4.4224E+001,4.7622E-003,1.9458E-002,0.0000E+000,4.0000E+000,6.7468E-003,-1.4643E-002,3.2903E-002,1.8660E-003
1506,4.5200E+002,8.7200E+002,1.4358E+000,-4.3743E+001,4.4789E-003,1.6750E-002,0.0000E+000,4.0000E+000,6.2743E-003,-1.3902E-002,3.3656E-002,1.7115E-003
1507,4.5200E+002,8.8700E+002,1.4699E+000,-4.3235E+001,4.8680E-003,1.7580E-002,0.0000E+000,4.0000E+000,6.8885E-003,-1.3311E-002,3.4204E-002,1.1575E-003
1508,4.5200E+002,9.0200E+002,1.4777E+000,-4.2732E+001,5.2849E-003,1.8110E-002,0.0000E+000,4.0000E+000,7.7087E-003,-1.3117E-002,3.4779E-002,1.3253E-003
1509,4.5200E+002,9.1700E+002,1.5109E+000,-4.2201E+001,4.8480E-003,1.7087E-002,0.0000E+000,4.0000E+000,6.9384E-003,-1.3042E-002,3.4381E-002,1.2149E-003
1510,4.5200E+002,9.3200E+002,1.5358E+000,-4.1704E+001,5.2037E-003,1.9734E-002,0.0000E+000,4.0000E+000,7.5547E-003,-1.3353E-002,3.4812E-002,1.0236E-003
1511,4.5200E+002,9.4700E+002,1.5591E+000,-4.1180E+001,4.7462E-003,2.0340E-002,0.0000E+000,4.0000E+000,6.9344E-003,-1.3556E-002,3.6170E-002,1.0478E-003
1512,4.5200E+002,9.6200E+002,1.5876E+000,-4.0651E+001,4.9686E-003,1.9634E-002,0.0000E+000,4.0000E+000,7.2301E-003,-1.3711E-002,3.5824E-002,1.3600E-003
1513,4.5200E+002,9.7700E+002,1.6186E+000,-4.0124E+001,5.7672E-003,2.2933E-002,0.0000E+000,4.0000E+000,8.2900E-003,-1.3528E-002,3.4678E-002,1.6847E-003
1514,4.5200E+002,9.9200E+002,1.6357E+000,-3.9628E+001,5.4418E-003,2.8496E-002,0.0000E+000,4.0000E+000,7.8575E-003,-1.3254E-002,3.3511E-002,1.7293E-003
1515,4.5200E+002,1.0070E+003,1.6333E+000,-3.9139E+001,5.1190E-003,3.0148E-002,0.0000E+000,4.0000E+000,7.3302E-003,-1.3185E-002,3.4175E-002,1.4808E-003
1516,4.5200E+002,1.0220E+003,1.6603E+000,-3.8622E+001,4.7490E-003,1.8073E-002,0.0000E+000,4.0000E+000,6.6946E-003,-1.3505E-002,3.4504E-002,8.0410E-004
1517,4.5200E+002,1.0370E+003,1.6830E+000,-3.8118E+001,4.4197E-003,1.4893E-002,0.0000E+000,4.0000E+000,6.1147E-003,-1.3946E-002,3.3812E-002,5.5525E-004
1518,4.5200E+002,1.0520E+003,1.7152E+000,-3.7624E+001,4.4051E-003,1.6616E-002,0.0000E+000,4.0000E+000,6.1813E-003,-1.4455E-002,3.4748E-002,1.0684E-003
1519,4.5200E+002,1.0670E+003,1.7514E+000,-3.7087E+001,4.4524E-003,2.2721E-002,0.0000E+000,4.0000E+000,6.1840E-003,-1.4718E-002,3.5930E-002,1.2107E-003
1520,4.5200E+002,1.0820E+003,1.7768E+000,-3.6557E+001,4.6282E-003,3.0617E-002,0.0000E+000,4.0000E+000,6.4268E-003,-1.4605E-002,3.5642E-002,7.5727E-004
1521,4.5200E+002,1.0970E+003,1.7945E+000,-3.6043E+001,4.5201E-003,2.7028E-002,0.0000E+000,4.0000E+000,6.4041E-003,-1.4161E-002,3.4639E-002,1.1282E-003
1522,4.5200E+002,1.1120E+003,1.8418E+000,-3.5546E+001,5.0498E-003,3.2660E-002,0.0000E+000,4.0000E+000,7.2048E-003,-1.3796E-002,3.3473E-002,1.5860E-003
1523,4.5200E+002,1.1270E+003,1.8556E+000,-3.5062E+001,5.2225E-003,3.7501E-002,0.0000E+000,4.0000E+000,7.2616E-003,-1.3860E-002,3.3717E-002,7.6810E-004
1524,4.5200E+002,1.1420E+003,1.8459E+000,-3.4537E+001,5.4046E-003,3.8518E-002,0.0000E+000,4.0000E+000,7.2169E-003,-1.4286E-002,3.4438E-002,6.5949E-004
1525,4.5200E+002,1.1570E+003,1.8904E+000,-3.4037E+001,4.2757E-003,2.5238E-002,0.0000E+000,4.0000E+000,5.8695E-003,-1.4380E-002,3.4366E-002,1.4074E-003
1526,4.6700E+002,1.1570E+003,1.6626E+000,-3.4034E+001,4.8182E-003,2.4668E-002,0.0000E+000,4.0000E+000,6.4606E-003,-1.4183E-002,3.4293E-002,7.7413E-004
1527,4.6700E+002,1.1420E+003,1.6414E+000,-3.4551E+001,5.7175E-003,3.0619E-002,0.0000E+000,4.0000E+000,7.5764E-003,-1.4607E-002,3.4202E-002,6.6154E-004
1528,4.6700E+002,1.1270E+003,1.6426E+000,-3.5054E+001,5.1334E-003,3.1831E-002,0.0000E+000,4.0000E+000,7.2376E-003,-1.5188E-002,3.3018E-002,9.5341E-004
1529,4.6700E+002,1.1120E+003,1.6093E+000,-3.5518E+001,5.0363E-003,3.0600E-002,0.0000E+000,4.0000E+000,7.1198E-003,-1.5523E-002,3.3407E-002,1.5403E-003
1530,4.6700E+002,1.0970E+003,1.5647E+000,-3.6039E+001,5.3725E-003,3.0802E-002,0.0000E+000,4.0000E+000,7.3309E-003,-1.5229E-002,3.5296E-002,1.1361E-003
1531,4.6700E+002,1.0820E+003,1.5455E+000,-3.6567E+001,4.4848E-003,2.9944E-002,0.0000E+000,4.0000E+000,6.2018E-003,-1.4745E-002,3.5970E-002,6.3360E-004
1532,4.6700E+002,1.0670E+003,1.5202E+000,-3.7090E+001,4.4395E-003,2.3396E-002,0.0000E+000,4.0000E+000,6.1434E-003,-1.4584E-002,3.6076E-002,7.7054E-004
1533,4.6700E+002,1.0520E+003,1.4919E+000,-3.7625E+001,4.3295E-003,1.7453E-002,0.0000E+000,4.0000E+000,5.8713E-003,-1.4480E-002,3.5101E-002,6.8300E-004
1534,4.6700E+002,1.0370E+003,1.4627E+000,-3.8131E+001,4.4246E-003,1.5462E-002,0.0000E+000,4.0000E+000,6.0806E-003,-1.4078E-002,3.4037E-002,2.8677E-004
1535,4.6700E+002,1.0220E+003,1.4701E+000,-3.8622E+001,4.4772E-003,2.0535E-002,0.0000E+000,4.0000E+000,6.2508E-003,-1.3693E-002,3.3563E-002,2.3064E-004
1536,4.6700E+002,1.0070E+003,1.4609E+000,-3.9107E+001,4.2533E-003,1.8650E-002,0.0000E+000,4.0000E+000,6.0793E-003,-1.3719E-002,3.2884E-002,8.6802E-004
1537,4.6700E+002,9.9200E+002,1.4250E+000,-3.9585E+001,5.2834E-003,1.7634E-002,0.0000E+000,4.0000E+000,7.7580E-003,-1.3851E-002,3.3431E-002,1.0398E-003
1538,4.6700E+002,9.7700E+002,1.4101E+000,-4.0101E+001,5.5620E-003,2.3617E-002,0.0000E+000,4.0000E+000,8.0926E-003,-1.3972E-002,3.5348E-002,1.1353E-003
1539,4.6700E+002,9.6200E+002,1.3797E+000,-4.0643E+001,5.1744E-003,2.2434E-002,0.0000E+000,4.0000E+000,7.4891E-003,-1.3876E-002,3.6045E-002,1.3570E-003
1540,4.6700E+002,9.4700E+002,1.3564E+000,-4.1177E+001,4.9865E-003,2.3367E-002,0.0000E+000,4.0000E+000,7.1651E-003,-1.3927E-002,3.6017E-002,1.2055E-003
1541,4.6700E+002,9.3200E+002,1.3417E+000,-4.1723E+001,4.8018E-003,2.4467E-002,0.0000E+000,4.0000E+000,7.0063E-003,-1.3796E-002,3.5297E-002,7.1946E-004
1542,4.6700E+002,9.1700E+002,1.3181E+000,-4.2211E+001,4.5814E-003,1.7499E-002,0.0000E+000,4.0000E+000,6.4795E-003,-1.3646E-002,3.4773E-002,8.7463E-004
1543,4.6700E+002,9.0200E+002,1.2766E+000,-4.2725E+001,5.4429E-003,1.6592E-002,0.0000E+000,4.0000E+000,7.5888E-003,-1.3891E-002,3.4321E-002,1.1231E-003
1544,4.6700E+002,8.8700E+002,1.2415E+000,-4.3224E+001,5.4065E-003,1.7685E-002,0.0000E+000,4.0000E+000,7.3322E-003,-1.4072E-002,3.3868E-002,9.3330E-004
1545,4.6700E+002,8.7200E+002,1.2330E+000,-4.3716E+001,4.4578E-003,2.1587E-002,0.0000E+000,4.0000E+000,6.0742E-003,-1.4094E-002,3.4094E-002,1.2755E-003
1546,4.6700E+002,8.5700E+002,1.1572E+000,-4.4219E+001,4.6632E-003,2.2337E-002,0.0000E+000,4.0000E+000,6.6929E-003,-1.4022E-002,3.3773E-002,1.4617E-003
1547,4.6700E+002,8.4200E+002,1.1130E+000,-4.4717E+001,5.1248E-003,2.8774E-002,0.0000E+000,4.0000E+000,7.4062E-003,-1.4022E-002,3.4506E-002,6.7009E-004
1548,4.6700E+002,8.2700E+002,1.0878E+000,-4.5253E+001,5.0917E-003,2.9356E-002,0.0000E+000,4.0000E+000,7.2929E-003,-1.4013E-002,3.5673E-002,2.5545E-004
1549,4.6700E+002,8.1200E+002,1.0781E+000,-4.5788E+001,4.9734E-003,2.4820E-002,0.0000E+000,4.0000E+000,7.2750E-003,-1.4096E-002,3.5828E-002,8.0439E-004
1550,4.6700E+002,7.9700E+002,1.0525E+000,-4.6307E+001,4.4653E-003,1.9682E-002,0.0000E+000,4.0000E+000,6.5220E-003,-1.4530E-002,3.4848E-002,1.5788E-003
1551,4.6700E+002,7.8200E+002,1.0040E+000,-4.6808E+001,4.5110E-003,1.9521E-002,0.0000E+000,4.0000E+000,6.3839E-003,-1.4929E-002,3.4363E-002,1.4539E-003
1552,4.6700E+002,7.6700E+002,9.9805E-001,-4.7321E+001,4.9022E-003,2.7381E-002,0.0000E+000,4.0000E+000,6.9764E-003,-1.4344E-002,3.4781E-002,9.0943E-004
1553,4.6700E+002,7.5200E+002,9.8395E-001,-4.7838E+001,4.7161E-003,2.2745E-002,0.0000E+000,4.0000E+000,6.8405E-003,-1.3889E-002,3.4015E-002,1.1994E-003
1554,4.6700E+002,7.3700E+002,9.4680E-001,-4.8331E+001,4.8346E-003,2.2737E-002,0.0000E+000,4.0000E+000,7.0141E-003,-1.4025E-002,3.3841E-002,1.4100E-003
1555,4.6700E+002,7.2200E+002,9.0517E-001,-4.8833E+001,5.1535E-003,2.6543E-002,0.0000E+000,4.0000E+000,7.4992E-003,-1.4685E-002,3.4579E-002,7.4378E-004
1556,4.6700E+002,7.0700E+002,8.8416E-001,-4.9341E+001,5.6417E-003,3.2224E-002,0.0000E+000,4.0000E+000,8.1255E-003,-1.4905E-002,3.5381E-002,8.0178E-004
1557,4.6700E+002,6.9200E+002,8.4179E-001,-4.9867E+001,5.9028E-003,3.2514E-002,0.0000E+000,4.0000E+000,8.0916E-003,-1.4959E-002,3.5052E-002,1.2901E-003
1558,4.6700E+002,6.7700E+002,7.9441E-001,-5.0359E+001,5.6823E-003,3.1183E-002,0.0000E+000,4.0000E+000,7.7897E-003,-1.4653E-002,3.3911E-002,1.4188E-003
1559,4.6700E+002,6.6200E+002,7.4217E-001,-5.0867E+001,5.2361E-003,1.9022E-002,0.0000E+000,4.0000E+000,7.5800E-003,-1.4579E-002,3.4332E-002,1.1651E-003
1560,4.6700E+002,6.4700E+002,7.1834E-001,-5.1383E+001,4.8123E-003,1.6642E-002,0.0000E+000,4.0000E+000,6.8853E-003,-1.3712E-002,3.5576E-002,5.4219E-004
1561,4.6700E+002,6.3200E+002,7.1204E-001,-5.1915E+001,4.3542E-003,1.9120E-002,0.0000E+000,4.0000E+000,6.1527E-003,-1.3338E-002,3.5233E-002,9.0230E-004
1562,4.6700E+002,6.1700E+002,6.6897E-001,-5.2423E+001,4.6534E-003,2.5647E-002,0.0000E+000,4.0000E+000,6.4729E-003,-1.3218E-002,3.4137E-002,1.4362E-003
1563,4.6700E+002,6.0200E+002,6.2779E-001,-5.2923E+001,4.7624E-003,2.8541E-002,0.0000E+000,4.0000E+000,6.7300E-003,-1.3782E-002,3.4380E-002,1.2506E-003
1564,4.6700E+002,5.8700E+002,6.2294E-001,-5.3427E+001,4.5528E-003,3.1944E-002,0.0000E+000,4.0000E+000,6.3744E-003,-1.4149E-002,3.5123E-002,9.9641E-004
1565,4.6700E+002,5.7200E+002,5.8274E-001,-5.3955E+001,4.5060E-003,2.7333E-002,0.0000E+000,4.0000E+000,6.2663E-003,-1.3995E-002,3.5037E-002,1.2566E-003
1566,4.6700E+002,5.5700E+002,5.2187E-001,-5.4473E+001,4.9258E-003,2.5739E-002,0.0000E+000,4.0000E+000,6.9203E-003,-1.3601E-002,3.4481E-002,1.2154E-003
1567,4.6700E+002,5.4200E+002,4.9264E-001,-5.4985E+001,4.9408E-003,2.1229E-002,0.0000E+000,4.0000E+000,6.8987E-003,-1.3197E-002,3.4423E-002,8.3071E-004
1568,4.6700E+002,5.2700E+002,4.9114E-001,-5.5480E+001,4.5411E-003,1.8656E-002,0.0000E+000,4.0000E+000,6.4769E-003,-1.3007E-002,3.3998E-002,6.9578E-004
1569,4.6700E+002,5.1200E+002,4.5846E-001,-5.5974E+001,4.3378E-003,1.8451E-002,0.0000E+000,4.0000E+000,6.2014E-003,-1.2910E-002,3.4354E-002,1.4416E-003
1570,4.6700E+002,4.9700E+002,3.9990E-001,-5.6503E+001,4.6080E-003,2.9054E-002,0.0000E+000,4.0000E+000,6.4727E-003,-1.3043E-002,3.5207E-002,1.8738E-003
1571,4.6700E+002,4.8200E+002,3.5556E-001,-5.7027E+001,4.5250E-003,2.6736E-002,0.0000E+000,4.0000E+000,6.3338E-003,-1.3177E-002,3.5314E-002,1.5745E-003
1572,4.6700E+002,4.6700E+002,3.3458E-001,-5.7551E+001,4.4288E-003,2.1871E-002,0.0000E+000,4.0000E+000,6.3415E-003,-1.3445E-002,3.4865E-002,1.3366E-003
1573,4.6700E+002,4.5200E+002,3.0867E-001,-5.8058E+001,4.4380E-003,2.0676E-002,0.0000E+000,4.0000E+000,6.4152E-003,-1.3801E-002,3.5327E-002,1.0836E-003
1574,4.6700E+002,4.3700E+002,2.7501E-001,-5.8583E+001,4.8551E-003,2.5127E-002,0.0000E+000,4.0000E+000,6.7511E-003,-1.4481E-002,3.5743E-002,1.1007E-003
1575,4.6700E+002,4.2200E+002,2.0164E-001,-5.9104E+001,4.7787E-003,3.0598E-002,0.0000E+000,4.0000E+000,6.6637E-003,-1.4867E-002,3.4790E-002,1.0252E-003
1576,4.6700E+002,4.0700E+002,1.5588E-001,-5.9619E+001,4.3923E-003,2.4692E-002,0.0000E+000,4.0000E+000,6.0447E-003,-1.4737E-002,3.4174E-002,7.1581E-004
1577,4.6700E+002,3.9200E+002,1.0383E-001,-6.0117E+001,4.7096E-003,2.3124E-002,0.0000E+000,4.0000E+000,6.4606E-003,-1.4262E-002,3.4670E-002,9.1823E-004
1578,4.6700E+002,3.7700E+002,5.6651E-002,-6.0634E+001,4.5822E-003,1.8518E-002,0.0000E+000,4.0000E+000,6.3957E-003,-1.3924E-002,3.5093E-002,6.0095E-004
1579,4.6700E+002,3.6200E+002,3.8531E-002,-6.1142E+001,4.8023E-003,1.9742E-002,0.0000E+000,4.0000E+000,6.6888E-003,-1.3717E-002,3.5461E-002,-6.9215E-005
1580,4.6700E+002,3.4700E+002,5.2608E-002,-6.1691E+001,5.4000E-003,2.3729E-002,0.0000E+000,4.0000E+000,7.4317E-003,-1.3942E-002,3.5370E-002,7.3298E-004
1581,4.6700E+002,3.3200E+002,1.5030E-002,-6.2209E+001,5.5111E-003,4.2181E-002,0.0000E+000,4.0000E+000,7.5277E-003,-1.4557E-002,3.3779E-002,2.2806E-003
1582,4.6700E+002,3.1700E+002,-7.4821E-002,-6.2678E+001,4.8980E-003,2.9893E-002,0.0000E+000,4.0000E+000,6.6499E-003,-1.4505E-002,3.4380E-002,2.0052E-003
1583,4.6700E+002,3.0200E+002,-1.1345E-001,-6.3196E+001,4.4038E-003,2.2759E-002,0.0000E+000,4.0000E+000,6.0649E-003,-1.3716E-002,3.5641E-002,1.5405E-003
1584,4.6700E+002,2.8700E+002,-1.7854E-001,-6.3715E+001,4.8134E-003,2.2154E-002,0.0000E+000,4.0000E+000,6.7343E-003,-1.2592E-002,3.5073E-002,1.5236E-003
1585,4.6700E+002,2.7200E+002,-2.1792E-001,-6.4232E+001,4.9457E-003,1.8852E-002,0.0000E+000,4.0000E+000,6.8736E-003,-1.2554E-002,3.4780E-002,7.7326E-004
1586,4.6700E+002,2.5700E+002,-2.1165E-001,-6.4752E+001,4.6555E-003,2.3598E-002,0.0000E+000,4.0000E+000,6.4232E-003,-1.3689E-002,3.5449E-002,4.9902E-004
1587,4.6700E+002,2.4200E+002,-2.5515E-001,-6.5296E+001,4.2284E-003,2.1739E-002,0.0000E+000,4.0000E+000,5.8596E-003,-1.4626E-002,3.5165E-002,8.4236E-004
1588,4.6700E+002,2.2700E+002,-3.0659E-001,-6.5805E+001,4.5960E-003,2.3923E-002,0.0000E+000,4.0000E+000,6.3196E-003,-1.4646E-002,3.4531E-002,1.4518E-003
1589,4.6700E+002,2.1200E+002,-3.7852E-001,-6.6309E+001,4.6143E-003,2.1711E-002,0.0000E+000,4.0000E+000,6.3761E-003,-1.4116E-002,3.5172E-002,1.3479E-003
1590,4.6700E+002,1.9700E+002,-4.2083E-001,-6.6834E+001,4.2051E-003,2.0698E-002,0.0000E+000,4.0000E+000,5.7504E-003,-1.3543E-002,3.5157E-002,7.9810E-004
1591,4.6700E+002,1.8200E+002,-4.5990E-001,-6.7345E+001,4.5206E-003,3.1516E-002,0.0000E+000,4.0000E+000,6.2758E-003,-1.3518E-002,3.4328E-002,1.8456E-004
