SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1468,4.5200E+002,3.0200E+002,-3.4697E-001,4.3220E-002,4.8834E-003,2.3184E-002,0.0000E+000,4.0000E+000,7.2520E-003,1.4183E-005,1.2929E-004,3.4810E-004
1469,4.5200E+002,3.1700E+002,-3.3774E-001,4.5318E-002,5.3290E-003,2.9045E-002,0.0000E+000,4.0000E+000,7.7949E-003,4.7981E-004,-3.8231E-004,4.8393E-004
1470,4.5200E+002,3.3200E+002,-3.2597E-001,2.0950E-002,4.8991E-003,2.8350E-002,0.0000E+000,4.0000E+000,7.0957E-003,4.1466E-004,-3.6878E-004,2.8207E-004
1471,4.5200E+002,3.4700E+002,-3.1700E-001,2.7173E-002,4.5015E-003,1.8262E-002,0.0000E+000,4.0000E+000,6.4416E-003,1.4728E-004,7.5315E-004,-3.6758E-004
1472,4.5200E+002,3.6200E+002,-3.4261E-001,5.1907E-002,4.1899E-003,2.0287E-002,0.0000E+000,4.0000E+000,5.9342E-003,-8.2841E-004,5.3994E-004,-8.4556E-005
1473,4.5200E+002,3.7700E+002,-3.3316E-001,4.7040E-002,4.8791E-003,2.1546E-002,0.0000E+000,4.0000E+000,6.7064E-003,-1.1508E-003,-7.5343E-004,3.5012E-004
1474,4.5200E+002,3.9200E+002,-3.1977E-001,1.7827E-002,4.9682E-003,2.0487E-002,0.0000E+000,4.0000E+000,6.8440E-003,-9.9883E-004,-5.7877E-004,8.1417E-005
1475,4.5200E+002,4.0700E+002,-2.9744E-001,3.3593E-002,4.9229E-003,1.7979E-002,0.0000E+000,4.0000E+000,6.8611E-003,-3.5018E-004,2.6622E-004,-5.1174E-004
1476,4.5200E+002,4.2200E+002,-3.1460E-001,3.5208E-002,4.5910E-003,2.1947E-002,0.0000E+000,4.0000E+000,6.4961E-003,2.2945E-004,-7.1663E-005,-6.7265E-004
1477,4.5200E+002,4.3700E+002,-3.3007E-001,3.2616E-002,4.6979E-003,2.0443E-002,0.0000E+000,4.0000E+000,6.6431E-003,3.2242E-004,-3.3477E-004,-1.8998E-004
1478,4.5200E+002,4.5200E+002,-3.2356E-001,2.9408E-002,4.9315E-003,1.6031E-002,0.0000E+000,4.0000E+000,6.6690E-003,-1.6397E-004,6.0410E-005,-7.9141E-005
1479,4.5200E+002,4.6700E+002,-3.2605E-001,3.4920E-002,4.8084E-003,1.4499E-002,0.0000E+000,4.0000E+000,6.7521E-003,-1.1132E-003,2.1748E-004,-5.8824E-004
1480,4.5200E+002,4.8200E+002,-3.4097E-001,3.5087E-002,5.2075E-003,2.3696E-002,0.0000E+000,4.0000E+000,7.5399E-003,-1.4265E-003,1.6512E-004,-9.8453E-005
1481,4.5200E+002,4.9700E+002,-3.0930E-001,3.6025E-002,5.4775E-003,3.2609E-002,0.0000E+000,4.0000E+000,7.8419E-003,-1.0073E-003,6.1237E-004,3.8873E-004
1482,4.5200E+002,5.1200E+002,-3.1424E-001,4.7892E-002,5.0633E-003,1.4903E-002,0.0000E+000,4.0000E+000,7.0373E-003,-1.3463E-004,-1.8752E-005,-2.1427E-005
1483,4.5200E+002,5.2700E+002,-3.2066E-001,4.0569E-002,4.8322E-003,1.4877E-002,0.0000E+000,4.0000E+000,6.8745E-003,2.9507E-005,-5.5490E-004,9.2499E-005
1484,4.5200E+002,5.4200E+002,-3.2965E-001,3.6546E-002,4.9509E-003,2.1271E-002,0.0000E+000,4.0000E+000,7.3077E-003,-4.2473E-004,-5.4453E-005,1.7218E-004
1485,4.5200E+002,5.5700E+002,-3.2434E-001,3.0201E-002,4.5950E-003,2.4073E-002,0.0000E+000,4.0000E+000,6.5094E-003,-7.0945E-004,-2.1082E-004,1.7616E-004
1486,4.5200E+002,5.7200E+002,-3.1907E-001,2.0495E-002,4.6383E-003,2.3331E-002,0.0000E+000,4.0000E+000,6.5742E-003,-5.8754E-004,-1.4236E-004,2.1284E-004
1487,4.5200E+002,5.8700E+002,-3.0681E-001,2.3457E-002,4.5082E-003,2.0539E-002,0.0000E+000,4.0000E+000,6.3635E-003,-6.5231E-005,-2.0998E-004,3.0528E-004
1488,4.5200E+002,6.0200E+002,-2.9966E-001,1.3962E-002,4.5934E-003,1.9504E-002,0.0000E+000,4.0000E+000,6.4610E-003,5.9728E-004,-4.4170E-004,-1.0489E-004
1489,4.5200E+002,6.1700E+002,-3.1092E-001,7.4311E-003,4.7039E-003,2.1282E-002,0.0000E+000,4.0000E+000,6.7452E-003,1.4982E-003,-2.6747E-004,-6.4708E-004
1490,4.5200E+002,6.3200E+002,-3.2477E-001,-3.1719E-003,5.1389E-003,1.8025E-002,0.0000E+000,4.0000E+000,7.5310E-003,1.7907E-003,6.6028E-004,-5.7985E-004
1491,4.5200E+002,6.4700E+002,-3.1210E-001,3.2636E-002,4.6474E-003,1.4656E-002,0.0000E+000,4.0000E+000,6.6998E-003,1.2067E-003,8.9434E-004,-9.5220E-005
1492,4.5200E+002,6.6200E+002,-3.1184E-001,5.4448E-002,4.6034E-003,1.4827E-002,0.0000E+000,4.0000E+000,6.5702E-003,2.9809E-004,-4.5365E-004,2.7377E-004
1493,4.5200E+002,6.7700E+002,-3.1341E-001,2.7802E-002,5.5406E-003,2.3876E-002,0.0000E+000,4.0000E+000,8.2817E-003,4.6048E-005,-4.4106E-004,6.3399E-005
1494,4.5200E+002,6.9200E+002,-3.3486E-001,2.6493E-002,5.7371E-003,3.0006E-002,0.0000E+000,4.0000E+000,8.4374E-003,2.8834E-004,-8.0928E-005,2.1773E-004
1495,4.5200E+002,7.0700E+002,-3.1073E-001,1.9786E-002,5.0646E-003,2.5885E-002,0.0000E+000,4.0000E+000,7.1332E-003,4.9816E-004,-5.8130E-004,5.8508E-004
1496,4.5200E+002,7.2200E+002,-2.9796E-001,6.5004E-003,4.9628E-003,2.3354E-002,0.0000E+000,4.0000E+000,6.9841E-003,4.9742E-004,1.6260E-004,3.4672E-004
1497,4.5200E+002,7.3700E+002,-3.0051E-001,3.5000E-002,4.8812E-003,2.2684E-002,0.0000E+000,4.0000E+000,6.9085E-003,4.1973E-004,4.3780E-004,-2.2793E-004
1498,4.5200E+002,7.5200E+002,-3.1378E-001,2.7930E-002,5.1230E-003,1.8803E-002,0.0000E+000,4.0000E+000,7.1353E-003,1.3183E-004,-2.6188E-004,-4.9338E-004
1499,4.5200E+002,7.6700E+002,-3.0933E-001,1.4842E-002,5.0418E-003,1.9784E-002,0.0000E+000,4.0000E+000,7.1426E-003,-1.9953E-004,-6.7514E-004,-3.9616E-004
1500,4.5200E+002,7.8200E+002,-3.1113E-001,2.9950E-003,4.6816E-003,1.4418E-002,0.0000E+000,4.0000E+000,6.7139E-003,8.0535E-005,-4.1247E-004,-4.4024E-004
1501,4.5200E+002,7.9700E+002,-3.1264E-001,1.6955E-002,4.7831E-003,1.4755E-002,0.0000E+000,4.0000E+000,6.8613E-003,5.5393E-004,6.6895E-004,-3.3046E-004
1502,4.5200E+002,8.1200E+002,-3.1047E-001,3.1147E-002,5.2203E-003,1.9076E-002,0.0000E+000,4.0000E+000,7.4540E-003,9.2200E-004,9.6361E-004,-2.6476E-004
1503,4.5200E+002,8.2700E+002,-3.0299E-001,3.3572E-002,4.9508E-003,2.1029E-002,0.0000E+000,4.0000E+000,6.9147E-003,4.9299E-004,9.1259E-005,-2.0690E-004
1504,4.5200E+002,8.4200E+002,-3.0692E-001,1.9387E-002,4.9578E-003,2.6291E-002,0.0000E+000,4.0000E+000,6.8654E-003,1.5943E-004,-1.1518E-003,9.4492E-005
1505,4.5200E+002,8.5700E+002,-2.9231E-001,-1.3765E-003,4.7318E-003,2.0278E-002,0.0000E+000,4.0000E+000,6.6731E-003,-2.4284E-005,-8.3964E-004,6.1791E-004
1506,4.5200E+002,8.7200E+002,-2.7287E-001,-1.8466E-003,4.2804E-003,1.7066E-002,0.0000E+000,4.0000E+000,6.1121E-003,-1.1354E-004,1.4584E-004,2.7465E-005
1507,4.5200E+002,8.8700E+002,-2.8934E-001,4.2751E-003,4.2644E-003,1.6169E-002,0.0000E+000,4.0000E+000,6.0107E-003,-1.8659E-004,1.0597E-005,-5.7092E-004
1508,4.5200E+002,9.0200E+002,-3.1456E-001,-3.8956E-003,5.1843E-003,1.8078E-002,0.0000E+000,4.0000E+000,7.1149E-003,1.0075E-004,-3.1040E-005,1.4440E-005
1509,4.5200E+002,9.1700E+002,-2.9682E-001,4.9364E-003,4.7285E-003,1.7079E-002,0.0000E+000,4.0000E+000,6.6033E-003,6.0264E-004,-8.1533E-004,4.3691E-004
1510,4.5200E+002,9.3200E+002,-2.7460E-001,-1.6512E-002,5.0428E-003,1.7983E-002,0.0000E+000,4.0000E+000,6.9635E-003,4.8144E-004,-6.4294E-004,9.5636E-005
1511,4.5200E+002,9.4700E+002,-2.9827E-001,-1.5391E-002,4.9549E-003,1.7385E-002,0.0000E+000,4.0000E+000,6.7985E-003,1.3105E-004,4.5852E-004,-2.0786E-004
1512,4.5200E+002,9.6200E+002,-3.0038E-001,-1.5908E-003,4.9582E-003,1.6055E-002,0.0000E+000,4.0000E+000,6.8280E-003,-3.1115E-004,5.9380E-004,1.8727E-004
1513,4.5200E+002,9.7700E+002,-2.8882E-001,8.9873E-003,5.2623E-003,1.9758E-002,0.0000E+000,4.0000E+000,7.3393E-003,-6.0153E-005,-3.4334E-005,1.7644E-004
1514,4.5200E+002,9.9200E+002,-3.1650E-001,-1.3096E-002,4.9965E-003,2.3472E-002,0.0000E+000,4.0000E+000,6.9266E-003,5.1603E-004,-1.1564E-003,-1.3050E-004
1515,4.5200E+002,1.0070E+003,-3.6295E-001,-3.6797E-002,5.0692E-003,2.2845E-002,0.0000E+000,4.0000E+000,7.0852E-003,9.2595E-004,-3.7798E-004,4.6935E-004
1516,4.5200E+002,1.0220E+003,-3.1986E-001,-3.4791E-002,4.3931E-003,1.3921E-002,0.0000E+000,4.0000E+000,6.2349E-003,1.0023E-003,4.2786E-004,7.4722E-004
1517,4.5200E+002,1.0370E+003,-3.0950E-001,-2.7806E-002,3.9958E-003,1.2026E-002,0.0000E+000,4.0000E+000,5.7753E-003,6.7255E-004,2.8381E-004,2.6997E-004
1518,4.5200E+002,1.0520E+003,-3.0133E-001,-1.6294E-002,4.0129E-003,1.2267E-002,0.0000E+000,4.0000E+000,5.7193E-003,2.9353E-004,3.3078E-004,3.6420E-004
1519,4.5200E+002,1.0670E+003,-2.8373E-001,-1.2667E-002,4.0135E-003,1.6390E-002,0.0000E+000,4.0000E+000,5.7829E-003,7.9392E-005,1.1888E-004,7.2200E-005
1520,4.5200E+002,1.0820E+003,-2.9537E-001,-1.8583E-002,4.5359E-003,2.5682E-002,0.0000E+000,4.0000E+000,6.5376E-003,-3.4861E-006,-6.3768E-004,-4.1174E-004
1521,4.5200E+002,1.0970E+003,-2.9994E-001,-3.3595E-002,5.3331E-003,2.2534E-002,0.0000E+000,4.0000E+000,7.5619E-003,1.6739E-004,-7.1649E-004,-5.4131E-006
1522,4.5200E+002,1.1120E+003,-2.7749E-001,-3.4556E-002,5.7144E-003,2.5774E-002,0.0000E+000,4.0000E+000,8.0612E-003,1.4402E-004,-5.6095E-004,7.2710E-005
1523,4.5200E+002,1.1270E+003,-2.7819E-001,-5.1893E-002,4.7938E-003,3.1255E-002,0.0000E+000,4.0000E+000,6.9094E-003,-2.9719E-004,-1.8447E-004,-6.6145E-004
1524,4.5200E+002,1.1420E+003,-3.0361E-001,-3.9770E-002,4.9934E-003,3.1881E-002,0.0000E+000,4.0000E+000,7.5361E-003,-7.7282E-004,4.9557E-004,-4.7915E-004
1525,4.5200E+002,1.1570E+003,-2.9419E-001,-2.4065E-002,4.1746E-003,2.3142E-002,0.0000E+000,4.0000E+000,6.0941E-003,-1.0118E-003,4.6703E-004,8.1214E-005
1526,4.6700E+002,1.1570E+003,-3.1553E-001,-3.1283E-002,4.7918E-003,2.2798E-002,0.0000E+000,4.0000E+000,7.2088E-003,-2.7212E-004,6.4349E-004,-2.7321E-004
1527,4.6700E+002,1.1420E+003,-3.1887E-001,-5.0455E-002,4.9427E-003,2.4504E-002,0.0000E+000,4.0000E+000,7.5183E-003,-4.4361E-004,4.9560E-004,-5.2894E-004
1528,4.6700E+002,1.1270E+003,-2.8734E-001,-5.6123E-002,5.0205E-003,2.8204E-002,0.0000E+000,4.0000E+000,7.0684E-003,-4.6371E-004,-2.5802E-004,-5.9219E-004
1529,4.6700E+002,1.1120E+003,-2.7616E-001,-3.4979E-002,5.2155E-003,2.4669E-002,0.0000E+000,4.0000E+000,7.3761E-003,-4.4893E-004,-6.6137E-004,1.2678E-004
1530,4.6700E+002,1.0970E+003,-2.9603E-001,-3.7739E-002,5.3088E-003,2.5744E-002,0.0000E+000,4.0000E+000,7.8177E-003,-2.4000E-004,-7.3852E-004,2.1739E-004
1531,4.6700E+002,1.0820E+003,-2.9635E-001,-1.8325E-002,4.4283E-003,2.4020E-002,0.0000E+000,4.0000E+000,6.4124E-003,-1.9021E-004,-5.1360E-004,-1.3425E-004
1532,4.6700E+002,1.0670E+003,-2.9652E-001,-1.4621E-002,4.1462E-003,1.6797E-002,0.0000E+000,4.0000E+000,5.9972E-003,-2.5065E-004,-8.7096E-005,1.0350E-004
1533,4.6700E+002,1.0520E+003,-3.0457E-001,-1.8515E-002,4.3530E-003,1.3516E-002,0.0000E+000,4.0000E+000,6.4398E-003,-2.4054E-004,1.6562E-006,4.0782E-004
1534,4.6700E+002,1.0370E+003,-3.1341E-001,-1.5225E-002,4.3182E-003,1.3595E-002,0.0000E+000,4.0000E+000,6.2957E-003,1.0283E-004,3.0941E-004,2.2249E-004
1535,4.6700E+002,1.0220E+003,-3.0302E-001,-8.4234E-003,4.5937E-003,1.7732E-002,0.0000E+000,4.0000E+000,6.5801E-003,9.2441E-004,2.9406E-004,2.6812E-004
1536,4.6700E+002,1.0070E+003,-2.9946E-001,-8.0629E-003,4.5479E-003,1.5006E-002,0.0000E+000,4.0000E+000,6.3669E-003,1.1264E-003,-7.5438E-004,1.7392E-004
1537,4.6700E+002,9.9200E+002,-3.0898E-001,2.8530E-003,4.6874E-003,1.4170E-002,0.0000E+000,4.0000E+000,6.3955E-003,7.8953E-004,-9.1811E-004,-3.3739E-004
1538,4.6700E+002,9.7700E+002,-3.0472E-001,3.5940E-003,5.1875E-003,1.9462E-002,0.0000E+000,4.0000E+000,7.1436E-003,1.2666E-004,2.9928E-004,-2.9149E-004
1539,4.6700E+002,9.6200E+002,-3.0434E-001,-5.5583E-003,5.1943E-003,1.7442E-002,0.0000E+000,4.0000E+000,7.1849E-003,-1.1687E-004,6.5254E-004,-1.5640E-004
1540,4.6700E+002,9.4700E+002,-3.0592E-001,-1.9560E-002,5.1165E-003,2.0213E-002,0.0000E+000,4.0000E+000,7.1333E-003,-4.4211E-004,4.6714E-004,-3.6223E-004
1541,4.6700E+002,9.3200E+002,-2.7502E-001,-3.5506E-002,5.1628E-003,2.2872E-002,0.0000E+000,4.0000E+000,7.0986E-003,-7.4674E-004,-5.3599E-004,-1.8303E-004
1542,4.6700E+002,9.1700E+002,-2.9594E-001,5.8672E-003,4.5040E-003,1.6778E-002,0.0000E+000,4.0000E+000,6.3839E-003,-8.9109E-004,-5.2218E-004,3.3886E-004
1543,4.6700E+002,9.0200E+002,-3.1841E-001,-3.4204E-003,4.4962E-003,1.5983E-002,0.0000E+000,4.0000E+000,6.4507E-003,-7.8475E-004,-1.5364E-004,-1.0522E-004
1544,4.6700E+002,8.8700E+002,-3.2079E-001,1.0057E-003,4.4351E-003,1.5785E-002,0.0000E+000,4.0000E+000,6.5478E-003,-5.1884E-004,-4.4005E-004,-9.2643E-004
1545,4.6700E+002,8.7200E+002,-2.7480E-001,1.3942E-002,4.5720E-003,2.1540E-002,0.0000E+000,4.0000E+000,6.6706E-003,4.0417E-005,5.1301E-005,-4.7213E-004
1546,4.6700E+002,8.5700E+002,-2.9278E-001,8.7473E-003,4.7864E-003,2.1188E-002,0.0000E+000,4.0000E+000,6.6412E-003,4.5948E-004,-3.0009E-004,4.6125E-004
1547,4.6700E+002,8.4200E+002,-3.0396E-001,1.2735E-002,4.9106E-003,2.4502E-002,0.0000E+000,4.0000E+000,6.7873E-003,3.2083E-004,-7.9668E-004,2.0830E-004
1548,4.6700E+002,8.2700E+002,-3.0156E-001,2.3094E-002,4.5929E-003,2.6223E-002,0.0000E+000,4.0000E+000,6.4435E-003,3.9606E-005,-1.7487E-004,-2.8670E-004
1549,4.6700E+002,8.1200E+002,-2.9104E-001,1.5183E-002,4.2822E-003,2.2451E-002,0.0000E+000,4.0000E+000,5.9274E-003,1.5977E-004,9.1001E-004,-5.0051E-004
1550,4.6700E+002,7.9700E+002,-2.8525E-001,-1.1530E-002,4.4116E-003,1.5501E-002,0.0000E+000,4.0000E+000,6.0450E-003,1.8377E-004,8.1433E-004,-1.1125E-004
1551,4.6700E+002,7.8200E+002,-3.1453E-001,-1.9566E-002,4.8024E-003,1.4637E-002,0.0000E+000,4.0000E+000,6.7908E-003,-2.2148E-005,-4.0198E-004,1.1635E-004
1552,4.6700E+002,7.6700E+002,-3.1679E-001,1.7065E-003,5.5837E-003,2.2543E-002,0.0000E+000,4.0000E+000,7.8393E-003,8.0749E-005,-8.6913E-004,-3.2287E-004
1553,4.6700E+002,7.5200E+002,-3.0190E-001,1.6604E-002,5.2717E-003,2.1368E-002,0.0000E+000,4.0000E+000,7.2544E-003,3.7575E-004,-5.1671E-004,-6.2563E-004
1554,4.6700E+002,7.3700E+002,-2.8333E-001,1.7897E-002,4.7103E-003,1.8505E-002,0.0000E+000,4.0000E+000,6.4699E-003,4.2424E-004,2.8880E-004,-7.9579E-005
1555,4.6700E+002,7.2200E+002,-2.9188E-001,7.6158E-003,5.0243E-003,2.1843E-002,0.0000E+000,4.0000E+000,6.9055E-003,3.9248E-004,2.9506E-004,1.1897E-004
1556,4.6700E+002,7.0700E+002,-3.0407E-001,2.7219E-002,4.9683E-003,3.0459E-002,0.0000E+000,4.0000E+000,6.9139E-003,5.2350E-004,-2.8005E-004,1.8130E-004
1557,4.6700E+002,6.9200E+002,-3.1729E-001,2.7963E-002,5.4829E-003,3.0420E-002,0.0000E+000,4.0000E+000,7.9683E-003,6.8487E-004,-3.7869E-004,-1.8901E-005
1558,4.6700E+002,6.7700E+002,-3.1508E-001,2.8013E-002,5.5867E-003,2.4966E-002,0.0000E+000,4.0000E+000,8.1024E-003,3.6586E-004,-6.4745E-004,-3.0472E-004
1559,4.6700E+002,6.6200E+002,-3.2364E-001,4.0243E-002,5.1502E-003,1.5655E-002,0.0000E+000,4.0000E+000,7.1224E-003,-2.0093E-005,7.1792E-005,-2.9445E-004
1560,4.6700E+002,6.4700E+002,-3.0881E-001,3.0871E-002,4.8718E-003,1.4284E-002,0.0000E+000,4.0000E+000,6.8284E-003,6.0829E-005,1.2978E-003,-3.4295E-004
1561,4.6700E+002,6.3200E+002,-2.8985E-001,-4.8032E-003,4.5728E-003,1.6845E-002,0.0000E+000,4.0000E+000,6.4721E-003,2.4819E-004,2.6287E-004,-7.7409E-005
1562,4.6700E+002,6.1700E+002,-2.9229E-001,1.1475E-002,4.3719E-003,2.1343E-002,0.0000E+000,4.0000E+000,6.2941E-003,3.8132E-004,-9.3151E-004,1.9098E-004
1563,4.6700E+002,6.0200E+002,-3.0450E-001,2.9396E-002,4.1702E-003,2.3843E-002,0.0000E+000,4.0000E+000,5.9165E-003,3.3932E-004,-3.6870E-004,3.8157E-004
1564,4.6700E+002,5.8700E+002,-3.0863E-001,3.7577E-002,4.3793E-003,2.6557E-002,0.0000E+000,4.0000E+000,6.2424E-003,3.9795E-004,1.8978E-004,4.3394E-004
1565,4.6700E+002,5.7200E+002,-3.2288E-001,2.8520E-002,4.6436E-003,2.4550E-002,0.0000E+000,4.0000E+000,6.6290E-003,5.2858E-004,-1.1122E-004,2.7197E-004
1566,4.6700E+002,5.5700E+002,-3.3295E-001,3.3384E-002,4.4007E-003,2.2780E-002,0.0000E+000,4.0000E+000,6.2321E-003,6.2612E-004,-8.4167E-004,3.1773E-004
1567,4.6700E+002,5.4200E+002,-3.2711E-001,4.1589E-002,4.1440E-003,1.8069E-002,0.0000E+000,4.0000E+000,5.9371E-003,5.2144E-004,-3.8778E-004,1.4531E-004
1568,4.6700E+002,5.2700E+002,-3.1052E-001,3.8829E-002,4.7120E-003,1.6627E-002,0.0000E+000,4.0000E+000,6.6330E-003,3.5660E-004,-4.6031E-005,6.2094E-005
1569,4.6700E+002,5.1200E+002,-3.1589E-001,5.0541E-002,4.8268E-003,1.6559E-002,0.0000E+000,4.0000E+000,6.6977E-003,-1.2724E-004,2.6751E-004,2.7296E-004
1570,4.6700E+002,4.9700E+002,-3.3251E-001,3.2991E-002,4.8444E-003,2.7664E-002,0.0000E+000,4.0000E+000,6.8643E-003,-3.9380E-004,6.7413E-004,6.9263E-004
1571,4.6700E+002,4.8200E+002,-3.7331E-001,3.0241E-002,4.7710E-003,2.5746E-002,0.0000E+000,4.0000E+000,6.8109E-003,-5.6512E-004,3.6430E-004,-7.4370E-005
1572,4.6700E+002,4.6700E+002,-3.2868E-001,1.8898E-002,4.5055E-003,2.0179E-002,0.0000E+000,4.0000E+000,6.2901E-003,-1.7990E-004,2.3516E-004,-8.7378E-004
1573,4.6700E+002,4.5200E+002,-3.1091E-001,1.7304E-002,4.5179E-003,1.8813E-002,0.0000E+000,4.0000E+000,6.2583E-003,1.8682E-004,1.5770E-004,-5.3606E-004
1574,4.6700E+002,4.3700E+002,-3.0723E-001,2.7677E-002,4.9391E-003,2.3135E-002,0.0000E+000,4.0000E+000,7.0971E-003,1.3364E-004,2.3467E-004,-4.3822E-004
1575,4.6700E+002,4.2200E+002,-3.1293E-001,1.7836E-002,5.1201E-003,2.7601E-002,0.0000E+000,4.0000E+000,7.3438E-003,-7.0362E-006,-1.5891E-004,-6.8248E-004
1576,4.6700E+002,4.0700E+002,-3.1047E-001,1.4237E-002,5.0546E-003,2.1881E-002,0.0000E+000,4.0000E+000,7.3631E-003,2.6837E-004,-5.3092E-004,-2.4959E-004
1577,4.6700E+002,3.9200E+002,-3.2683E-001,2.1633E-002,5.1667E-003,2.2032E-002,0.0000E+000,4.0000E+000,7.5330E-003,5.7907E-004,-7.2608E-004,6.4694E-004
1578,4.6700E+002,3.7700E+002,-3.4668E-001,4.6962E-002,4.5483E-003,1.8220E-002,0.0000E+000,4.0000E+000,6.5170E-003,6.7849E-004,-5.6679E-004,6.7023E-004
1579,4.6700E+002,3.6200E+002,-3.4543E-001,5.7182E-002,4.0371E-003,1.7489E-002,0.0000E+000,4.0000E+000,5.7504E-003,-3.1570E-005,5.2423E-004,-1.6855E-004
1580,4.6700E+002,3.4700E+002,-3.2255E-001,3.0285E-002,4.6984E-003,1.9636E-002,0.0000E+000,4.0000E+000,6.8183E-003,-1.6744E-004,8.5900E-004,-4.6301E-004
1581,4.6700E+002,3.3200E+002,-2.9483E-001,1.8807E-002,5.3936E-003,3.6062E-002,0.0000E+000,4.0000E+000,7.9248E-003,-1.1813E-004,-6.1966E-004,2.6906E-004
1582,4.6700E+002,3.1700E+002,-3.4116E-001,5.3208E-002,5.5284E-003,2.5998E-002,0.0000E+000,4.0000E+000,8.1517E-003,3.5910E-004,-5.9443E-004,4.4796E-004
1583,4.6700E+002,3.0200E+002,-3.4428E-001,3.7389E-002,4.7822E-003,2.2141E-002,0.0000E+000,4.0000E+000,6.9696E-003,6.2562E-004,3.5033E-004,1.4270E-004
1584,4.6700E+002,2.8700E+002,-3.5035E-001,4.2782E-002,4.9294E-003,2.6037E-002,0.0000E+000,4.0000E+000,7.0529E-003,9.1953E-004,1.8841E-004,2.8054E-004
1585,4.6700E+002,2.7200E+002,-3.6200E-001,3.4208E-002,5.4030E-003,2.0485E-002,0.0000E+000,4.0000E+000,7.7363E-003,1.0450E-003,2.9661E-004,-3.7206E-004
1586,4.6700E+002,2.5700E+002,-3.1905E-001,2.4919E-002,5.1172E-003,2.2568E-002,0.0000E+000,4.0000E+000,7.3779E-003,6.7051E-004,3.8071E-004,-9.1126E-004
1587,4.6700E+002,2.4200E+002,-2.9808E-001,1.2988E-002,4.3619E-003,2.1526E-002,0.0000E+000,4.0000E+000,6.2719E-003,4.1969E-004,-6.9493E-005,-2.9303E-004
1588,4.6700E+002,2.2700E+002,-3.1496E-001,2.3959E-002,4.6366E-003,2.1036E-002,0.0000E+000,4.0000E+000,6.7211E-003,4.7334E-004,-2.0462E-006,7.6190E-004
1589,4.6700E+002,2.1200E+002,-3.4315E-001,2.5990E-002,4.8125E-003,1.8638E-002,0.0000E+000,4.0000E+000,6.9425E-003,5.4444E-004,5.6251E-004,5.4026E-004
1590,4.6700E+002,1.9700E+002,-3.4135E-001,2.1291E-002,4.6469E-003,1.7962E-002,0.0000E+000,4.0000E+000,6.7592E-003,5.5346E-004,3.3169E-004,-1.5262E-004
1591,4.6700E+002,1.8200E+002,-3.4982E-001,2.1288E-002,4.8827E-003,2.7696E-002,0.0000E+000,4.0000E+000,7.0077E-003,3.5003E-004,-4.0887E-004,-5.1377E-004
1592,4.6700E+002,1.6700E+002,-3.4542E-001,3.0449E-002,4.9620E-003,3.2286E-002,0.0000E+000,4.0000E+000,7.2473E-003,5.9108E-005,-5.1010E-004,-6.1165E-004
1593,4.6700E+002,1.5200E+002,-3.3241E-001,2.9598E-002,4.7425E-003,2.5236E-002,0.0000E+000,4.0000E+000,6.7675E-003,1.1466E-004,2.9206E-004,-2.3304E-004
1594,4.6700E+002,1.3700E+002,-3.4363E-001,1.5270E-002,4.6388E-003,2.8901E-002,0.0000E+000,4.0000E+000,6.5729E-003,6.2761E-004,3.5046E-004,2.4590E-004
1595,4.6700E+002,1.2200E+002,-3.4105E-001,1.7163E-002,4.9661E-003,3.4770E-002,0.0000E+000,4.0000E+000,7.3101E-003,1.5510E-003,-1.3630E-004,1.1235E-003
1596,4.6700E+002,1.0700E+002,-3.5269E-001,1.7493E-002,5.0615E-003,3.1037E-002,0.0000E+000,4.0000E+000,7.4234E-003,1.7506E-003,-4.0346E-004,1.4071E-003
1597,4.6700E+002,9.2000E+001,-3.5260E-001,2.4012E-002,5.0222E-003,3.2376E-002,0.0000E+000,4.0000E+000,7.0115E-003,1.4023E-003,-1.0544E-004,6.1096E-004
1598,4.6700E+002,7.7000E+001,-3.5219E-001,2.0138E-002,5.7219E-003,3.3487E-002,0.0000E+000,4.0000E+000,7.6982E-003,9.2311E-004,-4.2622E-004,1.2504E-004
1599,4.6700E+002,6.2000E+001,-3.4677E-001,4.1396E-002,5.7979E-003,2.9795E-002,0.0000E+000,4.0000E+000,7.8197E-003,9.5031E-004,-1.1538E-003,-4.6850E-004
1600,4.6700E+002,4.7000E+001,-3.4079E-001,7.0778E-002,5.2398E-003,2.9364E-002,0.0000E+000,4.0000E+000,7.1006E-003,8.5210E-004,7.1004E-004,-6.5102E-004
1601,4.6700E+002,3.2000E+001,-3.5331E-001,2.3550E-002,5.3135E-003,3.3531E-002,0.0000E+000,4.0000E+000,7.3528E-003,1.0692E-003,2.5899E-003,-5.1401E-004
1602,4.8200E+002,3.2000E+001,-3.1795E-001,-1.0643E-002,5.2037E-003,5.3133E-002,0.0000E+000,4.0000E+000,7.1200E-003,2.3456E-003,3.3119E-003,-6.5474E-004
1603,4.8200E+002,4.7000E+001,-3.0594E-001,4.1314E-002,5.1744E-003,4.7038E-002,0.0000E+000,4.0000E+000,7.0806E-003,1.8782E-003,1.0826E-003,-8.3094E-004
