SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1300,4.2200E+002,6.2000E+001,-2.2399E-001,-4.8328E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1301,4.2200E+002,7.7000E+001,1.7092E-001,-6.5116E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1302,4.2200E+002,9.2000E+001,-6.3998E-001,-7.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1303,4.2200E+002,1.0700E+002,-2.4605E+000,-9.2781E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1304,4.2200E+002,1.2200E+002,-3.4881E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1305,4.2200E+002,1.3700E+002,-3.8577E+000,-1.2133E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1306,4.2200E+002,1.5200E+002,-4.0687E+000,-1.3244E+002,5.2624E-003,2.1425E-002,0.0000E+000,4.0000E+000,7.6201E-003,-3.1973E-002,8.4950E-002,3.7490E-003
1307,4.2200E+002,1.6700E+002,-4.0087E+000,-1.3122E+002,4.8098E-003,2.6074E-002,0.0000E+000,4.0000E+000,6.9373E-003,-3.1617E-002,8.5142E-002,3.5729E-003
1308,4.2200E+002,1.8200E+002,-3.9395E+000,-1.2999E+002,4.9927E-003,3.3108E-002,0.0000E+000,4.0000E+000,6.7652E-003,-3.1556E-002,8.5667E-002,3.4243E-003
1309,4.2200E+002,1.9700E+002,-3.8607E+000,-1.2875E+002,4.8407E-003,3.6892E-002,0.0000E+000,4.0000E+000,6.5370E-003,-3.2016E-002,8.6468E-002,2.8699E-003
1310,4.2200E+002,2.1200E+002,-3.7859E+000,-1.2750E+002,5.4974E-003,4.0278E-002,0.0000E+000,4.0000E+000,7.4523E-003,-3.2286E-002,8.6729E-002,3.0542E-003
1311,4.2200E+002,2.2700E+002,-3.6724E+000,-1.2625E+002,5.4773E-003,3.3129E-002,0.0000E+000,4.0000E+000,7.3483E-003,-3.1966E-002,8.5348E-002,2.7105E-003
1312,4.2200E+002,2.4200E+002,-3.6200E+000,-1.2504E+002,4.8197E-003,2.9633E-002,0.0000E+000,4.0000E+000,6.5615E-003,-3.1976E-002,8.5251E-002,2.1279E-003
1313,4.2200E+002,2.5700E+002,-3.5277E+000,-1.2380E+002,5.0117E-003,4.4564E-002,0.0000E+000,4.0000E+000,7.1237E-003,-3.2238E-002,8.7740E-002,3.0427E-003
1314,4.2200E+002,2.7200E+002,-3.4267E+000,-1.2252E+002,5.0825E-003,3.7072E-002,0.0000E+000,4.0000E+000,7.4345E-003,-3.2353E-002,8.8110E-002,3.5109E-003
1315,4.2200E+002,2.8700E+002,-3.3520E+000,-1.2127E+002,4.4842E-003,3.2106E-002,0.0000E+000,4.0000E+000,6.4025E-003,-3.1728E-002,8.6749E-002,3.1868E-003
1316,4.2200E+002,3.0200E+002,-3.3072E+000,-1.2002E+002,4.8054E-003,3.1331E-002,0.0000E+000,4.0000E+000,6.6364E-003,-3.1698E-002,8.6451E-002,3.1599E-003
1317,4.2200E+002,3.1700E+002,-3.2449E+000,-1.1876E+002,5.0966E-003,3.0534E-002,0.0000E+000,4.0000E+000,6.8994E-003,-3.1920E-002,8.7478E-002,3.7016E-003
1318,4.2200E+002,3.3200E+002,-3.1916E+000,-1.1748E+002,4.9068E-003,3.4028E-002,0.0000E+000,4.0000E+000,6.9413E-003,-3.2160E-002,8.8107E-002,3.3476E-003
1319,4.2200E+002,3.4700E+002,-3.1719E+000,-1.1622E+002,4.9624E-003,3.3787E-002,0.0000E+000,4.0000E+000,7.1146E-003,-3.1300E-002,8.6338E-002,3.2413E-003
1320,4.2200E+002,3.6200E+002,-3.1186E+000,-1.1501E+002,5.3374E-003,3.2861E-002,0.0000E+000,4.0000E+000,7.4715E-003,-3.0442E-002,8.5278E-002,3.6968E-003
1321,4.2200E+002,3.7700E+002,-3.0330E+000,-1.1378E+002,5.1984E-003,3.2114E-002,0.0000E+000,4.0000E+000,7.2058E-003,-3.0040E-002,8.5270E-002,3.2627E-003
1322,4.2200E+002,3.9200E+002,-2.9854E+000,-1.1256E+002,5.3540E-003,2.9679E-002,0.0000E+000,4.0000E+000,7.3221E-003,-3.0677E-002,8.4038E-002,2.7119E-003
1323,4.2200E+002,4.0700E+002,-2.9212E+000,-1.1136E+002,5.6962E-003,3.6456E-002,0.0000E+000,4.0000E+000,7.6853E-003,-3.1341E-002,8.5304E-002,3.1355E-003
1324,4.2200E+002,4.2200E+002,-2.8297E+000,-1.1010E+002,4.7657E-003,2.9635E-002,0.0000E+000,4.0000E+000,6.6848E-003,-3.1831E-002,8.7377E-002,2.7172E-003
1325,4.2200E+002,4.3700E+002,-2.8000E+000,-1.0884E+002,4.6508E-003,2.4630E-002,0.0000E+000,4.0000E+000,6.6568E-003,-3.1727E-002,8.7305E-002,2.5081E-003
1326,4.2200E+002,4.5200E+002,-2.7283E+000,-1.0758E+002,4.5449E-003,2.2010E-002,0.0000E+000,4.0000E+000,6.3835E-003,-3.1443E-002,8.7142E-002,2.4615E-003
1327,4.2200E+002,4.6700E+002,-2.7114E+000,-1.0633E+002,4.6562E-003,2.1988E-002,0.0000E+000,4.0000E+000,6.4403E-003,-3.1149E-002,8.7186E-002,2.6338E-003
1328,4.2200E+002,4.8200E+002,-2.6567E+000,-1.0506E+002,4.5005E-003,2.8868E-002,0.0000E+000,4.0000E+000,6.3071E-003,-3.1135E-002,8.7444E-002,3.7364E-003
1329,4.2200E+002,4.9700E+002,-2.5926E+000,-1.0381E+002,4.4480E-003,3.0189E-002,0.0000E+000,4.0000E+000,6.3755E-003,-3.1690E-002,8.6662E-002,4.1471E-003
1330,4.2200E+002,5.1200E+002,-2.5248E+000,-1.0256E+002,4.7809E-003,2.4542E-002,0.0000E+000,4.0000E+000,6.7887E-003,-3.2046E-002,8.5292E-002,3.6077E-003
1331,4.2200E+002,5.2700E+002,-2.4868E+000,-1.0134E+002,4.6223E-003,1.8661E-002,0.0000E+000,4.0000E+000,6.3272E-003,-3.2244E-002,8.5154E-002,3.0675E-003
1332,4.2200E+002,5.4200E+002,-2.4273E+000,-1.0011E+002,4.7857E-003,2.0270E-002,0.0000E+000,4.0000E+000,6.7229E-003,-3.2312E-002,8.6022E-002,2.8680E-003
1333,4.2200E+002,5.5700E+002,-2.3833E+000,-9.8871E+001,5.0395E-003,2.5892E-002,0.0000E+000,4.0000E+000,7.0149E-003,-3.2538E-002,8.5188E-002,2.5402E-003
1334,4.2200E+002,5.7200E+002,-2.3395E+000,-9.7679E+001,4.7410E-003,2.1795E-002,0.0000E+000,4.0000E+000,6.4950E-003,-3.2757E-002,8.5209E-002,2.7222E-003
1335,4.2200E+002,5.8700E+002,-2.2783E+000,-9.6420E+001,5.1142E-003,1.9729E-002,0.0000E+000,4.0000E+000,7.0591E-003,-3.3002E-002,8.7436E-002,2.5439E-003
1336,4.2200E+002,6.0200E+002,-2.2387E+000,-9.5128E+001,5.2416E-003,2.6645E-002,0.0000E+000,4.0000E+000,7.4853E-003,-3.3072E-002,8.8005E-002,2.3139E-003
1337,4.2200E+002,6.1700E+002,-2.1882E+000,-9.3873E+001,5.2097E-003,2.8039E-002,0.0000E+000,4.0000E+000,7.1049E-003,-3.3323E-002,8.7099E-002,2.6214E-003
1338,4.2200E+002,6.3200E+002,-2.1363E+000,-9.2638E+001,5.8491E-003,4.1701E-002,0.0000E+000,4.0000E+000,7.8548E-003,-3.2772E-002,8.5971E-002,3.2797E-003
1339,4.2200E+002,6.4700E+002,-2.0710E+000,-9.1407E+001,5.4525E-003,4.6525E-002,0.0000E+000,4.0000E+000,7.4247E-003,-3.2368E-002,8.5494E-002,3.5209E-003
1340,4.2200E+002,6.6200E+002,-2.0054E+000,-9.0177E+001,5.0398E-003,3.6101E-002,0.0000E+000,4.0000E+000,7.1002E-003,-3.2062E-002,8.5730E-002,3.1178E-003
1341,4.2200E+002,6.7700E+002,-1.9348E+000,-8.8945E+001,4.4064E-003,1.8764E-002,0.0000E+000,4.0000E+000,6.1613E-003,-3.2422E-002,8.6116E-002,2.5199E-003
1342,4.2200E+002,6.9200E+002,-1.9115E+000,-8.7702E+001,4.8705E-003,1.8144E-002,0.0000E+000,4.0000E+000,6.6178E-003,-3.2942E-002,8.7650E-002,2.4342E-003
1343,4.2200E+002,7.0700E+002,-1.8370E+000,-8.6424E+001,4.7972E-003,2.2567E-002,0.0000E+000,4.0000E+000,6.5125E-003,-3.3099E-002,8.8947E-002,2.6541E-003
1344,4.2200E+002,7.2200E+002,-1.7653E+000,-8.5133E+001,4.1833E-003,1.9867E-002,0.0000E+000,4.0000E+000,5.9666E-003,-3.3410E-002,8.9665E-002,2.4754E-003
1345,4.2200E+002,7.3700E+002,-1.7042E+000,-8.3831E+001,4.3582E-003,1.7274E-002,0.0000E+000,4.0000E+000,6.4701E-003,-3.3548E-002,9.1388E-002,2.7424E-003
1346,4.2200E+002,7.5200E+002,-1.6298E+000,-8.2509E+001,5.0205E-003,2.2349E-002,0.0000E+000,4.0000E+000,7.1513E-003,-3.3806E-002,9.0981E-002,3.1080E-003
1347,4.2200E+002,7.6700E+002,-1.5489E+000,-8.1218E+001,5.9876E-003,2.7782E-002,0.0000E+000,4.0000E+000,8.3757E-003,-3.3335E-002,8.8944E-002,2.9623E-003
1348,4.2200E+002,7.8200E+002,-1.4889E+000,-7.9950E+001,4.8098E-003,2.5773E-002,0.0000E+000,4.0000E+000,6.7882E-003,-3.2868E-002,8.7914E-002,2.1650E-003
1349,4.2200E+002,7.9700E+002,-1.4778E+000,-7.8707E+001,5.3994E-003,2.6950E-002,0.0000E+000,4.0000E+000,7.5097E-003,-3.2905E-002,8.8324E-002,2.2282E-003
1350,4.2200E+002,8.1200E+002,-1.4507E+000,-7.7426E+001,5.3195E-003,2.7411E-002,0.0000E+000,4.0000E+000,7.4609E-003,-3.3444E-002,8.9076E-002,3.2473E-003
1351,4.2200E+002,8.2700E+002,-1.3951E+000,-7.6130E+001,4.5313E-003,2.0176E-002,0.0000E+000,4.0000E+000,6.5221E-003,-3.3518E-002,8.9148E-002,4.3113E-003
1352,4.2200E+002,8.4200E+002,-1.3165E+000,-7.4838E+001,4.6727E-003,2.3003E-002,0.0000E+000,4.0000E+000,6.7700E-003,-3.3485E-002,8.9139E-002,4.3638E-003
1353,4.2200E+002,8.5700E+002,-1.2369E+000,-7.3553E+001,4.7120E-003,2.5133E-002,0.0000E+000,4.0000E+000,6.5071E-003,-3.3536E-002,9.0276E-002,3.0070E-003
1354,4.2200E+002,8.7200E+002,-1.2040E+000,-7.2242E+001,5.4093E-003,2.1824E-002,0.0000E+000,4.0000E+000,7.2023E-003,-3.4316E-002,9.1462E-002,2.4041E-003
1355,4.2200E+002,8.8700E+002,-1.1153E+000,-7.0932E+001,5.1618E-003,2.6497E-002,0.0000E+000,4.0000E+000,7.0275E-003,-3.4080E-002,9.0873E-002,3.3170E-003
1356,4.2200E+002,9.0200E+002,-9.7944E-001,-6.9641E+001,5.0726E-003,2.1480E-002,0.0000E+000,4.0000E+000,7.4427E-003,-3.3399E-002,9.0892E-002,3.1544E-003
1357,4.2200E+002,9.1700E+002,-9.1115E-001,-6.8335E+001,5.3623E-003,2.0367E-002,0.0000E+000,4.0000E+000,8.2069E-003,-3.2667E-002,9.0810E-002,2.2269E-003
1358,4.2200E+002,9.3200E+002,-8.7027E-001,-6.7021E+001,5.0254E-003,2.0283E-002,0.0000E+000,4.0000E+000,7.3351E-003,-3.2811E-002,9.0478E-002,2.3672E-003
1359,4.2200E+002,9.4700E+002,-8.0887E-001,-6.5729E+001,4.8608E-003,2.2768E-002,0.0000E+000,4.0000E+000,6.8191E-003,-3.3607E-002,9.0800E-002,2.4293E-003
1360,4.2200E+002,9.6200E+002,-7.8073E-001,-6.4428E+001,5.4400E-003,2.3869E-002,0.0000E+000,4.0000E+000,7.6002E-003,-3.4222E-002,9.1418E-002,2.6486E-003
1361,4.2200E+002,9.7700E+002,-7.3329E-001,-6.3109E+001,4.8608E-003,2.7167E-002,0.0000E+000,4.0000E+000,7.0578E-003,-3.4644E-002,9.0831E-002,2.7482E-003
1362,4.2200E+002,9.9200E+002,-6.9583E-001,-6.1810E+001,4.3640E-003,2.4400E-002,0.0000E+000,4.0000E+000,6.4481E-003,-3.4932E-002,9.0676E-002,2.5762E-003
1363,4.2200E+002,1.0070E+003,-6.2070E-001,-6.0474E+001,4.5714E-003,2.4245E-002,0.0000E+000,4.0000E+000,6.6316E-003,-3.4972E-002,9.2314E-002,3.1866E-003
1364,4.2200E+002,1.0220E+003,-4.9936E-001,-5.9137E+001,4.9718E-003,2.4922E-002,0.0000E+000,4.0000E+000,6.9707E-003,-3.5168E-002,9.1848E-002,3.2918E-003
1365,4.2200E+002,1.0370E+003,-4.0105E-001,-5.7843E+001,5.9121E-003,2.4827E-002,0.0000E+000,4.0000E+000,8.0420E-003,-3.5457E-002,9.2032E-002,3.4440E-003
1366,4.2200E+002,1.0520E+003,-3.0981E-001,-5.6502E+001,5.0185E-003,2.0396E-002,0.0000E+000,4.0000E+000,6.9239E-003,-3.5807E-002,9.4212E-002,4.1847E-003
1367,4.2200E+002,1.0670E+003,-2.0330E-001,-5.5150E+001,4.4410E-003,2.1333E-002,0.0000E+000,4.0000E+000,6.2677E-003,-3.5463E-002,9.4900E-002,4.3232E-003
1368,4.2200E+002,1.0820E+003,-1.2264E-001,-5.3792E+001,4.4823E-003,2.6494E-002,0.0000E+000,4.0000E+000,6.3406E-003,-3.4895E-002,9.4597E-002,2.8663E-003
1369,4.2200E+002,1.0970E+003,-1.1133E-001,-5.2435E+001,4.7299E-003,2.2272E-002,0.0000E+000,4.0000E+000,6.8447E-003,-3.4545E-002,9.4239E-002,1.6158E-003
1370,4.2200E+002,1.1120E+003,-1.0496E-001,-5.1086E+001,4.7927E-003,2.0593E-002,0.0000E+000,4.0000E+000,6.7744E-003,-3.4860E-002,9.4076E-002,2.1789E-003
1371,4.2200E+002,1.1270E+003,-5.1578E-002,-4.9737E+001,4.6084E-003,2.7758E-002,0.0000E+000,4.0000E+000,6.5562E-003,-3.5545E-002,9.3913E-002,2.6713E-003
1372,4.2200E+002,1.1420E+003,7.7339E-003,-4.8388E+001,4.7214E-003,3.2565E-002,0.0000E+000,4.0000E+000,6.5903E-003,-3.5844E-002,9.4574E-002,2.6615E-003
1373,4.2200E+002,1.1570E+003,8.5018E-002,-4.7014E+001,4.7522E-003,2.4199E-002,0.0000E+000,4.0000E+000,6.5201E-003,-3.6158E-002,9.5479E-002,2.5283E-003
1374,4.3700E+002,1.1570E+003,-4.5277E-001,-4.7027E+001,4.7031E-003,2.6573E-002,0.0000E+000,4.0000E+000,6.5447E-003,-3.5585E-002,9.3209E-002,2.3121E-003
1375,4.3700E+002,1.1420E+003,-5.4265E-001,-4.8367E+001,5.0899E-003,3.7868E-002,0.0000E+000,4.0000E+000,7.1528E-003,-3.5495E-002,9.2221E-002,2.3606E-003
1376,4.3700E+002,1.1270E+003,-5.8384E-001,-4.9689E+001,5.2418E-003,2.9198E-002,0.0000E+000,4.0000E+000,7.5710E-003,-3.4984E-002,9.2125E-002,2.7306E-003
1377,4.3700E+002,1.1120E+003,-6.2720E-001,-5.1051E+001,5.2223E-003,2.6067E-002,0.0000E+000,4.0000E+000,7.4842E-003,-3.4272E-002,9.3728E-002,2.8124E-003
1378,4.3700E+002,1.0970E+003,-6.3764E-001,-5.2390E+001,5.3180E-003,2.6498E-002,0.0000E+000,4.0000E+000,7.9015E-003,-3.3975E-002,9.4764E-002,2.5046E-003
1379,4.3700E+002,1.0820E+003,-6.4471E-001,-5.3741E+001,4.6470E-003,2.8596E-002,0.0000E+000,4.0000E+000,6.6160E-003,-3.4076E-002,9.5394E-002,3.0401E-003
1380,4.3700E+002,1.0670E+003,-7.4493E-001,-5.5095E+001,4.6472E-003,2.0845E-002,0.0000E+000,4.0000E+000,6.6700E-003,-3.4363E-002,9.6355E-002,3.7072E-003
1381,4.3700E+002,1.0520E+003,-8.5465E-001,-5.6482E+001,5.0186E-003,1.9146E-002,0.0000E+000,4.0000E+000,7.3353E-003,-3.4718E-002,9.5568E-002,3.1255E-003
1382,4.3700E+002,1.0370E+003,-9.3765E-001,-5.7845E+001,5.3340E-003,2.0146E-002,0.0000E+000,4.0000E+000,7.5237E-003,-3.4921E-002,9.2432E-002,2.0647E-003
1383,4.3700E+002,1.0220E+003,-1.0268E+000,-5.9161E+001,4.8529E-003,2.0528E-002,0.0000E+000,4.0000E+000,6.8301E-003,-3.4565E-002,9.1383E-002,2.5473E-003
1384,4.3700E+002,1.0070E+003,-1.1491E+000,-6.0508E+001,4.3028E-003,2.6206E-002,0.0000E+000,4.0000E+000,6.2844E-003,-3.4011E-002,9.0581E-002,3.3250E-003
1385,4.3700E+002,9.9200E+002,-1.2260E+000,-6.1785E+001,4.7677E-003,2.7860E-002,0.0000E+000,4.0000E+000,7.0218E-003,-3.3790E-002,8.8606E-002,3.4125E-003
1386,4.3700E+002,9.7700E+002,-1.2705E+000,-6.3036E+001,4.9663E-003,3.8364E-002,0.0000E+000,4.0000E+000,7.1688E-003,-3.3765E-002,9.0065E-002,3.7036E-003
1387,4.3700E+002,9.6200E+002,-1.3100E+000,-6.4359E+001,4.9989E-003,2.5782E-002,0.0000E+000,4.0000E+000,7.0938E-003,-3.3464E-002,9.1820E-002,3.3245E-003
1388,4.3700E+002,9.4700E+002,-1.3092E+000,-6.5680E+001,4.9510E-003,2.3274E-002,0.0000E+000,4.0000E+000,7.0911E-003,-3.2655E-002,9.1887E-002,2.8225E-003
1389,4.3700E+002,9.3200E+002,-1.3597E+000,-6.7013E+001,4.9506E-003,2.0995E-002,0.0000E+000,4.0000E+000,7.2210E-003,-3.2195E-002,9.1599E-002,2.9097E-003
1390,4.3700E+002,9.1700E+002,-1.3967E+000,-6.8310E+001,4.6144E-003,2.2080E-002,0.0000E+000,4.0000E+000,6.7405E-003,-3.2790E-002,9.1611E-002,3.2700E-003
1391,4.3700E+002,9.0200E+002,-1.4894E+000,-6.9628E+001,4.8674E-003,2.4437E-002,0.0000E+000,4.0000E+000,7.0100E-003,-3.3442E-002,9.1892E-002,4.0180E-003
1392,4.3700E+002,8.8700E+002,-1.6383E+000,-7.0946E+001,5.0253E-003,2.5782E-002,0.0000E+000,4.0000E+000,7.1294E-003,-3.3797E-002,9.0974E-002,3.3326E-003
1393,4.3700E+002,8.7200E+002,-1.7142E+000,-7.2252E+001,5.0842E-003,2.1332E-002,0.0000E+000,4.0000E+000,7.0049E-003,-3.3736E-002,9.0054E-002,2.2096E-003
1394,4.3700E+002,8.5700E+002,-1.7603E+000,-7.3536E+001,4.4693E-003,2.3890E-002,0.0000E+000,4.0000E+000,6.1149E-003,-3.3770E-002,8.8659E-002,2.4013E-003
1395,4.3700E+002,8.4200E+002,-1.8109E+000,-7.4777E+001,4.7810E-003,2.3579E-002,0.0000E+000,4.0000E+000,6.7599E-003,-3.3750E-002,8.7917E-002,3.5783E-003
1396,4.3700E+002,8.2700E+002,-1.9023E+000,-7.6055E+001,5.0632E-003,2.2126E-002,0.0000E+000,4.0000E+000,7.3167E-003,-3.3251E-002,8.9108E-002,3.9949E-003
1397,4.3700E+002,8.1200E+002,-1.9551E+000,-7.7351E+001,5.2737E-003,2.5958E-002,0.0000E+000,4.0000E+000,7.3976E-003,-3.3059E-002,8.9981E-002,3.3199E-003
1398,4.3700E+002,7.9700E+002,-1.9744E+000,-7.8647E+001,4.8201E-003,2.4290E-002,0.0000E+000,4.0000E+000,6.6957E-003,-3.3080E-002,8.8688E-002,2.4882E-003
1399,4.3700E+002,7.8200E+002,-1.9912E+000,-7.9913E+001,4.4448E-003,2.4039E-002,0.0000E+000,4.0000E+000,6.3397E-003,-3.2907E-002,8.8426E-002,2.5036E-003
1400,4.3700E+002,7.6700E+002,-2.0601E+000,-8.1202E+001,4.9560E-003,2.5976E-002,0.0000E+000,4.0000E+000,7.0049E-003,-3.2982E-002,8.9678E-002,3.2979E-003
1401,4.3700E+002,7.5200E+002,-2.1441E+000,-8.2492E+001,4.9233E-003,2.4808E-002,0.0000E+000,4.0000E+000,6.9389E-003,-3.3048E-002,9.1417E-002,3.3028E-003
1402,4.3700E+002,7.3700E+002,-2.2241E+000,-8.3828E+001,4.5718E-003,1.9888E-002,0.0000E+000,4.0000E+000,6.5949E-003,-3.3263E-002,9.1672E-002,2.6349E-003
1403,4.3700E+002,7.2200E+002,-2.2811E+000,-8.5127E+001,4.4754E-003,2.1163E-002,0.0000E+000,4.0000E+000,6.4011E-003,-3.3065E-002,8.9062E-002,2.6215E-003
1404,4.3700E+002,7.0700E+002,-2.3479E+000,-8.6391E+001,4.6861E-003,2.5425E-002,0.0000E+000,4.0000E+000,6.5798E-003,-3.2653E-002,8.8267E-002,3.0887E-003
1405,4.3700E+002,6.9200E+002,-2.3994E+000,-8.7665E+001,4.7704E-003,2.1324E-002,0.0000E+000,4.0000E+000,6.6012E-003,-3.2482E-002,8.7853E-002,2.7798E-003
1406,4.3700E+002,6.7700E+002,-2.4386E+000,-8.8911E+001,4.5340E-003,2.5389E-002,0.0000E+000,4.0000E+000,6.2645E-003,-3.2394E-002,8.5675E-002,2.7982E-003
1407,4.3700E+002,6.6200E+002,-2.4849E+000,-9.0138E+001,4.3972E-003,2.9617E-002,0.0000E+000,4.0000E+000,6.2585E-003,-3.2187E-002,8.5153E-002,3.1482E-003
1408,4.3700E+002,6.4700E+002,-2.5432E+000,-9.1369E+001,4.8381E-003,3.4746E-002,0.0000E+000,4.0000E+000,6.7055E-003,-3.2055E-002,8.6024E-002,3.5446E-003
1409,4.3700E+002,6.3200E+002,-2.6509E+000,-9.2604E+001,5.1789E-003,3.4269E-002,0.0000E+000,4.0000E+000,7.0811E-003,-3.2152E-002,8.6293E-002,3.2806E-003
1410,4.3700E+002,6.1700E+002,-2.7062E+000,-9.3864E+001,4.7508E-003,2.5424E-002,0.0000E+000,4.0000E+000,6.5917E-003,-3.2452E-002,8.7117E-002,2.4562E-003
1411,4.3700E+002,6.0200E+002,-2.7584E+000,-9.5135E+001,4.8779E-003,2.2676E-002,0.0000E+000,4.0000E+000,7.0173E-003,-3.2559E-002,8.7886E-002,2.2373E-003
1412,4.3700E+002,5.8700E+002,-2.7839E+000,-9.6384E+001,4.7957E-003,2.2488E-002,0.0000E+000,4.0000E+000,6.7020E-003,-3.2500E-002,8.6923E-002,2.7324E-003
1413,4.3700E+002,5.7200E+002,-2.8391E+000,-9.7615E+001,4.6392E-003,2.5528E-002,0.0000E+000,4.0000E+000,6.4040E-003,-3.2455E-002,8.5376E-002,2.9661E-003
1414,4.3700E+002,5.5700E+002,-2.8791E+000,-9.8849E+001,4.8815E-003,2.8205E-002,0.0000E+000,4.0000E+000,6.7974E-003,-3.2451E-002,8.5390E-002,2.7547E-003
1415,4.3700E+002,5.4200E+002,-2.9164E+000,-1.0009E+002,5.1901E-003,3.4042E-002,0.0000E+000,4.0000E+000,7.1785E-003,-3.2543E-002,8.5485E-002,2.9728E-003
1416,4.3700E+002,5.2700E+002,-2.9896E+000,-1.0131E+002,4.5928E-003,2.4339E-002,0.0000E+000,4.0000E+000,6.5373E-003,-3.2762E-002,8.4488E-002,3.1438E-003
1417,4.3700E+002,5.1200E+002,-3.0257E+000,-1.0252E+002,4.7258E-003,2.6177E-002,0.0000E+000,4.0000E+000,6.8900E-003,-3.2758E-002,8.4478E-002,3.2320E-003
1418,4.3700E+002,4.9700E+002,-3.0682E+000,-1.0373E+002,4.8786E-003,3.3642E-002,0.0000E+000,4.0000E+000,6.8998E-003,-3.2713E-002,8.6463E-002,3.8462E-003
1419,4.3700E+002,4.8200E+002,-3.1265E+000,-1.0502E+002,4.4525E-003,3.1407E-002,0.0000E+000,4.0000E+000,6.2688E-003,-3.2281E-002,8.8091E-002,3.7263E-003
1420,4.3700E+002,4.6700E+002,-3.1686E+000,-1.0629E+002,4.3906E-003,2.0088E-002,0.0000E+000,4.0000E+000,6.2456E-003,-3.2007E-002,8.8001E-002,2.9387E-003
1421,4.3700E+002,4.5200E+002,-3.2159E+000,-1.0755E+002,4.7283E-003,2.1493E-002,0.0000E+000,4.0000E+000,6.8842E-003,-3.1639E-002,8.8074E-002,2.9882E-003
1422,4.3700E+002,4.3700E+002,-3.2902E+000,-1.0882E+002,4.6537E-003,2.3923E-002,0.0000E+000,4.0000E+000,6.7555E-003,-3.2093E-002,8.7783E-002,3.0404E-003
1423,4.3700E+002,4.2200E+002,-3.3268E+000,-1.1006E+002,4.9345E-003,3.0178E-002,0.0000E+000,4.0000E+000,6.9662E-003,-3.1769E-002,8.7112E-002,2.8652E-003
1424,4.3700E+002,4.0700E+002,-3.4038E+000,-1.1132E+002,5.2295E-003,3.2083E-002,0.0000E+000,4.0000E+000,7.3945E-003,-3.1518E-002,8.5276E-002,2.9741E-003
1425,4.3700E+002,3.9200E+002,-3.4394E+000,-1.1252E+002,4.8164E-003,2.6836E-002,0.0000E+000,4.0000E+000,6.8633E-003,-3.1142E-002,8.4244E-002,2.9328E-003
1426,4.3700E+002,3.7700E+002,-3.4869E+000,-1.1375E+002,5.0341E-003,2.7203E-002,0.0000E+000,4.0000E+000,7.1855E-003,-3.1495E-002,8.4746E-002,3.5283E-003
1427,4.3700E+002,3.6200E+002,-3.5744E+000,-1.1497E+002,4.9803E-003,2.7421E-002,0.0000E+000,4.0000E+000,7.1003E-003,-3.2253E-002,8.4214E-002,4.0074E-003
1428,4.3700E+002,3.4700E+002,-3.6740E+000,-1.1618E+002,4.7191E-003,2.7883E-002,0.0000E+000,4.0000E+000,6.7190E-003,-3.2840E-002,8.5027E-002,3.6207E-003
1429,4.3700E+002,3.3200E+002,-3.7060E+000,-1.1744E+002,4.9100E-003,3.1979E-002,0.0000E+000,4.0000E+000,6.8527E-003,-3.3158E-002,8.7241E-002,3.4210E-003
1430,4.3700E+002,3.1700E+002,-3.7568E+000,-1.1871E+002,4.8569E-003,3.2787E-002,0.0000E+000,4.0000E+000,6.5803E-003,-3.2526E-002,8.8239E-002,3.7166E-003
1431,4.3700E+002,3.0200E+002,-3.7874E+000,-1.1996E+002,5.3522E-003,3.3057E-002,0.0000E+000,4.0000E+000,7.2952E-003,-3.2065E-002,8.8146E-002,3.5640E-003
1432,4.3700E+002,2.8700E+002,-3.8303E+000,-1.2122E+002,4.8187E-003,2.5706E-002,0.0000E+000,4.0000E+000,6.7314E-003,-3.2277E-002,8.8696E-002,3.5305E-003
1433,4.3700E+002,2.7200E+002,-3.9322E+000,-1.2248E+002,4.3562E-003,2.3994E-002,0.0000E+000,4.0000E+000,6.2786E-003,-3.2995E-002,8.9626E-002,3.4257E-003
1434,4.3700E+002,2.5700E+002,-4.0428E+000,-1.2380E+002,4.8501E-003,3.3607E-002,0.0000E+000,4.0000E+000,6.9854E-003,-3.2672E-002,8.7916E-002,2.3931E-003
