SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1426,4.3700E+002,3.7700E+002,-1.2869E+000,4.4786E-001,4.5835E-003,2.2233E-002,0.0000E+000,4.0000E+000,6.4728E-003,-7.5917E-004,4.0021E-004,2.3776E-004
1427,4.3700E+002,3.6200E+002,-1.2909E+000,4.4265E-001,4.1772E-003,2.0051E-002,0.0000E+000,4.0000E+000,5.8841E-003,-4.5004E-004,-3.3919E-004,-1.2174E-004
1428,4.3700E+002,3.4700E+002,-1.2739E+000,4.5606E-001,4.3153E-003,2.2079E-002,0.0000E+000,4.0000E+000,6.0466E-003,-6.5447E-004,-6.9680E-004,-4.0129E-004
1429,4.3700E+002,3.3200E+002,-1.2647E+000,4.6205E-001,4.7241E-003,2.9877E-002,0.0000E+000,4.0000E+000,6.5978E-003,-1.2039E-003,-1.4756E-004,-1.5514E-004
1430,4.3700E+002,3.1700E+002,-1.2887E+000,4.6221E-001,5.1581E-003,3.3018E-002,0.0000E+000,4.0000E+000,7.3608E-003,-1.3230E-003,-3.7856E-004,2.7583E-005
1431,4.3700E+002,3.0200E+002,-1.2733E+000,4.7277E-001,5.1779E-003,3.1182E-002,0.0000E+000,4.0000E+000,7.4574E-003,-1.1386E-003,-1.4460E-003,4.2329E-005
1432,4.3700E+002,2.8700E+002,-1.2855E+000,5.0553E-001,4.6200E-003,2.3236E-002,0.0000E+000,4.0000E+000,6.5004E-003,-8.7138E-004,-1.0572E-003,2.0286E-004
1433,4.3700E+002,2.7200E+002,-1.2893E+000,5.1345E-001,4.5422E-003,2.1110E-002,0.0000E+000,4.0000E+000,6.1556E-003,-7.7339E-004,-3.7110E-005,-2.3875E-004
1434,4.3700E+002,2.5700E+002,-1.2678E+000,5.2039E-001,5.4195E-003,3.0502E-002,0.0000E+000,4.0000E+000,7.4261E-003,-5.0417E-004,2.7214E-004,-5.2017E-004
1435,4.3700E+002,2.4200E+002,-1.2568E+000,5.0573E-001,5.3629E-003,3.1540E-002,0.0000E+000,4.0000E+000,7.6993E-003,-2.2658E-004,3.4534E-004,4.5493E-006
1436,4.3700E+002,2.2700E+002,-1.2775E+000,4.8946E-001,5.3781E-003,4.3489E-002,0.0000E+000,4.0000E+000,7.8759E-003,-2.7099E-004,-3.9137E-004,1.6409E-004
1437,4.3700E+002,2.1200E+002,-1.2847E+000,5.0381E-001,5.6689E-003,2.7430E-002,0.0000E+000,4.0000E+000,8.3802E-003,-3.6003E-004,-3.1436E-004,-4.4830E-004
1438,4.3700E+002,1.9700E+002,-1.2628E+000,5.0706E-001,5.2486E-003,2.1751E-002,0.0000E+000,4.0000E+000,7.9576E-003,-5.5370E-004,1.0822E-005,-5.3124E-004
1439,4.3700E+002,1.8200E+002,-1.2672E+000,5.1146E-001,4.8956E-003,2.6020E-002,0.0000E+000,4.0000E+000,7.4463E-003,-4.2783E-004,-9.9718E-004,1.3850E-004
1440,4.3700E+002,1.6700E+002,-1.2797E+000,5.3516E-001,4.4472E-003,3.0069E-002,0.0000E+000,4.0000E+000,6.4334E-003,-2.6793E-004,-1.0480E-003,1.4507E-004
1441,4.3700E+002,1.5200E+002,-1.2634E+000,5.3597E-001,4.1955E-003,2.1502E-002,0.0000E+000,4.0000E+000,5.8446E-003,-1.0628E-004,-3.8786E-004,-4.4199E-006
1442,4.3700E+002,1.3700E+002,-1.2660E+000,5.5283E-001,4.2984E-003,2.0739E-002,0.0000E+000,4.0000E+000,5.9386E-003,-8.1443E-005,2.8624E-004,2.5538E-004
1443,4.3700E+002,1.2200E+002,-1.2679E+000,5.3262E-001,4.4705E-003,2.6868E-002,0.0000E+000,4.0000E+000,6.2309E-003,-2.5875E-004,5.5559E-004,2.0643E-004
1444,4.3700E+002,1.0700E+002,-1.2572E+000,5.2823E-001,5.3115E-003,3.1378E-002,0.0000E+000,4.0000E+000,7.7014E-003,-3.7316E-004,-1.8128E-004,1.0738E-004
1445,4.3700E+002,9.2000E+001,-1.2706E+000,5.3242E-001,4.9412E-003,2.2227E-002,0.0000E+000,4.0000E+000,7.2173E-003,-3.3650E-004,-4.8472E-004,1.8686E-004
1446,4.3700E+002,7.7000E+001,-1.2799E+000,5.3885E-001,4.3738E-003,1.8602E-002,0.0000E+000,4.0000E+000,6.2341E-003,-3.5979E-005,-5.4163E-004,2.7133E-004
1447,4.3700E+002,6.2000E+001,-1.2752E+000,5.4697E-001,4.8919E-003,2.1706E-002,0.0000E+000,4.0000E+000,6.6658E-003,1.1503E-004,-5.0613E-004,1.2513E-004
1448,4.3700E+002,4.7000E+001,-1.2701E+000,5.6137E-001,5.2553E-003,3.1553E-002,0.0000E+000,4.0000E+000,7.1367E-003,3.8991E-005,-3.4051E-004,2.2247E-004
1449,4.3700E+002,3.2000E+001,-1.2649E+000,5.7053E-001,5.0340E-003,2.4330E-002,0.0000E+000,4.0000E+000,7.0114E-003,-2.0538E-004,-2.0328E-004,4.8946E-004
1450,4.5200E+002,3.2000E+001,-1.2598E+000,5.8283E-001,5.0512E-003,2.5959E-002,0.0000E+000,4.0000E+000,7.0226E-003,-7.0949E-004,3.2793E-004,5.0329E-005
1451,4.5200E+002,4.7000E+001,-1.2569E+000,5.7881E-001,5.2621E-003,2.6995E-002,0.0000E+000,4.0000E+000,7.1460E-003,-3.7959E-004,4.5908E-005,2.0810E-004
1452,4.5200E+002,6.2000E+001,-1.2679E+000,5.7091E-001,4.9772E-003,2.6889E-002,0.0000E+000,4.0000E+000,6.7711E-003,3.7049E-005,-4.0886E-004,3.3031E-004
1453,4.5200E+002,7.7000E+001,-1.2807E+000,5.6314E-001,4.3052E-003,2.4790E-002,0.0000E+000,4.0000E+000,5.9904E-003,-2.3414E-004,-7.4701E-004,2.5581E-004
1454,4.5200E+002,9.2000E+001,-1.2874E+000,5.4582E-001,4.6322E-003,2.7305E-002,0.0000E+000,4.0000E+000,6.5111E-003,-9.8202E-004,-8.6411E-004,2.1724E-004
1455,4.5200E+002,1.0700E+002,-1.2927E+000,5.3412E-001,4.8893E-003,3.1322E-002,0.0000E+000,4.0000E+000,7.0771E-003,-1.2410E-003,-2.6563E-004,3.9151E-004
1456,4.5200E+002,1.2200E+002,-1.2818E+000,5.3828E-001,4.4356E-003,3.1673E-002,0.0000E+000,4.0000E+000,6.3762E-003,-9.5223E-004,5.4176E-004,3.8953E-004
1457,4.5200E+002,1.3700E+002,-1.2680E+000,5.4627E-001,4.0676E-003,2.3547E-002,0.0000E+000,4.0000E+000,5.6802E-003,-3.0530E-004,3.1462E-004,4.2253E-004
1458,4.5200E+002,1.5200E+002,-1.2585E+000,5.4633E-001,4.2781E-003,2.5470E-002,0.0000E+000,4.0000E+000,5.8836E-003,1.2566E-004,-2.4647E-004,1.4920E-004
1459,4.5200E+002,1.6700E+002,-1.2706E+000,5.4630E-001,4.2144E-003,3.0949E-002,0.0000E+000,4.0000E+000,6.0457E-003,1.5673E-004,-9.9877E-004,5.8997E-005
1460,4.5200E+002,1.8200E+002,-1.2732E+000,5.2011E-001,4.4810E-003,2.4461E-002,0.0000E+000,4.0000E+000,6.6261E-003,-3.8502E-005,-1.2476E-003,1.0884E-005
1461,4.5200E+002,1.9700E+002,-1.2770E+000,5.0201E-001,4.7420E-003,1.8519E-002,0.0000E+000,4.0000E+000,7.0005E-003,-2.4950E-004,-5.0346E-004,-2.4370E-004
1462,4.5200E+002,2.1200E+002,-1.2969E+000,4.9519E-001,4.7148E-003,1.9672E-002,0.0000E+000,4.0000E+000,6.9469E-003,-4.8595E-005,-3.5063E-004,5.9249E-005
1463,4.5200E+002,2.2700E+002,-1.2734E+000,4.9610E-001,4.6125E-003,2.7316E-002,0.0000E+000,4.0000E+000,6.6000E-003,-6.1503E-005,1.2447E-004,4.4186E-004
1464,4.5200E+002,2.4200E+002,-1.2648E+000,5.0101E-001,5.0656E-003,2.9975E-002,0.0000E+000,4.0000E+000,7.0692E-003,-1.4432E-004,6.8026E-004,-6.2017E-005
1465,4.5200E+002,2.5700E+002,-1.2899E+000,5.0949E-001,5.3892E-003,3.4096E-002,0.0000E+000,4.0000E+000,7.5070E-003,-2.8544E-004,-1.8237E-005,-5.9952E-004
1466,4.5200E+002,2.7200E+002,-1.3125E+000,4.9780E-001,4.9219E-003,2.2422E-002,0.0000E+000,4.0000E+000,6.8577E-003,-1.3478E-004,-4.3550E-004,-3.9855E-004
1467,4.5200E+002,2.8700E+002,-1.2995E+000,5.0167E-001,4.7735E-003,2.2169E-002,0.0000E+000,4.0000E+000,6.9500E-003,-2.9055E-004,-7.4602E-004,1.8369E-004
1468,4.5200E+002,3.0200E+002,-1.2930E+000,4.8236E-001,4.8573E-003,2.7647E-002,0.0000E+000,4.0000E+000,7.1787E-003,-3.1887E-004,-1.1467E-003,1.2590E-004
1469,4.5200E+002,3.1700E+002,-1.2994E+000,4.6016E-001,5.1083E-003,3.6664E-002,0.0000E+000,4.0000E+000,7.4024E-003,-3.8125E-004,-7.8642E-004,2.8257E-004
1470,4.5200E+002,3.3200E+002,-1.2963E+000,4.5892E-001,5.0287E-003,3.0530E-002,0.0000E+000,4.0000E+000,7.2694E-003,-2.3151E-004,-4.2726E-004,2.2713E-004
1471,4.5200E+002,3.4700E+002,-1.2870E+000,4.5779E-001,4.5635E-003,1.9595E-002,0.0000E+000,4.0000E+000,6.5170E-003,-7.1615E-005,-5.2299E-004,-2.5891E-004
1472,4.5200E+002,3.6200E+002,-1.2936E+000,4.4935E-001,4.4874E-003,2.0791E-002,0.0000E+000,4.0000E+000,6.3738E-003,1.3103E-004,-3.0964E-004,-2.3635E-004
1473,4.5200E+002,3.7700E+002,-1.2944E+000,4.4754E-001,4.9660E-003,2.1574E-002,0.0000E+000,4.0000E+000,6.8867E-003,9.7545E-005,1.6393E-004,-2.9456E-004
1474,4.5200E+002,3.9200E+002,-1.2969E+000,4.5197E-001,4.8827E-003,2.1263E-002,0.0000E+000,4.0000E+000,6.7362E-003,-2.9584E-004,-7.3082E-005,-3.7139E-004
1475,4.5200E+002,4.0700E+002,-1.2800E+000,4.5205E-001,4.6035E-003,1.8414E-002,0.0000E+000,4.0000E+000,6.4701E-003,-5.3765E-004,-2.3053E-004,-6.8765E-004
1476,4.5200E+002,4.2200E+002,-1.2930E+000,4.4371E-001,4.1250E-003,2.0246E-002,0.0000E+000,4.0000E+000,5.8382E-003,-4.6569E-004,-7.2054E-004,-7.8254E-004
1477,4.5200E+002,4.3700E+002,-1.2984E+000,4.2232E-001,4.0417E-003,1.9950E-002,0.0000E+000,4.0000E+000,5.7027E-003,-4.1007E-004,-9.7030E-004,-3.5224E-004
1478,4.5200E+002,4.5200E+002,-1.3152E+000,4.1956E-001,4.2884E-003,1.7593E-002,0.0000E+000,4.0000E+000,5.8604E-003,-5.0613E-004,2.7210E-004,-1.2509E-004
1479,4.5200E+002,4.6700E+002,-1.3302E+000,4.3319E-001,4.0962E-003,1.6343E-002,0.0000E+000,4.0000E+000,5.7717E-003,-8.8050E-004,3.2921E-004,1.4308E-004
1480,4.5200E+002,4.8200E+002,-1.3150E+000,4.2378E-001,4.6330E-003,2.6832E-002,0.0000E+000,4.0000E+000,6.6541E-003,-9.5009E-004,-2.7768E-004,7.1495E-004
1481,4.5200E+002,4.9700E+002,-1.2808E+000,4.2213E-001,5.2918E-003,3.5373E-002,0.0000E+000,4.0000E+000,7.4410E-003,-6.6833E-004,-3.0155E-004,5.8896E-004
1482,4.5200E+002,5.1200E+002,-1.2847E+000,4.0664E-001,4.6959E-003,1.6764E-002,0.0000E+000,4.0000E+000,6.5373E-003,1.0152E-004,-2.9888E-004,-2.1147E-004
1483,4.5200E+002,5.2700E+002,-1.2993E+000,4.1154E-001,4.7748E-003,1.5658E-002,0.0000E+000,4.0000E+000,6.8469E-003,3.5905E-004,-3.4499E-004,-5.9486E-004
1484,4.5200E+002,5.4200E+002,-1.3169E+000,4.0500E-001,4.8550E-003,2.3577E-002,0.0000E+000,4.0000E+000,7.0829E-003,1.7681E-004,-5.4740E-004,-4.5277E-004
1485,4.5200E+002,5.5700E+002,-1.3110E+000,3.9372E-001,4.5722E-003,2.6566E-002,0.0000E+000,4.0000E+000,6.3863E-003,-3.7764E-005,-8.7753E-004,-1.1991E-005
1486,4.5200E+002,5.7200E+002,-1.2967E+000,3.6779E-001,4.6571E-003,2.7509E-002,0.0000E+000,4.0000E+000,6.5250E-003,-5.3600E-005,-1.2861E-003,2.8207E-004
1487,4.5200E+002,5.8700E+002,-1.2829E+000,3.5239E-001,4.4661E-003,2.4475E-002,0.0000E+000,4.0000E+000,6.2529E-003,1.3430E-004,-9.7918E-004,4.9498E-005
1488,4.5200E+002,6.0200E+002,-1.2891E+000,3.3968E-001,4.4694E-003,2.0893E-002,0.0000E+000,4.0000E+000,6.2045E-003,2.5720E-004,-1.3255E-004,-2.2642E-004
1489,4.5200E+002,6.1700E+002,-1.3010E+000,3.4588E-001,4.5180E-003,2.3495E-002,0.0000E+000,4.0000E+000,6.4329E-003,6.3718E-004,2.4832E-005,-1.6149E-005
1490,4.5200E+002,6.3200E+002,-1.3136E+000,3.3951E-001,5.0123E-003,2.0754E-002,0.0000E+000,4.0000E+000,7.3015E-003,5.5147E-004,-4.9827E-004,3.4207E-004
1491,4.5200E+002,6.4700E+002,-1.3100E+000,3.3805E-001,5.0352E-003,1.6056E-002,0.0000E+000,4.0000E+000,7.3055E-003,8.8868E-005,-4.5826E-004,4.9198E-004
1492,4.5200E+002,6.6200E+002,-1.3183E+000,3.4198E-001,5.0014E-003,1.5702E-002,0.0000E+000,4.0000E+000,7.1645E-003,-6.0955E-004,-4.3826E-004,2.5852E-004
1493,4.5200E+002,6.7700E+002,-1.3256E+000,3.3016E-001,5.6828E-003,2.7193E-002,0.0000E+000,4.0000E+000,8.4711E-003,-1.0422E-003,-8.6221E-004,1.2561E-004
1494,4.5200E+002,6.9200E+002,-1.3400E+000,3.0621E-001,5.5037E-003,3.1749E-002,0.0000E+000,4.0000E+000,8.1120E-003,-8.3344E-004,-5.6171E-004,8.1527E-004
1495,4.5200E+002,7.0700E+002,-1.2971E+000,2.9609E-001,4.7932E-003,2.8641E-002,0.0000E+000,4.0000E+000,6.8281E-003,-5.1312E-004,-3.5533E-004,1.0244E-003
1496,4.5200E+002,7.2200E+002,-1.2962E+000,2.8509E-001,4.3957E-003,2.8023E-002,0.0000E+000,4.0000E+000,6.2799E-003,-1.2878E-004,-5.4795E-004,3.3814E-004
1497,4.5200E+002,7.3700E+002,-1.3016E+000,2.9356E-001,4.1586E-003,2.7600E-002,0.0000E+000,4.0000E+000,5.8992E-003,-4.8085E-004,-4.4404E-004,-1.5489E-004
1498,4.5200E+002,7.5200E+002,-1.3220E+000,2.8380E-001,4.4932E-003,2.2351E-002,0.0000E+000,4.0000E+000,6.2735E-003,-8.8547E-004,-2.6079E-004,-2.7320E-004
1499,4.5200E+002,7.6700E+002,-1.3277E+000,2.8219E-001,4.2907E-003,2.0921E-002,0.0000E+000,4.0000E+000,6.0981E-003,-1.2533E-003,-2.5532E-004,-2.2525E-004
1500,4.5200E+002,7.8200E+002,-1.3332E+000,2.8266E-001,4.1142E-003,1.6267E-002,0.0000E+000,4.0000E+000,5.9558E-003,-1.1629E-003,-3.5350E-004,-4.2189E-004
1501,4.5200E+002,7.9700E+002,-1.3413E+000,2.7993E-001,4.3065E-003,1.5645E-002,0.0000E+000,4.0000E+000,6.2510E-003,-8.8227E-004,-4.5957E-005,-2.4466E-004
1502,4.5200E+002,8.1200E+002,-1.3344E+000,2.8248E-001,4.9657E-003,2.0118E-002,0.0000E+000,4.0000E+000,7.1564E-003,-7.0366E-004,-7.5162E-005,-1.7333E-004
1503,4.5200E+002,8.2700E+002,-1.3248E+000,2.6825E-001,4.9622E-003,2.3160E-002,0.0000E+000,4.0000E+000,6.9466E-003,-8.3323E-004,-7.1249E-004,-3.4186E-004
1504,4.5200E+002,8.4200E+002,-1.3351E+000,2.4227E-001,4.8376E-003,2.6482E-002,0.0000E+000,4.0000E+000,6.6587E-003,-9.6396E-004,-6.6682E-004,-1.1375E-004
1505,4.5200E+002,8.5700E+002,-1.3349E+000,2.5274E-001,4.8448E-003,1.9836E-002,0.0000E+000,4.0000E+000,6.7856E-003,-5.9117E-004,-3.8270E-004,8.0356E-004
1506,4.5200E+002,8.7200E+002,-1.2997E+000,2.4418E-001,4.5723E-003,1.8687E-002,0.0000E+000,4.0000E+000,6.5223E-003,-3.0100E-004,-1.2755E-004,2.5259E-004
1507,4.5200E+002,8.8700E+002,-1.3145E+000,2.4371E-001,4.6011E-003,1.8636E-002,0.0000E+000,4.0000E+000,6.4273E-003,-1.1426E-004,-9.2768E-004,-3.2101E-004
1508,4.5200E+002,9.0200E+002,-1.3301E+000,2.1340E-001,5.2649E-003,1.8554E-002,0.0000E+000,4.0000E+000,7.1896E-003,6.5840E-005,-1.7698E-003,2.4204E-004
1509,4.5200E+002,9.1700E+002,-1.3142E+000,1.8866E-001,4.8934E-003,1.8994E-002,0.0000E+000,4.0000E+000,6.8221E-003,3.5733E-004,-9.2983E-004,-1.7240E-004
1510,4.5200E+002,9.3200E+002,-1.3241E+000,1.9023E-001,4.9974E-003,1.9997E-002,0.0000E+000,4.0000E+000,6.8511E-003,1.9108E-004,-2.2777E-005,-5.8505E-004
1511,4.5200E+002,9.4700E+002,-1.3355E+000,2.0686E-001,4.5825E-003,1.9723E-002,0.0000E+000,4.0000E+000,6.2713E-003,-7.0842E-005,-4.9156E-004,-3.0065E-004
1512,4.5200E+002,9.6200E+002,-1.3305E+000,1.7652E-001,4.3626E-003,1.9847E-002,0.0000E+000,4.0000E+000,6.0245E-003,2.2439E-004,-9.8494E-004,2.3134E-004
1513,4.5200E+002,9.7700E+002,-1.3232E+000,1.6690E-001,4.7699E-003,2.2455E-002,0.0000E+000,4.0000E+000,6.6720E-003,1.2237E-003,-5.8824E-004,4.7584E-004
1514,4.5200E+002,9.9200E+002,-1.3331E+000,1.5412E-001,4.6739E-003,2.7203E-002,0.0000E+000,4.0000E+000,6.4650E-003,1.9399E-003,-3.8057E-004,4.4807E-004
1515,4.5200E+002,1.0070E+003,-1.3554E+000,1.5064E-001,4.3911E-003,2.8693E-002,0.0000E+000,4.0000E+000,6.1331E-003,1.8047E-003,8.8757E-005,6.1627E-004
1516,4.5200E+002,1.0220E+003,-1.3485E+000,1.5849E-001,4.2271E-003,1.7448E-002,0.0000E+000,4.0000E+000,5.9914E-003,1.1325E-003,-2.0423E-004,2.2646E-004
1517,4.5200E+002,1.0370E+003,-1.3570E+000,1.4356E-001,4.2909E-003,1.4780E-002,0.0000E+000,4.0000E+000,6.2250E-003,5.1416E-004,-1.0785E-003,-2.3266E-004
1518,4.5200E+002,1.0520E+003,-1.3662E+000,1.1925E-001,4.0141E-003,1.5179E-002,0.0000E+000,4.0000E+000,5.7359E-003,2.5038E-004,-8.9283E-004,4.5045E-005
1519,4.5200E+002,1.0670E+003,-1.3508E+000,1.1343E-001,4.1249E-003,2.0105E-002,0.0000E+000,4.0000E+000,5.9208E-003,3.9356E-004,-3.5611E-004,9.9236E-005
1520,4.5200E+002,1.0820E+003,-1.3380E+000,1.0836E-001,4.7636E-003,2.9038E-002,0.0000E+000,4.0000E+000,6.8603E-003,2.9112E-004,-9.7607E-004,-2.6738E-004
1521,4.5200E+002,1.0970E+003,-1.3259E+000,9.7893E-002,5.0255E-003,2.4830E-002,0.0000E+000,4.0000E+000,7.0332E-003,2.3404E-004,-8.8761E-004,8.1666E-005
1522,4.5200E+002,1.1120E+003,-1.3157E+000,9.7183E-002,5.3938E-003,2.7728E-002,0.0000E+000,4.0000E+000,7.4866E-003,5.6906E-005,-1.1229E-003,1.6425E-004
1523,4.5200E+002,1.1270E+003,-1.3333E+000,5.1757E-002,4.8273E-003,3.4873E-002,0.0000E+000,4.0000E+000,6.9356E-003,-3.4964E-004,-9.9964E-004,-8.3324E-004
1524,4.5200E+002,1.1420E+003,-1.3636E+000,5.2810E-002,5.2440E-003,3.7470E-002,0.0000E+000,4.0000E+000,7.8948E-003,-7.3973E-004,3.6048E-004,-7.4453E-004
1525,4.5200E+002,1.1570E+003,-1.3403E+000,7.0377E-002,4.3551E-003,2.4939E-002,0.0000E+000,4.0000E+000,6.3489E-003,-1.1368E-003,6.7847E-004,2.3234E-005
1526,4.6700E+002,1.1570E+003,-1.3629E+000,6.3913E-002,5.2594E-003,2.4255E-002,0.0000E+000,4.0000E+000,7.8479E-003,-8.6931E-004,1.1082E-003,4.6540E-004
1527,4.6700E+002,1.1420E+003,-1.3744E+000,3.5094E-002,5.3209E-003,2.8034E-002,0.0000E+000,4.0000E+000,8.1027E-003,-8.7180E-004,5.5142E-004,-4.0169E-004
1528,4.6700E+002,1.1270E+003,-1.3209E+000,4.5166E-002,4.7012E-003,3.0045E-002,0.0000E+000,4.0000E+000,6.6967E-003,-9.3896E-004,-1.2810E-003,-8.8080E-004
1529,4.6700E+002,1.1120E+003,-1.3247E+000,9.5261E-002,5.0353E-003,2.6402E-002,0.0000E+000,4.0000E+000,7.1269E-003,-1.0666E-003,-1.2494E-003,-1.9247E-004
1530,4.6700E+002,1.0970E+003,-1.3467E+000,7.8828E-002,5.4863E-003,2.7551E-002,0.0000E+000,4.0000E+000,8.0328E-003,-8.6821E-004,-4.7698E-004,-1.9250E-004
1531,4.6700E+002,1.0820E+003,-1.3297E+000,9.3557E-002,4.5639E-003,2.7611E-002,0.0000E+000,4.0000E+000,6.5976E-003,-6.1199E-004,-8.4607E-004,-7.8373E-006
1532,4.6700E+002,1.0670E+003,-1.3436E+000,1.1195E-001,4.1354E-003,2.1684E-002,0.0000E+000,4.0000E+000,5.9952E-003,-2.6222E-004,-7.2655E-004,3.8931E-004
1533,4.6700E+002,1.0520E+003,-1.3613E+000,1.2651E-001,4.1643E-003,1.6451E-002,0.0000E+000,4.0000E+000,6.1816E-003,-2.5027E-004,-1.1546E-003,6.8946E-005
1534,4.6700E+002,1.0370E+003,-1.3535E+000,1.5033E-001,4.1924E-003,1.5001E-002,0.0000E+000,4.0000E+000,6.0978E-003,1.0158E-004,-1.1040E-003,-5.4914E-004
1535,4.6700E+002,1.0220E+003,-1.3251E+000,1.6325E-001,4.2348E-003,2.0714E-002,0.0000E+000,4.0000E+000,6.0278E-003,4.0277E-004,-4.6962E-004,-4.3312E-004
1536,4.6700E+002,1.0070E+003,-1.3170E+000,1.6960E-001,3.9556E-003,1.8986E-002,0.0000E+000,4.0000E+000,5.5636E-003,3.3142E-004,-7.3155E-004,1.8661E-004
1537,4.6700E+002,9.9200E+002,-1.3192E+000,1.8190E-001,4.4261E-003,1.7329E-002,0.0000E+000,4.0000E+000,6.0329E-003,-1.6153E-004,-4.9551E-004,3.0206E-004
1538,4.6700E+002,9.7700E+002,-1.3192E+000,1.7956E-001,4.8376E-003,2.3926E-002,0.0000E+000,4.0000E+000,6.6742E-003,-7.4394E-004,1.3100E-004,4.3050E-004
1539,4.6700E+002,9.6200E+002,-1.3429E+000,1.7589E-001,4.6107E-003,2.1384E-002,0.0000E+000,4.0000E+000,6.3829E-003,-7.6829E-004,-3.8800E-004,8.8436E-005
1540,4.6700E+002,9.4700E+002,-1.3515E+000,1.7854E-001,4.5821E-003,2.3403E-002,0.0000E+000,4.0000E+000,6.3493E-003,-5.6877E-004,-2.6604E-004,-5.5937E-004
1541,4.6700E+002,9.3200E+002,-1.3202E+000,1.7342E-001,4.6133E-003,2.6896E-002,0.0000E+000,4.0000E+000,6.3372E-003,-2.5484E-004,-1.7948E-004,-8.2167E-004
1542,4.6700E+002,9.1700E+002,-1.3038E+000,1.9602E-001,4.4108E-003,1.7664E-002,0.0000E+000,4.0000E+000,6.2878E-003,-1.4804E-004,-8.8230E-004,9.5891E-007
1543,4.6700E+002,9.0200E+002,-1.3303E+000,2.1095E-001,4.8082E-003,1.5330E-002,0.0000E+000,4.0000E+000,6.8777E-003,-4.8493E-004,-1.5798E-003,2.5008E-004
1544,4.6700E+002,8.8700E+002,-1.3395E+000,2.5280E-001,4.7039E-003,1.5881E-002,0.0000E+000,4.0000E+000,6.8181E-003,-3.2348E-004,-1.1533E-003,-9.5417E-004
1545,4.6700E+002,8.7200E+002,-1.2925E+000,2.5557E-001,4.4478E-003,2.1240E-002,0.0000E+000,4.0000E+000,6.3741E-003,2.6599E-004,-4.4062E-004,-5.3620E-004
1546,4.6700E+002,8.5700E+002,-1.3330E+000,2.5892E-001,4.5211E-003,2.0545E-002,0.0000E+000,4.0000E+000,6.1995E-003,6.6234E-004,-3.4924E-004,8.0178E-004
1547,4.6700E+002,8.4200E+002,-1.3464E+000,2.5552E-001,4.9121E-003,2.4372E-002,0.0000E+000,4.0000E+000,6.7670E-003,3.3036E-004,-8.1168E-005,1.8913E-004
1548,4.6700E+002,8.2700E+002,-1.3400E+000,2.5390E-001,5.1268E-003,2.5295E-002,0.0000E+000,4.0000E+000,7.2305E-003,-1.3319E-004,-3.1129E-004,-3.8683E-004
1549,4.6700E+002,8.1200E+002,-1.3339E+000,2.6519E-001,4.7133E-003,2.1908E-002,0.0000E+000,4.0000E+000,6.6636E-003,-1.4018E-005,-4.5992E-004,-3.9028E-004
1550,4.6700E+002,7.9700E+002,-1.3420E+000,2.6445E-001,4.2916E-003,1.5475E-002,0.0000E+000,4.0000E+000,5.9967E-003,7.0654E-005,-5.2041E-004,-2.3614E-004
1551,4.6700E+002,7.8200E+002,-1.3417E+000,2.6845E-001,4.4205E-003,1.5482E-002,0.0000E+000,4.0000E+000,6.2293E-003,-3.4389E-005,-4.4676E-004,-2.2624E-004
1552,4.6700E+002,7.6700E+002,-1.3327E+000,2.8082E-001,4.7681E-003,2.5680E-002,0.0000E+000,4.0000E+000,6.6455E-003,-4.4790E-005,-1.7789E-004,-1.8190E-004
1553,4.6700E+002,7.5200E+002,-1.3340E+000,2.7810E-001,4.4546E-003,2.2803E-002,0.0000E+000,4.0000E+000,6.1022E-003,-4.0134E-004,-4.1568E-004,-1.3523E-004
1554,4.6700E+002,7.3700E+002,-1.3148E+000,2.9050E-001,4.2516E-003,2.2131E-002,0.0000E+000,4.0000E+000,5.8004E-003,-9.9950E-004,-5.9643E-004,8.3767E-005
1555,4.6700E+002,7.2200E+002,-1.3090E+000,3.1950E-001,4.5155E-003,2.6365E-002,0.0000E+000,4.0000E+000,6.1809E-003,-1.3065E-003,-5.1747E-004,-3.8993E-005
1556,4.6700E+002,7.0700E+002,-1.3057E+000,3.3292E-001,4.9429E-003,3.1931E-002,0.0000E+000,4.0000E+000,6.9032E-003,-8.8511E-004,-4.8305E-004,5.9649E-004
1557,4.6700E+002,6.9200E+002,-1.3517E+000,3.2100E-001,5.3998E-003,2.7416E-002,0.0000E+000,4.0000E+000,7.7689E-003,-3.8710E-004,-8.0705E-004,5.7060E-004
1558,4.6700E+002,6.7700E+002,-1.3343E+000,3.3781E-001,5.4156E-003,2.5334E-002,0.0000E+000,4.0000E+000,7.7456E-003,-2.1006E-004,-8.9299E-004,-2.9656E-004
1559,4.6700E+002,6.6200E+002,-1.3158E+000,3.4564E-001,5.2611E-003,1.6803E-002,0.0000E+000,4.0000E+000,7.2870E-003,-2.9447E-004,-4.9070E-004,-2.0060E-004
1560,4.6700E+002,6.4700E+002,-1.3090E+000,3.4853E-001,5.1011E-003,1.5503E-002,0.0000E+000,4.0000E+000,7.1801E-003,-1.4602E-005,-4.4999E-004,2.4684E-005
