SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1344,4.2200E+002,7.2200E+002,2.2906E-002,3.0172E-003,4.0441E-003,1.3331E-002,0.0000E+000,4.0000E+000,5.6824E-003,-1.2446E-004,-1.2883E-004,3.8559E-004
1345,4.2200E+002,7.3700E+002,3.1288E-002,-7.1289E-003,4.5162E-003,1.2681E-002,0.0000E+000,4.0000E+000,6.1643E-003,-2.6353E-004,2.3543E-004,2.1481E-004
1346,4.2200E+002,7.5200E+002,4.3424E-002,9.2486E-003,4.0035E-003,1.5184E-002,0.0000E+000,4.0000E+000,5.5821E-003,-4.9260E-004,3.4650E-004,3.4642E-004
1347,4.2200E+002,7.6700E+002,5.0879E-002,2.0944E-002,4.3425E-003,1.7847E-002,0.0000E+000,4.0000E+000,6.1384E-003,-4.0402E-004,-4.9644E-005,-8.6712E-005
1348,4.2200E+002,7.8200E+002,4.5015E-002,2.2391E-002,4.1812E-003,1.8388E-002,0.0000E+000,4.0000E+000,6.0141E-003,6.9820E-005,-6.8634E-005,-7.4154E-004
1349,4.2200E+002,7.9700E+002,1.0945E-002,1.0313E-002,4.4520E-003,1.9049E-002,0.0000E+000,4.0000E+000,6.4384E-003,5.6991E-004,-7.5673E-005,-5.4505E-004
1350,4.2200E+002,8.1200E+002,1.1824E-002,2.0988E-003,4.7944E-003,1.8910E-002,0.0000E+000,4.0000E+000,6.8577E-003,6.3548E-004,1.4246E-004,3.7628E-004
1351,4.2200E+002,8.2700E+002,2.6282E-002,1.0773E-002,4.7754E-003,1.4075E-002,0.0000E+000,4.0000E+000,6.7777E-003,6.6226E-004,2.2504E-004,9.1253E-004
1352,4.2200E+002,8.4200E+002,4.4943E-002,2.2778E-002,4.8747E-003,1.6563E-002,0.0000E+000,4.0000E+000,7.0407E-003,7.1214E-004,-3.0700E-004,8.1100E-004
1353,4.2200E+002,8.5700E+002,4.0861E-002,1.1170E-002,4.4371E-003,2.0549E-002,0.0000E+000,4.0000E+000,6.3758E-003,9.1806E-004,-9.1608E-004,2.5424E-004
1354,4.2200E+002,8.7200E+002,2.3494E-002,-9.4151E-003,5.1136E-003,1.7361E-002,0.0000E+000,4.0000E+000,7.8331E-003,5.8262E-004,3.5651E-005,-4.7114E-004
1355,4.2200E+002,8.8700E+002,-4.0166E-003,3.9978E-003,5.0237E-003,1.8102E-002,0.0000E+000,4.0000E+000,7.3840E-003,2.1624E-004,7.7972E-004,-2.1441E-004
1356,4.2200E+002,9.0200E+002,2.4129E-002,1.1167E-002,4.8903E-003,1.4752E-002,0.0000E+000,4.0000E+000,6.8155E-003,-1.4270E-005,-2.2496E-004,1.8477E-004
1357,4.2200E+002,9.1700E+002,2.6328E-002,-9.7889E-003,5.0748E-003,1.4463E-002,0.0000E+000,4.0000E+000,6.7121E-003,-1.0760E-004,-6.5888E-004,-4.7550E-005
1358,4.2200E+002,9.3200E+002,3.6601E-002,-1.4491E-002,4.9246E-003,1.6588E-002,0.0000E+000,4.0000E+000,6.7937E-003,-2.8700E-004,8.6969E-005,-9.0728E-006
1359,4.2200E+002,9.4700E+002,4.7051E-002,-4.5913E-003,4.3988E-003,1.8057E-002,0.0000E+000,4.0000E+000,6.2590E-003,-7.0962E-004,1.6752E-004,-2.6408E-004
1360,4.2200E+002,9.6200E+002,3.7153E-002,-3.8262E-003,4.8172E-003,1.8400E-002,0.0000E+000,4.0000E+000,6.8562E-003,-9.5833E-004,-2.9042E-004,-5.2324E-004
1361,4.2200E+002,9.7700E+002,2.1368E-002,-1.1260E-002,4.5985E-003,2.1305E-002,0.0000E+000,4.0000E+000,6.4092E-003,-1.0842E-003,-4.7638E-004,-3.8916E-004
1362,4.2200E+002,9.9200E+002,2.3832E-002,-1.7965E-002,4.4216E-003,1.5746E-002,0.0000E+000,4.0000E+000,6.2807E-003,-1.1191E-003,2.3679E-004,-2.0114E-004
1363,4.2200E+002,1.0070E+003,2.8147E-002,1.6347E-003,4.7069E-003,1.6739E-002,0.0000E+000,4.0000E+000,6.5156E-003,-1.1151E-003,7.8774E-004,-2.7980E-004
1364,4.2200E+002,1.0220E+003,2.8086E-002,2.9424E-003,4.8845E-003,1.8995E-002,0.0000E+000,4.0000E+000,6.9919E-003,-8.6224E-004,3.9714E-004,-5.1446E-004
1365,4.2200E+002,1.0370E+003,1.5134E-002,1.2333E-002,5.3282E-003,1.9797E-002,0.0000E+000,4.0000E+000,7.8205E-003,-6.7249E-004,-2.9047E-004,-2.6569E-004
1366,4.2200E+002,1.0520E+003,1.8907E-002,4.2092E-003,4.5677E-003,1.7942E-002,0.0000E+000,4.0000E+000,6.6023E-003,-7.0969E-004,-6.3238E-004,6.5936E-004
1367,4.2200E+002,1.0670E+003,4.9558E-002,2.0433E-003,4.4945E-003,1.9118E-002,0.0000E+000,4.0000E+000,6.3523E-003,-7.8700E-004,5.3696E-004,8.0759E-004
1368,4.2200E+002,1.0820E+003,6.4732E-002,2.6703E-002,4.6152E-003,2.2337E-002,0.0000E+000,4.0000E+000,6.6054E-003,-8.2716E-004,5.3301E-004,-2.1522E-004
1369,4.2200E+002,1.0970E+003,2.7579E-002,1.8862E-002,4.9369E-003,1.7547E-002,0.0000E+000,4.0000E+000,7.2449E-003,-5.0284E-004,-3.5143E-004,-4.9869E-004
1370,4.2200E+002,1.1120E+003,2.1631E-002,8.4209E-003,4.4712E-003,1.5421E-002,0.0000E+000,4.0000E+000,6.5221E-003,-1.0948E-005,-4.5971E-004,1.5420E-004
1371,4.2200E+002,1.1270E+003,4.5210E-002,-4.3313E-003,4.2017E-003,1.7847E-002,0.0000E+000,4.0000E+000,5.8780E-003,2.9584E-004,-1.2850E-004,3.1681E-004
1372,4.2200E+002,1.1420E+003,5.7284E-002,-8.4674E-003,4.2530E-003,2.1697E-002,0.0000E+000,4.0000E+000,6.0483E-003,4.8869E-004,9.6681E-005,-1.6622E-005
1373,4.2200E+002,1.1570E+003,5.5042E-002,-9.7492E-003,4.1923E-003,1.6296E-002,0.0000E+000,4.0000E+000,6.0810E-003,2.5369E-004,-1.1900E-004,-1.8218E-004
1374,4.3700E+002,1.1570E+003,5.4672E-002,8.3029E-003,4.1418E-003,1.7448E-002,0.0000E+000,4.0000E+000,5.9172E-003,-9.1107E-004,7.7480E-004,1.0450E-004
1375,4.3700E+002,1.1420E+003,6.3100E-002,5.1909E-003,4.4974E-003,2.7514E-002,0.0000E+000,4.0000E+000,6.4139E-003,-4.4712E-004,7.0657E-004,-2.5612E-004
1376,4.3700E+002,1.1270E+003,6.9137E-002,-9.9539E-003,4.5518E-003,2.2214E-002,0.0000E+000,4.0000E+000,6.2492E-003,9.0378E-005,-9.9935E-005,-5.7598E-005
1377,4.3700E+002,1.1120E+003,2.7399E-002,-9.5220E-003,4.2737E-003,1.9203E-002,0.0000E+000,4.0000E+000,5.7956E-003,3.2244E-004,-7.5732E-004,2.6551E-004
1378,4.3700E+002,1.0970E+003,1.4285E-002,-4.7321E-004,4.7306E-003,1.9798E-002,0.0000E+000,4.0000E+000,6.3869E-003,-4.0552E-004,-8.5028E-004,-3.2681E-004
1379,4.3700E+002,1.0820E+003,3.5165E-002,1.5917E-002,4.4016E-003,2.1695E-002,0.0000E+000,4.0000E+000,6.2160E-003,-9.6554E-004,5.0755E-005,-3.3154E-004
1380,4.3700E+002,1.0670E+003,2.8210E-002,1.8649E-003,4.6588E-003,1.6519E-002,0.0000E+000,4.0000E+000,6.4953E-003,-8.2781E-004,7.2723E-004,3.8531E-004
1381,4.3700E+002,1.0520E+003,3.0252E-003,-2.8080E-003,5.0155E-003,1.6246E-002,0.0000E+000,4.0000E+000,7.1061E-003,-3.7271E-004,-1.8360E-004,4.4100E-004
1382,4.3700E+002,1.0370E+003,5.6287E-003,5.9614E-003,4.5982E-003,1.6209E-002,0.0000E+000,4.0000E+000,6.5950E-003,-3.5484E-004,-4.9805E-004,1.4564E-004
1383,4.3700E+002,1.0220E+003,6.3329E-003,8.0939E-003,4.5159E-003,1.4935E-002,0.0000E+000,4.0000E+000,6.4485E-003,-5.3655E-004,1.5838E-004,2.0566E-004
1384,4.3700E+002,1.0070E+003,6.7828E-003,-1.5052E-002,4.4040E-003,1.8102E-002,0.0000E+000,4.0000E+000,6.2540E-003,-4.4618E-004,7.9284E-004,4.5115E-004
1385,4.3700E+002,9.9200E+002,5.9505E-003,-2.5569E-002,4.6494E-003,2.0268E-002,0.0000E+000,4.0000E+000,6.7819E-003,-1.0974E-005,1.0122E-004,4.2598E-004
1386,4.3700E+002,9.7700E+002,5.3989E-003,-9.2138E-004,4.7646E-003,3.0932E-002,0.0000E+000,4.0000E+000,6.5585E-003,1.4698E-004,-3.6819E-004,2.7161E-004
1387,4.3700E+002,9.6200E+002,1.7296E-002,-8.5889E-003,4.5728E-003,2.0069E-002,0.0000E+000,4.0000E+000,6.2222E-003,-1.8724E-004,-1.9241E-004,3.3438E-004
1388,4.3700E+002,9.4700E+002,3.2105E-002,-2.6553E-003,4.6307E-003,1.5935E-002,0.0000E+000,4.0000E+000,6.4443E-003,-4.8341E-004,9.2844E-005,4.9264E-004
1389,4.3700E+002,9.3200E+002,3.0910E-002,-6.5775E-003,4.8779E-003,1.4825E-002,0.0000E+000,4.0000E+000,6.6512E-003,-4.0060E-004,2.8204E-004,5.5818E-004
1390,4.3700E+002,9.1700E+002,3.0983E-002,-7.2807E-003,4.6086E-003,1.5938E-002,0.0000E+000,4.0000E+000,6.2483E-003,-1.3542E-004,-3.5203E-004,5.1137E-004
1391,4.3700E+002,9.0200E+002,2.1512E-002,6.7741E-003,4.8462E-003,1.7994E-002,0.0000E+000,4.0000E+000,6.8350E-003,4.2088E-004,-2.3255E-004,4.2364E-004
1392,4.3700E+002,8.8700E+002,9.1210E-003,1.1545E-002,4.4210E-003,1.8448E-002,0.0000E+000,4.0000E+000,6.2162E-003,7.9463E-004,4.5844E-004,-3.7637E-004
1393,4.3700E+002,8.7200E+002,5.6615E-002,-5.9763E-003,4.4229E-003,1.5463E-002,0.0000E+000,4.0000E+000,6.4582E-003,9.2375E-004,-1.7397E-004,-4.6430E-004
1394,4.3700E+002,8.5700E+002,5.8379E-002,8.3312E-003,4.0544E-003,1.8231E-002,0.0000E+000,4.0000E+000,5.9115E-003,3.4932E-004,-1.0558E-003,1.8555E-004
1395,4.3700E+002,8.4200E+002,5.3403E-002,3.4632E-002,4.3976E-003,1.8437E-002,0.0000E+000,4.0000E+000,6.4411E-003,-2.2768E-004,-4.8627E-004,5.9335E-004
1396,4.3700E+002,8.2700E+002,2.6689E-002,3.6361E-002,4.4743E-003,1.5854E-002,0.0000E+000,4.0000E+000,6.4174E-003,-1.4009E-004,4.9932E-004,6.0980E-004
1397,4.3700E+002,8.1200E+002,2.8490E-002,1.7423E-002,4.8307E-003,1.9042E-002,0.0000E+000,4.0000E+000,6.8097E-003,2.6163E-004,5.7349E-004,1.5408E-004
1398,4.3700E+002,7.9700E+002,2.9873E-002,9.6503E-003,4.6469E-003,1.8062E-002,0.0000E+000,4.0000E+000,6.6363E-003,1.8984E-004,4.7264E-004,-4.5131E-004
1399,4.3700E+002,7.8200E+002,4.0897E-002,-1.8526E-003,4.3054E-003,1.5882E-002,0.0000E+000,4.0000E+000,6.0423E-003,-2.2319E-004,3.3991E-004,-7.4202E-004
1400,4.3700E+002,7.6700E+002,3.7341E-002,3.0938E-003,4.1355E-003,1.6486E-002,0.0000E+000,4.0000E+000,5.8190E-003,-8.1513E-004,-3.0217E-004,-4.1519E-004
1401,4.3700E+002,7.5200E+002,2.3335E-002,1.6077E-002,4.1824E-003,1.6232E-002,0.0000E+000,4.0000E+000,5.7702E-003,-6.9008E-004,-2.1093E-004,-1.2848E-005
1402,4.3700E+002,7.3700E+002,2.0933E-002,1.1376E-002,4.4195E-003,1.4011E-002,0.0000E+000,4.0000E+000,5.9566E-003,-3.1421E-004,6.4610E-005,9.0250E-005
1403,4.3700E+002,7.2200E+002,2.3820E-002,6.5858E-003,4.2783E-003,1.5487E-002,0.0000E+000,4.0000E+000,5.8732E-003,5.0912E-004,-9.9150E-005,5.1912E-004
1404,4.3700E+002,7.0700E+002,9.0758E-003,1.5790E-003,4.3044E-003,1.9205E-002,0.0000E+000,4.0000E+000,6.1097E-003,7.9457E-004,2.4312E-004,4.6314E-004
1405,4.3700E+002,6.9200E+002,1.2453E-002,-8.2735E-003,4.9154E-003,1.7292E-002,0.0000E+000,4.0000E+000,7.2323E-003,7.5341E-004,3.2971E-004,-3.5388E-004
1406,4.3700E+002,6.7700E+002,3.2298E-002,-2.6764E-003,5.0970E-003,2.0151E-002,0.0000E+000,4.0000E+000,7.3974E-003,2.4007E-004,-7.7495E-004,-3.1059E-004
1407,4.3700E+002,6.6200E+002,3.2614E-002,2.6135E-002,4.9784E-003,2.6425E-002,0.0000E+000,4.0000E+000,7.0233E-003,4.5348E-005,-4.7795E-004,1.6405E-004
1408,4.3700E+002,6.4700E+002,3.1833E-002,1.9858E-002,5.0445E-003,2.7017E-002,0.0000E+000,4.0000E+000,7.2637E-003,1.5507E-004,7.2952E-004,2.5041E-004
1409,4.3700E+002,6.3200E+002,1.8198E-002,1.1973E-003,4.9545E-003,2.4933E-002,0.0000E+000,4.0000E+000,7.2964E-003,2.5412E-004,6.5028E-004,1.0350E-004
1410,4.3700E+002,6.1700E+002,7.8861E-003,-1.0306E-002,4.9178E-003,2.2614E-002,0.0000E+000,4.0000E+000,6.7634E-003,2.0835E-004,3.0192E-004,-3.3249E-004
1411,4.3700E+002,6.0200E+002,5.0623E-003,-1.3168E-002,4.7267E-003,1.7589E-002,0.0000E+000,4.0000E+000,6.5085E-003,-5.5339E-005,-2.4079E-004,-4.6992E-004
1412,4.3700E+002,5.8700E+002,9.6063E-003,-6.8975E-004,4.7173E-003,1.6690E-002,0.0000E+000,4.0000E+000,6.7380E-003,-5.0112E-005,-2.6068E-004,-2.0959E-004
1413,4.3700E+002,5.7200E+002,2.7513E-003,-1.2994E-002,5.2320E-003,2.3597E-002,0.0000E+000,4.0000E+000,7.1943E-003,-2.4914E-004,1.1330E-004,9.3939E-005
1414,4.3700E+002,5.5700E+002,-3.5682E-003,-1.5470E-002,5.1123E-003,2.2631E-002,0.0000E+000,4.0000E+000,7.1821E-003,-1.9426E-004,-5.4341E-005,1.0669E-004
1415,4.3700E+002,5.4200E+002,-1.9866E-003,-8.7055E-003,5.3084E-003,2.7938E-002,0.0000E+000,4.0000E+000,7.4072E-003,-2.9933E-004,3.6866E-004,-2.6154E-004
1416,4.3700E+002,5.2700E+002,-4.4885E-004,-2.4082E-002,4.3146E-003,2.1139E-002,0.0000E+000,4.0000E+000,6.1437E-003,-3.2381E-004,-1.2391E-004,-2.5457E-004
1417,4.3700E+002,5.1200E+002,3.5295E-004,9.4963E-004,4.0801E-003,2.2024E-002,0.0000E+000,4.0000E+000,5.9118E-003,-1.4750E-004,-8.8148E-004,3.3293E-004
1418,4.3700E+002,4.9700E+002,-4.1141E-003,2.5457E-002,4.6907E-003,3.1634E-002,0.0000E+000,4.0000E+000,6.5536E-003,-3.4350E-004,9.0765E-005,6.4221E-004
1419,4.3700E+002,4.8200E+002,-1.1212E-002,5.5802E-003,4.8966E-003,2.9526E-002,0.0000E+000,4.0000E+000,6.8571E-003,-1.7188E-004,3.4640E-004,3.8359E-004
1420,4.3700E+002,4.6700E+002,-8.7631E-003,6.5484E-003,4.5785E-003,1.6805E-002,0.0000E+000,4.0000E+000,6.4938E-003,-4.0209E-004,5.4616E-005,-9.7740E-005
1421,4.3700E+002,4.5200E+002,-4.9456E-003,-3.7895E-003,4.5670E-003,1.6582E-002,0.0000E+000,4.0000E+000,6.4447E-003,-1.5379E-004,-7.3311E-005,-4.1288E-004
1422,4.3700E+002,4.3700E+002,2.3190E-003,-1.8136E-003,4.3434E-003,1.8310E-002,0.0000E+000,4.0000E+000,5.8981E-003,-2.8496E-005,-6.3245E-004,-6.7656E-005
1423,4.3700E+002,4.2200E+002,7.5851E-003,1.9838E-002,4.6546E-003,2.0360E-002,0.0000E+000,4.0000E+000,6.6503E-003,1.0684E-004,-1.1084E-005,1.6583E-004
1424,4.3700E+002,4.0700E+002,-1.0969E-002,4.3541E-003,5.0791E-003,2.1921E-002,0.0000E+000,4.0000E+000,7.2007E-003,-3.3288E-004,5.4167E-004,3.8610E-004
1425,4.3700E+002,3.9200E+002,-8.9237E-003,5.5635E-003,4.9605E-003,2.0553E-002,0.0000E+000,4.0000E+000,7.0235E-003,-7.6127E-004,-2.6906E-004,3.6666E-004
1426,4.3700E+002,3.7700E+002,-9.7672E-004,1.4569E-002,4.5201E-003,1.8954E-002,0.0000E+000,4.0000E+000,6.4641E-003,-8.6348E-004,-5.7755E-004,4.5169E-004
1427,4.3700E+002,3.6200E+002,-1.3170E-002,2.9861E-002,4.1295E-003,1.7576E-002,0.0000E+000,4.0000E+000,5.8914E-003,-5.4808E-004,-7.1386E-005,-5.9266E-005
1428,4.3700E+002,3.4700E+002,-9.2840E-003,2.6939E-002,4.1687E-003,2.0329E-002,0.0000E+000,4.0000E+000,5.8988E-003,-6.5788E-004,3.8649E-004,-5.7024E-004
1429,4.3700E+002,3.3200E+002,6.4033E-003,9.5053E-003,4.4501E-003,2.4307E-002,0.0000E+000,4.0000E+000,6.4888E-003,-1.0787E-003,3.6058E-004,-4.6397E-004
1430,4.3700E+002,3.1700E+002,3.9600E-003,-3.2418E-003,5.2222E-003,2.6034E-002,0.0000E+000,4.0000E+000,7.1494E-003,-1.4345E-003,-3.3187E-004,-2.0564E-004
1431,4.3700E+002,3.0200E+002,-5.8569E-003,1.2973E-002,5.4080E-003,2.5142E-002,0.0000E+000,4.0000E+000,7.3599E-003,-1.4048E-003,-1.1018E-003,-1.6779E-004
1432,4.3700E+002,2.8700E+002,-2.0851E-002,3.6421E-002,4.9877E-003,2.1127E-002,0.0000E+000,4.0000E+000,6.8745E-003,-1.2853E-003,1.3621E-004,-3.0269E-004
1433,4.3700E+002,2.7200E+002,-3.4211E-002,1.0017E-002,4.6770E-003,1.9680E-002,0.0000E+000,4.0000E+000,6.3696E-003,-1.1341E-003,8.7055E-004,-5.7982E-004
1434,4.3700E+002,2.5700E+002,-1.7218E-002,5.2620E-003,4.7662E-003,2.5540E-002,0.0000E+000,4.0000E+000,6.5460E-003,-6.0650E-004,-6.1528E-004,-1.1051E-003
1435,4.3700E+002,2.4200E+002,1.5598E-002,2.8921E-002,4.4197E-003,2.6974E-002,0.0000E+000,4.0000E+000,6.1951E-003,-4.8832E-004,-9.7838E-004,-5.3559E-004
1436,4.3700E+002,2.2700E+002,1.3279E-002,3.7791E-002,5.3733E-003,3.5490E-002,0.0000E+000,4.0000E+000,7.3351E-003,-6.9242E-004,6.8146E-004,2.4428E-004
1437,4.3700E+002,2.1200E+002,1.2213E-003,1.1855E-002,5.9323E-003,2.2934E-002,0.0000E+000,4.0000E+000,7.8750E-003,-7.0294E-004,1.6556E-003,3.5129E-004
1438,4.3700E+002,1.9700E+002,-1.7981E-002,-1.3250E-002,4.9911E-003,1.9639E-002,0.0000E+000,4.0000E+000,7.0748E-003,-2.6796E-004,1.4328E-004,4.7123E-004
1439,4.3700E+002,1.8200E+002,-4.9608E-002,8.2574E-003,4.5710E-003,2.2345E-002,0.0000E+000,4.0000E+000,7.0120E-003,2.3776E-004,-1.3747E-003,6.7041E-005
1440,4.3700E+002,1.6700E+002,-2.5639E-002,4.2170E-002,4.3540E-003,2.4125E-002,0.0000E+000,4.0000E+000,6.0345E-003,4.4019E-004,-5.6193E-004,-3.9369E-004
1441,4.3700E+002,1.5200E+002,-2.9413E-003,3.6597E-002,4.5290E-003,2.0178E-002,0.0000E+000,4.0000E+000,6.2844E-003,2.1663E-004,8.9061E-004,-1.0775E-004
1442,4.3700E+002,1.3700E+002,-1.3831E-002,1.1003E-002,4.7543E-003,2.2211E-002,0.0000E+000,4.0000E+000,6.4559E-003,-1.7649E-004,1.8469E-003,1.1384E-004
1443,4.3700E+002,1.2200E+002,-2.2065E-002,-3.9190E-002,4.5695E-003,2.6307E-002,0.0000E+000,4.0000E+000,6.6115E-003,-9.1226E-004,1.0988E-003,3.0523E-004
1444,4.3700E+002,1.0700E+002,-3.7706E-002,-3.5750E-002,4.7959E-003,2.6962E-002,0.0000E+000,4.0000E+000,6.9456E-003,-8.6206E-004,-9.2592E-004,6.9092E-005
1445,4.3700E+002,9.2000E+001,-1.1142E-002,-4.0836E-003,4.5394E-003,1.8880E-002,0.0000E+000,4.0000E+000,6.8385E-003,-4.1619E-004,-1.3765E-003,1.1466E-004
1446,4.3700E+002,7.7000E+001,-1.8441E-002,1.3676E-002,4.1105E-003,1.4807E-002,0.0000E+000,4.0000E+000,5.7993E-003,3.2880E-004,-7.3534E-004,4.6388E-004
1447,4.3700E+002,6.2000E+001,-2.0013E-002,1.0870E-002,4.3889E-003,1.7957E-002,0.0000E+000,4.0000E+000,5.9762E-003,3.2664E-004,-2.7874E-004,1.6109E-004
1448,4.3700E+002,4.7000E+001,-1.6619E-002,1.0364E-002,4.8017E-003,2.9896E-002,0.0000E+000,4.0000E+000,6.5646E-003,1.5148E-004,1.2799E-004,2.9424E-004
1449,4.3700E+002,3.2000E+001,-2.8786E-002,1.8934E-002,4.7795E-003,2.2045E-002,0.0000E+000,4.0000E+000,6.7582E-003,-1.5864E-004,4.6893E-004,8.1908E-004
1450,4.5200E+002,3.2000E+001,-2.1492E-002,2.9422E-002,4.8674E-003,2.5407E-002,0.0000E+000,4.0000E+000,6.9439E-003,4.3423E-004,1.5779E-003,8.1739E-004
1451,4.5200E+002,4.7000E+001,-7.7024E-003,4.1984E-002,5.1244E-003,2.6881E-002,0.0000E+000,4.0000E+000,7.4844E-003,3.2677E-004,5.9787E-004,5.5667E-004
1452,4.5200E+002,6.2000E+001,-1.8479E-002,2.9407E-002,5.1024E-003,2.4418E-002,0.0000E+000,4.0000E+000,7.1721E-003,7.2315E-005,-4.3544E-004,3.7565E-004
1453,4.5200E+002,7.7000E+001,-2.7932E-002,3.2776E-002,4.7494E-003,2.2097E-002,0.0000E+000,4.0000E+000,6.5759E-003,-3.8715E-004,-1.1845E-003,2.3096E-004
1454,4.5200E+002,9.2000E+001,-2.8831E-002,9.3717E-003,4.8769E-003,2.2874E-002,0.0000E+000,4.0000E+000,6.9043E-003,-5.4000E-004,-1.9079E-003,-3.5368E-004
1455,4.5200E+002,1.0700E+002,-6.6675E-002,-1.9573E-002,4.8586E-003,2.6121E-002,0.0000E+000,4.0000E+000,7.1412E-003,-3.5278E-004,-1.1324E-003,-6.3194E-005
1456,4.5200E+002,1.2200E+002,-4.1118E-002,-3.5182E-002,4.8351E-003,2.9987E-002,0.0000E+000,4.0000E+000,6.8707E-003,-1.6214E-004,9.3125E-004,4.8393E-004
1457,4.5200E+002,1.3700E+002,-1.3214E-002,-9.8275E-003,4.2954E-003,2.4040E-002,0.0000E+000,4.0000E+000,6.1875E-003,-2.9819E-004,1.9101E-003,3.4465E-005
1458,4.5200E+002,1.5200E+002,2.6049E-003,2.5467E-002,4.1696E-003,2.2482E-002,0.0000E+000,4.0000E+000,5.9653E-003,-3.0354E-004,1.1382E-003,-5.5593E-004
1459,4.5200E+002,1.6700E+002,-1.5742E-002,3.4523E-002,4.1384E-003,2.5625E-002,0.0000E+000,4.0000E+000,5.6919E-003,2.7973E-005,-5.2024E-004,-7.9482E-004
1460,4.5200E+002,1.8200E+002,-2.5988E-002,7.0206E-003,4.4031E-003,2.0556E-002,0.0000E+000,4.0000E+000,6.5801E-003,3.0529E-004,-1.4221E-003,-6.8338E-005
1461,4.5200E+002,1.9700E+002,-1.4130E-002,-1.1344E-002,4.5498E-003,1.5610E-002,0.0000E+000,4.0000E+000,6.7124E-003,2.5879E-005,2.1711E-005,2.5697E-004
1462,4.5200E+002,2.1200E+002,-2.4231E-002,2.1090E-003,4.9472E-003,1.8456E-002,0.0000E+000,4.0000E+000,7.5572E-003,-3.8318E-004,1.5086E-003,2.3244E-004
1463,4.5200E+002,2.2700E+002,2.6101E-003,4.2337E-002,4.4881E-003,2.6836E-002,0.0000E+000,4.0000E+000,6.1442E-003,-3.4868E-004,8.4345E-004,4.9866E-004
1464,4.5200E+002,2.4200E+002,2.7417E-002,3.1977E-002,4.4279E-003,2.9195E-002,0.0000E+000,4.0000E+000,6.4609E-003,2.1539E-004,-6.5747E-004,-1.6265E-004
1465,4.5200E+002,2.5700E+002,-2.0353E-002,4.6956E-003,5.2013E-003,2.8340E-002,0.0000E+000,4.0000E+000,7.3201E-003,5.5145E-004,-7.5315E-004,-6.5213E-004
1466,4.5200E+002,2.7200E+002,-3.9096E-002,3.2245E-004,4.7619E-003,1.9556E-002,0.0000E+000,4.0000E+000,6.8921E-003,4.8937E-004,3.0037E-004,-2.6093E-004
1467,4.5200E+002,2.8700E+002,-3.8133E-002,2.2284E-002,4.7506E-003,1.8867E-002,0.0000E+000,4.0000E+000,6.8221E-003,7.6600E-005,-1.4867E-004,-2.3763E-005
1468,4.5200E+002,3.0200E+002,-3.6356E-002,4.6226E-003,4.7096E-003,2.4049E-002,0.0000E+000,4.0000E+000,6.9940E-003,-3.8217E-004,-5.9384E-004,7.4531E-005
1469,4.5200E+002,3.1700E+002,-2.7195E-002,1.5103E-004,4.9536E-003,3.3253E-002,0.0000E+000,4.0000E+000,7.2672E-003,-2.5641E-004,-2.5075E-004,2.1048E-004
1470,4.5200E+002,3.3200E+002,-2.6069E-002,-6.3367E-003,4.8368E-003,2.8659E-002,0.0000E+000,4.0000E+000,6.9625E-003,-1.6775E-004,-1.3796E-004,-1.3646E-004
1471,4.5200E+002,3.4700E+002,-4.6432E-003,-8.4919E-003,4.5408E-003,1.9364E-002,0.0000E+000,4.0000E+000,6.3765E-003,9.1470E-005,4.4216E-004,-7.8898E-004
1472,4.5200E+002,3.6200E+002,-1.2447E-002,1.0171E-002,4.5051E-003,1.9902E-002,0.0000E+000,4.0000E+000,6.4223E-003,-1.6348E-004,4.0447E-004,-5.9168E-004
1473,4.5200E+002,3.7700E+002,-1.9369E-002,2.5732E-002,5.0383E-003,1.9551E-002,0.0000E+000,4.0000E+000,7.2652E-003,-4.4557E-005,-7.9963E-005,-2.5855E-004
1474,4.5200E+002,3.9200E+002,-1.6006E-002,1.8923E-002,5.1326E-003,1.9359E-002,0.0000E+000,4.0000E+000,7.2350E-003,2.5263E-005,-1.6053E-004,-4.9221E-005
1475,4.5200E+002,4.0700E+002,-3.5361E-003,1.4526E-002,5.1274E-003,1.7031E-002,0.0000E+000,4.0000E+000,7.4145E-003,-5.5733E-005,2.8922E-004,2.9209E-005
1476,4.5200E+002,4.2200E+002,3.3543E-004,2.0315E-002,4.6100E-003,1.9360E-002,0.0000E+000,4.0000E+000,6.5171E-003,-9.4649E-005,-5.1397E-004,1.3799E-004
1477,4.5200E+002,4.3700E+002,1.1478E-002,-1.0300E-002,3.9601E-003,1.7133E-002,0.0000E+000,4.0000E+000,5.5722E-003,1.1021E-004,-5.2875E-004,5.4049E-005
1478,4.5200E+002,4.5200E+002,6.3626E-003,4.7312E-003,3.9647E-003,1.4519E-002,0.0000E+000,4.0000E+000,5.4899E-003,5.5785E-004,2.1637E-004,-2.6007E-004
1479,4.5200E+002,4.6700E+002,-1.0486E-002,-4.8230E-004,4.2149E-003,1.4268E-002,0.0000E+000,4.0000E+000,5.9082E-003,5.5032E-004,2.9062E-004,-3.3037E-004
