SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1373,4.2200E+002,1.1570E+003,-4.2495E-001,-4.8761E+001,4.5593E-003,2.3120E-002,0.0000E+000,4.0000E+000,6.2574E-003,-4.0735E-002,1.1017E-001,3.5932E-003
1374,4.3700E+002,1.1570E+003,-1.0409E+000,-4.8773E+001,4.3059E-003,2.6044E-002,0.0000E+000,4.0000E+000,5.9897E-003,-3.9637E-002,1.0617E-001,3.2840E-003
1375,4.3700E+002,1.1420E+003,-1.1824E+000,-5.0303E+001,4.8224E-003,3.6082E-002,0.0000E+000,4.0000E+000,6.7787E-003,-3.9619E-002,1.0553E-001,3.1597E-003
1376,4.3700E+002,1.1270E+003,-1.2294E+000,-5.1822E+001,5.0801E-003,2.8695E-002,0.0000E+000,4.0000E+000,7.3450E-003,-3.9030E-002,1.0647E-001,3.3163E-003
1377,4.3700E+002,1.1120E+003,-1.2537E+000,-5.3389E+001,5.1924E-003,2.7457E-002,0.0000E+000,4.0000E+000,7.4509E-003,-3.8055E-002,1.0912E-001,2.9160E-003
1378,4.3700E+002,1.0970E+003,-1.2342E+000,-5.4945E+001,5.3734E-003,2.9294E-002,0.0000E+000,4.0000E+000,7.9908E-003,-3.7342E-002,1.1006E-001,2.8481E-003
1379,4.3700E+002,1.0820E+003,-1.2393E+000,-5.6505E+001,4.5353E-003,3.1641E-002,0.0000E+000,4.0000E+000,6.4576E-003,-3.7149E-002,1.1049E-001,3.8276E-003
1380,4.3700E+002,1.0670E+003,-1.3535E+000,-5.8078E+001,4.3605E-003,2.2128E-002,0.0000E+000,4.0000E+000,6.2585E-003,-3.7823E-002,1.1157E-001,4.0687E-003
1381,4.3700E+002,1.0520E+003,-1.4879E+000,-5.9657E+001,4.3332E-003,2.2675E-002,0.0000E+000,4.0000E+000,6.3328E-003,-3.8718E-002,1.1026E-001,3.5995E-003
1382,4.3700E+002,1.0370E+003,-1.6324E+000,-6.1203E+001,4.2056E-003,2.4137E-002,0.0000E+000,4.0000E+000,5.9337E-003,-3.9150E-002,1.0669E-001,2.9241E-003
1383,4.3700E+002,1.0220E+003,-1.7777E+000,-6.2714E+001,4.8569E-003,2.4104E-002,0.0000E+000,4.0000E+000,6.8374E-003,-3.8527E-002,1.0417E-001,2.9796E-003
1384,4.3700E+002,1.0070E+003,-1.9300E+000,-6.4211E+001,4.7260E-003,2.5816E-002,0.0000E+000,4.0000E+000,6.9058E-003,-3.7505E-002,1.0294E-001,3.5916E-003
1385,4.3700E+002,9.9200E+002,-2.0454E+000,-6.5677E+001,4.4919E-003,2.5055E-002,0.0000E+000,4.0000E+000,6.6169E-003,-3.6943E-002,1.0156E-001,4.2292E-003
1386,4.3700E+002,9.7700E+002,-2.1150E+000,-6.7108E+001,5.0920E-003,3.4675E-002,0.0000E+000,4.0000E+000,7.3553E-003,-3.6869E-002,1.0184E-001,4.6328E-003
1387,4.3700E+002,9.6200E+002,-2.1314E+000,-6.8593E+001,4.9475E-003,2.5089E-002,0.0000E+000,4.0000E+000,7.0282E-003,-3.6718E-002,1.0410E-001,3.9140E-003
1388,4.3700E+002,9.4700E+002,-2.1177E+000,-7.0079E+001,4.4445E-003,2.2636E-002,0.0000E+000,4.0000E+000,6.3699E-003,-3.5907E-002,1.0563E-001,3.1014E-003
1389,4.3700E+002,9.3200E+002,-2.1526E+000,-7.1594E+001,5.1890E-003,2.2059E-002,0.0000E+000,4.0000E+000,7.5730E-003,-3.5284E-002,1.0502E-001,2.6952E-003
1390,4.3700E+002,9.1700E+002,-2.2035E+000,-7.3075E+001,5.0901E-003,2.3040E-002,0.0000E+000,4.0000E+000,7.4411E-003,-3.5773E-002,1.0454E-001,3.2267E-003
1391,4.3700E+002,9.0200E+002,-2.3337E+000,-7.4570E+001,5.2888E-003,2.6154E-002,0.0000E+000,4.0000E+000,7.6200E-003,-3.6491E-002,1.0542E-001,3.9693E-003
1392,4.3700E+002,8.8700E+002,-2.4968E+000,-7.6088E+001,5.0505E-003,2.9512E-002,0.0000E+000,4.0000E+000,7.1641E-003,-3.7385E-002,1.0556E-001,3.2670E-003
1393,4.3700E+002,8.7200E+002,-2.5962E+000,-7.7610E+001,4.8325E-003,2.5576E-002,0.0000E+000,4.0000E+000,6.6546E-003,-3.7050E-002,1.0270E-001,2.5557E-003
1394,4.3700E+002,8.5700E+002,-2.6802E+000,-7.9037E+001,4.6300E-003,2.6309E-002,0.0000E+000,4.0000E+000,6.3338E-003,-3.6679E-002,9.9860E-002,3.1188E-003
1395,4.3700E+002,8.4200E+002,-2.7445E+000,-8.0452E+001,4.6480E-003,2.2339E-002,0.0000E+000,4.0000E+000,6.5766E-003,-3.6407E-002,9.9413E-002,4.0944E-003
1396,4.3700E+002,8.2700E+002,-2.8167E+000,-8.1870E+001,4.4382E-003,1.9187E-002,0.0000E+000,4.0000E+000,6.4144E-003,-3.6300E-002,9.9929E-002,4.2973E-003
1397,4.3700E+002,8.1200E+002,-2.8503E+000,-8.3300E+001,4.8114E-003,2.3494E-002,0.0000E+000,4.0000E+000,6.7482E-003,-3.6627E-002,1.0115E-001,3.6024E-003
1398,4.3700E+002,7.9700E+002,-2.8609E+000,-8.4754E+001,4.6124E-003,2.2166E-002,0.0000E+000,4.0000E+000,6.4065E-003,-3.6452E-002,1.0179E-001,2.9945E-003
1399,4.3700E+002,7.8200E+002,-2.8698E+000,-8.6230E+001,4.5408E-003,2.3770E-002,0.0000E+000,4.0000E+000,6.4746E-003,-3.5943E-002,1.0240E-001,2.7967E-003
1400,4.3700E+002,7.6700E+002,-2.9157E+000,-8.7707E+001,4.8303E-003,2.4147E-002,0.0000E+000,4.0000E+000,6.8246E-003,-3.5913E-002,1.0284E-001,3.5310E-003
1401,4.3700E+002,7.5200E+002,-3.0040E+000,-8.9170E+001,4.8509E-003,2.2470E-002,0.0000E+000,4.0000E+000,6.8340E-003,-3.6339E-002,1.0426E-001,3.9466E-003
1402,4.3700E+002,7.3700E+002,-3.1122E+000,-9.0670E+001,4.8397E-003,1.9151E-002,0.0000E+000,4.0000E+000,6.9760E-003,-3.6869E-002,1.0420E-001,2.9852E-003
1403,4.3700E+002,7.2200E+002,-3.1524E+000,-9.2149E+001,4.6825E-003,1.8085E-002,0.0000E+000,4.0000E+000,6.6933E-003,-3.6548E-002,1.0129E-001,2.4887E-003
1404,4.3700E+002,7.0700E+002,-3.2274E+000,-9.3586E+001,4.5095E-003,2.3050E-002,0.0000E+000,4.0000E+000,6.3312E-003,-3.5996E-002,9.9468E-002,3.1790E-003
1405,4.3700E+002,6.9200E+002,-3.2841E+000,-9.4999E+001,4.8175E-003,2.0691E-002,0.0000E+000,4.0000E+000,6.6635E-003,-3.5662E-002,9.7875E-002,2.9096E-003
1406,4.3700E+002,6.7700E+002,-3.3123E+000,-9.6380E+001,5.2683E-003,2.5585E-002,0.0000E+000,4.0000E+000,7.2776E-003,-3.5542E-002,9.5890E-002,3.5137E-003
1407,4.3700E+002,6.6200E+002,-3.3959E+000,-9.7759E+001,4.6452E-003,2.8722E-002,0.0000E+000,4.0000E+000,6.6113E-003,-3.5123E-002,9.6344E-002,4.1127E-003
1408,4.3700E+002,6.4700E+002,-3.4650E+000,-9.9160E+001,4.7082E-003,3.2640E-002,0.0000E+000,4.0000E+000,6.5265E-003,-3.4800E-002,9.7196E-002,3.6946E-003
1409,4.3700E+002,6.3200E+002,-3.5478E+000,-1.0053E+002,4.7440E-003,3.2184E-002,0.0000E+000,4.0000E+000,6.4885E-003,-3.4634E-002,9.7308E-002,3.3034E-003
1410,4.3700E+002,6.1700E+002,-3.5951E+000,-1.0193E+002,4.2878E-003,2.7740E-002,0.0000E+000,4.0000E+000,5.9512E-003,-3.4754E-002,9.7976E-002,2.8649E-003
1411,4.3700E+002,6.0200E+002,-3.6635E+000,-1.0334E+002,4.4256E-003,2.1976E-002,0.0000E+000,4.0000E+000,6.3713E-003,-3.5099E-002,9.8036E-002,2.8390E-003
1412,4.3700E+002,5.8700E+002,-3.6823E+000,-1.0473E+002,4.3214E-003,2.2119E-002,0.0000E+000,4.0000E+000,6.0411E-003,-3.5484E-002,9.7836E-002,3.5053E-003
1413,4.3700E+002,5.7200E+002,-3.7355E+000,-1.0613E+002,4.8051E-003,2.8782E-002,0.0000E+000,4.0000E+000,6.6342E-003,-3.5429E-002,9.7557E-002,4.0528E-003
1414,4.3700E+002,5.5700E+002,-3.7925E+000,-1.0755E+002,5.0175E-003,2.9462E-002,0.0000E+000,4.0000E+000,6.9884E-003,-3.5141E-002,9.7260E-002,3.5635E-003
1415,4.3700E+002,5.4200E+002,-3.8413E+000,-1.0895E+002,5.0665E-003,3.4472E-002,0.0000E+000,4.0000E+000,7.0092E-003,-3.5072E-002,9.6246E-002,3.5235E-003
1416,4.3700E+002,5.2700E+002,-3.9056E+000,-1.1030E+002,4.5243E-003,2.4572E-002,0.0000E+000,4.0000E+000,6.4385E-003,-3.5337E-002,9.4958E-002,3.7417E-003
1417,4.3700E+002,5.1200E+002,-3.9465E+000,-1.1166E+002,4.5814E-003,2.6228E-002,0.0000E+000,4.0000E+000,6.6795E-003,-3.5349E-002,9.5575E-002,4.1437E-003
1418,4.3700E+002,4.9700E+002,-4.0053E+000,-1.1304E+002,5.1892E-003,3.6907E-002,0.0000E+000,4.0000E+000,7.3419E-003,-3.5190E-002,9.6328E-002,4.3761E-003
1419,4.3700E+002,4.8200E+002,-4.0434E+000,-1.1443E+002,5.2182E-003,3.5582E-002,0.0000E+000,4.0000E+000,7.3481E-003,-3.5025E-002,9.6960E-002,3.9824E-003
1420,4.3700E+002,4.6700E+002,-4.0934E+000,-1.1583E+002,5.0352E-003,1.9525E-002,0.0000E+000,4.0000E+000,7.1621E-003,-3.4749E-002,9.8088E-002,3.3990E-003
1421,4.3700E+002,4.5200E+002,-4.1314E+000,-1.1723E+002,4.7328E-003,1.9734E-002,0.0000E+000,4.0000E+000,6.8910E-003,-3.3959E-002,9.8825E-002,3.3924E-003
1422,4.3700E+002,4.3700E+002,-4.2255E+000,-1.1865E+002,4.4907E-003,2.4942E-002,0.0000E+000,4.0000E+000,6.5215E-003,-3.3873E-002,9.9186E-002,3.3870E-003
1423,4.3700E+002,4.2200E+002,-4.2778E+000,-1.2006E+002,4.4196E-003,2.8355E-002,0.0000E+000,4.0000E+000,6.2405E-003,-3.4035E-002,9.8483E-002,2.5920E-003
1424,4.3700E+002,4.0700E+002,-4.3178E+000,-1.2147E+002,4.8975E-003,2.7575E-002,0.0000E+000,4.0000E+000,6.9248E-003,-3.4749E-002,9.6447E-002,2.6181E-003
1425,4.3700E+002,3.9200E+002,-4.3623E+000,-1.2283E+002,5.0709E-003,2.7330E-002,0.0000E+000,4.0000E+000,7.2255E-003,-3.4966E-002,9.4923E-002,3.1961E-003
1426,4.3700E+002,3.7700E+002,-4.4460E+000,-1.2420E+002,4.4215E-003,2.7227E-002,0.0000E+000,4.0000E+000,6.3103E-003,-3.4858E-002,9.4866E-002,3.9637E-003
1427,4.3700E+002,3.6200E+002,-4.5335E+000,-1.2556E+002,4.2725E-003,2.2237E-002,0.0000E+000,4.0000E+000,6.0909E-003,-3.5137E-002,9.5119E-002,4.1866E-003
1428,4.3700E+002,3.4700E+002,-4.6114E+000,-1.2693E+002,4.5749E-003,2.5523E-002,0.0000E+000,4.0000E+000,6.5141E-003,-3.5342E-002,9.5794E-002,4.4075E-003
1429,4.3700E+002,3.3200E+002,-4.6500E+000,-1.2833E+002,5.1059E-003,3.4325E-002,0.0000E+000,4.0000E+000,7.1287E-003,-3.5764E-002,9.7035E-002,4.2586E-003
1430,4.3700E+002,3.1700E+002,-4.6581E+000,-1.2974E+002,5.1747E-003,3.5746E-002,0.0000E+000,4.0000E+000,7.0135E-003,-3.5260E-002,9.9023E-002,4.4247E-003
1431,4.3700E+002,3.0200E+002,-4.6784E+000,-1.3114E+002,4.7668E-003,3.1553E-002,0.0000E+000,4.0000E+000,6.4984E-003,-3.5161E-002,9.9962E-002,4.3153E-003
1432,4.3700E+002,2.8700E+002,-4.7359E+000,-1.3256E+002,4.3938E-003,2.7413E-002,0.0000E+000,4.0000E+000,6.1391E-003,-3.5676E-002,1.0127E-001,3.6149E-003
1433,4.3700E+002,2.7200E+002,-4.8549E+000,-1.3402E+002,4.1844E-003,2.7521E-002,0.0000E+000,4.0000E+000,6.0334E-003,-3.6455E-002,1.0206E-001,2.9970E-003
1434,4.3700E+002,2.5700E+002,-4.9776E+000,-1.3549E+002,4.6533E-003,3.4746E-002,0.0000E+000,4.0000E+000,6.7036E-003,-3.5943E-002,9.8937E-002,2.0026E-003
1435,4.3700E+002,2.4200E+002,-5.0233E+000,-1.3688E+002,4.6819E-003,3.1518E-002,0.0000E+000,4.0000E+000,6.4483E-003,-3.5253E-002,9.5320E-002,1.9595E-003
1436,4.3700E+002,2.2700E+002,-5.1028E+000,-1.3823E+002,5.0482E-003,4.0473E-002,0.0000E+000,4.0000E+000,6.7516E-003,-3.4478E-002,9.4726E-002,3.3709E-003
1437,4.3700E+002,2.1200E+002,-5.2342E+000,-1.3959E+002,5.2889E-003,2.6591E-002,0.0000E+000,4.0000E+000,7.0005E-003,-3.4493E-002,9.6398E-002,3.6153E-003
1438,4.3700E+002,1.9700E+002,-5.3188E+000,-1.4099E+002,5.0662E-003,2.4058E-002,0.0000E+000,4.0000E+000,6.6962E-003,-3.4235E-002,9.5387E-002,3.2836E-003
1439,4.3700E+002,1.8200E+002,-5.4064E+000,-1.4233E+002,4.8041E-003,2.9482E-002,0.0000E+000,4.0000E+000,6.3477E-003,-3.4411E-002,9.3735E-002,3.4597E-003
1440,4.3700E+002,1.6700E+002,-5.4636E+000,-1.4368E+002,4.2413E-003,3.1361E-002,0.0000E+000,4.0000E+000,5.7951E-003,-3.4550E-002,9.4031E-002,3.4285E-003
1441,4.3700E+002,1.5200E+002,-4.9775E+000,-1.3855E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1442,4.3700E+002,1.3700E+002,-4.2854E+000,-1.2133E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1443,4.3700E+002,1.2200E+002,-3.8467E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1444,4.3700E+002,1.0700E+002,-2.7852E+000,-9.2795E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1445,4.3700E+002,9.2000E+001,-8.6738E-001,-7.6118E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.3700E+002,7.7000E+001,-2.1599E-002,-6.5117E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1453,4.5200E+002,7.7000E+001,-2.0937E-001,-6.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1454,4.5200E+002,9.2000E+001,-1.1157E+000,-7.6109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1455,4.5200E+002,1.0700E+002,-3.1068E+000,-9.2823E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1456,4.5200E+002,1.2200E+002,-4.2504E+000,-1.0999E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1457,4.5200E+002,1.3700E+002,-4.7209E+000,-1.2132E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1458,4.5200E+002,1.5200E+002,-5.4969E+000,-1.3858E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1459,4.5200E+002,1.6700E+002,-5.9953E+000,-1.4363E+002,4.0990E-003,3.2418E-002,0.0000E+000,4.0000E+000,5.6274E-003,-3.3341E-002,9.3381E-002,3.3253E-003
1460,4.5200E+002,1.8200E+002,-5.9266E+000,-1.4230E+002,4.7407E-003,2.8325E-002,0.0000E+000,4.0000E+000,6.3285E-003,-3.3417E-002,9.3024E-002,3.5250E-003
1461,4.5200E+002,1.9700E+002,-5.8378E+000,-1.4098E+002,5.0866E-003,2.0190E-002,0.0000E+000,4.0000E+000,6.6999E-003,-3.3640E-002,9.4591E-002,3.4218E-003
1462,4.5200E+002,2.1200E+002,-5.7567E+000,-1.3958E+002,5.0555E-003,2.2754E-002,0.0000E+000,4.0000E+000,6.6679E-003,-3.4369E-002,9.5637E-002,3.5211E-003
1463,4.5200E+002,2.2700E+002,-5.6503E+000,-1.3821E+002,4.5014E-003,3.1155E-002,0.0000E+000,4.0000E+000,6.1561E-003,-3.4869E-002,9.4540E-002,3.4247E-003
1464,4.5200E+002,2.4200E+002,-5.5668E+000,-1.3687E+002,4.2354E-003,3.2380E-002,0.0000E+000,4.0000E+000,5.9342E-003,-3.5343E-002,9.4600E-002,1.7919E-003
1465,4.5200E+002,2.5700E+002,-5.5370E+000,-1.3552E+002,4.3908E-003,3.7481E-002,0.0000E+000,4.0000E+000,6.1565E-003,-3.6822E-002,9.6531E-002,5.3033E-004
1466,4.5200E+002,2.7200E+002,-5.4381E+000,-1.3410E+002,4.6203E-003,2.8263E-002,0.0000E+000,4.0000E+000,6.4110E-003,-3.7480E-002,1.0335E-001,2.3662E-003
1467,4.5200E+002,2.8700E+002,-5.3065E+000,-1.3255E+002,5.0593E-003,2.5524E-002,0.0000E+000,4.0000E+000,6.8527E-003,-3.7613E-002,1.0833E-001,4.5644E-003
1468,4.5200E+002,3.0200E+002,-5.2181E+000,-1.3105E+002,4.7639E-003,2.9497E-002,0.0000E+000,4.0000E+000,6.4491E-003,-3.7110E-002,1.0530E-001,5.6112E-003
1469,4.5200E+002,3.1700E+002,-5.2082E+000,-1.2957E+002,4.9827E-003,4.0904E-002,0.0000E+000,4.0000E+000,6.8132E-003,-3.6890E-002,9.7764E-002,6.0184E-003
1470,4.5200E+002,3.3200E+002,-5.2061E+000,-1.2819E+002,4.8842E-003,3.4569E-002,0.0000E+000,4.0000E+000,6.7529E-003,-3.6497E-002,9.3175E-002,5.8054E-003
1471,4.5200E+002,3.4700E+002,-5.1653E+000,-1.2686E+002,4.5888E-003,2.0710E-002,0.0000E+000,4.0000E+000,6.4149E-003,-3.5491E-002,9.3585E-002,4.5461E-003
1472,4.5200E+002,3.6200E+002,-5.0733E+000,-1.2551E+002,4.2610E-003,2.1324E-002,0.0000E+000,4.0000E+000,6.0281E-003,-3.5134E-002,9.3265E-002,3.6525E-003
1473,4.5200E+002,3.7700E+002,-4.9916E+000,-1.2418E+002,4.6104E-003,2.5053E-002,0.0000E+000,4.0000E+000,6.7430E-003,-3.5390E-002,9.4212E-002,3.2126E-003
1474,4.5200E+002,3.9200E+002,-4.8970E+000,-1.2281E+002,4.7750E-003,2.4134E-002,0.0000E+000,4.0000E+000,6.9415E-003,-3.5521E-002,9.6446E-002,2.7804E-003
1475,4.5200E+002,4.0700E+002,-4.8421E+000,-1.2143E+002,4.5155E-003,2.0452E-002,0.0000E+000,4.0000E+000,6.4973E-003,-3.5853E-002,9.6811E-002,2.1332E-003
1476,4.5200E+002,4.2200E+002,-4.8070E+000,-1.2004E+002,4.3191E-003,2.3792E-002,0.0000E+000,4.0000E+000,6.1056E-003,-3.5157E-002,9.6918E-002,2.7070E-003
1477,4.5200E+002,4.3700E+002,-4.7171E+000,-1.1864E+002,4.0509E-003,2.2893E-002,0.0000E+000,4.0000E+000,5.7260E-003,-3.4542E-002,9.8928E-002,3.1564E-003
1478,4.5200E+002,4.5200E+002,-4.6524E+000,-1.1719E+002,4.3676E-003,1.7905E-002,0.0000E+000,4.0000E+000,6.4981E-003,-3.4168E-002,1.0135E-001,2.6617E-003
1479,4.5200E+002,4.6700E+002,-4.6356E+000,-1.1575E+002,5.0582E-003,1.8147E-002,0.0000E+000,4.0000E+000,7.2114E-003,-3.5566E-002,1.0048E-001,2.9418E-003
1480,4.5200E+002,4.8200E+002,-4.6013E+000,-1.1433E+002,5.2709E-003,3.0819E-002,0.0000E+000,4.0000E+000,7.2775E-003,-3.6340E-002,9.6815E-002,4.2216E-003
1481,4.5200E+002,4.9700E+002,-4.5555E+000,-1.1297E+002,5.3828E-003,3.7311E-002,0.0000E+000,4.0000E+000,7.4758E-003,-3.6354E-002,9.5198E-002,4.6429E-003
1482,4.5200E+002,5.1200E+002,-4.4883E+000,-1.1159E+002,4.4633E-003,1.8411E-002,0.0000E+000,4.0000E+000,6.4278E-003,-3.5311E-002,9.4888E-002,3.9268E-003
1483,4.5200E+002,5.2700E+002,-4.4428E+000,-1.1024E+002,4.6815E-003,1.8866E-002,0.0000E+000,4.0000E+000,6.6082E-003,-3.4978E-002,9.4646E-002,3.6502E-003
1484,4.5200E+002,5.4200E+002,-4.3731E+000,-1.0888E+002,5.1446E-003,2.9072E-002,0.0000E+000,4.0000E+000,6.9774E-003,-3.5113E-002,9.6359E-002,3.6404E-003
1485,4.5200E+002,5.5700E+002,-4.3267E+000,-1.0749E+002,5.0282E-003,2.9765E-002,0.0000E+000,4.0000E+000,7.0720E-003,-3.5753E-002,9.8089E-002,3.4174E-003
1486,4.5200E+002,5.7200E+002,-4.2977E+000,-1.0607E+002,4.9087E-003,3.0022E-002,0.0000E+000,4.0000E+000,6.9176E-003,-3.6024E-002,9.8074E-002,3.7917E-003
1487,4.5200E+002,5.8700E+002,-4.2362E+000,-1.0468E+002,4.1824E-003,2.5529E-002,0.0000E+000,4.0000E+000,5.9165E-003,-3.5648E-002,9.6622E-002,3.6766E-003
1488,4.5200E+002,6.0200E+002,-4.1818E+000,-1.0331E+002,4.1097E-003,2.2452E-002,0.0000E+000,4.0000E+000,5.8415E-003,-3.5060E-002,9.6531E-002,3.3237E-003
1489,4.5200E+002,6.1700E+002,-4.1233E+000,-1.0191E+002,3.8342E-003,2.3681E-002,0.0000E+000,4.0000E+000,5.3518E-003,-3.4299E-002,9.7889E-002,3.3103E-003
1490,4.5200E+002,6.3200E+002,-4.0617E+000,-1.0050E+002,4.6355E-003,1.9666E-002,0.0000E+000,4.0000E+000,6.3434E-003,-3.4647E-002,9.8183E-002,3.4131E-003
1491,4.5200E+002,6.4700E+002,-3.9939E+000,-9.9083E+001,4.4733E-003,1.7481E-002,0.0000E+000,4.0000E+000,6.2295E-003,-3.5067E-002,9.7738E-002,3.6133E-003
1492,4.5200E+002,6.6200E+002,-3.9566E+000,-9.7682E+001,4.3808E-003,1.7380E-002,0.0000E+000,4.0000E+000,6.1782E-003,-3.6071E-002,9.5959E-002,3.9701E-003
1493,4.5200E+002,6.7700E+002,-3.8705E+000,-9.6347E+001,5.3419E-003,2.9531E-002,0.0000E+000,4.0000E+000,7.1891E-003,-3.6343E-002,9.5600E-002,3.4498E-003
1494,4.5200E+002,6.9200E+002,-3.8361E+000,-9.4958E+001,5.2251E-003,3.4895E-002,0.0000E+000,4.0000E+000,7.1331E-003,-3.6247E-002,9.7960E-002,3.3206E-003
1495,4.5200E+002,7.0700E+002,-3.7579E+000,-9.3533E+001,4.5861E-003,3.0680E-002,0.0000E+000,4.0000E+000,6.5234E-003,-3.6464E-002,9.8727E-002,3.3640E-003
1496,4.5200E+002,7.2200E+002,-3.7180E+000,-9.2135E+001,4.6777E-003,2.8821E-002,0.0000E+000,4.0000E+000,6.6385E-003,-3.6849E-002,9.9608E-002,2.0734E-003
1497,4.5200E+002,7.3700E+002,-3.6760E+000,-9.0673E+001,4.9517E-003,3.3035E-002,0.0000E+000,4.0000E+000,7.0087E-003,-3.7068E-002,1.0339E-001,2.5005E-003
1498,4.5200E+002,7.5200E+002,-3.5600E+000,-8.9142E+001,4.5638E-003,2.6322E-002,0.0000E+000,4.0000E+000,6.5618E-003,-3.6392E-002,1.0576E-001,3.8601E-003
1499,4.5200E+002,7.6700E+002,-3.4454E+000,-8.7665E+001,4.1896E-003,2.2616E-002,0.0000E+000,4.0000E+000,5.9158E-003,-3.6209E-002,1.0582E-001,3.5610E-003
1500,4.5200E+002,7.8200E+002,-3.4183E+000,-8.6172E+001,4.4317E-003,1.9590E-002,0.0000E+000,4.0000E+000,6.1735E-003,-3.6614E-002,1.0496E-001,3.3724E-003
1501,4.5200E+002,7.9700E+002,-3.4154E+000,-8.4700E+001,4.3992E-003,1.8393E-002,0.0000E+000,4.0000E+000,6.1426E-003,-3.6956E-002,1.0217E-001,3.7948E-003
1502,4.5200E+002,8.1200E+002,-3.4074E+000,-8.3238E+001,4.2725E-003,2.1848E-002,0.0000E+000,4.0000E+000,6.0157E-003,-3.6553E-002,9.9431E-002,3.9361E-003
1503,4.5200E+002,8.2700E+002,-3.3652E+000,-8.1807E+001,4.3192E-003,2.4206E-002,0.0000E+000,4.0000E+000,6.1966E-003,-3.6109E-002,9.8128E-002,3.8105E-003
1504,4.5200E+002,8.4200E+002,-3.2759E+000,-8.0404E+001,4.8941E-003,2.7135E-002,0.0000E+000,4.0000E+000,7.0650E-003,-3.6017E-002,9.7888E-002,3.4076E-003
1505,4.5200E+002,8.5700E+002,-3.2244E+000,-7.8997E+001,4.9477E-003,2.0273E-002,0.0000E+000,4.0000E+000,7.0291E-003,-3.6016E-002,9.8167E-002,3.0223E-003
1506,4.5200E+002,8.7200E+002,-3.1577E+000,-7.7604E+001,4.6386E-003,2.0090E-002,0.0000E+000,4.0000E+000,6.4989E-003,-3.6728E-002,1.0066E-001,2.3717E-003
1507,4.5200E+002,8.8700E+002,-3.0416E+000,-7.6128E+001,4.5051E-003,2.1247E-002,0.0000E+000,4.0000E+000,6.4018E-003,-3.7514E-002,1.0426E-001,2.5074E-003
