SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1316,4.2200E+002,3.0200E+002,-2.0379E+000,-8.8160E+001,4.4435E-003,3.1909E-002,0.0000E+000,4.0000E+000,6.1377E-003,-2.1727E-002,5.4444E-002,1.7603E-003
1317,4.2200E+002,3.1700E+002,-1.9680E+000,-8.7334E+001,4.9392E-003,2.8489E-002,0.0000E+000,4.0000E+000,6.6841E-003,-2.1590E-002,5.6573E-002,2.1371E-003
1318,4.2200E+002,3.3200E+002,-1.9159E+000,-8.6498E+001,5.0170E-003,3.3133E-002,0.0000E+000,4.0000E+000,7.0943E-003,-2.2070E-002,5.6989E-002,1.7397E-003
1319,4.2200E+002,3.4700E+002,-1.8854E+000,-8.5674E+001,4.7502E-003,3.1014E-002,0.0000E+000,4.0000E+000,6.8101E-003,-2.1892E-002,5.6486E-002,1.7887E-003
1320,4.2200E+002,3.6200E+002,-1.8274E+000,-8.4863E+001,4.3307E-003,2.6273E-002,0.0000E+000,4.0000E+000,6.0616E-003,-2.1970E-002,5.6279E-002,2.3223E-003
1321,4.2200E+002,3.7700E+002,-1.7493E+000,-8.4034E+001,4.6087E-003,2.7991E-002,0.0000E+000,4.0000E+000,6.3885E-003,-2.1996E-002,5.6152E-002,1.9224E-003
1322,4.2200E+002,3.9200E+002,-1.7166E+000,-8.3218E+001,5.1328E-003,3.0010E-002,0.0000E+000,4.0000E+000,7.0194E-003,-2.2291E-002,5.5279E-002,1.8279E-003
1323,4.2200E+002,4.0700E+002,-1.6701E+000,-8.2421E+001,5.5165E-003,3.6075E-002,0.0000E+000,4.0000E+000,7.4422E-003,-2.2135E-002,5.5265E-002,2.7338E-003
1324,4.2200E+002,4.2200E+002,-1.5910E+000,-8.1600E+001,5.0946E-003,2.8616E-002,0.0000E+000,4.0000E+000,7.1454E-003,-2.2146E-002,5.5504E-002,2.3179E-003
1325,4.2200E+002,4.3700E+002,-1.5517E+000,-8.0796E+001,4.7819E-003,2.4092E-002,0.0000E+000,4.0000E+000,6.8433E-003,-2.2269E-002,5.5133E-002,2.0840E-003
1326,4.2200E+002,4.5200E+002,-1.4635E+000,-7.9992E+001,4.2961E-003,2.0830E-002,0.0000E+000,4.0000E+000,6.0357E-003,-2.2207E-002,5.5479E-002,1.8162E-003
1327,4.2200E+002,4.6700E+002,-1.4405E+000,-7.9176E+001,4.4379E-003,2.1294E-002,0.0000E+000,4.0000E+000,6.1388E-003,-2.1768E-002,5.5879E-002,1.2667E-003
1328,4.2200E+002,4.8200E+002,-1.3975E+000,-7.8366E+001,4.7175E-003,2.7149E-002,0.0000E+000,4.0000E+000,6.6112E-003,-2.1451E-002,5.5501E-002,1.6508E-003
1329,4.2200E+002,4.9700E+002,-1.3472E+000,-7.7569E+001,4.6199E-003,2.7584E-002,0.0000E+000,4.0000E+000,6.6215E-003,-2.1859E-002,5.4878E-002,2.1009E-003
1330,4.2200E+002,5.1200E+002,-1.2832E+000,-7.6768E+001,4.2862E-003,2.3664E-002,0.0000E+000,4.0000E+000,6.0857E-003,-2.2451E-002,5.5010E-002,1.7720E-003
1331,4.2200E+002,5.2700E+002,-1.2419E+000,-7.5954E+001,4.2223E-003,1.7369E-002,0.0000E+000,4.0000E+000,5.7787E-003,-2.2321E-002,5.5667E-002,1.7614E-003
1332,4.2200E+002,5.4200E+002,-1.1854E+000,-7.5129E+001,4.5681E-003,1.8149E-002,0.0000E+000,4.0000E+000,6.4129E-003,-2.1991E-002,5.6290E-002,1.9944E-003
1333,4.2200E+002,5.5700E+002,-1.1383E+000,-7.4317E+001,4.5458E-003,2.3255E-002,0.0000E+000,4.0000E+000,6.3271E-003,-2.1754E-002,5.5742E-002,1.6610E-003
1334,4.2200E+002,5.7200E+002,-1.0862E+000,-7.3513E+001,4.5461E-003,2.1700E-002,0.0000E+000,4.0000E+000,6.2294E-003,-2.2152E-002,5.4978E-002,2.0923E-003
1335,4.2200E+002,5.8700E+002,-1.0059E+000,-7.2689E+001,4.9573E-003,1.9572E-002,0.0000E+000,4.0000E+000,6.8416E-003,-2.2642E-002,5.5661E-002,2.0708E-003
1336,4.2200E+002,6.0200E+002,-9.7180E-001,-7.1860E+001,5.1577E-003,2.5301E-002,0.0000E+000,4.0000E+000,7.3619E-003,-2.2913E-002,5.6385E-002,1.6121E-003
1337,4.2200E+002,6.1700E+002,-9.4051E-001,-7.1045E+001,5.1535E-003,2.7956E-002,0.0000E+000,4.0000E+000,7.0258E-003,-2.3071E-002,5.6251E-002,1.4390E-003
1338,4.2200E+002,6.3200E+002,-9.1542E-001,-7.0236E+001,5.9902E-003,4.3262E-002,0.0000E+000,4.0000E+000,8.0406E-003,-2.2262E-002,5.5723E-002,1.9730E-003
1339,4.2200E+002,6.4700E+002,-8.3233E-001,-6.9426E+001,6.0878E-003,4.6242E-002,0.0000E+000,4.0000E+000,8.2860E-003,-2.1465E-002,5.4958E-002,2.3801E-003
1340,4.2200E+002,6.6200E+002,-7.7138E-001,-6.8628E+001,5.3487E-003,3.4793E-002,0.0000E+000,4.0000E+000,7.5344E-003,-2.1107E-002,5.4718E-002,1.9611E-003
1341,4.2200E+002,6.7700E+002,-7.0252E-001,-6.7833E+001,5.0288E-003,1.8295E-002,0.0000E+000,4.0000E+000,7.0335E-003,-2.1541E-002,5.5043E-002,1.6972E-003
1342,4.2200E+002,6.9200E+002,-6.7102E-001,-6.7028E+001,5.6060E-003,1.7019E-002,0.0000E+000,4.0000E+000,7.6184E-003,-2.2302E-002,5.6105E-002,1.7232E-003
1343,4.2200E+002,7.0700E+002,-6.1144E-001,-6.6192E+001,5.4918E-003,2.1217E-002,0.0000E+000,4.0000E+000,7.4521E-003,-2.2491E-002,5.6997E-002,1.7742E-003
1344,4.2200E+002,7.2200E+002,-5.6810E-001,-6.5351E+001,4.4314E-003,1.7986E-002,0.0000E+000,4.0000E+000,6.3195E-003,-2.2712E-002,5.6372E-002,1.5561E-003
1345,4.2200E+002,7.3700E+002,-5.2858E-001,-6.4541E+001,4.3627E-003,1.7765E-002,0.0000E+000,4.0000E+000,6.4792E-003,-2.2773E-002,5.6666E-002,1.9241E-003
1346,4.2200E+002,7.5200E+002,-4.6093E-001,-6.3700E+001,4.1163E-003,2.1982E-002,0.0000E+000,4.0000E+000,5.8660E-003,-2.2862E-002,5.6060E-002,2.2917E-003
1347,4.2200E+002,7.6700E+002,-3.9613E-001,-6.2903E+001,4.7440E-003,2.5668E-002,0.0000E+000,4.0000E+000,6.6380E-003,-2.2609E-002,5.4764E-002,1.9366E-003
1348,4.2200E+002,7.8200E+002,-3.5119E-001,-6.2099E+001,4.4677E-003,2.4835E-002,0.0000E+000,4.0000E+000,6.3025E-003,-2.2319E-002,5.5455E-002,1.5270E-003
1349,4.2200E+002,7.9700E+002,-3.2482E-001,-6.1279E+001,4.6990E-003,2.5518E-002,0.0000E+000,4.0000E+000,6.5320E-003,-2.2353E-002,5.6225E-002,1.4961E-003
1350,4.2200E+002,8.1200E+002,-2.9337E-001,-6.0461E+001,4.6449E-003,2.4154E-002,0.0000E+000,4.0000E+000,6.5132E-003,-2.2604E-002,5.6530E-002,1.7975E-003
1351,4.2200E+002,8.2700E+002,-2.4664E-001,-5.9631E+001,4.5986E-003,1.7382E-002,0.0000E+000,4.0000E+000,6.6149E-003,-2.2812E-002,5.6863E-002,2.4522E-003
1352,4.2200E+002,8.4200E+002,-1.8703E-001,-5.8787E+001,5.5062E-003,2.0706E-002,0.0000E+000,4.0000E+000,7.9677E-003,-2.2995E-002,5.6591E-002,2.7227E-003
1353,4.2200E+002,8.5700E+002,-1.2242E-001,-5.7972E+001,5.1607E-003,2.5452E-002,0.0000E+000,4.0000E+000,7.1287E-003,-2.2832E-002,5.5409E-002,1.9707E-003
1354,4.2200E+002,8.7200E+002,-8.6440E-002,-5.7182E+001,5.3090E-003,2.1297E-002,0.0000E+000,4.0000E+000,7.0763E-003,-2.2818E-002,5.5481E-002,1.4382E-003
1355,4.2200E+002,8.8700E+002,-4.2286E-002,-5.6366E+001,5.3979E-003,2.4019E-002,0.0000E+000,4.0000E+000,7.3563E-003,-2.2753E-002,5.6165E-002,1.8854E-003
1356,4.2200E+002,9.0200E+002,1.8831E-002,-5.5542E+001,5.1466E-003,1.8484E-002,0.0000E+000,4.0000E+000,7.5491E-003,-2.2857E-002,5.5461E-002,1.9928E-003
1357,4.2200E+002,9.1700E+002,5.8845E-002,-5.4744E+001,4.8754E-003,1.6780E-002,0.0000E+000,4.0000E+000,7.4555E-003,-2.2750E-002,5.5168E-002,1.5260E-003
1358,4.2200E+002,9.3200E+002,1.0795E-001,-5.3928E+001,4.4927E-003,1.9530E-002,0.0000E+000,4.0000E+000,6.5567E-003,-2.2584E-002,5.6792E-002,1.6611E-003
1359,4.2200E+002,9.4700E+002,1.6635E-001,-5.3090E+001,4.0822E-003,2.1118E-002,0.0000E+000,4.0000E+000,5.7248E-003,-2.2683E-002,5.6940E-002,1.7408E-003
1360,4.2200E+002,9.6200E+002,1.8550E-001,-5.2278E+001,4.2276E-003,2.0568E-002,0.0000E+000,4.0000E+000,5.9007E-003,-2.3130E-002,5.6095E-002,1.8540E-003
1361,4.2200E+002,9.7700E+002,2.1990E-001,-5.1457E+001,4.4476E-003,2.2518E-002,0.0000E+000,4.0000E+000,6.4578E-003,-2.3461E-002,5.5892E-002,1.9107E-003
1362,4.2200E+002,9.9200E+002,2.5171E-001,-5.0638E+001,4.8579E-003,1.9494E-002,0.0000E+000,4.0000E+000,7.1820E-003,-2.3997E-002,5.6421E-002,1.4264E-003
1363,4.2200E+002,1.0070E+003,2.8635E-001,-4.9788E+001,4.6942E-003,2.0127E-002,0.0000E+000,4.0000E+000,6.8051E-003,-2.4068E-002,5.7552E-002,1.5683E-003
1364,4.2200E+002,1.0220E+003,3.4868E-001,-4.8944E+001,4.6014E-003,1.9156E-002,0.0000E+000,4.0000E+000,6.4483E-003,-2.3737E-002,5.7020E-002,1.8004E-003
1365,4.2200E+002,1.0370E+003,3.8826E-001,-4.8131E+001,5.0244E-003,1.9281E-002,0.0000E+000,4.0000E+000,6.8292E-003,-2.3141E-002,5.5426E-002,1.6389E-003
1366,4.2200E+002,1.0520E+003,4.2633E-001,-4.7341E+001,4.4072E-003,1.7925E-002,0.0000E+000,4.0000E+000,6.0812E-003,-2.2851E-002,5.5386E-002,2.1245E-003
1367,4.2200E+002,1.0670E+003,4.9391E-001,-4.6522E+001,4.3486E-003,1.9449E-002,0.0000E+000,4.0000E+000,6.1425E-003,-2.2864E-002,5.7680E-002,2.7334E-003
1368,4.2200E+002,1.0820E+003,5.5303E-001,-4.5658E+001,4.2072E-003,2.6378E-002,0.0000E+000,4.0000E+000,5.9486E-003,-2.3021E-002,5.8330E-002,1.9800E-003
1369,4.2200E+002,1.0970E+003,5.5732E-001,-4.4821E+001,4.1951E-003,2.1597E-002,0.0000E+000,4.0000E+000,6.0621E-003,-2.3139E-002,5.6444E-002,1.3020E-003
1370,4.2200E+002,1.1120E+003,5.8366E-001,-4.4006E+001,4.2883E-003,1.8300E-002,0.0000E+000,4.0000E+000,6.0534E-003,-2.3275E-002,5.6238E-002,1.9062E-003
1371,4.2200E+002,1.1270E+003,6.5032E-001,-4.3175E+001,4.5482E-003,2.2758E-002,0.0000E+000,4.0000E+000,6.4647E-003,-2.3222E-002,5.6486E-002,1.9746E-003
1372,4.2200E+002,1.1420E+003,6.8569E-001,-4.2365E+001,4.4597E-003,2.6311E-002,0.0000E+000,4.0000E+000,6.2203E-003,-2.3031E-002,5.6015E-002,1.6972E-003
1373,4.2200E+002,1.1570E+003,7.2204E-001,-4.1535E+001,4.6268E-003,2.2291E-002,0.0000E+000,4.0000E+000,6.3452E-003,-2.3067E-002,5.6183E-002,1.8377E-003
1374,4.3700E+002,1.1570E+003,3.7646E-001,-4.1530E+001,4.6046E-003,2.2575E-002,0.0000E+000,4.0000E+000,6.4118E-003,-2.3227E-002,5.6037E-002,2.0659E-003
1375,4.3700E+002,1.1420E+003,3.2920E-001,-4.2334E+001,4.4947E-003,3.2741E-002,0.0000E+000,4.0000E+000,6.3137E-003,-2.3345E-002,5.6233E-002,1.6810E-003
1376,4.3700E+002,1.1270E+003,3.0005E-001,-4.3162E+001,4.4694E-003,2.6421E-002,0.0000E+000,4.0000E+000,6.4451E-003,-2.3322E-002,5.6444E-002,1.9136E-003
1377,4.3700E+002,1.1120E+003,2.3499E-001,-4.4003E+001,4.2521E-003,2.3574E-002,0.0000E+000,4.0000E+000,6.0816E-003,-2.3062E-002,5.5867E-002,1.9037E-003
1378,4.3700E+002,1.0970E+003,2.0428E-001,-4.4792E+001,4.8283E-003,2.4316E-002,0.0000E+000,4.0000E+000,7.1634E-003,-2.2928E-002,5.6276E-002,1.2061E-003
1379,4.3700E+002,1.0820E+003,2.0590E-001,-4.5623E+001,4.2466E-003,2.5050E-002,0.0000E+000,4.0000E+000,6.0453E-003,-2.2970E-002,5.8249E-002,1.6444E-003
1380,4.3700E+002,1.0670E+003,1.4116E-001,-4.6490E+001,4.2775E-003,1.6576E-002,0.0000E+000,4.0000E+000,6.1394E-003,-2.2784E-002,5.7997E-002,2.3709E-003
1381,4.3700E+002,1.0520E+003,9.2788E-002,-4.7318E+001,4.6333E-003,1.4446E-002,0.0000E+000,4.0000E+000,6.7733E-003,-2.2599E-002,5.5891E-002,1.8414E-003
1382,4.3700E+002,1.0370E+003,6.4523E-002,-4.8128E+001,4.6138E-003,1.5597E-002,0.0000E+000,4.0000E+000,6.5046E-003,-2.2762E-002,5.5698E-002,1.5824E-003
1383,4.3700E+002,1.0220E+003,-5.8488E-003,-4.8964E+001,4.5752E-003,1.7573E-002,0.0000E+000,4.0000E+000,6.4368E-003,-2.2996E-002,5.6767E-002,2.0573E-003
1384,4.3700E+002,1.0070E+003,-8.3114E-002,-4.9812E+001,4.4085E-003,2.3596E-002,0.0000E+000,4.0000E+000,6.4338E-003,-2.2905E-002,5.6862E-002,1.8768E-003
1385,4.3700E+002,9.9200E+002,-9.8125E-002,-5.0631E+001,5.1145E-003,2.3657E-002,0.0000E+000,4.0000E+000,7.5297E-003,-2.2676E-002,5.5724E-002,1.9168E-003
1386,4.3700E+002,9.7700E+002,-1.3432E-001,-5.1409E+001,5.2428E-003,3.4045E-002,0.0000E+000,4.0000E+000,7.5599E-003,-2.2526E-002,5.5649E-002,2.3522E-003
1387,4.3700E+002,9.6200E+002,-1.6022E-001,-5.2232E+001,4.6204E-003,2.3308E-002,0.0000E+000,4.0000E+000,6.5454E-003,-2.2664E-002,5.6692E-002,1.9082E-003
1388,4.3700E+002,9.4700E+002,-1.7472E-001,-5.3069E+001,4.3058E-003,2.1470E-002,0.0000E+000,4.0000E+000,6.1603E-003,-2.2299E-002,5.7834E-002,1.7300E-003
1389,4.3700E+002,9.3200E+002,-2.2643E-001,-5.3937E+001,4.7953E-003,2.1732E-002,0.0000E+000,4.0000E+000,6.9879E-003,-2.1784E-002,5.7079E-002,1.8127E-003
1390,4.3700E+002,9.1700E+002,-2.6969E-001,-5.4743E+001,4.8077E-003,2.2954E-002,0.0000E+000,4.0000E+000,7.0140E-003,-2.1660E-002,5.5053E-002,1.9141E-003
1391,4.3700E+002,9.0200E+002,-3.2601E-001,-5.5533E+001,5.1306E-003,2.4394E-002,0.0000E+000,4.0000E+000,7.3847E-003,-2.1846E-002,5.5498E-002,2.2446E-003
1392,4.3700E+002,8.8700E+002,-3.9203E-001,-5.6361E+001,5.1832E-003,2.4337E-002,0.0000E+000,4.0000E+000,7.3550E-003,-2.2440E-002,5.6425E-002,2.0920E-003
1393,4.3700E+002,8.7200E+002,-4.4113E-001,-5.7194E+001,4.9496E-003,1.9739E-002,0.0000E+000,4.0000E+000,6.8254E-003,-2.2833E-002,5.5403E-002,1.8207E-003
1394,4.3700E+002,8.5700E+002,-4.9304E-001,-5.7978E+001,4.4933E-003,2.1631E-002,0.0000E+000,4.0000E+000,6.1492E-003,-2.3064E-002,5.4753E-002,1.6108E-003
1395,4.3700E+002,8.4200E+002,-5.3488E-001,-5.8768E+001,4.7485E-003,1.9262E-002,0.0000E+000,4.0000E+000,6.7066E-003,-2.2959E-002,5.6039E-002,1.8462E-003
1396,4.3700E+002,8.2700E+002,-5.9133E-001,-5.9607E+001,4.6866E-003,1.7685E-002,0.0000E+000,4.0000E+000,6.7709E-003,-2.2556E-002,5.7204E-002,1.8908E-003
1397,4.3700E+002,8.1200E+002,-6.2631E-001,-6.0458E+001,4.8193E-003,2.3354E-002,0.0000E+000,4.0000E+000,6.7616E-003,-2.2433E-002,5.7198E-002,1.5163E-003
1398,4.3700E+002,7.9700E+002,-6.6131E-001,-6.1282E+001,4.4261E-003,2.2600E-002,0.0000E+000,4.0000E+000,6.1497E-003,-2.2821E-002,5.6041E-002,1.5404E-003
1399,4.3700E+002,7.8200E+002,-7.0477E-001,-6.2092E+001,4.3100E-003,2.0040E-002,0.0000E+000,4.0000E+000,6.1506E-003,-2.3095E-002,5.5404E-002,1.5329E-003
1400,4.3700E+002,7.6700E+002,-7.4628E-001,-6.2901E+001,4.4535E-003,2.1170E-002,0.0000E+000,4.0000E+000,6.2992E-003,-2.3180E-002,5.4942E-002,1.8844E-003
1401,4.3700E+002,7.5200E+002,-8.1120E-001,-6.3694E+001,4.0804E-003,2.0263E-002,0.0000E+000,4.0000E+000,5.7551E-003,-2.2659E-002,5.5796E-002,2.2070E-003
1402,4.3700E+002,7.3700E+002,-8.6941E-001,-6.4531E+001,3.9253E-003,1.7210E-002,0.0000E+000,4.0000E+000,5.6696E-003,-2.2278E-002,5.7161E-002,1.7721E-003
1403,4.3700E+002,7.2200E+002,-9.1235E-001,-6.5370E+001,4.1690E-003,1.9262E-002,0.0000E+000,4.0000E+000,5.9688E-003,-2.2279E-002,5.6381E-002,1.8361E-003
1404,4.3700E+002,7.0700E+002,-9.6530E-001,-6.6183E+001,4.4889E-003,2.2611E-002,0.0000E+000,4.0000E+000,6.3041E-003,-2.2586E-002,5.6208E-002,2.3573E-003
1405,4.3700E+002,6.9200E+002,-1.0206E+000,-6.7004E+001,4.9644E-003,1.8644E-002,0.0000E+000,4.0000E+000,6.8747E-003,-2.2843E-002,5.6615E-002,2.1179E-003
1406,4.3700E+002,6.7700E+002,-1.0532E+000,-6.7830E+001,5.2325E-003,2.1903E-002,0.0000E+000,4.0000E+000,7.2319E-003,-2.2962E-002,5.5245E-002,1.9642E-003
1407,4.3700E+002,6.6200E+002,-1.0840E+000,-6.8619E+001,4.8345E-003,2.6839E-002,0.0000E+000,4.0000E+000,6.8812E-003,-2.2826E-002,5.4468E-002,2.1668E-003
1408,4.3700E+002,6.4700E+002,-1.1476E+000,-6.9417E+001,4.9492E-003,3.5041E-002,0.0000E+000,4.0000E+000,6.8580E-003,-2.2514E-002,5.5603E-002,2.4040E-003
1409,4.3700E+002,6.3200E+002,-1.2506E+000,-7.0237E+001,5.0664E-003,3.5101E-002,0.0000E+000,4.0000E+000,6.9239E-003,-2.2244E-002,5.5786E-002,1.7624E-003
1410,4.3700E+002,6.1700E+002,-1.2865E+000,-7.1043E+001,4.6400E-003,2.6297E-002,0.0000E+000,4.0000E+000,6.4347E-003,-2.2200E-002,5.5691E-002,9.5892E-004
1411,4.3700E+002,6.0200E+002,-1.3373E+000,-7.1868E+001,4.7662E-003,2.3103E-002,0.0000E+000,4.0000E+000,6.8486E-003,-2.2362E-002,5.6125E-002,1.0495E-003
1412,4.3700E+002,5.8700E+002,-1.3570E+000,-7.2700E+001,4.7948E-003,2.2529E-002,0.0000E+000,4.0000E+000,6.6974E-003,-2.2087E-002,5.5712E-002,1.7321E-003
1413,4.3700E+002,5.7200E+002,-1.4222E+000,-7.3490E+001,4.3835E-003,2.5653E-002,0.0000E+000,4.0000E+000,6.0494E-003,-2.1770E-002,5.5092E-002,2.3838E-003
1414,4.3700E+002,5.5700E+002,-1.4637E+000,-7.4295E+001,4.3423E-003,2.6204E-002,0.0000E+000,4.0000E+000,6.0443E-003,-2.1485E-002,5.5612E-002,2.1556E-003
1415,4.3700E+002,5.4200E+002,-1.5014E+000,-7.5133E+001,4.7830E-003,3.1725E-002,0.0000E+000,4.0000E+000,6.6133E-003,-2.1914E-002,5.5986E-002,2.8485E-003
1416,4.3700E+002,5.2700E+002,-1.6060E+000,-7.5944E+001,4.1474E-003,2.3347E-002,0.0000E+000,4.0000E+000,5.9050E-003,-2.2445E-002,5.5360E-002,3.0652E-003
1417,4.3700E+002,5.1200E+002,-1.6397E+000,-7.6745E+001,4.7962E-003,2.6392E-002,0.0000E+000,4.0000E+000,6.9925E-003,-2.2921E-002,5.5112E-002,2.6761E-003
1418,4.3700E+002,4.9700E+002,-1.6820E+000,-7.7541E+001,5.1863E-003,3.7272E-002,0.0000E+000,4.0000E+000,7.3310E-003,-2.3002E-002,5.5190E-002,2.6719E-003
1419,4.3700E+002,4.8200E+002,-1.7284E+000,-7.8350E+001,4.6481E-003,3.1082E-002,0.0000E+000,4.0000E+000,6.5425E-003,-2.2839E-002,5.5408E-002,2.2132E-003
1420,4.3700E+002,4.6700E+002,-1.7692E+000,-7.9169E+001,4.4425E-003,1.8193E-002,0.0000E+000,4.0000E+000,6.3198E-003,-2.2856E-002,5.6133E-002,1.7820E-003
1421,4.3700E+002,4.5200E+002,-1.8203E+000,-7.9991E+001,4.3638E-003,2.0268E-002,0.0000E+000,4.0000E+000,6.3531E-003,-2.2486E-002,5.6307E-002,1.9906E-003
1422,4.3700E+002,4.3700E+002,-1.8947E+000,-8.0808E+001,4.5235E-003,2.2950E-002,0.0000E+000,4.0000E+000,6.5630E-003,-2.2349E-002,5.5171E-002,1.8059E-003
1423,4.3700E+002,4.2200E+002,-1.9321E+000,-8.1582E+001,4.7399E-003,2.7664E-002,0.0000E+000,4.0000E+000,6.6899E-003,-2.1659E-002,5.5073E-002,1.4844E-003
1424,4.3700E+002,4.0700E+002,-2.0007E+000,-8.2385E+001,5.1343E-003,2.9955E-002,0.0000E+000,4.0000E+000,7.2602E-003,-2.1578E-002,5.5389E-002,1.6292E-003
1425,4.3700E+002,3.9200E+002,-2.0488E+000,-8.3193E+001,4.8033E-003,2.6400E-002,0.0000E+000,4.0000E+000,6.8451E-003,-2.1804E-002,5.5536E-002,1.4373E-003
1426,4.3700E+002,3.7700E+002,-2.0817E+000,-8.4037E+001,4.3585E-003,2.4658E-002,0.0000E+000,4.0000E+000,6.2219E-003,-2.2177E-002,5.6011E-002,1.7976E-003
1427,4.3700E+002,3.6200E+002,-2.1374E+000,-8.4854E+001,4.1194E-003,2.1100E-002,0.0000E+000,4.0000E+000,5.8733E-003,-2.2522E-002,5.6104E-002,2.3586E-003
1428,4.3700E+002,3.4700E+002,-2.2275E+000,-8.5671E+001,4.3708E-003,2.3059E-002,0.0000E+000,4.0000E+000,6.2227E-003,-2.2826E-002,5.6508E-002,2.0514E-003
1429,4.3700E+002,3.3200E+002,-2.2630E+000,-8.6502E+001,4.8618E-003,2.9269E-002,0.0000E+000,4.0000E+000,6.7827E-003,-2.3413E-002,5.6770E-002,1.6096E-003
1430,4.3700E+002,3.1700E+002,-2.3182E+000,-8.7335E+001,4.9932E-003,3.0629E-002,0.0000E+000,4.0000E+000,6.7620E-003,-2.3422E-002,5.6340E-002,1.8746E-003
1431,4.3700E+002,3.0200E+002,-2.3614E+000,-8.8151E+001,4.6942E-003,3.1608E-002,0.0000E+000,4.0000E+000,6.3972E-003,-2.3349E-002,5.4867E-002,2.2010E-003
1432,4.3700E+002,2.8700E+002,-2.4391E+000,-8.8943E+001,4.2455E-003,2.5297E-002,0.0000E+000,4.0000E+000,5.9296E-003,-2.3249E-002,5.5044E-002,2.5347E-003
1433,4.3700E+002,2.7200E+002,-2.5271E+000,-8.9749E+001,4.2285E-003,2.2321E-002,0.0000E+000,4.0000E+000,6.0922E-003,-2.3181E-002,5.7130E-002,2.3979E-003
1434,4.3700E+002,2.5700E+002,-2.5903E+000,-9.0604E+001,5.1002E-003,3.4575E-002,0.0000E+000,4.0000E+000,7.3439E-003,-2.2363E-002,5.6917E-002,1.9717E-003
1435,4.3700E+002,2.4200E+002,-2.6359E+000,-9.1426E+001,5.1806E-003,3.4530E-002,0.0000E+000,4.0000E+000,7.1341E-003,-2.1909E-002,5.5211E-002,1.7849E-003
1436,4.3700E+002,2.2700E+002,-2.6943E+000,-9.2218E+001,5.7032E-003,4.3380E-002,0.0000E+000,4.0000E+000,7.6255E-003,-2.1704E-002,5.5123E-002,2.0204E-003
1437,4.3700E+002,2.1200E+002,-2.7615E+000,-9.3023E+001,6.2519E-003,2.8130E-002,0.0000E+000,4.0000E+000,8.2729E-003,-2.1704E-002,5.6006E-002,1.9316E-003
1438,4.3700E+002,1.9700E+002,-2.8151E+000,-9.3846E+001,5.3001E-003,2.3624E-002,0.0000E+000,4.0000E+000,7.0067E-003,-2.1684E-002,5.5745E-002,1.8902E-003
1439,4.3700E+002,1.8200E+002,-2.8959E+000,-9.4654E+001,5.0031E-003,3.0103E-002,0.0000E+000,4.0000E+000,6.6122E-003,-2.1829E-002,5.4970E-002,2.1360E-003
1440,4.3700E+002,1.6700E+002,-2.9576E+000,-9.5455E+001,4.7257E-003,3.3398E-002,0.0000E+000,4.0000E+000,6.4564E-003,-2.1929E-002,5.5818E-002,1.8075E-003
1441,4.3700E+002,1.5200E+002,-3.0034E+000,-9.6284E+001,4.6829E-003,2.5093E-002,0.0000E+000,4.0000E+000,6.5459E-003,-2.1707E-002,5.6028E-002,1.5210E-003
1442,4.3700E+002,1.3700E+002,-3.0343E+000,-9.7085E+001,4.8380E-003,2.5084E-002,0.0000E+000,4.0000E+000,6.7574E-003,-2.1598E-002,5.5834E-002,1.7336E-003
1443,4.3700E+002,1.2200E+002,-3.1048E+000,-9.7905E+001,4.6995E-003,3.1263E-002,0.0000E+000,4.0000E+000,6.5662E-003,-2.1669E-002,5.6391E-002,2.0138E-003
1444,4.3700E+002,1.0700E+002,-2.7852E+000,-9.2795E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1445,4.3700E+002,9.2000E+001,-8.6738E-001,-7.6118E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.3700E+002,7.7000E+001,-2.1599E-002,-6.5117E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
