SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1425,4.3700E+002,3.9200E+002,-3.8900E+000,-1.1756E+002,4.9011E-003,3.1566E-002,0.0000E+000,4.0000E+000,6.9837E-003,-3.2705E-002,9.0542E-002,3.1630E-003
1426,4.3700E+002,3.7700E+002,-3.9646E+000,-1.1887E+002,4.7687E-003,2.8387E-002,0.0000E+000,4.0000E+000,6.8062E-003,-3.2949E-002,9.0385E-002,4.2641E-003
1427,4.3700E+002,3.6200E+002,-4.0626E+000,-1.2017E+002,4.9006E-003,2.4071E-002,0.0000E+000,4.0000E+000,6.9864E-003,-3.3518E-002,8.9156E-002,4.0627E-003
1428,4.3700E+002,3.4700E+002,-4.1490E+000,-1.2144E+002,4.9362E-003,2.5068E-002,0.0000E+000,4.0000E+000,7.0283E-003,-3.3989E-002,8.9137E-002,3.0669E-003
1429,4.3700E+002,3.3200E+002,-4.1592E+000,-1.2275E+002,5.0011E-003,3.1294E-002,0.0000E+000,4.0000E+000,6.9812E-003,-3.4425E-002,9.2112E-002,2.6204E-003
1430,4.3700E+002,3.1700E+002,-4.1716E+000,-1.2412E+002,4.6376E-003,3.2236E-002,0.0000E+000,4.0000E+000,6.2843E-003,-3.4185E-002,9.4822E-002,3.4817E-003
1431,4.3700E+002,3.0200E+002,-4.1962E+000,-1.2547E+002,4.5484E-003,2.9448E-002,0.0000E+000,4.0000E+000,6.2001E-003,-3.4035E-002,9.4603E-002,4.0629E-003
1432,4.3700E+002,2.8700E+002,-4.2519E+000,-1.2680E+002,4.5293E-003,2.6846E-002,0.0000E+000,4.0000E+000,6.3278E-003,-3.4452E-002,9.4532E-002,3.9275E-003
1433,4.3700E+002,2.7200E+002,-4.3657E+000,-1.2815E+002,4.6742E-003,2.7092E-002,0.0000E+000,4.0000E+000,6.7381E-003,-3.4804E-002,9.5505E-002,3.5141E-003
1434,4.3700E+002,2.5700E+002,-4.4924E+000,-1.2954E+002,5.1662E-003,3.4679E-002,0.0000E+000,4.0000E+000,7.4416E-003,-3.4132E-002,9.3407E-002,2.6561E-003
1435,4.3700E+002,2.4200E+002,-4.5454E+000,-1.3086E+002,5.3096E-003,3.4559E-002,0.0000E+000,4.0000E+000,7.3126E-003,-3.3415E-002,9.0100E-002,2.0956E-003
1436,4.3700E+002,2.2700E+002,-4.6165E+000,-1.3214E+002,5.7368E-003,4.6603E-002,0.0000E+000,4.0000E+000,7.6721E-003,-3.3118E-002,9.0275E-002,3.4811E-003
1437,4.3700E+002,2.1200E+002,-4.7739E+000,-1.3346E+002,6.1643E-003,2.8048E-002,0.0000E+000,4.0000E+000,8.1588E-003,-3.3317E-002,9.1577E-002,3.2244E-003
1438,4.3700E+002,1.9700E+002,-4.8102E+000,-1.3477E+002,5.4516E-003,2.4153E-002,0.0000E+000,4.0000E+000,7.2059E-003,-3.3118E-002,9.0394E-002,2.2419E-003
1439,4.3700E+002,1.8200E+002,-4.8617E+000,-1.3604E+002,4.7449E-003,3.0851E-002,0.0000E+000,4.0000E+000,6.2699E-003,-3.3126E-002,8.9293E-002,3.2097E-003
1440,4.3700E+002,1.6700E+002,-4.9337E+000,-1.3734E+002,4.1857E-003,3.1994E-002,0.0000E+000,4.0000E+000,5.7189E-003,-3.3497E-002,8.8577E-002,3.1856E-003
1441,4.3700E+002,1.5200E+002,-4.9775E+000,-1.3855E+002,2.5759E-003,3.4576E-002,0.0000E+000,4.0000E+000,3.6019E-003,-3.3824E-002,8.7504E-002,2.6340E-003
1442,4.3700E+002,1.3700E+002,-4.2854E+000,-1.2133E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1443,4.3700E+002,1.2200E+002,-3.8467E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1444,4.3700E+002,1.0700E+002,-2.7852E+000,-9.2795E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1445,4.3700E+002,9.2000E+001,-8.6738E-001,-7.6118E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.3700E+002,7.7000E+001,-2.1599E-002,-6.5117E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1447,4.3700E+002,6.2000E+001,-3.3218E-001,-4.8335E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1448,4.3700E+002,4.7000E+001,-4.9727E-002,-3.1891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,-1.2736E-001,-3.1931E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1453,4.5200E+002,7.7000E+001,-2.0937E-001,-6.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1454,4.5200E+002,9.2000E+001,-1.1157E+000,-7.6109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1455,4.5200E+002,1.0700E+002,-3.1068E+000,-9.2823E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1456,4.5200E+002,1.2200E+002,-4.2504E+000,-1.0999E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1457,4.5200E+002,1.3700E+002,-4.7209E+000,-1.2132E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1458,4.5200E+002,1.5200E+002,-5.4969E+000,-1.3858E+002,2.4480E-003,3.5825E-002,0.0000E+000,4.0000E+000,3.4871E-003,-3.4043E-002,8.7972E-002,2.3106E-003
1459,4.5200E+002,1.6700E+002,-5.4512E+000,-1.3728E+002,4.8783E-003,3.4863E-002,0.0000E+000,4.0000E+000,6.6968E-003,-3.3555E-002,8.8844E-002,2.9508E-003
1460,4.5200E+002,1.8200E+002,-5.3681E+000,-1.3600E+002,5.0400E-003,2.9171E-002,0.0000E+000,4.0000E+000,6.7279E-003,-3.2808E-002,8.8623E-002,3.1749E-003
1461,4.5200E+002,1.9700E+002,-5.3123E+000,-1.3475E+002,5.3613E-003,2.1306E-002,0.0000E+000,4.0000E+000,7.0610E-003,-3.2538E-002,8.9020E-002,2.2383E-003
1462,4.5200E+002,2.1200E+002,-5.2600E+000,-1.3344E+002,5.4165E-003,2.3275E-002,0.0000E+000,4.0000E+000,7.1434E-003,-3.3033E-002,9.0743E-002,3.0876E-003
1463,4.5200E+002,2.2700E+002,-5.1217E+000,-1.3212E+002,4.9145E-003,3.4424E-002,0.0000E+000,4.0000E+000,6.7204E-003,-3.3306E-002,9.0635E-002,3.5543E-003
1464,4.5200E+002,2.4200E+002,-5.0451E+000,-1.3083E+002,5.2811E-003,3.5505E-002,0.0000E+000,4.0000E+000,7.3983E-003,-3.3517E-002,9.0012E-002,1.9700E-003
1465,4.5200E+002,2.5700E+002,-5.0115E+000,-1.2955E+002,5.4912E-003,3.8524E-002,0.0000E+000,4.0000E+000,7.6983E-003,-3.4466E-002,9.1617E-002,1.1202E-003
1466,4.5200E+002,2.7200E+002,-4.9214E+000,-1.2819E+002,5.0124E-003,2.8898E-002,0.0000E+000,4.0000E+000,6.9536E-003,-3.5020E-002,9.6656E-002,2.5471E-003
1467,4.5200E+002,2.8700E+002,-4.8054E+000,-1.2678E+002,4.5954E-003,2.4648E-002,0.0000E+000,4.0000E+000,6.2241E-003,-3.5340E-002,1.0025E-001,4.3808E-003
1468,4.5200E+002,3.0200E+002,-4.7107E+000,-1.2536E+002,4.5494E-003,2.9253E-002,0.0000E+000,4.0000E+000,6.1589E-003,-3.4945E-002,9.8370E-002,5.1976E-003
1469,4.5200E+002,3.1700E+002,-4.6897E+000,-1.2398E+002,5.1253E-003,3.9651E-002,0.0000E+000,4.0000E+000,7.0078E-003,-3.4538E-002,9.3071E-002,5.2201E-003
1470,4.5200E+002,3.3200E+002,-4.6884E+000,-1.2267E+002,5.1749E-003,3.2089E-002,0.0000E+000,4.0000E+000,7.1550E-003,-3.3817E-002,8.9084E-002,4.6089E-003
1471,4.5200E+002,3.4700E+002,-4.6564E+000,-1.2140E+002,4.8890E-003,2.0353E-002,0.0000E+000,4.0000E+000,6.8346E-003,-3.3072E-002,8.8074E-002,3.5638E-003
1472,4.5200E+002,3.6200E+002,-4.5815E+000,-1.2012E+002,4.3504E-003,2.1315E-002,0.0000E+000,4.0000E+000,6.1547E-003,-3.3320E-002,8.8238E-002,3.3606E-003
1473,4.5200E+002,3.7700E+002,-4.4950E+000,-1.1884E+002,4.7026E-003,2.6173E-002,0.0000E+000,4.0000E+000,6.8783E-003,-3.4220E-002,8.9675E-002,3.1374E-003
1474,4.5200E+002,3.9200E+002,-4.3926E+000,-1.1754E+002,4.7889E-003,2.6561E-002,0.0000E+000,4.0000E+000,6.9615E-003,-3.4438E-002,9.1132E-002,2.4115E-003
1475,4.5200E+002,4.0700E+002,-4.3418E+000,-1.1626E+002,4.5490E-003,2.3736E-002,0.0000E+000,4.0000E+000,6.5460E-003,-3.4584E-002,9.1607E-002,1.8169E-003
1476,4.5200E+002,4.2200E+002,-4.3148E+000,-1.1493E+002,4.0536E-003,2.3859E-002,0.0000E+000,4.0000E+000,5.7302E-003,-3.3685E-002,9.2091E-002,2.6252E-003
1477,4.5200E+002,4.3700E+002,-4.2444E+000,-1.1358E+002,3.9963E-003,2.1873E-002,0.0000E+000,4.0000E+000,5.6487E-003,-3.2885E-002,9.3301E-002,3.3834E-003
1478,4.5200E+002,4.5200E+002,-4.1611E+000,-1.1221E+002,4.4085E-003,1.9466E-002,0.0000E+000,4.0000E+000,6.5593E-003,-3.2577E-002,9.4856E-002,3.7208E-003
1479,4.5200E+002,4.6700E+002,-4.1218E+000,-1.1088E+002,4.4692E-003,1.8963E-002,0.0000E+000,4.0000E+000,6.3719E-003,-3.3792E-002,9.4399E-002,3.2444E-003
1480,4.5200E+002,4.8200E+002,-4.1287E+000,-1.0954E+002,4.5372E-003,3.3632E-002,0.0000E+000,4.0000E+000,6.2642E-003,-3.4594E-002,9.2633E-002,3.7265E-003
1481,4.5200E+002,4.9700E+002,-4.0852E+000,-1.0821E+002,4.9227E-003,4.0194E-002,0.0000E+000,4.0000E+000,6.8354E-003,-3.4336E-002,9.0613E-002,4.1721E-003
1482,4.5200E+002,5.1200E+002,-4.0161E+000,-1.0692E+002,4.7831E-003,1.9873E-002,0.0000E+000,4.0000E+000,6.8883E-003,-3.3199E-002,8.8849E-002,3.5326E-003
1483,4.5200E+002,5.2700E+002,-3.9539E+000,-1.0565E+002,5.0740E-003,1.7617E-002,0.0000E+000,4.0000E+000,7.1631E-003,-3.3000E-002,8.9460E-002,3.5806E-003
1484,4.5200E+002,5.4200E+002,-3.8788E+000,-1.0434E+002,5.4325E-003,2.5531E-002,0.0000E+000,4.0000E+000,7.3673E-003,-3.3119E-002,9.0936E-002,3.3791E-003
1485,4.5200E+002,5.5700E+002,-3.8328E+000,-1.0304E+002,4.9813E-003,3.1554E-002,0.0000E+000,4.0000E+000,7.0044E-003,-3.3785E-002,9.1582E-002,3.0490E-003
1486,4.5200E+002,5.7200E+002,-3.7957E+000,-1.0172E+002,4.5469E-003,3.2440E-002,0.0000E+000,4.0000E+000,6.4067E-003,-3.3954E-002,9.1885E-002,3.4899E-003
1487,4.5200E+002,5.8700E+002,-3.7400E+000,-1.0040E+002,4.0552E-003,2.9070E-002,0.0000E+000,4.0000E+000,5.7357E-003,-3.3981E-002,9.1680E-002,3.5016E-003
1488,4.5200E+002,6.0200E+002,-3.6925E+000,-9.9092E+001,4.2354E-003,2.4531E-002,0.0000E+000,4.0000E+000,6.0189E-003,-3.3925E-002,9.1922E-002,3.1171E-003
1489,4.5200E+002,6.1700E+002,-3.6366E+000,-9.7768E+001,4.2902E-003,2.6883E-002,0.0000E+000,4.0000E+000,5.9878E-003,-3.3509E-002,9.2519E-002,2.9878E-003
1490,4.5200E+002,6.3200E+002,-3.5813E+000,-9.6437E+001,4.6581E-003,2.2341E-002,0.0000E+000,4.0000E+000,6.3741E-003,-3.3897E-002,9.2532E-002,3.2669E-003
1491,4.5200E+002,6.4700E+002,-3.5062E+000,-9.5103E+001,4.4420E-003,1.7914E-002,0.0000E+000,4.0000E+000,6.1870E-003,-3.4205E-002,9.1266E-002,3.4580E-003
1492,4.5200E+002,6.6200E+002,-3.4537E+000,-9.3806E+001,4.5209E-003,1.8365E-002,0.0000E+000,4.0000E+000,6.3769E-003,-3.4622E-002,9.0053E-002,3.7020E-003
1493,4.5200E+002,6.7700E+002,-3.3834E+000,-9.2527E+001,5.0767E-003,3.2331E-002,0.0000E+000,4.0000E+000,6.8324E-003,-3.4261E-002,9.1534E-002,3.3711E-003
1494,4.5200E+002,6.9200E+002,-3.3732E+000,-9.1173E+001,5.1924E-003,3.6523E-002,0.0000E+000,4.0000E+000,7.0892E-003,-3.3921E-002,9.3437E-002,3.3209E-003
1495,4.5200E+002,7.0700E+002,-3.2938E+000,-8.9825E+001,5.1142E-003,3.1497E-002,0.0000E+000,4.0000E+000,7.2763E-003,-3.4170E-002,9.3167E-002,3.5048E-003
1496,4.5200E+002,7.2200E+002,-3.2490E+000,-8.8508E+001,4.8691E-003,3.0058E-002,0.0000E+000,4.0000E+000,6.9122E-003,-3.4722E-002,9.3970E-002,2.4318E-003
1497,4.5200E+002,7.3700E+002,-3.2019E+000,-8.7119E+001,4.1260E-003,3.0632E-002,0.0000E+000,4.0000E+000,5.8405E-003,-3.4840E-002,9.7412E-002,2.7820E-003
1498,4.5200E+002,7.5200E+002,-3.0910E+000,-8.5679E+001,4.0354E-003,2.2997E-002,0.0000E+000,4.0000E+000,5.8023E-003,-3.4378E-002,9.9630E-002,3.5162E-003
1499,4.5200E+002,7.6700E+002,-3.0094E+000,-8.4270E+001,4.7369E-003,2.2899E-002,0.0000E+000,4.0000E+000,6.6890E-003,-3.4377E-002,9.8587E-002,3.0003E-003
1500,4.5200E+002,7.8200E+002,-2.9747E+000,-8.2901E+001,4.7840E-003,2.0528E-002,0.0000E+000,4.0000E+000,6.6655E-003,-3.4932E-002,9.6687E-002,3.0879E-003
1501,4.5200E+002,7.9700E+002,-2.9341E+000,-8.1539E+001,4.1936E-003,1.9675E-002,0.0000E+000,4.0000E+000,5.8575E-003,-3.5511E-002,9.5637E-002,3.7554E-003
1502,4.5200E+002,8.1200E+002,-2.9071E+000,-8.0143E+001,4.2603E-003,2.3425E-002,0.0000E+000,4.0000E+000,6.0009E-003,-3.5409E-002,9.4038E-002,3.8608E-003
1503,4.5200E+002,8.2700E+002,-2.8691E+000,-7.8795E+001,4.6362E-003,2.5910E-002,0.0000E+000,4.0000E+000,6.6520E-003,-3.5297E-002,9.1851E-002,3.3665E-003
1504,4.5200E+002,8.4200E+002,-2.8179E+000,-7.7500E+001,5.4452E-003,3.0589E-002,0.0000E+000,4.0000E+000,7.8583E-003,-3.5451E-002,9.1654E-002,2.9898E-003
1505,4.5200E+002,8.5700E+002,-2.7565E+000,-7.6174E+001,5.0037E-003,2.1945E-002,0.0000E+000,4.0000E+000,7.1074E-003,-3.5424E-002,9.3414E-002,2.9010E-003
1506,4.5200E+002,8.7200E+002,-2.6720E+000,-7.4821E+001,4.6473E-003,2.0135E-002,0.0000E+000,4.0000E+000,6.5110E-003,-3.5955E-002,9.5737E-002,2.5636E-003
1507,4.5200E+002,8.8700E+002,-2.5563E+000,-7.3421E+001,5.1705E-003,2.2435E-002,0.0000E+000,4.0000E+000,7.3452E-003,-3.6671E-002,9.8477E-002,2.5961E-003
1508,4.5200E+002,9.0200E+002,-2.4448E+000,-7.1972E+001,5.7096E-003,2.3601E-002,0.0000E+000,4.0000E+000,8.3529E-003,-3.6295E-002,9.9812E-002,3.3211E-003
1509,4.5200E+002,9.1700E+002,-2.2969E+000,-7.0557E+001,5.0262E-003,2.2393E-002,0.0000E+000,4.0000E+000,7.2027E-003,-3.4957E-002,9.8938E-002,2.8924E-003
1510,4.5200E+002,9.3200E+002,-2.2405E+000,-6.9160E+001,5.3878E-003,2.2640E-002,0.0000E+000,4.0000E+000,7.8464E-003,-3.4836E-002,1.0036E-001,2.1895E-003
1511,4.5200E+002,9.4700E+002,-2.2443E+000,-6.7705E+001,5.1618E-003,2.2014E-002,0.0000E+000,4.0000E+000,7.5534E-003,-3.5959E-002,1.0131E-001,2.8985E-003
1512,4.5200E+002,9.6200E+002,-2.2301E+000,-6.6269E+001,4.6579E-003,2.0642E-002,0.0000E+000,4.0000E+000,6.7704E-003,-3.6611E-002,9.7749E-002,3.8879E-003
1513,4.5200E+002,9.7700E+002,-2.2164E+000,-6.4876E+001,4.6290E-003,2.2064E-002,0.0000E+000,4.0000E+000,6.6401E-003,-3.5490E-002,9.4333E-002,4.3317E-003
1514,4.5200E+002,9.9200E+002,-2.1632E+000,-6.3546E+001,4.7037E-003,2.8005E-002,0.0000E+000,4.0000E+000,6.8014E-003,-3.4280E-002,9.3045E-002,4.3204E-003
1515,4.5200E+002,1.0070E+003,-2.0780E+000,-6.2211E+001,4.6175E-003,3.0793E-002,0.0000E+000,4.0000E+000,6.6140E-003,-3.4061E-002,9.3743E-002,4.2490E-003
1516,4.5200E+002,1.0220E+003,-1.9705E+000,-6.0865E+001,4.4712E-003,1.9220E-002,0.0000E+000,4.0000E+000,6.3057E-003,-3.5125E-002,9.5981E-002,3.0459E-003
1517,4.5200E+002,1.0370E+003,-1.8808E+000,-5.9469E+001,4.3916E-003,1.9006E-002,0.0000E+000,4.0000E+000,6.0671E-003,-3.6368E-002,9.9532E-002,2.5218E-003
1518,4.5200E+002,1.0520E+003,-1.7223E+000,-5.8018E+001,4.1892E-003,2.2256E-002,0.0000E+000,4.0000E+000,5.8700E-003,-3.6749E-002,1.0472E-001,3.5244E-003
1519,4.5200E+002,1.0670E+003,-1.5635E+000,-5.6477E+001,4.1908E-003,2.5162E-002,0.0000E+000,4.0000E+000,5.8319E-003,-3.6012E-002,1.0695E-001,3.5380E-003
1520,4.5200E+002,1.0820E+003,-1.4847E+000,-5.4966E+001,4.4998E-003,3.2466E-002,0.0000E+000,4.0000E+000,6.2503E-003,-3.5730E-002,1.0551E-001,2.7557E-003
1521,4.5200E+002,1.0970E+003,-1.4714E+000,-5.3488E+001,4.5644E-003,2.9925E-002,0.0000E+000,4.0000E+000,6.5030E-003,-3.6601E-002,1.0395E-001,2.7163E-003
1522,4.5200E+002,1.1120E+003,-1.4967E+000,-5.2016E+001,5.0886E-003,3.5479E-002,0.0000E+000,4.0000E+000,7.3104E-003,-3.7681E-002,1.0014E-001,3.2261E-003
1523,4.5200E+002,1.1270E+003,-1.5052E+000,-5.0607E+001,5.3332E-003,4.3398E-002,0.0000E+000,4.0000E+000,7.4263E-003,-3.7898E-002,9.6275E-002,2.6729E-003
1524,4.5200E+002,1.1420E+003,-1.4523E+000,-4.9238E+001,5.2821E-003,4.2391E-002,0.0000E+000,4.0000E+000,7.0643E-003,-3.7868E-002,9.4757E-002,1.6963E-003
1525,4.5200E+002,1.1570E+003,-1.3272E+000,-4.7883E+001,4.6334E-003,3.2099E-002,0.0000E+000,4.0000E+000,6.3653E-003,-3.7645E-002,9.4219E-002,1.6142E-003
1526,4.6700E+002,1.1570E+003,-1.9136E+000,-4.7971E+001,4.7825E-003,2.7611E-002,0.0000E+000,4.0000E+000,6.4409E-003,-3.5498E-002,8.8916E-002,1.2728E-003
1527,4.6700E+002,1.1420E+003,-2.0150E+000,-4.9261E+001,5.0513E-003,2.8105E-002,0.0000E+000,4.0000E+000,6.6998E-003,-3.5686E-002,8.9425E-002,2.2277E-003
1528,4.6700E+002,1.1270E+003,-2.0767E+000,-5.0556E+001,5.1585E-003,3.5276E-002,0.0000E+000,4.0000E+000,7.2410E-003,-3.6610E-002,9.0609E-002,4.1885E-003
1529,4.6700E+002,1.1120E+003,-2.0995E+000,-5.1854E+001,5.2308E-003,3.7356E-002,0.0000E+000,4.0000E+000,7.3922E-003,-3.7912E-002,9.6181E-002,5.1836E-003
1530,4.6700E+002,1.0970E+003,-2.0616E+000,-5.3358E+001,5.1581E-003,4.0052E-002,0.0000E+000,4.0000E+000,7.0564E-003,-3.7876E-002,1.0566E-001,4.7751E-003
1531,4.6700E+002,1.0820E+003,-2.0142E+000,-5.4935E+001,4.2127E-003,3.3225E-002,0.0000E+000,4.0000E+000,5.8306E-003,-3.7975E-002,1.1291E-001,4.7762E-003
1532,4.6700E+002,1.0670E+003,-2.1244E+000,-5.6497E+001,4.5064E-003,2.9968E-002,0.0000E+000,4.0000E+000,6.2275E-003,-3.8524E-002,1.1274E-001,4.6146E-003
1533,4.6700E+002,1.0520E+003,-2.3026E+000,-5.8069E+001,4.6393E-003,2.5165E-002,0.0000E+000,4.0000E+000,6.2810E-003,-3.9234E-002,1.0488E-001,2.6036E-003
1534,4.6700E+002,1.0370E+003,-2.4355E+000,-5.9508E+001,4.5335E-003,1.9020E-002,0.0000E+000,4.0000E+000,6.2353E-003,-3.7959E-002,9.7865E-002,9.3169E-004
1535,4.6700E+002,1.0220E+003,-2.4822E+000,-6.0884E+001,4.4754E-003,2.2697E-002,0.0000E+000,4.0000E+000,6.2673E-003,-3.6076E-002,9.3851E-002,1.3170E-003
1536,4.6700E+002,1.0070E+003,-2.5868E+000,-6.2201E+001,3.9146E-003,2.1311E-002,0.0000E+000,4.0000E+000,5.5823E-003,-3.4835E-002,9.1158E-002,2.9450E-003
1537,4.6700E+002,9.9200E+002,-2.6853E+000,-6.3499E+001,4.2206E-003,1.9549E-002,0.0000E+000,4.0000E+000,6.2074E-003,-3.4569E-002,9.1727E-002,3.0622E-003
1538,4.6700E+002,9.7700E+002,-2.7561E+000,-6.4839E+001,4.5310E-003,2.3824E-002,0.0000E+000,4.0000E+000,6.5880E-003,-3.5379E-002,9.2889E-002,3.5816E-003
1539,4.6700E+002,9.6200E+002,-2.8304E+000,-6.6154E+001,4.7703E-003,2.3380E-002,0.0000E+000,4.0000E+000,6.9035E-003,-3.6916E-002,9.5239E-002,4.4563E-003
1540,4.6700E+002,9.4700E+002,-2.8389E+000,-6.7606E+001,4.9540E-003,2.9639E-002,0.0000E+000,4.0000E+000,7.1375E-003,-3.7276E-002,1.0143E-001,3.5420E-003
1541,4.6700E+002,9.3200E+002,-2.7648E+000,-6.9134E+001,5.1055E-003,3.2547E-002,0.0000E+000,4.0000E+000,7.4513E-003,-3.6389E-002,1.0589E-001,2.1088E-003
1542,4.6700E+002,9.1700E+002,-2.8329E+000,-7.0588E+001,4.6435E-003,2.6723E-002,0.0000E+000,4.0000E+000,6.5464E-003,-3.5679E-002,1.0456E-001,3.2474E-003
1543,4.6700E+002,9.0200E+002,-3.0332E+000,-7.2062E+001,4.8404E-003,2.3339E-002,0.0000E+000,4.0000E+000,6.7554E-003,-3.6439E-002,9.9355E-002,3.1197E-003
1544,4.6700E+002,8.8700E+002,-3.1639E+000,-7.3463E+001,5.2147E-003,1.8221E-002,0.0000E+000,4.0000E+000,7.1104E-003,-3.6464E-002,9.5701E-002,1.5909E-003
1545,4.6700E+002,8.7200E+002,-3.2010E+000,-7.4812E+001,4.6300E-003,2.2856E-002,0.0000E+000,4.0000E+000,6.3532E-003,-3.5193E-002,9.4906E-002,1.8494E-003
1546,4.6700E+002,8.5700E+002,-3.2899E+000,-7.6161E+001,4.8704E-003,2.4151E-002,0.0000E+000,4.0000E+000,7.0337E-003,-3.4028E-002,9.3031E-002,2.6572E-003
1547,4.6700E+002,8.4200E+002,-3.3519E+000,-7.7477E+001,5.4250E-003,2.6437E-002,0.0000E+000,4.0000E+000,7.8591E-003,-3.4264E-002,9.0503E-002,2.5135E-003
1548,4.6700E+002,8.2700E+002,-3.4024E+000,-7.8764E+001,4.5782E-003,2.7162E-002,0.0000E+000,4.0000E+000,6.5377E-003,-3.4917E-002,9.0495E-002,2.5070E-003
1549,4.6700E+002,8.1200E+002,-3.4489E+000,-8.0069E+001,4.3403E-003,2.5892E-002,0.0000E+000,4.0000E+000,6.2859E-003,-3.5574E-002,9.2044E-002,3.7232E-003
1550,4.6700E+002,7.9700E+002,-3.5033E+000,-8.1403E+001,4.3949E-003,2.1804E-002,0.0000E+000,4.0000E+000,6.3831E-003,-3.5966E-002,9.4640E-002,4.4882E-003
1551,4.6700E+002,7.8200E+002,-3.5102E+000,-8.2808E+001,4.7351E-003,2.3130E-002,0.0000E+000,4.0000E+000,6.7070E-003,-3.6130E-002,9.9312E-002,3.3949E-003
1552,4.6700E+002,7.6700E+002,-3.5083E+000,-8.4260E+001,5.1327E-003,2.8903E-002,0.0000E+000,4.0000E+000,7.3234E-003,-3.5856E-002,1.0270E-001,2.2108E-003
1553,4.6700E+002,7.5200E+002,-3.6075E+000,-8.5727E+001,4.1297E-003,2.6894E-002,0.0000E+000,4.0000E+000,6.0081E-003,-3.5916E-002,1.0037E-001,2.6744E-003
1554,4.6700E+002,7.3700E+002,-3.7489E+000,-8.7144E+001,4.0754E-003,2.4481E-002,0.0000E+000,4.0000E+000,5.9373E-003,-3.5758E-002,9.5180E-002,2.0407E-003
1555,4.6700E+002,7.2200E+002,-3.7778E+000,-8.8474E+001,4.7345E-003,2.7383E-002,0.0000E+000,4.0000E+000,6.9053E-003,-3.5348E-002,9.2586E-002,1.7837E-003
1556,4.6700E+002,7.0700E+002,-3.8276E+000,-8.9785E+001,5.2102E-003,3.2493E-002,0.0000E+000,4.0000E+000,7.4980E-003,-3.4509E-002,9.2963E-002,2.8674E-003
1557,4.6700E+002,6.9200E+002,-3.8863E+000,-9.1127E+001,5.3111E-003,3.3533E-002,0.0000E+000,4.0000E+000,7.3014E-003,-3.4423E-002,9.3004E-002,2.8305E-003
1558,4.6700E+002,6.7700E+002,-3.9217E+000,-9.2453E+001,5.1197E-003,3.1352E-002,0.0000E+000,4.0000E+000,7.0453E-003,-3.4178E-002,9.1187E-002,2.9055E-003
1559,4.6700E+002,6.6200E+002,-3.9931E+000,-9.3751E+001,4.9600E-003,1.9211E-002,0.0000E+000,4.0000E+000,7.1820E-003,-3.4421E-002,9.0429E-002,3.5800E-003
