SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1477,4.5200E+002,4.3700E+002,-3.7505E+000,-1.0338E+002,4.8154E-003,2.2699E-002,0.0000E+000,4.0000E+000,6.8064E-003,-3.0432E-002,8.2283E-002,2.7457E-003
1478,4.5200E+002,4.5200E+002,-3.6821E+000,-1.0219E+002,4.8058E-003,1.9706E-002,0.0000E+000,4.0000E+000,7.1507E-003,-3.0061E-002,8.2990E-002,2.5886E-003
1479,4.5200E+002,4.6700E+002,-3.6465E+000,-1.0100E+002,4.7085E-003,1.7921E-002,0.0000E+000,4.0000E+000,6.7131E-003,-3.1159E-002,8.2361E-002,2.4807E-003
1480,4.5200E+002,4.8200E+002,-3.6180E+000,-9.9820E+001,4.6160E-003,3.0253E-002,0.0000E+000,4.0000E+000,6.3728E-003,-3.1880E-002,8.0191E-002,3.4150E-003
1481,4.5200E+002,4.9700E+002,-3.5714E+000,-9.8674E+001,4.6705E-003,3.7954E-002,0.0000E+000,4.0000E+000,6.4845E-003,-3.1571E-002,7.9652E-002,4.0270E-003
1482,4.5200E+002,5.1200E+002,-3.5058E+000,-9.7509E+001,4.7116E-003,1.8746E-002,0.0000E+000,4.0000E+000,6.7853E-003,-3.0318E-002,7.9133E-002,3.2331E-003
1483,4.5200E+002,5.2700E+002,-3.4650E+000,-9.6379E+001,4.6641E-003,1.8807E-002,0.0000E+000,4.0000E+000,6.5849E-003,-3.0028E-002,7.8508E-002,2.5869E-003
1484,4.5200E+002,5.4200E+002,-3.4060E+000,-9.5245E+001,4.8006E-003,2.6470E-002,0.0000E+000,4.0000E+000,6.5101E-003,-3.0318E-002,8.0181E-002,2.6971E-003
1485,4.5200E+002,5.5700E+002,-3.3357E+000,-9.4072E+001,4.7007E-003,2.9883E-002,0.0000E+000,4.0000E+000,6.6090E-003,-3.0566E-002,8.0923E-002,2.9129E-003
1486,4.5200E+002,5.7200E+002,-3.2837E+000,-9.2911E+001,4.6842E-003,3.2095E-002,0.0000E+000,4.0000E+000,6.5994E-003,-3.0489E-002,8.0640E-002,3.4314E-003
1487,4.5200E+002,5.8700E+002,-3.2222E+000,-9.1754E+001,4.2921E-003,2.7234E-002,0.0000E+000,4.0000E+000,6.0703E-003,-3.0318E-002,8.0689E-002,3.2489E-003
1488,4.5200E+002,6.0200E+002,-3.1854E+000,-9.0591E+001,4.2450E-003,2.3302E-002,0.0000E+000,4.0000E+000,6.0317E-003,-3.0563E-002,8.0950E-002,2.8639E-003
1489,4.5200E+002,6.1700E+002,-3.1443E+000,-8.9420E+001,4.2708E-003,2.5005E-002,0.0000E+000,4.0000E+000,5.9604E-003,-3.0257E-002,8.0875E-002,3.1508E-003
1490,4.5200E+002,6.3200E+002,-3.0866E+000,-8.8257E+001,4.9299E-003,2.3840E-002,0.0000E+000,4.0000E+000,6.7459E-003,-3.0559E-002,8.0888E-002,3.3876E-003
1491,4.5200E+002,6.4700E+002,-3.0061E+000,-8.7076E+001,4.5951E-003,1.8334E-002,0.0000E+000,4.0000E+000,6.4010E-003,-3.0870E-002,8.0908E-002,3.1568E-003
1492,4.5200E+002,6.6200E+002,-2.9675E+000,-8.5907E+001,4.1907E-003,1.6939E-002,0.0000E+000,4.0000E+000,5.9117E-003,-3.1365E-002,7.9710E-002,3.1091E-003
1493,4.5200E+002,6.7700E+002,-2.9022E+000,-8.4767E+001,5.2744E-003,2.9990E-002,0.0000E+000,4.0000E+000,7.0986E-003,-3.1523E-002,8.0189E-002,2.8237E-003
1494,4.5200E+002,6.9200E+002,-2.8721E+000,-8.3588E+001,5.7401E-003,3.5998E-002,0.0000E+000,4.0000E+000,7.8375E-003,-3.1719E-002,8.1448E-002,2.7619E-003
1495,4.5200E+002,7.0700E+002,-2.8064E+000,-8.2410E+001,5.3652E-003,3.2339E-002,0.0000E+000,4.0000E+000,7.6348E-003,-3.2129E-002,8.1079E-002,2.9423E-003
1496,4.5200E+002,7.2200E+002,-2.7382E+000,-8.1259E+001,5.0976E-003,3.0534E-002,0.0000E+000,4.0000E+000,7.2382E-003,-3.2374E-002,8.1903E-002,2.2710E-003
1497,4.5200E+002,7.3700E+002,-2.6818E+000,-8.0050E+001,4.6605E-003,3.0012E-002,0.0000E+000,4.0000E+000,6.5975E-003,-3.2207E-002,8.4534E-002,2.1716E-003
1498,4.5200E+002,7.5200E+002,-2.6065E+000,-7.8803E+001,4.9175E-003,2.5108E-002,0.0000E+000,4.0000E+000,7.0709E-003,-3.1991E-002,8.5233E-002,2.5660E-003
1499,4.5200E+002,7.6700E+002,-2.5225E+000,-7.7603E+001,5.1748E-003,2.3286E-002,0.0000E+000,4.0000E+000,7.3080E-003,-3.2150E-002,8.3909E-002,2.3979E-003
1500,4.5200E+002,7.8200E+002,-2.4809E+000,-7.6413E+001,4.6556E-003,1.7899E-002,0.0000E+000,4.0000E+000,6.4878E-003,-3.2401E-002,8.3043E-002,2.4433E-003
1501,4.5200E+002,7.9700E+002,-2.4545E+000,-7.5239E+001,4.2453E-003,1.8811E-002,0.0000E+000,4.0000E+000,5.9314E-003,-3.2189E-002,8.2982E-002,2.8387E-003
1502,4.5200E+002,8.1200E+002,-2.4284E+000,-7.4020E+001,4.7251E-003,2.5034E-002,0.0000E+000,4.0000E+000,6.6576E-003,-3.1742E-002,8.2622E-002,2.9470E-003
1503,4.5200E+002,8.2700E+002,-2.3894E+000,-7.2826E+001,5.3079E-003,2.7750E-002,0.0000E+000,4.0000E+000,7.6164E-003,-3.1780E-002,8.1446E-002,2.9465E-003
1504,4.5200E+002,8.4200E+002,-2.3083E+000,-7.1658E+001,5.2211E-003,2.9878E-002,0.0000E+000,4.0000E+000,7.5329E-003,-3.2272E-002,8.1293E-002,2.8677E-003
1505,4.5200E+002,8.5700E+002,-2.2590E+000,-7.0467E+001,4.9042E-003,2.2050E-002,0.0000E+000,4.0000E+000,6.9650E-003,-3.2298E-002,8.2307E-002,2.9093E-003
1506,4.5200E+002,8.7200E+002,-2.1860E+000,-6.9280E+001,4.8944E-003,2.0709E-002,0.0000E+000,4.0000E+000,6.8570E-003,-3.2391E-002,8.3475E-002,2.8017E-003
1507,4.5200E+002,8.8700E+002,-2.0791E+000,-6.8061E+001,4.9144E-003,2.0176E-002,0.0000E+000,4.0000E+000,6.9796E-003,-3.2532E-002,8.4459E-002,2.7203E-003
1508,4.5200E+002,9.0200E+002,-1.9828E+000,-6.6833E+001,5.0183E-003,1.9736E-002,0.0000E+000,4.0000E+000,7.3403E-003,-3.2214E-002,8.4841E-002,3.2328E-003
1509,4.5200E+002,9.1700E+002,-1.8890E+000,-6.5605E+001,4.6028E-003,2.0391E-002,0.0000E+000,4.0000E+000,6.5954E-003,-3.1452E-002,8.4795E-002,2.9816E-003
1510,4.5200E+002,9.3200E+002,-1.8302E+000,-6.4391E+001,5.0674E-003,2.1910E-002,0.0000E+000,4.0000E+000,7.3786E-003,-3.1821E-002,8.6612E-002,2.5692E-003
1511,4.5200E+002,9.4700E+002,-1.8134E+000,-6.3127E+001,4.8706E-003,2.0824E-002,0.0000E+000,4.0000E+000,7.1267E-003,-3.2781E-002,8.7536E-002,2.5625E-003
1512,4.5200E+002,9.6200E+002,-1.7888E+000,-6.1881E+001,5.0792E-003,2.0804E-002,0.0000E+000,4.0000E+000,7.3834E-003,-3.3036E-002,8.5756E-002,3.1622E-003
1513,4.5200E+002,9.7700E+002,-1.7526E+000,-6.0641E+001,5.8254E-003,2.4216E-002,0.0000E+000,4.0000E+000,8.3576E-003,-3.1863E-002,8.3226E-002,3.5599E-003
1514,4.5200E+002,9.9200E+002,-1.7185E+000,-5.9465E+001,5.5700E-003,2.7186E-002,0.0000E+000,4.0000E+000,8.0535E-003,-3.0895E-002,8.0412E-002,3.5478E-003
1515,4.5200E+002,1.0070E+003,-1.6451E+000,-5.8326E+001,4.7436E-003,2.6657E-002,0.0000E+000,4.0000E+000,6.7946E-003,-3.1088E-002,8.0953E-002,3.5919E-003
1516,4.5200E+002,1.0220E+003,-1.5500E+000,-5.7140E+001,4.1767E-003,1.6531E-002,0.0000E+000,4.0000E+000,5.8901E-003,-3.1971E-002,8.3485E-002,2.7454E-003
1517,4.5200E+002,1.0370E+003,-1.4711E+000,-5.5930E+001,4.4764E-003,1.5757E-002,0.0000E+000,4.0000E+000,6.1847E-003,-3.2705E-002,8.5460E-002,2.1337E-003
1518,4.5200E+002,1.0520E+003,-1.3688E+000,-5.4689E+001,4.3728E-003,1.8592E-002,0.0000E+000,4.0000E+000,6.1278E-003,-3.2805E-002,8.8640E-002,2.6339E-003
1519,4.5200E+002,1.0670E+003,-1.2705E+000,-5.3375E+001,4.1330E-003,2.3746E-002,0.0000E+000,4.0000E+000,5.7508E-003,-3.2509E-002,9.0428E-002,3.0208E-003
1520,4.5200E+002,1.0820E+003,-1.2120E+000,-5.2078E+001,4.7238E-003,3.2330E-002,0.0000E+000,4.0000E+000,6.5613E-003,-3.2370E-002,9.0133E-002,2.5744E-003
1521,4.5200E+002,1.0970E+003,-1.1877E+000,-5.0790E+001,5.5349E-003,3.0344E-002,0.0000E+000,4.0000E+000,7.8834E-003,-3.2666E-002,8.8835E-002,2.5614E-003
1522,4.5200E+002,1.1120E+003,-1.1829E+000,-4.9533E+001,6.1571E-003,3.5440E-002,0.0000E+000,4.0000E+000,8.8418E-003,-3.3048E-002,8.5581E-002,3.0670E-003
1523,4.5200E+002,1.1270E+003,-1.1628E+000,-4.8319E+001,5.6132E-003,4.0118E-002,0.0000E+000,4.0000E+000,7.8152E-003,-3.2961E-002,8.3655E-002,3.1006E-003
1524,4.5200E+002,1.1420E+003,-1.0968E+000,-4.7106E+001,5.4913E-003,4.2736E-002,0.0000E+000,4.0000E+000,7.3429E-003,-3.3079E-002,8.2935E-002,2.1929E-003
1525,4.5200E+002,1.1570E+003,-1.0055E+000,-4.5914E+001,4.5434E-003,3.1669E-002,0.0000E+000,4.0000E+000,6.2411E-003,-3.2831E-002,8.2248E-002,1.9023E-003
1526,4.6700E+002,1.1570E+003,-1.5247E+000,-4.5977E+001,5.1266E-003,2.6503E-002,0.0000E+000,4.0000E+000,6.9017E-003,-3.2210E-002,7.9067E-002,9.1997E-004
1527,4.6700E+002,1.1420E+003,-1.5896E+000,-4.7128E+001,5.7593E-003,3.2150E-002,0.0000E+000,4.0000E+000,7.6377E-003,-3.2513E-002,7.9378E-002,2.1892E-003
1528,4.6700E+002,1.1270E+003,-1.6703E+000,-4.8288E+001,5.2757E-003,3.5359E-002,0.0000E+000,4.0000E+000,7.4078E-003,-3.3256E-002,7.9665E-002,3.8000E-003
1529,4.6700E+002,1.1120E+003,-1.7080E+000,-4.9422E+001,5.2700E-003,3.1763E-002,0.0000E+000,4.0000E+000,7.4478E-003,-3.3886E-002,8.3585E-002,3.9058E-003
1530,4.6700E+002,1.0970E+003,-1.6980E+000,-5.0716E+001,5.3515E-003,3.3439E-002,0.0000E+000,4.0000E+000,7.3196E-003,-3.3436E-002,9.0065E-002,3.4749E-003
1531,4.6700E+002,1.0820E+003,-1.6911E+000,-5.2052E+001,4.3468E-003,3.1989E-002,0.0000E+000,4.0000E+000,6.0159E-003,-3.3209E-002,9.4171E-002,3.5445E-003
1532,4.6700E+002,1.0670E+003,-1.7684E+000,-5.3372E+001,4.5557E-003,2.7591E-002,0.0000E+000,4.0000E+000,6.2960E-003,-3.3573E-002,9.3908E-002,3.5900E-003
1533,4.6700E+002,1.0520E+003,-1.8734E+000,-5.4698E+001,5.0921E-003,2.0753E-002,0.0000E+000,4.0000E+000,6.8945E-003,-3.4201E-002,8.9214E-002,2.2666E-003
1534,4.6700E+002,1.0370E+003,-1.9672E+000,-5.5951E+001,4.8213E-003,1.5851E-002,0.0000E+000,4.0000E+000,6.6305E-003,-3.3554E-002,8.4986E-002,1.4640E-003
1535,4.6700E+002,1.0220E+003,-2.0261E+000,-5.7160E+001,4.4557E-003,2.1612E-002,0.0000E+000,4.0000E+000,6.2384E-003,-3.2302E-002,8.1897E-002,1.7319E-003
1536,4.6700E+002,1.0070E+003,-2.1036E+000,-5.8314E+001,4.5000E-003,1.9998E-002,0.0000E+000,4.0000E+000,6.4182E-003,-3.1313E-002,7.9316E-002,2.3931E-003
1537,4.6700E+002,9.9200E+002,-2.1840E+000,-5.9441E+001,5.3982E-003,1.9118E-002,0.0000E+000,4.0000E+000,7.9388E-003,-3.1263E-002,7.9941E-002,2.4010E-003
1538,4.6700E+002,9.7700E+002,-2.2478E+000,-6.0617E+001,5.6816E-003,2.6326E-002,0.0000E+000,4.0000E+000,8.2617E-003,-3.2015E-002,8.2027E-002,2.8801E-003
1539,4.6700E+002,9.6200E+002,-2.3263E+000,-6.1806E+001,5.2021E-003,2.5184E-002,0.0000E+000,4.0000E+000,7.5286E-003,-3.3339E-002,8.3840E-002,3.5385E-003
1540,4.6700E+002,9.4700E+002,-2.3420E+000,-6.3067E+001,4.9125E-003,2.7538E-002,0.0000E+000,4.0000E+000,7.0766E-003,-3.3266E-002,8.7613E-002,2.6935E-003
1541,4.6700E+002,9.3200E+002,-2.3008E+000,-6.4374E+001,4.9376E-003,2.9294E-002,0.0000E+000,4.0000E+000,7.2063E-003,-3.2226E-002,8.9974E-002,1.6892E-003
1542,4.6700E+002,9.1700E+002,-2.3587E+000,-6.5615E+001,4.3948E-003,2.2600E-002,0.0000E+000,4.0000E+000,6.1969E-003,-3.1565E-002,8.8448E-002,2.5428E-003
1543,4.6700E+002,9.0200E+002,-2.5004E+000,-6.6872E+001,4.8775E-003,2.0147E-002,0.0000E+000,4.0000E+000,6.8066E-003,-3.2228E-002,8.5152E-002,2.5918E-003
1544,4.6700E+002,8.8700E+002,-2.6117E+000,-6.8086E+001,5.2479E-003,1.9169E-002,0.0000E+000,4.0000E+000,7.1530E-003,-3.2391E-002,8.2949E-002,1.6213E-003
1545,4.6700E+002,8.7200E+002,-2.6480E+000,-6.9268E+001,4.8428E-003,2.3875E-002,0.0000E+000,4.0000E+000,6.6420E-003,-3.1649E-002,8.2603E-002,1.6916E-003
1546,4.6700E+002,8.5700E+002,-2.7479E+000,-7.0454E+001,4.7830E-003,2.4142E-002,0.0000E+000,4.0000E+000,6.9049E-003,-3.1215E-002,8.2046E-002,2.4746E-003
1547,4.6700E+002,8.4200E+002,-2.8095E+000,-7.1641E+001,5.3582E-003,2.7844E-002,0.0000E+000,4.0000E+000,7.7613E-003,-3.1300E-002,8.0721E-002,2.4208E-003
1548,4.6700E+002,8.2700E+002,-2.8600E+000,-7.2798E+001,5.1024E-003,3.0096E-002,0.0000E+000,4.0000E+000,7.2875E-003,-3.1394E-002,7.9979E-002,2.6314E-003
1549,4.6700E+002,8.1200E+002,-2.8986E+000,-7.3947E+001,4.5731E-003,2.6473E-002,0.0000E+000,4.0000E+000,6.6269E-003,-3.1505E-002,8.0837E-002,3.8095E-003
1550,4.6700E+002,7.9700E+002,-2.9576E+000,-7.5126E+001,4.3713E-003,1.9592E-002,0.0000E+000,4.0000E+000,6.3508E-003,-3.2337E-002,8.2811E-002,4.3241E-003
1551,4.6700E+002,7.8200E+002,-2.9869E+000,-7.6356E+001,4.4257E-003,1.9589E-002,0.0000E+000,4.0000E+000,6.2685E-003,-3.3109E-002,8.5411E-002,3.2206E-003
1552,4.6700E+002,7.6700E+002,-3.0087E+000,-7.7588E+001,5.0018E-003,2.8890E-002,0.0000E+000,4.0000E+000,7.1358E-003,-3.2915E-002,8.7028E-002,1.9996E-003
1553,4.6700E+002,7.5200E+002,-3.0838E+000,-7.8843E+001,4.3304E-003,2.5677E-002,0.0000E+000,4.0000E+000,6.2992E-003,-3.2922E-002,8.5638E-002,2.0891E-003
1554,4.6700E+002,7.3700E+002,-3.1854E+000,-8.0069E+001,4.6367E-003,2.5231E-002,0.0000E+000,4.0000E+000,6.7537E-003,-3.2924E-002,8.2795E-002,1.9856E-003
1555,4.6700E+002,7.2200E+002,-3.2432E+000,-8.1246E+001,5.2628E-003,2.8667E-002,0.0000E+000,4.0000E+000,7.6751E-003,-3.2635E-002,8.1259E-002,1.8332E-003
1556,4.6700E+002,7.0700E+002,-3.3021E+000,-8.2404E+001,5.3877E-003,3.5334E-002,0.0000E+000,4.0000E+000,7.7537E-003,-3.1821E-002,8.0966E-002,2.1020E-003
1557,4.6700E+002,6.9200E+002,-3.3600E+000,-8.3567E+001,5.6825E-003,3.4727E-002,0.0000E+000,4.0000E+000,7.8110E-003,-3.1171E-002,8.0724E-002,1.8624E-003
1558,4.6700E+002,6.7700E+002,-3.3862E+000,-8.4738E+001,5.1877E-003,3.0091E-002,0.0000E+000,4.0000E+000,7.1377E-003,-3.1031E-002,7.9883E-002,2.1902E-003
1559,4.6700E+002,6.6200E+002,-3.4524E+000,-8.5884E+001,4.4229E-003,1.9200E-002,0.0000E+000,4.0000E+000,6.4043E-003,-3.1341E-002,7.9593E-002,2.9305E-003
1560,4.6700E+002,6.4700E+002,-3.5002E+000,-8.7037E+001,4.6947E-003,1.6869E-002,0.0000E+000,4.0000E+000,6.7094E-003,-3.1124E-002,8.0260E-002,3.0766E-003
1561,4.6700E+002,6.3200E+002,-3.5363E+000,-8.8211E+001,4.4201E-003,1.8957E-002,0.0000E+000,4.0000E+000,6.2435E-003,-3.1008E-002,8.0653E-002,3.7198E-003
1562,4.6700E+002,6.1700E+002,-3.6161E+000,-8.9371E+001,4.3699E-003,2.5071E-002,0.0000E+000,4.0000E+000,6.0744E-003,-3.0627E-002,8.1175E-002,3.7025E-003
1563,4.6700E+002,6.0200E+002,-3.6641E+000,-9.0542E+001,4.4916E-003,2.8046E-002,0.0000E+000,4.0000E+000,6.3397E-003,-3.0986E-002,8.0764E-002,3.1872E-003
1564,4.6700E+002,5.8700E+002,-3.6939E+000,-9.1688E+001,4.3979E-003,3.0935E-002,0.0000E+000,4.0000E+000,6.1625E-003,-3.1219E-002,8.0348E-002,3.2711E-003
1565,4.6700E+002,5.7200E+002,-3.7499E+000,-9.2871E+001,4.4728E-003,3.0615E-002,0.0000E+000,4.0000E+000,6.2441E-003,-3.1146E-002,8.1104E-002,3.2515E-003
1566,4.6700E+002,5.5700E+002,-3.8068E+000,-9.4047E+001,4.6570E-003,2.9735E-002,0.0000E+000,4.0000E+000,6.5582E-003,-3.0466E-002,8.1565E-002,2.9521E-003
1567,4.6700E+002,5.4200E+002,-3.8604E+000,-9.5233E+001,4.5067E-003,2.1956E-002,0.0000E+000,4.0000E+000,6.2920E-003,-2.9918E-002,8.0792E-002,2.5306E-003
1568,4.6700E+002,5.2700E+002,-3.8831E+000,-9.6379E+001,5.0156E-003,2.2117E-002,0.0000E+000,4.0000E+000,7.1440E-003,-2.9711E-002,7.8644E-002,2.2357E-003
1569,4.6700E+002,5.1200E+002,-3.9460E+000,-9.7489E+001,4.7858E-003,2.1977E-002,0.0000E+000,4.0000E+000,6.8607E-003,-3.0184E-002,7.8207E-002,2.9461E-003
1570,4.6700E+002,4.9700E+002,-4.0465E+000,-9.8631E+001,4.4639E-003,3.3748E-002,0.0000E+000,4.0000E+000,6.2840E-003,-3.1114E-002,7.8091E-002,4.0404E-003
1571,4.6700E+002,4.8200E+002,-4.1301E+000,-9.9751E+001,4.5279E-003,3.3722E-002,0.0000E+000,4.0000E+000,6.3413E-003,-3.1792E-002,7.9152E-002,3.6191E-003
1572,4.6700E+002,4.6700E+002,-4.1103E+000,-1.0094E+002,4.6505E-003,2.6106E-002,0.0000E+000,4.0000E+000,6.6631E-003,-3.2110E-002,8.4626E-002,2.3968E-003
1573,4.6700E+002,4.5200E+002,-4.1251E+000,-1.0220E+002,4.7862E-003,2.4445E-002,0.0000E+000,4.0000E+000,6.9173E-003,-3.1848E-002,8.6839E-002,1.9791E-003
1574,4.6700E+002,4.3700E+002,-4.2144E+000,-1.0340E+002,5.1395E-003,2.6776E-002,0.0000E+000,4.0000E+000,7.1512E-003,-3.2039E-002,8.2448E-002,2.1834E-003
1575,4.6700E+002,4.2200E+002,-4.3337E+000,-1.0456E+002,5.4087E-003,3.1240E-002,0.0000E+000,4.0000E+000,7.5441E-003,-3.1910E-002,7.9791E-002,1.4775E-003
1576,4.6700E+002,4.0700E+002,-4.3249E+000,-1.0574E+002,5.2972E-003,2.9009E-002,0.0000E+000,4.0000E+000,7.2852E-003,-3.1655E-002,8.1289E-002,1.6763E-003
1577,4.6700E+002,3.9200E+002,-4.3935E+000,-1.0693E+002,5.0578E-003,2.9642E-002,0.0000E+000,4.0000E+000,6.9455E-003,-3.1239E-002,8.1963E-002,3.0726E-003
1578,4.6700E+002,3.7700E+002,-4.4775E+000,-1.0809E+002,4.4606E-003,2.3735E-002,0.0000E+000,4.0000E+000,6.2261E-003,-3.1110E-002,7.8923E-002,2.5310E-003
1579,4.6700E+002,3.6200E+002,-4.5478E+000,-1.0920E+002,4.2912E-003,2.0138E-002,0.0000E+000,4.0000E+000,5.9887E-003,-3.0716E-002,7.7079E-002,2.1959E-003
1580,4.6700E+002,3.4700E+002,-4.6013E+000,-1.1032E+002,4.5152E-003,2.4311E-002,0.0000E+000,4.0000E+000,6.2207E-003,-3.0867E-002,7.7063E-002,4.0015E-003
1581,4.6700E+002,3.3200E+002,-4.6930E+000,-1.1143E+002,5.5619E-003,4.3418E-002,0.0000E+000,4.0000E+000,7.5929E-003,-3.1605E-002,7.5298E-002,5.6481E-003
1582,4.6700E+002,3.1700E+002,-4.7691E+000,-1.1248E+002,5.5594E-003,3.8235E-002,0.0000E+000,4.0000E+000,7.5498E-003,-3.2137E-002,7.9893E-002,4.1950E-003
1583,4.6700E+002,3.0200E+002,-4.7257E+000,-1.1370E+002,4.8006E-003,3.5639E-002,0.0000E+000,4.0000E+000,6.6059E-003,-3.1845E-002,8.9844E-002,3.0402E-003
1584,4.6700E+002,2.8700E+002,-4.8094E+000,-1.1504E+002,4.8341E-003,3.7748E-002,0.0000E+000,4.0000E+000,6.7615E-003,-3.1334E-002,9.1812E-002,2.8357E-003
1585,4.6700E+002,2.7200E+002,-4.9567E+000,-1.1634E+002,5.0301E-003,2.3461E-002,0.0000E+000,4.0000E+000,7.0064E-003,-3.0897E-002,8.3331E-002,1.1070E-003
1586,4.6700E+002,2.5700E+002,-4.9568E+000,-1.1748E+002,4.9196E-003,2.7932E-002,0.0000E+000,4.0000E+000,6.8087E-003,-3.1045E-002,7.8595E-002,4.2969E-004
1587,4.6700E+002,2.4200E+002,-5.0183E+000,-1.1864E+002,4.3146E-003,2.8470E-002,0.0000E+000,4.0000E+000,6.0038E-003,-3.1025E-002,8.0144E-002,1.9613E-003
1588,4.6700E+002,2.2700E+002,-5.1029E+000,-1.1981E+002,4.5879E-003,2.8050E-002,0.0000E+000,4.0000E+000,6.3233E-003,-3.1175E-002,7.9566E-002,2.8294E-003
1589,4.6700E+002,2.1200E+002,-5.2142E+000,-1.2095E+002,4.6735E-003,2.2497E-002,0.0000E+000,4.0000E+000,6.4715E-003,-3.1045E-002,7.9375E-002,2.8130E-003
1590,4.6700E+002,1.9700E+002,-5.2798E+000,-1.2209E+002,4.4768E-003,2.0701E-002,0.0000E+000,4.0000E+000,6.1499E-003,-3.0669E-002,7.9599E-002,2.1777E-003
1591,4.6700E+002,1.8200E+002,-5.3476E+000,-1.2322E+002,4.6851E-003,3.2628E-002,0.0000E+000,4.0000E+000,6.5225E-003,-3.0463E-002,7.9286E-002,2.0564E-003
1592,4.6700E+002,1.6700E+002,-5.4304E+000,-1.2437E+002,5.1382E-003,4.2322E-002,0.0000E+000,4.0000E+000,7.0549E-003,-3.0345E-002,7.9231E-002,2.0144E-003
1593,4.6700E+002,1.5200E+002,-5.4762E+000,-1.2553E+002,4.4221E-003,3.4459E-002,0.0000E+000,4.0000E+000,6.2115E-003,-3.0226E-002,7.9142E-002,1.7860E-003
1594,4.6700E+002,1.3700E+002,-5.1917E+000,-1.2132E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1595,4.6700E+002,1.2200E+002,-4.6671E+000,-1.1004E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1596,4.6700E+002,1.0700E+002,-3.3959E+000,-9.2864E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1597,4.6700E+002,9.2000E+001,-1.3701E+000,-7.6099E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1598,4.6700E+002,7.7000E+001,-4.0282E-001,-6.5180E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1599,4.6700E+002,6.2000E+001,-5.7160E-001,-4.8361E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1600,4.6700E+002,4.7000E+001,-1.9806E-001,-3.1954E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1601,4.6700E+002,3.2000E+001,1.1573E+001,-1.6386E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1602,4.8200E+002,3.2000E+001,1.1535E+001,-1.6418E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1603,4.8200E+002,4.7000E+001,-3.2905E-001,-3.2020E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1604,4.8200E+002,6.2000E+001,-7.5301E-001,-4.8350E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1605,4.8200E+002,7.7000E+001,-5.6616E-001,-6.5173E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1606,4.8200E+002,9.2000E+001,-1.5407E+000,-7.6135E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1607,4.8200E+002,1.0700E+002,-3.7379E+000,-9.2844E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,4.8200E+002,1.2200E+002,-5.0073E+000,-1.1001E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1609,4.8200E+002,1.3700E+002,-5.6746E+000,-1.2131E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1610,4.8200E+002,1.5200E+002,-5.9337E+000,-1.2551E+002,4.0169E-003,4.0896E-002,0.0000E+000,4.0000E+000,5.8002E-003,-3.9455E-002,7.5634E-002,9.3067E-004
1611,4.8200E+002,1.6700E+002,-5.8732E+000,-1.2440E+002,4.4719E-003,3.8446E-002,0.0000E+000,4.0000E+000,6.3350E-003,-3.8481E-002,7.8216E-002,1.8773E-003
