SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1481,4.5200E+002,4.9700E+002,-1.2434E+000,-6.8931E+001,5.0147E-003,4.0247E-002,0.0000E+000,4.0000E+000,6.9526E-003,-1.9693E-002,4.6946E-002,1.9293E-003
1482,4.5200E+002,5.1200E+002,-1.1989E+000,-6.8237E+001,4.6660E-003,1.9202E-002,0.0000E+000,4.0000E+000,6.7192E-003,-1.8941E-002,4.6062E-002,1.9827E-003
1483,4.5200E+002,5.2700E+002,-1.1548E+000,-6.7583E+001,4.3690E-003,1.7939E-002,0.0000E+000,4.0000E+000,6.1738E-003,-1.9028E-002,4.5534E-002,2.3786E-003
1484,4.5200E+002,5.4200E+002,-1.0714E+000,-6.6904E+001,4.8688E-003,2.6089E-002,0.0000E+000,4.0000E+000,6.5991E-003,-1.9471E-002,4.6687E-002,2.0376E-003
1485,4.5200E+002,5.5700E+002,-1.0352E+000,-6.6216E+001,4.6631E-003,2.6831E-002,0.0000E+000,4.0000E+000,6.5470E-003,-2.0030E-002,4.6774E-002,1.6884E-003
1486,4.5200E+002,5.7200E+002,-9.9945E-001,-6.5548E+001,4.6074E-003,2.7372E-002,0.0000E+000,4.0000E+000,6.4840E-003,-1.9688E-002,4.6073E-002,2.0427E-003
1487,4.5200E+002,5.8700E+002,-9.4722E-001,-6.4871E+001,4.1602E-003,2.5383E-002,0.0000E+000,4.0000E+000,5.8783E-003,-1.9163E-002,4.6139E-002,1.7476E-003
1488,4.5200E+002,6.0200E+002,-9.1086E-001,-6.4193E+001,4.1807E-003,2.3019E-002,0.0000E+000,4.0000E+000,5.9317E-003,-1.8687E-002,4.7208E-002,1.3990E-003
1489,4.5200E+002,6.1700E+002,-8.7171E-001,-6.3493E+001,4.2582E-003,2.4021E-002,0.0000E+000,4.0000E+000,5.9399E-003,-1.8042E-002,4.7777E-002,1.8011E-003
1490,4.5200E+002,6.3200E+002,-8.1356E-001,-6.2794E+001,4.7812E-003,2.1020E-002,0.0000E+000,4.0000E+000,6.5413E-003,-1.8042E-002,4.7027E-002,1.9083E-003
1491,4.5200E+002,6.4700E+002,-7.6997E-001,-6.2096E+001,4.7457E-003,1.6125E-002,0.0000E+000,4.0000E+000,6.6183E-003,-1.8495E-002,4.6139E-002,1.8293E-003
1492,4.5200E+002,6.6200E+002,-7.4439E-001,-6.1421E+001,4.3424E-003,1.5882E-002,0.0000E+000,4.0000E+000,6.1325E-003,-1.9350E-002,4.5442E-002,2.3420E-003
1493,4.5200E+002,6.7700E+002,-6.7253E-001,-6.0771E+001,5.1181E-003,2.9099E-002,0.0000E+000,4.0000E+000,6.8904E-003,-1.9608E-002,4.6760E-002,2.1036E-003
1494,4.5200E+002,6.9200E+002,-6.5646E-001,-6.0050E+001,5.2855E-003,3.2779E-002,0.0000E+000,4.0000E+000,7.2220E-003,-1.9242E-002,4.8577E-002,2.0835E-003
1495,4.5200E+002,7.0700E+002,-5.8607E-001,-5.9332E+001,4.7412E-003,3.1952E-002,0.0000E+000,4.0000E+000,6.7583E-003,-1.8843E-002,4.7473E-002,2.4612E-003
1496,4.5200E+002,7.2200E+002,-5.3329E-001,-5.8671E+001,4.6866E-003,2.7950E-002,0.0000E+000,4.0000E+000,6.6674E-003,-1.8585E-002,4.6083E-002,1.6902E-003
1497,4.5200E+002,7.3700E+002,-4.9852E-001,-5.7997E+001,4.9367E-003,2.8313E-002,0.0000E+000,4.0000E+000,6.9923E-003,-1.8802E-002,4.6269E-002,1.4991E-003
1498,4.5200E+002,7.5200E+002,-4.3946E-001,-5.7316E+001,5.1683E-003,2.2850E-002,0.0000E+000,4.0000E+000,7.4341E-003,-1.9096E-002,4.6608E-002,1.4762E-003
1499,4.5200E+002,7.6700E+002,-3.9881E-001,-5.6632E+001,4.7114E-003,2.1149E-002,0.0000E+000,4.0000E+000,6.6570E-003,-1.9526E-002,4.6956E-002,7.4430E-004
1500,4.5200E+002,7.8200E+002,-3.8320E-001,-5.5932E+001,4.4283E-003,1.6714E-002,0.0000E+000,4.0000E+000,6.1789E-003,-1.9393E-002,4.7178E-002,7.5948E-004
1501,4.5200E+002,7.9700E+002,-3.5374E-001,-5.5240E+001,4.7549E-003,1.7256E-002,0.0000E+000,4.0000E+000,6.6572E-003,-1.9100E-002,4.7006E-002,1.2878E-003
1502,4.5200E+002,8.1200E+002,-3.2130E-001,-5.4553E+001,5.2379E-003,2.1981E-002,0.0000E+000,4.0000E+000,7.3974E-003,-1.8802E-002,4.7115E-002,1.2672E-003
1503,4.5200E+002,8.2700E+002,-2.8402E-001,-5.3861E+001,5.0611E-003,2.3749E-002,0.0000E+000,4.0000E+000,7.2661E-003,-1.9334E-002,4.7937E-002,1.3866E-003
1504,4.5200E+002,8.4200E+002,-2.1938E-001,-5.3147E+001,4.9053E-003,2.5719E-002,0.0000E+000,4.0000E+000,7.0642E-003,-1.9920E-002,4.7714E-002,1.5038E-003
1505,4.5200E+002,8.5700E+002,-1.8313E-001,-5.2443E+001,4.8188E-003,2.2235E-002,0.0000E+000,4.0000E+000,6.8361E-003,-1.9788E-002,4.6194E-002,1.5772E-003
1506,4.5200E+002,8.7200E+002,-1.3567E-001,-5.1787E+001,4.9616E-003,2.2373E-002,0.0000E+000,4.0000E+000,6.9508E-003,-1.9209E-002,4.5870E-002,1.6523E-003
1507,4.5200E+002,8.8700E+002,-9.6976E-002,-5.1114E+001,4.8090E-003,2.0017E-002,0.0000E+000,4.0000E+000,6.8189E-003,-1.8764E-002,4.6149E-002,1.5578E-003
1508,4.5200E+002,9.0200E+002,-6.3850E-002,-5.0441E+001,5.0242E-003,1.8129E-002,0.0000E+000,4.0000E+000,7.3404E-003,-1.8542E-002,4.6043E-002,2.0597E-003
1509,4.5200E+002,9.1700E+002,2.7998E-002,-4.9765E+001,4.4140E-003,1.8541E-002,0.0000E+000,4.0000E+000,6.3216E-003,-1.8389E-002,4.5810E-002,1.7563E-003
1510,4.5200E+002,9.3200E+002,5.6633E-002,-4.9094E+001,4.9265E-003,2.0826E-002,0.0000E+000,4.0000E+000,7.1642E-003,-1.8775E-002,4.7419E-002,1.2662E-003
1511,4.5200E+002,9.4700E+002,6.8864E-002,-4.8375E+001,4.9611E-003,2.0431E-002,0.0000E+000,4.0000E+000,7.2549E-003,-1.9151E-002,4.8701E-002,1.5644E-003
1512,4.5200E+002,9.6200E+002,1.0154E-001,-4.7670E+001,4.5238E-003,1.7670E-002,0.0000E+000,4.0000E+000,6.5796E-003,-1.9060E-002,4.7691E-002,2.0794E-003
1513,4.5200E+002,9.7700E+002,1.3485E-001,-4.6973E+001,4.8568E-003,2.0315E-002,0.0000E+000,4.0000E+000,6.9743E-003,-1.8315E-002,4.7349E-002,2.0525E-003
1514,4.5200E+002,9.9200E+002,1.3752E-001,-4.6273E+001,4.8951E-003,2.5740E-002,0.0000E+000,4.0000E+000,7.0736E-003,-1.7456E-002,4.6669E-002,1.7344E-003
1515,4.5200E+002,1.0070E+003,1.4865E-001,-4.5592E+001,5.0788E-003,2.5658E-002,0.0000E+000,4.0000E+000,7.2740E-003,-1.7491E-002,4.6262E-002,2.0687E-003
1516,4.5200E+002,1.0220E+003,2.1354E-001,-4.4917E+001,4.7271E-003,1.7220E-002,0.0000E+000,4.0000E+000,6.6652E-003,-1.8150E-002,4.6746E-002,1.9551E-003
1517,4.5200E+002,1.0370E+003,2.6361E-001,-4.4236E+001,4.4739E-003,1.6535E-002,0.0000E+000,4.0000E+000,6.1847E-003,-1.9045E-002,4.6600E-002,1.2270E-003
1518,4.5200E+002,1.0520E+003,3.0015E-001,-4.3562E+001,4.6380E-003,1.8240E-002,0.0000E+000,4.0000E+000,6.5033E-003,-1.9349E-002,4.7707E-002,9.8893E-004
1519,4.5200E+002,1.0670E+003,3.3513E-001,-4.2835E+001,4.6967E-003,2.3447E-002,0.0000E+000,4.0000E+000,6.5296E-003,-1.9298E-002,4.8534E-002,1.3296E-003
1520,4.5200E+002,1.0820E+003,3.6733E-001,-4.2127E+001,4.7571E-003,2.9340E-002,0.0000E+000,4.0000E+000,6.6064E-003,-1.9204E-002,4.7097E-002,1.4042E-003
1521,4.5200E+002,1.0970E+003,4.0093E-001,-4.1454E+001,4.7467E-003,2.8186E-002,0.0000E+000,4.0000E+000,6.7447E-003,-1.9253E-002,4.6676E-002,1.7825E-003
1522,4.5200E+002,1.1120E+003,4.4617E-001,-4.0772E+001,5.4501E-003,3.2400E-002,0.0000E+000,4.0000E+000,7.8033E-003,-1.9528E-002,4.6713E-002,1.8949E-003
1523,4.5200E+002,1.1270E+003,4.6264E-001,-4.0094E+001,5.5353E-003,3.4309E-002,0.0000E+000,4.0000E+000,7.7017E-003,-2.0037E-002,4.6865E-002,1.1442E-003
1524,4.5200E+002,1.1420E+003,4.7647E-001,-3.9397E+001,5.9339E-003,3.6370E-002,0.0000E+000,4.0000E+000,7.9283E-003,-2.0370E-002,4.6865E-002,6.6198E-004
1525,4.5200E+002,1.1570E+003,5.2995E-001,-3.8707E+001,4.8351E-003,2.6491E-002,0.0000E+000,4.0000E+000,6.6392E-003,-2.0332E-002,4.6348E-002,9.0827E-004
1526,4.6700E+002,1.1570E+003,2.2967E-001,-3.8732E+001,4.8637E-003,2.4345E-002,0.0000E+000,4.0000E+000,6.5342E-003,-1.9339E-002,4.5868E-002,1.1753E-003
1527,4.6700E+002,1.1420E+003,1.8124E-001,-3.9408E+001,5.7676E-003,2.8673E-002,0.0000E+000,4.0000E+000,7.6444E-003,-1.9633E-002,4.5802E-002,1.2648E-003
1528,4.6700E+002,1.1270E+003,1.6080E-001,-4.0086E+001,5.4859E-003,3.3055E-002,0.0000E+000,4.0000E+000,7.7178E-003,-2.0119E-002,4.5409E-002,1.5936E-003
1529,4.6700E+002,1.1120E+003,1.3017E-001,-4.0732E+001,5.1208E-003,3.2595E-002,0.0000E+000,4.0000E+000,7.2380E-003,-2.0312E-002,4.6441E-002,1.9244E-003
1530,4.6700E+002,1.0970E+003,9.3316E-002,-4.1441E+001,5.1416E-003,3.4303E-002,0.0000E+000,4.0000E+000,7.0240E-003,-1.9951E-002,4.7397E-002,1.6023E-003
1531,4.6700E+002,1.0820E+003,6.6639E-002,-4.2129E+001,4.6450E-003,2.8685E-002,0.0000E+000,4.0000E+000,6.4257E-003,-1.9538E-002,4.7881E-002,1.2332E-003
1532,4.6700E+002,1.0670E+003,3.7670E-002,-4.2836E+001,4.6162E-003,2.3008E-002,0.0000E+000,4.0000E+000,6.3830E-003,-1.9582E-002,4.8903E-002,1.2410E-003
1533,4.6700E+002,1.0520E+003,1.1328E-003,-4.3557E+001,4.6750E-003,1.8327E-002,0.0000E+000,4.0000E+000,6.3337E-003,-1.9712E-002,4.7989E-002,9.6306E-004
1534,4.6700E+002,1.0370E+003,-3.0165E-002,-4.4243E+001,4.4995E-003,1.7378E-002,0.0000E+000,4.0000E+000,6.1854E-003,-1.9206E-002,4.6550E-002,7.4418E-004
1535,4.6700E+002,1.0220E+003,-4.3772E-002,-4.4920E+001,4.5650E-003,2.2512E-002,0.0000E+000,4.0000E+000,6.3828E-003,-1.8455E-002,4.5916E-002,8.8286E-004
1536,4.6700E+002,1.0070E+003,-6.7624E-002,-4.5587E+001,4.5237E-003,1.9498E-002,0.0000E+000,4.0000E+000,6.4587E-003,-1.8151E-002,4.5571E-002,1.2661E-003
1537,4.6700E+002,9.9200E+002,-1.1477E-001,-4.6255E+001,4.9203E-003,1.8419E-002,0.0000E+000,4.0000E+000,7.2315E-003,-1.8506E-002,4.6573E-002,1.0731E-003
1538,4.6700E+002,9.7700E+002,-1.4819E-001,-4.6956E+001,4.9786E-003,2.3466E-002,0.0000E+000,4.0000E+000,7.2420E-003,-1.9191E-002,4.7254E-002,1.5967E-003
1539,4.6700E+002,9.6200E+002,-2.1193E-001,-4.7639E+001,5.0886E-003,2.1895E-002,0.0000E+000,4.0000E+000,7.3651E-003,-1.9661E-002,4.7301E-002,2.0907E-003
1540,4.6700E+002,9.4700E+002,-2.4578E-001,-4.8345E+001,5.3856E-003,2.3892E-002,0.0000E+000,4.0000E+000,7.7494E-003,-1.9813E-002,4.8796E-002,1.4835E-003
1541,4.6700E+002,9.3200E+002,-2.3623E-001,-4.9088E+001,5.2293E-003,2.5557E-002,0.0000E+000,4.0000E+000,7.6317E-003,-1.9597E-002,4.8519E-002,8.9918E-004
1542,4.6700E+002,9.1700E+002,-2.5950E-001,-4.9760E+001,4.5040E-003,1.8102E-002,0.0000E+000,4.0000E+000,6.3597E-003,-1.8952E-002,4.6843E-002,1.6274E-003
1543,4.6700E+002,9.0200E+002,-3.2883E-001,-5.0443E+001,4.7893E-003,1.6062E-002,0.0000E+000,4.0000E+000,6.6805E-003,-1.8605E-002,4.5778E-002,1.7307E-003
1544,4.6700E+002,8.8700E+002,-3.7558E-001,-5.1105E+001,4.9661E-003,1.7831E-002,0.0000E+000,4.0000E+000,6.7525E-003,-1.8333E-002,4.5838E-002,9.5826E-004
1545,4.6700E+002,8.7200E+002,-4.0490E-001,-5.1785E+001,4.7601E-003,2.5581E-002,0.0000E+000,4.0000E+000,6.5086E-003,-1.8474E-002,4.6629E-002,8.9980E-004
1546,4.6700E+002,8.5700E+002,-4.7968E-001,-5.2473E+001,4.6849E-003,2.5307E-002,0.0000E+000,4.0000E+000,6.7455E-003,-1.8786E-002,4.6769E-002,1.0261E-003
1547,4.6700E+002,8.4200E+002,-5.3009E-001,-5.3164E+001,4.8673E-003,2.6959E-002,0.0000E+000,4.0000E+000,7.0432E-003,-1.8999E-002,4.7120E-002,9.5981E-004
1548,4.6700E+002,8.2700E+002,-5.6397E-001,-5.3860E+001,4.3630E-003,2.5417E-002,0.0000E+000,4.0000E+000,6.2397E-003,-1.8999E-002,4.7239E-002,1.0371E-003
1549,4.6700E+002,8.1200E+002,-5.8307E-001,-5.4553E+001,4.3161E-003,2.2047E-002,0.0000E+000,4.0000E+000,6.2816E-003,-1.8755E-002,4.6811E-002,1.3126E-003
1550,4.6700E+002,7.9700E+002,-6.3235E-001,-5.5241E+001,4.2392E-003,1.7798E-002,0.0000E+000,4.0000E+000,6.1740E-003,-1.8952E-002,4.6714E-002,1.7428E-003
1551,4.6700E+002,7.8200E+002,-6.8311E-001,-5.5932E+001,4.0901E-003,1.8228E-002,0.0000E+000,4.0000E+000,5.7910E-003,-1.9306E-002,4.7340E-002,1.3427E-003
1552,4.6700E+002,7.6700E+002,-6.8156E-001,-5.6623E+001,4.7090E-003,2.6132E-002,0.0000E+000,4.0000E+000,6.7107E-003,-1.9389E-002,4.7715E-002,1.0993E-003
1553,4.6700E+002,7.5200E+002,-7.2312E-001,-5.7324E+001,4.8167E-003,2.5408E-002,0.0000E+000,4.0000E+000,6.9980E-003,-1.9658E-002,4.6878E-002,1.9683E-003
1554,4.6700E+002,7.3700E+002,-7.8846E-001,-5.8003E+001,5.1590E-003,2.3944E-002,0.0000E+000,4.0000E+000,7.5017E-003,-2.0056E-002,4.5780E-002,1.9671E-003
1555,4.6700E+002,7.2200E+002,-8.2392E-001,-5.8660E+001,5.1477E-003,2.6728E-002,0.0000E+000,4.0000E+000,7.5002E-003,-2.0244E-002,4.5880E-002,1.3412E-003
1556,4.6700E+002,7.0700E+002,-8.8231E-001,-5.9332E+001,5.5504E-003,3.6160E-002,0.0000E+000,4.0000E+000,7.9907E-003,-1.9841E-002,4.7460E-002,1.5786E-003
1557,4.6700E+002,6.9200E+002,-9.5449E-001,-6.0045E+001,5.8311E-003,3.4076E-002,0.0000E+000,4.0000E+000,8.0055E-003,-1.9432E-002,4.8017E-002,1.3792E-003
1558,4.6700E+002,6.7700E+002,-9.7821E-001,-6.0741E+001,4.9699E-003,3.1415E-002,0.0000E+000,4.0000E+000,6.8270E-003,-1.9074E-002,4.6687E-002,1.3920E-003
1559,4.6700E+002,6.6200E+002,-1.0365E+000,-6.1418E+001,4.6777E-003,1.9218E-002,0.0000E+000,4.0000E+000,6.7727E-003,-1.9116E-002,4.5891E-002,1.6002E-003
1560,4.6700E+002,6.4700E+002,-1.0662E+000,-6.2087E+001,5.3569E-003,1.6925E-002,0.0000E+000,4.0000E+000,7.6597E-003,-1.8881E-002,4.6177E-002,1.1276E-003
1561,4.6700E+002,6.3200E+002,-1.0856E+000,-6.2775E+001,4.7279E-003,2.0641E-002,0.0000E+000,4.0000E+000,6.6793E-003,-1.8838E-002,4.6878E-002,1.8807E-003
1562,4.6700E+002,6.1700E+002,-1.1559E+000,-6.3471E+001,4.2779E-003,2.6234E-002,0.0000E+000,4.0000E+000,5.9480E-003,-1.8748E-002,4.7478E-002,2.4326E-003
1563,4.6700E+002,6.0200E+002,-1.2054E+000,-6.4171E+001,3.9136E-003,2.7427E-002,0.0000E+000,4.0000E+000,5.5266E-003,-1.8961E-002,4.6972E-002,2.1688E-003
1564,4.6700E+002,5.8700E+002,-1.2255E+000,-6.4845E+001,4.1350E-003,3.1361E-002,0.0000E+000,4.0000E+000,5.7920E-003,-1.9150E-002,4.6025E-002,2.2929E-003
1565,4.6700E+002,5.7200E+002,-1.2890E+000,-6.5517E+001,4.6499E-003,2.8637E-002,0.0000E+000,4.0000E+000,6.4812E-003,-1.8946E-002,4.6238E-002,2.1564E-003
1566,4.6700E+002,5.5700E+002,-1.3456E+000,-6.6209E+001,4.5146E-003,2.6972E-002,0.0000E+000,4.0000E+000,6.3515E-003,-1.8680E-002,4.6929E-002,1.7907E-003
1567,4.6700E+002,5.4200E+002,-1.3746E+000,-6.6903E+001,4.4565E-003,2.1539E-002,0.0000E+000,4.0000E+000,6.2220E-003,-1.8398E-002,4.6766E-002,2.0349E-003
1568,4.6700E+002,5.2700E+002,-1.4094E+000,-6.7579E+001,4.8099E-003,2.0300E-002,0.0000E+000,4.0000E+000,6.8548E-003,-1.8294E-002,4.5549E-002,2.1196E-003
1569,4.6700E+002,5.1200E+002,-1.4748E+000,-6.8236E+001,4.5620E-003,2.0646E-002,0.0000E+000,4.0000E+000,6.5331E-003,-1.8223E-002,4.6133E-002,1.9346E-003
1570,4.6700E+002,4.9700E+002,-1.5398E+000,-6.8932E+001,4.9132E-003,3.1562E-002,0.0000E+000,4.0000E+000,6.9106E-003,-1.8610E-002,4.7028E-002,2.1002E-003
1571,4.6700E+002,4.8200E+002,-1.5901E+000,-6.9615E+001,4.5530E-003,3.0437E-002,0.0000E+000,4.0000E+000,6.3751E-003,-1.9063E-002,4.6883E-002,2.0534E-003
1572,4.6700E+002,4.6700E+002,-1.6166E+000,-7.0318E+001,4.4410E-003,2.3585E-002,0.0000E+000,4.0000E+000,6.3616E-003,-1.9146E-002,4.8096E-002,1.5712E-003
1573,4.6700E+002,4.5200E+002,-1.6488E+000,-7.1029E+001,4.7372E-003,2.0466E-002,0.0000E+000,4.0000E+000,6.8471E-003,-1.8771E-002,4.8413E-002,1.3852E-003
1574,4.6700E+002,4.3700E+002,-1.7052E+000,-7.1714E+001,4.6233E-003,2.2835E-002,0.0000E+000,4.0000E+000,6.4313E-003,-1.8486E-002,4.6866E-002,1.3382E-003
1575,4.6700E+002,4.2200E+002,-1.7852E+000,-7.2394E+001,4.7675E-003,2.8193E-002,0.0000E+000,4.0000E+000,6.6490E-003,-1.8274E-002,4.6042E-002,1.0041E-003
1576,4.6700E+002,4.0700E+002,-1.8183E+000,-7.3086E+001,4.9390E-003,2.7319E-002,0.0000E+000,4.0000E+000,6.7941E-003,-1.8120E-002,4.7032E-002,1.0311E-003
1577,4.6700E+002,3.9200E+002,-1.8667E+000,-7.3784E+001,4.7504E-003,2.6216E-002,0.0000E+000,4.0000E+000,6.5206E-003,-1.8214E-002,4.7938E-002,1.8074E-003
1578,4.6700E+002,3.7700E+002,-1.9263E+000,-7.4478E+001,4.5299E-003,1.9458E-002,0.0000E+000,4.0000E+000,6.3227E-003,-1.8380E-002,4.6745E-002,1.7362E-003
1579,4.6700E+002,3.6200E+002,-1.9719E+000,-7.5145E+001,4.5516E-003,1.7938E-002,0.0000E+000,4.0000E+000,6.3475E-003,-1.8161E-002,4.5909E-002,7.9124E-004
1580,4.6700E+002,3.4700E+002,-1.9851E+000,-7.5823E+001,4.5446E-003,2.1292E-002,0.0000E+000,4.0000E+000,6.2586E-003,-1.8144E-002,4.6278E-002,1.6079E-003
1581,4.6700E+002,3.3200E+002,-2.0554E+000,-7.6508E+001,4.7315E-003,3.8000E-002,0.0000E+000,4.0000E+000,6.4604E-003,-1.8453E-002,4.5774E-002,2.8777E-003
1582,4.6700E+002,3.1700E+002,-2.1359E+000,-7.7170E+001,4.9533E-003,2.8093E-002,0.0000E+000,4.0000E+000,6.7259E-003,-1.8285E-002,4.7042E-002,2.0489E-003
1583,4.6700E+002,3.0200E+002,-2.1661E+000,-7.7874E+001,4.5486E-003,2.5310E-002,0.0000E+000,4.0000E+000,6.2607E-003,-1.7384E-002,4.8726E-002,1.6063E-003
1584,4.6700E+002,2.8700E+002,-2.2415E+000,-7.8581E+001,4.7848E-003,3.0233E-002,0.0000E+000,4.0000E+000,6.6930E-003,-1.6693E-002,4.8665E-002,1.5151E-003
1585,4.6700E+002,2.7200E+002,-2.3104E+000,-7.9310E+001,5.1681E-003,2.1425E-002,0.0000E+000,4.0000E+000,7.1932E-003,-1.7113E-002,4.7064E-002,7.9659E-004
1586,4.6700E+002,2.5700E+002,-2.3286E+000,-7.9980E+001,5.5088E-003,2.5257E-002,0.0000E+000,4.0000E+000,7.6161E-003,-1.8239E-002,4.6034E-002,7.1569E-004
1587,4.6700E+002,2.4200E+002,-2.3942E+000,-8.0664E+001,5.2085E-003,2.6999E-002,0.0000E+000,4.0000E+000,7.2377E-003,-1.8582E-002,4.6942E-002,1.1640E-003
1588,4.6700E+002,2.2700E+002,-2.4498E+000,-8.1362E+001,4.7088E-003,2.5456E-002,0.0000E+000,4.0000E+000,6.4849E-003,-1.8428E-002,4.7117E-002,1.4287E-003
1589,4.6700E+002,2.1200E+002,-2.5136E+000,-8.2048E+001,4.2861E-003,2.1339E-002,0.0000E+000,4.0000E+000,5.9308E-003,-1.8140E-002,4.6936E-002,1.4997E-003
1590,4.6700E+002,1.9700E+002,-2.5622E+000,-8.2728E+001,4.4215E-003,2.1307E-002,0.0000E+000,4.0000E+000,6.0646E-003,-1.8069E-002,4.6412E-002,1.2514E-003
1591,4.6700E+002,1.8200E+002,-2.6070E+000,-8.3389E+001,4.9226E-003,3.7093E-002,0.0000E+000,4.0000E+000,6.8467E-003,-1.8558E-002,4.5674E-002,1.1787E-003
1592,4.6700E+002,1.6700E+002,-2.6839E+000,-8.4059E+001,4.9030E-003,4.1317E-002,0.0000E+000,4.0000E+000,6.7336E-003,-1.8762E-002,4.6251E-002,8.9396E-004
1593,4.6700E+002,1.5200E+002,-2.7212E+000,-8.4754E+001,4.7882E-003,3.6433E-002,0.0000E+000,4.0000E+000,6.7294E-003,-1.8682E-002,4.8203E-002,4.4693E-004
1594,4.6700E+002,1.3700E+002,-2.7540E+000,-8.5479E+001,4.9088E-003,3.7654E-002,0.0000E+000,4.0000E+000,6.9331E-003,-1.8524E-002,4.9045E-002,1.1968E-003
1595,4.6700E+002,1.2200E+002,-2.8204E+000,-8.6201E+001,5.0251E-003,3.9982E-002,0.0000E+000,4.0000E+000,6.8542E-003,-1.8291E-002,4.7817E-002,2.5847E-003
1596,4.6700E+002,1.0700E+002,-2.9246E+000,-8.6892E+001,4.7520E-003,3.7419E-002,0.0000E+000,4.0000E+000,6.4967E-003,-1.8430E-002,4.6898E-002,3.3119E-003
1597,4.6700E+002,9.2000E+001,-1.3701E+000,-7.6099E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1598,4.6700E+002,7.7000E+001,-4.0282E-001,-6.5180E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1599,4.6700E+002,6.2000E+001,-5.7160E-001,-4.8361E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1600,4.6700E+002,4.7000E+001,-1.9806E-001,-3.1954E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1601,4.6700E+002,3.2000E+001,1.1573E+001,-1.6386E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1602,4.8200E+002,3.2000E+001,1.1535E+001,-1.6418E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1603,4.8200E+002,4.7000E+001,-3.2905E-001,-3.2020E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1604,4.8200E+002,6.2000E+001,-7.5301E-001,-4.8350E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1605,4.8200E+002,7.7000E+001,-5.6616E-001,-6.5173E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1606,4.8200E+002,9.2000E+001,-1.5407E+000,-7.6135E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1607,4.8200E+002,1.0700E+002,-3.2095E+000,-8.6879E+001,4.6858E-003,5.2554E-002,0.0000E+000,4.0000E+000,6.6329E-003,-1.7491E-002,4.7340E-002,3.0553E-003
1608,4.8200E+002,1.2200E+002,-3.1076E+000,-8.6192E+001,4.6720E-003,5.6494E-002,0.0000E+000,4.0000E+000,6.5682E-003,-1.7791E-002,4.7869E-002,2.5578E-003
1609,4.8200E+002,1.3700E+002,-3.0373E+000,-8.5493E+001,4.7777E-003,5.1749E-002,0.0000E+000,4.0000E+000,6.8986E-003,-2.2817E-002,4.8669E-002,4.3912E-004
1610,4.8200E+002,1.5200E+002,-3.0248E+000,-8.4781E+001,4.8648E-003,4.1614E-002,0.0000E+000,4.0000E+000,7.0293E-003,-2.4318E-002,4.7330E-002,-3.3840E-004
1611,4.8200E+002,1.6700E+002,-2.9661E+000,-8.4115E+001,5.0840E-003,3.6792E-002,0.0000E+000,4.0000E+000,7.2062E-003,-2.4731E-002,4.5811E-002,5.8624E-004
1612,4.8200E+002,1.8200E+002,-2.8916E+000,-8.3434E+001,4.5811E-003,3.8482E-002,0.0000E+000,4.0000E+000,6.6970E-003,-2.3305E-002,4.6527E-002,1.5352E-003
1613,4.8200E+002,1.9700E+002,-2.8366E+000,-8.2731E+001,4.1331E-003,3.0197E-002,0.0000E+000,4.0000E+000,6.0830E-003,-2.2194E-002,4.7024E-002,1.0436E-003
1614,4.8200E+002,2.1200E+002,-2.7711E+000,-8.2044E+001,4.3335E-003,3.1633E-002,0.0000E+000,4.0000E+000,6.3797E-003,-2.1791E-002,4.7066E-002,8.8453E-004
1615,4.8200E+002,2.2700E+002,-2.7198E+000,-8.1368E+001,4.9594E-003,3.0998E-002,0.0000E+000,4.0000E+000,7.0872E-003,-2.2609E-002,4.6937E-002,1.2919E-003
1616,4.8200E+002,2.4200E+002,-2.6810E+000,-8.0673E+001,5.2421E-003,3.4073E-002,0.0000E+000,4.0000E+000,7.4693E-003,-2.2695E-002,4.6764E-002,1.5314E-003
