SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1442,4.3700E+002,1.3700E+002,9.9767E+000,-2.6377E+001,4.7165E-003,2.6483E-002,0.0000E+000,4.0000E+000,6.4020E-003,-4.6860E-003,8.9587E-003,3.0112E-004
1443,4.3700E+002,1.2200E+002,9.9401E+000,-2.6521E+001,4.2241E-003,2.9767E-002,0.0000E+000,4.0000E+000,5.7815E-003,-5.3583E-003,9.9491E-003,6.0032E-004
1444,4.3700E+002,1.0700E+002,9.8901E+000,-2.6680E+001,4.8080E-003,3.3788E-002,0.0000E+000,4.0000E+000,6.4521E-003,-5.5372E-003,8.8754E-003,8.1304E-004
1445,4.3700E+002,9.2000E+001,9.8529E+000,-2.6801E+001,4.7051E-003,2.5942E-002,0.0000E+000,4.0000E+000,6.2914E-003,-5.2739E-003,7.0782E-003,5.6595E-004
1446,4.3700E+002,7.7000E+001,9.8293E+000,-2.6891E+001,4.0904E-003,2.2094E-002,0.0000E+000,4.0000E+000,5.6690E-003,-4.6709E-003,6.6291E-003,6.0086E-004
1447,4.3700E+002,6.2000E+001,9.7969E+000,-2.6995E+001,4.4562E-003,2.6388E-002,0.0000E+000,4.0000E+000,6.2684E-003,-4.3695E-003,8.4402E-003,8.5836E-004
1448,4.3700E+002,4.7000E+001,9.7487E+000,-2.7152E+001,4.7411E-003,3.7202E-002,0.0000E+000,4.0000E+000,6.8571E-003,-4.2973E-003,9.9947E-003,9.5658E-004
1449,4.3700E+002,3.2000E+001,1.1629E+001,-1.6288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.5200E+002,3.2000E+001,1.1609E+001,-1.6317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1451,4.5200E+002,4.7000E+001,9.6809E+000,-2.7142E+001,5.1061E-003,2.8968E-002,0.0000E+000,4.0000E+000,7.3620E-003,-4.5109E-003,8.9014E-003,6.0701E-004
1452,4.5200E+002,6.2000E+001,9.7200E+000,-2.7006E+001,4.9328E-003,2.7829E-002,0.0000E+000,4.0000E+000,7.0586E-003,-4.6586E-003,7.8398E-003,2.9724E-004
1453,4.5200E+002,7.7000E+001,9.7553E+000,-2.6906E+001,4.3572E-003,2.6434E-002,0.0000E+000,4.0000E+000,6.0790E-003,-4.7787E-003,6.9070E-003,-7.0828E-005
1454,4.5200E+002,9.2000E+001,9.7733E+000,-2.6803E+001,4.5936E-003,2.8921E-002,0.0000E+000,4.0000E+000,6.2473E-003,-4.8302E-003,7.2957E-003,1.9307E-005
1455,4.5200E+002,1.0700E+002,9.8019E+000,-2.6695E+001,4.4273E-003,3.4146E-002,0.0000E+000,4.0000E+000,6.0541E-003,-4.6625E-003,8.5533E-003,5.3645E-004
1456,4.5200E+002,1.2200E+002,9.8616E+000,-2.6561E+001,4.3059E-003,3.5490E-002,0.0000E+000,4.0000E+000,5.9774E-003,-4.6822E-003,9.7164E-003,4.3037E-004
1457,4.5200E+002,1.3700E+002,9.9032E+000,-2.6411E+001,4.5966E-003,2.9505E-002,0.0000E+000,4.0000E+000,6.4178E-003,-4.6649E-003,9.0771E-003,7.8554E-005
1458,4.5200E+002,1.5200E+002,9.9451E+000,-2.6279E+001,4.8152E-003,3.0450E-002,0.0000E+000,4.0000E+000,6.6775E-003,-4.6048E-003,7.8642E-003,3.1375E-004
1459,4.5200E+002,1.6700E+002,9.9929E+000,-2.6177E+001,4.2730E-003,3.3042E-002,0.0000E+000,4.0000E+000,5.8664E-003,-4.3478E-003,7.6437E-003,5.8955E-004
1460,4.5200E+002,1.8200E+002,1.0042E+001,-2.6059E+001,4.5991E-003,2.8280E-002,0.0000E+000,4.0000E+000,6.2195E-003,-4.6995E-003,7.9283E-003,3.4717E-004
1461,4.5200E+002,1.9700E+002,1.0078E+001,-2.5934E+001,5.3758E-003,2.3480E-002,0.0000E+000,4.0000E+000,7.0937E-003,-5.0138E-003,9.2507E-003,7.0947E-005
1462,4.5200E+002,2.1200E+002,1.0091E+001,-2.5778E+001,5.4289E-003,2.4487E-002,0.0000E+000,4.0000E+000,7.1568E-003,-5.1570E-003,9.9521E-003,3.4132E-004
1463,4.5200E+002,2.2700E+002,1.0164E+001,-2.5643E+001,4.3833E-003,3.0242E-002,0.0000E+000,4.0000E+000,5.9523E-003,-4.5665E-003,8.6306E-003,4.9484E-004
1464,4.5200E+002,2.4200E+002,1.0205E+001,-2.5528E+001,4.5928E-003,3.3413E-002,0.0000E+000,4.0000E+000,6.3016E-003,-4.4763E-003,8.1226E-003,-6.1402E-004
1465,4.5200E+002,2.5700E+002,1.0192E+001,-2.5394E+001,5.1704E-003,3.4588E-002,0.0000E+000,4.0000E+000,7.0862E-003,-4.7281E-003,8.8773E-003,-8.3637E-004
1466,4.5200E+002,2.7200E+002,1.0211E+001,-2.5263E+001,4.5815E-003,2.4571E-002,0.0000E+000,4.0000E+000,6.1716E-003,-5.1015E-003,8.9778E-003,5.6424E-005
1467,4.5200E+002,2.8700E+002,1.0248E+001,-2.5125E+001,4.5703E-003,2.7097E-002,0.0000E+000,4.0000E+000,6.2264E-003,-5.3717E-003,7.8286E-003,8.4173E-004
1468,4.5200E+002,3.0200E+002,1.0327E+001,-2.5026E+001,4.5890E-003,3.3366E-002,0.0000E+000,4.0000E+000,6.3467E-003,-5.4764E-003,7.1134E-003,6.4842E-004
1469,4.5200E+002,3.1700E+002,1.0354E+001,-2.4938E+001,5.0628E-003,4.3257E-002,0.0000E+000,4.0000E+000,6.9592E-003,-5.1286E-003,7.5423E-003,2.3502E-004
1470,4.5200E+002,3.3200E+002,1.0398E+001,-2.4832E+001,5.4313E-003,3.7089E-002,0.0000E+000,4.0000E+000,7.5933E-003,-4.4693E-003,8.9969E-003,2.0773E-004
1471,4.5200E+002,3.4700E+002,1.0447E+001,-2.4661E+001,4.8074E-003,2.2001E-002,0.0000E+000,4.0000E+000,6.7488E-003,-4.2037E-003,8.7788E-003,-4.3326E-004
1472,4.5200E+002,3.6200E+002,1.0466E+001,-2.4543E+001,4.0866E-003,2.2458E-002,0.0000E+000,4.0000E+000,5.8183E-003,-4.4940E-003,8.0713E-003,-3.3766E-004
1473,4.5200E+002,3.7700E+002,1.0487E+001,-2.4419E+001,4.3460E-003,2.4241E-002,0.0000E+000,4.0000E+000,6.3424E-003,-4.8213E-003,8.6255E-003,2.9347E-004
1474,4.5200E+002,3.9200E+002,1.0557E+001,-2.4290E+001,4.4645E-003,2.4316E-002,0.0000E+000,4.0000E+000,6.3926E-003,-4.8135E-003,8.3611E-003,4.1375E-004
1475,4.5200E+002,4.0700E+002,1.0598E+001,-2.4160E+001,4.8234E-003,2.1978E-002,0.0000E+000,4.0000E+000,6.9723E-003,-4.6186E-003,8.6146E-003,-8.1958E-006
1476,4.5200E+002,4.2200E+002,1.0625E+001,-2.4020E+001,4.7055E-003,2.5498E-002,0.0000E+000,4.0000E+000,6.6570E-003,-4.0423E-003,8.7800E-003,2.0731E-004
1477,4.5200E+002,4.3700E+002,1.0666E+001,-2.3899E+001,4.4679E-003,2.1543E-002,0.0000E+000,4.0000E+000,6.2905E-003,-3.9872E-003,8.6492E-003,5.6593E-004
1478,4.5200E+002,4.5200E+002,1.0699E+001,-2.3763E+001,4.3229E-003,1.7202E-002,0.0000E+000,4.0000E+000,6.3619E-003,-4.2494E-003,8.8188E-003,4.2462E-004
1479,4.5200E+002,4.6700E+002,1.0724E+001,-2.3630E+001,4.0852E-003,1.6061E-002,0.0000E+000,4.0000E+000,5.8338E-003,-4.8529E-003,8.2953E-003,2.2210E-004
1480,4.5200E+002,4.8200E+002,1.0756E+001,-2.3522E+001,4.2130E-003,2.7784E-002,0.0000E+000,4.0000E+000,5.8223E-003,-4.7490E-003,7.7249E-003,3.4773E-004
1481,4.5200E+002,4.9700E+002,1.0780E+001,-2.3411E+001,4.8301E-003,3.7603E-002,0.0000E+000,4.0000E+000,6.5507E-003,-4.4496E-003,7.9157E-003,6.8254E-004
1482,4.5200E+002,5.1200E+002,1.0817E+001,-2.3283E+001,4.5844E-003,1.7413E-002,0.0000E+000,4.0000E+000,6.5450E-003,-3.9707E-003,8.3919E-003,8.6365E-004
1483,4.5200E+002,5.2700E+002,1.0853E+001,-2.3157E+001,4.6221E-003,1.7716E-002,0.0000E+000,4.0000E+000,6.6595E-003,-4.2789E-003,8.6689E-003,1.1359E-003
1484,4.5200E+002,5.4200E+002,1.0911E+001,-2.3020E+001,5.1268E-003,2.9055E-002,0.0000E+000,4.0000E+000,6.9910E-003,-4.6642E-003,8.5540E-003,7.8849E-004
1485,4.5200E+002,5.5700E+002,1.0951E+001,-2.2900E+001,4.6241E-003,3.1256E-002,0.0000E+000,4.0000E+000,6.3338E-003,-5.1564E-003,8.5749E-003,3.5170E-004
1486,4.5200E+002,5.7200E+002,1.0993E+001,-2.2782E+001,4.3407E-003,3.0067E-002,0.0000E+000,4.0000E+000,5.9914E-003,-4.9016E-003,8.5580E-003,5.1087E-004
1487,4.5200E+002,5.8700E+002,1.1027E+001,-2.2653E+001,4.1926E-003,2.6188E-002,0.0000E+000,4.0000E+000,5.8218E-003,-4.4229E-003,7.8973E-003,2.2477E-004
1488,4.5200E+002,6.0200E+002,1.1053E+001,-2.2539E+001,4.2521E-003,2.3149E-002,0.0000E+000,4.0000E+000,5.8642E-003,-3.8474E-003,7.9300E-003,1.6435E-004
1489,4.5200E+002,6.1700E+002,1.1078E+001,-2.2416E+001,4.5539E-003,2.5388E-002,0.0000E+000,4.0000E+000,6.3294E-003,-3.1336E-003,8.9077E-003,2.6105E-004
1490,4.5200E+002,6.3200E+002,1.1086E+001,-2.2277E+001,4.7812E-003,2.4073E-002,0.0000E+000,4.0000E+000,6.6126E-003,-3.4110E-003,9.2543E-003,4.1110E-004
1491,4.5200E+002,6.4700E+002,1.1129E+001,-2.2123E+001,4.5183E-003,1.9392E-002,0.0000E+000,4.0000E+000,6.4798E-003,-4.1273E-003,8.8716E-003,2.0602E-004
1492,4.5200E+002,6.6200E+002,1.1162E+001,-2.1986E+001,4.7733E-003,1.9481E-002,0.0000E+000,4.0000E+000,6.8855E-003,-4.8395E-003,7.9591E-003,5.5023E-004
1493,4.5200E+002,6.7700E+002,1.1252E+001,-2.1894E+001,5.6354E-003,3.5176E-002,0.0000E+000,4.0000E+000,7.7979E-003,-4.9120E-003,8.0106E-003,3.2920E-004
1494,4.5200E+002,6.9200E+002,1.1244E+001,-2.1756E+001,5.1467E-003,3.8389E-002,0.0000E+000,4.0000E+000,7.2394E-003,-4.7133E-003,8.7600E-003,4.9806E-005
1495,4.5200E+002,7.0700E+002,1.1284E+001,-2.1621E+001,4.7422E-003,3.2684E-002,0.0000E+000,4.0000E+000,6.9397E-003,-4.7580E-003,8.1866E-003,5.8607E-004
1496,4.5200E+002,7.2200E+002,1.1308E+001,-2.1520E+001,4.7535E-003,2.8937E-002,0.0000E+000,4.0000E+000,6.9730E-003,-4.2168E-003,7.9653E-003,2.4003E-004
1497,4.5200E+002,7.3700E+002,1.1334E+001,-2.1392E+001,4.4794E-003,2.8334E-002,0.0000E+000,4.0000E+000,6.3982E-003,-4.1130E-003,8.3445E-003,-1.4412E-004
1498,4.5200E+002,7.5200E+002,1.1352E+001,-2.1262E+001,4.6490E-003,2.4088E-002,0.0000E+000,4.0000E+000,6.6687E-003,-4.1674E-003,8.0272E-003,-3.7288E-006
1499,4.5200E+002,7.6700E+002,1.1383E+001,-2.1150E+001,4.3788E-003,2.2308E-002,0.0000E+000,4.0000E+000,6.2447E-003,-4.7487E-003,7.9122E-003,1.0895E-004
1500,4.5200E+002,7.8200E+002,1.1399E+001,-2.1022E+001,3.9607E-003,1.7467E-002,0.0000E+000,4.0000E+000,5.6864E-003,-4.9598E-003,8.2712E-003,-3.6564E-005
1501,4.5200E+002,7.9700E+002,1.1421E+001,-2.0904E+001,4.1227E-003,1.7303E-002,0.0000E+000,4.0000E+000,6.0115E-003,-5.0587E-003,9.1339E-003,4.5454E-006
1502,4.5200E+002,8.1200E+002,1.1450E+001,-2.0763E+001,4.7722E-003,2.0933E-002,0.0000E+000,4.0000E+000,7.0102E-003,-4.9669E-003,9.9268E-003,2.0540E-004
1503,4.5200E+002,8.2700E+002,1.1485E+001,-2.0608E+001,4.6853E-003,2.1878E-002,0.0000E+000,4.0000E+000,6.7311E-003,-5.2131E-003,8.4748E-003,3.8133E-004
1504,4.5200E+002,8.4200E+002,1.1531E+001,-2.0503E+001,4.9297E-003,2.5958E-002,0.0000E+000,4.0000E+000,6.8461E-003,-5.2617E-003,6.8231E-003,6.4433E-004
1505,4.5200E+002,8.5700E+002,1.1561E+001,-2.0394E+001,4.7980E-003,2.1302E-002,0.0000E+000,4.0000E+000,6.6864E-003,-4.8002E-003,7.4071E-003,1.1041E-003
1506,4.5200E+002,8.7200E+002,1.1616E+001,-2.0284E+001,4.7310E-003,2.0799E-002,0.0000E+000,4.0000E+000,6.6535E-003,-4.3202E-003,8.5907E-003,7.4847E-004
1507,4.5200E+002,8.8700E+002,1.1645E+001,-2.0146E+001,5.0862E-003,2.1243E-002,0.0000E+000,4.0000E+000,7.0317E-003,-4.3822E-003,8.5384E-003,-2.2308E-004
1508,4.5200E+002,9.0200E+002,1.1632E+001,-2.0021E+001,5.8102E-003,2.2048E-002,0.0000E+000,4.0000E+000,8.1994E-003,-4.8619E-003,7.6764E-003,1.3410E-005
1509,4.5200E+002,9.1700E+002,1.1652E+001,-1.9913E+001,5.2227E-003,2.0180E-002,0.0000E+000,4.0000E+000,7.3734E-003,-4.8690E-003,7.4169E-003,-1.9029E-005
1510,4.5200E+002,9.3200E+002,1.1679E+001,-1.9795E+001,5.0410E-003,2.3430E-002,0.0000E+000,4.0000E+000,7.0905E-003,-4.9426E-003,8.6794E-003,-9.0302E-005
1511,4.5200E+002,9.4700E+002,1.1709E+001,-1.9642E+001,4.6766E-003,2.2934E-002,0.0000E+000,4.0000E+000,6.6571E-003,-4.7496E-003,9.2233E-003,1.1423E-004
1512,4.5200E+002,9.6200E+002,1.1738E+001,-1.9523E+001,4.1651E-003,2.0608E-002,0.0000E+000,4.0000E+000,6.0072E-003,-4.3223E-003,8.4623E-003,3.7923E-004
1513,4.5200E+002,9.7700E+002,1.1745E+001,-1.9414E+001,4.9103E-003,2.5617E-002,0.0000E+000,4.0000E+000,7.0805E-003,-3.2734E-003,8.0230E-003,6.8999E-004
1514,4.5200E+002,9.9200E+002,1.1769E+001,-1.9300E+001,5.2450E-003,3.0780E-002,0.0000E+000,4.0000E+000,7.4300E-003,-2.7843E-003,7.9202E-003,1.2710E-003
1515,4.5200E+002,1.0070E+003,1.1811E+001,-1.9180E+001,4.7695E-003,3.0431E-002,0.0000E+000,4.0000E+000,6.7721E-003,-3.0827E-003,8.2316E-003,1.3746E-003
1516,4.5200E+002,1.0220E+003,1.1815E+001,-1.9051E+001,4.7385E-003,1.8946E-002,0.0000E+000,4.0000E+000,6.6753E-003,-3.9039E-003,8.6198E-003,5.7557E-004
1517,4.5200E+002,1.0370E+003,1.1841E+001,-1.8910E+001,4.5440E-003,1.7869E-002,0.0000E+000,4.0000E+000,6.4159E-003,-4.2532E-003,7.7529E-003,2.1071E-004
1518,4.5200E+002,1.0520E+003,1.1867E+001,-1.8821E+001,4.4201E-003,2.0070E-002,0.0000E+000,4.0000E+000,6.2806E-003,-4.3063E-003,8.0228E-003,2.7141E-004
1519,4.5200E+002,1.0670E+003,1.1890E+001,-1.8676E+001,4.6359E-003,2.6026E-002,0.0000E+000,4.0000E+000,6.4307E-003,-4.6416E-003,9.3730E-003,4.9642E-004
1520,4.5200E+002,1.0820E+003,1.1923E+001,-1.8536E+001,4.5987E-003,3.3245E-002,0.0000E+000,4.0000E+000,6.4404E-003,-4.9275E-003,8.0259E-003,3.3930E-004
1521,4.5200E+002,1.0970E+003,1.1944E+001,-1.8446E+001,4.5922E-003,2.8341E-002,0.0000E+000,4.0000E+000,6.3063E-003,-5.1091E-003,6.8002E-003,3.2228E-004
1522,4.5200E+002,1.1120E+003,1.1994E+001,-1.8343E+001,4.8750E-003,3.0977E-002,0.0000E+000,4.0000E+000,6.6787E-003,-4.7441E-003,7.2189E-003,1.3664E-004
1523,4.5200E+002,1.1270E+003,1.2008E+001,-1.8222E+001,4.8407E-003,4.3044E-002,0.0000E+000,4.0000E+000,6.7450E-003,-5.1276E-003,8.6945E-003,-3.4831E-004
1524,4.5200E+002,1.1420E+003,1.2017E+001,-1.8070E+001,5.6485E-003,4.5567E-002,0.0000E+000,4.0000E+000,7.7280E-003,-5.7530E-003,9.4524E-003,-1.0026E-004
1525,4.5200E+002,1.1570E+003,1.2051E+001,-1.7928E+001,4.7181E-003,3.0276E-002,0.0000E+000,4.0000E+000,6.5638E-003,-6.3097E-003,9.1352E-003,5.5673E-004
1526,4.6700E+002,1.1570E+003,1.1937E+001,-1.7946E+001,5.1003E-003,2.8759E-002,0.0000E+000,4.0000E+000,6.8993E-003,-5.7459E-003,9.2845E-003,-1.0135E-004
1527,4.6700E+002,1.1420E+003,1.1923E+001,-1.8085E+001,5.6358E-003,3.3795E-002,0.0000E+000,4.0000E+000,7.7183E-003,-5.6328E-003,9.7808E-003,-2.5382E-004
1528,4.6700E+002,1.1270E+003,1.1944E+001,-1.8252E+001,4.8188E-003,3.3289E-002,0.0000E+000,4.0000E+000,6.9631E-003,-5.4625E-003,8.7868E-003,1.2123E-005
1529,4.6700E+002,1.1120E+003,1.1917E+001,-1.8350E+001,4.6545E-003,2.8535E-002,0.0000E+000,4.0000E+000,6.5930E-003,-5.3498E-003,7.3984E-003,6.0471E-004
1530,4.6700E+002,1.0970E+003,1.1874E+001,-1.8454E+001,4.9129E-003,3.1728E-002,0.0000E+000,4.0000E+000,6.7469E-003,-5.1223E-003,6.8496E-003,5.8481E-004
1531,4.6700E+002,1.0820E+003,1.1838E+001,-1.8555E+001,4.3419E-003,3.1901E-002,0.0000E+000,4.0000E+000,6.0509E-003,-4.6523E-003,7.4661E-003,2.3819E-004
1532,4.6700E+002,1.0670E+003,1.1830E+001,-1.8679E+001,4.6591E-003,2.6957E-002,0.0000E+000,4.0000E+000,6.5774E-003,-4.3332E-003,9.1279E-003,2.2689E-004
1533,4.6700E+002,1.0520E+003,1.1812E+001,-1.8821E+001,4.7161E-003,2.1252E-002,0.0000E+000,4.0000E+000,6.6095E-003,-4.0302E-003,8.4855E-003,1.9400E-004
1534,4.6700E+002,1.0370E+003,1.1784E+001,-1.8937E+001,4.5104E-003,1.7953E-002,0.0000E+000,4.0000E+000,6.2692E-003,-3.6152E-003,7.8535E-003,1.4468E-004
1535,4.6700E+002,1.0220E+003,1.1775E+001,-1.9059E+001,4.4033E-003,2.3446E-002,0.0000E+000,4.0000E+000,6.0901E-003,-3.8475E-003,7.6627E-003,3.7492E-004
1536,4.6700E+002,1.0070E+003,1.1743E+001,-1.9160E+001,4.1368E-003,2.1203E-002,0.0000E+000,4.0000E+000,5.9533E-003,-4.0464E-003,7.1968E-003,1.2657E-003
1537,4.6700E+002,9.9200E+002,1.1715E+001,-1.9266E+001,4.9620E-003,2.0941E-002,0.0000E+000,4.0000E+000,7.0767E-003,-4.5117E-003,8.2559E-003,1.2875E-003
1538,4.6700E+002,9.7700E+002,1.1693E+001,-1.9401E+001,4.9263E-003,2.6583E-002,0.0000E+000,4.0000E+000,7.0832E-003,-4.7416E-003,9.1982E-003,6.4857E-004
1539,4.6700E+002,9.6200E+002,1.1654E+001,-1.9545E+001,4.6037E-003,2.1673E-002,0.0000E+000,4.0000E+000,6.5841E-003,-4.9441E-003,9.0035E-003,7.1430E-005
1540,4.6700E+002,9.4700E+002,1.1620E+001,-1.9687E+001,4.9093E-003,2.6528E-002,0.0000E+000,4.0000E+000,6.8937E-003,-4.7631E-003,9.3114E-003,-3.6605E-004
1541,4.6700E+002,9.3200E+002,1.1616E+001,-1.9847E+001,4.7532E-003,3.0020E-002,0.0000E+000,4.0000E+000,6.8125E-003,-4.2640E-003,8.6354E-003,-3.7268E-004
1542,4.6700E+002,9.1700E+002,1.1590E+001,-1.9943E+001,4.8057E-003,2.1569E-002,0.0000E+000,4.0000E+000,6.9289E-003,-4.1754E-003,7.4646E-003,1.6301E-004
1543,4.6700E+002,9.0200E+002,1.1549E+001,-2.0059E+001,4.9923E-003,1.9518E-002,0.0000E+000,4.0000E+000,6.9705E-003,-4.8363E-003,7.4077E-003,-5.5477E-005
1544,4.6700E+002,8.8700E+002,1.1545E+001,-2.0162E+001,4.8951E-003,1.8871E-002,0.0000E+000,4.0000E+000,6.5677E-003,-4.9119E-003,8.1455E-003,-6.2495E-004
1545,4.6700E+002,8.7200E+002,1.1560E+001,-2.0289E+001,4.6115E-003,2.3267E-002,0.0000E+000,4.0000E+000,6.1448E-003,-4.6660E-003,8.7744E-003,2.8591E-004
1546,4.6700E+002,8.5700E+002,1.1483E+001,-2.0422E+001,5.0192E-003,2.3255E-002,0.0000E+000,4.0000E+000,6.9059E-003,-4.2511E-003,8.1172E-003,9.0809E-004
1547,4.6700E+002,8.4200E+002,1.1427E+001,-2.0536E+001,5.3008E-003,2.5703E-002,0.0000E+000,4.0000E+000,7.4734E-003,-4.5059E-003,7.6362E-003,1.9893E-004
1548,4.6700E+002,8.2700E+002,1.1393E+001,-2.0640E+001,4.4431E-003,2.3980E-002,0.0000E+000,4.0000E+000,6.4437E-003,-4.6890E-003,8.3084E-003,-9.6981E-006
1549,4.6700E+002,8.1200E+002,1.1365E+001,-2.0778E+001,4.6606E-003,2.3056E-002,0.0000E+000,4.0000E+000,7.1485E-003,-4.7529E-003,9.1370E-003,-1.7340E-005
1550,4.6700E+002,7.9700E+002,1.1337E+001,-2.0923E+001,4.3402E-003,1.8035E-002,0.0000E+000,4.0000E+000,6.4660E-003,-4.8571E-003,8.9797E-003,-2.2414E-005
1551,4.6700E+002,7.8200E+002,1.1328E+001,-2.1053E+001,4.0569E-003,1.7736E-002,0.0000E+000,4.0000E+000,5.7076E-003,-4.9112E-003,8.3205E-003,-3.7450E-004
1552,4.6700E+002,7.6700E+002,1.1319E+001,-2.1168E+001,4.6567E-003,2.6951E-002,0.0000E+000,4.0000E+000,6.5009E-003,-4.5699E-003,8.2229E-003,-4.7096E-004
1553,4.6700E+002,7.5200E+002,1.1289E+001,-2.1306E+001,4.6214E-003,2.4710E-002,0.0000E+000,4.0000E+000,6.5030E-003,-4.4140E-003,8.2176E-003,-1.5054E-004
1554,4.6700E+002,7.3700E+002,1.1276E+001,-2.1426E+001,4.6804E-003,2.3340E-002,0.0000E+000,4.0000E+000,6.5435E-003,-4.8057E-003,8.1488E-003,2.5579E-004
1555,4.6700E+002,7.2200E+002,1.1230E+001,-2.1540E+001,4.9506E-003,2.6318E-002,0.0000E+000,4.0000E+000,7.0098E-003,-5.3127E-003,7.8989E-003,2.2861E-004
1556,4.6700E+002,7.0700E+002,1.1192E+001,-2.1647E+001,4.7211E-003,3.3669E-002,0.0000E+000,4.0000E+000,6.7797E-003,-5.8030E-003,7.8383E-003,2.0850E-004
1557,4.6700E+002,6.9200E+002,1.1155E+001,-2.1772E+001,5.0718E-003,3.7170E-002,0.0000E+000,4.0000E+000,6.9124E-003,-6.1055E-003,8.6782E-003,-1.8554E-004
1558,4.6700E+002,6.7700E+002,1.1169E+001,-2.1914E+001,5.3784E-003,3.5110E-002,0.0000E+000,4.0000E+000,7.2803E-003,-5.8560E-003,8.4190E-003,1.0665E-004
1559,4.6700E+002,6.6200E+002,1.1100E+001,-2.2043E+001,5.2585E-003,2.1982E-002,0.0000E+000,4.0000E+000,7.5236E-003,-5.2813E-003,8.2058E-003,5.0411E-004
1560,4.6700E+002,6.4700E+002,1.1078E+001,-2.2169E+001,5.0646E-003,1.9883E-002,0.0000E+000,4.0000E+000,7.2712E-003,-4.1222E-003,8.4673E-003,-4.6912E-005
1561,4.6700E+002,6.3200E+002,1.1077E+001,-2.2280E+001,4.5584E-003,2.0357E-002,0.0000E+000,4.0000E+000,6.4612E-003,-4.2644E-003,8.6540E-003,5.7786E-004
1562,4.6700E+002,6.1700E+002,1.1025E+001,-2.2415E+001,4.2301E-003,2.5816E-002,0.0000E+000,4.0000E+000,5.9541E-003,-4.5725E-003,9.1476E-003,1.0140E-003
1563,4.6700E+002,6.0200E+002,1.0978E+001,-2.2557E+001,4.0490E-003,2.9063E-002,0.0000E+000,4.0000E+000,5.7744E-003,-5.2984E-003,8.0950E-003,6.9657E-004
1564,4.6700E+002,5.8700E+002,1.0962E+001,-2.2652E+001,4.4392E-003,3.5035E-002,0.0000E+000,4.0000E+000,6.2029E-003,-5.4715E-003,7.9997E-003,6.7246E-004
1565,4.6700E+002,5.7200E+002,1.0910E+001,-2.2785E+001,4.5916E-003,3.2968E-002,0.0000E+000,4.0000E+000,6.2481E-003,-5.1697E-003,9.0365E-003,6.2611E-004
1566,4.6700E+002,5.5700E+002,1.0862E+001,-2.2932E+001,4.5317E-003,3.3494E-002,0.0000E+000,4.0000E+000,6.2706E-003,-4.8248E-003,8.4413E-003,3.1707E-004
1567,4.6700E+002,5.4200E+002,1.0841E+001,-2.3043E+001,4.4707E-003,2.5866E-002,0.0000E+000,4.0000E+000,6.2760E-003,-4.2615E-003,7.8197E-003,6.0851E-004
1568,4.6700E+002,5.2700E+002,1.0815E+001,-2.3159E+001,4.8130E-003,2.2327E-002,0.0000E+000,4.0000E+000,6.9148E-003,-3.8534E-003,8.0530E-003,8.1877E-004
1569,4.6700E+002,5.1200E+002,1.0769E+001,-2.3286E+001,4.3403E-003,2.0143E-002,0.0000E+000,4.0000E+000,6.0533E-003,-3.5861E-003,8.8238E-003,8.7836E-004
1570,4.6700E+002,4.9700E+002,1.0737E+001,-2.3418E+001,4.2495E-003,2.9848E-002,0.0000E+000,4.0000E+000,5.8854E-003,-3.8191E-003,8.7785E-003,8.1054E-004
1571,4.6700E+002,4.8200E+002,1.0687E+001,-2.3542E+001,4.1546E-003,2.7343E-002,0.0000E+000,4.0000E+000,5.8122E-003,-4.2690E-003,7.8043E-003,3.7208E-004
1572,4.6700E+002,4.6700E+002,1.0654E+001,-2.3660E+001,4.1775E-003,2.0567E-002,0.0000E+000,4.0000E+000,5.9255E-003,-4.5941E-003,7.8480E-003,1.1735E-004
1573,4.6700E+002,4.5200E+002,1.0634E+001,-2.3790E+001,4.3132E-003,1.9097E-002,0.0000E+000,4.0000E+000,6.1939E-003,-4.6662E-003,9.0246E-003,6.1522E-005
1574,4.6700E+002,4.3700E+002,1.0614E+001,-2.3920E+001,4.8033E-003,2.6128E-002,0.0000E+000,4.0000E+000,6.6846E-003,-5.1325E-003,9.5444E-003,3.4860E-004
1575,4.6700E+002,4.2200E+002,1.0549E+001,-2.4054E+001,5.0129E-003,3.2607E-002,0.0000E+000,4.0000E+000,7.0103E-003,-5.6697E-003,8.7758E-003,2.1447E-004
1576,4.6700E+002,4.0700E+002,1.0522E+001,-2.4197E+001,4.6076E-003,2.8294E-002,0.0000E+000,4.0000E+000,6.4355E-003,-5.7936E-003,8.0836E-003,-3.3758E-005
1577,4.6700E+002,3.9200E+002,1.0479E+001,-2.4318E+001,4.8840E-003,2.5325E-002,0.0000E+000,4.0000E+000,6.7091E-003,-5.2279E-003,8.6177E-003,6.7558E-004
1578,4.6700E+002,3.7700E+002,1.0418E+001,-2.4445E+001,4.7678E-003,2.0113E-002,0.0000E+000,4.0000E+000,6.6832E-003,-4.8465E-003,8.7209E-003,6.4891E-004
